targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,5,50,13.015,1386,463,False,900,100,True,False,25,13
1340,425.0,5,50,13.043,1389,463,False,900,100,True,False,25,13
0,425.0,5,50,13.111,1391,462,True,900,100,True,False,25,14
0,425.0,5,50,13.16,1391,462,False,900,100,True,False,25,14
0,425.0,5,50,13.188,1389,462,False,900,100,True,False,25,14
0,425.0,5,50,13.215,1368,461,False,900,100,True,False,25,14
0,425.0,5,50,13.215,1368,461,False,900,100,True,False,25,14
0,425.0,5,50,13.25,1322,460,False,900,100,True,False,25,14
0,425.0,5,50,13.28,1192,460,False,900,100,True,False,25,14
0,425.0,5,50,13.309,1058,464,False,900,100,True,False,25,14
0,425.0,5,50,13.337,960,467,False,900,100,True,True,26,14
0,425.0,5,50,13.365,867,469,False,900,100,True,True,27,14
0,425.0,5,50,13.393,734,471,False,900,100,True,True,28,14
0,425.0,5,50,13.42,651,471,False,900,100,True,True,29,14
0,425.0,5,50,13.448,568,471,False,900,100,True,True,30,14
0,425.0,5,50,13.476,451,470,False,900,100,True,True,31,14
0,425.0,5,50,13.504,408,468,False,900,100,True,True,32,14
0,425.0,5,50,13.532,373,465,False,900,100,True,False,32,14
0,425.0,5,50,13.56,353,465,False,900,100,True,False,32,14
0,425.0,5,50,13.588,326,464,False,900,100,True,False,32,14
0,425.0,5,50,13.616,310,464,False,900,100,True,False,32,14
0,425.0,5,50,13.644,264,464,False,900,100,True,False,32,14
0,425.0,5,50,13.672,236,464,False,900,100,True,False,32,14
0,425.0,5,50,13.701,197,464,False,900,100,True,False,32,14
0,425.0,5,50,13.729,175,464,False,900,100,True,False,32,14
0,425.0,5,50,13.757,152,464,False,900,100,True,False,32,14
0,425.0,5,50,13.785,137,464,False,900,100,True,False,32,14
0,425.0,5,50,13.813,100,464,False,900,100,True,False,32,14
0,425.0,5,50,13.841,72,464,False,900,100,True,False,32,14
0,425.0,5,50,13.869,54,463,False,900,100,True,False,32,14
0,425.0,5,50,13.899,53,463,False,900,100,True,False,32,14
1340,425.0,5,50,13.969,54,462,True,900,100,True,False,32,15
1340,425.0,5,50,14.019,54,462,False,900,100,True,False,32,15
1340,425.0,5,50,14.048,62,462,False,900,100,True,False,32,15
1340,425.0,5,50,14.076,82,462,False,900,100,True,False,32,15
1340,425.0,5,50,14.076,82,462,False,900,100,True,False,32,15
1340,425.0,5,50,14.11,159,462,False,900,100,True,False,32,15
1340,425.0,5,50,14.138,270,461,False,900,100,True,False,32,15
1340,425.0,5,50,14.167,347,457,False,900,100,True,False,32,15
1340,425.0,5,50,14.196,437,456,False,900,100,True,False,32,15
1340,425.0,5,50,14.223,471,456,False,900,100,True,False,32,15
1340,425.0,5,50,14.252,522,458,False,900,100,True,False,32,15
1340,425.0,5,50,14.28,593,459,False,900,100,True,False,32,15
1340,425.0,5,50,14.308,686,463,False,900,100,True,False,32,15
1340,425.0,5,50,14.336,762,465,False,900,100,True,False,32,15
1340,425.0,5,50,14.366,871,465,False,900,100,True,False,32,15
1340,425.0,5,50,14.396,959,463,False,900,100,True,False,32,15
1340,425.0,5,50,14.424,1002,462,False,900,100,True,False,32,15
1340,425.0,5,50,14.452,1048,461,False,900,100,True,False,32,15
1340,425.0,5,50,14.481,1075,460,False,900,100,True,False,32,15
1340,425.0,5,50,14.509,1135,458,False,900,100,True,False,32,15
1340,425.0,5,50,14.537,1174,456,False,900,100,True,False,32,15
1340,425.0,5,50,14.565,1253,450,False,900,100,True,False,32,15
1340,425.0,5,50,14.593,1297,446,False,900,100,True,False,32,15
1340,425.0,5,50,14.709,1335,443,False,900,100,True,False,32,15
1340,425.0,5,50,14.737,1336,443,False,900,100,True,False,32,15
1340,425.0,5,50,14.766,1339,442,False,900,100,True,False,32,15
0,425.0,5,50,14.857,1346,441,True,900,100,True,False,32,16
0,425.0,5,50,14.925,1346,441,False,900,100,True,False,32,16
0,425.0,5,50,14.974,1346,441,False,900,100,True,False,32,16
0,425.0,5,50,15.002,1329,444,False,900,100,True,False,32,16
0,425.0,5,50,15.031,1268,451,False,900,100,True,False,32,16
0,425.0,5,50,15.058,1132,456,False,900,100,True,False,32,16
0,425.0,5,50,15.087,989,456,False,900,100,True,False,32,16
0,425.0,5,50,15.116,821,456,False,900,100,True,False,32,16
0,425.0,5,50,15.145,718,455,False,900,100,True,False,32,16
0,425.0,5,50,15.173,619,455,False,900,100,True,False,32,16
0,425.0,5,50,15.201,572,455,False,900,100,True,False,32,16
0,425.0,5,50,15.229,531,455,False,900,100,True,False,32,16
0,425.0,5,50,15.257,489,455,False,900,100,True,False,32,16
0,425.0,5,50,15.284,434,455,False,900,100,True,False,32,16
0,425.0,5,50,15.313,381,455,False,900,100,True,False,32,16
0,425.0,5,50,15.34,322,454,False,900,100,True,False,32,16
0,425.0,5,50,15.368,285,453,False,900,100,True,False,32,16
0,425.0,5,50,15.397,233,452,False,900,100,True,False,32,16
0,425.0,5,50,15.424,206,452,False,900,100,True,False,32,16
0,425.0,5,50,15.452,175,452,False,900,100,True,False,32,16
0,425.0,5,50,15.48,162,452,False,900,100,True,False,32,16
0,425.0,5,50,15.508,136,452,False,900,100,True,False,32,16
0,425.0,5,50,15.536,120,452,False,900,100,True,False,32,16
0,425.0,5,50,15.564,110,452,False,900,100,True,False,32,16
0,425.0,5,50,15.592,107,452,False,900,100,True,False,32,16
0,425.0,5,50,15.619,105,452,False,900,100,True,False,32,16
0,425.0,5,50,15.648,94,452,False,900,100,True,False,32,16
1340,425.0,5,50,15.697,89,452,True,900,100,True,False,32,17
1340,425.0,5,50,15.787,89,452,False,900,100,True,False,32,17
1340,425.0,5,50,15.787,89,452,False,900,100,True,False,32,17
1340,425.0,5,50,15.823,95,453,False,900,100,True,False,32,17
1340,425.0,5,50,15.85,130,453,False,900,100,True,False,32,17
1340,425.0,5,50,15.878,171,455,False,900,100,True,False,32,17
1340,425.0,5,50,15.906,288,456,False,900,100,True,False,32,17
1340,425.0,5,50,15.934,387,456,False,900,100,True,False,32,17
1340,425.0,5,50,15.962,487,457,False,900,100,True,False,32,17
1340,425.0,5,50,15.99,523,457,False,900,100,True,False,32,17
1340,425.0,5,50,16.018,562,459,False,900,100,True,False,32,17
1340,425.0,5,50,16.047,576,459,False,900,100,True,False,32,17
1340,425.0,5,50,16.074,602,460,False,900,100,True,False,32,17
1340,425.0,5,50,16.102,632,462,False,900,100,True,False,32,17
1340,425.0,5,50,16.13,680,464,False,900,100,True,False,32,17
1340,425.0,5,50,16.158,728,464,False,900,100,True,False,32,17
1340,425.0,5,50,16.185,820,463,False,900,100,True,False,32,17
1340,425.0,5,50,16.214,895,462,False,900,100,True,False,32,17
1340,425.0,5,50,16.242,976,459,False,900,100,True,False,32,17
1340,425.0,5,50,16.27,1028,457,False,900,100,True,False,32,17
1340,425.0,5,50,16.298,1103,454,False,900,100,True,False,32,17
1340,425.0,5,50,16.327,1137,453,False,900,100,True,False,32,17
1340,425.0,5,50,16.354,1184,452,False,900,100,True,False,32,17
1340,425.0,5,50,16.382,1227,450,False,900,100,True,False,32,17
1340,425.0,5,50,16.41,1270,448,False,900,100,True,False,32,17
1340,425.0,5,50,16.438,1297,447,False,900,100,True,False,32,17
1340,425.0,5,50,16.466,1318,447,False,900,100,True,False,32,17
1340,425.0,5,50,16.495,1330,447,False,900,100,True,False,32,17
1340,425.0,5,50,16.523,1345,446,False,900,100,True,False,32,17
1340,425.0,5,50,16.55,1354,446,False,900,100,True,False,32,17
1340,425.0,5,50,16.578,1369,445,False,900,100,True,False,32,17
1340,425.0,5,50,16.606,1380,444,False,900,100,True,False,32,17
1340,425.0,5,50,16.634,1385,443,False,900,100,True,False,32,17
0,425.0,5,50,16.634,1385,443,True,900,100,True,False,32,18
0,425.0,5,50,16.669,1384,443,False,900,100,True,False,32,18
0,425.0,5,50,16.698,1381,443,False,900,100,True,False,32,18
0,425.0,5,50,16.725,1378,443,False,900,100,True,False,32,18
0,425.0,5,50,16.725,1378,443,False,900,100,True,False,32,18
0,425.0,5,50,16.761,1366,443,False,900,100,True,False,32,18
0,425.0,5,50,16.791,1256,448,False,900,100,True,False,32,18
0,425.0,5,50,16.82,1115,450,False,900,100,True,False,32,18
0,425.0,5,50,16.848,904,451,False,900,100,True,False,32,18
0,425.0,5,50,16.876,755,451,False,900,100,True,False,32,18
0,425.0,5,50,16.904,628,452,False,900,100,True,False,32,18
0,425.0,5,50,16.932,525,453,False,900,100,True,False,32,18
0,425.0,5,50,16.96,452,453,False,900,100,True,False,32,18
0,425.0,5,50,16.988,409,453,False,900,100,True,False,32,18
0,425.0,5,50,17.016,361,454,False,900,100,True,False,32,18
0,425.0,5,50,17.044,245,455,False,900,100,True,False,32,18
0,425.0,5,50,17.072,176,454,False,900,100,True,False,32,18
0,425.0,5,50,17.1,122,454,False,900,100,True,False,32,18
0,425.0,5,50,17.128,77,454,False,900,100,True,False,32,18
0,425.0,5,50,17.156,59,453,False,900,100,True,False,32,18
0,425.0,5,50,17.183,51,453,False,900,100,True,False,32,18
0,425.0,5,50,17.212,40,453,False,900,100,True,False,32,18
0,425.0,5,50,17.239,34,453,False,900,100,True,False,32,18
1340,425.0,5,50,17.309,32,453,True,900,100,True,False,32,19
1340,425.0,5,50,17.421,32,453,False,900,100,True,False,32,19
1340,425.0,5,50,17.421,32,453,False,900,100,True,False,32,19
1340,425.0,5,50,17.457,36,454,False,900,100,True,False,32,19
1340,425.0,5,50,17.485,63,455,False,900,100,True,False,32,19
1340,425.0,5,50,17.514,132,457,False,900,100,True,False,32,19
1340,425.0,5,50,17.541,180,457,False,900,100,True,False,32,19
1340,425.0,5,50,17.569,290,455,False,900,100,True,False,32,19
1340,425.0,5,50,17.597,372,455,False,900,100,True,False,32,19
1340,425.0,5,50,17.625,463,454,False,900,100,True,False,32,19
1340,425.0,5,50,17.653,519,453,False,900,100,True,False,32,19
1340,425.0,5,50,17.682,607,451,False,900,100,True,False,32,19
1340,425.0,5,50,17.71,664,451,False,900,100,True,False,32,19
1340,425.0,5,50,17.738,744,450,False,900,100,True,False,32,19
1340,425.0,5,50,17.766,796,447,False,900,100,True,False,32,19
1340,425.0,5,50,17.794,856,445,False,900,100,True,False,32,19
1340,425.0,5,50,17.821,906,442,False,900,100,True,False,32,19
1340,425.0,5,50,17.85,980,436,False,900,100,True,False,32,19
1340,425.0,5,50,17.877,1036,433,False,900,100,True,True,33,19
1340,425.0,5,50,17.906,1106,432,False,900,100,True,True,34,19
1340,425.0,5,50,17.934,1136,432,False,900,100,True,True,35,19
1340,425.0,5,50,17.963,1176,431,False,900,100,True,True,36,19
1340,425.0,5,50,17.99,1195,431,False,900,100,True,True,37,19
1340,425.0,5,50,18.018,1233,431,False,900,100,True,True,38,19
1340,425.0,5,50,18.046,1259,431,False,900,100,True,True,39,19
1340,425.0,5,50,18.074,1286,431,False,900,100,True,True,40,19
1340,425.0,5,50,18.101,1292,432,False,900,100,True,True,41,19
1340,425.0,5,50,18.129,1298,432,False,900,100,True,True,42,19
1340,425.0,5,50,18.157,1317,433,False,900,100,True,True,43,19
1340,425.0,5,50,18.185,1341,433,False,900,100,True,True,44,19
1340,425.0,5,50,18.213,1360,432,False,900,100,True,False,44,19
1340,425.0,5,50,18.241,1369,432,False,900,100,True,False,44,19
0,425.0,5,50,18.331,1372,432,True,900,100,True,False,44,20
0,425.0,5,50,18.359,1372,432,False,900,100,True,False,44,20
0,425.0,5,50,18.386,1371,432,False,900,100,True,False,44,20
0,425.0,5,50,18.386,1371,432,False,900,100,True,False,44,20
0,425.0,5,50,18.421,1355,433,False,900,100,True,False,44,20
0,425.0,5,50,18.448,1261,438,False,900,100,True,False,44,20
0,425.0,5,50,18.477,1130,442,False,900,100,True,False,44,20
0,425.0,5,50,18.504,939,442,False,900,100,True,False,44,20
0,425.0,5,50,18.532,850,442,False,900,100,True,False,44,20
0,425.0,5,50,18.561,734,444,False,900,100,True,False,44,20
0,425.0,5,50,18.588,688,444,False,900,100,True,False,44,20
0,425.0,5,50,18.616,625,444,False,900,100,True,False,44,20
0,425.0,5,50,18.644,561,445,False,900,100,True,False,44,20
0,425.0,5,50,18.672,481,446,False,900,100,True,False,44,20
0,425.0,5,50,18.701,428,446,False,900,100,True,False,44,20
0,425.0,5,50,18.729,343,444,False,900,100,True,False,44,20
0,425.0,5,50,18.756,281,444,False,900,100,True,False,44,20
0,425.0,5,50,18.784,234,444,False,900,100,True,False,44,20
0,425.0,5,50,18.813,218,444,False,900,100,True,False,44,20
0,425.0,5,50,18.84,202,444,False,900,100,True,False,44,20
0,425.0,5,50,18.868,190,444,False,900,100,True,False,44,20
0,425.0,5,50,18.897,174,444,False,900,100,True,False,44,20
0,425.0,5,50,18.924,139,445,False,900,100,True,False,44,20
0,425.0,5,50,18.952,110,446,False,900,100,True,False,44,20
0,425.0,5,50,18.982,90,446,False,900,100,True,False,44,20
0,425.0,5,50,19.01,65,446,False,900,100,True,False,44,20
0,425.0,5,50,19.038,54,446,False,900,100,True,False,44,20
1340,425.0,5,50,19.107,48,446,True,900,100,True,False,44,21
1340,425.0,5,50,19.155,48,446,False,900,100,True,False,44,21
1340,425.0,5,50,19.183,49,446,False,900,100,True,False,44,21
1340,425.0,5,50,19.183,49,446,False,900,100,True,False,44,21
1340,425.0,5,50,19.218,81,447,False,900,100,True,False,44,21
1340,425.0,5,50,19.246,147,447,False,900,100,True,False,44,21
1340,425.0,5,50,19.273,196,447,False,900,100,True,False,44,21
1340,425.0,5,50,19.301,291,445,False,900,100,True,False,44,21
1340,425.0,5,50,19.329,361,443,False,900,100,True,False,44,21
1340,425.0,5,50,19.357,464,441,False,900,100,True,False,44,21
1340,425.0,5,50,19.385,539,440,False,900,100,True,False,44,21
1340,425.0,5,50,19.413,660,436,False,900,100,True,False,44,21
1340,425.0,5,50,19.441,732,433,False,900,100,True,True,45,21
1340,425.0,5,50,19.469,814,431,False,900,100,True,True,46,21
1340,425.0,5,50,19.497,854,432,False,900,100,True,True,47,21
1340,425.0,5,50,19.524,920,432,False,900,100,True,True,48,21
1340,425.0,5,50,19.552,951,432,False,900,100,True,True,49,21
1340,425.0,5,50,19.58,1012,432,False,900,100,True,True,50,21
1340,425.0,5,50,19.608,1057,432,False,900,100,True,True,51,21
1340,425.0,5,50,19.636,1098,432,False,900,100,True,True,52,21
1340,425.0,5,50,19.665,1155,432,False,900,100,True,True,53,21
1340,425.0,5,50,19.693,1182,433,False,900,100,True,True,54,21
1340,425.0,5,50,19.721,1206,435,False,900,100,True,True,55,21
1340,425.0,5,50,19.75,1219,435,False,900,100,True,True,56,21
1340,425.0,5,50,19.778,1238,436,False,900,100,True,False,56,21
1340,425.0,5,50,19.807,1263,438,False,900,100,True,False,56,21
1340,425.0,5,50,19.837,1303,440,False,900,100,True,False,56,21
1340,425.0,5,50,19.865,1324,440,False,900,100,True,False,56,21
1340,425.0,5,50,19.893,1330,440,False,900,100,True,False,56,21
1340,425.0,5,50,19.92,1351,440,False,900,100,True,False,56,21
1340,425.0,5,50,19.949,1373,439,False,900,100,True,False,56,21
0,425.0,5,50,19.997,1379,439,True,900,100,True,False,56,22
0,425.0,5,50,20.046,1379,439,False,900,100,True,False,56,22
0,425.0,5,50,20.074,1378,439,False,900,100,True,False,56,22
0,425.0,5,50,20.074,1378,439,False,900,100,True,False,56,22
0,425.0,5,50,20.108,1337,439,False,900,100,True,False,56,22
0,425.0,5,50,20.135,1195,441,False,900,100,True,False,56,22
0,425.0,5,50,20.164,1047,447,False,900,100,True,False,56,22
0,425.0,5,50,20.191,939,449,False,900,100,True,False,56,22
0,425.0,5,50,20.219,884,450,False,900,100,True,False,56,22
0,425.0,5,50,20.247,831,450,False,900,100,True,False,56,22
0,425.0,5,50,20.275,775,450,False,900,100,True,False,56,22
0,425.0,5,50,20.302,688,450,False,900,100,True,False,56,22
0,425.0,5,50,20.331,583,452,False,900,100,True,False,56,22
0,425.0,5,50,20.358,489,452,False,900,100,True,False,56,22
0,425.0,5,50,20.386,384,452,False,900,100,True,False,56,22
0,425.0,5,50,20.414,324,452,False,900,100,True,False,56,22
0,425.0,5,50,20.442,286,452,False,900,100,True,False,56,22
0,425.0,5,50,20.47,244,452,False,900,100,True,False,56,22
0,425.0,5,50,20.498,205,451,False,900,100,True,False,56,22
0,425.0,5,50,20.526,167,450,False,900,100,True,False,56,22
0,425.0,5,50,20.554,135,450,False,900,100,True,False,56,22
0,425.0,5,50,20.582,114,450,False,900,100,True,False,56,22
0,425.0,5,50,20.609,100,450,False,900,100,True,False,56,22
0,425.0,5,50,20.637,97,450,False,900,100,True,False,56,22
0,425.0,5,50,20.665,91,451,False,900,100,True,False,56,22
0,425.0,5,50,20.695,83,451,False,900,100,True,False,56,22
1340,425.0,5,50,20.747,78,451,True,900,100,True,False,56,23
1340,425.0,5,50,20.838,78,451,False,900,100,True,False,56,23
1340,425.0,5,50,20.866,97,451,False,900,100,True,False,56,23
1340,425.0,5,50,20.866,97,451,False,900,100,True,False,56,23
1340,425.0,5,50,20.901,149,451,False,900,100,True,False,56,23
1340,425.0,5,50,20.929,263,451,False,900,100,True,False,56,23
1340,425.0,5,50,20.957,404,451,False,900,100,True,False,56,23
1340,425.0,5,50,20.985,492,449,False,900,100,True,False,56,23
1340,425.0,5,50,21.013,573,447,False,900,100,True,False,56,23
1340,425.0,5,50,21.04,614,448,False,900,100,True,False,56,23
1340,425.0,5,50,21.068,686,448,False,900,100,True,False,56,23
1340,425.0,5,50,21.096,708,447,False,900,100,True,False,56,23
1340,425.0,5,50,21.123,818,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.151,866,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.179,932,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.206,974,443,False,900,100,True,False,56,23
1340,425.0,5,50,21.234,1022,443,False,900,100,True,False,56,23
1340,425.0,5,50,21.262,1054,443,False,900,100,True,False,56,23
1340,425.0,5,50,21.29,1095,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.318,1153,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.346,1194,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.373,1244,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.401,1268,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.429,1300,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.457,1317,444,False,900,100,True,False,56,23
1340,425.0,5,50,21.485,1353,445,False,900,100,True,False,56,23
1340,425.0,5,50,21.513,1371,445,False,900,100,True,False,56,23
1340,425.0,5,50,21.541,1383,445,False,900,100,True,False,56,23
0,425.0,5,50,21.61,1384,445,True,900,100,True,False,56,24
0,425.0,5,50,21.637,1384,445,False,900,100,True,False,56,24
0,425.0,5,50,21.665,1377,445,False,900,100,True,False,56,24
0,425.0,5,50,21.695,1346,446,False,900,100,True,False,56,24
0,425.0,5,50,21.695,1346,446,False,900,100,True,False,56,24
0,425.0,5,50,21.73,1225,454,False,900,100,True,False,56,24
0,425.0,5,50,21.758,1070,461,False,900,100,True,False,56,24
0,425.0,5,50,21.785,993,464,False,900,100,True,False,56,24
0,425.0,5,50,21.814,918,464,False,900,100,True,False,56,24
0,425.0,5,50,21.843,875,464,False,900,100,True,False,56,24
0,425.0,5,50,21.873,787,464,False,900,100,True,False,56,24
0,425.0,5,50,21.901,652,464,False,900,100,True,False,56,24
0,425.0,5,50,21.929,553,463,False,900,100,True,False,56,24
0,425.0,5,50,21.957,430,463,False,900,100,True,False,56,24
0,425.0,5,50,21.985,377,463,False,900,100,True,False,56,24
0,425.0,5,50,22.013,316,463,False,900,100,True,False,56,24
0,425.0,5,50,22.041,286,463,False,900,100,True,False,56,24
0,425.0,5,50,22.069,233,463,False,900,100,True,False,56,24
0,425.0,5,50,22.097,189,463,False,900,100,True,False,56,24
0,425.0,5,50,22.123,123,463,False,900,100,True,False,56,24
0,425.0,5,50,22.151,109,463,False,900,100,True,False,56,24
0,425.0,5,50,22.18,101,463,False,900,100,True,False,56,24
0,425.0,5,50,22.208,97,463,False,900,100,True,False,56,24
0,425.0,5,50,22.236,89,463,False,900,100,True,False,56,24
0,425.0,5,50,22.265,76,463,False,900,100,True,False,56,24
0,425.0,5,50,22.292,56,463,False,900,100,True,False,56,24
0,425.0,5,50,22.341,55,463,False,900,100,True,False,56,24
1340,425.0,5,50,22.369,54,463,True,900,100,True,False,56,25
1340,425.0,5,50,22.459,54,463,False,900,100,True,False,56,25
1340,425.0,5,50,22.487,63,463,False,900,100,True,False,56,25
1340,425.0,5,50,22.487,63,463,False,900,100,True,False,56,25
1340,425.0,5,50,22.522,93,463,False,900,100,True,False,56,25
1340,425.0,5,50,22.55,163,463,False,900,100,True,False,56,25
1340,425.0,5,50,22.579,251,463,False,900,100,True,False,56,25
1340,425.0,5,50,22.606,318,462,False,900,100,True,False,56,25
1340,425.0,5,50,22.634,415,461,False,900,100,True,False,56,25
1340,425.0,5,50,22.663,476,461,False,900,100,True,False,56,25
1340,425.0,5,50,22.691,621,455,False,900,100,True,False,56,25
1340,425.0,5,50,22.719,706,455,False,900,100,True,False,56,25
1340,425.0,5,50,22.748,823,455,False,900,100,True,False,56,25
1340,425.0,5,50,22.775,865,455,False,900,100,True,False,56,25
1340,425.0,5,50,22.803,925,454,False,900,100,True,False,56,25
1340,425.0,5,50,22.832,957,454,False,900,100,True,False,56,25
1340,425.0,5,50,22.86,1009,454,False,900,100,True,False,56,25
1340,425.0,5,50,22.888,1041,454,False,900,100,True,False,56,25
1340,425.0,5,50,22.917,1080,454,False,900,100,True,False,56,25
1340,425.0,5,50,22.945,1098,454,False,900,100,True,False,56,25
1340,425.0,5,50,22.972,1137,453,False,900,100,True,False,56,25
1340,425.0,5,50,23.001,1161,453,False,900,100,True,False,56,25
1340,425.0,5,50,23.029,1194,453,False,900,100,True,False,56,25
1340,425.0,5,50,23.057,1220,452,False,900,100,True,False,56,25
1340,425.0,5,50,23.084,1251,451,False,900,100,True,False,56,25
1340,425.0,5,50,23.112,1281,451,False,900,100,True,False,56,25
1340,425.0,5,50,23.139,1313,450,False,900,100,True,False,56,25
1340,425.0,5,50,23.168,1324,450,False,900,100,True,False,56,25
1340,425.0,5,50,23.196,1343,450,False,900,100,True,False,56,25
1340,425.0,5,50,23.224,1350,450,False,900,100,True,False,56,25
0,425.0,5,50,23.293,1378,450,True,900,100,True,False,56,26
0,425.0,5,50,23.342,1378,450,False,900,100,True,False,56,26
0,425.0,5,50,23.37,1370,449,False,900,100,True,False,56,26
0,425.0,5,50,23.37,1370,449,False,900,100,True,False,56,26
0,425.0,5,50,23.405,1263,451,False,900,100,True,False,56,26
0,425.0,5,50,23.433,1020,455,False,900,100,True,False,56,26
0,425.0,5,50,23.461,825,455,False,900,100,True,False,56,26
0,425.0,5,50,23.489,581,456,False,900,100,True,False,56,26
0,425.0,5,50,23.517,490,458,False,900,100,True,False,56,26
0,425.0,5,50,23.545,403,457,False,900,100,True,False,56,26
0,425.0,5,50,23.573,367,457,False,900,100,True,False,56,26
0,425.0,5,50,23.601,308,457,False,900,100,True,False,56,26
0,425.0,5,50,23.63,265,457,False,900,100,True,False,56,26
0,425.0,5,50,23.657,205,457,False,900,100,True,False,56,26
0,425.0,5,50,23.686,168,457,False,900,100,True,False,56,26
0,425.0,5,50,23.715,119,457,False,900,100,True,False,56,26
0,425.0,5,50,23.742,95,457,False,900,100,True,False,56,26
0,425.0,5,50,23.77,75,457,False,900,100,True,False,56,26
0,425.0,5,50,23.798,63,457,False,900,100,True,False,56,26
0,425.0,5,50,23.826,48,457,False,900,100,True,False,56,26
1340,425.0,5,50,23.939,43,457,True,900,100,True,False,56,27
1340,425.0,5,50,24.008,43,457,False,900,100,True,False,56,27
1340,425.0,5,50,24.036,44,457,False,900,100,True,False,56,27
1340,425.0,5,50,24.036,44,457,False,900,100,True,False,56,27
1340,425.0,5,50,24.072,52,457,False,900,100,True,False,56,27
1340,425.0,5,50,24.101,75,457,False,900,100,True,False,56,27
1340,425.0,5,50,24.129,130,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.158,185,459,False,900,100,True,False,56,27
1340,425.0,5,50,24.188,317,461,False,900,100,True,False,56,27
1340,425.0,5,50,24.217,490,461,False,900,100,True,False,56,27
1340,425.0,5,50,24.246,675,461,False,900,100,True,False,56,27
1340,425.0,5,50,24.273,896,460,False,900,100,True,False,56,27
1340,425.0,5,50,24.302,1035,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.33,1151,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.357,1198,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.385,1233,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.414,1245,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.441,1256,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.469,1268,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.497,1286,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.525,1313,458,False,900,100,True,False,56,27
1340,425.0,5,50,24.553,1353,457,False,900,100,True,False,56,27
1340,425.0,5,50,24.582,1373,457,False,900,100,True,False,56,27
1340,425.0,5,50,24.61,1381,457,False,900,100,True,False,56,27
0,425.0,5,50,24.7,1385,457,True,900,100,True,False,56,28
0,425.0,5,50,24.749,1385,457,False,900,100,True,False,56,28
0,425.0,5,50,24.777,1372,457,False,900,100,True,False,56,28
0,425.0,5,50,24.805,1264,460,False,900,100,True,False,56,28
0,425.0,5,50,24.805,1264,460,False,900,100,True,False,56,28
0,425.0,5,50,24.84,1142,461,False,900,100,True,False,56,28
0,425.0,5,50,24.868,1002,466,False,900,100,True,True,57,28
0,425.0,5,50,24.896,915,467,False,900,100,True,True,58,28
0,425.0,5,50,24.924,883,467,False,900,100,True,True,59,28
0,425.0,5,50,24.952,842,467,False,900,100,True,True,60,28
0,425.0,5,50,24.98,800,468,False,900,100,True,True,61,28
0,425.0,5,50,25.008,695,470,False,900,100,True,True,62,28
0,425.0,5,50,25.036,604,470,False,900,100,True,True,63,28
0,425.0,5,50,25.064,512,468,False,900,100,True,True,64,28
0,425.0,5,50,25.092,472,468,False,900,100,True,True,65,28
0,425.0,5,50,25.119,389,467,False,900,100,True,True,66,28
0,425.0,5,50,25.147,353,467,False,900,100,True,True,67,28
0,425.0,5,50,25.176,312,466,False,900,100,True,True,68,28
0,425.0,5,50,25.204,275,466,False,900,100,True,True,69,28
0,425.0,5,50,25.232,210,465,False,900,100,True,False,69,28
0,425.0,5,50,25.26,167,465,False,900,100,True,False,69,28
0,425.0,5,50,25.288,102,466,False,900,100,True,True,70,28
0,425.0,5,50,25.316,77,466,False,900,100,True,False,70,28
1340,425.0,5,50,25.448,68,466,True,900,100,True,False,70,29
1340,425.0,5,50,25.517,68,466,False,900,100,True,False,70,29
1340,425.0,5,50,25.545,69,466,False,900,100,True,False,70,29
1340,425.0,5,50,25.545,69,466,False,900,100,True,False,70,29
1340,425.0,5,50,25.58,74,466,False,900,100,True,False,70,29
1340,425.0,5,50,25.607,101,466,False,900,100,True,True,71,29
1340,425.0,5,50,25.635,156,466,False,900,100,True,True,72,29
1340,425.0,5,50,25.664,206,465,False,900,100,True,False,72,29
1340,425.0,5,50,25.692,307,465,False,900,100,True,False,72,29
1340,425.0,5,50,25.72,411,465,False,900,100,True,False,72,29
1340,425.0,5,50,25.748,545,464,False,900,100,True,False,72,29
1340,425.0,5,50,25.776,671,460,False,900,100,True,False,72,29
1340,425.0,5,50,25.804,800,457,False,900,100,True,False,72,29
1340,425.0,5,50,25.832,893,457,False,900,100,True,False,72,29
1340,425.0,5,50,25.86,948,456,False,900,100,True,False,72,29
