targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,2,150,14.215,1368,441,False,900,100,True,False,0,16
0,375.0,2,150,14.249,1216,445,False,900,100,True,False,0,16
0,375.0,2,150,14.277,1038,449,False,900,100,True,False,0,16
0,375.0,2,150,14.309,986,450,False,900,100,True,False,0,16
0,375.0,2,150,14.337,930,451,False,900,100,True,False,0,16
0,375.0,2,150,14.365,840,453,False,900,100,True,False,0,16
0,375.0,2,150,14.393,774,454,False,900,100,True,False,0,16
0,375.0,2,150,14.421,669,454,False,900,100,True,False,0,16
0,375.0,2,150,14.45,608,454,False,900,100,True,False,0,16
0,375.0,2,150,14.477,500,454,False,900,100,True,False,0,16
0,375.0,2,150,14.505,428,454,False,900,100,True,False,0,16
0,375.0,2,150,14.533,362,454,False,900,100,True,False,0,16
0,375.0,2,150,14.56,334,454,False,900,100,True,False,0,16
0,375.0,2,150,14.588,298,454,False,900,100,True,False,0,16
0,375.0,2,150,14.616,266,454,False,900,100,True,False,0,16
0,375.0,2,150,14.643,226,454,False,900,100,True,False,0,16
0,375.0,2,150,14.671,209,454,False,900,100,True,False,0,16
0,375.0,2,150,14.699,191,454,False,900,100,True,False,0,16
0,375.0,2,150,14.726,153,454,False,900,100,True,False,0,16
0,375.0,2,150,14.754,124,454,False,900,100,True,False,0,16
0,375.0,2,150,14.782,84,454,False,900,100,True,False,0,16
0,375.0,2,150,14.809,68,454,False,900,100,True,False,0,16
0,375.0,2,150,14.837,50,454,False,900,100,True,False,0,16
1340,375.0,2,150,14.928,46,454,True,900,100,True,False,0,17
1340,375.0,2,150,14.977,46,454,False,900,100,True,False,0,17
1340,375.0,2,150,15.005,49,454,False,900,100,True,False,0,17
1340,375.0,2,150,15.005,49,454,False,900,100,True,False,0,17
1340,375.0,2,150,15.04,83,455,False,900,100,True,False,0,17
1340,375.0,2,150,15.068,213,458,False,900,100,True,False,0,17
1340,375.0,2,150,15.095,350,461,False,900,100,True,False,0,17
1340,375.0,2,150,15.123,432,461,False,900,100,True,False,0,17
1340,375.0,2,150,15.151,570,461,False,900,100,True,False,0,17
1340,375.0,2,150,15.178,696,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.206,825,459,False,900,100,True,False,0,17
1340,375.0,2,150,15.235,922,459,False,900,100,True,False,0,17
1340,375.0,2,150,15.263,1032,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.29,1090,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.318,1164,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.346,1209,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.374,1236,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.402,1255,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.43,1271,460,False,900,100,True,False,0,17
1340,375.0,2,150,15.457,1309,458,False,900,100,True,False,0,17
1340,375.0,2,150,15.485,1342,458,False,900,100,True,False,0,17
1340,375.0,2,150,15.513,1386,458,False,900,100,True,False,0,17
1340,375.0,2,150,15.54,1393,458,False,900,100,True,False,0,17
0,375.0,2,150,15.628,1394,458,True,900,100,True,False,0,18
0,375.0,2,150,15.656,1394,458,False,900,100,True,False,0,18
0,375.0,2,150,15.684,1393,458,False,900,100,True,False,0,18
0,375.0,2,150,15.684,1393,458,False,900,100,True,False,0,18
0,375.0,2,150,15.719,1339,459,False,900,100,True,False,0,18
0,375.0,2,150,15.746,1174,464,False,900,100,True,False,0,18
0,375.0,2,150,15.774,1004,464,False,900,100,True,False,0,18
0,375.0,2,150,15.802,693,467,False,900,100,True,False,0,18
0,375.0,2,150,15.831,525,467,False,900,100,True,False,0,18
0,375.0,2,150,15.858,294,465,False,900,100,True,False,0,18
0,375.0,2,150,15.886,189,464,False,900,100,True,False,0,18
0,375.0,2,150,15.915,95,464,False,900,100,True,False,0,18
0,375.0,2,150,15.943,59,464,False,900,100,True,False,0,18
0,375.0,2,150,16.225,0,464,False,900,100,True,False,0,18
0,375.0,2,150,16.252,5,463,False,900,100,True,False,0,18
0,375.0,2,150,16.28,12,463,False,900,100,True,False,0,18
1340,375.0,2,150,16.37,15,463,True,900,100,True,False,0,19
1340,375.0,2,150,16.418,15,463,False,900,100,True,False,0,19
1340,375.0,2,150,16.418,15,463,False,900,100,True,False,0,19
1340,375.0,2,150,16.453,17,463,False,900,100,True,False,0,19
1340,375.0,2,150,16.481,54,463,False,900,100,True,False,0,19
1340,375.0,2,150,16.508,79,464,False,900,100,True,False,0,19
1340,375.0,2,150,16.536,112,464,False,900,100,True,False,0,19
1340,375.0,2,150,16.566,180,462,False,900,100,True,False,0,19
1340,375.0,2,150,16.593,322,461,False,900,100,True,False,0,19
1340,375.0,2,150,16.621,511,462,False,900,100,True,False,0,19
1340,375.0,2,150,16.649,869,463,False,900,100,True,False,0,19
1340,375.0,2,150,16.677,1114,461,False,900,100,True,False,0,19
1340,375.0,2,150,16.704,1369,461,False,900,100,True,False,0,19
1340,375.0,2,150,16.733,1409,461,False,900,100,True,False,0,19
1340,375.0,2,150,16.76,1429,461,False,900,100,True,False,0,19
1340,375.0,2,150,16.788,1434,461,False,900,100,True,False,0,19
0,375.0,2,150,16.962,1439,461,True,900,100,True,False,0,20
0,375.0,2,150,17.033,1439,461,False,900,100,True,False,0,20
0,375.0,2,150,17.06,1435,461,False,900,100,True,False,0,20
0,375.0,2,150,17.06,1435,461,False,900,100,True,False,0,20
0,375.0,2,150,17.094,1395,462,False,900,100,True,False,0,20
0,375.0,2,150,17.122,1299,462,False,900,100,True,False,0,20
0,375.0,2,150,17.15,1226,462,False,900,100,True,False,0,20
0,375.0,2,150,17.177,1107,464,False,900,100,True,False,0,20
0,375.0,2,150,17.205,1007,466,False,900,100,True,False,0,20
0,375.0,2,150,17.233,818,468,False,900,100,True,False,0,20
0,375.0,2,150,17.261,674,466,False,900,100,True,False,0,20
0,375.0,2,150,17.289,503,465,False,900,100,True,False,0,20
0,375.0,2,150,17.318,412,464,False,900,100,True,False,0,20
0,375.0,2,150,17.345,353,464,False,900,100,True,False,0,20
0,375.0,2,150,17.373,325,464,False,900,100,True,False,0,20
0,375.0,2,150,17.401,293,464,False,900,100,True,False,0,20
0,375.0,2,150,17.429,279,464,False,900,100,True,False,0,20
0,375.0,2,150,17.457,244,464,False,900,100,True,False,0,20
0,375.0,2,150,17.485,215,464,False,900,100,True,False,0,20
0,375.0,2,150,17.513,162,463,False,900,100,True,False,0,20
0,375.0,2,150,17.541,131,463,False,900,100,True,False,0,20
0,375.0,2,150,17.568,96,462,False,900,100,True,False,0,20
0,375.0,2,150,17.597,91,462,False,900,100,True,False,0,20
0,375.0,2,150,17.623,84,462,False,900,100,True,False,0,20
0,375.0,2,150,17.651,57,461,False,900,100,True,False,0,20
1340,375.0,2,150,17.72,51,461,True,900,100,True,False,0,21
1340,375.0,2,150,17.768,51,461,False,900,100,True,False,0,21
1340,375.0,2,150,17.797,50,461,False,900,100,True,False,0,21
1340,375.0,2,150,17.824,55,461,False,900,100,True,False,0,21
1340,375.0,2,150,17.824,55,461,False,900,100,True,False,0,21
1340,375.0,2,150,17.858,99,464,False,900,100,True,False,0,21
1340,375.0,2,150,17.886,209,467,False,900,100,True,False,0,21
1340,375.0,2,150,17.914,285,470,False,900,100,True,False,0,21
1340,375.0,2,150,17.941,392,470,False,900,100,True,False,0,21
1340,375.0,2,150,17.969,481,470,False,900,100,True,False,0,21
1340,375.0,2,150,17.998,652,468,False,900,100,True,False,0,21
1340,375.0,2,150,18.025,756,467,False,900,100,True,False,0,21
1340,375.0,2,150,18.053,883,468,False,900,100,True,False,0,21
1340,375.0,2,150,18.081,977,465,False,900,100,True,False,0,21
1340,375.0,2,150,18.109,1068,462,False,900,100,True,False,0,21
1340,375.0,2,150,18.137,1135,461,False,900,100,True,False,0,21
1340,375.0,2,150,18.165,1206,458,False,900,100,True,False,0,21
1340,375.0,2,150,18.193,1235,457,False,900,100,True,False,0,21
1340,375.0,2,150,18.221,1290,455,False,900,100,True,False,0,21
1340,375.0,2,150,18.249,1320,454,False,900,100,True,False,0,21
1340,375.0,2,150,18.277,1337,454,False,900,100,True,False,0,21
1340,375.0,2,150,18.305,1350,453,False,900,100,True,False,0,21
1340,375.0,2,150,18.333,1364,451,False,900,100,True,False,0,21
0,375.0,2,150,18.422,1365,451,True,900,100,True,False,0,22
0,375.0,2,150,18.471,1365,451,False,900,100,True,False,0,22
0,375.0,2,150,18.499,1363,451,False,900,100,True,False,0,22
0,375.0,2,150,18.499,1363,451,False,900,100,True,False,0,22
0,375.0,2,150,18.533,1310,454,False,900,100,True,False,0,22
0,375.0,2,150,18.561,1158,454,False,900,100,True,False,0,22
0,375.0,2,150,18.589,1048,454,False,900,100,True,False,0,22
0,375.0,2,150,18.616,883,453,False,900,100,True,False,0,22
0,375.0,2,150,18.644,805,453,False,900,100,True,False,0,22
0,375.0,2,150,18.671,672,454,False,900,100,True,False,0,22
0,375.0,2,150,18.7,600,454,False,900,100,True,False,0,22
0,375.0,2,150,18.727,505,455,False,900,100,True,False,0,22
0,375.0,2,150,18.755,436,455,False,900,100,True,False,0,22
0,375.0,2,150,18.783,306,455,False,900,100,True,False,0,22
0,375.0,2,150,18.81,267,455,False,900,100,True,False,0,22
0,375.0,2,150,18.838,250,454,False,900,100,True,False,0,22
0,375.0,2,150,18.867,222,454,False,900,100,True,False,0,22
0,375.0,2,150,18.894,202,454,False,900,100,True,False,0,22
0,375.0,2,150,18.922,164,454,False,900,100,True,False,0,22
0,375.0,2,150,18.95,134,454,False,900,100,True,False,0,22
0,375.0,2,150,18.979,113,454,False,900,100,True,False,0,22
0,375.0,2,150,19.007,92,454,False,900,100,True,False,0,22
0,375.0,2,150,19.056,69,454,False,900,100,True,False,0,22
1340,375.0,2,150,19.125,68,454,True,900,100,True,False,0,23
1340,375.0,2,150,19.194,68,454,False,900,100,True,False,0,23
1340,375.0,2,150,19.194,68,454,False,900,100,True,False,0,23
1340,375.0,2,150,19.228,82,454,False,900,100,True,False,0,23
1340,375.0,2,150,19.255,196,457,False,900,100,True,False,0,23
1340,375.0,2,150,19.284,323,458,False,900,100,True,False,0,23
1340,375.0,2,150,19.311,466,457,False,900,100,True,False,0,23
1340,375.0,2,150,19.34,643,451,False,900,100,True,False,0,23
1340,375.0,2,150,19.368,785,447,False,900,100,True,False,0,23
1340,375.0,2,150,19.396,928,441,False,900,100,True,False,0,23
1340,375.0,2,150,19.424,996,439,False,900,100,True,False,0,23
1340,375.0,2,150,19.452,1110,436,False,900,100,True,False,0,23
1340,375.0,2,150,19.48,1155,436,False,900,100,True,False,0,23
1340,375.0,2,150,19.508,1204,437,False,900,100,True,False,0,23
1340,375.0,2,150,19.535,1219,437,False,900,100,True,False,0,23
1340,375.0,2,150,19.563,1255,437,False,900,100,True,False,0,23
1340,375.0,2,150,19.591,1278,437,False,900,100,True,False,0,23
1340,375.0,2,150,19.618,1318,436,False,900,100,True,False,0,23
1340,375.0,2,150,19.646,1353,435,False,900,100,True,False,0,23
1340,375.0,2,150,19.674,1400,434,False,900,100,True,False,0,23
0,375.0,2,150,19.805,1403,434,True,900,100,True,False,0,24
0,375.0,2,150,19.834,1403,434,False,900,100,True,False,0,24
0,375.0,2,150,19.861,1402,434,False,900,100,True,False,0,24
0,375.0,2,150,19.861,1402,434,False,900,100,True,False,0,24
0,375.0,2,150,19.896,1366,434,False,900,100,True,False,0,24
0,375.0,2,150,19.923,1230,434,False,900,100,True,False,0,24
0,375.0,2,150,19.951,1096,434,False,900,100,True,False,0,24
0,375.0,2,150,19.98,949,434,False,900,100,True,False,0,24
0,375.0,2,150,20.01,897,434,False,900,100,True,False,0,24
0,375.0,2,150,20.04,800,435,False,900,100,True,False,0,24
0,375.0,2,150,20.069,613,431,False,900,100,True,False,0,24
0,375.0,2,150,20.097,489,426,False,900,100,True,False,0,24
0,375.0,2,150,20.125,316,426,False,900,100,True,False,0,24
0,375.0,2,150,20.153,248,426,False,900,100,True,False,0,24
0,375.0,2,150,20.181,227,426,False,900,100,True,False,0,24
0,375.0,2,150,20.209,224,426,False,900,100,True,False,0,24
0,375.0,2,150,20.236,211,426,False,900,100,True,False,0,24
0,375.0,2,150,20.264,193,426,False,900,100,True,False,0,24
0,375.0,2,150,20.292,141,429,False,900,100,True,False,0,24
0,375.0,2,150,20.32,99,429,False,900,100,True,False,0,24
0,375.0,2,150,20.348,73,430,False,900,100,True,False,0,24
0,375.0,2,150,20.376,45,432,False,900,100,True,False,0,24
1340,375.0,2,150,20.445,35,432,True,900,100,True,False,0,25
1340,375.0,2,150,20.514,35,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.541,36,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.541,36,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.575,48,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.602,144,434,False,900,100,True,False,0,25
1340,375.0,2,150,20.63,367,439,False,900,100,True,False,0,25
1340,375.0,2,150,20.658,458,439,False,900,100,True,False,0,25
1340,375.0,2,150,20.686,574,436,False,900,100,True,False,0,25
1340,375.0,2,150,20.715,677,434,False,900,100,True,False,0,25
1340,375.0,2,150,20.742,814,433,False,900,100,True,False,0,25
1340,375.0,2,150,20.77,905,433,False,900,100,True,False,0,25
1340,375.0,2,150,20.798,999,433,False,900,100,True,False,0,25
1340,375.0,2,150,20.826,1067,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.853,1131,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.882,1164,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.909,1207,432,False,900,100,True,False,0,25
1340,375.0,2,150,20.937,1250,431,False,900,100,True,False,0,25
1340,375.0,2,150,20.965,1302,431,False,900,100,True,False,0,25
1340,375.0,2,150,20.994,1337,431,False,900,100,True,False,0,25
1340,375.0,2,150,21.022,1363,431,False,900,100,True,False,0,25
1340,375.0,2,150,21.05,1377,431,False,900,100,True,False,0,25
1340,375.0,2,150,21.078,1386,431,False,900,100,True,False,0,25
1340,375.0,2,150,21.105,1406,431,False,900,100,True,False,0,25
1340,375.0,2,150,21.134,1408,431,False,900,100,True,False,0,25
0,375.0,2,150,21.161,1409,431,True,900,100,True,False,0,26
0,375.0,2,150,21.188,1409,431,False,900,100,True,False,0,26
0,375.0,2,150,21.216,1408,431,False,900,100,True,False,0,26
0,375.0,2,150,21.244,1392,432,False,900,100,True,False,0,26
0,375.0,2,150,21.244,1392,432,False,900,100,True,False,0,26
0,375.0,2,150,21.278,1287,435,False,900,100,True,False,0,26
0,375.0,2,150,21.306,1085,438,False,900,100,True,False,0,26
0,375.0,2,150,21.335,953,438,False,900,100,True,False,0,26
0,375.0,2,150,21.363,839,439,False,900,100,True,False,0,26
0,375.0,2,150,21.39,740,440,False,900,100,True,False,0,26
0,375.0,2,150,21.418,589,442,False,900,100,True,False,0,26
0,375.0,2,150,21.446,420,447,False,900,100,True,False,0,26
0,375.0,2,150,21.473,210,449,False,900,100,True,False,0,26
0,375.0,2,150,21.502,135,449,False,900,100,True,False,0,26
0,375.0,2,150,21.53,98,449,False,900,100,True,False,0,26
0,375.0,2,150,21.558,95,449,False,900,100,True,False,0,26
0,375.0,2,150,21.586,86,449,False,900,100,True,False,0,26
0,375.0,2,150,21.613,77,449,False,900,100,True,False,0,26
0,375.0,2,150,21.64,62,450,False,900,100,True,False,0,26
0,375.0,2,150,21.668,59,450,False,900,100,True,False,0,26
0,375.0,2,150,21.696,57,450,False,900,100,True,False,0,26
0,375.0,2,150,21.765,56,450,False,900,100,True,False,0,26
1340,375.0,2,150,21.765,56,450,True,900,100,True,False,0,27
1340,375.0,2,150,21.82,56,449,False,900,100,True,False,0,27
1340,375.0,2,150,21.849,62,449,False,900,100,True,False,0,27
1340,375.0,2,150,21.849,62,449,False,900,100,True,False,0,27
1340,375.0,2,150,21.883,146,452,False,900,100,True,False,0,27
1340,375.0,2,150,21.91,315,453,False,900,100,True,False,0,27
1340,375.0,2,150,21.938,540,454,False,900,100,True,False,0,27
1340,375.0,2,150,21.966,751,455,False,900,100,True,False,0,27
1340,375.0,2,150,21.995,1052,455,False,900,100,True,False,0,27
1340,375.0,2,150,22.022,1218,454,False,900,100,True,False,0,27
1340,375.0,2,150,22.051,1334,453,False,900,100,True,False,0,27
1340,375.0,2,150,22.078,1418,453,False,900,100,True,False,0,27
0,375.0,2,150,22.273,1439,453,True,900,100,True,False,0,28
0,375.0,2,150,22.364,1439,453,False,900,100,True,False,0,28
0,375.0,2,150,22.392,1438,453,False,900,100,True,False,0,28
0,375.0,2,150,22.392,1438,453,False,900,100,True,False,0,28
0,375.0,2,150,22.427,1433,453,False,900,100,True,False,0,28
0,375.0,2,150,22.454,1405,456,False,900,100,True,False,0,28
0,375.0,2,150,22.483,1365,458,False,900,100,True,False,0,28
0,375.0,2,150,22.51,1222,463,False,900,100,True,False,0,28
0,375.0,2,150,22.538,1111,464,False,900,100,True,False,0,28
0,375.0,2,150,22.566,856,465,False,900,100,True,False,0,28
0,375.0,2,150,22.593,708,466,False,900,100,True,False,0,28
0,375.0,2,150,22.62,523,466,False,900,100,True,False,0,28
0,375.0,2,150,22.649,480,466,False,900,100,True,False,0,28
0,375.0,2,150,22.677,477,466,False,900,100,True,False,0,28
0,375.0,2,150,22.704,472,467,False,900,100,True,False,0,28
0,375.0,2,150,22.732,406,468,False,900,100,True,False,0,28
0,375.0,2,150,22.76,336,468,False,900,100,True,False,0,28
0,375.0,2,150,22.788,245,467,False,900,100,True,False,0,28
0,375.0,2,150,22.816,177,466,False,900,100,True,False,0,28
0,375.0,2,150,22.844,84,463,False,900,100,True,False,0,28
0,375.0,2,150,22.872,54,462,False,900,100,True,False,0,28
1340,375.0,2,150,23.046,51,462,True,900,100,True,False,0,29
1340,375.0,2,150,23.116,51,462,False,900,100,True,False,0,29
1340,375.0,2,150,23.144,52,462,False,900,100,True,False,0,29
1340,375.0,2,150,23.144,52,462,False,900,100,True,False,0,29
1340,375.0,2,150,23.178,62,462,False,900,100,True,False,0,29
1340,375.0,2,150,23.206,146,463,False,900,100,True,False,0,29
1340,375.0,2,150,23.235,244,464,False,900,100,True,False,0,29
1340,375.0,2,150,23.262,394,464,False,900,100,True,False,0,29
1340,375.0,2,150,23.29,505,464,False,900,100,True,False,0,29
1340,375.0,2,150,23.318,643,465,False,900,100,True,False,0,29
1340,375.0,2,150,23.345,799,464,False,900,100,True,False,0,29
1340,375.0,2,150,23.373,926,464,False,900,100,True,False,0,29
1340,375.0,2,150,23.401,1076,463,False,900,100,True,False,0,29
1340,375.0,2,150,23.429,1147,461,False,900,100,True,False,0,29
1340,375.0,2,150,23.456,1207,460,False,900,100,True,False,0,29
1340,375.0,2,150,23.485,1236,460,False,900,100,True,False,0,29
1340,375.0,2,150,23.512,1269,460,False,900,100,True,False,0,29
1340,375.0,2,150,23.54,1285,460,False,900,100,True,False,0,29
1340,375.0,2,150,23.568,1307,459,False,900,100,True,False,0,29
1340,375.0,2,150,23.596,1324,459,False,900,100,True,False,0,29
1340,375.0,2,150,23.664,1344,459,False,900,100,True,False,0,29
1340,375.0,2,150,23.733,1346,459,False,900,100,True,False,0,29
0,375.0,2,150,23.761,1347,459,True,900,100,True,False,0,30
0,375.0,2,150,23.789,1347,459,False,900,100,True,False,0,30
0,375.0,2,150,23.817,1349,459,False,900,100,True,False,0,30
0,375.0,2,150,23.817,1349,459,False,900,100,True,False,0,30
0,375.0,2,150,23.852,1350,459,False,900,100,True,False,0,30
0,375.0,2,150,23.88,1345,460,False,900,100,True,False,0,30
0,375.0,2,150,23.908,1318,463,False,900,100,True,False,0,30
0,375.0,2,150,23.936,1217,464,False,900,100,True,False,0,30
0,375.0,2,150,23.964,1120,462,False,900,100,True,False,0,30
0,375.0,2,150,23.993,1003,462,False,900,100,True,False,0,30
0,375.0,2,150,24.021,925,462,False,900,100,True,False,0,30
0,375.0,2,150,24.049,767,463,False,900,100,True,False,0,30
0,375.0,2,150,24.077,673,464,False,900,100,True,False,0,30
0,375.0,2,150,24.107,543,464,False,900,100,True,False,0,30
0,375.0,2,150,24.135,484,464,False,900,100,True,False,0,30
0,375.0,2,150,24.163,439,464,False,900,100,True,False,0,30
0,375.0,2,150,24.19,415,463,False,900,100,True,False,0,30
0,375.0,2,150,24.218,366,463,False,900,100,True,False,0,30
0,375.0,2,150,24.246,333,463,False,900,100,True,False,0,30
0,375.0,2,150,24.274,252,462,False,900,100,True,False,0,30
0,375.0,2,150,24.302,184,461,False,900,100,True,False,0,30
0,375.0,2,150,24.33,117,460,False,900,100,True,False,0,30
0,375.0,2,150,24.358,100,460,False,900,100,True,False,0,30
0,375.0,2,150,24.385,93,460,False,900,100,True,False,0,30
0,375.0,2,150,24.414,79,460,False,900,100,True,False,0,30
0,375.0,2,150,24.441,62,459,False,900,100,True,False,0,30
1340,375.0,2,150,24.552,50,459,True,900,100,True,False,0,31
1340,375.0,2,150,24.6,50,459,False,900,100,True,False,0,31
1340,375.0,2,150,24.627,53,459,False,900,100,True,False,0,31
1340,375.0,2,150,24.627,53,459,False,900,100,True,False,0,31
1340,375.0,2,150,24.627,53,459,False,900,100,True,False,0,31
1340,375.0,2,150,24.668,116,460,False,900,100,True,False,0,31
1340,375.0,2,150,24.696,266,466,False,900,100,True,False,0,31
1340,375.0,2,150,24.723,452,469,False,900,100,True,False,0,31
1340,375.0,2,150,24.751,620,470,False,900,100,True,False,0,31
1340,375.0,2,150,24.78,801,473,False,900,100,True,False,0,31
1340,375.0,2,150,24.808,891,473,False,900,100,True,False,0,31
1340,375.0,2,150,24.835,1028,474,False,900,100,True,False,0,31
1340,375.0,2,150,24.864,1113,475,False,900,100,True,False,0,31
1340,375.0,2,150,24.891,1224,475,False,900,100,True,False,0,31
1340,375.0,2,150,24.919,1283,474,False,900,100,True,False,0,31
1340,375.0,2,150,24.947,1336,474,False,900,100,True,False,0,31
1340,375.0,2,150,24.976,1392,474,False,900,100,True,False,0,31
1340,375.0,2,150,25.005,1403,474,False,900,100,True,False,0,31
1340,375.0,2,150,25.036,1415,474,False,900,100,True,False,0,31
1340,375.0,2,150,25.064,1434,474,False,900,100,True,False,0,31
0,375.0,2,150,25.154,1439,474,True,900,100,True,False,0,32
0,375.0,2,150,25.183,1439,474,False,900,100,True,False,0,32
0,375.0,2,150,25.211,1434,474,False,900,100,True,False,0,32
0,375.0,2,150,25.239,1424,474,False,900,100,True,False,0,32
0,375.0,2,150,25.239,1424,474,False,900,100,True,False,0,32
0,375.0,2,150,25.273,1390,475,False,900,100,True,False,0,32
0,375.0,2,150,25.301,1287,477,False,900,100,True,False,0,32
0,375.0,2,150,25.329,1197,478,False,900,100,True,False,0,32
0,375.0,2,150,25.356,1036,479,False,900,100,True,False,0,32
0,375.0,2,150,25.385,904,484,False,900,100,True,False,0,32
0,375.0,2,150,25.413,697,486,False,900,100,True,False,0,32
0,375.0,2,150,25.44,585,486,False,900,100,True,False,0,32
0,375.0,2,150,25.468,390,483,False,900,100,True,False,0,32
0,375.0,2,150,25.496,316,482,False,900,100,True,False,0,32
0,375.0,2,150,25.523,271,482,False,900,100,True,False,0,32
0,375.0,2,150,25.552,264,482,False,900,100,True,False,0,32
0,375.0,2,150,25.58,243,482,False,900,100,True,False,0,32
0,375.0,2,150,25.607,230,482,False,900,100,True,False,0,32
0,375.0,2,150,25.635,204,482,False,900,100,True,False,0,32
0,375.0,2,150,25.664,180,482,False,900,100,True,False,0,32
0,375.0,2,150,25.691,120,482,False,900,100,True,False,0,32
0,375.0,2,150,25.719,107,481,False,900,100,True,False,0,32
0,375.0,2,150,25.748,96,481,False,900,100,True,False,0,32
0,375.0,2,150,25.775,93,481,False,900,100,True,False,0,32
0,375.0,2,150,25.803,89,480,False,900,100,True,False,0,32
0,375.0,2,150,25.832,86,480,False,900,100,True,False,0,32
1340,375.0,2,150,25.88,85,479,True,900,100,True,False,0,33
1340,375.0,2,150,25.971,85,479,False,900,100,True,False,0,33
1340,375.0,2,150,25.971,85,479,False,900,100,True,False,0,33
1340,375.0,2,150,26.007,86,479,False,900,100,True,False,0,33
1340,375.0,2,150,26.035,128,480,False,900,100,True,False,0,33
1340,375.0,2,150,26.065,279,488,False,900,100,True,False,0,33
1340,375.0,2,150,26.094,419,491,False,900,100,True,False,0,33
1340,375.0,2,150,26.122,643,493,False,900,100,True,False,0,33
1340,375.0,2,150,26.15,778,493,False,900,100,True,False,0,33
1340,375.0,2,150,26.178,1038,490,False,900,100,True,False,0,33
1340,375.0,2,150,26.205,1128,490,False,900,100,True,False,0,33
1340,375.0,2,150,26.234,1228,490,False,900,100,True,False,0,33
1340,375.0,2,150,26.261,1294,489,False,900,100,True,False,0,33
1340,375.0,2,150,26.289,1357,489,False,900,100,True,False,0,33
1340,375.0,2,150,26.317,1405,489,False,900,100,True,False,0,33
1340,375.0,2,150,26.344,1436,489,False,900,100,True,False,0,33
0,375.0,2,150,26.477,1439,488,True,900,100,True,False,0,34
0,375.0,2,150,26.587,1439,488,False,900,100,True,False,0,34
0,375.0,2,150,26.587,1439,488,False,900,100,True,False,0,34
0,375.0,2,150,26.621,1438,488,False,900,100,True,False,0,34
0,375.0,2,150,26.649,1420,489,False,900,100,True,False,0,34
0,375.0,2,150,26.677,1387,489,False,900,100,True,False,0,34
0,375.0,2,150,26.704,1296,488,False,900,100,True,False,0,34
0,375.0,2,150,26.733,1225,487,False,900,100,True,False,0,34
0,375.0,2,150,26.76,976,485,False,900,100,True,False,0,34
0,375.0,2,150,26.788,725,483,False,900,100,True,False,0,34
0,375.0,2,150,26.816,473,480,False,900,100,True,False,0,34
0,375.0,2,150,26.844,347,479,False,900,100,True,False,0,34
0,375.0,2,150,26.872,290,478,False,900,100,True,False,0,34
0,375.0,2,150,26.901,285,478,False,900,100,True,False,0,34
0,375.0,2,150,26.929,282,478,False,900,100,True,False,0,34
0,375.0,2,150,26.956,278,478,False,900,100,True,False,0,34
0,375.0,2,150,26.986,255,477,False,900,100,True,False,0,34
0,375.0,2,150,27.015,218,477,False,900,100,True,False,0,34
0,375.0,2,150,27.042,168,476,False,900,100,True,False,0,34
0,375.0,2,150,27.07,117,476,False,900,100,True,False,0,34
0,375.0,2,150,27.098,42,474,False,900,100,True,False,0,34
0,375.0,2,150,27.126,33,473,False,900,100,True,False,0,34
0,375.0,2,150,27.154,27,472,False,900,100,True,False,0,34
0,375.0,2,150,27.183,24,471,False,900,100,True,False,0,34
1340,375.0,2,150,27.252,23,471,True,900,100,True,False,0,35
1340,375.0,2,150,27.301,23,471,False,900,100,True,False,0,35
1340,375.0,2,150,27.33,24,471,False,900,100,True,False,0,35
1340,375.0,2,150,27.33,24,471,False,900,100,True,False,0,35
1340,375.0,2,150,27.364,45,470,False,900,100,True,False,0,35
1340,375.0,2,150,27.392,100,470,False,900,100,True,False,0,35
1340,375.0,2,150,27.42,158,471,False,900,100,True,False,0,35
1340,375.0,2,150,27.448,250,472,False,900,100,True,False,0,35
1340,375.0,2,150,27.475,321,471,False,900,100,True,False,0,35
1340,375.0,2,150,27.503,444,471,False,900,100,True,False,0,35
1340,375.0,2,150,27.531,555,464,False,900,100,True,False,0,35
1340,375.0,2,150,27.559,683,462,False,900,100,True,False,0,35
1340,375.0,2,150,27.587,775,462,False,900,100,True,False,0,35
1340,375.0,2,150,27.614,882,462,False,900,100,True,False,0,35
1340,375.0,2,150,27.642,1009,461,False,900,100,True,False,0,35
1340,375.0,2,150,27.67,1061,461,False,900,100,True,False,0,35
1340,375.0,2,150,27.699,1144,460,False,900,100,True,False,0,35
1340,375.0,2,150,27.726,1234,460,False,900,100,True,False,0,35
1340,375.0,2,150,27.754,1279,459,False,900,100,True,False,0,35
