targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,6,150,13.765,679,446,False,900,100,True,False,0,13
1340,375.0,6,150,13.793,734,448,False,900,100,True,False,0,13
1340,375.0,6,150,13.821,804,449,False,900,100,True,False,0,13
1340,375.0,6,150,13.848,837,450,False,900,100,True,False,0,13
1340,375.0,6,150,13.876,855,450,False,900,100,True,False,0,13
1340,375.0,6,150,13.904,943,448,False,900,100,True,False,0,13
1340,375.0,6,150,13.932,994,448,False,900,100,True,False,0,13
1340,375.0,6,150,13.96,1052,445,False,900,100,True,False,0,13
1340,375.0,6,150,13.988,1103,445,False,900,100,True,False,0,13
1340,375.0,6,150,14.016,1206,443,False,900,100,True,False,0,13
1340,375.0,6,150,14.044,1264,439,False,900,100,True,False,0,13
1340,375.0,6,150,14.071,1328,438,False,900,100,True,False,0,13
1340,375.0,6,150,14.1,1346,438,False,900,100,True,False,0,13
1340,375.0,6,150,14.128,1358,438,False,900,100,True,False,0,13
1340,375.0,6,150,14.156,1363,438,False,900,100,True,False,0,13
1340,375.0,6,150,14.184,1382,437,False,900,100,True,False,0,13
1340,375.0,6,150,14.253,1384,437,False,900,100,True,False,0,13
1340,375.0,6,150,14.307,1385,437,False,900,100,True,False,0,13
0,375.0,6,150,14.336,1384,437,True,900,100,True,False,0,14
0,375.0,6,150,14.384,1384,437,False,900,100,True,False,0,14
0,375.0,6,150,14.412,1380,436,False,900,100,True,False,0,14
0,375.0,6,150,14.412,1380,436,False,900,100,True,False,0,14
0,375.0,6,150,14.446,1361,436,False,900,100,True,False,0,14
0,375.0,6,150,14.473,1348,437,False,900,100,True,False,0,14
0,375.0,6,150,14.501,1331,437,False,900,100,True,False,0,14
0,375.0,6,150,14.528,1311,437,False,900,100,True,False,0,14
0,375.0,6,150,14.557,1252,436,False,900,100,True,False,0,14
0,375.0,6,150,14.585,1239,436,False,900,100,True,False,0,14
0,375.0,6,150,14.612,1137,441,False,900,100,True,False,0,14
0,375.0,6,150,14.64,1054,444,False,900,100,True,False,0,14
0,375.0,6,150,14.668,907,449,False,900,100,True,False,0,14
0,375.0,6,150,14.696,796,454,False,900,100,True,False,0,14
0,375.0,6,150,14.723,602,454,False,900,100,True,False,0,14
0,375.0,6,150,14.752,390,454,False,900,100,True,False,0,14
0,375.0,6,150,14.779,242,454,False,900,100,True,False,0,14
0,375.0,6,150,14.807,170,454,False,900,100,True,False,0,14
0,375.0,6,150,14.835,125,454,False,900,100,True,False,0,14
0,375.0,6,150,14.863,110,454,False,900,100,True,False,0,14
0,375.0,6,150,14.893,101,454,False,900,100,True,False,0,14
0,375.0,6,150,14.923,88,454,False,900,100,True,False,0,14
0,375.0,6,150,14.951,81,454,False,900,100,True,False,0,14
0,375.0,6,150,14.978,80,454,False,900,100,True,False,0,14
0,375.0,6,150,15.027,79,454,False,900,100,True,False,0,14
0,375.0,6,150,15.055,77,454,False,900,100,True,False,0,14
1340,375.0,6,150,15.104,75,454,True,900,100,True,False,0,15
1340,375.0,6,150,15.197,75,454,False,900,100,True,False,0,15
1340,375.0,6,150,15.225,82,454,False,900,100,True,False,0,15
1340,375.0,6,150,15.225,82,454,False,900,100,True,False,0,15
1340,375.0,6,150,15.26,133,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.287,195,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.316,232,458,False,900,100,True,False,0,15
1340,375.0,6,150,15.343,316,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.371,383,458,False,900,100,True,False,0,15
1340,375.0,6,150,15.399,480,458,False,900,100,True,False,0,15
1340,375.0,6,150,15.426,571,458,False,900,100,True,False,0,15
1340,375.0,6,150,15.454,720,458,False,900,100,True,False,0,15
1340,375.0,6,150,15.482,815,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.51,871,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.537,952,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.566,1042,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.594,1085,455,False,900,100,True,False,0,15
1340,375.0,6,150,15.621,1113,455,False,900,100,True,False,0,15
1340,375.0,6,150,15.65,1124,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.678,1132,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.706,1145,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.735,1159,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.762,1174,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.79,1209,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.819,1248,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.846,1297,457,False,900,100,True,False,0,15
1340,375.0,6,150,15.874,1312,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.903,1327,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.931,1331,456,False,900,100,True,False,0,15
1340,375.0,6,150,15.958,1345,456,False,900,100,True,False,0,15
0,375.0,6,150,16.048,1350,455,True,900,100,True,False,0,16
0,375.0,6,150,16.138,1350,455,False,900,100,True,False,0,16
0,375.0,6,150,16.138,1350,455,False,900,100,True,False,0,16
0,375.0,6,150,16.173,1334,454,False,900,100,True,False,0,16
0,375.0,6,150,16.201,1219,453,False,900,100,True,False,0,16
0,375.0,6,150,16.228,1119,457,False,900,100,True,False,0,16
0,375.0,6,150,16.256,1018,459,False,900,100,True,False,0,16
0,375.0,6,150,16.285,916,458,False,900,100,True,False,0,16
0,375.0,6,150,16.313,767,453,False,900,100,True,False,0,16
0,375.0,6,150,16.341,655,458,False,900,100,True,False,0,16
0,375.0,6,150,16.369,572,464,False,900,100,True,False,0,16
0,375.0,6,150,16.397,509,465,False,900,100,True,False,0,16
0,375.0,6,150,16.425,477,465,False,900,100,True,False,0,16
0,375.0,6,150,16.454,460,465,False,900,100,True,False,0,16
0,375.0,6,150,16.482,448,465,False,900,100,True,False,0,16
0,375.0,6,150,16.509,444,465,False,900,100,True,False,0,16
0,375.0,6,150,16.537,422,466,False,900,100,True,False,0,16
0,375.0,6,150,16.565,390,466,False,900,100,True,False,0,16
0,375.0,6,150,16.593,334,465,False,900,100,True,False,0,16
0,375.0,6,150,16.621,302,465,False,900,100,True,False,0,16
0,375.0,6,150,16.649,253,465,False,900,100,True,False,0,16
0,375.0,6,150,16.677,210,461,False,900,100,True,False,0,16
0,375.0,6,150,16.704,160,459,False,900,100,True,False,0,16
0,375.0,6,150,16.732,154,459,False,900,100,True,False,0,16
0,375.0,6,150,16.801,151,459,False,900,100,True,False,0,16
0,375.0,6,150,16.828,130,459,False,900,100,True,False,0,16
0,375.0,6,150,16.856,89,459,False,900,100,True,False,0,16
0,375.0,6,150,16.884,66,459,False,900,100,True,False,0,16
0,375.0,6,150,16.932,64,458,False,900,100,True,False,0,16
1340,375.0,6,150,16.981,63,458,True,900,100,True,False,0,17
1340,375.0,6,150,17.029,63,458,False,900,100,True,False,0,17
1340,375.0,6,150,17.057,72,457,False,900,100,True,False,0,17
1340,375.0,6,150,17.085,137,457,False,900,100,True,False,0,17
1340,375.0,6,150,17.085,137,457,False,900,100,True,False,0,17
1340,375.0,6,150,17.119,183,457,False,900,100,True,False,0,17
1340,375.0,6,150,17.147,306,461,False,900,100,True,False,0,17
1340,375.0,6,150,17.174,427,463,False,900,100,True,False,0,17
1340,375.0,6,150,17.203,482,464,False,900,100,True,False,0,17
1340,375.0,6,150,17.231,570,466,False,900,100,True,False,0,17
1340,375.0,6,150,17.259,649,469,False,900,100,True,False,0,17
1340,375.0,6,150,17.287,730,469,False,900,100,True,False,0,17
1340,375.0,6,150,17.314,805,468,False,900,100,True,False,0,17
1340,375.0,6,150,17.342,901,468,False,900,100,True,False,0,17
1340,375.0,6,150,17.37,964,467,False,900,100,True,False,0,17
1340,375.0,6,150,17.398,1005,466,False,900,100,True,False,0,17
1340,375.0,6,150,17.426,1037,466,False,900,100,True,False,0,17
1340,375.0,6,150,17.454,1058,466,False,900,100,True,False,0,17
1340,375.0,6,150,17.482,1089,465,False,900,100,True,False,0,17
1340,375.0,6,150,17.51,1107,465,False,900,100,True,False,0,17
1340,375.0,6,150,17.537,1143,464,False,900,100,True,False,0,17
1340,375.0,6,150,17.566,1169,463,False,900,100,True,False,0,17
1340,375.0,6,150,17.594,1195,463,False,900,100,True,False,0,17
1340,375.0,6,150,17.622,1205,463,False,900,100,True,False,0,17
1340,375.0,6,150,17.65,1221,463,False,900,100,True,False,0,17
1340,375.0,6,150,17.678,1236,463,False,900,100,True,False,0,17
1340,375.0,6,150,17.705,1276,461,False,900,100,True,False,0,17
1340,375.0,6,150,17.734,1306,460,False,900,100,True,False,0,17
1340,375.0,6,150,17.761,1341,457,False,900,100,True,False,0,17
1340,375.0,6,150,17.789,1377,454,False,900,100,True,False,0,17
1340,375.0,6,150,17.818,1393,454,False,900,100,True,False,0,17
0,375.0,6,150,17.907,1398,453,True,900,100,True,False,0,18
0,375.0,6,150,17.935,1398,453,False,900,100,True,False,0,18
0,375.0,6,150,17.962,1364,451,False,900,100,True,False,0,18
0,375.0,6,150,17.99,1299,448,False,900,100,True,False,0,18
0,375.0,6,150,17.99,1299,448,False,900,100,True,False,0,18
0,375.0,6,150,18.025,1214,457,False,900,100,True,False,0,18
0,375.0,6,150,18.053,1072,465,False,900,100,True,False,0,18
0,375.0,6,150,18.08,961,465,False,900,100,True,False,0,18
0,375.0,6,150,18.109,882,466,False,900,100,True,False,0,18
0,375.0,6,150,18.137,851,467,False,900,100,True,False,0,18
0,375.0,6,150,18.165,822,467,False,900,100,True,False,0,18
0,375.0,6,150,18.193,785,467,False,900,100,True,False,0,18
0,375.0,6,150,18.221,729,468,False,900,100,True,False,0,18
0,375.0,6,150,18.249,684,469,False,900,100,True,False,0,18
0,375.0,6,150,18.276,607,471,False,900,100,True,False,0,18
0,375.0,6,150,18.304,501,473,False,900,100,True,False,0,18
0,375.0,6,150,18.333,392,473,False,900,100,True,False,0,18
0,375.0,6,150,18.361,331,474,False,900,100,True,False,0,18
0,375.0,6,150,18.389,250,474,False,900,100,True,False,0,18
0,375.0,6,150,18.417,202,473,False,900,100,True,False,0,18
0,375.0,6,150,18.444,139,473,False,900,100,True,False,0,18
0,375.0,6,150,18.472,125,473,False,900,100,True,False,0,18
0,375.0,6,150,18.501,116,473,False,900,100,True,False,0,18
0,375.0,6,150,18.528,104,473,False,900,100,True,False,0,18
0,375.0,6,150,18.557,92,473,False,900,100,True,False,0,18
0,375.0,6,150,18.585,79,473,False,900,100,True,False,0,18
0,375.0,6,150,18.612,74,473,False,900,100,True,False,0,18
0,375.0,6,150,18.64,67,472,False,900,100,True,False,0,18
0,375.0,6,150,18.669,62,472,False,900,100,True,False,0,18
0,375.0,6,150,18.696,61,472,False,900,100,True,False,0,18
0,375.0,6,150,18.725,59,471,False,900,100,True,False,0,18
1340,375.0,6,150,18.796,58,471,True,900,100,True,False,0,19
1340,375.0,6,150,18.824,58,471,False,900,100,True,False,0,19
1340,375.0,6,150,18.852,73,470,False,900,100,True,False,0,19
1340,375.0,6,150,18.88,95,470,False,900,100,True,False,0,19
1340,375.0,6,150,18.88,95,470,False,900,100,True,False,0,19
1340,375.0,6,150,18.914,155,472,False,900,100,True,False,0,19
1340,375.0,6,150,18.942,203,474,False,900,100,True,False,0,19
1340,375.0,6,150,18.97,237,476,False,900,100,True,False,0,19
1340,375.0,6,150,18.998,314,478,False,900,100,True,False,0,19
1340,375.0,6,150,19.025,365,478,False,900,100,True,False,0,19
1340,375.0,6,150,19.054,454,476,False,900,100,True,False,0,19
1340,375.0,6,150,19.082,528,475,False,900,100,True,False,0,19
1340,375.0,6,150,19.109,649,475,False,900,100,True,False,0,19
1340,375.0,6,150,19.137,715,475,False,900,100,True,False,0,19
1340,375.0,6,150,19.165,801,475,False,900,100,True,False,0,19
1340,375.0,6,150,19.193,853,475,False,900,100,True,False,0,19
1340,375.0,6,150,19.221,911,474,False,900,100,True,False,0,19
1340,375.0,6,150,19.249,1005,471,False,900,100,True,False,0,19
1340,375.0,6,150,19.276,1084,467,False,900,100,True,False,0,19
1340,375.0,6,150,19.304,1148,465,False,900,100,True,False,0,19
1340,375.0,6,150,19.332,1177,465,False,900,100,True,False,0,19
1340,375.0,6,150,19.36,1208,464,False,900,100,True,False,0,19
1340,375.0,6,150,19.388,1225,464,False,900,100,True,False,0,19
1340,375.0,6,150,19.416,1243,464,False,900,100,True,False,0,19
1340,375.0,6,150,19.443,1252,464,False,900,100,True,False,0,19
1340,375.0,6,150,19.471,1268,463,False,900,100,True,False,0,19
1340,375.0,6,150,19.498,1299,462,False,900,100,True,False,0,19
1340,375.0,6,150,19.525,1327,459,False,900,100,True,False,0,19
1340,375.0,6,150,19.554,1335,458,False,900,100,True,False,0,19
1340,375.0,6,150,19.583,1343,457,False,900,100,True,False,0,19
1340,375.0,6,150,19.61,1348,457,False,900,100,True,False,0,19
0,375.0,6,150,19.679,1350,457,True,900,100,True,False,0,20
0,375.0,6,150,19.747,1350,457,False,900,100,True,False,0,20
0,375.0,6,150,19.775,1340,456,False,900,100,True,False,0,20
0,375.0,6,150,19.775,1340,456,False,900,100,True,False,0,20
0,375.0,6,150,19.81,1320,456,False,900,100,True,False,0,20
0,375.0,6,150,19.837,1290,456,False,900,100,True,False,0,20
0,375.0,6,150,19.865,1235,456,False,900,100,True,False,0,20
0,375.0,6,150,19.894,1201,455,False,900,100,True,False,0,20
0,375.0,6,150,19.922,1074,450,False,900,100,True,False,0,20
0,375.0,6,150,19.951,1000,450,False,900,100,True,False,0,20
0,375.0,6,150,19.978,893,452,False,900,100,True,False,0,20
0,375.0,6,150,20.007,807,450,False,900,100,True,False,0,20
0,375.0,6,150,20.036,676,450,False,900,100,True,False,0,20
0,375.0,6,150,20.064,581,448,False,900,100,True,False,0,20
0,375.0,6,150,20.092,462,446,False,900,100,True,False,0,20
0,375.0,6,150,20.12,409,444,False,900,100,True,False,0,20
0,375.0,6,150,20.148,338,444,False,900,100,True,False,0,20
0,375.0,6,150,20.176,293,443,False,900,100,True,False,0,20
0,375.0,6,150,20.204,256,443,False,900,100,True,False,0,20
0,375.0,6,150,20.232,245,443,False,900,100,True,False,0,20
0,375.0,6,150,20.26,229,443,False,900,100,True,False,0,20
0,375.0,6,150,20.288,220,443,False,900,100,True,False,0,20
0,375.0,6,150,20.315,206,443,False,900,100,True,False,0,20
0,375.0,6,150,20.343,193,443,False,900,100,True,False,0,20
0,375.0,6,150,20.371,165,443,False,900,100,True,False,0,20
0,375.0,6,150,20.399,145,443,False,900,100,True,False,0,20
0,375.0,6,150,20.426,112,443,False,900,100,True,False,0,20
0,375.0,6,150,20.454,96,443,False,900,100,True,False,0,20
0,375.0,6,150,20.482,81,443,False,900,100,True,False,0,20
0,375.0,6,150,20.51,76,443,False,900,100,True,False,0,20
0,375.0,6,150,20.537,63,443,False,900,100,True,False,0,20
0,375.0,6,150,20.567,52,443,False,900,100,True,False,0,20
1340,375.0,6,150,20.635,45,443,True,900,100,True,False,0,21
1340,375.0,6,150,20.663,45,443,False,900,100,True,False,0,21
1340,375.0,6,150,20.691,46,443,False,900,100,True,False,0,21
1340,375.0,6,150,20.719,120,446,False,900,100,True,False,0,21
1340,375.0,6,150,20.719,120,446,False,900,100,True,False,0,21
1340,375.0,6,150,20.754,200,449,False,900,100,True,False,0,21
1340,375.0,6,150,20.781,311,451,False,900,100,True,False,0,21
1340,375.0,6,150,20.809,379,453,False,900,100,True,False,0,21
1340,375.0,6,150,20.837,419,453,False,900,100,True,False,0,21
1340,375.0,6,150,20.865,491,455,False,900,100,True,False,0,21
1340,375.0,6,150,20.893,529,454,False,900,100,True,False,0,21
1340,375.0,6,150,20.921,599,451,False,900,100,True,False,0,21
1340,375.0,6,150,20.949,650,452,False,900,100,True,False,0,21
1340,375.0,6,150,20.976,710,452,False,900,100,True,False,0,21
1340,375.0,6,150,21.004,747,451,False,900,100,True,False,0,21
1340,375.0,6,150,21.032,782,450,False,900,100,True,False,0,21
1340,375.0,6,150,21.06,851,446,False,900,100,True,False,0,21
1340,375.0,6,150,21.088,910,439,False,900,100,True,False,0,21
1340,375.0,6,150,21.116,1001,434,False,900,100,True,False,0,21
1340,375.0,6,150,21.143,1075,431,False,900,100,True,False,0,21
1340,375.0,6,150,21.171,1152,428,False,900,100,True,False,0,21
1340,375.0,6,150,21.199,1192,428,False,900,100,True,False,0,21
1340,375.0,6,150,21.227,1259,429,False,900,100,True,False,0,21
1340,375.0,6,150,21.254,1290,429,False,900,100,True,False,0,21
1340,375.0,6,150,21.283,1329,429,False,900,100,True,False,0,21
1340,375.0,6,150,21.31,1353,429,False,900,100,True,False,0,21
1340,375.0,6,150,21.338,1376,429,False,900,100,True,False,0,21
1340,375.0,6,150,21.366,1390,429,False,900,100,True,False,0,21
0,375.0,6,150,21.435,1392,429,True,900,100,True,False,0,22
0,375.0,6,150,21.504,1392,429,False,900,100,True,False,0,22
0,375.0,6,150,21.532,1390,428,False,900,100,True,False,0,22
0,375.0,6,150,21.561,1378,429,False,900,100,True,False,0,22
0,375.0,6,150,21.561,1378,429,False,900,100,True,False,0,22
0,375.0,6,150,21.595,1318,431,False,900,100,True,False,0,22
0,375.0,6,150,21.624,1245,434,False,900,100,True,False,0,22
0,375.0,6,150,21.652,1205,439,False,900,100,True,False,0,22
0,375.0,6,150,21.68,1154,440,False,900,100,True,False,0,22
0,375.0,6,150,21.708,1038,438,False,900,100,True,False,0,22
0,375.0,6,150,21.736,962,440,False,900,100,True,False,0,22
0,375.0,6,150,21.764,824,438,False,900,100,True,False,0,22
0,375.0,6,150,21.792,701,436,False,900,100,True,False,0,22
0,375.0,6,150,21.82,584,434,False,900,100,True,False,0,22
0,375.0,6,150,21.848,478,434,False,900,100,True,False,0,22
0,375.0,6,150,21.876,436,433,False,900,100,True,False,0,22
0,375.0,6,150,21.904,383,432,False,900,100,True,False,0,22
0,375.0,6,150,21.934,356,432,False,900,100,True,False,0,22
0,375.0,6,150,21.962,352,432,False,900,100,True,False,0,22
0,375.0,6,150,21.989,339,432,False,900,100,True,False,0,22
0,375.0,6,150,22.018,331,432,False,900,100,True,False,0,22
0,375.0,6,150,22.045,307,432,False,900,100,True,False,0,22
0,375.0,6,150,22.073,285,433,False,900,100,True,False,0,22
0,375.0,6,150,22.101,254,433,False,900,100,True,False,0,22
0,375.0,6,150,22.129,218,433,False,900,100,True,False,0,22
0,375.0,6,150,22.156,206,433,False,900,100,True,False,0,22
0,375.0,6,150,22.185,178,434,False,900,100,True,False,0,22
0,375.0,6,150,22.212,165,434,False,900,100,True,False,0,22
0,375.0,6,150,22.24,141,434,False,900,100,True,False,0,22
0,375.0,6,150,22.269,118,434,False,900,100,True,False,0,22
0,375.0,6,150,22.296,103,434,False,900,100,True,False,0,22
0,375.0,6,150,22.324,96,434,False,900,100,True,False,0,22
0,375.0,6,150,22.352,90,434,False,900,100,True,False,0,22
0,375.0,6,150,22.38,87,434,False,900,100,True,False,0,22
0,375.0,6,150,22.407,79,433,False,900,100,True,False,0,22
1340,375.0,6,150,22.436,78,433,True,900,100,True,False,0,23
1340,375.0,6,150,22.484,78,433,False,900,100,True,False,0,23
1340,375.0,6,150,22.512,80,433,False,900,100,True,False,0,23
1340,375.0,6,150,22.539,110,433,False,900,100,True,False,0,23
1340,375.0,6,150,22.539,110,433,False,900,100,True,False,0,23
1340,375.0,6,150,22.575,170,434,False,900,100,True,False,0,23
1340,375.0,6,150,22.603,247,436,False,900,100,True,False,0,23
1340,375.0,6,150,22.631,333,437,False,900,100,True,False,0,23
1340,375.0,6,150,22.658,396,438,False,900,100,True,False,0,23
1340,375.0,6,150,22.686,473,437,False,900,100,True,False,0,23
1340,375.0,6,150,22.714,511,436,False,900,100,True,False,0,23
1340,375.0,6,150,22.742,562,436,False,900,100,True,False,0,23
1340,375.0,6,150,22.77,638,437,False,900,100,True,False,0,23
1340,375.0,6,150,22.798,669,437,False,900,100,True,False,0,23
1340,375.0,6,150,22.825,723,438,False,900,100,True,False,0,23
1340,375.0,6,150,22.854,768,439,False,900,100,True,False,0,23
1340,375.0,6,150,22.881,847,439,False,900,100,True,False,0,23
1340,375.0,6,150,22.909,905,435,False,900,100,True,False,0,23
1340,375.0,6,150,22.937,994,433,False,900,100,True,False,0,23
1340,375.0,6,150,22.965,1061,435,False,900,100,True,False,0,23
1340,375.0,6,150,22.992,1117,437,False,900,100,True,False,0,23
1340,375.0,6,150,23.02,1153,438,False,900,100,True,False,0,23
1340,375.0,6,150,23.048,1207,440,False,900,100,True,False,0,23
1340,375.0,6,150,23.076,1235,441,False,900,100,True,False,0,23
1340,375.0,6,150,23.104,1278,442,False,900,100,True,False,0,23
1340,375.0,6,150,23.132,1304,442,False,900,100,True,False,0,23
1340,375.0,6,150,23.16,1349,443,False,900,100,True,False,0,23
1340,375.0,6,150,23.188,1372,443,False,900,100,True,False,0,23
1340,375.0,6,150,23.216,1391,444,False,900,100,True,False,0,23
1340,375.0,6,150,23.244,1398,444,False,900,100,True,False,0,23
0,375.0,6,150,23.293,1402,444,True,900,100,True,False,0,24
0,375.0,6,150,23.362,1402,444,False,900,100,True,False,0,24
0,375.0,6,150,23.39,1391,444,False,900,100,True,False,0,24
0,375.0,6,150,23.39,1391,444,False,900,100,True,False,0,24
0,375.0,6,150,23.425,1290,443,False,900,100,True,False,0,24
0,375.0,6,150,23.453,1196,448,False,900,100,True,False,0,24
0,375.0,6,150,23.48,1143,450,False,900,100,True,False,0,24
0,375.0,6,150,23.508,1026,447,False,900,100,True,False,0,24
0,375.0,6,150,23.536,979,448,False,900,100,True,False,0,24
0,375.0,6,150,23.564,936,449,False,900,100,True,False,0,24
0,375.0,6,150,23.592,882,451,False,900,100,True,False,0,24
0,375.0,6,150,23.62,738,451,False,900,100,True,False,0,24
0,375.0,6,150,23.648,668,451,False,900,100,True,False,0,24
0,375.0,6,150,23.676,576,451,False,900,100,True,False,0,24
0,375.0,6,150,23.704,516,450,False,900,100,True,False,0,24
0,375.0,6,150,23.732,442,448,False,900,100,True,False,0,24
0,375.0,6,150,23.76,334,445,False,900,100,True,False,0,24
0,375.0,6,150,23.788,295,444,False,900,100,True,False,0,24
0,375.0,6,150,23.816,260,444,False,900,100,True,False,0,24
0,375.0,6,150,23.843,247,444,False,900,100,True,False,0,24
0,375.0,6,150,23.871,222,444,False,900,100,True,False,0,24
0,375.0,6,150,23.9,206,444,False,900,100,True,False,0,24
0,375.0,6,150,23.928,187,444,False,900,100,True,False,0,24
0,375.0,6,150,23.96,167,444,False,900,100,True,False,0,24
0,375.0,6,150,23.992,131,444,False,900,100,True,False,0,24
0,375.0,6,150,24.021,111,444,False,900,100,True,False,0,24
0,375.0,6,150,24.051,97,444,False,900,100,True,False,0,24
0,375.0,6,150,24.078,93,444,False,900,100,True,False,0,24
0,375.0,6,150,24.106,89,444,False,900,100,True,False,0,24
0,375.0,6,150,24.134,76,444,False,900,100,True,False,0,24
1340,375.0,6,150,24.244,61,444,True,900,100,True,False,0,25
1340,375.0,6,150,24.271,61,444,False,900,100,True,False,0,25
1340,375.0,6,150,24.271,61,444,False,900,100,True,False,0,25
1340,375.0,6,150,24.306,136,446,False,900,100,True,False,0,25
1340,375.0,6,150,24.335,208,448,False,900,100,True,False,0,25
1340,375.0,6,150,24.362,243,450,False,900,100,True,False,0,25
1340,375.0,6,150,24.39,308,455,False,900,100,True,False,0,25
1340,375.0,6,150,24.418,349,455,False,900,100,True,False,0,25
1340,375.0,6,150,24.445,436,455,False,900,100,True,False,0,25
1340,375.0,6,150,24.473,484,455,False,900,100,True,False,0,25
1340,375.0,6,150,24.501,546,456,False,900,100,True,False,0,25
1340,375.0,6,150,24.528,583,456,False,900,100,True,False,0,25
1340,375.0,6,150,24.556,646,455,False,900,100,True,False,0,25
1340,375.0,6,150,24.585,696,456,False,900,100,True,False,0,25
1340,375.0,6,150,24.612,765,458,False,900,100,True,False,0,25
1340,375.0,6,150,24.64,811,459,False,900,100,True,False,0,25
1340,375.0,6,150,24.668,896,459,False,900,100,True,False,0,25
1340,375.0,6,150,24.696,937,459,False,900,100,True,False,0,25
1340,375.0,6,150,24.724,1006,458,False,900,100,True,False,0,25
1340,375.0,6,150,24.752,1049,457,False,900,100,True,False,0,25
1340,375.0,6,150,24.78,1099,456,False,900,100,True,False,0,25
1340,375.0,6,150,24.808,1133,456,False,900,100,True,False,0,25
1340,375.0,6,150,24.836,1167,454,False,900,100,True,False,0,25
1340,375.0,6,150,24.864,1222,451,False,900,100,True,False,0,25
1340,375.0,6,150,24.892,1262,450,False,900,100,True,False,0,25
1340,375.0,6,150,24.921,1283,449,False,900,100,True,False,0,25
1340,375.0,6,150,24.948,1308,446,False,900,100,True,False,0,25
1340,375.0,6,150,24.976,1324,446,False,900,100,True,False,0,25
1340,375.0,6,150,25.004,1347,444,False,900,100,True,False,0,25
1340,375.0,6,150,25.032,1352,444,False,900,100,True,False,0,25
1340,375.0,6,150,25.059,1356,444,False,900,100,True,False,0,25
1340,375.0,6,150,25.088,1365,444,False,900,100,True,False,0,25
1340,375.0,6,150,25.116,1367,443,False,900,100,True,False,0,25
1340,375.0,6,150,25.143,1366,443,False,900,100,True,False,0,25
0,375.0,6,150,25.171,1365,443,True,900,100,True,False,0,26
0,375.0,6,150,25.199,1365,443,False,900,100,True,False,0,26
0,375.0,6,150,25.227,1355,443,False,900,100,True,False,0,26
0,375.0,6,150,25.255,1238,444,False,900,100,True,False,0,26
0,375.0,6,150,25.255,1238,444,False,900,100,True,False,0,26
0,375.0,6,150,25.29,1137,448,False,900,100,True,False,0,26
0,375.0,6,150,25.318,1042,454,False,900,100,True,False,0,26
0,375.0,6,150,25.345,995,455,False,900,100,True,False,0,26
0,375.0,6,150,25.373,954,455,False,900,100,True,False,0,26
0,375.0,6,150,25.402,866,456,False,900,100,True,False,0,26
0,375.0,6,150,25.429,815,459,False,900,100,True,False,0,26
0,375.0,6,150,25.457,709,460,False,900,100,True,False,0,26
0,375.0,6,150,25.485,620,458,False,900,100,True,False,0,26
0,375.0,6,150,25.512,485,458,False,900,100,True,False,0,26
0,375.0,6,150,25.539,433,458,False,900,100,True,False,0,26
0,375.0,6,150,25.569,383,458,False,900,100,True,False,0,26
0,375.0,6,150,25.596,367,458,False,900,100,True,False,0,26
0,375.0,6,150,25.623,343,458,False,900,100,True,False,0,26
0,375.0,6,150,25.653,319,458,False,900,100,True,False,0,26
0,375.0,6,150,25.68,271,458,False,900,100,True,False,0,26
0,375.0,6,150,25.708,236,458,False,900,100,True,False,0,26
0,375.0,6,150,25.736,180,458,False,900,100,True,False,0,26
0,375.0,6,150,25.764,159,458,False,900,100,True,False,0,26
0,375.0,6,150,25.792,143,458,False,900,100,True,False,0,26
0,375.0,6,150,25.82,136,458,False,900,100,True,False,0,26
0,375.0,6,150,25.848,130,458,False,900,100,True,False,0,26
0,375.0,6,150,25.876,125,458,False,900,100,True,False,0,26
0,375.0,6,150,25.904,110,457,False,900,100,True,False,0,26
0,375.0,6,150,25.933,102,457,False,900,100,True,False,0,26
0,375.0,6,150,25.96,100,457,False,900,100,True,False,0,26
0,375.0,6,150,25.988,99,456,False,900,100,True,False,0,26
0,375.0,6,150,26.016,94,455,False,900,100,True,False,0,26
0,375.0,6,150,26.044,76,452,False,900,100,True,False,0,26
0,375.0,6,150,26.113,66,451,False,900,100,True,False,0,26
0,375.0,6,150,26.141,67,451,False,900,100,True,False,0,26
0,375.0,6,150,26.169,85,451,False,900,100,True,False,0,26
0,375.0,6,150,26.197,150,452,False,900,100,True,False,0,26
0,375.0,6,150,26.287,159,452,True,900,100,False,False,0,26
0,375.0,6,150,26.376,159,452,False,900,100,False,False,0,26
