targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,5,100,13.678,93,431,False,900,100,True,False,0,20
1340,400.0,5,100,13.678,93,431,False,900,100,True,False,0,20
1340,400.0,5,100,13.713,94,431,False,900,100,True,False,0,20
1340,400.0,5,100,13.74,118,432,False,900,100,True,False,0,20
1340,400.0,5,100,13.769,166,435,False,900,100,True,False,0,20
1340,400.0,5,100,13.797,288,439,False,900,100,True,False,0,20
1340,400.0,5,100,13.825,387,442,False,900,100,True,False,0,20
1340,400.0,5,100,13.852,602,442,False,900,100,True,False,0,20
1340,400.0,5,100,13.881,799,440,False,900,100,True,False,0,20
1340,400.0,5,100,13.908,1149,433,False,900,100,True,False,0,20
1340,400.0,5,100,13.936,1261,436,False,900,100,True,False,0,20
1340,400.0,5,100,13.965,1321,437,False,900,100,True,False,0,20
1340,400.0,5,100,13.993,1366,438,False,900,100,True,False,0,20
1340,400.0,5,100,14.02,1375,438,False,900,100,True,False,0,20
1340,400.0,5,100,14.049,1378,438,False,900,100,True,False,0,20
1340,400.0,5,100,14.076,1379,438,False,900,100,True,False,0,20
1340,400.0,5,100,14.104,1382,438,False,900,100,True,False,0,20
1340,400.0,5,100,14.153,1383,438,False,900,100,True,False,0,20
0,400.0,5,100,14.201,1382,438,True,900,100,True,False,0,21
0,400.0,5,100,14.272,1382,438,False,900,100,True,False,0,21
0,400.0,5,100,14.272,1382,438,False,900,100,True,False,0,21
0,400.0,5,100,14.306,1378,438,False,900,100,True,False,0,21
0,400.0,5,100,14.334,1350,439,False,900,100,True,False,0,21
0,400.0,5,100,14.363,1287,440,False,900,100,True,False,0,21
0,400.0,5,100,14.39,1222,439,False,900,100,True,False,0,21
0,400.0,5,100,14.418,1062,437,False,900,100,True,False,0,21
0,400.0,5,100,14.446,939,433,False,900,100,True,False,0,21
0,400.0,5,100,14.474,739,431,False,900,100,True,False,0,21
0,400.0,5,100,14.502,569,432,False,900,100,True,False,0,21
0,400.0,5,100,14.531,363,429,False,900,100,True,False,0,21
0,400.0,5,100,14.558,242,427,False,900,100,True,False,0,21
0,400.0,5,100,14.586,189,426,False,900,100,True,False,0,21
0,400.0,5,100,14.614,176,426,False,900,100,True,False,0,21
0,400.0,5,100,14.642,175,426,False,900,100,True,False,0,21
0,400.0,5,100,14.67,173,426,False,900,100,True,False,0,21
0,400.0,5,100,14.698,147,427,False,900,100,True,False,0,21
0,400.0,5,100,14.728,127,427,False,900,100,True,False,0,21
0,400.0,5,100,14.757,108,426,False,900,100,True,False,0,21
0,400.0,5,100,14.785,82,427,False,900,100,True,False,0,21
0,400.0,5,100,14.813,14,429,False,900,100,True,False,0,21
0,400.0,5,100,14.882,0,430,True,900,100,False,False,0,21
0,400.0,5,100,14.952,0,430,False,900,100,False,False,0,21
0,400.0,5,100,14.98,5,429,False,900,100,False,False,0,21
0,400.0,5,100,14.98,5,429,False,900,100,False,False,0,21
0,400.0,5,100,15.014,24,429,False,900,100,False,False,0,21
0,400.0,5,100,15.042,84,432,False,900,100,False,False,0,21
0,400.0,5,100,15.07,151,436,False,900,100,False,False,0,21
0,400.0,5,100,15.099,197,438,False,900,100,False,False,0,21
0,400.0,5,100,15.126,296,438,False,900,100,False,False,0,21
0,400.0,5,100,15.154,362,441,False,900,100,False,False,0,21
0,400.0,5,100,15.181,461,442,False,900,100,False,False,0,21
0,400.0,5,100,15.209,558,444,False,900,100,False,False,0,21
0,400.0,5,100,15.237,734,455,False,900,100,False,False,0,21
0,400.0,5,100,15.265,863,458,False,900,100,False,False,0,21
0,400.0,5,100,15.293,1046,458,False,900,100,False,False,0,21
0,400.0,5,100,15.32,1159,458,False,900,100,False,False,0,21
0,400.0,5,100,15.349,1251,458,False,900,100,False,False,0,21
0,400.0,5,100,15.377,1267,458,False,900,100,False,False,0,21
0,400.0,5,100,15.404,1280,457,False,900,100,False,False,0,21
0,400.0,5,100,15.432,1287,457,False,900,100,False,False,0,21
0,400.0,5,100,15.46,1309,457,False,900,100,False,False,0,21
0,400.0,5,100,15.488,1317,457,False,900,100,False,False,0,21
0,400.0,5,100,15.515,1320,457,False,900,100,False,False,0,21
0,400.0,5,100,15.545,1324,457,False,900,100,False,False,0,21
0,400.0,5,100,15.572,1325,457,False,900,100,False,False,0,21
0,400.0,5,100,15.6,1328,457,False,900,100,False,False,0,21
0,400.0,5,100,15.628,1330,457,False,900,100,False,False,0,21
0,400.0,5,100,15.656,1311,460,False,900,100,False,False,0,21
0,400.0,5,100,15.684,1245,465,False,900,100,False,False,0,21
0,400.0,5,100,15.712,1050,468,False,900,100,False,False,0,21
0,400.0,5,100,15.74,863,468,False,900,100,False,False,0,21
0,400.0,5,100,15.769,632,467,False,900,100,False,False,0,21
0,400.0,5,100,15.797,544,466,False,900,100,False,False,0,21
0,400.0,5,100,15.824,431,467,False,900,100,False,False,0,21
0,400.0,5,100,15.852,384,467,False,900,100,False,False,0,21
0,400.0,5,100,15.881,329,467,False,900,100,False,False,0,21
0,400.0,5,100,15.909,280,467,False,900,100,False,False,0,21
0,400.0,5,100,15.937,187,467,False,900,100,False,False,0,21
0,400.0,5,100,15.965,150,467,False,900,100,False,False,0,21
0,400.0,5,100,15.993,103,466,False,900,100,False,False,0,21
0,400.0,5,100,16.02,90,466,False,900,100,False,False,0,21
0,400.0,5,100,16.049,79,466,False,900,100,False,False,0,21
0,400.0,5,100,16.078,70,466,False,900,100,False,False,0,21
0,400.0,5,100,16.105,63,466,False,900,100,False,False,0,21
0,400.0,5,100,16.134,58,465,False,900,100,False,False,0,21
0,400.0,5,100,16.182,57,465,False,900,100,False,False,0,21
1340,400.0,5,100,16.209,58,465,True,900,100,True,False,0,22
1340,400.0,5,100,16.299,58,465,False,900,100,True,False,0,22
1340,400.0,5,100,16.327,59,465,False,900,100,True,False,0,22
1340,400.0,5,100,16.327,59,465,False,900,100,True,False,0,22
1340,400.0,5,100,16.362,72,465,False,900,100,True,False,0,22
1340,400.0,5,100,16.389,174,473,False,900,100,True,False,0,22
1340,400.0,5,100,16.417,322,476,False,900,100,True,False,0,22
1340,400.0,5,100,16.446,487,477,False,900,100,True,False,0,22
1340,400.0,5,100,16.473,696,479,False,900,100,True,False,0,22
1340,400.0,5,100,16.501,871,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.529,990,481,False,900,100,True,False,0,22
1340,400.0,5,100,16.557,1166,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.584,1254,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.613,1321,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.641,1336,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.669,1350,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.697,1358,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.725,1360,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.754,1362,480,False,900,100,True,False,0,22
1340,400.0,5,100,16.782,1372,479,False,900,100,True,False,0,22
0,400.0,5,100,16.851,1373,478,True,900,100,True,False,0,23
0,400.0,5,100,16.921,1373,478,False,900,100,True,False,0,23
0,400.0,5,100,16.921,1373,478,False,900,100,True,False,0,23
0,400.0,5,100,16.956,1368,478,False,900,100,True,False,0,23
0,400.0,5,100,16.984,1315,479,False,900,100,True,False,0,23
0,400.0,5,100,17.012,1284,479,False,900,100,True,False,0,23
0,400.0,5,100,17.039,1041,471,False,900,100,True,False,0,23
0,400.0,5,100,17.067,887,462,False,900,100,True,False,0,23
0,400.0,5,100,17.096,600,451,False,900,100,True,False,0,23
0,400.0,5,100,17.123,438,449,False,900,100,True,False,0,23
0,400.0,5,100,17.151,240,445,False,900,100,True,False,0,23
0,400.0,5,100,17.178,165,443,False,900,100,True,False,0,23
0,400.0,5,100,17.206,113,443,False,900,100,True,False,0,23
0,400.0,5,100,17.234,110,443,False,900,100,True,False,0,23
0,400.0,5,100,17.262,103,443,False,900,100,True,False,0,23
0,400.0,5,100,17.29,100,443,False,900,100,True,False,0,23
0,400.0,5,100,17.318,94,443,False,900,100,True,False,0,23
0,400.0,5,100,17.346,81,444,False,900,100,True,False,0,23
1340,400.0,5,100,17.415,70,444,True,900,100,True,False,0,24
1340,400.0,5,100,17.526,70,444,False,900,100,True,False,0,24
1340,400.0,5,100,17.526,70,444,False,900,100,True,False,0,24
1340,400.0,5,100,17.561,81,445,False,900,100,True,False,0,24
1340,400.0,5,100,17.588,157,451,False,900,100,True,False,0,24
1340,400.0,5,100,17.616,252,457,False,900,100,True,False,0,24
1340,400.0,5,100,17.644,382,458,False,900,100,True,False,0,24
1340,400.0,5,100,17.672,497,457,False,900,100,True,False,0,24
1340,400.0,5,100,17.699,805,454,False,900,100,True,False,0,24
1340,400.0,5,100,17.728,1077,445,False,900,100,True,False,0,24
1340,400.0,5,100,17.841,1439,425,False,900,100,True,False,0,24
1340,400.0,5,100,17.869,1438,425,False,900,100,True,False,0,24
1340,400.0,5,100,17.897,1437,425,False,900,100,True,False,0,24
1340,400.0,5,100,17.925,1419,427,False,900,100,True,False,0,24
1340,400.0,5,100,17.953,1397,428,False,900,100,True,False,0,24
1340,400.0,5,100,17.981,1386,428,False,900,100,True,False,0,24
0,400.0,5,100,18.133,1375,428,True,900,100,True,False,0,25
0,400.0,5,100,18.18,1375,428,False,900,100,True,False,0,25
0,400.0,5,100,18.353,1375,428,False,900,100,True,False,0,25
0,400.0,5,100,18.381,1376,428,False,900,100,True,False,0,25
0,400.0,5,100,18.409,1378,428,False,900,100,True,False,0,25
0,400.0,5,100,18.437,1379,427,False,900,100,True,False,0,25
0,400.0,5,100,18.465,1374,427,False,900,100,True,False,0,25
0,400.0,5,100,18.493,1349,428,False,900,100,True,False,0,25
0,400.0,5,100,18.52,1265,433,False,900,100,True,False,0,25
0,400.0,5,100,18.549,1109,436,False,900,100,True,False,0,25
0,400.0,5,100,18.577,971,435,False,900,100,True,False,0,25
0,400.0,5,100,18.605,872,429,False,900,100,True,False,0,25
0,400.0,5,100,18.633,713,415,False,900,100,True,False,0,25
0,400.0,5,100,18.662,662,413,False,900,100,True,False,0,25
0,400.0,5,100,18.689,613,413,False,900,100,True,False,0,25
0,400.0,5,100,18.717,583,414,False,900,100,True,False,0,25
0,400.0,5,100,18.747,543,415,False,900,100,True,False,0,25
0,400.0,5,100,18.775,509,415,False,900,100,True,False,0,25
0,400.0,5,100,18.803,431,415,False,900,100,True,False,0,25
0,400.0,5,100,18.831,381,415,False,900,100,True,False,0,25
0,400.0,5,100,18.859,321,414,False,900,100,True,False,0,25
0,400.0,5,100,18.887,290,414,False,900,100,True,False,0,25
0,400.0,5,100,18.916,240,414,False,900,100,True,False,0,25
0,400.0,5,100,18.944,203,415,False,900,100,True,False,0,25
0,400.0,5,100,18.971,107,417,False,900,100,True,False,0,25
0,400.0,5,100,19.0,79,417,False,900,100,True,False,0,25
0,400.0,5,100,19.027,76,417,False,900,100,True,False,0,25
0,400.0,5,100,19.055,72,417,False,900,100,True,False,0,25
0,400.0,5,100,19.083,70,417,False,900,100,True,False,0,25
0,400.0,5,100,19.112,66,417,False,900,100,True,False,0,25
1340,400.0,5,100,19.16,62,417,True,900,100,True,False,0,26
1340,400.0,5,100,19.229,62,417,False,900,100,True,False,0,26
1340,400.0,5,100,19.257,70,417,False,900,100,True,False,0,26
1340,400.0,5,100,19.257,70,417,False,900,100,True,False,0,26
1340,400.0,5,100,19.292,157,420,False,900,100,True,False,0,26
1340,400.0,5,100,19.319,314,430,False,900,100,True,False,0,26
1340,400.0,5,100,19.348,449,431,False,900,100,True,False,0,26
1340,400.0,5,100,19.376,722,430,False,900,100,True,False,0,26
1340,400.0,5,100,19.404,920,430,False,900,100,True,False,0,26
1340,400.0,5,100,19.432,1089,435,False,900,100,True,False,0,26
1340,400.0,5,100,19.46,1143,435,False,900,100,True,False,0,26
1340,400.0,5,100,19.488,1208,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.516,1236,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.545,1252,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.573,1257,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.601,1264,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.63,1267,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.657,1280,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.685,1287,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.734,1288,436,False,900,100,True,False,0,26
1340,400.0,5,100,19.763,1293,437,False,900,100,True,False,0,26
1340,400.0,5,100,19.791,1302,437,False,900,100,True,False,0,26
1340,400.0,5,100,19.818,1336,439,False,900,100,True,False,0,26
0,400.0,5,100,19.908,1342,439,True,900,100,True,False,0,27
0,400.0,5,100,19.978,1342,439,False,900,100,True,False,0,27
0,400.0,5,100,19.978,1342,439,False,900,100,True,False,0,27
0,400.0,5,100,20.013,1341,439,False,900,100,True,False,0,27
0,400.0,5,100,20.04,1313,444,False,900,100,True,False,0,27
0,400.0,5,100,20.068,1293,445,False,900,100,True,False,0,27
0,400.0,5,100,20.117,1287,445,False,900,100,True,False,0,27
0,400.0,5,100,20.145,1273,446,False,900,100,True,False,0,27
0,400.0,5,100,20.173,1213,451,False,900,100,True,False,0,27
0,400.0,5,100,20.2,1043,450,False,900,100,True,False,0,27
0,400.0,5,100,20.229,920,442,False,900,100,True,False,0,27
0,400.0,5,100,20.256,729,427,False,900,100,True,False,0,27
0,400.0,5,100,20.284,649,424,False,900,100,True,False,0,27
0,400.0,5,100,20.313,585,424,False,900,100,True,False,0,27
0,400.0,5,100,20.34,568,424,False,900,100,True,False,0,27
0,400.0,5,100,20.368,528,424,False,900,100,True,False,0,27
0,400.0,5,100,20.396,470,424,False,900,100,True,False,0,27
0,400.0,5,100,20.424,384,423,False,900,100,True,False,0,27
0,400.0,5,100,20.452,266,423,False,900,100,True,False,0,27
0,400.0,5,100,20.48,127,423,False,900,100,True,False,0,27
0,400.0,5,100,20.508,57,422,False,900,100,True,False,0,27
0,400.0,5,100,20.536,23,422,False,900,100,True,False,0,27
1340,400.0,5,100,20.646,16,422,True,900,100,True,False,0,28
1340,400.0,5,100,20.737,16,422,False,900,100,True,False,0,28
1340,400.0,5,100,20.737,16,422,False,900,100,True,False,0,28
1340,400.0,5,100,20.773,19,422,False,900,100,True,False,0,28
1340,400.0,5,100,20.801,37,423,False,900,100,True,False,0,28
1340,400.0,5,100,20.83,93,426,False,900,100,True,False,0,28
1340,400.0,5,100,20.857,133,431,False,900,100,True,False,0,28
1340,400.0,5,100,20.885,202,438,False,900,100,True,False,0,28
1340,400.0,5,100,20.914,303,445,False,900,100,True,False,0,28
1340,400.0,5,100,20.941,578,455,False,900,100,True,False,0,28
1340,400.0,5,100,20.969,798,462,False,900,100,True,False,0,28
1340,400.0,5,100,20.997,1058,475,False,900,100,True,False,0,28
1340,400.0,5,100,21.026,1173,477,False,900,100,True,False,0,28
1340,400.0,5,100,21.054,1251,477,False,900,100,True,False,0,28
1340,400.0,5,100,21.083,1261,477,False,900,100,True,False,0,28
1340,400.0,5,100,21.11,1266,477,False,900,100,True,False,0,28
1340,400.0,5,100,21.138,1273,476,False,900,100,True,False,0,28
1340,400.0,5,100,21.166,1288,475,False,900,100,True,False,0,28
1340,400.0,5,100,21.193,1289,474,False,900,100,True,False,0,28
1340,400.0,5,100,21.221,1294,474,False,900,100,True,False,0,28
1340,400.0,5,100,21.249,1304,474,False,900,100,True,False,0,28
1340,400.0,5,100,21.277,1345,471,False,900,100,True,False,0,28
1340,400.0,5,100,21.305,1389,467,False,900,100,True,False,0,28
1340,400.0,5,100,21.333,1436,461,False,900,100,True,False,0,28
1340,400.0,5,100,21.361,1439,459,False,900,100,True,False,0,28
0,400.0,5,100,21.452,1439,458,True,900,100,True,False,0,29
0,400.0,5,100,21.452,1439,458,True,900,100,True,False,0,29
0,400.0,5,100,21.487,1434,457,False,900,100,True,False,0,29
0,400.0,5,100,21.487,1434,457,False,900,100,True,False,0,29
0,400.0,5,100,21.521,1394,459,False,900,100,True,False,0,29
0,400.0,5,100,21.549,1311,462,False,900,100,True,False,0,29
0,400.0,5,100,21.577,1257,464,False,900,100,True,False,0,29
0,400.0,5,100,21.604,1179,466,False,900,100,True,False,0,29
0,400.0,5,100,21.633,1134,466,False,900,100,True,False,0,29
0,400.0,5,100,21.661,1073,466,False,900,100,True,False,0,29
0,400.0,5,100,21.688,1005,466,False,900,100,True,False,0,29
0,400.0,5,100,21.716,849,458,False,900,100,True,False,0,29
0,400.0,5,100,21.746,727,453,False,900,100,True,False,0,29
0,400.0,5,100,21.773,573,453,False,900,100,True,False,0,29
0,400.0,5,100,21.801,508,452,False,900,100,True,False,0,29
0,400.0,5,100,21.829,449,452,False,900,100,True,False,0,29
0,400.0,5,100,21.857,433,452,False,900,100,True,False,0,29
0,400.0,5,100,21.885,424,452,False,900,100,True,False,0,29
0,400.0,5,100,21.913,417,452,False,900,100,True,False,0,29
0,400.0,5,100,21.941,393,453,False,900,100,True,False,0,29
0,400.0,5,100,21.969,351,453,False,900,100,True,False,0,29
0,400.0,5,100,21.998,284,453,False,900,100,True,False,0,29
0,400.0,5,100,22.025,160,447,False,900,100,True,False,0,29
0,400.0,5,100,22.053,126,446,False,900,100,True,False,0,29
0,400.0,5,100,22.102,96,445,False,900,100,True,False,0,29
0,400.0,5,100,22.131,95,445,False,900,100,True,False,0,29
0,400.0,5,100,22.158,94,445,False,900,100,True,False,0,29
1340,400.0,5,100,22.23,91,445,True,900,100,True,False,0,30
1340,400.0,5,100,22.301,91,445,False,900,100,True,False,0,30
1340,400.0,5,100,22.301,91,445,False,900,100,True,False,0,30
1340,400.0,5,100,22.336,92,445,False,900,100,True,False,0,30
1340,400.0,5,100,22.364,116,446,False,900,100,True,False,0,30
1340,400.0,5,100,22.391,216,447,False,900,100,True,False,0,30
1340,400.0,5,100,22.419,306,449,False,900,100,True,False,0,30
1340,400.0,5,100,22.448,442,449,False,900,100,True,False,0,30
1340,400.0,5,100,22.475,521,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.503,618,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.532,662,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.56,728,451,False,900,100,True,False,0,30
1340,400.0,5,100,22.588,791,451,False,900,100,True,False,0,30
1340,400.0,5,100,22.616,916,449,False,900,100,True,False,0,30
1340,400.0,5,100,22.644,985,449,False,900,100,True,False,0,30
1340,400.0,5,100,22.672,1038,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.7,1074,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.729,1101,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.761,1147,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.788,1185,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.817,1208,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.846,1233,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.873,1258,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.901,1284,451,False,900,100,True,False,0,30
1340,400.0,5,100,22.929,1288,451,False,900,100,True,False,0,30
1340,400.0,5,100,22.957,1291,450,False,900,100,True,False,0,30
1340,400.0,5,100,22.985,1297,450,False,900,100,True,False,0,30
1340,400.0,5,100,23.013,1346,450,False,900,100,True,False,0,30
1340,400.0,5,100,23.041,1356,450,False,900,100,True,False,0,30
0,400.0,5,100,23.173,1357,450,True,900,100,True,False,0,31
0,400.0,5,100,23.199,1357,450,False,900,100,True,False,0,31
0,400.0,5,100,23.228,1355,450,False,900,100,True,False,0,31
0,400.0,5,100,23.228,1355,450,False,900,100,True,False,0,31
0,400.0,5,100,23.263,1339,451,False,900,100,True,False,0,31
0,400.0,5,100,23.29,1189,451,False,900,100,True,False,0,31
0,400.0,5,100,23.318,1048,450,False,900,100,True,False,0,31
0,400.0,5,100,23.347,898,445,False,900,100,True,False,0,31
0,400.0,5,100,23.375,646,437,False,900,100,True,False,0,31
0,400.0,5,100,23.403,525,436,False,900,100,True,False,0,31
0,400.0,5,100,23.431,381,436,False,900,100,True,False,0,31
0,400.0,5,100,23.458,319,436,False,900,100,True,False,0,31
0,400.0,5,100,23.486,271,436,False,900,100,True,False,0,31
0,400.0,5,100,23.515,256,436,False,900,100,True,False,0,31
0,400.0,5,100,23.542,231,436,False,900,100,True,False,0,31
0,400.0,5,100,23.57,209,436,False,900,100,True,False,0,31
0,400.0,5,100,23.599,165,437,False,900,100,True,False,0,31
0,400.0,5,100,23.627,120,437,False,900,100,True,False,0,31
0,400.0,5,100,23.655,35,437,False,900,100,True,False,0,31
1340,400.0,5,100,23.849,20,437,True,900,100,True,False,0,32
1340,400.0,5,100,23.939,20,437,False,900,100,True,False,0,32
1340,400.0,5,100,23.967,20,437,False,900,100,True,False,0,32
1340,400.0,5,100,23.995,21,437,False,900,100,True,False,0,32
1340,400.0,5,100,24.023,56,439,False,900,100,True,False,0,32
1340,400.0,5,100,24.051,118,442,False,900,100,True,False,0,32
1340,400.0,5,100,24.08,260,446,False,900,100,True,False,0,32
1340,400.0,5,100,24.108,354,451,False,900,100,True,False,0,32
1340,400.0,5,100,24.136,521,451,False,900,100,True,False,0,32
1340,400.0,5,100,24.164,607,452,False,900,100,True,False,0,32
1340,400.0,5,100,24.191,737,453,False,900,100,True,False,0,32
1340,400.0,5,100,24.219,798,453,False,900,100,True,False,0,32
1340,400.0,5,100,24.247,832,453,False,900,100,True,False,0,32
1340,400.0,5,100,24.274,862,453,False,900,100,True,False,0,32
1340,400.0,5,100,24.303,882,453,False,900,100,True,False,0,32
1340,400.0,5,100,24.331,915,453,False,900,100,True,False,0,32
1340,400.0,5,100,24.358,948,452,False,900,100,True,False,0,32
1340,400.0,5,100,24.386,1002,451,False,900,100,True,False,0,32
1340,400.0,5,100,24.415,1062,450,False,900,100,True,False,0,32
1340,400.0,5,100,24.442,1125,450,False,900,100,True,False,0,32
1340,400.0,5,100,24.47,1171,450,False,900,100,True,False,0,32
1340,400.0,5,100,24.499,1216,449,False,900,100,True,False,0,32
1340,400.0,5,100,24.527,1234,449,False,900,100,True,False,0,32
1340,400.0,5,100,24.554,1267,449,False,900,100,True,False,0,32
1340,400.0,5,100,24.582,1298,448,False,900,100,True,False,0,32
1340,400.0,5,100,24.61,1350,447,False,900,100,True,False,0,32
1340,400.0,5,100,24.638,1379,447,False,900,100,True,False,0,32
1340,400.0,5,100,24.666,1424,447,False,900,100,True,False,0,32
1340,400.0,5,100,24.76,1439,446,False,900,100,True,False,0,32
0,400.0,5,100,24.808,1438,446,True,900,100,True,False,0,33
0,400.0,5,100,24.878,1438,446,False,900,100,True,False,0,33
0,400.0,5,100,24.878,1438,446,False,900,100,True,False,0,33
0,400.0,5,100,24.913,1436,446,False,900,100,True,False,0,33
0,400.0,5,100,24.941,1420,447,False,900,100,True,False,0,33
0,400.0,5,100,24.969,1387,449,False,900,100,True,False,0,33
0,400.0,5,100,24.998,1355,450,False,900,100,True,False,0,33
0,400.0,5,100,25.025,1259,449,False,900,100,True,False,0,33
0,400.0,5,100,25.053,1169,452,False,900,100,True,False,0,33
0,400.0,5,100,25.081,953,452,False,900,100,True,False,0,33
0,400.0,5,100,25.11,808,454,False,900,100,True,False,0,33
0,400.0,5,100,25.138,611,454,False,900,100,True,False,0,33
0,400.0,5,100,25.166,533,453,False,900,100,True,False,0,33
0,400.0,5,100,25.192,454,454,False,900,100,True,False,0,33
0,400.0,5,100,25.22,415,454,False,900,100,True,False,0,33
0,400.0,5,100,25.249,362,455,False,900,100,True,False,0,33
0,400.0,5,100,25.277,335,455,False,900,100,True,False,0,33
0,400.0,5,100,25.305,279,458,False,900,100,True,False,0,33
0,400.0,5,100,25.333,228,459,False,900,100,True,False,0,33
0,400.0,5,100,25.361,159,460,False,900,100,True,False,0,33
0,400.0,5,100,25.389,121,460,False,900,100,True,False,0,33
0,400.0,5,100,25.417,69,461,False,900,100,True,False,0,33
0,400.0,5,100,25.445,39,462,False,900,100,True,False,0,33
0,400.0,5,100,25.473,14,462,False,900,100,True,False,0,33
0,400.0,5,100,25.605,0,462,True,900,100,False,False,0,33
0,400.0,5,100,25.653,0,462,False,900,100,False,False,0,33
0,400.0,5,100,25.702,0,461,False,900,100,False,False,0,33
0,400.0,5,100,25.702,0,461,False,900,100,False,False,0,33
0,400.0,5,100,25.737,1,461,False,900,100,False,False,0,33
0,400.0,5,100,25.767,10,461,False,900,100,False,False,0,33
0,400.0,5,100,25.795,30,461,False,900,100,False,False,0,33
0,400.0,5,100,25.823,69,460,False,900,100,False,False,0,33
0,400.0,5,100,25.851,86,460,False,900,100,False,False,0,33
1340,400.0,5,100,26.229,90,460,True,900,100,True,False,0,34
1340,400.0,5,100,26.319,90,460,False,900,100,True,False,0,34
1340,400.0,5,100,26.319,90,460,False,900,100,True,False,0,34
1340,400.0,5,100,26.355,93,460,False,900,100,True,False,0,34
1340,400.0,5,100,26.383,111,459,False,900,100,True,False,0,34
1340,400.0,5,100,26.411,188,458,False,900,100,True,False,0,34
1340,400.0,5,100,26.439,291,453,False,900,100,True,False,0,34
1340,400.0,5,100,26.467,431,442,False,900,100,True,False,0,34
1340,400.0,5,100,26.495,532,441,False,900,100,True,False,0,34
1340,400.0,5,100,26.523,642,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.551,678,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.579,714,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.607,731,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.635,773,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.663,804,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.691,837,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.719,849,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.749,867,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.776,886,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.804,927,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.835,941,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.864,972,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.891,983,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.919,996,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.948,1026,440,False,900,100,True,False,0,34
1340,400.0,5,100,26.975,1091,440,False,900,100,True,False,0,34
1340,400.0,5,100,27.003,1158,440,False,900,100,True,False,0,34
1340,400.0,5,100,27.032,1234,438,False,900,100,True,False,0,34
1340,400.0,5,100,27.06,1285,437,False,900,100,True,False,0,34
1340,400.0,5,100,27.088,1317,437,False,900,100,True,False,0,34
1340,400.0,5,100,27.116,1330,437,False,900,100,True,False,0,34
1340,400.0,5,100,27.144,1337,437,False,900,100,True,False,0,34
1340,400.0,5,100,27.295,1339,437,True,900,100,False,False,0,34
1340,400.0,5,100,27.364,1339,437,False,900,100,False,False,0,34
1340,400.0,5,100,27.393,1339,437,False,900,100,False,False,0,34
1340,400.0,5,100,27.42,1344,437,False,900,100,False,False,0,34
1340,400.0,5,100,27.449,1354,437,False,900,100,False,False,0,34
1340,400.0,5,100,27.497,1364,437,False,900,100,False,False,0,34
1340,400.0,5,100,27.525,1353,438,False,900,100,False,False,0,34
1340,400.0,5,100,27.553,1339,440,False,900,100,False,False,0,34
1340,400.0,5,100,27.582,1330,442,False,900,100,False,False,0,34
1340,400.0,5,100,27.671,1329,442,True,900,100,False,False,0,34
1340,400.0,5,100,27.699,1329,442,False,900,100,False,False,0,34
1340,400.0,5,100,27.727,1343,442,False,900,100,False,False,0,34
1340,400.0,5,100,27.756,1355,442,False,900,100,False,False,0,34
1340,400.0,5,100,27.756,1355,442,False,900,100,False,False,0,34
