targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,2,50,22.646,251,447,False,900,100,True,False,42,14
0,425.0,2,50,22.674,239,447,False,900,100,True,False,42,14
0,425.0,2,50,22.702,214,449,False,900,100,True,False,42,14
0,425.0,2,50,22.731,199,450,False,900,100,True,False,42,14
0,425.0,2,50,22.758,179,452,False,900,100,True,False,42,14
0,425.0,2,50,22.786,164,454,False,900,100,True,False,42,14
0,425.0,2,50,22.815,142,455,False,900,100,True,False,42,14
0,425.0,2,50,22.843,122,457,False,900,100,True,False,42,14
0,425.0,2,50,22.871,102,458,False,900,100,True,False,42,14
0,425.0,2,50,22.9,89,458,False,900,100,True,False,42,14
0,425.0,2,50,22.927,65,459,False,900,100,True,False,42,14
0,425.0,2,50,22.955,56,459,False,900,100,True,False,42,14
1340,425.0,2,50,23.044,55,459,True,900,100,True,False,42,15
1340,425.0,2,50,23.072,55,459,False,900,100,True,False,42,15
1340,425.0,2,50,23.1,55,458,False,900,100,True,False,42,15
1340,425.0,2,50,23.1,55,458,False,900,100,True,False,42,15
1340,425.0,2,50,23.134,73,458,False,900,100,True,False,42,15
1340,425.0,2,50,23.162,150,457,False,900,100,True,False,42,15
1340,425.0,2,50,23.189,244,455,False,900,100,True,False,42,15
1340,425.0,2,50,23.218,361,449,False,900,100,True,False,42,15
1340,425.0,2,50,23.245,427,446,False,900,100,True,False,42,15
1340,425.0,2,50,23.273,522,442,False,900,100,True,False,42,15
1340,425.0,2,50,23.302,556,440,False,900,100,True,False,42,15
1340,425.0,2,50,23.329,589,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.357,611,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.385,640,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.414,648,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.44,658,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.468,667,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.496,677,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.524,692,438,False,900,100,True,False,42,15
1340,425.0,2,50,23.552,711,439,False,900,100,True,False,42,15
1340,425.0,2,50,23.58,730,439,False,900,100,True,False,42,15
1340,425.0,2,50,23.607,741,440,False,900,100,True,False,42,15
1340,425.0,2,50,23.635,753,440,False,900,100,True,False,42,15
1340,425.0,2,50,23.664,764,441,False,900,100,True,False,42,15
1340,425.0,2,50,23.691,789,442,False,900,100,True,False,42,15
1340,425.0,2,50,23.719,808,442,False,900,100,True,False,42,15
1340,425.0,2,50,23.747,841,443,False,900,100,True,False,42,15
1340,425.0,2,50,23.775,853,444,False,900,100,True,False,42,15
1340,425.0,2,50,23.803,867,444,False,900,100,True,False,42,15
1340,425.0,2,50,23.832,878,445,False,900,100,True,False,42,15
1340,425.0,2,50,23.859,916,446,False,900,100,True,False,42,15
1340,425.0,2,50,23.887,942,446,False,900,100,True,False,42,15
1340,425.0,2,50,23.915,977,446,False,900,100,True,False,42,15
1340,425.0,2,50,23.943,1003,446,False,900,100,True,False,42,15
1340,425.0,2,50,23.97,1027,446,False,900,100,True,False,42,15
1340,425.0,2,50,23.999,1046,447,False,900,100,True,False,42,15
1340,425.0,2,50,24.026,1092,448,False,900,100,True,False,42,15
1340,425.0,2,50,24.054,1122,449,False,900,100,True,False,42,15
1340,425.0,2,50,24.083,1182,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.111,1207,451,False,900,100,True,False,42,15
1340,425.0,2,50,24.139,1236,451,False,900,100,True,False,42,15
1340,425.0,2,50,24.167,1251,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.195,1261,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.224,1268,451,False,900,100,True,False,42,15
1340,425.0,2,50,24.252,1274,451,False,900,100,True,False,42,15
1340,425.0,2,50,24.281,1278,451,False,900,100,True,False,42,15
1340,425.0,2,50,24.308,1291,451,False,900,100,True,False,42,15
1340,425.0,2,50,24.336,1308,451,False,900,100,True,False,42,15
1340,425.0,2,50,24.365,1342,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.392,1352,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.419,1357,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.448,1361,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.475,1369,450,False,900,100,True,False,42,15
1340,425.0,2,50,24.503,1375,450,False,900,100,True,False,42,15
0,425.0,2,50,24.592,1377,450,True,900,100,True,False,42,16
0,425.0,2,50,24.62,1377,450,False,900,100,True,False,42,16
0,425.0,2,50,24.649,1372,449,False,900,100,True,False,42,16
0,425.0,2,50,24.676,1350,448,False,900,100,True,False,42,16
0,425.0,2,50,24.676,1350,448,False,900,100,True,False,42,16
0,425.0,2,50,24.71,1228,447,False,900,100,True,False,42,16
0,425.0,2,50,24.738,1142,447,False,900,100,True,False,42,16
0,425.0,2,50,24.766,1116,447,False,900,100,True,False,42,16
0,425.0,2,50,24.795,1094,448,False,900,100,True,False,42,16
0,425.0,2,50,24.825,1087,448,False,900,100,True,False,42,16
0,425.0,2,50,24.855,1082,449,False,900,100,True,False,42,16
0,425.0,2,50,24.884,1072,449,False,900,100,True,False,42,16
0,425.0,2,50,24.911,1057,448,False,900,100,True,False,42,16
0,425.0,2,50,24.939,1023,449,False,900,100,True,False,42,16
0,425.0,2,50,24.968,1009,449,False,900,100,True,False,42,16
0,425.0,2,50,24.995,991,449,False,900,100,True,False,42,16
0,425.0,2,50,25.023,980,449,False,900,100,True,False,42,16
0,425.0,2,50,25.051,960,449,False,900,100,True,False,42,16
0,425.0,2,50,25.079,941,449,False,900,100,True,False,42,16
0,425.0,2,50,25.107,904,448,False,900,100,True,False,42,16
0,425.0,2,50,25.136,874,448,False,900,100,True,False,42,16
0,425.0,2,50,25.164,843,448,False,900,100,True,False,42,16
0,425.0,2,50,25.191,821,448,False,900,100,True,False,42,16
0,425.0,2,50,25.219,801,448,False,900,100,True,False,42,16
0,425.0,2,50,25.247,791,448,False,900,100,True,False,42,16
0,425.0,2,50,25.274,780,448,False,900,100,True,False,42,16
0,425.0,2,50,25.303,765,448,False,900,100,True,False,42,16
0,425.0,2,50,25.331,749,448,False,900,100,True,False,42,16
0,425.0,2,50,25.359,716,449,False,900,100,True,False,42,16
0,425.0,2,50,25.387,695,449,False,900,100,True,False,42,16
0,425.0,2,50,25.415,664,449,False,900,100,True,False,42,16
0,425.0,2,50,25.441,646,449,False,900,100,True,False,42,16
0,425.0,2,50,25.469,616,449,False,900,100,True,False,42,16
0,425.0,2,50,25.498,602,449,False,900,100,True,False,42,16
0,425.0,2,50,25.525,573,450,False,900,100,True,False,42,16
0,425.0,2,50,25.553,548,450,False,900,100,True,False,42,16
0,425.0,2,50,25.582,518,450,False,900,100,True,False,42,16
0,425.0,2,50,25.61,497,450,False,900,100,True,False,42,16
0,425.0,2,50,25.637,458,450,False,900,100,True,False,42,16
0,425.0,2,50,25.666,437,450,False,900,100,True,False,42,16
0,425.0,2,50,25.693,415,451,False,900,100,True,False,42,16
0,425.0,2,50,25.721,397,451,False,900,100,True,False,42,16
0,425.0,2,50,25.749,349,451,False,900,100,True,False,42,16
0,425.0,2,50,25.777,320,451,False,900,100,True,False,42,16
0,425.0,2,50,25.806,276,452,False,900,100,True,False,42,16
0,425.0,2,50,25.835,253,451,False,900,100,True,False,42,16
0,425.0,2,50,25.862,216,452,False,900,100,True,False,42,16
0,425.0,2,50,25.893,188,452,False,900,100,True,False,42,16
0,425.0,2,50,25.922,158,452,False,900,100,True,False,42,16
0,425.0,2,50,25.95,131,452,False,900,100,True,False,42,16
0,425.0,2,50,25.978,99,452,False,900,100,True,False,42,16
0,425.0,2,50,26.006,84,452,False,900,100,True,False,42,16
0,425.0,2,50,26.034,81,452,False,900,100,True,False,42,16
0,425.0,2,50,26.062,78,452,False,900,100,True,False,42,16
0,425.0,2,50,26.09,76,452,False,900,100,True,False,42,16
0,425.0,2,50,26.118,75,452,False,900,100,True,False,42,16
1340,425.0,2,50,26.187,74,452,True,900,100,True,False,42,17
1340,425.0,2,50,26.215,74,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.243,75,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.243,75,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.278,96,451,False,900,100,True,False,42,17
1340,425.0,2,50,26.306,158,450,False,900,100,True,False,42,17
1340,425.0,2,50,26.334,243,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.362,289,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.389,342,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.417,379,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.444,474,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.472,503,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.5,519,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.529,536,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.556,547,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.585,556,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.613,563,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.64,579,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.668,589,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.697,600,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.725,606,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.752,614,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.781,620,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.809,635,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.837,644,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.866,659,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.894,668,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.921,680,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.95,689,452,False,900,100,True,False,42,17
1340,425.0,2,50,26.977,706,452,False,900,100,True,False,42,17
1340,425.0,2,50,27.005,715,452,False,900,100,True,False,42,17
1340,425.0,2,50,27.033,728,452,False,900,100,True,False,42,17
1340,425.0,2,50,27.061,736,452,False,900,100,True,False,42,17
1340,425.0,2,50,27.089,754,452,False,900,100,True,False,42,17
1340,425.0,2,50,27.117,764,452,False,900,100,True,False,42,17
1340,425.0,2,50,27.145,781,453,False,900,100,True,False,42,17
1340,425.0,2,50,27.173,793,453,False,900,100,True,False,42,17
1340,425.0,2,50,27.201,812,453,False,900,100,True,False,42,17
1340,425.0,2,50,27.228,828,453,False,900,100,True,False,42,17
1340,425.0,2,50,27.256,878,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.285,925,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.313,982,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.34,1027,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.369,1056,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.397,1069,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.423,1081,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.451,1099,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.48,1134,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.508,1151,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.535,1181,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.564,1198,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.592,1219,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.62,1235,454,False,900,100,True,False,42,17
1340,425.0,2,50,27.649,1265,455,False,900,100,True,False,42,17
1340,425.0,2,50,27.677,1289,455,False,900,100,True,False,42,17
1340,425.0,2,50,27.705,1336,455,False,900,100,True,False,42,17
1340,425.0,2,50,27.733,1351,455,False,900,100,True,False,42,17
0,425.0,2,50,27.865,1353,455,True,900,100,True,False,42,18
0,425.0,2,50,27.913,1353,455,False,900,100,True,False,42,18
0,425.0,2,50,27.941,1352,455,False,900,100,True,False,42,18
0,425.0,2,50,27.941,1352,455,False,900,100,True,False,42,18
0,425.0,2,50,27.975,1338,455,False,900,100,True,False,42,18
0,425.0,2,50,28.003,1292,456,False,900,100,True,False,42,18
0,425.0,2,50,28.031,1220,456,False,900,100,True,False,42,18
0,425.0,2,50,28.059,1089,454,False,900,100,True,False,42,18
0,425.0,2,50,28.087,1017,453,False,900,100,True,False,42,18
0,425.0,2,50,28.115,944,453,False,900,100,True,False,42,18
0,425.0,2,50,28.143,922,453,False,900,100,True,False,42,18
0,425.0,2,50,28.171,838,453,False,900,100,True,False,42,18
0,425.0,2,50,28.199,774,452,False,900,100,True,False,42,18
0,425.0,2,50,28.227,678,449,False,900,100,True,False,42,18
0,425.0,2,50,28.255,633,448,False,900,100,True,False,42,18
0,425.0,2,50,28.284,610,448,False,900,100,True,False,42,18
0,425.0,2,50,28.311,607,448,False,900,100,True,False,42,18
0,425.0,2,50,28.339,603,448,False,900,100,True,False,42,18
0,425.0,2,50,28.367,599,448,False,900,100,True,False,42,18
0,425.0,2,50,28.395,586,448,False,900,100,True,False,42,18
0,425.0,2,50,28.422,569,448,False,900,100,True,False,42,18
0,425.0,2,50,28.45,535,448,False,900,100,True,False,42,18
0,425.0,2,50,28.478,523,448,False,900,100,True,False,42,18
0,425.0,2,50,28.505,505,448,False,900,100,True,False,42,18
0,425.0,2,50,28.534,491,448,False,900,100,True,False,42,18
0,425.0,2,50,28.561,472,448,False,900,100,True,False,42,18
0,425.0,2,50,28.588,464,448,False,900,100,True,False,42,18
0,425.0,2,50,28.617,452,449,False,900,100,True,False,42,18
0,425.0,2,50,28.644,444,449,False,900,100,True,False,42,18
0,425.0,2,50,28.672,431,450,False,900,100,True,False,42,18
0,425.0,2,50,28.701,421,450,False,900,100,True,False,42,18
0,425.0,2,50,28.728,410,450,False,900,100,True,False,42,18
0,425.0,2,50,28.756,400,450,False,900,100,True,False,42,18
0,425.0,2,50,28.784,383,451,False,900,100,True,False,42,18
0,425.0,2,50,28.813,356,451,False,900,100,True,False,42,18
0,425.0,2,50,28.84,335,451,False,900,100,True,False,42,18
0,425.0,2,50,28.869,309,451,False,900,100,True,False,42,18
0,425.0,2,50,28.897,300,451,False,900,100,True,False,42,18
0,425.0,2,50,28.925,286,453,False,900,100,True,False,42,18
0,425.0,2,50,28.953,276,455,False,900,100,True,False,42,18
0,425.0,2,50,28.981,264,456,False,900,100,True,False,42,18
0,425.0,2,50,29.008,248,457,False,900,100,True,False,42,18
0,425.0,2,50,29.036,212,458,False,900,100,True,False,42,18
0,425.0,2,50,29.065,205,458,False,900,100,True,False,42,18
0,425.0,2,50,29.092,165,458,False,900,100,True,False,42,18
0,425.0,2,50,29.12,148,458,False,900,100,True,False,42,18
0,425.0,2,50,29.149,133,458,False,900,100,True,False,42,18
0,425.0,2,50,29.177,121,458,False,900,100,True,False,42,18
0,425.0,2,50,29.204,100,458,False,900,100,True,False,42,18
0,425.0,2,50,29.233,83,458,False,900,100,True,False,42,18
0,425.0,2,50,29.261,55,458,False,900,100,True,False,42,18
0,425.0,2,50,29.289,44,458,False,900,100,True,False,42,18
1340,425.0,2,50,29.419,39,458,True,900,100,True,False,42,19
1340,425.0,2,50,29.469,39,458,False,900,100,True,False,42,19
1340,425.0,2,50,29.497,43,458,False,900,100,True,False,42,19
1340,425.0,2,50,29.497,43,458,False,900,100,True,False,42,19
1340,425.0,2,50,29.532,69,457,False,900,100,True,False,42,19
1340,425.0,2,50,29.559,205,457,False,900,100,True,False,42,19
1340,425.0,2,50,29.588,322,458,False,900,100,True,False,42,19
1340,425.0,2,50,29.616,380,458,False,900,100,True,False,42,19
1340,425.0,2,50,29.644,434,458,False,900,100,True,False,42,19
1340,425.0,2,50,29.671,501,458,False,900,100,True,False,42,19
1340,425.0,2,50,29.7,582,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.728,607,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.756,637,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.784,652,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.812,667,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.84,681,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.868,696,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.896,705,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.924,715,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.952,729,459,False,900,100,True,False,42,19
1340,425.0,2,50,29.979,763,459,False,900,100,True,False,42,19
1340,425.0,2,50,30.007,778,459,False,900,100,True,False,42,19
1340,425.0,2,50,30.036,797,459,False,900,100,True,False,42,19
1340,425.0,2,50,30.064,813,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.092,847,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.12,865,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.148,893,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.176,910,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.204,937,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.232,958,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.26,1003,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.288,1024,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.316,1045,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.344,1059,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.372,1086,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.401,1100,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.427,1125,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.455,1144,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.484,1171,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.513,1184,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.54,1202,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.569,1214,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.597,1240,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.624,1253,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.652,1269,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.681,1278,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.709,1289,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.737,1294,460,False,900,100,True,False,42,19
1340,425.0,2,50,30.765,1300,459,False,900,100,True,False,42,19
1340,425.0,2,50,30.794,1304,459,False,900,100,True,False,42,19
1340,425.0,2,50,30.822,1306,459,False,900,100,True,False,42,19
1340,425.0,2,50,30.85,1311,459,False,900,100,True,False,42,19
1340,425.0,2,50,30.879,1317,458,False,900,100,True,False,42,19
1340,425.0,2,50,30.91,1318,458,False,900,100,True,False,42,19
1340,425.0,2,50,30.939,1335,457,False,900,100,True,False,42,19
1340,425.0,2,50,30.968,1345,456,False,900,100,True,False,42,19
1340,425.0,2,50,30.995,1349,456,False,900,100,True,False,42,19
1340,425.0,2,50,31.023,1351,456,False,900,100,True,False,42,19
1340,425.0,2,50,31.052,1352,456,False,900,100,True,False,42,19
0,425.0,2,50,31.1,1353,456,True,900,100,True,False,42,20
0,425.0,2,50,31.169,1353,456,False,900,100,True,False,42,20
0,425.0,2,50,31.197,1351,456,False,900,100,True,False,42,20
0,425.0,2,50,31.197,1351,456,False,900,100,True,False,42,20
0,425.0,2,50,31.232,1325,458,False,900,100,True,False,42,20
0,425.0,2,50,31.26,1131,466,False,900,100,True,True,43,20
0,425.0,2,50,31.288,1066,469,False,900,100,True,True,44,20
0,425.0,2,50,31.317,1015,471,False,900,100,True,True,45,20
0,425.0,2,50,31.345,1006,471,False,900,100,True,True,46,20
0,425.0,2,50,31.372,998,471,False,900,100,True,True,47,20
0,425.0,2,50,31.401,992,471,False,900,100,True,True,48,20
0,425.0,2,50,31.428,975,472,False,900,100,True,True,49,20
0,425.0,2,50,31.456,948,472,False,900,100,True,True,50,20
0,425.0,2,50,31.484,905,473,False,900,100,True,True,51,20
0,425.0,2,50,31.512,834,473,False,900,100,True,True,52,20
0,425.0,2,50,31.54,804,473,False,900,100,True,True,53,20
0,425.0,2,50,31.568,780,473,False,900,100,True,True,54,20
0,425.0,2,50,31.596,764,473,False,900,100,True,True,55,20
0,425.0,2,50,31.624,738,473,False,900,100,True,True,56,20
0,425.0,2,50,31.652,714,472,False,900,100,True,True,57,20
0,425.0,2,50,31.681,678,472,False,900,100,True,True,58,20
0,425.0,2,50,31.709,648,471,False,900,100,True,True,59,20
0,425.0,2,50,31.737,597,469,False,900,100,True,True,60,20
0,425.0,2,50,31.765,582,468,False,900,100,True,True,61,20
0,425.0,2,50,31.794,570,468,False,900,100,True,True,62,20
0,425.0,2,50,31.822,562,468,False,900,100,True,True,63,20
0,425.0,2,50,31.85,544,468,False,900,100,True,True,64,20
0,425.0,2,50,31.879,528,468,False,900,100,True,True,65,20
0,425.0,2,50,31.907,484,466,False,900,100,True,True,66,20
0,425.0,2,50,31.935,438,463,False,900,100,True,False,66,20
0,425.0,2,50,31.963,403,462,False,900,100,True,False,66,20
0,425.0,2,50,31.991,389,462,False,900,100,True,False,66,20
0,425.0,2,50,32.019,375,461,False,900,100,True,False,66,20
0,425.0,2,50,32.047,367,461,False,900,100,True,False,66,20
0,425.0,2,50,32.074,345,459,False,900,100,True,False,66,20
0,425.0,2,50,32.102,328,458,False,900,100,True,False,66,20
0,425.0,2,50,32.131,305,457,False,900,100,True,False,66,20
0,425.0,2,50,32.159,290,456,False,900,100,True,False,66,20
0,425.0,2,50,32.187,270,456,False,900,100,True,False,66,20
0,425.0,2,50,32.215,261,455,False,900,100,True,False,66,20
0,425.0,2,50,32.242,247,455,False,900,100,True,False,66,20
0,425.0,2,50,32.27,232,455,False,900,100,True,False,66,20
0,425.0,2,50,32.298,207,454,False,900,100,True,False,66,20
0,425.0,2,50,32.326,196,453,False,900,100,True,False,66,20
0,425.0,2,50,32.354,177,452,False,900,100,True,False,66,20
0,425.0,2,50,32.382,164,452,False,900,100,True,False,66,20
0,425.0,2,50,32.41,146,451,False,900,100,True,False,66,20
0,425.0,2,50,32.437,139,451,False,900,100,True,False,66,20
0,425.0,2,50,32.466,131,451,False,900,100,True,False,66,20
0,425.0,2,50,32.493,125,451,False,900,100,True,False,66,20
0,425.0,2,50,32.521,112,450,False,900,100,True,False,66,20
0,425.0,2,50,32.549,108,450,False,900,100,True,False,66,20
0,425.0,2,50,32.577,107,449,False,900,100,True,False,66,20
0,425.0,2,50,32.61,104,449,False,900,100,True,False,66,20
0,425.0,2,50,32.641,99,449,False,900,100,True,False,66,20
0,425.0,2,50,32.672,90,449,False,900,100,True,False,66,20
0,425.0,2,50,32.702,82,449,False,900,100,True,False,66,20
1340,425.0,2,50,32.773,80,449,True,900,100,True,False,66,21
1340,425.0,2,50,32.845,80,449,False,900,100,True,False,66,21
1340,425.0,2,50,32.874,81,449,False,900,100,True,False,66,21
1340,425.0,2,50,32.903,91,449,False,900,100,True,False,66,21
1340,425.0,2,50,32.903,91,449,False,900,100,True,False,66,21
1340,425.0,2,50,32.94,171,454,False,900,100,True,False,66,21
1340,425.0,2,50,32.968,221,456,False,900,100,True,False,66,21
1340,425.0,2,50,32.997,245,456,False,900,100,True,False,66,21
1340,425.0,2,50,33.025,264,456,False,900,100,True,False,66,21
1340,425.0,2,50,33.054,288,456,False,900,100,True,False,66,21
1340,425.0,2,50,33.082,305,456,False,900,100,True,False,66,21
1340,425.0,2,50,33.11,340,457,False,900,100,True,False,66,21
1340,425.0,2,50,33.138,369,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.167,389,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.194,399,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.222,426,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.251,448,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.279,494,460,False,900,100,True,False,66,21
1340,425.0,2,50,33.307,526,460,False,900,100,True,False,66,21
1340,425.0,2,50,33.335,548,460,False,900,100,True,False,66,21
1340,425.0,2,50,33.363,563,460,False,900,100,True,False,66,21
1340,425.0,2,50,33.39,582,460,False,900,100,True,False,66,21
1340,425.0,2,50,33.418,598,460,False,900,100,True,False,66,21
1340,425.0,2,50,33.446,617,460,False,900,100,True,False,66,21
1340,425.0,2,50,33.473,634,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.501,669,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.53,689,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.558,721,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.586,731,459,False,900,100,True,False,66,21
1340,425.0,2,50,33.614,753,458,False,900,100,True,False,66,21
1340,425.0,2,50,33.642,785,456,False,900,100,True,False,66,21
1340,425.0,2,50,33.67,843,454,False,900,100,True,False,66,21
1340,425.0,2,50,33.699,884,454,False,900,100,True,False,66,21
1340,425.0,2,50,33.727,944,452,False,900,100,True,False,66,21
1340,425.0,2,50,33.755,982,450,False,900,100,True,False,66,21
1340,425.0,2,50,33.783,1024,448,False,900,100,True,False,66,21
1340,425.0,2,50,33.812,1042,447,False,900,100,True,False,66,21
1340,425.0,2,50,33.84,1064,447,False,900,100,True,False,66,21
1340,425.0,2,50,33.869,1073,447,False,900,100,True,False,66,21
1340,425.0,2,50,33.897,1094,447,False,900,100,True,False,66,21
1340,425.0,2,50,33.925,1104,447,False,900,100,True,False,66,21
1340,425.0,2,50,33.953,1114,447,False,900,100,True,False,66,21
1340,425.0,2,50,33.982,1121,447,False,900,100,True,False,66,21
1340,425.0,2,50,34.009,1140,447,False,900,100,True,False,66,21
1340,425.0,2,50,34.037,1161,448,False,900,100,True,False,66,21
1340,425.0,2,50,34.066,1206,450,False,900,100,True,False,66,21
1340,425.0,2,50,34.094,1229,450,False,900,100,True,False,66,21
1340,425.0,2,50,34.122,1271,451,False,900,100,True,False,66,21
1340,425.0,2,50,34.151,1283,451,False,900,100,True,False,66,21
1340,425.0,2,50,34.178,1286,451,False,900,100,True,False,66,21
1340,425.0,2,50,34.207,1287,451,False,900,100,True,False,66,21
1340,425.0,2,50,34.235,1297,451,False,900,100,True,False,66,21
1340,425.0,2,50,34.263,1307,452,False,900,100,True,False,66,21
1340,425.0,2,50,34.291,1317,452,False,900,100,True,False,66,21
1340,425.0,2,50,34.319,1318,452,False,900,100,True,False,66,21
1340,425.0,2,50,34.347,1321,452,False,900,100,True,False,66,21
1340,425.0,2,50,34.375,1332,452,False,900,100,True,False,66,21
1340,425.0,2,50,34.403,1362,453,False,900,100,True,False,66,21
1340,425.0,2,50,34.43,1372,453,False,900,100,True,False,66,21
0,425.0,2,50,34.498,1373,453,True,900,100,True,False,66,22
0,425.0,2,50,34.609,1373,453,False,900,100,True,False,66,22
0,425.0,2,50,34.609,1373,453,False,900,100,True,False,66,22
0,425.0,2,50,34.644,1358,453,False,900,100,True,False,66,22
0,425.0,2,50,34.671,1312,455,False,900,100,True,False,66,22
0,425.0,2,50,34.7,1267,457,False,900,100,True,False,66,22
0,425.0,2,50,34.728,1229,457,False,900,100,True,False,66,22
0,425.0,2,50,34.756,1183,458,False,900,100,True,False,66,22
0,425.0,2,50,34.785,1156,458,False,900,100,True,False,66,22
0,425.0,2,50,34.814,1143,458,False,900,100,True,False,66,22
0,425.0,2,50,34.842,1112,458,False,900,100,True,False,66,22
0,425.0,2,50,34.87,1080,458,False,900,100,True,False,66,22
0,425.0,2,50,34.898,1010,458,False,900,100,True,False,66,22
0,425.0,2,50,34.926,971,458,False,900,100,True,False,66,22
0,425.0,2,50,34.953,923,459,False,900,100,True,False,66,22
0,425.0,2,50,34.982,891,459,False,900,100,True,False,66,22
0,425.0,2,50,35.009,842,458,False,900,100,True,False,66,22
0,425.0,2,50,35.037,807,458,False,900,100,True,False,66,22
