15,300,300,2,2,23.968,358,350,False,100,70,True,28,2
15,1140,300,2,2,24.056,357,350,True,100,70,True,29,2
15,1140,300,2,2,24.1,357,350,False,100,70,True,29,2
15,1140,300,2,2,24.127,358,350,False,100,70,True,29,2
15,1140,300,2,2,24.127,358,350,False,100,70,True,29,2
15,1140,300,2,2,24.16,401,350,False,100,70,False,29,2
15,1140,300,2,2,24.187,557,350,False,100,70,False,29,2
15,1140,300,2,2,24.214,774,350,False,100,70,False,29,2
15,1140,300,2,2,24.241,876,350,False,100,70,False,29,2
15,1140,300,2,2,24.268,920,350,False,100,70,False,29,2
15,1140,300,2,2,24.294,941,350,False,100,70,False,29,2
15,1140,300,2,2,24.321,968,350,False,100,70,False,29,2
15,1140,300,2,2,24.348,1002,350,False,100,70,False,29,2
15,1140,300,2,2,24.375,1041,350,False,100,70,False,29,2
15,1140,300,2,2,24.402,1073,350,False,100,70,False,29,2
15,1140,300,2,2,24.428,1086,350,False,100,70,False,29,2
15,1140,300,2,2,24.455,1096,350,False,100,70,False,29,2
15,1140,300,2,2,24.481,1102,350,False,100,70,False,29,2
15,1140,300,2,2,24.508,1107,350,False,100,70,False,29,2
15,1140,300,2,2,24.534,1109,350,False,100,70,False,29,2
15,1140,300,2,2,24.56,1119,350,False,100,70,False,29,2
15,1140,300,2,2,24.628,1139,350,False,100,70,False,29,2
15,1140,300,2,2,24.655,1140,350,False,100,70,False,29,2
15,1140,300,2,2,24.682,1150,350,False,100,70,True,29,2
16,300,300,2,2,24.749,1160,350,True,100,70,True,30,2
16,300,300,2,2,24.814,1160,350,False,100,70,True,30,2
16,300,300,2,2,24.84,1157,350,False,100,70,True,30,2
16,300,300,2,2,24.84,1157,350,False,100,70,True,30,2
16,300,300,2,2,24.873,1090,350,False,100,70,False,30,2
16,300,300,2,2,24.9,842,350,False,100,70,False,30,2
16,300,300,2,2,24.927,641,350,False,100,70,False,30,2
16,300,300,2,2,24.954,542,350,False,100,70,False,30,2
16,300,300,2,2,24.98,479,350,False,100,70,False,30,2
16,300,300,2,2,25.007,454,350,False,100,70,False,30,2
16,300,300,2,2,25.034,446,350,False,100,70,False,30,2
16,300,300,2,2,25.06,443,350,False,100,70,False,30,2
16,300,300,2,2,25.087,435,350,False,100,70,False,30,2
16,300,300,2,2,25.115,390,350,False,100,70,False,30,2
16,300,300,2,2,25.143,348,350,False,100,70,False,30,2
16,300,300,2,2,25.171,341,350,False,100,70,False,30,2
16,300,300,2,2,25.201,342,350,False,100,70,False,30,2
16,300,300,2,2,25.227,342,350,False,100,70,False,30,2
16,300,300,2,2,25.254,340,350,False,100,70,True,30,2
16,300,300,2,2,25.281,332,350,False,100,70,True,30,2
16,1140,300,2,2,25.35,329,350,True,100,70,True,31,2
16,1140,300,2,2,25.395,329,350,False,100,70,True,31,2
16,1140,300,2,2,25.421,331,350,False,100,70,True,31,2
16,1140,300,2,2,25.448,362,350,False,100,70,True,31,2
16,1140,300,2,2,25.448,362,350,False,100,70,True,31,2
16,1140,300,2,2,25.48,482,350,False,100,70,False,31,2
16,1140,300,2,2,25.507,567,350,False,100,70,False,31,2
16,1140,300,2,2,25.533,682,350,False,100,70,False,31,2
16,1140,300,2,2,25.559,742,350,False,100,70,False,31,2
16,1140,300,2,2,25.586,803,350,False,100,70,False,31,2
16,1140,300,2,2,25.613,831,350,False,100,70,False,31,2
16,1140,300,2,2,25.64,856,350,False,100,70,False,31,2
16,1140,300,2,2,25.667,919,350,False,100,70,False,31,2
16,1140,300,2,2,25.693,974,350,False,100,70,False,31,2
16,1140,300,2,2,25.72,1009,350,False,100,70,False,31,2
16,1140,300,2,2,25.746,1013,350,False,100,70,False,31,2
16,1140,300,2,2,25.773,1016,350,False,100,70,False,31,2
16,1140,300,2,2,25.8,1032,350,False,100,70,False,31,2
16,1140,300,2,2,25.826,1054,350,False,100,70,False,31,2
16,1140,300,2,2,25.854,1079,350,False,100,70,False,31,2
16,1140,300,2,2,25.88,1096,350,False,100,70,False,31,2
16,1140,300,2,2,25.906,1108,350,False,100,70,False,31,2
16,1140,300,2,2,25.934,1117,350,False,100,70,False,31,2
16,1140,300,2,2,25.96,1118,350,False,100,70,False,31,2
16,1140,300,2,2,25.987,1119,350,False,100,70,False,31,2
16,1140,300,2,2,26.013,1123,350,False,100,70,False,31,2
16,1140,300,2,2,26.04,1124,350,False,100,70,False,31,2
16,1140,300,2,2,26.067,1125,350,False,100,70,False,31,2
16,1140,300,2,2,26.093,1126,350,False,100,70,False,31,2
16,1140,300,2,2,26.121,1128,350,False,100,70,False,31,2
16,1140,300,2,2,26.148,1139,350,False,100,70,False,31,2
16,1140,300,2,2,26.174,1173,350,False,100,70,True,31,2
17,300,300,2,2,26.242,1175,350,True,100,70,True,32,2
17,300,300,2,2,26.286,1175,350,False,100,70,True,32,2
17,300,300,2,2,26.313,1172,350,False,100,70,True,32,2
17,300,300,2,2,26.313,1172,350,False,100,70,True,32,2
17,300,300,2,2,26.346,1076,350,False,100,70,False,32,2
17,300,300,2,2,26.373,1023,350,False,100,70,False,32,2
17,300,300,2,2,26.4,876,350,False,100,70,False,32,2
17,300,300,2,2,26.426,781,350,False,100,70,False,32,2
17,300,300,2,2,26.453,731,350,False,100,70,False,32,2
17,300,300,2,2,26.48,714,350,False,100,70,False,32,2
17,300,300,2,2,26.507,675,350,False,100,70,False,32,2
17,300,300,2,2,26.533,565,350,False,100,70,False,32,2
17,300,300,2,2,26.56,511,350,False,100,70,False,32,2
17,300,300,2,2,26.586,441,350,False,100,70,False,32,2
17,300,300,2,2,26.613,383,350,False,100,70,False,32,2
17,300,300,2,2,26.64,344,350,False,100,70,True,32,2
17,300,300,2,2,26.667,341,350,False,100,70,True,32,2
17,300,300,2,2,26.693,340,350,False,100,70,True,32,2
17,300,300,2,2,26.72,334,350,False,100,70,True,32,2
17,300,300,2,2,26.747,328,350,False,100,70,True,32,2
17,300,300,2,2,26.793,326,350,False,100,70,True,32,2
17,300,300,2,2,26.82,327,350,False,100,70,True,32,2
17,300,300,2,2,26.847,329,350,False,100,70,True,32,2
17,300,300,2,2,26.874,334,350,False,100,70,True,32,2
17,1140,300,2,2,26.921,341,350,True,100,70,True,33,2
17,1140,300,2,2,26.965,341,350,False,100,70,True,33,2
17,1140,300,2,2,26.991,341,350,False,100,70,True,33,2
17,1140,300,2,2,27.018,375,350,False,100,70,False,33,2
17,1140,300,2,2,27.018,375,350,False,100,70,False,33,2
17,1140,300,2,2,27.05,451,350,False,100,70,False,33,2
17,1140,300,2,2,27.076,637,350,False,100,70,False,33,2
17,1140,300,2,2,27.103,777,350,False,100,70,False,33,2
17,1140,300,2,2,27.131,980,350,False,100,70,False,33,2
17,1140,300,2,2,27.157,1081,350,False,100,70,False,33,2
17,1140,300,2,2,27.185,1189,350,False,100,70,True,33,2
17,1140,300,2,2,27.211,1233,350,False,100,70,False,33,2
17,1140,300,2,2,27.238,1267,350,False,100,70,False,33,2
17,1140,300,2,2,27.265,1331,350,False,100,70,False,33,2
17,1140,300,2,2,27.352,1335,350,False,100,70,False,33,2
17,1140,300,2,2,27.38,1331,350,False,100,70,False,33,2
17,1140,300,2,2,27.406,1268,350,False,100,70,False,33,2
17,1140,300,2,2,27.434,1161,350,False,100,70,True,33,2
18,300,300,2,2,27.681,1155,350,True,100,70,True,34,2
18,300,300,2,2,27.745,1155,350,False,100,70,True,34,2
18,300,300,2,2,27.745,1155,350,False,100,70,True,34,2
18,300,300,2,2,27.777,1134,350,False,100,70,False,34,2
18,300,300,2,2,27.804,1022,350,False,100,70,False,34,2
18,300,300,2,2,27.831,897,350,False,100,70,False,34,2
18,300,300,2,2,27.857,725,350,False,100,70,False,34,2
18,300,300,2,2,27.884,595,350,False,100,70,False,34,2
18,300,300,2,2,27.91,539,350,False,100,70,False,34,2
18,300,300,2,2,27.937,502,350,False,100,70,False,34,2
18,300,300,2,2,27.964,493,350,False,100,70,False,34,2
18,300,300,2,2,27.99,485,350,False,100,70,False,34,2
18,300,300,2,2,28.017,479,350,False,100,70,False,34,2
18,300,300,2,2,28.044,477,350,False,100,70,False,34,2
18,300,300,2,2,28.07,465,350,False,100,70,False,34,2
18,300,300,2,2,28.097,438,350,False,100,70,False,34,2
18,300,300,2,2,28.124,430,350,False,100,70,False,34,2
18,300,300,2,2,28.151,425,350,False,100,70,False,34,2
18,300,300,2,2,28.177,403,350,False,100,70,False,34,2
18,300,300,2,2,28.204,365,350,False,100,70,True,34,2
18,300,300,2,2,28.23,311,350,False,100,70,True,34,2
18,300,300,2,2,28.257,310,350,False,100,70,True,34,2
18,300,300,2,2,28.286,311,350,False,100,70,True,34,2
18,1140,300,2,2,28.374,311,350,True,100,70,True,35,2
18,1140,300,2,2,28.419,311,350,False,100,70,True,35,2
18,1140,300,2,2,28.445,316,350,False,100,70,True,35,2
18,1140,300,2,2,28.472,322,350,False,100,70,True,35,2
18,1140,300,2,2,28.499,329,350,False,100,70,True,35,2
18,1140,300,2,2,28.525,355,350,False,100,70,True,35,2
18,1140,300,2,2,28.525,355,350,False,100,70,True,35,2
18,1140,300,2,2,28.557,376,350,False,100,70,False,35,2
18,1140,300,2,2,28.584,423,350,False,100,70,False,35,2
18,1140,300,2,2,28.611,444,350,False,100,70,False,35,2
18,1140,300,2,2,28.637,506,350,False,100,70,False,35,2
18,1140,300,2,2,28.664,621,350,False,100,70,False,35,2
18,1140,300,2,2,28.69,774,350,False,100,70,False,35,2
18,1140,300,2,2,28.717,830,350,False,100,70,False,35,2
18,1140,300,2,2,28.744,892,350,False,100,70,False,35,2
18,1140,300,2,2,28.77,966,350,False,100,70,False,35,2
18,1140,300,2,2,28.797,994,350,False,100,70,False,35,2
18,1140,300,2,2,28.824,1016,350,False,100,70,False,35,2
18,1140,300,2,2,28.851,1028,350,False,100,70,False,35,2
18,1140,300,2,2,28.878,1036,350,False,100,70,False,35,2
18,1140,300,2,2,28.904,1057,350,False,100,70,False,35,2
18,1140,300,2,2,28.971,1070,350,False,100,70,False,35,2
18,1140,300,2,2,28.998,1076,350,False,100,70,False,35,2
18,1140,300,2,2,29.024,1090,350,False,100,70,False,35,2
18,1140,300,2,2,29.051,1107,350,False,100,70,False,35,2
18,1140,300,2,2,29.077,1144,350,False,100,70,True,35,2
18,1140,300,2,2,29.104,1179,350,False,100,70,True,35,2
18,1140,300,2,2,29.132,1193,350,False,100,70,True,35,2
19,300,300,2,2,29.219,1194,350,True,100,70,True,36,2
19,300,300,2,2,29.303,1194,350,False,100,70,True,36,2
19,300,300,2,2,29.303,1194,350,False,100,70,True,36,2
19,300,300,2,2,29.336,1187,350,False,100,70,True,36,2
19,300,300,2,2,29.362,1156,350,False,100,70,True,36,2
19,300,300,2,2,29.389,1082,350,False,100,70,False,36,2
19,300,300,2,2,29.416,1009,350,False,100,70,False,36,2
19,300,300,2,2,29.443,958,350,False,100,70,False,36,2
19,300,300,2,2,29.47,867,350,False,100,70,False,36,2
19,300,300,2,2,29.496,809,350,False,100,70,False,36,2
19,300,300,2,2,29.523,747,350,False,100,70,False,36,2
19,300,300,2,2,29.549,617,350,False,100,70,False,36,2
19,300,300,2,2,29.575,553,350,False,100,70,False,36,2
19,300,300,2,2,29.602,518,350,False,100,70,False,36,2
19,300,300,2,2,29.629,513,350,False,100,70,False,36,2
19,300,300,2,2,29.655,500,350,False,100,70,False,36,2
19,300,300,2,2,29.684,417,350,False,100,70,False,36,2
19,300,300,2,2,29.715,392,350,False,100,70,False,36,2
19,300,300,2,2,29.744,387,350,False,100,70,False,36,2
19,300,300,2,2,29.772,385,350,False,100,70,False,36,2
19,300,300,2,2,29.8,379,350,False,100,70,False,36,2
19,300,300,2,2,29.826,367,350,False,100,70,True,36,2
19,300,300,2,2,29.853,352,350,False,100,70,True,36,2
19,300,300,2,2,29.879,342,350,False,100,70,True,36,2
19,1140,300,2,2,30.007,340,350,True,100,70,True,37,2
19,1140,300,2,2,30.007,340,350,True,100,70,True,37,2
19,1140,300,2,2,30.057,340,350,False,100,70,True,37,2
19,1140,300,2,2,30.084,408,350,False,100,70,False,37,2
19,1140,300,2,2,30.084,408,350,False,100,70,False,37,2
19,1140,300,2,2,30.117,543,350,False,100,70,False,37,2
19,1140,300,2,2,30.143,696,350,False,100,70,False,37,2
19,1140,300,2,2,30.171,772,350,False,100,70,False,37,2
19,1140,300,2,2,30.198,838,350,False,100,70,False,37,2
19,1140,300,2,2,30.224,916,350,False,100,70,False,37,2
19,1140,300,2,2,30.252,965,350,False,100,70,False,37,2
19,1140,300,2,2,30.278,1021,350,False,100,70,False,37,2
19,1140,300,2,2,30.305,1033,350,False,100,70,False,37,2
19,1140,300,2,2,30.332,1085,350,False,100,70,False,37,2
19,1140,300,2,2,30.358,1118,350,False,100,70,False,37,2
19,1140,300,2,2,30.386,1122,350,False,100,70,False,37,2
19,1140,300,2,2,30.412,1124,350,False,100,70,False,37,2
19,1140,300,2,2,30.438,1126,350,False,100,70,False,37,2
19,1140,300,2,2,30.506,1131,350,False,100,70,False,37,2
19,1140,300,2,2,30.532,1132,350,False,100,70,False,37,2
19,1140,300,2,2,30.559,1137,350,False,100,70,False,37,2
19,1140,300,2,2,30.586,1139,350,False,100,70,False,37,2
19,1140,300,2,2,30.612,1143,350,False,100,70,True,37,2
19,1140,300,2,2,30.64,1158,350,False,100,70,True,37,2
20,300,300,2,2,30.747,1162,350,True,100,70,True,38,2
20,300,300,2,2,30.791,1162,350,False,100,70,True,38,2
20,300,300,2,2,30.817,1161,350,False,100,70,True,38,2
20,300,300,2,2,30.843,1141,350,False,100,70,True,38,2
20,300,300,2,2,30.843,1141,350,False,100,70,True,38,2
20,300,300,2,2,30.876,1021,350,False,100,70,False,38,2
20,300,300,2,2,30.903,828,350,False,100,70,False,38,2
20,300,300,2,2,30.929,775,350,False,100,70,False,38,2
20,300,300,2,2,30.955,767,350,False,100,70,False,38,2
20,300,300,2,2,30.982,759,350,False,100,70,False,38,2
20,300,300,2,2,31.009,751,350,False,100,70,False,38,2
20,300,300,2,2,31.037,747,350,False,100,70,False,38,2
20,300,300,2,2,31.063,733,350,False,100,70,False,38,2
20,300,300,2,2,31.091,674,350,False,100,70,False,38,2
20,300,300,2,2,31.119,653,350,False,100,70,False,38,2
20,300,300,2,2,31.145,616,350,False,100,70,False,38,2
20,300,300,2,2,31.172,592,350,False,100,70,False,38,2
20,300,300,2,2,31.199,575,350,False,100,70,False,38,2
20,300,300,2,2,31.225,560,350,False,100,70,False,38,2
20,300,300,2,2,31.252,544,350,False,100,70,False,38,2
20,300,300,2,2,31.278,531,350,False,100,70,False,38,2
20,300,300,2,2,31.305,515,350,False,100,70,False,38,2
20,300,300,2,2,31.332,501,350,False,100,70,False,38,2
20,300,300,2,2,31.359,471,350,False,100,70,False,38,2
20,300,300,2,2,31.386,440,350,False,100,70,False,38,2
20,300,300,2,2,31.412,400,350,False,100,70,False,38,2
20,300,300,2,2,31.439,367,350,False,100,70,True,38,2
20,300,300,2,2,31.486,366,350,False,100,70,True,38,2
20,300,300,2,2,31.513,365,350,False,100,70,True,38,2
20,300,300,2,2,31.56,360,350,False,100,70,True,38,2
20,1140,300,2,2,31.627,358,350,True,100,70,True,39,2
20,1140,300,2,2,31.691,358,350,False,100,70,True,39,2
20,1140,300,2,2,31.691,358,350,False,100,70,True,39,2
20,1140,300,2,2,31.724,394,350,False,100,70,False,39,2
20,1140,300,2,2,31.751,494,350,False,100,70,False,39,2
20,1140,300,2,2,31.777,564,350,False,100,70,False,39,2
20,1140,300,2,2,31.804,636,350,False,100,70,False,39,2
20,1140,300,2,2,31.83,722,350,False,100,70,False,39,2
20,1140,300,2,2,31.857,763,350,False,100,70,False,39,2
20,1140,300,2,2,31.885,806,350,False,100,70,False,39,2
20,1140,300,2,2,31.911,851,350,False,100,70,False,39,2
20,1140,300,2,2,31.938,897,350,False,100,70,False,39,2
20,1140,300,2,2,31.965,973,350,False,100,70,False,39,2
20,1140,300,2,2,31.992,1027,350,False,100,70,False,39,2
20,1140,300,2,2,32.019,1056,350,False,100,70,False,39,2
20,1140,300,2,2,32.045,1063,350,False,100,70,False,39,2
20,1140,300,2,2,32.072,1064,350,False,100,70,False,39,2
20,1140,300,2,2,32.099,1065,350,False,100,70,False,39,2
20,1140,300,2,2,32.126,1083,350,False,100,70,False,39,2
20,1140,300,2,2,32.154,1106,350,False,100,70,False,39,2
20,1140,300,2,2,32.18,1157,350,False,100,70,True,39,2
20,1140,300,2,2,32.207,1166,350,False,100,70,True,39,2
20,1140,300,2,2,32.234,1181,350,False,100,70,True,39,2
20,1140,300,2,2,32.261,1190,350,False,100,70,True,39,2
20,1140,300,2,2,32.288,1189,350,False,100,70,True,39,2
21,300,300,2,2,32.415,1186,350,True,100,70,True,40,2
21,300,300,2,2,32.459,1186,350,False,100,70,True,40,2
21,300,300,2,2,32.486,1179,350,False,100,70,True,40,2
21,300,300,2,2,32.486,1179,350,False,100,70,True,40,2
21,300,300,2,2,32.519,1107,350,False,100,70,False,40,2
21,300,300,2,2,32.544,862,350,False,100,70,False,40,2
21,300,300,2,2,32.571,666,350,False,100,70,False,40,2
21,300,300,2,2,32.598,537,350,False,100,70,False,40,2
21,300,300,2,2,32.624,526,350,False,100,70,False,40,2
21,300,300,2,2,32.671,523,350,False,100,70,False,40,2
21,300,300,2,2,32.698,520,350,False,100,70,False,40,2
21,300,300,2,2,32.724,509,350,False,100,70,False,40,2
21,300,300,2,2,32.752,500,350,False,100,70,False,40,2
21,300,300,2,2,32.778,479,350,False,100,70,False,40,2
21,300,300,2,2,32.805,448,350,False,100,70,False,40,2
21,300,300,2,2,32.832,393,350,False,100,70,False,40,2
21,300,300,2,2,32.859,370,350,False,100,70,False,40,2
21,300,300,2,2,32.886,348,350,False,100,70,True,40,2
21,300,300,2,2,32.912,337,350,False,100,70,True,40,2
21,300,300,2,2,33.04,336,350,False,100,70,True,40,2
21,1140,300,2,2,33.04,336,350,True,100,70,True,41,2
21,1140,300,2,2,33.091,336,350,False,100,70,True,41,2
21,1140,300,2,2,33.119,340,350,False,100,70,True,41,2
21,1140,300,2,2,33.119,340,350,False,100,70,True,41,2
21,1140,300,2,2,33.151,364,350,False,100,70,True,41,2
21,1140,300,2,2,33.178,485,350,False,100,70,False,41,2
21,1140,300,2,2,33.204,635,350,False,100,70,False,41,2
21,1140,300,2,2,33.232,711,350,False,100,70,False,41,2
21,1140,300,2,2,33.258,759,350,False,100,70,False,41,2
21,1140,300,2,2,33.286,823,350,False,100,70,False,41,2
21,1140,300,2,2,33.312,869,350,False,100,70,False,41,2
21,1140,300,2,2,33.339,926,350,False,100,70,False,41,2
21,1140,300,2,2,33.366,971,350,False,100,70,False,41,2
21,1140,300,2,2,33.393,1004,350,False,100,70,False,41,2
21,1140,300,2,2,33.42,1007,350,False,100,70,False,41,2
21,1140,300,2,2,33.446,1012,350,False,100,70,False,41,2
21,1140,300,2,2,33.473,1033,350,False,100,70,False,41,2
21,1140,300,2,2,33.5,1039,350,False,100,70,False,41,2
21,1140,300,2,2,33.526,1051,350,False,100,70,False,41,2
21,1140,300,2,2,33.552,1069,350,False,100,70,False,41,2
21,1140,300,2,2,33.58,1095,350,False,100,70,False,41,2
21,1140,300,2,2,33.606,1106,350,False,100,70,False,41,2
21,1140,300,2,2,33.633,1112,350,False,100,70,False,41,2
21,1140,300,2,2,33.659,1126,350,False,100,70,False,41,2
21,1140,300,2,2,33.686,1139,350,False,100,70,False,41,2
21,1140,300,2,2,33.713,1144,350,False,100,70,True,41,2
21,1140,300,2,2,33.74,1155,350,False,100,70,True,41,2
22,300,300,2,2,33.869,1169,350,True,100,70,True,42,2
22,300,300,2,2,33.953,1169,350,False,100,70,True,42,2
22,300,300,2,2,33.98,1160,350,False,100,70,True,42,2
22,300,300,2,2,33.98,1160,350,False,100,70,True,42,2
22,300,300,2,2,34.012,1084,350,False,100,70,False,42,2
22,300,300,2,2,34.039,977,350,False,100,70,False,42,2
22,300,300,2,2,34.066,933,350,False,100,70,False,42,2
22,300,300,2,2,34.092,905,350,False,100,70,False,42,2
22,300,300,2,2,34.12,881,350,False,100,70,False,42,2
22,300,300,2,2,34.147,827,350,False,100,70,False,42,2
22,300,300,2,2,34.173,771,350,False,100,70,False,42,2
22,300,300,2,2,34.201,728,350,False,100,70,False,42,2
22,300,300,2,2,34.227,647,350,False,100,70,False,42,2
22,300,300,2,2,34.254,609,350,False,100,70,False,42,2
22,300,300,2,2,34.281,517,350,False,100,70,False,42,2
22,300,300,2,2,34.308,400,350,False,100,70,False,42,2
22,300,300,2,2,34.335,358,350,False,100,70,True,42,2
22,300,300,2,2,34.362,335,350,False,100,70,True,42,2
22,300,300,2,2,34.388,320,350,False,100,70,True,42,2
22,300,300,2,2,34.415,317,350,False,100,70,True,42,2
22,300,300,2,2,34.583,316,350,False,100,70,True,42,2
22,300,300,2,2,34.609,328,350,False,100,70,True,42,2
22,300,300,2,2,34.677,339,350,False,100,70,True,42,2
22,300,300,2,2,34.704,339,350,False,100,70,True,42,2
22,1140,300,2,2,34.731,338,350,True,100,70,True,43,2
22,1140,300,2,2,34.775,338,350,False,100,70,True,43,2
22,1140,300,2,2,34.801,343,350,False,100,70,True,43,2
22,1140,300,2,2,34.828,404,350,False,100,70,False,43,2
22,1140,300,2,2,34.828,404,350,False,100,70,False,43,2
22,1140,300,2,2,34.861,614,350,False,100,70,False,43,2
22,1140,300,2,2,34.887,800,350,False,100,70,False,43,2
22,1140,300,2,2,34.914,1029,350,False,100,70,False,43,2
22,1140,300,2,2,34.941,1116,350,False,100,70,False,43,2
22,1140,300,2,2,34.968,1163,350,False,100,70,True,43,2
22,1140,300,2,2,34.995,1177,350,False,100,70,True,43,2
22,1140,300,2,2,35.021,1181,350,False,100,70,True,43,2
22,1140,300,2,2,35.048,1198,350,False,100,70,True,43,2
22,1140,300,2,2,35.095,1204,350,False,100,70,True,43,2
22,1140,300,2,2,35.224,1205,350,False,100,70,True,43,2
22,1140,300,2,2,35.251,1201,350,False,100,70,True,43,2
22,1140,300,2,2,35.278,1198,350,False,100,70,True,43,2
23,300,300,2,2,35.345,1197,350,True,100,70,True,44,2
23,300,300,2,2,35.41,1197,350,False,100,70,True,44,2
23,300,300,2,2,35.437,1192,350,False,100,70,True,44,2
23,300,300,2,2,35.463,1160,350,False,100,70,True,44,2
23,300,300,2,2,35.463,1160,350,False,100,70,True,44,2
23,300,300,2,2,35.496,1011,350,False,100,70,False,44,2
23,300,300,2,2,35.522,752,350,False,100,70,False,44,2
23,300,300,2,2,35.549,614,350,False,100,70,False,44,2
23,300,300,2,2,35.575,531,350,False,100,70,False,44,2
23,300,300,2,2,35.602,447,350,False,100,70,False,44,2
23,300,300,2,2,35.628,439,350,False,100,70,False,44,2
23,300,300,2,2,35.695,438,350,False,100,70,False,44,2
23,300,300,2,2,35.722,436,350,False,100,70,False,44,2
23,300,300,2,2,35.749,427,350,False,100,70,False,44,2
23,300,300,2,2,35.776,406,350,False,100,70,False,44,2
23,300,300,2,2,35.803,385,350,False,100,70,False,44,2
23,300,300,2,2,35.829,376,350,False,100,70,False,44,2
23,300,300,2,2,35.856,374,350,False,100,70,False,44,2
23,300,300,2,2,35.883,370,350,False,100,70,False,44,2
23,300,300,2,2,35.909,360,350,False,100,70,True,44,2
23,300,300,2,2,35.937,358,350,False,100,70,True,44,2
23,1140,300,2,2,36.003,357,350,True,100,70,True,45,2
23,1140,300,2,2,36.067,357,350,False,100,70,True,45,2
23,1140,300,2,2,36.067,357,350,False,100,70,True,45,2
23,1140,300,2,2,36.1,366,350,False,100,70,True,45,2
23,1140,300,2,2,36.127,406,350,False,100,70,False,45,2
23,1140,300,2,2,36.154,502,350,False,100,70,False,45,2
23,1140,300,2,2,36.181,553,350,False,100,70,False,45,2
23,1140,300,2,2,36.208,618,350,False,100,70,False,45,2
23,1140,300,2,2,36.235,683,350,False,100,70,False,45,2
23,1140,300,2,2,36.261,743,350,False,100,70,False,45,2
23,1140,300,2,2,36.288,839,350,False,100,70,False,45,2
23,1140,300,2,2,36.315,891,350,False,100,70,False,45,2
23,1140,300,2,2,36.342,956,350,False,100,70,False,45,2
23,1140,300,2,2,36.369,969,350,False,100,70,False,45,2
23,1140,300,2,2,36.395,978,350,False,100,70,False,45,2
23,1140,300,2,2,36.422,991,350,False,100,70,False,45,2
23,1140,300,2,2,36.449,1011,350,False,100,70,False,45,2
23,1140,300,2,2,36.475,1037,350,False,100,70,False,45,2
23,1140,300,2,2,36.502,1071,350,False,100,70,False,45,2
23,1140,300,2,2,36.529,1085,350,False,100,70,False,45,2
23,1140,300,2,2,36.554,1096,350,False,100,70,False,45,2
23,1140,300,2,2,36.581,1104,350,False,100,70,False,45,2
23,1140,300,2,2,36.608,1107,350,False,100,70,False,45,2
23,1140,300,2,2,36.635,1118,350,False,100,70,False,45,2
23,1140,300,2,2,36.661,1141,350,False,100,70,True,45,2
23,1140,300,2,2,36.709,1146,350,False,100,70,True,45,2
23,1140,300,2,2,36.736,1149,350,False,100,70,True,45,2
23,1140,300,2,2,36.762,1157,350,False,100,70,True,45,2
24,300,300,2,2,36.809,1160,350,True,100,70,True,46,2
24,300,300,2,2,36.893,1160,350,False,100,70,True,46,2
24,300,300,2,2,36.92,1158,350,False,100,70,True,46,2
24,300,300,2,2,36.92,1158,350,False,100,70,True,46,2
24,300,300,2,2,36.954,1150,350,False,100,70,True,46,2
24,300,300,2,2,36.981,1098,350,False,100,70,False,46,2
24,300,300,2,2,37.007,1018,350,False,100,70,False,46,2
24,300,300,2,2,37.034,996,350,False,100,70,False,46,2
24,300,300,2,2,37.06,973,350,False,100,70,False,46,2
24,300,300,2,2,37.087,844,350,False,100,70,False,46,2
24,300,300,2,2,37.115,747,350,False,100,70,False,46,2
24,300,300,2,2,37.142,664,350,False,100,70,False,46,2
24,300,300,2,2,37.171,609,350,False,100,70,False,46,2
24,300,300,2,2,37.197,539,350,False,100,70,False,46,2
24,300,300,2,2,37.223,518,350,False,100,70,False,46,2
24,300,300,2,2,37.251,515,350,False,100,70,False,46,2
24,300,300,2,2,37.277,509,350,False,100,70,False,46,2
24,300,300,2,2,37.304,478,350,False,100,70,False,46,2
24,300,300,2,2,37.331,451,350,False,100,70,False,46,2
24,300,300,2,2,37.358,435,350,False,100,70,False,46,2
24,300,300,2,2,37.385,429,350,False,100,70,False,46,2
24,300,300,2,2,37.412,410,350,False,100,70,False,46,2
24,300,300,2,2,37.439,397,350,False,100,70,False,46,2
24,300,300,2,2,37.466,373,350,False,100,70,False,46,2
24,300,300,2,2,37.492,341,350,False,100,70,True,46,2
24,300,300,2,2,37.559,338,350,False,100,70,True,46,2
24,300,300,2,2,37.586,336,350,False,100,70,True,46,2
24,300,300,2,2,37.612,330,350,False,100,70,True,46,2
24,300,300,2,2,37.639,324,350,False,100,70,True,46,2
24,300,300,2,2,37.706,323,350,False,100,70,True,46,2
24,1140,300,2,2,37.706,323,350,True,100,70,True,47,2
24,1140,300,2,2,37.757,331,350,False,100,70,True,47,2
24,1140,300,2,2,37.757,331,350,False,100,70,True,47,2
24,1140,300,2,2,37.79,387,350,False,100,70,False,47,2
24,1140,300,2,2,37.816,501,350,False,100,70,False,47,2
24,1140,300,2,2,37.843,616,350,False,100,70,False,47,2
24,1140,300,2,2,37.87,784,350,False,100,70,False,47,2
24,1140,300,2,2,37.896,1016,350,False,100,70,False,47,2
24,1140,300,2,2,37.923,1081,350,False,100,70,False,47,2
24,1140,300,2,2,37.951,1105,350,False,100,70,False,47,2
24,1140,300,2,2,37.977,1113,350,False,100,70,False,47,2
24,1140,300,2,2,38.004,1118,350,False,100,70,False,47,2
24,1140,300,2,2,38.031,1150,350,False,100,70,True,47,2
24,1140,300,2,2,38.057,1158,350,False,100,70,True,47,2
