trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,720,100,5,14.8,0.002,720,450,False,75,False,0
2,720,100,5,14.862,0.064,720,450,False,75,False,0
2,720,100,5,14.944,0.146,720,450,False,75,False,0
2,720,100,5,14.969,0.171,720,448,False,75,False,0
2,720,100,5,14.994,0.196,720,442,False,75,False,0
2,720,100,5,15.019,0.221,721,411,False,75,False,0
2,720,100,5,15.044,0.246,726,381,False,75,False,0
2,720,100,5,15.068,0.27,731,338,False,75,False,0
2,720,100,5,15.093,0.295,735,321,False,75,False,0
2,720,100,5,15.118,0.32,741,311,False,75,False,0
2,720,100,5,15.143,0.345,752,291,False,75,False,0
2,720,100,5,15.168,0.37,757,274,False,75,False,0
2,720,100,5,15.193,0.395,760,252,False,75,False,0
2,720,100,5,15.218,0.42,761,239,False,75,False,0
2,720,100,5,15.242,0.444,762,230,False,75,False,0
2,720,100,5,15.267,0.469,762,218,False,75,False,0
2,720,100,5,15.292,0.494,763,204,False,75,False,0
2,720,100,5,15.317,0.519,764,191,False,75,False,0
2,720,100,5,15.342,0.544,762,176,False,75,False,0
2,720,100,5,15.366,0.568,760,168,False,75,True,0
2,720,100,5,15.393,0.595,760,165,False,75,True,0
2,720,100,5,15.42,0.622,760,161,False,75,True,0
2,720,100,5,15.447,0.649,761,158,False,75,True,0
2,720,100,5,15.492,0.694,761,157,True,75,True,0
3,100,50,5,15.519,0.002,720,450,False,75,False,0
3,100,50,5,15.562,0.045,720,450,False,75,False,0
3,100,50,5,15.591,0.074,719,449,False,75,False,0
3,100,50,5,15.774,0.257,719,449,False,75,False,0
3,100,50,5,15.8,0.283,653,447,False,75,False,0
3,100,50,5,15.824,0.307,616,439,False,75,False,0
3,100,50,5,15.849,0.332,586,430,False,75,False,0
3,100,50,5,15.874,0.357,471,388,False,75,False,0
3,100,50,5,15.899,0.382,434,371,False,75,False,0
3,100,50,5,15.924,0.407,417,360,False,75,False,0
3,100,50,5,15.95,0.433,389,340,False,75,False,0
3,100,50,5,15.974,0.457,360,317,False,75,False,0
3,100,50,5,15.999,0.482,359,315,False,75,False,0
3,100,50,5,16.024,0.507,360,309,False,75,False,0
3,100,50,5,16.049,0.532,357,283,False,75,False,0
3,100,50,5,16.074,0.557,349,258,False,75,False,0
3,100,50,5,16.099,0.582,333,235,False,75,False,0
3,100,50,5,16.123,0.606,323,221,False,75,False,0
3,100,50,5,16.148,0.631,309,203,False,75,False,0
3,100,50,5,16.173,0.656,291,183,False,75,False,0
3,100,50,5,16.198,0.681,277,170,False,75,False,0
3,100,50,5,16.223,0.706,235,141,False,75,False,0
3,100,50,5,16.248,0.731,211,129,False,75,False,0
3,100,50,5,16.273,0.756,182,114,False,75,False,0
3,100,50,5,16.298,0.781,170,108,False,75,True,0
3,100,50,5,16.322,0.805,165,105,False,75,True,0
3,100,50,5,16.347,0.83,163,103,False,75,True,0
3,100,50,5,16.372,0.855,159,100,False,75,True,0
3,100,50,5,16.398,0.881,150,94,False,75,True,0
3,100,50,5,16.461,0.944,148,93,True,75,True,0
3,500,500,5,16.488,0.002,720,450,False,75,False,0
3,500,500,5,16.551,0.065,720,450,False,75,False,0
3,500,500,5,16.576,0.09,720,450,False,75,False,0
3,500,500,5,16.677,0.191,719,450,False,75,False,0
3,500,500,5,16.701,0.215,718,450,False,75,False,0
3,500,500,5,16.726,0.24,697,460,False,75,False,0
3,500,500,5,16.75,0.264,673,472,False,75,False,0
3,500,500,5,16.775,0.289,649,489,False,75,False,0
3,500,500,5,16.8,0.314,630,497,False,75,False,0
3,500,500,5,16.825,0.339,621,499,False,75,False,0
3,500,500,5,16.85,0.364,616,500,False,75,False,0
3,500,500,5,16.875,0.389,614,502,False,75,False,0
3,500,500,5,16.899,0.413,608,507,False,75,False,0
3,500,500,5,16.924,0.438,599,513,False,75,False,0
3,500,500,5,16.95,0.464,593,517,False,75,False,0
3,500,500,5,16.974,0.488,581,521,False,75,False,0
3,500,500,5,17.0,0.514,559,528,False,75,True,0
3,500,500,5,17.024,0.538,553,532,False,75,True,0
3,500,500,5,17.049,0.563,550,533,False,75,True,0
3,500,500,5,17.074,0.588,549,533,False,75,True,0
3,500,500,5,17.194,0.708,548,533,True,75,True,0
3,1140,800,5,17.228,0.002,720,450,False,75,False,0
3,1140,800,5,17.291,0.065,720,450,False,75,False,0
3,1140,800,5,17.335,0.109,720,450,False,75,False,0
3,1140,800,5,17.36,0.134,720,451,False,75,False,0
3,1140,800,5,17.384,0.158,721,455,False,75,False,0
3,1140,800,5,17.409,0.183,721,458,False,75,False,0
3,1140,800,5,17.433,0.207,735,482,False,75,False,0
3,1140,800,5,17.46,0.234,755,503,False,75,False,0
3,1140,800,5,17.486,0.26,817,557,False,75,False,0
3,1140,800,5,17.513,0.287,868,604,False,75,False,0
3,1140,800,5,17.538,0.312,915,642,False,75,False,0
3,1140,800,5,17.562,0.336,1014,703,False,75,False,0
3,1140,800,5,17.587,0.361,1069,734,False,75,False,0
3,1140,800,5,17.612,0.386,1147,775,False,75,False,0
3,1140,800,5,17.637,0.411,1193,801,False,75,True,0
3,1140,800,5,17.662,0.436,1218,819,False,75,False,0
3,1140,800,5,17.685,0.459,1245,843,False,75,False,0
3,1140,800,5,17.71,0.484,1255,849,False,75,False,0
3,1140,800,5,17.773,0.547,1255,850,False,75,False,0
3,1140,800,5,17.799,0.573,1255,851,False,75,False,0
3,1140,800,5,17.823,0.597,1251,854,False,75,False,0
3,1140,800,5,17.85,0.624,1240,854,False,75,False,0
3,1140,800,5,17.874,0.648,1198,851,False,75,True,0
3,1140,800,5,17.9,0.674,1185,851,False,75,True,0
3,1140,800,5,17.924,0.698,1184,851,False,75,True,0
3,1140,800,5,18.025,0.799,1184,852,True,75,True,0
3,1340,600,5,18.053,0.002,720,450,False,75,False,0
3,1340,600,5,18.077,0.026,720,450,False,75,False,0
3,1340,600,5,18.122,0.071,720,449,False,75,False,0
3,1340,600,5,18.147,0.096,720,449,False,75,False,0
3,1340,600,5,18.172,0.121,723,449,False,75,False,0
3,1340,600,5,18.198,0.147,730,449,False,75,False,0
3,1340,600,5,18.223,0.172,743,450,False,75,False,0
3,1340,600,5,18.248,0.197,809,462,False,75,False,0
3,1340,600,5,18.273,0.222,906,488,False,75,False,0
3,1340,600,5,18.299,0.248,973,504,False,75,False,0
3,1340,600,5,18.323,0.272,1097,534,False,75,False,0
3,1340,600,5,18.349,0.298,1193,549,False,75,False,0
3,1340,600,5,18.373,0.322,1277,560,False,75,False,0
3,1340,600,5,18.398,0.347,1298,562,False,75,False,0
3,1340,600,5,18.423,0.372,1304,562,False,75,False,0
3,1340,600,5,18.45,0.399,1308,564,False,75,False,0
3,1340,600,5,18.474,0.423,1320,565,False,75,False,0
3,1340,600,5,18.504,0.453,1333,565,False,75,False,0
3,1340,600,5,18.553,0.502,1337,565,False,75,False,0
3,1340,600,5,18.58,0.529,1338,568,False,75,False,0
3,1340,600,5,18.606,0.555,1342,580,False,75,False,0
3,1340,600,5,18.631,0.58,1348,591,False,75,False,0
3,1340,600,5,18.655,0.604,1352,600,False,75,False,0
3,1340,600,5,18.68,0.629,1352,603,False,75,True,0
3,1340,600,5,18.704,0.653,1352,606,False,75,True,0
3,1340,600,5,18.729,0.678,1352,612,False,75,True,0
3,1340,600,5,18.754,0.703,1355,625,False,75,True,0
3,1340,600,5,18.779,0.728,1357,628,False,75,True,0
3,1340,600,5,18.804,0.753,1357,629,True,75,True,0
3,1340,30,5,18.831,0.002,720,450,False,75,False,0
3,1340,30,5,18.831,0.002,720,450,False,75,False,0
3,1340,30,5,18.879,0.05,719,450,False,75,False,0
3,1340,30,5,18.907,0.078,719,450,False,75,False,0
3,1340,30,5,18.936,0.107,719,449,False,75,False,0
3,1340,30,5,18.965,0.136,719,448,False,75,False,0
3,1340,30,5,18.992,0.163,737,426,False,75,False,0
3,1340,30,5,19.021,0.192,771,395,False,75,False,0
3,1340,30,5,19.05,0.221,877,335,False,75,False,0
3,1340,30,5,19.075,0.246,941,311,False,75,False,0
3,1340,30,5,19.103,0.274,1020,273,False,75,False,0
3,1340,30,5,19.128,0.299,1063,244,False,75,False,0
3,1340,30,5,19.152,0.323,1108,212,False,75,False,0
3,1340,30,5,19.177,0.348,1150,174,False,75,False,0
3,1340,30,5,19.202,0.373,1192,140,False,75,False,0
3,1340,30,5,19.226,0.397,1214,124,False,75,False,0
3,1340,30,5,19.251,0.422,1221,118,False,75,False,0
3,1340,30,5,19.276,0.447,1231,107,False,75,False,0
3,1340,30,5,19.301,0.472,1248,90,False,75,False,0
3,1340,30,5,19.325,0.496,1269,75,False,75,False,0
3,1340,30,5,19.351,0.522,1282,70,False,75,False,0
3,1340,30,5,19.376,0.547,1284,69,False,75,False,0
3,1340,30,5,19.401,0.572,1293,66,False,75,False,0
3,1340,30,5,19.426,0.597,1313,61,False,75,False,0
3,1340,30,5,19.452,0.623,1346,55,False,75,True,0
3,1340,30,5,19.478,0.649,1355,53,False,75,True,0
3,1340,30,5,19.522,0.693,1357,53,False,75,True,0
3,1340,30,5,19.548,0.719,1359,52,False,75,True,0
3,1340,30,5,19.573,0.744,1366,49,False,75,True,0
3,1340,30,5,19.598,0.769,1383,43,False,75,True,0
3,1340,30,5,19.661,0.832,1391,41,False,75,True,0
3,1340,30,5,19.704,0.875,1390,42,False,75,True,0
3,1340,30,5,19.729,0.9,1391,42,True,75,True,0
3,250,600,5,19.756,0.003,720,450,False,75,False,0
3,250,600,5,19.756,0.003,720,450,False,75,False,0
3,250,600,5,19.786,0.033,719,449,False,75,False,0
3,250,600,5,19.786,0.033,719,449,False,75,False,0
3,250,600,5,19.817,0.064,718,451,False,75,False,0
3,250,600,5,19.841,0.088,705,460,False,75,False,0
3,250,600,5,19.866,0.113,665,477,False,75,False,0
3,250,600,5,19.891,0.138,593,514,False,75,False,0
3,250,600,5,19.916,0.163,548,539,False,75,False,0
3,250,600,5,19.941,0.188,512,556,False,75,False,0
3,250,600,5,19.966,0.213,479,572,False,75,False,0
3,250,600,5,19.991,0.238,437,599,False,75,False,0
3,250,600,5,20.016,0.263,407,622,False,75,False,0
3,250,600,5,20.044,0.291,384,638,False,75,False,0
3,250,600,5,20.069,0.316,359,653,False,75,False,0
3,250,600,5,20.093,0.34,329,668,False,75,False,0
3,250,600,5,20.118,0.365,309,675,False,75,False,0
3,250,600,5,20.144,0.391,278,682,False,75,False,0
3,250,600,5,20.169,0.416,266,685,False,75,False,0
3,250,600,5,20.194,0.441,261,685,False,75,False,0
3,250,600,5,20.237,0.484,260,685,False,75,False,0
3,250,600,5,20.263,0.51,260,684,False,75,False,0
3,250,600,5,20.288,0.535,260,677,False,75,False,0
3,250,600,5,20.313,0.56,262,672,False,75,True,0
3,250,600,5,20.338,0.585,265,670,False,75,True,0
3,250,600,5,20.363,0.61,270,666,False,75,True,0
3,250,600,5,20.388,0.635,276,660,False,75,True,0
3,250,600,5,20.413,0.66,277,658,False,75,True,0
3,250,600,5,20.476,0.723,277,657,True,75,True,0
3,350,300,5,20.503,0.002,720,450,False,75,False,0
3,350,300,5,20.503,0.002,720,450,False,75,False,0
3,350,300,5,20.533,0.032,720,449,False,75,False,0
3,350,300,5,20.576,0.075,719,449,False,75,False,0
3,350,300,5,20.601,0.1,719,449,False,75,False,0
3,350,300,5,20.626,0.125,713,448,False,75,False,0
3,350,300,5,20.651,0.15,698,443,False,75,False,0
3,350,300,5,20.676,0.175,671,434,False,75,False,0
3,350,300,5,20.7,0.199,607,413,False,75,False,0
3,350,300,5,20.724,0.223,568,401,False,75,False,0
3,350,300,5,20.75,0.249,541,396,False,75,False,0
3,350,300,5,20.774,0.273,522,391,False,75,False,0
3,350,300,5,20.799,0.298,508,387,False,75,False,0
3,350,300,5,20.824,0.323,497,384,False,75,False,0
3,350,300,5,20.849,0.348,494,384,False,75,False,0
3,350,300,5,20.874,0.373,488,383,False,75,False,0
3,350,300,5,20.899,0.398,477,381,False,75,False,0
3,350,300,5,20.924,0.423,468,380,False,75,False,0
3,350,300,5,20.949,0.448,438,369,False,75,False,0
3,350,300,5,20.973,0.472,428,363,False,75,False,0
3,350,300,5,20.999,0.498,425,360,False,75,False,0
3,350,300,5,21.024,0.523,420,355,False,75,True,0
3,350,300,5,21.087,0.586,412,347,False,75,True,0
3,350,300,5,21.113,0.612,412,346,False,75,True,0
3,350,300,5,21.137,0.636,412,345,False,75,True,0
3,350,300,5,21.2,0.699,410,345,True,75,True,0
3,870,600,5,21.227,0.002,720,450,False,75,False,0
3,870,600,5,21.273,0.048,720,450,False,75,False,0
3,870,600,5,21.299,0.074,720,450,False,75,False,0
3,870,600,5,21.323,0.098,724,455,False,75,False,0
3,870,600,5,21.348,0.123,742,475,False,75,False,0
3,870,600,5,21.373,0.148,759,490,False,75,False,0
3,870,600,5,21.398,0.173,779,503,False,75,False,0
3,870,600,5,21.423,0.198,784,508,False,75,False,0
3,870,600,5,21.449,0.224,791,514,False,75,False,0
3,870,600,5,21.474,0.249,796,518,False,75,False,0
3,870,600,5,21.5,0.275,832,549,False,75,False,0
3,870,600,5,21.524,0.299,871,584,False,75,False,0
3,870,600,5,21.549,0.324,877,588,False,75,False,0
3,870,600,5,21.574,0.349,879,590,False,75,False,0
3,870,600,5,21.599,0.374,881,592,False,75,False,0
3,870,600,5,21.624,0.399,885,597,False,75,False,0
3,870,600,5,21.649,0.424,890,600,False,75,False,0
3,870,600,5,21.674,0.449,893,604,False,75,True,0
3,870,600,5,21.698,0.473,901,611,False,75,True,0
3,870,600,5,21.723,0.498,904,614,False,75,True,0
3,870,600,5,21.748,0.523,904,616,False,75,True,0
3,870,600,5,21.773,0.548,904,617,False,75,True,0
3,870,600,5,21.818,0.593,904,620,True,75,True,0
3,920,450,5,21.845,0.002,720,450,False,75,False,0
3,920,450,5,21.845,0.002,720,450,False,75,False,0
3,920,450,5,21.875,0.032,720,449,False,75,False,0
3,920,450,5,21.919,0.076,719,448,False,75,False,0
3,920,450,5,21.919,0.076,719,448,False,75,False,0
3,920,450,5,21.95,0.107,720,446,False,75,False,0
3,920,450,5,21.974,0.131,722,446,False,75,False,0
3,920,450,5,22.0,0.157,725,445,False,75,False,0
3,920,450,5,22.025,0.182,729,443,False,75,False,0
3,920,450,5,22.05,0.207,742,435,False,75,False,0
3,920,450,5,22.075,0.232,752,427,False,75,False,0
3,920,450,5,22.099,0.256,775,416,False,75,False,0
3,920,450,5,22.125,0.282,805,412,False,75,False,0
3,920,450,5,22.149,0.306,846,411,False,75,False,0
3,920,450,5,22.174,0.331,885,423,False,75,False,0
3,920,450,5,22.199,0.356,903,433,False,75,False,0
3,920,450,5,22.224,0.381,912,440,False,75,False,0
3,920,450,5,22.249,0.406,915,443,False,75,False,0
3,920,450,5,22.274,0.431,919,447,False,75,False,0
3,920,450,5,22.299,0.456,927,456,False,75,True,0
3,920,450,5,22.323,0.48,933,462,False,75,True,0
3,920,450,5,22.349,0.506,938,467,False,75,True,0
3,920,450,5,22.374,0.531,943,470,False,75,True,0
3,920,450,5,22.403,0.56,946,471,False,75,True,0
3,920,450,5,22.431,0.588,951,472,False,75,True,0
3,920,450,5,22.52,0.677,953,472,True,75,True,0
3,720,100,5,22.55,0.002,720,450,False,75,False,0
3,720,100,5,22.613,0.065,720,450,False,75,False,0
3,720,100,5,22.664,0.116,720,450,False,75,False,0
3,720,100,5,22.688,0.14,720,449,False,75,False,0
3,720,100,5,22.714,0.166,715,444,False,75,False,0
3,720,100,5,22.739,0.191,711,438,False,75,False,0
3,720,100,5,22.764,0.216,705,427,False,75,False,0
3,720,100,5,22.788,0.24,703,412,False,75,False,0
3,720,100,5,22.813,0.265,704,386,False,75,False,0
3,720,100,5,22.838,0.29,710,360,False,75,False,0
3,720,100,5,22.863,0.315,719,343,False,75,False,0
3,720,100,5,22.888,0.34,734,325,False,75,False,0
3,720,100,5,22.913,0.365,744,308,False,75,False,0
3,720,100,5,22.939,0.391,755,280,False,75,False,0
3,720,100,5,22.964,0.416,765,250,False,75,False,0
3,720,100,5,22.989,0.441,766,241,False,75,False,0
3,720,100,5,23.014,0.466,765,232,False,75,False,0
3,720,100,5,23.039,0.491,761,215,False,75,False,0
3,720,100,5,23.064,0.516,761,200,False,75,False,0
3,720,100,5,23.089,0.541,759,190,False,75,False,0
3,720,100,5,23.115,0.567,752,176,False,75,False,0
3,720,100,5,23.139,0.591,752,173,False,75,True,0
3,720,100,5,23.165,0.617,751,170,False,75,True,0
3,720,100,5,23.19,0.642,752,168,False,75,True,0
3,720,100,5,23.215,0.667,752,167,False,75,True,0
3,720,100,5,23.24,0.692,752,165,False,75,True,0
3,720,100,5,23.266,0.718,751,159,False,75,True,0
3,720,100,5,23.29,0.742,751,158,True,75,True,0
4,100,50,5,23.318,0.002,720,450,False,75,False,0
4,100,50,5,23.318,0.002,720,450,False,75,False,0
4,100,50,5,23.348,0.032,720,449,False,75,False,0
4,100,50,5,23.392,0.076,719,449,False,75,False,0
4,100,50,5,23.594,0.278,719,449,False,75,False,0
4,100,50,5,23.62,0.304,715,449,False,75,False,0
4,100,50,5,23.645,0.329,693,439,False,75,False,0
4,100,50,5,23.67,0.354,659,419,False,75,False,0
4,100,50,5,23.693,0.377,560,358,False,75,False,0
4,100,50,5,23.719,0.403,520,332,False,75,False,0
4,100,50,5,23.744,0.428,496,315,False,75,False,0
4,100,50,5,23.77,0.454,479,303,False,75,False,0
4,100,50,5,23.795,0.479,408,269,False,75,False,0
4,100,50,5,23.82,0.504,376,257,False,75,False,0
4,100,50,5,23.845,0.529,350,245,False,75,False,0
4,100,50,5,23.87,0.554,297,220,False,75,False,0
4,100,50,5,23.894,0.578,271,208,False,75,False,0
4,100,50,5,23.92,0.604,253,199,False,75,False,0
4,100,50,5,23.944,0.628,207,175,False,75,False,0
4,100,50,5,23.97,0.654,157,150,False,75,False,0
4,100,50,5,23.995,0.679,139,141,False,75,False,0
4,100,50,5,24.02,0.704,129,135,False,75,False,0
4,100,50,5,24.045,0.729,123,131,False,75,False,0
4,100,50,5,24.07,0.754,101,118,False,75,True,0
4,100,50,5,24.095,0.779,53,95,False,75,False,0
4,100,50,5,24.12,0.804,29,80,False,75,False,0
4,100,50,5,24.202,0.886,28,79,False,75,False,0
4,100,50,5,24.227,0.911,29,78,False,75,False,0
4,100,50,5,24.251,0.935,31,77,False,75,False,0
4,100,50,5,24.276,0.96,40,76,False,75,False,0
4,100,50,5,24.301,0.985,105,81,False,75,True,0
4,100,50,5,24.425,1.109,125,81,False,75,True,0
4,100,50,5,24.451,1.135,126,81,False,75,True,0
4,100,50,5,24.54,1.224,139,84,True,75,True,0
4,500,500,5,24.568,0.003,720,450,False,75,False,0
4,500,500,5,24.63,0.065,720,450,False,75,False,0
4,500,500,5,24.63,0.065,720,450,False,75,False,0
4,500,500,5,24.66,0.095,720,452,False,75,False,0
4,500,500,5,24.685,0.12,717,459,False,75,False,0
4,500,500,5,24.71,0.145,711,469,False,75,False,0
4,500,500,5,24.735,0.17,703,473,False,75,False,0
4,500,500,5,24.761,0.196,684,475,False,75,False,0
4,500,500,5,24.786,0.221,679,476,False,75,False,0
4,500,500,5,24.812,0.247,675,479,False,75,False,0
4,500,500,5,24.837,0.272,672,481,False,75,False,0
4,500,500,5,24.862,0.297,664,483,False,75,False,0
4,500,500,5,24.887,0.322,647,487,False,75,False,0
4,500,500,5,24.912,0.347,635,490,False,75,False,0
4,500,500,5,24.938,0.373,622,495,False,75,False,0
4,500,500,5,24.965,0.4,603,501,False,75,False,0
4,500,500,5,24.99,0.425,582,505,False,75,False,0
4,500,500,5,25.015,0.45,568,510,False,75,True,0
4,500,500,5,25.04,0.475,549,518,False,75,True,0
4,500,500,5,25.065,0.5,538,526,False,75,True,0
4,500,500,5,25.089,0.524,536,529,False,75,True,0
4,500,500,5,25.115,0.55,535,530,False,75,True,0
4,500,500,5,25.14,0.575,534,530,False,75,True,0
4,500,500,5,25.184,0.619,533,530,True,75,True,0
4,1140,800,5,25.211,0.002,720,450,False,75,False,0
4,1140,800,5,25.273,0.064,720,450,False,75,False,0
4,1140,800,5,25.273,0.064,720,450,False,75,False,0
4,1140,800,5,25.304,0.095,720,452,False,75,False,0
4,1140,800,5,25.329,0.12,719,460,False,75,False,0
4,1140,800,5,25.353,0.144,719,462,False,75,False,0
4,1140,800,5,25.379,0.17,720,467,False,75,False,0
4,1140,800,5,25.403,0.194,724,473,False,75,False,0
4,1140,800,5,25.429,0.22,761,504,False,75,False,0
4,1140,800,5,25.455,0.246,824,552,False,75,False,0
4,1140,800,5,25.48,0.271,915,622,False,75,False,0
4,1140,800,5,25.505,0.296,1124,789,False,75,False,0
4,1140,800,5,25.531,0.322,1204,850,False,75,True,0
4,1140,800,5,25.556,0.347,1228,865,False,75,False,0
4,1140,800,5,25.639,0.43,1229,865,False,75,False,0
4,1140,800,5,25.665,0.456,1238,871,False,75,False,0
4,1140,800,5,25.69,0.481,1248,877,False,75,False,0
4,1140,800,5,25.715,0.506,1249,877,False,75,False,0
4,1140,800,5,25.74,0.531,1241,873,False,75,False,0
4,1140,800,5,25.765,0.556,1216,864,False,75,False,0
4,1140,800,5,25.791,0.582,1205,859,False,75,True,0
4,1140,800,5,25.854,0.645,1201,857,False,75,True,0
4,1140,800,5,25.879,0.67,1201,856,False,75,True,0
4,1140,800,5,25.904,0.695,1198,854,False,75,True,0
4,1140,800,5,25.93,0.721,1197,854,False,75,True,0
4,1140,800,5,25.993,0.784,1194,850,True,75,True,0
4,1140,800,5,25.993,0.784,1194,850,True,75,True,0
4,1340,600,5,26.025,0.002,720,450,False,75,False,0
4,1340,600,5,26.025,0.002,720,450,False,75,False,0
4,1340,600,5,26.055,0.032,719,449,False,75,False,0
4,1340,600,5,26.081,0.058,720,449,False,75,False,0
4,1340,600,5,26.081,0.058,720,449,False,75,False,0
4,1340,600,5,26.112,0.089,723,449,False,75,False,0
4,1340,600,5,26.137,0.114,735,450,False,75,False,0
4,1340,600,5,26.163,0.14,746,452,False,75,False,0
4,1340,600,5,26.188,0.165,757,453,False,75,False,0
4,1340,600,5,26.214,0.191,811,474,False,75,False,0
4,1340,600,5,26.239,0.216,884,501,False,75,False,0
4,1340,600,5,26.265,0.242,1013,537,False,75,False,0
4,1340,600,5,26.291,0.268,1099,550,False,75,False,0
4,1340,600,5,26.316,0.293,1204,562,False,75,False,0
4,1340,600,5,26.341,0.318,1250,566,False,75,False,0
4,1340,600,5,26.366,0.344,1281,567,False,75,False,0
4,1340,600,5,26.391,0.368,1302,567,False,75,False,0
4,1340,600,5,26.417,0.394,1309,569,False,75,False,0
4,1340,600,5,26.443,0.42,1314,571,False,75,False,0
4,1340,600,5,26.487,0.464,1315,572,False,75,False,0
4,1340,600,5,26.512,0.489,1318,575,False,75,False,0
4,1340,600,5,26.537,0.514,1326,583,False,75,False,0
4,1340,600,5,26.561,0.538,1339,595,False,75,False,0
4,1340,600,5,26.586,0.563,1352,606,False,75,True,0
4,1340,600,5,26.612,0.589,1358,615,False,75,True,0
4,1340,600,5,26.637,0.614,1361,620,False,75,True,0
4,1340,600,5,26.662,0.639,1362,621,False,75,True,0
4,1340,600,5,26.724,0.701,1363,622,True,75,True,0
4,1340,30,5,26.751,0.002,720,450,False,75,False,0
4,1340,30,5,26.794,0.045,720,450,False,75,False,0
4,1340,30,5,26.825,0.076,721,450,False,75,False,0
4,1340,30,5,26.825,0.076,721,450,False,75,False,0
4,1340,30,5,26.856,0.107,731,450,False,75,False,0
4,1340,30,5,26.881,0.132,743,447,False,75,False,0
4,1340,30,5,26.906,0.157,746,444,False,75,False,0
4,1340,30,5,26.931,0.182,751,438,False,75,False,0
4,1340,30,5,26.955,0.206,789,408,False,75,False,0
4,1340,30,5,26.981,0.232,828,369,False,75,False,0
4,1340,30,5,27.006,0.257,874,307,False,75,False,0
4,1340,30,5,27.031,0.282,918,245,False,75,False,0
4,1340,30,5,27.056,0.307,979,175,False,75,False,0
4,1340,30,5,27.082,0.333,1018,134,False,75,False,0
4,1340,30,5,27.107,0.358,1048,103,False,75,False,0
4,1340,30,5,27.132,0.383,1067,85,False,75,False,0
4,1340,30,5,27.156,0.407,1105,48,False,75,False,0
4,1340,30,5,27.182,0.433,1140,32,False,75,False,0
4,1340,30,5,27.206,0.457,1159,32,False,75,False,0
4,1340,30,5,27.232,0.483,1180,35,False,75,False,0
4,1340,30,5,27.257,0.508,1193,40,False,75,False,0
4,1340,30,5,27.282,0.533,1210,43,False,75,False,0
4,1340,30,5,27.307,0.558,1215,43,False,75,False,0
4,1340,30,5,27.332,0.583,1219,43,False,75,False,0
4,1340,30,5,27.357,0.608,1226,43,False,75,False,0
4,1340,30,5,27.382,0.633,1236,43,False,75,False,0
4,1340,30,5,27.407,0.658,1246,43,False,75,False,0
4,1340,30,5,27.432,0.683,1254,43,False,75,False,0
4,1340,30,5,27.458,0.709,1271,46,False,75,False,0
4,1340,30,5,27.483,0.734,1292,47,False,75,False,0
4,1340,30,5,27.508,0.759,1304,47,False,75,False,0
4,1340,30,5,27.551,0.802,1305,47,False,75,False,0
4,1340,30,5,27.576,0.827,1312,50,False,75,False,0
4,1340,30,5,27.601,0.852,1324,53,False,75,False,0
4,1340,30,5,27.626,0.877,1335,56,False,75,False,0
4,1340,30,5,27.789,1.04,1341,58,True,75,True,0
4,250,600,5,27.817,0.003,720,450,False,75,False,0
4,250,600,5,27.841,0.027,720,450,False,75,False,0
4,250,600,5,27.866,0.052,721,449,False,75,False,0
4,250,600,5,27.891,0.077,717,435,False,75,False,0
4,250,600,5,27.891,0.077,717,435,False,75,False,0
4,250,600,5,28.173,0.359,667,433,False,75,False,0
4,250,600,5,28.199,0.385,664,432,False,75,False,0
4,250,600,5,28.223,0.409,634,415,False,75,False,0
4,250,600,5,28.249,0.435,620,410,False,75,False,0
4,250,600,5,28.274,0.46,576,426,False,75,False,0
4,250,600,5,28.3,0.486,487,445,False,75,False,0
4,250,600,5,28.324,0.51,401,471,False,75,False,0
4,250,600,5,28.35,0.536,358,494,False,75,False,0
4,250,600,5,28.374,0.56,322,515,False,75,False,0
4,250,600,5,28.4,0.586,318,517,False,75,False,0
4,250,600,5,28.425,0.611,313,521,False,75,False,0
4,250,600,5,28.451,0.637,301,528,False,75,False,0
4,250,600,5,28.476,0.662,264,547,False,75,False,0
4,250,600,5,28.501,0.687,255,562,False,75,False,0
4,250,600,5,28.527,0.713,253,569,False,75,False,0
4,250,600,5,28.552,0.738,252,570,False,75,False,0
4,250,600,5,28.576,0.762,253,576,False,75,False,0
4,250,600,5,28.602,0.788,258,589,False,75,False,0
4,250,600,5,28.627,0.813,263,601,False,75,True,0
4,250,600,5,28.652,0.838,268,614,False,75,True,0
4,250,600,5,28.677,0.863,269,617,False,75,True,0
4,250,600,5,28.701,0.887,271,620,False,75,True,0
4,250,600,5,28.726,0.912,272,621,False,75,True,0
4,250,600,5,28.751,0.937,272,622,False,75,True,0
4,250,600,5,28.776,0.962,271,622,False,75,True,0
4,250,600,5,28.801,0.987,271,625,False,75,True,0
4,250,600,5,28.801,0.987,271,625,True,75,True,0
4,350,300,5,28.833,0.002,720,450,False,75,False,0
4,350,300,5,28.895,0.064,720,450,False,75,False,0
4,350,300,5,28.92,0.089,720,449,False,75,False,0
4,350,300,5,28.945,0.114,720,449,False,75,False,0
4,350,300,5,28.97,0.139,707,444,False,75,False,0
4,350,300,5,28.996,0.165,671,435,False,75,False,0
4,350,300,5,29.021,0.19,641,429,False,75,False,0
4,350,300,5,29.047,0.216,591,417,False,75,False,0
4,350,300,5,29.071,0.24,532,397,False,75,False,0
4,350,300,5,29.097,0.266,487,378,False,75,False,0
4,350,300,5,29.122,0.291,471,371,False,75,False,0
