trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,30,6,17.276,0.409,875,366,False,75,False,0
2,1340,30,6,17.301,0.434,974,325,False,75,False,0
2,1340,30,6,17.326,0.459,1016,309,False,75,False,0
2,1340,30,6,17.351,0.484,1051,293,False,75,False,0
2,1340,30,6,17.377,0.51,1081,277,False,75,False,0
2,1340,30,6,17.403,0.536,1113,263,False,75,False,0
2,1340,30,6,17.43,0.563,1128,253,False,75,False,0
2,1340,30,6,17.456,0.589,1140,243,False,75,False,0
2,1340,30,6,17.48,0.613,1152,235,False,75,False,0
2,1340,30,6,17.505,0.638,1168,217,False,75,False,0
2,1340,30,6,17.529,0.662,1183,199,False,75,False,0
2,1340,30,6,17.556,0.689,1208,175,False,75,False,0
2,1340,30,6,17.582,0.715,1238,136,False,75,False,0
2,1340,30,6,17.607,0.74,1245,121,False,75,False,0
2,1340,30,6,17.631,0.764,1253,112,False,75,False,0
2,1340,30,6,17.656,0.789,1273,98,False,75,False,0
2,1340,30,6,17.681,0.814,1289,87,False,75,False,0
2,1340,30,6,17.706,0.839,1298,79,False,75,False,0
2,1340,30,6,17.73,0.863,1301,77,False,75,False,0
2,1340,30,6,17.755,0.888,1306,76,False,75,False,0
2,1340,30,6,17.78,0.913,1319,72,False,75,False,0
2,1340,30,6,17.805,0.938,1332,69,False,75,False,0
2,1340,30,6,17.887,1.02,1343,67,False,75,True,0
2,1340,30,6,17.913,1.046,1346,67,False,75,True,0
2,1340,30,6,17.937,1.07,1351,66,False,75,True,0
2,1340,30,6,17.963,1.096,1357,65,False,75,True,0
2,1340,30,6,18.044,1.177,1361,64,True,75,True,0
2,250,600,6,18.071,0.002,720,450,False,75,False,0
2,250,600,6,18.134,0.065,720,450,False,75,False,0
2,250,600,6,18.159,0.09,720,450,False,75,False,0
2,250,600,6,18.184,0.115,719,450,False,75,False,0
2,250,600,6,18.209,0.14,712,452,False,75,False,0
2,250,600,6,18.233,0.164,697,457,False,75,False,0
2,250,600,6,18.259,0.19,670,466,False,75,False,0
2,250,600,6,18.284,0.215,638,477,False,75,False,0
2,250,600,6,18.309,0.24,625,483,False,75,False,0
2,250,600,6,18.334,0.265,603,491,False,75,False,0
2,250,600,6,18.359,0.29,559,507,False,75,False,0
2,250,600,6,18.384,0.315,533,521,False,75,False,0
2,250,600,6,18.409,0.34,509,538,False,75,False,0
2,250,600,6,18.433,0.364,487,553,False,75,False,0
2,250,600,6,18.457,0.388,457,572,False,75,False,0
2,250,600,6,18.482,0.413,437,587,False,75,False,0
2,250,600,6,18.506,0.437,431,593,False,75,False,0
2,250,600,6,18.531,0.462,423,599,False,75,False,0
2,250,600,6,18.556,0.487,414,606,False,75,False,0
2,250,600,6,18.581,0.512,410,609,False,75,False,0
2,250,600,6,18.606,0.537,396,614,False,75,False,0
2,250,600,6,18.631,0.562,381,620,False,75,False,0
2,250,600,6,18.656,0.587,374,622,False,75,False,0
2,250,600,6,18.681,0.612,365,625,False,75,False,0
2,250,600,6,18.706,0.637,353,627,False,75,False,0
2,250,600,6,18.731,0.662,333,630,False,75,False,0
2,250,600,6,18.756,0.687,324,632,False,75,True,0
2,250,600,6,18.781,0.712,315,632,False,75,True,0
2,250,600,6,18.806,0.737,307,633,False,75,True,0
2,250,600,6,18.831,0.762,304,633,False,75,True,0
2,250,600,6,18.856,0.787,301,633,False,75,True,0
2,250,600,6,18.881,0.812,288,634,False,75,True,0
2,250,600,6,18.906,0.837,268,635,False,75,True,0
2,250,600,6,18.989,0.92,264,635,True,75,True,0
2,350,300,6,19.016,0.002,720,450,False,75,False,0
2,350,300,6,19.118,0.104,720,450,False,75,False,0
2,350,300,6,19.282,0.268,720,450,False,75,False,0
2,350,300,6,19.307,0.293,718,450,False,75,False,0
2,350,300,6,19.332,0.318,717,449,False,75,False,0
2,350,300,6,19.358,0.344,709,448,False,75,False,0
2,350,300,6,19.385,0.371,702,445,False,75,False,0
2,350,300,6,19.411,0.397,701,445,False,75,False,0
2,350,300,6,19.436,0.422,700,444,False,75,False,0
2,350,300,6,19.46,0.446,698,444,False,75,False,0
2,350,300,6,19.485,0.471,691,442,False,75,False,0
2,350,300,6,19.51,0.496,669,437,False,75,False,0
2,350,300,6,19.535,0.521,638,430,False,75,False,0
2,350,300,6,19.561,0.547,593,417,False,75,False,0
2,350,300,6,19.586,0.572,530,400,False,75,False,0
2,350,300,6,19.612,0.598,505,393,False,75,False,0
2,350,300,6,19.638,0.624,491,388,False,75,False,0
2,350,300,6,19.663,0.649,484,384,False,75,False,0
2,350,300,6,19.688,0.674,480,382,False,75,False,0
2,350,300,6,19.714,0.7,475,380,False,75,False,0
2,350,300,6,19.739,0.725,471,378,False,75,False,0
2,350,300,6,19.764,0.75,468,377,False,75,False,0
2,350,300,6,19.79,0.776,467,377,False,75,False,0
2,350,300,6,19.815,0.801,462,374,False,75,False,0
2,350,300,6,19.84,0.826,456,372,False,75,False,0
2,350,300,6,19.865,0.851,446,366,False,75,False,0
2,350,300,6,19.89,0.876,443,364,False,75,False,0
2,350,300,6,19.915,0.901,441,363,False,75,False,0
2,350,300,6,19.94,0.926,440,362,False,75,False,0
2,350,300,6,19.965,0.951,438,362,False,75,False,0
2,350,300,6,19.99,0.976,434,359,False,75,False,0
2,350,300,6,20.016,1.002,431,358,False,75,False,0
2,350,300,6,20.044,1.03,426,357,False,75,False,0
2,350,300,6,20.071,1.057,422,355,False,75,True,0
2,350,300,6,20.096,1.082,417,354,False,75,True,0
2,350,300,6,20.121,1.107,413,353,False,75,True,0
2,350,300,6,20.146,1.132,411,353,False,75,True,0
2,350,300,6,20.172,1.158,407,353,False,75,True,0
2,350,300,6,20.197,1.183,405,352,False,75,True,0
2,350,300,6,20.222,1.208,401,351,False,75,True,0
2,350,300,6,20.247,1.233,396,348,False,75,True,0
2,350,300,6,20.374,1.36,395,348,True,75,True,0
2,870,600,6,20.401,0.002,720,450,False,75,False,0
2,870,600,6,20.445,0.046,720,450,False,75,False,0
2,870,600,6,20.47,0.071,719,450,False,75,False,0
2,870,600,6,20.647,0.248,719,450,False,75,False,0
2,870,600,6,20.671,0.272,719,453,False,75,False,0
2,870,600,6,20.697,0.298,722,461,False,75,False,0
2,870,600,6,20.722,0.323,731,478,False,75,False,0
2,870,600,6,20.747,0.348,737,487,False,75,False,0
2,870,600,6,20.772,0.373,747,498,False,75,False,0
2,870,600,6,20.797,0.398,759,512,False,75,False,0
2,870,600,6,20.822,0.423,784,535,False,75,False,0
2,870,600,6,20.847,0.448,795,544,False,75,False,0
2,870,600,6,20.872,0.473,805,551,False,75,False,0
2,870,600,6,20.897,0.498,814,557,False,75,False,0
2,870,600,6,20.922,0.523,820,562,False,75,False,0
2,870,600,6,20.947,0.548,824,564,False,75,False,0
2,870,600,6,20.972,0.573,825,565,False,75,False,0
2,870,600,6,20.997,0.598,835,572,False,75,False,0
2,870,600,6,21.022,0.623,842,576,False,75,False,0
2,870,600,6,21.047,0.648,853,583,False,75,False,0
2,870,600,6,21.072,0.673,861,588,False,75,False,0
2,870,600,6,21.097,0.698,866,593,False,75,False,0
2,870,600,6,21.123,0.724,873,598,False,75,False,0
2,870,600,6,21.167,0.768,879,603,False,75,True,0
2,870,600,6,21.192,0.793,879,604,False,75,True,0
2,870,600,6,21.217,0.818,880,605,False,75,True,0
2,870,600,6,21.242,0.843,883,607,False,75,True,0
2,870,600,6,21.268,0.869,887,611,False,75,True,0
2,870,600,6,21.294,0.895,890,613,False,75,True,0
2,870,600,6,21.318,0.919,895,617,False,75,True,0
2,870,600,6,21.438,1.039,899,620,True,75,True,0
2,920,450,6,21.465,0.002,720,450,False,75,False,0
2,920,450,6,21.591,0.128,720,450,False,75,False,0
2,920,450,6,21.738,0.275,720,450,False,75,False,0
2,920,450,6,21.783,0.32,720,449,False,75,False,0
2,920,450,6,21.807,0.344,724,450,False,75,False,0
2,920,450,6,21.833,0.37,731,450,False,75,False,0
2,920,450,6,21.858,0.395,746,453,False,75,False,0
2,920,450,6,21.882,0.419,759,455,False,75,False,0
2,920,450,6,21.908,0.445,772,455,False,75,False,0
2,920,450,6,21.933,0.47,782,456,False,75,False,0
2,920,450,6,21.958,0.495,792,456,False,75,False,0
2,920,450,6,21.982,0.519,800,457,False,75,False,0
2,920,450,6,22.007,0.544,807,457,False,75,False,0
2,920,450,6,22.033,0.57,819,459,False,75,False,0
2,920,450,6,22.058,0.595,830,460,False,75,False,0
2,920,450,6,22.082,0.619,838,461,False,75,False,0
2,920,450,6,22.107,0.644,844,461,False,75,False,0
2,920,450,6,22.133,0.67,859,462,False,75,False,0
2,920,450,6,22.158,0.695,868,463,False,75,False,0
2,920,450,6,22.182,0.719,875,463,False,75,False,0
2,920,450,6,22.206,0.743,885,463,False,75,False,0
2,920,450,6,22.231,0.768,890,463,False,75,False,0
2,920,450,6,22.258,0.795,896,464,False,75,False,0
2,920,450,6,22.283,0.82,902,464,False,75,False,0
2,920,450,6,22.308,0.845,921,467,False,75,True,0
2,920,450,6,22.333,0.87,927,468,False,75,True,0
2,920,450,6,22.358,0.895,933,469,False,75,True,0
2,920,450,6,22.383,0.92,938,470,False,75,True,0
2,920,450,6,22.408,0.945,948,471,False,75,True,0
2,920,450,6,22.433,0.97,962,472,False,75,True,0
2,920,450,6,22.552,1.089,966,472,True,75,True,0
2,720,100,6,22.58,0.002,720,450,False,75,False,0
2,720,100,6,22.58,0.002,720,450,False,75,False,0
2,720,100,6,22.613,0.035,722,445,False,75,False,0
2,720,100,6,22.946,0.368,722,445,False,75,False,0
2,720,100,6,22.971,0.393,723,446,False,75,False,0
2,720,100,6,22.996,0.418,739,444,False,75,False,0
2,720,100,6,23.021,0.443,740,442,False,75,False,0
2,720,100,6,23.046,0.468,742,439,False,75,False,0
2,720,100,6,23.071,0.493,744,435,False,75,False,0
2,720,100,6,23.096,0.518,746,424,False,75,False,0
2,720,100,6,23.121,0.543,747,418,False,75,False,0
2,720,100,6,23.146,0.568,747,410,False,75,False,0
2,720,100,6,23.171,0.593,747,392,False,75,False,0
2,720,100,6,23.196,0.618,750,352,False,75,False,0
2,720,100,6,23.221,0.643,751,316,False,75,False,0
2,720,100,6,23.246,0.668,750,299,False,75,False,0
2,720,100,6,23.272,0.694,747,286,False,75,False,0
2,720,100,6,23.297,0.719,742,258,False,75,False,0
2,720,100,6,23.322,0.744,737,240,False,75,False,0
2,720,100,6,23.347,0.769,735,228,False,75,False,0
2,720,100,6,23.372,0.794,735,218,False,75,False,0
2,720,100,6,23.397,0.819,735,209,False,75,False,0
2,720,100,6,23.422,0.844,735,199,False,75,False,0
2,720,100,6,23.447,0.869,735,193,False,75,False,0
2,720,100,6,23.471,0.893,735,189,False,75,False,0
2,720,100,6,23.497,0.919,735,188,False,75,False,0
2,720,100,6,23.522,0.944,736,184,False,75,False,0
2,720,100,6,23.546,0.968,738,178,False,75,False,0
2,720,100,6,23.571,0.993,745,167,False,75,True,0
2,720,100,6,23.596,1.018,750,155,False,75,True,0
2,720,100,6,23.621,1.043,751,147,False,75,True,0
2,720,100,6,23.646,1.068,752,140,False,75,True,0
2,720,100,6,23.708,1.13,752,139,True,75,True,0
3,100,50,6,23.742,0.003,720,450,False,75,False,0
3,100,50,6,23.805,0.066,720,450,False,75,False,0
3,100,50,6,24.053,0.314,720,450,False,75,False,0
3,100,50,6,24.078,0.339,715,445,False,75,False,0
3,100,50,6,24.103,0.364,698,425,False,75,False,0
3,100,50,6,24.128,0.389,674,403,False,75,False,0
3,100,50,6,24.153,0.414,577,346,False,75,False,0
3,100,50,6,24.178,0.439,544,328,False,75,False,0
3,100,50,6,24.203,0.464,529,316,False,75,False,0
3,100,50,6,24.228,0.489,509,298,False,75,False,0
3,100,50,6,24.252,0.513,482,275,False,75,False,0
3,100,50,6,24.279,0.54,399,216,False,75,False,0
3,100,50,6,24.304,0.565,333,177,False,75,False,0
3,100,50,6,24.329,0.59,302,159,False,75,False,0
3,100,50,6,24.354,0.615,294,153,False,75,False,0
3,100,50,6,24.379,0.64,276,141,False,75,False,0
3,100,50,6,24.404,0.665,260,132,False,75,False,0
3,100,50,6,24.429,0.69,242,123,False,75,False,0
3,100,50,6,24.454,0.715,229,116,False,75,False,0
3,100,50,6,24.479,0.74,223,113,False,75,False,0
3,100,50,6,24.503,0.764,217,111,False,75,False,0
3,100,50,6,24.528,0.789,210,109,False,75,False,0
3,100,50,6,24.553,0.814,196,106,False,75,False,0
3,100,50,6,24.579,0.84,169,99,False,75,True,0
3,100,50,6,24.757,1.018,156,98,False,75,True,0
3,100,50,6,24.783,1.044,153,98,False,75,True,0
3,100,50,6,24.813,1.074,144,97,False,75,True,0
3,100,50,6,24.84,1.101,133,96,False,75,True,0
3,100,50,6,25.031,1.292,131,96,True,75,True,0
3,500,500,6,25.058,0.003,720,450,False,75,False,0
3,500,500,6,25.14,0.085,720,450,False,75,False,0
3,500,500,6,25.37,0.315,720,450,False,75,False,0
3,500,500,6,25.478,0.423,719,450,False,75,False,0
3,500,500,6,25.505,0.45,717,450,False,75,False,0
3,500,500,6,25.532,0.477,708,451,False,75,False,0
3,500,500,6,25.557,0.502,696,453,False,75,False,0
3,500,500,6,25.582,0.527,673,455,False,75,False,0
3,500,500,6,25.607,0.552,661,457,False,75,False,0
3,500,500,6,25.632,0.577,654,459,False,75,False,0
3,500,500,6,25.657,0.602,647,461,False,75,False,0
3,500,500,6,25.682,0.627,636,465,False,75,False,0
3,500,500,6,25.706,0.651,627,469,False,75,False,0
3,500,500,6,25.731,0.676,617,474,False,75,False,0
3,500,500,6,25.758,0.703,605,477,False,75,False,0
3,500,500,6,25.785,0.73,596,480,False,75,False,0
3,500,500,6,25.81,0.755,592,483,False,75,False,0
3,500,500,6,25.835,0.78,587,486,False,75,False,0
3,500,500,6,25.861,0.806,583,490,False,75,False,0
3,500,500,6,25.886,0.831,577,498,False,75,False,0
3,500,500,6,25.911,0.856,576,502,False,75,False,0
3,500,500,6,25.936,0.881,576,506,False,75,False,0
3,500,500,6,25.962,0.907,574,511,False,75,True,0
3,500,500,6,26.009,0.954,571,514,False,75,True,0
3,500,500,6,26.058,1.003,570,515,False,75,True,0
3,500,500,6,26.09,1.035,570,516,False,75,True,0
3,500,500,6,26.115,1.06,568,519,False,75,True,0
3,500,500,6,26.14,1.085,565,520,False,75,True,0
3,500,500,6,26.165,1.11,562,521,False,75,True,0
3,500,500,6,26.267,1.212,559,522,True,75,True,0
3,1140,800,6,26.295,0.002,720,450,False,75,False,0
3,1140,800,6,26.357,0.064,720,450,False,75,False,0
3,1140,800,6,26.641,0.348,720,450,False,75,False,0
3,1140,800,6,26.676,0.383,720,451,False,75,False,0
3,1140,800,6,26.706,0.413,722,456,False,75,False,0
3,1140,800,6,26.732,0.439,730,474,False,75,False,0
3,1140,800,6,26.758,0.465,736,483,False,75,False,0
3,1140,800,6,26.783,0.49,739,489,False,75,False,0
3,1140,800,6,26.809,0.516,749,501,False,75,False,0
3,1140,800,6,26.834,0.541,763,523,False,75,False,0
3,1140,800,6,26.859,0.566,789,555,False,75,False,0
3,1140,800,6,26.884,0.591,830,593,False,75,False,0
3,1140,800,6,26.909,0.616,858,619,False,75,False,0
3,1140,800,6,26.934,0.641,911,662,False,75,False,0
3,1140,800,6,26.96,0.667,947,687,False,75,False,0
3,1140,800,6,26.984,0.691,994,713,False,75,False,0
3,1140,800,6,27.01,0.717,1052,738,False,75,False,0
3,1140,800,6,27.034,0.741,1101,756,False,75,False,0
3,1140,800,6,27.059,0.766,1158,777,False,75,False,0
3,1140,800,6,27.084,0.791,1176,784,False,75,False,0
3,1140,800,6,27.109,0.816,1181,787,False,75,False,0
3,1140,800,6,27.134,0.841,1183,789,False,75,False,0
3,1140,800,6,27.159,0.866,1186,793,False,75,False,0
3,1140,800,6,27.183,0.89,1189,796,False,75,False,0
3,1140,800,6,27.208,0.915,1191,798,False,75,False,0
3,1140,800,6,27.233,0.94,1192,800,False,75,False,0
3,1140,800,6,27.259,0.966,1191,804,False,75,True,0
3,1140,800,6,27.284,0.991,1186,807,False,75,True,0
3,1140,800,6,27.309,1.016,1177,813,False,75,True,0
3,1140,800,6,27.334,1.041,1176,816,False,75,True,0
3,1140,800,6,27.435,1.142,1176,817,True,75,True,0
3,1340,600,6,27.462,0.002,720,450,False,75,False,0
3,1340,600,6,27.564,0.104,720,450,False,75,False,0
3,1340,600,6,27.564,0.104,720,450,False,75,False,0
3,1340,600,6,27.691,0.231,720,451,False,75,False,0
3,1340,600,6,27.722,0.262,727,452,False,75,False,0
3,1340,600,6,27.748,0.288,745,455,False,75,False,0
3,1340,600,6,27.773,0.313,780,463,False,75,False,0
3,1340,600,6,27.799,0.339,849,483,False,75,False,0
3,1340,600,6,27.824,0.364,872,492,False,75,False,0
3,1340,600,6,27.849,0.389,908,504,False,75,False,0
3,1340,600,6,27.874,0.414,942,515,False,75,False,0
3,1340,600,6,27.899,0.439,999,532,False,75,False,0
3,1340,600,6,27.924,0.464,1026,543,False,75,False,0
3,1340,600,6,27.949,0.489,1045,550,False,75,False,0
3,1340,600,6,27.974,0.514,1067,558,False,75,False,0
3,1340,600,6,27.999,0.539,1077,561,False,75,False,0
3,1340,600,6,28.024,0.564,1103,569,False,75,False,0
3,1340,600,6,28.049,0.589,1127,575,False,75,False,0
3,1340,600,6,28.075,0.615,1147,581,False,75,False,0
3,1340,600,6,28.1,0.64,1164,583,False,75,False,0
3,1340,600,6,28.125,0.665,1205,586,False,75,False,0
3,1340,600,6,28.15,0.69,1228,590,False,75,False,0
3,1340,600,6,28.177,0.717,1245,593,False,75,False,0
3,1340,600,6,28.201,0.741,1276,598,False,75,False,0
3,1340,600,6,28.227,0.767,1331,608,False,75,False,0
3,1340,600,6,28.251,0.791,1343,610,False,75,True,0
3,1340,600,6,28.278,0.818,1359,612,False,75,True,0
3,1340,600,6,28.303,0.843,1364,612,False,75,True,0
3,1340,600,6,28.328,0.868,1369,613,False,75,True,0
3,1340,600,6,28.353,0.893,1369,614,False,75,True,0
3,1340,600,6,28.379,0.919,1371,614,False,75,True,0
3,1340,600,6,28.403,0.943,1375,616,False,75,True,0
3,1340,600,6,28.503,1.043,1376,616,True,75,True,0
3,1340,30,6,28.531,0.002,720,450,False,75,False,0
3,1340,30,6,28.612,0.083,720,450,False,75,False,0
3,1340,30,6,28.87,0.341,720,450,False,75,False,0
3,1340,30,6,28.896,0.367,721,449,False,75,False,0
3,1340,30,6,28.92,0.391,722,449,False,75,False,0
3,1340,30,6,28.946,0.417,730,448,False,75,False,0
3,1340,30,6,28.971,0.442,739,447,False,75,False,0
3,1340,30,6,28.997,0.468,762,439,False,75,False,0
3,1340,30,6,29.021,0.492,798,422,False,75,False,0
3,1340,30,6,29.046,0.517,838,403,False,75,False,0
3,1340,30,6,29.071,0.542,852,397,False,75,False,0
3,1340,30,6,29.097,0.568,861,392,False,75,False,0
3,1340,30,6,29.121,0.592,875,385,False,75,False,0
3,1340,30,6,29.146,0.617,894,376,False,75,False,0
3,1340,30,6,29.171,0.642,919,362,False,75,False,0
3,1340,30,6,29.196,0.667,924,358,False,75,False,0
3,1340,30,6,29.221,0.692,931,354,False,75,False,0
3,1340,30,6,29.247,0.718,948,345,False,75,False,0
3,1340,30,6,29.273,0.744,989,315,False,75,False,0
3,1340,30,6,29.298,0.769,1008,295,False,75,False,0
3,1340,30,6,29.323,0.794,1030,272,False,75,False,0
3,1340,30,6,29.348,0.819,1055,249,False,75,False,0
3,1340,30,6,29.373,0.844,1110,204,False,75,False,0
3,1340,30,6,29.398,0.869,1136,188,False,75,False,0
3,1340,30,6,29.424,0.895,1158,177,False,75,False,0
3,1340,30,6,29.449,0.92,1171,170,False,75,False,0
3,1340,30,6,29.473,0.944,1184,162,False,75,False,0
3,1340,30,6,29.498,0.969,1239,131,False,75,False,0
3,1340,30,6,29.523,0.994,1276,107,False,75,False,0
3,1340,30,6,29.548,1.019,1295,93,False,75,False,0
3,1340,30,6,29.573,1.044,1301,89,False,75,False,0
3,1340,30,6,29.598,1.069,1311,81,False,75,False,0
3,1340,30,6,29.623,1.094,1321,73,False,75,False,0
3,1340,30,6,29.648,1.119,1325,69,False,75,False,0
3,1340,30,6,29.673,1.144,1329,66,False,75,False,0
3,1340,30,6,29.699,1.17,1334,65,False,75,False,0
3,1340,30,6,29.724,1.195,1334,64,False,75,False,0
3,1340,30,6,29.749,1.22,1335,64,False,75,False,0
3,1340,30,6,29.794,1.265,1336,64,False,75,False,0
3,1340,30,6,29.82,1.291,1338,64,False,75,False,0
3,1340,30,6,29.845,1.316,1353,64,False,75,True,0
3,1340,30,6,29.87,1.341,1360,63,False,75,True,0
3,1340,30,6,30.022,1.493,1362,62,True,75,True,0
3,250,600,6,30.049,0.002,720,450,False,75,False,0
3,250,600,6,30.111,0.064,720,450,False,75,False,0
3,250,600,6,30.176,0.129,720,450,False,75,False,0
3,250,600,6,30.201,0.154,719,450,False,75,False,0
3,250,600,6,30.226,0.179,717,451,False,75,False,0
3,250,600,6,30.251,0.204,711,454,False,75,False,0
3,250,600,6,30.277,0.23,699,460,False,75,False,0
3,250,600,6,30.302,0.255,684,466,False,75,False,0
3,250,600,6,30.328,0.281,667,472,False,75,False,0
3,250,600,6,30.353,0.306,647,480,False,75,False,0
3,250,600,6,30.378,0.331,623,491,False,75,False,0
3,250,600,6,30.404,0.357,598,499,False,75,False,0
3,250,600,6,30.429,0.382,584,503,False,75,False,0
3,250,600,6,30.454,0.407,570,508,False,75,False,0
3,250,600,6,30.478,0.431,556,511,False,75,False,0
3,250,600,6,30.504,0.457,527,517,False,75,False,0
3,250,600,6,30.529,0.482,501,522,False,75,False,0
3,250,600,6,30.554,0.507,476,531,False,75,False,0
3,250,600,6,30.579,0.532,456,536,False,75,False,0
3,250,600,6,30.604,0.557,440,541,False,75,False,0
3,250,600,6,30.63,0.583,427,547,False,75,False,0
3,250,600,6,30.655,0.608,397,559,False,75,False,0
3,250,600,6,30.679,0.632,363,570,False,75,False,0
3,250,600,6,30.704,0.657,340,579,False,75,False,0
3,250,600,6,30.73,0.683,306,593,False,75,False,0
3,250,600,6,30.754,0.707,282,605,False,75,True,0
3,250,600,6,30.78,0.733,264,616,False,75,True,0
3,250,600,6,30.804,0.757,263,617,False,75,True,0
3,250,600,6,30.83,0.783,263,618,False,75,True,0
3,250,600,6,30.854,0.807,261,619,False,75,True,0
3,250,600,6,30.88,0.833,257,625,False,75,True,0
3,250,600,6,30.908,0.861,255,628,False,75,True,0
3,250,600,6,30.933,0.886,254,631,False,75,True,0
3,250,600,6,30.958,0.911,254,635,False,75,True,0
3,250,600,6,31.021,0.974,256,636,False,75,True,0
3,250,600,6,31.046,0.999,257,636,False,75,True,0
3,250,600,6,31.071,1.024,263,636,False,75,True,0
3,250,600,6,31.096,1.049,266,637,False,75,True,0
3,250,600,6,31.179,1.132,267,637,False,75,True,0
3,250,600,6,31.262,1.215,268,637,True,75,True,0
3,350,300,6,31.289,0.002,720,450,False,75,False,0
3,350,300,6,31.351,0.064,720,450,False,75,False,0
3,350,300,6,31.55,0.263,720,450,False,75,False,0
3,350,300,6,31.578,0.291,719,449,False,75,False,0
3,350,300,6,31.602,0.315,708,442,False,75,False,0
3,350,300,6,31.628,0.341,697,436,False,75,False,0
3,350,300,6,31.653,0.366,689,433,False,75,False,0
3,350,300,6,31.678,0.391,677,429,False,75,False,0
3,350,300,6,31.703,0.416,647,415,False,75,False,0
3,350,300,6,31.728,0.441,621,404,False,75,False,0
3,350,300,6,31.753,0.466,604,397,False,75,False,0
3,350,300,6,31.779,0.492,587,388,False,75,False,0
3,350,300,6,31.804,0.517,558,375,False,75,False,0
3,350,300,6,31.829,0.542,540,367,False,75,False,0
3,350,300,6,31.854,0.567,530,363,False,75,False,0
3,350,300,6,31.879,0.592,525,361,False,75,False,0
3,350,300,6,31.904,0.617,516,357,False,75,False,0
3,350,300,6,31.929,0.642,507,356,False,75,False,0
3,350,300,6,31.954,0.667,496,353,False,75,False,0
3,350,300,6,31.979,0.692,485,350,False,75,False,0
3,350,300,6,32.004,0.717,475,349,False,75,False,0
3,350,300,6,32.029,0.742,465,348,False,75,False,0
3,350,300,6,32.054,0.767,460,348,False,75,False,0
3,350,300,6,32.08,0.793,453,346,False,75,False,0
3,350,300,6,32.104,0.817,445,345,False,75,False,0
3,350,300,6,32.13,0.843,438,344,False,75,False,0
3,350,300,6,32.154,0.867,433,343,False,75,False,0
3,350,300,6,32.18,0.893,424,342,False,75,True,0
3,350,300,6,32.204,0.917,413,341,False,75,True,0
3,350,300,6,32.23,0.943,408,341,False,75,True,0
3,350,300,6,32.254,0.967,400,340,False,75,True,0
3,350,300,6,32.375,1.088,398,340,False,75,True,0
3,350,300,6,32.406,1.119,397,340,False,75,True,0
3,350,300,6,32.431,1.144,392,339,False,75,True,0
3,350,300,6,32.456,1.169,384,338,False,75,True,0
3,350,300,6,32.575,1.288,382,338,True,75,True,0
3,870,600,6,32.608,0.002,720,450,False,75,False,0
3,870,600,6,32.633,0.027,720,450,False,75,False,0
3,870,600,6,32.657,0.051,719,449,False,75,False,0
3,870,600,6,32.682,0.076,719,449,False,75,False,0
3,870,600,6,32.902,0.296,719,448,False,75,False,0
3,870,600,6,32.928,0.322,720,452,False,75,False,0
3,870,600,6,32.952,0.346,727,470,False,75,False,0
3,870,600,6,32.978,0.372,742,492,False,75,False,0
3,870,600,6,33.003,0.397,758,510,False,75,False,0
3,870,600,6,33.03,0.424,783,533,False,75,False,0
3,870,600,6,33.054,0.448,800,545,False,75,False,0
3,870,600,6,33.08,0.474,818,560,False,75,False,0
3,870,600,6,33.105,0.499,830,571,False,75,False,0
3,870,600,6,33.13,0.524,845,582,False,75,False,0
3,870,600,6,33.155,0.549,859,593,False,75,False,0
3,870,600,6,33.179,0.573,880,607,False,75,True,0
3,870,600,6,33.204,0.598,892,616,False,75,True,0
3,870,600,6,33.23,0.624,894,617,False,75,True,0
3,870,600,6,33.257,0.651,895,619,False,75,True,0
3,870,600,6,33.282,0.676,896,619,False,75,True,0
3,870,600,6,33.307,0.701,897,621,False,75,True,0
3,870,600,6,33.332,0.726,898,621,False,75,True,0
3,870,600,6,33.357,0.751,899,622,False,75,True,0
3,870,600,6,33.382,0.776,899,623,False,75,True,0
3,870,600,6,33.489,0.883,900,623,True,75,True,0
3,920,450,6,33.516,0.002,720,450,False,75,False,0
3,920,450,6,33.617,0.103,720,450,False,75,False,0
3,920,450,6,33.755,0.241,720,450,False,75,False,0
3,920,450,6,33.78,0.266,721,450,False,75,False,0
3,920,450,6,33.805,0.291,730,452,False,75,False,0
3,920,450,6,33.83,0.316,748,457,False,75,False,0
3,920,450,6,33.855,0.341,767,462,False,75,False,0
3,920,450,6,33.881,0.367,784,465,False,75,False,0
3,920,450,6,33.906,0.392,810,469,False,75,False,0
3,920,450,6,33.93,0.416,824,472,False,75,False,0
3,920,450,6,33.956,0.442,837,475,False,75,False,0
3,920,450,6,33.981,0.467,849,476,False,75,False,0
3,920,450,6,34.006,0.492,864,478,False,75,False,0
3,920,450,6,34.031,0.517,876,479,False,75,False,0
3,920,450,6,34.056,0.542,881,480,False,75,False,0
3,920,450,6,34.081,0.567,884,480,False,75,False,0
3,920,450,6,34.106,0.592,889,481,False,75,False,0
3,920,450,6,34.131,0.617,897,482,False,75,False,0
3,920,450,6,34.156,0.642,904,482,False,75,False,0
3,920,450,6,34.181,0.667,915,482,False,75,False,0
3,920,450,6,34.206,0.692,926,482,False,75,True,0
3,920,450,6,34.231,0.717,933,482,False,75,True,0
3,920,450,6,34.257,0.743,949,483,False,75,True,0
3,920,450,6,34.358,0.844,954,483,False,75,True,0
3,920,450,6,34.426,0.912,955,483,True,75,True,0
