trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,350,300,3,17.221,0.002,720,450,False,25,False,3
2,350,300,3,17.245,0.026,720,450,False,25,False,3
2,350,300,3,17.307,0.088,720,450,False,25,False,3
2,350,300,3,17.332,0.113,719,450,False,25,False,3
2,350,300,3,17.357,0.138,715,449,False,25,False,3
2,350,300,3,17.382,0.163,701,446,False,25,False,3
2,350,300,3,17.407,0.188,668,438,False,25,False,3
2,350,300,3,17.432,0.213,652,435,False,25,False,3
2,350,300,3,17.457,0.238,633,426,False,25,False,3
2,350,300,3,17.482,0.263,603,410,False,25,False,3
2,350,300,3,17.508,0.289,555,390,False,25,False,3
2,350,300,3,17.533,0.314,461,348,False,25,False,3
2,350,300,3,17.558,0.339,410,330,False,25,False,3
2,350,300,3,17.583,0.364,404,328,False,25,False,3
2,350,300,3,17.607,0.388,402,326,False,25,False,3
2,350,300,3,17.633,0.414,400,323,False,25,False,3
2,350,300,3,17.657,0.438,395,317,False,25,False,3
2,350,300,3,17.685,0.466,394,317,False,25,False,3
2,350,300,3,17.738,0.519,394,316,False,25,False,3
2,350,300,3,17.762,0.543,393,316,False,25,False,3
2,350,300,3,17.787,0.568,392,316,False,25,False,3
2,350,300,3,17.812,0.593,389,316,False,25,False,3
2,350,300,3,17.856,0.637,382,316,False,25,False,3
2,350,300,3,17.9,0.681,381,316,False,25,False,3
2,350,300,3,17.925,0.706,380,316,False,25,False,3
2,350,300,3,17.95,0.731,377,316,False,25,False,3
2,350,300,3,17.975,0.756,376,316,False,25,False,3
2,350,300,3,18.044,0.825,376,315,False,25,False,3
2,350,300,3,18.088,0.869,376,316,False,25,False,3
2,350,300,3,18.113,0.894,375,316,False,25,False,3
2,350,300,3,18.138,0.919,372,316,False,25,True,3
2,350,300,3,18.24,1.021,368,313,True,25,True,3
2,870,600,3,18.266,0.002,720,450,False,25,False,3
2,870,600,3,18.328,0.064,720,450,False,25,False,3
2,870,600,3,18.358,0.094,720,450,False,25,False,3
2,870,600,3,18.384,0.12,720,454,False,25,False,3
2,870,600,3,18.408,0.144,737,480,False,25,False,3
2,870,600,3,18.433,0.169,742,484,False,25,False,3
2,870,600,3,18.458,0.194,768,504,False,25,False,3
2,870,600,3,18.483,0.219,801,528,False,25,False,3
2,870,600,3,18.509,0.245,832,552,False,25,False,3
2,870,600,3,18.553,0.289,841,560,False,25,False,3
2,870,600,3,18.577,0.313,842,560,False,25,False,3
2,870,600,3,18.602,0.338,844,564,False,25,False,3
2,870,600,3,18.627,0.363,845,565,False,25,False,3
2,870,600,3,18.652,0.388,845,566,False,25,False,3
2,870,600,3,18.677,0.413,846,567,False,25,False,3
2,870,600,3,18.701,0.437,848,571,False,25,False,3
2,870,600,3,18.726,0.462,854,581,False,25,False,3
2,870,600,3,18.751,0.487,857,585,False,25,False,3
2,870,600,3,18.776,0.512,859,586,False,25,False,3
2,870,600,3,18.801,0.537,859,587,False,25,False,3
2,870,600,3,18.826,0.562,862,592,False,25,False,3
2,870,600,3,18.851,0.587,866,598,False,25,False,3
2,870,600,3,18.877,0.613,868,600,False,25,False,3
2,870,600,3,18.921,0.657,868,601,False,25,False,3
2,870,600,3,18.946,0.682,869,602,False,25,False,3
2,870,600,3,18.971,0.707,870,604,False,25,False,3
2,870,600,3,18.996,0.732,873,608,False,25,True,3
2,870,600,3,19.079,0.815,874,609,True,25,True,3
2,920,450,3,19.113,0.003,720,450,False,25,False,3
2,920,450,3,19.175,0.065,720,450,False,25,False,3
2,920,450,3,19.201,0.091,720,450,False,25,False,3
2,920,450,3,19.225,0.115,722,450,False,25,False,3
2,920,450,3,19.249,0.139,727,452,False,25,False,3
2,920,450,3,19.274,0.164,734,452,False,25,False,3
2,920,450,3,19.299,0.189,739,452,False,25,False,3
2,920,450,3,19.323,0.213,750,452,False,25,False,3
2,920,450,3,19.349,0.239,768,452,False,25,False,3
2,920,450,3,19.374,0.264,787,452,False,25,False,3
2,920,450,3,19.399,0.289,827,456,False,25,False,3
2,920,450,3,19.423,0.313,871,459,False,25,False,3
2,920,450,3,19.449,0.339,904,461,False,25,False,3
2,920,450,3,19.473,0.363,926,462,False,25,True,3
2,920,450,3,19.5,0.39,935,464,False,25,True,3
2,920,450,3,19.524,0.414,940,465,False,25,True,3
2,920,450,3,19.885,0.775,941,465,False,25,True,3
2,920,450,3,19.885,0.775,941,465,True,25,True,3
2,720,100,3,19.917,0.002,720,450,False,25,False,3
2,720,100,3,19.941,0.026,720,450,False,25,False,3
2,720,100,3,19.966,0.051,719,450,False,25,False,3
2,720,100,3,19.99,0.075,719,449,False,25,False,3
2,720,100,3,20.015,0.1,718,449,False,25,False,3
2,720,100,3,20.015,0.1,718,449,False,25,False,3
2,720,100,3,20.045,0.13,720,449,False,25,False,3
2,720,100,3,20.128,0.213,725,449,False,25,False,3
2,720,100,3,20.152,0.237,725,447,False,25,False,3
2,720,100,3,20.177,0.262,723,415,False,25,False,3
2,720,100,3,20.202,0.287,719,371,False,25,False,3
2,720,100,3,20.227,0.312,714,326,False,25,False,3
2,720,100,3,20.252,0.337,710,285,False,25,False,3
2,720,100,3,20.277,0.362,707,227,False,25,False,3
2,720,100,3,20.301,0.386,707,201,False,25,False,3
2,720,100,3,20.326,0.411,708,190,False,25,False,3
2,720,100,3,20.351,0.436,708,184,False,25,False,3
2,720,100,3,20.376,0.461,708,170,False,25,False,3
2,720,100,3,20.401,0.486,708,156,False,25,False,3
2,720,100,3,20.425,0.51,709,153,False,25,False,3
2,720,100,3,20.45,0.535,711,151,False,25,False,3
2,720,100,3,20.475,0.56,715,145,False,25,False,3
2,720,100,3,20.501,0.586,721,139,False,25,False,3
2,720,100,3,20.526,0.611,724,131,False,25,False,3
2,720,100,3,20.55,0.635,726,125,False,25,False,3
2,720,100,3,20.575,0.66,727,121,False,25,True,3
2,720,100,3,20.695,0.78,727,120,True,25,True,3
3,100,50,3,20.727,0.002,720,450,False,25,False,3
3,100,50,3,20.77,0.045,720,450,False,25,False,3
3,100,50,3,20.89,0.165,720,450,False,25,False,3
3,100,50,3,20.915,0.19,720,449,False,25,False,3
3,100,50,3,20.94,0.215,699,439,False,25,False,3
3,100,50,3,20.965,0.24,556,367,False,25,False,3
3,100,50,3,20.99,0.265,439,304,False,25,False,3
3,100,50,3,21.016,0.291,208,159,False,25,False,3
3,100,50,3,21.041,0.316,112,94,False,25,False,3
3,100,50,3,21.066,0.341,94,77,False,25,False,3
3,100,50,3,21.129,0.404,92,77,False,25,False,3
3,100,50,3,21.159,0.434,92,76,False,25,False,3
3,100,50,3,21.184,0.459,88,73,False,25,False,3
3,100,50,3,21.209,0.484,85,69,False,25,False,3
3,100,50,3,21.372,0.647,85,68,False,25,False,3
3,100,50,3,21.397,0.672,86,68,False,25,False,3
3,100,50,3,21.422,0.697,89,66,False,25,False,3
3,100,50,3,21.447,0.722,91,66,False,25,False,3
3,100,50,3,21.472,0.747,92,65,False,25,False,3
3,100,50,3,21.498,0.773,96,65,False,25,False,3
3,100,50,3,21.66,0.935,98,65,False,25,False,3
3,100,50,3,21.684,0.959,99,65,False,25,False,3
3,100,50,3,21.709,0.984,100,65,False,25,False,3
3,100,50,3,21.734,1.009,101,65,False,25,True,3
3,100,50,3,21.879,1.154,102,65,True,25,True,3
3,500,500,3,21.914,0.003,720,450,False,25,False,3
3,500,500,3,21.938,0.027,720,450,False,25,False,3
3,500,500,3,22.0,0.089,720,450,False,25,False,3
3,500,500,3,22.025,0.114,717,451,False,25,False,3
3,500,500,3,22.05,0.139,703,461,False,25,False,3
3,500,500,3,22.075,0.164,697,466,False,25,False,3
3,500,500,3,22.101,0.19,687,474,False,25,False,3
3,500,500,3,22.125,0.214,672,481,False,25,False,3
3,500,500,3,22.151,0.24,660,488,False,25,False,3
3,500,500,3,22.175,0.264,645,496,False,25,False,3
3,500,500,3,22.201,0.29,617,501,False,25,False,3
3,500,500,3,22.265,0.354,600,501,False,25,False,3
3,500,500,3,22.29,0.379,599,501,False,25,False,3
3,500,500,3,22.315,0.404,596,502,False,25,False,3
3,500,500,3,22.34,0.429,590,502,False,25,False,3
3,500,500,3,22.365,0.454,583,504,False,25,False,3
3,500,500,3,22.39,0.479,574,504,False,25,False,3
3,500,500,3,22.415,0.504,551,506,False,25,False,3
3,500,500,3,22.439,0.528,547,506,False,25,False,3
3,500,500,3,22.504,0.593,546,506,False,25,False,3
3,500,500,3,22.529,0.618,544,507,False,25,False,3
3,500,500,3,22.554,0.643,541,508,False,25,False,3
3,500,500,3,22.579,0.668,532,511,False,25,False,3
3,500,500,3,22.604,0.693,521,513,False,25,True,3
3,500,500,3,22.629,0.718,510,513,False,25,True,3
3,500,500,3,22.851,0.94,508,513,True,25,True,3
3,1140,800,3,22.878,0.002,720,450,False,25,False,3
3,1140,800,3,22.902,0.026,720,450,False,25,False,3
3,1140,800,3,22.927,0.051,720,450,False,25,False,3
3,1140,800,3,22.952,0.076,720,451,False,25,False,3
3,1140,800,3,22.977,0.101,745,475,False,25,False,3
3,1140,800,3,23.002,0.126,777,497,False,25,False,3
3,1140,800,3,23.028,0.152,804,517,False,25,False,3
3,1140,800,3,23.053,0.177,834,537,False,25,False,3
3,1140,800,3,23.078,0.202,858,553,False,25,False,3
3,1140,800,3,23.102,0.226,867,561,False,25,False,3
3,1140,800,3,23.127,0.251,870,565,False,25,False,3
3,1140,800,3,23.152,0.276,886,580,False,25,False,3
3,1140,800,3,23.177,0.301,909,599,False,25,False,3
3,1140,800,3,23.202,0.326,960,656,False,25,False,3
3,1140,800,3,23.227,0.351,988,690,False,25,False,3
3,1140,800,3,23.251,0.375,1009,713,False,25,False,3
3,1140,800,3,23.277,0.401,1029,725,False,25,False,3
3,1140,800,3,23.301,0.425,1050,736,False,25,False,3
3,1140,800,3,23.326,0.45,1068,748,False,25,False,3
3,1140,800,3,23.351,0.475,1086,761,False,25,False,3
3,1140,800,3,23.376,0.5,1110,775,False,25,False,3
3,1140,800,3,23.477,0.601,1121,780,False,25,False,3
3,1140,800,3,23.503,0.627,1122,780,False,25,False,3
3,1140,800,3,23.528,0.652,1122,782,False,25,False,3
3,1140,800,3,23.553,0.677,1124,787,False,25,False,3
3,1140,800,3,23.578,0.702,1125,788,False,25,False,3
3,1140,800,3,23.603,0.727,1129,792,False,25,False,3
3,1140,800,3,23.628,0.752,1141,803,False,25,True,3
3,1140,800,3,23.652,0.776,1147,808,False,25,True,3
3,1140,800,3,23.678,0.802,1151,812,False,25,True,3
3,1140,800,3,23.835,0.959,1155,815,True,25,True,3
3,1340,600,3,23.862,0.002,720,450,False,25,False,3
3,1340,600,3,23.906,0.046,720,450,False,25,False,3
3,1340,600,3,23.932,0.072,719,449,False,25,False,3
3,1340,600,3,23.932,0.072,719,449,False,25,False,3
3,1340,600,3,24.157,0.297,719,448,False,25,False,3
3,1340,600,3,24.182,0.322,722,450,False,25,False,3
3,1340,600,3,24.207,0.347,756,476,False,25,False,3
3,1340,600,3,24.233,0.373,796,495,False,25,False,3
3,1340,600,3,24.256,0.396,899,515,False,25,False,3
3,1340,600,3,24.282,0.422,1042,541,False,25,False,3
3,1340,600,3,24.306,0.446,1111,552,False,25,False,3
3,1340,600,3,24.331,0.471,1140,557,False,25,False,3
3,1340,600,3,24.356,0.496,1198,569,False,25,False,3
3,1340,600,3,24.381,0.521,1243,584,False,25,False,3
3,1340,600,3,24.406,0.546,1264,591,False,25,False,3
3,1340,600,3,24.431,0.571,1271,593,False,25,False,3
3,1340,600,3,24.456,0.596,1280,594,False,25,False,3
3,1340,600,3,24.482,0.622,1287,594,False,25,False,3
3,1340,600,3,24.545,0.685,1288,594,False,25,False,3
3,1340,600,3,24.577,0.717,1292,597,False,25,False,3
3,1340,600,3,24.602,0.742,1294,597,False,25,False,3
3,1340,600,3,24.627,0.767,1303,600,False,25,False,3
3,1340,600,3,24.652,0.792,1310,602,False,25,False,3
3,1340,600,3,24.677,0.817,1312,602,False,25,False,3
3,1340,600,3,24.702,0.842,1315,602,False,25,False,3
3,1340,600,3,24.727,0.867,1318,602,False,25,False,3
3,1340,600,3,24.752,0.892,1329,604,False,25,False,3
3,1340,600,3,24.838,0.978,1333,605,False,25,False,3
3,1340,600,3,24.864,1.004,1337,606,False,25,False,3
3,1340,600,3,24.989,1.129,1341,607,True,25,True,3
3,1340,30,3,25.017,0.003,720,450,False,25,False,3
3,1340,30,3,25.06,0.046,720,450,False,25,False,3
3,1340,30,3,25.204,0.19,720,450,False,25,False,3
3,1340,30,3,25.232,0.218,720,449,False,25,False,3
3,1340,30,3,25.256,0.242,724,446,False,25,False,3
3,1340,30,3,25.281,0.267,739,438,False,25,False,3
3,1340,30,3,25.306,0.292,785,421,False,25,False,3
3,1340,30,3,25.331,0.317,835,399,False,25,False,3
3,1340,30,3,25.356,0.342,888,371,False,25,False,3
3,1340,30,3,25.381,0.367,956,332,False,25,False,3
3,1340,30,3,25.406,0.392,1027,289,False,25,False,3
3,1340,30,3,25.431,0.417,1134,204,False,25,False,3
3,1340,30,3,25.456,0.442,1181,166,False,25,False,3
3,1340,30,3,25.481,0.467,1199,155,False,25,False,3
3,1340,30,3,25.507,0.493,1212,150,False,25,False,3
3,1340,30,3,25.532,0.518,1217,137,False,25,False,3
3,1340,30,3,25.557,0.543,1229,116,False,25,False,3
3,1340,30,3,25.583,0.569,1257,95,False,25,False,3
3,1340,30,3,25.608,0.594,1274,84,False,25,False,3
3,1340,30,3,25.633,0.619,1284,66,False,25,False,3
3,1340,30,3,25.657,0.643,1287,63,False,25,False,3
3,1340,30,3,25.683,0.669,1292,59,False,25,False,3
3,1340,30,3,25.708,0.694,1295,53,False,25,False,3
3,1340,30,3,25.733,0.719,1296,50,False,25,False,3
3,1340,30,3,25.796,0.782,1297,50,False,25,False,3
3,1340,30,3,25.826,0.812,1303,50,False,25,False,3
3,1340,30,3,25.852,0.838,1320,48,False,25,False,3
3,1340,30,3,25.877,0.863,1337,45,False,25,False,3
3,1340,30,3,25.902,0.888,1350,45,False,25,True,3
3,1340,30,3,25.99,0.976,1361,44,False,25,True,3
3,1340,30,3,26.054,1.04,1361,43,False,25,True,3
3,1340,30,3,26.136,1.122,1361,44,True,25,True,3
3,250,600,3,26.163,0.002,720,450,False,25,False,3
3,250,600,3,26.206,0.045,720,450,False,25,False,3
3,250,600,3,26.232,0.071,719,450,False,25,False,3
3,250,600,3,26.232,0.071,719,450,False,25,False,3
3,250,600,3,26.262,0.101,715,454,False,25,False,3
3,250,600,3,26.286,0.125,690,467,False,25,False,3
3,250,600,3,26.312,0.151,634,487,False,25,False,3
3,250,600,3,26.337,0.176,601,503,False,25,False,3
3,250,600,3,26.362,0.201,585,511,False,25,False,3
3,250,600,3,26.386,0.225,573,516,False,25,False,3
3,250,600,3,26.411,0.25,560,521,False,25,False,3
3,250,600,3,26.436,0.275,550,526,False,25,False,3
3,250,600,3,26.461,0.3,541,533,False,25,False,3
3,250,600,3,26.486,0.325,531,539,False,25,False,3
3,250,600,3,26.512,0.351,508,545,False,25,False,3
3,250,600,3,26.536,0.375,489,550,False,25,False,3
3,250,600,3,26.561,0.4,470,558,False,25,False,3
3,250,600,3,26.586,0.425,458,563,False,25,False,3
3,250,600,3,26.611,0.45,437,570,False,25,False,3
3,250,600,3,26.636,0.475,394,580,False,25,False,3
3,250,600,3,26.661,0.5,369,591,False,25,False,3
3,250,600,3,26.686,0.525,342,603,False,25,False,3
3,250,600,3,26.71,0.549,324,610,False,25,False,3
3,250,600,3,26.736,0.575,308,613,False,25,False,3
3,250,600,3,26.761,0.6,294,615,False,25,False,3
3,250,600,3,26.785,0.624,292,615,False,25,False,3
3,250,600,3,26.81,0.649,278,616,False,25,False,3
3,250,600,3,26.835,0.674,263,617,False,25,True,3
3,250,600,3,27.056,0.895,251,618,True,25,True,3
3,350,300,3,27.084,0.002,720,450,False,25,False,3
3,350,300,3,27.128,0.046,720,450,False,25,False,3
3,350,300,3,27.209,0.127,720,450,False,25,False,3
3,350,300,3,27.234,0.152,717,449,False,25,False,3
3,350,300,3,27.258,0.176,707,447,False,25,False,3
3,350,300,3,27.283,0.201,682,445,False,25,False,3
3,350,300,3,27.308,0.226,608,429,False,25,False,3
3,350,300,3,27.333,0.251,527,408,False,25,False,3
3,350,300,3,27.358,0.276,510,403,False,25,False,3
3,350,300,3,27.383,0.301,485,387,False,25,False,3
3,350,300,3,27.408,0.326,466,367,False,25,False,3
3,350,300,3,27.433,0.351,425,337,False,25,False,3
3,350,300,3,27.458,0.376,385,319,False,25,False,3
3,350,300,3,27.484,0.402,374,313,False,25,True,3
3,350,300,3,27.51,0.428,373,312,False,25,True,3
3,350,300,3,27.535,0.453,373,311,False,25,True,3
3,350,300,3,27.56,0.478,370,309,False,25,True,3
3,350,300,3,27.775,0.693,368,308,True,25,True,3
3,870,600,3,27.802,0.002,720,450,False,25,False,3
3,870,600,3,27.869,0.069,720,450,False,25,False,3
3,870,600,3,27.869,0.069,720,450,False,25,False,3
3,870,600,3,27.901,0.101,720,451,False,25,False,3
3,870,600,3,27.926,0.126,731,466,False,25,False,3
3,870,600,3,27.951,0.151,743,477,False,25,False,3
3,870,600,3,27.977,0.177,752,488,False,25,False,3
3,870,600,3,28.005,0.205,760,499,False,25,False,3
3,870,600,3,28.031,0.231,781,527,False,25,False,3
3,870,600,3,28.055,0.255,795,545,False,25,False,3
3,870,600,3,28.081,0.281,812,564,False,25,False,3
3,870,600,3,28.106,0.306,817,569,False,25,False,3
3,870,600,3,28.15,0.35,820,572,False,25,False,3
3,870,600,3,28.175,0.375,822,574,False,25,False,3
3,870,600,3,28.2,0.4,831,580,False,25,False,3
3,870,600,3,28.225,0.425,841,583,False,25,False,3
3,870,600,3,28.25,0.45,850,588,False,25,False,3
3,870,600,3,28.275,0.475,861,595,False,25,False,3
3,870,600,3,28.3,0.5,885,607,False,25,True,3
3,870,600,3,28.325,0.525,887,608,False,25,True,3
3,870,600,3,28.35,0.55,889,609,False,25,True,3
3,870,600,3,28.533,0.733,891,610,True,25,True,3
3,920,450,3,28.56,0.002,720,450,False,25,False,3
3,920,450,3,28.604,0.046,720,450,False,25,False,3
3,920,450,3,28.647,0.09,719,450,False,25,False,3
3,920,450,3,28.729,0.171,719,450,False,25,False,3
3,920,450,3,28.76,0.202,720,450,False,25,False,3
3,920,450,3,28.785,0.227,733,458,False,25,False,3
3,920,450,3,28.81,0.252,742,461,False,25,False,3
3,920,450,3,28.834,0.276,754,463,False,25,False,3
3,920,450,3,28.859,0.301,777,466,False,25,False,3
3,920,450,3,28.884,0.326,804,467,False,25,False,3
3,920,450,3,28.909,0.351,821,467,False,25,False,3
3,920,450,3,28.934,0.376,830,467,False,25,False,3
3,920,450,3,28.959,0.401,835,467,False,25,False,3
3,920,450,3,28.984,0.426,838,466,False,25,False,3
3,920,450,3,29.009,0.451,847,464,False,25,False,3
3,920,450,3,29.034,0.476,859,464,False,25,False,3
3,920,450,3,29.059,0.501,867,463,False,25,False,3
3,920,450,3,29.084,0.526,870,463,False,25,False,3
3,920,450,3,29.11,0.552,876,461,False,25,False,3
3,920,450,3,29.134,0.576,879,461,False,25,False,3
3,920,450,3,29.16,0.602,882,461,False,25,False,3
3,920,450,3,29.184,0.626,887,461,False,25,False,3
3,920,450,3,29.209,0.651,889,461,False,25,False,3
3,920,450,3,29.234,0.676,891,461,False,25,False,3
3,920,450,3,29.258,0.7,901,463,False,25,False,3
3,920,450,3,29.283,0.725,923,463,False,25,True,3
3,920,450,3,29.352,0.794,926,463,False,25,True,3
3,920,450,3,29.377,0.819,930,463,False,25,True,3
3,920,450,3,29.402,0.844,943,463,False,25,True,3
3,920,450,3,29.522,0.964,951,464,True,25,False,4
3,920,450,3,29.522,0.964,951,464,True,25,False,4
3,920,450,3,29.553,0.995,949,462,False,25,False,4
3,920,450,3,29.553,0.995,949,462,False,25,False,4
3,920,450,3,29.584,1.026,940,456,False,25,True,4
3,920,450,3,29.804,1.246,932,454,False,25,True,4
3,920,450,3,29.83,1.272,931,454,False,25,True,4
3,920,450,3,29.855,1.297,932,454,False,25,True,4
3,920,450,3,29.899,1.341,933,454,True,25,True,4
3,720,100,3,29.926,0.002,720,450,False,25,False,4
3,720,100,3,29.989,0.065,720,450,False,25,False,4
3,720,100,3,30.014,0.09,720,451,False,25,False,4
3,720,100,3,30.014,0.09,720,451,False,25,False,4
3,720,100,3,30.044,0.12,717,452,False,25,False,4
3,720,100,3,30.269,0.345,715,453,False,25,False,4
3,720,100,3,30.297,0.373,716,450,False,25,False,4
3,720,100,3,30.322,0.398,717,423,False,25,False,4
3,720,100,3,30.347,0.423,728,356,False,25,False,4
3,720,100,3,30.372,0.448,731,325,False,25,False,4
3,720,100,3,30.397,0.473,724,288,False,25,False,4
3,720,100,3,30.422,0.498,716,249,False,25,False,4
3,720,100,3,30.448,0.524,712,205,False,25,False,4
3,720,100,3,30.472,0.548,711,195,False,25,False,4
3,720,100,3,30.499,0.575,709,191,False,25,False,4
3,720,100,3,30.523,0.599,707,188,False,25,False,4
3,720,100,3,30.549,0.625,703,183,False,25,False,4
3,720,100,3,30.573,0.649,701,177,False,25,False,4
3,720,100,3,30.599,0.675,700,171,False,25,False,4
3,720,100,3,30.623,0.699,700,163,False,25,False,4
3,720,100,3,30.649,0.725,702,155,False,25,False,4
3,720,100,3,30.673,0.749,709,136,False,25,False,4
3,720,100,3,30.699,0.775,711,124,False,25,False,4
3,720,100,3,30.784,0.86,713,120,False,25,False,4
3,720,100,3,30.924,1.0,714,119,True,25,False,5
3,720,100,3,31.07,1.146,714,119,False,25,False,5
3,720,100,3,31.07,1.146,714,119,False,25,False,5
3,720,100,3,31.103,1.179,715,119,False,25,False,5
3,720,100,3,31.128,1.204,725,120,False,25,True,5
3,720,100,3,31.228,1.304,726,120,False,25,True,5
3,720,100,3,31.317,1.393,728,118,True,25,True,5
4,100,50,3,31.345,0.003,720,450,False,25,False,5
4,100,50,3,31.407,0.065,720,450,False,25,False,5
4,100,50,3,31.47,0.128,720,450,False,25,False,5
4,100,50,3,31.495,0.153,716,458,False,25,False,5
4,100,50,3,31.521,0.179,717,478,False,25,False,5
4,100,50,3,31.735,0.393,715,485,False,25,False,5
4,100,50,3,31.779,0.437,715,484,False,25,False,5
4,100,50,3,31.804,0.462,714,484,False,25,False,5
4,100,50,3,31.83,0.488,713,484,False,25,False,5
4,100,50,3,31.854,0.512,685,482,False,25,False,5
4,100,50,3,31.879,0.537,647,470,False,25,False,5
4,100,50,3,31.904,0.562,575,448,False,25,False,5
4,100,50,3,31.929,0.587,473,414,False,25,False,5
4,100,50,3,31.954,0.612,396,380,False,25,False,5
4,100,50,3,31.98,0.638,297,309,False,25,False,5
4,100,50,3,32.005,0.663,239,254,False,25,False,5
4,100,50,3,32.034,0.692,210,222,False,25,False,5
4,100,50,3,32.063,0.721,199,190,False,25,False,5
4,100,50,3,32.091,0.749,174,120,False,25,False,5
4,100,50,3,32.12,0.778,150,76,False,25,False,5
4,100,50,3,32.149,0.807,131,48,False,25,False,5
4,100,50,3,32.175,0.833,130,44,False,25,False,5
4,100,50,3,32.202,0.86,130,43,False,25,False,5
4,100,50,3,32.228,0.886,129,43,False,25,False,5
4,100,50,3,32.254,0.912,128,41,False,25,False,5
4,100,50,3,32.299,0.957,127,40,False,25,False,5
4,100,50,3,32.324,0.982,125,42,False,25,False,5
4,100,50,3,32.35,1.008,116,52,False,25,True,5
4,100,50,3,32.374,1.032,111,56,False,25,True,5
4,100,50,3,32.458,1.116,111,57,False,25,True,5
4,100,50,3,32.483,1.141,110,58,False,25,True,5
4,100,50,3,32.565,1.223,110,62,True,25,True,5
4,500,500,3,32.593,0.003,720,450,False,25,False,5
4,500,500,3,32.617,0.027,720,450,False,25,False,5
4,500,500,3,32.642,0.052,719,450,False,25,False,5
4,500,500,3,32.642,0.052,719,450,False,25,False,5
4,500,500,3,32.672,0.082,719,452,False,25,False,5
4,500,500,3,32.698,0.108,715,455,False,25,False,5
4,500,500,3,32.723,0.133,709,458,False,25,False,5
4,500,500,3,32.749,0.159,694,465,False,25,False,5
4,500,500,3,32.773,0.183,684,471,False,25,False,5
4,500,500,3,32.799,0.209,675,473,False,25,False,5
4,500,500,3,32.824,0.234,669,474,False,25,False,5
4,500,500,3,32.849,0.259,663,475,False,25,False,5
4,500,500,3,32.874,0.284,656,477,False,25,False,5
4,500,500,3,32.899,0.309,650,479,False,25,False,5
4,500,500,3,32.924,0.334,637,486,False,25,False,5
4,500,500,3,32.949,0.359,620,490,False,25,False,5
4,500,500,3,32.974,0.384,600,496,False,25,False,5
4,500,500,3,33.0,0.41,589,498,False,25,False,5
4,500,500,3,33.025,0.435,562,500,False,25,False,5
4,500,500,3,33.05,0.46,557,500,False,25,False,5
4,500,500,3,33.075,0.485,553,500,False,25,False,5
4,500,500,3,33.1,0.51,549,500,False,25,False,5
4,500,500,3,33.125,0.535,541,500,False,25,False,5
4,500,500,3,33.151,0.561,537,500,False,25,False,5
4,500,500,3,33.251,0.661,534,501,False,25,False,5
4,500,500,3,33.276,0.686,533,502,False,25,False,5
4,500,500,3,33.301,0.711,526,505,False,25,False,5
4,500,500,3,33.326,0.736,523,506,False,25,True,5
4,500,500,3,33.351,0.761,522,506,False,25,True,5
4,500,500,3,33.375,0.785,522,507,False,25,True,5
4,500,500,3,33.401,0.811,520,507,False,25,True,5
4,500,500,3,33.425,0.835,517,508,False,25,True,5
4,500,500,3,33.488,0.898,516,509,True,25,True,5
4,1140,800,3,33.521,0.003,720,450,False,25,False,5
4,1140,800,3,33.521,0.003,720,450,False,25,False,5
4,1140,800,3,33.553,0.035,720,449,False,25,False,5
4,1140,800,3,33.577,0.059,719,449,False,25,False,5
4,1140,800,3,33.602,0.084,719,449,False,25,False,5
4,1140,800,3,33.797,0.279,717,449,False,25,False,5
4,1140,800,3,33.822,0.304,718,451,False,25,False,5
4,1140,800,3,33.848,0.33,724,469,False,25,False,5
4,1140,800,3,33.872,0.354,732,484,False,25,False,5
4,1140,800,3,33.898,0.38,758,517,False,25,False,5
4,1140,800,3,33.923,0.405,800,558,False,25,False,5
4,1140,800,3,33.948,0.43,867,613,False,25,False,5
4,1140,800,3,33.972,0.454,909,646,False,25,False,5
4,1140,800,3,33.998,0.48,937,666,False,25,False,5
4,1140,800,3,34.023,0.505,944,671,False,25,False,5
4,1140,800,3,34.048,0.53,950,676,False,25,False,5
4,1140,800,3,34.073,0.555,957,684,False,25,False,5
4,1140,800,3,34.098,0.58,960,686,False,25,False,5
4,1140,800,3,34.122,0.604,963,690,False,25,False,5
4,1140,800,3,34.148,0.63,971,698,False,25,False,5
4,1140,800,3,34.172,0.654,973,699,False,25,False,5
4,1140,800,3,34.198,0.68,974,702,False,25,False,5
4,1140,800,3,34.223,0.705,984,714,False,25,False,5
4,1140,800,3,34.248,0.73,1002,730,False,25,False,5
4,1140,800,3,34.272,0.754,1125,820,False,25,False,5
4,1140,800,3,34.297,0.779,1156,840,False,25,False,5
4,1140,800,3,34.322,0.804,1159,841,False,25,False,5
4,1140,800,3,34.366,0.848,1160,841,False,25,False,5
4,1140,800,3,34.391,0.873,1160,842,False,25,False,5
4,1140,800,3,34.416,0.898,1162,843,False,25,False,5
4,1140,800,3,34.46,0.942,1163,844,False,25,False,5
4,1140,800,3,34.485,0.967,1162,841,False,25,False,5
4,1140,800,3,34.511,0.993,1159,835,False,25,False,5
4,1140,800,3,34.536,1.018,1158,832,False,25,False,5
4,1140,800,3,34.58,1.062,1158,831,False,25,False,5
4,1140,800,3,34.605,1.087,1158,830,False,25,False,5
4,1140,800,3,34.631,1.113,1158,828,False,25,False,5
4,1140,800,3,34.655,1.137,1157,821,False,25,True,5
