trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,30,6,16.261,0.734,1122,268,False,50,False,1
2,1340,30,6,16.289,0.762,1192,242,False,50,False,1
2,1340,30,6,16.317,0.79,1211,228,False,50,False,1
2,1340,30,6,16.346,0.819,1224,211,False,50,False,1
2,1340,30,6,16.375,0.848,1236,202,False,50,False,1
2,1340,30,6,16.403,0.876,1250,185,False,50,False,1
2,1340,30,6,16.43,0.903,1251,181,False,50,False,1
2,1340,30,6,16.457,0.93,1251,173,False,50,False,1
2,1340,30,6,16.482,0.955,1258,154,False,50,False,1
2,1340,30,6,16.508,0.981,1262,147,False,50,False,1
2,1340,30,6,16.533,1.006,1265,142,False,50,False,1
2,1340,30,6,16.558,1.031,1278,127,False,50,False,1
2,1340,30,6,16.583,1.056,1292,113,False,50,False,1
2,1340,30,6,16.608,1.081,1301,102,False,50,False,1
2,1340,30,6,16.633,1.106,1305,97,False,50,False,1
2,1340,30,6,16.658,1.131,1315,89,False,50,False,1
2,1340,30,6,16.683,1.156,1316,87,False,50,False,1
2,1340,30,6,16.71,1.183,1318,85,False,50,False,1
2,1340,30,6,16.735,1.208,1326,81,False,50,False,1
2,1340,30,6,16.798,1.271,1331,78,False,50,False,1
2,1340,30,6,16.823,1.296,1333,76,False,50,False,1
2,1340,30,6,16.848,1.321,1338,74,False,50,False,1
2,1340,30,6,16.874,1.347,1339,72,False,50,False,1
2,1340,30,6,16.898,1.371,1340,70,False,50,False,1
2,1340,30,6,16.926,1.399,1343,68,False,50,True,1
2,1340,30,6,16.957,1.43,1348,64,False,50,True,1
2,1340,30,6,16.984,1.457,1356,59,False,50,True,1
2,1340,30,6,17.07,1.543,1364,56,True,50,True,1
2,250,600,6,17.097,0.002,720,450,False,50,False,1
2,250,600,6,17.097,0.002,720,450,False,50,False,1
2,250,600,6,17.147,0.052,720,449,False,50,False,1
2,250,600,6,17.172,0.077,720,448,False,50,False,1
2,250,600,6,17.334,0.239,720,448,False,50,False,1
2,250,600,6,17.359,0.264,712,450,False,50,False,1
2,250,600,6,17.384,0.289,678,465,False,50,False,1
2,250,600,6,17.41,0.315,656,474,False,50,False,1
2,250,600,6,17.434,0.339,612,495,False,50,False,1
2,250,600,6,17.46,0.365,581,511,False,50,False,1
2,250,600,6,17.487,0.392,544,527,False,50,False,1
2,250,600,6,17.514,0.419,509,540,False,50,False,1
2,250,600,6,17.539,0.444,491,544,False,50,False,1
2,250,600,6,17.564,0.469,475,552,False,50,False,1
2,250,600,6,17.589,0.494,458,560,False,50,False,1
2,250,600,6,17.614,0.519,432,566,False,50,False,1
2,250,600,6,17.639,0.544,406,567,False,50,False,1
2,250,600,6,17.664,0.569,390,570,False,50,False,1
2,250,600,6,17.689,0.594,384,572,False,50,False,1
2,250,600,6,17.715,0.62,379,574,False,50,False,1
2,250,600,6,17.739,0.644,371,580,False,50,False,1
2,250,600,6,17.764,0.669,368,583,False,50,False,1
2,250,600,6,17.789,0.694,363,587,False,50,False,1
2,250,600,6,17.814,0.719,358,591,False,50,False,1
2,250,600,6,17.839,0.744,355,592,False,50,False,1
2,250,600,6,17.864,0.769,348,594,False,50,False,1
2,250,600,6,17.889,0.794,330,598,False,50,False,1
2,250,600,6,17.913,0.818,302,601,False,50,False,1
2,250,600,6,17.938,0.843,287,603,False,50,True,1
2,250,600,6,17.963,0.868,279,605,False,50,True,1
2,250,600,6,17.988,0.893,278,606,False,50,True,1
2,250,600,6,18.012,0.917,277,606,False,50,True,1
2,250,600,6,18.056,0.961,276,607,False,50,True,1
2,250,600,6,18.082,0.987,276,608,False,50,True,1
2,250,600,6,18.107,1.012,275,609,False,50,True,1
2,250,600,6,18.132,1.037,274,611,False,50,True,1
2,250,600,6,18.214,1.119,274,612,True,50,True,1
2,350,300,6,18.241,0.002,720,450,False,50,False,1
2,350,300,6,18.285,0.046,720,450,False,50,False,1
2,350,300,6,18.404,0.165,720,450,False,50,False,1
2,350,300,6,18.428,0.189,717,450,False,50,False,1
2,350,300,6,18.453,0.214,712,448,False,50,False,1
2,350,300,6,18.478,0.239,671,428,False,50,False,1
2,350,300,6,18.503,0.264,609,399,False,50,False,1
2,350,300,6,18.528,0.289,593,390,False,50,False,1
2,350,300,6,18.553,0.314,574,375,False,50,False,1
2,350,300,6,18.578,0.339,558,363,False,50,False,1
2,350,300,6,18.603,0.364,529,345,False,50,False,1
2,350,300,6,18.627,0.388,510,338,False,50,False,1
2,350,300,6,18.652,0.413,508,338,False,50,False,1
2,350,300,6,18.677,0.438,507,338,False,50,False,1
2,350,300,6,18.703,0.464,502,338,False,50,False,1
2,350,300,6,18.728,0.489,484,337,False,50,False,1
2,350,300,6,18.753,0.514,471,337,False,50,False,1
2,350,300,6,18.78,0.541,466,337,False,50,False,1
2,350,300,6,18.807,0.568,462,337,False,50,False,1
2,350,300,6,18.832,0.593,451,336,False,50,False,1
2,350,300,6,18.857,0.618,445,336,False,50,False,1
2,350,300,6,18.882,0.643,442,335,False,50,False,1
2,350,300,6,18.911,0.672,441,335,False,50,False,1
2,350,300,6,18.936,0.697,439,334,False,50,False,1
2,350,300,6,18.961,0.722,434,333,False,50,False,1
2,350,300,6,18.986,0.747,420,331,False,50,False,1
2,350,300,6,19.011,0.772,409,329,False,50,False,1
2,350,300,6,19.035,0.796,405,328,False,50,False,1
2,350,300,6,19.06,0.821,404,328,False,50,False,1
2,350,300,6,19.086,0.847,402,328,False,50,False,1
2,350,300,6,19.11,0.871,394,327,False,50,True,1
2,350,300,6,19.219,0.98,393,327,False,50,True,1
2,350,300,6,19.244,1.005,392,327,False,50,True,1
2,350,300,6,19.269,1.03,386,326,False,50,True,1
2,350,300,6,19.293,1.054,379,325,False,50,True,1
2,350,300,6,19.323,1.084,374,324,False,50,True,1
2,350,300,6,19.348,1.109,371,324,False,50,True,1
2,350,300,6,19.392,1.153,370,324,True,50,True,1
2,870,600,6,19.419,0.002,720,450,False,50,False,1
2,870,600,6,19.443,0.026,720,450,False,50,False,1
2,870,600,6,19.489,0.072,719,450,False,50,False,1
2,870,600,6,19.535,0.118,719,450,False,50,False,1
2,870,600,6,19.561,0.144,720,453,False,50,False,1
2,870,600,6,19.585,0.168,722,458,False,50,False,1
2,870,600,6,19.611,0.194,730,469,False,50,False,1
2,870,600,6,19.636,0.219,743,483,False,50,False,1
2,870,600,6,19.661,0.244,754,495,False,50,False,1
2,870,600,6,19.685,0.268,793,529,False,50,False,1
2,870,600,6,19.711,0.294,812,547,False,50,False,1
2,870,600,6,19.736,0.319,818,553,False,50,False,1
2,870,600,6,19.761,0.344,824,558,False,50,False,1
2,870,600,6,19.786,0.369,832,566,False,50,False,1
2,870,600,6,19.811,0.394,833,567,False,50,False,1
2,870,600,6,19.836,0.419,834,568,False,50,False,1
2,870,600,6,19.861,0.444,839,571,False,50,False,1
2,870,600,6,19.886,0.469,847,575,False,50,False,1
2,870,600,6,19.91,0.493,853,577,False,50,False,1
2,870,600,6,19.935,0.518,854,578,False,50,False,1
2,870,600,6,19.96,0.543,859,583,False,50,False,1
2,870,600,6,19.985,0.568,871,597,False,50,False,1
2,870,600,6,20.01,0.593,881,611,False,50,True,1
2,870,600,6,20.18,0.763,889,621,True,50,True,1
2,920,450,6,20.209,0.002,720,450,False,50,False,1
2,920,450,6,20.296,0.089,720,450,False,50,False,1
2,920,450,6,20.322,0.115,720,450,False,50,False,1
2,920,450,6,20.347,0.14,722,450,False,50,False,1
2,920,450,6,20.372,0.165,743,455,False,50,False,1
2,920,450,6,20.397,0.19,755,458,False,50,False,1
2,920,450,6,20.422,0.215,764,460,False,50,False,1
2,920,450,6,20.447,0.24,774,461,False,50,False,1
2,920,450,6,20.472,0.265,783,462,False,50,False,1
2,920,450,6,20.497,0.29,813,461,False,50,False,1
2,920,450,6,20.522,0.315,824,459,False,50,False,1
2,920,450,6,20.547,0.34,843,459,False,50,False,1
2,920,450,6,20.573,0.366,864,458,False,50,False,1
2,920,450,6,20.598,0.391,885,456,False,50,False,1
2,920,450,6,20.623,0.416,895,456,False,50,False,1
2,920,450,6,20.648,0.441,901,456,False,50,False,1
2,920,450,6,20.674,0.467,909,456,False,50,False,1
2,920,450,6,20.699,0.492,923,458,False,50,True,1
2,920,450,6,20.724,0.517,932,460,False,50,True,1
2,920,450,6,20.846,0.639,933,461,False,50,True,1
2,920,450,6,20.871,0.664,934,461,False,50,True,1
2,920,450,6,20.935,0.728,935,462,True,50,True,1
2,720,100,6,20.963,0.002,720,450,False,50,False,1
2,720,100,6,21.047,0.086,720,450,False,50,False,1
2,720,100,6,21.11,0.149,720,450,False,50,False,1
2,720,100,6,21.136,0.175,721,449,False,50,False,1
2,720,100,6,21.161,0.2,724,447,False,50,False,1
2,720,100,6,21.186,0.225,726,443,False,50,False,1
2,720,100,6,21.211,0.25,730,435,False,50,False,1
2,720,100,6,21.236,0.275,734,418,False,50,False,1
2,720,100,6,21.262,0.301,741,365,False,50,False,1
2,720,100,6,21.287,0.326,747,320,False,50,False,1
2,720,100,6,21.314,0.353,748,292,False,50,False,1
2,720,100,6,21.34,0.379,750,257,False,50,False,1
2,720,100,6,21.365,0.404,750,242,False,50,False,1
2,720,100,6,21.391,0.43,750,227,False,50,False,1
2,720,100,6,21.421,0.46,749,211,False,50,False,1
2,720,100,6,21.447,0.486,749,199,False,50,False,1
2,720,100,6,21.474,0.513,749,185,False,50,False,1
2,720,100,6,21.499,0.538,750,180,False,50,False,1
2,720,100,6,21.525,0.564,750,176,False,50,False,1
2,720,100,6,21.55,0.589,750,173,False,50,False,1
2,720,100,6,21.576,0.615,749,163,False,50,False,1
2,720,100,6,21.6,0.639,749,158,False,50,False,1
2,720,100,6,21.627,0.666,749,152,False,50,False,1
2,720,100,6,21.651,0.69,749,150,False,50,False,1
2,720,100,6,21.676,0.715,749,145,False,50,True,1
2,720,100,6,21.741,0.78,749,142,True,50,True,1
3,100,50,6,21.768,0.002,720,450,False,50,False,1
3,100,50,6,21.794,0.028,720,450,False,50,False,1
3,100,50,6,21.819,0.053,719,449,False,50,False,1
3,100,50,6,21.844,0.078,719,448,False,50,False,1
3,100,50,6,22.184,0.418,719,448,False,50,False,1
3,100,50,6,22.21,0.444,718,449,False,50,False,1
3,100,50,6,22.235,0.469,711,447,False,50,False,1
3,100,50,6,22.261,0.495,699,441,False,50,False,1
3,100,50,6,22.285,0.519,643,411,False,50,False,1
3,100,50,6,22.311,0.545,586,378,False,50,False,1
3,100,50,6,22.336,0.57,536,348,False,50,False,1
3,100,50,6,22.361,0.595,491,319,False,50,False,1
3,100,50,6,22.386,0.62,422,280,False,50,False,1
3,100,50,6,22.41,0.644,355,250,False,50,False,1
3,100,50,6,22.436,0.67,321,232,False,50,False,1
3,100,50,6,22.461,0.695,307,222,False,50,False,1
3,100,50,6,22.486,0.72,280,201,False,50,False,1
3,100,50,6,22.511,0.745,255,183,False,50,False,1
3,100,50,6,22.536,0.77,240,170,False,50,False,1
3,100,50,6,22.561,0.795,227,157,False,50,False,1
3,100,50,6,22.586,0.82,213,144,False,50,False,1
3,100,50,6,22.612,0.846,210,139,False,50,False,1
3,100,50,6,22.637,0.871,207,134,False,50,False,1
3,100,50,6,22.662,0.896,201,127,False,50,False,1
3,100,50,6,22.687,0.921,196,122,False,50,False,1
3,100,50,6,22.713,0.947,183,113,False,50,False,1
3,100,50,6,22.737,0.971,177,109,False,50,False,1
3,100,50,6,22.762,0.996,172,106,False,50,False,1
3,100,50,6,22.787,1.021,166,101,False,50,False,1
3,100,50,6,22.812,1.046,160,96,False,50,False,1
3,100,50,6,22.837,1.071,143,87,False,50,True,1
3,100,50,6,22.862,1.096,132,82,False,50,True,1
3,100,50,6,22.887,1.121,127,80,False,50,True,1
3,100,50,6,22.911,1.145,122,77,False,50,True,1
3,100,50,6,22.935,1.169,121,77,False,50,True,1
3,100,50,6,22.998,1.232,121,76,True,50,True,1
3,500,500,6,23.026,0.002,720,450,False,50,False,1
3,500,500,6,23.131,0.107,720,450,False,50,False,1
3,500,500,6,23.159,0.135,720,450,False,50,False,1
3,500,500,6,23.183,0.159,719,450,False,50,False,1
3,500,500,6,23.209,0.185,714,451,False,50,False,1
3,500,500,6,23.233,0.209,701,454,False,50,False,1
3,500,500,6,23.259,0.235,679,460,False,50,False,1
3,500,500,6,23.283,0.259,660,465,False,50,False,1
3,500,500,6,23.309,0.285,632,474,False,50,False,1
3,500,500,6,23.333,0.309,619,479,False,50,False,1
3,500,500,6,23.359,0.335,613,480,False,50,False,1
3,500,500,6,23.384,0.36,607,482,False,50,False,1
3,500,500,6,23.408,0.384,603,484,False,50,False,1
3,500,500,6,23.433,0.409,598,487,False,50,False,1
3,500,500,6,23.459,0.435,590,491,False,50,False,1
3,500,500,6,23.483,0.459,578,496,False,50,False,1
3,500,500,6,23.509,0.485,569,501,False,50,False,1
3,500,500,6,23.533,0.509,555,507,False,50,False,1
3,500,500,6,23.558,0.534,548,510,False,50,True,1
3,500,500,6,23.583,0.559,546,511,False,50,True,1
3,500,500,6,23.609,0.585,544,513,False,50,True,1
3,500,500,6,23.633,0.609,543,515,False,50,True,1
3,500,500,6,23.658,0.634,542,515,False,50,True,1
3,500,500,6,23.683,0.659,540,517,False,50,True,1
3,500,500,6,23.709,0.685,535,520,False,50,True,1
3,500,500,6,23.81,0.786,534,520,True,50,True,1
3,1140,800,6,23.837,0.002,720,450,False,50,False,1
3,1140,800,6,23.88,0.045,720,450,False,50,False,1
3,1140,800,6,23.904,0.069,719,450,False,50,False,1
3,1140,800,6,23.929,0.094,719,450,False,50,False,1
3,1140,800,6,23.954,0.119,721,454,False,50,False,1
3,1140,800,6,23.979,0.144,725,461,False,50,False,1
3,1140,800,6,24.004,0.169,735,473,False,50,False,1
3,1140,800,6,24.028,0.193,763,503,False,50,False,1
3,1140,800,6,24.053,0.218,781,520,False,50,False,1
3,1140,800,6,24.078,0.243,805,540,False,50,False,1
3,1140,800,6,24.103,0.268,830,561,False,50,False,1
3,1140,800,6,24.128,0.293,862,587,False,50,False,1
3,1140,800,6,24.152,0.317,889,606,False,50,False,1
3,1140,800,6,24.177,0.342,928,634,False,50,False,1
3,1140,800,6,24.202,0.367,956,654,False,50,False,1
3,1140,800,6,24.228,0.393,969,664,False,50,False,1
3,1140,800,6,24.253,0.418,1007,693,False,50,False,1
3,1140,800,6,24.278,0.443,1044,720,False,50,False,1
3,1140,800,6,24.302,0.467,1081,746,False,50,False,1
3,1140,800,6,24.328,0.493,1100,757,False,50,False,1
3,1140,800,6,24.353,0.518,1113,766,False,50,False,1
3,1140,800,6,24.378,0.543,1126,777,False,50,False,1
3,1140,800,6,24.403,0.568,1133,786,False,50,False,1
3,1140,800,6,24.428,0.593,1141,799,False,50,False,1
3,1140,800,6,24.453,0.618,1151,813,False,50,True,1
3,1140,800,6,24.497,0.662,1163,826,False,50,True,1
3,1140,800,6,24.673,0.838,1163,825,True,50,True,1
3,1340,600,6,24.701,0.002,720,450,False,50,False,1
3,1340,600,6,24.764,0.065,720,450,False,50,False,1
3,1340,600,6,24.808,0.109,720,450,False,50,False,1
3,1340,600,6,24.833,0.134,724,451,False,50,False,1
3,1340,600,6,24.859,0.16,739,457,False,50,False,1
3,1340,600,6,24.883,0.184,771,468,False,50,False,1
3,1340,600,6,24.907,0.208,791,474,False,50,False,1
3,1340,600,6,24.932,0.233,820,482,False,50,False,1
3,1340,600,6,24.957,0.258,850,489,False,50,False,1
3,1340,600,6,24.983,0.284,892,496,False,50,False,1
3,1340,600,6,25.013,0.314,936,503,False,50,False,1
3,1340,600,6,25.037,0.338,973,506,False,50,False,1
3,1340,600,6,25.062,0.363,1010,510,False,50,False,1
3,1340,600,6,25.087,0.388,1042,512,False,50,False,1
3,1340,600,6,25.112,0.413,1076,520,False,50,False,1
3,1340,600,6,25.138,0.439,1123,533,False,50,False,1
3,1340,600,6,25.162,0.463,1169,546,False,50,False,1
3,1340,600,6,25.187,0.488,1205,558,False,50,False,1
3,1340,600,6,25.212,0.513,1225,567,False,50,False,1
3,1340,600,6,25.237,0.538,1247,576,False,50,False,1
3,1340,600,6,25.262,0.563,1275,586,False,50,False,1
3,1340,600,6,25.287,0.588,1311,603,False,50,False,1
3,1340,600,6,25.311,0.612,1331,610,False,50,False,1
3,1340,600,6,25.355,0.656,1334,611,False,50,False,1
3,1340,600,6,25.386,0.687,1335,611,False,50,False,1
3,1340,600,6,25.412,0.713,1351,612,False,50,True,1
3,1340,600,6,25.436,0.737,1361,613,False,50,True,1
3,1340,600,6,25.595,0.896,1363,613,True,50,True,1
3,1340,30,6,25.623,0.003,720,450,False,50,False,1
3,1340,30,6,25.781,0.161,720,450,False,50,False,1
3,1340,30,6,25.806,0.186,721,448,False,50,False,1
3,1340,30,6,25.831,0.211,726,440,False,50,False,1
3,1340,30,6,25.855,0.235,737,430,False,50,False,1
3,1340,30,6,25.88,0.26,752,419,False,50,False,1
3,1340,30,6,25.904,0.284,759,410,False,50,False,1
3,1340,30,6,25.929,0.309,784,383,False,50,False,1
3,1340,30,6,25.929,0.309,784,383,False,50,False,1
3,1340,30,6,25.96,0.34,802,367,False,50,False,1
3,1340,30,6,25.984,0.364,816,357,False,50,False,1
3,1340,30,6,26.01,0.39,828,353,False,50,False,1
3,1340,30,6,26.034,0.414,837,350,False,50,False,1
3,1340,30,6,26.06,0.44,854,344,False,50,False,1
3,1340,30,6,26.085,0.465,888,330,False,50,False,1
3,1340,30,6,26.11,0.49,957,289,False,50,False,1
3,1340,30,6,26.135,0.515,988,267,False,50,False,1
3,1340,30,6,26.161,0.541,1017,248,False,50,False,1
3,1340,30,6,26.185,0.565,1071,218,False,50,False,1
3,1340,30,6,26.211,0.591,1166,159,False,50,False,1
3,1340,30,6,26.235,0.615,1231,111,False,50,False,1
3,1340,30,6,26.262,0.642,1299,61,False,50,False,1
3,1340,30,6,26.288,0.668,1322,34,False,50,False,1
3,1340,30,6,26.314,0.694,1326,27,False,50,False,1
3,1340,30,6,26.339,0.719,1327,26,False,50,False,1
3,1340,30,6,26.364,0.744,1331,25,False,50,False,1
3,1340,30,6,26.389,0.769,1336,22,False,50,False,1
3,1340,30,6,26.414,0.794,1342,19,False,50,False,1
3,1340,30,6,26.438,0.818,1343,19,False,50,False,1
3,1340,30,6,26.464,0.844,1346,19,False,50,False,1
3,1340,30,6,26.489,0.869,1349,22,False,50,False,1
3,1340,30,6,26.514,0.894,1355,28,False,50,False,1
3,1340,30,6,26.597,0.977,1356,28,False,50,False,1
3,1340,30,6,26.622,1.002,1355,29,False,50,False,1
3,1340,30,6,26.646,1.026,1355,30,False,50,False,1
3,1340,30,6,26.71,1.09,1355,32,True,50,True,1
3,250,600,6,26.739,0.002,720,450,False,50,False,1
3,250,600,6,26.786,0.049,720,450,False,50,False,1
3,250,600,6,26.85,0.113,720,450,False,50,False,1
3,250,600,6,26.875,0.138,721,451,False,50,False,1
3,250,600,6,26.899,0.162,721,453,False,50,False,1
3,250,600,6,26.924,0.187,719,456,False,50,False,1
3,250,600,6,26.949,0.212,716,462,False,50,False,1
3,250,600,6,26.974,0.237,710,472,False,50,False,1
3,250,600,6,26.999,0.262,693,483,False,50,False,1
3,250,600,6,27.028,0.291,679,490,False,50,False,1
3,250,600,6,27.054,0.317,650,501,False,50,False,1
3,250,600,6,27.08,0.343,637,506,False,50,False,1
3,250,600,6,27.106,0.369,618,515,False,50,False,1
3,250,600,6,27.131,0.394,601,525,False,50,False,1
3,250,600,6,27.156,0.419,589,533,False,50,False,1
3,250,600,6,27.181,0.444,566,543,False,50,False,1
3,250,600,6,27.207,0.47,550,548,False,50,False,1
3,250,600,6,27.233,0.496,522,555,False,50,False,1
3,250,600,6,27.262,0.525,476,562,False,50,False,1
3,250,600,6,27.287,0.55,456,569,False,50,False,1
3,250,600,6,27.311,0.574,443,575,False,50,False,1
3,250,600,6,27.336,0.599,427,581,False,50,False,1
3,250,600,6,27.361,0.624,409,588,False,50,False,1
3,250,600,6,27.386,0.649,398,593,False,50,False,1
3,250,600,6,27.411,0.674,392,596,False,50,False,1
3,250,600,6,27.436,0.699,373,603,False,50,False,1
3,250,600,6,27.461,0.724,361,608,False,50,False,1
3,250,600,6,27.486,0.749,352,612,False,50,False,1
3,250,600,6,27.511,0.774,347,614,False,50,False,1
3,250,600,6,27.536,0.799,343,615,False,50,False,1
3,250,600,6,27.561,0.824,332,616,False,50,False,1
3,250,600,6,27.586,0.849,323,617,False,50,False,1
3,250,600,6,27.612,0.875,309,619,False,50,False,1
3,250,600,6,27.637,0.9,299,620,False,50,True,1
3,250,600,6,27.662,0.925,292,622,False,50,True,1
3,250,600,6,27.688,0.951,291,622,False,50,True,1
3,250,600,6,27.714,0.977,286,623,False,50,True,1
3,250,600,6,27.739,1.002,279,624,False,50,True,1
3,250,600,6,27.763,1.026,275,626,False,50,True,1
3,250,600,6,27.852,1.115,273,627,True,50,True,1
3,350,300,6,27.88,0.002,720,450,False,50,False,1
3,350,300,6,27.88,0.002,720,450,False,50,False,1
3,350,300,6,27.909,0.031,719,450,False,50,False,1
3,350,300,6,27.909,0.031,719,450,False,50,False,1
3,350,300,6,27.939,0.061,708,450,False,50,False,1
3,350,300,6,27.964,0.086,692,450,False,50,False,1
3,350,300,6,27.989,0.111,649,448,False,50,False,1
3,350,300,6,28.014,0.136,622,444,False,50,False,1
3,350,300,6,28.039,0.161,600,439,False,50,False,1
3,350,300,6,28.064,0.186,556,432,False,50,False,1
3,350,300,6,28.089,0.211,473,425,False,50,False,1
3,350,300,6,28.114,0.236,456,424,False,50,False,1
3,350,300,6,28.141,0.263,451,423,False,50,False,1
3,350,300,6,28.165,0.287,449,420,False,50,False,1
3,350,300,6,28.19,0.312,443,411,False,50,False,1
3,350,300,6,28.215,0.337,435,404,False,50,False,1
3,350,300,6,28.24,0.362,432,401,False,50,False,1
3,350,300,6,28.265,0.387,431,399,False,50,False,1
3,350,300,6,28.29,0.412,430,393,False,50,False,1
3,350,300,6,28.315,0.437,420,372,False,50,False,1
3,350,300,6,28.34,0.462,413,361,False,50,False,1
3,350,300,6,28.365,0.487,411,358,False,50,False,1
3,350,300,6,28.391,0.513,407,355,False,50,False,1
3,350,300,6,28.415,0.537,404,352,False,50,False,1
3,350,300,6,28.441,0.563,402,350,False,50,False,1
3,350,300,6,28.466,0.588,398,346,False,50,True,1
3,350,300,6,28.549,0.671,392,341,False,50,True,1
3,350,300,6,28.574,0.696,390,339,False,50,True,1
3,350,300,6,28.599,0.721,388,337,False,50,True,1
3,350,300,6,28.625,0.747,387,336,False,50,True,1
3,350,300,6,28.649,0.771,384,333,False,50,True,1
3,350,300,6,28.773,0.895,381,330,True,50,True,1
3,870,600,6,28.806,0.002,720,450,False,50,False,1
3,870,600,6,28.831,0.027,720,450,False,50,False,1
3,870,600,6,28.856,0.052,720,450,False,50,False,1
3,870,600,6,28.936,0.132,719,450,False,50,False,1
3,870,600,6,28.961,0.157,721,454,False,50,False,1
3,870,600,6,28.987,0.183,724,460,False,50,False,1
3,870,600,6,29.012,0.208,732,473,False,50,False,1
3,870,600,6,29.037,0.233,753,494,False,50,False,1
3,870,600,6,29.062,0.258,784,523,False,50,False,1
3,870,600,6,29.087,0.283,809,545,False,50,False,1
3,870,600,6,29.112,0.308,818,553,False,50,False,1
3,870,600,6,29.137,0.333,825,561,False,50,False,1
3,870,600,6,29.162,0.358,834,571,False,50,False,1
3,870,600,6,29.187,0.383,838,577,False,50,False,1
3,870,600,6,29.212,0.408,841,581,False,50,False,1
3,870,600,6,29.237,0.433,847,587,False,50,False,1
3,870,600,6,29.281,0.477,848,588,False,50,False,1
3,870,600,6,29.306,0.502,850,590,False,50,False,1
3,870,600,6,29.331,0.527,860,594,False,50,False,1
3,870,600,6,29.356,0.552,870,596,False,50,False,1
3,870,600,6,29.4,0.596,871,596,False,50,False,1
3,870,600,6,29.425,0.621,872,597,False,50,False,1
3,870,600,6,29.45,0.646,878,604,False,50,True,1
3,870,600,6,29.476,0.672,881,606,False,50,True,1
3,870,600,6,29.5,0.696,883,608,False,50,True,1
3,870,600,6,29.724,0.92,883,609,True,50,True,1
3,920,450,6,29.758,0.003,720,450,False,50,False,1
3,920,450,6,29.839,0.084,720,450,False,50,False,1
3,920,450,6,29.839,0.084,720,450,False,50,False,1
3,920,450,6,29.895,0.14,721,450,False,50,False,1
3,920,450,6,29.919,0.164,722,450,False,50,False,1
3,920,450,6,29.945,0.19,724,450,False,50,False,1
3,920,450,6,29.969,0.214,734,452,False,50,False,1
3,920,450,6,29.994,0.239,749,452,False,50,False,1
3,920,450,6,30.02,0.265,761,449,False,50,False,1
3,920,450,6,30.045,0.29,767,446,False,50,False,1
3,920,450,6,30.07,0.315,783,447,False,50,False,1
3,920,450,6,30.094,0.339,798,450,False,50,False,1
3,920,450,6,30.12,0.365,825,459,False,50,False,1
3,920,450,6,30.145,0.39,835,463,False,50,False,1
3,920,450,6,30.17,0.415,839,463,False,50,False,1
3,920,450,6,30.195,0.44,845,464,False,50,False,1
3,920,450,6,30.22,0.465,854,466,False,50,False,1
3,920,450,6,30.245,0.49,866,467,False,50,False,1
3,920,450,6,30.27,0.515,876,468,False,50,False,1
3,920,450,6,30.314,0.559,887,469,False,50,False,1
3,920,450,6,30.339,0.584,889,469,False,50,False,1
3,920,450,6,30.363,0.608,899,469,False,50,False,1
3,920,450,6,30.388,0.633,904,470,False,50,False,1
3,920,450,6,30.414,0.659,911,470,False,50,False,1
3,920,450,6,30.438,0.683,916,470,False,50,False,1
3,920,450,6,30.463,0.708,918,470,False,50,False,1
3,920,450,6,30.488,0.733,919,470,False,50,False,1
3,920,450,6,30.513,0.758,922,470,False,50,True,1
3,920,450,6,30.538,0.783,928,470,False,50,True,1
3,920,450,6,30.64,0.885,929,470,True,50,True,1
3,720,100,6,30.674,0.003,720,450,False,50,False,1
3,720,100,6,30.757,0.086,720,450,False,50,False,1
3,720,100,6,30.828,0.157,720,450,False,50,False,1
3,720,100,6,30.853,0.182,720,449,False,50,False,1
3,720,100,6,30.879,0.208,720,445,False,50,False,1
3,720,100,6,30.903,0.232,718,426,False,50,False,1
3,720,100,6,30.928,0.257,718,400,False,50,False,1
3,720,100,6,30.953,0.282,718,370,False,50,False,1
3,720,100,6,30.978,0.307,712,325,False,50,False,1
3,720,100,6,31.003,0.332,713,299,False,50,False,1
3,720,100,6,31.028,0.357,715,292,False,50,False,1
3,720,100,6,31.053,0.382,722,262,False,50,False,1
3,720,100,6,31.078,0.407,724,243,False,50,False,1
3,720,100,6,31.103,0.432,726,228,False,50,False,1
3,720,100,6,31.128,0.457,728,220,False,50,False,1
3,720,100,6,31.153,0.482,730,214,False,50,False,1
3,720,100,6,31.178,0.507,732,204,False,50,False,1
3,720,100,6,31.203,0.532,736,186,False,50,False,1
3,720,100,6,31.229,0.558,746,156,False,50,False,1
3,720,100,6,31.254,0.583,749,144,False,50,True,1
3,720,100,6,31.283,0.612,750,138,False,50,True,1
3,720,100,6,31.312,0.641,751,132,False,50,True,1
3,720,100,6,31.34,0.669,751,129,False,50,True,1
3,720,100,6,31.391,0.72,751,127,True,50,True,1
4,100,50,6,31.422,0.003,720,450,False,50,False,1
4,100,50,6,31.422,0.003,720,450,False,50,False,1
4,100,50,6,31.454,0.035,720,449,False,50,False,1
4,100,50,6,31.48,0.061,720,443,False,50,False,1
4,100,50,6,31.48,0.061,720,443,False,50,False,1
4,100,50,6,31.751,0.332,719,442,False,50,False,1
4,100,50,6,31.777,0.358,714,444,False,50,False,1
4,100,50,6,31.802,0.383,695,444,False,50,False,1
4,100,50,6,31.828,0.409,631,429,False,50,False,1
4,100,50,6,31.852,0.433,565,401,False,50,False,1
4,100,50,6,31.878,0.459,525,375,False,50,False,1
