trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,600,7,17.122,0.962,1372,620,False,25,False,5
2,1340,600,7,17.186,1.026,1371,619,False,25,False,5
2,1340,600,7,17.212,1.052,1369,619,False,25,False,5
2,1340,600,7,17.237,1.077,1367,619,False,25,False,5
2,1340,600,7,17.281,1.121,1365,619,False,25,False,5
2,1340,600,7,17.324,1.164,1364,619,False,25,True,5
2,1340,600,7,17.369,1.209,1363,618,True,25,True,5
2,1340,30,7,17.396,0.002,720,450,False,25,False,5
2,1340,30,7,17.44,0.046,720,450,False,25,False,5
2,1340,30,7,17.465,0.071,719,449,False,25,False,5
2,1340,30,7,17.465,0.071,719,449,False,25,False,5
2,1340,30,7,17.496,0.102,710,448,False,25,False,5
2,1340,30,7,17.78,0.386,689,447,False,25,False,5
2,1340,30,7,17.805,0.411,693,446,False,25,False,5
2,1340,30,7,17.831,0.437,727,430,False,25,False,5
2,1340,30,7,17.855,0.461,776,406,False,25,False,5
2,1340,30,7,17.881,0.487,846,360,False,25,False,5
2,1340,30,7,17.906,0.512,930,308,False,25,False,5
2,1340,30,7,17.932,0.538,1062,227,False,25,False,5
2,1340,30,7,17.956,0.562,1154,168,False,25,False,5
2,1340,30,7,17.982,0.588,1206,126,False,25,False,5
2,1340,30,7,18.007,0.613,1232,106,False,25,False,5
2,1340,30,7,18.032,0.638,1246,96,False,25,False,5
2,1340,30,7,18.058,0.664,1249,91,False,25,False,5
2,1340,30,7,18.083,0.689,1254,84,False,25,False,5
2,1340,30,7,18.109,0.715,1257,82,False,25,False,5
2,1340,30,7,18.134,0.74,1268,78,False,25,False,5
2,1340,30,7,18.159,0.765,1273,75,False,25,False,5
2,1340,30,7,18.185,0.791,1274,74,False,25,False,5
2,1340,30,7,18.21,0.816,1275,73,False,25,False,5
2,1340,30,7,18.235,0.841,1279,71,False,25,False,5
2,1340,30,7,18.26,0.866,1292,64,False,25,False,5
2,1340,30,7,18.286,0.892,1324,48,False,25,False,5
2,1340,30,7,18.311,0.917,1338,41,False,25,False,5
2,1340,30,7,18.336,0.942,1339,40,False,25,False,5
2,1340,30,7,18.362,0.968,1339,39,False,25,False,5
2,1340,30,7,18.387,0.993,1340,39,False,25,False,5
2,1340,30,7,18.471,1.077,1342,38,False,25,True,5
2,1340,30,7,18.497,1.103,1343,38,False,25,True,5
2,1340,30,7,18.585,1.191,1344,38,True,25,True,5
2,250,600,7,18.614,0.002,720,450,False,25,False,5
2,250,600,7,18.638,0.026,720,450,False,25,False,5
2,250,600,7,18.76,0.148,720,450,False,25,False,5
2,250,600,7,18.787,0.175,719,451,False,25,False,5
2,250,600,7,18.814,0.202,710,455,False,25,False,5
2,250,600,7,18.839,0.227,686,469,False,25,False,5
2,250,600,7,18.864,0.252,633,497,False,25,False,5
2,250,600,7,18.889,0.277,528,541,False,25,False,5
2,250,600,7,18.915,0.303,449,568,False,25,False,5
2,250,600,7,18.94,0.328,393,588,False,25,False,5
2,250,600,7,18.966,0.354,324,610,False,25,False,5
2,250,600,7,18.992,0.38,290,619,False,25,False,5
2,250,600,7,19.018,0.406,276,623,False,25,False,5
2,250,600,7,19.043,0.431,271,625,False,25,False,5
2,250,600,7,19.068,0.456,270,626,False,25,False,5
2,250,600,7,19.095,0.483,267,627,False,25,False,5
2,250,600,7,19.124,0.512,265,629,False,25,False,5
2,250,600,7,19.21,0.598,264,630,False,25,False,5
2,250,600,7,19.235,0.623,264,629,False,25,False,5
2,250,600,7,19.26,0.648,263,624,False,25,True,5
2,250,600,7,19.285,0.673,261,621,False,25,True,5
2,250,600,7,19.31,0.698,261,620,False,25,True,5
2,250,600,7,19.335,0.723,261,616,False,25,True,5
2,250,600,7,19.361,0.749,259,611,False,25,True,5
2,250,600,7,19.386,0.774,258,608,False,25,True,5
2,250,600,7,19.412,0.8,258,607,True,25,True,5
2,350,300,7,19.439,0.002,720,450,False,25,False,5
2,350,300,7,19.439,0.002,720,450,False,25,False,5
2,350,300,7,19.47,0.033,719,450,False,25,False,5
2,350,300,7,19.495,0.058,716,448,False,25,False,5
2,350,300,7,19.495,0.058,716,448,False,25,False,5
2,350,300,7,19.762,0.325,713,448,False,25,False,5
2,350,300,7,19.787,0.35,714,448,False,25,False,5
2,350,300,7,19.813,0.376,714,450,False,25,False,5
2,350,300,7,19.838,0.401,711,449,False,25,False,5
2,350,300,7,19.863,0.426,698,445,False,25,False,5
2,350,300,7,19.888,0.451,641,418,False,25,False,5
2,350,300,7,19.913,0.476,600,398,False,25,False,5
2,350,300,7,19.938,0.501,551,376,False,25,False,5
2,350,300,7,19.964,0.527,494,356,False,25,False,5
2,350,300,7,19.989,0.552,432,336,False,25,False,5
2,350,300,7,20.014,0.577,417,330,False,25,False,5
2,350,300,7,20.039,0.602,413,326,False,25,False,5
2,350,300,7,20.065,0.628,409,324,False,25,False,5
2,350,300,7,20.09,0.653,389,313,False,25,False,5
2,350,300,7,20.116,0.679,372,310,False,25,True,5
2,350,300,7,20.142,0.705,354,307,False,25,True,5
2,350,300,7,20.205,0.768,352,307,False,25,True,5
2,350,300,7,20.25,0.813,351,307,False,25,True,5
2,350,300,7,20.357,0.92,350,307,True,25,False,6
2,350,300,7,20.357,0.92,350,307,True,25,False,6
2,350,300,7,20.387,0.95,350,306,True,25,False,7
2,350,300,7,20.387,0.95,350,306,True,25,False,7
2,350,300,7,20.476,1.039,350,306,False,25,False,7
2,350,300,7,20.508,1.071,350,306,False,25,False,7
2,350,300,7,20.694,1.257,352,306,False,25,True,7
2,350,300,7,20.758,1.321,353,306,True,25,True,7
2,870,600,7,20.785,0.002,720,450,False,25,False,7
2,870,600,7,20.849,0.066,720,450,False,25,False,7
2,870,600,7,20.893,0.11,719,450,False,25,False,7
2,870,600,7,20.925,0.142,719,450,False,25,False,7
2,870,600,7,20.99,0.207,720,450,False,25,False,7
2,870,600,7,21.015,0.232,721,452,False,25,False,7
2,870,600,7,21.04,0.257,729,462,False,25,False,7
2,870,600,7,21.066,0.283,741,478,False,25,False,7
2,870,600,7,21.091,0.308,768,504,False,25,False,7
2,870,600,7,21.117,0.334,780,514,False,25,False,7
2,870,600,7,21.143,0.36,789,520,False,25,False,7
2,870,600,7,21.168,0.385,795,525,False,25,False,7
2,870,600,7,21.193,0.41,801,531,False,25,False,7
2,870,600,7,21.218,0.435,812,545,False,25,False,7
2,870,600,7,21.243,0.46,816,550,False,25,False,7
2,870,600,7,21.268,0.485,820,554,False,25,False,7
2,870,600,7,21.293,0.51,822,556,False,25,False,7
2,870,600,7,21.317,0.534,823,557,False,25,False,7
2,870,600,7,21.343,0.56,825,561,False,25,False,7
2,870,600,7,21.369,0.586,829,566,False,25,False,7
2,870,600,7,21.394,0.611,838,575,False,25,False,7
2,870,600,7,21.418,0.635,847,585,False,25,False,7
2,870,600,7,21.444,0.661,850,589,False,25,False,7
2,870,600,7,21.469,0.686,850,590,False,25,False,7
2,870,600,7,21.494,0.711,852,592,False,25,False,7
2,870,600,7,21.519,0.736,858,599,False,25,False,7
2,870,600,7,21.544,0.761,860,601,False,25,False,7
2,870,600,7,21.57,0.787,862,602,False,25,False,7
2,870,600,7,21.595,0.812,866,604,False,25,False,7
2,870,600,7,21.62,0.837,876,608,False,25,True,7
2,870,600,7,21.645,0.862,880,610,False,25,True,7
2,870,600,7,21.708,0.925,880,611,True,25,True,7
2,920,450,7,21.735,0.002,720,450,False,25,False,7
2,920,450,7,21.779,0.046,720,450,False,25,False,7
2,920,450,7,21.823,0.09,719,450,False,25,False,7
2,920,450,7,21.989,0.256,719,450,True,25,False,8
2,920,450,7,21.989,0.256,719,450,True,25,False,8
2,920,450,7,22.097,0.364,719,450,False,25,False,8
2,920,450,7,22.123,0.39,722,451,False,25,False,8
2,920,450,7,22.149,0.416,733,450,False,25,False,8
2,920,450,7,22.174,0.441,768,452,False,25,False,8
2,920,450,7,22.199,0.466,794,454,False,25,False,8
2,920,450,7,22.224,0.491,831,457,False,25,False,8
2,920,450,7,22.25,0.517,855,457,False,25,False,8
2,920,450,7,22.275,0.542,878,458,False,25,False,8
2,920,450,7,22.299,0.566,883,458,False,25,False,8
2,920,450,7,22.324,0.591,884,458,False,25,False,8
2,920,450,7,22.349,0.616,887,458,False,25,False,8
2,920,450,7,22.374,0.641,898,459,False,25,False,8
2,920,450,7,22.439,0.706,903,459,False,25,False,8
2,920,450,7,22.464,0.731,915,459,False,25,False,8
2,920,450,7,22.489,0.756,930,460,False,25,True,8
2,920,450,7,22.514,0.781,942,460,False,25,True,8
2,920,450,7,22.682,0.949,946,461,False,25,False,8
2,920,450,7,22.713,0.98,942,460,False,25,True,8
2,920,450,7,22.741,1.008,937,460,False,25,True,8
2,920,450,7,22.769,1.036,929,460,False,25,True,8
2,920,450,7,22.8,1.067,928,461,False,25,True,8
2,920,450,7,22.93,1.197,927,461,True,25,True,8
2,720,100,7,22.958,0.002,720,450,False,25,False,8
2,720,100,7,22.984,0.028,720,450,False,25,False,8
2,720,100,7,23.01,0.054,718,449,False,25,False,8
2,720,100,7,23.01,0.054,718,449,False,25,False,8
2,720,100,7,23.255,0.299,713,449,False,25,False,8
2,720,100,7,23.282,0.326,743,449,False,25,False,8
2,720,100,7,23.306,0.35,751,448,False,25,False,8
2,720,100,7,23.332,0.376,758,442,False,25,False,8
2,720,100,7,23.357,0.401,763,425,False,25,False,8
2,720,100,7,23.382,0.426,771,360,False,25,False,8
2,720,100,7,23.408,0.452,771,270,False,25,False,8
2,720,100,7,23.432,0.476,771,216,False,25,False,8
2,720,100,7,23.457,0.501,769,179,False,25,False,8
2,720,100,7,23.483,0.527,767,171,False,25,False,8
2,720,100,7,23.508,0.552,756,144,False,25,False,8
2,720,100,7,23.532,0.576,738,121,False,25,True,8
2,720,100,7,23.557,0.601,732,112,False,25,True,8
2,720,100,7,23.583,0.627,731,109,False,25,True,8
2,720,100,7,23.608,0.652,730,107,False,25,True,8
2,720,100,7,23.633,0.677,730,105,False,25,True,8
2,720,100,7,23.658,0.702,728,103,False,25,True,8
2,720,100,7,23.76,0.804,727,103,True,25,True,8
3,100,50,7,23.792,0.002,720,450,False,25,False,8
3,100,50,7,23.837,0.047,720,450,False,25,False,8
3,100,50,7,23.862,0.072,719,449,False,25,False,8
3,100,50,7,23.862,0.072,719,449,False,25,False,8
3,100,50,7,24.111,0.321,713,451,True,25,False,9
3,100,50,7,24.111,0.321,713,451,True,25,False,9
3,100,50,7,24.168,0.378,713,451,False,25,False,9
3,100,50,7,24.193,0.403,704,448,False,25,False,9
3,100,50,7,24.218,0.428,687,439,False,25,False,9
3,100,50,7,24.243,0.453,618,390,False,25,False,9
3,100,50,7,24.268,0.478,526,322,False,25,False,9
3,100,50,7,24.293,0.503,430,254,False,25,False,9
3,100,50,7,24.318,0.528,379,216,False,25,False,9
3,100,50,7,24.343,0.553,337,177,False,25,False,9
3,100,50,7,24.368,0.578,307,152,False,25,False,9
3,100,50,7,24.394,0.604,282,132,False,25,False,9
3,100,50,7,24.419,0.629,251,99,False,25,False,9
3,100,50,7,24.444,0.654,233,72,False,25,False,9
3,100,50,7,24.469,0.679,226,60,False,25,False,9
3,100,50,7,24.494,0.704,219,51,False,25,False,9
3,100,50,7,24.519,0.729,207,42,False,25,False,9
3,100,50,7,24.544,0.754,194,34,False,25,False,9
3,100,50,7,24.569,0.779,162,17,False,25,False,9
3,100,50,7,24.594,0.804,158,15,False,25,False,9
3,100,50,7,24.619,0.829,154,13,False,25,False,9
3,100,50,7,24.645,0.855,140,7,False,25,False,9
3,100,50,7,24.669,0.879,123,2,False,25,False,9
3,100,50,7,24.694,0.904,109,2,False,25,False,9
3,100,50,7,24.719,0.929,104,4,False,25,False,9
3,100,50,7,24.745,0.955,102,8,False,25,False,9
3,100,50,7,24.77,0.98,100,13,False,25,False,9
3,100,50,7,24.795,1.005,99,14,False,25,False,9
3,100,50,7,24.821,1.031,99,15,False,25,False,9
3,100,50,7,24.846,1.056,99,16,False,25,False,9
3,100,50,7,24.871,1.081,100,17,False,25,False,9
3,100,50,7,24.897,1.107,102,21,False,25,False,9
3,100,50,7,24.921,1.131,102,25,False,25,False,9
3,100,50,7,24.947,1.157,103,28,False,25,False,9
3,100,50,7,24.972,1.182,104,31,False,25,False,9
3,100,50,7,24.997,1.207,108,41,False,25,False,9
3,100,50,7,25.022,1.232,111,49,False,25,False,9
3,100,50,7,25.048,1.258,112,52,False,25,True,9
3,100,50,7,25.092,1.302,112,53,False,25,True,9
3,100,50,7,25.118,1.328,111,54,False,25,True,9
3,100,50,7,25.143,1.353,111,57,False,25,True,9
3,100,50,7,25.244,1.454,111,58,True,25,True,9
3,500,500,7,25.278,0.002,720,450,False,25,False,9
3,500,500,7,25.303,0.027,720,450,False,25,False,9
3,500,500,7,25.328,0.052,716,449,False,25,False,9
3,500,500,7,25.328,0.052,716,449,False,25,False,9
3,500,500,7,25.557,0.281,705,448,False,25,False,9
3,500,500,7,25.582,0.306,697,448,False,25,False,9
3,500,500,7,25.607,0.331,669,445,False,25,False,9
3,500,500,7,25.633,0.357,640,444,False,25,False,9
3,500,500,7,25.657,0.381,625,444,False,25,False,9
3,500,500,7,25.682,0.406,606,444,False,25,False,9
3,500,500,7,25.707,0.431,581,444,False,25,False,9
3,500,500,7,25.732,0.456,557,444,False,25,False,9
3,500,500,7,25.758,0.482,545,444,False,25,False,9
3,500,500,7,25.783,0.507,530,444,False,25,False,9
3,500,500,7,25.808,0.532,528,445,False,25,False,9
3,500,500,7,25.832,0.556,523,449,False,25,False,9
3,500,500,7,25.857,0.581,514,456,False,25,False,9
3,500,500,7,25.883,0.607,509,462,False,25,False,9
3,500,500,7,25.908,0.632,499,488,False,25,False,9
3,500,500,7,25.933,0.657,501,491,False,25,False,9
3,500,500,7,26.002,0.726,501,492,False,25,False,9
3,500,500,7,26.03,0.754,503,494,False,25,False,9
3,500,500,7,26.055,0.779,508,500,False,25,False,9
3,500,500,7,26.08,0.804,510,504,False,25,True,9
3,500,500,7,26.106,0.83,512,507,False,25,True,9
3,500,500,7,26.228,0.952,512,508,True,25,True,9
3,1140,800,7,26.261,0.002,720,450,False,25,False,9
3,1140,800,7,26.305,0.046,720,450,False,25,False,9
3,1140,800,7,26.33,0.071,719,449,False,25,False,9
3,1140,800,7,26.355,0.096,718,448,False,25,False,9
3,1140,800,7,26.355,0.096,718,448,False,25,False,9
3,1140,800,7,26.657,0.398,717,448,False,25,False,9
3,1140,800,7,26.682,0.423,721,449,False,25,False,9
3,1140,800,7,26.707,0.448,735,455,False,25,False,9
3,1140,800,7,26.732,0.473,763,471,False,25,False,9
3,1140,800,7,26.758,0.499,840,516,False,25,False,9
3,1140,800,7,26.783,0.524,917,563,False,25,False,9
3,1140,800,7,26.808,0.549,1080,654,False,25,False,9
3,1140,800,7,26.833,0.574,1149,699,False,25,False,9
3,1140,800,7,26.858,0.599,1189,726,False,25,False,9
3,1140,800,7,26.883,0.624,1204,738,False,25,False,9
3,1140,800,7,26.947,0.688,1209,743,False,25,False,9
3,1140,800,7,26.972,0.713,1212,751,False,25,False,9
3,1140,800,7,26.998,0.739,1215,766,False,25,False,9
3,1140,800,7,27.023,0.764,1215,772,False,25,False,9
3,1140,800,7,27.049,0.79,1212,774,False,25,False,9
3,1140,800,7,27.074,0.815,1203,776,False,25,False,9
3,1140,800,7,27.098,0.839,1180,790,False,25,False,9
3,1140,800,7,27.124,0.865,1166,797,False,25,False,9
3,1140,800,7,27.15,0.891,1160,800,False,25,False,9
3,1140,800,7,27.174,0.915,1158,800,False,25,False,9
3,1140,800,7,27.2,0.941,1151,802,False,25,True,9
3,1140,800,7,27.225,0.966,1139,807,False,25,False,9
3,1140,800,7,27.25,0.991,1134,811,False,25,False,9
3,1140,800,7,27.275,1.016,1133,813,False,25,False,9
3,1140,800,7,27.3,1.041,1133,814,False,25,False,9
3,1140,800,7,27.344,1.085,1133,816,True,25,False,10
3,1140,800,7,27.451,1.192,1133,816,False,25,False,10
3,1140,800,7,27.478,1.219,1134,816,False,25,False,10
3,1140,800,7,27.503,1.244,1138,816,False,25,False,10
3,1140,800,7,27.528,1.269,1145,816,False,25,True,10
3,1140,800,7,27.553,1.294,1153,813,False,25,True,10
3,1140,800,7,27.579,1.32,1155,811,False,25,True,10
3,1140,800,7,27.579,1.32,1155,811,False,25,True,10
3,1140,800,7,27.704,1.445,1155,810,False,25,True,10
3,1140,800,7,27.704,1.445,1155,810,True,25,True,10
3,1340,600,7,27.737,0.002,720,450,False,25,False,10
3,1340,600,7,27.762,0.027,720,450,False,25,False,10
3,1340,600,7,27.787,0.052,717,450,False,25,False,10
3,1340,600,7,27.787,0.052,717,450,False,25,False,10
3,1340,600,7,28.094,0.359,716,449,False,25,False,10
3,1340,600,7,28.12,0.385,717,449,False,25,False,10
3,1340,600,7,28.146,0.411,753,449,False,25,False,10
3,1340,600,7,28.171,0.436,758,445,False,25,False,10
3,1340,600,7,28.196,0.461,762,447,False,25,False,10
3,1340,600,7,28.221,0.486,771,458,False,25,False,10
3,1340,600,7,28.247,0.512,803,487,False,25,False,10
3,1340,600,7,28.271,0.536,911,528,False,25,False,10
3,1340,600,7,28.296,0.561,1000,542,False,25,False,10
3,1340,600,7,28.321,0.586,1044,545,False,25,False,10
3,1340,600,7,28.347,0.612,1080,549,False,25,False,10
3,1340,600,7,28.372,0.637,1105,556,False,25,False,10
3,1340,600,7,28.397,0.662,1113,557,False,25,False,10
3,1340,600,7,28.422,0.687,1135,561,False,25,False,10
3,1340,600,7,28.448,0.713,1146,562,False,25,False,10
3,1340,600,7,28.472,0.737,1180,565,False,25,False,10
3,1340,600,7,28.498,0.763,1184,565,False,25,False,10
3,1340,600,7,28.523,0.788,1189,566,False,25,False,10
3,1340,600,7,28.549,0.814,1200,569,False,25,False,10
3,1340,600,7,28.573,0.838,1216,575,False,25,False,10
3,1340,600,7,28.598,0.863,1254,595,False,25,False,10
3,1340,600,7,28.624,0.889,1274,602,False,25,False,10
3,1340,600,7,28.649,0.914,1283,603,False,25,False,10
3,1340,600,7,28.673,0.938,1288,604,False,25,False,10
3,1340,600,7,28.698,0.963,1293,605,False,25,False,10
3,1340,600,7,28.723,0.988,1296,606,False,25,False,10
3,1340,600,7,28.749,1.014,1304,608,False,25,False,10
3,1340,600,7,28.775,1.04,1314,610,False,25,False,10
3,1340,600,7,28.8,1.065,1320,610,False,25,False,10
3,1340,600,7,28.827,1.092,1321,610,False,25,False,10
3,1340,600,7,28.856,1.121,1324,611,False,25,False,10
3,1340,600,7,28.884,1.149,1334,611,False,25,False,10
3,1340,600,7,28.91,1.175,1343,612,False,25,True,10
3,1340,600,7,29.017,1.282,1345,612,False,25,True,10
3,1340,600,7,29.082,1.347,1346,612,True,25,True,10
3,1340,30,7,29.11,0.002,720,450,False,25,False,10
3,1340,30,7,29.11,0.002,720,450,False,25,False,10
3,1340,30,7,29.14,0.032,719,450,False,25,False,10
3,1340,30,7,29.166,0.058,715,449,False,25,False,10
3,1340,30,7,29.406,0.298,715,449,False,25,False,10
3,1340,30,7,29.431,0.323,717,449,False,25,False,10
3,1340,30,7,29.457,0.349,731,449,False,25,False,10
3,1340,30,7,29.482,0.374,761,448,False,25,False,10
3,1340,30,7,29.507,0.399,893,434,False,25,False,10
3,1340,30,7,29.532,0.424,980,417,False,25,False,10
3,1340,30,7,29.576,0.468,1073,392,False,25,False,10
3,1340,30,7,29.601,0.493,1218,316,False,25,False,10
3,1340,30,7,29.626,0.518,1269,280,False,25,False,10
3,1340,30,7,29.651,0.543,1297,257,False,25,False,10
3,1340,30,7,29.676,0.568,1316,237,False,25,False,10
3,1340,30,7,29.701,0.593,1322,227,False,25,False,10
3,1340,30,7,29.726,0.618,1330,217,False,25,False,10
3,1340,30,7,29.752,0.644,1336,207,False,25,False,10
3,1340,30,7,29.777,0.669,1352,172,False,25,False,10
3,1340,30,7,29.802,0.694,1366,147,False,25,False,10
3,1340,30,7,29.827,0.719,1371,130,False,25,False,10
3,1340,30,7,29.852,0.744,1372,117,False,25,False,10
3,1340,30,7,29.877,0.769,1372,103,False,25,False,10
3,1340,30,7,29.902,0.794,1372,94,False,25,False,10
3,1340,30,7,29.927,0.819,1372,83,False,25,False,10
3,1340,30,7,29.952,0.844,1371,79,False,25,False,10
3,1340,30,7,29.977,0.869,1370,78,False,25,False,10
3,1340,30,7,30.002,0.894,1368,75,False,25,False,10
3,1340,30,7,30.027,0.919,1367,72,False,25,False,10
3,1340,30,7,30.053,0.945,1364,65,False,25,False,10
3,1340,30,7,30.078,0.97,1353,51,False,25,True,10
3,1340,30,7,30.103,0.995,1351,48,False,25,True,10
3,1340,30,7,30.129,1.021,1350,47,False,25,True,10
3,1340,30,7,30.154,1.046,1349,46,False,25,True,10
3,1340,30,7,30.179,1.071,1349,44,False,25,True,10
3,1340,30,7,30.204,1.096,1348,43,False,25,True,10
3,1340,30,7,30.229,1.121,1348,42,True,25,True,10
3,250,600,7,30.257,0.003,720,450,False,25,False,10
3,250,600,7,30.257,0.003,720,450,False,25,False,10
3,250,600,7,30.287,0.033,719,450,False,25,False,10
3,250,600,7,30.311,0.057,715,447,False,25,False,10
3,250,600,7,30.544,0.29,715,447,False,25,False,10
3,250,600,7,30.569,0.315,703,447,False,25,False,10
3,250,600,7,30.594,0.34,683,448,False,25,False,10
3,250,600,7,30.619,0.365,651,461,False,25,False,10
3,250,600,7,30.645,0.391,579,499,False,25,False,10
3,250,600,7,30.67,0.416,532,524,False,25,False,10
3,250,600,7,30.695,0.441,480,545,False,25,False,10
3,250,600,7,30.72,0.466,418,561,False,25,False,10
3,250,600,7,30.746,0.492,352,578,False,25,False,10
3,250,600,7,30.771,0.517,329,589,False,25,False,10
3,250,600,7,30.797,0.543,314,599,False,25,False,10
3,250,600,7,30.821,0.567,307,601,False,25,False,10
3,250,600,7,30.866,0.612,307,602,False,25,False,10
3,250,600,7,30.891,0.637,292,604,False,25,False,10
3,250,600,7,30.916,0.662,265,608,False,25,True,10
3,250,600,7,30.941,0.687,246,612,False,25,False,10
3,250,600,7,31.12,0.866,241,614,False,25,False,10
3,250,600,7,31.146,0.892,243,614,False,25,False,10
3,250,600,7,31.171,0.917,250,614,False,25,False,10
3,250,600,7,31.254,1.0,251,614,False,25,True,10
3,250,600,7,31.28,1.026,252,614,False,25,True,10
3,250,600,7,31.304,1.05,256,613,False,25,True,10
3,250,600,7,31.502,1.248,268,612,False,25,True,10
3,250,600,7,31.585,1.331,267,612,True,25,True,10
3,350,300,7,31.613,0.003,720,450,False,25,False,10
3,350,300,7,31.656,0.046,720,450,False,25,False,10
3,350,300,7,31.681,0.071,719,450,False,25,False,10
3,350,300,7,31.706,0.096,719,450,False,25,False,10
3,350,300,7,31.732,0.122,720,449,False,25,False,10
3,350,300,7,31.91,0.3,719,449,False,25,False,10
3,350,300,7,31.941,0.331,719,447,False,25,False,10
3,350,300,7,31.966,0.356,718,447,False,25,False,10
3,350,300,7,31.991,0.381,712,445,False,25,False,10
3,350,300,7,32.017,0.407,649,420,False,25,False,10
3,350,300,7,32.041,0.431,550,379,False,25,False,10
3,350,300,7,32.066,0.456,458,347,False,25,False,10
3,350,300,7,32.091,0.481,398,329,False,25,False,10
3,350,300,7,32.117,0.507,351,309,False,25,True,10
3,350,300,7,32.142,0.532,343,305,False,25,False,10
3,350,300,7,32.167,0.557,341,304,False,25,False,10
3,350,300,7,32.312,0.702,340,304,False,25,False,10
3,350,300,7,32.338,0.728,341,304,False,25,False,10
3,350,300,7,32.363,0.753,346,304,False,25,False,10
3,350,300,7,32.388,0.778,347,304,False,25,False,10
3,350,300,7,32.413,0.803,350,306,False,25,False,10
3,350,300,7,32.438,0.828,357,308,False,25,True,10
3,350,300,7,32.463,0.853,363,308,False,25,True,10
3,350,300,7,32.628,1.018,369,309,True,25,True,10
3,870,600,7,32.655,0.002,720,450,False,25,False,10
3,870,600,7,32.655,0.002,720,450,False,25,False,10
3,870,600,7,32.705,0.052,719,450,False,25,False,10
3,870,600,7,32.705,0.052,719,450,False,25,False,10
3,870,600,7,32.869,0.216,719,449,False,25,False,10
3,870,600,7,32.895,0.242,724,452,False,25,False,10
3,870,600,7,32.92,0.267,744,467,False,25,False,10
3,870,600,7,32.945,0.292,769,486,False,25,False,10
3,870,600,7,32.97,0.317,786,506,False,25,False,10
3,870,600,7,32.995,0.342,814,548,False,25,False,10
3,870,600,7,33.02,0.367,826,560,False,25,False,10
3,870,600,7,33.046,0.393,834,566,False,25,False,10
3,870,600,7,33.071,0.418,843,571,False,25,False,10
3,870,600,7,33.096,0.443,851,576,False,25,False,10
3,870,600,7,33.179,0.526,855,580,False,25,False,10
3,870,600,7,33.205,0.552,854,582,False,25,False,10
3,870,600,7,33.23,0.577,854,585,False,25,False,10
3,870,600,7,33.255,0.602,860,592,False,25,False,10
3,870,600,7,33.299,0.646,863,594,False,25,False,10
3,870,600,7,33.325,0.672,864,595,False,25,False,10
3,870,600,7,33.35,0.697,867,597,False,25,False,10
3,870,600,7,33.375,0.722,876,603,False,25,True,10
3,870,600,7,33.4,0.747,888,608,False,25,True,10
3,870,600,7,33.502,0.849,889,609,True,25,True,10
3,920,450,7,33.53,0.003,720,450,False,25,False,10
3,920,450,7,33.554,0.027,720,450,False,25,False,10
3,920,450,7,33.579,0.052,719,449,False,25,False,10
3,920,450,7,33.579,0.052,719,449,False,25,False,10
3,920,450,7,33.839,0.312,710,447,False,25,False,10
3,920,450,7,33.864,0.337,708,446,False,25,False,10
3,920,450,7,33.889,0.362,709,447,False,25,False,10
3,920,450,7,33.889,0.362,709,447,True,25,False,11
3,920,450,7,33.889,0.362,709,447,True,25,False,11
3,920,450,7,33.925,0.398,719,447,False,25,False,11
3,920,450,7,33.95,0.423,773,455,False,25,False,11
3,920,450,7,33.975,0.448,797,459,False,25,False,11
3,920,450,7,34.0,0.473,822,462,False,25,False,11
3,920,450,7,34.025,0.498,838,463,False,25,False,11
3,920,450,7,34.05,0.523,848,463,False,25,False,11
3,920,450,7,34.075,0.548,853,463,False,25,False,11
3,920,450,7,34.14,0.613,856,463,False,25,False,11
3,920,450,7,34.165,0.638,857,463,False,25,False,11
3,920,450,7,34.19,0.663,865,463,False,25,False,11
3,920,450,7,34.216,0.689,880,464,False,25,False,11
3,920,450,7,34.24,0.713,895,464,False,25,False,11
3,920,450,7,34.266,0.739,898,464,False,25,False,11
3,920,450,7,34.291,0.764,902,464,False,25,False,11
3,920,450,7,34.315,0.788,904,464,False,25,False,11
3,920,450,7,34.34,0.813,905,464,False,25,False,11
3,920,450,7,34.366,0.839,911,464,False,25,False,11
3,920,450,7,34.454,0.927,920,463,False,25,False,11
3,920,450,7,34.48,0.953,922,463,False,25,True,11
3,920,450,7,34.561,1.034,923,463,True,25,True,11
3,720,100,7,34.588,0.002,720,450,False,25,False,11
3,720,100,7,34.588,0.002,720,450,False,25,False,11
3,720,100,7,34.638,0.052,719,450,False,25,False,11
3,720,100,7,34.638,0.052,719,450,False,25,False,11
3,720,100,7,34.859,0.273,718,449,False,25,False,11
3,720,100,7,34.884,0.298,719,450,False,25,False,11
3,720,100,7,34.913,0.327,721,450,False,25,False,11
3,720,100,7,34.939,0.353,723,445,False,25,False,11
3,720,100,7,34.965,0.379,718,419,False,25,False,11
3,720,100,7,34.989,0.403,717,369,False,25,False,11
3,720,100,7,35.015,0.429,719,320,False,25,False,11
3,720,100,7,35.04,0.454,720,282,False,25,False,11
3,720,100,7,35.065,0.479,716,232,False,25,False,11
3,720,100,7,35.09,0.504,714,212,False,25,False,11
3,720,100,7,35.117,0.531,712,193,False,25,False,11
3,720,100,7,35.142,0.556,711,187,False,25,False,11
3,720,100,7,35.167,0.581,711,185,False,25,False,11
