trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,600,6,16.723,0.489,1327,588,False,25,False,0
2,1340,600,6,16.75,0.516,1331,591,False,25,False,0
2,1340,600,6,16.774,0.54,1339,597,False,25,False,0
2,1340,600,6,16.818,0.584,1342,599,False,25,False,0
2,1340,600,6,16.843,0.609,1343,600,False,25,False,0
2,1340,600,6,16.868,0.634,1359,606,False,25,True,0
2,1340,600,6,17.032,0.798,1360,606,True,25,True,0
2,1340,30,6,17.059,0.002,720,450,False,25,False,0
2,1340,30,6,17.103,0.046,720,450,False,25,False,0
2,1340,30,6,17.172,0.115,719,450,False,25,False,0
2,1340,30,6,17.199,0.142,719,450,False,25,False,0
2,1340,30,6,17.243,0.186,719,449,False,25,False,0
2,1340,30,6,17.268,0.211,720,449,False,25,False,0
2,1340,30,6,17.293,0.236,726,447,False,25,False,0
2,1340,30,6,17.318,0.261,748,438,False,25,False,0
2,1340,30,6,17.343,0.286,833,389,False,25,False,0
2,1340,30,6,17.368,0.311,924,327,False,25,False,0
2,1340,30,6,17.391,0.334,1011,260,False,25,False,0
2,1340,30,6,17.417,0.36,1068,212,False,25,False,0
2,1340,30,6,17.442,0.385,1138,138,False,25,False,0
2,1340,30,6,17.468,0.411,1169,87,False,25,False,0
2,1340,30,6,17.494,0.437,1182,67,False,25,False,0
2,1340,30,6,17.519,0.462,1185,61,False,25,False,0
2,1340,30,6,17.544,0.487,1190,53,False,25,False,0
2,1340,30,6,17.569,0.512,1192,52,False,25,False,0
2,1340,30,6,17.593,0.536,1207,45,False,25,False,0
2,1340,30,6,17.619,0.562,1220,42,False,25,False,0
2,1340,30,6,17.643,0.586,1239,38,False,25,False,0
2,1340,30,6,17.668,0.611,1247,37,False,25,False,0
2,1340,30,6,17.693,0.636,1260,36,False,25,False,0
2,1340,30,6,17.718,0.661,1265,35,False,25,False,0
2,1340,30,6,17.743,0.686,1270,35,False,25,False,0
2,1340,30,6,17.768,0.711,1272,35,False,25,False,0
2,1340,30,6,17.792,0.735,1278,35,False,25,False,0
2,1340,30,6,17.818,0.761,1293,34,False,25,False,0
2,1340,30,6,17.842,0.785,1301,34,False,25,False,0
2,1340,30,6,17.867,0.81,1304,35,False,25,False,0
2,1340,30,6,17.891,0.834,1308,35,False,25,False,0
2,1340,30,6,17.916,0.859,1316,37,False,25,False,0
2,1340,30,6,17.941,0.884,1325,38,False,25,False,0
2,1340,30,6,17.966,0.909,1326,38,False,25,False,0
2,1340,30,6,18.029,0.972,1327,38,False,25,False,0
2,1340,30,6,18.054,0.997,1331,39,False,25,False,0
2,1340,30,6,18.079,1.022,1341,39,False,25,True,0
2,1340,30,6,18.142,1.085,1344,39,False,25,True,0
2,1340,30,6,18.168,1.111,1346,39,False,25,True,0
2,1340,30,6,18.193,1.136,1355,40,False,25,True,0
2,1340,30,6,18.275,1.218,1359,40,True,25,True,0
2,250,600,6,18.302,0.002,720,450,False,25,False,0
2,250,600,6,18.345,0.045,720,450,False,25,False,0
2,250,600,6,18.407,0.107,719,450,False,25,False,0
2,250,600,6,18.432,0.132,719,450,False,25,False,0
2,250,600,6,18.457,0.157,717,451,False,25,False,0
2,250,600,6,18.482,0.182,705,458,False,25,False,0
2,250,600,6,18.507,0.207,680,473,False,25,False,0
2,250,600,6,18.532,0.232,656,492,False,25,False,0
2,250,600,6,18.556,0.256,622,517,False,25,False,0
2,250,600,6,18.581,0.281,595,535,False,25,False,0
2,250,600,6,18.606,0.306,559,554,False,25,False,0
2,250,600,6,18.631,0.331,528,572,False,25,False,0
2,250,600,6,18.656,0.356,502,584,False,25,False,0
2,250,600,6,18.682,0.382,484,589,False,25,False,0
2,250,600,6,18.706,0.406,458,596,False,25,False,0
2,250,600,6,18.731,0.431,439,601,False,25,False,0
2,250,600,6,18.756,0.456,423,602,False,25,False,0
2,250,600,6,18.781,0.481,399,602,False,25,False,0
2,250,600,6,18.806,0.506,388,602,False,25,False,0
2,250,600,6,18.831,0.531,375,603,False,25,False,0
2,250,600,6,18.856,0.556,367,603,False,25,False,0
2,250,600,6,18.881,0.581,361,604,False,25,False,0
2,250,600,6,18.906,0.606,357,605,False,25,False,0
2,250,600,6,18.931,0.631,344,606,False,25,False,0
2,250,600,6,18.955,0.655,322,606,False,25,False,0
2,250,600,6,18.981,0.681,303,609,False,25,False,0
2,250,600,6,19.005,0.705,294,610,False,25,False,0
2,250,600,6,19.049,0.749,293,610,False,25,False,0
2,250,600,6,19.074,0.774,291,610,False,25,False,0
2,250,600,6,19.099,0.799,286,611,False,25,False,0
2,250,600,6,19.161,0.861,283,612,False,25,False,0
2,250,600,6,19.187,0.887,282,612,False,25,False,0
2,250,600,6,19.211,0.911,274,613,False,25,True,0
2,250,600,6,19.236,0.936,268,614,False,25,True,0
2,250,600,6,19.298,0.998,266,614,False,25,True,0
2,250,600,6,19.323,1.023,264,614,False,25,True,0
2,250,600,6,19.348,1.048,256,616,False,25,True,0
2,250,600,6,19.448,1.148,252,616,True,25,True,0
2,350,300,6,19.476,0.003,720,450,False,25,False,0
2,350,300,6,19.501,0.028,720,450,False,25,False,0
2,350,300,6,19.544,0.071,719,450,False,25,False,0
2,350,300,6,19.569,0.096,719,450,False,25,False,0
2,350,300,6,19.593,0.12,719,449,False,25,False,0
2,350,300,6,19.619,0.146,718,449,False,25,False,0
2,350,300,6,19.643,0.17,716,449,False,25,False,0
2,350,300,6,19.669,0.196,705,446,False,25,False,0
2,350,300,6,19.693,0.22,685,440,False,25,False,0
2,350,300,6,19.718,0.245,662,431,False,25,False,0
2,350,300,6,19.743,0.27,625,415,False,25,False,0
2,350,300,6,19.768,0.295,611,411,False,25,False,0
2,350,300,6,19.792,0.319,597,409,False,25,False,0
2,350,300,6,19.817,0.344,591,408,False,25,False,0
2,350,300,6,19.841,0.368,576,403,False,25,False,0
2,350,300,6,19.867,0.394,548,392,False,25,False,0
2,350,300,6,19.892,0.419,518,380,False,25,False,0
2,350,300,6,19.917,0.444,480,368,False,25,False,0
2,350,300,6,19.942,0.469,479,368,False,25,False,0
2,350,300,6,19.967,0.494,476,367,False,25,False,0
2,350,300,6,19.992,0.519,467,362,False,25,False,0
2,350,300,6,20.017,0.544,424,345,False,25,False,0
2,350,300,6,20.042,0.569,416,342,False,25,False,0
2,350,300,6,20.087,0.614,415,341,False,25,False,0
2,350,300,6,20.112,0.639,415,340,False,25,False,0
2,350,300,6,20.137,0.664,411,337,False,25,False,0
2,350,300,6,20.161,0.688,406,332,False,25,False,0
2,350,300,6,20.187,0.714,405,331,False,25,False,0
2,350,300,6,20.212,0.739,403,329,False,25,False,0
2,350,300,6,20.237,0.764,396,325,False,25,False,0
2,350,300,6,20.262,0.789,379,316,False,25,False,0
2,350,300,6,20.287,0.814,368,311,False,25,True,0
2,350,300,6,20.356,0.883,365,311,False,25,True,0
2,350,300,6,20.382,0.909,362,310,False,25,True,0
2,350,300,6,20.51,1.037,359,309,True,25,True,0
2,870,600,6,20.537,0.002,720,450,False,25,False,0
2,870,600,6,20.537,0.002,720,450,False,25,False,0
2,870,600,6,20.567,0.032,720,449,False,25,False,0
2,870,600,6,20.591,0.056,719,449,False,25,False,0
2,870,600,6,20.655,0.12,719,449,False,25,False,0
2,870,600,6,20.681,0.146,720,451,False,25,False,0
2,870,600,6,20.706,0.171,728,457,False,25,False,0
2,870,600,6,20.734,0.199,732,461,False,25,False,0
2,870,600,6,20.761,0.226,741,474,False,25,False,0
2,870,600,6,20.793,0.258,753,491,False,25,False,0
2,870,600,6,20.821,0.286,786,524,False,25,False,0
2,870,600,6,20.85,0.315,800,533,False,25,False,0
2,870,600,6,20.877,0.342,808,539,False,25,False,0
2,870,600,6,20.906,0.371,812,543,False,25,False,0
2,870,600,6,20.956,0.421,816,544,False,25,False,0
2,870,600,6,20.981,0.446,819,547,False,25,False,0
2,870,600,6,21.007,0.472,827,555,False,25,False,0
2,870,600,6,21.032,0.497,846,568,False,25,False,0
2,870,600,6,21.057,0.522,850,572,False,25,False,0
2,870,600,6,21.082,0.547,850,573,False,25,False,0
2,870,600,6,21.107,0.572,851,574,False,25,False,0
2,870,600,6,21.134,0.599,856,581,False,25,False,0
2,870,600,6,21.158,0.623,859,585,False,25,False,0
2,870,600,6,21.204,0.669,859,586,False,25,False,0
2,870,600,6,21.23,0.695,860,587,False,25,False,0
2,870,600,6,21.255,0.72,863,591,False,25,False,0
2,870,600,6,21.28,0.745,871,598,False,25,False,0
2,870,600,6,21.365,0.83,873,600,False,25,False,0
2,870,600,6,21.389,0.854,874,601,False,25,True,0
2,870,600,6,21.491,0.956,875,603,True,25,True,0
2,920,450,6,21.519,0.002,720,450,False,25,False,0
2,920,450,6,21.605,0.088,720,450,False,25,False,0
2,920,450,6,21.633,0.116,719,450,False,25,False,0
2,920,450,6,21.694,0.177,719,450,False,25,False,0
2,920,450,6,21.719,0.202,722,450,False,25,False,0
2,920,450,6,21.744,0.227,729,453,False,25,False,0
2,920,450,6,21.772,0.255,744,459,False,25,False,0
2,920,450,6,21.797,0.28,773,467,False,25,False,0
2,920,450,6,21.822,0.305,785,468,False,25,False,0
2,920,450,6,21.848,0.331,796,469,False,25,False,0
2,920,450,6,21.872,0.355,803,469,False,25,False,0
2,920,450,6,21.897,0.38,816,471,False,25,False,0
2,920,450,6,21.922,0.405,821,471,False,25,False,0
2,920,450,6,21.948,0.431,842,471,False,25,False,0
2,920,450,6,21.972,0.455,850,471,False,25,False,0
2,920,450,6,21.997,0.48,858,471,False,25,False,0
2,920,450,6,22.021,0.504,871,471,False,25,False,0
2,920,450,6,22.047,0.53,880,470,False,25,False,0
2,920,450,6,22.072,0.555,885,470,False,25,False,0
2,920,450,6,22.097,0.58,899,469,False,25,False,0
2,920,450,6,22.122,0.605,906,469,False,25,False,0
2,920,450,6,22.147,0.63,908,469,False,25,False,0
2,920,450,6,22.173,0.656,912,469,False,25,False,0
2,920,450,6,22.235,0.718,916,469,False,25,False,0
2,920,450,6,22.264,0.747,921,469,False,25,True,0
2,920,450,6,22.29,0.773,934,469,False,25,True,0
2,920,450,6,22.391,0.874,936,469,True,25,True,0
2,720,100,6,22.421,0.002,720,450,False,25,False,0
2,720,100,6,22.485,0.066,720,450,False,25,False,0
2,720,100,6,22.51,0.091,719,450,False,25,False,0
2,720,100,6,22.51,0.091,719,450,False,25,False,0
2,720,100,6,22.644,0.225,719,449,False,25,False,0
2,720,100,6,22.669,0.25,720,446,False,25,False,0
2,720,100,6,22.694,0.275,722,440,False,25,False,0
2,720,100,6,22.719,0.3,725,413,False,25,False,0
2,720,100,6,22.744,0.325,717,366,False,25,False,0
2,720,100,6,22.769,0.35,715,339,False,25,False,0
2,720,100,6,22.794,0.375,714,314,False,25,False,0
2,720,100,6,22.819,0.4,700,245,False,25,False,0
2,720,100,6,22.844,0.425,698,212,False,25,False,0
2,720,100,6,22.869,0.45,699,180,False,25,False,0
2,720,100,6,22.893,0.474,700,161,False,25,False,0
2,720,100,6,22.919,0.5,700,157,False,25,False,0
2,720,100,6,22.944,0.525,702,151,False,25,False,0
2,720,100,6,22.969,0.55,705,146,False,25,False,0
2,720,100,6,22.993,0.574,708,140,False,25,False,0
2,720,100,6,23.019,0.6,714,131,False,25,False,0
2,720,100,6,23.044,0.625,717,125,False,25,False,0
2,720,100,6,23.071,0.652,720,121,False,25,False,0
2,720,100,6,23.098,0.679,720,120,False,25,False,0
2,720,100,6,23.123,0.704,721,119,False,25,True,0
2,720,100,6,23.224,0.805,721,118,True,25,True,0
3,100,50,6,23.252,0.002,720,450,False,25,False,0
3,100,50,6,23.339,0.089,720,450,False,25,False,0
3,100,50,6,23.339,0.089,720,450,False,25,False,0
3,100,50,6,23.407,0.157,719,450,False,25,False,0
3,100,50,6,23.45,0.2,719,449,False,25,False,0
3,100,50,6,23.475,0.225,718,449,False,25,False,0
3,100,50,6,23.501,0.251,703,444,False,25,False,0
3,100,50,6,23.526,0.276,641,418,False,25,False,0
3,100,50,6,23.551,0.301,540,363,False,25,False,0
3,100,50,6,23.576,0.326,511,346,False,25,False,0
3,100,50,6,23.602,0.352,449,300,False,25,False,0
3,100,50,6,23.626,0.376,398,255,False,25,False,0
3,100,50,6,23.651,0.401,357,222,False,25,False,0
3,100,50,6,23.676,0.426,326,194,False,25,False,0
3,100,50,6,23.702,0.452,307,176,False,25,False,0
3,100,50,6,23.727,0.477,286,158,False,25,False,0
3,100,50,6,23.752,0.502,259,140,False,25,False,0
3,100,50,6,23.777,0.527,240,125,False,25,False,0
3,100,50,6,23.802,0.552,235,118,False,25,False,0
3,100,50,6,23.826,0.576,233,115,False,25,False,0
3,100,50,6,23.852,0.602,228,110,False,25,False,0
3,100,50,6,23.876,0.626,198,82,False,25,False,0
3,100,50,6,23.902,0.652,194,78,False,25,False,0
3,100,50,6,23.927,0.677,191,75,False,25,False,0
3,100,50,6,23.952,0.702,184,70,False,25,False,0
3,100,50,6,23.977,0.727,170,63,False,25,False,0
3,100,50,6,24.002,0.752,141,55,False,25,False,0
3,100,50,6,24.027,0.777,131,54,False,25,False,0
3,100,50,6,24.052,0.802,129,54,False,25,False,0
3,100,50,6,24.115,0.865,128,54,False,25,False,0
3,100,50,6,24.14,0.89,126,54,False,25,False,0
3,100,50,6,24.204,0.954,125,54,False,25,False,0
3,100,50,6,24.229,0.979,123,55,False,25,True,0
3,100,50,6,24.254,1.004,120,56,False,25,True,0
3,100,50,6,24.345,1.095,116,57,True,25,True,0
3,500,500,6,24.371,0.001,720,450,False,25,False,0
3,500,500,6,24.395,0.025,720,450,False,25,False,0
3,500,500,6,24.42,0.05,719,450,False,25,False,0
3,500,500,6,24.445,0.075,715,451,False,25,False,0
3,500,500,6,24.445,0.075,715,451,False,25,False,0
3,500,500,6,24.475,0.105,706,457,False,25,False,0
3,500,500,6,24.501,0.131,684,474,False,25,False,0
3,500,500,6,24.525,0.155,670,482,False,25,False,0
3,500,500,6,24.55,0.18,656,491,False,25,False,0
3,500,500,6,24.575,0.205,640,501,False,25,False,0
3,500,500,6,24.6,0.23,628,506,False,25,False,0
3,500,500,6,24.625,0.255,616,511,False,25,False,0
3,500,500,6,24.65,0.28,599,518,False,25,False,0
3,500,500,6,24.675,0.305,570,530,False,25,False,0
3,500,500,6,24.7,0.33,557,533,False,25,False,0
3,500,500,6,24.725,0.355,550,535,False,25,False,0
3,500,500,6,24.788,0.418,548,535,False,25,False,0
3,500,500,6,24.813,0.443,546,535,False,25,False,0
3,500,500,6,24.838,0.468,536,530,False,25,False,0
3,500,500,6,24.863,0.493,531,528,False,25,False,0
3,500,500,6,24.888,0.518,528,527,False,25,False,0
3,500,500,6,24.913,0.543,524,524,False,25,True,0
3,500,500,6,24.937,0.567,520,520,False,25,True,0
3,500,500,6,24.962,0.592,517,515,False,25,True,0
3,500,500,6,24.987,0.617,513,511,False,25,True,0
3,500,500,6,25.176,0.806,512,510,True,25,True,0
3,1140,800,6,25.204,0.003,720,450,False,25,False,0
3,1140,800,6,25.228,0.027,720,450,False,25,False,0
3,1140,800,6,25.253,0.052,719,450,False,25,False,0
3,1140,800,6,25.34,0.139,719,450,False,25,False,0
3,1140,800,6,25.366,0.165,719,451,False,25,False,0
3,1140,800,6,25.39,0.189,721,454,False,25,False,0
3,1140,800,6,25.416,0.215,721,459,False,25,False,0
3,1140,800,6,25.44,0.239,727,477,False,25,False,0
3,1140,800,6,25.466,0.265,742,503,False,25,False,0
3,1140,800,6,25.49,0.289,766,543,False,25,False,0
3,1140,800,6,25.515,0.314,789,575,False,25,False,0
3,1140,800,6,25.54,0.339,815,606,False,25,False,0
3,1140,800,6,25.565,0.364,832,625,False,25,False,0
3,1140,800,6,25.59,0.389,838,634,False,25,False,0
3,1140,800,6,25.615,0.414,856,661,False,25,False,0
3,1140,800,6,25.64,0.439,876,685,False,25,False,0
3,1140,800,6,25.665,0.464,898,712,False,25,False,0
3,1140,800,6,25.689,0.488,924,738,False,25,False,0
3,1140,800,6,25.715,0.514,941,751,False,25,False,0
3,1140,800,6,25.74,0.539,958,763,False,25,False,0
3,1140,800,6,25.765,0.564,978,777,False,25,False,0
3,1140,800,6,25.79,0.589,1037,810,False,25,False,0
3,1140,800,6,25.815,0.614,1058,814,False,25,False,0
3,1140,800,6,25.84,0.639,1065,814,False,25,False,0
3,1140,800,6,25.866,0.665,1073,814,False,25,False,0
3,1140,800,6,25.89,0.689,1083,814,False,25,False,0
3,1140,800,6,25.915,0.714,1095,813,False,25,False,0
3,1140,800,6,25.94,0.739,1103,812,False,25,False,0
3,1140,800,6,25.966,0.765,1111,812,False,25,False,0
3,1140,800,6,25.99,0.789,1112,812,False,25,False,0
3,1140,800,6,26.015,0.814,1114,812,False,25,False,0
3,1140,800,6,26.04,0.839,1127,814,False,25,False,0
3,1140,800,6,26.065,0.864,1136,816,False,25,False,0
3,1140,800,6,26.09,0.889,1147,819,False,25,True,0
3,1140,800,6,26.134,0.933,1153,820,False,25,True,0
3,1140,800,6,26.158,0.957,1153,819,False,25,True,0
3,1140,800,6,26.366,1.165,1152,819,True,25,True,0
3,1340,600,6,26.396,0.003,720,450,False,25,False,0
3,1340,600,6,26.396,0.003,720,450,False,25,False,0
3,1340,600,6,26.446,0.053,720,449,False,25,False,0
3,1340,600,6,26.471,0.078,722,448,False,25,False,0
3,1340,600,6,26.471,0.078,722,448,False,25,False,0
3,1340,600,6,26.501,0.108,725,448,False,25,False,0
3,1340,600,6,26.527,0.134,726,448,False,25,False,0
3,1340,600,6,26.552,0.159,730,448,False,25,False,0
3,1340,600,6,26.577,0.184,745,450,False,25,False,0
3,1340,600,6,26.602,0.209,760,453,False,25,False,0
3,1340,600,6,26.627,0.234,781,456,False,25,False,0
3,1340,600,6,26.652,0.259,849,467,False,25,False,0
3,1340,600,6,26.677,0.284,933,484,False,25,False,0
3,1340,600,6,26.702,0.309,1089,520,False,25,False,0
3,1340,600,6,26.73,0.337,1155,530,False,25,False,0
3,1340,600,6,26.756,0.363,1188,534,False,25,False,0
3,1340,600,6,26.78,0.387,1224,544,False,25,False,0
3,1340,600,6,26.805,0.412,1248,551,False,25,False,0
3,1340,600,6,26.83,0.437,1262,553,False,25,False,0
3,1340,600,6,26.856,0.463,1267,555,False,25,False,0
3,1340,600,6,26.881,0.488,1271,558,False,25,False,0
3,1340,600,6,26.906,0.513,1276,560,False,25,False,0
3,1340,600,6,26.931,0.538,1281,562,False,25,False,0
3,1340,600,6,26.956,0.563,1283,564,False,25,False,0
3,1340,600,6,26.981,0.588,1286,568,False,25,False,0
3,1340,600,6,27.006,0.613,1288,569,False,25,False,0
3,1340,600,6,27.031,0.638,1292,572,False,25,False,0
3,1340,600,6,27.056,0.663,1299,576,False,25,False,0
3,1340,600,6,27.081,0.688,1305,579,False,25,False,0
3,1340,600,6,27.106,0.713,1313,582,False,25,False,0
3,1340,600,6,27.13,0.737,1317,584,False,25,False,0
3,1340,600,6,27.155,0.762,1322,586,False,25,False,0
3,1340,600,6,27.181,0.788,1323,588,False,25,False,0
3,1340,600,6,27.206,0.813,1327,592,False,25,False,0
3,1340,600,6,27.231,0.838,1338,602,False,25,False,0
3,1340,600,6,27.256,0.863,1346,607,False,25,True,0
3,1340,600,6,27.282,0.889,1352,608,False,25,True,0
3,1340,600,6,27.307,0.914,1352,609,False,25,True,0
3,1340,600,6,27.332,0.939,1356,609,False,25,True,0
3,1340,600,6,27.356,0.963,1359,610,False,25,True,0
3,1340,600,6,27.419,1.026,1360,611,True,25,True,0
3,1340,30,6,27.446,0.002,720,450,False,25,False,0
3,1340,30,6,27.489,0.045,720,450,False,25,False,0
3,1340,30,6,27.514,0.07,720,449,False,25,False,0
3,1340,30,6,27.539,0.095,724,445,False,25,False,0
3,1340,30,6,27.539,0.095,724,445,False,25,False,0
3,1340,30,6,27.974,0.53,726,444,False,25,False,0
3,1340,30,6,27.999,0.555,727,444,False,25,False,0
3,1340,30,6,28.023,0.579,728,442,False,25,False,0
3,1340,30,6,28.049,0.605,734,433,False,25,False,0
3,1340,30,6,28.073,0.629,751,409,False,25,False,0
3,1340,30,6,28.099,0.655,785,381,False,25,False,0
3,1340,30,6,28.124,0.68,829,354,False,25,False,0
3,1340,30,6,28.149,0.705,883,324,False,25,False,0
3,1340,30,6,28.174,0.73,946,273,False,25,False,0
3,1340,30,6,28.2,0.756,991,246,False,25,False,0
3,1340,30,6,28.224,0.78,1037,220,False,25,False,0
3,1340,30,6,28.25,0.806,1054,207,False,25,False,0
3,1340,30,6,28.275,0.831,1074,192,False,25,False,0
3,1340,30,6,28.3,0.856,1119,173,False,25,False,0
3,1340,30,6,28.324,0.88,1143,164,False,25,False,0
3,1340,30,6,28.35,0.906,1148,161,False,25,False,0
3,1340,30,6,28.373,0.929,1158,153,False,25,False,0
3,1340,30,6,28.399,0.955,1176,145,False,25,False,0
3,1340,30,6,28.423,0.979,1193,138,False,25,False,0
3,1340,30,6,28.449,1.005,1206,132,False,25,False,0
3,1340,30,6,28.474,1.03,1215,126,False,25,False,0
3,1340,30,6,28.499,1.055,1226,118,False,25,False,0
3,1340,30,6,28.524,1.08,1250,106,False,25,False,0
3,1340,30,6,28.55,1.106,1261,100,False,25,False,0
3,1340,30,6,28.574,1.13,1267,93,False,25,False,0
3,1340,30,6,28.6,1.156,1269,91,False,25,False,0
3,1340,30,6,28.625,1.181,1280,85,False,25,False,0
3,1340,30,6,28.65,1.206,1291,80,False,25,False,0
3,1340,30,6,28.675,1.231,1294,77,False,25,False,0
3,1340,30,6,28.7,1.256,1295,75,False,25,False,0
3,1340,30,6,28.725,1.281,1302,71,False,25,False,0
3,1340,30,6,28.751,1.307,1305,68,False,25,False,0
3,1340,30,6,28.796,1.352,1308,66,False,25,False,0
3,1340,30,6,28.827,1.383,1309,65,False,25,False,0
3,1340,30,6,28.853,1.409,1312,63,False,25,False,0
3,1340,30,6,28.878,1.434,1313,62,False,25,False,0
3,1340,30,6,28.903,1.459,1317,60,False,25,False,0
3,1340,30,6,28.927,1.483,1319,59,False,25,False,0
3,1340,30,6,28.952,1.508,1323,57,False,25,False,0
3,1340,30,6,28.977,1.533,1329,55,False,25,False,0
3,1340,30,6,29.002,1.558,1339,51,False,25,False,0
3,1340,30,6,29.065,1.621,1339,50,False,25,False,0
3,1340,30,6,29.09,1.646,1342,50,False,25,True,0
3,1340,30,6,29.153,1.709,1345,49,False,25,True,0
3,1340,30,6,29.237,1.793,1345,48,False,25,True,0
3,1340,30,6,29.325,1.881,1347,46,True,25,True,0
3,250,600,6,29.352,0.002,720,450,False,25,False,0
3,250,600,6,29.352,0.002,720,450,False,25,False,0
3,250,600,6,29.381,0.031,720,449,False,25,False,0
3,250,600,6,29.405,0.055,719,449,False,25,False,0
3,250,600,6,29.43,0.08,716,449,False,25,False,0
3,250,600,6,29.43,0.08,716,449,False,25,False,0
3,250,600,6,29.46,0.11,706,450,False,25,False,0
3,250,600,6,29.485,0.135,698,453,False,25,False,0
3,250,600,6,29.51,0.16,685,459,False,25,False,0
3,250,600,6,29.535,0.185,641,472,False,25,False,0
3,250,600,6,29.56,0.21,607,481,False,25,False,0
3,250,600,6,29.586,0.236,580,489,False,25,False,0
3,250,600,6,29.611,0.261,565,494,False,25,False,0
3,250,600,6,29.635,0.285,543,502,False,25,False,0
3,250,600,6,29.66,0.31,467,528,False,25,False,0
3,250,600,6,29.685,0.335,425,543,False,25,False,0
3,250,600,6,29.71,0.36,409,551,False,25,False,0
3,250,600,6,29.735,0.385,403,554,False,25,False,0
3,250,600,6,29.76,0.41,395,558,False,25,False,0
3,250,600,6,29.785,0.435,388,561,False,25,False,0
3,250,600,6,29.81,0.46,375,566,False,25,False,0
3,250,600,6,29.835,0.485,364,568,False,25,False,0
3,250,600,6,29.86,0.51,359,569,False,25,False,0
3,250,600,6,29.885,0.535,358,570,False,25,False,0
3,250,600,6,29.91,0.56,355,572,False,25,False,0
3,250,600,6,29.935,0.585,351,575,False,25,False,0
3,250,600,6,29.96,0.61,347,577,False,25,False,0
3,250,600,6,29.985,0.635,337,583,False,25,False,0
3,250,600,6,30.01,0.66,334,585,False,25,False,0
3,250,600,6,30.035,0.685,330,588,False,25,False,0
3,250,600,6,30.06,0.71,323,593,False,25,False,0
3,250,600,6,30.085,0.735,320,595,False,25,False,0
3,250,600,6,30.11,0.76,318,595,False,25,False,0
3,250,600,6,30.135,0.785,316,597,False,25,False,0
3,250,600,6,30.16,0.81,311,599,False,25,False,0
3,250,600,6,30.186,0.836,299,604,False,25,False,0
3,250,600,6,30.211,0.861,284,611,False,25,False,0
3,250,600,6,30.237,0.887,281,612,False,25,False,0
3,250,600,6,30.261,0.911,280,613,False,25,False,0
3,250,600,6,30.286,0.936,278,614,False,25,False,0
3,250,600,6,30.311,0.961,276,615,False,25,False,0
3,250,600,6,30.492,1.142,268,619,True,25,True,0
3,350,300,6,30.52,0.002,720,450,False,25,False,0
3,350,300,6,30.582,0.064,720,450,False,25,False,0
3,350,300,6,30.607,0.089,719,449,False,25,False,0
3,350,300,6,30.607,0.089,719,449,False,25,False,0
3,350,300,6,30.863,0.345,723,444,False,25,False,0
3,350,300,6,30.895,0.377,710,445,False,25,False,0
3,350,300,6,30.92,0.402,676,439,False,25,False,0
3,350,300,6,30.945,0.427,653,426,False,25,False,0
3,350,300,6,30.97,0.452,625,410,False,25,False,0
3,350,300,6,30.995,0.477,598,394,False,25,False,0
3,350,300,6,31.02,0.502,553,361,False,25,False,0
3,350,300,6,31.045,0.527,534,348,False,25,False,0
3,350,300,6,31.07,0.552,522,341,False,25,False,0
3,350,300,6,31.095,0.577,519,340,False,25,False,0
3,350,300,6,31.12,0.602,516,338,False,25,False,0
3,350,300,6,31.144,0.626,496,329,False,25,False,0
3,350,300,6,31.169,0.651,462,321,False,25,False,0
3,350,300,6,31.195,0.677,439,315,False,25,False,0
3,350,300,6,31.22,0.702,421,312,False,25,False,0
3,350,300,6,31.245,0.727,419,311,False,25,False,0
3,350,300,6,31.27,0.752,416,311,False,25,False,0
3,350,300,6,31.295,0.777,410,311,False,25,False,0
3,350,300,6,31.32,0.802,397,311,False,25,False,0
3,350,300,6,31.345,0.827,393,311,False,25,False,0
3,350,300,6,31.37,0.852,391,310,False,25,False,0
3,350,300,6,31.394,0.876,385,310,False,25,False,0
3,350,300,6,31.419,0.901,374,310,False,25,True,0
3,350,300,6,31.444,0.926,357,310,False,25,True,0
3,350,300,6,31.628,1.11,352,310,True,25,True,0
3,870,600,6,31.655,0.002,720,450,False,25,False,0
3,870,600,6,31.736,0.083,720,450,False,25,False,0
3,870,600,6,31.781,0.128,720,450,False,25,False,0
3,870,600,6,31.812,0.159,721,455,False,25,False,0
3,870,600,6,31.837,0.184,728,465,False,25,False,0
3,870,600,6,31.862,0.209,746,481,False,25,False,0
3,870,600,6,31.887,0.234,766,499,False,25,False,0
3,870,600,6,31.911,0.258,788,521,False,25,False,0
3,870,600,6,31.936,0.283,815,553,False,25,False,0
3,870,600,6,31.961,0.308,841,582,False,25,False,0
3,870,600,6,31.986,0.333,857,602,False,25,False,0
3,870,600,6,32.011,0.358,862,610,False,25,False,0
3,870,600,6,32.036,0.383,867,617,False,25,False,0
3,870,600,6,32.061,0.408,871,621,False,25,True,0
3,870,600,6,32.086,0.433,873,623,False,25,True,0
3,870,600,6,32.111,0.458,873,624,False,25,True,0
3,870,600,6,32.136,0.483,876,628,False,25,False,0
3,870,600,6,32.161,0.508,888,635,False,25,False,0
3,870,600,6,32.286,0.633,890,636,False,25,False,0
3,870,600,6,32.33,0.677,888,632,False,25,False,0
3,870,600,6,32.355,0.702,888,631,False,25,False,0
3,870,600,6,32.379,0.726,888,628,False,25,False,0
3,870,600,6,32.404,0.751,886,622,False,25,True,0
