trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,100,50,1,15.6,0.385,42,160,False,75,False,0
3,100,50,1,15.624,0.409,37,155,False,75,False,0
3,100,50,1,15.669,0.454,34,153,False,75,False,0
3,100,50,1,15.694,0.479,34,149,False,75,False,0
3,100,50,1,15.719,0.504,34,133,False,75,False,0
3,100,50,1,15.743,0.528,36,107,False,75,False,0
3,100,50,1,15.768,0.553,49,92,False,75,False,0
3,100,50,1,15.793,0.578,82,90,False,75,False,0
3,100,50,1,15.822,0.607,85,90,False,75,False,0
3,100,50,1,15.867,0.652,86,90,False,75,False,0
3,100,50,1,15.892,0.677,86,89,False,75,False,0
3,100,50,1,15.918,0.703,89,90,False,75,False,0
3,100,50,1,15.943,0.728,94,90,False,75,False,0
3,100,50,1,16.006,0.791,96,90,False,75,False,0
3,100,50,1,16.006,0.791,96,90,True,75,False,1
3,100,50,1,16.074,0.859,97,90,False,75,False,1
3,100,50,1,16.099,0.884,105,91,False,75,True,1
3,100,50,1,16.099,0.884,105,91,False,75,True,1
3,100,50,1,16.187,0.972,117,93,False,75,True,1
3,100,50,1,16.289,1.074,118,93,True,75,True,1
3,500,500,1,16.317,0.002,720,450,False,75,False,1
3,500,500,1,16.379,0.064,720,450,False,75,False,1
3,500,500,1,16.404,0.089,720,450,False,75,False,1
3,500,500,1,16.43,0.115,719,450,False,75,False,1
3,500,500,1,16.455,0.14,717,453,False,75,False,1
3,500,500,1,16.48,0.165,706,473,False,75,False,1
3,500,500,1,16.505,0.19,698,480,False,75,False,1
3,500,500,1,16.531,0.216,690,487,False,75,False,1
3,500,500,1,16.556,0.241,680,496,False,75,False,1
3,500,500,1,16.581,0.266,647,523,False,75,False,1
3,500,500,1,16.606,0.291,633,533,False,75,False,1
3,500,500,1,16.631,0.316,623,535,False,75,False,1
3,500,500,1,16.675,0.36,618,535,False,75,False,1
3,500,500,1,16.701,0.386,617,535,False,75,False,1
3,500,500,1,16.726,0.411,613,535,False,75,False,1
3,500,500,1,16.749,0.434,590,538,False,75,False,1
3,500,500,1,16.774,0.459,585,539,False,75,False,1
3,500,500,1,16.818,0.503,581,540,False,75,False,1
3,500,500,1,16.843,0.528,580,540,False,75,False,1
3,500,500,1,16.868,0.553,574,540,False,75,True,1
3,500,500,1,16.894,0.579,564,541,False,75,True,1
3,500,500,1,16.977,0.662,558,542,True,75,True,1
3,1140,800,1,17.003,0.002,720,450,False,75,False,1
3,1140,800,1,17.028,0.027,720,450,False,75,False,1
3,1140,800,1,17.091,0.09,720,450,False,75,False,1
3,1140,800,1,17.116,0.115,725,454,False,75,False,1
3,1140,800,1,17.141,0.14,745,467,False,75,False,1
3,1140,800,1,17.167,0.166,780,483,False,75,False,1
3,1140,800,1,17.192,0.191,795,493,False,75,False,1
3,1140,800,1,17.217,0.216,812,507,False,75,False,1
3,1140,800,1,17.242,0.241,832,527,False,75,False,1
3,1140,800,1,17.267,0.266,869,563,False,75,False,1
3,1140,800,1,17.292,0.291,899,595,False,75,False,1
3,1140,800,1,17.317,0.316,933,635,False,75,False,1
3,1140,800,1,17.342,0.341,956,665,False,75,False,1
3,1140,800,1,17.367,0.366,982,697,False,75,False,1
3,1140,800,1,17.392,0.391,1045,759,False,75,False,1
3,1140,800,1,17.416,0.415,1091,798,False,75,False,1
3,1140,800,1,17.442,0.441,1115,812,False,75,False,1
3,1140,800,1,17.466,0.465,1136,823,False,75,False,1
3,1140,800,1,17.491,0.49,1140,825,False,75,False,1
3,1140,800,1,17.516,0.515,1142,826,False,75,True,1
3,1140,800,1,17.541,0.54,1144,831,False,75,True,1
3,1140,800,1,17.566,0.565,1147,836,False,75,True,1
3,1140,800,1,17.591,0.59,1149,838,False,75,True,1
3,1140,800,1,17.616,0.615,1157,840,False,75,True,1
3,1140,800,1,17.685,0.684,1158,840,True,75,True,1
3,1340,600,1,17.714,0.002,720,450,False,75,False,1
3,1340,600,1,17.775,0.063,720,450,False,75,False,1
3,1340,600,1,17.839,0.127,720,450,False,75,False,1
3,1340,600,1,17.864,0.152,720,449,False,75,False,1
3,1340,600,1,17.889,0.177,731,447,False,75,False,1
3,1340,600,1,17.916,0.204,762,444,False,75,False,1
3,1340,600,1,17.943,0.231,897,440,False,75,False,1
3,1340,600,1,17.968,0.256,966,442,False,75,False,1
3,1340,600,1,17.994,0.282,1035,455,False,75,False,1
3,1340,600,1,18.019,0.307,1126,483,False,75,False,1
3,1340,600,1,18.044,0.332,1268,537,False,75,False,1
3,1340,600,1,18.069,0.357,1329,553,False,75,False,1
3,1340,600,1,18.095,0.383,1371,560,False,75,False,1
3,1340,600,1,18.12,0.408,1401,568,False,75,False,1
3,1340,600,1,18.145,0.433,1413,572,False,75,False,1
3,1340,600,1,18.17,0.458,1418,574,False,75,False,1
3,1340,600,1,18.195,0.483,1423,577,False,75,False,1
3,1340,600,1,18.22,0.508,1423,578,False,75,False,1
3,1340,600,1,18.246,0.534,1423,579,False,75,False,1
3,1340,600,1,18.27,0.558,1417,593,False,75,False,1
3,1340,600,1,18.315,0.603,1414,598,False,75,False,1
3,1340,600,1,18.359,0.647,1414,599,False,75,False,1
3,1340,600,1,18.384,0.672,1413,599,False,75,False,1
3,1340,600,1,18.41,0.698,1412,601,False,75,True,1
3,1340,600,1,18.41,0.698,1412,601,True,75,True,1
3,1340,30,1,18.442,0.002,720,450,False,75,False,1
3,1340,30,1,18.442,0.002,720,450,False,75,False,1
3,1340,30,1,18.472,0.032,719,450,False,75,False,1
3,1340,30,1,18.498,0.058,719,451,False,75,False,1
3,1340,30,1,18.523,0.083,719,452,False,75,False,1
3,1340,30,1,18.523,0.083,719,452,False,75,False,1
3,1340,30,1,18.554,0.114,717,453,False,75,False,1
3,1340,30,1,18.598,0.158,715,455,False,75,False,1
3,1340,30,1,18.623,0.183,715,456,False,75,False,1
3,1340,30,1,18.648,0.208,713,458,False,75,False,1
3,1340,30,1,18.692,0.252,713,459,False,75,False,1
3,1340,30,1,18.717,0.277,712,459,False,75,False,1
3,1340,30,1,18.741,0.301,704,450,False,75,False,1
3,1340,30,1,18.766,0.326,700,445,False,75,False,1
3,1340,30,1,18.791,0.351,697,440,False,75,False,1
3,1340,30,1,18.816,0.376,696,424,False,75,False,1
3,1340,30,1,18.841,0.401,728,385,False,75,False,1
3,1340,30,1,18.866,0.426,777,360,False,75,False,1
3,1340,30,1,18.891,0.451,856,319,False,75,False,1
3,1340,30,1,18.918,0.478,931,283,False,75,False,1
3,1340,30,1,18.943,0.503,980,254,False,75,False,1
3,1340,30,1,18.967,0.527,1017,230,False,75,False,1
3,1340,30,1,18.992,0.552,1050,202,False,75,False,1
3,1340,30,1,19.017,0.577,1079,171,False,75,False,1
3,1340,30,1,19.043,0.603,1122,143,False,75,False,1
3,1340,30,1,19.067,0.627,1181,114,False,75,False,1
3,1340,30,1,19.092,0.652,1187,113,False,75,False,1
3,1340,30,1,19.117,0.677,1193,112,False,75,False,1
3,1340,30,1,19.142,0.702,1208,105,False,75,False,1
3,1340,30,1,19.167,0.727,1243,93,False,75,False,1
3,1340,30,1,19.192,0.752,1291,79,False,75,False,1
3,1340,30,1,19.217,0.777,1315,70,False,75,False,1
3,1340,30,1,19.242,0.802,1317,69,False,75,False,1
3,1340,30,1,19.266,0.826,1319,69,False,75,False,1
3,1340,30,1,19.292,0.852,1332,68,False,75,False,1
3,1340,30,1,19.317,0.877,1359,66,False,75,True,1
3,1340,30,1,19.342,0.902,1373,64,False,75,True,1
3,1340,30,1,19.472,1.032,1374,64,True,75,True,1
3,250,600,1,19.503,0.002,720,450,False,75,False,1
3,250,600,1,19.503,0.002,720,450,False,75,False,1
3,250,600,1,19.539,0.038,719,450,False,75,False,1
3,250,600,1,19.565,0.064,719,445,False,75,False,1
3,250,600,1,19.565,0.064,719,445,False,75,False,1
3,250,600,1,19.598,0.097,717,444,False,75,False,1
3,250,600,1,19.826,0.325,700,443,False,75,False,1
3,250,600,1,19.85,0.349,718,441,False,75,False,1
3,250,600,1,19.897,0.396,718,435,False,75,False,1
3,250,600,1,19.924,0.423,713,437,False,75,False,1
3,250,600,1,19.949,0.448,672,458,False,75,False,1
3,250,600,1,19.974,0.473,597,496,False,75,False,1
3,250,600,1,20.0,0.499,501,530,False,75,False,1
3,250,600,1,20.024,0.523,423,549,False,75,False,1
3,250,600,1,20.052,0.551,395,556,False,75,False,1
3,250,600,1,20.077,0.576,383,558,False,75,False,1
3,250,600,1,20.102,0.601,359,561,False,75,False,1
3,250,600,1,20.127,0.626,350,563,False,75,False,1
3,250,600,1,20.172,0.671,348,563,False,75,False,1
3,250,600,1,20.197,0.696,347,564,False,75,False,1
3,250,600,1,20.222,0.721,346,565,False,75,False,1
3,250,600,1,20.248,0.747,340,572,False,75,False,1
3,250,600,1,20.272,0.771,326,587,False,75,False,1
3,250,600,1,20.298,0.797,316,601,False,75,True,1
3,250,600,1,20.323,0.822,309,617,False,75,True,1
3,250,600,1,20.349,0.848,303,628,False,75,True,1
3,250,600,1,20.374,0.873,300,630,False,75,True,1
3,250,600,1,20.399,0.898,298,631,False,75,True,1
3,250,600,1,20.462,0.961,298,632,True,75,True,1
3,350,300,1,20.489,0.002,720,450,False,75,False,1
3,350,300,1,20.489,0.002,720,450,False,75,False,1
3,350,300,1,20.52,0.033,719,449,False,75,False,1
3,350,300,1,20.702,0.215,719,449,False,75,False,1
3,350,300,1,20.729,0.242,682,446,False,75,False,1
3,350,300,1,20.754,0.267,576,420,False,75,False,1
3,350,300,1,20.78,0.293,541,412,False,75,False,1
3,350,300,1,20.805,0.318,506,393,False,75,False,1
3,350,300,1,20.831,0.344,484,374,False,75,False,1
3,350,300,1,20.856,0.369,444,342,False,75,False,1
3,350,300,1,20.984,0.497,433,336,False,75,False,1
3,350,300,1,21.009,0.522,432,336,False,75,False,1
3,350,300,1,21.034,0.547,430,335,False,75,False,1
3,350,300,1,21.059,0.572,423,335,False,75,True,1
3,350,300,1,21.084,0.597,410,335,False,75,True,1
3,350,300,1,21.109,0.622,388,334,False,75,True,1
3,350,300,1,21.192,0.705,383,334,False,75,True,1
3,350,300,1,21.192,0.705,383,334,True,75,True,1
3,870,600,1,21.224,0.002,720,450,False,75,False,1
3,870,600,1,21.268,0.046,720,450,False,75,False,1
3,870,600,1,21.293,0.071,720,449,False,75,False,1
3,870,600,1,21.431,0.209,720,449,False,75,False,1
3,870,600,1,21.456,0.234,721,452,False,75,False,1
3,870,600,1,21.482,0.26,761,529,False,75,False,1
3,870,600,1,21.507,0.285,827,632,False,75,False,1
3,870,600,1,21.533,0.311,936,733,False,75,False,1
3,870,600,1,21.558,0.336,983,763,False,75,False,1
3,870,600,1,21.699,0.477,995,769,False,75,False,1
3,870,600,1,21.724,0.502,995,768,False,75,False,1
3,870,600,1,21.749,0.527,989,752,False,75,False,1
3,870,600,1,21.774,0.552,982,733,False,75,False,1
3,870,600,1,21.799,0.577,973,716,False,75,False,1
3,870,600,1,21.824,0.602,940,681,False,75,False,1
3,870,600,1,21.848,0.626,936,676,False,75,False,1
3,870,600,1,21.874,0.652,934,673,False,75,True,1
3,870,600,1,21.9,0.678,932,668,False,75,True,1
3,870,600,1,21.926,0.704,927,666,False,75,True,1
3,870,600,1,21.951,0.729,926,666,False,75,True,1
3,870,600,1,22.04,0.818,924,666,False,75,True,1
3,870,600,1,22.04,0.818,924,666,True,75,True,1
3,920,450,1,22.074,0.003,720,450,False,75,False,1
3,920,450,1,22.074,0.003,720,450,False,75,False,1
3,920,450,1,22.104,0.033,719,449,False,75,False,1
3,920,450,1,22.104,0.033,719,449,False,75,False,1
3,920,450,1,22.234,0.163,718,448,False,75,False,1
3,920,450,1,22.26,0.189,719,448,False,75,False,1
3,920,450,1,22.285,0.214,727,450,False,75,False,1
3,920,450,1,22.309,0.238,765,459,False,75,False,1
3,920,450,1,22.335,0.264,819,471,False,75,False,1
3,920,450,1,22.36,0.289,849,476,False,75,False,1
3,920,450,1,22.385,0.314,913,478,False,75,False,1
3,920,450,1,22.41,0.339,929,475,False,75,True,1
3,920,450,1,22.474,0.403,930,475,False,75,True,1
3,920,450,1,22.499,0.428,932,475,False,75,True,1
3,920,450,1,22.525,0.454,942,476,False,75,True,1
3,920,450,1,22.67,0.599,953,477,True,75,True,1
3,720,100,1,22.699,0.003,720,450,False,75,False,1
3,720,100,1,22.76,0.064,720,450,False,75,False,1
3,720,100,1,22.791,0.095,720,450,False,75,False,1
3,720,100,1,22.938,0.242,719,450,False,75,False,1
3,720,100,1,22.964,0.268,724,439,False,75,False,1
3,720,100,1,22.989,0.293,729,420,False,75,False,1
3,720,100,1,23.015,0.319,737,389,False,75,False,1
3,720,100,1,23.04,0.344,748,314,False,75,False,1
3,720,100,1,23.065,0.369,750,267,False,75,False,1
3,720,100,1,23.09,0.394,749,234,False,75,False,1
3,720,100,1,23.115,0.419,750,216,False,75,False,1
3,720,100,1,23.14,0.444,753,200,False,75,False,1
3,720,100,1,23.166,0.47,754,190,False,75,False,1
3,720,100,1,23.191,0.495,754,179,False,75,False,1
3,720,100,1,23.216,0.52,755,168,False,75,True,1
3,720,100,1,23.285,0.589,755,165,True,75,True,1
4,100,50,1,23.314,0.002,720,450,False,75,False,1
4,100,50,1,23.377,0.065,720,450,False,75,False,1
4,100,50,1,23.408,0.096,720,449,False,75,False,1
4,100,50,1,23.552,0.24,720,449,False,75,False,1
4,100,50,1,23.579,0.267,705,441,False,75,False,1
4,100,50,1,23.604,0.292,677,420,False,75,False,1
4,100,50,1,23.63,0.318,411,297,False,75,False,1
4,100,50,1,23.655,0.343,192,212,False,75,False,1
4,100,50,1,23.681,0.369,119,176,False,75,False,1
4,100,50,1,23.706,0.394,95,157,False,75,False,1
4,100,50,1,23.73,0.418,83,143,False,75,False,1
4,100,50,1,23.755,0.443,76,132,False,75,False,1
4,100,50,1,23.781,0.469,70,117,False,75,False,1
4,100,50,1,23.805,0.493,69,115,False,75,False,1
4,100,50,1,23.831,0.519,68,113,False,75,False,1
4,100,50,1,23.856,0.544,67,111,False,75,False,1
4,100,50,1,23.881,0.569,71,105,False,75,False,1
4,100,50,1,23.907,0.595,82,98,False,75,False,1
4,100,50,1,23.933,0.621,94,94,False,75,False,1
4,100,50,1,23.958,0.646,99,92,False,75,False,1
4,100,50,1,23.983,0.671,101,92,False,75,True,1
4,100,50,1,24.065,0.753,102,92,False,75,True,1
4,100,50,1,24.09,0.778,104,92,False,75,True,1
4,100,50,1,24.172,0.86,111,93,True,75,True,1
4,500,500,1,24.2,0.002,720,450,False,75,False,1
4,500,500,1,24.244,0.046,720,450,False,75,False,1
4,500,500,1,24.244,0.046,720,450,False,75,False,1
4,500,500,1,24.414,0.216,719,450,False,75,False,1
4,500,500,1,24.44,0.242,718,450,False,75,False,1
4,500,500,1,24.465,0.267,708,456,False,75,False,1
4,500,500,1,24.49,0.292,622,495,False,75,False,1
4,500,500,1,24.515,0.317,557,510,False,75,True,1
4,500,500,1,24.54,0.342,525,519,False,75,True,1
4,500,500,1,24.565,0.367,519,521,False,75,True,1
4,500,500,1,24.59,0.392,516,521,False,75,True,1
4,500,500,1,24.616,0.418,514,521,False,75,True,1
4,500,500,1,24.64,0.442,511,523,False,75,True,1
4,500,500,1,24.666,0.468,503,529,False,75,True,1
4,500,500,1,24.747,0.549,502,530,False,75,True,1
4,500,500,1,24.772,0.574,505,531,False,75,True,1
4,500,500,1,24.797,0.599,507,531,False,75,True,1
4,500,500,1,24.86,0.662,508,532,True,75,True,1
4,1140,800,1,24.888,0.003,720,450,False,75,False,1
4,1140,800,1,24.932,0.047,720,450,False,75,False,1
4,1140,800,1,24.957,0.072,719,450,False,75,False,1
4,1140,800,1,24.957,0.072,719,450,False,75,False,1
4,1140,800,1,24.988,0.103,720,450,False,75,False,1
4,1140,800,1,25.014,0.129,720,449,False,75,False,1
4,1140,800,1,25.038,0.153,721,449,False,75,False,1
4,1140,800,1,25.064,0.179,736,452,False,75,False,1
4,1140,800,1,25.089,0.204,781,477,False,75,False,1
4,1140,800,1,25.115,0.23,830,502,False,75,False,1
4,1140,800,1,25.14,0.255,942,576,False,75,False,1
4,1140,800,1,25.165,0.28,1014,632,False,75,False,1
4,1140,800,1,25.19,0.305,1047,667,False,75,False,1
4,1140,800,1,25.216,0.331,1062,696,False,75,False,1
4,1140,800,1,25.24,0.355,1070,716,False,75,False,1
4,1140,800,1,25.266,0.381,1075,729,False,75,False,1
4,1140,800,1,25.29,0.405,1081,742,False,75,False,1
4,1140,800,1,25.316,0.431,1095,771,False,75,False,1
4,1140,800,1,25.341,0.456,1107,791,False,75,False,1
4,1140,800,1,25.369,0.484,1126,814,False,75,False,1
4,1140,800,1,25.395,0.51,1136,822,False,75,False,1
4,1140,800,1,25.42,0.535,1157,836,False,75,True,1
4,1140,800,1,25.446,0.561,1177,849,False,75,True,1
4,1140,800,1,25.553,0.668,1177,850,True,75,True,1
4,1340,600,1,25.582,0.002,720,450,False,75,False,1
4,1340,600,1,25.625,0.045,720,450,False,75,False,1
4,1340,600,1,25.708,0.128,720,450,False,75,False,1
4,1340,600,1,25.733,0.153,721,449,False,75,False,1
4,1340,600,1,25.758,0.178,733,448,False,75,False,1
4,1340,600,1,25.784,0.204,799,453,False,75,False,1
4,1340,600,1,25.809,0.229,857,467,False,75,False,1
4,1340,600,1,25.835,0.255,944,494,False,75,False,1
4,1340,600,1,25.86,0.28,1032,518,False,75,False,1
4,1340,600,1,25.885,0.305,1200,539,False,75,False,1
4,1340,600,1,25.911,0.331,1280,551,False,75,False,1
4,1340,600,1,25.937,0.357,1333,564,False,75,False,1
4,1340,600,1,25.962,0.382,1356,571,False,75,False,1
4,1340,600,1,25.987,0.407,1394,586,False,75,False,1
4,1340,600,1,26.051,0.471,1403,589,False,75,False,1
4,1340,600,1,26.076,0.496,1407,591,False,75,False,1
4,1340,600,1,26.101,0.521,1413,595,False,75,False,1
4,1340,600,1,26.126,0.546,1415,597,False,75,False,1
4,1340,600,1,26.151,0.571,1415,598,False,75,False,1
4,1340,600,1,26.176,0.596,1414,601,False,75,True,1
4,1340,600,1,26.201,0.621,1413,603,False,75,True,1
4,1340,600,1,26.226,0.646,1411,604,False,75,True,1
4,1340,600,1,26.251,0.671,1410,605,False,75,True,1
4,1340,600,1,26.276,0.696,1408,608,False,75,True,1
4,1340,600,1,26.301,0.721,1404,617,False,75,True,1
4,1340,600,1,26.346,0.766,1403,620,True,75,True,1
4,1340,30,1,26.38,0.002,720,450,False,75,False,1
4,1340,30,1,26.444,0.066,720,450,False,75,False,1
4,1340,30,1,26.591,0.213,720,450,False,75,False,1
4,1340,30,1,26.616,0.238,726,448,False,75,False,1
4,1340,30,1,26.641,0.263,769,421,False,75,False,1
4,1340,30,1,26.666,0.288,842,369,False,75,False,1
4,1340,30,1,26.692,0.314,975,300,False,75,False,1
4,1340,30,1,26.716,0.338,1132,234,False,75,False,1
4,1340,30,1,26.74,0.362,1293,157,False,75,False,1
4,1340,30,1,26.765,0.387,1333,137,False,75,False,1
4,1340,30,1,26.791,0.413,1350,130,False,75,False,1
4,1340,30,1,26.816,0.438,1355,127,False,75,False,1
4,1340,30,1,26.841,0.463,1358,122,False,75,False,1
4,1340,30,1,26.866,0.488,1361,119,False,75,False,1
4,1340,30,1,26.892,0.514,1366,114,False,75,False,1
4,1340,30,1,26.918,0.54,1376,101,False,75,True,1
4,1340,30,1,26.943,0.565,1380,94,False,75,True,1
4,1340,30,1,26.968,0.59,1380,93,False,75,True,1
4,1340,30,1,26.993,0.615,1380,91,False,75,True,1
4,1340,30,1,27.018,0.64,1381,89,False,75,True,1
4,1340,30,1,27.043,0.665,1381,88,False,75,True,1
4,1340,30,1,27.069,0.691,1382,88,True,75,True,1
4,250,600,1,27.096,0.002,720,450,False,75,False,1
4,250,600,1,27.12,0.026,720,450,False,75,False,1
4,250,600,1,27.146,0.052,719,450,False,75,False,1
4,250,600,1,27.17,0.076,719,450,False,75,False,1
4,250,600,1,27.196,0.102,712,450,False,75,False,1
4,250,600,1,27.223,0.129,676,462,False,75,False,1
4,250,600,1,27.249,0.155,579,488,False,75,False,1
4,250,600,1,27.274,0.18,500,510,False,75,False,1
4,250,600,1,27.3,0.206,458,526,False,75,False,1
4,250,600,1,27.325,0.231,430,539,False,75,False,1
4,250,600,1,27.35,0.256,408,551,False,75,False,1
4,250,600,1,27.375,0.281,383,567,False,75,False,1
4,250,600,1,27.4,0.306,357,587,False,75,False,1
4,250,600,1,27.426,0.332,337,598,False,75,False,1
4,250,600,1,27.451,0.357,335,599,False,75,False,1
4,250,600,1,27.476,0.382,333,602,False,75,False,1
4,250,600,1,27.501,0.407,332,603,False,75,False,1
4,250,600,1,27.526,0.432,328,606,False,75,False,1
4,250,600,1,27.551,0.457,319,613,False,75,True,1
4,250,600,1,27.576,0.482,311,618,False,75,True,1
4,250,600,1,27.601,0.507,307,619,False,75,True,1
4,250,600,1,27.626,0.532,301,620,False,75,True,1
4,250,600,1,27.651,0.557,296,622,False,75,True,1
4,250,600,1,27.676,0.582,291,625,False,75,True,1
4,250,600,1,27.72,0.626,290,625,True,75,True,1
4,350,300,1,27.748,0.003,720,450,False,75,False,1
4,350,300,1,27.748,0.003,720,450,False,75,False,1
4,350,300,1,27.777,0.032,719,449,False,75,False,1
4,350,300,1,27.777,0.032,719,449,False,75,False,1
4,350,300,1,27.808,0.063,706,442,False,75,False,1
4,350,300,1,27.833,0.088,673,425,False,75,False,1
4,350,300,1,27.858,0.113,626,405,False,75,False,1
4,350,300,1,27.883,0.138,570,382,False,75,False,1
4,350,300,1,27.909,0.164,528,373,False,75,False,1
4,350,300,1,27.934,0.189,518,372,False,75,False,1
4,350,300,1,27.96,0.215,512,371,False,75,False,1
4,350,300,1,27.985,0.24,496,368,False,75,False,1
4,350,300,1,28.01,0.265,487,367,False,75,False,1
4,350,300,1,28.035,0.29,475,367,False,75,False,1
4,350,300,1,28.06,0.315,466,366,False,75,False,1
4,350,300,1,28.085,0.34,444,361,False,75,False,1
4,350,300,1,28.11,0.365,403,353,False,75,True,1
4,350,300,1,28.212,0.467,367,348,True,75,True,1
4,870,600,1,28.239,0.002,720,450,False,75,False,1
4,870,600,1,28.283,0.046,720,450,False,75,False,1
4,870,600,1,28.308,0.071,720,449,False,75,False,1
4,870,600,1,28.308,0.071,720,449,False,75,False,1
4,870,600,1,28.343,0.106,719,449,False,75,False,1
4,870,600,1,28.37,0.133,725,453,False,75,False,1
4,870,600,1,28.397,0.16,741,466,False,75,False,1
4,870,600,1,28.423,0.186,754,476,False,75,False,1
4,870,600,1,28.448,0.211,790,501,False,75,False,1
4,870,600,1,28.473,0.236,878,568,False,75,False,1
4,870,600,1,28.498,0.262,934,610,False,75,True,1
4,870,600,1,28.523,0.286,968,634,False,75,False,1
4,870,600,1,28.549,0.312,978,641,False,75,False,1
4,870,600,1,28.612,0.375,978,642,False,75,False,1
4,870,600,1,28.637,0.4,977,642,False,75,False,1
4,870,600,1,28.663,0.426,974,642,False,75,False,1
4,870,600,1,28.687,0.45,954,640,False,75,False,1
4,870,600,1,28.714,0.477,941,639,False,75,True,1
4,870,600,1,28.738,0.501,932,638,False,75,True,1
4,870,600,1,28.764,0.527,925,637,False,75,True,1
4,870,600,1,28.826,0.589,922,637,True,75,True,1
4,920,450,1,28.858,0.002,720,450,False,75,False,1
4,920,450,1,28.883,0.027,720,450,False,75,False,1
4,920,450,1,28.909,0.053,720,449,False,75,False,1
4,920,450,1,28.909,0.053,720,449,False,75,False,1
4,920,450,1,28.94,0.084,722,448,False,75,False,1
4,920,450,1,28.965,0.109,723,448,False,75,False,1
4,920,450,1,28.99,0.134,732,448,False,75,False,1
4,920,450,1,29.015,0.159,751,449,False,75,False,1
4,920,450,1,29.04,0.184,777,451,False,75,False,1
4,920,450,1,29.066,0.21,807,455,False,75,False,1
4,920,450,1,29.091,0.235,836,461,False,75,False,1
4,920,450,1,29.116,0.26,847,461,False,75,False,1
4,920,450,1,29.142,0.286,862,461,False,75,False,1
4,920,450,1,29.167,0.311,872,460,False,75,False,1
4,920,450,1,29.192,0.336,887,461,False,75,False,1
4,920,450,1,29.217,0.361,888,461,False,75,False,1
4,920,450,1,29.242,0.386,892,461,False,75,False,1
4,920,450,1,29.267,0.411,899,463,False,75,False,1
4,920,450,1,29.334,0.478,903,463,False,75,False,1
4,920,450,1,29.359,0.503,904,463,False,75,False,1
4,920,450,1,29.384,0.528,928,468,False,75,True,1
4,920,450,1,29.474,0.618,937,469,True,75,True,1
4,720,100,1,29.501,0.002,720,450,False,75,False,1
4,720,100,1,29.526,0.027,720,450,False,75,False,1
4,720,100,1,29.551,0.052,719,450,False,75,False,1
4,720,100,1,29.576,0.077,719,450,False,75,False,1
4,720,100,1,29.601,0.102,719,449,False,75,False,1
4,720,100,1,29.626,0.127,717,446,False,75,False,1
4,720,100,1,29.651,0.152,712,441,False,75,False,1
4,720,100,1,29.676,0.177,710,438,False,75,False,1
4,720,100,1,29.701,0.202,710,431,False,75,False,1
4,720,100,1,29.726,0.227,708,386,False,75,False,1
4,720,100,1,29.751,0.252,707,336,False,75,False,1
4,720,100,1,29.776,0.277,711,237,False,75,False,1
4,720,100,1,29.801,0.302,721,192,False,75,False,1
4,720,100,1,29.825,0.326,726,172,False,75,True,1
4,720,100,1,29.852,0.353,729,142,False,75,True,1
4,720,100,1,29.877,0.378,730,130,False,75,True,1
4,720,100,1,29.922,0.423,731,128,False,75,True,1
4,720,100,1,30.024,0.525,732,128,True,75,True,1
5,100,50,1,30.051,0.002,720,450,False,75,False,1
5,100,50,1,30.095,0.046,720,450,False,75,False,1
5,100,50,1,30.095,0.046,720,450,False,75,False,1
5,100,50,1,30.126,0.077,718,450,False,75,False,1
5,100,50,1,30.151,0.102,702,453,False,75,False,1
5,100,50,1,30.175,0.126,675,460,False,75,False,1
5,100,50,1,30.201,0.152,644,462,False,75,False,1
5,100,50,1,30.226,0.177,586,457,False,75,False,1
5,100,50,1,30.251,0.202,510,444,False,75,False,1
5,100,50,1,30.275,0.226,472,429,False,75,False,1
5,100,50,1,30.301,0.252,454,412,False,75,False,1
5,100,50,1,30.325,0.276,423,380,False,75,False,1
5,100,50,1,30.35,0.301,324,307,False,75,False,1
5,100,50,1,30.375,0.326,279,281,False,75,False,1
5,100,50,1,30.401,0.352,254,266,False,75,False,1
5,100,50,1,30.426,0.377,232,251,False,75,False,1
5,100,50,1,30.451,0.402,229,248,False,75,False,1
5,100,50,1,30.476,0.427,228,236,False,75,False,1
5,100,50,1,30.501,0.452,222,213,False,75,False,1
5,100,50,1,30.526,0.477,212,181,False,75,False,1
5,100,50,1,30.551,0.502,207,166,False,75,False,1
5,100,50,1,30.577,0.528,180,129,False,75,False,1
5,100,50,1,30.602,0.553,152,100,False,75,True,1
5,100,50,1,30.628,0.579,125,79,False,75,True,1
5,100,50,1,30.653,0.604,95,62,False,75,False,1
5,100,50,1,30.81,0.761,84,55,False,75,False,1
5,100,50,1,30.835,0.786,85,57,False,75,False,1
5,100,50,1,30.861,0.812,88,61,False,75,False,1
5,100,50,1,30.886,0.837,91,64,False,75,False,1
5,100,50,1,31.006,0.957,92,63,True,75,False,2
5,100,50,1,31.089,1.04,92,63,False,75,False,2
5,100,50,1,31.115,1.066,92,64,False,75,False,2
5,100,50,1,31.115,1.066,92,64,False,75,False,2
5,100,50,1,31.165,1.116,96,66,False,75,False,2
5,100,50,1,31.287,1.238,97,66,False,75,False,2
5,100,50,1,31.312,1.263,97,67,False,75,False,2
5,100,50,1,31.375,1.326,98,67,True,75,False,3
5,100,50,1,31.419,1.37,98,67,False,75,False,3
5,100,50,1,31.444,1.395,98,67,False,75,False,3
5,100,50,1,31.469,1.42,99,68,False,75,False,3
