trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,350,300,4,16.189,0.609,479,365,False,75,False,0
2,350,300,4,16.214,0.634,467,363,False,75,False,0
2,350,300,4,16.239,0.659,458,362,False,75,False,0
2,350,300,4,16.264,0.684,453,362,False,75,False,0
2,350,300,4,16.289,0.709,451,361,False,75,False,0
2,350,300,4,16.314,0.734,446,361,False,75,False,0
2,350,300,4,16.339,0.759,440,359,False,75,False,0
2,350,300,4,16.364,0.784,431,358,False,75,False,0
2,350,300,4,16.389,0.809,421,356,False,75,True,0
2,350,300,4,16.414,0.834,409,355,False,75,True,0
2,350,300,4,16.438,0.858,394,353,False,75,True,0
2,350,300,4,16.463,0.883,383,352,False,75,True,0
2,350,300,4,16.563,0.983,382,352,True,75,True,0
2,870,600,4,16.591,0.003,720,450,False,75,False,0
2,870,600,4,16.652,0.064,720,450,False,75,False,0
2,870,600,4,16.753,0.165,720,450,False,75,False,0
2,870,600,4,16.779,0.191,720,451,False,75,False,0
2,870,600,4,16.804,0.216,720,458,False,75,False,0
2,870,600,4,16.829,0.241,722,464,False,75,False,0
2,870,600,4,16.853,0.265,727,472,False,75,False,0
2,870,600,4,16.879,0.291,733,483,False,75,False,0
2,870,600,4,16.906,0.318,739,498,False,75,False,0
2,870,600,4,16.932,0.344,746,511,False,75,False,0
2,870,600,4,16.959,0.371,755,525,False,75,False,0
2,870,600,4,16.984,0.396,765,536,False,75,False,0
2,870,600,4,17.009,0.421,774,544,False,75,False,0
2,870,600,4,17.033,0.445,782,552,False,75,False,0
2,870,600,4,17.058,0.47,787,556,False,75,False,0
2,870,600,4,17.084,0.496,793,562,False,75,False,0
2,870,600,4,17.109,0.521,800,568,False,75,False,0
2,870,600,4,17.134,0.546,808,574,False,75,False,0
2,870,600,4,17.158,0.57,826,585,False,75,False,0
2,870,600,4,17.182,0.594,831,588,False,75,False,0
2,870,600,4,17.206,0.618,833,590,False,75,False,0
2,870,600,4,17.232,0.644,838,593,False,75,False,0
2,870,600,4,17.257,0.669,848,598,False,75,False,0
2,870,600,4,17.282,0.694,859,605,False,75,False,0
2,870,600,4,17.307,0.719,866,608,False,75,False,0
2,870,600,4,17.332,0.744,872,611,False,75,True,0
2,870,600,4,17.357,0.769,878,613,False,75,True,0
2,870,600,4,17.382,0.794,893,617,False,75,True,0
2,870,600,4,17.407,0.819,901,618,False,75,True,0
2,870,600,4,17.47,0.882,904,619,True,75,True,0
2,920,450,4,17.498,0.003,720,450,False,75,False,0
2,920,450,4,17.541,0.046,720,450,False,75,False,0
2,920,450,4,17.565,0.07,721,449,False,75,False,0
2,920,450,4,17.565,0.07,721,449,False,75,False,0
2,920,450,4,17.89,0.395,717,449,False,75,False,0
2,920,450,4,17.915,0.42,719,450,False,75,False,0
2,920,450,4,17.94,0.445,722,450,False,75,False,0
2,920,450,4,17.966,0.471,729,450,False,75,False,0
2,920,450,4,17.99,0.495,736,453,False,75,False,0
2,920,450,4,18.015,0.52,768,466,False,75,False,0
2,920,450,4,18.04,0.545,786,473,False,75,False,0
2,920,450,4,18.065,0.57,819,483,False,75,False,0
2,920,450,4,18.091,0.596,838,487,False,75,False,0
2,920,450,4,18.116,0.621,855,492,False,75,False,0
2,920,450,4,18.141,0.646,859,493,False,75,False,0
2,920,450,4,18.165,0.67,864,494,False,75,False,0
2,920,450,4,18.19,0.695,873,496,False,75,False,0
2,920,450,4,18.215,0.72,878,496,False,75,False,0
2,920,450,4,18.24,0.745,881,496,False,75,False,0
2,920,450,4,18.264,0.769,894,497,False,75,False,0
2,920,450,4,18.29,0.795,908,497,False,75,False,0
2,920,450,4,18.315,0.82,920,497,False,75,False,0
2,920,450,4,18.339,0.844,938,496,False,75,True,0
2,920,450,4,18.364,0.869,943,496,False,75,True,0
2,920,450,4,18.389,0.894,946,495,False,75,True,0
2,920,450,4,18.414,0.919,950,495,False,75,True,0
2,920,450,4,18.439,0.944,961,494,False,75,True,0
2,920,450,4,18.521,1.026,974,494,True,75,True,0
2,720,100,4,18.548,0.002,720,450,False,75,False,0
2,720,100,4,18.615,0.069,720,450,False,75,False,0
2,720,100,4,18.615,0.069,720,450,False,75,False,0
2,720,100,4,18.92,0.374,722,449,False,75,False,0
2,720,100,4,18.946,0.4,723,448,False,75,False,0
2,720,100,4,18.97,0.424,728,435,False,75,False,0
2,720,100,4,18.996,0.45,732,416,False,75,False,0
2,720,100,4,19.02,0.474,738,390,False,75,False,0
2,720,100,4,19.046,0.5,746,360,False,75,False,0
2,720,100,4,19.071,0.525,753,330,False,75,False,0
2,720,100,4,19.101,0.555,755,315,False,75,False,0
2,720,100,4,19.126,0.58,755,295,False,75,False,0
2,720,100,4,19.151,0.605,755,275,False,75,False,0
2,720,100,4,19.175,0.629,758,266,False,75,False,0
2,720,100,4,19.2,0.654,759,258,False,75,False,0
2,720,100,4,19.225,0.679,760,248,False,75,False,0
2,720,100,4,19.25,0.704,760,232,False,75,False,0
2,720,100,4,19.275,0.729,760,217,False,75,False,0
2,720,100,4,19.299,0.753,761,204,False,75,False,0
2,720,100,4,19.324,0.778,762,189,False,75,False,0
2,720,100,4,19.35,0.804,763,180,False,75,False,0
2,720,100,4,19.377,0.831,765,163,False,75,True,0
2,720,100,4,19.404,0.858,768,147,False,75,True,0
2,720,100,4,19.431,0.885,770,136,False,75,True,0
2,720,100,4,19.675,1.129,770,134,True,75,True,0
3,100,50,4,19.702,0.002,720,450,False,75,False,0
3,100,50,4,19.821,0.121,720,450,False,75,False,0
3,100,50,4,19.977,0.277,720,450,False,75,False,0
3,100,50,4,20.021,0.321,719,450,False,75,False,0
3,100,50,4,20.047,0.347,714,443,False,75,False,0
3,100,50,4,20.076,0.376,650,396,False,75,False,0
3,100,50,4,20.101,0.401,596,363,False,75,False,0
3,100,50,4,20.126,0.426,561,344,False,75,False,0
3,100,50,4,20.151,0.451,505,318,False,75,False,0
3,100,50,4,20.175,0.475,453,293,False,75,False,0
3,100,50,4,20.199,0.499,392,264,False,75,False,0
3,100,50,4,20.225,0.525,371,252,False,75,False,0
3,100,50,4,20.25,0.55,354,242,False,75,False,0
3,100,50,4,20.275,0.575,326,225,False,75,False,0
3,100,50,4,20.3,0.6,309,214,False,75,False,0
3,100,50,4,20.325,0.625,287,199,False,75,False,0
3,100,50,4,20.35,0.65,259,181,False,75,False,0
3,100,50,4,20.375,0.675,241,168,False,75,False,0
3,100,50,4,20.399,0.699,235,163,False,75,False,0
3,100,50,4,20.424,0.724,230,159,False,75,False,0
3,100,50,4,20.449,0.749,220,153,False,75,False,0
3,100,50,4,20.474,0.774,209,145,False,75,False,0
3,100,50,4,20.499,0.799,201,139,False,75,False,0
3,100,50,4,20.524,0.824,194,133,False,75,False,0
3,100,50,4,20.548,0.848,178,121,False,75,False,0
3,100,50,4,20.574,0.874,156,105,False,75,True,0
3,100,50,4,20.599,0.899,150,100,False,75,True,0
3,100,50,4,20.624,0.924,144,96,False,75,True,0
3,100,50,4,20.649,0.949,143,95,False,75,True,0
3,100,50,4,20.674,0.974,141,94,False,75,True,0
3,100,50,4,20.699,0.999,136,91,False,75,True,0
3,100,50,4,20.799,1.099,134,90,True,75,True,0
3,500,500,4,20.826,0.002,720,450,False,75,False,0
3,500,500,4,20.907,0.083,720,450,False,75,False,0
3,500,500,4,21.007,0.183,720,450,False,75,False,0
3,500,500,4,21.032,0.208,719,450,False,75,False,0
3,500,500,4,21.057,0.233,716,450,False,75,False,0
3,500,500,4,21.084,0.26,701,454,False,75,False,0
3,500,500,4,21.109,0.285,672,462,False,75,False,0
3,500,500,4,21.134,0.31,651,468,False,75,False,0
3,500,500,4,21.159,0.335,631,471,False,75,False,0
3,500,500,4,21.183,0.359,622,473,False,75,False,0
3,500,500,4,21.208,0.384,614,476,False,75,False,0
3,500,500,4,21.232,0.408,609,478,False,75,False,0
3,500,500,4,21.257,0.433,606,480,False,75,False,0
3,500,500,4,21.282,0.458,603,482,False,75,False,0
3,500,500,4,21.307,0.483,601,485,False,75,False,0
3,500,500,4,21.332,0.508,599,489,False,75,False,0
3,500,500,4,21.357,0.533,597,492,False,75,False,0
3,500,500,4,21.382,0.558,596,494,False,75,False,0
3,500,500,4,21.407,0.583,595,495,False,75,False,0
3,500,500,4,21.432,0.608,591,498,False,75,False,0
3,500,500,4,21.456,0.632,589,500,False,75,False,0
3,500,500,4,21.481,0.657,586,503,False,75,False,0
3,500,500,4,21.506,0.682,582,506,False,75,False,0
3,500,500,4,21.532,0.708,576,512,False,75,False,0
3,500,500,4,21.556,0.732,569,516,False,75,True,0
3,500,500,4,21.601,0.777,566,518,False,75,True,0
3,500,500,4,21.626,0.802,565,519,False,75,True,0
3,500,500,4,21.651,0.827,564,520,False,75,True,0
3,500,500,4,21.715,0.891,562,521,False,75,True,0
3,500,500,4,21.739,0.915,561,522,False,75,True,0
3,500,500,4,21.765,0.941,558,524,False,75,True,0
3,500,500,4,21.79,0.966,553,527,False,75,True,0
3,500,500,4,21.815,0.991,545,531,False,75,True,0
3,500,500,4,21.839,1.015,540,534,False,75,True,0
3,500,500,4,21.883,1.059,538,535,True,75,True,0
3,1140,800,4,21.91,0.002,720,450,False,75,False,0
3,1140,800,4,21.991,0.083,720,450,False,75,False,0
3,1140,800,4,22.189,0.281,720,450,False,75,False,0
3,1140,800,4,22.215,0.307,720,455,False,75,False,0
3,1140,800,4,22.239,0.331,724,470,False,75,False,0
3,1140,800,4,22.265,0.357,734,492,False,75,False,0
3,1140,800,4,22.289,0.381,751,512,False,75,False,0
3,1140,800,4,22.315,0.407,767,527,False,75,False,0
3,1140,800,4,22.34,0.432,786,544,False,75,False,0
3,1140,800,4,22.365,0.457,811,565,False,75,False,0
3,1140,800,4,22.39,0.482,839,592,False,75,False,0
3,1140,800,4,22.415,0.507,850,603,False,75,False,0
3,1140,800,4,22.44,0.532,866,617,False,75,False,0
3,1140,800,4,22.465,0.557,891,636,False,75,False,0
3,1140,800,4,22.49,0.582,919,658,False,75,False,0
3,1140,800,4,22.515,0.607,927,664,False,75,False,0
3,1140,800,4,22.541,0.633,946,682,False,75,False,0
3,1140,800,4,22.566,0.658,968,699,False,75,False,0
3,1140,800,4,22.59,0.682,988,713,False,75,False,0
3,1140,800,4,22.615,0.707,1006,725,False,75,False,0
3,1140,800,4,22.64,0.732,1021,735,False,75,False,0
3,1140,800,4,22.665,0.757,1035,747,False,75,False,0
3,1140,800,4,22.69,0.782,1044,754,False,75,False,0
3,1140,800,4,22.715,0.807,1049,757,False,75,False,0
3,1140,800,4,22.758,0.85,1056,759,False,75,False,0
3,1140,800,4,22.783,0.875,1061,761,False,75,False,0
3,1140,800,4,22.807,0.899,1076,768,False,75,False,0
3,1140,800,4,22.832,0.924,1092,775,False,75,False,0
3,1140,800,4,22.857,0.949,1109,784,False,75,False,0
3,1140,800,4,22.882,0.974,1133,794,False,75,False,0
3,1140,800,4,22.907,0.999,1162,806,False,75,True,0
3,1140,800,4,22.932,1.024,1170,811,False,75,True,0
3,1140,800,4,22.957,1.049,1174,814,False,75,True,0
3,1140,800,4,23.039,1.131,1174,815,False,75,True,0
3,1140,800,4,23.065,1.157,1179,818,False,75,True,0
3,1140,800,4,23.109,1.201,1181,819,True,75,True,0
3,1340,600,4,23.137,0.003,720,450,False,75,False,0
3,1340,600,4,23.199,0.065,720,450,False,75,False,0
3,1340,600,4,23.36,0.226,720,450,False,75,False,0
3,1340,600,4,23.412,0.278,719,450,False,75,False,0
3,1340,600,4,23.436,0.302,720,450,False,75,False,0
3,1340,600,4,23.461,0.327,742,463,False,75,False,0
3,1340,600,4,23.486,0.352,767,478,False,75,False,0
3,1340,600,4,23.511,0.377,804,495,False,75,False,0
3,1340,600,4,23.535,0.401,822,501,False,75,False,0
3,1340,600,4,23.561,0.427,927,526,False,75,False,0
3,1340,600,4,23.586,0.452,963,539,False,75,False,0
3,1340,600,4,23.611,0.477,993,551,False,75,False,0
3,1340,600,4,23.636,0.502,1045,567,False,75,False,0
3,1340,600,4,23.661,0.527,1123,587,False,75,False,0
3,1340,600,4,23.685,0.551,1169,597,False,75,False,0
3,1340,600,4,23.711,0.577,1198,602,False,75,False,0
3,1340,600,4,23.735,0.601,1209,602,False,75,False,0
3,1340,600,4,23.76,0.626,1212,602,False,75,False,0
3,1340,600,4,23.785,0.651,1213,602,False,75,False,0
3,1340,600,4,23.811,0.677,1232,603,False,75,False,0
3,1340,600,4,23.835,0.701,1251,605,False,75,False,0
3,1340,600,4,23.86,0.726,1268,605,False,75,False,0
3,1340,600,4,23.885,0.751,1290,608,False,75,False,0
3,1340,600,4,23.911,0.777,1312,613,False,75,False,0
3,1340,600,4,23.935,0.801,1333,617,False,75,False,0
3,1340,600,4,23.96,0.826,1350,619,False,75,True,0
3,1340,600,4,23.985,0.851,1364,620,False,75,True,0
3,1340,600,4,24.068,0.934,1368,620,False,75,True,0
3,1340,600,4,24.094,0.96,1371,621,False,75,True,0
3,1340,600,4,24.156,1.022,1372,621,True,75,True,0
3,1340,30,4,24.182,0.002,720,450,False,75,False,0
3,1340,30,4,24.226,0.046,720,450,False,75,False,0
3,1340,30,4,24.256,0.076,724,451,False,75,False,0
3,1340,30,4,24.256,0.076,724,451,False,75,False,0
3,1340,30,4,24.407,0.227,726,451,False,75,False,0
3,1340,30,4,24.431,0.251,729,449,False,75,False,0
3,1340,30,4,24.456,0.276,738,442,False,75,False,0
3,1340,30,4,24.481,0.301,774,407,False,75,False,0
3,1340,30,4,24.506,0.326,808,378,False,75,False,0
3,1340,30,4,24.531,0.351,828,359,False,75,False,0
3,1340,30,4,24.558,0.378,838,344,False,75,False,0
3,1340,30,4,24.585,0.405,852,332,False,75,False,0
3,1340,30,4,24.611,0.431,865,322,False,75,False,0
3,1340,30,4,24.635,0.455,879,315,False,75,False,0
3,1340,30,4,24.661,0.481,897,307,False,75,False,0
3,1340,30,4,24.685,0.505,931,289,False,75,False,0
3,1340,30,4,24.71,0.53,961,276,False,75,False,0
3,1340,30,4,24.735,0.555,993,260,False,75,False,0
3,1340,30,4,24.76,0.58,1029,239,False,75,False,0
3,1340,30,4,24.785,0.605,1115,182,False,75,False,0
3,1340,30,4,24.81,0.63,1149,150,False,75,False,0
3,1340,30,4,24.835,0.655,1178,125,False,75,False,0
3,1340,30,4,24.861,0.681,1201,110,False,75,False,0
3,1340,30,4,24.885,0.705,1226,96,False,75,False,0
3,1340,30,4,24.911,0.731,1270,78,False,75,False,0
3,1340,30,4,24.936,0.756,1286,70,False,75,False,0
3,1340,30,4,24.961,0.781,1297,64,False,75,False,0
3,1340,30,4,24.988,0.808,1300,62,False,75,False,0
3,1340,30,4,25.015,0.835,1302,62,False,75,False,0
3,1340,30,4,25.04,0.86,1314,63,False,75,False,0
3,1340,30,4,25.065,0.885,1330,62,False,75,False,0
3,1340,30,4,25.173,0.993,1345,58,False,75,True,0
3,1340,30,4,25.198,1.018,1347,58,False,75,True,0
3,1340,30,4,25.222,1.042,1351,58,False,75,True,0
3,1340,30,4,25.304,1.124,1355,58,True,75,True,0
3,250,600,4,25.332,0.003,720,450,False,75,False,0
3,250,600,4,25.374,0.045,720,450,False,75,False,0
3,250,600,4,25.399,0.07,720,450,False,75,False,0
3,250,600,4,25.424,0.095,719,450,False,75,False,0
3,250,600,4,25.449,0.12,714,450,False,75,False,0
3,250,600,4,25.474,0.145,697,456,False,75,False,0
3,250,600,4,25.499,0.17,680,462,False,75,False,0
3,250,600,4,25.524,0.195,666,465,False,75,False,0
3,250,600,4,25.548,0.219,658,468,False,75,False,0
3,250,600,4,25.574,0.245,634,478,False,75,False,0
3,250,600,4,25.599,0.27,612,488,False,75,False,0
3,250,600,4,25.624,0.295,585,503,False,75,False,0
3,250,600,4,25.649,0.32,562,514,False,75,False,0
3,250,600,4,25.674,0.345,511,533,False,75,False,0
3,250,600,4,25.699,0.37,478,547,False,75,False,0
3,250,600,4,25.724,0.395,456,555,False,75,False,0
3,250,600,4,25.749,0.42,435,561,False,75,False,0
3,250,600,4,25.773,0.444,423,565,False,75,False,0
3,250,600,4,25.799,0.47,408,572,False,75,False,0
3,250,600,4,25.824,0.495,397,576,False,75,False,0
3,250,600,4,25.849,0.52,379,583,False,75,False,0
3,250,600,4,25.874,0.545,366,588,False,75,False,0
3,250,600,4,25.898,0.569,354,593,False,75,False,0
3,250,600,4,25.923,0.594,345,597,False,75,False,0
3,250,600,4,25.948,0.619,334,602,False,75,False,0
3,250,600,4,25.973,0.644,319,608,False,75,True,0
3,250,600,4,25.998,0.669,308,614,False,75,True,0
3,250,600,4,26.023,0.694,297,619,False,75,True,0
3,250,600,4,26.049,0.72,295,620,False,75,True,0
3,250,600,4,26.075,0.746,291,622,False,75,True,0
3,250,600,4,26.1,0.771,289,624,False,75,True,0
3,250,600,4,26.167,0.838,287,626,True,75,True,0
3,350,300,4,26.196,0.002,720,450,False,75,False,0
3,350,300,4,26.296,0.102,720,450,False,75,False,0
3,350,300,4,26.321,0.127,720,450,False,75,False,0
3,350,300,4,26.403,0.209,719,450,False,75,False,0
3,350,300,4,26.429,0.235,715,449,False,75,False,0
3,350,300,4,26.453,0.259,704,443,False,75,False,0
3,350,300,4,26.479,0.285,676,428,False,75,False,0
3,350,300,4,26.503,0.309,644,411,False,75,False,0
3,350,300,4,26.528,0.334,614,395,False,75,False,0
3,350,300,4,26.553,0.359,591,382,False,75,False,0
3,350,300,4,26.578,0.384,584,378,False,75,False,0
3,350,300,4,26.603,0.409,580,376,False,75,False,0
3,350,300,4,26.63,0.436,575,374,False,75,False,0
3,350,300,4,26.654,0.46,559,369,False,75,False,0
3,350,300,4,26.679,0.485,535,365,False,75,False,0
3,350,300,4,26.704,0.51,514,363,False,75,False,0
3,350,300,4,26.73,0.536,488,359,False,75,False,0
3,350,300,4,26.755,0.561,460,355,False,75,False,0
3,350,300,4,26.781,0.587,449,354,False,75,False,0
3,350,300,4,26.805,0.611,438,353,False,75,False,0
3,350,300,4,26.831,0.637,433,352,False,75,False,0
3,350,300,4,26.855,0.661,427,352,False,75,False,0
3,350,300,4,26.881,0.687,425,351,False,75,False,0
3,350,300,4,26.906,0.712,420,351,False,75,True,0
3,350,300,4,26.931,0.737,412,350,False,75,True,0
3,350,300,4,26.956,0.762,408,349,False,75,True,0
3,350,300,4,26.981,0.787,406,349,False,75,True,0
3,350,300,4,27.006,0.812,403,348,False,75,True,0
3,350,300,4,27.127,0.933,397,347,True,75,True,0
3,870,600,4,27.156,0.002,720,450,False,75,False,0
3,870,600,4,27.199,0.045,720,450,False,75,False,0
3,870,600,4,27.298,0.144,720,450,False,75,False,0
3,870,600,4,27.324,0.17,720,451,False,75,False,0
3,870,600,4,27.352,0.198,724,460,False,75,False,0
3,870,600,4,27.38,0.226,742,485,False,75,False,0
3,870,600,4,27.404,0.25,760,507,False,75,False,0
3,870,600,4,27.43,0.276,784,530,False,75,False,0
3,870,600,4,27.455,0.301,799,547,False,75,False,0
3,870,600,4,27.48,0.326,805,554,False,75,False,0
3,870,600,4,27.505,0.351,810,560,False,75,False,0
3,870,600,4,27.531,0.377,816,566,False,75,False,0
3,870,600,4,27.555,0.401,821,570,False,75,False,0
3,870,600,4,27.581,0.427,825,575,False,75,False,0
3,870,600,4,27.606,0.452,830,580,False,75,False,0
3,870,600,4,27.631,0.477,853,598,False,75,False,0
3,870,600,4,27.656,0.502,858,602,False,75,False,0
3,870,600,4,27.682,0.528,865,607,False,75,False,0
3,870,600,4,27.707,0.553,869,610,False,75,False,0
3,870,600,4,27.77,0.616,871,611,False,75,True,0
3,870,600,4,27.795,0.641,872,611,False,75,True,0
3,870,600,4,27.82,0.666,877,614,False,75,True,0
3,870,600,4,27.845,0.691,885,619,False,75,True,0
3,870,600,4,27.869,0.715,901,627,False,75,True,0
3,870,600,4,27.913,0.759,902,628,True,75,True,0
3,920,450,4,27.94,0.002,720,450,False,75,False,0
3,920,450,4,28.021,0.083,720,450,False,75,False,0
3,920,450,4,28.105,0.167,720,450,False,75,False,0
3,920,450,4,28.13,0.192,721,450,False,75,False,0
3,920,450,4,28.154,0.216,728,455,False,75,False,0
3,920,450,4,28.179,0.241,743,461,False,75,False,0
3,920,450,4,28.204,0.266,763,467,False,75,False,0
3,920,450,4,28.23,0.292,787,469,False,75,False,0
3,920,450,4,28.254,0.316,806,470,False,75,False,0
3,920,450,4,28.28,0.342,815,471,False,75,False,0
3,920,450,4,28.304,0.366,821,471,False,75,False,0
3,920,450,4,28.33,0.392,838,473,False,75,False,0
3,920,450,4,28.354,0.416,848,474,False,75,False,0
3,920,450,4,28.38,0.442,855,474,False,75,False,0
3,920,450,4,28.405,0.467,867,475,False,75,False,0
3,920,450,4,28.43,0.492,887,477,False,75,False,0
3,920,450,4,28.455,0.517,895,478,False,75,False,0
3,920,450,4,28.481,0.543,899,478,False,75,False,0
3,920,450,4,28.506,0.568,902,478,False,75,False,0
3,920,450,4,28.531,0.593,906,478,False,75,False,0
3,920,450,4,28.555,0.617,916,478,False,75,False,0
3,920,450,4,28.581,0.643,921,478,False,75,True,0
3,920,450,4,28.625,0.687,922,478,False,75,True,0
3,920,450,4,28.649,0.711,924,478,False,75,True,0
3,920,450,4,28.674,0.736,932,480,False,75,True,0
3,920,450,4,28.699,0.761,949,483,False,75,True,0
3,920,450,4,28.743,0.805,952,483,True,75,True,0
3,720,100,4,28.776,0.003,720,450,False,75,False,0
3,720,100,4,28.858,0.085,720,450,False,75,False,0
3,720,100,4,28.977,0.204,720,450,False,75,False,0
3,720,100,4,29.002,0.229,719,449,False,75,False,0
3,720,100,4,29.027,0.254,717,441,False,75,False,0
3,720,100,4,29.052,0.279,717,431,False,75,False,0
3,720,100,4,29.079,0.306,718,422,False,75,False,0
3,720,100,4,29.104,0.331,722,412,False,75,False,0
3,720,100,4,29.129,0.356,728,381,False,75,False,0
3,720,100,4,29.154,0.381,736,347,False,75,False,0
3,720,100,4,29.178,0.405,740,320,False,75,False,0
3,720,100,4,29.203,0.43,743,296,False,75,False,0
3,720,100,4,29.228,0.455,745,281,False,75,False,0
3,720,100,4,29.253,0.48,748,248,False,75,False,0
3,720,100,4,29.278,0.505,747,230,False,75,False,0
3,720,100,4,29.303,0.53,748,220,False,75,False,0
3,720,100,4,29.329,0.556,748,210,False,75,False,0
3,720,100,4,29.356,0.583,748,192,False,75,False,0
3,720,100,4,29.382,0.609,747,177,False,75,False,0
3,720,100,4,29.407,0.634,747,166,False,75,True,0
3,720,100,4,29.431,0.658,747,156,False,75,True,0
3,720,100,4,29.456,0.683,747,152,False,75,True,0
3,720,100,4,29.485,0.712,748,150,False,75,True,0
3,720,100,4,29.531,0.758,748,147,True,75,True,0
4,100,50,4,29.56,0.003,720,450,False,75,False,0
4,100,50,4,29.626,0.069,720,450,False,75,False,0
4,100,50,4,29.652,0.095,720,449,False,75,False,0
4,100,50,4,29.716,0.159,720,449,False,75,False,0
4,100,50,4,29.741,0.184,719,450,False,75,False,0
4,100,50,4,29.988,0.431,717,450,False,75,False,0
4,100,50,4,30.014,0.457,717,451,False,75,False,0
4,100,50,4,30.039,0.482,714,456,False,75,False,0
4,100,50,4,30.087,0.53,713,457,False,75,False,0
4,100,50,4,30.112,0.555,711,457,False,75,False,0
4,100,50,4,30.137,0.58,702,456,False,75,False,0
4,100,50,4,30.162,0.605,685,452,False,75,False,0
4,100,50,4,30.186,0.629,625,430,False,75,False,0
4,100,50,4,30.211,0.654,550,404,False,75,False,0
4,100,50,4,30.236,0.679,512,391,False,75,False,0
4,100,50,4,30.262,0.705,482,378,False,75,False,0
4,100,50,4,30.287,0.73,436,350,False,75,False,0
4,100,50,4,30.312,0.755,383,316,False,75,False,0
4,100,50,4,30.337,0.78,359,297,False,75,False,0
4,100,50,4,30.362,0.805,345,282,False,75,False,0
4,100,50,4,30.387,0.83,323,254,False,75,False,0
4,100,50,4,30.413,0.856,305,232,False,75,False,0
4,100,50,4,30.437,0.88,285,206,False,75,False,0
4,100,50,4,30.463,0.906,270,188,False,75,False,0
4,100,50,4,30.487,0.93,266,182,False,75,False,0
4,100,50,4,30.512,0.955,255,168,False,75,False,0
4,100,50,4,30.537,0.98,217,138,False,75,False,0
4,100,50,4,30.563,1.006,189,119,False,75,False,0
4,100,50,4,30.588,1.031,172,104,False,75,True,0
4,100,50,4,30.613,1.056,157,89,False,75,True,0
4,100,50,4,30.638,1.081,146,80,False,75,True,0
4,100,50,4,30.663,1.106,133,71,False,75,True,0
4,100,50,4,30.77,1.213,130,69,True,75,True,0
4,500,500,4,30.798,0.002,720,450,False,75,False,0
4,500,500,4,30.904,0.108,720,450,False,75,False,0
4,500,500,4,31.005,0.209,720,450,False,75,False,0
4,500,500,4,31.03,0.234,718,451,False,75,False,0
4,500,500,4,31.054,0.258,714,455,False,75,False,0
4,500,500,4,31.081,0.285,709,458,False,75,False,0
4,500,500,4,31.106,0.31,700,462,False,75,False,0
4,500,500,4,31.132,0.336,686,470,False,75,False,0
4,500,500,4,31.156,0.36,675,476,False,75,False,0
4,500,500,4,31.181,0.385,666,482,False,75,False,0
4,500,500,4,31.205,0.409,658,487,False,75,False,0
4,500,500,4,31.231,0.435,645,490,False,75,False,0
4,500,500,4,31.255,0.459,621,497,False,75,False,0
4,500,500,4,31.281,0.485,602,502,False,75,False,0
4,500,500,4,31.306,0.51,586,505,False,75,False,0
4,500,500,4,31.331,0.535,581,507,False,75,False,0
4,500,500,4,31.356,0.56,579,508,False,75,False,0
4,500,500,4,31.381,0.585,577,510,False,75,False,0
4,500,500,4,31.406,0.61,574,511,False,75,True,0
4,500,500,4,31.432,0.636,573,513,False,75,True,0
4,500,500,4,31.456,0.66,564,518,False,75,True,0
4,500,500,4,31.481,0.685,553,524,False,75,True,0
4,500,500,4,31.506,0.71,545,527,False,75,True,0
4,500,500,4,31.531,0.735,539,529,False,75,True,0
4,500,500,4,31.597,0.801,536,530,True,75,True,0
4,1140,800,4,31.624,0.002,720,450,False,75,False,0
4,1140,800,4,31.724,0.102,720,450,False,75,False,0
4,1140,800,4,31.768,0.146,720,450,False,75,False,0
4,1140,800,4,31.793,0.171,720,451,False,75,False,0
4,1140,800,4,31.818,0.196,721,455,False,75,False,0
4,1140,800,4,31.843,0.221,726,462,False,75,False,0
4,1140,800,4,31.868,0.246,735,472,False,75,False,0
4,1140,800,4,31.894,0.272,742,477,False,75,False,0
4,1140,800,4,31.918,0.296,761,491,False,75,False,0
4,1140,800,4,31.943,0.321,784,508,False,75,False,0
4,1140,800,4,31.969,0.347,814,530,False,75,False,0
4,1140,800,4,31.994,0.372,839,547,False,75,False,0
4,1140,800,4,32.019,0.397,885,574,False,75,False,0
4,1140,800,4,32.044,0.422,926,599,False,75,False,0
4,1140,800,4,32.069,0.447,954,617,False,75,False,0
4,1140,800,4,32.096,0.474,989,637,False,75,False,0
4,1140,800,4,32.12,0.498,1009,649,False,75,False,0
4,1140,800,4,32.146,0.524,1031,663,False,75,False,0
4,1140,800,4,32.169,0.547,1047,674,False,75,False,0
4,1140,800,4,32.195,0.573,1069,690,False,75,False,0
4,1140,800,4,32.22,0.598,1082,701,False,75,False,0
4,1140,800,4,32.245,0.623,1099,716,False,75,False,0
4,1140,800,4,32.269,0.647,1116,730,False,75,False,0
4,1140,800,4,32.295,0.673,1122,736,False,75,False,0
4,1140,800,4,32.319,0.697,1123,738,False,75,False,0
4,1140,800,4,32.345,0.723,1125,743,False,75,False,0
4,1140,800,4,32.37,0.748,1136,761,False,75,False,0
4,1140,800,4,32.396,0.774,1142,773,False,75,False,0
4,1140,800,4,32.42,0.798,1147,781,False,75,False,0
4,1140,800,4,32.446,0.824,1149,784,False,75,False,0
4,1140,800,4,32.47,0.848,1163,805,False,75,True,0
4,1140,800,4,32.496,0.874,1175,821,False,75,True,0
