trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,920,450,2,15.931,0.298,880,464,False,50,False,1
2,920,450,2,15.956,0.323,912,470,False,50,False,1
2,920,450,2,15.982,0.349,938,474,False,50,True,1
2,920,450,2,16.006,0.373,939,475,False,50,True,1
2,920,450,2,16.032,0.399,940,476,False,50,True,1
2,920,450,2,16.057,0.424,942,477,False,50,True,1
2,920,450,2,16.102,0.469,944,478,False,50,True,1
2,920,450,2,16.144,0.511,945,478,False,50,True,1
2,920,450,2,16.188,0.555,946,479,True,50,True,1
2,720,100,2,16.216,0.002,720,450,False,50,False,1
2,720,100,2,16.24,0.026,720,450,False,50,False,1
2,720,100,2,16.265,0.051,719,450,False,50,False,1
2,720,100,2,16.29,0.076,719,449,False,50,False,1
2,720,100,2,16.29,0.076,719,449,False,50,False,1
2,720,100,2,16.321,0.107,719,445,False,50,False,1
2,720,100,2,16.347,0.133,714,432,False,50,False,1
2,720,100,2,16.371,0.157,701,406,False,50,False,1
2,720,100,2,16.397,0.183,707,353,False,50,False,1
2,720,100,2,16.421,0.207,726,300,False,50,False,1
2,720,100,2,16.447,0.233,740,263,False,50,False,1
2,720,100,2,16.472,0.258,745,217,False,50,False,1
2,720,100,2,16.497,0.283,742,201,False,50,False,1
2,720,100,2,16.522,0.308,741,192,False,50,False,1
2,720,100,2,16.547,0.333,738,175,False,50,False,1
2,720,100,2,16.572,0.358,741,159,False,50,False,1
2,720,100,2,16.598,0.384,746,152,False,50,False,1
2,720,100,2,16.623,0.409,745,148,False,50,True,1
2,720,100,2,16.649,0.435,744,144,False,50,True,1
2,720,100,2,16.674,0.46,744,142,False,50,True,1
2,720,100,2,16.699,0.485,744,141,False,50,True,1
2,720,100,2,16.786,0.572,744,140,False,50,True,1
2,720,100,2,16.89,0.676,745,141,True,50,True,1
3,100,50,2,16.918,0.002,720,450,False,50,False,1
3,100,50,2,16.981,0.065,720,450,False,50,False,1
3,100,50,2,16.981,0.065,720,450,False,50,False,1
3,100,50,2,17.012,0.096,723,445,False,50,False,1
3,100,50,2,17.187,0.271,723,444,False,50,False,1
3,100,50,2,17.212,0.296,722,444,False,50,False,1
3,100,50,2,17.237,0.321,704,415,False,50,False,1
3,100,50,2,17.262,0.346,628,342,False,50,False,1
3,100,50,2,17.287,0.371,509,273,False,50,False,1
3,100,50,2,17.312,0.396,372,210,False,50,False,1
3,100,50,2,17.337,0.421,328,186,False,50,False,1
3,100,50,2,17.362,0.446,292,163,False,50,False,1
3,100,50,2,17.387,0.471,229,129,False,50,False,1
3,100,50,2,17.412,0.496,220,124,False,50,False,1
3,100,50,2,17.438,0.522,218,123,False,50,False,1
3,100,50,2,17.463,0.547,212,122,False,50,False,1
3,100,50,2,17.488,0.572,185,114,False,50,False,1
3,100,50,2,17.513,0.597,171,109,False,50,False,1
3,100,50,2,17.538,0.622,153,101,False,50,False,1
3,100,50,2,17.563,0.647,148,99,False,50,True,1
3,100,50,2,17.588,0.672,148,98,False,50,True,1
3,100,50,2,17.614,0.698,146,97,False,50,True,1
3,100,50,2,17.638,0.722,146,96,False,50,True,1
3,100,50,2,17.721,0.805,145,96,True,50,True,1
3,500,500,2,17.748,0.002,720,450,False,50,False,1
3,500,500,2,17.792,0.046,720,450,False,50,False,1
3,500,500,2,17.817,0.071,719,450,False,50,False,1
3,500,500,2,17.842,0.096,719,450,False,50,False,1
3,500,500,2,17.868,0.122,717,448,False,50,False,1
3,500,500,2,17.931,0.185,714,447,False,50,False,1
3,500,500,2,17.956,0.21,714,448,False,50,False,1
3,500,500,2,17.982,0.236,706,456,False,50,False,1
3,500,500,2,18.007,0.261,686,477,False,50,False,1
3,500,500,2,18.032,0.286,668,494,False,50,False,1
3,500,500,2,18.057,0.311,652,502,False,50,False,1
3,500,500,2,18.083,0.337,633,504,False,50,False,1
3,500,500,2,18.107,0.361,599,509,False,50,False,1
3,500,500,2,18.132,0.386,586,514,False,50,False,1
3,500,500,2,18.219,0.473,584,515,False,50,False,1
3,500,500,2,18.246,0.5,583,515,False,50,False,1
3,500,500,2,18.27,0.524,580,516,False,50,False,1
3,500,500,2,18.296,0.55,576,516,False,50,False,1
3,500,500,2,18.321,0.575,557,520,False,50,False,1
3,500,500,2,18.346,0.6,549,522,False,50,True,1
3,500,500,2,18.371,0.625,543,524,False,50,True,1
3,500,500,2,18.397,0.651,537,526,False,50,True,1
3,500,500,2,18.48,0.734,534,527,True,50,True,1
3,1140,800,2,18.507,0.002,720,450,False,50,False,1
3,1140,800,2,18.532,0.027,720,450,False,50,False,1
3,1140,800,2,18.556,0.051,719,450,False,50,False,1
3,1140,800,2,18.62,0.115,719,450,False,50,False,1
3,1140,800,2,18.645,0.14,721,453,False,50,False,1
3,1140,800,2,18.67,0.165,727,462,False,50,False,1
3,1140,800,2,18.695,0.19,737,480,False,50,False,1
3,1140,800,2,18.72,0.215,770,514,False,50,False,1
3,1140,800,2,18.746,0.241,808,544,False,50,False,1
3,1140,800,2,18.771,0.266,851,575,False,50,False,1
3,1140,800,2,18.796,0.291,890,598,False,50,False,1
3,1140,800,2,18.821,0.316,918,620,False,50,False,1
3,1140,800,2,18.846,0.341,956,653,False,50,False,1
3,1140,800,2,18.872,0.367,1006,689,False,50,False,1
3,1140,800,2,18.898,0.393,1014,694,False,50,False,1
3,1140,800,2,18.923,0.418,1029,700,False,50,False,1
3,1140,800,2,18.948,0.443,1043,706,False,50,False,1
3,1140,800,2,18.973,0.468,1053,713,False,50,False,1
3,1140,800,2,18.998,0.493,1062,722,False,50,False,1
3,1140,800,2,19.023,0.518,1079,743,False,50,False,1
3,1140,800,2,19.049,0.544,1100,765,False,50,False,1
3,1140,800,2,19.074,0.569,1136,797,False,50,False,1
3,1140,800,2,19.099,0.594,1160,814,False,50,True,1
3,1140,800,2,19.123,0.618,1165,817,False,50,True,1
3,1140,800,2,19.149,0.644,1169,819,False,50,True,1
3,1140,800,2,19.173,0.668,1171,821,False,50,True,1
3,1140,800,2,19.199,0.694,1173,823,False,50,True,1
3,1140,800,2,19.224,0.719,1173,826,False,50,True,1
3,1140,800,2,19.268,0.763,1174,826,True,50,True,1
3,1340,600,2,19.296,0.003,720,450,False,50,False,1
3,1340,600,2,19.36,0.067,720,450,False,50,False,1
3,1340,600,2,19.385,0.092,720,450,False,50,False,1
3,1340,600,2,19.41,0.117,720,448,False,50,False,1
3,1340,600,2,19.435,0.142,719,442,False,50,False,1
3,1340,600,2,19.479,0.186,719,441,False,50,False,1
3,1340,600,2,19.504,0.211,725,443,False,50,False,1
3,1340,600,2,19.529,0.236,783,462,False,50,False,1
3,1340,600,2,19.554,0.261,875,495,False,50,False,1
3,1340,600,2,19.579,0.286,1071,563,False,50,False,1
3,1340,600,2,19.604,0.311,1204,596,False,50,False,1
3,1340,600,2,19.629,0.336,1250,608,False,50,False,1
3,1340,600,2,19.654,0.361,1268,614,False,50,False,1
3,1340,600,2,19.68,0.387,1278,616,False,50,False,1
3,1340,600,2,19.704,0.411,1279,616,False,50,False,1
3,1340,600,2,19.729,0.436,1281,618,False,50,False,1
3,1340,600,2,19.773,0.48,1283,619,False,50,False,1
3,1340,600,2,19.799,0.506,1285,620,False,50,False,1
3,1340,600,2,19.824,0.531,1301,622,False,50,False,1
3,1340,600,2,19.849,0.556,1329,623,False,50,False,1
3,1340,600,2,19.878,0.585,1357,626,False,50,True,1
3,1340,600,2,19.904,0.611,1384,630,False,50,True,1
3,1340,600,2,19.928,0.635,1387,630,False,50,True,1
3,1340,600,2,20.03,0.737,1387,629,True,50,True,1
3,1340,30,2,20.065,0.003,720,450,False,50,False,1
3,1340,30,2,20.107,0.045,720,450,False,50,False,1
3,1340,30,2,20.107,0.045,720,450,False,50,False,1
3,1340,30,2,20.138,0.076,719,450,False,50,False,1
3,1340,30,2,20.239,0.177,720,450,False,50,False,1
3,1340,30,2,20.264,0.202,720,449,False,50,False,1
3,1340,30,2,20.288,0.226,737,423,False,50,False,1
3,1340,30,2,20.313,0.251,770,371,False,50,False,1
3,1340,30,2,20.338,0.276,834,300,False,50,False,1
3,1340,30,2,20.363,0.301,963,219,False,50,False,1
3,1340,30,2,20.388,0.326,1188,127,False,50,False,1
3,1340,30,2,20.414,0.352,1390,50,False,50,False,1
3,1340,30,2,20.458,0.396,1400,47,False,50,False,1
3,1340,30,2,20.483,0.421,1400,46,False,50,False,1
3,1340,30,2,20.508,0.446,1400,45,False,50,False,1
3,1340,30,2,20.534,0.472,1403,44,False,50,False,1
3,1340,30,2,20.558,0.496,1435,35,False,50,False,1
3,1340,30,2,20.622,0.56,1438,33,False,50,False,1
3,1340,30,2,20.647,0.585,1438,34,False,50,False,1
3,1340,30,2,20.672,0.61,1437,35,False,50,False,1
3,1340,30,2,20.698,0.636,1434,36,False,50,False,1
3,1340,30,2,20.722,0.66,1429,38,False,50,False,1
3,1340,30,2,20.748,0.686,1419,42,False,50,False,1
3,1340,30,2,20.773,0.711,1414,45,False,50,False,1
3,1340,30,2,20.798,0.736,1412,47,False,50,False,1
3,1340,30,2,20.823,0.761,1409,48,False,50,False,1
3,1340,30,2,20.853,0.791,1402,52,False,50,False,1
3,1340,30,2,20.918,0.856,1399,54,False,50,False,1
3,1340,30,2,20.943,0.881,1398,54,False,50,False,1
3,1340,30,2,20.968,0.906,1396,55,False,50,False,1
3,1340,30,2,21.057,0.995,1390,57,False,50,False,1
3,1340,30,2,21.083,1.021,1384,58,False,50,True,1
3,1340,30,2,21.107,1.045,1382,59,False,50,True,1
3,1340,30,2,21.226,1.164,1381,60,True,50,True,1
3,250,600,2,21.253,0.003,720,450,False,50,False,1
3,250,600,2,21.296,0.046,720,450,False,50,False,1
3,250,600,2,21.296,0.046,720,450,False,50,False,1
3,250,600,2,21.334,0.084,719,450,False,50,False,1
3,250,600,2,21.358,0.108,698,456,False,50,False,1
3,250,600,2,21.383,0.133,648,465,False,50,False,1
3,250,600,2,21.409,0.159,562,469,False,50,False,1
3,250,600,2,21.434,0.184,489,474,False,50,False,1
3,250,600,2,21.459,0.209,447,478,False,50,False,1
3,250,600,2,21.484,0.234,428,478,False,50,False,1
3,250,600,2,21.509,0.259,398,482,False,50,False,1
3,250,600,2,21.534,0.284,373,493,False,50,False,1
3,250,600,2,21.559,0.309,354,506,False,50,False,1
3,250,600,2,21.584,0.334,349,508,False,50,False,1
3,250,600,2,21.609,0.359,345,511,False,50,False,1
3,250,600,2,21.634,0.384,337,517,False,50,False,1
3,250,600,2,21.659,0.409,315,533,False,50,False,1
3,250,600,2,21.684,0.434,288,561,False,50,False,1
3,250,600,2,21.709,0.459,282,568,False,50,False,1
3,250,600,2,21.734,0.484,279,570,False,50,False,1
3,250,600,2,21.759,0.509,273,575,False,50,False,1
3,250,600,2,21.784,0.534,263,587,False,50,False,1
3,250,600,2,21.809,0.559,258,592,False,50,False,1
3,250,600,2,21.835,0.585,256,597,False,50,False,1
3,250,600,2,21.861,0.611,256,600,False,50,False,1
3,250,600,2,21.886,0.636,255,602,False,50,True,1
3,250,600,2,21.911,0.661,256,605,False,50,True,1
3,250,600,2,21.936,0.686,257,606,False,50,True,1
3,250,600,2,21.961,0.711,259,607,False,50,True,1
3,250,600,2,22.043,0.793,259,608,True,50,True,1
3,350,300,2,22.071,0.003,720,450,False,50,False,1
3,350,300,2,22.113,0.045,720,450,False,50,False,1
3,350,300,2,22.138,0.07,720,450,False,50,False,1
3,350,300,2,22.163,0.095,716,448,False,50,False,1
3,350,300,2,22.188,0.12,680,434,False,50,False,1
3,350,300,2,22.214,0.146,637,422,False,50,False,1
3,350,300,2,22.238,0.17,617,414,False,50,False,1
3,350,300,2,22.264,0.196,588,406,False,50,False,1
3,350,300,2,22.289,0.221,537,398,False,50,False,1
3,350,300,2,22.314,0.246,513,395,False,50,False,1
3,350,300,2,22.34,0.272,503,391,False,50,False,1
3,350,300,2,22.369,0.301,497,386,False,50,False,1
3,350,300,2,22.397,0.329,484,377,False,50,False,1
3,350,300,2,22.424,0.356,475,370,False,50,False,1
3,350,300,2,22.453,0.385,463,363,False,50,False,1
3,350,300,2,22.482,0.414,461,361,False,50,False,1
3,350,300,2,22.509,0.441,460,359,False,50,False,1
3,350,300,2,22.536,0.468,459,356,False,50,False,1
3,350,300,2,22.566,0.498,454,350,False,50,False,1
3,350,300,2,22.592,0.524,437,342,False,50,False,1
3,350,300,2,22.617,0.549,364,326,False,50,True,1
3,350,300,2,22.699,0.631,352,326,False,50,True,1
3,350,300,2,22.801,0.733,351,326,True,50,True,1
3,870,600,2,22.829,0.003,720,450,False,50,False,1
3,870,600,2,22.829,0.003,720,450,False,50,False,1
3,870,600,2,22.882,0.056,720,449,False,50,False,1
3,870,600,2,22.964,0.138,720,449,False,50,False,1
3,870,600,2,23.035,0.209,721,450,False,50,False,1
3,870,600,2,23.063,0.237,722,451,False,50,False,1
3,870,600,2,23.09,0.264,729,460,False,50,False,1
3,870,600,2,23.115,0.289,788,500,False,50,False,1
3,870,600,2,23.139,0.313,831,528,False,50,False,1
3,870,600,2,23.165,0.339,880,563,False,50,False,1
3,870,600,2,23.189,0.363,889,569,False,50,False,1
3,870,600,2,23.215,0.389,889,571,False,50,False,1
3,870,600,2,23.239,0.413,889,575,False,50,False,1
3,870,600,2,23.284,0.458,888,577,False,50,False,1
3,870,600,2,23.309,0.483,887,578,False,50,False,1
3,870,600,2,23.338,0.512,886,582,False,50,False,1
3,870,600,2,23.364,0.538,885,585,False,50,False,1
3,870,600,2,23.389,0.563,884,588,False,50,False,1
3,870,600,2,23.415,0.589,884,597,False,50,False,1
3,870,600,2,23.439,0.613,885,601,False,50,True,1
3,870,600,2,23.465,0.639,885,604,False,50,True,1
3,870,600,2,23.49,0.664,885,607,False,50,True,1
3,870,600,2,23.515,0.689,885,610,False,50,True,1
3,870,600,2,23.54,0.714,884,616,False,50,True,1
3,870,600,2,23.566,0.74,884,617,True,50,True,1
3,920,450,2,23.592,0.002,720,450,False,50,False,1
3,920,450,2,23.617,0.027,720,450,False,50,False,1
3,920,450,2,23.642,0.052,719,450,False,50,False,1
3,920,450,2,23.687,0.097,719,450,False,50,False,1
3,920,450,2,23.712,0.122,722,451,False,50,False,1
3,920,450,2,23.737,0.147,740,456,False,50,False,1
3,920,450,2,23.762,0.172,763,456,False,50,False,1
3,920,450,2,23.787,0.197,795,456,False,50,False,1
3,920,450,2,23.812,0.222,815,461,False,50,False,1
3,920,450,2,23.837,0.247,838,469,False,50,False,1
3,920,450,2,23.864,0.274,855,474,False,50,False,1
3,920,450,2,23.889,0.299,866,475,False,50,False,1
3,920,450,2,23.914,0.324,872,476,False,50,False,1
3,920,450,2,23.94,0.35,875,476,False,50,False,1
3,920,450,2,23.965,0.375,877,476,False,50,False,1
3,920,450,2,23.99,0.4,881,476,False,50,False,1
3,920,450,2,24.015,0.425,915,480,False,50,False,1
3,920,450,2,24.097,0.507,924,480,False,50,True,1
3,920,450,2,24.127,0.537,926,479,False,50,True,1
3,920,450,2,24.153,0.563,929,479,False,50,True,1
3,920,450,2,24.179,0.589,948,480,False,50,True,1
3,920,450,2,24.223,0.633,950,480,True,50,True,1
3,720,100,2,24.25,0.002,720,450,False,50,False,1
3,720,100,2,24.293,0.045,720,450,False,50,False,1
3,720,100,2,24.318,0.07,719,449,False,50,False,1
3,720,100,2,24.318,0.07,719,449,False,50,False,1
3,720,100,2,24.349,0.101,717,445,False,50,False,1
3,720,100,2,24.374,0.126,699,428,False,50,False,1
3,720,100,2,24.4,0.152,693,413,False,50,False,1
3,720,100,2,24.424,0.176,694,393,False,50,False,1
3,720,100,2,24.45,0.202,693,362,False,50,False,1
3,720,100,2,24.474,0.226,690,326,False,50,False,1
3,720,100,2,24.5,0.252,689,314,False,50,False,1
3,720,100,2,24.525,0.277,689,303,False,50,False,1
3,720,100,2,24.55,0.302,687,284,False,50,False,1
3,720,100,2,24.575,0.327,715,240,False,50,False,1
3,720,100,2,24.6,0.352,745,212,False,50,False,1
3,720,100,2,24.626,0.378,762,179,False,50,False,1
3,720,100,2,24.651,0.403,765,156,False,50,False,1
3,720,100,2,24.676,0.428,764,148,False,50,True,1
3,720,100,2,24.701,0.453,765,146,False,50,True,1
3,720,100,2,24.726,0.478,767,142,False,50,True,1
3,720,100,2,24.751,0.503,768,139,False,50,True,1
3,720,100,2,24.776,0.528,767,135,False,50,True,1
3,720,100,2,24.801,0.553,759,126,False,50,True,1
3,720,100,2,24.922,0.674,757,125,True,50,True,1
4,100,50,2,24.949,0.002,720,450,False,50,False,1
4,100,50,2,24.949,0.002,720,450,False,50,False,1
4,100,50,2,24.979,0.032,720,449,False,50,False,1
4,100,50,2,24.979,0.032,720,449,False,50,False,1
4,100,50,2,25.087,0.14,720,450,False,50,False,1
4,100,50,2,25.111,0.164,719,450,False,50,False,1
4,100,50,2,25.136,0.189,717,451,False,50,False,1
4,100,50,2,25.161,0.214,684,449,False,50,False,1
4,100,50,2,25.186,0.239,579,427,False,50,False,1
4,100,50,2,25.212,0.265,390,382,False,50,False,1
4,100,50,2,25.237,0.29,283,351,False,50,False,1
4,100,50,2,25.262,0.315,204,305,False,50,False,1
4,100,50,2,25.287,0.34,169,280,False,50,False,1
4,100,50,2,25.312,0.365,143,261,False,50,False,1
4,100,50,2,25.337,0.39,141,257,False,50,False,1
4,100,50,2,25.363,0.416,140,253,False,50,False,1
4,100,50,2,25.388,0.441,139,245,False,50,False,1
4,100,50,2,25.413,0.466,135,228,False,50,False,1
4,100,50,2,25.438,0.491,130,210,False,50,False,1
4,100,50,2,25.463,0.516,129,196,False,50,False,1
4,100,50,2,25.487,0.54,128,174,False,50,False,1
4,100,50,2,25.512,0.565,128,171,False,50,False,1
4,100,50,2,25.538,0.591,130,162,False,50,False,1
4,100,50,2,25.564,0.617,130,156,False,50,False,1
4,100,50,2,25.588,0.641,130,154,False,50,False,1
4,100,50,2,25.613,0.666,130,152,False,50,False,1
4,100,50,2,25.639,0.692,131,149,False,50,False,1
4,100,50,2,25.664,0.717,133,141,False,50,False,1
4,100,50,2,25.689,0.742,134,131,False,50,False,1
4,100,50,2,25.715,0.768,133,126,False,50,False,1
4,100,50,2,25.74,0.793,133,123,False,50,False,1
4,100,50,2,25.765,0.818,133,121,False,50,False,1
4,100,50,2,25.79,0.843,133,117,False,50,False,1
4,100,50,2,25.815,0.868,133,115,False,50,False,1
4,100,50,2,25.84,0.893,133,113,False,50,False,1
4,100,50,2,25.867,0.92,133,112,False,50,False,1
4,100,50,2,25.892,0.945,133,111,False,50,False,1
4,100,50,2,25.917,0.97,133,110,False,50,False,1
4,100,50,2,25.942,0.995,133,108,False,50,False,1
4,100,50,2,25.968,1.021,133,105,False,50,False,1
4,100,50,2,25.992,1.045,133,99,False,50,True,1
4,100,50,2,26.018,1.071,133,92,False,50,True,1
4,100,50,2,26.042,1.095,132,82,False,50,True,1
4,100,50,2,26.068,1.121,131,79,False,50,True,1
4,100,50,2,26.093,1.146,130,77,False,50,True,1
4,100,50,2,26.174,1.227,130,76,True,50,True,1
4,500,500,2,26.202,0.002,720,450,False,50,False,1
4,500,500,2,26.227,0.027,720,450,False,50,False,1
4,500,500,2,26.251,0.051,719,447,False,50,False,1
4,500,500,2,26.251,0.051,719,447,False,50,False,1
4,500,500,2,26.282,0.082,714,433,False,50,False,1
4,500,500,2,26.693,0.493,714,431,False,50,False,1
4,500,500,2,26.719,0.519,713,431,False,50,False,1
4,500,500,2,26.744,0.544,712,432,False,50,False,1
4,500,500,2,26.769,0.569,698,436,False,50,False,1
4,500,500,2,26.794,0.594,675,439,False,50,False,1
4,500,500,2,26.819,0.619,630,453,False,50,False,1
4,500,500,2,26.844,0.644,616,462,False,50,False,1
4,500,500,2,26.87,0.67,602,469,False,50,False,1
4,500,500,2,26.914,0.714,601,469,False,50,False,1
4,500,500,2,26.939,0.739,599,471,False,50,False,1
4,500,500,2,26.965,0.765,599,472,False,50,False,1
4,500,500,2,26.99,0.79,598,472,False,50,False,1
4,500,500,2,27.015,0.815,592,476,False,50,False,1
4,500,500,2,27.04,0.84,566,496,False,50,False,1
4,500,500,2,27.065,0.865,543,516,False,50,True,1
4,500,500,2,27.09,0.89,526,527,False,50,True,1
4,500,500,2,27.134,0.934,522,530,False,50,True,1
4,500,500,2,27.159,0.959,521,530,False,50,True,1
4,500,500,2,27.184,0.984,516,533,False,50,True,1
4,500,500,2,27.311,1.111,511,535,True,50,True,1
4,1140,800,2,27.346,0.002,720,450,False,50,False,1
4,1140,800,2,27.346,0.002,720,450,False,50,False,1
4,1140,800,2,27.395,0.051,719,450,False,50,False,1
4,1140,800,2,27.395,0.051,719,450,False,50,False,1
4,1140,800,2,27.49,0.146,719,449,False,50,False,1
4,1140,800,2,27.516,0.172,729,458,False,50,False,1
4,1140,800,2,27.54,0.196,771,491,False,50,False,1
4,1140,800,2,27.569,0.225,798,517,False,50,False,1
4,1140,800,2,27.595,0.251,853,574,False,50,False,1
4,1140,800,2,27.62,0.276,865,588,False,50,False,1
4,1140,800,2,27.645,0.301,872,597,False,50,False,1
4,1140,800,2,27.67,0.326,899,626,False,50,False,1
4,1140,800,2,27.695,0.351,911,639,False,50,False,1
4,1140,800,2,27.72,0.376,918,646,False,50,False,1
4,1140,800,2,27.746,0.402,923,656,False,50,False,1
4,1140,800,2,27.771,0.427,959,726,False,50,False,1
4,1140,800,2,27.796,0.452,974,750,False,50,False,1
4,1140,800,2,27.821,0.477,982,755,False,50,False,1
4,1140,800,2,27.846,0.502,994,759,False,50,False,1
4,1140,800,2,27.872,0.528,1005,762,False,50,False,1
4,1140,800,2,27.897,0.553,1041,776,False,50,False,1
4,1140,800,2,27.922,0.578,1073,792,False,50,False,1
4,1140,800,2,27.947,0.603,1095,802,False,50,False,1
4,1140,800,2,27.972,0.628,1107,810,False,50,False,1
4,1140,800,2,27.998,0.654,1121,818,False,50,False,1
4,1140,800,2,28.023,0.679,1125,820,False,50,False,1
4,1140,800,2,28.048,0.704,1128,822,False,50,False,1
4,1140,800,2,28.074,0.73,1131,823,False,50,False,1
4,1140,800,2,28.116,0.772,1132,823,False,50,False,1
4,1140,800,2,28.141,0.797,1133,824,False,50,False,1
4,1140,800,2,28.167,0.823,1139,825,False,50,False,1
4,1140,800,2,28.192,0.848,1140,825,False,50,False,1
4,1140,800,2,28.217,0.873,1146,827,False,50,True,1
4,1140,800,2,28.261,0.917,1158,831,True,50,True,1
4,1340,600,2,28.288,0.002,720,450,False,50,False,1
4,1340,600,2,28.332,0.046,720,450,False,50,False,1
4,1340,600,2,28.376,0.09,720,449,False,50,False,1
4,1340,600,2,28.523,0.237,720,449,False,50,False,1
4,1340,600,2,28.549,0.263,731,447,False,50,False,1
4,1340,600,2,28.575,0.289,797,450,False,50,False,1
4,1340,600,2,28.6,0.314,878,464,False,50,False,1
4,1340,600,2,28.625,0.339,993,494,False,50,False,1
4,1340,600,2,28.651,0.365,1066,526,False,50,False,1
4,1340,600,2,28.676,0.39,1112,551,False,50,False,1
4,1340,600,2,28.702,0.416,1132,563,False,50,False,1
4,1340,600,2,28.727,0.441,1149,574,False,50,False,1
4,1340,600,2,28.752,0.466,1160,581,False,50,False,1
4,1340,600,2,28.777,0.491,1163,582,False,50,False,1
4,1340,600,2,28.802,0.516,1172,587,False,50,False,1
4,1340,600,2,28.827,0.541,1196,597,False,50,False,1
4,1340,600,2,28.851,0.565,1215,601,False,50,False,1
4,1340,600,2,28.878,0.592,1248,603,False,50,False,1
4,1340,600,2,28.903,0.617,1288,604,False,50,False,1
4,1340,600,2,28.928,0.642,1310,605,False,50,False,1
4,1340,600,2,28.954,0.668,1317,607,False,50,False,1
4,1340,600,2,28.978,0.692,1327,610,False,50,False,1
4,1340,600,2,29.004,0.718,1330,610,False,50,False,1
4,1340,600,2,29.105,0.819,1331,610,False,50,False,1
4,1340,600,2,29.129,0.843,1332,611,False,50,False,1
4,1340,600,2,29.154,0.868,1344,615,False,50,True,1
4,1340,600,2,29.179,0.893,1355,617,False,50,True,1
4,1340,600,2,29.205,0.919,1363,619,False,50,True,1
4,1340,600,2,29.23,0.944,1367,621,False,50,True,1
4,1340,600,2,29.274,0.988,1369,622,True,50,True,1
4,1340,30,2,29.302,0.002,720,450,False,50,False,1
4,1340,30,2,29.326,0.026,720,450,False,50,False,1
4,1340,30,2,29.35,0.05,719,450,False,50,False,1
4,1340,30,2,29.376,0.076,718,448,False,50,False,1
4,1340,30,2,29.635,0.335,718,448,False,50,False,1
4,1340,30,2,29.66,0.36,718,449,False,50,False,1
4,1340,30,2,29.685,0.385,730,433,False,50,False,1
4,1340,30,2,29.71,0.41,759,414,False,50,False,1
4,1340,30,2,29.735,0.435,825,367,False,50,False,1
4,1340,30,2,29.761,0.461,1063,192,False,50,False,1
4,1340,30,2,29.786,0.486,1168,119,False,50,False,1
4,1340,30,2,29.812,0.512,1205,97,False,50,False,1
4,1340,30,2,29.836,0.536,1215,93,False,50,False,1
4,1340,30,2,29.862,0.562,1235,89,False,50,False,1
4,1340,30,2,29.907,0.607,1241,88,False,50,False,1
4,1340,30,2,29.932,0.632,1244,88,False,50,False,1
4,1340,30,2,29.957,0.657,1262,88,False,50,False,1
4,1340,30,2,29.982,0.682,1274,88,False,50,False,1
4,1340,30,2,30.007,0.707,1276,87,False,50,False,1
4,1340,30,2,30.033,0.733,1297,87,False,50,False,1
4,1340,30,2,30.058,0.758,1350,83,False,50,False,1
4,1340,30,2,30.084,0.784,1386,74,False,50,True,1
4,1340,30,2,30.108,0.808,1401,66,False,50,False,1
4,1340,30,2,30.21,0.91,1403,64,False,50,False,1
4,1340,30,2,30.235,0.935,1400,61,False,50,False,1
4,1340,30,2,30.26,0.96,1394,59,False,50,False,1
4,1340,30,2,30.285,0.985,1384,57,False,50,True,1
4,1340,30,2,30.31,1.01,1375,57,False,50,True,1
4,1340,30,2,30.436,1.136,1375,58,False,50,True,1
4,1340,30,2,30.482,1.182,1375,59,True,50,True,1
4,250,600,2,30.51,0.003,720,450,False,50,False,1
4,250,600,2,30.534,0.027,720,450,False,50,False,1
4,250,600,2,30.559,0.052,719,450,False,50,False,1
4,250,600,2,30.559,0.052,719,450,False,50,False,1
4,250,600,2,30.59,0.083,707,454,False,50,False,1
4,250,600,2,30.615,0.108,675,465,False,50,False,1
4,250,600,2,30.64,0.133,594,501,False,50,False,1
4,250,600,2,30.665,0.158,551,516,False,50,False,1
4,250,600,2,30.691,0.184,504,528,False,50,False,1
4,250,600,2,30.716,0.209,488,535,False,50,False,1
4,250,600,2,30.741,0.234,463,550,False,50,False,1
4,250,600,2,30.766,0.259,443,564,False,50,False,1
4,250,600,2,30.791,0.284,432,571,False,50,False,1
4,250,600,2,30.817,0.31,421,573,False,50,False,1
4,250,600,2,30.841,0.334,394,580,False,50,False,1
4,250,600,2,30.868,0.361,378,587,False,50,False,1
4,250,600,2,30.892,0.385,354,594,False,50,False,1
4,250,600,2,30.918,0.411,335,599,False,50,False,1
4,250,600,2,30.942,0.435,332,600,False,50,False,1
4,250,600,2,30.968,0.461,330,601,False,50,False,1
4,250,600,2,30.992,0.485,323,602,False,50,False,1
4,250,600,2,31.018,0.511,298,606,False,50,True,1
4,250,600,2,31.043,0.536,290,608,False,50,True,1
4,250,600,2,31.068,0.561,283,612,False,50,True,1
4,250,600,2,31.093,0.586,282,612,False,50,True,1
4,250,600,2,31.117,0.61,282,613,False,50,True,1
4,250,600,2,31.142,0.635,281,613,False,50,True,1
4,250,600,2,31.186,0.679,281,614,True,50,True,1
4,350,300,2,31.214,0.003,720,450,False,50,False,1
4,350,300,2,31.238,0.027,720,450,False,50,False,1
4,350,300,2,31.263,0.052,717,448,False,50,False,1
4,350,300,2,31.263,0.052,717,448,False,50,False,1
