trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,30,4,15.731,0.638,1047,308,False,25,False,1
2,1340,30,4,15.756,0.663,1110,278,False,25,False,1
2,1340,30,4,15.781,0.688,1143,257,False,25,False,1
2,1340,30,4,15.806,0.713,1163,243,False,25,False,1
2,1340,30,4,15.83,0.737,1209,211,False,25,False,1
2,1340,30,4,15.854,0.761,1225,195,False,25,False,1
2,1340,30,4,15.879,0.786,1233,187,False,25,False,1
2,1340,30,4,15.904,0.811,1246,180,False,25,False,1
2,1340,30,4,15.929,0.836,1272,161,False,25,False,1
2,1340,30,4,15.954,0.861,1301,133,False,25,False,1
2,1340,30,4,15.979,0.886,1310,122,False,25,False,1
2,1340,30,4,16.004,0.911,1317,111,False,25,False,1
2,1340,30,4,16.029,0.936,1321,103,False,25,False,1
2,1340,30,4,16.053,0.96,1321,98,False,25,False,1
2,1340,30,4,16.078,0.985,1325,89,False,25,False,1
2,1340,30,4,16.103,1.01,1329,78,False,25,False,1
2,1340,30,4,16.127,1.034,1330,72,False,25,False,1
2,1340,30,4,16.152,1.059,1330,69,False,25,False,1
2,1340,30,4,16.176,1.083,1331,65,False,25,False,1
2,1340,30,4,16.201,1.108,1333,57,False,25,False,1
2,1340,30,4,16.226,1.133,1337,53,False,25,False,1
2,1340,30,4,16.251,1.158,1338,51,False,25,False,1
2,1340,30,4,16.276,1.183,1340,49,False,25,False,1
2,1340,30,4,16.301,1.208,1341,47,False,25,True,1
2,1340,30,4,16.325,1.232,1348,45,False,25,True,1
2,1340,30,4,16.471,1.378,1350,44,True,25,True,1
2,250,600,4,16.498,0.002,720,450,False,25,False,1
2,250,600,4,16.588,0.092,720,450,False,25,False,1
2,250,600,4,16.616,0.12,720,450,False,25,False,1
2,250,600,4,16.64,0.144,715,452,False,25,False,1
2,250,600,4,16.666,0.17,695,455,False,25,False,1
2,250,600,4,16.691,0.195,680,458,False,25,False,1
2,250,600,4,16.716,0.22,665,461,False,25,False,1
2,250,600,4,16.742,0.246,633,472,False,25,False,1
2,250,600,4,16.767,0.271,598,486,False,25,False,1
2,250,600,4,16.791,0.295,558,501,False,25,False,1
2,250,600,4,16.816,0.32,525,517,False,25,False,1
2,250,600,4,16.84,0.344,477,538,False,25,False,1
2,250,600,4,16.866,0.37,410,559,False,25,False,1
2,250,600,4,16.89,0.394,376,567,False,25,False,1
2,250,600,4,16.915,0.419,352,572,False,25,False,1
2,250,600,4,16.939,0.443,342,575,False,25,False,1
2,250,600,4,16.965,0.469,338,577,False,25,False,1
2,250,600,4,16.989,0.493,333,579,False,25,False,1
2,250,600,4,17.014,0.518,324,584,False,25,False,1
2,250,600,4,17.039,0.543,322,586,False,25,False,1
2,250,600,4,17.065,0.569,321,588,False,25,False,1
2,250,600,4,17.089,0.593,320,588,False,25,False,1
2,250,600,4,17.114,0.618,318,589,False,25,False,1
2,250,600,4,17.138,0.642,317,592,False,25,False,1
2,250,600,4,17.163,0.667,313,595,False,25,False,1
2,250,600,4,17.188,0.692,307,597,False,25,False,1
2,250,600,4,17.212,0.716,303,599,False,25,False,1
2,250,600,4,17.237,0.741,300,601,False,25,False,1
2,250,600,4,17.262,0.766,297,603,False,25,False,1
2,250,600,4,17.324,0.828,294,604,False,25,False,1
2,250,600,4,17.349,0.853,291,606,False,25,False,1
2,250,600,4,17.374,0.878,288,608,False,25,False,1
2,250,600,4,17.399,0.903,287,609,False,25,False,1
2,250,600,4,17.425,0.929,281,612,False,25,False,1
2,250,600,4,17.492,0.996,270,615,False,25,True,1
2,250,600,4,17.518,1.022,269,616,False,25,True,1
2,250,600,4,17.562,1.066,268,616,False,25,True,1
2,250,600,4,17.593,1.097,267,617,False,25,True,1
2,250,600,4,17.675,1.179,266,617,True,25,True,1
2,350,300,4,17.702,0.002,720,450,False,25,False,1
2,350,300,4,17.746,0.046,720,450,False,25,False,1
2,350,300,4,17.77,0.07,719,450,False,25,False,1
2,350,300,4,17.796,0.096,719,450,False,25,False,1
2,350,300,4,17.822,0.122,714,450,False,25,False,1
2,350,300,4,17.847,0.147,699,448,False,25,False,1
2,350,300,4,17.874,0.174,682,445,False,25,False,1
2,350,300,4,17.899,0.199,648,437,False,25,False,1
2,350,300,4,17.923,0.223,574,421,False,25,False,1
2,350,300,4,17.948,0.248,525,407,False,25,False,1
2,350,300,4,17.973,0.273,500,398,False,25,False,1
2,350,300,4,17.998,0.298,488,392,False,25,False,1
2,350,300,4,18.023,0.323,461,379,False,25,False,1
2,350,300,4,18.047,0.347,445,372,False,25,False,1
2,350,300,4,18.072,0.372,433,367,False,25,False,1
2,350,300,4,18.097,0.397,431,366,False,25,False,1
2,350,300,4,18.122,0.422,430,364,False,25,False,1
2,350,300,4,18.147,0.447,424,353,False,25,False,1
2,350,300,4,18.171,0.471,417,339,False,25,False,1
2,350,300,4,18.196,0.496,408,323,False,25,False,1
2,350,300,4,18.221,0.521,389,306,False,25,False,1
2,350,300,4,18.246,0.546,378,300,False,25,False,1
2,350,300,4,18.271,0.571,373,296,False,25,False,1
2,350,300,4,18.296,0.596,368,294,False,25,False,1
2,350,300,4,18.321,0.621,362,290,False,25,False,1
2,350,300,4,18.346,0.646,359,288,False,25,False,1
2,350,300,4,18.371,0.671,357,288,False,25,False,1
2,350,300,4,18.396,0.696,352,289,False,25,False,1
2,350,300,4,18.421,0.721,348,291,False,25,False,1
2,350,300,4,18.446,0.746,345,293,False,25,False,1
2,350,300,4,18.471,0.771,345,294,False,25,False,1
2,350,300,4,18.496,0.796,345,297,False,25,False,1
2,350,300,4,18.521,0.821,346,299,False,25,False,1
2,350,300,4,18.546,0.846,347,301,False,25,False,1
2,350,300,4,18.59,0.89,348,302,False,25,False,1
2,350,300,4,18.615,0.915,348,303,False,25,False,1
2,350,300,4,18.639,0.939,350,306,False,25,False,1
2,350,300,4,18.702,1.002,352,308,False,25,True,1
2,350,300,4,18.728,1.028,353,309,False,25,True,1
2,350,300,4,18.791,1.091,356,310,True,25,True,1
2,870,600,4,18.817,0.002,720,450,False,25,False,1
2,870,600,4,18.903,0.088,720,450,False,25,False,1
2,870,600,4,18.93,0.115,720,450,False,25,False,1
2,870,600,4,18.955,0.14,721,451,False,25,False,1
2,870,600,4,18.98,0.165,723,452,False,25,False,1
2,870,600,4,19.004,0.189,725,454,False,25,False,1
2,870,600,4,19.029,0.214,736,460,False,25,False,1
2,870,600,4,19.054,0.239,759,477,False,25,False,1
2,870,600,4,19.079,0.264,783,495,False,25,False,1
2,870,600,4,19.104,0.289,815,523,False,25,False,1
2,870,600,4,19.128,0.313,830,538,False,25,False,1
2,870,600,4,19.153,0.338,832,540,False,25,False,1
2,870,600,4,19.178,0.363,834,545,False,25,False,1
2,870,600,4,19.204,0.389,836,548,False,25,False,1
2,870,600,4,19.232,0.417,838,554,False,25,False,1
2,870,600,4,19.257,0.442,840,560,False,25,False,1
2,870,600,4,19.283,0.468,844,566,False,25,False,1
2,870,600,4,19.307,0.492,854,578,False,25,False,1
2,870,600,4,19.332,0.517,857,582,False,25,False,1
2,870,600,4,19.357,0.542,862,586,False,25,False,1
2,870,600,4,19.401,0.586,862,587,False,25,False,1
2,870,600,4,19.425,0.61,862,589,False,25,False,1
2,870,600,4,19.45,0.635,864,593,False,25,False,1
2,870,600,4,19.513,0.698,866,598,False,25,False,1
2,870,600,4,19.543,0.728,867,599,False,25,False,1
2,870,600,4,19.569,0.754,869,604,False,25,False,1
2,870,600,4,19.594,0.779,872,608,False,25,True,1
2,870,600,4,19.619,0.804,884,617,False,25,True,1
2,870,600,4,19.728,0.913,887,619,True,25,True,1
2,920,450,4,19.755,0.002,720,450,False,25,False,1
2,920,450,4,19.835,0.082,720,450,False,25,False,1
2,920,450,4,19.835,0.082,720,450,False,25,False,1
2,920,450,4,19.884,0.131,719,450,False,25,False,1
2,920,450,4,19.909,0.156,720,450,False,25,False,1
2,920,450,4,19.934,0.181,729,455,False,25,False,1
2,920,450,4,19.959,0.206,758,467,False,25,False,1
2,920,450,4,19.984,0.231,790,480,False,25,False,1
2,920,450,4,20.009,0.256,815,486,False,25,False,1
2,920,450,4,20.035,0.282,830,488,False,25,False,1
2,920,450,4,20.059,0.306,836,487,False,25,False,1
2,920,450,4,20.084,0.331,841,486,False,25,False,1
2,920,450,4,20.108,0.355,847,484,False,25,False,1
2,920,450,4,20.134,0.381,853,484,False,25,False,1
2,920,450,4,20.158,0.405,857,483,False,25,False,1
2,920,450,4,20.183,0.43,869,481,False,25,False,1
2,920,450,4,20.208,0.455,888,479,False,25,False,1
2,920,450,4,20.233,0.48,905,477,False,25,False,1
2,920,450,4,20.257,0.504,911,477,False,25,False,1
2,920,450,4,20.283,0.53,919,476,False,25,False,1
2,920,450,4,20.326,0.573,927,474,False,25,True,1
2,920,450,4,20.351,0.598,928,474,False,25,True,1
2,920,450,4,20.376,0.623,930,473,False,25,True,1
2,920,450,4,20.401,0.648,932,473,False,25,True,1
2,920,450,4,20.426,0.673,932,472,False,25,True,1
2,920,450,4,20.489,0.736,933,470,False,25,True,1
2,920,450,4,20.515,0.762,934,470,False,25,True,1
2,920,450,4,20.62,0.867,934,469,True,25,True,1
2,720,100,4,20.647,0.002,720,450,False,25,False,1
2,720,100,4,20.708,0.063,720,450,False,25,False,1
2,720,100,4,20.753,0.108,720,450,False,25,False,1
2,720,100,4,20.777,0.132,720,449,False,25,False,1
2,720,100,4,20.802,0.157,720,448,False,25,False,1
2,720,100,4,20.825,0.18,720,437,False,25,False,1
2,720,100,4,20.85,0.205,720,418,False,25,False,1
2,720,100,4,20.875,0.23,720,370,False,25,False,1
2,720,100,4,20.9,0.255,722,304,False,25,False,1
2,720,100,4,20.925,0.28,718,217,False,25,False,1
2,720,100,4,20.95,0.305,717,185,False,25,False,1
2,720,100,4,20.974,0.329,717,176,False,25,False,1
2,720,100,4,21.0,0.355,717,168,False,25,False,1
2,720,100,4,21.025,0.38,717,163,False,25,False,1
2,720,100,4,21.05,0.405,717,149,False,25,False,1
2,720,100,4,21.075,0.43,717,144,False,25,False,1
2,720,100,4,21.1,0.455,717,139,False,25,False,1
2,720,100,4,21.125,0.48,717,137,False,25,False,1
2,720,100,4,21.15,0.505,717,136,False,25,False,1
2,720,100,4,21.174,0.529,717,133,False,25,False,1
2,720,100,4,21.2,0.555,719,130,False,25,False,1
2,720,100,4,21.224,0.579,722,127,False,25,False,1
2,720,100,4,21.25,0.605,724,125,False,25,False,1
2,720,100,4,21.274,0.629,726,123,False,25,True,1
2,720,100,4,21.299,0.654,729,119,False,25,True,1
2,720,100,4,21.323,0.678,734,115,False,25,True,1
2,720,100,4,21.423,0.778,735,114,True,25,True,1
3,100,50,4,21.451,0.002,720,450,False,25,False,1
3,100,50,4,21.494,0.045,720,450,False,25,False,1
3,100,50,4,21.519,0.07,720,450,False,25,False,1
3,100,50,4,21.729,0.28,719,450,False,25,False,1
3,100,50,4,21.781,0.332,719,449,False,25,False,1
3,100,50,4,21.806,0.357,676,411,False,25,False,1
3,100,50,4,21.83,0.381,632,375,False,25,False,1
3,100,50,4,21.855,0.406,532,296,False,25,False,1
3,100,50,4,21.879,0.43,445,233,False,25,False,1
3,100,50,4,21.904,0.455,331,178,False,25,False,1
3,100,50,4,21.929,0.48,279,157,False,25,False,1
3,100,50,4,21.953,0.504,268,152,False,25,False,1
3,100,50,4,21.978,0.529,258,146,False,25,False,1
3,100,50,4,22.003,0.554,251,142,False,25,False,1
3,100,50,4,22.028,0.579,244,136,False,25,False,1
3,100,50,4,22.053,0.604,227,122,False,25,False,1
3,100,50,4,22.077,0.628,218,117,False,25,False,1
3,100,50,4,22.102,0.653,207,112,False,25,False,1
3,100,50,4,22.127,0.678,199,108,False,25,False,1
3,100,50,4,22.152,0.703,179,94,False,25,False,1
3,100,50,4,22.177,0.728,168,85,False,25,False,1
3,100,50,4,22.201,0.752,159,76,False,25,False,1
3,100,50,4,22.226,0.777,153,70,False,25,False,1
3,100,50,4,22.251,0.802,151,69,False,25,False,1
3,100,50,4,22.276,0.827,148,67,False,25,False,1
3,100,50,4,22.301,0.852,144,65,False,25,False,1
3,100,50,4,22.325,0.876,139,64,False,25,False,1
3,100,50,4,22.35,0.901,136,63,False,25,False,1
3,100,50,4,22.374,0.925,134,63,False,25,False,1
3,100,50,4,22.4,0.951,131,63,False,25,False,1
3,100,50,4,22.424,0.975,128,63,False,25,False,1
3,100,50,4,22.449,1.0,125,63,False,25,False,1
3,100,50,4,22.473,1.024,124,63,False,25,True,1
3,100,50,4,22.498,1.049,123,63,False,25,True,1
3,100,50,4,22.523,1.074,114,63,False,25,True,1
3,100,50,4,22.548,1.099,104,63,False,25,True,1
3,100,50,4,22.654,1.205,93,63,True,25,False,2
3,100,50,4,22.737,1.288,93,63,False,25,False,2
3,100,50,4,22.78,1.331,93,63,False,25,False,2
3,100,50,4,22.812,1.363,93,62,False,25,False,2
3,100,50,4,22.837,1.388,92,60,False,25,False,2
3,100,50,4,22.937,1.488,93,60,False,25,False,2
3,100,50,4,23.0,1.551,94,60,False,25,False,2
3,100,50,4,23.025,1.576,101,60,False,25,True,2
3,100,50,4,23.051,1.602,128,62,False,25,False,2
3,100,50,4,23.235,1.786,134,62,False,25,False,2
3,100,50,4,23.279,1.83,134,63,False,25,False,2
3,100,50,4,23.311,1.862,133,63,False,25,False,2
3,100,50,4,23.336,1.887,131,63,False,25,False,2
3,100,50,4,23.361,1.912,127,63,False,25,False,2
3,100,50,4,23.386,1.937,122,63,False,25,True,2
3,100,50,4,23.453,2.004,121,63,False,25,True,2
3,100,50,4,23.611,2.162,120,63,False,25,True,2
3,100,50,4,23.635,2.186,118,63,False,25,True,2
3,100,50,4,23.805,2.356,113,63,True,25,True,2
3,500,500,4,23.832,0.002,720,450,False,25,False,2
3,500,500,4,23.856,0.026,720,450,False,25,False,2
3,500,500,4,23.882,0.052,719,450,False,25,False,2
3,500,500,4,23.963,0.133,719,450,False,25,False,2
3,500,500,4,23.988,0.158,718,450,False,25,False,2
3,500,500,4,24.014,0.184,707,453,False,25,False,2
3,500,500,4,24.038,0.208,696,458,False,25,False,2
3,500,500,4,24.064,0.234,684,463,False,25,False,2
3,500,500,4,24.088,0.258,666,472,False,25,False,2
3,500,500,4,24.113,0.283,651,476,False,25,False,2
3,500,500,4,24.138,0.308,640,479,False,25,False,2
3,500,500,4,24.163,0.333,631,479,False,25,False,2
3,500,500,4,24.188,0.358,595,480,False,25,False,2
3,500,500,4,24.212,0.382,582,481,False,25,False,2
3,500,500,4,24.237,0.407,573,483,False,25,False,2
3,500,500,4,24.262,0.432,568,483,False,25,False,2
3,500,500,4,24.287,0.457,563,484,False,25,False,2
3,500,500,4,24.312,0.482,558,486,False,25,False,2
3,500,500,4,24.337,0.507,553,488,False,25,False,2
3,500,500,4,24.361,0.531,547,490,False,25,False,2
3,500,500,4,24.386,0.556,540,492,False,25,False,2
3,500,500,4,24.411,0.581,537,495,False,25,False,2
3,500,500,4,24.436,0.606,531,498,False,25,False,2
3,500,500,4,24.46,0.63,524,501,False,25,True,2
3,500,500,4,24.485,0.655,522,501,False,25,True,2
3,500,500,4,24.575,0.745,521,502,False,25,True,2
3,500,500,4,24.601,0.771,520,503,False,25,True,2
3,500,500,4,24.627,0.797,519,504,False,25,True,2
3,500,500,4,24.71,0.88,519,505,True,25,True,2
3,1140,800,4,24.738,0.002,720,450,False,25,False,2
3,1140,800,4,24.801,0.065,720,450,False,25,False,2
3,1140,800,4,24.825,0.089,720,450,False,25,False,2
3,1140,800,4,24.85,0.114,720,452,False,25,False,2
3,1140,800,4,24.875,0.139,720,454,False,25,False,2
3,1140,800,4,24.901,0.165,723,458,False,25,False,2
3,1140,800,4,24.925,0.189,729,465,False,25,False,2
3,1140,800,4,24.951,0.215,765,493,False,25,False,2
3,1140,800,4,24.976,0.24,921,587,False,25,False,2
3,1140,800,4,25.001,0.265,1031,652,False,25,False,2
3,1140,800,4,25.025,0.289,1115,709,False,25,False,2
3,1140,800,4,25.051,0.315,1168,753,False,25,False,2
3,1140,800,4,25.075,0.339,1195,778,False,25,False,2
3,1140,800,4,25.101,0.365,1197,784,False,25,False,2
3,1140,800,4,25.125,0.389,1198,787,False,25,False,2
3,1140,800,4,25.15,0.414,1201,793,False,25,False,2
3,1140,800,4,25.175,0.439,1205,800,False,25,False,2
3,1140,800,4,25.2,0.464,1206,803,False,25,False,2
3,1140,800,4,25.224,0.488,1207,808,False,25,False,2
3,1140,800,4,25.25,0.514,1207,810,False,25,False,2
3,1140,800,4,25.275,0.539,1198,812,False,25,False,2
3,1140,800,4,25.3,0.564,1176,813,False,25,False,2
3,1140,800,4,25.362,0.626,1174,813,False,25,False,2
3,1140,800,4,25.387,0.651,1172,812,False,25,False,2
3,1140,800,4,25.412,0.676,1168,812,False,25,False,2
3,1140,800,4,25.513,0.777,1168,811,False,25,False,2
3,1140,800,4,25.538,0.802,1167,811,False,25,False,2
3,1140,800,4,25.639,0.903,1165,811,False,25,False,2
3,1140,800,4,25.721,0.985,1165,812,False,25,False,2
3,1140,800,4,25.996,1.26,1164,812,False,25,True,2
3,1140,800,4,26.106,1.37,1164,813,True,25,True,2
3,1340,600,4,26.134,0.002,720,450,False,25,False,2
3,1340,600,4,26.158,0.026,720,450,False,25,False,2
3,1340,600,4,26.202,0.07,719,450,False,25,False,2
3,1340,600,4,26.246,0.114,719,450,False,25,False,2
3,1340,600,4,26.28,0.148,718,450,False,25,False,2
3,1340,600,4,26.305,0.173,713,449,False,25,False,2
3,1340,600,4,26.406,0.274,712,449,False,25,False,2
3,1340,600,4,26.431,0.299,713,448,False,25,False,2
3,1340,600,4,26.456,0.324,714,448,False,25,False,2
3,1340,600,4,26.481,0.349,729,448,False,25,False,2
3,1340,600,4,26.506,0.374,774,454,False,25,False,2
3,1340,600,4,26.534,0.402,847,464,False,25,False,2
3,1340,600,4,26.56,0.428,934,477,False,25,False,2
3,1340,600,4,26.584,0.452,1086,494,False,25,False,2
3,1340,600,4,26.609,0.477,1144,505,False,25,False,2
3,1340,600,4,26.635,0.503,1174,518,False,25,False,2
3,1340,600,4,26.678,0.546,1182,523,False,25,False,2
3,1340,600,4,26.704,0.572,1184,526,False,25,False,2
3,1340,600,4,26.73,0.598,1195,534,False,25,False,2
3,1340,600,4,26.755,0.623,1206,539,False,25,False,2
3,1340,600,4,26.78,0.648,1212,544,False,25,False,2
3,1340,600,4,26.805,0.673,1216,549,False,25,False,2
3,1340,600,4,26.829,0.697,1228,562,False,25,False,2
3,1340,600,4,26.854,0.722,1261,600,False,25,False,2
3,1340,600,4,26.936,0.804,1268,606,False,25,False,2
3,1340,600,4,26.961,0.829,1270,607,False,25,False,2
3,1340,600,4,26.986,0.854,1273,607,False,25,False,2
3,1340,600,4,27.01,0.878,1278,607,False,25,False,2
3,1340,600,4,27.035,0.903,1283,608,False,25,False,2
3,1340,600,4,27.06,0.928,1291,607,False,25,False,2
3,1340,600,4,27.085,0.953,1299,606,False,25,False,2
3,1340,600,4,27.11,0.978,1302,606,False,25,False,2
3,1340,600,4,27.135,1.003,1311,606,False,25,False,2
3,1340,600,4,27.16,1.028,1327,608,False,25,False,2
3,1340,600,4,27.184,1.052,1333,608,False,25,False,2
3,1340,600,4,27.21,1.078,1342,608,False,25,True,2
3,1340,600,4,27.235,1.103,1358,607,False,25,True,2
3,1340,600,4,27.297,1.165,1359,607,False,25,True,2
3,1340,600,4,27.472,1.34,1360,607,True,25,True,2
3,1340,30,4,27.499,0.002,720,450,False,25,False,2
3,1340,30,4,27.542,0.045,720,450,False,25,False,2
3,1340,30,4,27.642,0.145,720,450,False,25,False,2
3,1340,30,4,27.667,0.17,721,448,False,25,False,2
3,1340,30,4,27.691,0.194,737,441,False,25,False,2
3,1340,30,4,27.717,0.22,767,425,False,25,False,2
3,1340,30,4,27.743,0.246,846,370,False,25,False,2
3,1340,30,4,27.768,0.271,1048,258,False,25,False,2
3,1340,30,4,27.792,0.295,1158,203,False,25,False,2
3,1340,30,4,27.817,0.32,1187,182,False,25,False,2
3,1340,30,4,27.842,0.345,1195,172,False,25,False,2
3,1340,30,4,27.867,0.37,1197,168,False,25,False,2
3,1340,30,4,27.891,0.394,1243,123,False,25,False,2
3,1340,30,4,27.916,0.419,1265,108,False,25,False,2
3,1340,30,4,27.941,0.444,1269,105,False,25,False,2
3,1340,30,4,27.967,0.47,1273,103,False,25,False,2
3,1340,30,4,27.991,0.494,1279,99,False,25,False,2
3,1340,30,4,28.016,0.519,1292,91,False,25,False,2
3,1340,30,4,28.041,0.544,1316,78,False,25,False,2
3,1340,30,4,28.066,0.569,1338,68,False,25,False,2
3,1340,30,4,28.091,0.594,1345,62,False,25,False,2
3,1340,30,4,28.116,0.619,1350,58,False,25,False,2
3,1340,30,4,28.141,0.644,1359,51,False,25,True,2
3,1340,30,4,28.166,0.669,1360,48,False,25,True,2
3,1340,30,4,28.229,0.732,1360,47,False,25,True,2
3,1340,30,4,28.257,0.76,1360,45,False,25,True,2
3,1340,30,4,28.285,0.788,1360,44,False,25,True,2
3,1340,30,4,28.439,0.942,1359,44,True,25,True,2
3,250,600,4,28.467,0.002,720,450,False,25,False,2
3,250,600,4,28.491,0.026,720,450,False,25,False,2
3,250,600,4,28.516,0.051,718,451,False,25,False,2
3,250,600,4,28.516,0.051,718,451,False,25,False,2
3,250,600,4,28.546,0.081,680,461,False,25,False,2
3,250,600,4,28.571,0.106,587,493,False,25,False,2
3,250,600,4,28.596,0.131,550,505,False,25,False,2
3,250,600,4,28.621,0.156,490,525,False,25,False,2
3,250,600,4,28.646,0.181,455,535,False,25,False,2
3,250,600,4,28.672,0.207,408,549,False,25,False,2
3,250,600,4,28.697,0.232,361,563,False,25,False,2
3,250,600,4,28.722,0.257,309,586,False,25,False,2
3,250,600,4,28.749,0.284,281,599,False,25,False,2
3,250,600,4,28.773,0.308,268,606,False,25,True,2
3,250,600,4,28.799,0.334,267,607,False,25,True,2
3,250,600,4,28.822,0.357,266,608,False,25,True,2
3,250,600,4,28.847,0.382,260,612,False,25,True,2
3,250,600,4,29.095,0.63,257,615,True,25,True,2
3,350,300,4,29.122,0.002,720,450,False,25,False,2
3,350,300,4,29.184,0.064,720,450,False,25,False,2
3,350,300,4,29.184,0.064,720,450,False,25,False,2
3,350,300,4,29.216,0.096,718,450,False,25,False,2
3,350,300,4,29.244,0.124,687,441,False,25,False,2
3,350,300,4,29.269,0.149,636,426,False,25,False,2
3,350,300,4,29.293,0.173,583,411,False,25,False,2
3,350,300,4,29.318,0.198,519,390,False,25,False,2
3,350,300,4,29.343,0.223,480,377,False,25,False,2
3,350,300,4,29.368,0.248,432,363,False,25,False,2
3,350,300,4,29.393,0.273,384,352,False,25,False,2
3,350,300,4,29.417,0.297,366,348,False,25,False,2
3,350,300,4,29.442,0.322,358,343,False,25,False,2
3,350,300,4,29.468,0.348,357,341,False,25,False,2
3,350,300,4,29.494,0.374,356,341,False,25,False,2
3,350,300,4,29.518,0.398,355,338,False,25,False,2
3,350,300,4,29.543,0.423,353,334,False,25,False,2
3,350,300,4,29.568,0.448,353,333,False,25,False,2
3,350,300,4,29.593,0.473,353,331,False,25,False,2
3,350,300,4,29.618,0.498,353,327,False,25,False,2
3,350,300,4,29.643,0.523,353,321,False,25,True,2
3,350,300,4,29.668,0.548,355,309,False,25,True,2
3,350,300,4,29.693,0.573,356,306,False,25,True,2
3,350,300,4,29.795,0.675,356,305,True,25,True,2
3,870,600,4,29.822,0.003,720,450,False,25,False,2
3,870,600,4,29.883,0.064,720,450,False,25,False,2
3,870,600,4,29.908,0.089,720,450,False,25,False,2
3,870,600,4,29.934,0.115,719,453,False,25,False,2
3,870,600,4,29.958,0.139,720,457,False,25,False,2
3,870,600,4,29.983,0.164,720,462,False,25,False,2
3,870,600,4,30.007,0.188,721,467,False,25,False,2
3,870,600,4,30.033,0.214,721,471,False,25,False,2
3,870,600,4,30.058,0.239,721,475,False,25,False,2
3,870,600,4,30.083,0.264,723,481,False,25,False,2
3,870,600,4,30.107,0.288,728,492,False,25,False,2
3,870,600,4,30.133,0.314,739,504,False,25,False,2
3,870,600,4,30.157,0.338,749,513,False,25,False,2
3,870,600,4,30.183,0.364,762,523,False,25,False,2
3,870,600,4,30.208,0.389,783,546,False,25,False,2
3,870,600,4,30.233,0.414,791,555,False,25,False,2
3,870,600,4,30.258,0.439,795,559,False,25,False,2
3,870,600,4,30.283,0.464,800,563,False,25,False,2
3,870,600,4,30.308,0.489,807,567,False,25,False,2
3,870,600,4,30.333,0.514,807,568,False,25,False,2
3,870,600,4,30.357,0.538,808,569,False,25,False,2
3,870,600,4,30.383,0.564,812,572,False,25,False,2
3,870,600,4,30.408,0.589,819,576,False,25,False,2
3,870,600,4,30.433,0.614,823,579,False,25,False,2
3,870,600,4,30.458,0.639,829,584,False,25,False,2
3,870,600,4,30.484,0.665,834,588,False,25,False,2
3,870,600,4,30.508,0.689,838,592,False,25,False,2
3,870,600,4,30.533,0.714,846,598,False,25,False,2
3,870,600,4,30.558,0.739,847,599,False,25,False,2
3,870,600,4,30.602,0.783,848,599,False,25,False,2
3,870,600,4,30.627,0.808,849,600,False,25,False,2
3,870,600,4,30.652,0.833,854,603,False,25,False,2
3,870,600,4,30.677,0.858,857,604,False,25,False,2
3,870,600,4,30.701,0.882,860,604,False,25,False,2
3,870,600,4,30.746,0.927,868,605,False,25,False,2
3,870,600,4,30.771,0.952,872,606,False,25,True,2
3,870,600,4,30.837,1.018,873,606,True,25,True,2
3,920,450,4,30.867,0.003,720,450,False,25,False,2
3,920,450,4,30.929,0.065,720,450,False,25,False,2
3,920,450,4,30.929,0.065,720,450,False,25,False,2
3,920,450,4,30.985,0.121,720,449,False,25,False,2
3,920,450,4,31.01,0.146,720,450,False,25,False,2
3,920,450,4,31.035,0.171,720,452,False,25,False,2
3,920,450,4,31.059,0.195,719,452,False,25,False,2
3,920,450,4,31.084,0.22,712,456,False,25,False,2
3,920,450,4,31.109,0.245,706,461,False,25,False,2
3,920,450,4,31.134,0.27,695,470,False,25,False,2
3,920,450,4,31.159,0.295,688,477,False,25,False,2
3,920,450,4,31.185,0.321,668,483,False,25,False,2
3,920,450,4,31.228,0.364,620,484,False,25,False,2
3,920,450,4,31.253,0.389,621,484,False,25,False,2
3,920,450,4,31.278,0.414,622,484,False,25,False,2
3,920,450,4,31.302,0.438,624,483,False,25,False,2
3,920,450,4,31.327,0.463,629,482,False,25,False,2
3,920,450,4,31.352,0.488,632,481,False,25,False,2
3,920,450,4,31.377,0.513,658,484,False,25,False,2
3,920,450,4,31.402,0.538,715,491,False,25,False,2
3,920,450,4,31.426,0.562,763,493,False,25,False,2
3,920,450,4,31.451,0.587,793,494,False,25,False,2
3,920,450,4,31.476,0.612,874,494,False,25,False,2
3,920,450,4,31.501,0.637,893,494,False,25,False,2
3,920,450,4,31.526,0.662,896,494,False,25,False,2
3,920,450,4,31.551,0.687,898,494,False,25,False,2
3,920,450,4,31.576,0.712,900,494,False,25,False,2
3,920,450,4,31.601,0.737,901,492,False,25,False,2
3,920,450,4,31.627,0.763,906,489,False,25,False,2
3,920,450,4,31.651,0.787,907,489,False,25,False,2
3,920,450,4,31.677,0.813,907,488,False,25,False,2
3,920,450,4,31.701,0.837,907,486,False,25,False,2
3,920,450,4,31.727,0.863,910,480,False,25,False,2
3,920,450,4,31.752,0.888,912,477,False,25,False,2
3,920,450,4,31.796,0.932,913,475,False,25,False,2
3,920,450,4,31.82,0.956,914,474,False,25,False,2
3,920,450,4,31.845,0.981,919,470,False,25,False,2
3,920,450,4,31.87,1.006,921,469,False,25,True,2
3,920,450,4,31.952,1.088,921,468,True,25,True,2
3,720,100,4,31.98,0.003,720,450,False,25,False,2
