trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,870,600,1,16.54,0.571,808,563,False,50,False,2
2,870,600,1,16.566,0.597,823,572,False,50,False,2
2,870,600,1,16.591,0.622,848,585,False,50,False,2
2,870,600,1,16.616,0.647,890,609,False,50,True,2
2,870,600,1,16.641,0.672,894,613,False,50,True,2
2,870,600,1,16.669,0.7,899,617,False,50,True,2
2,870,600,1,16.697,0.728,907,626,False,50,True,2
2,870,600,1,16.811,0.842,909,627,False,50,True,2
2,870,600,1,16.859,0.89,909,628,True,50,True,2
2,920,450,1,16.887,0.002,720,450,False,50,False,2
2,920,450,1,16.95,0.065,720,450,False,50,False,2
2,920,450,1,16.974,0.089,720,449,False,50,False,2
2,920,450,1,16.974,0.089,720,449,False,50,False,2
2,920,450,1,17.124,0.239,721,447,False,50,False,2
2,920,450,1,17.15,0.265,721,448,False,50,False,2
2,920,450,1,17.175,0.29,722,448,False,50,False,2
2,920,450,1,17.2,0.315,730,450,False,50,False,2
2,920,450,1,17.225,0.34,760,454,False,50,False,2
2,920,450,1,17.251,0.366,803,460,False,50,False,2
2,920,450,1,17.275,0.39,865,467,False,50,False,2
2,920,450,1,17.471,0.586,898,470,False,50,False,2
2,920,450,1,17.498,0.613,899,470,False,50,False,2
2,920,450,1,17.522,0.637,902,471,False,50,False,2
2,920,450,1,17.547,0.662,908,472,False,50,False,2
2,920,450,1,17.714,0.829,924,475,True,50,True,2
2,720,100,1,17.743,0.002,720,450,False,50,False,2
2,720,100,1,17.805,0.064,720,450,False,50,False,2
2,720,100,1,17.85,0.109,720,450,False,50,False,2
2,720,100,1,17.874,0.133,720,449,False,50,False,2
2,720,100,1,17.9,0.159,720,448,False,50,False,2
2,720,100,1,17.925,0.184,717,453,False,50,False,2
2,720,100,1,17.95,0.209,699,477,False,50,False,2
2,720,100,1,17.975,0.234,601,530,False,50,False,2
2,720,100,1,18.195,0.454,524,554,False,50,False,2
2,720,100,1,18.225,0.484,534,554,False,50,False,2
2,720,100,1,18.251,0.51,544,549,False,50,False,2
2,720,100,1,18.314,0.573,542,545,False,50,False,2
2,720,100,1,18.338,0.597,542,544,False,50,False,2
2,720,100,1,18.364,0.623,548,517,False,50,False,2
2,720,100,1,18.389,0.648,580,422,False,50,False,2
2,720,100,1,18.414,0.673,614,313,False,50,False,2
2,720,100,1,18.439,0.698,618,246,False,50,False,2
2,720,100,1,18.465,0.724,620,238,False,50,False,2
2,720,100,1,18.49,0.749,630,230,False,50,False,2
2,720,100,1,18.515,0.774,639,217,False,50,False,2
2,720,100,1,18.54,0.799,661,177,False,50,False,2
2,720,100,1,18.584,0.843,677,163,False,50,False,2
2,720,100,1,18.608,0.867,678,163,False,50,False,2
2,720,100,1,18.634,0.893,682,164,False,50,False,2
2,720,100,1,18.659,0.918,689,164,False,50,False,2
2,720,100,1,18.684,0.943,691,162,False,50,False,2
2,720,100,1,18.709,0.968,697,158,False,50,False,2
2,720,100,1,18.734,0.993,703,155,False,50,False,2
2,720,100,1,18.759,1.018,705,153,False,50,False,2
2,720,100,1,18.784,1.043,706,152,False,50,False,2
2,720,100,1,18.808,1.067,706,150,False,50,False,2
2,720,100,1,18.834,1.093,706,147,False,50,False,2
2,720,100,1,18.896,1.155,706,144,False,50,False,2
2,720,100,1,18.927,1.186,707,144,False,50,False,2
2,720,100,1,18.952,1.211,716,143,False,50,False,2
2,720,100,1,18.977,1.236,754,139,False,50,True,2
2,720,100,1,19.115,1.374,758,138,True,50,True,2
3,100,50,1,19.142,0.002,720,450,False,50,False,2
3,100,50,1,19.204,0.064,720,450,False,50,False,2
3,100,50,1,19.344,0.204,720,450,False,50,False,2
3,100,50,1,19.369,0.229,719,449,False,50,False,2
3,100,50,1,19.394,0.254,699,441,False,50,False,2
3,100,50,1,19.42,0.28,598,368,False,50,False,2
3,100,50,1,19.445,0.305,543,309,False,50,False,2
3,100,50,1,19.47,0.33,493,252,False,50,False,2
3,100,50,1,19.495,0.355,429,200,False,50,False,2
3,100,50,1,19.519,0.379,360,165,False,50,False,2
3,100,50,1,19.544,0.404,317,147,False,50,False,2
3,100,50,1,19.569,0.429,312,144,False,50,False,2
3,100,50,1,19.594,0.454,311,143,False,50,False,2
3,100,50,1,19.619,0.479,306,140,False,50,False,2
3,100,50,1,19.644,0.504,290,134,False,50,False,2
3,100,50,1,19.669,0.529,232,122,False,50,False,2
3,100,50,1,19.694,0.554,165,111,False,50,False,2
3,100,50,1,19.719,0.579,121,107,False,50,False,2
3,100,50,1,19.744,0.604,97,98,False,50,False,2
3,100,50,1,19.769,0.629,88,95,False,50,False,2
3,100,50,1,19.794,0.654,87,94,False,50,False,2
3,100,50,1,19.819,0.679,86,94,False,50,False,2
3,100,50,1,19.843,0.703,85,93,False,50,False,2
3,100,50,1,19.868,0.728,87,91,False,50,False,2
3,100,50,1,19.893,0.753,96,89,False,50,False,2
3,100,50,1,19.938,0.798,102,87,False,50,True,2
3,100,50,1,19.963,0.823,103,86,False,50,True,2
3,100,50,1,19.988,0.848,103,85,False,50,True,2
3,100,50,1,20.014,0.874,108,84,False,50,True,2
3,100,50,1,20.095,0.955,109,83,True,50,True,2
3,500,500,1,20.129,0.003,720,450,False,50,False,2
3,500,500,1,20.173,0.047,720,450,False,50,False,2
3,500,500,1,20.173,0.047,720,450,False,50,False,2
3,500,500,1,20.242,0.116,724,452,False,50,False,2
3,500,500,1,20.268,0.142,723,454,False,50,False,2
3,500,500,1,20.293,0.167,714,458,False,50,False,2
3,500,500,1,20.318,0.192,691,466,False,50,False,2
3,500,500,1,20.343,0.217,683,470,False,50,False,2
3,500,500,1,20.368,0.242,668,474,False,50,False,2
3,500,500,1,20.393,0.267,653,477,False,50,False,2
3,500,500,1,20.418,0.292,642,482,False,50,False,2
3,500,500,1,20.443,0.317,636,486,False,50,False,2
3,500,500,1,20.468,0.342,625,491,False,50,False,2
3,500,500,1,20.493,0.367,615,495,False,50,False,2
3,500,500,1,20.518,0.392,604,497,False,50,False,2
3,500,500,1,20.543,0.417,600,497,False,50,False,2
3,500,500,1,20.568,0.442,589,500,False,50,False,2
3,500,500,1,20.593,0.467,571,504,False,50,False,2
3,500,500,1,20.618,0.492,539,507,False,50,True,2
3,500,500,1,20.643,0.517,503,509,False,50,True,2
3,500,500,1,20.787,0.661,494,512,True,50,False,3
3,500,500,1,20.787,0.661,494,512,True,50,False,3
3,500,500,1,20.838,0.712,494,511,False,50,False,3
3,500,500,1,20.864,0.738,500,512,False,50,False,3
3,500,500,1,20.864,0.738,500,512,False,50,False,3
3,500,500,1,20.894,0.768,510,514,False,50,True,3
3,500,500,1,20.919,0.793,511,514,False,50,True,3
3,500,500,1,20.944,0.818,512,514,False,50,True,3
3,500,500,1,20.968,0.842,515,515,False,50,True,3
3,500,500,1,20.993,0.867,520,517,False,50,True,3
3,500,500,1,21.018,0.892,533,519,False,50,True,3
3,500,500,1,21.106,0.98,535,520,True,50,True,3
3,1140,800,1,21.133,0.002,720,450,False,50,False,3
3,1140,800,1,21.219,0.088,720,450,False,50,False,3
3,1140,800,1,21.379,0.248,720,450,False,50,False,3
3,1140,800,1,21.41,0.279,731,462,False,50,False,3
3,1140,800,1,21.435,0.304,786,513,False,50,False,3
3,1140,800,1,21.46,0.329,878,584,False,50,False,3
3,1140,800,1,21.485,0.354,988,656,False,50,False,3
3,1140,800,1,21.51,0.379,1058,697,False,50,False,3
3,1140,800,1,21.536,0.405,1092,717,False,50,False,3
3,1140,800,1,21.56,0.429,1107,728,False,50,False,3
3,1140,800,1,21.585,0.454,1108,729,False,50,False,3
3,1140,800,1,21.61,0.479,1119,740,False,50,False,3
3,1140,800,1,21.635,0.504,1133,751,False,50,False,3
3,1140,800,1,21.661,0.53,1139,754,False,50,False,3
3,1140,800,1,21.686,0.555,1148,763,False,50,False,3
3,1140,800,1,21.71,0.579,1150,765,False,50,False,3
3,1140,800,1,21.735,0.604,1150,774,False,50,False,3
3,1140,800,1,21.76,0.629,1153,788,False,50,False,3
3,1140,800,1,21.785,0.654,1154,792,False,50,False,3
3,1140,800,1,21.811,0.68,1156,798,False,50,False,3
3,1140,800,1,21.836,0.705,1157,801,False,50,True,3
3,1140,800,1,21.861,0.73,1157,802,False,50,True,3
3,1140,800,1,21.886,0.755,1158,803,False,50,True,3
3,1140,800,1,21.911,0.78,1162,807,False,50,True,3
3,1140,800,1,21.935,0.804,1164,809,False,50,True,3
3,1140,800,1,22.025,0.894,1165,810,True,50,True,3
3,1340,600,1,22.053,0.003,720,450,False,50,False,3
3,1340,600,1,22.077,0.027,720,450,False,50,False,3
3,1340,600,1,22.077,0.027,720,450,False,50,False,3
3,1340,600,1,22.106,0.056,721,450,False,50,False,3
3,1340,600,1,22.226,0.176,720,450,False,50,False,3
3,1340,600,1,22.252,0.202,721,450,False,50,False,3
3,1340,600,1,22.277,0.227,741,463,False,50,False,3
3,1340,600,1,22.302,0.252,829,505,False,50,False,3
3,1340,600,1,22.327,0.277,936,536,False,50,False,3
3,1340,600,1,22.352,0.302,1075,566,False,50,False,3
3,1340,600,1,22.377,0.327,1302,617,False,50,False,3
3,1340,600,1,22.402,0.352,1341,623,False,50,True,3
3,1340,600,1,22.446,0.396,1342,623,False,50,True,3
3,1340,600,1,22.477,0.427,1344,624,False,50,True,3
3,1340,600,1,22.502,0.452,1349,626,False,50,True,3
3,1340,600,1,22.527,0.477,1351,626,False,50,True,3
3,1340,600,1,22.552,0.502,1360,627,False,50,True,3
3,1340,600,1,22.577,0.527,1372,627,False,50,True,3
3,1340,600,1,22.735,0.685,1373,627,True,50,True,3
3,1340,30,1,22.763,0.003,720,450,False,50,False,3
3,1340,30,1,22.788,0.028,720,450,False,50,False,3
3,1340,30,1,22.813,0.053,719,450,False,50,False,3
3,1340,30,1,22.813,0.053,719,450,False,50,False,3
3,1340,30,1,22.975,0.215,726,447,False,50,False,3
3,1340,30,1,23.001,0.241,745,429,False,50,False,3
3,1340,30,1,23.026,0.266,757,389,False,50,False,3
3,1340,30,1,23.051,0.291,798,284,False,50,False,3
3,1340,30,1,23.076,0.316,828,211,False,50,False,3
3,1340,30,1,23.1,0.34,856,140,False,50,False,3
3,1340,30,1,23.127,0.367,875,107,False,50,False,3
3,1340,30,1,23.152,0.392,917,97,False,50,False,3
3,1340,30,1,23.177,0.417,954,95,False,50,False,3
3,1340,30,1,23.202,0.442,994,95,False,50,False,3
3,1340,30,1,23.227,0.467,1046,94,False,50,False,3
3,1340,30,1,23.253,0.493,1148,90,False,50,False,3
3,1340,30,1,23.278,0.518,1193,89,False,50,False,3
3,1340,30,1,23.303,0.543,1241,86,False,50,False,3
3,1340,30,1,23.328,0.568,1257,84,False,50,False,3
3,1340,30,1,23.353,0.593,1274,79,False,50,False,3
3,1340,30,1,23.379,0.619,1281,78,False,50,False,3
3,1340,30,1,23.404,0.644,1284,77,False,50,False,3
3,1340,30,1,23.429,0.669,1285,75,False,50,False,3
3,1340,30,1,23.454,0.694,1292,75,False,50,False,3
3,1340,30,1,23.478,0.718,1320,74,False,50,False,3
3,1340,30,1,23.56,0.8,1321,74,False,50,False,3
3,1340,30,1,23.585,0.825,1323,73,False,50,False,3
3,1340,30,1,23.611,0.851,1345,69,False,50,True,3
3,1340,30,1,23.636,0.876,1354,65,False,50,True,3
3,1340,30,1,23.764,1.004,1354,64,True,50,True,3
3,250,600,1,23.791,0.002,720,450,False,50,False,3
3,250,600,1,23.873,0.084,720,450,False,50,False,3
3,250,600,1,23.873,0.084,720,450,False,50,False,3
3,250,600,1,23.904,0.115,720,451,False,50,False,3
3,250,600,1,23.928,0.139,708,456,False,50,False,3
3,250,600,1,23.953,0.164,636,480,False,50,False,3
3,250,600,1,23.979,0.19,595,504,False,50,False,3
3,250,600,1,24.004,0.215,564,525,False,50,False,3
3,250,600,1,24.029,0.24,531,542,False,50,False,3
3,250,600,1,24.054,0.265,496,554,False,50,False,3
3,250,600,1,24.078,0.289,466,571,False,50,False,3
3,250,600,1,24.103,0.314,445,585,False,50,False,3
3,250,600,1,24.128,0.339,435,587,False,50,False,3
3,250,600,1,24.153,0.364,409,589,False,50,False,3
3,250,600,1,24.177,0.388,399,593,False,50,False,3
3,250,600,1,24.204,0.415,389,597,False,50,False,3
3,250,600,1,24.229,0.44,381,599,False,50,False,3
3,250,600,1,24.255,0.466,355,603,False,50,False,3
3,250,600,1,24.28,0.491,340,606,False,50,False,3
3,250,600,1,24.305,0.516,328,610,False,50,False,3
3,250,600,1,24.33,0.541,321,612,False,50,False,3
3,250,600,1,24.355,0.566,314,615,False,50,False,3
3,250,600,1,24.381,0.592,307,616,False,50,False,3
3,250,600,1,24.409,0.62,302,619,False,50,False,3
3,250,600,1,24.434,0.645,293,622,False,50,True,3
3,250,600,1,24.526,0.737,287,624,True,50,True,3
3,350,300,1,24.553,0.002,720,450,False,50,False,3
3,350,300,1,24.616,0.065,720,450,False,50,False,3
3,350,300,1,24.64,0.089,720,450,False,50,False,3
3,350,300,1,24.666,0.115,718,448,False,50,False,3
3,350,300,1,24.691,0.14,715,445,False,50,False,3
3,350,300,1,24.716,0.165,694,424,False,50,False,3
3,350,300,1,24.741,0.19,673,407,False,50,False,3
3,350,300,1,24.767,0.216,662,395,False,50,False,3
3,350,300,1,24.791,0.24,650,385,False,50,False,3
3,350,300,1,24.817,0.266,606,370,False,50,False,3
3,350,300,1,24.841,0.29,561,365,False,50,False,3
3,350,300,1,24.867,0.316,491,358,False,50,False,3
3,350,300,1,24.892,0.341,429,355,False,50,False,3
3,350,300,1,24.917,0.366,402,353,False,50,False,3
3,350,300,1,24.942,0.391,395,353,False,50,False,3
3,350,300,1,24.967,0.416,392,353,False,50,False,3
3,350,300,1,24.991,0.44,387,352,False,50,False,3
3,350,300,1,25.017,0.466,382,351,False,50,False,3
3,350,300,1,25.079,0.528,377,349,False,50,True,3
3,350,300,1,25.11,0.559,377,348,False,50,True,3
3,350,300,1,25.136,0.585,377,345,False,50,True,3
3,350,300,1,25.161,0.61,377,342,False,50,True,3
3,350,300,1,25.225,0.674,377,339,True,50,True,3
3,870,600,1,25.253,0.002,720,450,False,50,False,3
3,870,600,1,25.296,0.045,720,450,False,50,False,3
3,870,600,1,25.347,0.096,720,450,False,50,False,3
3,870,600,1,25.372,0.121,719,457,False,50,False,3
3,870,600,1,25.397,0.146,725,468,False,50,False,3
3,870,600,1,25.422,0.171,737,483,False,50,False,3
3,870,600,1,25.448,0.197,764,505,False,50,False,3
3,870,600,1,25.472,0.221,787,518,False,50,False,3
3,870,600,1,25.498,0.247,810,530,False,50,False,3
3,870,600,1,25.522,0.271,820,537,False,50,False,3
3,870,600,1,25.548,0.297,825,543,False,50,False,3
3,870,600,1,25.573,0.322,827,546,False,50,False,3
3,870,600,1,25.598,0.347,828,546,False,50,False,3
3,870,600,1,25.627,0.376,829,548,False,50,False,3
3,870,600,1,25.651,0.4,847,562,False,50,False,3
3,870,600,1,25.676,0.425,861,572,False,50,False,3
3,870,600,1,25.701,0.45,873,584,False,50,False,3
3,870,600,1,25.726,0.475,879,593,False,50,False,3
3,870,600,1,25.751,0.5,882,597,False,50,False,3
3,870,600,1,25.776,0.525,886,602,False,50,True,3
3,870,600,1,25.801,0.55,889,605,False,50,True,3
3,870,600,1,25.827,0.576,889,606,False,50,True,3
3,870,600,1,25.852,0.601,891,611,False,50,True,3
3,870,600,1,25.896,0.645,892,613,True,50,True,3
3,920,450,1,25.93,0.003,720,450,False,50,False,3
3,920,450,1,25.992,0.065,720,450,False,50,False,3
3,920,450,1,26.036,0.109,720,450,False,50,False,3
3,920,450,1,26.061,0.134,719,449,False,50,False,3
3,920,450,1,26.105,0.178,719,448,False,50,False,3
3,920,450,1,26.13,0.203,720,448,False,50,False,3
3,920,450,1,26.155,0.228,726,448,False,50,False,3
3,920,450,1,26.18,0.253,771,449,False,50,False,3
3,920,450,1,26.205,0.278,805,452,False,50,False,3
3,920,450,1,26.23,0.303,840,460,False,50,False,3
3,920,450,1,26.256,0.329,867,468,False,50,False,3
3,920,450,1,26.281,0.354,877,473,False,50,False,3
3,920,450,1,26.305,0.378,887,478,False,50,False,3
3,920,450,1,26.331,0.404,893,481,False,50,False,3
3,920,450,1,26.356,0.429,898,483,False,50,False,3
3,920,450,1,26.438,0.511,903,485,False,50,False,3
3,920,450,1,26.462,0.535,911,484,False,50,False,3
3,920,450,1,26.487,0.56,931,483,False,50,True,3
3,920,450,1,26.513,0.586,944,483,False,50,True,3
3,920,450,1,26.695,0.768,945,483,True,50,True,3
3,720,100,1,26.722,0.002,720,450,False,50,False,3
3,720,100,1,26.722,0.002,720,450,False,50,False,3
3,720,100,1,26.753,0.033,720,449,False,50,False,3
3,720,100,1,26.753,0.033,720,449,False,50,False,3
3,720,100,1,26.783,0.063,718,446,False,50,False,3
3,720,100,1,26.827,0.107,716,446,False,50,False,3
3,720,100,1,26.852,0.132,717,442,False,50,False,3
3,720,100,1,26.876,0.156,716,432,False,50,False,3
3,720,100,1,26.901,0.181,716,414,False,50,False,3
3,720,100,1,26.927,0.207,720,383,False,50,False,3
3,720,100,1,26.952,0.232,719,333,False,50,False,3
3,720,100,1,26.977,0.257,718,294,False,50,False,3
3,720,100,1,27.002,0.282,718,286,False,50,False,3
3,720,100,1,27.027,0.307,717,272,False,50,False,3
3,720,100,1,27.052,0.332,716,257,False,50,False,3
3,720,100,1,27.077,0.357,716,241,False,50,False,3
3,720,100,1,27.101,0.381,715,218,False,50,False,3
3,720,100,1,27.126,0.406,717,204,False,50,False,3
3,720,100,1,27.152,0.432,719,197,False,50,False,3
3,720,100,1,27.177,0.457,720,189,False,50,False,3
3,720,100,1,27.202,0.482,717,173,False,50,False,3
3,720,100,1,27.227,0.507,717,166,False,50,False,3
3,720,100,1,27.253,0.533,719,161,False,50,False,3
3,720,100,1,27.277,0.557,721,157,False,50,False,3
3,720,100,1,27.302,0.582,722,149,False,50,True,3
3,720,100,1,27.327,0.607,723,147,False,50,True,3
3,720,100,1,27.409,0.689,723,146,False,50,True,3
3,720,100,1,27.435,0.715,723,145,False,50,True,3
3,720,100,1,27.459,0.739,724,145,True,50,True,3
4,100,50,1,27.486,0.002,720,450,False,50,False,3
4,100,50,1,27.554,0.07,720,450,False,50,False,3
4,100,50,1,27.581,0.097,720,449,False,50,False,3
4,100,50,1,27.581,0.097,720,449,False,50,False,3
4,100,50,1,27.654,0.17,729,442,False,50,False,3
4,100,50,1,27.681,0.197,728,441,False,50,False,3
4,100,50,1,27.707,0.223,725,441,False,50,False,3
4,100,50,1,27.736,0.252,700,451,False,50,False,3
4,100,50,1,27.761,0.277,699,456,False,50,False,3
4,100,50,1,27.785,0.301,694,465,False,50,False,3
4,100,50,1,27.853,0.369,685,477,False,50,False,3
4,100,50,1,27.879,0.395,686,477,False,50,False,3
4,100,50,1,28.087,0.603,683,480,False,50,False,3
4,100,50,1,28.113,0.629,684,480,False,50,False,3
4,100,50,1,28.138,0.654,667,462,False,50,False,3
4,100,50,1,28.164,0.68,649,438,False,50,False,3
4,100,50,1,28.188,0.704,625,399,False,50,False,3
4,100,50,1,28.214,0.73,601,351,False,50,False,3
4,100,50,1,28.238,0.754,596,317,False,50,False,3
4,100,50,1,28.265,0.781,594,279,False,50,False,3
4,100,50,1,28.29,0.806,589,241,False,50,False,3
4,100,50,1,28.315,0.831,575,204,False,50,False,3
4,100,50,1,28.34,0.856,558,187,False,50,False,3
4,100,50,1,28.366,0.882,508,160,False,50,False,3
4,100,50,1,28.391,0.907,454,134,False,50,False,3
4,100,50,1,28.416,0.932,327,81,False,50,False,3
4,100,50,1,28.46,0.976,281,71,False,50,False,3
4,100,50,1,28.485,1.001,280,71,False,50,False,3
4,100,50,1,28.51,1.026,272,71,False,50,False,3
4,100,50,1,28.535,1.051,264,71,False,50,False,3
4,100,50,1,28.56,1.076,178,70,False,50,False,3
4,100,50,1,28.585,1.101,120,70,False,50,True,3
4,100,50,1,28.629,1.145,118,70,False,50,True,3
4,100,50,1,28.659,1.175,116,70,False,50,True,3
4,100,50,1,28.685,1.201,111,70,False,50,True,3
4,100,50,1,28.754,1.27,110,70,False,50,True,3
4,100,50,1,28.876,1.392,111,71,True,50,True,3
4,500,500,1,28.904,0.003,720,450,False,50,False,3
4,500,500,1,28.928,0.027,720,450,False,50,False,3
4,500,500,1,28.953,0.052,719,450,False,50,False,3
4,500,500,1,29.073,0.172,719,450,False,50,False,3
4,500,500,1,29.098,0.197,719,451,False,50,False,3
4,500,500,1,29.122,0.221,715,455,False,50,False,3
4,500,500,1,29.148,0.247,701,463,False,50,False,3
4,500,500,1,29.173,0.272,686,470,False,50,False,3
4,500,500,1,29.198,0.297,670,473,False,50,False,3
4,500,500,1,29.223,0.322,657,477,False,50,False,3
4,500,500,1,29.249,0.348,647,480,False,50,False,3
4,500,500,1,29.274,0.373,641,481,False,50,False,3
4,500,500,1,29.299,0.398,633,483,False,50,False,3
4,500,500,1,29.324,0.423,629,485,False,50,False,3
4,500,500,1,29.35,0.449,628,486,False,50,False,3
4,500,500,1,29.374,0.473,625,486,False,50,False,3
4,500,500,1,29.4,0.499,619,488,False,50,False,3
4,500,500,1,29.425,0.524,599,492,False,50,False,3
4,500,500,1,29.451,0.55,557,499,False,50,False,3
4,500,500,1,29.475,0.574,498,516,False,50,False,3
4,500,500,1,29.558,0.657,495,517,False,50,False,3
4,500,500,1,29.678,0.777,495,518,False,50,False,3
4,500,500,1,29.702,0.801,497,519,False,50,False,3
4,500,500,1,29.728,0.827,502,522,False,50,True,3
4,500,500,1,29.753,0.852,507,524,False,50,True,3
4,500,500,1,29.874,0.973,510,525,True,50,True,3
4,1140,800,1,29.902,0.003,720,450,False,50,False,3
4,1140,800,1,29.97,0.071,720,450,False,50,False,3
4,1140,800,1,29.97,0.071,720,450,False,50,False,3
4,1140,800,1,30.096,0.197,719,450,False,50,False,3
4,1140,800,1,30.127,0.228,720,450,False,50,False,3
4,1140,800,1,30.153,0.254,726,462,False,50,False,3
4,1140,800,1,30.177,0.278,749,500,False,50,False,3
4,1140,800,1,30.202,0.303,794,555,False,50,False,3
4,1140,800,1,30.227,0.328,923,664,False,50,False,3
4,1140,800,1,30.253,0.354,967,692,False,50,False,3
4,1140,800,1,30.278,0.379,1007,716,False,50,False,3
4,1140,800,1,30.303,0.404,1031,733,False,50,False,3
4,1140,800,1,30.328,0.429,1040,739,False,50,False,3
4,1140,800,1,30.353,0.454,1046,744,False,50,False,3
4,1140,800,1,30.378,0.479,1057,752,False,50,False,3
4,1140,800,1,30.403,0.504,1072,761,False,50,False,3
4,1140,800,1,30.428,0.529,1117,790,False,50,False,3
4,1140,800,1,30.453,0.554,1168,818,False,50,True,3
4,1140,800,1,30.478,0.579,1174,818,False,50,True,3
4,1140,800,1,30.541,0.642,1175,818,False,50,True,3
4,1140,800,1,30.566,0.667,1176,819,False,50,True,3
4,1140,800,1,30.591,0.692,1178,820,False,50,True,3
4,1140,800,1,30.616,0.717,1183,823,False,50,True,3
4,1140,800,1,30.641,0.742,1201,831,False,50,False,3
4,1140,800,1,30.704,0.805,1205,833,False,50,False,3
4,1140,800,1,30.805,0.906,1204,833,False,50,False,3
4,1140,800,1,30.831,0.932,1204,832,False,50,False,3
4,1140,800,1,30.856,0.957,1203,831,False,50,False,3
4,1140,800,1,30.881,0.982,1200,829,False,50,False,3
4,1140,800,1,31.007,1.108,1199,828,False,50,False,3
4,1140,800,1,31.052,1.153,1198,828,False,50,False,3
4,1140,800,1,31.096,1.197,1197,826,False,50,False,3
4,1140,800,1,31.29,1.391,1196,826,False,50,False,3
4,1140,800,1,31.354,1.455,1196,827,False,50,False,3
4,1140,800,1,31.398,1.499,1196,828,False,50,False,3
4,1140,800,1,31.442,1.543,1196,829,False,50,False,3
4,1140,800,1,31.468,1.569,1195,829,False,50,False,3
4,1140,800,1,31.492,1.593,1194,829,False,50,False,3
4,1140,800,1,31.518,1.619,1193,829,False,50,False,3
4,1140,800,1,31.543,1.644,1192,829,False,50,False,3
4,1140,800,1,31.664,1.765,1190,830,False,50,False,3
4,1140,800,1,31.697,1.798,1186,830,False,50,True,3
4,1140,800,1,31.727,1.828,1174,830,False,50,True,3
4,1140,800,1,31.799,1.9,1170,829,False,50,True,3
4,1140,800,1,31.827,1.928,1170,830,True,50,True,3
4,1340,600,1,31.857,0.002,720,450,False,50,False,3
4,1340,600,1,31.887,0.032,720,450,False,50,False,3
4,1340,600,1,31.935,0.08,720,449,False,50,False,3
4,1340,600,1,31.935,0.08,720,449,False,50,False,3
4,1340,600,1,31.985,0.13,721,449,False,50,False,3
4,1340,600,1,32.011,0.156,719,448,False,50,False,3
4,1340,600,1,32.073,0.218,718,448,False,50,False,3
4,1340,600,1,32.098,0.243,719,450,False,50,False,3
4,1340,600,1,32.123,0.268,751,465,False,50,False,3
4,1340,600,1,32.148,0.293,869,503,False,50,False,3
4,1340,600,1,32.173,0.318,1079,559,False,50,False,3
4,1340,600,1,32.198,0.343,1198,590,False,50,False,3
4,1340,600,1,32.223,0.368,1265,602,False,50,False,3
4,1340,600,1,32.249,0.394,1274,603,False,50,False,3
4,1340,600,1,32.274,0.419,1275,603,False,50,False,3
4,1340,600,1,32.3,0.445,1282,607,False,50,False,3
4,1340,600,1,32.325,0.47,1288,608,False,50,False,3
4,1340,600,1,32.35,0.495,1300,609,False,50,False,3
4,1340,600,1,32.375,0.52,1328,609,False,50,False,3
4,1340,600,1,32.401,0.546,1357,614,False,50,True,3
4,1340,600,1,32.598,0.743,1366,617,True,50,True,3
4,1340,30,1,32.625,0.003,720,450,False,50,False,3
4,1340,30,1,32.668,0.046,720,450,False,50,False,3
4,1340,30,1,32.693,0.071,720,449,False,50,False,3
4,1340,30,1,32.738,0.116,720,449,False,50,False,3
4,1340,30,1,32.763,0.141,720,446,False,50,False,3
4,1340,30,1,32.788,0.166,721,442,False,50,False,3
4,1340,30,1,32.814,0.192,722,428,False,50,False,3
4,1340,30,1,32.839,0.217,721,371,False,50,False,3
4,1340,30,1,32.864,0.242,723,337,False,50,False,3
4,1340,30,1,32.889,0.267,730,309,False,50,False,3
4,1340,30,1,32.914,0.292,745,296,False,50,False,3
4,1340,30,1,32.939,0.317,804,287,False,50,False,3
4,1340,30,1,32.964,0.342,878,269,False,50,False,3
4,1340,30,1,32.989,0.367,963,242,False,50,False,3
4,1340,30,1,33.015,0.393,1056,208,False,50,False,3
4,1340,30,1,33.04,0.418,1178,163,False,50,False,3
4,1340,30,1,33.066,0.444,1215,152,False,50,False,3
4,1340,30,1,33.089,0.467,1243,147,False,50,False,3
4,1340,30,1,33.115,0.493,1256,142,False,50,False,3
4,1340,30,1,33.139,0.517,1284,131,False,50,False,3
4,1340,30,1,33.165,0.543,1363,110,False,50,False,3
4,1340,30,1,33.189,0.567,1413,86,False,50,False,3
4,1340,30,1,33.215,0.593,1418,76,False,50,False,3
4,1340,30,1,33.24,0.618,1418,71,False,50,False,3
4,1340,30,1,33.285,0.663,1418,70,False,50,False,3
4,1340,30,1,33.31,0.688,1417,69,False,50,False,3
4,1340,30,1,33.335,0.713,1411,65,False,50,False,3
4,1340,30,1,33.36,0.738,1406,64,False,50,False,3
4,1340,30,1,33.385,0.763,1399,64,False,50,False,3
4,1340,30,1,33.41,0.788,1394,64,False,50,False,3
4,1340,30,1,33.435,0.813,1385,65,False,50,True,3
4,1340,30,1,33.657,1.035,1381,65,True,50,True,3
4,250,600,1,33.686,0.002,720,450,False,50,False,3
4,250,600,1,33.751,0.067,720,450,False,50,False,3
4,250,600,1,33.751,0.067,720,450,False,50,False,3
4,250,600,1,33.782,0.098,718,452,False,50,False,3
4,250,600,1,33.807,0.123,676,467,False,50,False,3
4,250,600,1,33.832,0.148,617,485,False,50,False,3
