trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,920,450,3,16.077,0.565,984,488,True,75,True,1
2,720,100,3,16.109,0.003,720,450,False,75,False,1
2,720,100,3,16.133,0.027,720,450,False,75,False,1
2,720,100,3,16.24,0.134,720,450,False,75,False,1
2,720,100,3,16.265,0.159,719,450,False,75,False,1
2,720,100,3,16.289,0.183,716,450,False,75,False,1
2,720,100,3,16.315,0.209,714,449,False,75,False,1
2,720,100,3,16.34,0.234,712,447,False,75,False,1
2,720,100,3,16.365,0.259,703,425,False,75,False,1
2,720,100,3,16.389,0.283,701,374,False,75,False,1
2,720,100,3,16.415,0.309,701,310,False,75,False,1
2,720,100,3,16.44,0.334,701,280,False,75,False,1
2,720,100,3,16.465,0.359,707,243,False,75,False,1
2,720,100,3,16.49,0.384,712,212,False,75,False,1
2,720,100,3,16.516,0.41,715,194,False,75,False,1
2,720,100,3,16.54,0.434,716,186,False,75,False,1
2,720,100,3,16.565,0.459,716,182,False,75,False,1
2,720,100,3,16.59,0.484,718,178,False,75,False,1
2,720,100,3,16.614,0.508,722,172,False,75,True,1
2,720,100,3,16.639,0.533,731,163,False,75,True,1
2,720,100,3,16.664,0.558,738,152,False,75,True,1
2,720,100,3,16.708,0.602,741,146,True,75,True,1
3,100,50,3,16.742,0.003,720,450,False,75,False,1
3,100,50,3,16.804,0.065,720,450,False,75,False,1
3,100,50,3,16.906,0.167,720,450,False,75,False,1
3,100,50,3,16.932,0.193,717,449,False,75,False,1
3,100,50,3,16.956,0.217,707,446,False,75,False,1
3,100,50,3,16.981,0.242,674,426,False,75,False,1
3,100,50,3,17.006,0.267,526,343,False,75,False,1
3,100,50,3,17.031,0.292,424,284,False,75,False,1
3,100,50,3,17.056,0.317,374,248,False,75,False,1
3,100,50,3,17.082,0.343,341,222,False,75,False,1
3,100,50,3,17.107,0.368,273,180,False,75,False,1
3,100,50,3,17.132,0.393,236,164,False,75,False,1
3,100,50,3,17.157,0.418,208,151,False,75,False,1
3,100,50,3,17.182,0.443,194,142,False,75,False,1
3,100,50,3,17.207,0.468,180,132,False,75,False,1
3,100,50,3,17.233,0.494,171,125,False,75,False,1
3,100,50,3,17.257,0.518,158,116,False,75,True,1
3,100,50,3,17.282,0.543,139,104,False,75,True,1
3,100,50,3,17.308,0.569,133,101,False,75,True,1
3,100,50,3,17.39,0.651,132,100,True,75,True,1
3,500,500,3,17.417,0.002,720,450,False,75,False,1
3,500,500,3,17.48,0.065,720,450,False,75,False,1
3,500,500,3,17.48,0.065,720,450,False,75,False,1
3,500,500,3,17.512,0.097,720,451,False,75,False,1
3,500,500,3,17.536,0.121,718,453,False,75,False,1
3,500,500,3,17.562,0.147,714,456,False,75,False,1
3,500,500,3,17.587,0.172,708,458,False,75,False,1
3,500,500,3,17.611,0.196,699,461,False,75,False,1
3,500,500,3,17.636,0.221,683,465,False,75,False,1
3,500,500,3,17.661,0.246,671,471,False,75,False,1
3,500,500,3,17.686,0.271,659,480,False,75,False,1
3,500,500,3,17.711,0.296,644,489,False,75,False,1
3,500,500,3,17.735,0.32,623,499,False,75,False,1
3,500,500,3,17.761,0.346,617,504,False,75,False,1
3,500,500,3,17.786,0.371,608,508,False,75,False,1
3,500,500,3,17.811,0.396,597,511,False,75,False,1
3,500,500,3,17.835,0.42,574,519,False,75,True,1
3,500,500,3,17.861,0.446,555,523,False,75,True,1
3,500,500,3,17.886,0.471,552,525,False,75,True,1
3,500,500,3,17.911,0.496,551,526,False,75,True,1
3,500,500,3,17.936,0.521,550,527,False,75,True,1
3,500,500,3,17.962,0.547,549,528,False,75,True,1
3,500,500,3,18.044,0.629,549,529,True,75,True,1
3,1140,800,3,18.071,0.002,720,450,False,75,False,1
3,1140,800,3,18.135,0.066,720,450,False,75,False,1
3,1140,800,3,18.135,0.066,720,450,False,75,False,1
3,1140,800,3,18.166,0.097,719,454,False,75,False,1
3,1140,800,3,18.19,0.121,718,462,False,75,False,1
3,1140,800,3,18.216,0.147,718,470,False,75,False,1
3,1140,800,3,18.241,0.172,718,476,False,75,False,1
3,1140,800,3,18.266,0.197,720,482,False,75,False,1
3,1140,800,3,18.291,0.222,726,490,False,75,False,1
3,1140,800,3,18.316,0.247,741,507,False,75,False,1
3,1140,800,3,18.341,0.272,758,526,False,75,False,1
3,1140,800,3,18.366,0.297,779,545,False,75,False,1
3,1140,800,3,18.391,0.322,826,587,False,75,False,1
3,1140,800,3,18.416,0.347,860,618,False,75,False,1
3,1140,800,3,18.441,0.372,886,638,False,75,False,1
3,1140,800,3,18.465,0.396,924,666,False,75,False,1
3,1140,800,3,18.49,0.421,943,680,False,75,False,1
3,1140,800,3,18.515,0.446,1006,730,False,75,False,1
3,1140,800,3,18.54,0.471,1052,760,False,75,False,1
3,1140,800,3,18.565,0.496,1072,771,False,75,False,1
3,1140,800,3,18.59,0.521,1090,780,False,75,False,1
3,1140,800,3,18.614,0.545,1112,790,False,75,False,1
3,1140,800,3,18.646,0.577,1128,794,False,75,False,1
3,1140,800,3,18.67,0.601,1136,796,False,75,False,1
3,1140,800,3,18.696,0.627,1139,797,False,75,False,1
3,1140,800,3,18.721,0.652,1143,799,False,75,False,1
3,1140,800,3,18.747,0.678,1158,805,False,75,True,1
3,1140,800,3,18.771,0.702,1175,813,False,75,True,1
3,1140,800,3,18.797,0.728,1182,817,False,75,True,1
3,1140,800,3,18.899,0.83,1183,818,True,75,True,1
3,1340,600,3,18.926,0.002,720,450,False,75,False,1
3,1340,600,3,18.971,0.047,720,450,False,75,False,1
3,1340,600,3,18.971,0.047,720,450,False,75,False,1
3,1340,600,3,19.002,0.078,722,451,False,75,False,1
3,1340,600,3,19.026,0.102,738,455,False,75,False,1
3,1340,600,3,19.051,0.127,749,456,False,75,False,1
3,1340,600,3,19.076,0.152,770,458,False,75,False,1
3,1340,600,3,19.102,0.178,788,460,False,75,False,1
3,1340,600,3,19.128,0.204,815,465,False,75,False,1
3,1340,600,3,19.153,0.229,852,470,False,75,False,1
3,1340,600,3,19.178,0.254,929,481,False,75,False,1
3,1340,600,3,19.203,0.279,992,489,False,75,False,1
3,1340,600,3,19.228,0.304,1028,495,False,75,False,1
3,1340,600,3,19.253,0.329,1059,506,False,75,False,1
3,1340,600,3,19.279,0.355,1119,527,False,75,False,1
3,1340,600,3,19.303,0.379,1171,545,False,75,False,1
3,1340,600,3,19.329,0.405,1207,561,False,75,False,1
3,1340,600,3,19.355,0.431,1250,577,False,75,False,1
3,1340,600,3,19.383,0.459,1298,593,False,75,False,1
3,1340,600,3,19.411,0.487,1321,599,False,75,False,1
3,1340,600,3,19.439,0.515,1349,604,False,75,True,1
3,1340,600,3,19.468,0.544,1366,606,False,75,True,1
3,1340,600,3,19.497,0.573,1373,607,False,75,True,1
3,1340,600,3,19.524,0.6,1374,607,False,75,True,1
3,1340,600,3,19.551,0.627,1384,609,False,75,True,1
3,1340,600,3,19.578,0.654,1389,611,False,75,True,1
3,1340,600,3,19.64,0.716,1391,611,True,75,True,1
3,1340,30,3,19.667,0.002,720,450,False,75,False,1
3,1340,30,3,19.692,0.027,720,450,False,75,False,1
3,1340,30,3,19.692,0.027,720,450,False,75,False,1
3,1340,30,3,19.722,0.057,723,448,False,75,False,1
3,1340,30,3,19.747,0.082,729,444,False,75,False,1
3,1340,30,3,19.772,0.107,745,431,False,75,False,1
3,1340,30,3,19.798,0.133,763,416,False,75,False,1
3,1340,30,3,19.823,0.158,791,391,False,75,False,1
3,1340,30,3,19.849,0.184,824,368,False,75,False,1
3,1340,30,3,19.874,0.209,865,333,False,75,False,1
3,1340,30,3,19.899,0.234,890,309,False,75,False,1
3,1340,30,3,19.924,0.259,925,287,False,75,False,1
3,1340,30,3,19.949,0.284,963,269,False,75,False,1
3,1340,30,3,19.974,0.309,1023,243,False,75,False,1
3,1340,30,3,19.999,0.334,1093,219,False,75,False,1
3,1340,30,3,20.028,0.363,1135,213,False,75,False,1
3,1340,30,3,20.054,0.389,1179,209,False,75,False,1
3,1340,30,3,20.079,0.414,1202,203,False,75,False,1
3,1340,30,3,20.104,0.439,1226,192,False,75,False,1
3,1340,30,3,20.13,0.465,1252,176,False,75,False,1
3,1340,30,3,20.154,0.489,1283,156,False,75,False,1
3,1340,30,3,20.18,0.515,1301,149,False,75,False,1
3,1340,30,3,20.204,0.539,1307,143,False,75,False,1
3,1340,30,3,20.23,0.565,1311,137,False,75,False,1
3,1340,30,3,20.255,0.59,1318,128,False,75,False,1
3,1340,30,3,20.282,0.617,1325,116,False,75,False,1
3,1340,30,3,20.307,0.642,1330,108,False,75,False,1
3,1340,30,3,20.332,0.667,1333,105,False,75,False,1
3,1340,30,3,20.357,0.692,1338,102,False,75,False,1
3,1340,30,3,20.382,0.717,1339,100,False,75,False,1
3,1340,30,3,20.407,0.742,1340,98,False,75,False,1
3,1340,30,3,20.433,0.768,1341,96,False,75,True,1
3,1340,30,3,20.497,0.832,1344,93,True,75,True,1
3,250,600,3,20.524,0.002,720,450,False,75,False,1
3,250,600,3,20.568,0.046,720,450,False,75,False,1
3,250,600,3,20.592,0.07,719,450,False,75,False,1
3,250,600,3,20.592,0.07,719,450,False,75,False,1
3,250,600,3,20.621,0.099,698,460,False,75,False,1
3,250,600,3,20.647,0.125,625,486,False,75,False,1
3,250,600,3,20.671,0.149,535,521,False,75,False,1
3,250,600,3,20.697,0.175,506,534,False,75,False,1
3,250,600,3,20.722,0.2,480,544,False,75,False,1
3,250,600,3,20.747,0.225,461,551,False,75,False,1
3,250,600,3,20.772,0.25,434,565,False,75,False,1
3,250,600,3,20.797,0.275,393,591,False,75,False,1
3,250,600,3,20.822,0.3,351,616,False,75,False,1
3,250,600,3,20.849,0.327,321,634,False,75,True,1
3,250,600,3,20.873,0.351,303,646,False,75,True,1
3,250,600,3,20.898,0.376,291,654,False,75,True,1
3,250,600,3,20.923,0.401,289,655,False,75,True,1
3,250,600,3,20.949,0.427,287,656,False,75,True,1
3,250,600,3,20.992,0.47,287,657,False,75,True,1
3,250,600,3,21.018,0.496,286,657,False,75,True,1
3,250,600,3,21.063,0.541,286,658,True,75,True,1
3,350,300,3,21.09,0.002,720,450,False,75,False,1
3,350,300,3,21.09,0.002,720,450,False,75,False,1
3,350,300,3,21.12,0.032,718,450,False,75,False,1
3,350,300,3,21.12,0.032,718,450,False,75,False,1
3,350,300,3,21.151,0.063,696,445,False,75,False,1
3,350,300,3,21.176,0.088,677,437,False,75,False,1
3,350,300,3,21.2,0.112,646,419,False,75,False,1
3,350,300,3,21.225,0.137,609,393,False,75,False,1
3,350,300,3,21.25,0.162,587,379,False,75,False,1
3,350,300,3,21.275,0.187,574,373,False,75,False,1
3,350,300,3,21.3,0.212,570,371,False,75,False,1
3,350,300,3,21.325,0.237,559,368,False,75,False,1
3,350,300,3,21.35,0.262,525,360,False,75,False,1
3,350,300,3,21.374,0.286,462,351,False,75,False,1
3,350,300,3,21.4,0.312,415,347,False,75,True,1
3,350,300,3,21.425,0.337,386,345,False,75,True,1
3,350,300,3,21.45,0.362,356,344,False,75,True,1
3,350,300,3,21.475,0.387,341,343,False,75,False,1
3,350,300,3,21.576,0.488,339,343,True,75,False,2
3,350,300,3,21.65,0.562,339,343,False,75,False,2
3,350,300,3,21.697,0.609,339,343,False,75,False,2
3,350,300,3,21.721,0.633,342,345,False,75,False,2
3,350,300,3,21.747,0.659,346,345,False,75,False,2
3,350,300,3,21.772,0.684,353,345,False,75,True,2
3,350,300,3,21.834,0.747,355,345,False,75,True,2
3,350,300,3,21.861,0.773,357,345,False,75,True,2
3,350,300,3,21.886,0.798,361,346,False,75,True,2
3,350,300,3,21.968,0.88,362,346,True,75,True,2
3,870,600,3,21.995,0.003,720,450,False,75,False,2
3,870,600,3,22.019,0.027,720,450,False,75,False,2
3,870,600,3,22.019,0.027,720,450,False,75,False,2
3,870,600,3,22.05,0.058,723,450,False,75,False,2
3,870,600,3,22.075,0.083,734,456,False,75,False,2
3,870,600,3,22.1,0.108,750,466,False,75,False,2
3,870,600,3,22.125,0.133,765,479,False,75,False,2
3,870,600,3,22.149,0.157,778,492,False,75,False,2
3,870,600,3,22.174,0.182,789,501,False,75,False,2
3,870,600,3,22.2,0.208,803,512,False,75,False,2
3,870,600,3,22.225,0.233,819,523,False,75,False,2
3,870,600,3,22.25,0.258,838,538,False,75,False,2
3,870,600,3,22.275,0.283,854,554,False,75,False,2
3,870,600,3,22.299,0.307,864,564,False,75,False,2
3,870,600,3,22.324,0.332,868,568,False,75,False,2
3,870,600,3,22.349,0.357,873,575,False,75,False,2
3,870,600,3,22.374,0.382,877,581,False,75,False,2
3,870,600,3,22.399,0.407,878,582,False,75,False,2
3,870,600,3,22.424,0.432,879,583,False,75,False,2
3,870,600,3,22.449,0.457,880,586,False,75,False,2
3,870,600,3,22.474,0.482,885,597,False,75,False,2
3,870,600,3,22.499,0.507,891,608,False,75,True,2
3,870,600,3,22.525,0.533,895,616,False,75,True,2
3,870,600,3,22.55,0.558,895,618,False,75,True,2
3,870,600,3,22.576,0.584,895,622,False,75,True,2
3,870,600,3,22.576,0.584,895,622,True,75,True,2
3,920,450,3,22.608,0.003,720,450,False,75,False,2
3,920,450,3,22.689,0.084,720,450,False,75,False,2
3,920,450,3,22.689,0.084,720,450,False,75,False,2
3,920,450,3,22.906,0.301,720,449,False,75,False,2
3,920,450,3,22.932,0.327,722,449,False,75,False,2
3,920,450,3,22.956,0.351,750,461,False,75,False,2
3,920,450,3,22.981,0.376,768,467,False,75,False,2
3,920,450,3,23.006,0.401,793,471,False,75,False,2
3,920,450,3,23.031,0.426,801,471,False,75,False,2
3,920,450,3,23.056,0.451,826,472,False,75,False,2
3,920,450,3,23.081,0.476,838,473,False,75,False,2
3,920,450,3,23.105,0.5,847,474,False,75,False,2
3,920,450,3,23.131,0.526,855,474,False,75,False,2
3,920,450,3,23.156,0.551,864,475,False,75,False,2
3,920,450,3,23.181,0.576,879,476,False,75,False,2
3,920,450,3,23.206,0.601,886,476,False,75,False,2
3,920,450,3,23.232,0.627,891,476,False,75,False,2
3,920,450,3,23.256,0.651,896,476,False,75,False,2
3,920,450,3,23.282,0.677,907,475,False,75,False,2
3,920,450,3,23.307,0.702,911,475,False,75,False,2
3,920,450,3,23.332,0.727,912,475,False,75,False,2
3,920,450,3,23.357,0.752,917,475,False,75,False,2
3,920,450,3,23.382,0.777,924,475,False,75,True,2
3,920,450,3,23.407,0.802,938,476,False,75,True,2
3,920,450,3,23.489,0.884,942,476,True,75,True,2
3,720,100,3,23.517,0.002,720,450,False,75,False,2
3,720,100,3,23.541,0.026,720,450,False,75,False,2
3,720,100,3,23.541,0.026,720,450,False,75,False,2
3,720,100,3,23.571,0.056,721,449,False,75,False,2
3,720,100,3,23.873,0.359,715,451,False,75,False,2
3,720,100,3,23.898,0.383,718,451,False,75,False,2
3,720,100,3,23.923,0.408,720,449,False,75,False,2
3,720,100,3,23.948,0.433,723,444,False,75,False,2
3,720,100,3,23.973,0.458,726,432,False,75,False,2
3,720,100,3,23.999,0.484,723,386,False,75,False,2
3,720,100,3,24.024,0.509,720,303,False,75,False,2
3,720,100,3,24.049,0.534,713,190,False,75,False,2
3,720,100,3,24.073,0.558,709,165,False,75,False,2
3,720,100,3,24.098,0.583,706,149,False,75,False,2
3,720,100,3,24.123,0.608,707,138,False,75,False,2
3,720,100,3,24.187,0.672,708,133,False,75,False,2
3,720,100,3,24.212,0.697,709,131,False,75,False,2
3,720,100,3,24.237,0.722,714,128,False,75,False,2
3,720,100,3,24.262,0.747,740,128,False,75,True,2
3,720,100,3,24.383,0.868,744,130,False,75,True,2
3,720,100,3,24.383,0.868,744,130,True,75,True,2
4,100,50,3,24.416,0.003,720,450,False,75,False,2
4,100,50,3,24.44,0.027,720,450,False,75,False,2
4,100,50,3,24.465,0.052,719,449,False,75,False,2
4,100,50,3,24.64,0.227,719,449,False,75,False,2
4,100,50,3,24.665,0.252,711,447,False,75,False,2
4,100,50,3,24.69,0.277,595,371,False,75,False,2
4,100,50,3,24.715,0.302,549,325,False,75,False,2
4,100,50,3,24.74,0.327,415,204,False,75,False,2
4,100,50,3,24.766,0.353,331,136,False,75,False,2
4,100,50,3,24.791,0.378,259,95,False,75,False,2
4,100,50,3,24.816,0.403,243,87,False,75,False,2
4,100,50,3,24.841,0.428,236,83,False,75,False,2
4,100,50,3,24.867,0.454,235,82,False,75,False,2
4,100,50,3,24.892,0.479,233,80,False,75,False,2
4,100,50,3,24.917,0.504,230,78,False,75,False,2
4,100,50,3,24.942,0.529,225,76,False,75,False,2
4,100,50,3,24.968,0.555,222,76,False,75,False,2
4,100,50,3,24.993,0.58,210,77,False,75,False,2
4,100,50,3,25.018,0.605,198,79,False,75,False,2
4,100,50,3,25.044,0.631,180,81,False,75,False,2
4,100,50,3,25.069,0.656,173,83,False,75,True,2
4,100,50,3,25.132,0.719,172,84,False,75,True,2
4,100,50,3,25.334,0.921,171,84,False,75,True,2
4,100,50,3,25.38,0.967,170,84,False,75,True,2
4,100,50,3,25.405,0.992,169,84,False,75,True,2
4,100,50,3,25.468,1.055,168,84,True,75,True,2
4,500,500,3,25.496,0.003,720,450,False,75,False,2
4,500,500,3,25.539,0.046,720,450,False,75,False,2
4,500,500,3,25.564,0.071,719,450,False,75,False,2
4,500,500,3,25.589,0.096,719,450,False,75,False,2
4,500,500,3,25.613,0.12,719,454,False,75,False,2
4,500,500,3,25.639,0.146,718,461,False,75,False,2
4,500,500,3,25.664,0.171,717,465,False,75,False,2
4,500,500,3,25.689,0.196,712,475,False,75,False,2
4,500,500,3,25.714,0.221,711,481,False,75,False,2
4,500,500,3,25.74,0.247,706,492,False,75,False,2
4,500,500,3,25.765,0.272,698,506,False,75,False,2
4,500,500,3,25.792,0.299,685,519,False,75,False,2
4,500,500,3,25.82,0.327,672,529,False,75,False,2
4,500,500,3,25.847,0.354,655,533,False,75,False,2
4,500,500,3,25.872,0.379,637,533,False,75,False,2
4,500,500,3,25.897,0.404,622,533,False,75,False,2
4,500,500,3,25.922,0.429,611,532,False,75,False,2
4,500,500,3,25.948,0.455,608,532,False,75,False,2
4,500,500,3,25.972,0.479,600,532,False,75,False,2
4,500,500,3,25.998,0.505,597,533,False,75,False,2
4,500,500,3,26.023,0.53,596,533,False,75,False,2
4,500,500,3,26.048,0.555,594,534,False,75,False,2
4,500,500,3,26.073,0.58,578,536,False,75,False,2
4,500,500,3,26.098,0.605,563,538,False,75,True,2
4,500,500,3,26.123,0.63,531,539,False,75,True,2
4,500,500,3,26.224,0.731,520,540,True,75,True,2
4,1140,800,3,26.251,0.002,720,450,False,75,False,2
4,1140,800,3,26.295,0.046,720,450,False,75,False,2
4,1140,800,3,26.454,0.205,720,450,False,75,False,2
4,1140,800,3,26.479,0.23,720,451,False,75,False,2
4,1140,800,3,26.504,0.255,730,463,False,75,False,2
4,1140,800,3,26.529,0.28,803,506,False,75,False,2
4,1140,800,3,26.554,0.305,902,548,False,75,False,2
4,1140,800,3,26.58,0.331,1004,595,False,75,False,2
4,1140,800,3,26.603,0.354,1058,633,False,75,False,2
4,1140,800,3,26.629,0.38,1095,674,False,75,False,2
4,1140,800,3,26.654,0.405,1114,696,False,75,False,2
4,1140,800,3,26.679,0.43,1143,718,False,75,False,2
4,1140,800,3,26.703,0.454,1162,732,False,75,False,2
4,1140,800,3,26.729,0.48,1163,735,False,75,False,2
4,1140,800,3,26.754,0.505,1165,740,False,75,False,2
4,1140,800,3,26.779,0.53,1165,743,False,75,False,2
4,1140,800,3,26.804,0.555,1157,763,False,75,False,2
4,1140,800,3,26.829,0.58,1149,791,False,75,False,2
4,1140,800,3,26.855,0.606,1141,806,False,75,True,2
4,1140,800,3,26.9,0.651,1141,809,False,75,True,2
4,1140,800,3,26.925,0.676,1142,810,False,75,True,2
4,1140,800,3,26.95,0.701,1145,815,False,75,True,2
4,1140,800,3,26.976,0.727,1152,821,False,75,True,2
4,1140,800,3,27.001,0.752,1162,827,False,75,True,2
4,1140,800,3,27.026,0.777,1170,831,False,75,True,2
4,1140,800,3,27.09,0.841,1174,833,True,75,True,2
4,1340,600,3,27.117,0.002,720,450,False,75,False,2
4,1340,600,3,27.141,0.026,720,450,False,75,False,2
4,1340,600,3,27.166,0.051,719,450,False,75,False,2
4,1340,600,3,27.166,0.051,719,450,False,75,False,2
4,1340,600,3,27.31,0.195,718,449,False,75,False,2
4,1340,600,3,27.342,0.227,724,450,False,75,False,2
4,1340,600,3,27.367,0.252,770,469,False,75,False,2
4,1340,600,3,27.392,0.277,929,518,False,75,False,2
4,1340,600,3,27.418,0.303,1115,572,False,75,False,2
4,1340,600,3,27.442,0.327,1278,610,False,75,False,2
4,1340,600,3,27.467,0.352,1424,641,False,75,False,2
4,1340,600,3,27.492,0.377,1439,657,False,75,False,2
4,1340,600,3,27.517,0.402,1439,664,False,75,False,2
4,1340,600,3,27.542,0.427,1439,665,False,75,False,2
4,1340,600,3,27.568,0.453,1439,667,False,75,False,2
4,1340,600,3,27.593,0.478,1439,668,False,75,False,2
4,1340,600,3,27.617,0.502,1439,672,False,75,False,2
4,1340,600,3,27.682,0.567,1439,674,False,75,False,2
4,1340,600,3,27.707,0.592,1424,666,False,75,False,2
4,1340,600,3,27.732,0.617,1410,661,False,75,True,2
4,1340,600,3,27.757,0.642,1392,653,False,75,True,2
4,1340,600,3,27.782,0.667,1378,649,False,75,True,2
4,1340,600,3,27.826,0.711,1374,649,False,75,True,2
4,1340,600,3,27.934,0.819,1375,649,True,75,True,2
4,1340,30,3,27.962,0.002,720,450,False,75,False,2
4,1340,30,3,27.962,0.002,720,450,False,75,False,2
4,1340,30,3,27.992,0.032,719,450,False,75,False,2
4,1340,30,3,28.017,0.057,709,443,False,75,False,2
4,1340,30,3,28.017,0.057,709,443,False,75,False,2
4,1340,30,3,28.142,0.182,701,439,False,75,False,2
4,1340,30,3,28.167,0.207,732,437,False,75,False,2
4,1340,30,3,28.192,0.232,772,427,False,75,False,2
4,1340,30,3,28.217,0.257,838,405,False,75,False,2
4,1340,30,3,28.242,0.282,920,367,False,75,False,2
4,1340,30,3,28.267,0.307,995,313,False,75,False,2
4,1340,30,3,28.293,0.333,1026,286,False,75,False,2
4,1340,30,3,28.318,0.358,1068,250,False,75,False,2
4,1340,30,3,28.344,0.384,1101,223,False,75,False,2
4,1340,30,3,28.369,0.409,1123,205,False,75,False,2
4,1340,30,3,28.394,0.434,1131,195,False,75,False,2
4,1340,30,3,28.419,0.459,1146,184,False,75,False,2
4,1340,30,3,28.444,0.484,1163,174,False,75,False,2
4,1340,30,3,28.469,0.509,1192,150,False,75,False,2
4,1340,30,3,28.495,0.535,1208,138,False,75,False,2
4,1340,30,3,28.52,0.56,1223,129,False,75,False,2
4,1340,30,3,28.545,0.585,1231,119,False,75,False,2
4,1340,30,3,28.57,0.61,1249,104,False,75,False,2
4,1340,30,3,28.595,0.635,1276,91,False,75,False,2
4,1340,30,3,28.619,0.659,1292,82,False,75,False,2
4,1340,30,3,28.645,0.685,1301,77,False,75,False,2
4,1340,30,3,28.669,0.709,1308,75,False,75,False,2
4,1340,30,3,28.695,0.735,1314,75,False,75,False,2
4,1340,30,3,28.72,0.76,1328,75,False,75,False,2
4,1340,30,3,28.802,0.842,1331,74,False,75,False,2
4,1340,30,3,28.827,0.867,1332,74,False,75,False,2
4,1340,30,3,28.854,0.894,1333,74,False,75,False,2
4,1340,30,3,28.879,0.919,1335,74,False,75,False,2
4,1340,30,3,28.904,0.944,1338,74,False,75,False,2
4,1340,30,3,28.929,0.969,1343,74,False,75,True,2
4,1340,30,3,29.036,1.076,1352,74,True,75,True,2
4,250,600,3,29.066,0.002,720,450,False,75,False,2
4,250,600,3,29.09,0.026,720,450,False,75,False,2
4,250,600,3,29.115,0.051,719,450,False,75,False,2
4,250,600,3,29.14,0.076,719,449,False,75,False,2
4,250,600,3,29.26,0.196,719,449,False,75,False,2
4,250,600,3,29.292,0.228,705,450,False,75,False,2
4,250,600,3,29.317,0.253,628,456,False,75,False,2
4,250,600,3,29.343,0.279,576,459,False,75,False,2
4,250,600,3,29.369,0.305,523,470,False,75,False,2
4,250,600,3,29.394,0.33,461,487,False,75,False,2
4,250,600,3,29.419,0.355,428,501,False,75,False,2
4,250,600,3,29.444,0.38,405,513,False,75,False,2
4,250,600,3,29.469,0.405,384,524,False,75,False,2
4,250,600,3,29.494,0.43,371,536,False,75,False,2
4,250,600,3,29.519,0.455,363,543,False,75,False,2
4,250,600,3,29.544,0.48,351,552,False,75,False,2
4,250,600,3,29.57,0.506,330,569,False,75,False,2
4,250,600,3,29.595,0.531,302,589,False,75,False,2
4,250,600,3,29.619,0.555,293,595,False,75,False,2
4,250,600,3,29.645,0.581,288,599,False,75,False,2
4,250,600,3,29.669,0.605,287,601,False,75,True,2
4,250,600,3,29.694,0.63,284,607,False,75,True,2
4,250,600,3,29.719,0.655,283,611,False,75,True,2
4,250,600,3,29.744,0.68,282,613,False,75,True,2
4,250,600,3,29.769,0.705,281,618,False,75,True,2
4,250,600,3,29.795,0.731,279,620,False,75,True,2
4,250,600,3,29.82,0.756,279,627,False,75,True,2
4,250,600,3,29.847,0.783,279,628,True,75,True,2
4,350,300,3,29.874,0.002,720,450,False,75,False,2
4,350,300,3,29.918,0.046,720,450,False,75,False,2
4,350,300,3,29.943,0.071,719,449,False,75,False,2
4,350,300,3,30.108,0.236,719,449,False,75,False,2
4,350,300,3,30.133,0.261,705,449,False,75,False,2
4,350,300,3,30.158,0.286,595,434,False,75,False,2
4,350,300,3,30.183,0.311,562,424,False,75,False,2
4,350,300,3,30.208,0.336,538,409,False,75,False,2
4,350,300,3,30.233,0.361,523,394,False,75,False,2
4,350,300,3,30.258,0.386,495,370,False,75,False,2
4,350,300,3,30.287,0.415,489,366,False,75,False,2
4,350,300,3,30.312,0.44,482,363,False,75,False,2
4,350,300,3,30.337,0.465,471,361,False,75,False,2
4,350,300,3,30.362,0.49,470,360,False,75,False,2
4,350,300,3,30.387,0.515,469,360,False,75,False,2
4,350,300,3,30.413,0.541,467,358,False,75,False,2
4,350,300,3,30.437,0.565,454,353,False,75,False,2
4,350,300,3,30.463,0.591,444,348,False,75,False,2
4,350,300,3,30.487,0.615,430,342,False,75,False,2
4,350,300,3,30.513,0.641,421,338,False,75,True,2
4,350,300,3,30.538,0.666,421,337,False,75,True,2
4,350,300,3,30.563,0.691,420,336,False,75,True,2
4,350,300,3,30.588,0.716,419,336,False,75,True,2
4,350,300,3,30.613,0.741,418,335,False,75,True,2
4,350,300,3,30.638,0.766,415,333,False,75,True,2
4,350,300,3,30.664,0.792,395,328,False,75,True,2
4,350,300,3,30.688,0.816,385,327,False,75,True,2
4,350,300,3,30.752,0.88,383,327,True,75,True,2
4,870,600,3,30.78,0.002,720,450,False,75,False,2
4,870,600,3,30.824,0.046,720,450,False,75,False,2
4,870,600,3,30.989,0.211,720,450,False,75,False,2
4,870,600,3,31.015,0.237,725,460,False,75,False,2
4,870,600,3,31.04,0.262,744,494,False,75,False,2
4,870,600,3,31.065,0.287,780,542,False,75,False,2
4,870,600,3,31.09,0.312,830,588,False,75,False,2
4,870,600,3,31.115,0.337,848,602,False,75,False,2
4,870,600,3,31.14,0.362,851,605,False,75,False,2
4,870,600,3,31.166,0.388,855,608,False,75,False,2
4,870,600,3,31.19,0.412,859,612,False,75,False,2
4,870,600,3,31.216,0.438,869,620,False,75,False,2
4,870,600,3,31.241,0.463,879,626,False,75,True,2
4,870,600,3,31.266,0.488,890,633,False,75,True,2
4,870,600,3,31.291,0.513,900,635,False,75,True,2
4,870,600,3,31.411,0.633,904,635,True,75,True,2
4,920,450,3,31.438,0.002,720,450,False,75,False,2
4,920,450,3,31.482,0.046,720,450,False,75,False,2
