trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,350,300,7,16.448,0.569,328,211,False,50,False,4
2,350,300,7,16.475,0.596,325,211,False,50,False,4
2,350,300,7,16.499,0.62,325,213,False,50,False,4
2,350,300,7,16.524,0.645,334,231,False,50,False,4
2,350,300,7,16.549,0.67,354,269,False,50,False,4
2,350,300,7,16.574,0.695,365,288,False,50,False,4
2,350,300,7,16.599,0.72,371,295,False,50,False,4
2,350,300,7,16.624,0.745,380,306,False,50,True,4
2,350,300,7,16.826,0.947,384,314,True,50,True,4
2,870,600,7,16.855,0.003,720,450,False,50,False,4
2,870,600,7,16.88,0.028,720,450,False,50,False,4
2,870,600,7,16.905,0.053,715,449,False,50,False,4
2,870,600,7,17.103,0.251,715,449,False,50,False,4
2,870,600,7,17.128,0.276,723,447,False,50,False,4
2,870,600,7,17.153,0.301,749,451,False,50,False,4
2,870,600,7,17.177,0.325,777,464,False,50,False,4
2,870,600,7,17.202,0.35,811,498,False,50,False,4
2,870,600,7,17.226,0.374,843,530,False,50,False,4
2,870,600,7,17.252,0.4,867,550,False,50,False,4
2,870,600,7,17.276,0.424,875,556,False,50,False,4
2,870,600,7,17.301,0.449,881,562,False,50,False,4
2,870,600,7,17.326,0.474,882,565,False,50,False,4
2,870,600,7,17.35,0.498,882,566,False,50,False,4
2,870,600,7,17.376,0.524,882,569,False,50,False,4
2,870,600,7,17.4,0.548,882,575,False,50,False,4
2,870,600,7,17.425,0.573,885,593,False,50,False,4
2,870,600,7,17.489,0.637,886,599,False,50,False,4
2,870,600,7,17.514,0.662,887,601,False,50,True,4
2,870,600,7,17.539,0.687,890,607,False,50,True,4
2,870,600,7,17.564,0.712,892,611,False,50,True,4
2,870,600,7,17.608,0.756,893,611,True,50,True,4
2,920,450,7,17.637,0.003,720,450,False,50,False,4
2,920,450,7,17.665,0.031,720,450,False,50,False,4
2,920,450,7,17.694,0.06,718,448,False,50,False,4
2,920,450,7,17.694,0.06,718,448,False,50,False,4
2,920,450,7,17.854,0.22,714,446,True,50,False,5
2,920,450,7,17.854,0.22,714,446,True,50,False,5
2,920,450,7,17.884,0.25,714,446,False,50,False,5
2,920,450,7,17.909,0.275,788,443,False,50,False,5
2,920,450,7,17.934,0.3,789,440,False,50,False,5
2,920,450,7,17.959,0.325,790,440,False,50,False,5
2,920,450,7,17.983,0.349,791,440,False,50,False,5
2,920,450,7,18.008,0.374,804,444,False,50,False,5
2,920,450,7,18.033,0.399,878,462,False,50,False,5
2,920,450,7,18.058,0.424,932,475,False,50,True,5
2,920,450,7,18.085,0.451,955,479,False,50,True,5
2,920,450,7,18.11,0.476,965,481,False,50,True,5
2,920,450,7,18.268,0.634,984,485,False,50,False,5
2,920,450,7,18.294,0.66,983,485,False,50,False,5
2,920,450,7,18.33,0.696,967,483,False,50,True,5
2,920,450,7,18.444,0.81,964,483,False,50,True,5
2,920,450,7,18.471,0.837,962,483,False,50,True,5
2,920,450,7,18.496,0.862,949,483,False,50,True,5
2,920,450,7,18.522,0.888,939,482,False,50,True,5
2,920,450,7,18.604,0.97,934,482,True,50,True,5
2,720,100,7,18.635,0.003,720,450,False,50,False,5
2,720,100,7,18.679,0.047,720,450,False,50,False,5
2,720,100,7,18.705,0.073,721,449,False,50,False,5
2,720,100,7,18.705,0.073,721,449,False,50,False,5
2,720,100,7,19.047,0.415,721,450,False,50,False,5
2,720,100,7,19.074,0.442,719,442,False,50,False,5
2,720,100,7,19.099,0.467,718,415,False,50,False,5
2,720,100,7,19.124,0.492,725,380,False,50,False,5
2,720,100,7,19.149,0.517,745,303,False,50,False,5
2,720,100,7,19.175,0.543,751,250,False,50,False,5
2,720,100,7,19.2,0.568,753,213,False,50,False,5
2,720,100,7,19.225,0.593,753,189,False,50,False,5
2,720,100,7,19.25,0.618,747,165,False,50,False,5
2,720,100,7,19.275,0.643,740,153,False,50,False,5
2,720,100,7,19.299,0.667,738,151,False,50,False,5
2,720,100,7,19.324,0.692,738,150,False,50,False,5
2,720,100,7,19.35,0.718,737,147,False,50,True,5
2,720,100,7,19.374,0.742,737,141,False,50,True,5
2,720,100,7,19.4,0.768,737,136,False,50,True,5
2,720,100,7,19.425,0.793,738,133,False,50,True,5
2,720,100,7,19.449,0.817,741,128,False,50,True,5
2,720,100,7,19.513,0.881,742,124,True,50,True,5
3,100,50,7,19.541,0.002,720,450,False,50,False,5
3,100,50,7,19.541,0.002,720,450,False,50,False,5
3,100,50,7,19.572,0.033,720,449,False,50,False,5
3,100,50,7,19.596,0.057,720,448,False,50,False,5
3,100,50,7,19.76,0.221,720,448,True,50,False,6
3,100,50,7,19.76,0.221,720,448,True,50,False,6
3,100,50,7,19.812,0.273,720,448,False,50,False,6
3,100,50,7,19.837,0.298,718,446,False,50,False,6
3,100,50,7,19.863,0.324,710,444,False,50,False,6
3,100,50,7,19.888,0.349,693,437,False,50,False,6
3,100,50,7,19.913,0.374,608,391,False,50,False,6
3,100,50,7,19.939,0.4,530,339,False,50,False,6
3,100,50,7,19.964,0.425,480,295,False,50,False,6
3,100,50,7,19.989,0.45,449,254,False,50,False,6
3,100,50,7,20.014,0.475,388,181,False,50,False,6
3,100,50,7,20.039,0.5,363,159,False,50,False,6
3,100,50,7,20.064,0.525,351,149,False,50,False,6
3,100,50,7,20.091,0.552,344,142,False,50,False,6
3,100,50,7,20.119,0.58,328,129,False,50,False,6
3,100,50,7,20.144,0.605,318,121,False,50,False,6
3,100,50,7,20.169,0.63,314,117,False,50,False,6
3,100,50,7,20.194,0.655,306,112,False,50,False,6
3,100,50,7,20.222,0.683,298,109,False,50,False,6
3,100,50,7,20.249,0.71,287,106,False,50,False,6
3,100,50,7,20.274,0.735,260,97,False,50,False,6
3,100,50,7,20.3,0.761,240,92,False,50,False,6
3,100,50,7,20.325,0.786,236,92,False,50,False,6
3,100,50,7,20.35,0.811,234,91,False,50,False,6
3,100,50,7,20.375,0.836,229,89,False,50,False,6
3,100,50,7,20.4,0.861,223,86,False,50,False,6
3,100,50,7,20.425,0.886,215,84,False,50,False,6
3,100,50,7,20.451,0.912,204,81,False,50,False,6
3,100,50,7,20.476,0.937,184,78,False,50,False,6
3,100,50,7,20.505,0.966,177,77,False,50,False,6
3,100,50,7,20.53,0.991,168,77,False,50,False,6
3,100,50,7,20.555,1.016,166,76,False,50,False,6
3,100,50,7,20.58,1.041,163,76,False,50,False,6
3,100,50,7,20.606,1.067,158,77,False,50,False,6
3,100,50,7,20.631,1.092,145,76,False,50,True,6
3,100,50,7,20.657,1.118,139,76,False,50,True,6
3,100,50,7,20.681,1.142,137,76,False,50,True,6
3,100,50,7,20.707,1.168,136,76,False,50,True,6
3,100,50,7,20.731,1.192,134,76,False,50,True,6
3,100,50,7,20.756,1.217,118,75,False,50,True,6
3,100,50,7,20.843,1.304,117,75,True,50,True,6
3,500,500,7,20.872,0.002,720,450,False,50,False,6
3,500,500,7,20.872,0.002,720,450,False,50,False,6
3,500,500,7,20.902,0.032,719,450,False,50,False,6
3,500,500,7,20.902,0.032,719,450,False,50,False,6
3,500,500,7,21.148,0.278,715,451,False,50,False,6
3,500,500,7,21.173,0.303,713,451,False,50,False,6
3,500,500,7,21.198,0.328,703,452,False,50,False,6
3,500,500,7,21.224,0.354,681,452,False,50,False,6
3,500,500,7,21.249,0.379,661,452,False,50,False,6
3,500,500,7,21.273,0.403,647,455,False,50,False,6
3,500,500,7,21.298,0.428,631,458,False,50,False,6
3,500,500,7,21.324,0.454,620,461,False,50,False,6
3,500,500,7,21.348,0.478,609,465,False,50,False,6
3,500,500,7,21.374,0.504,599,470,False,50,False,6
3,500,500,7,21.399,0.529,594,472,False,50,False,6
3,500,500,7,21.425,0.555,587,475,False,50,False,6
3,500,500,7,21.449,0.579,583,479,False,50,False,6
3,500,500,7,21.474,0.604,580,483,False,50,False,6
3,500,500,7,21.499,0.629,574,490,False,50,False,6
3,500,500,7,21.524,0.654,571,494,False,50,False,6
3,500,500,7,21.549,0.679,568,497,False,50,False,6
3,500,500,7,21.575,0.705,563,499,False,50,False,6
3,500,500,7,21.599,0.729,554,505,False,50,False,6
3,500,500,7,21.624,0.754,551,507,False,50,False,6
3,500,500,7,21.649,0.779,550,508,False,50,False,6
3,500,500,7,21.675,0.805,549,508,False,50,True,6
3,500,500,7,21.699,0.829,547,509,False,50,True,6
3,500,500,7,21.763,0.893,545,509,True,50,True,6
3,1140,800,7,21.791,0.002,720,450,False,50,False,6
3,1140,800,7,21.791,0.002,720,450,True,50,False,7
3,1140,800,7,21.791,0.002,720,450,True,50,False,7
3,1140,800,7,21.826,0.037,720,450,False,50,False,7
3,1140,800,7,21.851,0.062,716,449,False,50,False,7
3,1140,800,7,21.851,0.062,716,449,False,50,False,7
3,1140,800,7,22.02,0.231,701,444,False,50,False,7
3,1140,800,7,22.051,0.262,704,442,False,50,False,7
3,1140,800,7,22.097,0.308,706,442,False,50,False,7
3,1140,800,7,22.124,0.335,707,442,False,50,False,7
3,1140,800,7,22.149,0.36,714,454,False,50,False,7
3,1140,800,7,22.174,0.385,734,485,False,50,False,7
3,1140,800,7,22.198,0.409,782,541,False,50,False,7
3,1140,800,7,22.224,0.435,814,569,False,50,False,7
3,1140,800,7,22.249,0.46,834,586,False,50,False,7
3,1140,800,7,22.273,0.484,851,603,False,50,False,7
3,1140,800,7,22.298,0.509,879,629,False,50,False,7
3,1140,800,7,22.323,0.534,896,645,False,50,False,7
3,1140,800,7,22.348,0.559,922,665,False,50,False,7
3,1140,800,7,22.374,0.585,943,681,False,50,False,7
3,1140,800,7,22.399,0.61,956,690,False,50,False,7
3,1140,800,7,22.424,0.635,963,696,False,50,False,7
3,1140,800,7,22.449,0.66,974,702,False,50,False,7
3,1140,800,7,22.475,0.686,993,709,False,50,False,7
3,1140,800,7,22.5,0.711,1021,721,False,50,False,7
3,1140,800,7,22.525,0.736,1036,731,False,50,False,7
3,1140,800,7,22.551,0.762,1049,740,False,50,False,7
3,1140,800,7,22.576,0.787,1059,748,False,50,False,7
3,1140,800,7,22.601,0.812,1081,767,False,50,False,7
3,1140,800,7,22.626,0.837,1092,774,False,50,False,7
3,1140,800,7,22.651,0.862,1103,781,False,50,False,7
3,1140,800,7,22.676,0.887,1115,789,False,50,False,7
3,1140,800,7,22.701,0.912,1122,792,False,50,False,7
3,1140,800,7,22.726,0.937,1135,800,False,50,False,7
3,1140,800,7,22.751,0.962,1141,803,False,50,True,7
3,1140,800,7,22.895,1.106,1144,805,False,50,True,7
3,1140,800,7,22.92,1.131,1147,806,False,50,True,7
3,1140,800,7,22.945,1.156,1151,808,False,50,True,7
3,1140,800,7,22.97,1.181,1158,811,False,50,True,7
3,1140,800,7,23.033,1.244,1161,812,True,50,True,7
3,1340,600,7,23.06,0.002,720,450,False,50,False,7
3,1340,600,7,23.06,0.002,720,450,False,50,False,7
3,1340,600,7,23.092,0.034,719,450,False,50,False,7
3,1340,600,7,23.116,0.058,718,448,False,50,False,7
3,1340,600,7,23.32,0.262,718,448,True,50,False,8
3,1340,600,7,23.32,0.262,718,448,True,50,False,8
3,1340,600,7,23.35,0.292,718,448,False,50,False,8
3,1340,600,7,23.375,0.317,719,446,False,50,False,8
3,1340,600,7,23.4,0.342,712,428,False,50,False,8
3,1340,600,7,23.445,0.387,712,427,False,50,False,8
3,1340,600,7,23.47,0.412,716,428,False,50,False,8
3,1340,600,7,23.494,0.436,739,440,False,50,False,8
3,1340,600,7,23.52,0.462,846,488,False,50,False,8
3,1340,600,7,23.545,0.487,992,547,False,50,False,8
3,1340,600,7,23.571,0.513,1075,574,False,50,False,8
3,1340,600,7,23.596,0.538,1139,591,False,50,False,8
3,1340,600,7,23.621,0.563,1157,595,False,50,False,8
3,1340,600,7,23.646,0.588,1204,611,False,50,False,8
3,1340,600,7,23.671,0.613,1222,617,False,50,False,8
3,1340,600,7,23.696,0.638,1242,622,False,50,False,8
3,1340,600,7,23.722,0.664,1270,630,False,50,False,8
3,1340,600,7,23.746,0.688,1296,636,False,50,False,8
3,1340,600,7,23.772,0.714,1304,637,False,50,False,8
3,1340,600,7,23.796,0.738,1304,636,False,50,False,8
3,1340,600,7,23.822,0.764,1306,635,False,50,False,8
3,1340,600,7,23.847,0.789,1308,634,False,50,False,8
3,1340,600,7,23.873,0.815,1310,632,False,50,False,8
3,1340,600,7,23.897,0.839,1312,631,False,50,False,8
3,1340,600,7,23.923,0.865,1317,630,False,50,False,8
3,1340,600,7,23.947,0.889,1330,629,False,50,False,8
3,1340,600,7,23.973,0.915,1339,628,False,50,False,8
3,1340,600,7,23.997,0.939,1344,628,False,50,True,8
3,1340,600,7,24.023,0.965,1350,628,False,50,True,8
3,1340,600,7,24.132,1.074,1351,628,True,50,True,8
3,1340,30,7,24.16,0.002,720,450,False,50,False,8
3,1340,30,7,24.16,0.002,720,450,False,50,False,8
3,1340,30,7,24.19,0.032,719,449,False,50,False,8
3,1340,30,7,24.215,0.057,718,448,False,50,False,8
3,1340,30,7,24.503,0.345,718,448,False,50,False,8
3,1340,30,7,24.534,0.376,718,450,False,50,False,8
3,1340,30,7,24.56,0.402,722,451,False,50,False,8
3,1340,30,7,24.586,0.428,743,449,False,50,False,8
3,1340,30,7,24.611,0.453,763,441,False,50,False,8
3,1340,30,7,24.636,0.478,816,409,False,50,False,8
3,1340,30,7,24.661,0.503,860,370,False,50,False,8
3,1340,30,7,24.686,0.528,945,296,False,50,False,8
3,1340,30,7,24.711,0.553,1030,243,False,50,False,8
3,1340,30,7,24.736,0.578,1091,209,False,50,False,8
3,1340,30,7,24.761,0.603,1159,168,False,50,False,8
3,1340,30,7,24.786,0.628,1200,148,False,50,False,8
3,1340,30,7,24.811,0.653,1242,130,False,50,False,8
3,1340,30,7,24.836,0.678,1267,119,False,50,False,8
3,1340,30,7,24.861,0.703,1283,110,False,50,False,8
3,1340,30,7,24.886,0.728,1288,107,False,50,False,8
3,1340,30,7,24.911,0.753,1297,103,False,50,False,8
3,1340,30,7,24.937,0.779,1315,97,False,50,False,8
3,1340,30,7,24.961,0.803,1328,89,False,50,False,8
3,1340,30,7,24.986,0.828,1339,80,False,50,False,8
3,1340,30,7,25.011,0.853,1346,75,False,50,True,8
3,1340,30,7,25.037,0.879,1348,70,False,50,True,8
3,1340,30,7,25.062,0.904,1349,69,False,50,True,8
3,1340,30,7,25.165,1.007,1351,67,True,50,True,8
3,250,600,7,25.193,0.002,720,450,False,50,False,8
3,250,600,7,25.217,0.026,720,450,False,50,False,8
3,250,600,7,25.242,0.051,720,449,False,50,False,8
3,250,600,7,25.242,0.051,720,449,False,50,False,8
3,250,600,7,25.272,0.081,721,449,False,50,False,8
3,250,600,7,25.297,0.106,723,451,False,50,False,8
3,250,600,7,25.322,0.131,725,453,False,50,False,8
3,250,600,7,25.347,0.156,723,454,False,50,False,8
3,250,600,7,25.372,0.181,720,454,False,50,False,8
3,250,600,7,25.397,0.206,707,456,False,50,False,8
3,250,600,7,25.423,0.232,680,460,False,50,False,8
3,250,600,7,25.447,0.256,620,473,False,50,False,8
3,250,600,7,25.473,0.282,525,508,False,50,False,8
3,250,600,7,25.498,0.307,481,532,False,50,False,8
3,250,600,7,25.523,0.332,453,549,False,50,False,8
3,250,600,7,25.548,0.357,436,558,False,50,False,8
3,250,600,7,25.573,0.382,416,563,False,50,False,8
3,250,600,7,25.597,0.406,400,565,False,50,False,8
3,250,600,7,25.623,0.432,394,566,False,50,False,8
3,250,600,7,25.647,0.456,391,567,False,50,False,8
3,250,600,7,25.673,0.482,383,571,False,50,False,8
3,250,600,7,25.697,0.506,373,575,False,50,False,8
3,250,600,7,25.723,0.532,361,579,False,50,False,8
3,250,600,7,25.748,0.557,347,581,False,50,False,8
3,250,600,7,25.773,0.582,339,585,False,50,False,8
3,250,600,7,25.798,0.607,336,587,False,50,False,8
3,250,600,7,25.824,0.633,331,591,False,50,False,8
3,250,600,7,25.849,0.658,327,594,False,50,False,8
3,250,600,7,25.874,0.683,324,597,False,50,False,8
3,250,600,7,25.899,0.708,323,599,False,50,False,8
3,250,600,7,25.924,0.733,318,602,False,50,False,8
3,250,600,7,25.949,0.758,305,606,False,50,False,8
3,250,600,7,25.974,0.783,294,609,False,50,True,8
3,250,600,7,26.0,0.809,282,611,False,50,True,8
3,250,600,7,26.045,0.854,281,612,False,50,True,8
3,250,600,7,26.072,0.881,277,614,False,50,True,8
3,250,600,7,26.097,0.906,272,616,False,50,True,8
3,250,600,7,26.237,1.046,269,617,True,50,True,8
3,350,300,7,26.268,0.002,720,450,False,50,False,8
3,350,300,7,26.351,0.085,720,450,False,50,False,8
3,350,300,7,26.454,0.188,720,450,False,50,False,8
3,350,300,7,26.479,0.213,719,450,False,50,False,8
3,350,300,7,26.505,0.239,708,447,False,50,False,8
3,350,300,7,26.53,0.264,684,437,False,50,False,8
3,350,300,7,26.556,0.29,658,420,False,50,False,8
3,350,300,7,26.58,0.314,643,407,False,50,False,8
3,350,300,7,26.605,0.339,637,401,False,50,False,8
3,350,300,7,26.63,0.364,636,399,False,50,False,8
3,350,300,7,26.656,0.39,635,399,False,50,False,8
3,350,300,7,26.681,0.415,634,398,False,50,False,8
3,350,300,7,26.707,0.441,626,392,False,50,False,8
3,350,300,7,26.731,0.465,614,384,False,50,False,8
3,350,300,7,26.757,0.491,600,375,False,50,False,8
3,350,300,7,26.782,0.516,584,366,False,50,False,8
3,350,300,7,26.808,0.542,557,352,False,50,False,8
3,350,300,7,26.832,0.566,514,332,False,50,False,8
3,350,300,7,26.857,0.591,497,326,False,50,False,8
3,350,300,7,26.883,0.617,483,322,False,50,False,8
3,350,300,7,26.908,0.642,468,318,False,50,False,8
3,350,300,7,26.933,0.667,451,316,False,50,False,8
3,350,300,7,26.958,0.692,422,311,False,50,False,8
3,350,300,7,26.984,0.718,401,307,False,50,False,8
3,350,300,7,27.009,0.743,388,306,False,50,True,8
3,350,300,7,27.034,0.768,373,306,False,50,True,8
3,350,300,7,27.059,0.793,365,306,False,50,True,8
3,350,300,7,27.085,0.819,352,306,False,50,True,8
3,350,300,7,27.11,0.844,343,306,False,50,False,8
3,350,300,7,27.218,0.952,340,306,True,50,False,9
3,350,300,7,27.338,1.072,340,306,False,50,False,9
3,350,300,7,27.363,1.097,340,306,False,50,False,9
3,350,300,7,27.389,1.123,341,307,False,50,False,9
3,350,300,7,27.414,1.148,343,308,False,50,False,9
3,350,300,7,27.439,1.173,347,309,False,50,False,9
3,350,300,7,27.463,1.197,352,310,False,50,True,9
3,350,300,7,27.644,1.378,354,311,True,50,True,9
3,870,600,7,27.672,0.002,720,450,False,50,False,9
3,870,600,7,27.672,0.002,720,450,False,50,False,9
3,870,600,7,27.702,0.032,719,450,False,50,False,9
3,870,600,7,27.802,0.132,719,450,False,50,False,9
3,870,600,7,27.834,0.164,720,452,False,50,False,9
3,870,600,7,27.859,0.189,723,458,False,50,False,9
3,870,600,7,27.884,0.214,729,475,False,50,False,9
3,870,600,7,27.909,0.239,736,492,False,50,False,9
3,870,600,7,27.934,0.264,754,530,False,50,False,9
3,870,600,7,27.959,0.289,770,556,False,50,False,9
3,870,600,7,27.984,0.314,778,566,False,50,False,9
3,870,600,7,28.015,0.345,803,593,False,50,False,9
3,870,600,7,28.042,0.372,810,602,False,50,False,9
3,870,600,7,28.068,0.398,815,609,False,50,False,9
3,870,600,7,28.093,0.423,822,615,False,50,False,9
3,870,600,7,28.118,0.448,826,617,False,50,False,9
3,870,600,7,28.143,0.473,833,618,False,50,False,9
3,870,600,7,28.169,0.499,840,620,False,50,False,9
3,870,600,7,28.193,0.523,850,622,False,50,False,9
3,870,600,7,28.218,0.548,852,623,False,50,False,9
3,870,600,7,28.244,0.574,865,623,False,50,False,9
3,870,600,7,28.268,0.598,871,623,False,50,True,9
3,870,600,7,28.293,0.623,873,623,False,50,True,9
3,870,600,7,28.318,0.648,874,623,False,50,True,9
3,870,600,7,28.343,0.673,877,623,False,50,True,9
3,870,600,7,28.368,0.698,879,623,False,50,True,9
3,870,600,7,28.393,0.723,882,623,False,50,True,9
3,870,600,7,28.457,0.787,883,623,True,50,True,9
3,920,450,7,28.484,0.002,720,450,False,50,False,9
3,920,450,7,28.484,0.002,720,450,False,50,False,9
3,920,450,7,28.515,0.033,717,448,False,50,False,9
3,920,450,7,28.54,0.058,710,443,False,50,False,9
3,920,450,7,28.72,0.238,710,443,True,50,False,10
3,920,450,7,28.72,0.238,710,443,True,50,False,10
3,920,450,7,28.789,0.307,710,443,True,50,False,11
3,920,450,7,28.789,0.307,710,443,True,50,False,11
3,920,450,7,28.821,0.339,710,443,False,50,False,11
3,920,450,7,28.845,0.363,711,443,False,50,False,11
3,920,450,7,28.871,0.389,714,445,False,50,False,11
3,920,450,7,28.896,0.414,722,448,False,50,False,11
3,920,450,7,28.921,0.439,742,454,False,50,False,11
3,920,450,7,28.946,0.464,785,461,False,50,False,11
3,920,450,7,28.971,0.489,813,463,False,50,False,11
3,920,450,7,28.996,0.514,827,464,False,50,False,11
3,920,450,7,29.022,0.54,833,464,False,50,False,11
3,920,450,7,29.047,0.565,844,463,False,50,False,11
3,920,450,7,29.073,0.591,849,463,False,50,False,11
3,920,450,7,29.098,0.616,853,463,False,50,False,11
3,920,450,7,29.124,0.642,856,463,False,50,False,11
3,920,450,7,29.148,0.666,866,464,False,50,False,11
3,920,450,7,29.173,0.691,890,466,False,50,False,11
3,920,450,7,29.198,0.716,904,467,False,50,False,11
3,920,450,7,29.223,0.741,926,467,False,50,True,11
3,920,450,7,29.248,0.766,933,468,False,50,True,11
3,920,450,7,29.387,0.905,934,468,True,50,True,11
3,720,100,7,29.414,0.002,720,450,False,50,False,11
3,720,100,7,29.44,0.028,720,450,False,50,False,11
3,720,100,7,29.44,0.028,720,450,False,50,False,11
3,720,100,7,29.47,0.058,719,449,False,50,False,11
3,720,100,7,29.713,0.301,710,449,True,50,False,12
3,720,100,7,29.713,0.301,710,449,True,50,False,12
3,720,100,7,29.744,0.332,710,449,False,50,False,12
3,720,100,7,29.768,0.356,712,448,False,50,False,12
3,720,100,7,29.793,0.381,712,446,False,50,False,12
3,720,100,7,29.819,0.407,713,439,False,50,False,12
3,720,100,7,29.844,0.432,716,427,False,50,False,12
3,720,100,7,29.868,0.456,730,384,False,50,False,12
3,720,100,7,29.893,0.481,741,324,False,50,False,12
3,720,100,7,29.919,0.507,753,275,False,50,False,12
3,720,100,7,29.943,0.531,760,253,False,50,False,12
3,720,100,7,29.968,0.556,761,247,False,50,False,12
3,720,100,7,29.993,0.581,764,228,False,50,False,12
3,720,100,7,30.02,0.608,766,217,False,50,False,12
3,720,100,7,30.046,0.634,766,211,False,50,False,12
3,720,100,7,30.074,0.662,764,203,False,50,False,12
3,720,100,7,30.099,0.687,762,199,False,50,False,12
3,720,100,7,30.125,0.713,760,192,False,50,False,12
3,720,100,7,30.15,0.738,751,165,False,50,False,12
3,720,100,7,30.175,0.763,749,156,False,50,False,12
3,720,100,7,30.2,0.788,749,146,False,50,True,12
3,720,100,7,30.225,0.813,750,129,False,50,True,12
3,720,100,7,30.25,0.838,756,106,False,50,True,12
3,720,100,7,30.332,0.92,762,87,True,50,False,13
3,720,100,7,30.376,0.964,762,87,False,50,False,13
3,720,100,7,30.401,0.989,762,86,False,50,False,13
3,720,100,7,30.401,0.989,762,86,False,50,False,13
3,720,100,7,30.432,1.02,754,88,False,50,False,13
3,720,100,7,30.533,1.121,752,88,False,50,False,13
3,720,100,7,30.558,1.146,754,88,False,50,False,13
3,720,100,7,30.583,1.171,758,89,False,50,False,13
3,720,100,7,30.608,1.196,759,92,False,50,False,13
3,720,100,7,30.633,1.221,759,99,False,50,False,13
3,720,100,7,30.658,1.246,759,110,False,50,True,13
3,720,100,7,30.684,1.272,756,127,False,50,True,13
3,720,100,7,30.709,1.297,753,144,False,50,True,13
3,720,100,7,30.777,1.365,753,148,True,50,True,13
4,100,50,7,30.807,0.003,720,450,False,50,False,13
4,100,50,7,30.807,0.003,720,450,False,50,False,13
4,100,50,7,30.837,0.033,720,449,False,50,False,13
4,100,50,7,30.862,0.058,719,449,False,50,False,13
4,100,50,7,30.887,0.083,719,448,False,50,False,13
4,100,50,7,30.887,0.083,719,448,False,50,False,13
4,100,50,7,30.917,0.113,721,447,False,50,False,13
4,100,50,7,30.943,0.139,722,446,False,50,False,13
4,100,50,7,30.968,0.164,719,444,False,50,False,13
4,100,50,7,31.216,0.412,718,444,False,50,False,13
4,100,50,7,31.241,0.437,717,442,False,50,False,13
4,100,50,7,31.265,0.461,713,439,False,50,False,13
4,100,50,7,31.291,0.487,698,431,False,50,False,13
4,100,50,7,31.316,0.512,676,420,False,50,False,13
4,100,50,7,31.341,0.537,659,408,False,50,False,13
4,100,50,7,31.366,0.562,617,373,False,50,False,13
4,100,50,7,31.391,0.587,583,339,False,50,False,13
4,100,50,7,31.416,0.612,539,296,False,50,False,13
4,100,50,7,31.441,0.637,488,253,False,50,False,13
4,100,50,7,31.466,0.662,426,201,False,50,False,13
4,100,50,7,31.492,0.688,408,183,False,50,False,13
4,100,50,7,31.517,0.713,398,171,False,50,False,13
4,100,50,7,31.542,0.738,388,161,False,50,False,13
4,100,50,7,31.567,0.763,352,138,False,50,False,13
4,100,50,7,31.593,0.789,329,123,False,50,False,13
4,100,50,7,31.618,0.814,304,104,False,50,False,13
4,100,50,7,31.643,0.839,295,98,False,50,False,13
4,100,50,7,31.668,0.864,290,97,False,50,False,13
4,100,50,7,31.693,0.889,284,94,False,50,False,13
4,100,50,7,31.718,0.914,277,92,False,50,False,13
4,100,50,7,31.743,0.939,262,90,False,50,False,13
4,100,50,7,31.768,0.964,231,85,False,50,False,13
4,100,50,7,31.793,0.989,190,78,False,50,False,13
4,100,50,7,31.818,1.014,174,76,False,50,False,13
4,100,50,7,31.844,1.04,170,75,False,50,False,13
4,100,50,7,31.888,1.084,169,75,False,50,False,13
4,100,50,7,31.913,1.109,167,74,False,50,False,13
4,100,50,7,31.939,1.135,160,73,False,50,False,13
4,100,50,7,31.963,1.159,158,73,False,50,False,13
4,100,50,7,31.989,1.185,145,74,False,50,True,13
4,100,50,7,32.014,1.21,132,74,False,50,True,13
4,100,50,7,32.174,1.37,126,74,True,50,True,13
4,100,50,7,32.174,1.37,126,74,True,50,True,13
4,500,500,7,32.208,0.003,720,450,False,50,False,13
4,500,500,7,32.208,0.003,720,450,False,50,False,13
4,500,500,7,32.208,0.003,720,450,False,50,False,13
4,500,500,7,32.419,0.214,716,450,False,50,False,13
4,500,500,7,32.45,0.245,713,450,False,50,False,13
4,500,500,7,32.476,0.271,702,450,False,50,False,13
4,500,500,7,32.501,0.296,678,452,False,50,False,13
4,500,500,7,32.525,0.32,662,454,False,50,False,13
4,500,500,7,32.551,0.346,649,458,False,50,False,13
4,500,500,7,32.576,0.371,641,462,False,50,False,13
4,500,500,7,32.601,0.396,635,465,False,50,False,13
4,500,500,7,32.626,0.421,622,466,False,50,False,13
4,500,500,7,32.675,0.47,618,466,False,50,False,13
4,500,500,7,32.703,0.498,617,466,False,50,False,13
4,500,500,7,32.732,0.527,610,469,False,50,False,13
4,500,500,7,32.76,0.555,597,474,False,50,False,13
4,500,500,7,32.789,0.584,589,479,False,50,False,13
4,500,500,7,32.815,0.61,576,488,False,50,False,13
4,500,500,7,32.842,0.637,574,491,False,50,False,13
4,500,500,7,32.868,0.663,573,493,False,50,False,13
4,500,500,7,32.893,0.688,572,496,False,50,False,13
4,500,500,7,32.918,0.713,565,506,False,50,False,13
4,500,500,7,32.943,0.738,558,512,False,50,False,13
4,500,500,7,32.969,0.764,551,517,False,50,False,13
4,500,500,7,32.994,0.789,548,519,False,50,True,13
4,500,500,7,33.019,0.814,546,520,False,50,True,13
