trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,250,600,7,20.279,1.127,382,604,False,75,False,0
2,250,600,7,20.304,1.152,341,616,False,75,False,0
2,250,600,7,20.329,1.177,328,621,False,75,False,0
2,250,600,7,20.354,1.202,315,625,False,75,True,0
2,250,600,7,20.379,1.227,302,628,False,75,True,0
2,250,600,7,20.404,1.252,289,631,False,75,True,0
2,250,600,7,20.429,1.277,280,633,False,75,True,0
2,250,600,7,20.455,1.303,273,635,False,75,True,0
2,250,600,7,20.48,1.328,270,636,False,75,True,0
2,250,600,7,20.543,1.391,269,636,True,75,True,0
2,350,300,7,20.57,0.002,720,450,False,75,False,0
2,350,300,7,20.595,0.027,720,450,False,75,False,0
2,350,300,7,20.595,0.027,720,450,False,75,False,0
2,350,300,7,20.625,0.057,717,450,False,75,False,0
2,350,300,7,21.18,0.612,713,450,False,75,False,0
2,350,300,7,21.205,0.637,711,450,False,75,False,0
2,350,300,7,21.23,0.662,694,448,False,75,False,0
2,350,300,7,21.255,0.687,649,438,False,75,False,0
2,350,300,7,21.28,0.712,605,428,False,75,False,0
2,350,300,7,21.307,0.739,543,411,False,75,False,0
2,350,300,7,21.335,0.767,512,400,False,75,False,0
2,350,300,7,21.36,0.792,492,392,False,75,False,0
2,350,300,7,21.385,0.817,455,375,False,75,False,0
2,350,300,7,21.41,0.842,441,368,False,75,False,0
2,350,300,7,21.435,0.867,438,367,False,75,False,0
2,350,300,7,21.46,0.892,437,367,False,75,False,0
2,350,300,7,21.485,0.917,423,358,False,75,True,0
2,350,300,7,21.51,0.942,403,346,False,75,True,0
2,350,300,7,21.535,0.967,389,339,False,75,True,0
2,350,300,7,21.56,0.992,385,337,False,75,True,0
2,350,300,7,21.585,1.017,384,337,False,75,True,0
2,350,300,7,21.61,1.042,383,336,False,75,True,0
2,350,300,7,21.732,1.164,381,333,True,75,True,0
2,870,600,7,21.759,0.002,720,450,False,75,False,0
2,870,600,7,21.821,0.064,720,450,False,75,False,0
2,870,600,7,22.409,0.652,720,450,False,75,False,0
2,870,600,7,22.435,0.678,720,452,False,75,False,0
2,870,600,7,22.459,0.702,726,460,False,75,False,0
2,870,600,7,22.484,0.727,739,475,False,75,False,0
2,870,600,7,22.509,0.752,807,518,False,75,False,0
2,870,600,7,22.534,0.777,845,538,False,75,False,0
2,870,600,7,22.559,0.802,879,556,False,75,False,0
2,870,600,7,22.585,0.828,894,570,False,75,False,0
2,870,600,7,22.713,0.956,899,576,False,75,False,0
2,870,600,7,22.737,0.98,899,577,False,75,False,0
2,870,600,7,22.762,1.005,900,583,False,75,False,0
2,870,600,7,22.788,1.031,901,590,False,75,False,0
2,870,600,7,22.813,1.056,905,605,False,75,True,0
2,870,600,7,22.837,1.08,905,609,False,75,True,0
2,870,600,7,22.862,1.105,905,610,False,75,True,0
2,870,600,7,22.888,1.131,905,613,False,75,True,0
2,870,600,7,22.914,1.157,905,614,False,75,True,0
2,870,600,7,22.996,1.239,905,615,True,75,True,0
2,920,450,7,23.03,0.002,720,450,False,75,False,0
2,920,450,7,23.073,0.045,720,450,False,75,False,0
2,920,450,7,23.581,0.553,720,450,False,75,False,0
2,920,450,7,23.606,0.578,723,450,False,75,False,0
2,920,450,7,23.632,0.604,737,449,False,75,False,0
2,920,450,7,23.657,0.629,764,450,False,75,False,0
2,920,450,7,23.682,0.654,791,451,False,75,False,0
2,920,450,7,23.706,0.678,821,451,False,75,False,0
2,920,450,7,23.732,0.704,847,451,False,75,False,0
2,920,450,7,23.757,0.729,864,451,False,75,False,0
2,920,450,7,23.782,0.754,871,450,False,75,False,0
2,920,450,7,23.806,0.778,876,450,False,75,False,0
2,920,450,7,23.831,0.803,883,450,False,75,False,0
2,920,450,7,23.856,0.828,898,449,False,75,False,0
2,920,450,7,23.881,0.853,919,451,False,75,False,0
2,920,450,7,23.906,0.878,922,451,False,75,True,0
2,920,450,7,23.932,0.904,923,451,False,75,True,0
2,920,450,7,23.956,0.928,930,453,False,75,True,0
2,920,450,7,23.981,0.953,937,455,False,75,True,0
2,920,450,7,24.006,0.978,941,456,False,75,True,0
2,920,450,7,24.031,1.003,945,460,False,75,True,0
2,920,450,7,24.177,1.149,948,464,True,75,True,0
2,720,100,7,24.204,0.002,720,450,False,75,False,0
2,720,100,7,24.248,0.046,720,450,False,75,False,0
2,720,100,7,24.904,0.702,720,450,False,75,False,0
2,720,100,7,24.93,0.728,723,443,False,75,False,0
2,720,100,7,24.956,0.754,736,421,False,75,False,0
2,720,100,7,24.981,0.779,752,390,False,75,False,0
2,720,100,7,25.006,0.804,762,354,False,75,False,0
2,720,100,7,25.031,0.829,762,344,False,75,False,0
2,720,100,7,25.056,0.854,761,333,False,75,False,0
2,720,100,7,25.082,0.88,758,317,False,75,False,0
2,720,100,7,25.106,0.904,752,295,False,75,False,0
2,720,100,7,25.132,0.93,748,286,False,75,False,0
2,720,100,7,25.156,0.954,746,282,False,75,False,0
2,720,100,7,25.182,0.98,744,277,False,75,False,0
2,720,100,7,25.207,1.005,743,272,False,75,False,0
2,720,100,7,25.232,1.03,742,253,False,75,False,0
2,720,100,7,25.257,1.055,742,240,False,75,False,0
2,720,100,7,25.283,1.081,743,231,False,75,False,0
2,720,100,7,25.307,1.105,743,221,False,75,False,0
2,720,100,7,25.333,1.131,742,200,False,75,False,0
2,720,100,7,25.358,1.156,742,189,False,75,False,0
2,720,100,7,25.383,1.181,742,179,False,75,False,0
2,720,100,7,25.408,1.206,742,174,False,75,True,0
2,720,100,7,25.434,1.232,742,169,False,75,True,0
2,720,100,7,25.458,1.256,742,166,False,75,True,0
2,720,100,7,25.484,1.282,742,163,False,75,True,0
2,720,100,7,25.508,1.306,743,161,True,75,True,0
3,100,50,7,25.536,0.002,720,450,False,75,False,0
3,100,50,7,25.536,0.002,720,450,False,75,False,0
3,100,50,7,25.605,0.071,720,449,False,75,False,0
3,100,50,7,25.631,0.097,717,447,False,75,False,0
3,100,50,7,25.908,0.374,717,447,False,75,False,0
3,100,50,7,25.933,0.399,719,452,False,75,False,0
3,100,50,7,25.958,0.424,717,452,False,75,False,0
3,100,50,7,25.984,0.45,712,451,False,75,False,0
3,100,50,7,26.008,0.474,695,446,False,75,False,0
3,100,50,7,26.033,0.499,662,433,False,75,False,0
3,100,50,7,26.058,0.524,597,399,False,75,False,0
3,100,50,7,26.084,0.55,492,340,False,75,False,0
3,100,50,7,26.108,0.574,376,273,False,75,False,0
3,100,50,7,26.133,0.599,318,241,False,75,False,0
3,100,50,7,26.158,0.624,269,209,False,75,False,0
3,100,50,7,26.183,0.649,243,188,False,75,False,0
3,100,50,7,26.21,0.676,214,158,False,75,False,0
3,100,50,7,26.239,0.705,203,147,False,75,False,0
3,100,50,7,26.267,0.733,190,135,False,75,False,0
3,100,50,7,26.293,0.759,177,124,False,75,False,0
3,100,50,7,26.321,0.787,160,109,False,75,True,0
3,100,50,7,26.349,0.815,154,103,False,75,True,0
3,100,50,7,26.375,0.841,152,102,False,75,True,0
3,100,50,7,26.403,0.869,150,99,False,75,True,0
3,100,50,7,26.429,0.895,146,97,False,75,True,0
3,100,50,7,26.454,0.92,142,94,False,75,True,0
3,100,50,7,26.535,1.001,141,93,True,75,True,0
3,500,500,7,26.563,0.003,720,450,False,75,False,0
3,500,500,7,26.627,0.067,720,450,False,75,False,0
3,500,500,7,27.211,0.651,720,450,False,75,False,0
3,500,500,7,27.236,0.676,716,451,False,75,False,0
3,500,500,7,27.261,0.701,706,454,False,75,False,0
3,500,500,7,27.286,0.726,691,462,False,75,False,0
3,500,500,7,27.311,0.751,675,470,False,75,False,0
3,500,500,7,27.336,0.776,657,481,False,75,False,0
3,500,500,7,27.361,0.801,650,486,False,75,False,0
3,500,500,7,27.406,0.846,648,488,False,75,False,0
3,500,500,7,27.431,0.871,647,489,False,75,False,0
3,500,500,7,27.457,0.897,638,492,False,75,False,0
3,500,500,7,27.482,0.922,623,500,False,75,False,0
3,500,500,7,27.507,0.947,605,506,False,75,False,0
3,500,500,7,27.532,0.972,588,512,False,75,False,0
3,500,500,7,27.557,0.997,578,516,False,75,False,0
3,500,500,7,27.775,1.215,568,520,True,75,True,0
3,1140,800,7,27.802,0.002,720,450,False,75,False,0
3,1140,800,7,27.903,0.103,720,450,False,75,False,0
3,1140,800,7,28.188,0.388,720,450,False,75,False,0
3,1140,800,7,28.212,0.412,721,452,False,75,False,0
3,1140,800,7,28.237,0.437,737,470,False,75,False,0
3,1140,800,7,28.262,0.462,785,521,False,75,False,0
3,1140,800,7,28.288,0.488,863,587,False,75,False,0
3,1140,800,7,28.312,0.512,961,668,False,75,False,0
3,1140,800,7,28.338,0.538,1134,795,False,75,False,0
3,1140,800,7,28.363,0.563,1174,825,False,75,True,0
3,1140,800,7,28.388,0.588,1193,840,False,75,True,0
3,1140,800,7,28.414,0.614,1200,847,False,75,True,0
3,1140,800,7,28.439,0.639,1203,849,False,75,True,0
3,1140,800,7,28.466,0.666,1206,850,False,75,True,0
3,1140,800,7,28.49,0.69,1212,852,False,75,True,0
3,1140,800,7,28.555,0.755,1215,853,False,75,False,0
3,1140,800,7,28.581,0.781,1214,853,False,75,True,0
3,1140,800,7,28.645,0.845,1213,853,False,75,True,0
3,1140,800,7,28.67,0.87,1211,852,False,75,True,0
3,1140,800,7,28.695,0.895,1206,851,False,75,True,0
3,1140,800,7,28.72,0.92,1204,850,False,75,True,0
3,1140,800,7,28.745,0.945,1203,850,False,75,True,0
3,1140,800,7,28.826,1.026,1202,850,True,75,True,0
3,1340,600,7,28.854,0.003,720,450,False,75,False,0
3,1340,600,7,28.897,0.046,720,450,False,75,False,0
3,1340,600,7,28.922,0.071,719,450,False,75,False,0
3,1340,600,7,28.948,0.097,719,450,False,75,False,0
3,1340,600,7,28.973,0.122,710,442,False,75,False,0
3,1340,600,7,28.999,0.148,698,435,False,75,False,0
3,1340,600,7,29.119,0.268,697,435,False,75,False,0
3,1340,600,7,29.144,0.293,698,435,False,75,False,0
3,1340,600,7,29.169,0.318,703,435,False,75,False,0
3,1340,600,7,29.195,0.344,714,441,False,75,False,0
3,1340,600,7,29.22,0.369,768,472,False,75,False,0
3,1340,600,7,29.245,0.394,856,513,False,75,False,0
3,1340,600,7,29.27,0.419,1012,550,False,75,False,0
3,1340,600,7,29.296,0.445,1116,563,False,75,False,0
3,1340,600,7,29.321,0.47,1169,570,False,75,False,0
3,1340,600,7,29.345,0.494,1186,574,False,75,False,0
3,1340,600,7,29.37,0.519,1196,575,False,75,False,0
3,1340,600,7,29.395,0.544,1205,577,False,75,False,0
3,1340,600,7,29.42,0.569,1214,580,False,75,False,0
3,1340,600,7,29.445,0.594,1221,581,False,75,False,0
3,1340,600,7,29.47,0.619,1231,581,False,75,False,0
3,1340,600,7,29.495,0.644,1248,584,False,75,False,0
3,1340,600,7,29.52,0.669,1272,587,False,75,False,0
3,1340,600,7,29.545,0.694,1299,591,False,75,False,0
3,1340,600,7,29.57,0.719,1313,593,False,75,False,0
3,1340,600,7,29.614,0.763,1316,593,False,75,False,0
3,1340,600,7,29.64,0.789,1317,594,False,75,False,0
3,1340,600,7,29.666,0.815,1322,595,False,75,False,0
3,1340,600,7,29.691,0.84,1327,599,False,75,False,0
3,1340,600,7,29.717,0.866,1333,603,False,75,False,0
3,1340,600,7,29.742,0.891,1340,608,False,75,False,0
3,1340,600,7,29.767,0.916,1346,611,False,75,True,0
3,1340,600,7,29.866,1.015,1348,612,True,75,True,0
3,1340,30,7,29.893,0.002,720,450,False,75,False,0
3,1340,30,7,29.918,0.027,720,450,False,75,False,0
3,1340,30,7,29.943,0.052,719,449,False,75,False,0
3,1340,30,7,29.943,0.052,719,449,False,75,False,0
3,1340,30,7,30.36,0.469,717,448,False,75,False,0
3,1340,30,7,30.385,0.494,719,448,False,75,False,0
3,1340,30,7,30.41,0.519,723,447,False,75,False,0
3,1340,30,7,30.435,0.544,732,444,False,75,False,0
3,1340,30,7,30.46,0.569,739,442,False,75,False,0
3,1340,30,7,30.485,0.594,783,430,False,75,False,0
3,1340,30,7,30.51,0.619,863,396,False,75,False,0
3,1340,30,7,30.535,0.644,964,347,False,75,False,0
3,1340,30,7,30.56,0.669,1082,294,False,75,False,0
3,1340,30,7,30.585,0.694,1183,254,False,75,False,0
3,1340,30,7,30.61,0.719,1303,205,False,75,False,0
3,1340,30,7,30.636,0.745,1343,186,False,75,False,0
3,1340,30,7,30.661,0.77,1376,172,False,75,False,0
3,1340,30,7,30.686,0.795,1402,162,False,75,False,0
3,1340,30,7,30.711,0.82,1436,145,False,75,False,0
3,1340,30,7,30.736,0.845,1439,132,False,75,False,0
3,1340,30,7,30.761,0.87,1439,125,False,75,False,0
3,1340,30,7,30.786,0.895,1439,118,False,75,False,0
3,1340,30,7,30.811,0.92,1437,104,False,75,False,0
3,1340,30,7,30.835,0.944,1434,98,False,75,False,0
3,1340,30,7,30.861,0.97,1429,95,False,75,False,0
3,1340,30,7,30.886,0.995,1422,93,False,75,False,0
3,1340,30,7,30.911,1.02,1418,92,False,75,False,0
3,1340,30,7,30.936,1.045,1403,90,False,75,True,0
3,1340,30,7,30.961,1.07,1390,88,False,75,True,0
3,1340,30,7,30.986,1.095,1387,88,False,75,True,0
3,1340,30,7,31.074,1.183,1386,88,True,75,True,0
3,250,600,7,31.102,0.002,720,450,False,75,False,0
3,250,600,7,31.164,0.064,720,450,False,75,False,0
3,250,600,7,31.164,0.064,720,450,False,75,False,0
3,250,600,7,31.459,0.359,719,450,False,75,False,0
3,250,600,7,31.484,0.384,715,451,False,75,False,0
3,250,600,7,31.509,0.409,691,460,False,75,False,0
3,250,600,7,31.534,0.434,661,473,False,75,False,0
3,250,600,7,31.56,0.46,626,484,False,75,False,0
3,250,600,7,31.585,0.485,581,494,False,75,False,0
3,250,600,7,31.61,0.51,507,505,False,75,False,0
3,250,600,7,31.636,0.536,452,515,False,75,False,0
3,250,600,7,31.661,0.561,413,525,False,75,False,0
3,250,600,7,31.686,0.586,396,532,False,75,False,0
3,250,600,7,31.711,0.611,384,537,False,75,False,0
3,250,600,7,31.736,0.636,377,540,False,75,False,0
3,250,600,7,31.761,0.661,374,541,False,75,False,0
3,250,600,7,31.786,0.686,374,542,False,75,False,0
3,250,600,7,31.812,0.712,370,547,False,75,False,0
3,250,600,7,31.835,0.735,363,555,False,75,False,0
3,250,600,7,31.865,0.765,359,560,False,75,False,0
3,250,600,7,31.89,0.79,357,567,False,75,False,0
3,250,600,7,31.915,0.815,354,573,False,75,False,0
3,250,600,7,31.942,0.842,350,579,False,75,False,0
3,250,600,7,31.968,0.868,348,582,False,75,False,0
3,250,600,7,31.993,0.893,344,587,False,75,False,0
3,250,600,7,32.018,0.918,341,589,False,75,False,0
3,250,600,7,32.043,0.943,337,592,False,75,False,0
3,250,600,7,32.068,0.968,332,595,False,75,False,0
3,250,600,7,32.093,0.993,319,604,False,75,True,0
3,250,600,7,32.118,1.018,316,607,False,75,True,0
3,250,600,7,32.143,1.043,310,610,False,75,True,0
3,250,600,7,32.168,1.068,305,613,False,75,True,0
3,250,600,7,32.193,1.093,302,615,False,75,True,0
3,250,600,7,32.218,1.118,300,617,False,75,True,0
3,250,600,7,32.263,1.163,299,617,True,75,True,0
3,350,300,7,32.297,0.002,720,450,False,75,False,0
3,350,300,7,32.341,0.046,720,450,False,75,False,0
3,350,300,7,32.499,0.204,720,450,False,75,False,0
3,350,300,7,32.524,0.229,722,449,False,75,False,0
3,350,300,7,32.549,0.254,728,445,False,75,False,0
3,350,300,7,32.574,0.279,726,443,False,75,False,0
3,350,300,7,32.6,0.305,703,427,False,75,False,0
3,350,300,7,32.624,0.329,674,408,False,75,False,0
3,350,300,7,32.651,0.356,664,403,False,75,False,0
3,350,300,7,32.675,0.38,655,398,False,75,False,0
3,350,300,7,32.7,0.405,651,397,False,75,False,0
3,350,300,7,32.725,0.43,648,395,False,75,False,0
3,350,300,7,32.75,0.455,639,392,False,75,False,0
3,350,300,7,32.775,0.48,619,386,False,75,False,0
3,350,300,7,32.801,0.506,587,378,False,75,False,0
3,350,300,7,32.824,0.529,531,360,False,75,False,0
3,350,300,7,32.849,0.554,492,347,False,75,False,0
3,350,300,7,32.875,0.58,454,338,False,75,False,0
3,350,300,7,32.9,0.605,444,336,False,75,False,0
3,350,300,7,32.925,0.63,443,336,False,75,False,0
3,350,300,7,32.95,0.655,443,335,False,75,False,0
3,350,300,7,32.974,0.679,440,334,False,75,False,0
3,350,300,7,33.0,0.705,434,332,False,75,False,0
3,350,300,7,33.025,0.73,430,331,False,75,False,0
3,350,300,7,33.05,0.755,419,330,False,75,True,0
3,350,300,7,33.075,0.78,415,330,False,75,True,0
3,350,300,7,33.101,0.806,414,330,False,75,True,0
3,350,300,7,33.145,0.85,413,330,False,75,True,0
3,350,300,7,33.17,0.875,412,329,False,75,True,0
3,350,300,7,33.195,0.9,410,329,False,75,True,0
3,350,300,7,33.22,0.925,407,329,False,75,True,0
3,350,300,7,33.245,0.95,406,329,False,75,True,0
3,350,300,7,33.347,1.052,405,329,True,75,True,0
3,870,600,7,33.374,0.002,720,450,False,75,False,0
3,870,600,7,33.437,0.065,720,450,False,75,False,0
3,870,600,7,33.437,0.065,720,450,False,75,False,0
3,870,600,7,33.468,0.096,719,450,False,75,False,0
3,870,600,7,33.681,0.309,718,450,False,75,False,0
3,870,600,7,33.706,0.334,719,451,False,75,False,0
3,870,600,7,33.732,0.36,729,473,False,75,False,0
3,870,600,7,33.757,0.385,752,512,False,75,False,0
3,870,600,7,33.782,0.41,789,557,False,75,False,0
3,870,600,7,33.807,0.435,805,571,False,75,False,0
3,870,600,7,33.831,0.459,811,577,False,75,False,0
3,870,600,7,33.856,0.484,814,581,False,75,False,0
3,870,600,7,33.882,0.51,821,588,False,75,False,0
3,870,600,7,33.907,0.535,825,593,False,75,False,0
3,870,600,7,33.933,0.561,827,596,False,75,False,0
3,870,600,7,33.958,0.586,829,598,False,75,False,0
3,870,600,7,33.983,0.611,830,598,False,75,False,0
3,870,600,7,34.008,0.636,839,602,False,75,False,0
3,870,600,7,34.033,0.661,848,606,False,75,False,0
3,870,600,7,34.058,0.686,857,608,False,75,False,0
3,870,600,7,34.083,0.711,871,609,False,75,True,0
3,870,600,7,34.108,0.736,882,609,False,75,True,0
3,870,600,7,34.133,0.761,886,609,False,75,True,0
3,870,600,7,34.204,0.832,887,609,False,75,True,0
3,870,600,7,34.231,0.859,888,609,False,75,True,0
3,870,600,7,34.256,0.884,892,610,False,75,True,0
3,870,600,7,34.282,0.91,896,611,False,75,True,0
3,870,600,7,34.37,0.998,897,612,False,75,True,0
3,870,600,7,34.395,1.023,898,613,False,75,True,0
3,870,600,7,34.42,1.048,899,615,False,75,True,0
3,870,600,7,34.447,1.075,900,618,False,75,True,0
3,870,600,7,34.472,1.1,903,623,False,75,True,0
3,870,600,7,34.498,1.126,903,624,True,75,True,0
3,920,450,7,34.526,0.003,720,450,False,75,False,0
3,920,450,7,34.589,0.066,720,450,False,75,False,0
3,920,450,7,34.823,0.3,720,450,False,75,False,0
3,920,450,7,34.848,0.325,720,449,False,75,False,0
3,920,450,7,34.874,0.351,746,454,False,75,False,0
3,920,450,7,34.899,0.376,797,464,False,75,False,0
3,920,450,7,34.924,0.401,834,473,False,75,False,0
3,920,450,7,34.95,0.427,876,483,False,75,False,0
3,920,450,7,34.975,0.452,912,492,False,75,False,0
3,920,450,7,35.0,0.477,924,495,False,75,True,0
3,920,450,7,35.025,0.502,927,496,False,75,True,0
3,920,450,7,35.05,0.527,928,497,False,75,True,0
3,920,450,7,35.075,0.552,930,497,False,75,True,0
3,920,450,7,35.1,0.577,931,498,False,75,True,0
3,920,450,7,35.125,0.602,932,498,False,75,True,0
3,920,450,7,35.151,0.628,933,498,False,75,True,0
3,920,450,7,35.177,0.654,937,498,False,75,True,0
3,920,450,7,35.322,0.799,940,498,True,75,True,0
3,720,100,7,35.351,0.002,720,450,False,75,False,0
3,720,100,7,35.434,0.085,720,450,False,75,False,0
3,720,100,7,35.655,0.306,720,450,False,75,False,0
3,720,100,7,35.683,0.334,724,450,False,75,False,0
3,720,100,7,35.729,0.38,725,449,False,75,False,0
3,720,100,7,35.754,0.405,728,447,False,75,False,0
3,720,100,7,35.779,0.43,734,443,False,75,False,0
3,720,100,7,35.804,0.455,742,429,False,75,False,0
3,720,100,7,35.827,0.478,748,408,False,75,False,0
3,720,100,7,35.853,0.504,763,341,False,75,False,0
3,720,100,7,35.878,0.529,775,292,False,75,False,0
3,720,100,7,35.903,0.554,778,275,False,75,False,0
3,720,100,7,35.928,0.579,779,255,False,75,False,0
3,720,100,7,35.953,0.604,783,232,False,75,False,0
3,720,100,7,35.977,0.628,783,221,False,75,False,0
3,720,100,7,36.003,0.654,783,216,False,75,False,0
3,720,100,7,36.028,0.679,782,204,False,75,False,0
3,720,100,7,36.054,0.705,780,184,False,75,False,0
3,720,100,7,36.079,0.73,781,175,False,75,False,0
3,720,100,7,36.104,0.755,780,169,False,75,True,0
3,720,100,7,36.129,0.78,779,166,False,75,True,0
3,720,100,7,36.154,0.805,779,161,False,75,True,0
3,720,100,7,36.18,0.831,779,157,False,75,True,0
3,720,100,7,36.205,0.856,779,153,False,75,True,0
3,720,100,7,36.23,0.881,777,149,False,75,True,0
3,720,100,7,36.292,0.943,777,147,True,75,True,0
3,720,100,7,36.292,0.943,777,147,True,75,True,0
4,100,50,7,36.325,0.002,720,450,False,75,False,0
4,100,50,7,36.368,0.045,720,450,False,75,False,0
4,100,50,7,36.756,0.433,720,450,False,75,False,0
4,100,50,7,36.782,0.459,716,449,False,75,False,0
4,100,50,7,36.806,0.483,713,448,False,75,False,0
4,100,50,7,37.066,0.743,712,448,False,75,False,0
4,100,50,7,37.091,0.768,709,448,False,75,False,0
4,100,50,7,37.117,0.794,707,448,False,75,False,0
4,100,50,7,37.142,0.819,706,448,False,75,False,0
4,100,50,7,37.169,0.846,673,442,False,75,False,0
4,100,50,7,37.198,0.875,638,433,False,75,False,0
4,100,50,7,37.223,0.9,617,424,False,75,False,0
4,100,50,7,37.248,0.925,581,406,False,75,False,0
4,100,50,7,37.273,0.95,540,388,False,75,False,0
4,100,50,7,37.298,0.975,494,370,False,75,False,0
4,100,50,7,37.323,1.0,404,341,False,75,False,0
4,100,50,7,37.349,1.026,294,298,False,75,False,0
4,100,50,7,37.374,1.051,250,276,False,75,False,0
4,100,50,7,37.4,1.077,237,267,False,75,False,0
4,100,50,7,37.424,1.101,234,263,False,75,False,0
4,100,50,7,37.45,1.127,229,254,False,75,False,0
4,100,50,7,37.475,1.152,225,246,False,75,False,0
4,100,50,7,37.501,1.178,220,234,False,75,False,0
4,100,50,7,37.526,1.203,206,211,False,75,False,0
4,100,50,7,37.551,1.228,193,186,False,75,False,0
4,100,50,7,37.575,1.252,191,178,False,75,False,0
4,100,50,7,37.601,1.278,187,166,False,75,False,0
4,100,50,7,37.627,1.304,178,151,False,75,False,0
4,100,50,7,37.652,1.329,159,131,False,75,False,0
4,100,50,7,37.677,1.354,142,118,False,75,True,0
4,100,50,7,37.702,1.379,133,112,False,75,True,0
4,100,50,7,37.727,1.404,132,110,False,75,True,0
4,100,50,7,37.752,1.429,131,109,False,75,True,0
4,100,50,7,37.777,1.454,131,107,False,75,True,0
4,100,50,7,37.802,1.479,131,106,False,75,True,0
4,100,50,7,37.826,1.503,131,104,False,75,True,0
4,100,50,7,37.871,1.548,130,103,True,75,True,0
4,500,500,7,37.898,0.002,720,450,False,75,False,0
4,500,500,7,37.941,0.045,720,450,False,75,False,0
4,500,500,7,37.967,0.071,719,450,False,75,False,0
4,500,500,7,37.967,0.071,719,450,False,75,False,0
4,500,500,7,37.997,0.101,718,454,False,75,False,0
4,500,500,7,38.226,0.33,718,455,False,75,False,0
4,500,500,7,38.252,0.356,715,455,False,75,False,0
4,500,500,7,38.277,0.381,706,458,False,75,False,0
4,500,500,7,38.302,0.406,681,465,False,75,False,0
4,500,500,7,38.327,0.431,639,478,False,75,False,0
4,500,500,7,38.352,0.456,612,488,False,75,False,0
4,500,500,7,38.377,0.481,591,498,False,75,False,0
4,500,500,7,38.402,0.506,574,505,False,75,True,0
4,500,500,7,38.427,0.531,556,514,False,75,True,0
4,500,500,7,38.452,0.556,552,516,False,75,True,0
4,500,500,7,38.478,0.582,548,519,False,75,True,0
4,500,500,7,38.503,0.607,545,521,False,75,True,0
4,500,500,7,38.528,0.632,543,524,False,75,True,0
4,500,500,7,38.711,0.815,540,527,True,75,True,0
4,1140,800,7,38.739,0.003,720,450,False,75,False,0
4,1140,800,7,38.784,0.048,720,450,False,75,False,0
4,1140,800,7,38.784,0.048,720,450,False,75,False,0
4,1140,800,7,39.011,0.275,720,449,False,75,False,0
4,1140,800,7,39.035,0.299,719,449,False,75,False,0
4,1140,800,7,39.06,0.324,719,450,False,75,False,0
4,1140,800,7,39.085,0.349,720,457,False,75,False,0
4,1140,800,7,39.11,0.374,731,474,False,75,False,0
4,1140,800,7,39.135,0.399,775,521,False,75,False,0
4,1140,800,7,39.16,0.424,856,595,False,75,False,0
4,1140,800,7,39.185,0.449,879,615,False,75,False,0
4,1140,800,7,39.21,0.474,893,628,False,75,False,0
4,1140,800,7,39.235,0.499,905,638,False,75,False,0
4,1140,800,7,39.26,0.524,941,662,False,75,False,0
4,1140,800,7,39.285,0.549,972,680,False,75,False,0
4,1140,800,7,39.31,0.574,1005,697,False,75,False,0
4,1140,800,7,39.336,0.6,1043,719,False,75,False,0
4,1140,800,7,39.361,0.625,1109,757,False,75,False,0
4,1140,800,7,39.386,0.65,1141,775,False,75,False,0
4,1140,800,7,39.411,0.675,1162,784,False,75,False,0
4,1140,800,7,39.436,0.7,1175,791,False,75,False,0
4,1140,800,7,39.461,0.725,1180,793,False,75,False,0
4,1140,800,7,39.486,0.75,1182,794,False,75,False,0
4,1140,800,7,39.511,0.775,1184,796,False,75,False,0
4,1140,800,7,39.536,0.8,1187,798,False,75,False,0
4,1140,800,7,39.561,0.825,1188,800,False,75,False,0
4,1140,800,7,39.586,0.85,1189,801,False,75,True,0
4,1140,800,7,39.611,0.875,1189,806,False,75,True,0
4,1140,800,7,39.637,0.901,1189,812,False,75,True,0
4,1140,800,7,39.662,0.926,1189,813,False,75,True,0
4,1140,800,7,39.896,1.16,1189,814,True,75,True,0
4,1340,600,7,39.93,0.003,720,450,False,75,False,0
4,1340,600,7,39.955,0.028,720,450,False,75,False,0
4,1340,600,7,39.999,0.072,720,449,False,75,False,0
4,1340,600,7,40.333,0.406,720,449,False,75,False,0
4,1340,600,7,40.358,0.431,723,449,False,75,False,0
4,1340,600,7,40.383,0.456,748,447,False,75,False,0
4,1340,600,7,40.408,0.481,859,459,False,75,False,0
4,1340,600,7,40.434,0.507,946,473,False,75,False,0
4,1340,600,7,40.458,0.531,1036,494,False,75,False,0
4,1340,600,7,40.484,0.557,1118,522,False,75,False,0
4,1340,600,7,40.509,0.582,1209,559,False,75,False,0
4,1340,600,7,40.535,0.608,1270,581,False,75,False,0
4,1340,600,7,40.56,0.633,1299,592,False,75,False,0
4,1340,600,7,40.585,0.658,1308,595,False,75,False,0
4,1340,600,7,40.61,0.683,1330,605,False,75,False,0
4,1340,600,7,40.636,0.709,1333,606,False,75,False,0
4,1340,600,7,40.661,0.734,1337,607,False,75,False,0
4,1340,600,7,40.686,0.759,1346,612,False,75,True,0
4,1340,600,7,40.711,0.784,1351,615,False,75,True,0
4,1340,600,7,40.736,0.809,1353,615,False,75,True,0
4,1340,600,7,40.761,0.834,1353,616,False,75,True,0
4,1340,600,7,40.786,0.859,1354,616,False,75,True,0
4,1340,600,7,40.811,0.884,1356,618,False,75,True,0
4,1340,600,7,40.835,0.908,1366,627,False,75,True,0
