trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,30,2,16.641,0.283,1439,92,False,25,False,2
2,1340,30,2,16.666,0.308,1439,66,False,25,False,2
2,1340,30,2,16.693,0.335,1439,50,False,25,False,2
2,1340,30,2,16.72,0.362,1439,43,False,25,False,2
2,1340,30,2,16.745,0.387,1439,38,False,25,False,2
2,1340,30,2,16.771,0.413,1439,32,False,25,False,2
2,1340,30,2,16.795,0.437,1439,22,False,25,False,2
2,1340,30,2,16.82,0.462,1430,3,False,25,False,2
2,1340,30,2,16.845,0.487,1415,0,False,25,False,2
2,1340,30,2,16.871,0.513,1400,0,False,25,False,2
2,1340,30,2,16.895,0.537,1372,0,False,25,False,2
2,1340,30,2,16.92,0.562,1362,0,False,25,False,2
2,1340,30,2,16.964,0.606,1361,0,False,25,False,2
2,1340,30,2,16.989,0.631,1360,3,False,25,False,2
2,1340,30,2,17.014,0.656,1361,16,False,25,False,2
2,1340,30,2,17.039,0.681,1361,19,False,25,False,2
2,1340,30,2,17.065,0.707,1361,21,False,25,False,2
2,1340,30,2,17.109,0.751,1361,22,False,25,False,2
2,1340,30,2,17.134,0.776,1360,22,False,25,False,2
2,1340,30,2,17.159,0.801,1359,23,False,25,False,2
2,1340,30,2,17.184,0.826,1358,23,False,25,False,2
2,1340,30,2,17.209,0.851,1355,29,False,25,False,2
2,1340,30,2,17.234,0.876,1348,38,False,25,True,2
2,1340,30,2,17.373,1.015,1345,42,True,25,True,2
2,250,600,2,17.401,0.002,720,450,False,25,False,2
2,250,600,2,17.425,0.026,720,450,False,25,False,2
2,250,600,2,17.469,0.07,720,450,False,25,False,2
2,250,600,2,17.494,0.095,718,452,False,25,False,2
2,250,600,2,17.519,0.12,702,461,False,25,False,2
2,250,600,2,17.544,0.145,653,485,False,25,False,2
2,250,600,2,17.569,0.17,602,520,False,25,False,2
2,250,600,2,17.593,0.194,577,535,False,25,False,2
2,250,600,2,17.619,0.22,514,552,False,25,False,2
2,250,600,2,17.648,0.249,402,569,False,25,False,2
2,250,600,2,17.673,0.274,361,576,False,25,False,2
2,250,600,2,17.698,0.299,333,582,False,25,False,2
2,250,600,2,17.723,0.324,315,588,False,25,False,2
2,250,600,2,17.748,0.349,297,593,False,25,False,2
2,250,600,2,17.772,0.373,261,609,False,25,True,2
2,250,600,2,17.818,0.419,259,610,False,25,True,2
2,250,600,2,17.842,0.443,258,610,False,25,True,2
2,250,600,2,17.868,0.469,254,611,False,25,True,2
2,250,600,2,17.892,0.493,250,613,False,25,False,2
2,250,600,2,18.076,0.677,249,613,True,25,False,3
2,250,600,2,18.198,0.799,249,613,False,25,False,3
2,250,600,2,18.242,0.843,249,613,False,25,False,3
2,250,600,2,18.324,0.925,250,613,False,25,False,3
2,250,600,2,18.349,0.95,251,613,False,25,True,3
2,250,600,2,18.436,1.037,253,613,True,25,True,3
2,350,300,2,18.465,0.003,720,450,False,25,False,3
2,350,300,2,18.527,0.065,720,450,False,25,False,3
2,350,300,2,18.59,0.128,720,450,False,25,False,3
2,350,300,2,18.616,0.154,719,450,False,25,False,3
2,350,300,2,18.641,0.179,712,447,False,25,False,3
2,350,300,2,18.667,0.205,691,439,False,25,False,3
2,350,300,2,18.691,0.229,670,433,False,25,False,3
2,350,300,2,18.717,0.255,586,413,False,25,False,3
2,350,300,2,18.742,0.28,562,407,False,25,False,3
2,350,300,2,18.768,0.306,556,403,False,25,False,3
2,350,300,2,18.792,0.33,547,394,False,25,False,3
2,350,300,2,18.818,0.356,529,379,False,25,False,3
2,350,300,2,18.843,0.381,516,373,False,25,False,3
2,350,300,2,18.869,0.407,502,368,False,25,False,3
2,350,300,2,18.892,0.43,497,366,False,25,False,3
2,350,300,2,18.917,0.455,480,356,False,25,False,3
2,350,300,2,18.942,0.48,458,347,False,25,False,3
2,350,300,2,18.967,0.505,422,337,False,25,False,3
2,350,300,2,18.992,0.53,391,330,False,25,False,3
2,350,300,2,19.018,0.556,374,326,False,25,False,3
2,350,300,2,19.042,0.58,374,325,False,25,False,3
2,350,300,2,19.067,0.605,373,324,False,25,True,3
2,350,300,2,19.093,0.631,370,323,False,25,True,3
2,350,300,2,19.179,0.717,369,322,False,25,True,3
2,350,300,2,19.25,0.788,368,322,True,25,True,3
2,870,600,2,19.277,0.002,720,450,False,25,False,3
2,870,600,2,19.34,0.065,720,450,False,25,False,3
2,870,600,2,19.365,0.09,720,450,False,25,False,3
2,870,600,2,19.39,0.115,724,459,False,25,False,3
2,870,600,2,19.415,0.14,736,470,False,25,False,3
2,870,600,2,19.44,0.165,749,481,False,25,False,3
2,870,600,2,19.465,0.19,762,495,False,25,False,3
2,870,600,2,19.49,0.215,782,514,False,25,False,3
2,870,600,2,19.516,0.241,790,520,False,25,False,3
2,870,600,2,19.541,0.266,794,522,False,25,False,3
2,870,600,2,19.566,0.291,797,524,False,25,False,3
2,870,600,2,19.591,0.316,812,536,False,25,False,3
2,870,600,2,19.617,0.342,837,552,False,25,False,3
2,870,600,2,19.643,0.368,843,556,False,25,False,3
2,870,600,2,19.668,0.393,850,563,False,25,False,3
2,870,600,2,19.693,0.418,856,569,False,25,False,3
2,870,600,2,19.718,0.443,860,573,False,25,False,3
2,870,600,2,19.743,0.468,863,578,False,25,False,3
2,870,600,2,19.769,0.494,868,584,False,25,False,3
2,870,600,2,19.834,0.559,871,588,False,25,False,3
2,870,600,2,19.86,0.585,872,592,False,25,False,3
2,870,600,2,19.885,0.61,874,596,False,25,False,3
2,870,600,2,19.908,0.633,879,603,False,25,True,3
2,870,600,2,19.934,0.659,883,607,False,25,True,3
2,870,600,2,20.035,0.76,884,608,True,25,True,3
2,920,450,2,20.062,0.002,720,450,False,25,False,3
2,920,450,2,20.143,0.083,720,450,False,25,False,3
2,920,450,2,20.188,0.128,720,450,False,25,False,3
2,920,450,2,20.213,0.153,721,452,False,25,False,3
2,920,450,2,20.238,0.178,728,457,False,25,False,3
2,920,450,2,20.263,0.203,738,464,False,25,False,3
2,920,450,2,20.287,0.227,763,479,False,25,False,3
2,920,450,2,20.312,0.252,785,489,False,25,False,3
2,920,450,2,20.337,0.277,821,491,False,25,False,3
2,920,450,2,20.362,0.302,834,490,False,25,False,3
2,920,450,2,20.387,0.327,842,490,False,25,False,3
2,920,450,2,20.412,0.352,846,489,False,25,False,3
2,920,450,2,20.437,0.377,866,483,False,25,False,3
2,920,450,2,20.462,0.402,880,480,False,25,False,3
2,920,450,2,20.487,0.427,884,479,False,25,False,3
2,920,450,2,20.512,0.452,885,477,False,25,False,3
2,920,450,2,20.537,0.477,886,476,False,25,False,3
2,920,450,2,20.562,0.502,889,476,False,25,False,3
2,920,450,2,20.587,0.527,897,476,False,25,False,3
2,920,450,2,20.689,0.629,901,476,False,25,False,3
2,920,450,2,20.714,0.654,903,476,False,25,False,3
2,920,450,2,20.739,0.679,905,475,False,25,False,3
2,920,450,2,20.764,0.704,916,475,False,25,False,3
2,920,450,2,20.808,0.748,917,474,False,25,False,3
2,920,450,2,20.833,0.773,919,473,False,25,False,3
2,920,450,2,20.858,0.798,923,471,False,25,True,3
2,920,450,2,20.884,0.824,924,470,False,25,True,3
2,920,450,2,20.991,0.931,925,469,True,25,True,3
2,720,100,2,21.019,0.002,720,450,False,25,False,3
2,720,100,2,21.043,0.026,720,450,False,25,False,3
2,720,100,2,21.068,0.051,720,449,False,25,False,3
2,720,100,2,21.068,0.051,720,449,False,25,False,3
2,720,100,2,21.099,0.082,718,447,False,25,False,3
2,720,100,2,21.124,0.107,715,443,False,25,False,3
2,720,100,2,21.149,0.132,700,414,False,25,False,3
2,720,100,2,21.173,0.156,687,378,False,25,False,3
2,720,100,2,21.199,0.182,687,350,False,25,False,3
2,720,100,2,21.224,0.207,693,329,False,25,False,3
2,720,100,2,21.249,0.232,693,315,False,25,False,3
2,720,100,2,21.274,0.257,693,307,False,25,False,3
2,720,100,2,21.3,0.283,698,288,False,25,False,3
2,720,100,2,21.325,0.308,703,270,False,25,False,3
2,720,100,2,21.35,0.333,703,234,False,25,False,3
2,720,100,2,21.374,0.357,706,218,False,25,False,3
2,720,100,2,21.4,0.383,712,203,False,25,False,3
2,720,100,2,21.425,0.408,716,181,False,25,False,3
2,720,100,2,21.45,0.433,716,173,False,25,False,3
2,720,100,2,21.475,0.458,716,170,False,25,False,3
2,720,100,2,21.501,0.484,714,164,False,25,False,3
2,720,100,2,21.525,0.508,707,152,False,25,False,3
2,720,100,2,21.551,0.534,706,143,False,25,False,3
2,720,100,2,21.575,0.558,706,134,False,25,False,3
2,720,100,2,21.601,0.584,705,132,False,25,False,3
2,720,100,2,21.626,0.609,703,129,False,25,False,3
2,720,100,2,21.652,0.635,703,127,False,25,False,3
2,720,100,2,21.677,0.66,703,123,False,25,False,3
2,720,100,2,21.702,0.685,704,119,False,25,False,3
2,720,100,2,21.727,0.71,707,114,False,25,False,3
2,720,100,2,21.752,0.735,721,107,False,25,True,3
2,720,100,2,21.796,0.779,723,106,False,25,True,3
2,720,100,2,21.827,0.81,723,108,False,25,True,3
2,720,100,2,21.928,0.911,725,109,False,25,True,3
2,720,100,2,22.01,0.993,726,109,True,25,True,3
3,100,50,2,22.038,0.002,720,450,False,25,False,3
3,100,50,2,22.081,0.045,720,450,False,25,False,3
3,100,50,2,22.081,0.045,720,450,False,25,False,3
3,100,50,2,22.112,0.076,725,453,False,25,False,3
3,100,50,2,22.137,0.101,729,455,False,25,False,3
3,100,50,2,22.162,0.126,728,458,False,25,False,3
3,100,50,2,22.187,0.151,725,464,False,25,False,3
3,100,50,2,22.212,0.176,718,468,False,25,False,3
3,100,50,2,22.236,0.2,708,471,False,25,False,3
3,100,50,2,22.261,0.225,682,468,False,25,False,3
3,100,50,2,22.286,0.25,619,449,False,25,False,3
3,100,50,2,22.312,0.276,492,398,False,25,False,3
3,100,50,2,22.337,0.301,337,332,False,25,False,3
3,100,50,2,22.362,0.326,191,220,False,25,False,3
3,100,50,2,22.387,0.351,105,132,False,25,False,3
3,100,50,2,22.412,0.376,35,71,False,25,False,3
3,100,50,2,22.437,0.401,0,24,False,25,False,3
3,100,50,2,22.578,0.542,0,0,False,25,False,3
3,100,50,2,22.603,0.567,1,0,False,25,False,3
3,100,50,2,22.628,0.592,6,1,False,25,False,3
3,100,50,2,22.654,0.618,18,10,False,25,False,3
3,100,50,2,22.679,0.643,31,19,False,25,False,3
3,100,50,2,22.704,0.668,54,27,False,25,False,3
3,100,50,2,22.748,0.712,59,28,False,25,False,3
3,100,50,2,22.773,0.737,62,32,False,25,False,3
3,100,50,2,22.837,0.801,69,37,False,25,False,3
3,100,50,2,22.862,0.826,70,37,False,25,False,3
3,100,50,2,22.887,0.851,98,50,False,25,False,3
3,100,50,2,22.91,0.874,148,67,False,25,False,3
3,100,50,2,23.049,1.013,168,72,False,25,False,3
3,100,50,2,23.075,1.039,168,73,False,25,False,3
3,100,50,2,23.1,1.064,167,73,False,25,False,3
3,100,50,2,23.125,1.089,155,71,False,25,False,3
3,100,50,2,23.17,1.134,154,71,False,25,False,3
3,100,50,2,23.214,1.178,153,71,False,25,False,3
3,100,50,2,23.239,1.203,152,71,False,25,False,3
3,100,50,2,23.265,1.229,142,71,False,25,False,3
3,100,50,2,23.308,1.272,139,71,False,25,False,3
3,100,50,2,23.334,1.298,139,70,False,25,False,3
3,100,50,2,23.358,1.322,137,70,False,25,False,3
3,100,50,2,23.384,1.348,130,69,False,25,False,3
3,100,50,2,23.619,1.583,113,69,True,25,True,3
3,500,500,2,23.647,0.003,720,450,False,25,False,3
3,500,500,2,23.71,0.066,720,450,False,25,False,3
3,500,500,2,23.754,0.11,720,450,False,25,False,3
3,500,500,2,23.779,0.135,719,451,False,25,False,3
3,500,500,2,23.804,0.16,714,455,False,25,False,3
3,500,500,2,23.829,0.185,705,462,False,25,False,3
3,500,500,2,23.854,0.21,695,467,False,25,False,3
3,500,500,2,23.88,0.236,675,475,False,25,False,3
3,500,500,2,23.904,0.26,666,481,False,25,False,3
3,500,500,2,23.929,0.285,655,491,False,25,False,3
3,500,500,2,23.954,0.31,646,495,False,25,False,3
3,500,500,2,23.98,0.336,632,496,False,25,False,3
3,500,500,2,24.004,0.36,606,496,False,25,False,3
3,500,500,2,24.029,0.385,579,495,False,25,False,3
3,500,500,2,24.054,0.41,567,496,False,25,False,3
3,500,500,2,24.118,0.474,563,496,False,25,False,3
3,500,500,2,24.142,0.498,562,496,False,25,False,3
3,500,500,2,24.167,0.523,559,496,False,25,False,3
3,500,500,2,24.193,0.549,557,497,False,25,False,3
3,500,500,2,24.217,0.573,554,497,False,25,False,3
3,500,500,2,24.243,0.599,549,498,False,25,False,3
3,500,500,2,24.268,0.624,546,500,False,25,False,3
3,500,500,2,24.293,0.649,543,501,False,25,False,3
3,500,500,2,24.318,0.674,536,504,False,25,False,3
3,500,500,2,24.343,0.699,525,507,False,25,False,3
3,500,500,2,24.368,0.724,524,507,False,25,True,3
3,500,500,2,24.394,0.75,521,508,False,25,True,3
3,500,500,2,24.495,0.851,519,508,True,25,True,3
3,1140,800,2,24.53,0.003,720,450,False,25,False,3
3,1140,800,2,24.577,0.05,720,450,False,25,False,3
3,1140,800,2,24.577,0.05,720,450,False,25,False,3
3,1140,800,2,24.607,0.08,720,451,False,25,False,3
3,1140,800,2,24.71,0.183,719,452,False,25,False,3
3,1140,800,2,24.735,0.208,720,458,False,25,False,3
3,1140,800,2,24.76,0.233,753,490,False,25,False,3
3,1140,800,2,24.785,0.258,836,540,False,25,False,3
3,1140,800,2,24.811,0.284,915,580,False,25,False,3
3,1140,800,2,24.836,0.309,991,620,False,25,False,3
3,1140,800,2,24.861,0.334,1074,673,False,25,False,3
3,1140,800,2,24.886,0.359,1106,692,False,25,False,3
3,1140,800,2,24.912,0.385,1113,696,False,25,False,3
3,1140,800,2,24.959,0.432,1124,702,False,25,False,3
3,1140,800,2,24.984,0.457,1129,710,False,25,False,3
3,1140,800,2,25.009,0.482,1146,731,False,25,False,3
3,1140,800,2,25.034,0.507,1157,743,False,25,False,3
3,1140,800,2,25.059,0.532,1159,746,False,25,False,3
3,1140,800,2,25.084,0.557,1160,756,False,25,False,3
3,1140,800,2,25.11,0.583,1165,771,False,25,False,3
3,1140,800,2,25.135,0.608,1171,787,False,25,False,3
3,1140,800,2,25.16,0.633,1180,809,False,25,False,3
3,1140,800,2,25.205,0.678,1187,821,False,25,False,3
3,1140,800,2,25.23,0.703,1186,821,False,25,False,3
3,1140,800,2,25.254,0.727,1185,820,False,25,False,3
3,1140,800,2,25.28,0.753,1181,820,False,25,False,3
3,1140,800,2,25.305,0.778,1180,820,False,25,False,3
3,1140,800,2,25.331,0.804,1177,819,False,25,False,3
3,1140,800,2,25.356,0.829,1165,815,False,25,False,3
3,1140,800,2,25.382,0.855,1160,814,False,25,True,3
3,1140,800,2,25.444,0.917,1159,813,False,25,True,3
3,1140,800,2,25.469,0.942,1158,813,False,25,True,3
3,1140,800,2,25.495,0.968,1157,812,False,25,True,3
3,1140,800,2,25.596,1.069,1154,811,True,25,True,3
3,1340,600,2,25.624,0.002,720,450,False,25,False,3
3,1340,600,2,25.669,0.047,720,450,False,25,False,3
3,1340,600,2,25.693,0.071,720,450,False,25,False,3
3,1340,600,2,25.718,0.096,721,450,False,25,False,3
3,1340,600,2,25.744,0.122,726,451,False,25,False,3
3,1340,600,2,25.769,0.147,744,455,False,25,False,3
3,1340,600,2,25.794,0.172,829,480,False,25,False,3
3,1340,600,2,25.819,0.197,904,500,False,25,False,3
3,1340,600,2,25.845,0.223,1000,529,False,25,False,3
3,1340,600,2,25.87,0.248,1100,567,False,25,False,3
3,1340,600,2,25.894,0.272,1236,608,False,25,False,3
3,1340,600,2,25.924,0.302,1283,612,False,25,False,3
3,1340,600,2,26.046,0.424,1299,612,False,25,False,3
3,1340,600,2,26.11,0.488,1299,611,False,25,False,3
3,1340,600,2,26.135,0.513,1304,611,False,25,False,3
3,1340,600,2,26.16,0.538,1315,610,False,25,False,3
3,1340,600,2,26.185,0.563,1329,611,False,25,False,3
3,1340,600,2,26.21,0.588,1332,611,False,25,False,3
3,1340,600,2,26.273,0.651,1334,611,False,25,False,3
3,1340,600,2,26.298,0.676,1337,611,False,25,False,3
3,1340,600,2,26.405,0.783,1340,611,True,25,False,4
3,1340,600,2,26.489,0.867,1340,611,False,25,False,4
3,1340,600,2,26.59,0.968,1340,611,False,25,False,4
3,1340,600,2,26.616,0.994,1342,611,False,25,True,4
3,1340,600,2,26.642,1.02,1348,602,False,25,True,4
3,1340,600,2,26.668,1.046,1355,592,False,25,False,4
3,1340,600,2,26.712,1.09,1360,591,False,25,False,4
3,1340,600,2,26.737,1.115,1361,592,False,25,False,4
3,1340,600,2,26.763,1.141,1362,594,False,25,False,4
3,1340,600,2,26.788,1.166,1362,595,False,25,False,4
3,1340,600,2,26.813,1.191,1361,596,False,25,False,4
3,1340,600,2,26.838,1.216,1361,598,False,25,False,4
3,1340,600,2,27.039,1.417,1360,601,True,25,True,4
3,1340,30,2,27.067,0.002,720,450,False,25,False,4
3,1340,30,2,27.11,0.045,720,450,False,25,False,4
3,1340,30,2,27.155,0.09,720,450,False,25,False,4
3,1340,30,2,27.18,0.115,719,453,False,25,False,4
3,1340,30,2,27.281,0.216,719,454,False,25,False,4
3,1340,30,2,27.305,0.24,719,452,False,25,False,4
3,1340,30,2,27.331,0.266,734,427,False,25,False,4
3,1340,30,2,27.356,0.291,790,351,False,25,False,4
3,1340,30,2,27.381,0.316,886,275,False,25,False,4
3,1340,30,2,27.406,0.341,1068,193,False,25,False,4
3,1340,30,2,27.432,0.367,1185,145,False,25,False,4
3,1340,30,2,27.457,0.392,1255,112,False,25,False,4
3,1340,30,2,27.482,0.417,1263,100,False,25,False,4
3,1340,30,2,27.507,0.442,1267,96,False,25,False,4
3,1340,30,2,27.533,0.468,1274,93,False,25,False,4
3,1340,30,2,27.558,0.493,1276,93,False,25,False,4
3,1340,30,2,27.584,0.519,1278,93,False,25,False,4
3,1340,30,2,27.609,0.544,1292,93,False,25,False,4
3,1340,30,2,27.634,0.569,1303,87,False,25,False,4
3,1340,30,2,27.659,0.594,1307,83,False,25,False,4
3,1340,30,2,27.685,0.62,1309,80,False,25,False,4
3,1340,30,2,27.71,0.645,1311,77,False,25,False,4
3,1340,30,2,27.735,0.67,1313,74,False,25,False,4
3,1340,30,2,27.76,0.695,1320,70,False,25,False,4
3,1340,30,2,27.785,0.72,1327,62,False,25,False,4
3,1340,30,2,27.829,0.764,1328,61,False,25,False,4
3,1340,30,2,27.861,0.796,1329,60,False,25,False,4
3,1340,30,2,27.886,0.821,1340,55,False,25,False,4
3,1340,30,2,27.91,0.845,1350,52,False,25,True,4
3,1340,30,2,27.935,0.87,1363,48,False,25,True,4
3,1340,30,2,27.96,0.895,1366,47,False,25,False,4
3,1340,30,2,28.005,0.94,1366,46,False,25,False,4
3,1340,30,2,28.03,0.965,1366,45,False,25,False,4
3,1340,30,2,28.055,0.99,1367,45,False,25,False,4
3,1340,30,2,28.081,1.016,1367,44,False,25,False,4
3,1340,30,2,28.235,1.17,1366,44,False,25,False,4
3,1340,30,2,28.307,1.242,1365,44,True,25,False,5
3,1340,30,2,28.391,1.326,1365,44,False,25,False,5
3,1340,30,2,28.416,1.351,1365,45,False,25,False,5
3,1340,30,2,28.442,1.377,1365,45,False,25,False,5
3,1340,30,2,28.468,1.403,1364,45,False,25,True,5
3,1340,30,2,28.493,1.428,1361,47,False,25,True,5
3,1340,30,2,28.518,1.453,1360,47,False,25,True,5
3,1340,30,2,28.543,1.478,1359,48,False,25,True,5
3,1340,30,2,28.568,1.503,1358,48,False,25,True,5
3,1340,30,2,28.593,1.528,1353,51,False,25,True,5
3,1340,30,2,28.733,1.668,1352,51,True,25,True,5
3,250,600,2,28.761,0.003,720,450,False,25,False,5
3,250,600,2,28.787,0.029,720,450,False,25,False,5
3,250,600,2,28.818,0.06,720,449,False,25,False,5
3,250,600,2,28.886,0.128,720,449,False,25,False,5
3,250,600,2,28.91,0.152,719,449,False,25,False,5
3,250,600,2,28.935,0.177,711,454,False,25,False,5
3,250,600,2,28.961,0.203,694,466,False,25,False,5
3,250,600,2,28.986,0.228,658,487,False,25,False,5
3,250,600,2,29.011,0.253,568,525,False,25,False,5
3,250,600,2,29.036,0.278,520,540,False,25,False,5
3,250,600,2,29.061,0.303,514,541,False,25,False,5
3,250,600,2,29.086,0.328,512,542,False,25,False,5
3,250,600,2,29.115,0.357,472,555,False,25,False,5
3,250,600,2,29.141,0.383,432,571,False,25,False,5
3,250,600,2,29.166,0.408,377,590,False,25,False,5
3,250,600,2,29.21,0.452,350,599,False,25,False,5
3,250,600,2,29.235,0.477,349,599,False,25,False,5
3,250,600,2,29.26,0.502,341,603,False,25,False,5
3,250,600,2,29.285,0.527,324,609,False,25,False,5
3,250,600,2,29.31,0.552,303,617,False,25,False,5
3,250,600,2,29.335,0.577,298,618,False,25,False,5
3,250,600,2,29.36,0.602,297,618,False,25,False,5
3,250,600,2,29.385,0.627,293,618,False,25,False,5
3,250,600,2,29.41,0.652,279,618,False,25,False,5
3,250,600,2,29.435,0.677,249,619,False,25,False,5
3,250,600,2,29.642,0.884,241,618,False,25,False,5
3,250,600,2,29.668,0.91,241,617,False,25,False,5
3,250,600,2,29.712,0.954,242,617,False,25,False,5
3,250,600,2,29.737,0.979,242,616,False,25,False,5
3,250,600,2,29.762,1.004,242,615,False,25,False,5
3,250,600,2,29.845,1.087,243,613,False,25,False,5
3,250,600,2,29.964,1.206,243,612,False,25,False,5
3,250,600,2,29.988,1.23,244,612,False,25,False,5
3,250,600,2,30.014,1.256,250,612,False,25,False,5
3,250,600,2,30.275,1.517,252,612,True,25,True,5
3,350,300,2,30.302,0.002,720,450,False,25,False,5
3,350,300,2,30.345,0.045,720,450,False,25,False,5
3,350,300,2,30.44,0.14,720,450,False,25,False,5
3,350,300,2,30.466,0.166,718,445,False,25,False,5
3,350,300,2,30.491,0.191,711,435,False,25,False,5
3,350,300,2,30.516,0.216,673,421,False,25,False,5
3,350,300,2,30.54,0.24,562,395,False,25,False,5
3,350,300,2,30.566,0.266,553,391,False,25,False,5
3,350,300,2,30.591,0.291,552,389,False,25,False,5
3,350,300,2,30.616,0.316,551,387,False,25,False,5
3,350,300,2,30.642,0.342,546,381,False,25,False,5
3,350,300,2,30.667,0.367,537,374,False,25,False,5
3,350,300,2,30.692,0.392,512,364,False,25,False,5
3,350,300,2,30.718,0.418,501,362,False,25,False,5
3,350,300,2,30.743,0.443,491,360,False,25,False,5
3,350,300,2,30.768,0.468,478,357,False,25,False,5
3,350,300,2,30.793,0.493,437,350,False,25,False,5
3,350,300,2,30.819,0.519,376,341,False,25,False,5
3,350,300,2,30.843,0.543,353,335,False,25,False,5
3,350,300,2,30.868,0.568,352,334,False,25,False,5
3,350,300,2,30.893,0.593,352,333,False,25,False,5
3,350,300,2,30.918,0.618,351,331,False,25,False,5
3,350,300,2,30.943,0.643,346,328,False,25,False,5
3,350,300,2,31.026,0.726,346,327,False,25,False,5
3,350,300,2,31.051,0.751,346,326,False,25,False,5
3,350,300,2,31.076,0.776,346,325,False,25,False,5
3,350,300,2,31.101,0.801,347,324,False,25,False,5
3,350,300,2,31.128,0.828,349,324,False,25,False,5
3,350,300,2,31.154,0.854,352,323,False,25,True,5
3,350,300,2,31.179,0.879,353,323,False,25,True,5
3,350,300,2,31.204,0.904,353,319,False,25,True,5
3,350,300,2,31.229,0.929,353,317,False,25,True,5
3,350,300,2,31.35,1.05,354,315,True,25,True,5
3,870,600,2,31.377,0.003,720,450,False,25,False,5
3,870,600,2,31.439,0.065,720,450,False,25,False,5
3,870,600,2,31.439,0.065,720,450,False,25,False,5
3,870,600,2,31.47,0.096,721,450,False,25,False,5
3,870,600,2,31.495,0.121,723,451,False,25,False,5
3,870,600,2,31.52,0.146,723,452,False,25,False,5
3,870,600,2,31.545,0.171,724,456,False,25,False,5
3,870,600,2,31.57,0.196,727,466,False,25,False,5
3,870,600,2,31.595,0.221,732,476,False,25,False,5
3,870,600,2,31.619,0.245,733,480,False,25,False,5
3,870,600,2,31.645,0.271,734,488,False,25,False,5
3,870,600,2,31.671,0.297,745,506,False,25,False,5
3,870,600,2,31.695,0.321,762,523,False,25,False,5
3,870,600,2,31.72,0.346,766,526,False,25,False,5
3,870,600,2,31.746,0.372,803,555,False,25,False,5
3,870,600,2,31.77,0.396,824,567,False,25,False,5
3,870,600,2,31.834,0.46,827,568,False,25,False,5
3,870,600,2,31.859,0.485,828,573,False,25,False,5
3,870,600,2,31.885,0.511,829,574,False,25,False,5
3,870,600,2,31.909,0.535,830,578,False,25,False,5
3,870,600,2,31.934,0.56,834,589,False,25,False,5
3,870,600,2,31.959,0.585,838,593,False,25,False,5
3,870,600,2,31.985,0.611,846,598,False,25,False,5
3,870,600,2,32.01,0.636,850,600,False,25,False,5
3,870,600,2,32.035,0.661,851,600,False,25,False,5
3,870,600,2,32.059,0.685,853,601,False,25,False,5
3,870,600,2,32.084,0.71,857,603,False,25,False,5
3,870,600,2,32.147,0.773,861,603,False,25,False,5
3,870,600,2,32.172,0.798,862,604,False,25,False,5
3,870,600,2,32.197,0.823,866,606,False,25,False,5
3,870,600,2,32.222,0.848,868,607,False,25,False,5
3,870,600,2,32.248,0.874,879,611,False,25,True,5
3,870,600,2,32.394,1.02,895,617,True,25,False,6
3,870,600,2,32.477,1.103,895,617,False,25,False,6
3,870,600,2,32.539,1.165,895,617,False,25,False,6
3,870,600,2,32.565,1.191,895,616,False,25,False,6
3,870,600,2,32.712,1.338,894,616,False,25,True,6
3,870,600,2,32.737,1.363,894,615,False,25,True,6
3,870,600,2,33.21,1.836,893,615,True,25,True,6
3,870,600,2,33.21,1.836,893,615,True,25,True,6
3,920,450,2,33.242,0.002,720,450,False,25,False,6
3,920,450,2,33.305,0.065,720,450,False,25,False,6
3,920,450,2,33.33,0.09,720,449,False,25,False,6
3,920,450,2,33.36,0.12,720,449,False,25,False,6
3,920,450,2,33.386,0.146,727,434,False,25,False,6
3,920,450,2,33.599,0.359,732,425,False,25,False,6
3,920,450,2,33.645,0.405,732,426,False,25,False,6
3,920,450,2,33.67,0.43,737,426,False,25,False,6
3,920,450,2,33.696,0.456,753,431,False,25,False,6
3,920,450,2,33.721,0.481,799,444,False,25,False,6
3,920,450,2,33.747,0.507,838,454,False,25,False,6
3,920,450,2,33.771,0.531,866,460,False,25,False,6
3,920,450,2,33.816,0.576,872,461,False,25,False,6
3,920,450,2,33.841,0.601,873,460,False,25,False,6
3,920,450,2,33.904,0.664,874,460,False,25,False,6
3,920,450,2,33.948,0.708,875,460,False,25,False,6
3,920,450,2,33.973,0.733,876,460,False,25,False,6
3,920,450,2,33.999,0.759,880,460,False,25,False,6
3,920,450,2,34.024,0.784,885,459,False,25,False,6
3,920,450,2,34.05,0.81,894,457,False,25,False,6
3,920,450,2,34.075,0.835,895,457,False,25,False,6
3,920,450,2,34.101,0.861,896,457,False,25,False,6
3,920,450,2,34.125,0.885,900,457,False,25,False,6
3,920,450,2,34.207,0.967,902,457,False,25,False,6
3,920,450,2,34.232,0.992,903,457,False,25,False,6
3,920,450,2,34.257,1.017,905,457,False,25,False,6
3,920,450,2,34.283,1.043,907,458,False,25,False,6
3,920,450,2,34.308,1.068,912,459,False,25,False,6
3,920,450,2,34.334,1.094,915,459,False,25,False,6
3,920,450,2,34.359,1.119,919,459,False,25,False,6
3,920,450,2,34.384,1.144,920,459,False,25,False,6
3,920,450,2,34.409,1.169,922,459,False,25,True,6
3,920,450,2,34.53,1.29,929,459,True,25,True,6
3,720,100,2,34.557,0.002,720,450,False,25,False,6
3,720,100,2,34.602,0.047,720,450,False,25,False,6
