trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,100,50,5,17.775,1.006,146,74,False,25,False,4
2,100,50,5,17.801,1.032,133,65,False,25,False,4
2,100,50,5,17.825,1.056,130,63,False,25,False,4
2,100,50,5,17.983,1.214,129,63,False,25,False,4
2,100,50,5,18.007,1.238,125,63,False,25,False,4
2,100,50,5,18.033,1.264,115,64,False,25,True,4
2,100,50,5,18.058,1.289,98,63,False,25,False,4
2,100,50,5,18.261,1.492,86,62,False,25,False,4
2,100,50,5,18.286,1.517,87,62,False,25,False,4
2,100,50,5,18.31,1.541,89,62,False,25,False,4
2,100,50,5,18.355,1.586,90,62,False,25,False,4
2,100,50,5,18.379,1.61,92,62,False,25,False,4
2,100,50,5,18.405,1.636,103,63,False,25,True,4
2,100,50,5,18.429,1.66,108,63,False,25,True,4
2,100,50,5,18.454,1.685,109,63,False,25,True,4
2,100,50,5,18.479,1.71,110,63,False,25,True,4
2,100,50,5,18.504,1.735,113,62,False,25,True,4
2,100,50,5,18.585,1.816,114,62,True,25,True,4
2,500,500,5,18.612,0.002,720,450,False,25,False,4
2,500,500,5,18.693,0.083,720,450,False,25,False,4
2,500,500,5,18.792,0.182,720,450,False,25,False,4
2,500,500,5,19.031,0.421,720,449,False,25,False,4
2,500,500,5,19.062,0.452,720,450,False,25,False,4
2,500,500,5,19.087,0.477,721,461,False,25,False,4
2,500,500,5,19.112,0.502,723,474,False,25,False,4
2,500,500,5,19.137,0.527,723,477,False,25,False,4
2,500,500,5,19.161,0.551,722,478,False,25,False,4
2,500,500,5,19.187,0.577,715,478,False,25,False,4
2,500,500,5,19.211,0.601,688,480,False,25,False,4
2,500,500,5,19.236,0.626,640,485,False,25,False,4
2,500,500,5,19.261,0.651,592,489,False,25,False,4
2,500,500,5,19.287,0.677,578,489,False,25,False,4
2,500,500,5,19.311,0.701,572,489,False,25,False,4
2,500,500,5,19.337,0.727,567,489,False,25,False,4
2,500,500,5,19.361,0.751,554,491,False,25,False,4
2,500,500,5,19.387,0.777,542,495,False,25,False,4
2,500,500,5,19.411,0.801,539,497,False,25,False,4
2,500,500,5,19.436,0.826,535,500,False,25,False,4
2,500,500,5,19.461,0.851,532,503,False,25,False,4
2,500,500,5,19.486,0.876,529,505,False,25,False,4
2,500,500,5,19.568,0.958,528,506,False,25,False,4
2,500,500,5,19.593,0.983,528,507,False,25,False,4
2,500,500,5,19.619,1.009,526,508,False,25,False,4
2,500,500,5,19.662,1.052,525,509,False,25,False,4
2,500,500,5,19.745,1.135,524,509,False,25,True,4
2,500,500,5,19.865,1.255,524,510,True,25,True,4
2,1140,800,5,19.897,0.003,720,450,False,25,False,4
2,1140,800,5,19.959,0.065,720,450,False,25,False,4
2,1140,800,5,20.096,0.202,720,450,False,25,False,4
2,1140,800,5,20.121,0.227,722,455,False,25,False,4
2,1140,800,5,20.146,0.252,728,460,False,25,False,4
2,1140,800,5,20.171,0.277,739,469,False,25,False,4
2,1140,800,5,20.199,0.305,833,528,False,25,False,4
2,1140,800,5,20.226,0.332,944,611,False,25,False,4
2,1140,800,5,20.253,0.359,1029,682,False,25,False,4
2,1140,800,5,20.278,0.384,1105,755,False,25,False,4
2,1140,800,5,20.303,0.409,1139,786,False,25,False,4
2,1140,800,5,20.328,0.434,1161,803,False,25,True,4
2,1140,800,5,20.354,0.46,1165,805,False,25,False,4
2,1140,800,5,20.378,0.484,1170,811,False,25,False,4
2,1140,800,5,20.403,0.509,1182,821,False,25,False,4
2,1140,800,5,20.428,0.534,1192,829,False,25,False,4
2,1140,800,5,20.454,0.56,1198,833,False,25,False,4
2,1140,800,5,20.516,0.622,1199,834,False,25,False,4
2,1140,800,5,20.547,0.653,1196,832,False,25,False,4
2,1140,800,5,20.573,0.679,1189,827,False,25,False,4
2,1140,800,5,20.598,0.704,1188,825,False,25,False,4
2,1140,800,5,20.623,0.729,1187,825,False,25,False,4
2,1140,800,5,20.647,0.753,1183,823,False,25,False,4
2,1140,800,5,20.672,0.778,1182,822,False,25,False,4
2,1140,800,5,20.697,0.803,1180,822,False,25,False,4
2,1140,800,5,20.722,0.828,1179,821,False,25,False,4
2,1140,800,5,20.747,0.853,1177,820,False,25,False,4
2,1140,800,5,20.772,0.878,1176,820,False,25,False,4
2,1140,800,5,20.796,0.902,1173,819,False,25,False,4
2,1140,800,5,20.822,0.928,1168,818,False,25,False,4
2,1140,800,5,21.026,1.132,1166,817,True,25,False,5
2,1140,800,5,21.108,1.214,1166,817,False,25,False,5
2,1140,800,5,21.247,1.353,1166,817,False,25,False,5
2,1140,800,5,21.624,1.73,1165,816,False,25,False,5
2,1140,800,5,21.651,1.757,1168,816,False,25,False,5
2,1140,800,5,21.676,1.782,1171,815,False,25,False,5
2,1140,800,5,21.701,1.807,1182,810,False,25,False,5
2,1140,800,5,21.726,1.832,1214,811,False,25,False,5
2,1140,800,5,21.751,1.857,1261,814,False,25,False,5
2,1140,800,5,21.776,1.882,1292,816,False,25,False,5
2,1140,800,5,21.801,1.907,1335,823,False,25,False,5
2,1140,800,5,21.825,1.931,1383,841,False,25,False,5
2,1140,800,5,21.851,1.957,1409,854,False,25,False,5
2,1140,800,5,21.894,2.0,1410,854,False,25,False,5
2,1140,800,5,21.919,2.025,1392,851,False,25,False,5
2,1140,800,5,21.944,2.05,1353,844,False,25,False,5
2,1140,800,5,21.97,2.076,1303,838,False,25,False,5
2,1140,800,5,21.995,2.101,1238,831,False,25,False,5
2,1140,800,5,22.02,2.126,1217,831,False,25,False,5
2,1140,800,5,22.045,2.151,1215,830,False,25,False,5
2,1140,800,5,22.07,2.176,1214,830,False,25,False,5
2,1140,800,5,22.095,2.201,1204,830,False,25,False,5
2,1140,800,5,22.121,2.227,1167,827,False,25,False,5
2,1140,800,5,22.145,2.251,1146,826,False,25,False,5
2,1140,800,5,22.227,2.333,1145,826,False,25,False,5
2,1140,800,5,22.254,2.36,1145,825,False,25,False,5
2,1140,800,5,22.302,2.408,1145,824,False,25,True,5
2,1140,800,5,22.327,2.433,1145,823,False,25,True,5
2,1140,800,5,22.353,2.459,1147,820,False,25,True,5
2,1140,800,5,22.378,2.484,1148,819,False,25,True,5
2,1140,800,5,22.405,2.511,1149,818,False,25,True,5
2,1140,800,5,22.43,2.536,1149,817,False,25,True,5
2,1140,800,5,22.458,2.564,1149,816,True,25,True,5
2,1340,600,5,22.485,0.003,720,450,False,25,False,5
2,1340,600,5,22.564,0.082,720,450,False,25,False,5
2,1340,600,5,22.627,0.145,720,450,False,25,False,5
2,1340,600,5,22.652,0.17,720,449,False,25,False,5
2,1340,600,5,22.677,0.195,724,449,False,25,False,5
2,1340,600,5,22.703,0.221,756,456,False,25,False,5
2,1340,600,5,22.728,0.246,908,488,False,25,False,5
2,1340,600,5,22.754,0.272,997,503,False,25,False,5
2,1340,600,5,22.779,0.297,1084,528,False,25,False,5
2,1340,600,5,22.805,0.323,1152,551,False,25,False,5
2,1340,600,5,22.829,0.347,1209,572,False,25,False,5
2,1340,600,5,22.855,0.373,1218,575,False,25,False,5
2,1340,600,5,22.879,0.397,1223,577,False,25,False,5
2,1340,600,5,22.904,0.422,1226,579,False,25,False,5
2,1340,600,5,22.929,0.447,1228,579,False,25,False,5
2,1340,600,5,22.954,0.472,1235,584,False,25,False,5
2,1340,600,5,22.979,0.497,1248,590,False,25,False,5
2,1340,600,5,23.004,0.522,1260,591,False,25,False,5
2,1340,600,5,23.029,0.547,1284,592,False,25,False,5
2,1340,600,5,23.054,0.572,1311,595,False,25,False,5
2,1340,600,5,23.079,0.597,1326,598,False,25,False,5
2,1340,600,5,23.222,0.74,1331,598,False,25,False,5
2,1340,600,5,23.249,0.767,1333,600,False,25,False,5
2,1340,600,5,23.275,0.793,1338,602,False,25,False,5
2,1340,600,5,23.3,0.818,1348,608,False,25,True,5
2,1340,600,5,23.424,0.942,1350,608,False,25,True,5
2,1340,600,5,23.488,1.006,1351,608,True,25,True,5
2,1340,30,5,23.514,0.002,720,450,False,25,False,5
2,1340,30,5,23.514,0.002,720,450,False,25,False,5
2,1340,30,5,23.543,0.031,720,447,False,25,False,5
2,1340,30,5,23.568,0.056,723,445,False,25,False,5
2,1340,30,5,23.568,0.056,723,445,False,25,False,5
2,1340,30,5,23.694,0.182,724,445,False,25,False,5
2,1340,30,5,23.719,0.207,724,442,False,25,False,5
2,1340,30,5,23.744,0.232,725,433,False,25,False,5
2,1340,30,5,23.771,0.259,735,409,False,25,False,5
2,1340,30,5,23.8,0.288,792,348,False,25,False,5
2,1340,30,5,23.827,0.315,868,285,False,25,False,5
2,1340,30,5,23.855,0.343,933,231,False,25,False,5
2,1340,30,5,23.885,0.373,957,211,False,25,False,5
2,1340,30,5,23.912,0.4,991,175,False,25,False,5
2,1340,30,5,23.94,0.428,1016,160,False,25,False,5
2,1340,30,5,23.967,0.455,1076,127,False,25,False,5
2,1340,30,5,23.992,0.48,1094,114,False,25,False,5
2,1340,30,5,24.036,0.524,1095,113,False,25,False,5
2,1340,30,5,24.06,0.548,1098,113,False,25,False,5
2,1340,30,5,24.086,0.574,1126,111,False,25,False,5
2,1340,30,5,24.11,0.598,1177,101,False,25,False,5
2,1340,30,5,24.135,0.623,1300,76,False,25,False,5
2,1340,30,5,24.16,0.648,1349,61,False,25,False,5
2,1340,30,5,24.185,0.673,1361,56,False,25,False,5
2,1340,30,5,24.209,0.697,1367,53,False,25,False,5
2,1340,30,5,24.235,0.723,1371,51,False,25,False,5
2,1340,30,5,24.261,0.749,1383,46,False,25,False,5
2,1340,30,5,24.286,0.774,1391,42,False,25,False,5
2,1340,30,5,24.312,0.8,1402,37,False,25,False,5
2,1340,30,5,24.356,0.844,1410,33,False,25,False,5
2,1340,30,5,24.38,0.868,1408,33,False,25,False,5
2,1340,30,5,24.405,0.893,1392,33,False,25,False,5
2,1340,30,5,24.43,0.918,1366,36,False,25,False,5
2,1340,30,5,24.455,0.943,1363,38,False,25,True,5
2,1340,30,5,24.48,0.968,1362,38,False,25,True,5
2,1340,30,5,24.504,0.992,1361,39,False,25,True,5
2,1340,30,5,24.529,1.017,1359,40,False,25,True,5
2,1340,30,5,24.554,1.042,1358,40,False,25,True,5
2,1340,30,5,24.579,1.067,1355,41,False,25,True,5
2,1340,30,5,24.719,1.207,1353,42,True,25,True,5
2,250,600,5,24.747,0.002,720,450,False,25,False,5
2,250,600,5,24.747,0.002,720,450,False,25,False,5
2,250,600,5,24.777,0.032,719,450,False,25,False,5
2,250,600,5,24.777,0.032,719,450,False,25,False,5
2,250,600,5,24.808,0.063,685,456,False,25,False,5
2,250,600,5,24.833,0.088,574,477,False,25,False,5
2,250,600,5,24.857,0.112,514,488,False,25,False,5
2,250,600,5,24.882,0.137,477,495,False,25,False,5
2,250,600,5,24.907,0.162,449,501,False,25,False,5
2,250,600,5,24.932,0.187,426,506,False,25,False,5
2,250,600,5,24.957,0.212,406,512,False,25,False,5
2,250,600,5,24.981,0.236,390,517,False,25,False,5
2,250,600,5,25.007,0.262,370,522,False,25,False,5
2,250,600,5,25.032,0.287,336,530,False,25,False,5
2,250,600,5,25.056,0.311,299,539,False,25,False,5
2,250,600,5,25.081,0.336,285,542,False,25,False,5
2,250,600,5,25.106,0.361,265,547,False,25,False,5
2,250,600,5,25.131,0.386,251,556,False,25,False,5
2,250,600,5,25.156,0.411,242,564,False,25,False,5
2,250,600,5,25.181,0.436,239,566,False,25,False,5
2,250,600,5,25.205,0.46,239,567,False,25,False,5
2,250,600,5,25.251,0.506,239,568,False,25,False,5
2,250,600,5,25.276,0.531,239,569,False,25,False,5
2,250,600,5,25.301,0.556,239,570,False,25,False,5
2,250,600,5,25.326,0.581,239,572,False,25,False,5
2,250,600,5,25.351,0.606,240,576,False,25,False,5
2,250,600,5,25.375,0.63,240,578,False,25,False,5
2,250,600,5,25.401,0.656,240,580,False,25,False,5
2,250,600,5,25.425,0.68,240,581,False,25,False,5
2,250,600,5,25.451,0.706,241,583,False,25,False,5
2,250,600,5,25.476,0.731,244,588,False,25,False,5
2,250,600,5,25.519,0.774,245,589,False,25,False,5
2,250,600,5,25.544,0.799,246,591,False,25,False,5
2,250,600,5,25.57,0.825,248,596,False,25,False,5
2,250,600,5,25.594,0.849,250,599,False,25,False,5
2,250,600,5,25.619,0.874,252,601,False,25,True,5
2,250,600,5,25.705,0.96,255,602,False,25,True,5
2,250,600,5,25.73,0.985,255,603,False,25,True,5
2,250,600,5,25.812,1.067,257,605,True,25,True,5
2,350,300,5,25.839,0.002,720,450,False,25,False,5
2,350,300,5,25.882,0.045,720,450,False,25,False,5
2,350,300,5,25.952,0.115,720,450,False,25,False,5
2,350,300,5,25.977,0.14,719,450,False,25,False,5
2,350,300,5,26.003,0.166,707,445,False,25,False,5
2,350,300,5,26.026,0.189,697,441,False,25,False,5
2,350,300,5,26.052,0.215,661,430,False,25,False,5
2,350,300,5,26.077,0.24,639,422,False,25,False,5
2,350,300,5,26.103,0.266,618,408,False,25,False,5
2,350,300,5,26.128,0.291,579,373,False,25,False,5
2,350,300,5,26.153,0.316,530,337,False,25,False,5
2,350,300,5,26.178,0.341,475,311,False,25,False,5
2,350,300,5,26.203,0.366,425,298,False,25,False,5
2,350,300,5,26.227,0.39,400,295,False,25,False,5
2,350,300,5,26.255,0.418,394,294,False,25,False,5
2,350,300,5,26.28,0.443,392,294,False,25,False,5
2,350,300,5,26.306,0.469,391,294,False,25,False,5
2,350,300,5,26.331,0.494,390,294,False,25,False,5
2,350,300,5,26.355,0.518,387,295,False,25,False,5
2,350,300,5,26.38,0.543,383,295,False,25,False,5
2,350,300,5,26.405,0.568,377,299,False,25,False,5
2,350,300,5,26.431,0.594,368,303,False,25,True,5
2,350,300,5,26.475,0.638,364,305,False,25,True,5
2,350,300,5,26.613,0.776,363,305,True,25,True,5
2,870,600,5,26.64,0.002,720,450,False,25,False,5
2,870,600,5,26.664,0.026,720,450,False,25,False,5
2,870,600,5,26.727,0.089,720,450,False,25,False,5
2,870,600,5,26.753,0.115,720,451,False,25,False,5
2,870,600,5,26.777,0.139,725,457,False,25,False,5
2,870,600,5,26.802,0.164,735,474,False,25,False,5
2,870,600,5,26.826,0.188,741,481,False,25,False,5
2,870,600,5,26.853,0.215,791,527,False,25,False,5
2,870,600,5,26.877,0.239,825,553,False,25,False,5
2,870,600,5,26.903,0.265,850,573,False,25,False,5
2,870,600,5,26.928,0.29,863,583,False,25,False,5
2,870,600,5,27.029,0.391,866,585,False,25,False,5
2,870,600,5,27.055,0.417,866,586,False,25,False,5
2,870,600,5,27.08,0.442,865,589,False,25,False,5
2,870,600,5,27.105,0.467,869,603,False,25,False,5
2,870,600,5,27.129,0.491,871,606,False,25,True,5
2,870,600,5,27.154,0.516,873,607,False,25,True,5
2,870,600,5,27.198,0.56,874,608,False,25,True,5
2,870,600,5,27.229,0.591,875,608,False,25,True,5
2,870,600,5,27.255,0.617,875,609,False,25,True,5
2,870,600,5,27.345,0.707,876,609,True,25,True,5
2,920,450,5,27.372,0.002,720,450,False,25,False,5
2,920,450,5,27.434,0.064,720,450,False,25,False,5
2,920,450,5,27.46,0.09,720,450,False,25,False,5
2,920,450,5,27.485,0.115,721,450,False,25,False,5
2,920,450,5,27.547,0.177,721,451,False,25,False,5
2,920,450,5,27.572,0.202,724,454,False,25,False,5
2,920,450,5,27.597,0.227,727,457,False,25,False,5
2,920,450,5,27.622,0.252,738,460,False,25,False,5
2,920,450,5,27.647,0.277,757,465,False,25,False,5
2,920,450,5,27.673,0.303,797,472,False,25,False,5
2,920,450,5,27.698,0.328,815,473,False,25,False,5
2,920,450,5,27.722,0.352,832,471,False,25,False,5
2,920,450,5,27.747,0.377,837,471,False,25,False,5
2,920,450,5,27.772,0.402,840,471,False,25,False,5
2,920,450,5,27.797,0.427,844,469,False,25,False,5
2,920,450,5,27.822,0.452,850,468,False,25,False,5
2,920,450,5,27.847,0.477,858,467,False,25,False,5
2,920,450,5,27.871,0.501,875,468,False,25,False,5
2,920,450,5,27.896,0.526,882,469,False,25,False,5
2,920,450,5,27.921,0.551,886,468,False,25,False,5
2,920,450,5,27.966,0.596,889,468,False,25,False,5
2,920,450,5,27.997,0.627,892,468,False,25,False,5
2,920,450,5,28.023,0.653,899,468,False,25,False,5
2,920,450,5,28.047,0.677,904,468,False,25,False,5
2,920,450,5,28.11,0.74,913,468,False,25,False,5
2,920,450,5,28.136,0.766,916,467,False,25,False,5
2,920,450,5,28.16,0.79,919,467,False,25,False,5
2,920,450,5,28.223,0.853,920,467,False,25,False,5
2,920,450,5,28.249,0.879,921,467,False,25,True,5
2,920,450,5,28.274,0.904,929,465,False,25,True,5
2,920,450,5,28.375,1.005,934,464,True,25,True,5
2,720,100,5,28.403,0.002,720,450,False,25,False,5
2,720,100,5,28.403,0.002,720,450,False,25,False,5
2,720,100,5,28.432,0.031,720,449,False,25,False,5
2,720,100,5,28.458,0.057,720,449,False,25,False,5
2,720,100,5,28.483,0.082,719,450,False,25,False,5
2,720,100,5,28.507,0.106,711,450,False,25,False,5
2,720,100,5,28.782,0.381,705,451,False,25,False,5
2,720,100,5,28.808,0.407,710,447,False,25,False,5
2,720,100,5,28.833,0.432,716,434,False,25,False,5
2,720,100,5,28.858,0.457,710,419,False,25,False,5
2,720,100,5,28.883,0.482,700,390,False,25,False,5
2,720,100,5,28.907,0.506,702,376,False,25,False,5
2,720,100,5,28.933,0.532,708,343,False,25,False,5
2,720,100,5,28.958,0.557,709,306,False,25,False,5
2,720,100,5,28.984,0.583,717,268,False,25,False,5
2,720,100,5,29.009,0.608,725,230,False,25,False,5
2,720,100,5,29.034,0.633,725,204,False,25,False,5
2,720,100,5,29.059,0.658,725,192,False,25,False,5
2,720,100,5,29.084,0.683,724,176,False,25,False,5
2,720,100,5,29.109,0.708,724,155,False,25,False,5
2,720,100,5,29.135,0.734,725,134,False,25,False,5
2,720,100,5,29.159,0.758,728,122,False,25,True,5
2,720,100,5,29.185,0.784,728,119,False,25,True,5
2,720,100,5,29.391,0.99,728,118,True,25,True,5
3,100,50,5,29.42,0.002,720,450,False,25,False,5
3,100,50,5,29.444,0.026,720,450,False,25,False,5
3,100,50,5,29.47,0.052,720,450,False,25,False,5
3,100,50,5,29.493,0.075,720,451,False,25,False,5
3,100,50,5,29.519,0.101,721,452,False,25,False,5
3,100,50,5,29.6,0.182,721,453,False,25,False,5
3,100,50,5,29.624,0.206,721,452,False,25,False,5
3,100,50,5,29.649,0.231,716,444,False,25,False,5
3,100,50,5,29.674,0.256,693,421,False,25,False,5
3,100,50,5,29.699,0.281,620,368,False,25,False,5
3,100,50,5,29.724,0.306,469,265,False,25,False,5
3,100,50,5,29.749,0.331,196,86,False,25,False,5
3,100,50,5,29.774,0.356,75,6,False,25,False,5
3,100,50,5,29.8,0.382,3,0,False,25,False,5
3,100,50,5,29.928,0.51,0,0,False,25,False,5
3,100,50,5,29.955,0.537,0,2,False,25,False,5
3,100,50,5,29.984,0.566,0,13,False,25,False,5
3,100,50,5,30.014,0.596,3,22,False,25,False,5
3,100,50,5,30.039,0.621,10,28,False,25,False,5
3,100,50,5,30.064,0.646,22,35,False,25,False,5
3,100,50,5,30.089,0.671,34,39,False,25,False,5
3,100,50,5,30.114,0.696,43,41,False,25,False,5
3,100,50,5,30.158,0.74,44,41,False,25,False,5
3,100,50,5,30.183,0.765,55,44,False,25,False,5
3,100,50,5,30.208,0.79,74,47,False,25,False,5
3,100,50,5,30.232,0.814,81,47,False,25,False,5
3,100,50,5,30.258,0.84,86,49,False,25,False,5
3,100,50,5,30.283,0.865,91,51,False,25,False,5
3,100,50,5,30.309,0.891,95,54,False,25,False,5
3,100,50,5,30.334,0.916,102,60,False,25,True,5
3,100,50,5,30.5,1.082,104,61,True,25,True,5
3,500,500,5,30.527,0.002,720,450,False,25,False,5
3,500,500,5,30.571,0.046,720,450,False,25,False,5
3,500,500,5,30.571,0.046,720,450,False,25,False,5
3,500,500,5,30.603,0.078,722,450,False,25,False,5
3,500,500,5,30.627,0.102,725,453,False,25,False,5
3,500,500,5,30.709,0.184,726,454,False,25,False,5
3,500,500,5,30.734,0.209,725,455,False,25,False,5
3,500,500,5,30.759,0.234,716,458,False,25,False,5
3,500,500,5,30.784,0.259,697,469,False,25,False,5
3,500,500,5,30.809,0.284,677,480,False,25,False,5
3,500,500,5,30.834,0.309,656,487,False,25,False,5
3,500,500,5,30.858,0.333,639,489,False,25,False,5
3,500,500,5,30.884,0.359,627,490,False,25,False,5
3,500,500,5,30.908,0.383,617,491,False,25,False,5
3,500,500,5,30.933,0.408,611,492,False,25,False,5
3,500,500,5,30.958,0.433,598,493,False,25,False,5
3,500,500,5,30.984,0.459,580,495,False,25,False,5
3,500,500,5,31.008,0.483,564,499,False,25,False,5
3,500,500,5,31.034,0.509,552,501,False,25,False,5
3,500,500,5,31.059,0.534,545,502,False,25,False,5
3,500,500,5,31.084,0.559,543,502,False,25,False,5
3,500,500,5,31.108,0.583,542,503,False,25,False,5
3,500,500,5,31.134,0.609,541,503,False,25,False,5
3,500,500,5,31.159,0.634,538,503,False,25,False,5
3,500,500,5,31.185,0.66,534,505,False,25,False,5
3,500,500,5,31.209,0.684,533,505,False,25,False,5
3,500,500,5,31.235,0.71,530,507,False,25,False,5
3,500,500,5,31.26,0.735,529,508,False,25,False,5
3,500,500,5,31.286,0.761,528,509,False,25,False,5
3,500,500,5,31.311,0.786,527,509,False,25,False,5
3,500,500,5,31.393,0.868,525,509,True,25,False,6
3,500,500,5,31.419,0.894,525,509,False,25,False,6
3,500,500,5,31.483,0.958,524,508,False,25,True,6
3,500,500,5,31.573,1.048,524,508,False,25,True,6
3,500,500,5,31.599,1.074,520,510,False,25,True,6
3,500,500,5,31.624,1.099,519,511,False,25,True,6
3,500,500,5,31.726,1.201,518,512,False,25,True,6
3,500,500,5,31.788,1.263,518,513,False,25,True,6
3,500,500,5,31.813,1.288,517,513,True,25,True,6
3,500,500,5,31.813,1.288,517,513,True,25,True,6
3,1140,800,5,31.846,0.003,720,450,False,25,False,6
3,1140,800,5,31.889,0.046,720,450,False,25,False,6
3,1140,800,5,31.952,0.109,720,450,False,25,False,6
3,1140,800,5,31.977,0.134,721,451,False,25,False,6
3,1140,800,5,32.003,0.16,727,456,False,25,False,6
3,1140,800,5,32.027,0.184,744,468,False,25,False,6
3,1140,800,5,32.053,0.21,768,486,False,25,False,6
3,1140,800,5,32.077,0.234,911,576,False,25,False,6
3,1140,800,5,32.103,0.26,979,627,False,25,False,6
3,1140,800,5,32.127,0.284,1027,667,False,25,False,6
3,1140,800,5,32.153,0.31,1052,687,False,25,False,6
3,1140,800,5,32.177,0.334,1059,693,False,25,False,6
3,1140,800,5,32.203,0.36,1069,701,False,25,False,6
3,1140,800,5,32.227,0.384,1074,705,False,25,False,6
3,1140,800,5,32.254,0.411,1083,712,False,25,False,6
3,1140,800,5,32.279,0.436,1095,722,False,25,False,6
3,1140,800,5,32.304,0.461,1106,732,False,25,False,6
3,1140,800,5,32.328,0.485,1106,733,False,25,False,6
3,1140,800,5,32.354,0.511,1107,736,False,25,False,6
3,1140,800,5,32.379,0.536,1109,742,False,25,False,6
3,1140,800,5,32.404,0.561,1112,756,False,25,False,6
3,1140,800,5,32.429,0.586,1115,768,False,25,False,6
3,1140,800,5,32.454,0.611,1115,771,False,25,False,6
3,1140,800,5,32.479,0.636,1118,774,False,25,False,6
3,1140,800,5,32.503,0.66,1122,779,False,25,False,6
3,1140,800,5,32.528,0.685,1128,786,False,25,False,6
3,1140,800,5,32.553,0.71,1130,791,False,25,False,6
3,1140,800,5,32.578,0.735,1132,795,False,25,False,6
3,1140,800,5,32.604,0.761,1133,797,False,25,False,6
3,1140,800,5,32.647,0.804,1133,798,False,25,False,6
3,1140,800,5,32.672,0.829,1134,800,False,25,False,6
3,1140,800,5,32.702,0.859,1141,812,False,25,True,6
3,1140,800,5,32.746,0.903,1145,816,False,25,True,6
3,1140,800,5,32.828,0.985,1146,816,True,25,True,6
3,1340,600,5,32.856,0.002,720,450,False,25,False,6
3,1340,600,5,32.98,0.126,720,450,False,25,False,6
3,1340,600,5,32.98,0.126,720,450,False,25,False,6
3,1340,600,5,33.01,0.156,722,450,False,25,False,6
3,1340,600,5,33.035,0.181,752,458,False,25,False,6
3,1340,600,5,33.06,0.206,788,470,False,25,False,6
3,1340,600,5,33.086,0.232,837,486,False,25,False,6
3,1340,600,5,33.11,0.256,887,501,False,25,False,6
3,1340,600,5,33.136,0.282,976,519,False,25,False,6
3,1340,600,5,33.16,0.306,1042,525,False,25,False,6
3,1340,600,5,33.186,0.332,1080,529,False,25,False,6
3,1340,600,5,33.21,0.356,1106,534,False,25,False,6
3,1340,600,5,33.236,0.382,1142,541,False,25,False,6
3,1340,600,5,33.262,0.408,1177,547,False,25,False,6
3,1340,600,5,33.287,0.433,1218,554,False,25,False,6
3,1340,600,5,33.312,0.458,1233,557,False,25,False,6
3,1340,600,5,33.337,0.483,1259,560,False,25,False,6
3,1340,600,5,33.362,0.508,1269,563,False,25,False,6
3,1340,600,5,33.387,0.533,1277,567,False,25,False,6
3,1340,600,5,33.412,0.558,1287,574,False,25,False,6
3,1340,600,5,33.438,0.584,1306,589,False,25,False,6
3,1340,600,5,33.462,0.608,1323,600,False,25,False,6
3,1340,600,5,33.488,0.634,1325,601,False,25,False,6
3,1340,600,5,33.512,0.658,1326,602,False,25,False,6
3,1340,600,5,33.537,0.683,1329,604,False,25,False,6
3,1340,600,5,33.561,0.707,1336,609,False,25,False,6
3,1340,600,5,33.587,0.733,1343,611,False,25,True,6
3,1340,600,5,33.611,0.757,1352,613,False,25,True,6
3,1340,600,5,33.731,0.877,1358,614,True,25,True,6
3,1340,30,5,33.764,0.002,720,450,False,25,False,6
3,1340,30,5,33.764,0.002,720,450,False,25,False,6
3,1340,30,5,33.794,0.032,720,447,False,25,False,6
3,1340,30,5,33.819,0.057,723,437,False,25,False,6
3,1340,30,5,34.095,0.333,723,437,False,25,False,6
3,1340,30,5,34.12,0.358,710,427,False,25,False,6
3,1340,30,5,34.145,0.383,707,424,False,25,False,6
3,1340,30,5,34.17,0.408,724,418,False,25,False,6
3,1340,30,5,34.195,0.433,757,409,False,25,False,6
3,1340,30,5,34.22,0.458,817,382,False,25,False,6
3,1340,30,5,34.246,0.484,891,344,False,25,False,6
3,1340,30,5,34.271,0.509,1009,281,False,25,False,6
3,1340,30,5,34.296,0.534,1112,231,False,25,False,6
3,1340,30,5,34.321,0.559,1135,219,False,25,False,6
3,1340,30,5,34.347,0.585,1175,192,False,25,False,6
3,1340,30,5,34.372,0.61,1181,185,False,25,False,6
3,1340,30,5,34.397,0.635,1211,166,False,25,False,6
3,1340,30,5,34.421,0.659,1231,154,False,25,False,6
3,1340,30,5,34.446,0.684,1234,151,False,25,False,6
3,1340,30,5,34.472,0.71,1236,150,False,25,False,6
3,1340,30,5,34.496,0.734,1247,141,False,25,False,6
3,1340,30,5,34.521,0.759,1265,127,False,25,False,6
3,1340,30,5,34.546,0.784,1304,107,False,25,False,6
3,1340,30,5,34.571,0.809,1394,69,False,25,False,6
3,1340,30,5,34.596,0.834,1421,57,False,25,False,6
3,1340,30,5,34.621,0.859,1425,50,False,25,False,6
3,1340,30,5,34.646,0.884,1428,45,False,25,False,6
3,1340,30,5,34.671,0.909,1431,42,False,25,False,6
3,1340,30,5,34.696,0.934,1433,38,False,25,False,6
3,1340,30,5,34.721,0.959,1429,33,False,25,False,6
3,1340,30,5,34.746,0.984,1422,32,False,25,False,6
3,1340,30,5,34.772,1.01,1409,36,False,25,False,6
3,1340,30,5,34.796,1.034,1392,40,False,25,False,6
3,1340,30,5,34.822,1.06,1380,45,False,25,False,6
3,1340,30,5,34.904,1.142,1378,46,False,25,False,6
