trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,350,300,4,17.071,0.791,384,323,False,50,True,3
2,350,300,4,17.115,0.835,385,324,False,50,True,3
2,350,300,4,17.254,0.974,384,324,False,50,True,3
2,350,300,4,17.354,1.074,384,325,True,50,True,3
2,870,600,4,17.385,0.003,720,450,False,50,False,3
2,870,600,4,17.447,0.065,720,450,False,50,False,3
2,870,600,4,17.447,0.065,720,450,False,50,False,3
2,870,600,4,17.477,0.095,722,451,False,50,False,3
2,870,600,4,17.502,0.12,744,470,False,50,False,3
2,870,600,4,17.527,0.145,777,502,False,50,False,3
2,870,600,4,17.551,0.169,818,537,False,50,False,3
2,870,600,4,17.576,0.194,845,559,False,50,False,3
2,870,600,4,17.601,0.219,863,575,False,50,False,3
2,870,600,4,17.626,0.244,885,597,False,50,False,3
2,870,600,4,17.67,0.288,888,600,False,50,False,3
2,870,600,4,17.694,0.312,888,601,False,50,True,3
2,870,600,4,17.719,0.337,889,603,False,50,True,3
2,870,600,4,17.745,0.363,889,605,False,50,True,3
2,870,600,4,17.769,0.387,889,606,False,50,True,3
2,870,600,4,17.795,0.413,889,607,False,50,True,3
2,870,600,4,17.819,0.437,889,608,False,50,True,3
2,870,600,4,17.845,0.463,889,609,False,50,True,3
2,870,600,4,17.869,0.487,889,610,False,50,True,3
2,870,600,4,17.895,0.513,889,611,True,50,True,3
2,920,450,4,17.922,0.002,720,450,False,50,False,3
2,920,450,4,17.947,0.027,720,450,False,50,False,3
2,920,450,4,17.972,0.052,720,449,False,50,False,3
2,920,450,4,17.996,0.076,720,449,False,50,False,3
2,920,450,4,18.021,0.101,720,450,False,50,False,3
2,920,450,4,18.046,0.126,723,453,False,50,False,3
2,920,450,4,18.071,0.151,728,456,False,50,False,3
2,920,450,4,18.096,0.176,736,461,False,50,False,3
2,920,450,4,18.121,0.201,787,487,False,50,False,3
2,920,450,4,18.145,0.225,830,505,False,50,False,3
2,920,450,4,18.17,0.25,866,518,False,50,False,3
2,920,450,4,18.195,0.275,891,524,False,50,False,3
2,920,450,4,18.221,0.301,912,527,False,50,False,3
2,920,450,4,18.25,0.33,939,527,False,50,False,3
2,920,450,4,18.276,0.356,942,526,False,50,False,3
2,920,450,4,18.3,0.38,944,525,False,50,False,3
2,920,450,4,18.325,0.405,945,524,False,50,False,3
2,920,450,4,18.351,0.431,949,517,False,50,False,3
2,920,450,4,18.379,0.459,954,508,False,50,False,3
2,920,450,4,18.404,0.484,960,490,False,50,True,3
2,920,450,4,18.429,0.509,960,481,False,50,True,3
2,920,450,4,18.473,0.553,960,480,False,50,True,3
2,920,450,4,18.502,0.582,958,478,False,50,True,3
2,920,450,4,18.584,0.664,958,477,True,50,True,3
2,720,100,4,18.611,0.002,720,450,False,50,False,3
2,720,100,4,18.636,0.027,720,450,False,50,False,3
2,720,100,4,18.661,0.052,719,449,False,50,False,3
2,720,100,4,18.661,0.052,719,449,False,50,False,3
2,720,100,4,18.691,0.082,719,448,False,50,False,3
2,720,100,4,18.716,0.107,719,444,False,50,False,3
2,720,100,4,18.741,0.132,720,429,False,50,False,3
2,720,100,4,18.765,0.156,723,413,False,50,False,3
2,720,100,4,18.79,0.181,726,389,False,50,False,3
2,720,100,4,18.815,0.206,732,379,False,50,False,3
2,720,100,4,18.84,0.231,739,368,False,50,False,3
2,720,100,4,18.865,0.256,739,332,False,50,False,3
2,720,100,4,18.891,0.282,737,306,False,50,False,3
2,720,100,4,18.915,0.306,734,282,False,50,False,3
2,720,100,4,18.94,0.331,724,242,False,50,False,3
2,720,100,4,18.965,0.356,718,212,False,50,False,3
2,720,100,4,18.99,0.381,718,204,False,50,False,3
2,720,100,4,19.015,0.406,718,198,False,50,False,3
2,720,100,4,19.04,0.431,718,191,False,50,False,3
2,720,100,4,19.065,0.456,720,179,False,50,False,3
2,720,100,4,19.09,0.481,721,175,False,50,False,3
2,720,100,4,19.115,0.506,722,170,False,50,False,3
2,720,100,4,19.141,0.532,724,167,False,50,False,3
2,720,100,4,19.166,0.557,728,159,False,50,False,3
2,720,100,4,19.192,0.583,728,153,False,50,False,3
2,720,100,4,19.218,0.609,728,150,False,50,False,3
2,720,100,4,19.3,0.691,728,147,True,50,True,3
3,100,50,4,19.327,0.002,720,450,False,50,False,3
3,100,50,4,19.371,0.046,720,450,False,50,False,3
3,100,50,4,19.395,0.07,719,449,False,50,False,3
3,100,50,4,19.395,0.07,719,449,False,50,False,3
3,100,50,4,19.427,0.102,717,451,False,50,False,3
3,100,50,4,19.452,0.127,714,455,False,50,False,3
3,100,50,4,19.553,0.228,713,460,False,50,False,3
3,100,50,4,19.578,0.253,714,460,False,50,False,3
3,100,50,4,19.603,0.278,717,465,False,50,False,3
3,100,50,4,19.628,0.303,717,466,False,50,False,3
3,100,50,4,19.654,0.329,716,465,False,50,False,3
3,100,50,4,19.679,0.354,713,464,False,50,False,3
3,100,50,4,19.708,0.383,709,462,False,50,False,3
3,100,50,4,19.739,0.414,704,462,False,50,False,3
3,100,50,4,19.769,0.444,665,452,False,50,False,3
3,100,50,4,19.801,0.476,547,399,False,50,False,3
3,100,50,4,19.831,0.506,455,337,False,50,False,3
3,100,50,4,19.862,0.537,413,306,False,50,False,3
3,100,50,4,19.891,0.566,332,242,False,50,False,3
3,100,50,4,19.918,0.593,290,210,False,50,False,3
3,100,50,4,19.947,0.622,235,174,False,50,False,3
3,100,50,4,19.977,0.652,225,160,False,50,False,3
3,100,50,4,20.002,0.677,213,135,False,50,False,3
3,100,50,4,20.028,0.703,202,114,False,50,False,3
3,100,50,4,20.053,0.728,191,100,False,50,False,3
3,100,50,4,20.078,0.753,172,81,False,50,False,3
3,100,50,4,20.147,0.822,172,80,False,50,False,3
3,100,50,4,20.176,0.851,171,80,False,50,False,3
3,100,50,4,20.202,0.877,168,79,False,50,False,3
3,100,50,4,20.228,0.903,160,76,False,50,False,3
3,100,50,4,20.252,0.927,140,74,False,50,True,3
3,100,50,4,20.278,0.953,135,74,False,50,True,3
3,100,50,4,20.447,1.122,134,74,True,50,True,3
3,500,500,4,20.478,0.003,720,450,False,50,False,3
3,500,500,4,20.52,0.045,720,450,False,50,False,3
3,500,500,4,20.546,0.071,720,451,False,50,False,3
3,500,500,4,20.546,0.071,720,451,False,50,False,3
3,500,500,4,20.576,0.101,716,459,False,50,False,3
3,500,500,4,20.601,0.126,710,471,False,50,False,3
3,500,500,4,20.627,0.152,706,482,False,50,False,3
3,500,500,4,20.652,0.177,700,490,False,50,False,3
3,500,500,4,20.677,0.202,687,497,False,50,False,3
3,500,500,4,20.702,0.227,667,506,False,50,False,3
3,500,500,4,20.727,0.252,648,512,False,50,False,3
3,500,500,4,20.752,0.277,628,518,False,50,False,3
3,500,500,4,20.778,0.303,614,521,False,50,False,3
3,500,500,4,20.802,0.327,593,520,False,50,False,3
3,500,500,4,20.828,0.353,549,516,False,50,True,3
3,500,500,4,20.853,0.378,530,516,False,50,True,3
3,500,500,4,20.878,0.403,483,516,False,50,False,3
3,500,500,4,21.035,0.56,482,516,False,50,False,3
3,500,500,4,21.06,0.585,483,516,False,50,False,3
3,500,500,4,21.085,0.61,487,518,False,50,False,3
3,500,500,4,21.111,0.636,495,520,False,50,False,3
3,500,500,4,21.155,0.68,497,520,False,50,False,3
3,500,500,4,21.18,0.705,505,520,False,50,True,3
3,500,500,4,21.205,0.73,511,520,False,50,True,3
3,500,500,4,21.23,0.755,512,520,False,50,True,3
3,500,500,4,21.256,0.781,513,520,False,50,True,3
3,500,500,4,21.402,0.927,514,520,True,50,True,3
3,1140,800,4,21.429,0.002,720,450,False,50,False,3
3,1140,800,4,21.473,0.046,720,450,False,50,False,3
3,1140,800,4,21.473,0.046,720,450,False,50,False,3
3,1140,800,4,21.722,0.295,719,450,False,50,False,3
3,1140,800,4,21.754,0.327,719,452,False,50,False,3
3,1140,800,4,21.779,0.352,732,485,False,50,False,3
3,1140,800,4,21.804,0.377,761,533,False,50,False,3
3,1140,800,4,21.829,0.402,806,588,False,50,False,3
3,1140,800,4,21.855,0.428,848,630,False,50,False,3
3,1140,800,4,21.879,0.452,884,662,False,50,False,3
3,1140,800,4,21.904,0.477,917,691,False,50,False,3
3,1140,800,4,21.93,0.503,924,696,False,50,False,3
3,1140,800,4,21.955,0.528,925,697,False,50,False,3
3,1140,800,4,21.98,0.553,930,702,False,50,False,3
3,1140,800,4,22.005,0.578,944,710,False,50,False,3
3,1140,800,4,22.03,0.603,953,716,False,50,False,3
3,1140,800,4,22.055,0.628,971,726,False,50,False,3
3,1140,800,4,22.08,0.653,1068,766,False,50,False,3
3,1140,800,4,22.106,0.679,1118,784,False,50,False,3
3,1140,800,4,22.131,0.704,1160,796,False,50,False,3
3,1140,800,4,22.157,0.73,1177,804,False,50,True,3
3,1140,800,4,22.183,0.756,1181,806,False,50,True,3
3,1140,800,4,22.21,0.783,1181,807,False,50,True,3
3,1140,800,4,22.235,0.808,1184,810,False,50,True,3
3,1140,800,4,22.26,0.833,1193,818,False,50,False,3
3,1140,800,4,22.303,0.876,1195,820,False,50,False,3
3,1140,800,4,22.328,0.901,1194,820,False,50,False,3
3,1140,800,4,22.353,0.926,1194,821,False,50,False,3
3,1140,800,4,22.493,1.066,1192,822,False,50,False,3
3,1140,800,4,22.517,1.09,1192,823,False,50,False,3
3,1140,800,4,22.657,1.23,1192,824,False,50,False,3
3,1140,800,4,22.683,1.256,1191,825,False,50,False,3
3,1140,800,4,22.709,1.282,1190,825,False,50,False,3
3,1140,800,4,22.733,1.306,1181,823,False,50,True,3
3,1140,800,4,22.759,1.332,1173,822,False,50,True,3
3,1140,800,4,22.786,1.359,1170,822,False,50,True,3
3,1140,800,4,22.951,1.524,1168,822,True,50,True,3
3,1340,600,4,22.979,0.002,720,450,False,50,False,3
3,1340,600,4,23.047,0.07,720,450,False,50,False,3
3,1340,600,4,23.09,0.113,720,450,False,50,False,3
3,1340,600,4,23.115,0.138,724,453,False,50,False,3
3,1340,600,4,23.141,0.164,737,461,False,50,False,3
3,1340,600,4,23.165,0.188,758,473,False,50,False,3
3,1340,600,4,23.19,0.213,819,504,False,50,False,3
3,1340,600,4,23.215,0.238,888,534,False,50,False,3
3,1340,600,4,23.24,0.263,993,555,False,50,False,3
3,1340,600,4,23.27,0.293,1040,562,False,50,False,3
3,1340,600,4,23.295,0.318,1070,568,False,50,False,3
3,1340,600,4,23.319,0.342,1111,582,False,50,False,3
3,1340,600,4,23.345,0.368,1131,586,False,50,False,3
3,1340,600,4,23.37,0.393,1141,588,False,50,False,3
3,1340,600,4,23.395,0.418,1147,588,False,50,False,3
3,1340,600,4,23.419,0.442,1167,592,False,50,False,3
3,1340,600,4,23.445,0.468,1195,595,False,50,False,3
3,1340,600,4,23.47,0.493,1231,600,False,50,False,3
3,1340,600,4,23.495,0.518,1259,604,False,50,False,3
3,1340,600,4,23.52,0.543,1306,611,False,50,False,3
3,1340,600,4,23.545,0.568,1342,613,False,50,True,3
3,1340,600,4,23.569,0.592,1350,614,False,50,True,3
3,1340,600,4,23.774,0.797,1351,614,True,50,True,3
3,1340,30,4,23.801,0.002,720,450,False,50,False,3
3,1340,30,4,23.863,0.064,720,450,False,50,False,3
3,1340,30,4,23.907,0.108,720,450,False,50,False,3
3,1340,30,4,23.932,0.133,720,447,False,50,False,3
3,1340,30,4,23.958,0.159,726,442,False,50,False,3
3,1340,30,4,23.982,0.183,758,431,False,50,False,3
3,1340,30,4,24.008,0.209,796,416,False,50,False,3
3,1340,30,4,24.033,0.234,884,375,False,50,False,3
3,1340,30,4,24.059,0.26,966,332,False,50,False,3
3,1340,30,4,24.083,0.284,1089,258,False,50,False,3
3,1340,30,4,24.108,0.309,1130,213,False,50,False,3
3,1340,30,4,24.134,0.335,1169,175,False,50,False,3
3,1340,30,4,24.159,0.36,1202,156,False,50,False,3
3,1340,30,4,24.184,0.385,1232,137,False,50,False,3
3,1340,30,4,24.21,0.411,1240,134,False,50,False,3
3,1340,30,4,24.234,0.435,1249,129,False,50,False,3
3,1340,30,4,24.26,0.461,1256,123,False,50,False,3
3,1340,30,4,24.285,0.486,1258,118,False,50,False,3
3,1340,30,4,24.309,0.51,1270,112,False,50,False,3
3,1340,30,4,24.333,0.534,1279,107,False,50,False,3
3,1340,30,4,24.359,0.56,1293,100,False,50,False,3
3,1340,30,4,24.383,0.584,1303,94,False,50,False,3
3,1340,30,4,24.409,0.61,1323,78,False,50,False,3
3,1340,30,4,24.434,0.635,1329,74,False,50,False,3
3,1340,30,4,24.459,0.66,1331,73,False,50,False,3
3,1340,30,4,24.484,0.685,1333,72,False,50,False,3
3,1340,30,4,24.509,0.71,1334,70,False,50,False,3
3,1340,30,4,24.534,0.735,1336,68,False,50,False,3
3,1340,30,4,24.559,0.76,1339,66,False,50,False,3
3,1340,30,4,24.584,0.785,1345,63,False,50,True,3
3,1340,30,4,24.666,0.867,1346,63,True,50,True,3
3,250,600,4,24.693,0.002,720,450,False,50,False,3
3,250,600,4,24.736,0.045,720,450,False,50,False,3
3,250,600,4,24.761,0.07,720,450,False,50,False,3
3,250,600,4,24.786,0.095,717,451,False,50,False,3
3,250,600,4,24.812,0.121,694,460,False,50,False,3
3,250,600,4,24.836,0.145,613,489,False,50,False,3
3,250,600,4,24.861,0.17,574,506,False,50,False,3
3,250,600,4,24.885,0.194,546,517,False,50,False,3
3,250,600,4,24.911,0.22,520,527,False,50,False,3
3,250,600,4,24.936,0.245,499,537,False,50,False,3
3,250,600,4,24.961,0.27,475,551,False,50,False,3
3,250,600,4,24.985,0.294,460,558,False,50,False,3
3,250,600,4,25.011,0.32,441,565,False,50,False,3
3,250,600,4,25.036,0.345,425,571,False,50,False,3
3,250,600,4,25.061,0.37,410,578,False,50,False,3
3,250,600,4,25.085,0.394,395,587,False,50,False,3
3,250,600,4,25.111,0.42,389,588,False,50,False,3
3,250,600,4,25.136,0.445,384,589,False,50,False,3
3,250,600,4,25.161,0.47,372,591,False,50,False,3
3,250,600,4,25.186,0.495,359,594,False,50,False,3
3,250,600,4,25.212,0.521,342,599,False,50,False,3
3,250,600,4,25.237,0.546,331,604,False,50,False,3
3,250,600,4,25.262,0.571,319,609,False,50,False,3
3,250,600,4,25.286,0.595,307,612,False,50,False,3
3,250,600,4,25.311,0.62,285,614,False,50,True,3
3,250,600,4,25.335,0.644,278,616,False,50,True,3
3,250,600,4,25.399,0.708,277,617,False,50,True,3
3,250,600,4,25.424,0.733,276,617,False,50,True,3
3,250,600,4,25.505,0.814,274,618,True,50,True,3
3,350,300,4,25.532,0.002,720,450,False,50,False,3
3,350,300,4,25.556,0.026,720,450,False,50,False,3
3,350,300,4,25.58,0.05,716,449,False,50,False,3
3,350,300,4,25.58,0.05,716,449,False,50,False,3
3,350,300,4,25.611,0.081,706,447,False,50,False,3
3,350,300,4,25.635,0.105,668,435,False,50,False,3
3,350,300,4,25.661,0.131,632,420,False,50,False,3
3,350,300,4,25.685,0.155,606,404,False,50,False,3
3,350,300,4,25.71,0.18,589,396,False,50,False,3
3,350,300,4,25.735,0.205,573,389,False,50,False,3
3,350,300,4,25.76,0.23,533,376,False,50,False,3
3,350,300,4,25.784,0.254,521,373,False,50,False,3
3,350,300,4,25.81,0.28,513,370,False,50,False,3
3,350,300,4,25.834,0.304,504,367,False,50,False,3
3,350,300,4,25.86,0.33,487,360,False,50,False,3
3,350,300,4,25.884,0.354,433,347,False,50,False,3
3,350,300,4,25.91,0.38,422,345,False,50,False,3
3,350,300,4,25.935,0.405,419,344,False,50,False,3
3,350,300,4,25.96,0.43,417,344,False,50,False,3
3,350,300,4,25.984,0.454,407,340,False,50,False,3
3,350,300,4,26.01,0.48,402,339,False,50,False,3
3,350,300,4,26.073,0.543,400,338,False,50,False,3
3,350,300,4,26.104,0.574,399,338,False,50,True,3
3,350,300,4,26.129,0.599,393,336,False,50,True,3
3,350,300,4,26.157,0.627,376,334,False,50,True,3
3,350,300,4,26.183,0.653,363,331,False,50,True,3
3,350,300,4,26.301,0.771,360,330,True,50,True,3
3,870,600,4,26.329,0.002,720,450,False,50,False,3
3,870,600,4,26.353,0.026,720,450,False,50,False,3
3,870,600,4,26.353,0.026,720,450,False,50,False,3
3,870,600,4,26.384,0.057,727,454,False,50,False,3
3,870,600,4,26.409,0.082,738,459,False,50,False,3
3,870,600,4,26.433,0.106,766,476,False,50,False,3
3,870,600,4,26.459,0.132,773,482,False,50,False,3
3,870,600,4,26.483,0.156,780,487,False,50,False,3
3,870,600,4,26.509,0.182,786,495,False,50,False,3
3,870,600,4,26.533,0.206,800,514,False,50,False,3
3,870,600,4,26.558,0.231,808,524,False,50,False,3
3,870,600,4,26.583,0.256,812,529,False,50,False,3
3,870,600,4,26.608,0.281,819,538,False,50,False,3
3,870,600,4,26.633,0.306,824,546,False,50,False,3
3,870,600,4,26.658,0.331,831,560,False,50,False,3
3,870,600,4,26.683,0.356,841,580,False,50,False,3
3,870,600,4,26.708,0.381,844,584,False,50,False,3
3,870,600,4,26.733,0.406,846,587,False,50,False,3
3,870,600,4,26.758,0.431,849,590,False,50,False,3
3,870,600,4,26.783,0.456,852,595,False,50,False,3
3,870,600,4,26.808,0.481,854,597,False,50,False,3
3,870,600,4,26.832,0.505,861,602,False,50,False,3
3,870,600,4,26.857,0.53,864,604,False,50,False,3
3,870,600,4,26.882,0.555,865,605,False,50,False,3
3,870,600,4,26.907,0.58,869,609,False,50,False,3
3,870,600,4,26.931,0.604,875,617,False,50,True,3
3,870,600,4,27.033,0.706,878,621,True,50,True,3
3,920,450,4,27.06,0.002,720,450,False,50,False,3
3,920,450,4,27.147,0.089,720,450,False,50,False,3
3,920,450,4,27.147,0.089,720,450,False,50,False,3
3,920,450,4,27.18,0.122,720,449,False,50,False,3
3,920,450,4,27.206,0.148,722,449,False,50,False,3
3,920,450,4,27.231,0.173,730,451,False,50,False,3
3,920,450,4,27.256,0.198,751,458,False,50,False,3
3,920,450,4,27.28,0.222,762,463,False,50,False,3
3,920,450,4,27.304,0.246,772,466,False,50,False,3
3,920,450,4,27.33,0.272,786,469,False,50,False,3
3,920,450,4,27.355,0.297,791,470,False,50,False,3
3,920,450,4,27.379,0.321,799,472,False,50,False,3
3,920,450,4,27.404,0.346,814,477,False,50,False,3
3,920,450,4,27.43,0.372,827,481,False,50,False,3
3,920,450,4,27.455,0.397,832,482,False,50,False,3
3,920,450,4,27.48,0.422,835,482,False,50,False,3
3,920,450,4,27.505,0.447,842,482,False,50,False,3
3,920,450,4,27.529,0.471,854,481,False,50,False,3
3,920,450,4,27.554,0.496,882,479,False,50,False,3
3,920,450,4,27.579,0.521,894,474,False,50,False,3
3,920,450,4,27.604,0.546,899,473,False,50,False,3
3,920,450,4,27.628,0.57,904,473,False,50,False,3
3,920,450,4,27.653,0.595,914,473,False,50,False,3
3,920,450,4,27.678,0.62,919,472,False,50,False,3
3,920,450,4,27.722,0.664,920,472,False,50,False,3
3,920,450,4,27.747,0.689,921,472,False,50,True,3
3,920,450,4,27.771,0.713,922,472,False,50,True,3
3,920,450,4,27.796,0.738,931,472,False,50,True,3
3,920,450,4,27.883,0.825,935,472,True,50,True,3
3,720,100,4,27.911,0.003,720,450,False,50,False,3
3,720,100,4,27.953,0.045,720,450,False,50,False,3
3,720,100,4,27.978,0.07,720,450,False,50,False,3
3,720,100,4,28.006,0.098,720,449,False,50,False,3
3,720,100,4,28.034,0.126,720,444,False,50,False,3
3,720,100,4,28.06,0.152,718,432,False,50,False,3
3,720,100,4,28.085,0.177,714,414,False,50,False,3
3,720,100,4,28.11,0.202,710,362,False,50,False,3
3,720,100,4,28.134,0.226,710,290,False,50,False,3
3,720,100,4,28.159,0.251,706,216,False,50,False,3
3,720,100,4,28.184,0.276,707,182,False,50,False,3
3,720,100,4,28.211,0.303,707,170,False,50,False,3
3,720,100,4,28.236,0.328,704,142,False,50,False,3
3,720,100,4,28.261,0.353,704,135,False,50,False,3
3,720,100,4,28.286,0.378,705,133,False,50,False,3
3,720,100,4,28.31,0.402,705,132,False,50,False,3
3,720,100,4,28.334,0.426,708,129,False,50,False,3
3,720,100,4,28.36,0.452,726,119,False,50,True,3
3,720,100,4,28.387,0.479,731,116,False,50,True,3
3,720,100,4,28.413,0.505,733,116,False,50,True,3
3,720,100,4,28.438,0.53,744,119,False,50,True,3
3,720,100,4,28.541,0.633,753,121,True,50,True,3
4,100,50,4,28.568,0.002,720,450,False,50,False,3
4,100,50,4,28.631,0.065,720,450,False,50,False,3
4,100,50,4,28.631,0.065,720,450,False,50,False,3
4,100,50,4,28.662,0.096,720,451,False,50,False,3
4,100,50,4,28.687,0.121,718,454,False,50,False,3
4,100,50,4,28.712,0.146,717,454,False,50,False,3
4,100,50,4,28.736,0.17,716,453,False,50,False,3
4,100,50,4,28.761,0.195,712,449,False,50,False,3
4,100,50,4,28.786,0.22,657,418,False,50,False,3
4,100,50,4,28.811,0.245,553,389,False,50,False,3
4,100,50,4,28.836,0.27,489,363,False,50,False,3
4,100,50,4,28.861,0.295,406,314,False,50,False,3
4,100,50,4,28.886,0.32,358,277,False,50,False,3
4,100,50,4,28.911,0.345,344,258,False,50,False,3
4,100,50,4,28.936,0.37,330,241,False,50,False,3
4,100,50,4,28.961,0.395,305,218,False,50,False,3
4,100,50,4,28.986,0.42,297,211,False,50,False,3
4,100,50,4,29.011,0.445,284,199,False,50,False,3
4,100,50,4,29.035,0.469,257,173,False,50,False,3
4,100,50,4,29.061,0.495,222,148,False,50,False,3
4,100,50,4,29.086,0.52,173,117,False,50,False,3
4,100,50,4,29.111,0.545,149,98,False,50,True,3
4,100,50,4,29.135,0.569,146,95,False,50,True,3
4,100,50,4,29.16,0.594,145,93,False,50,True,3
4,100,50,4,29.185,0.619,141,90,False,50,True,3
4,100,50,4,29.212,0.646,140,90,False,50,True,3
4,100,50,4,29.243,0.677,140,89,False,50,True,3
4,100,50,4,29.324,0.758,140,88,True,50,True,3
4,500,500,4,29.351,0.002,720,450,False,50,False,3
4,500,500,4,29.351,0.002,720,450,False,50,False,3
4,500,500,4,29.439,0.09,720,449,False,50,False,3
4,500,500,4,29.439,0.09,720,449,False,50,False,3
4,500,500,4,29.471,0.122,719,450,False,50,False,3
4,500,500,4,29.498,0.149,706,457,False,50,False,3
4,500,500,4,29.526,0.177,698,461,False,50,False,3
4,500,500,4,29.55,0.201,675,473,False,50,False,3
4,500,500,4,29.576,0.227,664,479,False,50,False,3
4,500,500,4,29.602,0.253,657,484,False,50,False,3
4,500,500,4,29.627,0.278,651,487,False,50,False,3
4,500,500,4,29.652,0.303,638,489,False,50,False,3
4,500,500,4,29.677,0.328,624,492,False,50,False,3
4,500,500,4,29.703,0.354,617,494,False,50,False,3
4,500,500,4,29.728,0.379,602,498,False,50,False,3
4,500,500,4,29.753,0.404,588,499,False,50,False,3
4,500,500,4,29.778,0.429,577,501,False,50,False,3
4,500,500,4,29.803,0.454,570,503,False,50,False,3
4,500,500,4,29.828,0.479,564,505,False,50,False,3
4,500,500,4,29.853,0.504,563,505,False,50,False,3
4,500,500,4,29.878,0.529,561,506,False,50,False,3
4,500,500,4,29.902,0.553,560,507,False,50,False,3
4,500,500,4,29.928,0.579,558,508,False,50,False,3
4,500,500,4,29.952,0.603,553,510,False,50,False,3
4,500,500,4,29.977,0.628,549,512,False,50,True,3
4,500,500,4,30.002,0.653,539,515,False,50,True,3
4,500,500,4,30.028,0.679,530,516,False,50,True,3
4,500,500,4,30.053,0.704,528,517,False,50,True,3
4,500,500,4,30.134,0.785,524,519,True,50,True,3
4,1140,800,4,30.162,0.002,720,450,False,50,False,3
4,1140,800,4,30.225,0.065,720,450,False,50,False,3
4,1140,800,4,30.225,0.065,720,450,False,50,False,3
4,1140,800,4,30.256,0.096,723,455,False,50,False,3
4,1140,800,4,30.281,0.121,733,465,False,50,False,3
4,1140,800,4,30.304,0.144,747,478,False,50,False,3
4,1140,800,4,30.329,0.169,754,485,False,50,False,3
4,1140,800,4,30.354,0.194,764,499,False,50,False,3
4,1140,800,4,30.379,0.219,775,513,False,50,False,3
4,1140,800,4,30.404,0.244,798,534,False,50,False,3
4,1140,800,4,30.43,0.27,842,564,False,50,False,3
4,1140,800,4,30.454,0.294,889,593,False,50,False,3
4,1140,800,4,30.479,0.319,923,616,False,50,False,3
4,1140,800,4,30.504,0.344,972,659,False,50,False,3
4,1140,800,4,30.529,0.369,1051,734,False,50,False,3
4,1140,800,4,30.554,0.394,1065,744,False,50,False,3
4,1140,800,4,30.579,0.419,1071,747,False,50,False,3
4,1140,800,4,30.604,0.444,1079,751,False,50,False,3
4,1140,800,4,30.628,0.468,1097,760,False,50,False,3
4,1140,800,4,30.658,0.498,1120,773,False,50,False,3
4,1140,800,4,30.683,0.523,1135,781,False,50,False,3
4,1140,800,4,30.709,0.549,1188,813,False,50,True,3
4,1140,800,4,30.835,0.675,1191,815,False,50,False,3
4,1140,800,4,30.861,0.701,1191,816,False,50,False,3
4,1140,800,4,30.885,0.725,1191,818,False,50,False,3
4,1140,800,4,30.911,0.751,1190,821,False,50,False,3
4,1140,800,4,30.935,0.775,1184,823,False,50,True,3
4,1140,800,4,30.961,0.801,1172,823,False,50,True,3
4,1140,800,4,31.086,0.926,1169,823,True,50,True,3
4,1340,600,4,31.114,0.002,720,450,False,50,False,3
4,1340,600,4,31.138,0.026,720,450,False,50,False,3
4,1340,600,4,31.163,0.051,719,450,False,50,False,3
4,1340,600,4,31.163,0.051,719,450,False,50,False,3
4,1340,600,4,31.398,0.286,719,449,False,50,False,3
4,1340,600,4,31.426,0.314,719,450,False,50,False,3
4,1340,600,4,31.451,0.339,722,462,False,50,False,3
4,1340,600,4,31.477,0.365,750,481,False,50,False,3
4,1340,600,4,31.502,0.39,811,498,False,50,False,3
4,1340,600,4,31.527,0.415,900,511,False,50,False,3
4,1340,600,4,31.551,0.439,987,521,False,50,False,3
4,1340,600,4,31.577,0.465,1075,527,False,50,False,3
4,1340,600,4,31.601,0.489,1100,531,False,50,False,3
4,1340,600,4,31.627,0.515,1121,539,False,50,False,3
4,1340,600,4,31.651,0.539,1135,543,False,50,False,3
4,1340,600,4,31.677,0.565,1148,545,False,50,False,3
4,1340,600,4,31.701,0.589,1156,548,False,50,False,3
4,1340,600,4,31.765,0.653,1158,549,False,50,False,3
4,1340,600,4,31.79,0.678,1161,550,False,50,False,3
4,1340,600,4,31.814,0.702,1173,556,False,50,False,3
4,1340,600,4,31.839,0.727,1193,564,False,50,False,3
4,1340,600,4,31.864,0.752,1224,582,False,50,False,3
4,1340,600,4,31.89,0.778,1258,600,False,50,False,3
4,1340,600,4,31.915,0.803,1266,602,False,50,False,3
4,1340,600,4,31.94,0.828,1273,604,False,50,False,3
4,1340,600,4,31.965,0.853,1279,606,False,50,False,3
4,1340,600,4,31.991,0.879,1280,606,False,50,False,3
4,1340,600,4,32.015,0.903,1281,608,False,50,False,3
4,1340,600,4,32.04,0.928,1285,610,False,50,False,3
4,1340,600,4,32.065,0.953,1302,619,False,50,False,3
4,1340,600,4,32.09,0.978,1312,620,False,50,False,3
4,1340,600,4,32.115,1.003,1348,625,False,50,True,3
4,1340,600,4,32.16,1.048,1353,625,False,50,True,3
4,1340,600,4,32.184,1.072,1355,625,False,50,True,3
4,1340,600,4,32.211,1.099,1367,624,False,50,True,3
4,1340,600,4,32.317,1.205,1371,624,True,50,True,3
4,1340,30,4,32.345,0.002,720,450,False,50,False,3
4,1340,30,4,32.369,0.026,720,450,False,50,False,3
4,1340,30,4,32.394,0.051,718,448,False,50,False,3
4,1340,30,4,32.394,0.051,718,448,False,50,False,3
4,1340,30,4,32.703,0.36,714,445,False,50,False,3
4,1340,30,4,32.728,0.385,804,458,False,50,False,3
