trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,500,500,2,16.809,0.002,720,450,False,75,False,0
3,500,500,2,16.852,0.045,720,450,False,75,False,0
3,500,500,2,16.882,0.075,719,449,False,75,False,0
3,500,500,2,16.882,0.075,719,449,False,75,False,0
3,500,500,2,16.995,0.188,718,449,False,75,False,0
3,500,500,2,17.021,0.214,711,453,False,75,False,0
3,500,500,2,17.046,0.239,690,468,False,75,False,0
3,500,500,2,17.071,0.264,656,483,False,75,False,0
3,500,500,2,17.096,0.289,628,499,False,75,False,0
3,500,500,2,17.122,0.315,606,518,False,75,False,0
3,500,500,2,17.148,0.341,594,529,False,75,False,0
3,500,500,2,17.173,0.366,589,534,False,75,False,0
3,500,500,2,17.198,0.391,588,535,False,75,False,0
3,500,500,2,17.223,0.416,586,536,False,75,False,0
3,500,500,2,17.248,0.441,582,538,False,75,False,0
3,500,500,2,17.273,0.466,572,543,False,75,True,0
3,500,500,2,17.355,0.548,569,544,True,75,True,0
3,1140,800,2,17.381,0.002,720,450,False,75,False,0
3,1140,800,2,17.406,0.027,720,450,False,75,False,0
3,1140,800,2,17.431,0.052,719,449,False,75,False,0
3,1140,800,2,17.513,0.134,719,449,False,75,False,0
3,1140,800,2,17.539,0.16,720,451,False,75,False,0
3,1140,800,2,17.563,0.184,724,458,False,75,False,0
3,1140,800,2,17.589,0.21,758,485,False,75,False,0
3,1140,800,2,17.614,0.235,811,518,False,75,False,0
3,1140,800,2,17.64,0.261,882,561,False,75,False,0
3,1140,800,2,17.664,0.285,937,599,False,75,False,0
3,1140,800,2,17.689,0.31,998,646,False,75,False,0
3,1140,800,2,17.714,0.335,1022,665,False,75,False,0
3,1140,800,2,17.74,0.361,1039,683,False,75,False,0
3,1140,800,2,17.764,0.385,1055,700,False,75,False,0
3,1140,800,2,17.789,0.41,1068,711,False,75,False,0
3,1140,800,2,17.814,0.435,1078,719,False,75,False,0
3,1140,800,2,17.839,0.46,1083,723,False,75,False,0
3,1140,800,2,17.864,0.485,1093,730,False,75,False,0
3,1140,800,2,17.89,0.511,1104,742,False,75,False,0
3,1140,800,2,17.914,0.535,1115,762,False,75,False,0
3,1140,800,2,17.94,0.561,1117,768,False,75,False,0
3,1140,800,2,17.965,0.586,1119,779,False,75,False,0
3,1140,800,2,17.99,0.611,1119,787,False,75,False,0
3,1140,800,2,18.014,0.635,1121,792,False,75,False,0
3,1140,800,2,18.04,0.661,1126,800,False,75,False,0
3,1140,800,2,18.064,0.685,1133,807,False,75,False,0
3,1140,800,2,18.109,0.73,1135,808,False,75,False,0
3,1140,800,2,18.199,0.82,1135,809,False,75,False,0
3,1140,800,2,18.224,0.845,1135,810,False,75,False,0
3,1140,800,2,18.249,0.87,1136,818,False,75,False,0
3,1140,800,2,18.275,0.896,1141,823,False,75,True,0
3,1140,800,2,18.299,0.92,1142,823,True,75,True,0
3,1340,600,2,18.327,0.002,720,450,False,75,False,0
3,1340,600,2,18.351,0.026,720,450,False,75,False,0
3,1340,600,2,18.433,0.108,719,450,False,75,False,0
3,1340,600,2,18.635,0.31,719,450,False,75,False,0
3,1340,600,2,18.66,0.335,744,451,False,75,False,0
3,1340,600,2,18.685,0.36,944,488,False,75,False,0
3,1340,600,2,18.71,0.385,1103,514,False,75,False,0
3,1340,600,2,18.734,0.409,1239,533,False,75,False,0
3,1340,600,2,18.759,0.434,1400,562,False,75,False,0
3,1340,600,2,18.784,0.459,1439,571,False,75,False,0
3,1340,600,2,18.809,0.484,1439,573,False,75,False,0
3,1340,600,2,18.834,0.509,1439,576,False,75,False,0
3,1340,600,2,18.898,0.573,1439,582,False,75,False,0
3,1340,600,2,18.943,0.618,1439,583,False,75,False,0
3,1340,600,2,18.968,0.643,1437,584,False,75,False,0
3,1340,600,2,18.993,0.668,1421,589,False,75,False,0
3,1340,600,2,19.018,0.693,1402,597,False,75,False,0
3,1340,600,2,19.044,0.719,1391,599,False,75,False,0
3,1340,600,2,19.131,0.806,1384,599,False,75,False,0
3,1340,600,2,19.157,0.832,1383,601,False,75,True,0
3,1340,600,2,19.182,0.857,1382,603,False,75,True,0
3,1340,600,2,19.207,0.882,1382,605,False,75,True,0
3,1340,600,2,19.232,0.907,1382,606,False,75,True,0
3,1340,600,2,19.257,0.932,1381,608,True,75,True,0
3,1340,30,2,19.284,0.002,720,450,False,75,False,0
3,1340,30,2,19.309,0.027,720,450,False,75,False,0
3,1340,30,2,19.333,0.051,719,450,False,75,False,0
3,1340,30,2,19.359,0.077,719,450,False,75,False,0
3,1340,30,2,19.382,0.1,719,449,False,75,False,0
3,1340,30,2,19.407,0.125,715,444,False,75,False,0
3,1340,30,2,19.47,0.188,711,439,False,75,False,0
3,1340,30,2,19.495,0.213,712,439,False,75,False,0
3,1340,30,2,19.521,0.239,738,421,False,75,False,0
3,1340,30,2,19.545,0.263,843,350,False,75,False,0
3,1340,30,2,19.57,0.288,941,280,False,75,False,0
3,1340,30,2,19.595,0.313,1025,213,False,75,False,0
3,1340,30,2,19.62,0.338,1095,158,False,75,False,0
3,1340,30,2,19.645,0.363,1173,115,False,75,False,0
3,1340,30,2,19.671,0.389,1211,89,False,75,False,0
3,1340,30,2,19.696,0.414,1225,77,False,75,False,0
3,1340,30,2,19.74,0.458,1226,75,False,75,False,0
3,1340,30,2,19.765,0.483,1228,75,False,75,False,0
3,1340,30,2,19.791,0.509,1245,74,False,75,False,0
3,1340,30,2,19.815,0.533,1291,58,False,75,False,0
3,1340,30,2,19.84,0.558,1330,49,False,75,False,0
3,1340,30,2,19.986,0.704,1346,46,True,75,True,0
3,250,600,2,20.013,0.003,720,450,False,75,False,0
3,250,600,2,20.065,0.055,720,450,False,75,False,0
3,250,600,2,20.065,0.055,720,450,False,75,False,0
3,250,600,2,20.096,0.086,719,450,False,75,False,0
3,250,600,2,20.121,0.111,698,463,False,75,False,0
3,250,600,2,20.147,0.137,665,479,False,75,False,0
3,250,600,2,20.173,0.163,586,499,False,75,False,0
3,250,600,2,20.199,0.189,484,534,False,75,False,0
3,250,600,2,20.225,0.215,427,556,False,75,False,0
3,250,600,2,20.25,0.24,377,569,False,75,False,0
3,250,600,2,20.275,0.265,312,583,False,75,False,0
3,250,600,2,20.3,0.29,259,601,False,75,True,0
3,250,600,2,20.325,0.315,223,621,False,75,False,0
3,250,600,2,20.35,0.34,194,635,False,75,False,0
3,250,600,2,20.375,0.365,186,641,False,75,False,0
3,250,600,2,20.476,0.466,185,643,False,75,False,0
3,250,600,2,20.501,0.491,186,643,False,75,False,0
3,250,600,2,20.526,0.516,193,643,False,75,False,0
3,250,600,2,20.551,0.541,197,642,False,75,False,0
3,250,600,2,20.576,0.566,216,639,False,75,False,0
3,250,600,2,20.601,0.591,224,638,False,75,False,0
3,250,600,2,20.626,0.616,235,637,False,75,False,0
3,250,600,2,20.651,0.641,236,637,False,75,False,0
3,250,600,2,20.676,0.666,241,637,False,75,False,0
3,250,600,2,20.765,0.755,243,637,True,75,False,1
3,250,600,2,20.85,0.84,243,637,False,75,False,1
3,250,600,2,20.875,0.865,246,636,False,75,False,1
3,250,600,2,20.875,0.865,246,636,False,75,False,1
3,250,600,2,20.906,0.896,247,636,False,75,False,1
3,250,600,2,20.93,0.92,250,636,False,75,False,1
3,250,600,2,21.07,1.06,253,636,True,75,True,1
3,350,300,2,21.107,0.005,720,450,False,75,False,1
3,350,300,2,21.133,0.031,720,450,False,75,False,1
3,350,300,2,21.16,0.058,719,450,False,75,False,1
3,350,300,2,21.187,0.085,719,450,False,75,False,1
3,350,300,2,21.212,0.11,719,449,False,75,False,1
3,350,300,2,21.237,0.135,717,447,False,75,False,1
3,350,300,2,21.264,0.162,708,438,False,75,False,1
3,350,300,2,21.291,0.189,672,415,False,75,False,1
3,350,300,2,21.316,0.214,641,396,False,75,False,1
3,350,300,2,21.342,0.24,620,384,False,75,False,1
3,350,300,2,21.366,0.264,593,376,False,75,False,1
3,350,300,2,21.391,0.289,573,369,False,75,False,1
3,350,300,2,21.415,0.313,570,368,False,75,False,1
3,350,300,2,21.441,0.339,568,367,False,75,False,1
3,350,300,2,21.466,0.364,564,367,False,75,False,1
3,350,300,2,21.491,0.389,549,368,False,75,False,1
3,350,300,2,21.516,0.414,524,369,False,75,False,1
3,350,300,2,21.541,0.439,509,368,False,75,False,1
3,350,300,2,21.566,0.464,487,364,False,75,False,1
3,350,300,2,21.591,0.489,465,363,False,75,False,1
3,350,300,2,21.617,0.515,415,362,False,75,True,1
3,350,300,2,21.647,0.545,403,362,False,75,True,1
3,350,300,2,21.71,0.608,402,362,False,75,True,1
3,350,300,2,21.736,0.634,400,362,False,75,True,1
3,350,300,2,21.818,0.716,398,362,True,75,True,1
3,870,600,2,21.845,0.002,720,450,False,75,False,1
3,870,600,2,21.87,0.027,720,450,False,75,False,1
3,870,600,2,21.895,0.052,719,449,False,75,False,1
3,870,600,2,21.895,0.052,719,449,False,75,False,1
3,870,600,2,22.083,0.24,717,449,False,75,False,1
3,870,600,2,22.148,0.305,716,449,False,75,False,1
3,870,600,2,22.174,0.331,725,456,False,75,False,1
3,870,600,2,22.199,0.356,772,485,False,75,False,1
3,870,600,2,22.224,0.381,860,543,False,75,False,1
3,870,600,2,22.249,0.406,920,583,False,75,False,1
3,870,600,2,22.313,0.47,934,590,False,75,False,1
3,870,600,2,22.357,0.514,934,591,False,75,False,1
3,870,600,2,22.381,0.538,933,592,False,75,False,1
3,870,600,2,22.407,0.564,930,595,False,75,False,1
3,870,600,2,22.432,0.589,930,602,False,75,True,1
3,870,600,2,22.457,0.614,929,605,False,75,True,1
3,870,600,2,22.482,0.639,929,608,False,75,True,1
3,870,600,2,22.507,0.664,927,615,False,75,True,1
3,870,600,2,22.532,0.689,927,617,True,75,True,1
3,920,450,2,22.56,0.002,720,450,False,75,False,1
3,920,450,2,22.623,0.065,720,450,False,75,False,1
3,920,450,2,22.76,0.202,720,450,False,75,False,1
3,920,450,2,22.787,0.229,720,449,False,75,False,1
3,920,450,2,22.814,0.256,734,453,False,75,False,1
3,920,450,2,22.84,0.282,753,456,False,75,False,1
3,920,450,2,22.865,0.307,821,456,False,75,False,1
3,920,450,2,22.89,0.332,853,455,False,75,False,1
3,920,450,2,22.915,0.357,880,455,False,75,False,1
3,920,450,2,22.941,0.383,900,455,False,75,False,1
3,920,450,2,22.965,0.407,929,456,False,75,True,1
3,920,450,2,23.029,0.471,939,456,False,75,True,1
3,920,450,2,23.054,0.496,939,457,False,75,True,1
3,920,450,2,23.078,0.52,942,457,False,75,True,1
3,920,450,2,23.103,0.545,948,459,False,75,True,1
3,920,450,2,23.186,0.628,949,460,True,75,True,1
3,720,100,2,23.214,0.003,720,450,False,75,False,1
3,720,100,2,23.257,0.046,720,450,False,75,False,1
3,720,100,2,23.257,0.046,720,450,False,75,False,1
3,720,100,2,23.443,0.232,720,449,False,75,False,1
3,720,100,2,23.47,0.259,720,448,False,75,False,1
3,720,100,2,23.495,0.284,726,422,False,75,False,1
3,720,100,2,23.52,0.309,735,381,False,75,False,1
3,720,100,2,23.545,0.334,747,324,False,75,False,1
3,720,100,2,23.571,0.36,761,274,False,75,False,1
3,720,100,2,23.596,0.385,771,215,False,75,False,1
3,720,100,2,23.621,0.41,771,198,False,75,False,1
3,720,100,2,23.646,0.435,773,184,False,75,False,1
3,720,100,2,23.672,0.461,775,179,False,75,False,1
3,720,100,2,23.696,0.485,774,174,False,75,True,1
3,720,100,2,23.722,0.511,773,171,False,75,True,1
3,720,100,2,23.785,0.574,772,170,True,75,True,1
4,100,50,2,23.82,0.003,720,450,False,75,False,1
4,100,50,2,23.844,0.027,720,450,False,75,False,1
4,100,50,2,23.87,0.053,720,449,False,75,False,1
4,100,50,2,24.035,0.218,720,449,False,75,False,1
4,100,50,2,24.06,0.243,718,449,False,75,False,1
4,100,50,2,24.085,0.268,626,402,False,75,False,1
4,100,50,2,24.11,0.293,553,357,False,75,False,1
4,100,50,2,24.136,0.319,494,315,False,75,False,1
4,100,50,2,24.161,0.344,432,272,False,75,False,1
4,100,50,2,24.186,0.369,394,251,False,75,False,1
4,100,50,2,24.212,0.395,327,224,False,75,False,1
4,100,50,2,24.237,0.42,294,204,False,75,False,1
4,100,50,2,24.262,0.445,263,184,False,75,False,1
4,100,50,2,24.287,0.47,254,180,False,75,False,1
4,100,50,2,24.312,0.495,243,177,False,75,False,1
4,100,50,2,24.337,0.52,214,170,False,75,False,1
4,100,50,2,24.362,0.545,159,156,False,75,False,1
4,100,50,2,24.386,0.569,156,155,False,75,False,1
4,100,50,2,24.411,0.594,154,153,False,75,False,1
4,100,50,2,24.436,0.619,152,150,False,75,False,1
4,100,50,2,24.461,0.644,141,140,False,75,False,1
4,100,50,2,24.486,0.669,117,120,False,75,True,1
4,100,50,2,24.511,0.694,114,116,False,75,True,1
4,100,50,2,24.536,0.719,114,115,False,75,True,1
4,100,50,2,24.58,0.763,114,114,True,75,True,1
4,500,500,2,24.608,0.003,720,450,False,75,False,1
4,500,500,2,24.651,0.046,720,450,False,75,False,1
4,500,500,2,24.651,0.046,720,450,False,75,False,1
4,500,500,2,24.681,0.076,719,450,False,75,False,1
4,500,500,2,24.706,0.101,720,450,False,75,False,1
4,500,500,2,24.731,0.126,724,462,False,75,False,1
4,500,500,2,24.757,0.152,741,488,False,75,False,1
4,500,500,2,24.782,0.177,756,510,False,75,False,1
4,500,500,2,24.807,0.202,767,527,False,75,False,1
4,500,500,2,24.832,0.227,786,548,False,75,False,1
4,500,500,2,24.857,0.252,787,548,False,75,False,1
4,500,500,2,24.882,0.277,786,548,False,75,False,1
4,500,500,2,24.908,0.303,776,549,False,75,False,1
4,500,500,2,24.932,0.327,738,549,False,75,False,1
4,500,500,2,24.957,0.352,664,548,False,75,False,1
4,500,500,2,24.982,0.377,590,543,False,75,False,1
4,500,500,2,25.008,0.403,575,544,False,75,False,1
4,500,500,2,25.033,0.428,564,546,False,75,True,1
4,500,500,2,25.058,0.453,561,547,False,75,True,1
4,500,500,2,25.083,0.478,556,547,False,75,True,1
4,500,500,2,25.108,0.503,550,547,False,75,True,1
4,500,500,2,25.198,0.593,522,549,True,75,True,1
4,1140,800,2,25.226,0.003,720,450,False,75,False,1
4,1140,800,2,25.269,0.046,720,450,False,75,False,1
4,1140,800,2,25.294,0.071,720,450,False,75,False,1
4,1140,800,2,25.319,0.096,723,455,False,75,False,1
4,1140,800,2,25.344,0.121,738,464,False,75,False,1
4,1140,800,2,25.368,0.145,755,474,False,75,False,1
4,1140,800,2,25.393,0.17,776,489,False,75,False,1
4,1140,800,2,25.418,0.195,814,521,False,75,False,1
4,1140,800,2,25.443,0.22,883,580,False,75,False,1
4,1140,800,2,25.468,0.245,942,628,False,75,False,1
4,1140,800,2,25.493,0.27,979,656,False,75,False,1
4,1140,800,2,25.518,0.295,1011,676,False,75,False,1
4,1140,800,2,25.543,0.32,1034,692,False,75,False,1
4,1140,800,2,25.568,0.345,1043,702,False,75,False,1
4,1140,800,2,25.593,0.37,1046,710,False,75,False,1
4,1140,800,2,25.618,0.395,1047,716,False,75,False,1
4,1140,800,2,25.642,0.419,1055,753,False,75,False,1
4,1140,800,2,25.667,0.444,1060,772,False,75,False,1
4,1140,800,2,25.692,0.469,1067,784,False,75,False,1
4,1140,800,2,25.717,0.494,1071,789,False,75,False,1
4,1140,800,2,25.742,0.519,1083,795,False,75,False,1
4,1140,800,2,25.767,0.544,1100,802,False,75,False,1
4,1140,800,2,25.792,0.569,1123,813,False,75,False,1
4,1140,800,2,25.817,0.594,1152,828,False,75,True,1
4,1140,800,2,25.842,0.619,1160,833,False,75,True,1
4,1140,800,2,25.867,0.644,1164,835,False,75,True,1
4,1140,800,2,25.957,0.734,1166,836,True,75,True,1
4,1340,600,2,25.987,0.002,720,450,False,75,False,1
4,1340,600,2,26.032,0.047,720,450,False,75,False,1
4,1340,600,2,26.058,0.073,720,450,False,75,False,1
4,1340,600,2,26.084,0.099,721,448,False,75,False,1
4,1340,600,2,26.11,0.125,724,444,False,75,False,1
4,1340,600,2,26.138,0.153,731,440,False,75,False,1
4,1340,600,2,26.163,0.178,768,431,False,75,False,1
4,1340,600,2,26.19,0.205,805,423,False,75,False,1
4,1340,600,2,26.216,0.231,867,421,False,75,False,1
4,1340,600,2,26.242,0.257,944,431,False,75,False,1
4,1340,600,2,26.268,0.283,1003,440,False,75,False,1
4,1340,600,2,26.294,0.309,1054,450,False,75,False,1
4,1340,600,2,26.32,0.335,1115,477,False,75,False,1
4,1340,600,2,26.345,0.36,1143,497,False,75,False,1
4,1340,600,2,26.372,0.387,1171,520,False,75,False,1
4,1340,600,2,26.396,0.411,1188,532,False,75,False,1
4,1340,600,2,26.422,0.437,1213,542,False,75,False,1
4,1340,600,2,26.447,0.462,1223,548,False,75,False,1
4,1340,600,2,26.474,0.489,1238,557,False,75,False,1
4,1340,600,2,26.499,0.514,1268,573,False,75,False,1
4,1340,600,2,26.524,0.539,1279,579,False,75,False,1
4,1340,600,2,26.55,0.565,1290,585,False,75,False,1
4,1340,600,2,26.576,0.591,1311,589,False,75,False,1
4,1340,600,2,26.602,0.617,1336,593,False,75,False,1
4,1340,600,2,26.628,0.643,1346,596,False,75,False,1
4,1340,600,2,26.654,0.669,1354,599,False,75,False,1
4,1340,600,2,26.68,0.695,1374,607,False,75,True,1
4,1340,600,2,26.746,0.761,1379,609,True,75,True,1
4,1340,30,2,26.775,0.002,720,450,False,75,False,1
4,1340,30,2,26.819,0.046,720,450,False,75,False,1
4,1340,30,2,26.849,0.076,720,447,False,75,False,1
4,1340,30,2,26.849,0.076,720,447,False,75,False,1
4,1340,30,2,26.881,0.108,712,429,False,75,False,1
4,1340,30,2,26.907,0.134,702,412,False,75,False,1
4,1340,30,2,26.991,0.218,702,411,False,75,False,1
4,1340,30,2,27.016,0.243,681,398,False,75,False,1
4,1340,30,2,27.042,0.269,618,382,False,75,False,1
4,1340,30,2,27.295,0.522,602,382,False,75,False,1
4,1340,30,2,27.322,0.549,609,383,False,75,False,1
4,1340,30,2,27.347,0.574,625,368,False,75,False,1
4,1340,30,2,27.372,0.599,673,343,False,75,False,1
4,1340,30,2,27.396,0.623,771,304,False,75,False,1
4,1340,30,2,27.422,0.649,1031,206,False,75,False,1
4,1340,30,2,27.447,0.674,1128,163,False,75,False,1
4,1340,30,2,27.473,0.7,1197,117,False,75,False,1
4,1340,30,2,27.497,0.724,1290,73,False,75,False,1
4,1340,30,2,27.523,0.75,1335,63,False,75,False,1
4,1340,30,2,27.547,0.774,1348,62,False,75,True,1
4,1340,30,2,27.573,0.8,1368,60,False,75,True,1
4,1340,30,2,27.598,0.825,1389,56,False,75,True,1
4,1340,30,2,27.681,0.908,1401,56,False,75,True,1
4,1340,30,2,27.763,0.99,1402,56,True,75,True,1
4,250,600,2,27.791,0.003,720,450,False,75,False,1
4,250,600,2,27.852,0.064,720,450,False,75,False,1
4,250,600,2,27.903,0.115,720,450,False,75,False,1
4,250,600,2,27.935,0.147,716,454,False,75,False,1
4,250,600,2,27.961,0.173,661,477,False,75,False,1
4,250,600,2,27.986,0.198,584,508,False,75,False,1
4,250,600,2,28.011,0.223,549,528,False,75,False,1
4,250,600,2,28.037,0.249,514,548,False,75,False,1
4,250,600,2,28.062,0.274,468,575,False,75,False,1
4,250,600,2,28.087,0.299,416,595,False,75,False,1
4,250,600,2,28.112,0.324,385,610,False,75,False,1
4,250,600,2,28.139,0.351,361,618,False,75,False,1
4,250,600,2,28.163,0.375,346,621,False,75,False,1
4,250,600,2,28.207,0.419,334,624,False,75,False,1
4,250,600,2,28.232,0.444,333,624,False,75,False,1
4,250,600,2,28.257,0.469,333,625,False,75,False,1
4,250,600,2,28.282,0.494,329,627,False,75,False,1
4,250,600,2,28.308,0.52,324,629,False,75,True,1
4,250,600,2,28.333,0.545,318,632,False,75,True,1
4,250,600,2,28.358,0.57,308,633,False,75,True,1
4,250,600,2,28.382,0.594,289,636,False,75,True,1
4,250,600,2,28.407,0.619,272,637,False,75,True,1
4,250,600,2,28.47,0.682,266,638,True,75,True,1
4,350,300,2,28.497,0.002,720,450,False,75,False,1
4,350,300,2,28.523,0.028,720,450,False,75,False,1
4,350,300,2,28.547,0.052,719,450,False,75,False,1
4,350,300,2,28.704,0.209,719,450,False,75,False,1
4,350,300,2,28.729,0.234,709,442,False,75,False,1
4,350,300,2,28.755,0.26,682,413,False,75,False,1
4,350,300,2,28.78,0.285,645,379,False,75,False,1
4,350,300,2,28.805,0.31,562,332,False,75,False,1
4,350,300,2,28.83,0.335,501,304,False,75,False,1
4,350,300,2,28.855,0.36,471,291,False,75,False,1
4,350,300,2,28.88,0.385,459,285,False,75,False,1
4,350,300,2,28.906,0.411,452,282,False,75,False,1
4,350,300,2,28.95,0.455,451,282,False,75,False,1
4,350,300,2,28.974,0.479,449,284,False,75,False,1
4,350,300,2,29.0,0.505,438,295,False,75,False,1
4,350,300,2,29.025,0.53,425,310,False,75,False,1
4,350,300,2,29.052,0.557,418,317,False,75,True,1
4,350,300,2,29.08,0.585,411,322,False,75,True,1
4,350,300,2,29.106,0.611,409,325,False,75,True,1
4,350,300,2,29.131,0.636,400,334,False,75,True,1
4,350,300,2,29.176,0.681,396,336,True,75,True,1
4,870,600,2,29.203,0.002,720,450,False,75,False,1
4,870,600,2,29.246,0.045,720,450,False,75,False,1
4,870,600,2,29.246,0.045,720,450,False,75,False,1
4,870,600,2,29.409,0.208,719,449,False,75,False,1
4,870,600,2,29.433,0.232,715,447,False,75,False,1
4,870,600,2,29.497,0.296,705,440,False,75,False,1
4,870,600,2,29.522,0.321,707,445,False,75,False,1
4,870,600,2,29.547,0.346,744,488,False,75,False,1
4,870,600,2,29.572,0.371,790,539,False,75,False,1
4,870,600,2,29.597,0.396,827,570,False,75,False,1
4,870,600,2,29.623,0.422,844,585,False,75,False,1
4,870,600,2,29.647,0.446,864,607,False,75,False,1
4,870,600,2,29.673,0.472,869,613,False,75,False,1
4,870,600,2,29.716,0.515,869,614,False,75,False,1
4,870,600,2,29.741,0.54,870,616,False,75,False,1
4,870,600,2,29.767,0.566,875,620,False,75,True,1
4,870,600,2,29.792,0.591,877,620,False,75,True,1
4,870,600,2,29.817,0.616,890,624,False,75,True,1
4,870,600,2,29.842,0.641,901,627,False,75,True,1
4,870,600,2,29.906,0.705,903,628,True,75,True,1
4,920,450,2,29.934,0.002,720,450,False,75,False,1
4,920,450,2,29.997,0.065,720,450,False,75,False,1
4,920,450,2,29.997,0.065,720,450,False,75,False,1
4,920,450,2,30.065,0.133,720,449,False,75,False,1
4,920,450,2,30.09,0.158,723,449,False,75,False,1
4,920,450,2,30.115,0.183,726,449,False,75,False,1
4,920,450,2,30.146,0.214,741,454,False,75,False,1
4,920,450,2,30.172,0.24,764,457,False,75,False,1
4,920,450,2,30.197,0.265,819,459,False,75,False,1
4,920,450,2,30.222,0.29,875,461,False,75,False,1
4,920,450,2,30.247,0.315,962,457,False,75,True,1
4,920,450,2,30.273,0.341,1008,454,False,75,False,1
4,920,450,2,30.298,0.366,1030,455,False,75,False,1
4,920,450,2,30.323,0.391,1035,456,False,75,False,1
4,920,450,2,30.429,0.497,1037,456,False,75,False,1
4,920,450,2,30.455,0.523,1037,457,False,75,False,1
4,920,450,2,30.48,0.548,1036,457,False,75,False,1
4,920,450,2,30.505,0.573,1010,457,False,75,False,1
4,920,450,2,30.53,0.598,1000,458,False,75,False,1
4,920,450,2,30.574,0.642,998,458,False,75,False,1
4,920,450,2,30.6,0.668,995,460,False,75,False,1
4,920,450,2,30.625,0.693,992,461,False,75,True,1
4,920,450,2,30.65,0.718,991,462,False,75,True,1
4,920,450,2,30.675,0.743,987,464,False,75,True,1
4,920,450,2,30.7,0.768,982,466,False,75,True,1
4,920,450,2,30.725,0.793,979,468,False,75,True,1
4,920,450,2,30.725,0.793,979,468,True,75,True,1
4,720,100,2,30.758,0.002,720,450,False,75,False,1
4,720,100,2,30.783,0.027,720,450,False,75,False,1
4,720,100,2,30.808,0.052,719,450,False,75,False,1
4,720,100,2,30.871,0.115,719,450,False,75,False,1
4,720,100,2,30.895,0.139,719,449,False,75,False,1
4,720,100,2,30.921,0.165,718,447,False,75,False,1
4,720,100,2,30.946,0.19,718,443,False,75,False,1
4,720,100,2,30.972,0.216,717,429,False,75,False,1
4,720,100,2,30.997,0.241,722,390,False,75,False,1
4,720,100,2,31.022,0.266,747,342,False,75,False,1
4,720,100,2,31.047,0.291,761,311,False,75,False,1
4,720,100,2,31.072,0.316,773,284,False,75,False,1
4,720,100,2,31.097,0.341,784,264,False,75,False,1
4,720,100,2,31.122,0.366,790,247,False,75,False,1
4,720,100,2,31.148,0.392,796,230,False,75,False,1
4,720,100,2,31.177,0.421,802,201,False,75,False,1
4,720,100,2,31.201,0.445,807,181,False,75,False,1
4,720,100,2,31.227,0.471,806,173,False,75,False,1
4,720,100,2,31.252,0.496,801,162,False,75,False,1
4,720,100,2,31.277,0.521,795,156,False,75,False,1
4,720,100,2,31.302,0.546,786,147,False,75,True,1
4,720,100,2,31.402,0.646,786,146,True,75,True,1
5,100,50,2,31.435,0.002,720,450,False,75,False,1
5,100,50,2,31.46,0.027,720,450,False,75,False,1
5,100,50,2,31.618,0.185,720,450,False,75,False,1
5,100,50,2,31.644,0.211,716,449,False,75,False,1
5,100,50,2,31.67,0.237,666,435,False,75,False,1
5,100,50,2,31.695,0.262,511,392,False,75,False,1
5,100,50,2,31.721,0.288,374,348,False,75,False,1
5,100,50,2,31.746,0.313,298,311,False,75,False,1
5,100,50,2,31.772,0.339,234,267,False,75,False,1
5,100,50,2,31.797,0.364,148,205,False,75,False,1
5,100,50,2,31.822,0.389,120,184,False,75,False,1
5,100,50,2,31.848,0.415,117,176,False,75,False,1
5,100,50,2,31.873,0.44,116,171,False,75,False,1
5,100,50,2,31.898,0.465,116,164,False,75,False,1
5,100,50,2,31.923,0.49,116,153,False,75,False,1
5,100,50,2,31.948,0.515,116,146,False,75,False,1
5,100,50,2,31.974,0.541,118,136,False,75,False,1
5,100,50,2,31.998,0.565,119,131,False,75,False,1
5,100,50,2,32.024,0.591,131,123,False,75,True,1
5,100,50,2,32.049,0.616,138,119,False,75,True,1
5,100,50,2,32.112,0.679,138,117,True,75,True,1
5,500,500,2,32.14,0.002,720,450,False,75,False,1
5,500,500,2,32.184,0.046,720,450,False,75,False,1
5,500,500,2,32.209,0.071,719,449,False,75,False,1
5,500,500,2,32.253,0.115,719,449,False,75,False,1
5,500,500,2,32.284,0.146,719,450,False,75,False,1
5,500,500,2,32.309,0.171,714,455,False,75,False,1
5,500,500,2,32.334,0.196,702,467,False,75,False,1
5,500,500,2,32.359,0.221,687,477,False,75,False,1
5,500,500,2,32.383,0.245,656,491,False,75,False,1
5,500,500,2,32.408,0.27,638,500,False,75,False,1
5,500,500,2,32.433,0.295,627,503,False,75,False,1
5,500,500,2,32.458,0.32,616,504,False,75,False,1
5,500,500,2,32.483,0.345,598,507,False,75,False,1
5,500,500,2,32.508,0.37,596,508,False,75,False,1
5,500,500,2,32.534,0.396,591,510,False,75,False,1
5,500,500,2,32.559,0.421,589,512,False,75,False,1
5,500,500,2,32.584,0.446,588,512,False,75,False,1
5,500,500,2,32.608,0.47,579,515,False,75,False,1
5,500,500,2,32.633,0.495,540,524,False,75,True,1
5,500,500,2,32.659,0.521,526,527,False,75,True,1
5,500,500,2,32.702,0.564,523,528,False,75,True,1
5,500,500,2,32.702,0.564,523,528,True,75,True,1
5,1140,800,2,32.746,0.002,720,450,False,75,False,1
5,1140,800,2,32.746,0.002,720,450,False,75,False,1
5,1140,800,2,32.777,0.033,719,450,False,75,False,1
5,1140,800,2,32.777,0.033,719,450,False,75,False,1
