trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,870,600,3,15.258,0.128,798,496,False,50,False,3
2,870,600,3,15.283,0.153,818,504,False,50,False,3
2,870,600,3,15.308,0.178,822,508,False,50,False,3
2,870,600,3,15.337,0.207,825,512,False,50,False,3
2,870,600,3,15.364,0.234,832,524,False,50,False,3
2,870,600,3,15.39,0.26,834,528,False,50,False,3
2,870,600,3,15.416,0.286,843,544,False,50,False,3
2,870,600,3,15.441,0.311,858,568,False,50,False,3
2,870,600,3,15.467,0.337,873,587,False,50,False,3
2,870,600,3,15.491,0.361,885,598,False,50,False,3
2,870,600,3,15.574,0.444,896,605,False,50,True,3
2,870,600,3,15.619,0.489,896,606,False,50,True,3
2,870,600,3,15.859,0.729,896,607,True,50,True,3
2,920,450,3,15.887,0.002,720,450,False,50,False,3
2,920,450,3,15.948,0.063,720,450,False,50,False,3
2,920,450,3,15.992,0.107,720,450,False,50,False,3
2,920,450,3,16.018,0.133,726,450,False,50,False,3
2,920,450,3,16.042,0.157,755,450,False,50,False,3
2,920,450,3,16.068,0.183,769,449,False,50,False,3
2,920,450,3,16.093,0.208,774,450,False,50,False,3
2,920,450,3,16.119,0.234,778,451,False,50,False,3
2,920,450,3,16.144,0.259,781,452,False,50,False,3
2,920,450,3,16.169,0.284,786,452,False,50,False,3
2,920,450,3,16.194,0.309,797,452,False,50,False,3
2,920,450,3,16.22,0.335,805,453,False,50,False,3
2,920,450,3,16.244,0.359,811,456,False,50,False,3
2,920,450,3,16.27,0.385,818,459,False,50,False,3
2,920,450,3,16.295,0.41,836,465,False,50,False,3
2,920,450,3,16.339,0.454,843,465,False,50,False,3
2,920,450,3,16.364,0.479,844,465,False,50,False,3
2,920,450,3,16.39,0.505,847,465,False,50,False,3
2,920,450,3,16.415,0.53,848,465,False,50,False,3
2,920,450,3,16.44,0.555,870,464,False,50,False,3
2,920,450,3,16.465,0.58,887,464,False,50,False,3
2,920,450,3,16.509,0.624,889,464,False,50,False,3
2,920,450,3,16.534,0.649,891,464,False,50,False,3
2,920,450,3,16.559,0.674,895,464,False,50,False,3
2,920,450,3,16.584,0.699,901,464,False,50,False,3
2,920,450,3,16.609,0.724,940,464,False,50,True,3
2,920,450,3,16.634,0.749,944,464,False,50,True,3
2,920,450,3,16.716,0.831,945,464,True,50,True,3
2,720,100,3,16.749,0.002,720,450,False,50,False,3
2,720,100,3,16.793,0.046,720,450,False,50,False,3
2,720,100,3,16.818,0.071,719,450,False,50,False,3
2,720,100,3,16.818,0.071,719,450,False,50,False,3
2,720,100,3,16.848,0.101,717,448,False,50,False,3
2,720,100,3,16.873,0.126,706,447,False,50,False,3
2,720,100,3,16.916,0.169,703,447,False,50,False,3
2,720,100,3,16.948,0.201,705,445,False,50,False,3
2,720,100,3,16.973,0.226,710,438,False,50,False,3
2,720,100,3,16.998,0.251,720,422,False,50,False,3
2,720,100,3,17.023,0.276,731,395,False,50,False,3
2,720,100,3,17.048,0.301,740,342,False,50,False,3
2,720,100,3,17.073,0.326,744,312,False,50,False,3
2,720,100,3,17.098,0.351,740,276,False,50,False,3
2,720,100,3,17.123,0.376,733,251,False,50,False,3
2,720,100,3,17.149,0.402,728,229,False,50,False,3
2,720,100,3,17.173,0.426,721,216,False,50,False,3
2,720,100,3,17.198,0.451,705,193,False,50,False,3
2,720,100,3,17.224,0.477,699,184,False,50,False,3
2,720,100,3,17.249,0.502,698,177,False,50,False,3
2,720,100,3,17.274,0.527,698,171,False,50,False,3
2,720,100,3,17.299,0.552,699,170,False,50,False,3
2,720,100,3,17.324,0.577,700,164,False,50,False,3
2,720,100,3,17.349,0.602,700,158,False,50,False,3
2,720,100,3,17.374,0.627,702,142,False,50,False,3
2,720,100,3,17.398,0.651,705,138,False,50,False,3
2,720,100,3,17.423,0.676,705,137,False,50,False,3
2,720,100,3,17.449,0.702,706,136,False,50,False,3
2,720,100,3,17.474,0.727,708,132,False,50,False,3
2,720,100,3,17.576,0.829,710,128,False,50,False,3
2,720,100,3,17.601,0.854,714,128,False,50,False,3
2,720,100,3,17.626,0.879,735,128,False,50,True,3
2,720,100,3,17.69,0.943,740,128,True,50,True,3
3,100,50,3,17.717,0.002,720,450,False,50,False,3
3,100,50,3,17.78,0.065,720,450,False,50,False,3
3,100,50,3,17.78,0.065,720,450,False,50,False,3
3,100,50,3,17.81,0.095,719,450,False,50,False,3
3,100,50,3,17.835,0.12,717,476,False,50,False,3
3,100,50,3,17.86,0.145,704,495,False,50,False,3
3,100,50,3,17.886,0.171,666,536,False,50,False,3
3,100,50,3,17.909,0.194,627,617,False,50,False,3
3,100,50,3,17.935,0.22,589,707,False,50,False,3
3,100,50,3,17.96,0.245,578,869,False,50,False,3
3,100,50,3,17.986,0.271,587,896,False,50,False,3
3,100,50,3,18.011,0.296,588,896,False,50,False,3
3,100,50,3,18.036,0.321,586,886,False,50,False,3
3,100,50,3,18.061,0.346,578,874,False,50,False,3
3,100,50,3,18.087,0.372,569,872,False,50,False,3
3,100,50,3,18.112,0.397,522,861,False,50,False,3
3,100,50,3,18.139,0.424,473,840,False,50,False,3
3,100,50,3,18.163,0.448,389,770,False,50,False,3
3,100,50,3,18.189,0.474,337,702,False,50,False,3
3,100,50,3,18.214,0.499,269,614,False,50,False,3
3,100,50,3,18.239,0.524,238,576,False,50,False,3
3,100,50,3,18.264,0.549,212,541,False,50,False,3
3,100,50,3,18.289,0.574,178,498,False,50,False,3
3,100,50,3,18.316,0.601,107,435,False,50,False,3
3,100,50,3,18.341,0.626,66,399,False,50,False,3
3,100,50,3,18.366,0.651,46,377,False,50,False,3
3,100,50,3,18.392,0.677,37,360,False,50,False,3
3,100,50,3,18.417,0.702,35,339,False,50,False,3
3,100,50,3,18.442,0.727,37,291,False,50,False,3
3,100,50,3,18.468,0.753,41,245,False,50,False,3
3,100,50,3,18.493,0.778,44,211,False,50,False,3
3,100,50,3,18.518,0.803,45,198,False,50,False,3
3,100,50,3,18.543,0.828,45,194,False,50,False,3
3,100,50,3,18.568,0.853,45,179,False,50,False,3
3,100,50,3,18.592,0.877,46,170,False,50,False,3
3,100,50,3,18.618,0.903,46,165,False,50,False,3
3,100,50,3,18.643,0.928,47,163,False,50,False,3
3,100,50,3,18.669,0.954,48,160,False,50,False,3
3,100,50,3,18.693,0.978,54,155,False,50,False,3
3,100,50,3,18.719,1.004,81,146,False,50,False,3
3,100,50,3,18.744,1.029,147,123,False,50,False,3
3,100,50,3,18.769,1.054,256,87,False,50,False,3
3,100,50,3,18.794,1.079,304,63,False,50,False,3
3,100,50,3,18.82,1.105,344,35,False,50,False,3
3,100,50,3,18.864,1.149,358,25,False,50,False,3
3,100,50,3,18.887,1.172,358,24,False,50,False,3
3,100,50,3,18.912,1.197,357,24,False,50,False,3
3,100,50,3,18.937,1.222,311,24,False,50,False,3
3,100,50,3,18.962,1.247,255,29,False,50,False,3
3,100,50,3,18.988,1.273,220,34,False,50,False,3
3,100,50,3,19.013,1.298,199,37,False,50,False,3
3,100,50,3,19.038,1.323,168,46,False,50,False,3
3,100,50,3,19.063,1.348,145,53,False,50,True,3
3,100,50,3,19.088,1.373,129,61,False,50,True,3
3,100,50,3,19.113,1.398,117,66,False,50,True,3
3,100,50,3,19.139,1.424,106,71,False,50,True,3
3,100,50,3,19.307,1.592,104,73,True,50,True,3
3,500,500,3,19.335,0.003,720,450,False,50,False,3
3,500,500,3,19.417,0.085,720,450,False,50,False,3
3,500,500,3,19.447,0.115,720,450,False,50,False,3
3,500,500,3,19.511,0.179,721,450,False,50,False,3
3,500,500,3,19.536,0.204,720,452,False,50,False,3
3,500,500,3,19.561,0.229,716,458,False,50,False,3
3,500,500,3,19.587,0.255,705,470,False,50,False,3
3,500,500,3,19.612,0.28,681,484,False,50,False,3
3,500,500,3,19.637,0.305,629,504,False,50,False,3
3,500,500,3,19.662,0.33,600,508,False,50,False,3
3,500,500,3,19.688,0.356,575,510,False,50,False,3
3,500,500,3,19.713,0.381,563,514,False,50,False,3
3,500,500,3,19.738,0.406,553,518,False,50,False,3
3,500,500,3,19.782,0.45,551,518,False,50,False,3
3,500,500,3,19.932,0.6,550,519,True,50,False,4
3,500,500,3,20.044,0.712,550,519,False,50,False,4
3,500,500,3,20.07,0.738,550,519,False,50,False,4
3,500,500,3,20.095,0.763,547,520,False,50,True,4
3,500,500,3,20.12,0.788,543,521,False,50,True,4
3,500,500,3,20.187,0.855,542,522,False,50,True,4
3,500,500,3,20.28,0.948,541,522,False,50,True,4
3,500,500,3,20.324,0.992,540,522,True,50,True,4
3,1140,800,3,20.352,0.003,720,450,False,50,False,4
3,1140,800,3,20.352,0.003,720,450,False,50,False,4
3,1140,800,3,20.4,0.051,720,449,False,50,False,4
3,1140,800,3,20.446,0.097,720,449,False,50,False,4
3,1140,800,3,20.471,0.122,727,455,False,50,False,4
3,1140,800,3,20.496,0.147,754,469,False,50,False,4
3,1140,800,3,20.521,0.172,770,477,False,50,False,4
3,1140,800,3,20.546,0.197,797,499,False,50,False,4
3,1140,800,3,20.571,0.222,816,521,False,50,False,4
3,1140,800,3,20.596,0.247,838,546,False,50,False,4
3,1140,800,3,20.622,0.273,863,570,False,50,False,4
3,1140,800,3,20.647,0.298,895,601,False,50,False,4
3,1140,800,3,20.672,0.323,927,639,False,50,False,4
3,1140,800,3,20.697,0.348,938,660,False,50,False,4
3,1140,800,3,20.722,0.373,954,688,False,50,False,4
3,1140,800,3,20.747,0.398,987,736,False,50,False,4
3,1140,800,3,20.772,0.423,1016,760,False,50,False,4
3,1140,800,3,20.797,0.448,1030,766,False,50,False,4
3,1140,800,3,20.823,0.474,1033,766,False,50,False,4
3,1140,800,3,20.848,0.499,1034,767,False,50,False,4
3,1140,800,3,20.873,0.524,1040,769,False,50,False,4
3,1140,800,3,20.897,0.548,1067,781,False,50,False,4
3,1140,800,3,20.922,0.573,1098,786,False,50,False,4
3,1140,800,3,20.947,0.598,1104,786,False,50,False,4
3,1140,800,3,20.972,0.623,1107,787,False,50,False,4
3,1140,800,3,20.997,0.648,1125,795,False,50,False,4
3,1140,800,3,21.022,0.673,1142,802,False,50,True,4
3,1140,800,3,21.047,0.698,1152,807,False,50,True,4
3,1140,800,3,21.072,0.723,1163,812,False,50,True,4
3,1140,800,3,21.137,0.788,1164,812,False,50,True,4
3,1140,800,3,21.162,0.813,1165,814,False,50,True,4
3,1140,800,3,21.209,0.86,1166,814,False,50,True,4
3,1140,800,3,21.209,0.86,1166,814,True,50,True,4
3,1340,600,3,21.242,0.002,720,450,False,50,False,4
3,1340,600,3,21.242,0.002,720,450,False,50,False,4
3,1340,600,3,21.274,0.034,719,448,False,50,False,4
3,1340,600,3,21.298,0.058,719,447,False,50,False,4
3,1340,600,3,21.323,0.083,719,447,False,50,False,4
3,1340,600,3,21.348,0.108,720,447,False,50,False,4
3,1340,600,3,21.393,0.153,719,447,False,50,False,4
3,1340,600,3,21.418,0.178,727,448,False,50,False,4
3,1340,600,3,21.443,0.203,732,448,False,50,False,4
3,1340,600,3,21.469,0.229,736,449,False,50,False,4
3,1340,600,3,21.493,0.253,743,452,False,50,False,4
3,1340,600,3,21.519,0.279,767,460,False,50,False,4
3,1340,600,3,21.544,0.304,827,478,False,50,False,4
3,1340,600,3,21.569,0.329,928,500,False,50,False,4
3,1340,600,3,21.594,0.354,1064,547,False,50,False,4
3,1340,600,3,21.619,0.379,1102,569,False,50,False,4
3,1340,600,3,21.644,0.404,1114,577,False,50,False,4
3,1340,600,3,21.67,0.43,1123,583,False,50,False,4
3,1340,600,3,21.694,0.454,1148,594,False,50,False,4
3,1340,600,3,21.72,0.48,1167,599,False,50,False,4
3,1340,600,3,21.745,0.505,1173,600,False,50,False,4
3,1340,600,3,21.77,0.53,1177,602,False,50,False,4
3,1340,600,3,21.795,0.555,1196,609,False,50,False,4
3,1340,600,3,21.82,0.58,1243,615,False,50,False,4
3,1340,600,3,21.845,0.605,1291,619,False,50,False,4
3,1340,600,3,21.871,0.631,1351,624,False,50,True,4
3,1340,600,3,21.894,0.654,1391,629,False,50,False,4
3,1340,600,3,21.92,0.68,1393,629,False,50,False,4
3,1340,600,3,22.086,0.846,1395,629,True,50,False,5
3,1340,600,3,22.151,0.911,1395,629,False,50,False,5
3,1340,600,3,22.201,0.961,1395,629,False,50,False,5
3,1340,600,3,22.226,0.986,1395,628,False,50,False,5
3,1340,600,3,22.251,1.011,1393,627,False,50,False,5
3,1340,600,3,22.276,1.036,1391,627,False,50,False,5
3,1340,600,3,22.301,1.061,1388,626,False,50,True,5
3,1340,600,3,22.326,1.086,1383,626,False,50,True,5
3,1340,600,3,22.465,1.225,1381,626,True,50,True,5
3,1340,600,3,22.465,1.225,1381,626,True,50,True,5
3,1340,30,3,22.498,0.002,720,450,False,50,False,5
3,1340,30,3,22.542,0.046,720,450,False,50,False,5
3,1340,30,3,22.623,0.127,720,450,False,50,False,5
3,1340,30,3,22.648,0.152,720,449,False,50,False,5
3,1340,30,3,22.673,0.177,736,430,False,50,False,5
3,1340,30,3,22.698,0.202,769,407,False,50,False,5
3,1340,30,3,22.723,0.227,860,356,False,50,False,5
3,1340,30,3,22.748,0.252,950,298,False,50,False,5
3,1340,30,3,22.773,0.277,1110,189,False,50,False,5
3,1340,30,3,22.798,0.302,1300,84,False,50,False,5
3,1340,30,3,22.823,0.327,1379,46,False,50,True,5
3,1340,30,3,22.848,0.352,1390,39,False,50,False,5
3,1340,30,3,22.974,0.478,1391,38,False,50,False,5
3,1340,30,3,23.058,0.562,1391,37,False,50,False,5
3,1340,30,3,23.084,0.588,1391,38,False,50,False,5
3,1340,30,3,23.129,0.633,1389,39,False,50,True,5
3,1340,30,3,23.155,0.659,1388,40,False,50,True,5
3,1340,30,3,23.18,0.684,1386,42,False,50,True,5
3,1340,30,3,23.205,0.709,1385,44,False,50,True,5
3,1340,30,3,23.231,0.735,1383,45,False,50,True,5
3,1340,30,3,23.313,0.817,1381,46,True,50,True,5
3,250,600,3,23.341,0.002,720,450,False,50,False,5
3,250,600,3,23.384,0.045,720,450,False,50,False,5
3,250,600,3,23.409,0.07,714,454,False,50,False,5
3,250,600,3,23.409,0.07,714,454,False,50,False,5
3,250,600,3,23.442,0.103,684,467,False,50,False,5
3,250,600,3,23.468,0.129,613,480,False,50,False,5
3,250,600,3,23.493,0.154,578,487,False,50,False,5
3,250,600,3,23.519,0.18,540,501,False,50,False,5
3,250,600,3,23.543,0.204,517,510,False,50,False,5
3,250,600,3,23.569,0.23,498,518,False,50,False,5
3,250,600,3,23.594,0.255,487,524,False,50,False,5
3,250,600,3,23.619,0.28,463,536,False,50,False,5
3,250,600,3,23.644,0.305,456,537,False,50,False,5
3,250,600,3,23.67,0.331,447,539,False,50,False,5
3,250,600,3,23.695,0.356,442,541,False,50,False,5
3,250,600,3,23.721,0.382,382,561,False,50,False,5
3,250,600,3,23.746,0.407,342,573,False,50,False,5
3,250,600,3,23.771,0.432,317,583,False,50,False,5
3,250,600,3,23.797,0.458,305,587,False,50,False,5
3,250,600,3,23.822,0.483,290,594,False,50,False,5
3,250,600,3,23.847,0.508,276,600,False,50,False,5
3,250,600,3,23.873,0.534,253,609,False,50,True,5
3,250,600,3,23.897,0.558,231,620,False,50,False,5
3,250,600,3,23.98,0.641,223,624,False,50,False,5
3,250,600,3,24.005,0.666,223,625,False,50,False,5
3,250,600,3,24.03,0.691,225,627,False,50,False,5
3,250,600,3,24.055,0.716,227,629,False,50,False,5
3,250,600,3,24.1,0.761,230,629,False,50,False,5
3,250,600,3,24.125,0.786,234,626,False,50,False,5
3,250,600,3,24.151,0.812,237,624,False,50,False,5
3,250,600,3,24.176,0.837,238,624,False,50,False,5
3,250,600,3,24.202,0.863,240,623,False,50,False,5
3,250,600,3,24.291,0.952,244,622,True,50,False,6
3,250,600,3,24.291,0.952,244,622,True,50,False,6
3,250,600,3,24.323,0.984,244,621,False,50,False,6
3,250,600,3,24.348,1.009,244,620,False,50,False,6
3,250,600,3,24.372,1.033,245,620,False,50,False,6
3,250,600,3,24.372,1.033,245,620,False,50,False,6
3,250,600,3,24.422,1.083,247,620,False,50,False,6
3,250,600,3,24.447,1.108,247,621,False,50,False,6
3,250,600,3,24.472,1.133,248,621,False,50,False,6
3,250,600,3,24.497,1.158,251,623,False,50,True,6
3,250,600,3,24.618,1.279,252,623,True,50,True,6
3,350,300,3,24.645,0.002,720,450,False,50,False,6
3,350,300,3,24.708,0.065,720,450,False,50,False,6
3,350,300,3,24.791,0.148,720,450,False,50,False,6
3,350,300,3,24.816,0.173,717,446,False,50,False,6
3,350,300,3,24.841,0.198,712,440,False,50,False,6
3,350,300,3,24.866,0.223,702,429,False,50,False,6
3,350,300,3,24.89,0.247,620,376,False,50,False,6
3,350,300,3,24.915,0.272,555,357,False,50,False,6
3,350,300,3,24.94,0.297,490,341,False,50,False,6
3,350,300,3,24.966,0.323,455,338,False,50,False,6
3,350,300,3,24.99,0.347,443,338,False,50,False,6
3,350,300,3,25.015,0.372,436,337,False,50,False,6
3,350,300,3,25.041,0.398,429,336,False,50,False,6
3,350,300,3,25.066,0.423,426,336,False,50,False,6
3,350,300,3,25.091,0.448,419,333,False,50,False,6
3,350,300,3,25.175,0.532,417,331,False,50,False,6
3,350,300,3,25.2,0.557,414,331,False,50,False,6
3,350,300,3,25.225,0.582,409,331,False,50,False,6
3,350,300,3,25.251,0.608,402,330,False,50,False,6
3,350,300,3,25.276,0.633,395,328,False,50,True,6
3,350,300,3,25.434,0.791,388,326,True,50,True,6
3,870,600,3,25.468,0.003,720,450,False,50,False,6
3,870,600,3,25.512,0.047,720,450,False,50,False,6
3,870,600,3,25.538,0.073,720,450,False,50,False,6
3,870,600,3,25.563,0.098,724,457,False,50,False,6
3,870,600,3,25.588,0.123,738,477,False,50,False,6
3,870,600,3,25.614,0.149,748,491,False,50,False,6
3,870,600,3,25.642,0.177,759,504,False,50,False,6
3,870,600,3,25.667,0.202,776,527,False,50,False,6
3,870,600,3,25.692,0.227,781,535,False,50,False,6
3,870,600,3,25.717,0.252,785,542,False,50,False,6
3,870,600,3,25.742,0.277,793,553,False,50,False,6
3,870,600,3,25.767,0.302,795,555,False,50,False,6
3,870,600,3,25.792,0.327,795,556,False,50,False,6
3,870,600,3,25.818,0.353,799,561,False,50,False,6
3,870,600,3,25.843,0.378,811,572,False,50,False,6
3,870,600,3,25.868,0.403,825,581,False,50,False,6
3,870,600,3,25.892,0.427,837,588,False,50,False,6
3,870,600,3,25.918,0.453,848,595,False,50,False,6
3,870,600,3,25.942,0.477,858,601,False,50,False,6
3,870,600,3,25.968,0.503,868,607,False,50,False,6
3,870,600,3,25.993,0.528,887,617,False,50,True,6
3,870,600,3,26.056,0.591,889,618,False,50,True,6
3,870,600,3,26.081,0.616,889,619,False,50,True,6
3,870,600,3,26.105,0.64,890,619,False,50,True,6
3,870,600,3,26.175,0.71,891,620,True,50,True,6
3,920,450,3,26.205,0.002,720,450,False,50,False,6
3,920,450,3,26.229,0.026,720,450,False,50,False,6
3,920,450,3,26.254,0.051,720,449,False,50,False,6
3,920,450,3,26.254,0.051,720,449,False,50,False,6
3,920,450,3,26.284,0.081,721,449,False,50,False,6
3,920,450,3,26.309,0.106,722,448,False,50,False,6
3,920,450,3,26.334,0.131,727,447,False,50,False,6
3,920,450,3,26.36,0.157,750,446,False,50,False,6
3,920,450,3,26.386,0.183,775,449,False,50,False,6
3,920,450,3,26.411,0.208,787,455,False,50,False,6
3,920,450,3,26.437,0.234,794,460,False,50,False,6
3,920,450,3,26.461,0.258,798,462,False,50,False,6
3,920,450,3,26.486,0.283,802,463,False,50,False,6
3,920,450,3,26.511,0.308,813,465,False,50,False,6
3,920,450,3,26.536,0.333,830,467,False,50,False,6
3,920,450,3,26.561,0.358,851,470,False,50,False,6
3,920,450,3,26.587,0.384,872,475,False,50,False,6
3,920,450,3,26.612,0.409,896,478,False,50,False,6
3,920,450,3,26.637,0.434,930,481,False,50,True,6
3,920,450,3,26.662,0.459,951,481,False,50,True,6
3,920,450,3,26.84,0.637,955,480,True,50,True,6
3,720,100,3,26.867,0.002,720,450,False,50,False,6
3,720,100,3,26.948,0.083,720,450,False,50,False,6
3,720,100,3,26.972,0.107,720,450,False,50,False,6
3,720,100,3,26.998,0.133,721,447,False,50,False,6
3,720,100,3,27.023,0.158,727,440,False,50,False,6
3,720,100,3,27.048,0.183,749,392,False,50,False,6
3,720,100,3,27.073,0.208,776,352,False,50,False,6
3,720,100,3,27.098,0.233,804,307,False,50,False,6
3,720,100,3,27.123,0.258,821,269,False,50,False,6
3,720,100,3,27.149,0.284,840,236,False,50,False,6
3,720,100,3,27.174,0.309,852,185,False,50,False,6
3,720,100,3,27.2,0.335,847,155,False,50,False,6
3,720,100,3,27.225,0.36,848,143,False,50,False,6
3,720,100,3,27.25,0.385,848,129,False,50,False,6
3,720,100,3,27.275,0.41,834,110,False,50,False,6
3,720,100,3,27.3,0.435,831,109,False,50,False,6
3,720,100,3,27.325,0.46,830,109,False,50,False,6
3,720,100,3,27.351,0.486,816,111,False,50,False,6
3,720,100,3,27.375,0.51,796,118,False,50,False,6
3,720,100,3,27.4,0.535,785,122,False,50,False,6
3,720,100,3,27.425,0.56,776,127,False,50,False,6
3,720,100,3,27.451,0.586,765,133,False,50,True,6
3,720,100,3,27.476,0.611,756,138,False,50,True,6
3,720,100,3,27.502,0.637,752,139,False,50,True,6
3,720,100,3,27.648,0.783,751,139,True,50,True,6
4,100,50,3,27.676,0.003,720,450,False,50,False,6
4,100,50,3,27.7,0.027,720,450,False,50,False,6
4,100,50,3,27.725,0.052,720,450,False,50,False,6
4,100,50,3,27.788,0.115,719,450,False,50,False,6
4,100,50,3,27.813,0.14,719,449,False,50,False,6
4,100,50,3,27.838,0.165,704,432,False,50,False,6
4,100,50,3,27.863,0.19,587,354,False,50,False,6
4,100,50,3,27.888,0.215,377,250,False,50,False,6
4,100,50,3,27.912,0.239,133,157,False,50,False,6
4,100,50,3,27.937,0.264,0,70,False,50,False,6
4,100,50,3,27.962,0.289,0,52,False,50,False,6
4,100,50,3,27.988,0.315,0,45,False,50,False,6
4,100,50,3,28.013,0.34,0,41,False,50,False,6
4,100,50,3,28.038,0.365,0,35,False,50,False,6
4,100,50,3,28.063,0.39,0,31,False,50,False,6
4,100,50,3,28.088,0.415,1,30,False,50,False,6
4,100,50,3,28.132,0.459,2,29,False,50,False,6
4,100,50,3,28.16,0.487,6,31,False,50,False,6
4,100,50,3,28.187,0.514,51,52,False,50,False,6
4,100,50,3,28.212,0.539,81,61,False,50,False,6
4,100,50,3,28.238,0.565,98,63,False,50,False,6
4,100,50,3,28.262,0.589,101,63,False,50,True,6
4,100,50,3,28.288,0.615,102,64,False,50,True,6
4,100,50,3,28.313,0.64,104,66,False,50,True,6
4,100,50,3,28.338,0.665,109,68,False,50,True,6
4,100,50,3,28.496,0.823,111,69,True,50,True,6
4,500,500,3,28.523,0.002,720,450,False,50,False,6
4,500,500,3,28.547,0.026,720,450,False,50,False,6
4,500,500,3,28.573,0.052,719,450,False,50,False,6
4,500,500,3,28.617,0.096,719,450,False,50,False,6
4,500,500,3,28.648,0.127,719,451,False,50,False,6
4,500,500,3,28.674,0.153,719,457,False,50,False,6
4,500,500,3,28.7,0.179,715,463,False,50,False,6
4,500,500,3,28.725,0.204,693,476,False,50,False,6
4,500,500,3,28.75,0.229,667,486,False,50,False,6
4,500,500,3,28.775,0.254,655,488,False,50,False,6
4,500,500,3,28.801,0.28,643,489,False,50,False,6
4,500,500,3,28.826,0.305,635,493,False,50,False,6
4,500,500,3,28.852,0.331,625,502,False,50,False,6
4,500,500,3,28.876,0.355,619,503,False,50,False,6
4,500,500,3,28.901,0.38,611,504,False,50,False,6
4,500,500,3,28.926,0.405,600,505,False,50,False,6
4,500,500,3,28.951,0.43,587,505,False,50,False,6
4,500,500,3,28.976,0.455,578,505,False,50,False,6
4,500,500,3,29.002,0.481,573,506,False,50,False,6
4,500,500,3,29.027,0.506,567,506,False,50,False,6
4,500,500,3,29.052,0.531,552,506,False,50,False,6
4,500,500,3,29.077,0.556,547,507,False,50,True,6
4,500,500,3,29.103,0.582,542,508,False,50,True,6
4,500,500,3,29.128,0.607,537,510,False,50,True,6
4,500,500,3,29.154,0.633,531,512,False,50,True,6
4,500,500,3,29.179,0.658,527,512,False,50,True,6
4,500,500,3,29.205,0.684,520,514,False,50,True,6
4,500,500,3,29.313,0.792,516,514,True,50,True,6
4,1140,800,3,29.341,0.002,720,450,False,50,False,6
4,1140,800,3,29.366,0.027,720,450,False,50,False,6
4,1140,800,3,29.366,0.027,720,450,False,50,False,6
4,1140,800,3,29.397,0.058,726,455,False,50,False,6
4,1140,800,3,29.422,0.083,742,464,False,50,False,6
4,1140,800,3,29.447,0.108,811,501,False,50,False,6
4,1140,800,3,29.472,0.133,850,526,False,50,False,6
4,1140,800,3,29.498,0.159,894,559,False,50,False,6
4,1140,800,3,29.523,0.184,933,592,False,50,False,6
4,1140,800,3,29.548,0.209,967,618,False,50,False,6
4,1140,800,3,29.573,0.234,984,634,False,50,False,6
4,1140,800,3,29.599,0.26,1006,650,False,50,False,6
4,1140,800,3,29.624,0.285,1017,658,False,50,False,6
4,1140,800,3,29.653,0.314,1026,671,False,50,False,6
4,1140,800,3,29.68,0.341,1030,684,False,50,False,6
4,1140,800,3,29.709,0.37,1051,726,False,50,False,6
4,1140,800,3,29.738,0.399,1057,740,False,50,False,6
4,1140,800,3,29.766,0.427,1062,750,False,50,False,6
4,1140,800,3,29.794,0.455,1063,753,False,50,False,6
4,1140,800,3,29.821,0.482,1073,771,False,50,False,6
4,1140,800,3,29.848,0.509,1080,780,False,50,False,6
4,1140,800,3,29.873,0.534,1086,787,False,50,False,6
4,1140,800,3,29.897,0.558,1088,789,False,50,False,6
4,1140,800,3,29.922,0.583,1094,794,False,50,False,6
4,1140,800,3,29.947,0.608,1101,798,False,50,False,6
4,1140,800,3,29.972,0.633,1117,805,False,50,False,6
4,1140,800,3,30.017,0.678,1121,805,False,50,False,6
4,1140,800,3,30.041,0.702,1123,806,False,50,False,6
4,1140,800,3,30.066,0.727,1133,808,False,50,False,6
4,1140,800,3,30.092,0.753,1149,814,False,50,True,6
4,1140,800,3,30.117,0.778,1172,821,False,50,True,6
4,1140,800,3,30.18,0.841,1176,822,True,50,True,6
4,1340,600,3,30.208,0.002,720,450,False,50,False,6
4,1340,600,3,30.29,0.084,720,450,False,50,False,6
4,1340,600,3,30.29,0.084,720,450,False,50,False,6
4,1340,600,3,30.321,0.115,722,449,False,50,False,6
4,1340,600,3,30.346,0.14,725,448,False,50,False,6
4,1340,600,3,30.371,0.165,734,455,False,50,False,6
4,1340,600,3,30.396,0.19,801,462,False,50,False,6
4,1340,600,3,30.667,0.461,818,462,False,50,False,6
4,1340,600,3,30.698,0.492,819,461,False,50,False,6
4,1340,600,3,30.725,0.519,824,465,False,50,False,6
4,1340,600,3,30.75,0.544,845,480,False,50,False,6
4,1340,600,3,30.775,0.569,944,547,False,50,False,6
4,1340,600,3,30.799,0.593,1043,593,False,50,False,6
4,1340,600,3,30.825,0.619,1181,649,False,50,False,6
4,1340,600,3,30.85,0.644,1313,687,False,50,False,6
4,1340,600,3,30.875,0.669,1391,695,False,50,False,6
4,1340,600,3,30.899,0.693,1405,696,False,50,False,6
4,1340,600,3,30.924,0.718,1418,700,False,50,False,6
4,1340,600,3,30.949,0.743,1427,702,False,50,False,6
4,1340,600,3,30.974,0.768,1430,699,False,50,False,6
4,1340,600,3,31.0,0.794,1430,694,False,50,False,6
4,1340,600,3,31.025,0.819,1428,688,False,50,False,6
4,1340,600,3,31.05,0.844,1410,670,False,50,False,6
