trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,30,5,19.077,0.928,1372,83,False,50,False,0
2,1340,30,5,19.178,1.029,1371,83,False,50,False,0
2,1340,30,5,19.205,1.056,1371,82,False,50,False,0
2,1340,30,5,19.229,1.08,1371,79,False,50,True,0
2,1340,30,5,19.254,1.105,1370,76,False,50,True,0
2,1340,30,5,19.279,1.13,1369,73,False,50,True,0
2,1340,30,5,19.324,1.175,1369,72,False,50,True,0
2,1340,30,5,19.368,1.219,1369,71,True,50,True,0
2,250,600,5,19.4,0.002,720,450,False,50,False,0
2,250,600,5,19.482,0.084,720,450,False,50,False,0
2,250,600,5,19.482,0.084,720,450,False,50,False,0
2,250,600,5,19.513,0.115,720,449,False,50,False,0
2,250,600,5,19.538,0.14,723,448,False,50,False,0
2,250,600,5,19.582,0.184,725,448,False,50,False,0
2,250,600,5,19.608,0.21,724,448,False,50,False,0
2,250,600,5,19.632,0.234,722,449,False,50,False,0
2,250,600,5,19.657,0.259,717,453,False,50,False,0
2,250,600,5,19.682,0.284,712,455,False,50,False,0
2,250,600,5,19.708,0.31,705,456,False,50,False,0
2,250,600,5,19.732,0.334,701,456,False,50,False,0
2,250,600,5,19.814,0.416,700,456,False,50,False,0
2,250,600,5,19.839,0.441,699,457,False,50,False,0
2,250,600,5,19.863,0.465,694,457,False,50,False,0
2,250,600,5,19.888,0.49,675,461,False,50,False,0
2,250,600,5,19.913,0.515,582,484,False,50,False,0
2,250,600,5,19.939,0.541,501,494,False,50,False,0
2,250,600,5,19.963,0.565,436,497,False,50,False,0
2,250,600,5,19.989,0.591,364,498,False,50,False,0
2,250,600,5,20.013,0.615,315,497,False,50,False,0
2,250,600,5,20.038,0.64,303,500,False,50,False,0
2,250,600,5,20.063,0.665,298,503,False,50,False,0
2,250,600,5,20.088,0.69,295,506,False,50,False,0
2,250,600,5,20.113,0.715,295,526,False,50,False,0
2,250,600,5,20.138,0.74,297,538,False,50,False,0
2,250,600,5,20.182,0.784,297,540,False,50,False,0
2,250,600,5,20.207,0.809,297,544,False,50,False,0
2,250,600,5,20.232,0.834,296,553,False,50,False,0
2,250,600,5,20.257,0.859,294,557,False,50,False,0
2,250,600,5,20.282,0.884,291,561,False,50,False,0
2,250,600,5,20.307,0.909,287,566,False,50,False,0
2,250,600,5,20.336,0.938,282,580,False,50,False,0
2,250,600,5,20.362,0.964,281,603,False,50,True,0
2,250,600,5,20.387,0.989,280,607,False,50,True,0
2,250,600,5,20.412,1.014,280,608,False,50,True,0
2,250,600,5,20.437,1.039,280,609,False,50,True,0
2,250,600,5,20.463,1.065,280,613,False,50,True,0
2,250,600,5,20.488,1.09,279,617,False,50,True,0
2,250,600,5,20.512,1.114,279,620,False,50,True,0
2,250,600,5,20.538,1.14,279,625,False,50,True,0
2,250,600,5,20.562,1.164,281,628,False,50,True,0
2,250,600,5,20.644,1.246,281,629,True,50,True,0
2,350,300,5,20.671,0.002,720,450,False,50,False,0
2,350,300,5,20.752,0.083,720,450,False,50,False,0
2,350,300,5,20.95,0.281,720,450,False,50,False,0
2,350,300,5,21.298,0.629,719,450,False,50,False,0
2,350,300,5,21.324,0.655,722,450,False,50,False,0
2,350,300,5,21.351,0.682,728,452,False,50,False,0
2,350,300,5,21.377,0.708,733,453,False,50,False,0
2,350,300,5,21.402,0.733,741,454,False,50,False,0
2,350,300,5,21.426,0.757,746,454,False,50,False,0
2,350,300,5,21.451,0.782,756,455,False,50,False,0
2,350,300,5,21.476,0.807,765,456,False,50,False,0
2,350,300,5,21.5,0.831,784,458,False,50,False,0
2,350,300,5,21.525,0.856,806,460,False,50,False,0
2,350,300,5,21.55,0.881,848,463,False,50,False,0
2,350,300,5,21.575,0.906,918,469,False,50,False,0
2,350,300,5,21.601,0.932,973,475,False,50,False,0
2,350,300,5,21.626,0.957,1008,480,False,50,False,0
2,350,300,5,21.651,0.982,1025,483,False,50,False,0
2,350,300,5,21.714,1.045,1029,483,False,50,False,0
2,350,300,5,21.739,1.07,1026,481,False,50,False,0
2,350,300,5,21.764,1.095,1006,471,False,50,False,0
2,350,300,5,21.789,1.12,938,447,False,50,False,0
2,350,300,5,21.813,1.144,771,388,False,50,False,0
2,350,300,5,21.839,1.17,726,379,False,50,False,0
2,350,300,5,21.863,1.194,690,372,False,50,False,0
2,350,300,5,21.888,1.219,665,366,False,50,False,0
2,350,300,5,21.912,1.243,627,359,False,50,False,0
2,350,300,5,21.938,1.269,596,354,False,50,False,0
2,350,300,5,21.962,1.293,580,350,False,50,False,0
2,350,300,5,21.988,1.319,568,349,False,50,False,0
2,350,300,5,22.012,1.343,564,349,False,50,False,0
2,350,300,5,22.042,1.373,546,346,False,50,False,0
2,350,300,5,22.067,1.398,510,342,False,50,False,0
2,350,300,5,22.091,1.422,464,337,False,50,False,0
2,350,300,5,22.116,1.447,418,329,False,50,False,0
2,350,300,5,22.141,1.472,407,327,False,50,False,0
2,350,300,5,22.165,1.496,403,326,False,50,False,0
2,350,300,5,22.19,1.521,400,326,False,50,False,0
2,350,300,5,22.215,1.546,399,325,False,50,True,0
2,350,300,5,22.297,1.628,398,325,False,50,True,0
2,350,300,5,22.323,1.654,397,325,False,50,True,0
2,350,300,5,22.386,1.717,396,325,True,50,True,0
2,870,600,5,22.413,0.003,720,450,False,50,False,0
2,870,600,5,22.476,0.066,720,450,False,50,False,0
2,870,600,5,22.615,0.205,720,450,False,50,False,0
2,870,600,5,22.641,0.231,757,480,False,50,False,0
2,870,600,5,22.665,0.255,810,529,False,50,False,0
2,870,600,5,22.69,0.28,920,620,False,50,False,0
2,870,600,5,22.715,0.305,946,638,False,50,False,0
2,870,600,5,22.758,0.348,947,638,False,50,False,0
2,870,600,5,22.783,0.373,945,638,False,50,False,0
2,870,600,5,22.808,0.398,943,639,False,50,False,0
2,870,600,5,22.834,0.424,943,641,False,50,False,0
2,870,600,5,22.857,0.447,942,641,False,50,False,0
2,870,600,5,22.882,0.472,941,641,False,50,False,0
2,870,600,5,22.907,0.497,935,639,False,50,False,0
2,870,600,5,22.932,0.522,921,632,False,50,False,0
2,870,600,5,22.957,0.547,895,622,False,50,True,0
2,870,600,5,23.083,0.673,889,620,True,50,True,0
2,920,450,5,23.11,0.002,720,450,False,50,False,0
2,920,450,5,23.153,0.045,720,450,False,50,False,0
2,920,450,5,23.197,0.089,720,450,False,50,False,0
2,920,450,5,23.223,0.115,726,452,False,50,False,0
2,920,450,5,23.247,0.139,737,456,False,50,False,0
2,920,450,5,23.273,0.165,748,458,False,50,False,0
2,920,450,5,23.297,0.189,761,459,False,50,False,0
2,920,450,5,23.322,0.214,765,460,False,50,False,0
2,920,450,5,23.347,0.239,772,460,False,50,False,0
2,920,450,5,23.372,0.264,791,460,False,50,False,0
2,920,450,5,23.397,0.289,826,460,False,50,False,0
2,920,450,5,23.422,0.314,891,459,False,50,False,0
2,920,450,5,23.447,0.339,931,460,False,50,True,0
2,920,450,5,23.472,0.364,949,459,False,50,True,0
2,920,450,5,23.534,0.426,951,459,False,50,True,0
2,920,450,5,23.693,0.585,952,459,True,50,True,0
2,720,100,5,23.721,0.002,720,450,False,50,False,0
2,720,100,5,23.783,0.064,720,450,False,50,False,0
2,720,100,5,23.845,0.126,720,450,False,50,False,0
2,720,100,5,23.87,0.151,719,447,False,50,False,0
2,720,100,5,23.895,0.176,719,442,False,50,False,0
2,720,100,5,23.92,0.201,716,423,False,50,False,0
2,720,100,5,23.944,0.225,716,401,False,50,False,0
2,720,100,5,23.97,0.251,717,372,False,50,False,0
2,720,100,5,23.994,0.275,717,327,False,50,False,0
2,720,100,5,24.02,0.301,718,308,False,50,False,0
2,720,100,5,24.044,0.325,716,282,False,50,False,0
2,720,100,5,24.069,0.35,712,259,False,50,False,0
2,720,100,5,24.095,0.376,712,252,False,50,False,0
2,720,100,5,24.12,0.401,713,247,False,50,False,0
2,720,100,5,24.144,0.425,718,241,False,50,False,0
2,720,100,5,24.17,0.451,729,231,False,50,False,0
2,720,100,5,24.195,0.476,741,216,False,50,False,0
2,720,100,5,24.22,0.501,751,189,False,50,False,0
2,720,100,5,24.244,0.525,753,177,False,50,False,0
2,720,100,5,24.269,0.55,753,164,False,50,False,0
2,720,100,5,24.294,0.575,752,152,False,50,False,0
2,720,100,5,24.319,0.6,746,135,False,50,True,0
2,720,100,5,24.401,0.682,740,124,True,50,True,0
3,100,50,5,24.427,0.002,720,450,False,50,False,0
3,100,50,5,24.51,0.085,720,450,False,50,False,0
3,100,50,5,24.51,0.085,720,450,False,50,False,0
3,100,50,5,24.68,0.255,720,449,False,50,False,0
3,100,50,5,24.706,0.281,718,449,False,50,False,0
3,100,50,5,24.73,0.305,706,442,False,50,False,0
3,100,50,5,24.756,0.331,643,390,False,50,False,0
3,100,50,5,24.78,0.355,558,323,False,50,False,0
3,100,50,5,24.805,0.38,427,226,False,50,False,0
3,100,50,5,24.83,0.405,356,180,False,50,False,0
3,100,50,5,24.855,0.43,194,93,False,50,False,0
3,100,50,5,24.88,0.455,146,75,False,50,True,0
3,100,50,5,24.905,0.48,133,69,False,50,True,0
3,100,50,5,24.967,0.542,131,67,False,50,True,0
3,100,50,5,24.991,0.566,130,67,False,50,True,0
3,100,50,5,25.016,0.591,128,66,False,50,True,0
3,100,50,5,25.16,0.735,127,66,True,50,True,0
3,500,500,5,25.189,0.002,720,450,False,50,False,0
3,500,500,5,25.252,0.065,720,450,False,50,False,0
3,500,500,5,25.277,0.09,720,450,False,50,False,0
3,500,500,5,25.302,0.115,720,451,False,50,False,0
3,500,500,5,25.327,0.14,720,452,False,50,False,0
3,500,500,5,25.352,0.165,719,452,False,50,False,0
3,500,500,5,25.377,0.19,719,453,False,50,False,0
3,500,500,5,25.401,0.214,721,462,False,50,False,0
3,500,500,5,25.426,0.239,727,479,False,50,False,0
3,500,500,5,25.451,0.264,742,508,False,50,False,0
3,500,500,5,25.476,0.289,751,536,False,50,False,0
3,500,500,5,25.501,0.314,751,538,False,50,False,0
3,500,500,5,25.526,0.339,740,539,False,50,False,0
3,500,500,5,25.551,0.364,706,539,False,50,False,0
3,500,500,5,25.576,0.389,595,524,False,50,False,0
3,500,500,5,25.603,0.416,514,512,False,50,True,0
3,500,500,5,25.627,0.44,481,510,False,50,False,0
3,500,500,5,25.671,0.484,480,510,False,50,False,0
3,500,500,5,25.695,0.508,477,510,False,50,False,0
3,500,500,5,25.721,0.534,471,511,False,50,False,0
3,500,500,5,25.784,0.597,470,512,False,50,False,0
3,500,500,5,25.808,0.621,474,514,False,50,False,0
3,500,500,5,25.833,0.646,507,525,False,50,True,0
3,500,500,5,25.857,0.67,528,529,False,50,True,0
3,500,500,5,26.003,0.816,531,529,True,50,True,0
3,1140,800,5,26.029,0.002,720,450,False,50,False,0
3,1140,800,5,26.114,0.087,720,450,False,50,False,0
3,1140,800,5,26.158,0.131,720,450,False,50,False,0
3,1140,800,5,26.183,0.156,725,453,False,50,False,0
3,1140,800,5,26.208,0.181,732,457,False,50,False,0
3,1140,800,5,26.233,0.206,742,464,False,50,False,0
3,1140,800,5,26.258,0.231,763,478,False,50,False,0
3,1140,800,5,26.283,0.256,793,502,False,50,False,0
3,1140,800,5,26.307,0.28,840,550,False,50,False,0
3,1140,800,5,26.332,0.305,903,610,False,50,False,0
3,1140,800,5,26.357,0.33,967,666,False,50,False,0
3,1140,800,5,26.382,0.355,972,669,False,50,False,0
3,1140,800,5,26.407,0.38,973,671,False,50,False,0
3,1140,800,5,26.432,0.405,975,674,False,50,False,0
3,1140,800,5,26.457,0.43,979,682,False,50,False,0
3,1140,800,5,26.482,0.455,990,695,False,50,False,0
3,1140,800,5,26.507,0.48,1021,719,False,50,False,0
3,1140,800,5,26.532,0.505,1059,744,False,50,False,0
3,1140,800,5,26.557,0.53,1078,757,False,50,False,0
3,1140,800,5,26.582,0.555,1082,761,False,50,False,0
3,1140,800,5,26.608,0.581,1087,766,False,50,False,0
3,1140,800,5,26.633,0.606,1094,774,False,50,False,0
3,1140,800,5,26.658,0.631,1098,778,False,50,False,0
3,1140,800,5,26.683,0.656,1116,790,False,50,False,0
3,1140,800,5,26.708,0.681,1166,815,False,50,True,0
3,1140,800,5,26.733,0.706,1184,820,False,50,True,0
3,1140,800,5,26.999,0.972,1191,821,False,50,False,0
3,1140,800,5,27.238,1.211,1190,821,True,50,False,1
3,1140,800,5,27.288,1.261,1190,821,False,50,False,1
3,1140,800,5,27.333,1.306,1190,821,False,50,False,1
3,1140,800,5,27.357,1.33,1189,821,False,50,True,1
3,1140,800,5,27.382,1.355,1187,821,False,50,True,1
3,1140,800,5,27.407,1.38,1185,821,False,50,True,1
3,1140,800,5,27.451,1.424,1184,821,False,50,True,1
3,1140,800,5,27.482,1.455,1184,822,False,50,True,1
3,1140,800,5,27.649,1.622,1183,822,True,50,True,1
3,1340,600,5,27.676,0.002,720,450,False,50,False,1
3,1340,600,5,27.7,0.026,720,450,False,50,False,1
3,1340,600,5,27.725,0.051,720,450,False,50,False,1
3,1340,600,5,27.749,0.075,719,450,False,50,False,1
3,1340,600,5,27.812,0.138,717,450,False,50,False,1
3,1340,600,5,27.837,0.163,717,451,False,50,False,1
3,1340,600,5,27.861,0.187,720,455,False,50,False,1
3,1340,600,5,27.886,0.212,720,456,False,50,False,1
3,1340,600,5,27.91,0.236,746,472,False,50,False,1
3,1340,600,5,27.935,0.261,787,488,False,50,False,1
3,1340,600,5,27.96,0.286,839,502,False,50,False,1
3,1340,600,5,27.985,0.311,921,517,False,50,False,1
3,1340,600,5,28.01,0.336,1043,543,False,50,False,1
3,1340,600,5,28.035,0.361,1093,554,False,50,False,1
3,1340,600,5,28.06,0.386,1124,560,False,50,False,1
3,1340,600,5,28.085,0.411,1167,569,False,50,False,1
3,1340,600,5,28.11,0.436,1188,572,False,50,False,1
3,1340,600,5,28.136,0.462,1205,572,False,50,False,1
3,1340,600,5,28.161,0.487,1221,572,False,50,False,1
3,1340,600,5,28.186,0.512,1254,575,False,50,False,1
3,1340,600,5,28.211,0.537,1290,581,False,50,False,1
3,1340,600,5,28.236,0.562,1320,589,False,50,False,1
3,1340,600,5,28.261,0.587,1338,596,False,50,False,1
3,1340,600,5,28.286,0.612,1355,602,False,50,True,1
3,1340,600,5,28.311,0.637,1363,605,False,50,True,1
3,1340,600,5,28.336,0.662,1367,607,False,50,True,1
3,1340,600,5,28.443,0.769,1371,609,False,50,True,1
3,1340,600,5,28.508,0.834,1372,611,True,50,True,1
3,1340,30,5,28.535,0.003,720,450,False,50,False,1
3,1340,30,5,28.656,0.124,720,450,False,50,False,1
3,1340,30,5,28.7,0.168,720,450,False,50,False,1
3,1340,30,5,28.725,0.193,721,449,False,50,False,1
3,1340,30,5,28.75,0.218,729,449,False,50,False,1
3,1340,30,5,28.775,0.243,742,444,False,50,False,1
3,1340,30,5,28.8,0.268,784,430,False,50,False,1
3,1340,30,5,28.825,0.293,831,410,False,50,False,1
3,1340,30,5,28.849,0.317,888,385,False,50,False,1
3,1340,30,5,28.874,0.342,961,358,False,50,False,1
3,1340,30,5,28.899,0.367,1066,301,False,50,False,1
3,1340,30,5,28.924,0.392,1116,267,False,50,False,1
3,1340,30,5,28.949,0.417,1162,232,False,50,False,1
3,1340,30,5,28.974,0.442,1201,205,False,50,False,1
3,1340,30,5,28.998,0.466,1232,181,False,50,False,1
3,1340,30,5,29.023,0.491,1259,159,False,50,False,1
3,1340,30,5,29.048,0.516,1286,135,False,50,False,1
3,1340,30,5,29.073,0.541,1318,112,False,50,False,1
3,1340,30,5,29.098,0.566,1342,86,False,50,False,1
3,1340,30,5,29.123,0.591,1350,71,False,50,True,1
3,1340,30,5,29.148,0.616,1350,68,False,50,True,1
3,1340,30,5,29.173,0.641,1351,68,False,50,True,1
3,1340,30,5,29.198,0.666,1354,67,False,50,True,1
3,1340,30,5,29.223,0.691,1355,66,False,50,True,1
3,1340,30,5,29.248,0.716,1356,64,False,50,True,1
3,1340,30,5,29.275,0.743,1358,62,False,50,True,1
3,1340,30,5,29.34,0.808,1359,61,True,50,True,1
3,250,600,5,29.368,0.002,720,450,False,50,False,1
3,250,600,5,29.392,0.026,720,450,False,50,False,1
3,250,600,5,29.417,0.051,719,449,False,50,False,1
3,250,600,5,29.417,0.051,719,449,False,50,False,1
3,250,600,5,29.447,0.081,705,449,False,50,False,1
3,250,600,5,29.473,0.107,690,455,False,50,False,1
3,250,600,5,29.497,0.131,631,483,False,50,False,1
3,250,600,5,29.522,0.156,577,512,False,50,False,1
3,250,600,5,29.547,0.181,546,532,False,50,False,1
3,250,600,5,29.572,0.206,521,548,False,50,False,1
3,250,600,5,29.597,0.231,504,557,False,50,False,1
3,250,600,5,29.624,0.258,486,563,False,50,False,1
3,250,600,5,29.649,0.283,469,571,False,50,False,1
3,250,600,5,29.674,0.308,458,577,False,50,False,1
3,250,600,5,29.699,0.333,440,583,False,50,False,1
3,250,600,5,29.724,0.358,422,587,False,50,False,1
3,250,600,5,29.752,0.386,393,590,False,50,False,1
3,250,600,5,29.777,0.411,365,594,False,50,False,1
3,250,600,5,29.803,0.437,340,600,False,50,False,1
3,250,600,5,29.827,0.461,331,602,False,50,False,1
3,250,600,5,29.852,0.486,326,604,False,50,False,1
3,250,600,5,29.876,0.51,312,607,False,50,False,1
3,250,600,5,29.902,0.536,295,613,False,50,True,1
3,250,600,5,29.927,0.561,290,615,False,50,True,1
3,250,600,5,29.952,0.586,287,616,False,50,True,1
3,250,600,5,29.977,0.611,285,616,False,50,True,1
3,250,600,5,30.062,0.696,281,619,True,50,True,1
3,350,300,5,30.093,0.002,720,450,False,50,False,1
3,350,300,5,30.121,0.03,720,450,False,50,False,1
3,350,300,5,30.149,0.058,709,448,False,50,False,1
3,350,300,5,30.149,0.058,709,448,False,50,False,1
3,350,300,5,30.183,0.092,699,448,False,50,False,1
3,350,300,5,30.211,0.12,677,441,False,50,False,1
3,350,300,5,30.238,0.147,653,431,False,50,False,1
3,350,300,5,30.264,0.173,603,417,False,50,False,1
3,350,300,5,30.29,0.199,577,412,False,50,False,1
3,350,300,5,30.314,0.223,558,409,False,50,False,1
3,350,300,5,30.339,0.248,548,407,False,50,False,1
3,350,300,5,30.364,0.273,524,397,False,50,False,1
3,350,300,5,30.389,0.298,509,390,False,50,False,1
3,350,300,5,30.414,0.323,495,383,False,50,False,1
3,350,300,5,30.439,0.348,467,368,False,50,False,1
3,350,300,5,30.463,0.372,428,350,False,50,False,1
3,350,300,5,30.489,0.398,423,347,False,50,False,1
3,350,300,5,30.514,0.423,417,344,False,50,False,1
3,350,300,5,30.539,0.448,412,342,False,50,False,1
3,350,300,5,30.564,0.473,407,340,False,50,False,1
3,350,300,5,30.589,0.498,399,337,False,50,True,1
3,350,300,5,30.614,0.523,389,333,False,50,True,1
3,350,300,5,30.644,0.553,388,333,False,50,True,1
3,350,300,5,30.669,0.578,387,332,False,50,True,1
3,350,300,5,30.693,0.602,387,331,False,50,True,1
3,350,300,5,30.718,0.627,386,331,False,50,True,1
3,350,300,5,30.743,0.652,385,330,False,50,True,1
3,350,300,5,30.806,0.715,384,330,True,50,True,1
3,870,600,5,30.834,0.002,720,450,False,50,False,1
3,870,600,5,30.895,0.063,720,450,False,50,False,1
3,870,600,5,30.895,0.063,720,450,False,50,False,1
3,870,600,5,30.926,0.094,725,455,False,50,False,1
3,870,600,5,30.95,0.118,744,480,False,50,False,1
3,870,600,5,30.975,0.143,760,494,False,50,False,1
3,870,600,5,31.0,0.168,767,501,False,50,False,1
3,870,600,5,31.025,0.193,770,504,False,50,False,1
3,870,600,5,31.051,0.219,775,511,False,50,False,1
3,870,600,5,31.077,0.245,786,524,False,50,False,1
3,870,600,5,31.102,0.27,798,536,False,50,False,1
3,870,600,5,31.127,0.295,810,548,False,50,False,1
3,870,600,5,31.152,0.32,825,561,False,50,False,1
3,870,600,5,31.177,0.345,843,575,False,50,False,1
3,870,600,5,31.241,0.409,845,577,False,50,False,1
3,870,600,5,31.266,0.434,845,578,False,50,False,1
3,870,600,5,31.291,0.459,846,580,False,50,False,1
3,870,600,5,31.316,0.484,846,581,False,50,False,1
3,870,600,5,31.341,0.509,851,588,False,50,False,1
3,870,600,5,31.365,0.533,857,592,False,50,False,1
3,870,600,5,31.39,0.558,859,592,False,50,False,1
3,870,600,5,31.434,0.602,860,593,False,50,False,1
3,870,600,5,31.465,0.633,864,597,False,50,False,1
3,870,600,5,31.491,0.659,868,600,False,50,False,1
3,870,600,5,31.516,0.684,873,603,False,50,True,1
3,870,600,5,31.618,0.786,879,606,True,50,True,1
3,920,450,5,31.644,0.002,720,450,False,50,False,1
3,920,450,5,31.707,0.065,720,450,False,50,False,1
3,920,450,5,31.777,0.135,720,450,False,50,False,1
3,920,450,5,31.804,0.162,721,450,False,50,False,1
3,920,450,5,31.829,0.187,724,450,False,50,False,1
3,920,450,5,31.854,0.212,726,450,False,50,False,1
3,920,450,5,31.878,0.236,731,446,False,50,False,1
3,920,450,5,31.904,0.262,746,443,False,50,False,1
3,920,450,5,31.928,0.286,763,442,False,50,False,1
3,920,450,5,31.953,0.311,794,442,False,50,False,1
3,920,450,5,31.978,0.336,837,443,False,50,False,1
3,920,450,5,32.004,0.362,881,448,False,50,False,1
3,920,450,5,32.028,0.386,921,453,False,50,True,1
3,920,450,5,32.072,0.43,926,455,False,50,True,1
3,920,450,5,32.097,0.455,926,456,False,50,True,1
3,920,450,5,32.123,0.481,928,459,False,50,True,1
3,920,450,5,32.147,0.505,931,462,False,50,True,1
3,920,450,5,32.172,0.53,933,463,False,50,True,1
3,920,450,5,32.197,0.555,937,467,False,50,True,1
3,920,450,5,32.279,0.637,939,468,True,50,True,1
3,720,100,5,32.306,0.002,720,450,False,50,False,1
3,720,100,5,32.368,0.064,720,450,False,50,False,1
3,720,100,5,32.368,0.064,720,450,False,50,False,1
3,720,100,5,32.406,0.102,720,449,False,50,False,1
3,720,100,5,32.431,0.127,719,447,False,50,False,1
3,720,100,5,32.456,0.152,719,439,False,50,False,1
3,720,100,5,32.481,0.177,719,422,False,50,False,1
3,720,100,5,32.506,0.202,709,384,False,50,False,1
3,720,100,5,32.531,0.227,708,355,False,50,False,1
3,720,100,5,32.556,0.252,709,324,False,50,False,1
3,720,100,5,32.581,0.277,710,293,False,50,False,1
3,720,100,5,32.611,0.307,709,257,False,50,False,1
3,720,100,5,32.637,0.333,709,217,False,50,False,1
3,720,100,5,32.662,0.358,709,206,False,50,False,1
3,720,100,5,32.688,0.384,709,200,False,50,False,1
3,720,100,5,32.712,0.408,712,194,False,50,False,1
3,720,100,5,32.738,0.434,718,182,False,50,False,1
3,720,100,5,32.762,0.458,720,169,False,50,False,1
3,720,100,5,32.788,0.484,722,161,False,50,False,1
3,720,100,5,32.813,0.509,725,156,False,50,False,1
3,720,100,5,32.838,0.534,729,151,False,50,False,1
3,720,100,5,32.861,0.557,733,146,False,50,True,1
3,720,100,5,32.887,0.583,737,138,False,50,True,1
3,720,100,5,32.95,0.646,739,133,True,50,True,1
4,100,50,5,32.977,0.002,720,450,False,50,False,1
4,100,50,5,33.058,0.083,720,450,False,50,False,1
4,100,50,5,33.083,0.108,720,450,False,50,False,1
4,100,50,5,33.108,0.133,708,449,False,50,False,1
4,100,50,5,33.133,0.158,666,443,False,50,False,1
4,100,50,5,33.158,0.183,585,434,False,50,False,1
4,100,50,5,33.183,0.208,524,428,False,50,False,1
4,100,50,5,33.208,0.233,415,406,False,50,False,1
4,100,50,5,33.233,0.258,312,370,False,50,False,1
4,100,50,5,33.257,0.282,226,331,False,50,False,1
4,100,50,5,33.283,0.308,174,309,False,50,False,1
4,100,50,5,33.307,0.332,165,302,False,50,False,1
4,100,50,5,33.332,0.357,157,287,False,50,False,1
4,100,50,5,33.357,0.382,123,242,False,50,False,1
4,100,50,5,33.382,0.407,93,214,False,50,False,1
4,100,50,5,33.408,0.433,89,207,False,50,False,1
4,100,50,5,33.433,0.458,87,199,False,50,False,1
4,100,50,5,33.457,0.482,87,190,False,50,False,1
4,100,50,5,33.482,0.507,87,176,False,50,False,1
4,100,50,5,33.508,0.533,84,152,False,50,False,1
4,100,50,5,33.533,0.558,80,136,False,50,False,1
4,100,50,5,33.557,0.582,82,128,False,50,False,1
4,100,50,5,33.582,0.607,83,125,False,50,False,1
4,100,50,5,33.609,0.634,85,123,False,50,False,1
4,100,50,5,33.634,0.659,91,116,False,50,False,1
4,100,50,5,33.659,0.684,99,108,False,50,False,1
4,100,50,5,33.683,0.708,105,103,False,50,False,1
4,100,50,5,33.708,0.733,109,100,False,50,False,1
4,100,50,5,33.734,0.759,115,98,False,50,True,1
4,100,50,5,33.758,0.783,125,96,False,50,True,1
4,100,50,5,33.783,0.808,138,92,False,50,True,1
4,100,50,5,33.845,0.87,139,90,True,50,True,1
4,500,500,5,33.873,0.002,720,450,False,50,False,1
4,500,500,5,33.935,0.064,720,450,False,50,False,1
4,500,500,5,33.967,0.096,720,450,False,50,False,1
4,500,500,5,33.993,0.122,719,450,False,50,False,1
4,500,500,5,34.018,0.147,714,453,False,50,False,1
4,500,500,5,34.043,0.172,707,457,False,50,False,1
4,500,500,5,34.068,0.197,690,466,False,50,False,1
4,500,500,5,34.093,0.222,669,476,False,50,False,1
4,500,500,5,34.118,0.247,646,483,False,50,False,1
4,500,500,5,34.143,0.272,616,494,False,50,False,1
4,500,500,5,34.168,0.297,602,500,False,50,False,1
4,500,500,5,34.193,0.322,594,502,False,50,False,1
4,500,500,5,34.218,0.347,590,504,False,50,False,1
4,500,500,5,34.244,0.373,582,508,False,50,False,1
4,500,500,5,34.269,0.398,576,511,False,50,False,1
4,500,500,5,34.294,0.423,571,512,False,50,False,1
4,500,500,5,34.319,0.448,569,513,False,50,False,1
4,500,500,5,34.344,0.473,562,517,False,50,False,1
4,500,500,5,34.369,0.498,553,519,False,50,False,1
4,500,500,5,34.394,0.523,544,519,False,50,True,1
4,500,500,5,34.419,0.548,536,520,False,50,True,1
4,500,500,5,34.482,0.611,535,520,True,50,True,1
4,1140,800,5,34.51,0.003,720,450,False,50,False,1
4,1140,800,5,34.572,0.065,720,450,False,50,False,1
4,1140,800,5,34.596,0.089,721,452,False,50,False,1
4,1140,800,5,34.596,0.089,721,452,False,50,False,1
4,1140,800,5,34.628,0.121,725,457,False,50,False,1
4,1140,800,5,34.653,0.146,731,465,False,50,False,1
4,1140,800,5,34.678,0.171,737,473,False,50,False,1
4,1140,800,5,34.703,0.196,742,481,False,50,False,1
4,1140,800,5,34.728,0.221,765,518,False,50,False,1
4,1140,800,5,34.753,0.246,813,578,False,50,False,1
4,1140,800,5,34.778,0.271,874,648,False,50,False,1
4,1140,800,5,34.803,0.296,897,674,False,50,False,1
4,1140,800,5,34.828,0.321,913,690,False,50,False,1
4,1140,800,5,34.852,0.345,926,702,False,50,False,1
4,1140,800,5,34.877,0.37,937,712,False,50,False,1
4,1140,800,5,34.902,0.395,965,738,False,50,False,1
4,1140,800,5,34.927,0.42,991,761,False,50,False,1
4,1140,800,5,34.952,0.445,1040,804,False,50,False,1
4,1140,800,5,34.996,0.489,1047,809,False,50,False,1
4,1140,800,5,35.021,0.514,1048,809,False,50,False,1
4,1140,800,5,35.046,0.539,1050,810,False,50,False,1
4,1140,800,5,35.072,0.565,1070,814,False,50,False,1
4,1140,800,5,35.096,0.589,1103,821,False,50,False,1
4,1140,800,5,35.122,0.615,1158,829,False,50,True,1
4,1140,800,5,35.146,0.639,1176,831,False,50,True,1
4,1140,800,5,35.171,0.664,1178,831,False,50,True,1
4,1140,800,5,35.196,0.689,1179,831,False,50,True,1
4,1140,800,5,35.315,0.808,1179,830,True,50,True,1
4,1340,600,5,35.343,0.003,720,450,False,50,False,1
