trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
2,1340,600,1,18.308,0.35,1021,603,False,25,False,3
2,1340,600,1,18.333,0.375,1156,637,False,25,False,3
2,1340,600,1,18.359,0.401,1238,644,False,25,False,3
2,1340,600,1,18.383,0.425,1293,647,False,25,False,3
2,1340,600,1,18.526,0.568,1299,648,False,25,False,3
2,1340,600,1,18.552,0.594,1301,646,False,25,False,3
2,1340,600,1,18.578,0.62,1306,640,False,25,False,3
2,1340,600,1,18.603,0.645,1309,637,False,25,False,3
2,1340,600,1,18.628,0.67,1316,636,False,25,False,3
2,1340,600,1,18.653,0.695,1328,635,False,25,False,3
2,1340,600,1,18.677,0.719,1329,635,False,25,False,3
2,1340,600,1,18.702,0.744,1330,635,False,25,False,3
2,1340,600,1,18.728,0.77,1332,634,False,25,False,3
2,1340,600,1,18.771,0.813,1333,634,False,25,False,3
2,1340,600,1,18.802,0.844,1335,633,False,25,False,3
2,1340,600,1,18.827,0.869,1345,631,False,25,False,3
2,1340,600,1,18.852,0.894,1348,630,False,25,False,3
2,1340,600,1,18.877,0.919,1349,628,False,25,False,3
2,1340,600,1,18.965,1.007,1351,627,True,25,False,4
2,1340,600,1,18.965,1.007,1351,627,True,25,False,4
2,1340,600,1,19.096,1.138,1351,626,False,25,False,4
2,1340,600,1,19.122,1.164,1353,624,False,25,True,4
2,1340,600,1,19.122,1.164,1353,624,False,25,True,4
2,1340,600,1,19.152,1.194,1357,621,False,25,True,4
2,1340,600,1,19.214,1.257,1357,620,False,25,True,4
2,1340,600,1,19.24,1.282,1358,619,False,25,True,4
2,1340,600,1,19.303,1.345,1359,617,True,25,True,4
2,1340,30,1,19.331,0.002,720,450,False,25,False,4
2,1340,30,1,19.433,0.104,720,450,False,25,False,4
2,1340,30,1,19.433,0.104,720,450,False,25,False,4
2,1340,30,1,19.539,0.21,721,450,False,25,False,4
2,1340,30,1,19.569,0.24,721,448,False,25,False,4
2,1340,30,1,19.595,0.266,722,442,False,25,False,4
2,1340,30,1,19.62,0.291,729,433,False,25,False,4
2,1340,30,1,19.645,0.316,784,378,False,25,False,4
2,1340,30,1,19.67,0.341,844,318,False,25,False,4
2,1340,30,1,19.695,0.366,928,256,False,25,False,4
2,1340,30,1,19.72,0.391,1008,214,False,25,False,4
2,1340,30,1,19.745,0.416,1136,166,False,25,False,4
2,1340,30,1,19.77,0.441,1185,156,False,25,False,4
2,1340,30,1,19.794,0.465,1228,154,False,25,False,4
2,1340,30,1,19.82,0.491,1270,146,False,25,False,4
2,1340,30,1,19.845,0.516,1286,140,False,25,False,4
2,1340,30,1,19.869,0.54,1288,139,False,25,False,4
2,1340,30,1,19.894,0.565,1291,135,False,25,False,4
2,1340,30,1,19.919,0.59,1293,132,False,25,False,4
2,1340,30,1,19.945,0.616,1296,130,False,25,False,4
2,1340,30,1,19.97,0.641,1300,121,False,25,False,4
2,1340,30,1,19.994,0.665,1317,98,False,25,False,4
2,1340,30,1,20.019,0.69,1331,86,False,25,False,4
2,1340,30,1,20.044,0.715,1343,70,False,25,False,4
2,1340,30,1,20.069,0.74,1345,64,False,25,False,4
2,1340,30,1,20.094,0.765,1346,59,False,25,False,4
2,1340,30,1,20.119,0.79,1347,58,False,25,False,4
2,1340,30,1,20.144,0.815,1349,56,False,25,False,4
2,1340,30,1,20.168,0.839,1350,55,False,25,False,4
2,1340,30,1,20.193,0.864,1351,54,False,25,True,4
2,1340,30,1,20.218,0.889,1350,52,False,25,True,4
2,1340,30,1,20.242,0.913,1350,49,False,25,True,4
2,1340,30,1,20.268,0.939,1352,44,False,25,True,4
2,1340,30,1,20.293,0.964,1355,40,False,25,True,4
2,1340,30,1,20.357,1.028,1355,39,True,25,True,4
2,250,600,1,20.384,0.003,720,450,False,25,False,4
2,250,600,1,20.446,0.065,720,450,False,25,False,4
2,250,600,1,20.471,0.09,720,450,False,25,False,4
2,250,600,1,20.496,0.115,702,455,False,25,False,4
2,250,600,1,20.52,0.139,682,462,False,25,False,4
2,250,600,1,20.545,0.164,664,476,False,25,False,4
2,250,600,1,20.57,0.189,650,495,False,25,False,4
2,250,600,1,20.595,0.214,626,557,False,25,False,4
2,250,600,1,20.658,0.277,590,641,False,25,False,4
2,250,600,1,20.721,0.34,590,640,False,25,False,4
2,250,600,1,20.751,0.37,593,642,False,25,False,4
2,250,600,1,20.777,0.396,592,643,False,25,False,4
2,250,600,1,20.802,0.421,573,656,False,25,False,4
2,250,600,1,20.827,0.446,561,661,False,25,False,4
2,250,600,1,20.852,0.471,559,662,False,25,False,4
2,250,600,1,20.877,0.496,557,664,False,25,False,4
2,250,600,1,20.902,0.521,532,656,False,25,False,4
2,250,600,1,20.927,0.546,465,648,False,25,False,4
2,250,600,1,20.952,0.571,421,650,False,25,False,4
2,250,600,1,20.977,0.596,403,650,False,25,False,4
2,250,600,1,21.002,0.621,395,646,False,25,False,4
2,250,600,1,21.027,0.646,393,643,False,25,False,4
2,250,600,1,21.052,0.671,389,637,False,25,False,4
2,250,600,1,21.077,0.696,385,637,False,25,False,4
2,250,600,1,21.103,0.722,374,636,False,25,False,4
2,250,600,1,21.128,0.747,359,636,False,25,False,4
2,250,600,1,21.153,0.772,327,628,False,25,False,4
2,250,600,1,21.177,0.796,306,624,False,25,False,4
2,250,600,1,21.202,0.821,287,620,False,25,False,4
2,250,600,1,21.284,0.903,280,619,False,25,False,4
2,250,600,1,21.309,0.928,280,618,False,25,False,4
2,250,600,1,21.335,0.954,281,617,False,25,False,4
2,250,600,1,21.5,1.119,281,616,False,25,False,4
2,250,600,1,21.525,1.144,280,615,False,25,False,4
2,250,600,1,21.55,1.169,278,615,False,25,False,4
2,250,600,1,21.576,1.195,277,615,False,25,False,4
2,250,600,1,21.619,1.238,276,615,False,25,False,4
2,250,600,1,21.764,1.383,276,614,True,25,False,5
2,250,600,1,21.808,1.427,276,614,False,25,False,5
2,250,600,1,21.833,1.452,276,615,False,25,False,5
2,250,600,1,21.878,1.497,276,615,False,25,False,5
2,250,600,1,21.903,1.522,275,615,False,25,False,5
2,250,600,1,21.947,1.566,274,616,False,25,True,5
2,250,600,1,21.972,1.591,273,616,False,25,True,5
2,250,600,1,22.035,1.654,272,616,False,25,True,5
2,250,600,1,22.06,1.679,271,616,False,25,True,5
2,250,600,1,22.085,1.704,265,616,False,25,True,5
2,250,600,1,22.166,1.785,264,616,True,25,True,5
2,350,300,1,22.194,0.002,720,450,False,25,False,5
2,350,300,1,22.261,0.069,720,450,False,25,False,5
2,350,300,1,22.439,0.247,720,450,False,25,False,5
2,350,300,1,22.47,0.278,712,454,False,25,False,5
2,350,300,1,22.496,0.304,701,469,False,25,False,5
2,350,300,1,22.521,0.329,693,488,False,25,False,5
2,350,300,1,22.622,0.43,656,530,True,25,False,6
2,350,300,1,22.622,0.43,656,530,True,25,False,6
2,350,300,1,22.659,0.467,656,530,True,25,False,7
2,350,300,1,22.659,0.467,656,530,True,25,False,7
2,350,300,1,22.659,0.467,656,530,True,25,False,8
2,350,300,1,22.659,0.467,656,530,True,25,False,8
2,350,300,1,22.7,0.508,656,530,False,25,False,8
2,350,300,1,22.725,0.533,661,525,False,25,False,8
2,350,300,1,22.749,0.557,659,528,False,25,False,8
2,350,300,1,22.775,0.583,651,532,False,25,False,8
2,350,300,1,22.8,0.608,643,533,False,25,False,8
2,350,300,1,22.825,0.633,621,520,False,25,False,8
2,350,300,1,22.85,0.658,568,482,False,25,False,8
2,350,300,1,22.875,0.683,439,400,False,25,False,8
2,350,300,1,22.899,0.707,401,382,False,25,False,8
2,350,300,1,22.925,0.733,393,375,False,25,False,8
2,350,300,1,22.95,0.758,392,366,False,25,False,8
2,350,300,1,22.975,0.783,386,340,False,25,False,8
2,350,300,1,23.0,0.808,381,331,False,25,False,8
2,350,300,1,23.026,0.834,380,329,False,25,False,8
2,350,300,1,23.133,0.941,379,329,False,25,False,8
2,350,300,1,23.157,0.965,379,328,False,25,False,8
2,350,300,1,23.182,0.99,379,326,False,25,False,8
2,350,300,1,23.208,1.016,378,323,False,25,False,8
2,350,300,1,23.232,1.04,375,312,False,25,False,8
2,350,300,1,23.436,1.244,374,311,True,25,True,8
2,870,600,1,23.463,0.002,720,450,False,25,False,8
2,870,600,1,23.544,0.083,720,450,False,25,False,8
2,870,600,1,23.569,0.108,720,450,False,25,False,8
2,870,600,1,23.614,0.153,720,451,False,25,False,8
2,870,600,1,23.658,0.197,719,451,False,25,False,8
2,870,600,1,23.721,0.26,719,450,False,25,False,8
2,870,600,1,23.752,0.291,733,467,False,25,False,8
2,870,600,1,23.777,0.316,784,523,False,25,False,8
2,870,600,1,23.803,0.342,839,574,False,25,False,8
2,870,600,1,23.827,0.366,882,603,False,25,True,8
2,870,600,1,23.895,0.434,891,607,False,25,True,8
2,870,600,1,23.922,0.461,891,611,False,25,True,8
2,870,600,1,23.946,0.485,892,613,False,25,True,8
2,870,600,1,23.972,0.511,892,615,False,25,True,8
2,870,600,1,23.996,0.535,892,619,False,25,True,8
2,870,600,1,24.079,0.618,892,623,False,25,True,8
2,870,600,1,24.104,0.643,892,622,False,25,True,8
2,870,600,1,24.129,0.668,891,620,False,25,True,8
2,870,600,1,24.153,0.692,890,617,False,25,True,8
2,870,600,1,24.257,0.796,889,616,True,25,True,8
2,920,450,1,24.284,0.002,720,450,False,25,False,8
2,920,450,1,24.309,0.027,720,450,False,25,False,8
2,920,450,1,24.335,0.053,719,450,False,25,False,8
2,920,450,1,24.335,0.053,719,450,False,25,False,8
2,920,450,1,24.384,0.102,719,449,False,25,False,8
2,920,450,1,24.41,0.128,719,450,False,25,False,8
2,920,450,1,24.435,0.153,725,453,False,25,False,8
2,920,450,1,24.46,0.178,745,462,False,25,False,8
2,920,450,1,24.485,0.203,757,464,False,25,False,8
2,920,450,1,24.51,0.228,762,464,False,25,False,8
2,920,450,1,24.534,0.252,767,464,False,25,False,8
2,920,450,1,24.56,0.278,777,464,False,25,False,8
2,920,450,1,24.584,0.302,797,456,False,25,False,8
2,920,450,1,24.61,0.328,814,455,False,25,False,8
2,920,450,1,24.634,0.352,827,456,False,25,False,8
2,920,450,1,24.66,0.378,845,458,False,25,False,8
2,920,450,1,24.684,0.402,870,458,False,25,False,8
2,920,450,1,24.71,0.428,878,458,False,25,False,8
2,920,450,1,24.734,0.452,895,458,False,25,False,8
2,920,450,1,24.759,0.477,904,458,False,25,False,8
2,920,450,1,24.847,0.565,907,458,False,25,False,8
2,920,450,1,24.874,0.592,908,457,False,25,False,8
2,920,450,1,24.918,0.636,910,456,False,25,False,8
2,920,450,1,24.943,0.661,911,456,False,25,False,8
2,920,450,1,24.968,0.686,915,459,False,25,False,8
2,920,450,1,24.993,0.711,919,461,False,25,False,8
2,920,450,1,25.018,0.736,921,461,False,25,True,8
2,920,450,1,25.043,0.761,920,461,False,25,False,8
2,920,450,1,25.087,0.805,918,461,False,25,False,8
2,920,450,1,25.205,0.923,919,461,True,25,False,9
2,920,450,1,25.23,0.948,919,461,False,25,False,9
2,920,450,1,25.255,0.973,920,461,False,25,False,9
2,920,450,1,25.255,0.973,920,461,False,25,False,9
2,920,450,1,25.463,1.181,928,463,False,25,True,9
2,920,450,1,25.488,1.206,929,463,True,25,True,9
2,720,100,1,25.515,0.003,720,450,False,25,False,9
2,720,100,1,25.539,0.027,720,450,False,25,False,9
2,720,100,1,25.564,0.052,720,450,False,25,False,9
2,720,100,1,25.685,0.173,721,450,False,25,False,9
2,720,100,1,25.71,0.198,721,449,False,25,False,9
2,720,100,1,25.735,0.223,720,445,False,25,False,9
2,720,100,1,25.76,0.248,719,434,False,25,False,9
2,720,100,1,25.785,0.273,720,409,False,25,False,9
2,720,100,1,25.81,0.298,726,362,False,25,False,9
2,720,100,1,25.835,0.323,733,307,False,25,False,9
2,720,100,1,25.86,0.348,738,256,False,25,False,9
2,720,100,1,25.885,0.373,740,209,False,25,False,9
2,720,100,1,25.91,0.398,741,188,False,25,False,9
2,720,100,1,25.935,0.423,741,187,False,25,False,9
2,720,100,1,25.96,0.448,741,185,False,25,False,9
2,720,100,1,25.985,0.473,741,180,False,25,False,9
2,720,100,1,26.01,0.498,741,173,False,25,False,9
2,720,100,1,26.035,0.523,743,151,False,25,False,9
2,720,100,1,26.06,0.548,742,135,False,25,False,9
2,720,100,1,26.084,0.572,734,120,False,25,True,9
2,720,100,1,26.11,0.598,719,98,False,25,False,9
2,720,100,1,26.267,0.755,717,93,False,25,False,9
2,720,100,1,26.293,0.781,718,93,False,25,False,9
2,720,100,1,26.317,0.805,724,102,False,25,True,9
2,720,100,1,26.538,1.026,726,104,True,25,True,9
3,100,50,1,26.572,0.002,720,450,False,25,False,9
3,100,50,1,26.617,0.047,720,450,False,25,False,9
3,100,50,1,26.617,0.047,720,450,False,25,False,9
3,100,50,1,26.648,0.078,722,451,False,25,False,9
3,100,50,1,26.85,0.28,725,451,False,25,False,9
3,100,50,1,26.876,0.306,721,446,False,25,False,9
3,100,50,1,26.901,0.331,624,361,False,25,False,9
3,100,50,1,26.926,0.356,465,265,False,25,False,9
3,100,50,1,26.951,0.381,363,209,False,25,False,9
3,100,50,1,26.976,0.406,320,186,False,25,False,9
3,100,50,1,27.001,0.431,293,170,False,25,False,9
3,100,50,1,27.026,0.456,279,157,False,25,False,9
3,100,50,1,27.051,0.481,277,149,False,25,False,9
3,100,50,1,27.077,0.507,275,144,False,25,False,9
3,100,50,1,27.101,0.531,273,142,False,25,False,9
3,100,50,1,27.127,0.557,231,125,False,25,False,9
3,100,50,1,27.151,0.581,171,104,False,25,False,9
3,100,50,1,27.176,0.606,138,91,False,25,False,9
3,100,50,1,27.201,0.631,129,85,False,25,False,9
3,100,50,1,27.226,0.656,125,81,False,25,False,9
3,100,50,1,27.251,0.681,124,80,False,25,False,9
3,100,50,1,27.276,0.706,123,80,False,25,False,9
3,100,50,1,27.359,0.789,122,79,False,25,False,9
3,100,50,1,27.384,0.814,120,78,False,25,False,9
3,100,50,1,27.409,0.839,114,74,False,25,True,9
3,100,50,1,27.434,0.864,106,70,False,25,True,9
3,100,50,1,27.459,0.889,102,67,False,25,True,9
3,100,50,1,27.566,0.996,101,67,True,25,True,9
3,500,500,1,27.594,0.002,720,450,False,25,False,9
3,500,500,1,27.663,0.071,720,450,False,25,False,9
3,500,500,1,27.69,0.098,720,450,False,25,False,9
3,500,500,1,27.715,0.123,719,450,False,25,False,9
3,500,500,1,27.861,0.269,719,449,False,25,False,9
3,500,500,1,27.889,0.297,718,450,False,25,False,9
3,500,500,1,27.918,0.326,696,456,False,25,False,9
3,500,500,1,27.947,0.355,674,461,False,25,False,9
3,500,500,1,27.974,0.382,602,484,False,25,False,9
3,500,500,1,28.001,0.409,564,498,False,25,False,9
3,500,500,1,28.027,0.435,533,508,False,25,False,9
3,500,500,1,28.051,0.459,515,509,False,25,True,9
3,500,500,1,28.077,0.485,506,509,False,25,True,9
3,500,500,1,28.101,0.509,502,510,False,25,True,9
3,500,500,1,28.127,0.535,499,512,False,25,False,9
3,500,500,1,28.246,0.654,497,512,False,25,False,9
3,500,500,1,28.271,0.679,498,512,False,25,False,9
3,500,500,1,28.296,0.704,502,512,False,25,True,9
3,500,500,1,28.321,0.729,504,512,False,25,True,9
3,500,500,1,28.347,0.755,506,511,False,25,True,9
3,500,500,1,28.525,0.933,507,510,True,25,True,9
3,1140,800,1,28.556,0.002,720,450,False,25,False,9
3,1140,800,1,28.581,0.027,720,450,False,25,False,9
3,1140,800,1,28.606,0.052,719,450,False,25,False,9
3,1140,800,1,28.65,0.096,719,450,False,25,False,9
3,1140,800,1,28.676,0.122,720,450,False,25,False,9
3,1140,800,1,28.7,0.146,728,456,False,25,False,9
3,1140,800,1,28.726,0.172,752,475,False,25,False,9
3,1140,800,1,28.751,0.197,802,511,False,25,False,9
3,1140,800,1,28.776,0.222,851,547,False,25,False,9
3,1140,800,1,28.801,0.247,896,585,False,25,False,9
3,1140,800,1,28.826,0.272,922,608,False,25,False,9
3,1140,800,1,28.851,0.297,955,641,False,25,False,9
3,1140,800,1,28.877,0.323,991,673,False,25,False,9
3,1140,800,1,28.902,0.348,1007,685,False,25,False,9
3,1140,800,1,28.927,0.373,1013,693,False,25,False,9
3,1140,800,1,28.952,0.398,1024,711,False,25,False,9
3,1140,800,1,28.977,0.423,1037,730,False,25,False,9
3,1140,800,1,29.002,0.448,1040,735,False,25,False,9
3,1140,800,1,29.027,0.473,1054,749,False,25,False,9
3,1140,800,1,29.054,0.5,1063,753,False,25,False,9
3,1140,800,1,29.08,0.526,1071,755,False,25,False,9
3,1140,800,1,29.105,0.551,1082,759,False,25,False,9
3,1140,800,1,29.13,0.576,1089,763,False,25,False,9
3,1140,800,1,29.154,0.6,1104,774,False,25,False,9
3,1140,800,1,29.179,0.625,1121,786,False,25,False,9
3,1140,800,1,29.203,0.649,1134,793,False,25,False,9
3,1140,800,1,29.228,0.674,1142,799,False,25,False,9
3,1140,800,1,29.253,0.699,1143,800,False,25,False,9
3,1140,800,1,29.279,0.725,1145,801,False,25,True,9
3,1140,800,1,29.306,0.752,1146,804,False,25,True,9
3,1140,800,1,29.336,0.782,1146,806,False,25,True,9
3,1140,800,1,29.363,0.809,1147,806,False,25,True,9
3,1140,800,1,29.465,0.911,1148,806,True,25,True,9
3,1340,600,1,29.493,0.002,720,450,False,25,False,9
3,1340,600,1,29.518,0.027,720,450,False,25,False,9
3,1340,600,1,29.543,0.052,720,449,False,25,False,9
3,1340,600,1,29.713,0.222,720,449,False,25,False,9
3,1340,600,1,29.739,0.248,729,456,False,25,False,9
3,1340,600,1,29.764,0.273,767,492,False,25,False,9
3,1340,600,1,29.79,0.299,840,543,False,25,False,9
3,1340,600,1,29.815,0.324,1003,609,False,25,False,9
3,1340,600,1,29.84,0.349,1065,623,False,25,False,9
3,1340,600,1,29.865,0.374,1103,627,False,25,False,9
3,1340,600,1,29.909,0.418,1105,627,False,25,False,9
3,1340,600,1,29.934,0.443,1107,627,False,25,False,9
3,1340,600,1,29.96,0.469,1118,628,False,25,False,9
3,1340,600,1,29.984,0.493,1143,622,False,25,False,9
3,1340,600,1,30.01,0.519,1179,612,False,25,False,9
3,1340,600,1,30.04,0.549,1217,607,False,25,False,9
3,1340,600,1,30.066,0.575,1233,604,False,25,False,9
3,1340,600,1,30.092,0.601,1247,602,False,25,False,9
3,1340,600,1,30.116,0.625,1252,602,False,25,False,9
3,1340,600,1,30.142,0.651,1269,603,False,25,False,9
3,1340,600,1,30.166,0.675,1298,604,False,25,False,9
3,1340,600,1,30.191,0.7,1328,606,False,25,False,9
3,1340,600,1,30.254,0.763,1332,606,False,25,False,9
3,1340,600,1,30.286,0.795,1333,607,False,25,False,9
3,1340,600,1,30.413,0.922,1335,608,False,25,False,9
3,1340,600,1,30.459,0.968,1335,609,False,25,False,9
3,1340,600,1,30.546,1.055,1337,609,False,25,False,9
3,1340,600,1,30.572,1.081,1338,609,False,25,False,9
3,1340,600,1,30.597,1.106,1340,610,False,25,False,9
3,1340,600,1,30.719,1.228,1342,610,True,25,True,9
3,1340,30,1,30.75,0.002,720,450,False,25,False,9
3,1340,30,1,30.814,0.066,720,450,False,25,False,9
3,1340,30,1,30.814,0.066,720,450,False,25,False,9
3,1340,30,1,31.018,0.27,720,449,False,25,False,9
3,1340,30,1,31.043,0.295,729,443,False,25,False,9
3,1340,30,1,31.068,0.32,767,408,False,25,False,9
3,1340,30,1,31.094,0.346,824,355,False,25,False,9
3,1340,30,1,31.12,0.372,939,275,False,25,False,9
3,1340,30,1,31.146,0.398,1029,227,False,25,False,9
3,1340,30,1,31.169,0.421,1108,179,False,25,False,9
3,1340,30,1,31.195,0.447,1187,130,False,25,False,9
3,1340,30,1,31.22,0.472,1269,86,False,25,False,9
3,1340,30,1,31.245,0.497,1286,73,False,25,False,9
3,1340,30,1,31.269,0.521,1288,72,False,25,False,9
3,1340,30,1,31.295,0.547,1288,71,False,25,False,9
3,1340,30,1,31.32,0.572,1289,70,False,25,False,9
3,1340,30,1,31.346,0.598,1295,63,False,25,False,9
3,1340,30,1,31.372,0.624,1305,57,False,25,False,9
3,1340,30,1,31.435,0.687,1308,55,False,25,False,9
3,1340,30,1,31.479,0.731,1309,55,False,25,False,9
3,1340,30,1,31.544,0.796,1310,54,False,25,False,9
3,1340,30,1,31.569,0.821,1311,54,False,25,False,9
3,1340,30,1,31.594,0.846,1315,51,False,25,False,9
3,1340,30,1,31.619,0.871,1317,50,False,25,False,9
3,1340,30,1,31.644,0.896,1324,48,False,25,False,9
3,1340,30,1,31.669,0.921,1331,45,False,25,False,9
3,1340,30,1,31.817,1.069,1338,43,False,25,False,9
3,1340,30,1,31.843,1.095,1342,43,False,25,True,9
3,1340,30,1,31.93,1.182,1343,43,True,25,True,9
3,250,600,1,31.96,0.002,720,450,False,25,False,9
3,250,600,1,32.029,0.071,720,450,False,25,False,9
3,250,600,1,32.113,0.155,720,450,False,25,False,9
3,250,600,1,32.139,0.181,716,453,False,25,False,9
3,250,600,1,32.163,0.205,704,460,False,25,False,9
3,250,600,1,32.188,0.23,649,485,False,25,False,9
3,250,600,1,32.213,0.255,599,502,False,25,False,9
3,250,600,1,32.239,0.281,556,516,False,25,False,9
3,250,600,1,32.263,0.305,540,523,False,25,False,9
3,250,600,1,32.289,0.331,534,526,False,25,False,9
3,250,600,1,32.313,0.355,531,527,False,25,False,9
3,250,600,1,32.34,0.382,517,533,False,25,False,9
3,250,600,1,32.364,0.406,490,542,False,25,False,9
3,250,600,1,32.39,0.432,457,553,False,25,False,9
3,250,600,1,32.415,0.457,425,567,False,25,False,9
3,250,600,1,32.44,0.482,407,577,False,25,False,9
3,250,600,1,32.465,0.507,382,589,False,25,False,9
3,250,600,1,32.49,0.532,344,605,False,25,False,9
3,250,600,1,32.514,0.556,301,619,False,25,False,9
3,250,600,1,32.54,0.582,293,620,False,25,False,9
3,250,600,1,32.584,0.626,292,620,False,25,False,9
3,250,600,1,32.609,0.651,290,620,False,25,False,9
3,250,600,1,32.634,0.676,279,622,False,25,False,9
3,250,600,1,32.717,0.759,276,622,False,25,False,9
3,250,600,1,32.743,0.785,272,621,False,25,True,9
3,250,600,1,32.768,0.81,263,619,False,25,True,9
3,250,600,1,32.913,0.955,259,619,True,25,True,9
3,350,300,1,32.942,0.002,720,450,False,25,False,9
3,350,300,1,33.005,0.065,720,450,False,25,False,9
3,350,300,1,33.181,0.241,720,450,False,25,False,9
3,350,300,1,33.207,0.267,719,449,False,25,False,9
3,350,300,1,33.231,0.291,690,433,False,25,False,9
3,350,300,1,33.257,0.317,641,398,False,25,False,9
3,350,300,1,33.281,0.341,599,372,False,25,False,9
3,350,300,1,33.307,0.367,535,339,False,25,False,9
3,350,300,1,33.333,0.393,492,318,False,25,False,9
3,350,300,1,33.358,0.418,487,315,False,25,False,9
3,350,300,1,33.382,0.442,486,315,False,25,False,9
3,350,300,1,33.408,0.468,481,313,False,25,False,9
3,350,300,1,33.433,0.493,477,313,False,25,False,9
3,350,300,1,33.459,0.519,470,312,False,25,False,9
3,350,300,1,33.483,0.543,423,308,False,25,False,9
3,350,300,1,33.509,0.569,380,309,False,25,False,9
3,350,300,1,33.534,0.594,351,311,False,25,True,9
3,350,300,1,33.597,0.657,348,311,False,25,False,9
3,350,300,1,33.763,0.823,347,311,False,25,False,9
3,350,300,1,33.792,0.852,348,311,False,25,False,9
3,350,300,1,33.914,0.974,349,311,False,25,False,9
3,350,300,1,33.94,1.0,349,310,False,25,False,9
3,350,300,1,34.066,1.126,348,310,True,25,False,10
3,350,300,1,34.149,1.209,348,310,False,25,False,10
3,350,300,1,34.173,1.233,349,310,False,25,False,10
3,350,300,1,34.198,1.258,349,310,False,25,False,10
3,350,300,1,34.223,1.283,378,296,False,25,False,10
3,350,300,1,34.439,1.499,384,294,False,25,False,10
3,350,300,1,34.464,1.524,384,295,False,25,False,10
3,350,300,1,34.489,1.549,382,298,False,25,False,10
3,350,300,1,34.515,1.575,381,301,False,25,False,10
3,350,300,1,34.616,1.676,380,302,False,25,False,10
3,350,300,1,34.642,1.702,380,303,False,25,False,10
3,350,300,1,34.666,1.726,379,303,False,25,False,10
3,350,300,1,34.692,1.752,379,304,False,25,False,10
3,350,300,1,34.717,1.777,379,305,False,25,False,10
3,350,300,1,34.742,1.802,379,306,False,25,False,10
3,350,300,1,34.925,1.985,379,307,False,25,False,10
3,350,300,1,34.95,2.01,379,308,False,25,False,10
3,350,300,1,35.052,2.112,378,308,False,25,False,10
3,350,300,1,35.077,2.137,378,309,False,25,False,10
3,350,300,1,35.102,2.162,374,311,False,25,True,10
3,350,300,1,35.127,2.187,370,312,False,25,True,10
3,350,300,1,35.217,2.277,369,312,False,25,True,10
3,350,300,1,35.364,2.424,369,313,True,25,True,10
3,870,600,1,35.393,0.002,720,450,False,25,False,10
3,870,600,1,35.456,0.065,720,450,False,25,False,10
3,870,600,1,35.456,0.065,720,450,False,25,False,10
3,870,600,1,35.647,0.256,719,449,False,25,False,10
3,870,600,1,35.673,0.282,719,454,False,25,False,10
3,870,600,1,35.698,0.307,726,475,False,25,False,10
3,870,600,1,35.724,0.333,746,498,False,25,False,10
3,870,600,1,35.749,0.358,756,504,False,25,False,10
3,870,600,1,35.774,0.383,760,506,False,25,False,10
3,870,600,1,35.799,0.408,768,514,False,25,False,10
3,870,600,1,35.825,0.434,776,520,False,25,False,10
3,870,600,1,35.851,0.46,782,525,False,25,False,10
3,870,600,1,35.876,0.485,786,530,False,25,False,10
3,870,600,1,35.901,0.51,800,545,False,25,False,10
3,870,600,1,35.926,0.535,810,553,False,25,False,10
3,870,600,1,35.951,0.56,814,558,False,25,False,10
3,870,600,1,35.977,0.586,826,569,False,25,False,10
3,870,600,1,36.002,0.611,848,587,False,25,False,10
3,870,600,1,36.027,0.636,872,604,False,25,True,10
3,870,600,1,36.052,0.661,873,606,False,25,True,10
3,870,600,1,36.077,0.686,878,612,False,25,True,10
3,870,600,1,36.102,0.711,883,618,False,25,True,10
3,870,600,1,36.146,0.755,885,619,False,25,True,10
3,870,600,1,36.39,0.999,885,620,True,25,True,10
3,920,450,1,36.418,0.002,720,450,False,25,False,10
3,920,450,1,36.501,0.085,720,450,False,25,False,10
3,920,450,1,36.526,0.11,720,449,False,25,False,10
3,920,450,1,36.526,0.11,720,449,False,25,False,10
3,920,450,1,36.577,0.161,721,448,False,25,False,10
3,920,450,1,36.602,0.186,722,448,False,25,False,10
3,920,450,1,36.627,0.211,722,447,False,25,False,10
3,920,450,1,36.652,0.236,723,448,False,25,False,10
3,920,450,1,36.677,0.261,744,451,False,25,False,10
3,920,450,1,36.702,0.286,774,459,False,25,False,10
3,920,450,1,36.727,0.311,823,467,False,25,False,10
3,920,450,1,36.752,0.336,846,468,False,25,False,10
3,920,450,1,36.778,0.362,855,468,False,25,False,10
3,920,450,1,36.803,0.387,861,468,False,25,False,10
3,920,450,1,36.828,0.412,867,468,False,25,False,10
3,920,450,1,36.853,0.437,875,468,False,25,False,10
3,920,450,1,36.878,0.462,879,468,False,25,False,10
3,920,450,1,36.903,0.487,881,467,False,25,False,10
3,920,450,1,36.928,0.512,883,467,False,25,False,10
3,920,450,1,36.953,0.537,890,467,False,25,False,10
3,920,450,1,36.978,0.562,903,467,False,25,False,10
3,920,450,1,37.003,0.587,911,467,False,25,False,10
3,920,450,1,37.029,0.613,922,466,False,25,True,10
3,920,450,1,37.054,0.638,926,466,False,25,True,10
3,920,450,1,37.079,0.663,929,465,False,25,True,10
3,920,450,1,37.218,0.802,930,464,True,25,True,10
3,720,100,1,37.245,0.002,720,450,False,25,False,10
3,720,100,1,37.309,0.066,720,450,False,25,False,10
3,720,100,1,37.373,0.13,720,450,False,25,False,10
