targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,3,40,22.005,73,178,40,40,False,False,112,False,9,1
80,240,3,40,22.039,75,180,40,40,False,False,112,False,9,1
80,240,3,40,22.039,75,180,40,40,False,False,112,False,9,1
80,240,3,40,22.073,76,183,40,40,False,False,112,False,9,1
80,240,3,40,22.073,76,183,40,40,False,False,112,False,9,1
80,240,3,40,22.106,79,188,40,40,False,False,112,False,9,1
80,240,3,40,22.106,79,188,40,40,False,False,112,False,9,1
80,240,3,40,22.139,83,194,40,40,False,True,113,False,9,1
80,240,3,40,22.139,83,194,40,40,False,True,114,False,9,1
80,240,3,40,22.173,85,198,40,40,False,True,115,False,9,1
80,240,3,40,22.173,85,198,40,40,False,True,116,False,9,1
80,240,3,40,22.207,87,202,40,40,False,True,117,False,9,1
80,240,3,40,22.207,87,202,40,40,False,True,118,False,9,1
80,240,3,40,22.241,89,206,40,40,False,True,119,False,9,1
80,240,3,40,22.241,89,206,40,40,False,True,120,False,9,1
80,240,3,40,22.275,90,209,40,40,False,False,120,False,9,1
80,240,3,40,22.275,90,209,40,40,False,False,120,False,9,1
80,240,3,40,22.308,91,210,40,40,False,False,120,False,9,1
80,240,3,40,22.336,92,214,40,40,False,False,120,False,9,1
80,240,3,40,22.336,92,214,40,40,False,False,120,False,9,1
80,240,3,40,22.37,93,221,40,40,False,False,120,False,9,1
80,240,3,40,22.37,93,221,40,40,False,False,120,False,9,1
80,240,3,40,22.403,95,229,40,40,False,False,120,False,9,1
80,240,3,40,22.43,96,233,40,40,False,False,120,False,9,1
80,240,3,40,22.43,96,233,40,40,False,False,120,False,9,1
80,240,3,40,22.465,98,237,40,40,False,False,120,False,9,1
80,240,3,40,22.465,98,237,40,40,False,False,120,False,9,1
80,240,3,40,22.498,98,240,40,40,False,False,120,False,9,1
80,240,3,40,22.527,99,243,40,40,True,False,120,False,9,1
80,240,3,40,22.527,99,243,40,40,True,False,120,False,9,1
80,240,3,40,22.561,100,245,40,40,True,False,120,False,9,1
80,240,3,40,22.588,100,246,40,40,True,False,120,False,9,1
80,240,3,40,22.616,101,247,40,40,True,False,120,True,10,1
80,240,3,40,22.616,101,247,40,40,True,False,120,True,10,1
80,240,3,40,22.651,10,10,40,40,False,False,120,False,10,1
80,240,3,40,22.651,10,10,40,40,False,False,120,False,10,1
80,240,3,40,22.684,10,12,40,40,False,False,120,False,10,1
80,240,3,40,22.684,10,12,40,40,False,False,120,False,10,1
80,240,3,40,22.718,11,14,40,40,False,False,120,False,10,1
80,240,3,40,22.718,11,14,40,40,False,False,120,False,10,1
80,240,3,40,22.718,11,14,40,40,False,False,120,False,10,1
80,240,3,40,22.758,16,25,40,40,False,False,120,False,10,1
80,240,3,40,22.758,16,25,40,40,False,False,120,False,10,1
80,240,3,40,22.794,19,37,40,40,False,False,120,False,10,1
80,240,3,40,22.794,19,37,40,40,False,False,120,False,10,1
80,240,3,40,22.827,23,47,40,40,False,False,120,False,10,1
80,240,3,40,22.855,28,64,40,40,False,False,120,False,10,1
80,240,3,40,22.855,28,64,40,40,False,False,120,False,10,1
80,240,3,40,22.888,30,72,40,40,False,False,120,False,10,1
80,240,3,40,22.888,30,72,40,40,False,False,120,False,10,1
80,240,3,40,22.921,31,80,40,40,False,True,121,False,10,1
80,240,3,40,22.949,32,86,40,40,False,True,122,False,10,1
80,240,3,40,22.949,32,86,40,40,False,True,123,False,10,1
80,240,3,40,22.982,32,92,40,40,False,False,123,False,10,1
80,240,3,40,22.982,32,92,40,40,False,False,123,False,10,1
80,240,3,40,23.016,32,96,40,40,False,False,123,False,10,1
80,240,3,40,23.016,32,96,40,40,False,False,123,False,10,1
80,240,3,40,23.049,32,98,40,40,False,False,123,False,10,1
80,240,3,40,23.077,33,99,40,40,False,False,123,False,10,1
80,240,3,40,23.169,33,99,40,40,False,False,123,False,10,1
80,240,3,40,23.197,35,100,40,40,False,False,123,False,10,1
80,240,3,40,23.225,39,100,40,40,False,False,123,False,10,1
80,240,3,40,23.225,39,100,40,40,False,False,123,False,10,1
80,240,3,40,23.259,43,100,40,40,False,False,123,False,10,1
80,240,3,40,23.259,43,100,40,40,False,False,123,False,10,1
80,240,3,40,23.293,47,100,40,40,False,False,123,False,10,1
80,240,3,40,23.293,47,100,40,40,False,False,123,False,10,1
80,240,3,40,23.347,48,100,40,40,False,False,123,False,10,1
80,240,3,40,23.376,48,101,40,40,False,False,123,False,10,1
80,240,3,40,23.404,49,103,40,40,False,False,123,False,10,1
80,240,3,40,23.404,49,103,40,40,False,False,123,False,10,1
80,240,3,40,23.437,51,108,40,40,False,False,123,False,10,1
80,240,3,40,23.437,51,108,40,40,False,False,123,False,10,1
80,240,3,40,23.47,52,112,40,40,False,False,123,False,10,1
80,240,3,40,23.47,52,112,40,40,False,False,123,False,10,1
80,240,3,40,23.504,54,118,40,40,False,False,123,False,10,1
80,240,3,40,23.504,54,118,40,40,False,False,123,False,10,1
80,240,3,40,23.538,54,120,40,40,False,False,123,False,10,1
80,240,3,40,23.565,54,124,40,40,False,False,123,False,10,1
80,240,3,40,23.565,54,124,40,40,False,False,123,False,10,1
80,240,3,40,23.599,55,130,40,40,False,False,123,False,10,1
80,240,3,40,23.599,55,130,40,40,False,False,123,False,10,1
80,240,3,40,23.633,56,137,40,40,False,False,123,False,10,1
80,240,3,40,23.633,56,137,40,40,False,False,123,False,10,1
80,240,3,40,23.667,57,139,40,40,False,False,123,False,10,1
80,240,3,40,23.667,57,139,40,40,False,False,123,False,10,1
80,240,3,40,23.701,57,141,40,40,False,False,123,False,10,1
80,240,3,40,23.701,57,141,40,40,False,False,123,False,10,1
80,240,3,40,23.734,58,147,40,40,False,False,123,False,10,1
80,240,3,40,23.734,58,147,40,40,False,False,123,False,10,1
80,240,3,40,23.768,59,154,40,40,False,False,123,False,10,1
80,240,3,40,23.768,59,154,40,40,False,False,123,False,10,1
80,240,3,40,23.804,61,166,40,40,False,False,123,False,10,1
80,240,3,40,23.804,61,166,40,40,False,False,123,False,10,1
80,240,3,40,23.837,64,174,40,40,False,False,123,False,10,1
80,240,3,40,23.837,64,174,40,40,False,False,123,False,10,1
80,240,3,40,23.871,67,180,40,40,False,False,123,False,10,1
80,240,3,40,23.871,67,180,40,40,False,False,123,False,10,1
80,240,3,40,23.905,70,183,40,40,False,False,123,False,10,1
80,240,3,40,23.905,70,183,40,40,False,False,123,False,10,1
80,240,3,40,23.938,72,184,40,40,False,False,123,False,10,1
80,240,3,40,23.938,72,184,40,40,False,False,123,False,10,1
80,240,3,40,23.97,76,185,40,40,False,False,123,False,10,1
80,240,3,40,23.97,76,185,40,40,False,False,123,False,10,1
80,240,3,40,24.008,90,190,40,40,False,False,123,False,10,1
80,240,3,40,24.008,90,190,40,40,False,False,123,False,10,1
80,240,3,40,24.042,93,191,40,40,False,False,123,False,10,1
80,240,3,40,24.07,94,194,40,40,False,False,123,False,10,1
80,240,3,40,24.07,94,194,40,40,False,False,123,False,10,1
80,240,3,40,24.103,95,197,40,40,False,False,123,False,10,1
80,240,3,40,24.103,95,197,40,40,False,False,123,False,10,1
80,240,3,40,24.136,96,201,40,40,False,False,123,False,10,1
80,240,3,40,24.136,96,201,40,40,False,False,123,False,10,1
80,240,3,40,24.17,97,203,40,40,False,False,123,False,10,1
80,240,3,40,24.17,97,203,40,40,False,False,123,False,10,1
80,240,3,40,24.203,97,205,40,40,False,False,123,False,10,1
80,240,3,40,24.203,97,205,40,40,False,False,123,False,10,1
80,240,3,40,24.237,98,208,40,40,False,False,123,False,10,1
80,240,3,40,24.265,99,217,40,40,False,False,123,False,10,1
80,240,3,40,24.294,103,231,40,40,False,False,123,False,10,1
80,240,3,40,24.294,103,231,40,40,False,False,123,False,10,1
80,240,3,40,24.328,108,252,40,40,True,False,123,False,10,1
80,240,3,40,24.328,108,252,40,40,True,False,123,False,10,1
80,240,3,40,24.362,111,264,40,40,True,True,124,False,10,1
80,240,3,40,24.362,111,264,40,40,True,True,125,False,10,1
80,240,3,40,24.396,113,270,40,40,True,True,126,False,10,1
80,240,3,40,24.396,113,270,40,40,True,True,127,False,10,1
80,240,3,40,24.515,114,271,40,40,True,False,127,True,11,1
80,240,3,40,24.544,10,10,40,40,False,False,127,False,11,1
80,240,3,40,24.634,10,10,40,40,False,False,127,False,11,1
80,240,3,40,24.663,9,9,40,40,False,False,127,False,11,1
80,240,3,40,24.663,9,9,40,40,False,False,127,False,11,1
80,240,3,40,24.719,9,8,40,40,False,False,127,False,11,1
80,240,3,40,24.856,8,7,40,40,False,False,127,False,11,1
80,240,3,40,24.884,8,9,40,40,False,False,127,False,11,1
80,240,3,40,24.884,8,9,40,40,False,False,127,False,11,1
80,240,3,40,24.918,6,14,40,40,False,False,127,False,11,1
80,240,3,40,24.918,6,14,40,40,False,False,127,False,11,1
80,240,3,40,24.95,5,30,40,40,False,False,127,False,11,1
80,240,3,40,24.95,5,30,40,40,False,False,127,False,11,1
80,240,3,40,24.984,6,53,40,40,False,False,127,False,11,1
80,240,3,40,24.984,6,53,40,40,False,False,127,False,11,1
80,240,3,40,25.017,10,77,40,40,False,False,127,False,11,1
80,240,3,40,25.017,10,77,40,40,False,False,127,False,11,1
80,240,3,40,25.051,19,96,40,40,False,False,127,False,11,1
80,240,3,40,25.051,19,96,40,40,False,False,127,False,11,1
80,240,3,40,25.085,25,111,40,40,False,True,128,False,11,1
80,240,3,40,25.085,25,111,40,40,False,True,129,False,11,1
80,240,3,40,25.118,30,119,40,40,False,True,130,False,11,1
80,240,3,40,25.118,30,119,40,40,False,True,131,False,11,1
80,240,3,40,25.152,32,124,40,40,False,True,132,False,11,1
80,240,3,40,25.152,32,124,40,40,False,True,133,False,11,1
80,240,3,40,25.187,36,130,40,40,False,True,134,False,11,1
80,240,3,40,25.187,36,130,40,40,False,True,135,False,11,1
80,240,3,40,25.221,41,133,40,40,False,True,136,False,11,1
80,240,3,40,25.221,41,133,40,40,False,True,137,False,11,1
80,240,3,40,25.254,49,134,40,40,False,True,138,False,11,1
80,240,3,40,25.254,49,134,40,40,False,True,139,False,11,1
80,240,3,40,25.288,51,134,40,40,False,False,139,False,11,1
80,240,3,40,25.315,53,130,40,40,False,False,139,False,11,1
80,240,3,40,25.343,53,126,40,40,False,False,139,False,11,1
80,240,3,40,25.392,53,125,40,40,False,False,139,False,11,1
80,240,3,40,25.42,53,123,40,40,False,False,139,False,11,1
80,240,3,40,25.448,54,123,40,40,False,False,139,False,11,1
80,240,3,40,25.476,56,124,40,40,False,False,139,False,11,1
80,240,3,40,25.476,56,124,40,40,False,False,139,False,11,1
80,240,3,40,25.51,58,126,40,40,False,False,139,False,11,1
80,240,3,40,25.51,58,126,40,40,False,False,139,False,11,1
80,240,3,40,25.543,59,129,40,40,False,False,139,False,11,1
80,240,3,40,25.543,59,129,40,40,False,False,139,False,11,1
80,240,3,40,25.577,62,136,40,40,False,False,139,False,11,1
80,240,3,40,25.577,62,136,40,40,False,False,139,False,11,1
80,240,3,40,25.611,67,143,40,40,False,False,139,False,11,1
80,240,3,40,25.611,67,143,40,40,False,False,139,False,11,1
80,240,3,40,25.644,68,145,40,40,False,False,139,False,11,1
80,240,3,40,25.672,69,147,40,40,False,False,139,False,11,1
80,240,3,40,25.7,69,148,40,40,False,False,139,False,11,1
80,240,3,40,25.728,70,150,40,40,False,False,139,False,11,1
80,240,3,40,25.756,70,153,40,40,False,False,139,False,11,1
80,240,3,40,25.756,70,153,40,40,False,False,139,False,11,1
80,240,3,40,25.79,72,157,40,40,False,True,140,False,11,1
80,240,3,40,25.79,72,157,40,40,False,True,141,False,11,1
80,240,3,40,25.823,77,170,40,40,False,False,141,False,11,1
80,240,3,40,25.823,77,170,40,40,False,False,141,False,11,1
80,240,3,40,25.857,81,177,40,40,False,False,141,False,11,1
80,240,3,40,25.857,81,177,40,40,False,False,141,False,11,1
80,240,3,40,25.891,84,183,40,40,False,False,141,False,11,1
80,240,3,40,25.891,84,183,40,40,False,False,141,False,11,1
80,240,3,40,25.926,86,188,40,40,False,False,141,False,11,1
80,240,3,40,25.926,86,188,40,40,False,False,141,False,11,1
80,240,3,40,25.959,87,190,40,40,False,False,141,False,11,1
80,240,3,40,25.959,87,190,40,40,False,False,141,False,11,1
80,240,3,40,25.993,89,194,40,40,False,True,142,False,11,1
80,240,3,40,25.993,89,194,40,40,False,True,143,False,11,1
80,240,3,40,26.027,90,198,40,40,False,False,143,False,11,1
80,240,3,40,26.054,93,205,40,40,False,False,143,False,11,1
80,240,3,40,26.082,95,212,40,40,False,False,143,False,11,1
80,240,3,40,26.082,95,212,40,40,False,False,143,False,11,1
80,240,3,40,26.117,97,219,40,40,False,False,143,False,11,1
80,240,3,40,26.117,97,219,40,40,False,False,143,False,11,1
80,240,3,40,26.15,100,226,40,40,False,False,143,False,11,1
80,240,3,40,26.15,100,226,40,40,False,False,143,False,11,1
80,240,3,40,26.184,102,234,40,40,False,False,143,False,11,1
80,240,3,40,26.184,102,234,40,40,False,False,143,False,11,1
80,240,3,40,26.217,105,242,40,40,True,False,143,False,11,1
80,240,3,40,26.217,105,242,40,40,True,False,143,False,11,1
80,240,3,40,26.251,107,250,40,40,True,False,143,False,11,1
80,240,3,40,26.251,107,250,40,40,True,False,143,False,11,1
80,240,3,40,26.285,108,252,40,40,True,False,143,False,11,1
80,240,3,40,26.397,108,253,40,40,True,False,143,True,12,1
80,240,3,40,26.426,10,10,40,40,False,False,143,False,12,1
80,240,3,40,26.454,10,10,40,40,False,False,143,False,12,1
80,240,3,40,26.482,10,11,40,40,False,False,143,False,12,1
80,240,3,40,26.51,10,13,40,40,False,False,143,False,12,1
80,240,3,40,26.51,10,13,40,40,False,False,143,False,12,1
80,240,3,40,26.51,10,13,40,40,False,False,143,False,12,1
80,240,3,40,27.04,5,14,40,40,False,False,143,False,12,1
80,240,3,40,27.067,8,13,40,40,False,False,143,False,12,1
80,240,3,40,27.095,7,14,40,40,False,False,143,False,12,1
80,240,3,40,27.095,7,14,40,40,False,False,143,False,12,1
80,240,3,40,27.13,10,14,40,40,False,False,143,False,12,1
80,240,3,40,27.13,10,14,40,40,False,False,143,False,12,1
80,240,3,40,27.164,10,15,40,40,False,False,143,False,12,1
80,240,3,40,27.164,10,15,40,40,False,False,143,False,12,1
80,240,3,40,27.197,10,17,40,40,False,False,143,False,12,1
80,240,3,40,27.197,10,17,40,40,False,False,143,False,12,1
80,240,3,40,27.232,11,19,40,40,False,False,143,False,12,1
80,240,3,40,27.232,11,19,40,40,False,False,143,False,12,1
80,240,3,40,27.265,11,25,40,40,False,False,143,False,12,1
80,240,3,40,27.265,11,25,40,40,False,False,143,False,12,1
80,240,3,40,27.299,11,34,40,40,False,False,143,False,12,1
80,240,3,40,27.299,11,34,40,40,False,False,143,False,12,1
80,240,3,40,27.333,11,42,40,40,False,False,143,False,12,1
80,240,3,40,27.333,11,42,40,40,False,False,143,False,12,1
80,240,3,40,27.367,11,51,40,40,False,False,143,False,12,1
80,240,3,40,27.367,11,51,40,40,False,False,143,False,12,1
80,240,3,40,27.4,14,64,40,40,False,False,143,False,12,1
80,240,3,40,27.4,14,64,40,40,False,False,143,False,12,1
80,240,3,40,27.433,16,70,40,40,False,False,143,False,12,1
80,240,3,40,27.433,16,70,40,40,False,False,143,False,12,1
80,240,3,40,27.467,16,74,40,40,False,False,143,False,12,1
80,240,3,40,27.467,16,74,40,40,False,False,143,False,12,1
80,240,3,40,27.5,17,78,40,40,False,False,143,False,12,1
80,240,3,40,27.528,18,80,40,40,False,False,143,False,12,1
80,240,3,40,27.528,18,80,40,40,False,False,143,False,12,1
80,240,3,40,27.563,18,85,40,40,False,False,143,False,12,1
80,240,3,40,27.563,18,85,40,40,False,False,143,False,12,1
80,240,3,40,27.596,21,91,40,40,False,False,143,False,12,1
80,240,3,40,27.596,21,91,40,40,False,False,143,False,12,1
80,240,3,40,27.63,23,94,40,40,False,False,143,False,12,1
80,240,3,40,27.63,23,94,40,40,False,False,143,False,12,1
80,240,3,40,27.664,26,95,40,40,False,False,143,False,12,1
80,240,3,40,27.664,26,95,40,40,False,False,143,False,12,1
80,240,3,40,27.698,30,95,40,40,False,False,143,False,12,1
80,240,3,40,27.698,30,95,40,40,False,False,143,False,12,1
80,240,3,40,27.732,36,95,40,40,False,False,143,False,12,1
80,240,3,40,27.76,36,95,40,40,False,False,143,False,12,1
80,240,3,40,27.788,38,96,40,40,False,False,143,False,12,1
80,240,3,40,27.816,44,99,40,40,False,False,143,False,12,1
80,240,3,40,27.844,48,102,40,40,False,False,143,False,12,1
80,240,3,40,27.873,53,111,40,40,False,False,143,False,12,1
80,240,3,40,27.873,53,111,40,40,False,False,143,False,12,1
80,240,3,40,27.907,58,121,40,40,False,False,143,False,12,1
80,240,3,40,27.907,58,121,40,40,False,False,143,False,12,1
80,240,3,40,27.941,60,130,40,40,False,False,143,False,12,1
80,240,3,40,27.941,60,130,40,40,False,False,143,False,12,1
80,240,3,40,27.975,60,138,40,40,False,False,143,False,12,1
80,240,3,40,27.975,60,138,40,40,False,False,143,False,12,1
80,240,3,40,28.009,60,145,40,40,False,False,143,False,12,1
80,240,3,40,28.009,60,145,40,40,False,False,143,False,12,1
80,240,3,40,28.043,60,152,40,40,False,False,143,False,12,1
80,240,3,40,28.043,60,152,40,40,False,False,143,False,12,1
80,240,3,40,28.077,62,159,40,40,False,False,143,False,12,1
80,240,3,40,28.077,62,159,40,40,False,False,143,False,12,1
80,240,3,40,28.111,65,167,40,40,False,False,143,False,12,1
80,240,3,40,28.111,65,167,40,40,False,False,143,False,12,1
80,240,3,40,28.145,68,179,40,40,False,False,143,False,12,1
80,240,3,40,28.145,68,179,40,40,False,False,143,False,12,1
80,240,3,40,28.178,73,188,40,40,False,False,143,False,12,1
80,240,3,40,28.178,73,188,40,40,False,False,143,False,12,1
80,240,3,40,28.212,80,195,40,40,False,True,144,False,12,1
80,240,3,40,28.212,80,195,40,40,False,True,145,False,12,1
80,240,3,40,28.245,84,199,40,40,False,True,146,False,12,1
80,240,3,40,28.273,90,202,40,40,False,False,146,False,12,1
80,240,3,40,28.301,93,203,40,40,False,False,146,False,12,1
80,240,3,40,28.301,93,203,40,40,False,False,146,False,12,1
80,240,3,40,28.335,94,204,40,40,False,False,146,False,12,1
80,240,3,40,28.362,96,204,40,40,False,False,146,False,12,1
80,240,3,40,28.391,97,207,40,40,False,False,146,False,12,1
80,240,3,40,28.391,97,207,40,40,False,False,146,False,12,1
80,240,3,40,28.424,98,213,40,40,False,False,146,False,12,1
80,240,3,40,28.424,98,213,40,40,False,False,146,False,12,1
80,240,3,40,28.458,101,222,40,40,False,False,146,False,12,1
80,240,3,40,28.458,101,222,40,40,False,False,146,False,12,1
80,240,3,40,28.492,103,233,40,40,False,False,146,False,12,1
80,240,3,40,28.492,103,233,40,40,False,False,146,False,12,1
80,240,3,40,28.526,104,240,40,40,False,False,146,False,12,1
80,240,3,40,28.554,106,246,40,40,True,False,146,False,12,1
80,240,3,40,28.582,108,254,40,40,True,False,146,False,12,1
80,240,3,40,28.582,108,254,40,40,True,False,146,False,12,1
80,240,3,40,28.616,109,262,40,40,True,False,146,False,12,1
80,240,3,40,28.616,109,262,40,40,True,False,146,False,12,1
80,240,3,40,28.651,110,265,40,40,True,False,146,False,12,1
80,240,3,40,28.721,110,265,40,40,True,False,146,True,13,1
80,240,3,40,28.749,10,10,40,40,False,False,146,False,13,1
80,240,3,40,28.799,10,10,40,40,False,False,146,False,13,1
80,240,3,40,28.799,10,10,40,40,False,False,146,False,13,1
80,240,3,40,28.833,11,14,40,40,False,False,146,False,13,1
80,240,3,40,28.833,11,14,40,40,False,False,146,False,13,1
80,240,3,40,28.867,12,19,40,40,False,False,146,False,13,1
80,240,3,40,28.867,12,19,40,40,False,False,146,False,13,1
80,240,3,40,28.901,13,27,40,40,False,False,146,False,13,1
80,240,3,40,28.901,13,27,40,40,False,False,146,False,13,1
80,240,3,40,28.935,14,35,40,40,False,False,146,False,13,1
80,240,3,40,28.935,14,35,40,40,False,False,146,False,13,1
80,240,3,40,28.968,17,42,40,40,False,False,146,False,13,1
80,240,3,40,28.968,17,42,40,40,False,False,146,False,13,1
80,240,3,40,29.002,18,48,40,40,False,False,146,False,13,1
80,240,3,40,29.002,18,48,40,40,False,False,146,False,13,1
80,240,3,40,29.037,18,54,40,40,False,False,146,False,13,1
80,240,3,40,29.037,18,54,40,40,False,False,146,False,13,1
80,240,3,40,29.071,19,60,40,40,False,False,146,False,13,1
80,240,3,40,29.071,19,60,40,40,False,False,146,False,13,1
80,240,3,40,29.105,20,66,40,40,False,False,146,False,13,1
80,240,3,40,29.105,20,66,40,40,False,False,146,False,13,1
80,240,3,40,29.139,21,72,40,40,False,False,146,False,13,1
80,240,3,40,29.139,21,72,40,40,False,False,146,False,13,1
80,240,3,40,29.173,21,80,40,40,False,False,146,False,13,1
80,240,3,40,29.173,21,80,40,40,False,False,146,False,13,1
80,240,3,40,29.206,22,93,40,40,False,False,146,False,13,1
80,240,3,40,29.206,22,93,40,40,False,False,146,False,13,1
80,240,3,40,29.24,24,103,40,40,False,False,146,False,13,1
80,240,3,40,29.24,24,103,40,40,False,False,146,False,13,1
80,240,3,40,29.274,28,110,40,40,False,False,146,False,13,1
80,240,3,40,29.274,28,110,40,40,False,False,146,False,13,1
80,240,3,40,29.307,32,113,40,40,False,True,147,False,13,1
80,240,3,40,29.307,32,113,40,40,False,True,148,False,13,1
80,240,3,40,29.341,36,114,40,40,False,True,149,False,13,1
80,240,3,40,29.341,36,114,40,40,False,True,150,False,13,1
80,240,3,40,29.376,50,112,40,40,False,False,150,False,13,1
80,240,3,40,29.376,50,112,40,40,False,False,150,False,13,1
80,240,3,40,29.473,53,111,40,40,False,False,150,False,13,1
80,240,3,40,29.501,54,112,40,40,False,False,150,False,13,1
80,240,3,40,29.501,54,112,40,40,False,False,150,False,13,1
80,240,3,40,29.535,55,116,40,40,False,False,150,False,13,1
80,240,3,40,29.535,55,116,40,40,False,False,150,False,13,1
80,240,3,40,29.568,56,121,40,40,False,False,150,False,13,1
80,240,3,40,29.568,56,121,40,40,False,False,150,False,13,1
80,240,3,40,29.602,56,129,40,40,False,False,150,False,13,1
80,240,3,40,29.602,56,129,40,40,False,False,150,False,13,1
80,240,3,40,29.635,56,137,40,40,False,False,150,False,13,1
80,240,3,40,29.635,56,137,40,40,False,False,150,False,13,1
80,240,3,40,29.67,56,144,40,40,False,False,150,False,13,1
80,240,3,40,29.67,56,144,40,40,False,False,150,False,13,1
80,240,3,40,29.704,57,149,40,40,False,False,150,False,13,1
80,240,3,40,29.704,57,149,40,40,False,False,150,False,13,1
80,240,3,40,29.737,59,153,40,40,False,False,150,False,13,1
80,240,3,40,29.737,59,153,40,40,False,False,150,False,13,1
80,240,3,40,29.77,60,156,40,40,False,False,150,False,13,1
80,240,3,40,29.799,62,159,40,40,False,False,150,False,13,1
80,240,3,40,29.799,62,159,40,40,False,False,150,False,13,1
80,240,3,40,29.833,63,164,40,40,False,False,150,False,13,1
80,240,3,40,29.833,63,164,40,40,False,False,150,False,13,1
80,240,3,40,29.867,67,170,40,40,False,False,150,False,13,1
80,240,3,40,29.867,67,170,40,40,False,False,150,False,13,1
80,240,3,40,29.901,72,174,40,40,False,False,150,False,13,1
80,240,3,40,29.901,72,174,40,40,False,False,150,False,13,1
80,240,3,40,29.955,74,174,40,40,False,False,150,False,13,1
80,240,3,40,29.982,75,174,40,40,False,False,150,False,13,1
80,240,3,40,30.011,88,174,40,40,False,False,150,False,13,1
80,240,3,40,30.011,88,174,40,40,False,False,150,False,13,1
80,240,3,40,30.045,91,176,40,40,False,False,150,False,13,1
80,240,3,40,30.045,91,176,40,40,False,False,150,False,13,1
80,240,3,40,30.081,92,182,40,40,False,False,150,False,13,1
80,240,3,40,30.081,92,182,40,40,False,False,150,False,13,1
80,240,3,40,30.115,95,197,40,40,False,False,150,False,13,1
80,240,3,40,30.115,95,197,40,40,False,False,150,False,13,1
80,240,3,40,30.148,99,214,40,40,False,False,150,False,13,1
80,240,3,40,30.148,99,214,40,40,False,False,150,False,13,1
80,240,3,40,30.183,100,227,40,40,False,False,150,False,13,1
80,240,3,40,30.183,100,227,40,40,False,False,150,False,13,1
80,240,3,40,30.216,101,237,40,40,False,False,150,False,13,1
80,240,3,40,30.216,101,237,40,40,False,False,150,False,13,1
80,240,3,40,30.25,103,247,40,40,True,False,150,False,13,1
80,240,3,40,30.25,103,247,40,40,True,False,150,False,13,1
80,240,3,40,30.284,105,254,40,40,True,False,150,False,13,1
80,240,3,40,30.284,105,254,40,40,True,False,150,False,13,1
80,240,3,40,30.318,107,260,40,40,True,False,150,False,13,1
80,240,3,40,30.318,107,260,40,40,True,False,150,False,13,1
80,240,3,40,30.352,109,265,40,40,True,False,150,False,13,1
80,240,3,40,30.352,109,265,40,40,True,False,150,False,13,1
80,240,3,40,30.386,110,268,40,40,True,False,150,False,13,1
80,240,3,40,30.414,110,268,40,40,True,False,150,True,14,1
80,240,3,40,30.443,10,10,40,40,False,False,150,False,14,1
80,240,3,40,30.492,10,10,40,40,False,False,150,False,14,1
80,240,3,40,30.52,10,11,40,40,False,False,150,False,14,1
80,240,3,40,30.549,10,11,40,40,False,False,150,False,14,1
80,240,3,40,30.577,10,12,40,40,False,False,150,False,14,1
80,240,3,40,30.605,8,17,40,40,False,False,150,False,14,1
80,240,3,40,30.605,8,17,40,40,False,False,150,False,14,1
80,240,3,40,30.64,8,25,40,40,False,False,150,False,14,1
80,240,3,40,30.64,8,25,40,40,False,False,150,False,14,1
80,240,3,40,30.674,8,35,40,40,False,False,150,False,14,1
80,240,3,40,30.674,8,35,40,40,False,False,150,False,14,1
80,240,3,40,30.708,9,46,40,40,False,False,150,False,14,1
80,240,3,40,30.708,9,46,40,40,False,False,150,False,14,1
80,240,3,40,30.742,11,57,40,40,False,False,150,False,14,1
80,240,3,40,30.742,11,57,40,40,False,False,150,False,14,1
80,240,3,40,30.776,12,64,40,40,False,False,150,False,14,1
80,240,3,40,30.776,12,64,40,40,False,False,150,False,14,1
80,240,3,40,30.81,17,68,40,40,False,False,150,False,14,1
80,240,3,40,30.81,17,68,40,40,False,False,150,False,14,1
80,240,3,40,30.845,19,72,40,40,False,False,150,False,14,1
80,240,3,40,30.845,19,72,40,40,False,False,150,False,14,1
80,240,3,40,30.878,21,76,40,40,False,False,150,False,14,1
80,240,3,40,30.878,21,76,40,40,False,False,150,False,14,1
80,240,3,40,30.912,24,82,40,40,False,False,150,False,14,1
80,240,3,40,30.912,24,82,40,40,False,False,150,False,14,1
80,240,3,40,30.946,26,92,40,40,False,False,150,False,14,1
80,240,3,40,30.946,26,92,40,40,False,False,150,False,14,1
80,240,3,40,30.979,32,103,40,40,False,False,150,False,14,1
80,240,3,40,30.979,32,103,40,40,False,False,150,False,14,1
80,240,3,40,31.013,36,106,40,40,False,False,150,False,14,1
80,240,3,40,31.013,36,106,40,40,False,False,150,False,14,1
80,240,3,40,31.049,43,106,40,40,False,False,150,False,14,1
80,240,3,40,31.049,43,106,40,40,False,False,150,False,14,1
80,240,3,40,31.082,55,101,40,40,False,False,150,False,14,1
80,240,3,40,31.082,55,101,40,40,False,False,150,False,14,1
80,240,3,40,31.138,57,100,40,40,False,False,150,False,14,1
80,240,3,40,31.167,59,100,40,40,False,False,150,False,14,1
80,240,3,40,31.167,59,100,40,40,False,False,150,False,14,1
80,240,3,40,31.201,61,101,40,40,False,False,150,False,14,1
80,240,3,40,31.201,61,101,40,40,False,False,150,False,14,1
80,240,3,40,31.235,62,103,40,40,False,False,150,False,14,1
80,240,3,40,31.235,62,103,40,40,False,False,150,False,14,1
