targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,4,55,19.489,79,16,55,55,False,False,27,False,8,0
440,165,4,55,19.523,88,18,55,55,False,False,27,False,8,0
440,165,4,55,19.523,88,18,55,55,False,False,27,False,8,0
440,165,4,55,19.557,95,20,55,55,False,False,27,False,8,0
440,165,4,55,19.557,95,20,55,55,False,False,27,False,8,0
440,165,4,55,19.591,105,22,55,55,False,False,27,False,8,0
440,165,4,55,19.591,105,22,55,55,False,False,27,False,8,0
440,165,4,55,19.625,112,24,55,55,False,False,27,False,8,0
440,165,4,55,19.625,112,24,55,55,False,False,27,False,8,0
440,165,4,55,19.66,120,29,55,55,False,False,27,False,8,0
440,165,4,55,19.66,120,29,55,55,False,False,27,False,8,0
440,165,4,55,19.694,131,37,55,55,False,False,27,False,8,0
440,165,4,55,19.694,131,37,55,55,False,False,27,False,8,0
440,165,4,55,19.728,137,42,55,55,False,False,27,False,8,0
440,165,4,55,19.728,137,42,55,55,False,False,27,False,8,0
440,165,4,55,19.762,139,46,55,55,False,False,27,False,8,0
440,165,4,55,19.762,139,46,55,55,False,False,27,False,8,0
440,165,4,55,19.796,144,52,55,55,False,False,27,False,8,0
440,165,4,55,19.796,144,52,55,55,False,False,27,False,8,0
440,165,4,55,19.83,149,59,55,55,False,False,27,False,8,0
440,165,4,55,19.83,149,59,55,55,False,False,27,False,8,0
440,165,4,55,19.865,152,63,55,55,False,False,27,False,8,0
440,165,4,55,19.865,152,63,55,55,False,False,27,False,8,0
440,165,4,55,19.899,156,65,55,55,False,False,27,False,8,0
440,165,4,55,19.899,156,65,55,55,False,False,27,False,8,0
440,165,4,55,19.933,161,69,55,55,False,False,27,False,8,0
440,165,4,55,19.933,161,69,55,55,False,False,27,False,8,0
440,165,4,55,19.968,168,74,55,55,False,False,27,False,8,0
440,165,4,55,19.968,168,74,55,55,False,False,27,False,8,0
440,165,4,55,20.003,173,76,55,55,False,False,27,False,8,0
440,165,4,55,20.003,173,76,55,55,False,False,27,False,8,0
440,165,4,55,20.037,180,78,55,55,False,False,27,False,8,0
440,165,4,55,20.037,180,78,55,55,False,False,27,False,8,0
440,165,4,55,20.071,191,80,55,55,False,False,27,False,8,0
440,165,4,55,20.071,191,80,55,55,False,False,27,False,8,0
440,165,4,55,20.106,201,81,55,55,False,False,27,False,8,0
440,165,4,55,20.106,201,81,55,55,False,False,27,False,8,0
440,165,4,55,20.14,207,82,55,55,False,False,27,False,8,0
440,165,4,55,20.14,207,82,55,55,False,False,27,False,8,0
440,165,4,55,20.173,213,84,55,55,False,False,27,False,8,0
440,165,4,55,20.173,213,84,55,55,False,False,27,False,8,0
440,165,4,55,20.208,225,89,55,55,False,False,27,False,8,0
440,165,4,55,20.208,225,89,55,55,False,False,27,False,8,0
440,165,4,55,20.242,233,95,55,55,False,False,27,False,8,0
440,165,4,55,20.242,233,95,55,55,False,False,27,False,8,0
440,165,4,55,20.276,239,103,55,55,False,False,27,False,8,0
440,165,4,55,20.276,239,103,55,55,False,False,27,False,8,0
440,165,4,55,20.309,243,113,55,55,False,False,27,False,8,0
440,165,4,55,20.309,243,113,55,55,False,False,27,False,8,0
440,165,4,55,20.344,245,121,55,55,False,False,27,False,8,0
440,165,4,55,20.344,245,121,55,55,False,False,27,False,8,0
440,165,4,55,20.381,248,125,55,55,False,False,27,False,8,0
440,165,4,55,20.381,248,125,55,55,False,False,27,False,8,0
440,165,4,55,20.416,257,130,55,55,False,False,27,False,8,0
440,165,4,55,20.416,257,130,55,55,False,False,27,False,8,0
440,165,4,55,20.45,285,139,55,55,False,False,27,False,8,0
440,165,4,55,20.45,285,139,55,55,False,False,27,False,8,0
440,165,4,55,20.485,308,146,55,55,False,False,27,False,8,0
440,165,4,55,20.485,308,146,55,55,False,False,27,False,8,0
440,165,4,55,20.519,325,150,55,55,False,False,27,False,8,0
440,165,4,55,20.519,325,150,55,55,False,False,27,False,8,0
440,165,4,55,20.553,336,153,55,55,False,False,27,False,8,0
440,165,4,55,20.553,336,153,55,55,False,False,27,False,8,0
440,165,4,55,20.588,343,156,55,55,False,False,27,False,8,0
440,165,4,55,20.588,343,156,55,55,False,False,27,False,8,0
440,165,4,55,20.623,346,157,55,55,False,False,27,False,8,0
440,165,4,55,20.87,346,157,55,55,False,False,27,False,8,0
440,165,4,55,20.899,352,157,55,55,False,False,27,False,8,0
440,165,4,55,20.899,352,157,55,55,False,False,27,False,8,0
440,165,4,55,20.933,361,160,55,55,False,False,27,False,8,0
440,165,4,55,20.933,361,160,55,55,False,False,27,False,8,0
440,165,4,55,20.968,374,166,55,55,False,False,27,False,8,0
440,165,4,55,20.968,374,166,55,55,False,False,27,False,8,0
440,165,4,55,21.003,389,174,55,55,False,True,28,False,8,0
440,165,4,55,21.003,389,174,55,55,False,True,29,False,8,0
440,165,4,55,21.037,404,182,55,55,False,False,29,False,8,0
440,165,4,55,21.037,404,182,55,55,False,False,29,False,8,0
440,165,4,55,21.071,417,188,55,55,False,False,29,False,8,0
440,165,4,55,21.071,417,188,55,55,False,False,29,False,8,0
440,165,4,55,21.106,429,192,55,55,False,False,29,False,8,0
440,165,4,55,21.106,429,192,55,55,False,False,29,False,8,0
440,165,4,55,21.14,434,194,55,55,False,False,29,False,8,0
440,165,4,55,21.14,434,194,55,55,False,False,29,False,8,0
440,165,4,55,21.174,440,195,55,55,False,False,29,False,8,0
440,165,4,55,21.174,440,195,55,55,False,False,29,False,8,0
440,165,4,55,21.209,448,196,55,55,True,False,29,False,8,0
440,165,4,55,21.209,448,196,55,55,True,False,29,False,8,0
440,165,4,55,21.243,455,196,55,55,True,False,29,False,8,0
440,165,4,55,21.243,455,196,55,55,True,False,29,False,8,0
440,165,4,55,21.277,459,196,55,55,True,False,29,False,8,0
440,165,4,55,21.305,460,196,55,55,True,False,29,True,9,0
440,165,4,55,21.335,10,10,55,55,False,False,29,False,9,0
440,165,4,55,21.364,10,10,55,55,False,False,29,False,9,0
440,165,4,55,21.589,10,10,55,55,False,False,29,False,9,0
440,165,4,55,21.617,22,10,55,55,False,False,29,False,9,0
440,165,4,55,21.645,35,10,55,55,False,False,29,False,9,0
440,165,4,55,21.645,35,10,55,55,False,False,29,False,9,0
440,165,4,55,21.679,57,10,55,55,False,False,29,False,9,0
440,165,4,55,21.679,57,10,55,55,False,False,29,False,9,0
440,165,4,55,21.713,73,12,55,55,False,False,29,False,9,0
440,165,4,55,21.713,73,12,55,55,False,False,29,False,9,0
440,165,4,55,21.747,90,16,55,55,False,False,29,False,9,0
440,165,4,55,21.747,90,16,55,55,False,False,29,False,9,0
440,165,4,55,21.782,100,21,55,55,False,False,29,False,9,0
440,165,4,55,21.782,100,21,55,55,False,False,29,False,9,0
440,165,4,55,21.815,104,25,55,55,False,False,29,False,9,0
440,165,4,55,21.815,104,25,55,55,False,False,29,False,9,0
440,165,4,55,21.849,106,28,55,55,False,False,29,False,9,0
440,165,4,55,21.849,106,28,55,55,False,False,29,False,9,0
440,165,4,55,21.884,111,37,55,55,False,False,29,False,9,0
440,165,4,55,21.884,111,37,55,55,False,False,29,False,9,0
440,165,4,55,21.919,115,46,55,55,False,True,30,False,9,0
440,165,4,55,21.919,115,46,55,55,False,True,31,False,9,0
440,165,4,55,21.953,119,51,55,55,False,True,32,False,9,0
440,165,4,55,21.953,119,51,55,55,False,True,33,False,9,0
440,165,4,55,21.988,130,56,55,55,False,False,33,False,9,0
440,165,4,55,21.988,130,56,55,55,False,False,33,False,9,0
440,165,4,55,22.022,139,60,55,55,False,False,33,False,9,0
440,165,4,55,22.022,139,60,55,55,False,False,33,False,9,0
440,165,4,55,22.056,148,65,55,55,False,False,33,False,9,0
440,165,4,55,22.056,148,65,55,55,False,False,33,False,9,0
440,165,4,55,22.091,160,71,55,55,False,False,33,False,9,0
440,165,4,55,22.091,160,71,55,55,False,False,33,False,9,0
440,165,4,55,22.124,168,74,55,55,False,False,33,False,9,0
440,165,4,55,22.124,168,74,55,55,False,False,33,False,9,0
440,165,4,55,22.159,175,76,55,55,False,False,33,False,9,0
440,165,4,55,22.159,175,76,55,55,False,False,33,False,9,0
440,165,4,55,22.193,184,77,55,55,False,False,33,False,9,0
440,165,4,55,22.193,184,77,55,55,False,False,33,False,9,0
440,165,4,55,22.228,198,79,55,55,False,False,33,False,9,0
440,165,4,55,22.228,198,79,55,55,False,False,33,False,9,0
440,165,4,55,22.262,208,81,55,55,False,False,33,False,9,0
440,165,4,55,22.262,208,81,55,55,False,False,33,False,9,0
440,165,4,55,22.296,218,84,55,55,False,False,33,False,9,0
440,165,4,55,22.296,218,84,55,55,False,False,33,False,9,0
440,165,4,55,22.331,231,86,55,55,False,False,33,False,9,0
440,165,4,55,22.331,231,86,55,55,False,False,33,False,9,0
440,165,4,55,22.366,237,88,55,55,False,False,33,False,9,0
440,165,4,55,22.366,237,88,55,55,False,False,33,False,9,0
440,165,4,55,22.404,241,91,55,55,False,False,33,False,9,0
440,165,4,55,22.404,241,91,55,55,False,False,33,False,9,0
440,165,4,55,22.44,246,99,55,55,False,False,33,False,9,0
440,165,4,55,22.44,246,99,55,55,False,False,33,False,9,0
440,165,4,55,22.475,252,108,55,55,False,False,33,False,9,0
440,165,4,55,22.475,252,108,55,55,False,False,33,False,9,0
440,165,4,55,22.51,257,115,55,55,False,False,33,False,9,0
440,165,4,55,22.51,257,115,55,55,False,False,33,False,9,0
440,165,4,55,22.544,260,119,55,55,False,False,33,False,9,0
440,165,4,55,22.544,260,119,55,55,False,False,33,False,9,0
440,165,4,55,22.578,265,124,55,55,False,False,33,False,9,0
440,165,4,55,22.578,265,124,55,55,False,False,33,False,9,0
440,165,4,55,22.612,274,131,55,55,False,False,33,False,9,0
440,165,4,55,22.612,274,131,55,55,False,False,33,False,9,0
440,165,4,55,22.647,279,134,55,55,False,False,33,False,9,0
440,165,4,55,22.647,279,134,55,55,False,False,33,False,9,0
440,165,4,55,22.681,289,137,55,55,False,False,33,False,9,0
440,165,4,55,22.681,289,137,55,55,False,False,33,False,9,0
440,165,4,55,22.715,302,143,55,55,False,False,33,False,9,0
440,165,4,55,22.715,302,143,55,55,False,False,33,False,9,0
440,165,4,55,22.75,317,148,55,55,False,False,33,False,9,0
440,165,4,55,22.75,317,148,55,55,False,False,33,False,9,0
440,165,4,55,22.784,326,151,55,55,False,False,33,False,9,0
440,165,4,55,22.784,326,151,55,55,False,False,33,False,9,0
440,165,4,55,22.817,334,153,55,55,False,False,33,False,9,0
440,165,4,55,22.817,334,153,55,55,False,False,33,False,9,0
440,165,4,55,22.852,340,154,55,55,False,False,33,False,9,0
440,165,4,55,22.852,340,154,55,55,False,False,33,False,9,0
440,165,4,55,22.887,345,155,55,55,False,False,33,False,9,0
440,165,4,55,22.887,345,155,55,55,False,False,33,False,9,0
440,165,4,55,22.922,349,157,55,55,False,False,33,False,9,0
440,165,4,55,22.922,349,157,55,55,False,False,33,False,9,0
440,165,4,55,22.956,356,163,55,55,False,False,33,False,9,0
440,165,4,55,22.956,356,163,55,55,False,False,33,False,9,0
440,165,4,55,22.99,363,173,55,55,False,False,33,False,9,0
440,165,4,55,22.99,363,173,55,55,False,False,33,False,9,0
440,165,4,55,23.024,372,184,55,55,False,False,33,False,9,0
440,165,4,55,23.024,372,184,55,55,False,False,33,False,9,0
440,165,4,55,23.058,379,193,55,55,False,False,33,False,9,0
440,165,4,55,23.058,379,193,55,55,False,False,33,False,9,0
440,165,4,55,23.093,385,198,55,55,False,False,33,False,9,0
440,165,4,55,23.093,385,198,55,55,False,False,33,False,9,0
440,165,4,55,23.127,392,200,55,55,False,False,33,False,9,0
440,165,4,55,23.127,392,200,55,55,False,False,33,False,9,0
440,165,4,55,23.16,413,203,55,55,False,False,33,False,9,0
440,165,4,55,23.16,413,203,55,55,False,False,33,False,9,0
440,165,4,55,23.196,433,204,55,55,False,False,33,False,9,0
440,165,4,55,23.196,433,204,55,55,False,False,33,False,9,0
440,165,4,55,23.23,445,204,55,55,True,False,33,False,9,0
440,165,4,55,23.23,445,204,55,55,True,False,33,False,9,0
440,165,4,55,23.547,446,204,55,55,True,False,33,True,10,0
440,165,4,55,23.576,10,10,55,55,False,False,33,False,10,0
440,165,4,55,23.649,10,10,55,55,False,False,33,False,10,0
440,165,4,55,23.848,10,10,55,55,False,False,33,False,10,0
440,165,4,55,23.876,16,10,55,55,False,False,33,False,10,0
440,165,4,55,23.905,26,10,55,55,False,False,33,False,10,0
440,165,4,55,23.905,26,10,55,55,False,False,33,False,10,0
440,165,4,55,23.939,46,12,55,55,False,False,33,False,10,0
440,165,4,55,23.939,46,12,55,55,False,False,33,False,10,0
440,165,4,55,23.973,60,14,55,55,False,False,33,False,10,0
440,165,4,55,23.973,60,14,55,55,False,False,33,False,10,0
440,165,4,55,24.007,71,18,55,55,False,False,33,False,10,0
440,165,4,55,24.007,71,18,55,55,False,False,33,False,10,0
440,165,4,55,24.041,77,20,55,55,False,False,33,False,10,0
440,165,4,55,24.041,77,20,55,55,False,False,33,False,10,0
440,165,4,55,24.076,82,24,55,55,False,False,33,False,10,0
440,165,4,55,24.076,82,24,55,55,False,False,33,False,10,0
440,165,4,55,24.11,87,28,55,55,False,False,33,False,10,0
440,165,4,55,24.11,87,28,55,55,False,False,33,False,10,0
440,165,4,55,24.144,97,31,55,55,False,False,33,False,10,0
440,165,4,55,24.144,97,31,55,55,False,False,33,False,10,0
440,165,4,55,24.179,103,35,55,55,False,False,33,False,10,0
440,165,4,55,24.179,103,35,55,55,False,False,33,False,10,0
440,165,4,55,24.213,107,37,55,55,False,False,33,False,10,0
440,165,4,55,24.213,107,37,55,55,False,False,33,False,10,0
440,165,4,55,24.247,115,42,55,55,False,False,33,False,10,0
440,165,4,55,24.247,115,42,55,55,False,False,33,False,10,0
440,165,4,55,24.282,122,45,55,55,False,False,33,False,10,0
440,165,4,55,24.282,122,45,55,55,False,False,33,False,10,0
440,165,4,55,24.316,129,47,55,55,False,False,33,False,10,0
440,165,4,55,24.316,129,47,55,55,False,False,33,False,10,0
440,165,4,55,24.351,136,50,55,55,False,False,33,False,10,0
440,165,4,55,24.351,136,50,55,55,False,False,33,False,10,0
440,165,4,55,24.387,145,56,55,55,False,False,33,False,10,0
440,165,4,55,24.387,145,56,55,55,False,False,33,False,10,0
440,165,4,55,24.421,153,61,55,55,False,False,33,False,10,0
440,165,4,55,24.421,153,61,55,55,False,False,33,False,10,0
440,165,4,55,24.456,165,68,55,55,False,False,33,False,10,0
440,165,4,55,24.456,165,68,55,55,False,False,33,False,10,0
440,165,4,55,24.492,176,73,55,55,False,False,33,False,10,0
440,165,4,55,24.492,176,73,55,55,False,False,33,False,10,0
440,165,4,55,24.526,183,77,55,55,False,False,33,False,10,0
440,165,4,55,24.526,183,77,55,55,False,False,33,False,10,0
440,165,4,55,24.56,188,79,55,55,False,False,33,False,10,0
440,165,4,55,24.56,188,79,55,55,False,False,33,False,10,0
440,165,4,55,24.596,193,81,55,55,False,False,33,False,10,0
440,165,4,55,24.596,193,81,55,55,False,False,33,False,10,0
440,165,4,55,24.631,201,84,55,55,False,False,33,False,10,0
440,165,4,55,24.631,201,84,55,55,False,False,33,False,10,0
440,165,4,55,24.666,208,87,55,55,False,False,33,False,10,0
440,165,4,55,24.666,208,87,55,55,False,False,33,False,10,0
440,165,4,55,24.7,212,87,55,55,False,False,33,False,10,0
440,165,4,55,24.7,212,87,55,55,False,False,33,False,10,0
440,165,4,55,24.734,216,87,55,55,False,False,33,False,10,0
440,165,4,55,24.734,216,87,55,55,False,False,33,False,10,0
440,165,4,55,24.769,227,87,55,55,False,False,33,False,10,0
440,165,4,55,24.769,227,87,55,55,False,False,33,False,10,0
440,165,4,55,24.802,241,87,55,55,False,False,33,False,10,0
440,165,4,55,24.802,241,87,55,55,False,False,33,False,10,0
440,165,4,55,24.837,249,89,55,55,False,False,33,False,10,0
440,165,4,55,24.837,249,89,55,55,False,False,33,False,10,0
440,165,4,55,24.871,253,93,55,55,False,False,33,False,10,0
440,165,4,55,24.871,253,93,55,55,False,False,33,False,10,0
440,165,4,55,24.905,259,106,55,55,False,False,33,False,10,0
440,165,4,55,24.905,259,106,55,55,False,False,33,False,10,0
440,165,4,55,24.94,263,114,55,55,False,False,33,False,10,0
440,165,4,55,24.94,263,114,55,55,False,False,33,False,10,0
440,165,4,55,24.974,266,118,55,55,False,True,34,False,10,0
440,165,4,55,24.974,266,118,55,55,False,True,35,False,10,0
440,165,4,55,25.008,273,122,55,55,False,False,35,False,10,0
440,165,4,55,25.008,273,122,55,55,False,False,35,False,10,0
440,165,4,55,25.043,280,126,55,55,False,False,35,False,10,0
440,165,4,55,25.043,280,126,55,55,False,False,35,False,10,0
440,165,4,55,25.077,288,128,55,55,False,False,35,False,10,0
440,165,4,55,25.077,288,128,55,55,False,False,35,False,10,0
440,165,4,55,25.111,292,129,55,55,False,False,35,False,10,0
440,165,4,55,25.376,292,129,55,55,False,False,35,False,10,0
440,165,4,55,25.405,298,129,55,55,False,False,35,False,10,0
440,165,4,55,25.405,298,129,55,55,False,False,35,False,10,0
440,165,4,55,25.439,314,134,55,55,False,False,35,False,10,0
440,165,4,55,25.439,314,134,55,55,False,False,35,False,10,0
440,165,4,55,25.474,332,139,55,55,False,False,35,False,10,0
440,165,4,55,25.474,332,139,55,55,False,False,35,False,10,0
440,165,4,55,25.509,345,144,55,55,False,False,35,False,10,0
440,165,4,55,25.509,345,144,55,55,False,False,35,False,10,0
440,165,4,55,25.544,352,148,55,55,False,False,35,False,10,0
440,165,4,55,25.544,352,148,55,55,False,False,35,False,10,0
440,165,4,55,25.578,356,151,55,55,False,False,35,False,10,0
440,165,4,55,25.578,356,151,55,55,False,False,35,False,10,0
440,165,4,55,25.612,358,154,55,55,False,False,35,False,10,0
440,165,4,55,25.612,358,154,55,55,False,False,35,False,10,0
440,165,4,55,25.647,362,161,55,55,False,False,35,False,10,0
440,165,4,55,25.647,362,161,55,55,False,False,35,False,10,0
440,165,4,55,25.681,364,165,55,55,False,False,35,False,10,0
440,165,4,55,25.681,364,165,55,55,False,False,35,False,10,0
440,165,4,55,25.715,367,171,55,55,False,False,35,False,10,0
440,165,4,55,25.715,367,171,55,55,False,False,35,False,10,0
440,165,4,55,25.75,373,179,55,55,False,False,35,False,10,0
440,165,4,55,25.75,373,179,55,55,False,False,35,False,10,0
440,165,4,55,25.784,378,185,55,55,False,False,35,False,10,0
440,165,4,55,25.784,378,185,55,55,False,False,35,False,10,0
440,165,4,55,25.818,389,190,55,55,False,False,35,False,10,0
440,165,4,55,25.818,389,190,55,55,False,False,35,False,10,0
440,165,4,55,25.852,398,193,55,55,False,False,35,False,10,0
440,165,4,55,25.852,398,193,55,55,False,False,35,False,10,0
440,165,4,55,25.886,407,194,55,55,False,False,35,False,10,0
440,165,4,55,25.886,407,194,55,55,False,False,35,False,10,0
440,165,4,55,25.92,417,195,55,55,False,False,35,False,10,0
440,165,4,55,25.92,417,195,55,55,False,False,35,False,10,0
440,165,4,55,25.955,429,197,55,55,False,False,35,False,10,0
440,165,4,55,25.955,429,197,55,55,False,False,35,False,10,0
440,165,4,55,25.99,438,198,55,55,False,False,35,False,10,0
440,165,4,55,25.99,438,198,55,55,False,False,35,False,10,0
440,165,4,55,26.023,444,198,55,55,True,False,35,False,10,0
440,165,4,55,26.023,444,198,55,55,True,False,35,False,10,0
440,165,4,55,26.058,447,198,55,55,True,False,35,False,10,0
440,165,4,55,26.058,447,198,55,55,True,False,35,False,10,0
440,165,4,55,26.092,449,198,55,55,True,False,35,False,10,0
440,165,4,55,26.092,449,198,55,55,True,False,35,True,11,0
440,165,4,55,26.127,10,10,55,55,False,False,35,False,11,0
440,165,4,55,26.177,10,10,55,55,False,False,35,False,11,0
440,165,4,55,26.423,10,10,55,55,False,False,35,False,11,0
440,165,4,55,26.451,11,10,55,55,False,False,35,False,11,0
440,165,4,55,26.479,39,10,55,55,False,False,35,False,11,0
440,165,4,55,26.479,39,10,55,55,False,False,35,False,11,0
440,165,4,55,26.515,53,10,55,55,False,False,35,False,11,0
440,165,4,55,26.515,53,10,55,55,False,False,35,False,11,0
440,165,4,55,26.55,79,15,55,55,False,False,35,False,11,0
440,165,4,55,26.55,79,15,55,55,False,False,35,False,11,0
440,165,4,55,26.584,89,19,55,55,False,False,35,False,11,0
440,165,4,55,26.584,89,19,55,55,False,False,35,False,11,0
440,165,4,55,26.619,95,24,55,55,False,False,35,False,11,0
440,165,4,55,26.619,95,24,55,55,False,False,35,False,11,0
440,165,4,55,26.653,103,31,55,55,False,False,35,False,11,0
440,165,4,55,26.653,103,31,55,55,False,False,35,False,11,0
440,165,4,55,26.688,107,36,55,55,False,False,35,False,11,0
440,165,4,55,26.688,107,36,55,55,False,False,35,False,11,0
440,165,4,55,26.722,108,38,55,55,False,False,35,False,11,0
440,165,4,55,26.722,108,38,55,55,False,False,35,False,11,0
440,165,4,55,26.762,112,42,55,55,False,False,35,False,11,0
440,165,4,55,26.762,112,42,55,55,False,False,35,False,11,0
440,165,4,55,26.795,119,51,55,55,False,True,36,False,11,0
440,165,4,55,26.795,119,51,55,55,False,True,37,False,11,0
440,165,4,55,26.83,130,58,55,55,False,False,37,False,11,0
440,165,4,55,26.83,130,58,55,55,False,False,37,False,11,0
440,165,4,55,26.864,136,61,55,55,False,False,37,False,11,0
440,165,4,55,26.864,136,61,55,55,False,False,37,False,11,0
440,165,4,55,26.899,145,65,55,55,False,False,37,False,11,0
440,165,4,55,26.899,145,65,55,55,False,False,37,False,11,0
440,165,4,55,26.933,157,72,55,55,False,False,37,False,11,0
440,165,4,55,26.933,157,72,55,55,False,False,37,False,11,0
440,165,4,55,26.968,168,77,55,55,False,False,37,False,11,0
440,165,4,55,26.968,168,77,55,55,False,False,37,False,11,0
440,165,4,55,27.002,185,84,55,55,False,False,37,False,11,0
440,165,4,55,27.002,185,84,55,55,False,False,37,False,11,0
440,165,4,55,27.037,207,90,55,55,False,False,37,False,11,0
440,165,4,55,27.037,207,90,55,55,False,False,37,False,11,0
440,165,4,55,27.071,220,93,55,55,False,False,37,False,11,0
440,165,4,55,27.071,220,93,55,55,False,False,37,False,11,0
440,165,4,55,27.105,226,94,55,55,False,False,37,False,11,0
440,165,4,55,27.105,226,94,55,55,False,False,37,False,11,0
440,165,4,55,27.14,235,95,55,55,False,False,37,False,11,0
440,165,4,55,27.14,235,95,55,55,False,False,37,False,11,0
440,165,4,55,27.175,244,95,55,55,False,False,37,False,11,0
440,165,4,55,27.175,244,95,55,55,False,False,37,False,11,0
440,165,4,55,27.209,255,96,55,55,False,False,37,False,11,0
440,165,4,55,27.209,255,96,55,55,False,False,37,False,11,0
440,165,4,55,27.244,265,99,55,55,False,False,37,False,11,0
440,165,4,55,27.244,265,99,55,55,False,False,37,False,11,0
440,165,4,55,27.278,269,102,55,55,False,True,38,False,11,0
440,165,4,55,27.278,269,102,55,55,False,True,39,False,11,0
440,165,4,55,27.313,271,105,55,55,False,True,40,False,11,0
440,165,4,55,27.313,271,105,55,55,False,True,41,False,11,0
440,165,4,55,27.347,272,108,55,55,False,True,42,False,11,0
440,165,4,55,27.347,272,108,55,55,False,True,43,False,11,0
440,165,4,55,27.383,275,116,55,55,False,True,44,False,11,0
440,165,4,55,27.383,275,116,55,55,False,True,45,False,11,0
440,165,4,55,27.417,276,119,55,55,False,True,46,False,11,0
440,165,4,55,27.417,276,119,55,55,False,True,47,False,11,0
440,165,4,55,27.712,277,120,55,55,False,False,47,False,11,0
440,165,4,55,27.74,281,124,55,55,False,False,47,False,11,0
440,165,4,55,27.769,297,138,55,55,False,False,47,False,11,0
440,165,4,55,27.769,297,138,55,55,False,False,47,False,11,0
440,165,4,55,27.802,312,149,55,55,False,False,47,False,11,0
440,165,4,55,27.802,312,149,55,55,False,False,47,False,11,0
440,165,4,55,27.837,323,154,55,55,False,False,47,False,11,0
440,165,4,55,27.837,323,154,55,55,False,False,47,False,11,0
440,165,4,55,27.871,343,158,55,55,False,False,47,False,11,0
440,165,4,55,27.871,343,158,55,55,False,False,47,False,11,0
440,165,4,55,27.906,354,160,55,55,False,False,47,False,11,0
440,165,4,55,27.906,354,160,55,55,False,False,47,False,11,0
440,165,4,55,27.94,360,161,55,55,False,False,47,False,11,0
440,165,4,55,27.94,360,161,55,55,False,False,47,False,11,0
440,165,4,55,27.975,367,163,55,55,False,False,47,False,11,0
440,165,4,55,27.975,367,163,55,55,False,False,47,False,11,0
440,165,4,55,28.009,377,166,55,55,False,True,48,False,11,0
440,165,4,55,28.009,377,166,55,55,False,True,49,False,11,0
440,165,4,55,28.043,387,170,55,55,False,True,50,False,11,0
440,165,4,55,28.043,387,170,55,55,False,True,51,False,11,0
440,165,4,55,28.078,407,175,55,55,False,False,51,False,11,0
440,165,4,55,28.078,407,175,55,55,False,False,51,False,11,0
440,165,4,55,28.112,423,178,55,55,False,False,51,False,11,0
440,165,4,55,28.112,423,178,55,55,False,False,51,False,11,0
440,165,4,55,28.147,431,181,55,55,False,False,51,False,11,0
440,165,4,55,28.147,431,181,55,55,False,False,51,False,11,0
440,165,4,55,28.183,436,183,55,55,False,False,51,False,11,0
440,165,4,55,28.183,436,183,55,55,False,False,51,False,11,0
440,165,4,55,28.217,445,185,55,55,True,False,51,False,11,0
440,165,4,55,28.217,445,185,55,55,True,False,51,False,11,0
440,165,4,55,28.251,453,186,55,55,True,False,51,False,11,0
440,165,4,55,28.251,453,186,55,55,True,False,51,False,11,0
440,165,4,55,28.286,455,186,55,55,True,False,51,False,11,0
440,165,4,55,28.315,456,187,55,55,True,False,51,True,12,0
440,165,4,55,28.344,10,10,55,55,False,False,51,False,12,0
440,165,4,55,28.417,10,10,55,55,False,False,51,False,12,0
440,165,4,55,28.417,10,10,55,55,False,False,51,False,12,0
440,165,4,55,28.603,9,10,55,55,False,False,51,False,12,0
440,165,4,55,28.631,10,10,55,55,False,False,51,False,12,0
440,165,4,55,28.66,19,10,55,55,False,False,51,False,12,0
440,165,4,55,28.66,19,10,55,55,False,False,51,False,12,0
440,165,4,55,28.694,32,12,55,55,False,False,51,False,12,0
440,165,4,55,28.694,32,12,55,55,False,False,51,False,12,0
440,165,4,55,28.729,54,16,55,55,False,False,51,False,12,0
440,165,4,55,28.729,54,16,55,55,False,False,51,False,12,0
440,165,4,55,28.763,68,18,55,55,False,False,51,False,12,0
440,165,4,55,28.763,68,18,55,55,False,False,51,False,12,0
440,165,4,55,28.797,79,22,55,55,False,False,51,False,12,0
440,165,4,55,28.797,79,22,55,55,False,False,51,False,12,0
440,165,4,55,28.831,90,27,55,55,False,False,51,False,12,0
440,165,4,55,28.831,90,27,55,55,False,False,51,False,12,0
440,165,4,55,28.866,94,31,55,55,False,False,51,False,12,0
440,165,4,55,28.866,94,31,55,55,False,False,51,False,12,0
440,165,4,55,28.901,97,34,55,55,False,False,51,False,12,0
440,165,4,55,28.901,97,34,55,55,False,False,51,False,12,0
440,165,4,55,28.936,104,38,55,55,False,False,51,False,12,0
440,165,4,55,28.936,104,38,55,55,False,False,51,False,12,0
440,165,4,55,28.971,111,43,55,55,False,False,51,False,12,0
440,165,4,55,28.971,111,43,55,55,False,False,51,False,12,0
440,165,4,55,29.005,118,45,55,55,False,False,51,False,12,0
440,165,4,55,29.005,118,45,55,55,False,False,51,False,12,0
440,165,4,55,29.04,123,46,55,55,False,False,51,False,12,0
440,165,4,55,29.04,123,46,55,55,False,False,51,False,12,0
440,165,4,55,29.074,127,47,55,55,False,False,51,False,12,0
440,165,4,55,29.074,127,47,55,55,False,False,51,False,12,0
440,165,4,55,29.108,135,49,55,55,False,False,51,False,12,0
440,165,4,55,29.108,135,49,55,55,False,False,51,False,12,0
