targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,5,55,21.789,286,125,55,55,False,False,124,False,11,2
440,165,5,55,21.789,286,125,55,55,False,False,124,False,11,2
440,165,5,55,21.824,292,133,55,55,False,False,124,False,11,2
440,165,5,55,21.824,292,133,55,55,False,False,124,False,11,2
440,165,5,55,22.073,293,134,55,55,False,False,124,False,11,2
440,165,5,55,22.102,312,135,55,55,False,False,124,False,11,2
440,165,5,55,22.102,312,135,55,55,False,False,124,False,11,2
440,165,5,55,22.137,336,140,55,55,False,False,124,False,11,2
440,165,5,55,22.137,336,140,55,55,False,False,124,False,11,2
440,165,5,55,22.172,387,149,55,55,False,True,125,False,11,2
440,165,5,55,22.172,387,149,55,55,False,True,126,False,11,2
440,165,5,55,22.206,409,154,55,55,False,True,127,False,11,2
440,165,5,55,22.206,409,154,55,55,False,True,128,False,11,2
440,165,5,55,22.24,423,158,55,55,False,True,129,False,11,2
440,165,5,55,22.24,423,158,55,55,False,True,130,False,11,2
440,165,5,55,22.275,438,161,55,55,False,True,131,False,11,2
440,165,5,55,22.275,438,161,55,55,False,True,132,False,11,2
440,165,5,55,22.31,447,164,55,55,False,True,133,False,11,2
440,165,5,55,22.31,447,164,55,55,False,True,134,False,11,2
440,165,5,55,22.346,452,165,55,55,False,True,135,False,11,2
440,165,5,55,22.346,452,165,55,55,False,True,135,True,11,3
440,165,5,55,22.447,452,165,55,55,False,False,135,False,11,3
440,165,5,55,22.651,452,165,55,55,False,True,136,False,11,3
440,165,5,55,22.68,456,171,55,55,True,True,137,False,11,3
440,165,5,55,22.68,456,171,55,55,True,True,138,False,11,3
440,165,5,55,22.714,461,178,55,55,True,False,138,False,11,3
440,165,5,55,22.714,461,178,55,55,True,False,138,False,11,3
440,165,5,55,22.714,461,178,55,55,True,False,138,True,12,3
440,165,5,55,22.755,10,10,55,55,False,False,138,False,12,3
440,165,5,55,22.807,10,10,55,55,False,False,138,False,12,3
440,165,5,55,23.032,10,10,55,55,False,False,138,False,12,3
440,165,5,55,23.061,22,10,55,55,False,False,138,False,12,3
440,165,5,55,23.061,22,10,55,55,False,False,138,False,12,3
440,165,5,55,23.096,44,10,55,55,False,False,138,False,12,3
440,165,5,55,23.096,44,10,55,55,False,False,138,False,12,3
440,165,5,55,23.131,75,19,55,55,False,False,138,False,12,3
440,165,5,55,23.131,75,19,55,55,False,False,138,False,12,3
440,165,5,55,23.166,99,34,55,55,False,False,138,False,12,3
440,165,5,55,23.166,99,34,55,55,False,False,138,False,12,3
440,165,5,55,23.2,114,46,55,55,False,True,139,False,12,3
440,165,5,55,23.2,114,46,55,55,False,True,140,False,12,3
440,165,5,55,23.235,131,56,55,55,False,False,140,False,12,3
440,165,5,55,23.235,131,56,55,55,False,False,140,False,12,3
440,165,5,55,23.27,149,65,55,55,False,False,140,False,12,3
440,165,5,55,23.27,149,65,55,55,False,False,140,False,12,3
440,165,5,55,23.306,163,70,55,55,False,False,140,False,12,3
440,165,5,55,23.306,163,70,55,55,False,False,140,False,12,3
440,165,5,55,23.341,189,75,55,55,False,False,140,False,12,3
440,165,5,55,23.341,189,75,55,55,False,False,140,False,12,3
440,165,5,55,23.375,210,78,55,55,False,False,140,False,12,3
440,165,5,55,23.375,210,78,55,55,False,False,140,False,12,3
440,165,5,55,23.411,232,79,55,55,False,False,140,False,12,3
440,165,5,55,23.411,232,79,55,55,False,False,140,False,12,3
440,165,5,55,23.447,254,85,55,55,False,False,140,False,12,3
440,165,5,55,23.447,254,85,55,55,False,False,140,False,12,3
440,165,5,55,23.482,266,93,55,55,False,True,141,False,12,3
440,165,5,55,23.482,266,93,55,55,False,True,142,False,12,3
440,165,5,55,23.516,280,107,55,55,False,True,143,False,12,3
440,165,5,55,23.516,280,107,55,55,False,True,144,False,12,3
440,165,5,55,23.551,289,121,55,55,False,False,144,False,12,3
440,165,5,55,23.551,289,121,55,55,False,False,144,False,12,3
440,165,5,55,23.586,292,125,55,55,False,False,144,False,12,3
440,165,5,55,23.81,292,125,55,55,False,False,144,False,12,3
440,165,5,55,23.839,312,128,55,55,False,False,144,False,12,3
440,165,5,55,23.839,312,128,55,55,False,False,144,False,12,3
440,165,5,55,23.873,352,141,55,55,False,False,144,False,12,3
440,165,5,55,23.873,352,141,55,55,False,False,144,False,12,3
440,165,5,55,23.906,396,158,55,55,False,True,145,False,12,3
440,165,5,55,23.906,396,158,55,55,False,True,146,False,12,3
440,165,5,55,23.941,421,166,55,55,False,True,147,False,12,3
440,165,5,55,23.941,421,166,55,55,False,True,148,False,12,3
440,165,5,55,23.976,432,168,55,55,False,True,149,False,12,3
440,165,5,55,23.976,432,168,55,55,False,True,150,False,12,3
440,165,5,55,24.01,439,171,55,55,False,True,151,False,12,3
440,165,5,55,24.01,439,171,55,55,False,True,152,False,12,3
440,165,5,55,24.045,442,172,55,55,True,True,153,False,12,3
440,165,5,55,24.073,444,174,55,55,True,True,154,False,12,3
440,165,5,55,24.102,447,175,55,55,True,False,154,False,12,3
440,165,5,55,24.102,447,175,55,55,True,False,154,False,12,3
440,165,5,55,24.137,451,177,55,55,True,False,154,False,12,3
440,165,5,55,24.137,451,177,55,55,True,False,154,False,12,3
440,165,5,55,24.172,457,180,55,55,True,False,154,False,12,3
440,165,5,55,24.172,457,180,55,55,True,False,154,False,12,3
440,165,5,55,24.206,465,184,55,55,True,False,154,False,12,3
440,165,5,55,24.206,465,184,55,55,True,False,154,False,12,3
440,165,5,55,24.241,471,186,55,55,True,False,154,False,12,3
440,165,5,55,24.241,471,186,55,55,True,False,154,True,13,3
440,165,5,55,24.241,471,186,55,55,True,False,154,True,13,3
440,165,5,55,24.282,10,10,55,55,False,False,154,False,13,3
440,165,5,55,24.334,10,10,55,55,False,False,154,False,13,3
440,165,5,55,24.525,10,10,55,55,False,False,154,False,13,3
440,165,5,55,24.553,21,10,55,55,False,False,154,False,13,3
440,165,5,55,24.553,21,10,55,55,False,False,154,False,13,3
440,165,5,55,24.588,50,10,55,55,False,False,154,False,13,3
440,165,5,55,24.588,50,10,55,55,False,False,154,False,13,3
440,165,5,55,24.622,89,19,55,55,False,False,154,False,13,3
440,165,5,55,24.622,89,19,55,55,False,False,154,False,13,3
440,165,5,55,24.657,124,33,55,55,False,False,154,False,13,3
440,165,5,55,24.657,124,33,55,55,False,False,154,False,13,3
440,165,5,55,24.691,142,42,55,55,False,False,154,False,13,3
440,165,5,55,24.691,142,42,55,55,False,False,154,False,13,3
440,165,5,55,24.725,159,54,55,55,False,True,155,False,13,3
440,165,5,55,24.725,159,54,55,55,False,True,156,False,13,3
440,165,5,55,24.76,179,69,55,55,False,False,156,False,13,3
440,165,5,55,24.76,179,69,55,55,False,False,156,False,13,3
440,165,5,55,24.795,191,76,55,55,False,False,156,False,13,3
440,165,5,55,24.795,191,76,55,55,False,False,156,False,13,3
440,165,5,55,24.83,209,81,55,55,False,False,156,False,13,3
440,165,5,55,24.83,209,81,55,55,False,False,156,False,13,3
440,165,5,55,24.866,229,86,55,55,False,False,156,False,13,3
440,165,5,55,24.866,229,86,55,55,False,False,156,False,13,3
440,165,5,55,24.9,244,90,55,55,False,False,156,False,13,3
440,165,5,55,24.9,244,90,55,55,False,False,156,False,13,3
440,165,5,55,24.936,258,96,55,55,False,False,156,False,13,3
440,165,5,55,24.936,258,96,55,55,False,False,156,False,13,3
440,165,5,55,24.972,266,101,55,55,False,True,157,False,13,3
440,165,5,55,24.972,266,101,55,55,False,True,158,False,13,3
440,165,5,55,25.006,273,108,55,55,False,True,159,False,13,3
440,165,5,55,25.006,273,108,55,55,False,True,160,False,13,3
440,165,5,55,25.041,289,124,55,55,False,False,160,False,13,3
440,165,5,55,25.041,289,124,55,55,False,False,160,False,13,3
440,165,5,55,25.076,303,133,55,55,False,False,160,False,13,3
440,165,5,55,25.076,303,133,55,55,False,False,160,False,13,3
440,165,5,55,25.111,325,141,55,55,False,False,160,False,13,3
440,165,5,55,25.111,325,141,55,55,False,False,160,False,13,3
440,165,5,55,25.146,339,144,55,55,False,False,160,False,13,3
440,165,5,55,25.146,339,144,55,55,False,False,160,False,13,3
440,165,5,55,25.355,343,144,55,55,False,False,160,False,13,3
440,165,5,55,25.384,347,146,55,55,False,False,160,False,13,3
440,165,5,55,25.413,361,153,55,55,False,False,160,False,13,3
440,165,5,55,25.413,361,153,55,55,False,False,160,False,13,3
440,165,5,55,25.448,395,167,55,55,False,True,161,False,13,3
440,165,5,55,25.448,395,167,55,55,False,True,162,False,13,3
440,165,5,55,25.483,427,178,55,55,False,False,162,False,13,3
440,165,5,55,25.483,427,178,55,55,False,False,162,False,13,3
440,165,5,55,25.518,443,180,55,55,True,False,162,False,13,3
440,165,5,55,25.518,443,180,55,55,True,False,162,False,13,3
440,165,5,55,25.554,455,180,55,55,True,False,162,False,13,3
440,165,5,55,25.554,455,180,55,55,True,False,162,False,13,3
440,165,5,55,25.589,460,181,55,55,True,False,162,False,13,3
440,165,5,55,25.589,460,181,55,55,True,False,162,False,13,3
440,165,5,55,25.625,464,183,55,55,True,False,162,False,13,3
440,165,5,55,25.625,464,183,55,55,True,False,162,False,13,3
440,165,5,55,25.662,468,185,55,55,True,False,162,False,13,3
440,165,5,55,25.662,468,185,55,55,True,False,162,True,14,3
440,165,5,55,25.701,10,10,55,55,False,False,162,False,14,3
440,165,5,55,25.731,10,10,55,55,False,False,162,False,14,3
440,165,5,55,25.923,10,10,55,55,False,False,162,False,14,3
440,165,5,55,25.954,14,8,55,55,False,False,162,False,14,3
440,165,5,55,25.954,14,8,55,55,False,False,162,False,14,3
440,165,5,55,25.992,30,5,55,55,False,False,162,False,14,3
440,165,5,55,25.992,30,5,55,55,False,False,162,False,14,3
440,165,5,55,26.027,69,7,55,55,False,False,162,False,14,3
440,165,5,55,26.027,69,7,55,55,False,False,162,False,14,3
440,165,5,55,26.062,95,23,55,55,False,False,162,False,14,3
440,165,5,55,26.062,95,23,55,55,False,False,162,False,14,3
440,165,5,55,26.096,111,38,55,55,False,False,162,False,14,3
440,165,5,55,26.096,111,38,55,55,False,False,162,False,14,3
440,165,5,55,26.131,140,56,55,55,False,False,162,False,14,3
440,165,5,55,26.131,140,56,55,55,False,False,162,False,14,3
440,165,5,55,26.166,154,65,55,55,False,False,162,False,14,3
440,165,5,55,26.166,154,65,55,55,False,False,162,False,14,3
440,165,5,55,26.201,163,71,55,55,False,False,162,False,14,3
440,165,5,55,26.201,163,71,55,55,False,False,162,False,14,3
440,165,5,55,26.236,169,73,55,55,False,False,162,False,14,3
440,165,5,55,26.236,169,73,55,55,False,False,162,False,14,3
440,165,5,55,26.271,177,73,55,55,False,False,162,False,14,3
440,165,5,55,26.271,177,73,55,55,False,False,162,False,14,3
440,165,5,55,26.306,192,73,55,55,False,False,162,False,14,3
440,165,5,55,26.306,192,73,55,55,False,False,162,False,14,3
440,165,5,55,26.341,205,73,55,55,False,False,162,False,14,3
440,165,5,55,26.341,205,73,55,55,False,False,162,False,14,3
440,165,5,55,26.375,215,75,55,55,False,False,162,False,14,3
440,165,5,55,26.375,215,75,55,55,False,False,162,False,14,3
440,165,5,55,26.41,231,82,55,55,False,False,162,False,14,3
440,165,5,55,26.41,231,82,55,55,False,False,162,False,14,3
440,165,5,55,26.444,269,94,55,55,False,True,163,False,14,3
440,165,5,55,26.444,269,94,55,55,False,True,164,False,14,3
440,165,5,55,26.479,296,107,55,55,False,True,165,False,14,3
440,165,5,55,26.479,296,107,55,55,False,True,166,False,14,3
440,165,5,55,26.513,308,113,55,55,False,True,167,False,14,3
440,165,5,55,26.513,308,113,55,55,False,True,168,False,14,3
440,165,5,55,26.754,310,114,55,55,False,True,169,False,14,3
440,165,5,55,26.783,318,117,55,55,False,True,170,False,14,3
440,165,5,55,26.783,318,117,55,55,False,True,171,False,14,3
440,165,5,55,26.817,347,127,55,55,False,False,171,False,14,3
440,165,5,55,26.817,347,127,55,55,False,False,171,False,14,3
440,165,5,55,26.852,387,148,55,55,False,True,172,False,14,3
440,165,5,55,26.852,387,148,55,55,False,True,173,False,14,3
440,165,5,55,26.886,405,161,55,55,False,True,174,False,14,3
440,165,5,55,26.886,405,161,55,55,False,True,175,False,14,3
440,165,5,55,26.921,417,168,55,55,False,True,176,False,14,3
440,165,5,55,26.921,417,168,55,55,False,True,177,False,14,3
440,165,5,55,26.956,431,173,55,55,False,True,178,False,14,3
440,165,5,55,26.956,431,173,55,55,False,True,179,False,14,3
440,165,5,55,26.99,439,177,55,55,False,False,179,False,14,3
440,165,5,55,26.99,439,177,55,55,False,False,179,False,14,3
440,165,5,55,27.025,444,179,55,55,True,False,179,False,14,3
440,165,5,55,27.025,444,179,55,55,True,False,179,False,14,3
440,165,5,55,27.059,453,181,55,55,True,False,179,False,14,3
440,165,5,55,27.059,453,181,55,55,True,False,179,False,14,3
440,165,5,55,27.094,459,183,55,55,True,False,179,False,14,3
440,165,5,55,27.094,459,183,55,55,True,False,179,False,14,3
440,165,5,55,27.129,461,185,55,55,True,False,179,True,15,3
440,165,5,55,27.157,10,10,55,55,False,False,179,False,15,3
440,165,5,55,27.186,10,10,55,55,False,False,179,False,15,3
440,165,5,55,27.388,10,10,55,55,False,False,179,False,15,3
440,165,5,55,27.417,12,9,55,55,False,False,179,False,15,3
440,165,5,55,27.417,12,9,55,55,False,False,179,False,15,3
440,165,5,55,27.452,21,6,55,55,False,False,179,False,15,3
440,165,5,55,27.452,21,6,55,55,False,False,179,False,15,3
440,165,5,55,27.487,54,3,55,55,False,False,179,False,15,3
440,165,5,55,27.487,54,3,55,55,False,False,179,False,15,3
440,165,5,55,27.522,78,8,55,55,False,False,179,False,15,3
440,165,5,55,27.522,78,8,55,55,False,False,179,False,15,3
440,165,5,55,27.557,110,31,55,55,False,False,179,False,15,3
440,165,5,55,27.557,110,31,55,55,False,False,179,False,15,3
440,165,5,55,27.592,125,42,55,55,False,False,179,False,15,3
440,165,5,55,27.592,125,42,55,55,False,False,179,False,15,3
440,165,5,55,27.628,133,49,55,55,False,False,179,False,15,3
440,165,5,55,27.628,133,49,55,55,False,False,179,False,15,3
440,165,5,55,27.664,141,56,55,55,False,False,179,False,15,3
440,165,5,55,27.664,141,56,55,55,False,False,179,False,15,3
440,165,5,55,27.7,152,65,55,55,False,False,179,False,15,3
440,165,5,55,27.7,152,65,55,55,False,False,179,False,15,3
440,165,5,55,27.735,167,75,55,55,False,False,179,False,15,3
440,165,5,55,27.735,167,75,55,55,False,False,179,False,15,3
440,165,5,55,27.77,180,80,55,55,False,False,179,False,15,3
440,165,5,55,27.77,180,80,55,55,False,False,179,False,15,3
440,165,5,55,27.812,189,81,55,55,False,False,179,False,15,3
440,165,5,55,27.812,189,81,55,55,False,False,179,False,15,3
440,165,5,55,27.866,201,81,55,55,False,False,179,False,15,3
440,165,5,55,27.866,201,81,55,55,False,False,179,False,15,3
440,165,5,55,27.942,215,80,55,55,False,False,179,False,15,3
440,165,5,55,27.942,215,80,55,55,False,False,179,False,15,3
440,165,5,55,27.983,234,94,55,55,False,False,179,False,15,3
440,165,5,55,27.983,234,94,55,55,False,False,179,False,15,3
440,165,5,55,28.018,247,105,55,55,False,False,179,False,15,3
440,165,5,55,28.018,247,105,55,55,False,False,179,False,15,3
440,165,5,55,28.053,251,110,55,55,False,False,179,False,15,3
440,165,5,55,28.053,251,110,55,55,False,False,179,False,15,3
440,165,5,55,28.262,252,110,55,55,False,False,179,False,15,3
440,165,5,55,28.291,256,112,55,55,False,False,179,False,15,3
440,165,5,55,28.291,256,112,55,55,False,False,179,False,15,3
440,165,5,55,28.327,287,128,55,55,False,False,179,False,15,3
440,165,5,55,28.327,287,128,55,55,False,False,179,False,15,3
440,165,5,55,28.361,324,147,55,55,False,False,179,False,15,3
440,165,5,55,28.361,324,147,55,55,False,False,179,False,15,3
440,165,5,55,28.396,357,161,55,55,False,False,179,False,15,3
440,165,5,55,28.396,357,161,55,55,False,False,179,False,15,3
440,165,5,55,28.431,379,163,55,55,False,True,180,False,15,3
440,165,5,55,28.431,379,163,55,55,False,True,181,False,15,3
440,165,5,55,28.466,395,163,55,55,False,True,182,False,15,3
440,165,5,55,28.466,395,163,55,55,False,True,183,False,15,3
440,165,5,55,28.5,407,163,55,55,False,True,184,False,15,3
440,165,5,55,28.5,407,163,55,55,False,True,185,False,15,3
440,165,5,55,28.535,431,163,55,55,False,True,186,False,15,3
440,165,5,55,28.535,431,163,55,55,False,True,187,False,15,3
440,165,5,55,28.571,449,170,55,55,True,True,188,False,15,3
440,165,5,55,28.571,449,170,55,55,True,True,189,False,15,3
440,165,5,55,28.605,467,180,55,55,True,False,189,False,15,3
440,165,5,55,28.605,467,180,55,55,True,False,189,False,15,3
440,165,5,55,28.64,478,187,55,55,True,False,189,False,15,3
440,165,5,55,28.64,478,187,55,55,True,False,189,False,15,3
440,165,5,55,28.674,480,189,55,55,True,False,189,False,15,3
440,165,5,55,28.674,480,189,55,55,True,False,189,True,16,3
440,165,5,55,28.674,480,189,55,55,True,False,189,True,16,3
440,165,5,55,28.716,10,10,55,55,False,False,189,False,16,3
440,165,5,55,28.745,10,10,55,55,False,False,189,False,16,3
440,165,5,55,28.99,10,10,55,55,False,False,189,False,16,3
440,165,5,55,29.019,18,7,55,55,False,False,189,False,16,3
440,165,5,55,29.019,18,7,55,55,False,False,189,False,16,3
440,165,5,55,29.053,38,4,55,55,False,False,189,False,16,3
440,165,5,55,29.053,38,4,55,55,False,False,189,False,16,3
440,165,5,55,29.088,75,9,55,55,False,False,189,False,16,3
440,165,5,55,29.088,75,9,55,55,False,False,189,False,16,3
440,165,5,55,29.123,95,24,55,55,False,False,189,False,16,3
440,165,5,55,29.123,95,24,55,55,False,False,189,False,16,3
440,165,5,55,29.158,111,41,55,55,False,False,189,False,16,3
440,165,5,55,29.158,111,41,55,55,False,False,189,False,16,3
440,165,5,55,29.192,129,57,55,55,False,False,189,False,16,3
440,165,5,55,29.192,129,57,55,55,False,False,189,False,16,3
440,165,5,55,29.228,142,65,55,55,False,False,189,False,16,3
440,165,5,55,29.228,142,65,55,55,False,False,189,False,16,3
440,165,5,55,29.263,149,70,55,55,False,False,189,False,16,3
440,165,5,55,29.263,149,70,55,55,False,False,189,False,16,3
440,165,5,55,29.298,156,74,55,55,False,False,189,False,16,3
440,165,5,55,29.298,156,74,55,55,False,False,189,False,16,3
440,165,5,55,29.333,165,78,55,55,False,False,189,False,16,3
440,165,5,55,29.333,165,78,55,55,False,False,189,False,16,3
440,165,5,55,29.368,182,79,55,55,False,False,189,False,16,3
440,165,5,55,29.368,182,79,55,55,False,False,189,False,16,3
440,165,5,55,29.403,196,79,55,55,False,False,189,False,16,3
440,165,5,55,29.403,196,79,55,55,False,False,189,False,16,3
440,165,5,55,29.437,214,79,55,55,False,False,189,False,16,3
440,165,5,55,29.437,214,79,55,55,False,False,189,False,16,3
440,165,5,55,29.472,234,80,55,55,False,False,189,False,16,3
440,165,5,55,29.472,234,80,55,55,False,False,189,False,16,3
440,165,5,55,29.507,244,85,55,55,False,False,189,False,16,3
440,165,5,55,29.507,244,85,55,55,False,False,189,False,16,3
440,165,5,55,29.541,255,93,55,55,False,False,189,False,16,3
440,165,5,55,29.541,255,93,55,55,False,False,189,False,16,3
440,165,5,55,29.575,266,100,55,55,False,True,190,False,16,3
440,165,5,55,29.575,266,100,55,55,False,True,191,False,16,3
440,165,5,55,29.61,278,108,55,55,False,True,192,False,16,3
440,165,5,55,29.61,278,108,55,55,False,True,193,False,16,3
440,165,5,55,29.644,282,110,55,55,False,True,194,False,16,3
440,165,5,55,29.644,282,110,55,55,False,True,195,False,16,3
440,165,5,55,29.831,283,110,55,55,False,True,196,False,16,3
440,165,5,55,29.86,290,112,55,55,False,True,197,False,16,3
440,165,5,55,29.86,290,112,55,55,False,True,198,False,16,3
440,165,5,55,29.894,322,129,55,55,False,False,198,False,16,3
440,165,5,55,29.894,322,129,55,55,False,False,198,False,16,3
440,165,5,55,29.929,358,149,55,55,False,False,198,False,16,3
440,165,5,55,29.929,358,149,55,55,False,False,198,False,16,3
440,165,5,55,29.964,376,160,55,55,False,True,199,False,16,3
440,165,5,55,29.964,376,160,55,55,False,True,200,False,16,3
440,165,5,55,29.998,391,165,55,55,False,True,201,False,16,3
440,165,5,55,29.998,391,165,55,55,False,True,202,False,16,3
440,165,5,55,30.036,415,170,55,55,False,True,203,False,16,3
440,165,5,55,30.036,415,170,55,55,False,True,204,False,16,3
440,165,5,55,30.073,437,175,55,55,False,False,204,False,16,3
440,165,5,55,30.073,437,175,55,55,False,False,204,False,16,3
440,165,5,55,30.107,447,177,55,55,True,False,204,False,16,3
440,165,5,55,30.107,447,177,55,55,True,False,204,False,16,3
440,165,5,55,30.142,453,179,55,55,True,False,204,False,16,3
440,165,5,55,30.142,453,179,55,55,True,False,204,False,16,3
440,165,5,55,30.177,461,180,55,55,True,False,204,False,16,3
440,165,5,55,30.177,461,180,55,55,True,False,204,False,16,3
440,165,5,55,30.214,464,181,55,55,True,False,204,False,16,3
440,165,5,55,30.214,464,181,55,55,True,False,204,True,17,3
440,165,5,55,30.251,10,10,55,55,False,False,204,False,17,3
440,165,5,55,30.28,10,10,55,55,False,False,204,False,17,3
440,165,5,55,30.493,10,10,55,55,False,False,204,False,17,3
440,165,5,55,30.522,19,9,55,55,False,False,204,False,17,3
440,165,5,55,30.522,19,9,55,55,False,False,204,False,17,3
440,165,5,55,30.559,43,9,55,55,False,False,204,False,17,3
440,165,5,55,30.559,43,9,55,55,False,False,204,False,17,3
440,165,5,55,30.599,93,21,55,55,False,False,204,False,17,3
440,165,5,55,30.599,93,21,55,55,False,False,204,False,17,3
440,165,5,55,30.636,113,36,55,55,False,False,204,False,17,3
440,165,5,55,30.636,113,36,55,55,False,False,204,False,17,3
440,165,5,55,30.671,121,47,55,55,False,False,204,False,17,3
440,165,5,55,30.671,121,47,55,55,False,False,204,False,17,3
440,165,5,55,30.71,131,60,55,55,False,False,204,False,17,3
440,165,5,55,30.71,131,60,55,55,False,False,204,False,17,3
440,165,5,55,30.754,147,74,55,55,False,False,204,False,17,3
440,165,5,55,30.754,147,74,55,55,False,False,204,False,17,3
440,165,5,55,30.789,162,85,55,55,False,False,204,False,17,3
440,165,5,55,30.789,162,85,55,55,False,False,204,False,17,3
440,165,5,55,30.826,174,89,55,55,False,False,204,False,17,3
440,165,5,55,30.826,174,89,55,55,False,False,204,False,17,3
440,165,5,55,30.866,188,92,55,55,False,False,204,False,17,3
440,165,5,55,30.866,188,92,55,55,False,False,204,False,17,3
440,165,5,55,30.904,198,92,55,55,False,False,204,False,17,3
440,165,5,55,30.904,198,92,55,55,False,False,204,False,17,3
440,165,5,55,30.94,206,90,55,55,False,False,204,False,17,3
440,165,5,55,30.94,206,90,55,55,False,False,204,False,17,3
440,165,5,55,30.979,216,90,55,55,False,False,204,False,17,3
440,165,5,55,30.979,216,90,55,55,False,False,204,False,17,3
440,165,5,55,31.016,231,95,55,55,False,False,204,False,17,3
440,165,5,55,31.016,231,95,55,55,False,False,204,False,17,3
440,165,5,55,31.054,260,112,55,55,False,False,204,False,17,3
440,165,5,55,31.054,260,112,55,55,False,False,204,False,17,3
440,165,5,55,31.092,278,123,55,55,False,False,204,False,17,3
440,165,5,55,31.092,278,123,55,55,False,False,204,False,17,3
440,165,5,55,31.319,281,125,55,55,False,False,204,False,17,3
440,165,5,55,31.352,292,129,55,55,False,False,204,False,17,3
440,165,5,55,31.352,292,129,55,55,False,False,204,False,17,3
440,165,5,55,31.391,325,144,55,55,False,False,204,False,17,3
440,165,5,55,31.391,325,144,55,55,False,False,204,False,17,3
440,165,5,55,31.426,353,155,55,55,False,False,204,False,17,3
440,165,5,55,31.426,353,155,55,55,False,False,204,False,17,3
440,165,5,55,31.462,382,165,55,55,False,True,205,False,17,3
440,165,5,55,31.462,382,165,55,55,False,True,206,False,17,3
440,165,5,55,31.502,403,167,55,55,False,True,207,False,17,3
440,165,5,55,31.502,403,167,55,55,False,True,208,False,17,3
440,165,5,55,31.542,415,167,55,55,False,True,209,False,17,3
440,165,5,55,31.542,415,167,55,55,False,True,210,False,17,3
440,165,5,55,31.581,421,169,55,55,False,True,211,False,17,3
440,165,5,55,31.581,421,169,55,55,False,True,212,False,17,3
440,165,5,55,31.621,435,176,55,55,False,False,212,False,17,3
440,165,5,55,31.621,435,176,55,55,False,False,212,False,17,3
440,165,5,55,31.658,444,183,55,55,True,False,212,False,17,3
440,165,5,55,31.658,444,183,55,55,True,False,212,False,17,3
440,165,5,55,31.698,448,188,55,55,True,False,212,False,17,3
440,165,5,55,31.698,448,188,55,55,True,False,212,False,17,3
440,165,5,55,31.737,456,198,55,55,True,False,212,False,17,3
440,165,5,55,31.737,456,198,55,55,True,False,212,False,17,3
440,165,5,55,31.776,463,207,55,55,True,False,212,False,17,3
440,165,5,55,31.776,463,207,55,55,True,False,212,True,18,3
440,165,5,55,31.776,463,207,55,55,True,False,212,True,18,3
440,165,5,55,31.822,10,10,55,55,False,False,212,False,18,3
440,165,5,55,31.851,10,10,55,55,False,False,212,False,18,3
440,165,5,55,32.069,10,10,55,55,False,False,212,False,18,3
440,165,5,55,32.099,17,10,55,55,False,False,212,False,18,3
440,165,5,55,32.13,28,10,55,55,False,False,212,False,18,3
440,165,5,55,32.13,28,10,55,55,False,False,212,False,18,3
440,165,5,55,32.17,57,16,55,55,False,False,212,False,18,3
440,165,5,55,32.17,57,16,55,55,False,False,212,False,18,3
440,165,5,55,32.209,85,26,55,55,False,False,212,False,18,3
440,165,5,55,32.209,85,26,55,55,False,False,212,False,18,3
440,165,5,55,32.247,101,36,55,55,False,False,212,False,18,3
440,165,5,55,32.247,101,36,55,55,False,False,212,False,18,3
440,165,5,55,32.285,110,48,55,55,False,True,213,False,18,3
440,165,5,55,32.285,110,48,55,55,False,True,214,False,18,3
440,165,5,55,32.324,117,59,55,55,False,True,215,False,18,3
440,165,5,55,32.324,117,59,55,55,False,True,216,False,18,3
440,165,5,55,32.364,123,63,55,55,False,False,216,False,18,3
440,165,5,55,32.364,123,63,55,55,False,False,216,False,18,3
440,165,5,55,32.404,135,63,55,55,False,False,216,False,18,3
440,165,5,55,32.404,135,63,55,55,False,False,216,False,18,3
440,165,5,55,32.441,146,64,55,55,False,False,216,False,18,3
440,165,5,55,32.441,146,64,55,55,False,False,216,False,18,3
440,165,5,55,32.48,157,69,55,55,False,False,216,False,18,3
440,165,5,55,32.48,157,69,55,55,False,False,216,False,18,3
440,165,5,55,32.519,168,72,55,55,False,False,216,False,18,3
440,165,5,55,32.519,168,72,55,55,False,False,216,False,18,3
440,165,5,55,32.559,176,72,55,55,False,False,216,False,18,3
440,165,5,55,32.559,176,72,55,55,False,False,216,False,18,3
440,165,5,55,32.596,184,72,55,55,False,False,216,False,18,3
440,165,5,55,32.596,184,72,55,55,False,False,216,False,18,3
440,165,5,55,32.636,195,75,55,55,False,False,216,False,18,3
440,165,5,55,32.636,195,75,55,55,False,False,216,False,18,3
440,165,5,55,32.676,210,90,55,55,False,False,216,False,18,3
440,165,5,55,32.676,210,90,55,55,False,False,216,False,18,3
440,165,5,55,32.719,229,105,55,55,False,True,217,False,18,3
440,165,5,55,32.719,229,105,55,55,False,True,218,False,18,3
440,165,5,55,32.95,232,107,55,55,False,False,218,False,18,3
440,165,5,55,32.986,248,111,55,55,False,False,218,False,18,3
440,165,5,55,32.986,248,111,55,55,False,False,218,False,18,3
440,165,5,55,33.03,294,137,55,55,False,False,218,False,18,3
440,165,5,55,33.03,294,137,55,55,False,False,218,False,18,3
440,165,5,55,33.074,332,163,55,55,False,True,219,False,18,3
440,165,5,55,33.074,332,163,55,55,False,True,220,False,18,3
