targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,2,55,23.915,155,394,55,55,False,False,30,True,10,2
110,330,2,55,23.987,155,394,55,55,False,True,31,False,10,2
110,330,2,55,24.015,155,393,55,55,False,True,32,False,10,2
110,330,2,55,24.015,155,393,55,55,False,True,32,False,10,2
110,330,2,55,24.049,154,392,55,55,False,True,33,False,10,2
110,330,2,55,24.049,154,392,55,55,False,True,34,False,10,2
110,330,2,55,24.083,153,389,55,55,False,True,35,False,10,2
110,330,2,55,24.083,153,389,55,55,False,True,36,False,10,2
110,330,2,55,24.118,152,382,55,55,True,True,37,False,10,2
110,330,2,55,24.118,152,382,55,55,True,True,38,False,10,2
110,330,2,55,24.174,152,381,55,55,True,True,39,False,10,2
110,330,2,55,24.311,152,380,55,55,True,False,39,True,11,2
110,330,2,55,24.338,10,10,55,55,False,False,39,False,11,2
110,330,2,55,24.367,10,10,55,55,False,False,39,False,11,2
110,330,2,55,24.416,10,10,55,55,False,False,39,False,11,2
110,330,2,55,24.444,9,13,55,55,False,False,39,False,11,2
110,330,2,55,24.444,9,13,55,55,False,False,39,False,11,2
110,330,2,55,24.479,7,20,55,55,False,False,39,False,11,2
110,330,2,55,24.479,7,20,55,55,False,False,39,False,11,2
110,330,2,55,24.513,7,28,55,55,False,False,39,False,11,2
110,330,2,55,24.513,7,28,55,55,False,False,39,False,11,2
110,330,2,55,24.547,10,46,55,55,False,False,39,False,11,2
110,330,2,55,24.547,10,46,55,55,False,False,39,False,11,2
110,330,2,55,24.581,11,61,55,55,False,False,39,False,11,2
110,330,2,55,24.581,11,61,55,55,False,False,39,False,11,2
110,330,2,55,24.615,12,74,55,55,False,False,39,False,11,2
110,330,2,55,24.615,12,74,55,55,False,False,39,False,11,2
110,330,2,55,24.649,16,89,55,55,False,False,39,False,11,2
110,330,2,55,24.649,16,89,55,55,False,False,39,False,11,2
110,330,2,55,24.683,18,104,55,55,False,False,39,False,11,2
110,330,2,55,24.683,18,104,55,55,False,False,39,False,11,2
110,330,2,55,24.717,18,115,55,55,False,False,39,False,11,2
110,330,2,55,24.745,24,136,55,55,False,False,39,False,11,2
110,330,2,55,24.773,26,149,55,55,False,False,39,False,11,2
110,330,2,55,24.773,26,149,55,55,False,False,39,False,11,2
110,330,2,55,24.808,29,155,55,55,False,False,39,False,11,2
110,330,2,55,24.808,29,155,55,55,False,False,39,False,11,2
110,330,2,55,24.842,33,159,55,55,False,True,40,False,11,2
110,330,2,55,24.842,33,159,55,55,False,True,41,False,11,2
110,330,2,55,24.877,37,161,55,55,False,True,42,False,11,2
110,330,2,55,24.877,37,161,55,55,False,True,43,False,11,2
110,330,2,55,24.912,43,159,55,55,False,True,44,False,11,2
110,330,2,55,24.912,43,159,55,55,False,True,45,False,11,2
110,330,2,55,24.946,45,155,55,55,False,False,45,False,11,2
110,330,2,55,24.946,45,155,55,55,False,False,45,False,11,2
110,330,2,55,24.98,48,149,55,55,False,False,45,False,11,2
110,330,2,55,24.98,48,149,55,55,False,False,45,False,11,2
110,330,2,55,25.014,50,145,55,55,False,False,45,False,11,2
110,330,2,55,25.014,50,145,55,55,False,False,45,False,11,2
110,330,2,55,25.048,52,140,55,55,False,False,45,False,11,2
110,330,2,55,25.048,52,140,55,55,False,False,45,False,11,2
110,330,2,55,25.087,57,130,55,55,False,False,45,False,11,2
110,330,2,55,25.087,57,130,55,55,False,False,45,False,11,2
110,330,2,55,25.124,59,128,55,55,False,False,45,False,11,2
110,330,2,55,25.124,59,128,55,55,False,False,45,False,11,2
110,330,2,55,25.158,61,128,55,55,False,False,45,False,11,2
110,330,2,55,25.158,61,128,55,55,False,False,45,False,11,2
110,330,2,55,25.192,62,129,55,55,False,False,45,False,11,2
110,330,2,55,25.22,66,133,55,55,False,False,45,False,11,2
110,330,2,55,25.22,66,133,55,55,False,False,45,False,11,2
110,330,2,55,25.254,70,138,55,55,False,False,45,False,11,2
110,330,2,55,25.254,70,138,55,55,False,False,45,False,11,2
110,330,2,55,25.288,71,141,55,55,False,False,45,False,11,2
110,330,2,55,25.317,70,145,55,55,False,False,45,False,11,2
110,330,2,55,25.345,70,152,55,55,False,False,45,False,11,2
110,330,2,55,25.345,70,152,55,55,False,False,45,False,11,2
110,330,2,55,25.379,70,163,55,55,False,False,45,False,11,2
110,330,2,55,25.379,70,163,55,55,False,False,45,False,11,2
110,330,2,55,25.413,71,172,55,55,False,False,45,False,11,2
110,330,2,55,25.413,71,172,55,55,False,False,45,False,11,2
110,330,2,55,25.447,73,180,55,55,False,False,45,False,11,2
110,330,2,55,25.447,73,180,55,55,False,False,45,False,11,2
110,330,2,55,25.482,75,187,55,55,False,False,45,False,11,2
110,330,2,55,25.482,75,187,55,55,False,False,45,False,11,2
110,330,2,55,25.516,76,194,55,55,False,False,45,False,11,2
110,330,2,55,25.516,76,194,55,55,False,False,45,False,11,2
110,330,2,55,25.55,79,203,55,55,False,False,45,False,11,2
110,330,2,55,25.55,79,203,55,55,False,False,45,False,11,2
110,330,2,55,25.584,84,215,55,55,False,False,45,False,11,2
110,330,2,55,25.584,84,215,55,55,False,False,45,False,11,2
110,330,2,55,25.618,90,228,55,55,False,False,45,False,11,2
110,330,2,55,25.618,90,228,55,55,False,False,45,False,11,2
110,330,2,55,25.652,96,236,55,55,False,False,45,False,11,2
110,330,2,55,25.652,96,236,55,55,False,False,45,False,11,2
110,330,2,55,25.686,102,241,55,55,False,False,45,False,11,2
110,330,2,55,25.686,102,241,55,55,False,False,45,False,11,2
110,330,2,55,25.72,103,241,55,55,False,False,45,False,11,2
110,330,2,55,25.748,106,241,55,55,False,False,45,False,11,2
110,330,2,55,25.748,106,241,55,55,False,False,45,False,11,2
110,330,2,55,25.783,112,240,55,55,False,False,45,False,11,2
110,330,2,55,25.783,112,240,55,55,False,False,45,False,11,2
110,330,2,55,25.817,113,241,55,55,False,False,45,False,11,2
110,330,2,55,25.817,113,241,55,55,False,False,45,False,11,2
110,330,2,55,25.852,113,243,55,55,False,False,45,False,11,2
110,330,2,55,25.852,113,243,55,55,False,False,45,False,11,2
110,330,2,55,25.886,115,248,55,55,False,False,45,False,11,2
110,330,2,55,25.886,115,248,55,55,False,False,45,False,11,2
110,330,2,55,25.92,115,254,55,55,False,False,45,False,11,2
110,330,2,55,25.92,115,254,55,55,False,False,45,False,11,2
110,330,2,55,25.953,118,261,55,55,False,False,45,False,11,2
110,330,2,55,25.953,118,261,55,55,False,False,45,False,11,2
110,330,2,55,25.987,119,268,55,55,False,True,46,False,11,2
110,330,2,55,25.987,119,268,55,55,False,True,47,False,11,2
110,330,2,55,26.022,119,276,55,55,False,True,48,False,11,2
110,330,2,55,26.022,119,276,55,55,False,True,49,False,11,2
110,330,2,55,26.056,122,287,55,55,False,False,49,False,11,2
110,330,2,55,26.056,122,287,55,55,False,False,49,False,11,2
110,330,2,55,26.09,125,301,55,55,False,False,49,False,11,2
110,330,2,55,26.09,125,301,55,55,False,False,49,False,11,2
110,330,2,55,26.124,128,312,55,55,False,False,49,False,11,2
110,330,2,55,26.124,128,312,55,55,False,False,49,False,11,2
110,330,2,55,26.158,131,319,55,55,False,False,49,False,11,2
110,330,2,55,26.158,131,319,55,55,False,False,49,False,11,2
110,330,2,55,26.192,133,322,55,55,False,False,49,False,11,2
110,330,2,55,26.192,133,322,55,55,False,False,49,False,11,2
110,330,2,55,26.227,134,329,55,55,False,False,49,False,11,2
110,330,2,55,26.227,134,329,55,55,False,False,49,False,11,2
110,330,2,55,26.261,137,341,55,55,True,False,49,False,11,2
110,330,2,55,26.261,137,341,55,55,True,False,49,False,11,2
110,330,2,55,26.296,138,350,55,55,True,False,49,False,11,2
110,330,2,55,26.296,138,350,55,55,True,False,49,False,11,2
110,330,2,55,26.371,139,351,55,55,True,False,49,True,12,2
110,330,2,55,26.401,10,10,55,55,False,False,49,False,12,2
110,330,2,55,26.452,10,10,55,55,False,False,49,False,12,2
110,330,2,55,26.48,10,13,55,55,False,False,49,False,12,2
110,330,2,55,26.48,10,13,55,55,False,False,49,False,12,2
110,330,2,55,26.48,10,13,55,55,False,False,49,False,12,2
110,330,2,55,26.521,11,17,55,55,False,False,49,False,12,2
110,330,2,55,26.521,11,17,55,55,False,False,49,False,12,2
110,330,2,55,26.555,12,25,55,55,False,False,49,False,12,2
110,330,2,55,26.555,12,25,55,55,False,False,49,False,12,2
110,330,2,55,26.588,12,33,55,55,False,False,49,False,12,2
110,330,2,55,26.588,12,33,55,55,False,False,49,False,12,2
110,330,2,55,26.622,13,43,55,55,False,False,49,False,12,2
110,330,2,55,26.622,13,43,55,55,False,False,49,False,12,2
110,330,2,55,26.656,16,60,55,55,False,False,49,False,12,2
110,330,2,55,26.656,16,60,55,55,False,False,49,False,12,2
110,330,2,55,26.69,17,75,55,55,False,False,49,False,12,2
110,330,2,55,26.69,17,75,55,55,False,False,49,False,12,2
110,330,2,55,26.725,19,88,55,55,False,False,49,False,12,2
110,330,2,55,26.725,19,88,55,55,False,False,49,False,12,2
110,330,2,55,26.759,21,100,55,55,False,False,49,False,12,2
110,330,2,55,26.759,21,100,55,55,False,False,49,False,12,2
110,330,2,55,26.793,22,109,55,55,False,False,49,False,12,2
110,330,2,55,26.793,22,109,55,55,False,False,49,False,12,2
110,330,2,55,26.828,23,114,55,55,False,False,49,False,12,2
110,330,2,55,26.828,23,114,55,55,False,False,49,False,12,2
110,330,2,55,26.863,24,118,55,55,False,False,49,False,12,2
110,330,2,55,26.863,24,118,55,55,False,False,49,False,12,2
110,330,2,55,26.898,25,125,55,55,False,False,49,False,12,2
110,330,2,55,26.898,25,125,55,55,False,False,49,False,12,2
110,330,2,55,26.932,29,127,55,55,False,False,49,False,12,2
110,330,2,55,26.96,36,130,55,55,False,False,49,False,12,2
110,330,2,55,26.988,44,133,55,55,False,False,49,False,12,2
110,330,2,55,26.988,44,133,55,55,False,False,49,False,12,2
110,330,2,55,27.022,60,134,55,55,False,False,49,False,12,2
110,330,2,55,27.022,60,134,55,55,False,False,49,False,12,2
110,330,2,55,27.057,75,134,55,55,False,False,49,False,12,2
110,330,2,55,27.057,75,134,55,55,False,False,49,False,12,2
110,330,2,55,27.091,77,134,55,55,False,False,49,False,12,2
110,330,2,55,27.119,78,135,55,55,False,False,49,False,12,2
110,330,2,55,27.147,80,139,55,55,False,False,49,False,12,2
110,330,2,55,27.147,80,139,55,55,False,False,49,False,12,2
110,330,2,55,27.181,86,148,55,55,False,False,49,False,12,2
110,330,2,55,27.181,86,148,55,55,False,False,49,False,12,2
110,330,2,55,27.216,88,159,55,55,False,False,49,False,12,2
110,330,2,55,27.216,88,159,55,55,False,False,49,False,12,2
110,330,2,55,27.249,88,169,55,55,False,False,49,False,12,2
110,330,2,55,27.249,88,169,55,55,False,False,49,False,12,2
110,330,2,55,27.284,87,178,55,55,False,False,49,False,12,2
110,330,2,55,27.284,87,178,55,55,False,False,49,False,12,2
110,330,2,55,27.318,86,186,55,55,False,False,49,False,12,2
110,330,2,55,27.318,86,186,55,55,False,False,49,False,12,2
110,330,2,55,27.351,86,191,55,55,False,False,49,False,12,2
110,330,2,55,27.351,86,191,55,55,False,False,49,False,12,2
110,330,2,55,27.385,86,196,55,55,False,False,49,False,12,2
110,330,2,55,27.385,86,196,55,55,False,False,49,False,12,2
110,330,2,55,27.421,86,207,55,55,False,False,49,False,12,2
110,330,2,55,27.421,86,207,55,55,False,False,49,False,12,2
110,330,2,55,27.455,86,216,55,55,False,False,49,False,12,2
110,330,2,55,27.455,86,216,55,55,False,False,49,False,12,2
110,330,2,55,27.489,88,224,55,55,False,False,49,False,12,2
110,330,2,55,27.489,88,224,55,55,False,False,49,False,12,2
110,330,2,55,27.523,93,230,55,55,False,False,49,False,12,2
110,330,2,55,27.523,93,230,55,55,False,False,49,False,12,2
110,330,2,55,27.558,96,233,55,55,False,False,49,False,12,2
110,330,2,55,27.586,98,236,55,55,False,False,49,False,12,2
110,330,2,55,27.586,98,236,55,55,False,False,49,False,12,2
110,330,2,55,27.62,102,241,55,55,False,False,49,False,12,2
110,330,2,55,27.62,102,241,55,55,False,False,49,False,12,2
110,330,2,55,27.654,107,248,55,55,False,False,49,False,12,2
110,330,2,55,27.654,107,248,55,55,False,False,49,False,12,2
110,330,2,55,27.688,111,251,55,55,False,False,49,False,12,2
110,330,2,55,27.688,111,251,55,55,False,False,49,False,12,2
110,330,2,55,27.722,114,252,55,55,False,False,49,False,12,2
110,330,2,55,27.722,114,252,55,55,False,False,49,False,12,2
110,330,2,55,27.757,122,252,55,55,False,False,49,False,12,2
110,330,2,55,27.757,122,252,55,55,False,False,49,False,12,2
110,330,2,55,27.791,123,253,55,55,False,False,49,False,12,2
110,330,2,55,27.819,126,257,55,55,False,False,49,False,12,2
110,330,2,55,27.819,126,257,55,55,False,False,49,False,12,2
110,330,2,55,27.854,132,266,55,55,False,False,49,False,12,2
110,330,2,55,27.854,132,266,55,55,False,False,49,False,12,2
110,330,2,55,27.888,138,277,55,55,False,False,49,False,12,2
110,330,2,55,27.888,138,277,55,55,False,False,49,False,12,2
110,330,2,55,27.923,142,287,55,55,False,False,49,False,12,2
110,330,2,55,27.923,142,287,55,55,False,False,49,False,12,2
110,330,2,55,27.957,143,295,55,55,False,False,49,False,12,2
110,330,2,55,27.957,143,295,55,55,False,False,49,False,12,2
110,330,2,55,27.992,144,301,55,55,False,False,49,False,12,2
110,330,2,55,27.992,144,301,55,55,False,False,49,False,12,2
110,330,2,55,28.026,144,305,55,55,False,False,49,False,12,2
110,330,2,55,28.026,144,305,55,55,False,False,49,False,12,2
110,330,2,55,28.06,145,312,55,55,False,False,49,False,12,2
110,330,2,55,28.06,145,312,55,55,False,False,49,False,12,2
110,330,2,55,28.094,145,319,55,55,False,False,49,False,12,2
110,330,2,55,28.094,145,319,55,55,False,False,49,False,12,2
110,330,2,55,28.129,146,331,55,55,True,False,49,False,12,2
110,330,2,55,28.129,146,331,55,55,True,False,49,False,12,2
110,330,2,55,28.163,146,339,55,55,True,False,49,False,12,2
110,330,2,55,28.163,146,339,55,55,True,False,49,False,12,2
110,330,2,55,28.197,147,344,55,55,True,False,49,False,12,2
110,330,2,55,28.197,147,344,55,55,True,False,49,False,12,2
110,330,2,55,28.232,147,347,55,55,True,False,49,False,12,2
110,330,2,55,28.232,147,347,55,55,True,False,49,False,12,2
110,330,2,55,28.266,147,351,55,55,True,False,49,False,12,2
110,330,2,55,28.266,147,351,55,55,True,False,49,False,12,2
110,330,2,55,28.3,148,355,55,55,True,False,49,False,12,2
110,330,2,55,28.3,148,355,55,55,True,False,49,False,12,2
110,330,2,55,28.333,148,357,55,55,True,False,49,True,13,2
110,330,2,55,28.362,9,9,55,55,False,False,49,False,13,2
110,330,2,55,28.362,9,9,55,55,False,False,49,False,13,2
110,330,2,55,28.396,9,9,55,55,False,False,49,False,13,2
110,330,2,55,28.991,9,9,55,55,False,False,49,False,13,2
110,330,2,55,29.041,14,9,55,55,False,False,49,False,13,2
110,330,2,55,29.07,15,10,55,55,False,False,49,False,13,2
110,330,2,55,29.098,16,11,55,55,False,False,49,False,13,2
110,330,2,55,29.127,16,15,55,55,False,False,49,False,13,2
110,330,2,55,29.127,16,15,55,55,False,False,49,False,13,2
110,330,2,55,29.161,16,19,55,55,False,False,49,False,13,2
110,330,2,55,29.161,16,19,55,55,False,False,49,False,13,2
110,330,2,55,29.199,16,23,55,55,False,False,49,False,13,2
110,330,2,55,29.199,16,23,55,55,False,False,49,False,13,2
110,330,2,55,29.234,13,28,55,55,False,False,49,False,13,2
110,330,2,55,29.234,13,28,55,55,False,False,49,False,13,2
110,330,2,55,29.269,12,37,55,55,False,False,49,False,13,2
110,330,2,55,29.269,12,37,55,55,False,False,49,False,13,2
110,330,2,55,29.303,12,49,55,55,False,False,49,False,13,2
110,330,2,55,29.303,12,49,55,55,False,False,49,False,13,2
110,330,2,55,29.336,9,61,55,55,False,False,49,False,13,2
110,330,2,55,29.336,9,61,55,55,False,False,49,False,13,2
110,330,2,55,29.37,9,71,55,55,False,False,49,False,13,2
110,330,2,55,29.37,9,71,55,55,False,False,49,False,13,2
110,330,2,55,29.405,9,79,55,55,False,False,49,False,13,2
110,330,2,55,29.405,9,79,55,55,False,False,49,False,13,2
110,330,2,55,29.44,9,84,55,55,False,False,49,False,13,2
110,330,2,55,29.44,9,84,55,55,False,False,49,False,13,2
110,330,2,55,29.474,9,90,55,55,False,False,49,False,13,2
110,330,2,55,29.474,9,90,55,55,False,False,49,False,13,2
110,330,2,55,29.509,9,98,55,55,False,False,49,False,13,2
110,330,2,55,29.509,9,98,55,55,False,False,49,False,13,2
110,330,2,55,29.544,11,104,55,55,False,False,49,False,13,2
110,330,2,55,29.544,11,104,55,55,False,False,49,False,13,2
110,330,2,55,29.578,14,112,55,55,False,False,49,False,13,2
110,330,2,55,29.578,14,112,55,55,False,False,49,False,13,2
110,330,2,55,29.613,15,122,55,55,False,False,49,False,13,2
110,330,2,55,29.613,15,122,55,55,False,False,49,False,13,2
110,330,2,55,29.647,20,129,55,55,False,False,49,False,13,2
110,330,2,55,29.647,20,129,55,55,False,False,49,False,13,2
110,330,2,55,29.682,24,132,55,55,False,False,49,False,13,2
110,330,2,55,29.682,24,132,55,55,False,False,49,False,13,2
110,330,2,55,29.716,32,135,55,55,False,False,49,False,13,2
110,330,2,55,29.716,32,135,55,55,False,False,49,False,13,2
110,330,2,55,29.751,39,135,55,55,False,False,49,False,13,2
110,330,2,55,29.751,39,135,55,55,False,False,49,False,13,2
110,330,2,55,29.785,42,135,55,55,False,False,49,False,13,2
110,330,2,55,29.785,42,135,55,55,False,False,49,False,13,2
110,330,2,55,29.818,48,136,55,55,False,False,49,False,13,2
110,330,2,55,29.818,48,136,55,55,False,False,49,False,13,2
110,330,2,55,29.854,56,141,55,55,False,False,49,False,13,2
110,330,2,55,29.854,56,141,55,55,False,False,49,False,13,2
110,330,2,55,29.888,66,149,55,55,False,False,49,False,13,2
110,330,2,55,29.888,66,149,55,55,False,False,49,False,13,2
110,330,2,55,29.922,72,152,55,55,False,False,49,False,13,2
110,330,2,55,29.922,72,152,55,55,False,False,49,False,13,2
110,330,2,55,29.956,74,157,55,55,False,False,49,False,13,2
110,330,2,55,29.956,74,157,55,55,False,False,49,False,13,2
110,330,2,55,29.991,74,160,55,55,False,False,49,False,13,2
110,330,2,55,29.991,74,160,55,55,False,False,49,False,13,2
110,330,2,55,30.025,74,163,55,55,False,False,49,False,13,2
110,330,2,55,30.025,74,163,55,55,False,False,49,False,13,2
110,330,2,55,30.059,71,169,55,55,False,False,49,False,13,2
110,330,2,55,30.059,71,169,55,55,False,False,49,False,13,2
110,330,2,55,30.093,71,173,55,55,False,False,49,False,13,2
110,330,2,55,30.093,71,173,55,55,False,False,49,False,13,2
110,330,2,55,30.128,71,176,55,55,False,False,49,False,13,2
110,330,2,55,30.128,71,176,55,55,False,False,49,False,13,2
110,330,2,55,30.163,71,179,55,55,False,False,49,False,13,2
110,330,2,55,30.163,71,179,55,55,False,False,49,False,13,2
110,330,2,55,30.197,71,182,55,55,False,False,49,False,13,2
110,330,2,55,30.197,71,182,55,55,False,False,49,False,13,2
110,330,2,55,30.231,71,188,55,55,False,False,49,False,13,2
110,330,2,55,30.231,71,188,55,55,False,False,49,False,13,2
110,330,2,55,30.266,71,195,55,55,False,False,49,False,13,2
110,330,2,55,30.266,71,195,55,55,False,False,49,False,13,2
110,330,2,55,30.3,73,204,55,55,False,False,49,False,13,2
110,330,2,55,30.3,73,204,55,55,False,False,49,False,13,2
110,330,2,55,30.334,77,213,55,55,False,False,49,False,13,2
110,330,2,55,30.334,77,213,55,55,False,False,49,False,13,2
110,330,2,55,30.368,85,220,55,55,False,False,49,False,13,2
110,330,2,55,30.368,85,220,55,55,False,False,49,False,13,2
110,330,2,55,30.402,90,225,55,55,False,False,49,False,13,2
110,330,2,55,30.402,90,225,55,55,False,False,49,False,13,2
110,330,2,55,30.437,99,230,55,55,False,False,49,False,13,2
110,330,2,55,30.437,99,230,55,55,False,False,49,False,13,2
110,330,2,55,30.472,106,234,55,55,False,False,49,False,13,2
110,330,2,55,30.501,110,237,55,55,False,False,49,False,13,2
110,330,2,55,30.501,110,237,55,55,False,False,49,False,13,2
110,330,2,55,30.535,114,242,55,55,False,False,49,False,13,2
110,330,2,55,30.535,114,242,55,55,False,False,49,False,13,2
110,330,2,55,30.569,118,247,55,55,False,False,49,False,13,2
110,330,2,55,30.569,118,247,55,55,False,False,49,False,13,2
110,330,2,55,30.604,123,249,55,55,False,False,49,False,13,2
110,330,2,55,30.604,123,249,55,55,False,False,49,False,13,2
110,330,2,55,30.638,127,253,55,55,False,False,49,False,13,2
110,330,2,55,30.638,127,253,55,55,False,False,49,False,13,2
110,330,2,55,30.672,135,261,55,55,False,False,49,False,13,2
110,330,2,55,30.672,135,261,55,55,False,False,49,False,13,2
110,330,2,55,30.707,138,267,55,55,False,False,49,False,13,2
110,330,2,55,30.707,138,267,55,55,False,False,49,False,13,2
110,330,2,55,30.741,142,276,55,55,False,False,49,False,13,2
110,330,2,55,30.741,142,276,55,55,False,False,49,False,13,2
110,330,2,55,30.776,145,284,55,55,False,False,49,False,13,2
110,330,2,55,30.776,145,284,55,55,False,False,49,False,13,2
110,330,2,55,30.81,147,293,55,55,False,False,49,False,13,2
110,330,2,55,30.81,147,293,55,55,False,False,49,False,13,2
110,330,2,55,30.844,148,302,55,55,False,False,49,False,13,2
110,330,2,55,30.844,148,302,55,55,False,False,49,False,13,2
110,330,2,55,30.88,147,311,55,55,False,False,49,False,13,2
110,330,2,55,30.88,147,311,55,55,False,False,49,False,13,2
110,330,2,55,30.915,147,324,55,55,False,False,49,False,13,2
110,330,2,55,30.915,147,324,55,55,False,False,49,False,13,2
110,330,2,55,30.95,148,338,55,55,True,False,49,False,13,2
110,330,2,55,30.95,148,338,55,55,True,False,49,False,13,2
110,330,2,55,30.984,148,347,55,55,True,False,49,False,13,2
110,330,2,55,30.984,148,347,55,55,True,False,49,False,13,2
110,330,2,55,31.018,150,353,55,55,True,False,49,False,13,2
110,330,2,55,31.018,150,353,55,55,True,False,49,False,13,2
110,330,2,55,31.052,151,355,55,55,True,False,49,False,13,2
110,330,2,55,31.08,151,357,55,55,True,False,49,False,13,2
110,330,2,55,31.08,151,357,55,55,True,False,49,True,14,2
110,330,2,55,31.115,10,10,55,55,False,False,49,False,14,2
110,330,2,55,31.165,10,10,55,55,False,False,49,False,14,2
110,330,2,55,31.194,12,10,55,55,False,False,49,False,14,2
110,330,2,55,31.194,12,10,55,55,False,False,49,False,14,2
110,330,2,55,31.194,12,10,55,55,False,False,49,False,14,2
110,330,2,55,31.233,11,15,55,55,False,False,49,False,14,2
110,330,2,55,31.233,11,15,55,55,False,False,49,False,14,2
110,330,2,55,31.268,10,22,55,55,False,False,49,False,14,2
110,330,2,55,31.268,10,22,55,55,False,False,49,False,14,2
110,330,2,55,31.303,10,31,55,55,False,False,49,False,14,2
110,330,2,55,31.303,10,31,55,55,False,False,49,False,14,2
110,330,2,55,31.336,12,39,55,55,False,False,49,False,14,2
110,330,2,55,31.336,12,39,55,55,False,False,49,False,14,2
110,330,2,55,31.37,13,45,55,55,False,False,49,False,14,2
110,330,2,55,31.37,13,45,55,55,False,False,49,False,14,2
110,330,2,55,31.405,14,53,55,55,False,False,49,False,14,2
110,330,2,55,31.405,14,53,55,55,False,False,49,False,14,2
110,330,2,55,31.439,19,67,55,55,False,False,49,False,14,2
110,330,2,55,31.439,19,67,55,55,False,False,49,False,14,2
110,330,2,55,31.473,21,86,55,55,False,False,49,False,14,2
110,330,2,55,31.473,21,86,55,55,False,False,49,False,14,2
110,330,2,55,31.509,26,104,55,55,False,False,49,False,14,2
110,330,2,55,31.509,26,104,55,55,False,False,49,False,14,2
110,330,2,55,31.545,28,117,55,55,False,False,49,False,14,2
110,330,2,55,31.577,30,136,55,55,False,False,49,False,14,2
110,330,2,55,31.577,30,136,55,55,False,False,49,False,14,2
110,330,2,55,31.611,36,151,55,55,False,False,49,False,14,2
110,330,2,55,31.611,36,151,55,55,False,False,49,False,14,2
110,330,2,55,31.646,40,160,55,55,False,True,50,False,14,2
110,330,2,55,31.646,40,160,55,55,False,True,51,False,14,2
110,330,2,55,31.68,45,165,55,55,False,True,52,False,14,2
110,330,2,55,31.68,45,165,55,55,False,True,53,False,14,2
110,330,2,55,31.714,50,166,55,55,False,True,54,False,14,2
110,330,2,55,31.743,60,167,55,55,False,True,55,False,14,2
110,330,2,55,31.771,72,167,55,55,False,False,55,False,14,2
110,330,2,55,31.771,72,167,55,55,False,False,55,False,14,2
110,330,2,55,31.806,75,167,55,55,False,False,55,False,14,2
110,330,2,55,31.806,75,167,55,55,False,False,55,False,14,2
110,330,2,55,31.84,81,167,55,55,False,False,55,False,14,2
110,330,2,55,31.84,81,167,55,55,False,False,55,False,14,2
110,330,2,55,31.875,83,166,55,55,False,False,55,False,14,2
110,330,2,55,31.875,83,166,55,55,False,False,55,False,14,2
110,330,2,55,31.91,84,164,55,55,False,False,55,False,14,2
110,330,2,55,31.91,84,164,55,55,False,False,55,False,14,2
110,330,2,55,31.945,86,162,55,55,False,False,55,False,14,2
110,330,2,55,31.972,86,162,55,55,False,False,55,False,14,2
110,330,2,55,32.001,87,163,55,55,False,False,55,False,14,2
110,330,2,55,32.029,88,165,55,55,False,False,55,False,14,2
110,330,2,55,32.029,88,165,55,55,False,False,55,False,14,2
110,330,2,55,32.064,89,171,55,55,False,False,55,False,14,2
110,330,2,55,32.064,89,171,55,55,False,False,55,False,14,2
110,330,2,55,32.099,89,177,55,55,False,False,55,False,14,2
110,330,2,55,32.099,89,177,55,55,False,False,55,False,14,2
110,330,2,55,32.133,89,185,55,55,False,False,55,False,14,2
110,330,2,55,32.133,89,185,55,55,False,False,55,False,14,2
110,330,2,55,32.168,90,193,55,55,False,False,55,False,14,2
110,330,2,55,32.168,90,193,55,55,False,False,55,False,14,2
110,330,2,55,32.202,90,200,55,55,False,False,55,False,14,2
110,330,2,55,32.202,90,200,55,55,False,False,55,False,14,2
110,330,2,55,32.236,90,208,55,55,False,False,55,False,14,2
110,330,2,55,32.236,90,208,55,55,False,False,55,False,14,2
110,330,2,55,32.27,90,220,55,55,False,False,55,False,14,2
110,330,2,55,32.27,90,220,55,55,False,False,55,False,14,2
110,330,2,55,32.304,90,229,55,55,False,False,55,False,14,2
110,330,2,55,32.304,90,229,55,55,False,False,55,False,14,2
110,330,2,55,32.338,91,244,55,55,False,False,55,False,14,2
110,330,2,55,32.338,91,244,55,55,False,False,55,False,14,2
110,330,2,55,32.372,92,261,55,55,False,False,55,False,14,2
110,330,2,55,32.372,92,261,55,55,False,False,55,False,14,2
110,330,2,55,32.406,95,272,55,55,False,True,56,False,14,2
110,330,2,55,32.406,95,272,55,55,False,True,57,False,14,2
110,330,2,55,32.44,100,278,55,55,False,True,58,False,14,2
110,330,2,55,32.44,100,278,55,55,False,True,59,False,14,2
110,330,2,55,32.474,105,280,55,55,False,True,60,False,14,2
110,330,2,55,32.474,105,280,55,55,False,True,61,False,14,2
110,330,2,55,32.509,112,279,55,55,False,True,62,False,14,2
110,330,2,55,32.509,112,279,55,55,False,True,63,False,14,2
110,330,2,55,32.543,121,275,55,55,False,False,63,False,14,2
110,330,2,55,32.543,121,275,55,55,False,False,63,False,14,2
110,330,2,55,32.579,124,275,55,55,False,False,63,False,14,2
110,330,2,55,32.629,125,275,55,55,False,False,63,False,14,2
110,330,2,55,32.657,130,274,55,55,False,False,63,False,14,2
110,330,2,55,32.707,130,274,55,55,False,False,63,False,14,2
110,330,2,55,32.736,131,276,55,55,False,False,63,False,14,2
