targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,1,55,26.52,11,10,55,55,False,False,83,False,9,4
440,165,1,55,26.56,15,9,55,55,False,False,83,False,9,4
440,165,1,55,26.56,15,9,55,55,False,False,83,False,9,4
440,165,1,55,26.594,12,8,55,55,False,False,83,False,9,4
440,165,1,55,26.709,12,8,55,55,False,False,83,True,9,5
440,165,1,55,26.709,12,8,55,55,False,False,83,True,9,5
440,165,1,55,26.876,12,8,55,55,False,False,83,False,9,5
440,165,1,55,26.904,21,7,55,55,False,False,83,False,9,5
440,165,1,55,26.932,21,9,55,55,False,False,83,False,9,5
440,165,1,55,26.961,21,9,55,55,False,False,83,False,9,5
440,165,1,55,26.988,25,10,55,55,False,False,83,False,9,5
440,165,1,55,26.988,25,10,55,55,False,False,83,False,9,5
440,165,1,55,27.021,37,13,55,55,False,False,83,False,9,5
440,165,1,55,27.021,37,13,55,55,False,False,83,False,9,5
440,165,1,55,27.055,64,18,55,55,False,False,83,False,9,5
440,165,1,55,27.055,64,18,55,55,False,False,83,False,9,5
440,165,1,55,27.089,81,23,55,55,False,False,83,False,9,5
440,165,1,55,27.089,81,23,55,55,False,False,83,False,9,5
440,165,1,55,27.127,88,24,55,55,False,False,83,False,9,5
440,165,1,55,27.127,88,24,55,55,False,False,83,False,9,5
440,165,1,55,27.162,91,26,55,55,False,False,83,False,9,5
440,165,1,55,27.162,91,26,55,55,False,False,83,False,9,5
440,165,1,55,27.196,95,28,55,55,False,False,83,False,9,5
440,165,1,55,27.196,95,28,55,55,False,False,83,False,9,5
440,165,1,55,27.23,101,31,55,55,False,False,83,False,9,5
440,165,1,55,27.23,101,31,55,55,False,False,83,False,9,5
440,165,1,55,27.264,119,36,55,55,False,False,83,False,9,5
440,165,1,55,27.264,119,36,55,55,False,False,83,False,9,5
440,165,1,55,27.299,130,38,55,55,False,False,83,False,9,5
440,165,1,55,27.299,130,38,55,55,False,False,83,False,9,5
440,165,1,55,27.354,134,39,55,55,False,False,83,False,9,5
440,165,1,55,27.382,134,42,55,55,False,False,83,False,9,5
440,165,1,55,27.382,134,42,55,55,False,False,83,False,9,5
440,165,1,55,27.417,134,47,55,55,False,False,83,False,9,5
440,165,1,55,27.445,132,54,55,55,False,False,83,False,9,5
440,165,1,55,27.477,132,61,55,55,False,False,83,False,9,5
440,165,1,55,27.508,134,66,55,55,False,False,83,False,9,5
440,165,1,55,27.508,134,66,55,55,False,False,83,False,9,5
440,165,1,55,27.542,134,68,55,55,False,False,83,False,9,5
440,165,1,55,27.591,134,70,55,55,False,False,83,False,9,5
440,165,1,55,27.619,135,74,55,55,False,False,83,False,9,5
440,165,1,55,27.619,135,74,55,55,False,False,83,False,9,5
440,165,1,55,27.653,138,75,55,55,False,False,83,False,9,5
440,165,1,55,27.653,138,75,55,55,False,False,83,False,9,5
440,165,1,55,27.687,150,75,55,55,False,False,83,False,9,5
440,165,1,55,27.687,150,75,55,55,False,False,83,False,9,5
440,165,1,55,27.721,166,77,55,55,False,False,83,False,9,5
440,165,1,55,27.721,166,77,55,55,False,False,83,False,9,5
440,165,1,55,27.757,189,82,55,55,False,False,83,False,9,5
440,165,1,55,27.757,189,82,55,55,False,False,83,False,9,5
440,165,1,55,27.791,209,90,55,55,False,False,83,False,9,5
440,165,1,55,27.791,209,90,55,55,False,False,83,False,9,5
440,165,1,55,27.825,222,98,55,55,False,False,83,False,9,5
440,165,1,55,27.825,222,98,55,55,False,False,83,False,9,5
440,165,1,55,27.859,223,102,55,55,False,True,84,False,9,5
440,165,1,55,27.859,223,102,55,55,False,True,85,False,9,5
440,165,1,55,27.894,228,107,55,55,False,True,86,False,9,5
440,165,1,55,27.894,228,107,55,55,False,True,87,False,9,5
440,165,1,55,27.928,232,110,55,55,False,False,87,False,9,5
440,165,1,55,27.956,232,111,55,55,False,False,87,False,9,5
440,165,1,55,27.956,232,111,55,55,False,False,87,False,9,5
440,165,1,55,27.989,233,113,55,55,False,False,87,False,9,5
440,165,1,55,27.989,233,113,55,55,False,False,87,False,9,5
440,165,1,55,28.022,233,116,55,55,False,False,87,False,9,5
440,165,1,55,28.022,233,116,55,55,False,False,87,False,9,5
440,165,1,55,28.056,233,118,55,55,False,False,87,False,9,5
440,165,1,55,28.056,233,118,55,55,False,False,87,False,9,5
440,165,1,55,28.091,233,121,55,55,False,False,87,False,9,5
440,165,1,55,28.091,233,121,55,55,False,False,87,False,9,5
440,165,1,55,28.125,236,123,55,55,False,False,87,False,9,5
440,165,1,55,28.125,236,123,55,55,False,False,87,False,9,5
440,165,1,55,28.159,240,127,55,55,False,False,87,False,9,5
440,165,1,55,28.159,240,127,55,55,False,False,87,False,9,5
440,165,1,55,28.193,256,136,55,55,False,False,87,False,9,5
440,165,1,55,28.193,256,136,55,55,False,False,87,False,9,5
440,165,1,55,28.227,268,142,55,55,False,False,87,False,9,5
440,165,1,55,28.227,268,142,55,55,False,False,87,False,9,5
440,165,1,55,28.261,276,146,55,55,False,False,87,False,9,5
440,165,1,55,28.261,276,146,55,55,False,False,87,False,9,5
440,165,1,55,28.295,288,151,55,55,False,False,87,False,9,5
440,165,1,55,28.295,288,151,55,55,False,False,87,False,9,5
440,165,1,55,28.329,304,155,55,55,False,False,87,False,9,5
440,165,1,55,28.329,304,155,55,55,False,False,87,False,9,5
440,165,1,55,28.363,329,161,55,55,False,True,88,False,9,5
440,165,1,55,28.363,329,161,55,55,False,True,89,False,9,5
440,165,1,55,28.397,347,167,55,55,False,False,89,False,9,5
440,165,1,55,28.397,347,167,55,55,False,False,89,False,9,5
440,165,1,55,28.431,354,170,55,55,False,False,89,False,9,5
440,165,1,55,28.431,354,170,55,55,False,False,89,False,9,5
440,165,1,55,28.466,357,172,55,55,False,False,89,False,9,5
440,165,1,55,28.494,357,172,55,55,False,False,89,False,9,5
440,165,1,55,28.522,357,174,55,55,False,False,89,False,9,5
440,165,1,55,28.55,358,174,55,55,False,False,89,False,9,5
440,165,1,55,28.578,361,178,55,55,False,False,89,False,9,5
440,165,1,55,28.578,361,178,55,55,False,False,89,False,9,5
440,165,1,55,28.612,368,181,55,55,False,False,89,False,9,5
440,165,1,55,28.612,368,181,55,55,False,False,89,False,9,5
440,165,1,55,28.646,388,184,55,55,False,False,89,False,9,5
440,165,1,55,28.646,388,184,55,55,False,False,89,False,9,5
440,165,1,55,28.68,407,187,55,55,False,False,89,False,9,5
440,165,1,55,28.68,407,187,55,55,False,False,89,False,9,5
440,165,1,55,28.714,426,188,55,55,False,False,89,False,9,5
440,165,1,55,28.714,426,188,55,55,False,False,89,False,9,5
440,165,1,55,28.748,439,189,55,55,False,False,89,False,9,5
440,165,1,55,28.777,439,189,55,55,False,False,89,False,9,5
440,165,1,55,28.805,440,189,55,55,False,False,89,False,9,5
440,165,1,55,28.833,442,189,55,55,True,False,89,False,9,5
440,165,1,55,28.882,442,189,55,55,True,False,89,True,10,5
440,165,1,55,28.912,10,10,55,55,False,False,89,False,10,5
440,165,1,55,28.94,9,10,55,55,False,False,89,False,10,5
440,165,1,55,28.94,9,10,55,55,False,False,89,False,10,5
440,165,1,55,28.974,9,8,55,55,False,False,89,False,10,5
440,165,1,55,29.33,9,8,55,55,False,False,89,False,10,5
440,165,1,55,29.36,11,9,55,55,False,False,89,False,10,5
440,165,1,55,29.36,11,9,55,55,False,False,89,False,10,5
440,165,1,55,29.394,22,13,55,55,False,False,89,False,10,5
440,165,1,55,29.394,22,13,55,55,False,False,89,False,10,5
440,165,1,55,29.429,32,16,55,55,False,False,89,False,10,5
440,165,1,55,29.429,32,16,55,55,False,False,89,False,10,5
440,165,1,55,29.464,51,22,55,55,False,False,89,False,10,5
440,165,1,55,29.464,51,22,55,55,False,False,89,False,10,5
440,165,1,55,29.499,95,35,55,55,False,False,89,False,10,5
440,165,1,55,29.499,95,35,55,55,False,False,89,False,10,5
440,165,1,55,29.555,102,36,55,55,False,False,89,False,10,5
440,165,1,55,29.583,102,37,55,55,False,False,89,False,10,5
440,165,1,55,29.612,103,42,55,55,False,False,89,False,10,5
440,165,1,55,29.612,103,42,55,55,False,False,89,False,10,5
440,165,1,55,29.646,103,47,55,55,False,True,90,False,10,5
440,165,1,55,29.646,103,47,55,55,False,True,91,False,10,5
440,165,1,55,29.681,107,56,55,55,False,True,92,False,10,5
440,165,1,55,29.681,107,56,55,55,False,True,93,False,10,5
440,165,1,55,29.715,126,65,55,55,False,False,93,False,10,5
440,165,1,55,29.715,126,65,55,55,False,False,93,False,10,5
440,165,1,55,29.749,133,67,55,55,False,False,93,False,10,5
440,165,1,55,29.749,133,67,55,55,False,False,93,False,10,5
440,165,1,55,29.785,133,69,55,55,False,False,93,False,10,5
440,165,1,55,29.785,133,69,55,55,False,False,93,False,10,5
440,165,1,55,29.818,134,72,55,55,False,False,93,False,10,5
440,165,1,55,29.818,134,72,55,55,False,False,93,False,10,5
440,165,1,55,29.853,136,76,55,55,False,False,93,False,10,5
440,165,1,55,29.853,136,76,55,55,False,False,93,False,10,5
440,165,1,55,29.887,145,84,55,55,False,False,93,False,10,5
440,165,1,55,29.887,145,84,55,55,False,False,93,False,10,5
440,165,1,55,29.92,152,86,55,55,False,False,93,False,10,5
440,165,1,55,29.92,152,86,55,55,False,False,93,False,10,5
440,165,1,55,29.955,158,90,55,55,False,False,93,False,10,5
440,165,1,55,29.955,158,90,55,55,False,False,93,False,10,5
440,165,1,55,29.989,170,96,55,55,False,False,93,False,10,5
440,165,1,55,29.989,170,96,55,55,False,False,93,False,10,5
440,165,1,55,30.022,184,97,55,55,False,False,93,False,10,5
440,165,1,55,30.022,184,97,55,55,False,False,93,False,10,5
440,165,1,55,30.057,196,97,55,55,False,False,93,False,10,5
440,165,1,55,30.057,196,97,55,55,False,False,93,False,10,5
440,165,1,55,30.091,207,98,55,55,False,False,93,False,10,5
440,165,1,55,30.091,207,98,55,55,False,False,93,False,10,5
440,165,1,55,30.124,218,99,55,55,False,False,93,False,10,5
440,165,1,55,30.124,218,99,55,55,False,False,93,False,10,5
440,165,1,55,30.158,229,100,55,55,False,False,93,False,10,5
440,165,1,55,30.158,229,100,55,55,False,False,93,False,10,5
440,165,1,55,30.192,234,102,55,55,False,False,93,False,10,5
440,165,1,55,30.192,234,102,55,55,False,False,93,False,10,5
440,165,1,55,30.226,239,105,55,55,False,False,93,False,10,5
440,165,1,55,30.226,239,105,55,55,False,False,93,False,10,5
440,165,1,55,30.26,239,107,55,55,False,False,93,False,10,5
440,165,1,55,30.288,240,109,55,55,False,False,93,False,10,5
440,165,1,55,30.288,240,109,55,55,False,False,93,False,10,5
440,165,1,55,30.323,242,114,55,55,False,False,93,False,10,5
440,165,1,55,30.323,242,114,55,55,False,False,93,False,10,5
440,165,1,55,30.357,248,121,55,55,False,False,93,False,10,5
440,165,1,55,30.357,248,121,55,55,False,False,93,False,10,5
440,165,1,55,30.392,257,133,55,55,False,False,93,False,10,5
440,165,1,55,30.392,257,133,55,55,False,False,93,False,10,5
440,165,1,55,30.426,272,143,55,55,False,False,93,False,10,5
440,165,1,55,30.426,272,143,55,55,False,False,93,False,10,5
440,165,1,55,30.461,298,147,55,55,False,False,93,False,10,5
440,165,1,55,30.461,298,147,55,55,False,False,93,False,10,5
440,165,1,55,30.496,311,148,55,55,False,False,93,False,10,5
440,165,1,55,30.496,311,148,55,55,False,False,93,False,10,5
440,165,1,55,30.53,319,148,55,55,False,False,93,False,10,5
440,165,1,55,30.53,319,148,55,55,False,False,93,False,10,5
440,165,1,55,30.564,326,149,55,55,False,False,93,False,10,5
440,165,1,55,30.564,326,149,55,55,False,False,93,False,10,5
440,165,1,55,30.598,335,150,55,55,False,False,93,False,10,5
440,165,1,55,30.598,335,150,55,55,False,False,93,False,10,5
440,165,1,55,30.633,342,151,55,55,False,False,93,False,10,5
440,165,1,55,30.633,342,151,55,55,False,False,93,False,10,5
440,165,1,55,30.666,344,151,55,55,False,False,93,False,10,5
440,165,1,55,30.694,346,153,55,55,False,False,93,False,10,5
440,165,1,55,30.722,348,154,55,55,False,False,93,False,10,5
440,165,1,55,30.751,349,154,55,55,False,False,93,False,10,5
440,165,1,55,30.779,350,156,55,55,False,False,93,False,10,5
440,165,1,55,30.808,353,158,55,55,False,False,93,False,10,5
440,165,1,55,30.836,364,165,55,55,False,False,93,False,10,5
440,165,1,55,30.836,364,165,55,55,False,False,93,False,10,5
440,165,1,55,30.869,373,171,55,55,False,False,93,False,10,5
440,165,1,55,30.869,373,171,55,55,False,False,93,False,10,5
440,165,1,55,30.904,382,178,55,55,False,False,93,False,10,5
440,165,1,55,30.904,382,178,55,55,False,False,93,False,10,5
440,165,1,55,30.938,389,182,55,55,False,False,93,False,10,5
440,165,1,55,30.938,389,182,55,55,False,False,93,False,10,5
440,165,1,55,30.971,396,184,55,55,False,False,93,False,10,5
440,165,1,55,30.971,396,184,55,55,False,False,93,False,10,5
440,165,1,55,31.006,403,186,55,55,False,False,93,False,10,5
440,165,1,55,31.006,403,186,55,55,False,False,93,False,10,5
440,165,1,55,31.04,406,187,55,55,False,False,93,False,10,5
440,165,1,55,31.068,408,188,55,55,False,False,93,False,10,5
440,165,1,55,31.096,417,190,55,55,False,False,93,False,10,5
440,165,1,55,31.096,417,190,55,55,False,False,93,False,10,5
440,165,1,55,31.13,431,191,55,55,False,False,93,False,10,5
440,165,1,55,31.13,431,191,55,55,False,False,93,False,10,5
440,165,1,55,31.165,439,191,55,55,False,False,93,False,10,5
440,165,1,55,31.165,439,191,55,55,False,False,93,False,10,5
440,165,1,55,31.199,446,191,55,55,True,False,93,False,10,5
440,165,1,55,31.199,446,191,55,55,True,False,93,False,10,5
440,165,1,55,31.233,458,192,55,55,True,False,93,False,10,5
440,165,1,55,31.233,458,192,55,55,True,False,93,False,10,5
440,165,1,55,31.289,461,192,55,55,True,False,93,False,10,5
440,165,1,55,31.338,462,192,55,55,True,False,93,False,10,5
440,165,1,55,31.338,462,192,55,55,True,False,93,True,11,5
440,165,1,55,31.373,10,10,55,55,False,False,93,False,11,5
440,165,1,55,31.403,10,10,55,55,False,False,93,False,11,5
440,165,1,55,31.432,10,6,55,55,False,False,93,False,11,5
440,165,1,55,31.432,10,6,55,55,False,False,93,False,11,5
440,165,1,55,31.793,10,6,55,55,False,False,93,False,11,5
440,165,1,55,31.82,10,5,55,55,False,False,93,False,11,5
440,165,1,55,31.849,12,5,55,55,False,False,93,False,11,5
440,165,1,55,31.849,12,5,55,55,False,False,93,False,11,5
440,165,1,55,31.883,14,6,55,55,False,False,93,False,11,5
440,165,1,55,31.883,14,6,55,55,False,False,93,False,11,5
440,165,1,55,31.917,30,12,55,55,False,False,93,False,11,5
440,165,1,55,31.917,30,12,55,55,False,False,93,False,11,5
440,165,1,55,31.951,48,15,55,55,False,False,93,False,11,5
440,165,1,55,31.951,48,15,55,55,False,False,93,False,11,5
440,165,1,55,31.985,63,17,55,55,False,False,93,False,11,5
440,165,1,55,31.985,63,17,55,55,False,False,93,False,11,5
440,165,1,55,32.017,69,17,55,55,False,False,93,False,11,5
440,165,1,55,32.017,69,17,55,55,False,False,93,False,11,5
440,165,1,55,32.051,74,18,55,55,False,False,93,False,11,5
440,165,1,55,32.051,74,18,55,55,False,False,93,False,11,5
440,165,1,55,32.085,76,19,55,55,False,False,93,False,11,5
440,165,1,55,32.113,78,20,55,55,False,False,93,False,11,5
440,165,1,55,32.142,82,21,55,55,False,False,93,False,11,5
440,165,1,55,32.17,95,23,55,55,False,False,93,False,11,5
440,165,1,55,32.198,98,24,55,55,False,False,93,False,11,5
440,165,1,55,32.248,98,24,55,55,False,False,93,False,11,5
440,165,1,55,32.276,102,28,55,55,False,False,93,False,11,5
440,165,1,55,32.276,102,28,55,55,False,False,93,False,11,5
440,165,1,55,32.31,111,40,55,55,False,False,93,False,11,5
440,165,1,55,32.31,111,40,55,55,False,False,93,False,11,5
440,165,1,55,32.344,114,46,55,55,False,True,94,False,11,5
440,165,1,55,32.344,114,46,55,55,False,True,95,False,11,5
440,165,1,55,32.379,112,52,55,55,False,True,96,False,11,5
440,165,1,55,32.379,112,52,55,55,False,True,97,False,11,5
440,165,1,55,32.413,110,56,55,55,False,True,98,False,11,5
440,165,1,55,32.413,110,56,55,55,False,True,99,False,11,5
440,165,1,55,32.448,112,63,55,55,False,True,100,False,11,5
440,165,1,55,32.448,112,63,55,55,False,True,101,False,11,5
440,165,1,55,32.483,122,69,55,55,False,False,101,False,11,5
440,165,1,55,32.483,122,69,55,55,False,False,101,False,11,5
440,165,1,55,32.517,134,74,55,55,False,False,101,False,11,5
440,165,1,55,32.517,134,74,55,55,False,False,101,False,11,5
440,165,1,55,32.552,141,78,55,55,False,False,101,False,11,5
440,165,1,55,32.552,141,78,55,55,False,False,101,False,11,5
440,165,1,55,32.586,149,82,55,55,False,False,101,False,11,5
440,165,1,55,32.586,149,82,55,55,False,False,101,False,11,5
440,165,1,55,32.619,159,86,55,55,False,False,101,False,11,5
440,165,1,55,32.619,159,86,55,55,False,False,101,False,11,5
440,165,1,55,32.653,166,88,55,55,False,False,101,False,11,5
440,165,1,55,32.653,166,88,55,55,False,False,101,False,11,5
440,165,1,55,32.687,178,92,55,55,False,False,101,False,11,5
440,165,1,55,32.687,178,92,55,55,False,False,101,False,11,5
440,165,1,55,32.721,192,97,55,55,False,False,101,False,11,5
440,165,1,55,32.721,192,97,55,55,False,False,101,False,11,5
440,165,1,55,32.756,202,99,55,55,False,False,101,False,11,5
440,165,1,55,32.756,202,99,55,55,False,False,101,False,11,5
440,165,1,55,32.79,211,101,55,55,False,True,102,False,11,5
440,165,1,55,32.79,211,101,55,55,False,True,103,False,11,5
440,165,1,55,32.824,217,101,55,55,False,True,104,False,11,5
440,165,1,55,32.824,217,101,55,55,False,True,105,False,11,5
440,165,1,55,32.859,228,102,55,55,False,True,106,False,11,5
440,165,1,55,32.859,228,102,55,55,False,True,107,False,11,5
440,165,1,55,32.892,230,102,55,55,False,False,107,False,11,5
440,165,1,55,32.892,230,102,55,55,False,False,107,False,11,5
440,165,1,55,32.927,232,104,55,55,False,False,107,False,11,5
440,165,1,55,32.927,232,104,55,55,False,False,107,False,11,5
440,165,1,55,32.962,238,108,55,55,False,False,107,False,11,5
440,165,1,55,32.962,238,108,55,55,False,False,107,False,11,5
440,165,1,55,32.997,242,113,55,55,False,False,107,False,11,5
440,165,1,55,32.997,242,113,55,55,False,False,107,False,11,5
440,165,1,55,33.03,248,119,55,55,False,False,107,False,11,5
440,165,1,55,33.03,248,119,55,55,False,False,107,False,11,5
440,165,1,55,33.063,255,125,55,55,False,False,107,False,11,5
440,165,1,55,33.063,255,125,55,55,False,False,107,False,11,5
440,165,1,55,33.098,263,129,55,55,False,False,107,False,11,5
440,165,1,55,33.098,263,129,55,55,False,False,107,False,11,5
440,165,1,55,33.132,274,134,55,55,False,False,107,False,11,5
440,165,1,55,33.132,274,134,55,55,False,False,107,False,11,5
440,165,1,55,33.166,277,135,55,55,False,False,107,False,11,5
440,165,1,55,33.194,281,136,55,55,False,False,107,False,11,5
440,165,1,55,33.222,284,136,55,55,False,False,107,False,11,5
440,165,1,55,33.222,284,136,55,55,False,False,107,False,11,5
440,165,1,55,33.256,289,137,55,55,False,False,107,False,11,5
440,165,1,55,33.256,289,137,55,55,False,False,107,False,11,5
440,165,1,55,33.29,301,137,55,55,False,False,107,False,11,5
440,165,1,55,33.29,301,137,55,55,False,False,107,False,11,5
440,165,1,55,33.324,310,139,55,55,False,False,107,False,11,5
440,165,1,55,33.324,310,139,55,55,False,False,107,False,11,5
440,165,1,55,33.359,322,143,55,55,False,False,107,False,11,5
440,165,1,55,33.359,322,143,55,55,False,False,107,False,11,5
440,165,1,55,33.393,333,147,55,55,False,False,107,False,11,5
440,165,1,55,33.393,333,147,55,55,False,False,107,False,11,5
440,165,1,55,33.428,340,150,55,55,False,False,107,False,11,5
440,165,1,55,33.428,340,150,55,55,False,False,107,False,11,5
440,165,1,55,33.463,347,155,55,55,False,False,107,False,11,5
440,165,1,55,33.463,347,155,55,55,False,False,107,False,11,5
440,165,1,55,33.497,351,157,55,55,False,False,107,False,11,5
440,165,1,55,33.497,351,157,55,55,False,False,107,False,11,5
440,165,1,55,33.531,357,159,55,55,False,False,107,False,11,5
440,165,1,55,33.531,357,159,55,55,False,False,107,False,11,5
440,165,1,55,33.566,365,163,55,55,False,False,107,False,11,5
440,165,1,55,33.566,365,163,55,55,False,False,107,False,11,5
440,165,1,55,33.6,372,165,55,55,False,False,107,False,11,5
440,165,1,55,33.6,372,165,55,55,False,False,107,False,11,5
440,165,1,55,33.634,374,166,55,55,False,False,107,False,11,5
440,165,1,55,33.634,374,166,55,55,False,False,107,False,11,5
440,165,1,55,33.668,378,167,55,55,False,True,108,False,11,5
440,165,1,55,33.668,378,167,55,55,False,True,109,False,11,5
440,165,1,55,33.703,381,169,55,55,False,True,110,False,11,5
440,165,1,55,33.703,381,169,55,55,False,True,111,False,11,5
440,165,1,55,33.737,382,174,55,55,False,True,112,False,11,5
440,165,1,55,33.737,382,174,55,55,False,True,113,False,11,5
440,165,1,55,33.773,387,178,55,55,False,False,113,False,11,5
440,165,1,55,33.773,387,178,55,55,False,False,113,False,11,5
440,165,1,55,33.81,392,182,55,55,False,False,113,False,11,5
440,165,1,55,33.81,392,182,55,55,False,False,113,False,11,5
440,165,1,55,33.845,401,187,55,55,False,False,113,False,11,5
440,165,1,55,33.845,401,187,55,55,False,False,113,False,11,5
440,165,1,55,33.879,411,191,55,55,False,False,113,False,11,5
440,165,1,55,33.879,411,191,55,55,False,False,113,False,11,5
440,165,1,55,33.913,421,194,55,55,False,False,113,False,11,5
440,165,1,55,33.913,421,194,55,55,False,False,113,False,11,5
440,165,1,55,33.947,423,194,55,55,False,False,113,False,11,5
440,165,1,55,33.975,435,194,55,55,False,False,113,False,11,5
440,165,1,55,33.975,435,194,55,55,False,False,113,False,11,5
440,165,1,55,34.01,445,194,55,55,True,False,113,False,11,5
440,165,1,55,34.01,445,194,55,55,True,False,113,False,11,5
440,165,1,55,34.043,454,194,55,55,True,False,113,False,11,5
440,165,1,55,34.043,454,194,55,55,True,False,113,False,11,5
440,165,1,55,34.12,458,194,55,55,True,False,113,True,12,5
440,165,1,55,34.148,10,10,55,55,False,False,113,False,12,5
440,165,1,55,34.177,10,10,55,55,False,False,113,False,12,5
440,165,1,55,34.204,9,9,55,55,False,False,113,False,12,5
440,165,1,55,34.232,2,3,55,55,False,False,113,False,12,5
440,165,1,55,34.232,2,3,55,55,False,False,113,False,12,5
440,165,1,55,34.506,2,3,55,55,False,False,113,True,12,6
440,165,1,55,34.506,2,3,55,55,False,False,113,True,12,6
440,165,1,55,34.541,3,4,55,55,False,False,113,False,12,6
440,165,1,55,34.541,3,4,55,55,False,False,113,False,12,6
440,165,1,55,34.576,4,3,55,55,False,False,113,False,12,6
440,165,1,55,34.576,4,3,55,55,False,False,113,False,12,6
440,165,1,55,34.61,9,3,55,55,False,False,113,False,12,6
440,165,1,55,34.638,9,3,55,55,False,False,113,False,12,6
440,165,1,55,34.666,16,3,55,55,False,False,113,False,12,6
440,165,1,55,34.694,31,4,55,55,False,False,113,False,12,6
440,165,1,55,34.694,31,4,55,55,False,False,113,False,12,6
440,165,1,55,34.729,38,5,55,55,False,False,113,False,12,6
440,165,1,55,34.729,38,5,55,55,False,False,113,False,12,6
440,165,1,55,34.764,49,7,55,55,False,False,113,False,12,6
440,165,1,55,34.764,49,7,55,55,False,False,113,False,12,6
440,165,1,55,34.799,58,8,55,55,False,False,113,False,12,6
440,165,1,55,34.799,58,8,55,55,False,False,113,False,12,6
440,165,1,55,34.833,59,8,55,55,False,False,113,False,12,6
440,165,1,55,34.861,60,8,55,55,False,False,113,False,12,6
440,165,1,55,34.889,70,12,55,55,False,False,113,False,12,6
440,165,1,55,34.889,70,12,55,55,False,False,113,False,12,6
440,165,1,55,34.923,77,15,55,55,False,False,113,False,12,6
440,165,1,55,34.923,77,15,55,55,False,False,113,False,12,6
440,165,1,55,34.957,80,16,55,55,False,False,113,False,12,6
440,165,1,55,34.957,80,16,55,55,False,False,113,False,12,6
440,165,1,55,34.992,96,19,55,55,False,False,113,False,12,6
440,165,1,55,34.992,96,19,55,55,False,False,113,False,12,6
440,165,1,55,35.046,97,20,55,55,False,False,113,False,12,6
440,165,1,55,35.074,98,22,55,55,False,False,113,False,12,6
440,165,1,55,35.074,98,22,55,55,False,False,113,False,12,6
440,165,1,55,35.108,100,25,55,55,False,False,113,False,12,6
440,165,1,55,35.108,100,25,55,55,False,False,113,False,12,6
440,165,1,55,35.142,132,42,55,55,False,False,113,False,12,6
440,165,1,55,35.142,132,42,55,55,False,False,113,False,12,6
440,165,1,55,35.176,151,51,55,55,False,False,113,False,12,6
440,165,1,55,35.176,151,51,55,55,False,False,113,False,12,6
440,165,1,55,35.21,155,54,55,55,False,False,113,False,12,6
440,165,1,55,35.238,156,55,55,55,False,True,114,False,12,6
440,165,1,55,35.266,155,60,55,55,False,False,114,False,12,6
440,165,1,55,35.266,155,60,55,55,False,False,114,False,12,6
440,165,1,55,35.3,153,67,55,55,False,False,114,False,12,6
440,165,1,55,35.3,153,67,55,55,False,False,114,False,12,6
440,165,1,55,35.334,153,70,55,55,False,False,114,False,12,6
440,165,1,55,35.334,153,70,55,55,False,False,114,False,12,6
440,165,1,55,35.368,156,77,55,55,False,False,114,False,12,6
440,165,1,55,35.368,156,77,55,55,False,False,114,False,12,6
440,165,1,55,35.402,160,79,55,55,False,False,114,False,12,6
440,165,1,55,35.43,160,79,55,55,False,False,114,False,12,6
440,165,1,55,35.46,161,81,55,55,False,False,114,False,12,6
440,165,1,55,35.46,161,81,55,55,False,False,114,False,12,6
440,165,1,55,35.496,167,84,55,55,False,False,114,False,12,6
440,165,1,55,35.496,167,84,55,55,False,False,114,False,12,6
440,165,1,55,35.53,172,86,55,55,False,False,114,False,12,6
440,165,1,55,35.53,172,86,55,55,False,False,114,False,12,6
440,165,1,55,35.564,176,86,55,55,False,False,114,False,12,6
440,165,1,55,35.564,176,86,55,55,False,False,114,False,12,6
440,165,1,55,35.599,191,87,55,55,False,False,114,False,12,6
440,165,1,55,35.599,191,87,55,55,False,False,114,False,12,6
440,165,1,55,35.633,206,88,55,55,False,False,114,False,12,6
440,165,1,55,35.633,206,88,55,55,False,False,114,False,12,6
440,165,1,55,35.667,223,91,55,55,False,False,114,False,12,6
440,165,1,55,35.667,223,91,55,55,False,False,114,False,12,6
440,165,1,55,35.701,234,92,55,55,False,False,114,False,12,6
440,165,1,55,35.729,235,93,55,55,False,False,114,False,12,6
440,165,1,55,35.729,235,93,55,55,False,False,114,False,12,6
440,165,1,55,35.764,239,99,55,55,False,False,114,False,12,6
440,165,1,55,35.764,239,99,55,55,False,False,114,False,12,6
440,165,1,55,35.799,241,105,55,55,False,False,114,False,12,6
440,165,1,55,35.799,241,105,55,55,False,False,114,False,12,6
440,165,1,55,35.833,243,109,55,55,False,False,114,False,12,6
440,165,1,55,35.833,243,109,55,55,False,False,114,False,12,6
440,165,1,55,35.867,249,117,55,55,False,False,114,False,12,6
440,165,1,55,35.867,249,117,55,55,False,False,114,False,12,6
440,165,1,55,35.901,257,128,55,55,False,False,114,False,12,6
440,165,1,55,35.901,257,128,55,55,False,False,114,False,12,6
440,165,1,55,35.935,269,135,55,55,False,False,114,False,12,6
440,165,1,55,35.935,269,135,55,55,False,False,114,False,12,6
440,165,1,55,35.969,278,140,55,55,False,False,114,False,12,6
440,165,1,55,35.969,278,140,55,55,False,False,114,False,12,6
440,165,1,55,36.003,284,143,55,55,False,False,114,False,12,6
440,165,1,55,36.003,284,143,55,55,False,False,114,False,12,6
