targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,6,40,22.5,107,48,40,40,False,False,71,False,8,0
320,120,6,40,22.534,108,51,40,40,False,False,71,False,8,0
320,120,6,40,22.534,108,51,40,40,False,False,71,False,8,0
320,120,6,40,22.568,113,55,40,40,False,False,71,False,8,0
320,120,6,40,22.568,113,55,40,40,False,False,71,False,8,0
320,120,6,40,22.603,122,61,40,40,False,False,71,False,8,0
320,120,6,40,22.603,122,61,40,40,False,False,71,False,8,0
320,120,6,40,22.637,134,67,40,40,False,False,71,False,8,0
320,120,6,40,22.637,134,67,40,40,False,False,71,False,8,0
320,120,6,40,22.671,144,70,40,40,False,False,71,False,8,0
320,120,6,40,22.671,144,70,40,40,False,False,71,False,8,0
320,120,6,40,22.705,152,72,40,40,False,True,72,False,8,0
320,120,6,40,22.705,152,72,40,40,False,True,73,False,8,0
320,120,6,40,22.738,163,74,40,40,False,True,74,False,8,0
320,120,6,40,22.738,163,74,40,40,False,True,75,False,8,0
320,120,6,40,22.772,167,75,40,40,False,True,76,False,8,0
320,120,6,40,22.772,167,75,40,40,False,True,77,False,8,0
320,120,6,40,22.806,169,76,40,40,False,True,78,False,8,0
320,120,6,40,22.806,169,76,40,40,False,True,79,False,8,0
320,120,6,40,22.84,171,76,40,40,False,False,79,False,8,0
320,120,6,40,22.84,171,76,40,40,False,False,79,False,8,0
320,120,6,40,22.873,172,77,40,40,False,False,79,False,8,0
320,120,6,40,22.902,173,78,40,40,False,False,79,False,8,0
320,120,6,40,22.931,174,81,40,40,False,False,79,False,8,0
320,120,6,40,22.958,174,82,40,40,False,False,79,False,8,0
320,120,6,40,23.262,174,82,40,40,False,False,79,False,8,0
320,120,6,40,23.29,180,82,40,40,False,False,79,False,8,0
320,120,6,40,23.318,194,82,40,40,False,True,80,False,8,0
320,120,6,40,23.318,194,82,40,40,False,True,81,False,8,0
320,120,6,40,23.352,212,84,40,40,False,True,82,False,8,0
320,120,6,40,23.352,212,84,40,40,False,True,83,False,8,0
320,120,6,40,23.387,228,87,40,40,False,True,84,False,8,0
320,120,6,40,23.387,228,87,40,40,False,True,85,False,8,0
320,120,6,40,23.421,235,89,40,40,False,True,86,False,8,0
320,120,6,40,23.421,235,89,40,40,False,True,87,False,8,0
320,120,6,40,23.454,242,92,40,40,False,False,87,False,8,0
320,120,6,40,23.454,242,92,40,40,False,False,87,False,8,0
320,120,6,40,23.488,248,95,40,40,False,False,87,False,8,0
320,120,6,40,23.488,248,95,40,40,False,False,87,False,8,0
320,120,6,40,23.522,254,98,40,40,False,False,87,False,8,0
320,120,6,40,23.522,254,98,40,40,False,False,87,False,8,0
320,120,6,40,23.557,260,101,40,40,False,False,87,False,8,0
320,120,6,40,23.557,260,101,40,40,False,False,87,False,8,0
320,120,6,40,23.591,264,104,40,40,False,False,87,False,8,0
320,120,6,40,23.591,264,104,40,40,False,False,87,False,8,0
320,120,6,40,23.625,266,107,40,40,False,False,87,False,8,0
320,120,6,40,23.625,266,107,40,40,False,False,87,False,8,0
320,120,6,40,23.659,267,111,40,40,False,False,87,False,8,0
320,120,6,40,23.659,267,111,40,40,False,False,87,False,8,0
320,120,6,40,23.693,269,117,40,40,False,False,87,False,8,0
320,120,6,40,23.693,269,117,40,40,False,False,87,False,8,0
320,120,6,40,23.727,270,121,40,40,False,False,87,False,8,0
320,120,6,40,23.727,270,121,40,40,False,False,87,False,8,0
320,120,6,40,23.76,272,124,40,40,False,True,88,False,8,0
320,120,6,40,23.76,272,124,40,40,False,True,89,False,8,0
320,120,6,40,23.794,276,127,40,40,False,True,90,False,8,0
320,120,6,40,23.794,276,127,40,40,False,True,91,False,8,0
320,120,6,40,23.829,285,131,40,40,False,False,91,False,8,0
320,120,6,40,23.829,285,131,40,40,False,False,91,False,8,0
320,120,6,40,23.867,294,134,40,40,False,False,91,False,8,0
320,120,6,40,23.867,294,134,40,40,False,False,91,False,8,0
320,120,6,40,23.901,302,136,40,40,False,False,91,False,8,0
320,120,6,40,23.901,302,136,40,40,False,False,91,False,8,0
320,120,6,40,23.935,308,136,40,40,False,False,91,False,8,0
320,120,6,40,23.935,308,136,40,40,False,False,91,False,8,0
320,120,6,40,23.969,314,136,40,40,False,False,91,False,8,0
320,120,6,40,23.969,314,136,40,40,False,False,91,False,8,0
320,120,6,40,24.003,319,136,40,40,False,False,91,False,8,0
320,120,6,40,24.003,319,136,40,40,False,False,91,False,8,0
320,120,6,40,24.037,324,138,40,40,True,False,91,False,8,0
320,120,6,40,24.037,324,138,40,40,True,False,91,False,8,0
320,120,6,40,24.071,327,138,40,40,True,False,91,False,8,0
320,120,6,40,24.071,327,138,40,40,True,False,91,False,8,0
320,120,6,40,24.105,330,139,40,40,True,False,91,False,8,0
320,120,6,40,24.134,332,139,40,40,True,False,91,True,9,0
320,120,6,40,24.163,10,10,40,40,False,False,91,False,9,0
320,120,6,40,24.191,10,10,40,40,False,False,91,False,9,0
320,120,6,40,24.517,10,10,40,40,False,False,91,False,9,0
320,120,6,40,24.545,19,12,40,40,False,False,91,False,9,0
320,120,6,40,24.545,19,12,40,40,False,False,91,False,9,0
320,120,6,40,24.58,30,17,40,40,False,False,91,False,9,0
320,120,6,40,24.58,30,17,40,40,False,False,91,False,9,0
320,120,6,40,24.613,38,20,40,40,False,False,91,False,9,0
320,120,6,40,24.613,38,20,40,40,False,False,91,False,9,0
320,120,6,40,24.648,48,23,40,40,False,False,91,False,9,0
320,120,6,40,24.648,48,23,40,40,False,False,91,False,9,0
320,120,6,40,24.682,53,25,40,40,False,False,91,False,9,0
320,120,6,40,24.682,53,25,40,40,False,False,91,False,9,0
320,120,6,40,24.716,59,27,40,40,False,False,91,False,9,0
320,120,6,40,24.716,59,27,40,40,False,False,91,False,9,0
320,120,6,40,24.749,63,28,40,40,False,False,91,False,9,0
320,120,6,40,24.749,63,28,40,40,False,False,91,False,9,0
320,120,6,40,24.783,70,30,40,40,False,False,91,False,9,0
320,120,6,40,24.783,70,30,40,40,False,False,91,False,9,0
320,120,6,40,24.817,78,34,40,40,False,True,92,False,9,0
320,120,6,40,24.817,78,34,40,40,False,True,93,False,9,0
320,120,6,40,24.851,87,38,40,40,False,True,94,False,9,0
320,120,6,40,24.851,87,38,40,40,False,True,95,False,9,0
320,120,6,40,24.885,95,44,40,40,False,False,95,False,9,0
320,120,6,40,24.885,95,44,40,40,False,False,95,False,9,0
320,120,6,40,24.919,103,49,40,40,False,False,95,False,9,0
320,120,6,40,24.919,103,49,40,40,False,False,95,False,9,0
320,120,6,40,24.953,108,52,40,40,False,False,95,False,9,0
320,120,6,40,24.953,108,52,40,40,False,False,95,False,9,0
320,120,6,40,24.987,117,54,40,40,False,False,95,False,9,0
320,120,6,40,24.987,117,54,40,40,False,False,95,False,9,0
320,120,6,40,25.021,125,57,40,40,False,False,95,False,9,0
320,120,6,40,25.021,125,57,40,40,False,False,95,False,9,0
320,120,6,40,25.055,133,59,40,40,False,False,95,False,9,0
320,120,6,40,25.055,133,59,40,40,False,False,95,False,9,0
320,120,6,40,25.089,138,61,40,40,False,False,95,False,9,0
320,120,6,40,25.089,138,61,40,40,False,False,95,False,9,0
320,120,6,40,25.123,146,63,40,40,False,False,95,False,9,0
320,120,6,40,25.123,146,63,40,40,False,False,95,False,9,0
320,120,6,40,25.157,153,66,40,40,False,False,95,False,9,0
320,120,6,40,25.157,153,66,40,40,False,False,95,False,9,0
320,120,6,40,25.19,159,69,40,40,False,False,95,False,9,0
320,120,6,40,25.19,159,69,40,40,False,False,95,False,9,0
320,120,6,40,25.225,163,72,40,40,False,True,96,False,9,0
320,120,6,40,25.225,163,72,40,40,False,True,97,False,9,0
320,120,6,40,25.258,167,76,40,40,False,True,98,False,9,0
320,120,6,40,25.258,167,76,40,40,False,True,99,False,9,0
320,120,6,40,25.293,174,84,40,40,False,False,99,False,9,0
320,120,6,40,25.293,174,84,40,40,False,False,99,False,9,0
320,120,6,40,25.326,177,88,40,40,False,False,99,False,9,0
320,120,6,40,25.326,177,88,40,40,False,False,99,False,9,0
320,120,6,40,25.596,178,89,40,40,False,False,99,False,9,0
320,120,6,40,25.623,188,96,40,40,False,False,99,False,9,0
320,120,6,40,25.652,206,106,40,40,False,False,99,False,9,0
320,120,6,40,25.652,206,106,40,40,False,False,99,False,9,0
320,120,6,40,25.686,222,114,40,40,False,True,100,False,9,0
320,120,6,40,25.686,222,114,40,40,False,True,101,False,9,0
320,120,6,40,25.722,232,118,40,40,False,True,102,False,9,0
320,120,6,40,25.722,232,118,40,40,False,True,103,False,9,0
320,120,6,40,25.756,237,121,40,40,False,True,104,False,9,0
320,120,6,40,25.756,237,121,40,40,False,True,105,False,9,0
320,120,6,40,25.791,244,124,40,40,False,True,106,False,9,0
320,120,6,40,25.791,244,124,40,40,False,True,107,False,9,0
320,120,6,40,25.829,254,127,40,40,False,False,107,False,9,0
320,120,6,40,25.829,254,127,40,40,False,False,107,False,9,0
320,120,6,40,25.871,266,128,40,40,False,False,107,False,9,0
320,120,6,40,25.871,266,128,40,40,False,False,107,False,9,0
320,120,6,40,25.911,275,130,40,40,False,False,107,False,9,0
320,120,6,40,25.911,275,130,40,40,False,False,107,False,9,0
320,120,6,40,25.945,284,133,40,40,False,False,107,False,9,0
320,120,6,40,25.945,284,133,40,40,False,False,107,False,9,0
320,120,6,40,25.979,292,135,40,40,False,False,107,False,9,0
320,120,6,40,25.979,292,135,40,40,False,False,107,False,9,0
320,120,6,40,26.013,301,137,40,40,False,False,107,False,9,0
320,120,6,40,26.013,301,137,40,40,False,False,107,False,9,0
320,120,6,40,26.049,308,140,40,40,False,False,107,False,9,0
320,120,6,40,26.049,308,140,40,40,False,False,107,False,9,0
320,120,6,40,26.084,312,142,40,40,False,False,107,False,9,0
320,120,6,40,26.084,312,142,40,40,False,False,107,False,9,0
320,120,6,40,26.12,316,145,40,40,False,False,107,False,9,0
320,120,6,40,26.12,316,145,40,40,False,False,107,False,9,0
320,120,6,40,26.157,320,146,40,40,False,False,107,False,9,0
320,120,6,40,26.157,320,146,40,40,False,False,107,False,9,0
320,120,6,40,26.191,322,147,40,40,True,False,107,False,9,0
320,120,6,40,26.191,322,147,40,40,True,False,107,True,10,0
320,120,6,40,26.226,10,10,40,40,False,False,107,False,10,0
320,120,6,40,26.276,10,10,40,40,False,False,107,False,10,0
320,120,6,40,26.604,10,10,40,40,False,False,107,False,10,0
320,120,6,40,26.632,20,10,40,40,False,False,107,False,10,0
320,120,6,40,26.632,20,10,40,40,False,False,107,False,10,0
320,120,6,40,26.666,37,12,40,40,False,False,107,False,10,0
320,120,6,40,26.666,37,12,40,40,False,False,107,False,10,0
320,120,6,40,26.701,48,15,40,40,False,False,107,False,10,0
320,120,6,40,26.701,48,15,40,40,False,False,107,False,10,0
320,120,6,40,26.734,59,17,40,40,False,False,107,False,10,0
320,120,6,40,26.734,59,17,40,40,False,False,107,False,10,0
320,120,6,40,26.768,68,19,40,40,False,False,107,False,10,0
320,120,6,40,26.768,68,19,40,40,False,False,107,False,10,0
320,120,6,40,26.802,73,21,40,40,False,False,107,False,10,0
320,120,6,40,26.802,73,21,40,40,False,False,107,False,10,0
320,120,6,40,26.836,76,23,40,40,False,False,107,False,10,0
320,120,6,40,26.836,76,23,40,40,False,False,107,False,10,0
320,120,6,40,26.87,78,24,40,40,False,False,107,False,10,0
320,120,6,40,26.898,80,26,40,40,False,False,107,False,10,0
320,120,6,40,26.898,80,26,40,40,False,False,107,False,10,0
320,120,6,40,26.932,82,29,40,40,False,False,107,False,10,0
320,120,6,40,26.932,82,29,40,40,False,False,107,False,10,0
320,120,6,40,26.966,85,32,40,40,False,True,108,False,10,0
320,120,6,40,26.966,85,32,40,40,False,True,109,False,10,0
320,120,6,40,27.0,89,35,40,40,False,True,110,False,10,0
320,120,6,40,27.0,89,35,40,40,False,True,111,False,10,0
320,120,6,40,27.034,96,40,40,40,False,False,111,False,10,0
320,120,6,40,27.034,96,40,40,40,False,False,111,False,10,0
320,120,6,40,27.068,100,43,40,40,False,False,111,False,10,0
320,120,6,40,27.068,100,43,40,40,False,False,111,False,10,0
320,120,6,40,27.103,105,46,40,40,False,False,111,False,10,0
320,120,6,40,27.103,105,46,40,40,False,False,111,False,10,0
320,120,6,40,27.139,111,50,40,40,False,False,111,False,10,0
320,120,6,40,27.139,111,50,40,40,False,False,111,False,10,0
320,120,6,40,27.173,116,53,40,40,False,False,111,False,10,0
320,120,6,40,27.173,116,53,40,40,False,False,111,False,10,0
320,120,6,40,27.206,122,56,40,40,False,False,111,False,10,0
320,120,6,40,27.206,122,56,40,40,False,False,111,False,10,0
320,120,6,40,27.24,133,61,40,40,False,False,111,False,10,0
320,120,6,40,27.24,133,61,40,40,False,False,111,False,10,0
320,120,6,40,27.274,143,66,40,40,False,False,111,False,10,0
320,120,6,40,27.274,143,66,40,40,False,False,111,False,10,0
320,120,6,40,27.308,153,70,40,40,False,False,111,False,10,0
320,120,6,40,27.308,153,70,40,40,False,False,111,False,10,0
320,120,6,40,27.343,159,72,40,40,False,True,112,False,10,0
320,120,6,40,27.343,159,72,40,40,False,True,113,False,10,0
320,120,6,40,27.376,164,73,40,40,False,True,114,False,10,0
320,120,6,40,27.376,164,73,40,40,False,True,115,False,10,0
320,120,6,40,27.411,166,75,40,40,False,True,116,False,10,0
320,120,6,40,27.411,166,75,40,40,False,True,117,False,10,0
320,120,6,40,27.445,168,77,40,40,False,True,118,False,10,0
320,120,6,40,27.473,169,78,40,40,False,True,119,False,10,0
320,120,6,40,27.716,169,78,40,40,False,True,120,False,10,0
320,120,6,40,27.743,180,81,40,40,False,False,120,False,10,0
320,120,6,40,27.743,180,81,40,40,False,False,120,False,10,0
320,120,6,40,27.777,196,89,40,40,False,True,121,False,10,0
320,120,6,40,27.777,196,89,40,40,False,True,122,False,10,0
320,120,6,40,27.811,208,96,40,40,False,False,122,False,10,0
320,120,6,40,27.811,208,96,40,40,False,False,122,False,10,0
320,120,6,40,27.845,217,104,40,40,False,False,122,False,10,0
320,120,6,40,27.845,217,104,40,40,False,False,122,False,10,0
320,120,6,40,27.879,220,107,40,40,False,False,122,False,10,0
320,120,6,40,27.879,220,107,40,40,False,False,122,False,10,0
320,120,6,40,27.914,225,112,40,40,False,True,123,False,10,0
320,120,6,40,27.914,225,112,40,40,False,True,124,False,10,0
320,120,6,40,27.947,231,116,40,40,False,True,125,False,10,0
320,120,6,40,27.947,231,116,40,40,False,True,126,False,10,0
320,120,6,40,27.981,240,120,40,40,False,True,127,False,10,0
320,120,6,40,27.981,240,120,40,40,False,True,128,False,10,0
320,120,6,40,28.016,248,124,40,40,False,True,129,False,10,0
320,120,6,40,28.016,248,124,40,40,False,True,130,False,10,0
320,120,6,40,28.05,256,129,40,40,False,False,130,False,10,0
320,120,6,40,28.05,256,129,40,40,False,False,130,False,10,0
320,120,6,40,28.084,265,133,40,40,False,False,130,False,10,0
320,120,6,40,28.084,265,133,40,40,False,False,130,False,10,0
320,120,6,40,28.118,273,137,40,40,False,False,130,False,10,0
320,120,6,40,28.118,273,137,40,40,False,False,130,False,10,0
320,120,6,40,28.153,281,139,40,40,False,False,130,False,10,0
320,120,6,40,28.153,281,139,40,40,False,False,130,False,10,0
320,120,6,40,28.186,287,141,40,40,False,False,130,False,10,0
320,120,6,40,28.186,287,141,40,40,False,False,130,False,10,0
320,120,6,40,28.22,292,142,40,40,False,False,130,False,10,0
320,120,6,40,28.22,292,142,40,40,False,False,130,False,10,0
320,120,6,40,28.254,297,143,40,40,False,False,130,False,10,0
320,120,6,40,28.254,297,143,40,40,False,False,130,False,10,0
320,120,6,40,28.288,300,143,40,40,False,False,130,False,10,0
320,120,6,40,28.288,300,143,40,40,False,False,130,False,10,0
320,120,6,40,28.322,303,143,40,40,False,False,130,False,10,0
320,120,6,40,28.322,303,143,40,40,False,False,130,False,10,0
320,120,6,40,28.358,306,143,40,40,False,False,130,False,10,0
320,120,6,40,28.358,306,143,40,40,False,False,130,False,10,0
320,120,6,40,28.392,308,143,40,40,False,False,130,False,10,0
320,120,6,40,28.392,308,143,40,40,False,False,130,False,10,0
320,120,6,40,28.426,313,142,40,40,False,False,130,False,10,0
320,120,6,40,28.426,313,142,40,40,False,False,130,False,10,0
320,120,6,40,28.461,320,141,40,40,False,False,130,False,10,0
320,120,6,40,28.461,320,141,40,40,False,False,130,False,10,0
320,120,6,40,28.495,325,140,40,40,True,False,130,False,10,0
320,120,6,40,28.523,326,140,40,40,True,False,130,False,10,0
320,120,6,40,28.551,326,140,40,40,True,False,130,True,11,0
320,120,6,40,28.58,10,10,40,40,False,False,130,False,11,0
320,120,6,40,28.653,10,10,40,40,False,False,130,False,11,0
320,120,6,40,28.914,10,10,40,40,False,False,130,False,11,0
320,120,6,40,28.942,12,10,40,40,False,False,130,False,11,0
320,120,6,40,28.97,28,12,40,40,False,False,130,False,11,0
320,120,6,40,28.97,28,12,40,40,False,False,130,False,11,0
320,120,6,40,29.005,46,16,40,40,False,False,130,False,11,0
320,120,6,40,29.005,46,16,40,40,False,False,130,False,11,0
320,120,6,40,29.039,60,21,40,40,False,False,130,False,11,0
320,120,6,40,29.039,60,21,40,40,False,False,130,False,11,0
320,120,6,40,29.073,69,25,40,40,False,False,130,False,11,0
320,120,6,40,29.073,69,25,40,40,False,False,130,False,11,0
320,120,6,40,29.107,75,27,40,40,False,False,130,False,11,0
320,120,6,40,29.107,75,27,40,40,False,False,130,False,11,0
320,120,6,40,29.141,79,29,40,40,False,False,130,False,11,0
320,120,6,40,29.141,79,29,40,40,False,False,130,False,11,0
320,120,6,40,29.175,83,32,40,40,False,True,131,False,11,0
320,120,6,40,29.175,83,32,40,40,False,True,132,False,11,0
320,120,6,40,29.21,89,37,40,40,False,True,133,False,11,0
320,120,6,40,29.21,89,37,40,40,False,True,134,False,11,0
320,120,6,40,29.244,93,43,40,40,False,False,134,False,11,0
320,120,6,40,29.244,93,43,40,40,False,False,134,False,11,0
320,120,6,40,29.277,96,47,40,40,False,False,134,False,11,0
320,120,6,40,29.305,99,50,40,40,False,False,134,False,11,0
320,120,6,40,29.305,99,50,40,40,False,False,134,False,11,0
320,120,6,40,29.34,105,53,40,40,False,False,134,False,11,0
320,120,6,40,29.34,105,53,40,40,False,False,134,False,11,0
320,120,6,40,29.373,113,57,40,40,False,False,134,False,11,0
320,120,6,40,29.373,113,57,40,40,False,False,134,False,11,0
320,120,6,40,29.407,118,60,40,40,False,False,134,False,11,0
320,120,6,40,29.407,118,60,40,40,False,False,134,False,11,0
320,120,6,40,29.441,125,63,40,40,False,False,134,False,11,0
320,120,6,40,29.441,125,63,40,40,False,False,134,False,11,0
320,120,6,40,29.475,132,66,40,40,False,False,134,False,11,0
320,120,6,40,29.475,132,66,40,40,False,False,134,False,11,0
320,120,6,40,29.51,137,67,40,40,False,False,134,False,11,0
320,120,6,40,29.51,137,67,40,40,False,False,134,False,11,0
320,120,6,40,29.544,141,69,40,40,False,False,134,False,11,0
320,120,6,40,29.544,141,69,40,40,False,False,134,False,11,0
320,120,6,40,29.579,146,69,40,40,False,False,134,False,11,0
320,120,6,40,29.579,146,69,40,40,False,False,134,False,11,0
320,120,6,40,29.613,151,70,40,40,False,False,134,False,11,0
320,120,6,40,29.613,151,70,40,40,False,False,134,False,11,0
320,120,6,40,29.648,157,70,40,40,False,False,134,False,11,0
320,120,6,40,29.648,157,70,40,40,False,False,134,False,11,0
320,120,6,40,29.683,162,71,40,40,False,True,135,False,11,0
320,120,6,40,29.683,162,71,40,40,False,True,136,False,11,0
320,120,6,40,29.717,165,71,40,40,False,True,137,False,11,0
320,120,6,40,29.717,165,71,40,40,False,True,138,False,11,0
320,120,6,40,29.749,168,73,40,40,False,True,139,False,11,0
320,120,6,40,29.749,168,73,40,40,False,True,140,False,11,0
320,120,6,40,29.784,173,75,40,40,False,False,140,False,11,0
320,120,6,40,29.784,173,75,40,40,False,False,140,False,11,0
320,120,6,40,29.818,180,80,40,40,False,False,140,False,11,0
320,120,6,40,29.818,180,80,40,40,False,False,140,False,11,0
320,120,6,40,29.852,185,84,40,40,False,False,140,False,11,0
320,120,6,40,29.852,185,84,40,40,False,False,140,False,11,0
320,120,6,40,29.886,188,88,40,40,False,False,140,False,11,0
320,120,6,40,29.886,188,88,40,40,False,False,140,False,11,0
320,120,6,40,30.134,189,88,40,40,False,False,140,False,11,0
320,120,6,40,30.162,195,92,40,40,False,False,140,False,11,0
320,120,6,40,30.162,195,92,40,40,False,False,140,False,11,0
320,120,6,40,30.196,206,98,40,40,False,False,140,False,11,0
320,120,6,40,30.196,206,98,40,40,False,False,140,False,11,0
320,120,6,40,30.23,214,101,40,40,False,False,140,False,11,0
320,120,6,40,30.23,214,101,40,40,False,False,140,False,11,0
320,120,6,40,30.264,221,103,40,40,False,False,140,False,11,0
320,120,6,40,30.264,221,103,40,40,False,False,140,False,11,0
320,120,6,40,30.298,234,105,40,40,False,False,140,False,11,0
320,120,6,40,30.298,234,105,40,40,False,False,140,False,11,0
320,120,6,40,30.333,243,107,40,40,False,False,140,False,11,0
320,120,6,40,30.333,243,107,40,40,False,False,140,False,11,0
320,120,6,40,30.367,250,109,40,40,False,False,140,False,11,0
320,120,6,40,30.367,250,109,40,40,False,False,140,False,11,0
320,120,6,40,30.401,257,112,40,40,False,False,140,False,11,0
320,120,6,40,30.401,257,112,40,40,False,False,140,False,11,0
320,120,6,40,30.436,263,115,40,40,False,False,140,False,11,0
320,120,6,40,30.436,263,115,40,40,False,False,140,False,11,0
320,120,6,40,30.47,269,120,40,40,False,False,140,False,11,0
320,120,6,40,30.47,269,120,40,40,False,False,140,False,11,0
320,120,6,40,30.504,272,124,40,40,False,True,141,False,11,0
320,120,6,40,30.504,272,124,40,40,False,True,142,False,11,0
320,120,6,40,30.538,274,129,40,40,False,True,143,False,11,0
320,120,6,40,30.538,274,129,40,40,False,True,144,False,11,0
320,120,6,40,30.572,280,136,40,40,False,False,144,False,11,0
320,120,6,40,30.572,280,136,40,40,False,False,144,False,11,0
320,120,6,40,30.607,295,146,40,40,False,False,144,False,11,0
320,120,6,40,30.607,295,146,40,40,False,False,144,False,11,0
320,120,6,40,30.641,311,153,40,40,False,True,145,False,11,0
320,120,6,40,30.641,311,153,40,40,False,True,146,False,11,0
320,120,6,40,30.675,322,156,40,40,True,True,147,False,11,0
320,120,6,40,30.675,322,156,40,40,True,True,148,False,11,0
320,120,6,40,30.709,326,157,40,40,True,True,149,False,11,0
320,120,6,40,30.709,326,157,40,40,True,True,150,False,11,0
320,120,6,40,30.742,329,157,40,40,True,True,151,False,11,0
320,120,6,40,30.742,329,157,40,40,True,True,152,False,11,0
320,120,6,40,30.776,331,157,40,40,True,True,153,False,11,0
320,120,6,40,30.776,331,157,40,40,True,True,154,False,11,0
320,120,6,40,30.811,333,157,40,40,True,True,155,False,11,0
320,120,6,40,30.903,333,157,40,40,True,True,156,False,11,0
320,120,6,40,30.932,334,155,40,40,True,True,157,False,11,0
320,120,6,40,30.932,334,155,40,40,True,True,158,False,11,0
320,120,6,40,30.968,334,153,40,40,True,True,159,False,11,0
320,120,6,40,30.968,334,153,40,40,True,True,159,True,12,0
320,120,6,40,31.006,10,10,40,40,False,False,159,False,12,0
320,120,6,40,31.034,10,10,40,40,False,False,159,False,12,0
320,120,6,40,31.319,10,10,40,40,False,False,159,False,12,0
320,120,6,40,31.348,23,10,40,40,False,False,159,False,12,0
320,120,6,40,31.348,23,10,40,40,False,False,159,False,12,0
320,120,6,40,31.382,41,11,40,40,False,False,159,False,12,0
320,120,6,40,31.382,41,11,40,40,False,False,159,False,12,0
320,120,6,40,31.417,49,12,40,40,False,False,159,False,12,0
320,120,6,40,31.417,49,12,40,40,False,False,159,False,12,0
320,120,6,40,31.451,55,13,40,40,False,False,159,False,12,0
320,120,6,40,31.451,55,13,40,40,False,False,159,False,12,0
320,120,6,40,31.485,64,16,40,40,False,False,159,False,12,0
320,120,6,40,31.485,64,16,40,40,False,False,159,False,12,0
320,120,6,40,31.52,71,18,40,40,False,False,159,False,12,0
320,120,6,40,31.52,71,18,40,40,False,False,159,False,12,0
320,120,6,40,31.554,75,21,40,40,False,False,159,False,12,0
320,120,6,40,31.554,75,21,40,40,False,False,159,False,12,0
320,120,6,40,31.589,79,25,40,40,False,False,159,False,12,0
320,120,6,40,31.589,79,25,40,40,False,False,159,False,12,0
320,120,6,40,31.624,83,28,40,40,False,False,159,False,12,0
320,120,6,40,31.624,83,28,40,40,False,False,159,False,12,0
320,120,6,40,31.658,87,33,40,40,False,True,160,False,12,0
320,120,6,40,31.658,87,33,40,40,False,True,161,False,12,0
320,120,6,40,31.692,89,38,40,40,False,True,162,False,12,0
320,120,6,40,31.692,89,38,40,40,False,True,163,False,12,0
320,120,6,40,31.726,91,43,40,40,False,False,163,False,12,0
320,120,6,40,31.726,91,43,40,40,False,False,163,False,12,0
320,120,6,40,31.759,93,47,40,40,False,False,163,False,12,0
320,120,6,40,31.759,93,47,40,40,False,False,163,False,12,0
320,120,6,40,31.794,98,52,40,40,False,False,163,False,12,0
320,120,6,40,31.794,98,52,40,40,False,False,163,False,12,0
320,120,6,40,31.827,102,56,40,40,False,False,163,False,12,0
320,120,6,40,31.827,102,56,40,40,False,False,163,False,12,0
320,120,6,40,31.862,108,59,40,40,False,False,163,False,12,0
320,120,6,40,31.862,108,59,40,40,False,False,163,False,12,0
320,120,6,40,31.896,113,60,40,40,False,False,163,False,12,0
320,120,6,40,31.896,113,60,40,40,False,False,163,False,12,0
320,120,6,40,31.931,116,61,40,40,False,False,163,False,12,0
320,120,6,40,31.931,116,61,40,40,False,False,163,False,12,0
320,120,6,40,31.965,122,62,40,40,False,False,163,False,12,0
320,120,6,40,31.965,122,62,40,40,False,False,163,False,12,0
320,120,6,40,32.0,128,62,40,40,False,False,163,False,12,0
320,120,6,40,32.0,128,62,40,40,False,False,163,False,12,0
320,120,6,40,32.034,135,62,40,40,False,False,163,False,12,0
320,120,6,40,32.034,135,62,40,40,False,False,163,False,12,0
320,120,6,40,32.068,147,64,40,40,False,False,163,False,12,0
320,120,6,40,32.068,147,64,40,40,False,False,163,False,12,0
320,120,6,40,32.102,162,68,40,40,False,False,163,False,12,0
320,120,6,40,32.102,162,68,40,40,False,False,163,False,12,0
320,120,6,40,32.137,172,74,40,40,False,False,163,False,12,0
320,120,6,40,32.137,172,74,40,40,False,False,163,False,12,0
320,120,6,40,32.171,177,79,40,40,False,False,163,False,12,0
320,120,6,40,32.171,177,79,40,40,False,False,163,False,12,0
320,120,6,40,32.204,180,83,40,40,False,False,163,False,12,0
320,120,6,40,32.204,180,83,40,40,False,False,163,False,12,0
320,120,6,40,32.239,180,85,40,40,False,False,163,False,12,0
320,120,6,40,32.439,180,85,40,40,False,False,163,False,12,0
320,120,6,40,32.468,185,85,40,40,False,False,163,False,12,0
320,120,6,40,32.468,185,85,40,40,False,False,163,False,12,0
320,120,6,40,32.503,208,96,40,40,False,False,163,False,12,0
320,120,6,40,32.503,208,96,40,40,False,False,163,False,12,0
320,120,6,40,32.538,226,105,40,40,False,False,163,False,12,0
320,120,6,40,32.538,226,105,40,40,False,False,163,False,12,0
320,120,6,40,32.571,238,110,40,40,False,False,163,False,12,0
320,120,6,40,32.571,238,110,40,40,False,False,163,False,12,0
320,120,6,40,32.606,247,113,40,40,False,True,164,False,12,0
320,120,6,40,32.606,247,113,40,40,False,True,165,False,12,0
320,120,6,40,32.641,257,116,40,40,False,False,165,False,12,0
320,120,6,40,32.641,257,116,40,40,False,False,165,False,12,0
320,120,6,40,32.675,261,119,40,40,False,False,165,False,12,0
320,120,6,40,32.675,261,119,40,40,False,False,165,False,12,0
