targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,3,40,20.366,310,146,40,40,False,False,88,False,6,2
320,120,3,40,20.394,315,145,40,40,False,False,88,False,6,2
320,120,3,40,20.421,316,145,40,40,False,False,88,False,6,2
320,120,3,40,20.449,315,145,40,40,False,False,88,False,6,2
320,120,3,40,20.542,316,145,40,40,False,False,88,False,6,2
320,120,3,40,20.591,317,145,40,40,False,False,88,False,6,2
320,120,3,40,20.619,319,146,40,40,False,False,88,False,6,2
320,120,3,40,20.619,319,146,40,40,False,False,88,False,6,2
320,120,3,40,20.653,328,147,40,40,True,False,88,False,6,2
320,120,3,40,20.653,328,147,40,40,True,False,88,True,7,2
320,120,3,40,20.653,328,147,40,40,True,False,88,True,7,2
320,120,3,40,20.693,10,10,40,40,False,False,88,False,7,2
320,120,3,40,20.693,10,10,40,40,False,False,88,False,7,2
320,120,3,40,20.811,9,9,40,40,False,False,88,False,7,2
320,120,3,40,20.903,9,9,40,40,False,False,88,False,7,2
320,120,3,40,20.952,8,9,40,40,False,False,88,False,7,2
320,120,3,40,20.979,9,9,40,40,False,False,88,False,7,2
320,120,3,40,21.007,10,10,40,40,False,False,88,False,7,2
320,120,3,40,21.035,27,13,40,40,False,False,88,False,7,2
320,120,3,40,21.035,27,13,40,40,False,False,88,False,7,2
320,120,3,40,21.069,45,15,40,40,False,False,88,False,7,2
320,120,3,40,21.069,45,15,40,40,False,False,88,False,7,2
320,120,3,40,21.102,55,15,40,40,False,False,88,False,7,2
320,120,3,40,21.102,55,15,40,40,False,False,88,False,7,2
320,120,3,40,21.136,65,16,40,40,False,False,88,False,7,2
320,120,3,40,21.136,65,16,40,40,False,False,88,False,7,2
320,120,3,40,21.169,71,16,40,40,False,False,88,False,7,2
320,120,3,40,21.169,71,16,40,40,False,False,88,False,7,2
320,120,3,40,21.204,76,17,40,40,False,False,88,False,7,2
320,120,3,40,21.204,76,17,40,40,False,False,88,False,7,2
320,120,3,40,21.239,78,17,40,40,False,False,88,False,7,2
320,120,3,40,21.267,80,18,40,40,False,False,88,False,7,2
320,120,3,40,21.294,81,19,40,40,False,False,88,False,7,2
320,120,3,40,21.294,81,19,40,40,False,False,88,False,7,2
320,120,3,40,21.328,82,21,40,40,False,False,88,False,7,2
320,120,3,40,21.328,82,21,40,40,False,False,88,False,7,2
320,120,3,40,21.362,85,25,40,40,False,False,88,False,7,2
320,120,3,40,21.362,85,25,40,40,False,False,88,False,7,2
320,120,3,40,21.395,89,31,40,40,False,True,89,False,7,2
320,120,3,40,21.395,89,31,40,40,False,True,90,False,7,2
320,120,3,40,21.429,92,36,40,40,False,False,90,False,7,2
320,120,3,40,21.429,92,36,40,40,False,False,90,False,7,2
320,120,3,40,21.462,93,38,40,40,False,False,90,False,7,2
320,120,3,40,21.462,93,38,40,40,False,False,90,False,7,2
320,120,3,40,21.495,94,41,40,40,False,False,90,False,7,2
320,120,3,40,21.495,94,41,40,40,False,False,90,False,7,2
320,120,3,40,21.529,97,45,40,40,False,False,90,False,7,2
320,120,3,40,21.529,97,45,40,40,False,False,90,False,7,2
320,120,3,40,21.563,100,47,40,40,False,False,90,False,7,2
320,120,3,40,21.563,100,47,40,40,False,False,90,False,7,2
320,120,3,40,21.596,103,49,40,40,False,False,90,False,7,2
320,120,3,40,21.596,103,49,40,40,False,False,90,False,7,2
320,120,3,40,21.63,110,52,40,40,False,False,90,False,7,2
320,120,3,40,21.63,110,52,40,40,False,False,90,False,7,2
320,120,3,40,21.663,120,55,40,40,False,False,90,False,7,2
320,120,3,40,21.663,120,55,40,40,False,False,90,False,7,2
320,120,3,40,21.696,127,57,40,40,False,False,90,False,7,2
320,120,3,40,21.696,127,57,40,40,False,False,90,False,7,2
320,120,3,40,21.73,134,60,40,40,False,False,90,False,7,2
320,120,3,40,21.73,134,60,40,40,False,False,90,False,7,2
320,120,3,40,21.763,136,60,40,40,False,False,90,False,7,2
320,120,3,40,21.791,141,60,40,40,False,False,90,False,7,2
320,120,3,40,21.819,143,60,40,40,False,False,90,False,7,2
320,120,3,40,21.819,143,60,40,40,False,False,90,False,7,2
320,120,3,40,21.853,145,60,40,40,False,False,90,False,7,2
320,120,3,40,21.881,145,61,40,40,False,False,90,False,7,2
320,120,3,40,21.909,150,63,40,40,False,False,90,False,7,2
320,120,3,40,21.937,158,66,40,40,False,False,90,False,7,2
320,120,3,40,21.937,158,66,40,40,False,False,90,False,7,2
320,120,3,40,21.971,162,67,40,40,False,False,90,False,7,2
320,120,3,40,21.971,162,67,40,40,False,False,90,False,7,2
320,120,3,40,22.004,165,70,40,40,False,False,90,False,7,2
320,120,3,40,22.004,165,70,40,40,False,False,90,False,7,2
320,120,3,40,22.038,167,74,40,40,False,True,91,False,7,2
320,120,3,40,22.038,167,74,40,40,False,True,92,False,7,2
320,120,3,40,22.072,171,80,40,40,False,False,92,False,7,2
320,120,3,40,22.072,171,80,40,40,False,False,92,False,7,2
320,120,3,40,22.105,176,84,40,40,False,False,92,False,7,2
320,120,3,40,22.105,176,84,40,40,False,False,92,False,7,2
320,120,3,40,22.139,183,85,40,40,False,False,92,False,7,2
320,120,3,40,22.139,183,85,40,40,False,False,92,False,7,2
320,120,3,40,22.173,188,87,40,40,False,False,92,False,7,2
320,120,3,40,22.173,188,87,40,40,False,False,92,False,7,2
320,120,3,40,22.205,196,92,40,40,False,False,92,False,7,2
320,120,3,40,22.205,196,92,40,40,False,False,92,False,7,2
320,120,3,40,22.239,200,97,40,40,False,False,92,False,7,2
320,120,3,40,22.239,200,97,40,40,False,False,92,False,7,2
320,120,3,40,22.273,209,104,40,40,False,False,92,False,7,2
320,120,3,40,22.273,209,104,40,40,False,False,92,False,7,2
320,120,3,40,22.309,218,108,40,40,False,False,92,False,7,2
320,120,3,40,22.309,218,108,40,40,False,False,92,False,7,2
320,120,3,40,22.342,225,112,40,40,False,True,93,False,7,2
320,120,3,40,22.342,225,112,40,40,False,True,94,False,7,2
320,120,3,40,22.376,231,114,40,40,False,True,95,False,7,2
320,120,3,40,22.376,231,114,40,40,False,True,96,False,7,2
320,120,3,40,22.41,234,115,40,40,False,True,97,False,7,2
320,120,3,40,22.438,236,116,40,40,False,True,98,False,7,2
320,120,3,40,22.466,238,116,40,40,False,True,99,False,7,2
320,120,3,40,22.536,242,116,40,40,False,True,100,False,7,2
320,120,3,40,22.565,247,118,40,40,False,True,101,False,7,2
320,120,3,40,22.565,247,118,40,40,False,True,102,False,7,2
320,120,3,40,22.599,257,119,40,40,False,False,102,False,7,2
320,120,3,40,22.599,257,119,40,40,False,False,102,False,7,2
320,120,3,40,22.632,261,120,40,40,False,False,102,False,7,2
320,120,3,40,22.632,261,120,40,40,False,False,102,False,7,2
320,120,3,40,22.666,266,123,40,40,False,False,102,False,7,2
320,120,3,40,22.694,278,127,40,40,False,True,103,False,7,2
320,120,3,40,22.722,286,129,40,40,False,True,104,False,7,2
320,120,3,40,22.722,286,129,40,40,False,True,105,False,7,2
320,120,3,40,22.756,288,130,40,40,False,False,105,False,7,2
320,120,3,40,22.756,288,130,40,40,False,False,105,False,7,2
320,120,3,40,22.789,290,131,40,40,False,False,105,False,7,2
320,120,3,40,22.789,290,131,40,40,False,False,105,False,7,2
320,120,3,40,22.824,292,131,40,40,False,False,105,False,7,2
320,120,3,40,22.852,296,131,40,40,False,False,105,False,7,2
320,120,3,40,22.879,299,131,40,40,False,False,105,False,7,2
320,120,3,40,22.908,301,131,40,40,False,False,105,False,7,2
320,120,3,40,22.936,302,131,40,40,False,False,105,False,7,2
320,120,3,40,22.963,303,131,40,40,False,False,105,False,7,2
320,120,3,40,22.991,304,132,40,40,False,False,105,False,7,2
320,120,3,40,23.019,306,132,40,40,False,False,105,False,7,2
320,120,3,40,23.047,315,133,40,40,False,False,105,False,7,2
320,120,3,40,23.047,315,133,40,40,False,False,105,False,7,2
320,120,3,40,23.08,320,134,40,40,False,False,105,False,7,2
320,120,3,40,23.08,320,134,40,40,False,False,105,False,7,2
320,120,3,40,23.114,322,134,40,40,True,False,105,False,7,2
320,120,3,40,23.141,324,135,40,40,True,False,105,False,7,2
320,120,3,40,23.141,324,135,40,40,True,False,105,False,7,2
320,120,3,40,23.176,335,138,40,40,True,False,105,False,7,2
320,120,3,40,23.176,335,138,40,40,True,False,105,False,7,2
320,120,3,40,23.273,336,139,40,40,True,False,105,True,8,2
320,120,3,40,23.301,10,10,40,40,False,False,105,False,8,2
320,120,3,40,23.301,10,10,40,40,False,False,105,False,8,2
320,120,3,40,23.357,9,10,40,40,False,False,105,False,8,2
320,120,3,40,23.684,9,10,40,40,False,False,105,False,8,2
320,120,3,40,23.711,10,9,40,40,False,False,105,False,8,2
320,120,3,40,23.739,14,10,40,40,False,False,105,False,8,2
320,120,3,40,23.767,27,14,40,40,False,False,105,False,8,2
320,120,3,40,23.767,27,14,40,40,False,False,105,False,8,2
320,120,3,40,23.801,37,18,40,40,False,False,105,False,8,2
320,120,3,40,23.801,37,18,40,40,False,False,105,False,8,2
320,120,3,40,23.834,53,23,40,40,False,False,105,False,8,2
320,120,3,40,23.834,53,23,40,40,False,False,105,False,8,2
320,120,3,40,23.868,77,28,40,40,False,False,105,False,8,2
320,120,3,40,23.868,77,28,40,40,False,False,105,False,8,2
320,120,3,40,23.903,99,31,40,40,False,False,105,False,8,2
320,120,3,40,23.903,99,31,40,40,False,False,105,False,8,2
320,120,3,40,23.936,102,32,40,40,False,False,105,False,8,2
320,120,3,40,23.936,102,32,40,40,False,False,105,False,8,2
320,120,3,40,23.97,104,32,40,40,False,False,105,False,8,2
320,120,3,40,23.97,104,32,40,40,False,False,105,False,8,2
320,120,3,40,24.047,105,32,40,40,False,False,105,False,8,2
320,120,3,40,24.075,106,33,40,40,False,False,105,False,8,2
320,120,3,40,24.125,106,33,40,40,False,False,105,False,8,2
320,120,3,40,24.153,105,34,40,40,False,False,105,False,8,2
320,120,3,40,24.18,105,36,40,40,False,False,105,False,8,2
320,120,3,40,24.207,104,39,40,40,False,False,105,False,8,2
320,120,3,40,24.207,104,39,40,40,False,False,105,False,8,2
320,120,3,40,24.244,103,43,40,40,False,False,105,False,8,2
320,120,3,40,24.244,103,43,40,40,False,False,105,False,8,2
320,120,3,40,24.279,105,45,40,40,False,False,105,False,8,2
320,120,3,40,24.279,105,45,40,40,False,False,105,False,8,2
320,120,3,40,24.312,105,47,40,40,False,False,105,False,8,2
320,120,3,40,24.312,105,47,40,40,False,False,105,False,8,2
320,120,3,40,24.346,106,50,40,40,False,False,105,False,8,2
320,120,3,40,24.346,106,50,40,40,False,False,105,False,8,2
320,120,3,40,24.379,107,54,40,40,False,False,105,False,8,2
320,120,3,40,24.379,107,54,40,40,False,False,105,False,8,2
320,120,3,40,24.413,111,62,40,40,False,False,105,False,8,2
320,120,3,40,24.413,111,62,40,40,False,False,105,False,8,2
320,120,3,40,24.448,132,71,40,40,False,True,106,False,8,2
320,120,3,40,24.448,132,71,40,40,False,True,107,False,8,2
320,120,3,40,24.481,149,73,40,40,False,True,108,False,8,2
320,120,3,40,24.481,149,73,40,40,False,True,109,False,8,2
320,120,3,40,24.515,157,74,40,40,False,True,110,False,8,2
320,120,3,40,24.515,157,74,40,40,False,True,111,False,8,2
320,120,3,40,24.548,162,74,40,40,False,True,112,False,8,2
320,120,3,40,24.548,162,74,40,40,False,True,113,False,8,2
320,120,3,40,24.582,167,73,40,40,False,True,114,False,8,2
320,120,3,40,24.582,167,73,40,40,False,True,115,False,8,2
320,120,3,40,24.616,172,73,40,40,False,False,115,False,8,2
320,120,3,40,24.616,172,73,40,40,False,False,115,False,8,2
320,120,3,40,24.649,174,73,40,40,False,False,115,False,8,2
320,120,3,40,24.677,175,75,40,40,False,False,115,False,8,2
320,120,3,40,24.677,175,75,40,40,False,False,115,False,8,2
320,120,3,40,24.711,179,79,40,40,False,False,115,False,8,2
320,120,3,40,24.711,179,79,40,40,False,False,115,False,8,2
320,120,3,40,24.744,183,83,40,40,False,False,115,False,8,2
320,120,3,40,24.744,183,83,40,40,False,False,115,False,8,2
320,120,3,40,24.777,184,87,40,40,False,False,115,False,8,2
320,120,3,40,24.805,184,89,40,40,False,False,115,False,8,2
320,120,3,40,24.805,184,89,40,40,False,False,115,False,8,2
320,120,3,40,24.839,184,92,40,40,False,False,115,False,8,2
320,120,3,40,24.839,184,92,40,40,False,False,115,False,8,2
320,120,3,40,24.873,185,93,40,40,False,False,115,False,8,2
320,120,3,40,24.901,187,95,40,40,False,False,115,False,8,2
320,120,3,40,24.929,190,98,40,40,False,False,115,False,8,2
320,120,3,40,24.929,190,98,40,40,False,False,115,False,8,2
320,120,3,40,24.963,195,100,40,40,False,False,115,False,8,2
320,120,3,40,24.963,195,100,40,40,False,False,115,False,8,2
320,120,3,40,24.997,205,104,40,40,False,False,115,False,8,2
320,120,3,40,24.997,205,104,40,40,False,False,115,False,8,2
320,120,3,40,25.031,214,105,40,40,False,False,115,False,8,2
320,120,3,40,25.031,214,105,40,40,False,False,115,False,8,2
320,120,3,40,25.064,219,106,40,40,False,False,115,False,8,2
320,120,3,40,25.064,219,106,40,40,False,False,115,False,8,2
320,120,3,40,25.098,227,106,40,40,False,False,115,False,8,2
320,120,3,40,25.098,227,106,40,40,False,False,115,False,8,2
320,120,3,40,25.132,233,106,40,40,False,False,115,False,8,2
320,120,3,40,25.132,233,106,40,40,False,False,115,False,8,2
320,120,3,40,25.166,240,107,40,40,False,False,115,False,8,2
320,120,3,40,25.166,240,107,40,40,False,False,115,False,8,2
320,120,3,40,25.199,244,108,40,40,False,False,115,False,8,2
320,120,3,40,25.226,246,110,40,40,False,False,115,False,8,2
320,120,3,40,25.255,249,114,40,40,False,True,116,False,8,2
320,120,3,40,25.255,249,114,40,40,False,True,117,False,8,2
320,120,3,40,25.289,252,120,40,40,False,False,117,False,8,2
320,120,3,40,25.289,252,120,40,40,False,False,117,False,8,2
320,120,3,40,25.323,255,127,40,40,False,False,117,False,8,2
320,120,3,40,25.323,255,127,40,40,False,False,117,False,8,2
320,120,3,40,25.357,259,130,40,40,False,False,117,False,8,2
320,120,3,40,25.357,259,130,40,40,False,False,117,False,8,2
320,120,3,40,25.391,265,132,40,40,False,False,117,False,8,2
320,120,3,40,25.391,265,132,40,40,False,False,117,False,8,2
320,120,3,40,25.426,270,135,40,40,False,False,117,False,8,2
320,120,3,40,25.426,270,135,40,40,False,False,117,False,8,2
320,120,3,40,25.46,278,139,40,40,False,False,117,False,8,2
320,120,3,40,25.46,278,139,40,40,False,False,117,False,8,2
320,120,3,40,25.494,286,141,40,40,False,False,117,False,8,2
320,120,3,40,25.494,286,141,40,40,False,False,117,False,8,2
320,120,3,40,25.528,291,144,40,40,False,False,117,False,8,2
320,120,3,40,25.528,291,144,40,40,False,False,117,False,8,2
320,120,3,40,25.561,296,146,40,40,False,False,117,False,8,2
320,120,3,40,25.561,296,146,40,40,False,False,117,False,8,2
320,120,3,40,25.595,310,146,40,40,False,False,117,False,8,2
320,120,3,40,25.595,310,146,40,40,False,False,117,False,8,2
320,120,3,40,25.628,314,146,40,40,False,False,117,False,8,2
320,120,3,40,25.657,314,146,40,40,False,False,117,False,8,2
320,120,3,40,25.685,318,146,40,40,False,False,117,False,8,2
320,120,3,40,25.905,321,146,40,40,True,False,117,False,8,2
320,120,3,40,25.934,322,147,40,40,True,False,117,False,8,2
320,120,3,40,25.962,323,148,40,40,True,False,117,False,8,2
320,120,3,40,25.989,323,149,40,40,True,False,117,True,9,2
320,120,3,40,26.018,10,10,40,40,False,False,117,False,9,2
320,120,3,40,26.109,10,10,40,40,False,False,117,False,9,2
320,120,3,40,26.109,10,10,40,40,False,False,117,False,9,2
320,120,3,40,26.165,10,11,40,40,False,False,117,False,9,2
320,120,3,40,26.193,12,11,40,40,False,False,117,False,9,2
320,120,3,40,26.22,27,11,40,40,False,False,117,False,9,2
320,120,3,40,26.22,27,11,40,40,False,False,117,False,9,2
320,120,3,40,26.254,37,11,40,40,False,False,117,False,9,2
320,120,3,40,26.254,37,11,40,40,False,False,117,False,9,2
320,120,3,40,26.288,39,12,40,40,False,False,117,False,9,2
320,120,3,40,26.317,43,13,40,40,False,False,117,False,9,2
320,120,3,40,26.317,43,13,40,40,False,False,117,False,9,2
320,120,3,40,26.35,52,14,40,40,False,False,117,False,9,2
320,120,3,40,26.35,52,14,40,40,False,False,117,False,9,2
320,120,3,40,26.384,58,14,40,40,False,False,117,False,9,2
320,120,3,40,26.384,58,14,40,40,False,False,117,False,9,2
320,120,3,40,26.418,62,14,40,40,False,False,117,False,9,2
320,120,3,40,26.418,62,14,40,40,False,False,117,False,9,2
320,120,3,40,26.452,66,14,40,40,False,False,117,False,9,2
320,120,3,40,26.452,66,14,40,40,False,False,117,False,9,2
320,120,3,40,26.486,70,16,40,40,False,False,117,False,9,2
320,120,3,40,26.486,70,16,40,40,False,False,117,False,9,2
320,120,3,40,26.522,84,24,40,40,False,False,117,False,9,2
320,120,3,40,26.522,84,24,40,40,False,False,117,False,9,2
320,120,3,40,26.557,96,31,40,40,False,False,117,False,9,2
320,120,3,40,26.557,96,31,40,40,False,False,117,False,9,2
320,120,3,40,26.59,98,34,40,40,False,False,117,False,9,2
320,120,3,40,26.59,98,34,40,40,False,False,117,False,9,2
320,120,3,40,26.624,99,40,40,40,False,False,117,False,9,2
320,120,3,40,26.624,99,40,40,40,False,False,117,False,9,2
320,120,3,40,26.658,102,47,40,40,False,False,117,False,9,2
320,120,3,40,26.658,102,47,40,40,False,False,117,False,9,2
320,120,3,40,26.691,106,53,40,40,False,False,117,False,9,2
320,120,3,40,26.719,111,59,40,40,False,False,117,False,9,2
320,120,3,40,26.747,115,65,40,40,False,False,117,False,9,2
320,120,3,40,26.747,115,65,40,40,False,False,117,False,9,2
320,120,3,40,26.781,120,72,40,40,False,True,118,False,9,2
320,120,3,40,26.781,120,72,40,40,False,True,119,False,9,2
320,120,3,40,26.815,124,75,40,40,False,True,120,False,9,2
320,120,3,40,26.815,124,75,40,40,False,True,121,False,9,2
320,120,3,40,26.849,131,75,40,40,False,True,122,False,9,2
320,120,3,40,26.849,131,75,40,40,False,True,123,False,9,2
320,120,3,40,26.883,138,72,40,40,False,True,124,False,9,2
320,120,3,40,26.883,138,72,40,40,False,True,125,False,9,2
320,120,3,40,26.918,142,69,40,40,False,False,125,False,9,2
320,120,3,40,26.918,142,69,40,40,False,False,125,False,9,2
320,120,3,40,26.951,144,67,40,40,False,False,125,False,9,2
320,120,3,40,26.979,149,65,40,40,False,False,125,False,9,2
320,120,3,40,27.008,159,64,40,40,False,False,125,False,9,2
320,120,3,40,27.008,159,64,40,40,False,False,125,False,9,2
320,120,3,40,27.041,162,64,40,40,False,False,125,False,9,2
320,120,3,40,27.069,162,65,40,40,False,False,125,False,9,2
320,120,3,40,27.097,163,66,40,40,False,False,125,False,9,2
320,120,3,40,27.125,166,67,40,40,False,False,125,False,9,2
320,120,3,40,27.216,167,68,40,40,False,False,125,False,9,2
320,120,3,40,27.244,170,71,40,40,False,False,125,False,9,2
320,120,3,40,27.244,170,71,40,40,False,False,125,False,9,2
320,120,3,40,27.278,172,73,40,40,False,False,125,False,9,2
320,120,3,40,27.306,176,75,40,40,False,False,125,False,9,2
320,120,3,40,27.334,180,77,40,40,False,False,125,False,9,2
320,120,3,40,27.362,190,80,40,40,False,False,125,False,9,2
320,120,3,40,27.39,200,83,40,40,False,True,126,False,9,2
320,120,3,40,27.39,200,83,40,40,False,True,127,False,9,2
320,120,3,40,27.424,207,86,40,40,False,True,128,False,9,2
320,120,3,40,27.424,207,86,40,40,False,True,129,False,9,2
320,120,3,40,27.458,215,90,40,40,False,False,129,False,9,2
320,120,3,40,27.458,215,90,40,40,False,False,129,False,9,2
320,120,3,40,27.492,219,91,40,40,False,False,129,False,9,2
320,120,3,40,27.492,219,91,40,40,False,False,129,False,9,2
320,120,3,40,27.525,224,94,40,40,False,False,129,False,9,2
320,120,3,40,27.525,224,94,40,40,False,False,129,False,9,2
320,120,3,40,27.558,232,96,40,40,False,False,129,False,9,2
320,120,3,40,27.588,236,98,40,40,False,False,129,False,9,2
320,120,3,40,27.616,239,100,40,40,False,False,129,False,9,2
320,120,3,40,27.616,239,100,40,40,False,False,129,False,9,2
320,120,3,40,27.651,242,103,40,40,False,False,129,False,9,2
320,120,3,40,27.651,242,103,40,40,False,False,129,False,9,2
320,120,3,40,27.685,247,108,40,40,False,False,129,False,9,2
320,120,3,40,27.685,247,108,40,40,False,False,129,False,9,2
320,120,3,40,27.72,252,113,40,40,False,False,129,False,9,2
320,120,3,40,27.72,252,113,40,40,False,False,129,False,9,2
320,120,3,40,27.754,257,119,40,40,False,False,129,False,9,2
320,120,3,40,27.754,257,119,40,40,False,False,129,False,9,2
320,120,3,40,27.788,265,126,40,40,False,False,129,False,9,2
320,120,3,40,27.788,265,126,40,40,False,False,129,False,9,2
320,120,3,40,27.822,272,131,40,40,False,False,129,False,9,2
320,120,3,40,27.822,272,131,40,40,False,False,129,False,9,2
320,120,3,40,27.856,279,133,40,40,False,False,129,False,9,2
320,120,3,40,27.856,279,133,40,40,False,False,129,False,9,2
320,120,3,40,27.89,283,135,40,40,False,False,129,False,9,2
320,120,3,40,27.89,283,135,40,40,False,False,129,False,9,2
320,120,3,40,27.926,290,137,40,40,False,False,129,False,9,2
320,120,3,40,27.926,290,137,40,40,False,False,129,False,9,2
320,120,3,40,27.959,302,138,40,40,False,False,129,False,9,2
320,120,3,40,27.959,302,138,40,40,False,False,129,False,9,2
320,120,3,40,27.993,309,139,40,40,False,False,129,False,9,2
320,120,3,40,27.993,309,139,40,40,False,False,129,False,9,2
320,120,3,40,28.027,310,139,40,40,False,False,129,False,9,2
320,120,3,40,28.055,315,140,40,40,False,False,129,False,9,2
320,120,3,40,28.055,315,140,40,40,False,False,129,False,9,2
320,120,3,40,28.09,319,140,40,40,False,False,129,False,9,2
320,120,3,40,28.09,319,140,40,40,False,False,129,False,9,2
320,120,3,40,28.146,320,140,40,40,False,False,129,False,9,2
320,120,3,40,28.174,323,140,40,40,True,False,129,False,9,2
320,120,3,40,28.222,328,139,40,40,True,False,129,True,10,2
320,120,3,40,28.251,10,10,40,40,False,False,129,False,10,2
320,120,3,40,28.278,11,10,40,40,False,False,129,False,10,2
320,120,3,40,28.278,11,10,40,40,False,False,129,False,10,2
320,120,3,40,28.312,11,10,40,40,False,False,129,False,10,2
320,120,3,40,28.34,11,10,40,40,False,False,129,False,10,2
320,120,3,40,28.646,11,10,40,40,False,False,129,False,10,2
320,120,3,40,28.674,16,11,40,40,False,False,129,False,10,2
320,120,3,40,28.674,16,11,40,40,False,False,129,False,10,2
320,120,3,40,28.708,37,18,40,40,False,False,129,False,10,2
320,120,3,40,28.708,37,18,40,40,False,False,129,False,10,2
320,120,3,40,28.742,43,21,40,40,False,False,129,False,10,2
320,120,3,40,28.742,43,21,40,40,False,False,129,False,10,2
320,120,3,40,28.776,47,23,40,40,False,False,129,False,10,2
320,120,3,40,28.776,47,23,40,40,False,False,129,False,10,2
320,120,3,40,28.809,52,24,40,40,False,False,129,False,10,2
320,120,3,40,28.809,52,24,40,40,False,False,129,False,10,2
320,120,3,40,28.843,59,24,40,40,False,False,129,False,10,2
320,120,3,40,28.843,59,24,40,40,False,False,129,False,10,2
320,120,3,40,28.877,63,24,40,40,False,False,129,False,10,2
320,120,3,40,28.877,63,24,40,40,False,False,129,False,10,2
320,120,3,40,28.912,66,24,40,40,False,False,129,False,10,2
320,120,3,40,28.912,66,24,40,40,False,False,129,False,10,2
320,120,3,40,28.945,75,24,40,40,False,False,129,False,10,2
320,120,3,40,28.945,75,24,40,40,False,False,129,False,10,2
320,120,3,40,28.979,83,24,40,40,False,False,129,False,10,2
320,120,3,40,28.979,83,24,40,40,False,False,129,False,10,2
320,120,3,40,29.013,84,24,40,40,False,False,129,False,10,2
320,120,3,40,29.042,91,26,40,40,False,False,129,False,10,2
320,120,3,40,29.042,91,26,40,40,False,False,129,False,10,2
320,120,3,40,29.076,95,27,40,40,False,False,129,False,10,2
320,120,3,40,29.104,96,27,40,40,False,False,129,False,10,2
320,120,3,40,29.104,96,27,40,40,False,False,129,False,10,2
320,120,3,40,29.138,99,29,40,40,False,False,129,False,10,2
320,120,3,40,29.138,99,29,40,40,False,False,129,False,10,2
320,120,3,40,29.172,101,33,40,40,False,False,129,False,10,2
320,120,3,40,29.172,101,33,40,40,False,False,129,False,10,2
320,120,3,40,29.204,102,36,40,40,False,False,129,False,10,2
320,120,3,40,29.204,102,36,40,40,False,False,129,False,10,2
320,120,3,40,29.239,104,40,40,40,False,False,129,False,10,2
320,120,3,40,29.239,104,40,40,40,False,False,129,False,10,2
320,120,3,40,29.273,107,44,40,40,False,False,129,False,10,2
320,120,3,40,29.273,107,44,40,40,False,False,129,False,10,2
320,120,3,40,29.307,110,48,40,40,False,False,129,False,10,2
320,120,3,40,29.307,110,48,40,40,False,False,129,False,10,2
320,120,3,40,29.341,116,55,40,40,False,False,129,False,10,2
320,120,3,40,29.341,116,55,40,40,False,False,129,False,10,2
320,120,3,40,29.375,126,61,40,40,False,False,129,False,10,2
320,120,3,40,29.375,126,61,40,40,False,False,129,False,10,2
320,120,3,40,29.408,135,65,40,40,False,False,129,False,10,2
320,120,3,40,29.408,135,65,40,40,False,False,129,False,10,2
320,120,3,40,29.442,143,69,40,40,False,False,129,False,10,2
320,120,3,40,29.442,143,69,40,40,False,False,129,False,10,2
320,120,3,40,29.475,160,75,40,40,False,True,130,False,10,2
320,120,3,40,29.475,160,75,40,40,False,True,131,False,10,2
320,120,3,40,29.509,183,82,40,40,False,False,131,False,10,2
320,120,3,40,29.509,183,82,40,40,False,False,131,False,10,2
320,120,3,40,29.543,197,88,40,40,False,True,132,False,10,2
320,120,3,40,29.543,197,88,40,40,False,True,133,False,10,2
320,120,3,40,29.576,211,95,40,40,False,False,133,False,10,2
320,120,3,40,29.576,211,95,40,40,False,False,133,False,10,2
320,120,3,40,29.611,235,104,40,40,False,False,133,False,10,2
320,120,3,40,29.611,235,104,40,40,False,False,133,False,10,2
320,120,3,40,29.644,254,112,40,40,False,False,133,False,10,2
320,120,3,40,29.644,254,112,40,40,False,False,133,False,10,2
320,120,3,40,29.68,265,117,40,40,False,False,133,False,10,2
320,120,3,40,29.68,265,117,40,40,False,False,133,False,10,2
320,120,3,40,29.714,281,122,40,40,False,True,134,False,10,2
320,120,3,40,29.714,281,122,40,40,False,True,135,False,10,2
320,120,3,40,29.748,291,125,40,40,False,True,136,False,10,2
320,120,3,40,29.748,291,125,40,40,False,True,137,False,10,2
320,120,3,40,29.782,297,128,40,40,False,True,138,False,10,2
320,120,3,40,29.782,297,128,40,40,False,True,139,False,10,2
320,120,3,40,29.817,308,131,40,40,False,False,139,False,10,2
320,120,3,40,29.817,308,131,40,40,False,False,139,False,10,2
320,120,3,40,29.851,312,132,40,40,False,False,139,False,10,2
320,120,3,40,29.878,312,132,40,40,False,False,139,False,10,2
320,120,3,40,29.907,313,132,40,40,False,False,139,False,10,2
320,120,3,40,29.935,320,131,40,40,False,False,139,False,10,2
320,120,3,40,29.935,320,131,40,40,False,False,139,False,10,2
320,120,3,40,29.969,324,131,40,40,True,False,139,False,10,2
320,120,3,40,30.144,324,131,40,40,True,False,139,True,11,2
320,120,3,40,30.173,10,10,40,40,False,False,139,False,11,2
320,120,3,40,30.221,10,10,40,40,False,False,139,False,11,2
320,120,3,40,30.221,10,10,40,40,False,False,139,False,11,2
320,120,3,40,30.256,5,11,40,40,False,False,139,False,11,2
320,120,3,40,30.256,5,11,40,40,False,False,139,False,11,2
320,120,3,40,30.289,8,11,40,40,False,False,139,False,11,2
