targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,4,70,23.896,118,307,70,70,False,False,57,False,10,1
140,420,4,70,23.896,118,307,70,70,False,False,57,False,10,1
140,420,4,70,23.932,120,319,70,70,False,False,57,False,10,1
140,420,4,70,23.932,120,319,70,70,False,False,57,False,10,1
140,420,4,70,23.971,128,343,70,70,False,True,58,False,10,1
140,420,4,70,23.971,128,343,70,70,False,True,59,False,10,1
140,420,4,70,24.008,135,357,70,70,False,True,60,False,10,1
140,420,4,70,24.008,135,357,70,70,False,True,61,False,10,1
140,420,4,70,24.047,142,367,70,70,False,True,62,False,10,1
140,420,4,70,24.047,142,367,70,70,False,True,63,False,10,1
140,420,4,70,24.087,149,379,70,70,False,True,64,False,10,1
140,420,4,70,24.087,149,379,70,70,False,True,65,False,10,1
140,420,4,70,24.124,156,392,70,70,False,False,65,False,10,1
140,420,4,70,24.124,156,392,70,70,False,False,65,False,10,1
140,420,4,70,24.161,160,404,70,70,False,False,65,False,10,1
140,420,4,70,24.161,160,404,70,70,False,False,65,False,10,1
140,420,4,70,24.199,164,419,70,70,False,False,65,False,10,1
140,420,4,70,24.199,164,419,70,70,False,False,65,False,10,1
140,420,4,70,24.237,165,425,70,70,True,False,65,False,10,1
140,420,4,70,24.237,165,425,70,70,True,False,65,False,10,1
140,420,4,70,24.275,166,428,70,70,True,False,65,False,10,1
140,420,4,70,24.275,166,428,70,70,True,False,65,False,10,1
140,420,4,70,24.317,167,433,70,70,True,False,65,False,10,1
140,420,4,70,24.317,167,433,70,70,True,False,65,False,10,1
140,420,4,70,24.355,168,439,70,70,True,False,65,False,10,1
140,420,4,70,24.355,168,439,70,70,True,False,65,False,10,1
140,420,4,70,24.396,169,440,70,70,True,False,65,False,10,1
140,420,4,70,24.426,169,441,70,70,True,False,65,True,11,1
140,420,4,70,24.458,10,10,70,70,False,False,65,False,11,1
140,420,4,70,24.458,10,10,70,70,False,False,65,False,11,1
140,420,4,70,24.496,11,7,70,70,False,False,65,False,11,1
140,420,4,70,24.526,11,7,70,70,False,False,65,False,11,1
140,420,4,70,24.701,11,7,70,70,False,False,65,True,11,2
140,420,4,70,24.701,11,7,70,70,False,False,65,True,11,2
140,420,4,70,24.959,11,7,70,70,False,False,65,False,11,2
140,420,4,70,24.99,12,7,70,70,False,False,65,False,11,2
140,420,4,70,25.021,6,16,70,70,False,False,65,False,11,2
140,420,4,70,25.021,6,16,70,70,False,False,65,False,11,2
140,420,4,70,25.059,4,24,70,70,False,False,65,False,11,2
140,420,4,70,25.059,4,24,70,70,False,False,65,False,11,2
140,420,4,70,25.097,4,43,70,70,False,False,65,False,11,2
140,420,4,70,25.097,4,43,70,70,False,False,65,False,11,2
140,420,4,70,25.137,4,81,70,70,False,False,65,False,11,2
140,420,4,70,25.137,4,81,70,70,False,False,65,False,11,2
140,420,4,70,25.174,6,108,70,70,False,False,65,False,11,2
140,420,4,70,25.174,6,108,70,70,False,False,65,False,11,2
140,420,4,70,25.211,9,144,70,70,False,False,65,False,11,2
140,420,4,70,25.211,9,144,70,70,False,False,65,False,11,2
140,420,4,70,25.249,13,162,70,70,False,False,65,False,11,2
140,420,4,70,25.249,13,162,70,70,False,False,65,False,11,2
140,420,4,70,25.288,14,173,70,70,False,False,65,False,11,2
140,420,4,70,25.288,14,173,70,70,False,False,65,False,11,2
140,420,4,70,25.326,18,180,70,70,False,False,65,False,11,2
140,420,4,70,25.326,18,180,70,70,False,False,65,False,11,2
140,420,4,70,25.365,23,181,70,70,False,False,65,False,11,2
140,420,4,70,25.365,23,181,70,70,False,False,65,False,11,2
140,420,4,70,25.404,34,180,70,70,False,False,65,False,11,2
140,420,4,70,25.404,34,180,70,70,False,False,65,False,11,2
140,420,4,70,25.442,55,178,70,70,False,False,65,False,11,2
140,420,4,70,25.442,55,178,70,70,False,False,65,False,11,2
140,420,4,70,25.481,62,177,70,70,False,False,65,False,11,2
140,420,4,70,25.481,62,177,70,70,False,False,65,False,11,2
140,420,4,70,25.525,71,178,70,70,False,False,65,False,11,2
140,420,4,70,25.525,71,178,70,70,False,False,65,False,11,2
140,420,4,70,25.564,85,182,70,70,False,False,65,False,11,2
140,420,4,70,25.564,85,182,70,70,False,False,65,False,11,2
140,420,4,70,25.604,89,187,70,70,False,False,65,False,11,2
140,420,4,70,25.604,89,187,70,70,False,False,65,False,11,2
140,420,4,70,25.644,91,195,70,70,False,False,65,False,11,2
140,420,4,70,25.644,91,195,70,70,False,False,65,False,11,2
140,420,4,70,25.684,101,218,70,70,False,False,65,False,11,2
140,420,4,70,25.684,101,218,70,70,False,False,65,False,11,2
140,420,4,70,25.723,106,228,70,70,False,False,65,False,11,2
140,420,4,70,25.723,106,228,70,70,False,False,65,False,11,2
140,420,4,70,25.766,112,244,70,70,False,False,65,False,11,2
140,420,4,70,25.766,112,244,70,70,False,False,65,False,11,2
140,420,4,70,25.805,112,268,70,70,False,False,65,False,11,2
140,420,4,70,25.805,112,268,70,70,False,False,65,False,11,2
140,420,4,70,25.844,112,286,70,70,False,False,65,False,11,2
140,420,4,70,25.844,112,286,70,70,False,False,65,False,11,2
140,420,4,70,25.888,115,311,70,70,False,False,65,False,11,2
140,420,4,70,25.888,115,311,70,70,False,False,65,False,11,2
140,420,4,70,25.932,123,337,70,70,False,False,65,False,11,2
140,420,4,70,25.932,123,337,70,70,False,False,65,False,11,2
140,420,4,70,25.984,138,359,70,70,False,True,66,False,11,2
140,420,4,70,25.984,138,359,70,70,False,True,67,False,11,2
140,420,4,70,26.024,145,369,70,70,False,True,68,False,11,2
140,420,4,70,26.024,145,369,70,70,False,True,69,False,11,2
140,420,4,70,26.064,153,382,70,70,False,False,69,False,11,2
140,420,4,70,26.064,153,382,70,70,False,False,69,False,11,2
140,420,4,70,26.106,163,395,70,70,False,False,69,False,11,2
140,420,4,70,26.106,163,395,70,70,False,False,69,False,11,2
140,420,4,70,26.143,167,406,70,70,False,False,69,False,11,2
140,420,4,70,26.143,167,406,70,70,False,False,69,False,11,2
140,420,4,70,26.182,169,412,70,70,False,False,69,False,11,2
140,420,4,70,26.182,169,412,70,70,False,False,69,False,11,2
140,420,4,70,26.22,169,414,70,70,False,False,69,False,11,2
140,420,4,70,26.249,169,415,70,70,False,False,69,False,11,2
140,420,4,70,26.249,169,415,70,70,False,False,69,False,11,2
140,420,4,70,26.289,169,417,70,70,False,False,69,False,11,2
140,420,4,70,26.289,169,417,70,70,False,False,69,False,11,2
140,420,4,70,26.325,170,421,70,70,True,False,69,False,11,2
140,420,4,70,26.325,170,421,70,70,True,False,69,False,11,2
140,420,4,70,26.361,171,426,70,70,True,False,69,False,11,2
140,420,4,70,26.361,171,426,70,70,True,False,69,False,11,2
140,420,4,70,26.399,172,430,70,70,True,False,69,False,11,2
140,420,4,70,26.399,172,430,70,70,True,False,69,False,11,2
140,420,4,70,26.436,173,437,70,70,True,False,69,False,11,2
140,420,4,70,26.436,173,437,70,70,True,False,69,False,11,2
140,420,4,70,26.474,175,444,70,70,True,False,69,False,11,2
140,420,4,70,26.474,175,444,70,70,True,False,69,False,11,2
140,420,4,70,26.514,176,449,70,70,True,False,69,False,11,2
140,420,4,70,26.514,176,449,70,70,True,False,69,True,12,2
140,420,4,70,26.514,176,449,70,70,True,False,69,True,12,2
140,420,4,70,26.561,10,10,70,70,False,False,69,False,12,2
140,420,4,70,26.561,10,10,70,70,False,False,69,False,12,2
140,420,4,70,26.622,10,11,70,70,False,False,69,False,12,2
140,420,4,70,26.622,10,11,70,70,False,False,69,False,12,2
140,420,4,70,26.663,10,13,70,70,False,False,69,False,12,2
140,420,4,70,26.663,10,13,70,70,False,False,69,False,12,2
140,420,4,70,26.702,9,18,70,70,False,False,69,False,12,2
140,420,4,70,26.702,9,18,70,70,False,False,69,False,12,2
140,420,4,70,26.737,9,26,70,70,False,False,69,False,12,2
140,420,4,70,26.737,9,26,70,70,False,False,69,False,12,2
140,420,4,70,26.777,9,48,70,70,False,False,69,False,12,2
140,420,4,70,26.777,9,48,70,70,False,False,69,False,12,2
140,420,4,70,26.816,11,67,70,70,False,False,69,False,12,2
140,420,4,70,26.816,11,67,70,70,False,False,69,False,12,2
140,420,4,70,26.852,14,80,70,70,False,False,69,False,12,2
140,420,4,70,26.852,14,80,70,70,False,False,69,False,12,2
140,420,4,70,26.889,16,90,70,70,False,False,69,False,12,2
140,420,4,70,26.889,16,90,70,70,False,False,69,False,12,2
140,420,4,70,26.926,21,107,70,70,False,False,69,False,12,2
140,420,4,70,26.926,21,107,70,70,False,False,69,False,12,2
140,420,4,70,26.963,25,121,70,70,False,False,69,False,12,2
140,420,4,70,26.963,25,121,70,70,False,False,69,False,12,2
140,420,4,70,27.004,27,130,70,70,False,False,69,False,12,2
140,420,4,70,27.004,27,130,70,70,False,False,69,False,12,2
140,420,4,70,27.041,31,139,70,70,False,False,69,False,12,2
140,420,4,70,27.041,31,139,70,70,False,False,69,False,12,2
140,420,4,70,27.081,35,148,70,70,False,False,69,False,12,2
140,420,4,70,27.081,35,148,70,70,False,False,69,False,12,2
140,420,4,70,27.118,39,156,70,70,False,False,69,False,12,2
140,420,4,70,27.118,39,156,70,70,False,False,69,False,12,2
140,420,4,70,27.156,49,168,70,70,False,False,69,False,12,2
140,420,4,70,27.156,49,168,70,70,False,False,69,False,12,2
140,420,4,70,27.196,59,172,70,70,False,False,69,False,12,2
140,420,4,70,27.196,59,172,70,70,False,False,69,False,12,2
140,420,4,70,27.234,68,176,70,70,False,False,69,False,12,2
140,420,4,70,27.234,68,176,70,70,False,False,69,False,12,2
140,420,4,70,27.27,77,183,70,70,False,False,69,False,12,2
140,420,4,70,27.27,77,183,70,70,False,False,69,False,12,2
140,420,4,70,27.307,90,193,70,70,False,False,69,False,12,2
140,420,4,70,27.307,90,193,70,70,False,False,69,False,12,2
140,420,4,70,27.344,95,201,70,70,False,False,69,False,12,2
140,420,4,70,27.344,95,201,70,70,False,False,69,False,12,2
140,420,4,70,27.384,99,221,70,70,False,False,69,False,12,2
140,420,4,70,27.384,99,221,70,70,False,False,69,False,12,2
140,420,4,70,27.422,99,240,70,70,False,False,69,False,12,2
140,420,4,70,27.422,99,240,70,70,False,False,69,False,12,2
140,420,4,70,27.458,99,257,70,70,False,False,69,False,12,2
140,420,4,70,27.458,99,257,70,70,False,False,69,False,12,2
140,420,4,70,27.496,99,269,70,70,False,False,69,False,12,2
140,420,4,70,27.496,99,269,70,70,False,False,69,False,12,2
140,420,4,70,27.534,99,286,70,70,False,False,69,False,12,2
140,420,4,70,27.534,99,286,70,70,False,False,69,False,12,2
140,420,4,70,27.572,106,306,70,70,False,False,69,False,12,2
140,420,4,70,27.572,106,306,70,70,False,False,69,False,12,2
140,420,4,70,27.609,115,317,70,70,False,False,69,False,12,2
140,420,4,70,27.609,115,317,70,70,False,False,69,False,12,2
140,420,4,70,27.647,124,325,70,70,False,False,69,False,12,2
140,420,4,70,27.647,124,325,70,70,False,False,69,False,12,2
140,420,4,70,27.687,138,338,70,70,False,False,69,False,12,2
140,420,4,70,27.687,138,338,70,70,False,False,69,False,12,2
140,420,4,70,27.728,148,353,70,70,False,True,70,False,12,2
140,420,4,70,27.728,148,353,70,70,False,True,71,False,12,2
140,420,4,70,27.767,152,362,70,70,False,False,71,False,12,2
140,420,4,70,27.767,152,362,70,70,False,False,71,False,12,2
140,420,4,70,27.804,156,376,70,70,False,False,71,False,12,2
140,420,4,70,27.804,156,376,70,70,False,False,71,False,12,2
140,420,4,70,27.842,163,401,70,70,False,False,71,False,12,2
140,420,4,70,27.842,163,401,70,70,False,False,71,False,12,2
140,420,4,70,27.883,166,415,70,70,False,False,71,False,12,2
140,420,4,70,27.883,166,415,70,70,False,False,71,False,12,2
140,420,4,70,27.921,174,432,70,70,True,False,71,False,12,2
140,420,4,70,27.921,174,432,70,70,True,False,71,False,12,2
140,420,4,70,27.957,179,447,70,70,True,False,71,False,12,2
140,420,4,70,27.957,179,447,70,70,True,False,71,False,12,2
140,420,4,70,27.993,180,454,70,70,True,False,71,False,12,2
140,420,4,70,27.993,180,454,70,70,True,False,71,False,12,2
140,420,4,70,28.031,181,460,70,70,True,False,71,False,12,2
140,420,4,70,28.031,181,460,70,70,True,False,71,False,12,2
140,420,4,70,28.031,181,460,70,70,True,False,71,True,13,2
140,420,4,70,28.077,10,10,70,70,False,False,71,False,13,2
140,420,4,70,28.132,10,10,70,70,False,False,71,False,13,2
140,420,4,70,28.528,10,10,70,70,False,False,71,False,13,2
140,420,4,70,28.56,31,17,70,70,False,False,71,False,13,2
140,420,4,70,28.594,37,31,70,70,False,False,71,False,13,2
140,420,4,70,28.594,37,31,70,70,False,False,71,False,13,2
140,420,4,70,28.632,36,41,70,70,False,False,71,False,13,2
140,420,4,70,28.632,36,41,70,70,False,False,71,False,13,2
140,420,4,70,28.67,36,59,70,70,False,False,71,False,13,2
140,420,4,70,28.67,36,59,70,70,False,False,71,False,13,2
140,420,4,70,28.708,39,88,70,70,False,False,71,False,13,2
140,420,4,70,28.708,39,88,70,70,False,False,71,False,13,2
140,420,4,70,28.746,40,107,70,70,False,False,71,False,13,2
140,420,4,70,28.746,40,107,70,70,False,False,71,False,13,2
140,420,4,70,28.781,43,126,70,70,False,False,71,False,13,2
140,420,4,70,28.781,43,126,70,70,False,False,71,False,13,2
140,420,4,70,28.815,42,141,70,70,False,False,71,False,13,2
140,420,4,70,28.815,42,141,70,70,False,False,71,False,13,2
140,420,4,70,28.849,41,149,70,70,False,False,71,False,13,2
140,420,4,70,28.849,41,149,70,70,False,False,71,False,13,2
140,420,4,70,28.884,39,155,70,70,False,False,71,False,13,2
140,420,4,70,28.884,39,155,70,70,False,False,71,False,13,2
140,420,4,70,28.919,34,162,70,70,False,False,71,False,13,2
140,420,4,70,28.919,34,162,70,70,False,False,71,False,13,2
140,420,4,70,28.953,34,165,70,70,False,False,71,False,13,2
140,420,4,70,28.953,34,165,70,70,False,False,71,False,13,2
140,420,4,70,28.988,33,168,70,70,False,False,71,False,13,2
140,420,4,70,28.988,33,168,70,70,False,False,71,False,13,2
140,420,4,70,29.022,35,173,70,70,False,False,71,False,13,2
140,420,4,70,29.022,35,173,70,70,False,False,71,False,13,2
140,420,4,70,29.057,36,176,70,70,False,False,71,False,13,2
140,420,4,70,29.086,40,182,70,70,False,False,71,False,13,2
140,420,4,70,29.116,44,183,70,70,False,False,71,False,13,2
140,420,4,70,29.116,44,183,70,70,False,False,71,False,13,2
140,420,4,70,29.15,50,182,70,70,False,False,71,False,13,2
140,420,4,70,29.15,50,182,70,70,False,False,71,False,13,2
140,420,4,70,29.185,63,180,70,70,False,False,71,False,13,2
140,420,4,70,29.185,63,180,70,70,False,False,71,False,13,2
140,420,4,70,29.22,72,179,70,70,False,False,71,False,13,2
140,420,4,70,29.22,72,179,70,70,False,False,71,False,13,2
140,420,4,70,29.253,82,180,70,70,False,False,71,False,13,2
140,420,4,70,29.253,82,180,70,70,False,False,71,False,13,2
140,420,4,70,29.288,91,181,70,70,False,False,71,False,13,2
140,420,4,70,29.288,91,181,70,70,False,False,71,False,13,2
140,420,4,70,29.322,93,182,70,70,False,False,71,False,13,2
140,420,4,70,29.351,96,184,70,70,False,False,71,False,13,2
140,420,4,70,29.378,101,189,70,70,False,False,71,False,13,2
140,420,4,70,29.407,103,193,70,70,False,False,71,False,13,2
140,420,4,70,29.407,103,193,70,70,False,False,71,False,13,2
140,420,4,70,29.442,103,201,70,70,False,False,71,False,13,2
140,420,4,70,29.442,103,201,70,70,False,False,71,False,13,2
140,420,4,70,29.475,103,215,70,70,False,False,71,False,13,2
140,420,4,70,29.475,103,215,70,70,False,False,71,False,13,2
140,420,4,70,29.508,107,233,70,70,False,False,71,False,13,2
140,420,4,70,29.508,107,233,70,70,False,False,71,False,13,2
140,420,4,70,29.542,107,247,70,70,False,False,71,False,13,2
140,420,4,70,29.542,107,247,70,70,False,False,71,False,13,2
140,420,4,70,29.576,107,261,70,70,False,False,71,False,13,2
140,420,4,70,29.576,107,261,70,70,False,False,71,False,13,2
140,420,4,70,29.611,108,275,70,70,False,False,71,False,13,2
140,420,4,70,29.611,108,275,70,70,False,False,71,False,13,2
140,420,4,70,29.645,108,290,70,70,False,False,71,False,13,2
140,420,4,70,29.645,108,290,70,70,False,False,71,False,13,2
140,420,4,70,29.679,110,299,70,70,False,False,71,False,13,2
140,420,4,70,29.679,110,299,70,70,False,False,71,False,13,2
140,420,4,70,29.714,112,305,70,70,False,False,71,False,13,2
140,420,4,70,29.714,112,305,70,70,False,False,71,False,13,2
140,420,4,70,29.748,114,312,70,70,False,False,71,False,13,2
140,420,4,70,29.748,114,312,70,70,False,False,71,False,13,2
140,420,4,70,29.783,118,320,70,70,False,False,71,False,13,2
140,420,4,70,29.783,118,320,70,70,False,False,71,False,13,2
140,420,4,70,29.817,122,327,70,70,False,False,71,False,13,2
140,420,4,70,29.817,122,327,70,70,False,False,71,False,13,2
140,420,4,70,29.851,132,330,70,70,False,False,71,False,13,2
140,420,4,70,29.851,132,330,70,70,False,False,71,False,13,2
140,420,4,70,29.888,148,333,70,70,False,False,71,False,13,2
140,420,4,70,29.888,148,333,70,70,False,False,71,False,13,2
140,420,4,70,29.922,156,339,70,70,False,False,71,False,13,2
140,420,4,70,29.922,156,339,70,70,False,False,71,False,13,2
140,420,4,70,29.957,170,352,70,70,False,False,71,False,13,2
140,420,4,70,29.957,170,352,70,70,False,False,71,False,13,2
140,420,4,70,29.994,175,366,70,70,False,False,71,False,13,2
140,420,4,70,29.994,175,366,70,70,False,False,71,False,13,2
140,420,4,70,30.03,174,381,70,70,False,False,71,False,13,2
140,420,4,70,30.03,174,381,70,70,False,False,71,False,13,2
140,420,4,70,30.066,175,399,70,70,False,False,71,False,13,2
140,420,4,70,30.066,175,399,70,70,False,False,71,False,13,2
140,420,4,70,30.102,174,419,70,70,False,False,71,False,13,2
140,420,4,70,30.102,174,419,70,70,False,False,71,False,13,2
140,420,4,70,30.137,174,427,70,70,True,False,71,False,13,2
140,420,4,70,30.137,174,427,70,70,True,False,71,False,13,2
140,420,4,70,30.174,174,438,70,70,True,False,71,False,13,2
140,420,4,70,30.174,174,438,70,70,True,False,71,False,13,2
140,420,4,70,30.21,174,449,70,70,True,False,71,False,13,2
140,420,4,70,30.21,174,449,70,70,True,False,71,False,13,2
140,420,4,70,30.246,176,458,70,70,True,False,71,False,13,2
140,420,4,70,30.246,176,458,70,70,True,False,71,False,13,2
140,420,4,70,30.282,177,464,70,70,True,False,71,False,13,2
140,420,4,70,30.282,177,464,70,70,True,False,71,False,13,2
140,420,4,70,30.318,179,468,70,70,True,False,71,False,13,2
140,420,4,70,30.318,179,468,70,70,True,False,71,True,14,2
140,420,4,70,30.353,10,10,70,70,False,False,71,False,14,2
140,420,4,70,30.353,10,10,70,70,False,False,71,False,14,2
140,420,4,70,30.389,11,8,70,70,False,False,71,False,14,2
140,420,4,70,30.389,11,8,70,70,False,False,71,False,14,2
140,420,4,70,30.424,11,7,70,70,False,False,71,False,14,2
140,420,4,70,30.724,11,7,70,70,False,False,71,False,14,2
140,420,4,70,30.753,12,6,70,70,False,False,71,False,14,2
140,420,4,70,30.783,13,11,70,70,False,False,71,False,14,2
140,420,4,70,30.783,13,11,70,70,False,False,71,False,14,2
140,420,4,70,30.818,13,24,70,70,False,False,71,False,14,2
140,420,4,70,30.818,13,24,70,70,False,False,71,False,14,2
140,420,4,70,30.852,11,54,70,70,False,False,71,False,14,2
140,420,4,70,30.852,11,54,70,70,False,False,71,False,14,2
140,420,4,70,30.887,5,80,70,70,False,False,71,False,14,2
140,420,4,70,30.887,5,80,70,70,False,False,71,False,14,2
140,420,4,70,30.924,0,121,70,70,False,False,71,False,14,2
140,420,4,70,30.924,0,121,70,70,False,False,71,False,14,2
140,420,4,70,30.959,0,152,70,70,False,False,71,False,14,2
140,420,4,70,30.959,0,152,70,70,False,False,71,False,14,2
140,420,4,70,30.994,0,183,70,70,False,False,71,False,14,2
140,420,4,70,30.994,0,183,70,70,False,False,71,False,14,2
140,420,4,70,31.029,3,212,70,70,False,True,72,False,14,2
140,420,4,70,31.029,3,212,70,70,False,True,73,False,14,2
140,420,4,70,31.064,7,221,70,70,False,True,74,False,14,2
140,420,4,70,31.064,7,221,70,70,False,True,75,False,14,2
140,420,4,70,31.101,11,225,70,70,False,True,76,False,14,2
140,420,4,70,31.101,11,225,70,70,False,True,77,False,14,2
140,420,4,70,31.135,27,229,70,70,False,True,78,False,14,2
140,420,4,70,31.135,27,229,70,70,False,True,79,False,14,2
140,420,4,70,31.17,39,226,70,70,False,True,80,False,14,2
140,420,4,70,31.17,39,226,70,70,False,True,81,False,14,2
140,420,4,70,31.206,54,217,70,70,False,True,82,False,14,2
140,420,4,70,31.206,54,217,70,70,False,True,83,False,14,2
140,420,4,70,31.241,72,205,70,70,False,True,84,False,14,2
140,420,4,70,31.241,72,205,70,70,False,True,85,False,14,2
140,420,4,70,31.276,77,198,70,70,False,False,85,False,14,2
140,420,4,70,31.276,77,198,70,70,False,False,85,False,14,2
140,420,4,70,31.31,80,196,70,70,False,False,85,False,14,2
140,420,4,70,31.31,80,196,70,70,False,False,85,False,14,2
140,420,4,70,31.343,83,194,70,70,False,False,85,False,14,2
140,420,4,70,31.372,84,194,70,70,False,False,85,False,14,2
140,420,4,70,31.402,86,194,70,70,False,False,85,False,14,2
140,420,4,70,31.43,90,197,70,70,False,False,85,False,14,2
140,420,4,70,31.43,90,197,70,70,False,False,85,False,14,2
140,420,4,70,31.464,93,199,70,70,False,False,85,False,14,2
140,420,4,70,31.492,96,202,70,70,False,False,85,False,14,2
140,420,4,70,31.52,97,207,70,70,False,False,85,False,14,2
140,420,4,70,31.548,97,214,70,70,False,False,85,False,14,2
140,420,4,70,31.577,98,219,70,70,False,False,85,False,14,2
140,420,4,70,31.577,98,219,70,70,False,False,85,False,14,2
140,420,4,70,31.612,99,227,70,70,False,False,85,False,14,2
140,420,4,70,31.612,99,227,70,70,False,False,85,False,14,2
140,420,4,70,31.647,101,238,70,70,False,False,85,False,14,2
140,420,4,70,31.647,101,238,70,70,False,False,85,False,14,2
140,420,4,70,31.681,103,247,70,70,False,False,85,False,14,2
140,420,4,70,31.681,103,247,70,70,False,False,85,False,14,2
140,420,4,70,31.716,104,255,70,70,False,False,85,False,14,2
140,420,4,70,31.716,104,255,70,70,False,False,85,False,14,2
140,420,4,70,31.75,106,261,70,70,False,False,85,False,14,2
140,420,4,70,31.75,106,261,70,70,False,False,85,False,14,2
140,420,4,70,31.785,107,263,70,70,False,False,85,False,14,2
140,420,4,70,31.785,107,263,70,70,False,False,85,False,14,2
140,420,4,70,31.819,107,264,70,70,False,False,85,False,14,2
140,420,4,70,31.848,108,268,70,70,False,False,85,False,14,2
140,420,4,70,31.848,108,268,70,70,False,False,85,True,14,3
140,420,4,70,31.848,108,268,70,70,False,False,85,True,14,3
140,420,4,70,31.889,108,272,70,70,False,False,85,False,14,3
140,420,4,70,31.889,108,272,70,70,False,False,85,False,14,3
140,420,4,70,31.925,111,283,70,70,False,False,85,False,14,3
140,420,4,70,31.925,111,283,70,70,False,False,85,False,14,3
140,420,4,70,31.96,115,297,70,70,False,False,85,False,14,3
140,420,4,70,31.96,115,297,70,70,False,False,85,False,14,3
140,420,4,70,31.96,115,297,70,70,False,False,85,False,14,3
140,420,4,70,32.0,119,310,70,70,False,False,85,False,14,3
140,420,4,70,32.0,119,310,70,70,False,False,85,False,14,3
140,420,4,70,32.035,123,322,70,70,False,False,85,False,14,3
140,420,4,70,32.035,123,322,70,70,False,False,85,False,14,3
140,420,4,70,32.071,131,338,70,70,False,False,85,False,14,3
140,420,4,70,32.071,131,338,70,70,False,False,85,False,14,3
140,420,4,70,32.107,142,355,70,70,False,True,86,False,14,3
140,420,4,70,32.107,142,355,70,70,False,True,87,False,14,3
140,420,4,70,32.142,153,367,70,70,False,False,87,False,14,3
140,420,4,70,32.142,153,367,70,70,False,False,87,False,14,3
140,420,4,70,32.176,173,375,70,70,False,False,87,False,14,3
140,420,4,70,32.176,173,375,70,70,False,False,87,False,14,3
140,420,4,70,32.211,190,377,70,70,False,False,87,False,14,3
140,420,4,70,32.211,190,377,70,70,False,False,87,False,14,3
140,420,4,70,32.246,192,378,70,70,False,False,87,False,14,3
140,420,4,70,32.246,192,378,70,70,False,False,87,False,14,3
140,420,4,70,32.283,192,380,70,70,False,False,87,False,14,3
140,420,4,70,32.283,192,380,70,70,False,False,87,False,14,3
140,420,4,70,32.318,182,389,70,70,False,False,87,False,14,3
140,420,4,70,32.318,182,389,70,70,False,False,87,False,14,3
140,420,4,70,32.353,173,397,70,70,False,False,87,False,14,3
140,420,4,70,32.353,173,397,70,70,False,False,87,False,14,3
140,420,4,70,32.388,165,409,70,70,False,False,87,False,14,3
140,420,4,70,32.388,165,409,70,70,False,False,87,False,14,3
140,420,4,70,32.423,161,420,70,70,False,False,87,False,14,3
140,420,4,70,32.423,161,420,70,70,False,False,87,False,14,3
140,420,4,70,32.458,163,425,70,70,True,False,87,False,14,3
140,420,4,70,32.458,163,425,70,70,True,False,87,False,14,3
140,420,4,70,32.492,164,427,70,70,True,False,87,False,14,3
140,420,4,70,32.492,164,427,70,70,True,False,87,False,14,3
140,420,4,70,32.525,165,428,70,70,True,False,87,False,14,3
140,420,4,70,32.556,165,430,70,70,True,False,87,False,14,3
140,420,4,70,32.556,165,430,70,70,True,False,87,False,14,3
140,420,4,70,32.591,165,433,70,70,True,False,87,False,14,3
140,420,4,70,32.591,165,433,70,70,True,False,87,True,15,3
140,420,4,70,32.591,165,433,70,70,True,False,87,True,15,3
140,420,4,70,32.632,10,10,70,70,False,False,87,False,15,3
140,420,4,70,32.632,10,10,70,70,False,False,87,False,15,3
140,420,4,70,32.666,10,15,70,70,False,False,87,False,15,3
140,420,4,70,32.666,10,15,70,70,False,False,87,False,15,3
140,420,4,70,32.666,10,15,70,70,False,False,87,False,15,3
140,420,4,70,32.707,10,16,70,70,False,False,87,False,15,3
140,420,4,70,32.736,10,18,70,70,False,False,87,False,15,3
140,420,4,70,32.766,10,18,70,70,False,False,87,False,15,3
140,420,4,70,32.816,10,19,70,70,False,False,87,False,15,3
140,420,4,70,32.888,11,19,70,70,False,False,87,False,15,3
140,420,4,70,32.918,11,22,70,70,False,False,87,False,15,3
140,420,4,70,32.918,11,22,70,70,False,False,87,False,15,3
140,420,4,70,32.953,10,34,70,70,False,False,87,False,15,3
140,420,4,70,32.953,10,34,70,70,False,False,87,False,15,3
140,420,4,70,32.987,12,59,70,70,False,False,87,False,15,3
140,420,4,70,32.987,12,59,70,70,False,False,87,False,15,3
140,420,4,70,33.022,17,85,70,70,False,False,87,False,15,3
140,420,4,70,33.022,17,85,70,70,False,False,87,False,15,3
140,420,4,70,33.056,19,99,70,70,False,False,87,False,15,3
140,420,4,70,33.087,23,116,70,70,False,False,87,False,15,3
140,420,4,70,33.087,23,116,70,70,False,False,87,False,15,3
140,420,4,70,33.124,26,123,70,70,False,False,87,False,15,3
140,420,4,70,33.124,26,123,70,70,False,False,87,False,15,3
140,420,4,70,33.158,29,130,70,70,False,False,87,False,15,3
140,420,4,70,33.158,29,130,70,70,False,False,87,False,15,3
140,420,4,70,33.192,37,138,70,70,False,False,87,False,15,3
140,420,4,70,33.192,37,138,70,70,False,False,87,False,15,3
140,420,4,70,33.227,50,145,70,70,False,False,87,False,15,3
140,420,4,70,33.227,50,145,70,70,False,False,87,False,15,3
140,420,4,70,33.262,59,152,70,70,False,False,87,False,15,3
140,420,4,70,33.262,59,152,70,70,False,False,87,False,15,3
140,420,4,70,33.297,68,159,70,70,False,False,87,False,15,3
