targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,2,40,20.358,96,233,40,40,False,False,34,False,6,0
80,240,2,40,20.39,97,238,40,40,False,False,34,False,6,0
80,240,2,40,20.39,97,238,40,40,False,False,34,False,6,0
80,240,2,40,20.424,98,240,40,40,False,False,34,False,6,0
80,240,2,40,20.473,98,240,40,40,False,False,34,False,6,0
80,240,2,40,20.5,98,241,40,40,True,False,34,False,6,0
80,240,2,40,20.529,98,243,40,40,True,False,34,False,6,0
80,240,2,40,20.529,98,243,40,40,True,False,34,False,6,0
80,240,2,40,20.563,100,247,40,40,True,False,34,True,7,0
80,240,2,40,20.563,100,247,40,40,True,False,34,True,7,0
80,240,2,40,20.563,100,247,40,40,True,False,34,True,7,0
80,240,2,40,20.602,10,10,40,40,False,False,34,False,7,0
80,240,2,40,20.602,10,10,40,40,False,False,34,False,7,0
80,240,2,40,20.635,10,12,40,40,False,False,34,False,7,0
80,240,2,40,20.663,4,13,40,40,False,False,34,False,7,0
80,240,2,40,20.663,4,13,40,40,False,False,34,False,7,0
80,240,2,40,21.195,4,13,40,40,False,False,34,False,7,0
80,240,2,40,21.223,5,14,40,40,False,False,34,False,7,0
80,240,2,40,21.25,2,16,40,40,False,False,34,False,7,0
80,240,2,40,21.279,1,17,40,40,False,False,34,False,7,0
80,240,2,40,21.35,2,17,40,40,False,False,34,False,7,0
80,240,2,40,21.378,4,18,40,40,False,False,34,False,7,0
80,240,2,40,21.405,5,22,40,40,False,False,34,False,7,0
80,240,2,40,21.405,5,22,40,40,False,False,34,False,7,0
80,240,2,40,21.438,7,24,40,40,False,False,34,False,7,0
80,240,2,40,21.438,7,24,40,40,False,False,34,False,7,0
80,240,2,40,21.472,8,28,40,40,False,False,34,False,7,0
80,240,2,40,21.472,8,28,40,40,False,False,34,False,7,0
80,240,2,40,21.505,7,34,40,40,False,False,34,False,7,0
80,240,2,40,21.505,7,34,40,40,False,False,34,False,7,0
80,240,2,40,21.539,7,41,40,40,False,False,34,False,7,0
80,240,2,40,21.539,7,41,40,40,False,False,34,False,7,0
80,240,2,40,21.572,5,50,40,40,False,False,34,False,7,0
80,240,2,40,21.572,5,50,40,40,False,False,34,False,7,0
80,240,2,40,21.606,5,59,40,40,False,False,34,False,7,0
80,240,2,40,21.606,5,59,40,40,False,False,34,False,7,0
80,240,2,40,21.639,5,63,40,40,False,False,34,False,7,0
80,240,2,40,21.639,5,63,40,40,False,False,34,False,7,0
80,240,2,40,21.673,5,66,40,40,False,False,34,False,7,0
80,240,2,40,21.673,5,66,40,40,False,False,34,False,7,0
80,240,2,40,21.706,4,69,40,40,False,False,34,False,7,0
80,240,2,40,21.706,4,69,40,40,False,False,34,False,7,0
80,240,2,40,21.739,4,71,40,40,False,False,34,False,7,0
80,240,2,40,21.767,5,74,40,40,False,False,34,False,7,0
80,240,2,40,21.767,5,74,40,40,False,False,34,False,7,0
80,240,2,40,21.802,5,77,40,40,False,False,34,False,7,0
80,240,2,40,21.802,5,77,40,40,False,False,34,False,7,0
80,240,2,40,21.836,11,81,40,40,False,False,34,False,7,0
80,240,2,40,21.836,11,81,40,40,False,False,34,False,7,0
80,240,2,40,21.871,15,85,40,40,False,False,34,False,7,0
80,240,2,40,21.871,15,85,40,40,False,False,34,False,7,0
80,240,2,40,21.905,17,87,40,40,False,False,34,False,7,0
80,240,2,40,21.905,17,87,40,40,False,False,34,False,7,0
80,240,2,40,21.941,21,93,40,40,False,False,34,False,7,0
80,240,2,40,21.941,21,93,40,40,False,False,34,False,7,0
80,240,2,40,21.975,26,97,40,40,False,False,34,False,7,0
80,240,2,40,21.975,26,97,40,40,False,False,34,False,7,0
80,240,2,40,22.008,27,98,40,40,False,False,34,False,7,0
80,240,2,40,22.036,30,99,40,40,False,False,34,False,7,0
80,240,2,40,22.036,30,99,40,40,False,False,34,False,7,0
80,240,2,40,22.069,34,101,40,40,False,False,34,False,7,0
80,240,2,40,22.069,34,101,40,40,False,False,34,False,7,0
80,240,2,40,22.103,34,102,40,40,False,False,34,False,7,0
80,240,2,40,22.131,35,102,40,40,False,False,34,False,7,0
80,240,2,40,22.159,42,103,40,40,False,False,34,False,7,0
80,240,2,40,22.159,42,103,40,40,False,False,34,False,7,0
80,240,2,40,22.193,43,103,40,40,False,False,34,False,7,0
80,240,2,40,22.22,44,104,40,40,False,False,34,False,7,0
80,240,2,40,22.248,55,107,40,40,False,False,34,False,7,0
80,240,2,40,22.248,55,107,40,40,False,False,34,False,7,0
80,240,2,40,22.282,59,110,40,40,False,False,34,False,7,0
80,240,2,40,22.282,59,110,40,40,False,False,34,False,7,0
80,240,2,40,22.318,59,112,40,40,False,False,34,False,7,0
80,240,2,40,22.318,59,112,40,40,False,False,34,False,7,0
80,240,2,40,22.351,60,115,40,40,False,False,34,False,7,0
80,240,2,40,22.351,60,115,40,40,False,False,34,False,7,0
80,240,2,40,22.385,60,123,40,40,False,False,34,False,7,0
80,240,2,40,22.385,60,123,40,40,False,False,34,False,7,0
80,240,2,40,22.418,60,127,40,40,False,False,34,False,7,0
80,240,2,40,22.418,60,127,40,40,False,False,34,False,7,0
80,240,2,40,22.451,60,130,40,40,False,False,34,False,7,0
80,240,2,40,22.451,60,130,40,40,False,False,34,False,7,0
80,240,2,40,22.484,60,133,40,40,False,False,34,False,7,0
80,240,2,40,22.484,60,133,40,40,False,False,34,False,7,0
80,240,2,40,22.518,60,136,40,40,False,False,34,False,7,0
80,240,2,40,22.518,60,136,40,40,False,False,34,False,7,0
80,240,2,40,22.551,60,138,40,40,False,False,34,False,7,0
80,240,2,40,22.579,59,143,40,40,False,False,34,False,7,0
80,240,2,40,22.608,59,151,40,40,False,False,34,False,7,0
80,240,2,40,22.608,59,151,40,40,False,False,34,False,7,0
80,240,2,40,22.641,60,155,40,40,False,False,34,False,7,0
80,240,2,40,22.641,60,155,40,40,False,False,34,False,7,0
80,240,2,40,22.675,60,157,40,40,False,False,34,False,7,0
80,240,2,40,22.703,60,159,40,40,False,False,34,False,7,0
80,240,2,40,22.731,61,163,40,40,False,False,34,False,7,0
80,240,2,40,22.731,61,163,40,40,False,False,34,False,7,0
80,240,2,40,22.765,61,167,40,40,False,False,34,False,7,0
80,240,2,40,22.765,61,167,40,40,False,False,34,False,7,0
80,240,2,40,22.799,64,169,40,40,False,False,34,False,7,0
80,240,2,40,22.799,64,169,40,40,False,False,34,False,7,0
80,240,2,40,22.833,68,170,40,40,False,False,34,False,7,0
80,240,2,40,22.883,68,170,40,40,False,False,34,False,7,0
80,240,2,40,22.911,74,171,40,40,False,False,34,False,7,0
80,240,2,40,22.911,74,171,40,40,False,False,34,False,7,0
80,240,2,40,22.946,75,172,40,40,False,False,34,False,7,0
80,240,2,40,22.975,75,173,40,40,False,False,34,False,7,0
80,240,2,40,23.002,78,176,40,40,False,False,34,False,7,0
80,240,2,40,23.002,78,176,40,40,False,False,34,False,7,0
80,240,2,40,23.036,83,183,40,40,False,False,34,False,7,0
80,240,2,40,23.036,83,183,40,40,False,False,34,False,7,0
80,240,2,40,23.07,85,186,40,40,False,False,34,False,7,0
80,240,2,40,23.07,85,186,40,40,False,False,34,False,7,0
80,240,2,40,23.103,89,188,40,40,False,False,34,False,7,0
80,240,2,40,23.103,89,188,40,40,False,False,34,False,7,0
80,240,2,40,23.137,92,191,40,40,False,False,34,False,7,0
80,240,2,40,23.137,92,191,40,40,False,False,34,False,7,0
80,240,2,40,23.171,94,194,40,40,False,False,34,False,7,0
80,240,2,40,23.171,94,194,40,40,False,False,34,False,7,0
80,240,2,40,23.204,97,199,40,40,False,False,34,False,7,0
80,240,2,40,23.204,97,199,40,40,False,False,34,False,7,0
80,240,2,40,23.237,99,208,40,40,False,False,34,False,7,0
80,240,2,40,23.237,99,208,40,40,False,False,34,False,7,0
80,240,2,40,23.271,100,219,40,40,False,False,34,False,7,0
80,240,2,40,23.299,101,239,40,40,False,False,34,False,7,0
80,240,2,40,23.327,101,249,40,40,True,False,34,False,7,0
80,240,2,40,23.327,101,249,40,40,True,False,34,False,7,0
80,240,2,40,23.361,100,252,40,40,True,False,34,False,7,0
80,240,2,40,23.43,100,252,40,40,True,False,34,False,7,0
80,240,2,40,23.522,100,253,40,40,True,False,34,False,7,0
80,240,2,40,23.55,100,254,40,40,True,False,34,False,7,0
80,240,2,40,23.578,100,255,40,40,True,False,34,True,8,0
80,240,2,40,23.606,10,10,40,40,False,False,34,False,8,0
80,240,2,40,23.656,10,10,40,40,False,False,34,False,8,0
80,240,2,40,23.683,10,11,40,40,False,False,34,False,8,0
80,240,2,40,23.683,10,11,40,40,False,False,34,False,8,0
80,240,2,40,23.717,12,12,40,40,False,False,34,False,8,0
80,240,2,40,23.745,12,17,40,40,False,False,34,False,8,0
80,240,2,40,23.745,12,17,40,40,False,False,34,False,8,0
80,240,2,40,23.78,13,23,40,40,False,False,34,False,8,0
80,240,2,40,23.78,13,23,40,40,False,False,34,False,8,0
80,240,2,40,23.814,13,31,40,40,False,False,34,False,8,0
80,240,2,40,23.814,13,31,40,40,False,False,34,False,8,0
80,240,2,40,23.848,13,39,40,40,False,False,34,False,8,0
80,240,2,40,23.848,13,39,40,40,False,False,34,False,8,0
80,240,2,40,23.881,14,48,40,40,False,False,34,False,8,0
80,240,2,40,23.881,14,48,40,40,False,False,34,False,8,0
80,240,2,40,23.918,15,56,40,40,False,False,34,False,8,0
80,240,2,40,23.918,15,56,40,40,False,False,34,False,8,0
80,240,2,40,23.951,15,63,40,40,False,False,34,False,8,0
80,240,2,40,23.951,15,63,40,40,False,False,34,False,8,0
80,240,2,40,23.985,16,70,40,40,False,False,34,False,8,0
80,240,2,40,23.985,16,70,40,40,False,False,34,False,8,0
80,240,2,40,24.019,16,75,40,40,False,False,34,False,8,0
80,240,2,40,24.019,16,75,40,40,False,False,34,False,8,0
80,240,2,40,24.053,17,78,40,40,False,False,34,False,8,0
80,240,2,40,24.053,17,78,40,40,False,False,34,False,8,0
80,240,2,40,24.086,17,82,40,40,False,False,34,False,8,0
80,240,2,40,24.086,17,82,40,40,False,False,34,False,8,0
80,240,2,40,24.12,17,84,40,40,False,False,34,False,8,0
80,240,2,40,24.148,17,88,40,40,False,False,34,False,8,0
80,240,2,40,24.148,17,88,40,40,False,False,34,False,8,0
80,240,2,40,24.182,17,91,40,40,False,False,34,False,8,0
80,240,2,40,24.182,17,91,40,40,False,False,34,False,8,0
80,240,2,40,24.216,19,93,40,40,False,False,34,False,8,0
80,240,2,40,24.216,19,93,40,40,False,False,34,False,8,0
80,240,2,40,24.249,22,95,40,40,False,False,34,False,8,0
80,240,2,40,24.249,22,95,40,40,False,False,34,False,8,0
80,240,2,40,24.283,25,96,40,40,False,False,34,False,8,0
80,240,2,40,24.283,25,96,40,40,False,False,34,False,8,0
80,240,2,40,24.317,36,98,40,40,False,False,34,False,8,0
80,240,2,40,24.317,36,98,40,40,False,False,34,False,8,0
80,240,2,40,24.351,41,99,40,40,False,False,34,False,8,0
80,240,2,40,24.351,41,99,40,40,False,False,34,False,8,0
80,240,2,40,24.405,42,99,40,40,False,False,34,False,8,0
80,240,2,40,24.433,45,99,40,40,False,False,34,False,8,0
80,240,2,40,24.526,45,99,40,40,False,False,34,False,8,0
80,240,2,40,24.554,46,101,40,40,False,False,34,False,8,0
80,240,2,40,24.554,46,101,40,40,False,False,34,False,8,0
80,240,2,40,24.587,49,107,40,40,False,False,34,False,8,0
80,240,2,40,24.587,49,107,40,40,False,False,34,False,8,0
80,240,2,40,24.621,53,115,40,40,False,False,34,False,8,0
80,240,2,40,24.621,53,115,40,40,False,False,34,False,8,0
80,240,2,40,24.654,53,121,40,40,False,False,34,False,8,0
80,240,2,40,24.682,53,131,40,40,False,False,34,False,8,0
80,240,2,40,24.71,55,140,40,40,False,False,34,False,8,0
80,240,2,40,24.71,55,140,40,40,False,False,34,False,8,0
80,240,2,40,24.744,56,145,40,40,False,False,34,False,8,0
80,240,2,40,24.744,56,145,40,40,False,False,34,False,8,0
80,240,2,40,24.778,56,147,40,40,False,False,34,False,8,0
80,240,2,40,24.806,57,150,40,40,False,False,34,False,8,0
80,240,2,40,24.806,57,150,40,40,False,False,34,False,8,0
80,240,2,40,24.84,57,156,40,40,False,False,34,False,8,0
80,240,2,40,24.84,57,156,40,40,False,False,34,False,8,0
80,240,2,40,24.874,57,161,40,40,False,False,34,False,8,0
80,240,2,40,24.874,57,161,40,40,False,False,34,False,8,0
80,240,2,40,24.908,57,165,40,40,False,False,34,False,8,0
80,240,2,40,24.908,57,165,40,40,False,False,34,False,8,0
80,240,2,40,24.942,57,168,40,40,False,False,34,False,8,0
80,240,2,40,24.942,57,168,40,40,False,False,34,False,8,0
80,240,2,40,24.977,58,169,40,40,False,False,34,False,8,0
80,240,2,40,25.006,58,171,40,40,False,False,34,False,8,0
80,240,2,40,25.034,59,172,40,40,False,False,34,False,8,0
80,240,2,40,25.062,62,172,40,40,False,False,34,False,8,0
80,240,2,40,25.062,62,172,40,40,False,False,34,False,8,0
80,240,2,40,25.096,68,173,40,40,False,False,34,False,8,0
80,240,2,40,25.096,68,173,40,40,False,False,34,False,8,0
80,240,2,40,25.131,76,173,40,40,False,False,34,False,8,0
80,240,2,40,25.131,76,173,40,40,False,False,34,False,8,0
80,240,2,40,25.192,77,173,40,40,False,False,34,False,8,0
80,240,2,40,25.221,83,175,40,40,False,False,34,False,8,0
80,240,2,40,25.221,83,175,40,40,False,False,34,False,8,0
80,240,2,40,25.254,88,177,40,40,False,False,34,False,8,0
80,240,2,40,25.254,88,177,40,40,False,False,34,False,8,0
80,240,2,40,25.288,88,180,40,40,False,False,34,False,8,0
80,240,2,40,25.288,88,180,40,40,False,False,34,False,8,0
80,240,2,40,25.322,91,188,40,40,False,False,34,False,8,0
80,240,2,40,25.322,91,188,40,40,False,False,34,False,8,0
80,240,2,40,25.355,93,196,40,40,False,False,34,False,8,0
80,240,2,40,25.355,93,196,40,40,False,False,34,False,8,0
80,240,2,40,25.389,95,202,40,40,False,False,34,False,8,0
80,240,2,40,25.416,96,208,40,40,False,False,34,False,8,0
80,240,2,40,25.444,103,224,40,40,False,False,34,False,8,0
80,240,2,40,25.444,103,224,40,40,False,False,34,False,8,0
80,240,2,40,25.478,104,230,40,40,False,False,34,False,8,0
80,240,2,40,25.478,104,230,40,40,False,False,34,False,8,0
80,240,2,40,25.512,104,233,40,40,False,False,34,False,8,0
80,240,2,40,25.512,104,233,40,40,False,False,34,False,8,0
80,240,2,40,25.546,104,237,40,40,False,False,34,False,8,0
80,240,2,40,25.573,104,241,40,40,True,False,34,False,8,0
80,240,2,40,25.601,104,246,40,40,True,False,34,False,8,0
80,240,2,40,25.601,104,246,40,40,True,False,34,False,8,0
80,240,2,40,25.635,105,253,40,40,True,False,34,False,8,0
80,240,2,40,25.635,105,253,40,40,True,False,34,False,8,0
80,240,2,40,25.669,105,260,40,40,True,False,34,False,8,0
80,240,2,40,25.669,105,260,40,40,True,False,34,False,8,0
80,240,2,40,25.703,106,263,40,40,True,False,34,False,8,0
80,240,2,40,25.703,106,263,40,40,True,False,34,False,8,0
80,240,2,40,25.737,107,265,40,40,True,False,34,False,8,0
80,240,2,40,25.737,107,265,40,40,True,False,34,False,8,0
80,240,2,40,25.771,108,266,40,40,True,False,34,True,9,0
80,240,2,40,25.771,108,266,40,40,True,False,34,True,9,0
80,240,2,40,25.771,108,266,40,40,True,False,34,True,9,0
80,240,2,40,25.811,10,10,40,40,False,False,34,False,9,0
80,240,2,40,25.811,10,10,40,40,False,False,34,False,9,0
80,240,2,40,26.21,10,10,40,40,False,False,34,False,9,0
80,240,2,40,26.238,10,11,40,40,False,False,34,False,9,0
80,240,2,40,26.266,10,12,40,40,False,False,34,False,9,0
80,240,2,40,26.266,10,12,40,40,False,False,34,False,9,0
80,240,2,40,26.3,8,14,40,40,False,False,34,False,9,0
80,240,2,40,26.3,8,14,40,40,False,False,34,False,9,0
80,240,2,40,26.334,8,16,40,40,False,False,34,False,9,0
80,240,2,40,26.334,8,16,40,40,False,False,34,False,9,0
80,240,2,40,26.368,9,19,40,40,False,False,34,False,9,0
80,240,2,40,26.368,9,19,40,40,False,False,34,False,9,0
80,240,2,40,26.4,7,24,40,40,False,False,34,False,9,0
80,240,2,40,26.4,7,24,40,40,False,False,34,False,9,0
80,240,2,40,26.434,7,28,40,40,False,False,34,False,9,0
80,240,2,40,26.434,7,28,40,40,False,False,34,False,9,0
80,240,2,40,26.467,8,33,40,40,False,False,34,False,9,0
80,240,2,40,26.467,8,33,40,40,False,False,34,False,9,0
80,240,2,40,26.501,6,43,40,40,False,False,34,False,9,0
80,240,2,40,26.501,6,43,40,40,False,False,34,False,9,0
80,240,2,40,26.535,6,56,40,40,False,False,34,False,9,0
80,240,2,40,26.535,6,56,40,40,False,False,34,False,9,0
80,240,2,40,26.569,9,68,40,40,False,False,34,False,9,0
80,240,2,40,26.569,9,68,40,40,False,False,34,False,9,0
80,240,2,40,26.602,10,76,40,40,False,False,34,False,9,0
80,240,2,40,26.602,10,76,40,40,False,False,34,False,9,0
80,240,2,40,26.636,12,83,40,40,False,False,34,False,9,0
80,240,2,40,26.636,12,83,40,40,False,False,34,False,9,0
80,240,2,40,26.67,13,90,40,40,False,False,34,False,9,0
80,240,2,40,26.67,13,90,40,40,False,False,34,False,9,0
80,240,2,40,26.703,13,95,40,40,False,False,34,False,9,0
80,240,2,40,26.703,13,95,40,40,False,False,34,False,9,0
80,240,2,40,26.737,14,96,40,40,False,False,34,False,9,0
80,240,2,40,26.765,15,97,40,40,False,False,34,False,9,0
80,240,2,40,26.793,16,97,40,40,False,False,34,False,9,0
80,240,2,40,26.82,17,97,40,40,False,False,34,False,9,0
80,240,2,40,26.848,17,98,40,40,False,False,34,False,9,0
80,240,2,40,26.877,20,98,40,40,False,False,34,False,9,0
80,240,2,40,26.905,31,98,40,40,False,False,34,False,9,0
80,240,2,40,26.905,31,98,40,40,False,False,34,False,9,0
80,240,2,40,26.942,34,98,40,40,False,False,34,False,9,0
80,240,2,40,26.972,34,98,40,40,False,False,34,False,9,0
80,240,2,40,27.0,43,99,40,40,False,False,34,False,9,0
80,240,2,40,27.074,45,99,40,40,False,False,34,False,9,0
80,240,2,40,27.102,45,100,40,40,False,False,34,False,9,0
80,240,2,40,27.13,47,103,40,40,False,False,34,False,9,0
80,240,2,40,27.13,47,103,40,40,False,False,34,False,9,0
80,240,2,40,27.164,47,104,40,40,False,False,34,False,9,0
80,240,2,40,27.192,51,112,40,40,False,False,34,False,9,0
80,240,2,40,27.22,53,122,40,40,False,False,34,False,9,0
80,240,2,40,27.22,53,122,40,40,False,False,34,False,9,0
80,240,2,40,27.253,54,132,40,40,False,False,34,False,9,0
80,240,2,40,27.253,54,132,40,40,False,False,34,False,9,0
80,240,2,40,27.287,56,141,40,40,False,False,34,False,9,0
80,240,2,40,27.287,56,141,40,40,False,False,34,False,9,0
80,240,2,40,27.321,56,149,40,40,False,False,34,False,9,0
80,240,2,40,27.321,56,149,40,40,False,False,34,False,9,0
80,240,2,40,27.355,55,152,40,40,False,False,34,False,9,0
80,240,2,40,27.383,55,155,40,40,False,False,34,False,9,0
80,240,2,40,27.383,55,155,40,40,False,False,34,False,9,0
80,240,2,40,27.416,54,158,40,40,False,False,34,False,9,0
80,240,2,40,27.416,54,158,40,40,False,False,34,False,9,0
80,240,2,40,27.45,54,160,40,40,False,False,34,False,9,0
80,240,2,40,27.478,54,161,40,40,False,False,34,False,9,0
80,240,2,40,27.478,54,161,40,40,False,False,34,False,9,0
80,240,2,40,27.512,55,162,40,40,False,False,34,False,9,0
80,240,2,40,27.54,55,163,40,40,False,False,34,False,9,0
80,240,2,40,27.568,58,165,40,40,False,False,34,False,9,0
80,240,2,40,27.568,58,165,40,40,False,False,34,False,9,0
80,240,2,40,27.602,64,169,40,40,False,False,34,False,9,0
80,240,2,40,27.602,64,169,40,40,False,False,34,False,9,0
80,240,2,40,27.635,67,175,40,40,False,False,34,False,9,0
80,240,2,40,27.635,67,175,40,40,False,False,34,False,9,0
80,240,2,40,27.668,70,177,40,40,False,False,34,False,9,0
80,240,2,40,27.668,70,177,40,40,False,False,34,False,9,0
80,240,2,40,27.702,72,178,40,40,False,False,34,False,9,0
80,240,2,40,27.702,72,178,40,40,False,False,34,False,9,0
80,240,2,40,27.736,77,182,40,40,False,False,34,False,9,0
80,240,2,40,27.736,77,182,40,40,False,False,34,False,9,0
80,240,2,40,27.769,81,185,40,40,False,False,34,False,9,0
80,240,2,40,27.769,81,185,40,40,False,False,34,False,9,0
80,240,2,40,27.803,83,187,40,40,False,False,34,False,9,0
80,240,2,40,27.803,83,187,40,40,False,False,34,False,9,0
80,240,2,40,27.837,89,192,40,40,False,True,35,False,9,0
80,240,2,40,27.837,89,192,40,40,False,True,36,False,9,0
80,240,2,40,27.871,94,196,40,40,False,False,36,False,9,0
80,240,2,40,27.899,94,197,40,40,False,False,36,False,9,0
80,240,2,40,27.899,94,197,40,40,False,False,36,False,9,0
80,240,2,40,27.934,94,198,40,40,False,False,36,False,9,0
80,240,2,40,27.962,94,199,40,40,False,False,36,False,9,0
80,240,2,40,27.99,94,200,40,40,False,False,36,False,9,0
80,240,2,40,28.017,94,202,40,40,False,False,36,False,9,0
80,240,2,40,28.046,94,206,40,40,False,False,36,False,9,0
80,240,2,40,28.046,94,206,40,40,False,False,36,False,9,0
80,240,2,40,28.08,94,213,40,40,False,False,36,False,9,0
80,240,2,40,28.08,94,213,40,40,False,False,36,False,9,0
80,240,2,40,28.113,94,219,40,40,False,False,36,False,9,0
80,240,2,40,28.113,94,219,40,40,False,False,36,False,9,0
80,240,2,40,28.148,94,225,40,40,False,False,36,False,9,0
80,240,2,40,28.178,94,233,40,40,False,False,36,False,9,0
80,240,2,40,28.178,94,233,40,40,False,False,36,False,9,0
80,240,2,40,28.212,95,236,40,40,False,False,36,False,9,0
80,240,2,40,28.212,95,236,40,40,False,False,36,False,9,0
80,240,2,40,28.245,95,238,40,40,False,False,36,False,9,0
80,240,2,40,28.245,95,238,40,40,False,False,36,False,9,0
80,240,2,40,28.279,95,242,40,40,True,False,36,False,9,0
80,240,2,40,28.279,95,242,40,40,True,False,36,False,9,0
80,240,2,40,28.313,96,248,40,40,True,False,36,False,9,0
80,240,2,40,28.313,96,248,40,40,True,False,36,False,9,0
80,240,2,40,28.347,96,253,40,40,True,False,36,False,9,0
80,240,2,40,28.347,96,253,40,40,True,False,36,False,9,0
80,240,2,40,28.381,97,256,40,40,True,False,36,False,9,0
80,240,2,40,28.381,97,256,40,40,True,False,36,True,10,0
80,240,2,40,28.414,10,10,40,40,False,False,36,False,10,0
80,240,2,40,28.463,10,10,40,40,False,False,36,False,10,0
80,240,2,40,28.491,0,7,40,40,False,False,36,False,10,0
80,240,2,40,28.649,0,7,40,40,False,False,36,True,10,1
80,240,2,40,28.649,0,7,40,40,False,False,36,True,10,1
80,240,2,40,28.835,0,7,40,40,False,False,36,False,10,1
80,240,2,40,28.862,0,11,40,40,False,False,36,False,10,1
80,240,2,40,28.862,0,11,40,40,False,False,36,False,10,1
80,240,2,40,28.897,0,17,40,40,False,False,36,False,10,1
80,240,2,40,28.897,0,17,40,40,False,False,36,False,10,1
80,240,2,40,28.931,3,23,40,40,False,False,36,False,10,1
80,240,2,40,28.931,3,23,40,40,False,False,36,False,10,1
80,240,2,40,28.965,8,26,40,40,False,False,36,False,10,1
80,240,2,40,28.965,8,26,40,40,False,False,36,False,10,1
80,240,2,40,28.999,9,27,40,40,False,False,36,False,10,1
80,240,2,40,29.028,9,28,40,40,False,False,36,False,10,1
80,240,2,40,29.055,10,30,40,40,False,False,36,False,10,1
80,240,2,40,29.083,11,31,40,40,False,False,36,False,10,1
80,240,2,40,29.112,12,35,40,40,False,False,36,False,10,1
80,240,2,40,29.112,12,35,40,40,False,False,36,False,10,1
80,240,2,40,29.145,12,38,40,40,False,False,36,False,10,1
80,240,2,40,29.145,12,38,40,40,False,False,36,False,10,1
80,240,2,40,29.179,12,43,40,40,False,False,36,False,10,1
80,240,2,40,29.179,12,43,40,40,False,False,36,False,10,1
80,240,2,40,29.213,12,49,40,40,False,False,36,False,10,1
80,240,2,40,29.213,12,49,40,40,False,False,36,False,10,1
80,240,2,40,29.25,12,54,40,40,False,False,36,False,10,1
80,240,2,40,29.25,12,54,40,40,False,False,36,False,10,1
80,240,2,40,29.286,12,62,40,40,False,False,36,False,10,1
80,240,2,40,29.286,12,62,40,40,False,False,36,False,10,1
80,240,2,40,29.32,12,69,40,40,False,False,36,False,10,1
80,240,2,40,29.32,12,69,40,40,False,False,36,False,10,1
80,240,2,40,29.354,12,75,40,40,False,False,36,False,10,1
80,240,2,40,29.354,12,75,40,40,False,False,36,False,10,1
80,240,2,40,29.388,13,82,40,40,False,False,36,False,10,1
80,240,2,40,29.388,13,82,40,40,False,False,36,False,10,1
80,240,2,40,29.421,13,88,40,40,False,False,36,False,10,1
80,240,2,40,29.421,13,88,40,40,False,False,36,False,10,1
80,240,2,40,29.455,13,93,40,40,False,False,36,False,10,1
80,240,2,40,29.455,13,93,40,40,False,False,36,False,10,1
80,240,2,40,29.489,14,98,40,40,False,False,36,False,10,1
80,240,2,40,29.489,14,98,40,40,False,False,36,False,10,1
80,240,2,40,29.523,16,101,40,40,False,False,36,False,10,1
80,240,2,40,29.551,22,107,40,40,False,False,36,False,10,1
80,240,2,40,29.551,22,107,40,40,False,False,36,False,10,1
80,240,2,40,29.585,27,108,40,40,False,False,36,False,10,1
80,240,2,40,29.585,27,108,40,40,False,False,36,False,10,1
80,240,2,40,29.619,29,109,40,40,False,False,36,False,10,1
80,240,2,40,29.647,33,109,40,40,False,False,36,False,10,1
80,240,2,40,29.675,46,109,40,40,False,False,36,False,10,1
80,240,2,40,29.675,46,109,40,40,False,False,36,False,10,1
80,240,2,40,29.73,49,109,40,40,False,False,36,False,10,1
80,240,2,40,29.759,51,110,40,40,False,False,36,False,10,1
80,240,2,40,29.787,59,111,40,40,False,False,36,False,10,1
80,240,2,40,29.787,59,111,40,40,False,False,36,False,10,1
80,240,2,40,29.821,59,112,40,40,False,False,36,False,10,1
80,240,2,40,29.849,59,113,40,40,False,False,36,False,10,1
80,240,2,40,29.878,59,120,40,40,False,False,36,False,10,1
80,240,2,40,29.878,59,120,40,40,False,False,36,False,10,1
80,240,2,40,29.912,59,129,40,40,False,False,36,False,10,1
80,240,2,40,29.912,59,129,40,40,False,False,36,False,10,1
80,240,2,40,29.946,60,136,40,40,False,False,36,False,10,1
80,240,2,40,29.946,60,136,40,40,False,False,36,False,10,1
80,240,2,40,29.98,60,141,40,40,False,False,36,False,10,1
80,240,2,40,29.98,60,141,40,40,False,False,36,False,10,1
80,240,2,40,30.014,60,147,40,40,False,False,36,False,10,1
80,240,2,40,30.014,60,147,40,40,False,False,36,False,10,1
80,240,2,40,30.048,60,153,40,40,False,False,36,False,10,1
80,240,2,40,30.048,60,153,40,40,False,False,36,False,10,1
80,240,2,40,30.082,61,157,40,40,False,False,36,False,10,1
80,240,2,40,30.082,61,157,40,40,False,False,36,False,10,1
80,240,2,40,30.116,62,162,40,40,False,False,36,False,10,1
80,240,2,40,30.116,62,162,40,40,False,False,36,False,10,1
80,240,2,40,30.15,64,170,40,40,False,False,36,False,10,1
80,240,2,40,30.15,64,170,40,40,False,False,36,False,10,1
80,240,2,40,30.184,68,175,40,40,False,False,36,False,10,1
80,240,2,40,30.184,68,175,40,40,False,False,36,False,10,1
80,240,2,40,30.218,69,177,40,40,False,False,36,False,10,1
80,240,2,40,30.218,69,177,40,40,False,False,36,False,10,1
80,240,2,40,30.273,69,178,40,40,False,False,36,False,10,1
