targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,2,70,24.067,31,39,70,70,False,False,62,False,11,1
140,420,2,70,24.102,32,44,70,70,False,False,62,False,11,1
140,420,2,70,24.102,32,44,70,70,False,False,62,False,11,1
140,420,2,70,24.136,34,50,70,70,False,False,62,False,11,1
140,420,2,70,24.136,34,50,70,70,False,False,62,False,11,1
140,420,2,70,24.17,34,59,70,70,False,False,62,False,11,1
140,420,2,70,24.17,34,59,70,70,False,False,62,False,11,1
140,420,2,70,24.204,33,66,70,70,False,False,62,False,11,1
140,420,2,70,24.204,33,66,70,70,False,False,62,False,11,1
140,420,2,70,24.238,34,74,70,70,False,False,62,False,11,1
140,420,2,70,24.238,34,74,70,70,False,False,62,False,11,1
140,420,2,70,24.271,30,90,70,70,False,False,62,False,11,1
140,420,2,70,24.271,30,90,70,70,False,False,62,False,11,1
140,420,2,70,24.305,23,104,70,70,False,False,62,False,11,1
140,420,2,70,24.305,23,104,70,70,False,False,62,False,11,1
140,420,2,70,24.339,21,115,70,70,False,False,62,False,11,1
140,420,2,70,24.339,21,115,70,70,False,False,62,False,11,1
140,420,2,70,24.375,18,127,70,70,False,False,62,False,11,1
140,420,2,70,24.375,18,127,70,70,False,False,62,False,11,1
140,420,2,70,24.409,18,134,70,70,False,False,62,False,11,1
140,420,2,70,24.409,18,134,70,70,False,False,62,False,11,1
140,420,2,70,24.444,18,141,70,70,False,False,62,False,11,1
140,420,2,70,24.444,18,141,70,70,False,False,62,False,11,1
140,420,2,70,24.477,18,146,70,70,False,False,62,False,11,1
140,420,2,70,24.477,18,146,70,70,False,False,62,False,11,1
140,420,2,70,24.512,22,152,70,70,False,False,62,False,11,1
140,420,2,70,24.512,22,152,70,70,False,False,62,False,11,1
140,420,2,70,24.547,30,157,70,70,False,False,62,False,11,1
140,420,2,70,24.547,30,157,70,70,False,False,62,False,11,1
140,420,2,70,24.581,44,160,70,70,False,False,62,False,11,1
140,420,2,70,24.581,44,160,70,70,False,False,62,False,11,1
140,420,2,70,24.615,51,162,70,70,False,False,62,False,11,1
140,420,2,70,24.615,51,162,70,70,False,False,62,False,11,1
140,420,2,70,24.65,60,167,70,70,False,False,62,False,11,1
140,420,2,70,24.65,60,167,70,70,False,False,62,False,11,1
140,420,2,70,24.684,71,171,70,70,False,False,62,False,11,1
140,420,2,70,24.684,71,171,70,70,False,False,62,False,11,1
140,420,2,70,24.718,78,173,70,70,False,False,62,False,11,1
140,420,2,70,24.718,78,173,70,70,False,False,62,False,11,1
140,420,2,70,24.752,84,176,70,70,False,False,62,False,11,1
140,420,2,70,24.752,84,176,70,70,False,False,62,False,11,1
140,420,2,70,24.787,92,179,70,70,False,False,62,False,11,1
140,420,2,70,24.787,92,179,70,70,False,False,62,False,11,1
140,420,2,70,24.821,97,182,70,70,False,False,62,False,11,1
140,420,2,70,24.821,97,182,70,70,False,False,62,False,11,1
140,420,2,70,24.855,102,186,70,70,False,False,62,False,11,1
140,420,2,70,24.855,102,186,70,70,False,False,62,False,11,1
140,420,2,70,24.889,101,193,70,70,False,False,62,False,11,1
140,420,2,70,24.889,101,193,70,70,False,False,62,False,11,1
140,420,2,70,24.924,101,206,70,70,False,False,62,False,11,1
140,420,2,70,24.924,101,206,70,70,False,False,62,False,11,1
140,420,2,70,24.958,101,223,70,70,False,False,62,False,11,1
140,420,2,70,24.958,101,223,70,70,False,False,62,False,11,1
140,420,2,70,24.992,98,242,70,70,False,False,62,False,11,1
140,420,2,70,24.992,98,242,70,70,False,False,62,False,11,1
140,420,2,70,25.031,91,270,70,70,False,False,62,False,11,1
140,420,2,70,25.031,91,270,70,70,False,False,62,False,11,1
140,420,2,70,25.067,91,283,70,70,False,False,62,False,11,1
140,420,2,70,25.067,91,283,70,70,False,False,62,False,11,1
140,420,2,70,25.101,90,289,70,70,False,False,62,False,11,1
140,420,2,70,25.129,91,301,70,70,False,False,62,False,11,1
140,420,2,70,25.157,95,316,70,70,False,False,62,False,11,1
140,420,2,70,25.157,95,316,70,70,False,False,62,False,11,1
140,420,2,70,25.191,104,333,70,70,False,False,62,False,11,1
140,420,2,70,25.191,104,333,70,70,False,False,62,False,11,1
140,420,2,70,25.226,122,346,70,70,False,True,63,False,11,1
140,420,2,70,25.226,122,346,70,70,False,True,64,False,11,1
140,420,2,70,25.259,139,352,70,70,False,True,65,False,11,1
140,420,2,70,25.259,139,352,70,70,False,True,66,False,11,1
140,420,2,70,25.293,148,353,70,70,False,True,67,False,11,1
140,420,2,70,25.293,148,353,70,70,False,True,68,False,11,1
140,420,2,70,25.327,154,353,70,70,False,False,68,False,11,1
140,420,2,70,25.327,154,353,70,70,False,False,68,False,11,1
140,420,2,70,25.361,157,352,70,70,False,False,68,False,11,1
140,420,2,70,25.361,157,352,70,70,False,False,68,False,11,1
140,420,2,70,25.397,159,352,70,70,False,False,68,False,11,1
140,420,2,70,25.397,159,352,70,70,False,False,68,False,11,1
140,420,2,70,25.474,160,351,70,70,False,False,68,False,11,1
140,420,2,70,25.501,161,353,70,70,False,False,68,False,11,1
140,420,2,70,25.53,163,357,70,70,False,False,68,False,11,1
140,420,2,70,25.53,163,357,70,70,False,False,68,False,11,1
140,420,2,70,25.565,165,362,70,70,False,False,68,False,11,1
140,420,2,70,25.565,165,362,70,70,False,False,68,False,11,1
140,420,2,70,25.599,165,366,70,70,False,False,68,False,11,1
140,420,2,70,25.599,165,366,70,70,False,False,68,False,11,1
140,420,2,70,25.633,165,371,70,70,False,False,68,False,11,1
140,420,2,70,25.633,165,371,70,70,False,False,68,False,11,1
140,420,2,70,25.668,166,379,70,70,False,False,68,False,11,1
140,420,2,70,25.668,166,379,70,70,False,False,68,False,11,1
140,420,2,70,25.702,166,389,70,70,False,False,68,False,11,1
140,420,2,70,25.702,166,389,70,70,False,False,68,False,11,1
140,420,2,70,25.736,171,405,70,70,False,False,68,False,11,1
140,420,2,70,25.736,171,405,70,70,False,False,68,False,11,1
140,420,2,70,25.77,175,420,70,70,False,False,68,False,11,1
140,420,2,70,25.77,175,420,70,70,False,False,68,False,11,1
140,420,2,70,25.805,178,431,70,70,True,False,68,False,11,1
140,420,2,70,25.805,178,431,70,70,True,False,68,False,11,1
140,420,2,70,25.839,180,439,70,70,True,False,68,False,11,1
140,420,2,70,25.839,180,439,70,70,True,False,68,False,11,1
140,420,2,70,25.874,181,447,70,70,True,False,68,False,11,1
140,420,2,70,25.874,181,447,70,70,True,False,68,False,11,1
140,420,2,70,25.908,182,455,70,70,True,False,68,False,11,1
140,420,2,70,25.908,182,455,70,70,True,False,68,False,11,1
140,420,2,70,25.942,186,462,70,70,True,False,68,False,11,1
140,420,2,70,25.942,186,462,70,70,True,False,68,False,11,1
140,420,2,70,25.977,186,463,70,70,True,False,68,True,12,1
140,420,2,70,26.005,10,10,70,70,False,False,68,False,12,1
140,420,2,70,26.033,10,11,70,70,False,False,68,False,12,1
140,420,2,70,26.033,10,11,70,70,False,False,68,False,12,1
140,420,2,70,26.033,10,11,70,70,False,False,68,False,12,1
140,420,2,70,26.074,11,15,70,70,False,False,68,False,12,1
140,420,2,70,26.074,11,15,70,70,False,False,68,False,12,1
140,420,2,70,26.107,11,27,70,70,False,False,68,False,12,1
140,420,2,70,26.107,11,27,70,70,False,False,68,False,12,1
140,420,2,70,26.141,13,34,70,70,False,False,68,False,12,1
140,420,2,70,26.17,15,57,70,70,False,False,68,False,12,1
140,420,2,70,26.17,15,57,70,70,False,False,68,False,12,1
140,420,2,70,26.203,19,76,70,70,False,False,68,False,12,1
140,420,2,70,26.203,19,76,70,70,False,False,68,False,12,1
140,420,2,70,26.238,24,96,70,70,False,False,68,False,12,1
140,420,2,70,26.238,24,96,70,70,False,False,68,False,12,1
140,420,2,70,26.271,28,110,70,70,False,False,68,False,12,1
140,420,2,70,26.271,28,110,70,70,False,False,68,False,12,1
140,420,2,70,26.305,31,119,70,70,False,False,68,False,12,1
140,420,2,70,26.305,31,119,70,70,False,False,68,False,12,1
140,420,2,70,26.339,34,129,70,70,False,False,68,False,12,1
140,420,2,70,26.339,34,129,70,70,False,False,68,False,12,1
140,420,2,70,26.375,37,137,70,70,False,False,68,False,12,1
140,420,2,70,26.375,37,137,70,70,False,False,68,False,12,1
140,420,2,70,26.41,41,141,70,70,False,False,68,False,12,1
140,420,2,70,26.41,41,141,70,70,False,False,68,False,12,1
140,420,2,70,26.444,50,144,70,70,False,False,68,False,12,1
140,420,2,70,26.444,50,144,70,70,False,False,68,False,12,1
140,420,2,70,26.478,58,145,70,70,False,False,68,False,12,1
140,420,2,70,26.478,58,145,70,70,False,False,68,False,12,1
140,420,2,70,26.513,63,145,70,70,False,True,69,False,12,1
140,420,2,70,26.513,63,145,70,70,False,True,70,False,12,1
140,420,2,70,26.547,69,148,70,70,False,True,71,False,12,1
140,420,2,70,26.547,69,148,70,70,False,True,72,False,12,1
140,420,2,70,26.581,74,151,70,70,False,False,72,False,12,1
140,420,2,70,26.581,74,151,70,70,False,False,72,False,12,1
140,420,2,70,26.615,75,156,70,70,False,False,72,False,12,1
140,420,2,70,26.615,75,156,70,70,False,False,72,False,12,1
140,420,2,70,26.649,78,162,70,70,False,False,72,False,12,1
140,420,2,70,26.649,78,162,70,70,False,False,72,False,12,1
140,420,2,70,26.684,79,166,70,70,False,False,72,False,12,1
140,420,2,70,26.684,79,166,70,70,False,False,72,False,12,1
140,420,2,70,26.718,81,175,70,70,False,False,72,False,12,1
140,420,2,70,26.718,81,175,70,70,False,False,72,False,12,1
140,420,2,70,26.752,82,180,70,70,False,False,72,False,12,1
140,420,2,70,26.752,82,180,70,70,False,False,72,False,12,1
140,420,2,70,26.787,83,185,70,70,False,False,72,False,12,1
140,420,2,70,26.787,83,185,70,70,False,False,72,False,12,1
140,420,2,70,26.825,85,188,70,70,False,False,72,False,12,1
140,420,2,70,26.825,85,188,70,70,False,False,72,False,12,1
140,420,2,70,26.86,88,193,70,70,False,False,72,False,12,1
140,420,2,70,26.86,88,193,70,70,False,False,72,False,12,1
140,420,2,70,26.895,92,197,70,70,False,False,72,False,12,1
140,420,2,70,26.895,92,197,70,70,False,False,72,False,12,1
140,420,2,70,26.929,94,203,70,70,False,False,72,False,12,1
140,420,2,70,26.929,94,203,70,70,False,False,72,False,12,1
140,420,2,70,26.963,97,210,70,70,False,False,72,False,12,1
140,420,2,70,26.963,97,210,70,70,False,False,72,False,12,1
140,420,2,70,26.998,98,220,70,70,False,False,72,False,12,1
140,420,2,70,26.998,98,220,70,70,False,False,72,False,12,1
140,420,2,70,27.032,100,230,70,70,False,False,72,False,12,1
140,420,2,70,27.032,100,230,70,70,False,False,72,False,12,1
140,420,2,70,27.066,102,240,70,70,False,False,72,False,12,1
140,420,2,70,27.066,102,240,70,70,False,False,72,False,12,1
140,420,2,70,27.101,104,257,70,70,False,False,72,False,12,1
140,420,2,70,27.101,104,257,70,70,False,False,72,False,12,1
140,420,2,70,27.136,106,277,70,70,False,False,72,False,12,1
140,420,2,70,27.136,106,277,70,70,False,False,72,False,12,1
140,420,2,70,27.169,109,300,70,70,False,False,72,False,12,1
140,420,2,70,27.169,109,300,70,70,False,False,72,False,12,1
140,420,2,70,27.203,121,321,70,70,False,False,72,False,12,1
140,420,2,70,27.203,121,321,70,70,False,False,72,False,12,1
140,420,2,70,27.237,133,334,70,70,False,False,72,False,12,1
140,420,2,70,27.237,133,334,70,70,False,False,72,False,12,1
140,420,2,70,27.27,136,340,70,70,False,False,72,False,12,1
140,420,2,70,27.299,141,349,70,70,False,True,73,False,12,1
140,420,2,70,27.327,145,354,70,70,False,True,74,False,12,1
140,420,2,70,27.327,145,354,70,70,False,True,75,False,12,1
140,420,2,70,27.362,147,356,70,70,False,True,76,False,12,1
140,420,2,70,27.362,147,356,70,70,False,True,77,False,12,1
140,420,2,70,27.396,149,360,70,70,False,True,78,False,12,1
140,420,2,70,27.396,149,360,70,70,False,True,79,False,12,1
140,420,2,70,27.431,153,366,70,70,False,False,79,False,12,1
140,420,2,70,27.431,153,366,70,70,False,False,79,False,12,1
140,420,2,70,27.466,156,368,70,70,False,False,79,False,12,1
140,420,2,70,27.466,156,368,70,70,False,False,79,False,12,1
140,420,2,70,27.5,156,369,70,70,False,False,79,False,12,1
140,420,2,70,27.528,157,371,70,70,False,False,79,False,12,1
140,420,2,70,27.528,157,371,70,70,False,False,79,False,12,1
140,420,2,70,27.563,158,375,70,70,False,False,79,False,12,1
140,420,2,70,27.563,158,375,70,70,False,False,79,False,12,1
140,420,2,70,27.597,159,383,70,70,False,False,79,False,12,1
140,420,2,70,27.597,159,383,70,70,False,False,79,False,12,1
140,420,2,70,27.631,165,398,70,70,False,False,79,False,12,1
140,420,2,70,27.631,165,398,70,70,False,False,79,False,12,1
140,420,2,70,27.665,167,405,70,70,False,False,79,False,12,1
140,420,2,70,27.665,167,405,70,70,False,False,79,False,12,1
140,420,2,70,27.701,171,416,70,70,False,False,79,False,12,1
140,420,2,70,27.701,171,416,70,70,False,False,79,False,12,1
140,420,2,70,27.735,173,426,70,70,True,False,79,False,12,1
140,420,2,70,27.735,173,426,70,70,True,False,79,False,12,1
140,420,2,70,27.769,174,430,70,70,True,False,79,False,12,1
140,420,2,70,27.798,176,437,70,70,True,False,79,False,12,1
140,420,2,70,27.827,178,445,70,70,True,False,79,False,12,1
140,420,2,70,27.827,178,445,70,70,True,False,79,False,12,1
140,420,2,70,27.861,180,452,70,70,True,False,79,False,12,1
140,420,2,70,27.861,180,452,70,70,True,False,79,False,12,1
140,420,2,70,27.896,181,455,70,70,True,False,79,False,12,1
140,420,2,70,27.924,181,455,70,70,True,False,79,True,13,1
140,420,2,70,27.952,10,10,70,70,False,False,79,False,13,1
140,420,2,70,27.981,10,10,70,70,False,False,79,False,13,1
140,420,2,70,27.981,10,10,70,70,False,False,79,False,13,1
140,420,2,70,28.015,10,12,70,70,False,False,79,False,13,1
140,420,2,70,28.015,10,12,70,70,False,False,79,False,13,1
140,420,2,70,28.05,10,20,70,70,False,False,79,False,13,1
140,420,2,70,28.05,10,20,70,70,False,False,79,False,13,1
140,420,2,70,28.084,11,35,70,70,False,False,79,False,13,1
140,420,2,70,28.084,11,35,70,70,False,False,79,False,13,1
140,420,2,70,28.118,12,56,70,70,False,False,79,False,13,1
140,420,2,70,28.118,12,56,70,70,False,False,79,False,13,1
140,420,2,70,28.152,14,78,70,70,False,False,79,False,13,1
140,420,2,70,28.152,14,78,70,70,False,False,79,False,13,1
140,420,2,70,28.186,15,103,70,70,False,False,79,False,13,1
140,420,2,70,28.186,15,103,70,70,False,False,79,False,13,1
140,420,2,70,28.22,19,132,70,70,False,False,79,False,13,1
140,420,2,70,28.22,19,132,70,70,False,False,79,False,13,1
140,420,2,70,28.254,24,152,70,70,False,False,79,False,13,1
140,420,2,70,28.254,24,152,70,70,False,False,79,False,13,1
140,420,2,70,28.287,27,167,70,70,False,False,79,False,13,1
140,420,2,70,28.287,27,167,70,70,False,False,79,False,13,1
140,420,2,70,28.321,32,178,70,70,False,False,79,False,13,1
140,420,2,70,28.321,32,178,70,70,False,False,79,False,13,1
140,420,2,70,28.356,37,183,70,70,False,False,79,False,13,1
140,420,2,70,28.356,37,183,70,70,False,False,79,False,13,1
140,420,2,70,28.39,40,184,70,70,False,False,79,False,13,1
140,420,2,70,28.39,40,184,70,70,False,False,79,False,13,1
140,420,2,70,28.424,47,185,70,70,False,False,79,False,13,1
140,420,2,70,28.424,47,185,70,70,False,False,79,False,13,1
140,420,2,70,28.458,73,185,70,70,False,False,79,False,13,1
140,420,2,70,28.458,73,185,70,70,False,False,79,False,13,1
140,420,2,70,28.493,88,185,70,70,False,False,79,False,13,1
140,420,2,70,28.493,88,185,70,70,False,False,79,False,13,1
140,420,2,70,28.528,90,186,70,70,False,False,79,False,13,1
140,420,2,70,28.528,90,186,70,70,False,False,79,False,13,1
140,420,2,70,28.562,91,189,70,70,False,False,79,False,13,1
140,420,2,70,28.562,91,189,70,70,False,False,79,False,13,1
140,420,2,70,28.596,94,200,70,70,False,False,79,False,13,1
140,420,2,70,28.596,94,200,70,70,False,False,79,False,13,1
140,420,2,70,28.631,92,211,70,70,False,False,79,False,13,1
140,420,2,70,28.631,92,211,70,70,False,False,79,False,13,1
140,420,2,70,28.665,92,226,70,70,False,False,79,False,13,1
140,420,2,70,28.665,92,226,70,70,False,False,79,False,13,1
140,420,2,70,28.7,92,244,70,70,False,False,79,False,13,1
140,420,2,70,28.7,92,244,70,70,False,False,79,False,13,1
140,420,2,70,28.734,92,262,70,70,False,False,79,False,13,1
140,420,2,70,28.734,92,262,70,70,False,False,79,False,13,1
140,420,2,70,28.768,94,275,70,70,False,False,79,False,13,1
140,420,2,70,28.797,98,290,70,70,False,False,79,False,13,1
140,420,2,70,28.826,106,305,70,70,False,False,79,False,13,1
140,420,2,70,28.826,106,305,70,70,False,False,79,False,13,1
140,420,2,70,28.86,115,314,70,70,False,False,79,False,13,1
140,420,2,70,28.86,115,314,70,70,False,False,79,False,13,1
140,420,2,70,28.894,122,322,70,70,False,False,79,False,13,1
140,420,2,70,28.894,122,322,70,70,False,False,79,False,13,1
140,420,2,70,28.929,128,329,70,70,False,False,79,False,13,1
140,420,2,70,28.929,128,329,70,70,False,False,79,False,13,1
140,420,2,70,28.963,138,339,70,70,False,False,79,False,13,1
140,420,2,70,28.963,138,339,70,70,False,False,79,False,13,1
140,420,2,70,28.998,147,349,70,70,False,True,80,False,13,1
140,420,2,70,28.998,147,349,70,70,False,True,81,False,13,1
140,420,2,70,29.032,152,355,70,70,False,False,81,False,13,1
140,420,2,70,29.032,152,355,70,70,False,False,81,False,13,1
140,420,2,70,29.067,154,359,70,70,False,False,81,False,13,1
140,420,2,70,29.067,154,359,70,70,False,False,81,False,13,1
140,420,2,70,29.101,155,364,70,70,False,False,81,False,13,1
140,420,2,70,29.101,155,364,70,70,False,False,81,False,13,1
140,420,2,70,29.139,157,376,70,70,False,False,81,False,13,1
140,420,2,70,29.139,157,376,70,70,False,False,81,False,13,1
140,420,2,70,29.174,160,385,70,70,False,False,81,False,13,1
140,420,2,70,29.174,160,385,70,70,False,False,81,False,13,1
140,420,2,70,29.208,169,400,70,70,False,False,81,False,13,1
140,420,2,70,29.208,169,400,70,70,False,False,81,False,13,1
140,420,2,70,29.242,171,408,70,70,False,False,81,False,13,1
140,420,2,70,29.242,171,408,70,70,False,False,81,False,13,1
140,420,2,70,29.276,173,414,70,70,False,False,81,False,13,1
140,420,2,70,29.276,173,414,70,70,False,False,81,False,13,1
140,420,2,70,29.31,175,420,70,70,False,False,81,False,13,1
140,420,2,70,29.31,175,420,70,70,False,False,81,False,13,1
140,420,2,70,29.344,177,427,70,70,True,False,81,False,13,1
140,420,2,70,29.344,177,427,70,70,True,False,81,False,13,1
140,420,2,70,29.379,180,436,70,70,True,False,81,False,13,1
140,420,2,70,29.379,180,436,70,70,True,False,81,False,13,1
140,420,2,70,29.413,182,440,70,70,True,False,81,False,13,1
140,420,2,70,29.413,182,440,70,70,True,False,81,True,14,1
140,420,2,70,29.413,182,440,70,70,True,False,81,True,14,1
140,420,2,70,29.455,10,11,70,70,False,False,81,False,14,1
140,420,2,70,29.455,10,11,70,70,False,False,81,False,14,1
140,420,2,70,29.455,10,11,70,70,False,False,81,False,14,1
140,420,2,70,29.495,9,11,70,70,False,False,81,False,14,1
140,420,2,70,29.523,9,11,70,70,False,False,81,False,14,1
140,420,2,70,29.552,9,12,70,70,False,False,81,False,14,1
140,420,2,70,29.582,9,22,70,70,False,False,81,False,14,1
140,420,2,70,29.582,9,22,70,70,False,False,81,False,14,1
140,420,2,70,29.618,12,42,70,70,False,False,81,False,14,1
140,420,2,70,29.618,12,42,70,70,False,False,81,False,14,1
140,420,2,70,29.652,17,60,70,70,False,False,81,False,14,1
140,420,2,70,29.652,17,60,70,70,False,False,81,False,14,1
140,420,2,70,29.686,22,82,70,70,False,False,81,False,14,1
140,420,2,70,29.686,22,82,70,70,False,False,81,False,14,1
140,420,2,70,29.72,25,94,70,70,False,False,81,False,14,1
140,420,2,70,29.749,32,122,70,70,False,False,81,False,14,1
140,420,2,70,29.749,32,122,70,70,False,False,81,False,14,1
140,420,2,70,29.784,38,138,70,70,False,False,81,False,14,1
140,420,2,70,29.784,38,138,70,70,False,False,81,False,14,1
140,420,2,70,29.819,42,148,70,70,False,False,81,False,14,1
140,420,2,70,29.819,42,148,70,70,False,False,81,False,14,1
140,420,2,70,29.853,44,156,70,70,False,False,81,False,14,1
140,420,2,70,29.853,44,156,70,70,False,False,81,False,14,1
140,420,2,70,29.887,46,161,70,70,False,False,81,False,14,1
140,420,2,70,29.887,46,161,70,70,False,False,81,False,14,1
140,420,2,70,29.922,50,169,70,70,False,False,81,False,14,1
140,420,2,70,29.922,50,169,70,70,False,False,81,False,14,1
140,420,2,70,29.956,59,174,70,70,False,False,81,False,14,1
140,420,2,70,29.956,59,174,70,70,False,False,81,False,14,1
140,420,2,70,29.99,72,174,70,70,False,False,81,False,14,1
140,420,2,70,29.99,72,174,70,70,False,False,81,False,14,1
140,420,2,70,30.025,79,174,70,70,False,False,81,False,14,1
140,420,2,70,30.025,79,174,70,70,False,False,81,False,14,1
140,420,2,70,30.06,83,178,70,70,False,False,81,False,14,1
140,420,2,70,30.06,83,178,70,70,False,False,81,False,14,1
140,420,2,70,30.094,90,186,70,70,False,False,81,False,14,1
140,420,2,70,30.094,90,186,70,70,False,False,81,False,14,1
140,420,2,70,30.128,92,199,70,70,False,False,81,False,14,1
140,420,2,70,30.128,92,199,70,70,False,False,81,False,14,1
140,420,2,70,30.163,95,222,70,70,False,False,81,False,14,1
140,420,2,70,30.163,95,222,70,70,False,False,81,False,14,1
140,420,2,70,30.197,100,246,70,70,False,False,81,False,14,1
140,420,2,70,30.197,100,246,70,70,False,False,81,False,14,1
140,420,2,70,30.231,102,265,70,70,False,False,81,False,14,1
140,420,2,70,30.231,102,265,70,70,False,False,81,False,14,1
140,420,2,70,30.264,103,279,70,70,False,False,81,False,14,1
140,420,2,70,30.264,103,279,70,70,False,False,81,False,14,1
140,420,2,70,30.299,104,297,70,70,False,False,81,False,14,1
140,420,2,70,30.299,104,297,70,70,False,False,81,False,14,1
140,420,2,70,30.334,106,314,70,70,False,False,81,False,14,1
140,420,2,70,30.334,106,314,70,70,False,False,81,False,14,1
140,420,2,70,30.368,108,327,70,70,False,False,81,False,14,1
140,420,2,70,30.368,108,327,70,70,False,False,81,False,14,1
140,420,2,70,30.402,115,342,70,70,False,True,82,False,14,1
140,420,2,70,30.402,115,342,70,70,False,True,83,False,14,1
140,420,2,70,30.436,127,356,70,70,False,True,84,False,14,1
140,420,2,70,30.436,127,356,70,70,False,True,85,False,14,1
140,420,2,70,30.471,140,364,70,70,False,True,86,False,14,1
140,420,2,70,30.471,140,364,70,70,False,True,87,False,14,1
140,420,2,70,30.505,151,369,70,70,False,False,87,False,14,1
140,420,2,70,30.505,151,369,70,70,False,False,87,False,14,1
140,420,2,70,30.539,157,372,70,70,False,False,87,False,14,1
140,420,2,70,30.539,157,372,70,70,False,False,87,False,14,1
140,420,2,70,30.573,165,375,70,70,False,False,87,False,14,1
140,420,2,70,30.573,165,375,70,70,False,False,87,False,14,1
140,420,2,70,30.607,169,379,70,70,False,False,87,False,14,1
140,420,2,70,30.607,169,379,70,70,False,False,87,False,14,1
140,420,2,70,30.643,170,387,70,70,False,False,87,False,14,1
140,420,2,70,30.643,170,387,70,70,False,False,87,False,14,1
140,420,2,70,30.678,171,400,70,70,False,False,87,False,14,1
140,420,2,70,30.678,171,400,70,70,False,False,87,False,14,1
140,420,2,70,30.712,172,409,70,70,False,False,87,False,14,1
140,420,2,70,30.712,172,409,70,70,False,False,87,False,14,1
140,420,2,70,30.747,173,416,70,70,False,False,87,False,14,1
140,420,2,70,30.747,173,416,70,70,False,False,87,False,14,1
140,420,2,70,30.782,175,424,70,70,True,False,87,False,14,1
140,420,2,70,30.782,175,424,70,70,True,False,87,False,14,1
140,420,2,70,30.816,177,432,70,70,True,False,87,False,14,1
140,420,2,70,30.816,177,432,70,70,True,False,87,False,14,1
140,420,2,70,30.851,178,439,70,70,True,False,87,False,14,1
140,420,2,70,30.851,178,439,70,70,True,False,87,False,14,1
140,420,2,70,30.885,180,445,70,70,True,False,87,False,14,1
140,420,2,70,30.885,180,445,70,70,True,False,87,False,14,1
140,420,2,70,30.92,182,451,70,70,True,False,87,False,14,1
140,420,2,70,30.92,182,451,70,70,True,False,87,True,15,1
140,420,2,70,30.92,182,451,70,70,True,False,87,True,15,1
140,420,2,70,30.96,10,10,70,70,False,False,87,False,15,1
140,420,2,70,30.96,10,10,70,70,False,False,87,False,15,1
140,420,2,70,30.994,10,12,70,70,False,False,87,False,15,1
140,420,2,70,30.994,10,12,70,70,False,False,87,False,15,1
140,420,2,70,31.029,10,19,70,70,False,False,87,False,15,1
140,420,2,70,31.029,10,19,70,70,False,False,87,False,15,1
140,420,2,70,31.029,10,19,70,70,False,False,87,False,15,1
140,420,2,70,31.591,5,21,70,70,False,False,87,False,15,1
140,420,2,70,31.62,4,21,70,70,False,False,87,False,15,1
140,420,2,70,31.648,6,23,70,70,False,False,87,False,15,1
140,420,2,70,31.648,6,23,70,70,False,False,87,False,15,1
140,420,2,70,31.683,6,24,70,70,False,False,87,False,15,1
140,420,2,70,31.713,6,29,70,70,False,False,87,False,15,1
140,420,2,70,31.713,6,29,70,70,False,False,87,False,15,1
140,420,2,70,31.748,10,37,70,70,False,False,87,False,15,1
140,420,2,70,31.748,10,37,70,70,False,False,87,False,15,1
140,420,2,70,31.783,11,40,70,70,False,False,87,False,15,1
140,420,2,70,31.783,11,40,70,70,False,False,87,False,15,1
140,420,2,70,31.817,12,43,70,70,False,False,87,False,15,1
140,420,2,70,31.817,12,43,70,70,False,False,87,False,15,1
140,420,2,70,31.852,12,48,70,70,False,False,87,False,15,1
140,420,2,70,31.852,12,48,70,70,False,False,87,False,15,1
140,420,2,70,31.886,12,60,70,70,False,False,87,False,15,1
140,420,2,70,31.886,12,60,70,70,False,False,87,False,15,1
140,420,2,70,31.92,12,79,70,70,False,False,87,False,15,1
140,420,2,70,31.92,12,79,70,70,False,False,87,False,15,1
140,420,2,70,31.955,12,101,70,70,False,False,87,False,15,1
140,420,2,70,31.955,12,101,70,70,False,False,87,False,15,1
140,420,2,70,31.989,12,120,70,70,False,False,87,False,15,1
140,420,2,70,31.989,12,120,70,70,False,False,87,False,15,1
140,420,2,70,32.023,14,131,70,70,False,False,87,False,15,1
140,420,2,70,32.023,14,131,70,70,False,False,87,False,15,1
140,420,2,70,32.057,14,140,70,70,False,False,87,False,15,1
140,420,2,70,32.057,14,140,70,70,False,False,87,False,15,1
140,420,2,70,32.093,15,149,70,70,False,False,87,False,15,1
140,420,2,70,32.093,15,149,70,70,False,False,87,False,15,1
140,420,2,70,32.127,21,157,70,70,False,False,87,False,15,1
140,420,2,70,32.127,21,157,70,70,False,False,87,False,15,1
140,420,2,70,32.162,27,166,70,70,False,False,87,False,15,1
140,420,2,70,32.162,27,166,70,70,False,False,87,False,15,1
140,420,2,70,32.196,39,174,70,70,False,False,87,False,15,1
140,420,2,70,32.196,39,174,70,70,False,False,87,False,15,1
140,420,2,70,32.231,62,186,70,70,False,False,87,False,15,1
140,420,2,70,32.231,62,186,70,70,False,False,87,False,15,1
140,420,2,70,32.265,79,190,70,70,False,False,87,False,15,1
140,420,2,70,32.265,79,190,70,70,False,False,87,False,15,1
140,420,2,70,32.299,94,193,70,70,False,False,87,False,15,1
140,420,2,70,32.299,94,193,70,70,False,False,87,False,15,1
140,420,2,70,32.333,103,193,70,70,False,False,87,False,15,1
