targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,4,40,25.214,160,60,40,40,False,False,22,False,8,2
320,120,4,40,25.214,160,60,40,40,False,False,22,False,8,2
320,120,4,40,25.248,166,65,40,40,False,False,22,False,8,2
320,120,4,40,25.248,166,65,40,40,False,False,22,False,8,2
320,120,4,40,25.282,176,76,40,40,False,False,22,False,8,2
320,120,4,40,25.282,176,76,40,40,False,False,22,False,8,2
320,120,4,40,25.318,185,87,40,40,False,False,22,False,8,2
320,120,4,40,25.318,185,87,40,40,False,False,22,False,8,2
320,120,4,40,25.352,188,90,40,40,False,False,22,False,8,2
320,120,4,40,25.352,188,90,40,40,False,False,22,False,8,2
320,120,4,40,25.387,191,94,40,40,False,False,22,False,8,2
320,120,4,40,25.387,191,94,40,40,False,False,22,False,8,2
320,120,4,40,25.422,193,97,40,40,False,False,22,False,8,2
320,120,4,40,25.422,193,97,40,40,False,False,22,False,8,2
320,120,4,40,25.458,194,97,40,40,False,False,22,False,8,2
320,120,4,40,25.486,197,97,40,40,False,False,22,False,8,2
320,120,4,40,25.486,197,97,40,40,False,False,22,False,8,2
320,120,4,40,25.521,203,97,40,40,False,False,22,False,8,2
320,120,4,40,25.521,203,97,40,40,False,False,22,False,8,2
320,120,4,40,25.555,211,99,40,40,False,False,22,False,8,2
320,120,4,40,25.555,211,99,40,40,False,False,22,False,8,2
320,120,4,40,25.589,218,102,40,40,False,False,22,False,8,2
320,120,4,40,25.589,218,102,40,40,False,False,22,False,8,2
320,120,4,40,25.624,225,105,40,40,False,False,22,False,8,2
320,120,4,40,25.624,225,105,40,40,False,False,22,False,8,2
320,120,4,40,25.659,235,110,40,40,False,False,22,False,8,2
320,120,4,40,25.659,235,110,40,40,False,False,22,False,8,2
320,120,4,40,25.692,246,115,40,40,False,True,23,False,8,2
320,120,4,40,25.692,246,115,40,40,False,True,24,False,8,2
320,120,4,40,25.727,254,121,40,40,False,False,24,False,8,2
320,120,4,40,25.727,254,121,40,40,False,False,24,False,8,2
320,120,4,40,25.761,258,124,40,40,False,False,24,False,8,2
320,120,4,40,25.761,258,124,40,40,False,False,24,False,8,2
320,120,4,40,25.796,263,128,40,40,False,False,24,False,8,2
320,120,4,40,25.796,263,128,40,40,False,False,24,False,8,2
320,120,4,40,25.83,274,132,40,40,False,False,24,False,8,2
320,120,4,40,25.83,274,132,40,40,False,False,24,False,8,2
320,120,4,40,25.863,279,133,40,40,False,False,24,False,8,2
320,120,4,40,25.863,279,133,40,40,False,False,24,False,8,2
320,120,4,40,25.897,281,133,40,40,False,False,24,False,8,2
320,120,4,40,25.925,285,133,40,40,False,False,24,False,8,2
320,120,4,40,25.925,285,133,40,40,False,False,24,False,8,2
320,120,4,40,25.959,290,133,40,40,False,False,24,False,8,2
320,120,4,40,25.959,290,133,40,40,False,False,24,False,8,2
320,120,4,40,25.993,299,133,40,40,False,False,24,False,8,2
320,120,4,40,25.993,299,133,40,40,False,False,24,False,8,2
320,120,4,40,26.027,308,135,40,40,False,False,24,False,8,2
320,120,4,40,26.027,308,135,40,40,False,False,24,False,8,2
320,120,4,40,26.061,320,137,40,40,False,False,24,False,8,2
320,120,4,40,26.061,320,137,40,40,False,False,24,False,8,2
320,120,4,40,26.095,325,137,40,40,True,False,24,False,8,2
320,120,4,40,26.095,325,137,40,40,True,False,24,False,8,2
320,120,4,40,26.129,327,137,40,40,True,False,24,False,8,2
320,120,4,40,26.129,327,137,40,40,True,False,24,False,8,2
320,120,4,40,26.162,328,137,40,40,True,False,24,False,8,2
320,120,4,40,26.191,329,137,40,40,True,False,24,False,8,2
320,120,4,40,26.191,329,137,40,40,True,False,24,True,9,2
320,120,4,40,26.226,10,10,40,40,False,False,24,False,9,2
320,120,4,40,26.276,10,10,40,40,False,False,24,False,9,2
320,120,4,40,26.671,10,10,40,40,False,False,24,False,9,2
320,120,4,40,26.7,14,10,40,40,False,False,24,False,9,2
320,120,4,40,26.7,14,10,40,40,False,False,24,False,9,2
320,120,4,40,26.734,24,12,40,40,False,False,24,False,9,2
320,120,4,40,26.734,24,12,40,40,False,False,24,False,9,2
320,120,4,40,26.769,37,15,40,40,False,False,24,False,9,2
320,120,4,40,26.769,37,15,40,40,False,False,24,False,9,2
320,120,4,40,26.803,45,16,40,40,False,False,24,False,9,2
320,120,4,40,26.803,45,16,40,40,False,False,24,False,9,2
320,120,4,40,26.837,51,16,40,40,False,False,24,False,9,2
320,120,4,40,26.837,51,16,40,40,False,False,24,False,9,2
320,120,4,40,26.87,58,16,40,40,False,False,24,False,9,2
320,120,4,40,26.87,58,16,40,40,False,False,24,False,9,2
320,120,4,40,26.905,66,17,40,40,False,False,24,False,9,2
320,120,4,40,26.905,66,17,40,40,False,False,24,False,9,2
320,120,4,40,26.939,74,18,40,40,False,False,24,False,9,2
320,120,4,40,26.939,74,18,40,40,False,False,24,False,9,2
320,120,4,40,26.973,81,20,40,40,False,False,24,False,9,2
320,120,4,40,26.973,81,20,40,40,False,False,24,False,9,2
320,120,4,40,27.007,87,23,40,40,False,False,24,False,9,2
320,120,4,40,27.007,87,23,40,40,False,False,24,False,9,2
320,120,4,40,27.041,94,27,40,40,False,False,24,False,9,2
320,120,4,40,27.041,94,27,40,40,False,False,24,False,9,2
320,120,4,40,27.075,98,31,40,40,False,False,24,False,9,2
320,120,4,40,27.075,98,31,40,40,False,False,24,False,9,2
320,120,4,40,27.109,101,36,40,40,False,False,24,False,9,2
320,120,4,40,27.109,101,36,40,40,False,False,24,False,9,2
320,120,4,40,27.144,104,42,40,40,False,False,24,False,9,2
320,120,4,40,27.144,104,42,40,40,False,False,24,False,9,2
320,120,4,40,27.178,108,49,40,40,False,False,24,False,9,2
320,120,4,40,27.178,108,49,40,40,False,False,24,False,9,2
320,120,4,40,27.212,112,57,40,40,False,False,24,False,9,2
320,120,4,40,27.212,112,57,40,40,False,False,24,False,9,2
320,120,4,40,27.246,116,64,40,40,False,False,24,False,9,2
320,120,4,40,27.246,116,64,40,40,False,False,24,False,9,2
320,120,4,40,27.28,118,67,40,40,False,False,24,False,9,2
320,120,4,40,27.28,118,67,40,40,False,False,24,False,9,2
320,120,4,40,27.315,120,68,40,40,False,False,24,False,9,2
320,120,4,40,27.315,120,68,40,40,False,False,24,False,9,2
320,120,4,40,27.349,126,70,40,40,False,False,24,False,9,2
320,120,4,40,27.349,126,70,40,40,False,False,24,False,9,2
320,120,4,40,27.384,135,70,40,40,False,False,24,False,9,2
320,120,4,40,27.384,135,70,40,40,False,False,24,False,9,2
320,120,4,40,27.419,141,68,40,40,False,False,24,False,9,2
320,120,4,40,27.419,141,68,40,40,False,False,24,False,9,2
320,120,4,40,27.454,148,67,40,40,False,False,24,False,9,2
320,120,4,40,27.454,148,67,40,40,False,False,24,False,9,2
320,120,4,40,27.489,157,67,40,40,False,False,24,False,9,2
320,120,4,40,27.489,157,67,40,40,False,False,24,False,9,2
320,120,4,40,27.523,167,67,40,40,False,False,24,False,9,2
320,120,4,40,27.523,167,67,40,40,False,False,24,False,9,2
320,120,4,40,27.558,172,67,40,40,False,False,24,False,9,2
320,120,4,40,27.558,172,67,40,40,False,False,24,False,9,2
320,120,4,40,27.595,177,70,40,40,False,False,24,False,9,2
320,120,4,40,27.595,177,70,40,40,False,False,24,False,9,2
320,120,4,40,27.628,180,74,40,40,False,False,24,False,9,2
320,120,4,40,27.628,180,74,40,40,False,False,24,False,9,2
320,120,4,40,27.662,183,79,40,40,False,False,24,False,9,2
320,120,4,40,27.662,183,79,40,40,False,False,24,False,9,2
320,120,4,40,27.696,186,85,40,40,False,False,24,False,9,2
320,120,4,40,27.696,186,85,40,40,False,False,24,False,9,2
320,120,4,40,27.731,189,89,40,40,False,False,24,False,9,2
320,120,4,40,27.731,189,89,40,40,False,False,24,False,9,2
320,120,4,40,27.765,190,91,40,40,False,False,24,False,9,2
320,120,4,40,27.765,190,91,40,40,False,False,24,False,9,2
320,120,4,40,27.8,194,94,40,40,False,False,24,False,9,2
320,120,4,40,27.8,194,94,40,40,False,False,24,False,9,2
320,120,4,40,27.834,199,97,40,40,False,False,24,False,9,2
320,120,4,40,27.834,199,97,40,40,False,False,24,False,9,2
320,120,4,40,27.868,204,98,40,40,False,False,24,False,9,2
320,120,4,40,27.868,204,98,40,40,False,False,24,False,9,2
320,120,4,40,27.903,210,99,40,40,False,False,24,False,9,2
320,120,4,40,27.903,210,99,40,40,False,False,24,False,9,2
320,120,4,40,27.937,217,99,40,40,False,False,24,False,9,2
320,120,4,40,27.937,217,99,40,40,False,False,24,False,9,2
320,120,4,40,27.971,226,100,40,40,False,False,24,False,9,2
320,120,4,40,27.971,226,100,40,40,False,False,24,False,9,2
320,120,4,40,28.005,236,101,40,40,False,False,24,False,9,2
320,120,4,40,28.005,236,101,40,40,False,False,24,False,9,2
320,120,4,40,28.039,244,103,40,40,False,False,24,False,9,2
320,120,4,40,28.039,244,103,40,40,False,False,24,False,9,2
320,120,4,40,28.073,252,105,40,40,False,False,24,False,9,2
320,120,4,40,28.073,252,105,40,40,False,False,24,False,9,2
320,120,4,40,28.108,257,108,40,40,False,False,24,False,9,2
320,120,4,40,28.108,257,108,40,40,False,False,24,False,9,2
320,120,4,40,28.142,263,115,40,40,False,False,24,False,9,2
320,120,4,40,28.142,263,115,40,40,False,False,24,False,9,2
320,120,4,40,28.176,268,123,40,40,False,False,24,False,9,2
320,120,4,40,28.176,268,123,40,40,False,False,24,False,9,2
320,120,4,40,28.211,271,129,40,40,False,True,25,False,9,2
320,120,4,40,28.211,271,129,40,40,False,True,26,False,9,2
320,120,4,40,28.245,273,130,40,40,False,False,26,False,9,2
320,120,4,40,28.245,273,130,40,40,False,False,26,False,9,2
320,120,4,40,28.279,276,132,40,40,False,False,26,False,9,2
320,120,4,40,28.279,276,132,40,40,False,False,26,False,9,2
320,120,4,40,28.314,287,137,40,40,False,False,26,False,9,2
320,120,4,40,28.314,287,137,40,40,False,False,26,False,9,2
320,120,4,40,28.349,297,140,40,40,False,False,26,False,9,2
320,120,4,40,28.349,297,140,40,40,False,False,26,False,9,2
320,120,4,40,28.383,306,142,40,40,False,False,26,False,9,2
320,120,4,40,28.383,306,142,40,40,False,False,26,False,9,2
320,120,4,40,28.418,312,142,40,40,False,False,26,False,9,2
320,120,4,40,28.418,312,142,40,40,False,False,26,False,9,2
320,120,4,40,28.453,316,142,40,40,False,False,26,False,9,2
320,120,4,40,28.453,316,142,40,40,False,False,26,False,9,2
320,120,4,40,28.488,321,142,40,40,True,False,26,False,9,2
320,120,4,40,28.488,321,142,40,40,True,False,26,False,9,2
320,120,4,40,28.522,325,142,40,40,True,False,26,False,9,2
320,120,4,40,28.522,325,142,40,40,True,False,26,False,9,2
320,120,4,40,28.557,327,142,40,40,True,False,26,True,10,2
320,120,4,40,28.557,327,142,40,40,True,False,26,True,10,2
320,120,4,40,28.592,10,10,40,40,False,False,26,False,10,2
320,120,4,40,28.644,10,10,40,40,False,False,26,False,10,2
320,120,4,40,28.948,10,10,40,40,False,False,26,False,10,2
320,120,4,40,28.976,17,10,40,40,False,False,26,False,10,2
320,120,4,40,28.976,17,10,40,40,False,False,26,False,10,2
320,120,4,40,29.01,27,12,40,40,False,False,26,False,10,2
320,120,4,40,29.01,27,12,40,40,False,False,26,False,10,2
320,120,4,40,29.045,45,16,40,40,False,False,26,False,10,2
320,120,4,40,29.045,45,16,40,40,False,False,26,False,10,2
320,120,4,40,29.079,56,18,40,40,False,False,26,False,10,2
320,120,4,40,29.079,56,18,40,40,False,False,26,False,10,2
320,120,4,40,29.113,65,20,40,40,False,False,26,False,10,2
320,120,4,40,29.113,65,20,40,40,False,False,26,False,10,2
320,120,4,40,29.148,70,22,40,40,False,False,26,False,10,2
320,120,4,40,29.148,70,22,40,40,False,False,26,False,10,2
320,120,4,40,29.183,72,22,40,40,False,False,26,False,10,2
320,120,4,40,29.183,72,22,40,40,False,False,26,False,10,2
320,120,4,40,29.217,74,22,40,40,False,False,26,False,10,2
320,120,4,40,29.245,77,24,40,40,False,False,26,False,10,2
320,120,4,40,29.245,77,24,40,40,False,False,26,False,10,2
320,120,4,40,29.28,80,26,40,40,False,False,26,False,10,2
320,120,4,40,29.28,80,26,40,40,False,False,26,False,10,2
320,120,4,40,29.314,87,30,40,40,False,False,26,False,10,2
320,120,4,40,29.314,87,30,40,40,False,False,26,False,10,2
320,120,4,40,29.349,93,36,40,40,False,False,26,False,10,2
320,120,4,40,29.349,93,36,40,40,False,False,26,False,10,2
320,120,4,40,29.384,96,40,40,40,False,False,26,False,10,2
320,120,4,40,29.384,96,40,40,40,False,False,26,False,10,2
320,120,4,40,29.418,99,45,40,40,False,False,26,False,10,2
320,120,4,40,29.418,99,45,40,40,False,False,26,False,10,2
320,120,4,40,29.453,105,56,40,40,False,False,26,False,10,2
320,120,4,40,29.453,105,56,40,40,False,False,26,False,10,2
320,120,4,40,29.489,110,64,40,40,False,False,26,False,10,2
320,120,4,40,29.489,110,64,40,40,False,False,26,False,10,2
320,120,4,40,29.523,115,67,40,40,False,False,26,False,10,2
320,120,4,40,29.523,115,67,40,40,False,False,26,False,10,2
320,120,4,40,29.557,122,67,40,40,False,False,26,False,10,2
320,120,4,40,29.557,122,67,40,40,False,False,26,False,10,2
320,120,4,40,29.591,131,67,40,40,False,False,26,False,10,2
320,120,4,40,29.591,131,67,40,40,False,False,26,False,10,2
320,120,4,40,29.626,141,66,40,40,False,False,26,False,10,2
320,120,4,40,29.626,141,66,40,40,False,False,26,False,10,2
320,120,4,40,29.66,149,63,40,40,False,False,26,False,10,2
320,120,4,40,29.66,149,63,40,40,False,False,26,False,10,2
320,120,4,40,29.695,156,60,40,40,False,False,26,False,10,2
320,120,4,40,29.695,156,60,40,40,False,False,26,False,10,2
320,120,4,40,29.731,163,59,40,40,False,False,26,False,10,2
320,120,4,40,29.731,163,59,40,40,False,False,26,False,10,2
320,120,4,40,29.766,172,59,40,40,False,False,26,False,10,2
320,120,4,40,29.766,172,59,40,40,False,False,26,False,10,2
320,120,4,40,29.8,179,60,40,40,False,False,26,False,10,2
320,120,4,40,29.8,179,60,40,40,False,False,26,False,10,2
320,120,4,40,29.835,186,65,40,40,False,False,26,False,10,2
320,120,4,40,29.835,186,65,40,40,False,False,26,False,10,2
320,120,4,40,29.869,195,77,40,40,False,True,27,False,10,2
320,120,4,40,29.869,195,77,40,40,False,True,28,False,10,2
320,120,4,40,29.903,201,88,40,40,False,True,29,False,10,2
320,120,4,40,29.903,201,88,40,40,False,True,30,False,10,2
320,120,4,40,29.937,204,96,40,40,False,False,30,False,10,2
320,120,4,40,29.937,204,96,40,40,False,False,30,False,10,2
320,120,4,40,29.972,206,99,40,40,False,False,30,False,10,2
320,120,4,40,30.0,207,101,40,40,False,False,30,False,10,2
320,120,4,40,30.028,209,104,40,40,False,False,30,False,10,2
320,120,4,40,30.056,212,107,40,40,False,False,30,False,10,2
320,120,4,40,30.056,212,107,40,40,False,False,30,False,10,2
320,120,4,40,30.091,217,110,40,40,False,False,30,False,10,2
320,120,4,40,30.091,217,110,40,40,False,False,30,False,10,2
320,120,4,40,30.125,222,110,40,40,False,False,30,False,10,2
320,120,4,40,30.125,222,110,40,40,False,False,30,False,10,2
320,120,4,40,30.16,230,110,40,40,False,False,30,False,10,2
320,120,4,40,30.16,230,110,40,40,False,False,30,False,10,2
320,120,4,40,30.194,235,110,40,40,False,False,30,False,10,2
320,120,4,40,30.194,235,110,40,40,False,False,30,False,10,2
320,120,4,40,30.228,240,110,40,40,False,False,30,False,10,2
320,120,4,40,30.228,240,110,40,40,False,False,30,False,10,2
320,120,4,40,30.263,247,109,40,40,False,False,30,False,10,2
320,120,4,40,30.263,247,109,40,40,False,False,30,False,10,2
320,120,4,40,30.297,256,109,40,40,False,False,30,False,10,2
320,120,4,40,30.297,256,109,40,40,False,False,30,False,10,2
320,120,4,40,30.332,263,111,40,40,False,False,30,False,10,2
320,120,4,40,30.332,263,111,40,40,False,False,30,False,10,2
320,120,4,40,30.366,269,116,40,40,False,False,30,False,10,2
320,120,4,40,30.366,269,116,40,40,False,False,30,False,10,2
320,120,4,40,30.401,273,121,40,40,False,True,31,False,10,2
320,120,4,40,30.401,273,121,40,40,False,True,32,False,10,2
320,120,4,40,30.437,279,126,40,40,False,True,33,False,10,2
320,120,4,40,30.437,279,126,40,40,False,True,34,False,10,2
320,120,4,40,30.471,288,131,40,40,False,False,34,False,10,2
320,120,4,40,30.471,288,131,40,40,False,False,34,False,10,2
320,120,4,40,30.507,299,134,40,40,False,False,34,False,10,2
320,120,4,40,30.507,299,134,40,40,False,False,34,False,10,2
320,120,4,40,30.541,307,135,40,40,False,False,34,False,10,2
320,120,4,40,30.541,307,135,40,40,False,False,34,False,10,2
320,120,4,40,30.578,321,135,40,40,True,False,34,False,10,2
320,120,4,40,30.578,321,135,40,40,True,False,34,False,10,2
320,120,4,40,30.612,329,135,40,40,True,False,34,False,10,2
320,120,4,40,30.612,329,135,40,40,True,False,34,False,10,2
320,120,4,40,30.646,335,135,40,40,True,False,34,False,10,2
320,120,4,40,30.646,335,135,40,40,True,False,34,False,10,2
320,120,4,40,30.68,340,135,40,40,True,False,34,False,10,2
320,120,4,40,30.68,340,135,40,40,True,False,34,False,10,2
320,120,4,40,30.715,341,135,40,40,True,False,34,True,11,2
320,120,4,40,30.743,10,10,40,40,False,False,34,False,11,2
320,120,4,40,30.771,10,10,40,40,False,False,34,False,11,2
320,120,4,40,31.082,10,10,40,40,False,False,34,False,11,2
320,120,4,40,31.11,11,10,40,40,False,False,34,False,11,2
320,120,4,40,31.139,20,11,40,40,False,False,34,False,11,2
320,120,4,40,31.139,20,11,40,40,False,False,34,False,11,2
320,120,4,40,31.173,31,13,40,40,False,False,34,False,11,2
320,120,4,40,31.173,31,13,40,40,False,False,34,False,11,2
320,120,4,40,31.208,44,15,40,40,False,False,34,False,11,2
320,120,4,40,31.208,44,15,40,40,False,False,34,False,11,2
320,120,4,40,31.242,52,16,40,40,False,False,34,False,11,2
320,120,4,40,31.242,52,16,40,40,False,False,34,False,11,2
320,120,4,40,31.276,60,17,40,40,False,False,34,False,11,2
320,120,4,40,31.276,60,17,40,40,False,False,34,False,11,2
320,120,4,40,31.311,67,19,40,40,False,False,34,False,11,2
320,120,4,40,31.311,67,19,40,40,False,False,34,False,11,2
320,120,4,40,31.345,72,21,40,40,False,False,34,False,11,2
320,120,4,40,31.345,72,21,40,40,False,False,34,False,11,2
320,120,4,40,31.38,74,22,40,40,False,False,34,False,11,2
320,120,4,40,31.38,74,22,40,40,False,False,34,False,11,2
320,120,4,40,31.414,76,24,40,40,False,False,34,False,11,2
320,120,4,40,31.414,76,24,40,40,False,False,34,False,11,2
320,120,4,40,31.45,81,28,40,40,False,False,34,False,11,2
320,120,4,40,31.45,81,28,40,40,False,False,34,False,11,2
320,120,4,40,31.485,85,31,40,40,False,True,35,False,11,2
320,120,4,40,31.485,85,31,40,40,False,True,36,False,11,2
320,120,4,40,31.519,87,33,40,40,False,True,37,False,11,2
320,120,4,40,31.519,87,33,40,40,False,True,38,False,11,2
320,120,4,40,31.554,91,35,40,40,False,False,38,False,11,2
320,120,4,40,31.554,91,35,40,40,False,False,38,False,11,2
320,120,4,40,31.588,94,37,40,40,False,False,38,False,11,2
320,120,4,40,31.588,94,37,40,40,False,False,38,False,11,2
320,120,4,40,31.623,99,39,40,40,False,False,38,False,11,2
320,120,4,40,31.623,99,39,40,40,False,False,38,False,11,2
320,120,4,40,31.658,105,43,40,40,False,False,38,False,11,2
320,120,4,40,31.658,105,43,40,40,False,False,38,False,11,2
320,120,4,40,31.695,109,45,40,40,False,False,38,False,11,2
320,120,4,40,31.695,109,45,40,40,False,False,38,False,11,2
320,120,4,40,31.731,115,48,40,40,False,True,39,False,11,2
320,120,4,40,31.731,115,48,40,40,False,True,40,False,11,2
320,120,4,40,31.765,120,52,40,40,False,False,40,False,11,2
320,120,4,40,31.765,120,52,40,40,False,False,40,False,11,2
320,120,4,40,31.801,127,55,40,40,False,False,40,False,11,2
320,120,4,40,31.801,127,55,40,40,False,False,40,False,11,2
320,120,4,40,31.837,133,58,40,40,False,False,40,False,11,2
320,120,4,40,31.837,133,58,40,40,False,False,40,False,11,2
320,120,4,40,31.87,136,59,40,40,False,False,40,False,11,2
320,120,4,40,31.87,136,59,40,40,False,False,40,False,11,2
320,120,4,40,31.904,140,59,40,40,False,False,40,False,11,2
320,120,4,40,31.904,140,59,40,40,False,False,40,False,11,2
320,120,4,40,31.939,147,60,40,40,False,False,40,False,11,2
320,120,4,40,31.939,147,60,40,40,False,False,40,False,11,2
320,120,4,40,31.972,155,60,40,40,False,False,40,False,11,2
320,120,4,40,31.972,155,60,40,40,False,False,40,False,11,2
320,120,4,40,32.007,162,62,40,40,False,False,40,False,11,2
320,120,4,40,32.007,162,62,40,40,False,False,40,False,11,2
320,120,4,40,32.042,170,64,40,40,False,False,40,False,11,2
320,120,4,40,32.042,170,64,40,40,False,False,40,False,11,2
320,120,4,40,32.076,172,66,40,40,False,False,40,False,11,2
320,120,4,40,32.076,172,66,40,40,False,False,40,False,11,2
320,120,4,40,32.11,175,72,40,40,False,False,40,False,11,2
320,120,4,40,32.11,175,72,40,40,False,False,40,False,11,2
320,120,4,40,32.144,177,80,40,40,False,False,40,False,11,2
320,120,4,40,32.144,177,80,40,40,False,False,40,False,11,2
320,120,4,40,32.179,179,84,40,40,False,False,40,False,11,2
320,120,4,40,32.179,179,84,40,40,False,False,40,False,11,2
320,120,4,40,32.213,180,87,40,40,False,False,40,False,11,2
320,120,4,40,32.213,180,87,40,40,False,False,40,False,11,2
320,120,4,40,32.248,182,90,40,40,False,False,40,False,11,2
320,120,4,40,32.248,182,90,40,40,False,False,40,False,11,2
320,120,4,40,32.282,187,94,40,40,False,False,40,False,11,2
320,120,4,40,32.282,187,94,40,40,False,False,40,False,11,2
320,120,4,40,32.317,195,97,40,40,False,False,40,False,11,2
320,120,4,40,32.317,195,97,40,40,False,False,40,False,11,2
320,120,4,40,32.352,203,98,40,40,False,False,40,False,11,2
320,120,4,40,32.352,203,98,40,40,False,False,40,False,11,2
320,120,4,40,32.386,213,98,40,40,False,False,40,False,11,2
320,120,4,40,32.386,213,98,40,40,False,False,40,False,11,2
320,120,4,40,32.421,219,99,40,40,False,False,40,False,11,2
320,120,4,40,32.421,219,99,40,40,False,False,40,False,11,2
320,120,4,40,32.457,224,101,40,40,False,False,40,False,11,2
320,120,4,40,32.457,224,101,40,40,False,False,40,False,11,2
320,120,4,40,32.491,235,105,40,40,False,False,40,False,11,2
320,120,4,40,32.491,235,105,40,40,False,False,40,False,11,2
320,120,4,40,32.526,243,108,40,40,False,False,40,False,11,2
320,120,4,40,32.526,243,108,40,40,False,False,40,False,11,2
320,120,4,40,32.56,248,112,40,40,False,True,41,False,11,2
320,120,4,40,32.56,248,112,40,40,False,True,42,False,11,2
320,120,4,40,32.594,253,117,40,40,False,False,42,False,11,2
320,120,4,40,32.594,253,117,40,40,False,False,42,False,11,2
320,120,4,40,32.629,260,122,40,40,False,False,42,False,11,2
320,120,4,40,32.629,260,122,40,40,False,False,42,False,11,2
320,120,4,40,32.663,269,127,40,40,False,False,42,False,11,2
320,120,4,40,32.663,269,127,40,40,False,False,42,False,11,2
320,120,4,40,32.697,276,130,40,40,False,False,42,False,11,2
320,120,4,40,32.697,276,130,40,40,False,False,42,False,11,2
320,120,4,40,32.732,283,132,40,40,False,False,42,False,11,2
320,120,4,40,32.732,283,132,40,40,False,False,42,False,11,2
320,120,4,40,32.766,291,133,40,40,False,False,42,False,11,2
320,120,4,40,32.766,291,133,40,40,False,False,42,False,11,2
320,120,4,40,32.801,301,133,40,40,False,False,42,False,11,2
320,120,4,40,32.801,301,133,40,40,False,False,42,False,11,2
320,120,4,40,32.837,315,133,40,40,False,False,42,False,11,2
320,120,4,40,32.837,315,133,40,40,False,False,42,False,11,2
320,120,4,40,32.87,324,133,40,40,True,False,42,False,11,2
320,120,4,40,32.87,324,133,40,40,True,False,42,False,11,2
320,120,4,40,32.905,330,135,40,40,True,False,42,False,11,2
320,120,4,40,32.905,330,135,40,40,True,False,42,False,11,2
320,120,4,40,32.939,334,137,40,40,True,False,42,False,11,2
320,120,4,40,32.939,334,137,40,40,True,False,42,False,11,2
320,120,4,40,32.974,335,139,40,40,True,False,42,False,11,2
320,120,4,40,32.974,335,139,40,40,True,False,42,False,11,2
320,120,4,40,33.008,335,140,40,40,True,False,42,True,12,2
320,120,4,40,33.037,10,10,40,40,False,False,42,False,12,2
320,120,4,40,33.088,10,10,40,40,False,False,42,False,12,2
320,120,4,40,33.415,10,10,40,40,False,False,42,False,12,2
320,120,4,40,33.445,12,10,40,40,False,False,42,False,12,2
320,120,4,40,33.473,23,11,40,40,False,False,42,False,12,2
320,120,4,40,33.473,23,11,40,40,False,False,42,False,12,2
320,120,4,40,33.508,41,14,40,40,False,False,42,False,12,2
320,120,4,40,33.508,41,14,40,40,False,False,42,False,12,2
320,120,4,40,33.543,61,18,40,40,False,False,42,False,12,2
320,120,4,40,33.543,61,18,40,40,False,False,42,False,12,2
320,120,4,40,33.577,71,21,40,40,False,False,42,False,12,2
320,120,4,40,33.577,71,21,40,40,False,False,42,False,12,2
320,120,4,40,33.611,77,23,40,40,False,False,42,False,12,2
320,120,4,40,33.611,77,23,40,40,False,False,42,False,12,2
320,120,4,40,33.646,82,25,40,40,False,False,42,False,12,2
320,120,4,40,33.646,82,25,40,40,False,False,42,False,12,2
320,120,4,40,33.68,84,26,40,40,False,False,42,False,12,2
320,120,4,40,33.68,84,26,40,40,False,False,42,False,12,2
320,120,4,40,33.715,87,27,40,40,False,False,42,False,12,2
320,120,4,40,33.715,87,27,40,40,False,False,42,False,12,2
320,120,4,40,33.749,90,30,40,40,False,False,42,False,12,2
320,120,4,40,33.749,90,30,40,40,False,False,42,False,12,2
320,120,4,40,33.784,95,35,40,40,False,False,42,False,12,2
320,120,4,40,33.784,95,35,40,40,False,False,42,False,12,2
320,120,4,40,33.819,98,37,40,40,False,False,42,False,12,2
320,120,4,40,33.819,98,37,40,40,False,False,42,False,12,2
320,120,4,40,33.854,102,42,40,40,False,False,42,False,12,2
320,120,4,40,33.854,102,42,40,40,False,False,42,False,12,2
320,120,4,40,33.888,104,45,40,40,False,False,42,False,12,2
320,120,4,40,33.888,104,45,40,40,False,False,42,False,12,2
320,120,4,40,33.922,105,48,40,40,False,False,42,False,12,2
320,120,4,40,33.922,105,48,40,40,False,False,42,False,12,2
320,120,4,40,33.957,110,51,40,40,False,False,42,False,12,2
320,120,4,40,33.957,110,51,40,40,False,False,42,False,12,2
320,120,4,40,33.991,115,54,40,40,False,False,42,False,12,2
320,120,4,40,33.991,115,54,40,40,False,False,42,False,12,2
320,120,4,40,34.025,122,56,40,40,False,False,42,False,12,2
320,120,4,40,34.025,122,56,40,40,False,False,42,False,12,2
320,120,4,40,34.059,130,58,40,40,False,False,42,False,12,2
320,120,4,40,34.059,130,58,40,40,False,False,42,False,12,2
320,120,4,40,34.094,139,58,40,40,False,False,42,False,12,2
320,120,4,40,34.094,139,58,40,40,False,False,42,False,12,2
320,120,4,40,34.128,145,58,40,40,False,False,42,False,12,2
320,120,4,40,34.128,145,58,40,40,False,False,42,False,12,2
320,120,4,40,34.163,150,58,40,40,False,False,42,False,12,2
320,120,4,40,34.192,155,58,40,40,False,False,42,False,12,2
320,120,4,40,34.192,155,58,40,40,False,False,42,False,12,2
320,120,4,40,34.226,161,60,40,40,False,False,42,False,12,2
320,120,4,40,34.226,161,60,40,40,False,False,42,False,12,2
320,120,4,40,34.261,168,64,40,40,False,False,42,False,12,2
