targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,1,40,23.926,34,9,40,40,False,False,80,False,8,11
320,120,1,40,23.926,34,9,40,40,False,False,80,False,8,11
320,120,1,40,23.96,36,9,40,40,False,False,80,False,8,11
320,120,1,40,23.987,58,13,40,40,False,False,80,False,8,11
320,120,1,40,24.015,69,14,40,40,False,False,80,False,8,11
320,120,1,40,24.015,69,14,40,40,False,False,80,False,8,11
320,120,1,40,24.049,73,16,40,40,False,False,80,False,8,11
320,120,1,40,24.077,74,18,40,40,False,False,80,False,8,11
320,120,1,40,24.103,74,21,40,40,False,False,80,False,8,11
320,120,1,40,24.131,80,33,40,40,False,True,81,False,8,11
320,120,1,40,24.131,80,33,40,40,False,True,82,False,8,11
320,120,1,40,24.165,84,38,40,40,False,True,83,False,8,11
320,120,1,40,24.165,84,38,40,40,False,True,84,False,8,11
320,120,1,40,24.199,85,41,40,40,False,True,85,False,8,11
320,120,1,40,24.199,85,41,40,40,False,True,86,False,8,11
320,120,1,40,24.233,87,45,40,40,False,True,87,False,8,11
320,120,1,40,24.261,87,47,40,40,False,True,88,False,8,11
320,120,1,40,24.261,87,47,40,40,False,True,89,False,8,11
320,120,1,40,24.295,86,51,40,40,False,True,90,False,8,11
320,120,1,40,24.295,86,51,40,40,False,True,91,False,8,11
320,120,1,40,24.329,88,54,40,40,False,True,92,False,8,11
320,120,1,40,24.329,88,54,40,40,False,True,93,False,8,11
320,120,1,40,24.363,93,56,40,40,False,False,93,False,8,11
320,120,1,40,24.363,93,56,40,40,False,False,93,False,8,11
320,120,1,40,24.396,101,58,40,40,False,False,93,False,8,11
320,120,1,40,24.396,101,58,40,40,False,False,93,False,8,11
320,120,1,40,24.431,112,59,40,40,False,False,93,False,8,11
320,120,1,40,24.431,112,59,40,40,False,False,93,False,8,11
320,120,1,40,24.465,125,63,40,40,False,False,93,False,8,11
320,120,1,40,24.465,125,63,40,40,False,False,93,False,8,11
320,120,1,40,24.498,141,68,40,40,False,False,93,False,8,11
320,120,1,40,24.498,141,68,40,40,False,False,93,False,8,11
320,120,1,40,24.532,153,70,40,40,False,False,93,False,8,11
320,120,1,40,24.532,153,70,40,40,False,False,93,False,8,11
320,120,1,40,24.566,168,71,40,40,False,True,94,False,8,11
320,120,1,40,24.566,168,71,40,40,False,True,95,False,8,11
320,120,1,40,24.6,177,72,40,40,False,False,95,False,8,11
320,120,1,40,24.6,177,72,40,40,False,False,95,False,8,11
320,120,1,40,24.656,178,73,40,40,False,False,95,False,8,11
320,120,1,40,24.683,178,75,40,40,False,False,95,False,8,11
320,120,1,40,24.712,179,78,40,40,False,False,95,False,8,11
320,120,1,40,24.712,179,78,40,40,False,False,95,False,8,11
320,120,1,40,24.746,179,79,40,40,False,False,95,False,8,11
320,120,1,40,24.774,177,83,40,40,False,False,95,False,8,11
320,120,1,40,24.802,176,89,40,40,False,False,95,False,8,11
320,120,1,40,24.802,176,89,40,40,False,False,95,False,8,11
320,120,1,40,24.836,179,92,40,40,False,False,95,False,8,11
320,120,1,40,24.836,179,92,40,40,False,False,95,False,8,11
320,120,1,40,24.871,187,99,40,40,False,False,95,False,8,11
320,120,1,40,24.871,187,99,40,40,False,False,95,False,8,11
320,120,1,40,24.915,203,105,40,40,False,False,95,False,8,11
320,120,1,40,24.915,203,105,40,40,False,False,95,False,8,11
320,120,1,40,24.95,209,107,40,40,False,False,95,False,8,11
320,120,1,40,24.95,209,107,40,40,False,False,95,False,8,11
320,120,1,40,24.983,214,108,40,40,False,False,95,False,8,11
320,120,1,40,24.983,214,108,40,40,False,False,95,False,8,11
320,120,1,40,25.018,220,110,40,40,False,False,95,False,8,11
320,120,1,40,25.018,220,110,40,40,False,False,95,False,8,11
320,120,1,40,25.051,230,113,40,40,False,True,96,False,8,11
320,120,1,40,25.051,230,113,40,40,False,True,97,False,8,11
320,120,1,40,25.084,244,117,40,40,False,True,98,False,8,11
320,120,1,40,25.084,244,117,40,40,False,True,99,False,8,11
320,120,1,40,25.117,260,124,40,40,False,False,99,False,8,11
320,120,1,40,25.117,260,124,40,40,False,False,99,False,8,11
320,120,1,40,25.151,274,126,40,40,False,True,100,False,8,11
320,120,1,40,25.151,274,126,40,40,False,True,101,False,8,11
320,120,1,40,25.185,281,126,40,40,False,True,102,False,8,11
320,120,1,40,25.185,281,126,40,40,False,True,103,False,8,11
320,120,1,40,25.219,285,128,40,40,False,True,104,False,8,11
320,120,1,40,25.219,285,128,40,40,False,True,105,False,8,11
320,120,1,40,25.253,291,130,40,40,False,False,105,False,8,11
320,120,1,40,25.253,291,130,40,40,False,False,105,False,8,11
320,120,1,40,25.287,295,132,40,40,False,False,105,False,8,11
320,120,1,40,25.287,295,132,40,40,False,False,105,False,8,11
320,120,1,40,25.321,301,135,40,40,False,False,105,False,8,11
320,120,1,40,25.321,301,135,40,40,False,False,105,False,8,11
320,120,1,40,25.354,307,136,40,40,False,False,105,False,8,11
320,120,1,40,25.354,307,136,40,40,False,False,105,False,8,11
320,120,1,40,25.388,312,136,40,40,False,False,105,False,8,11
320,120,1,40,25.388,312,136,40,40,False,False,105,False,8,11
320,120,1,40,25.421,324,136,40,40,True,False,105,False,8,11
320,120,1,40,25.421,324,136,40,40,True,False,105,False,8,11
320,120,1,40,25.455,328,137,40,40,True,False,105,False,8,11
320,120,1,40,25.505,330,137,40,40,True,False,105,True,9,11
320,120,1,40,25.533,9,10,40,40,False,False,105,False,9,11
320,120,1,40,25.533,9,10,40,40,False,False,105,False,9,11
320,120,1,40,25.533,9,10,40,40,False,False,105,False,9,11
320,120,1,40,25.572,9,9,40,40,False,False,105,False,9,11
320,120,1,40,25.6,8,8,40,40,False,False,105,False,9,11
320,120,1,40,25.6,8,8,40,40,False,False,105,False,9,11
320,120,1,40,25.892,0,8,40,40,False,False,105,True,9,12
320,120,1,40,25.892,0,8,40,40,False,False,105,True,9,12
320,120,1,40,26.033,0,8,40,40,False,False,105,False,9,12
320,120,1,40,26.061,3,7,40,40,False,False,105,False,9,12
320,120,1,40,26.131,11,7,40,40,False,False,105,False,9,12
320,120,1,40,26.159,12,6,40,40,False,False,105,False,9,12
320,120,1,40,26.357,13,6,40,40,False,False,105,False,9,12
320,120,1,40,26.385,21,6,40,40,False,False,105,False,9,12
320,120,1,40,26.413,51,14,40,40,False,False,105,False,9,12
320,120,1,40,26.413,51,14,40,40,False,False,105,False,9,12
320,120,1,40,26.447,81,18,40,40,False,False,105,False,9,12
320,120,1,40,26.447,81,18,40,40,False,False,105,False,9,12
320,120,1,40,26.481,88,18,40,40,False,False,105,False,9,12
320,120,1,40,26.481,88,18,40,40,False,False,105,False,9,12
320,120,1,40,26.516,102,21,40,40,False,False,105,False,9,12
320,120,1,40,26.516,102,21,40,40,False,False,105,False,9,12
320,120,1,40,26.55,109,23,40,40,False,False,105,False,9,12
320,120,1,40,26.55,109,23,40,40,False,False,105,False,9,12
320,120,1,40,26.584,110,23,40,40,False,False,105,False,9,12
320,120,1,40,26.612,111,24,40,40,False,True,106,False,9,12
320,120,1,40,26.64,114,31,40,40,False,True,107,False,9,12
320,120,1,40,26.64,114,31,40,40,False,True,108,False,9,12
320,120,1,40,26.674,113,37,40,40,False,True,109,False,9,12
320,120,1,40,26.674,113,37,40,40,False,True,110,False,9,12
320,120,1,40,26.708,106,44,40,40,False,False,110,False,9,12
320,120,1,40,26.708,106,44,40,40,False,False,110,False,9,12
320,120,1,40,26.741,97,53,40,40,False,False,110,False,9,12
320,120,1,40,26.741,97,53,40,40,False,False,110,False,9,12
320,120,1,40,26.775,95,55,40,40,False,False,110,False,9,12
320,120,1,40,26.803,95,56,40,40,False,False,110,False,9,12
320,120,1,40,26.832,97,59,40,40,False,False,110,False,9,12
320,120,1,40,26.832,97,59,40,40,False,False,110,False,9,12
320,120,1,40,26.867,105,66,40,40,False,False,110,False,9,12
320,120,1,40,26.867,105,66,40,40,False,False,110,False,9,12
320,120,1,40,26.9,114,70,40,40,False,False,110,False,9,12
320,120,1,40,26.9,114,70,40,40,False,False,110,False,9,12
320,120,1,40,26.935,124,71,40,40,False,True,111,False,9,12
320,120,1,40,26.935,124,71,40,40,False,True,112,False,9,12
320,120,1,40,26.968,132,71,40,40,False,True,113,False,9,12
320,120,1,40,26.968,132,71,40,40,False,True,114,False,9,12
320,120,1,40,27.002,139,71,40,40,False,True,115,False,9,12
320,120,1,40,27.002,139,71,40,40,False,True,116,False,9,12
320,120,1,40,27.036,149,72,40,40,False,True,117,False,9,12
320,120,1,40,27.036,149,72,40,40,False,True,118,False,9,12
320,120,1,40,27.07,157,73,40,40,False,True,119,False,9,12
320,120,1,40,27.07,157,73,40,40,False,True,120,False,9,12
320,120,1,40,27.103,159,74,40,40,False,True,121,False,9,12
320,120,1,40,27.103,159,74,40,40,False,True,122,False,9,12
320,120,1,40,27.136,162,76,40,40,False,True,123,False,9,12
320,120,1,40,27.136,162,76,40,40,False,True,124,False,9,12
320,120,1,40,27.17,170,80,40,40,False,False,124,False,9,12
320,120,1,40,27.17,170,80,40,40,False,False,124,False,9,12
320,120,1,40,27.204,172,81,40,40,False,False,124,False,9,12
320,120,1,40,27.233,174,82,40,40,False,False,124,False,9,12
320,120,1,40,27.263,174,82,40,40,False,False,124,False,9,12
320,120,1,40,27.293,175,84,40,40,False,False,124,False,9,12
320,120,1,40,27.293,175,84,40,40,False,False,124,False,9,12
320,120,1,40,27.327,184,88,40,40,False,False,124,False,9,12
320,120,1,40,27.327,184,88,40,40,False,False,124,False,9,12
320,120,1,40,27.361,190,90,40,40,False,False,124,False,9,12
320,120,1,40,27.361,190,90,40,40,False,False,124,False,9,12
320,120,1,40,27.396,190,92,40,40,False,False,124,False,9,12
320,120,1,40,27.396,190,92,40,40,False,False,124,False,9,12
320,120,1,40,27.43,190,95,40,40,False,False,124,False,9,12
320,120,1,40,27.43,190,95,40,40,False,False,124,False,9,12
320,120,1,40,27.463,190,103,40,40,False,False,124,False,9,12
320,120,1,40,27.463,190,103,40,40,False,False,124,False,9,12
320,120,1,40,27.498,191,105,40,40,False,False,124,False,9,12
320,120,1,40,27.526,196,105,40,40,False,False,124,False,9,12
320,120,1,40,27.526,196,105,40,40,False,False,124,False,9,12
320,120,1,40,27.56,207,105,40,40,False,False,124,False,9,12
320,120,1,40,27.56,207,105,40,40,False,False,124,False,9,12
320,120,1,40,27.594,219,105,40,40,False,False,124,False,9,12
320,120,1,40,27.594,219,105,40,40,False,False,124,False,9,12
320,120,1,40,27.628,234,105,40,40,False,False,124,False,9,12
320,120,1,40,27.628,234,105,40,40,False,False,124,False,9,12
320,120,1,40,27.662,246,106,40,40,False,False,124,False,9,12
320,120,1,40,27.662,246,106,40,40,False,False,124,False,9,12
320,120,1,40,27.696,260,107,40,40,False,False,124,False,9,12
320,120,1,40,27.696,260,107,40,40,False,False,124,False,9,12
320,120,1,40,27.73,264,110,40,40,False,False,124,False,9,12
320,120,1,40,27.73,264,110,40,40,False,False,124,False,9,12
320,120,1,40,27.764,265,116,40,40,False,False,124,False,9,12
320,120,1,40,27.764,265,116,40,40,False,False,124,False,9,12
320,120,1,40,27.797,263,128,40,40,False,False,124,False,9,12
320,120,1,40,27.797,263,128,40,40,False,False,124,False,9,12
320,120,1,40,27.832,261,132,40,40,False,False,124,False,9,12
320,120,1,40,27.832,261,132,40,40,False,False,124,False,9,12
320,120,1,40,27.866,262,134,40,40,False,False,124,False,9,12
320,120,1,40,27.866,262,134,40,40,False,False,124,False,9,12
320,120,1,40,27.9,269,139,40,40,False,False,124,False,9,12
320,120,1,40,27.9,269,139,40,40,False,False,124,False,9,12
320,120,1,40,27.934,286,144,40,40,False,False,124,False,9,12
320,120,1,40,27.934,286,144,40,40,False,False,124,False,9,12
320,120,1,40,27.968,299,147,40,40,False,False,124,False,9,12
320,120,1,40,27.968,299,147,40,40,False,False,124,False,9,12
320,120,1,40,28.001,312,148,40,40,False,False,124,False,9,12
320,120,1,40,28.001,312,148,40,40,False,False,124,False,9,12
320,120,1,40,28.035,327,147,40,40,True,False,124,False,9,12
320,120,1,40,28.035,327,147,40,40,True,False,124,False,9,12
320,120,1,40,28.069,335,147,40,40,True,False,124,False,9,12
320,120,1,40,28.069,335,147,40,40,True,False,124,False,9,12
320,120,1,40,28.123,336,147,40,40,True,False,124,True,10,12
320,120,1,40,28.151,10,10,40,40,False,False,124,False,10,12
320,120,1,40,28.179,9,10,40,40,False,False,124,False,10,12
320,120,1,40,28.179,9,10,40,40,False,False,124,False,10,12
320,120,1,40,28.213,4,5,40,40,False,False,124,False,10,12
320,120,1,40,28.213,4,5,40,40,False,False,124,False,10,12
320,120,1,40,28.213,4,5,40,40,False,False,124,False,10,12
320,120,1,40,28.449,0,0,40,40,False,False,124,False,10,12
320,120,1,40,28.499,2,0,40,40,False,False,124,False,10,12
320,120,1,40,28.527,10,0,40,40,False,False,124,False,10,12
320,120,1,40,28.527,10,0,40,40,False,False,124,False,10,12
320,120,1,40,28.561,36,3,40,40,False,False,124,False,10,12
320,120,1,40,28.561,36,3,40,40,False,False,124,False,10,12
320,120,1,40,28.595,49,4,40,40,False,False,124,False,10,12
320,120,1,40,28.622,60,4,40,40,False,False,124,False,10,12
320,120,1,40,28.65,73,6,40,40,False,False,124,False,10,12
320,120,1,40,28.65,73,6,40,40,False,False,124,False,10,12
320,120,1,40,28.683,79,7,40,40,False,False,124,False,10,12
320,120,1,40,28.683,79,7,40,40,False,False,124,False,10,12
320,120,1,40,28.739,79,8,40,40,False,False,124,False,10,12
320,120,1,40,28.766,86,18,40,40,False,False,124,False,10,12
320,120,1,40,28.766,86,18,40,40,False,False,124,False,10,12
320,120,1,40,28.8,88,22,40,40,False,False,124,False,10,12
320,120,1,40,28.8,88,22,40,40,False,False,124,False,10,12
320,120,1,40,28.835,87,24,40,40,False,False,124,False,10,12
320,120,1,40,28.835,87,24,40,40,False,False,124,False,10,12
320,120,1,40,28.869,85,30,40,40,False,False,124,False,10,12
320,120,1,40,28.869,85,30,40,40,False,False,124,False,10,12
320,120,1,40,28.904,85,34,40,40,False,True,125,False,10,12
320,120,1,40,28.904,85,34,40,40,False,True,126,False,10,12
320,120,1,40,28.938,86,42,40,40,False,True,127,False,10,12
320,120,1,40,28.938,86,42,40,40,False,True,128,False,10,12
320,120,1,40,28.971,88,46,40,40,False,True,129,False,10,12
320,120,1,40,28.971,88,46,40,40,False,True,130,False,10,12
320,120,1,40,29.005,91,48,40,40,False,False,130,False,10,12
320,120,1,40,29.005,91,48,40,40,False,False,130,False,10,12
320,120,1,40,29.039,92,52,40,40,False,False,130,False,10,12
320,120,1,40,29.039,92,52,40,40,False,False,130,False,10,12
320,120,1,40,29.073,94,53,40,40,False,False,130,False,10,12
320,120,1,40,29.073,94,53,40,40,False,False,130,False,10,12
320,120,1,40,29.105,103,58,40,40,False,False,130,False,10,12
320,120,1,40,29.105,103,58,40,40,False,False,130,False,10,12
320,120,1,40,29.14,127,60,40,40,False,False,130,False,10,12
320,120,1,40,29.14,127,60,40,40,False,False,130,False,10,12
320,120,1,40,29.174,155,60,40,40,False,False,130,False,10,12
320,120,1,40,29.174,155,60,40,40,False,False,130,False,10,12
320,120,1,40,29.208,171,62,40,40,False,False,130,False,10,12
320,120,1,40,29.208,171,62,40,40,False,False,130,False,10,12
320,120,1,40,29.242,184,64,40,40,False,False,130,False,10,12
320,120,1,40,29.242,184,64,40,40,False,False,130,False,10,12
320,120,1,40,29.276,188,66,40,40,False,False,130,False,10,12
320,120,1,40,29.276,188,66,40,40,False,False,130,False,10,12
320,120,1,40,29.31,187,68,40,40,False,False,130,False,10,12
320,120,1,40,29.31,187,68,40,40,False,False,130,False,10,12
320,120,1,40,29.344,185,73,40,40,False,False,130,False,10,12
320,120,1,40,29.344,185,73,40,40,False,False,130,False,10,12
320,120,1,40,29.38,185,75,40,40,False,False,130,False,10,12
320,120,1,40,29.38,185,75,40,40,False,False,130,False,10,12
320,120,1,40,29.413,185,77,40,40,False,False,130,False,10,12
320,120,1,40,29.413,185,77,40,40,False,False,130,False,10,12
320,120,1,40,29.448,185,83,40,40,False,False,130,False,10,12
320,120,1,40,29.448,185,83,40,40,False,False,130,False,10,12
320,120,1,40,29.482,189,90,40,40,False,False,130,False,10,12
320,120,1,40,29.482,189,90,40,40,False,False,130,False,10,12
320,120,1,40,29.516,197,97,40,40,False,False,130,False,10,12
320,120,1,40,29.516,197,97,40,40,False,False,130,False,10,12
320,120,1,40,29.55,204,99,40,40,False,False,130,False,10,12
320,120,1,40,29.55,204,99,40,40,False,False,130,False,10,12
320,120,1,40,29.583,213,102,40,40,False,False,130,False,10,12
320,120,1,40,29.583,213,102,40,40,False,False,130,False,10,12
320,120,1,40,29.617,220,105,40,40,False,False,130,False,10,12
320,120,1,40,29.617,220,105,40,40,False,False,130,False,10,12
320,120,1,40,29.651,225,108,40,40,False,False,130,False,10,12
320,120,1,40,29.679,245,110,40,40,False,False,130,False,10,12
320,120,1,40,29.708,266,111,40,40,False,False,130,False,10,12
320,120,1,40,29.708,266,111,40,40,False,False,130,False,10,12
320,120,1,40,29.742,282,111,40,40,False,True,131,False,10,12
320,120,1,40,29.769,282,111,40,40,False,True,132,False,10,12
320,120,1,40,29.797,283,111,40,40,False,True,133,False,10,12
320,120,1,40,29.826,283,113,40,40,False,True,134,False,10,12
320,120,1,40,29.854,284,117,40,40,False,True,135,False,10,12
320,120,1,40,29.854,284,117,40,40,False,True,136,False,10,12
320,120,1,40,29.888,289,124,40,40,False,True,137,False,10,12
320,120,1,40,29.888,289,124,40,40,False,True,138,False,10,12
320,120,1,40,29.922,295,129,40,40,False,True,139,False,10,12
320,120,1,40,29.922,295,129,40,40,False,True,140,False,10,12
320,120,1,40,29.955,301,134,40,40,False,False,140,False,10,12
320,120,1,40,29.955,301,134,40,40,False,False,140,False,10,12
320,120,1,40,29.989,303,136,40,40,False,False,140,False,10,12
320,120,1,40,29.989,303,136,40,40,False,False,140,False,10,12
320,120,1,40,30.023,304,137,40,40,False,False,140,False,10,12
320,120,1,40,30.023,304,137,40,40,False,False,140,False,10,12
320,120,1,40,30.056,305,138,40,40,False,False,140,False,10,12
320,120,1,40,30.084,307,138,40,40,False,False,140,False,10,12
320,120,1,40,30.111,314,138,40,40,False,False,140,False,10,12
320,120,1,40,30.14,333,137,40,40,True,False,140,False,10,12
320,120,1,40,30.168,360,137,40,40,False,True,141,False,10,12
320,120,1,40,30.168,360,137,40,40,False,True,142,False,10,12
320,120,1,40,30.329,363,138,40,40,False,False,142,True,10,13
320,120,1,40,30.465,363,138,40,40,False,True,143,False,10,13
320,120,1,40,30.495,361,138,40,40,False,True,144,False,10,13
320,120,1,40,30.495,361,138,40,40,False,True,144,False,10,13
320,120,1,40,30.529,275,118,40,40,False,True,145,False,10,13
320,120,1,40,30.529,275,118,40,40,False,True,146,False,10,13
320,120,1,40,30.795,244,108,40,40,False,False,146,False,10,13
320,120,1,40,30.994,244,109,40,40,False,False,146,False,10,13
320,120,1,40,31.021,259,109,40,40,False,False,146,False,10,13
320,120,1,40,31.05,270,110,40,40,False,False,146,False,10,13
320,120,1,40,31.078,271,110,40,40,False,True,147,False,10,13
320,120,1,40,31.105,295,120,40,40,False,True,148,False,10,13
320,120,1,40,31.105,295,120,40,40,False,True,149,False,10,13
320,120,1,40,31.139,308,126,40,40,False,True,150,False,10,13
320,120,1,40,31.139,308,126,40,40,False,True,151,False,10,13
320,120,1,40,31.173,314,128,40,40,False,True,152,False,10,13
320,120,1,40,31.2,317,128,40,40,False,True,153,False,10,13
320,120,1,40,31.229,318,128,40,40,False,True,154,False,10,13
320,120,1,40,31.257,319,129,40,40,False,True,155,False,10,13
320,120,1,40,31.285,320,129,40,40,False,True,156,False,10,13
320,120,1,40,31.312,321,129,40,40,True,True,157,False,10,13
320,120,1,40,31.341,325,134,40,40,True,False,157,False,10,13
320,120,1,40,31.341,325,134,40,40,True,False,157,False,10,13
320,120,1,40,31.375,327,136,40,40,True,False,157,False,10,13
320,120,1,40,31.375,327,136,40,40,True,False,157,False,10,13
320,120,1,40,31.473,328,138,40,40,True,False,157,True,11,13
320,120,1,40,31.501,10,10,40,40,False,False,157,False,11,13
320,120,1,40,31.529,10,10,40,40,False,False,157,False,11,13
320,120,1,40,31.558,10,9,40,40,False,False,157,False,11,13
320,120,1,40,31.558,10,9,40,40,False,False,157,False,11,13
320,120,1,40,31.592,6,9,40,40,False,False,157,False,11,13
320,120,1,40,31.592,6,9,40,40,False,False,157,False,11,13
320,120,1,40,31.796,5,9,40,40,False,False,157,False,11,13
320,120,1,40,31.826,9,11,40,40,False,False,157,False,11,13
320,120,1,40,31.826,9,11,40,40,False,False,157,False,11,13
320,120,1,40,31.86,19,15,40,40,False,False,157,False,11,13
320,120,1,40,31.86,19,15,40,40,False,False,157,False,11,13
320,120,1,40,31.894,34,18,40,40,False,False,157,False,11,13
320,120,1,40,31.894,34,18,40,40,False,False,157,False,11,13
320,120,1,40,31.928,50,20,40,40,False,False,157,False,11,13
320,120,1,40,31.928,50,20,40,40,False,False,157,False,11,13
320,120,1,40,31.962,56,20,40,40,False,False,157,False,11,13
320,120,1,40,31.962,56,20,40,40,False,False,157,False,11,13
320,120,1,40,31.996,61,22,40,40,False,False,157,False,11,13
320,120,1,40,31.996,61,22,40,40,False,False,157,False,11,13
320,120,1,40,32.03,68,24,40,40,False,False,157,False,11,13
320,120,1,40,32.03,68,24,40,40,False,False,157,False,11,13
320,120,1,40,32.064,77,26,40,40,False,False,157,False,11,13
320,120,1,40,32.064,77,26,40,40,False,False,157,False,11,13
320,120,1,40,32.097,78,26,40,40,False,False,157,False,11,13
320,120,1,40,32.126,80,29,40,40,False,False,157,False,11,13
320,120,1,40,32.126,80,29,40,40,False,False,157,False,11,13
320,120,1,40,32.16,85,32,40,40,False,True,158,False,11,13
320,120,1,40,32.16,85,32,40,40,False,True,159,False,11,13
320,120,1,40,32.194,88,33,40,40,False,True,160,False,11,13
320,120,1,40,32.222,89,33,40,40,False,True,161,False,11,13
320,120,1,40,32.25,94,35,40,40,False,False,161,False,11,13
320,120,1,40,32.25,94,35,40,40,False,False,161,False,11,13
320,120,1,40,32.283,100,36,40,40,False,False,161,False,11,13
320,120,1,40,32.283,100,36,40,40,False,False,161,False,11,13
320,120,1,40,32.339,102,36,40,40,False,False,161,False,11,13
320,120,1,40,32.367,104,37,40,40,False,False,161,False,11,13
320,120,1,40,32.367,104,37,40,40,False,False,161,False,11,13
320,120,1,40,32.401,107,41,40,40,False,False,161,False,11,13
320,120,1,40,32.401,107,41,40,40,False,False,161,False,11,13
320,120,1,40,32.434,107,45,40,40,False,False,161,False,11,13
320,120,1,40,32.434,107,45,40,40,False,False,161,False,11,13
320,120,1,40,32.469,107,49,40,40,False,False,161,False,11,13
320,120,1,40,32.469,107,49,40,40,False,False,161,False,11,13
320,120,1,40,32.502,107,50,40,40,False,False,161,False,11,13
320,120,1,40,32.532,107,52,40,40,False,False,161,False,11,13
320,120,1,40,32.532,107,52,40,40,False,False,161,False,11,13
320,120,1,40,32.587,107,53,40,40,False,False,161,False,11,13
320,120,1,40,32.615,109,54,40,40,False,False,161,False,11,13
320,120,1,40,32.644,119,55,40,40,False,False,161,False,11,13
320,120,1,40,32.644,119,55,40,40,False,False,161,False,11,13
320,120,1,40,32.678,142,54,40,40,False,False,161,False,11,13
320,120,1,40,32.678,142,54,40,40,False,False,161,False,11,13
320,120,1,40,32.712,153,54,40,40,False,False,161,False,11,13
320,120,1,40,32.712,153,54,40,40,False,False,161,False,11,13
320,120,1,40,32.747,160,55,40,40,False,False,161,False,11,13
320,120,1,40,32.747,160,55,40,40,False,False,161,False,11,13
320,120,1,40,32.78,165,56,40,40,False,False,161,False,11,13
320,120,1,40,32.78,165,56,40,40,False,False,161,False,11,13
320,120,1,40,32.815,166,57,40,40,False,False,161,False,11,13
320,120,1,40,32.843,167,59,40,40,False,False,161,False,11,13
320,120,1,40,32.871,168,65,40,40,False,False,161,False,11,13
320,120,1,40,32.871,168,65,40,40,False,False,161,False,11,13
320,120,1,40,32.905,171,73,40,40,False,False,161,False,11,13
320,120,1,40,32.905,171,73,40,40,False,False,161,False,11,13
320,120,1,40,32.939,173,80,40,40,False,False,161,False,11,13
320,120,1,40,32.939,173,80,40,40,False,False,161,False,11,13
320,120,1,40,32.973,173,87,40,40,False,False,161,False,11,13
320,120,1,40,32.973,173,87,40,40,False,False,161,False,11,13
320,120,1,40,33.007,175,90,40,40,False,False,161,False,11,13
320,120,1,40,33.007,175,90,40,40,False,False,161,False,11,13
320,120,1,40,33.041,177,90,40,40,False,False,161,False,11,13
320,120,1,40,33.041,177,90,40,40,False,False,161,False,11,13
320,120,1,40,33.075,185,92,40,40,False,False,161,False,11,13
320,120,1,40,33.075,185,92,40,40,False,False,161,False,11,13
320,120,1,40,33.108,203,92,40,40,False,False,161,False,11,13
320,120,1,40,33.108,203,92,40,40,False,False,161,False,11,13
320,120,1,40,33.143,212,92,40,40,False,False,161,False,11,13
320,120,1,40,33.143,212,92,40,40,False,False,161,False,11,13
320,120,1,40,33.177,219,93,40,40,False,False,161,False,11,13
320,120,1,40,33.177,219,93,40,40,False,False,161,False,11,13
320,120,1,40,33.211,227,93,40,40,False,False,161,False,11,13
320,120,1,40,33.211,227,93,40,40,False,False,161,False,11,13
320,120,1,40,33.245,229,94,40,40,False,False,161,False,11,13
320,120,1,40,33.245,229,94,40,40,False,False,161,False,11,13
320,120,1,40,33.279,233,99,40,40,False,False,161,False,11,13
320,120,1,40,33.279,233,99,40,40,False,False,161,False,11,13
320,120,1,40,33.313,242,107,40,40,False,False,161,False,11,13
320,120,1,40,33.313,242,107,40,40,False,False,161,False,11,13
320,120,1,40,33.348,246,110,40,40,False,False,161,False,11,13
320,120,1,40,33.348,246,110,40,40,False,False,161,False,11,13
320,120,1,40,33.381,249,114,40,40,False,True,162,False,11,13
320,120,1,40,33.381,249,114,40,40,False,True,163,False,11,13
320,120,1,40,33.415,252,117,40,40,False,False,163,False,11,13
320,120,1,40,33.415,252,117,40,40,False,False,163,False,11,13
320,120,1,40,33.449,253,121,40,40,False,False,163,False,11,13
320,120,1,40,33.449,253,121,40,40,False,False,163,False,11,13
320,120,1,40,33.483,253,126,40,40,False,False,163,False,11,13
320,120,1,40,33.483,253,126,40,40,False,False,163,False,11,13
320,120,1,40,33.518,254,128,40,40,False,False,163,False,11,13
320,120,1,40,33.518,254,128,40,40,False,False,163,False,11,13
320,120,1,40,33.551,256,133,40,40,False,False,163,False,11,13
320,120,1,40,33.551,256,133,40,40,False,False,163,False,11,13
320,120,1,40,33.585,261,136,40,40,False,False,163,False,11,13
320,120,1,40,33.585,261,136,40,40,False,False,163,False,11,13
320,120,1,40,33.619,268,137,40,40,False,False,163,False,11,13
320,120,1,40,33.619,268,137,40,40,False,False,163,False,11,13
320,120,1,40,33.653,276,138,40,40,False,False,163,False,11,13
320,120,1,40,33.653,276,138,40,40,False,False,163,False,11,13
320,120,1,40,33.687,296,138,40,40,False,False,163,False,11,13
320,120,1,40,33.687,296,138,40,40,False,False,163,False,11,13
320,120,1,40,33.721,302,138,40,40,False,False,163,False,11,13
320,120,1,40,33.749,305,137,40,40,False,False,163,False,11,13
320,120,1,40,33.749,305,137,40,40,False,False,163,False,11,13
320,120,1,40,33.783,307,137,40,40,False,False,163,False,11,13
320,120,1,40,33.811,310,137,40,40,False,False,163,False,11,13
320,120,1,40,33.839,316,137,40,40,False,False,163,False,11,13
320,120,1,40,33.839,316,137,40,40,False,False,163,False,11,13
320,120,1,40,33.873,332,137,40,40,True,False,163,False,11,13
320,120,1,40,33.873,332,137,40,40,True,False,163,False,11,13
