targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,3,70,16.898,186,441,70,70,True,False,66,False,8,2
140,420,3,70,16.932,186,437,70,70,True,False,66,False,8,2
140,420,3,70,17.046,186,437,70,70,True,False,66,False,8,2
140,420,3,70,17.074,186,438,70,70,True,False,66,False,8,2
140,420,3,70,17.102,186,439,70,70,True,False,66,False,8,2
140,420,3,70,17.13,186,440,70,70,True,False,66,False,8,2
140,420,3,70,17.158,186,441,70,70,True,False,66,False,8,2
140,420,3,70,17.208,186,442,70,70,True,False,66,False,8,2
140,420,3,70,17.323,187,441,70,70,True,False,66,False,8,2
140,420,3,70,17.352,187,443,70,70,True,False,66,False,8,2
140,420,3,70,17.402,187,443,70,70,True,False,66,True,9,2
140,420,3,70,17.43,10,10,70,70,False,False,66,False,9,2
140,420,3,70,17.458,10,10,70,70,False,False,66,False,9,2
140,420,3,70,17.486,9,10,70,70,False,False,66,False,9,2
140,420,3,70,17.486,9,10,70,70,False,False,66,False,9,2
140,420,3,70,17.521,9,11,70,70,False,False,66,False,9,2
140,420,3,70,17.549,9,13,70,70,False,False,66,False,9,2
140,420,3,70,17.577,7,21,70,70,False,False,66,False,9,2
140,420,3,70,17.577,7,21,70,70,False,False,66,False,9,2
140,420,3,70,17.611,6,31,70,70,False,False,66,False,9,2
140,420,3,70,17.611,6,31,70,70,False,False,66,False,9,2
140,420,3,70,17.646,8,39,70,70,False,False,66,False,9,2
140,420,3,70,17.646,8,39,70,70,False,False,66,False,9,2
140,420,3,70,17.68,12,49,70,70,False,False,66,False,9,2
140,420,3,70,17.68,12,49,70,70,False,False,66,False,9,2
140,420,3,70,17.714,15,61,70,70,False,False,66,False,9,2
140,420,3,70,17.714,15,61,70,70,False,False,66,False,9,2
140,420,3,70,17.748,21,79,70,70,False,False,66,False,9,2
140,420,3,70,17.748,21,79,70,70,False,False,66,False,9,2
140,420,3,70,17.783,27,101,70,70,False,False,66,False,9,2
140,420,3,70,17.783,27,101,70,70,False,False,66,False,9,2
140,420,3,70,17.817,33,119,70,70,False,False,66,False,9,2
140,420,3,70,17.817,33,119,70,70,False,False,66,False,9,2
140,420,3,70,17.85,42,133,70,70,False,False,66,False,9,2
140,420,3,70,17.85,42,133,70,70,False,False,66,False,9,2
140,420,3,70,17.884,48,143,70,70,False,False,66,False,9,2
140,420,3,70,17.884,48,143,70,70,False,False,66,False,9,2
140,420,3,70,17.918,53,151,70,70,False,False,66,False,9,2
140,420,3,70,17.918,53,151,70,70,False,False,66,False,9,2
140,420,3,70,17.952,60,161,70,70,False,False,66,False,9,2
140,420,3,70,17.952,60,161,70,70,False,False,66,False,9,2
140,420,3,70,17.986,72,179,70,70,False,False,66,False,9,2
140,420,3,70,17.986,72,179,70,70,False,False,66,False,9,2
140,420,3,70,18.02,84,197,70,70,False,False,66,False,9,2
140,420,3,70,18.02,84,197,70,70,False,False,66,False,9,2
140,420,3,70,18.053,92,207,70,70,False,False,66,False,9,2
140,420,3,70,18.053,92,207,70,70,False,False,66,False,9,2
140,420,3,70,18.087,96,215,70,70,False,False,66,False,9,2
140,420,3,70,18.087,96,215,70,70,False,False,66,False,9,2
140,420,3,70,18.121,99,220,70,70,False,False,66,False,9,2
140,420,3,70,18.121,99,220,70,70,False,False,66,False,9,2
140,420,3,70,18.154,101,226,70,70,False,False,66,False,9,2
140,420,3,70,18.154,101,226,70,70,False,False,66,False,9,2
140,420,3,70,18.188,106,236,70,70,False,False,66,False,9,2
140,420,3,70,18.188,106,236,70,70,False,False,66,False,9,2
140,420,3,70,18.223,113,251,70,70,False,False,66,False,9,2
140,420,3,70,18.223,113,251,70,70,False,False,66,False,9,2
140,420,3,70,18.256,123,272,70,70,False,False,66,False,9,2
140,420,3,70,18.256,123,272,70,70,False,False,66,False,9,2
140,420,3,70,18.29,130,286,70,70,False,False,66,False,9,2
140,420,3,70,18.29,130,286,70,70,False,False,66,False,9,2
140,420,3,70,18.324,134,296,70,70,False,False,66,False,9,2
140,420,3,70,18.324,134,296,70,70,False,False,66,False,9,2
140,420,3,70,18.358,136,303,70,70,False,False,66,False,9,2
140,420,3,70,18.358,136,303,70,70,False,False,66,False,9,2
140,420,3,70,18.392,139,309,70,70,False,False,66,False,9,2
140,420,3,70,18.392,139,309,70,70,False,False,66,False,9,2
140,420,3,70,18.426,141,317,70,70,False,False,66,False,9,2
140,420,3,70,18.426,141,317,70,70,False,False,66,False,9,2
140,420,3,70,18.46,144,326,70,70,False,False,66,False,9,2
140,420,3,70,18.46,144,326,70,70,False,False,66,False,9,2
140,420,3,70,18.494,149,337,70,70,False,False,66,False,9,2
140,420,3,70,18.494,149,337,70,70,False,False,66,False,9,2
140,420,3,70,18.529,156,354,70,70,False,False,66,False,9,2
140,420,3,70,18.529,156,354,70,70,False,False,66,False,9,2
140,420,3,70,18.564,161,366,70,70,False,False,66,False,9,2
140,420,3,70,18.564,161,366,70,70,False,False,66,False,9,2
140,420,3,70,18.598,167,380,70,70,False,False,66,False,9,2
140,420,3,70,18.598,167,380,70,70,False,False,66,False,9,2
140,420,3,70,18.632,172,398,70,70,False,False,66,False,9,2
140,420,3,70,18.632,172,398,70,70,False,False,66,False,9,2
140,420,3,70,18.666,175,410,70,70,False,False,66,False,9,2
140,420,3,70,18.666,175,410,70,70,False,False,66,False,9,2
140,420,3,70,18.7,177,418,70,70,False,False,66,False,9,2
140,420,3,70,18.7,177,418,70,70,False,False,66,False,9,2
140,420,3,70,18.734,178,426,70,70,True,False,66,False,9,2
140,420,3,70,18.734,178,426,70,70,True,False,66,False,9,2
140,420,3,70,18.768,179,430,70,70,True,False,66,False,9,2
140,420,3,70,18.768,179,430,70,70,True,False,66,False,9,2
140,420,3,70,18.802,179,433,70,70,True,False,66,False,9,2
140,420,3,70,18.802,179,433,70,70,True,False,66,False,9,2
140,420,3,70,18.836,180,438,70,70,True,False,66,False,9,2
140,420,3,70,18.836,180,438,70,70,True,False,66,False,9,2
140,420,3,70,18.87,181,443,70,70,True,False,66,False,9,2
140,420,3,70,18.87,181,443,70,70,True,False,66,False,9,2
140,420,3,70,18.904,182,445,70,70,True,False,66,False,9,2
140,420,3,70,18.975,182,446,70,70,True,False,66,True,10,2
140,420,3,70,19.003,10,10,70,70,False,False,66,False,10,2
140,420,3,70,19.03,10,10,70,70,False,False,66,False,10,2
140,420,3,70,19.059,11,13,70,70,False,False,66,False,10,2
140,420,3,70,19.059,11,13,70,70,False,False,66,False,10,2
140,420,3,70,19.093,11,16,70,70,False,False,66,False,10,2
140,420,3,70,19.093,11,16,70,70,False,False,66,False,10,2
140,420,3,70,19.093,11,16,70,70,False,False,66,False,10,2
140,420,3,70,19.133,10,19,70,70,False,False,66,False,10,2
140,420,3,70,19.133,10,19,70,70,False,False,66,False,10,2
140,420,3,70,19.167,10,21,70,70,False,False,66,False,10,2
140,420,3,70,19.167,10,21,70,70,False,False,66,False,10,2
140,420,3,70,19.202,10,31,70,70,False,False,66,False,10,2
140,420,3,70,19.202,10,31,70,70,False,False,66,False,10,2
140,420,3,70,19.236,14,45,70,70,False,False,66,False,10,2
140,420,3,70,19.236,14,45,70,70,False,False,66,False,10,2
140,420,3,70,19.269,20,63,70,70,False,False,66,False,10,2
140,420,3,70,19.269,20,63,70,70,False,False,66,False,10,2
140,420,3,70,19.303,24,80,70,70,False,False,66,False,10,2
140,420,3,70,19.303,24,80,70,70,False,False,66,False,10,2
140,420,3,70,19.337,26,92,70,70,False,False,66,False,10,2
140,420,3,70,19.365,30,111,70,70,False,False,66,False,10,2
140,420,3,70,19.365,30,111,70,70,False,False,66,False,10,2
140,420,3,70,19.4,33,119,70,70,False,False,66,False,10,2
140,420,3,70,19.4,33,119,70,70,False,False,66,False,10,2
140,420,3,70,19.434,35,125,70,70,False,False,66,False,10,2
140,420,3,70,19.434,35,125,70,70,False,False,66,False,10,2
140,420,3,70,19.469,38,134,70,70,False,False,66,False,10,2
140,420,3,70,19.469,38,134,70,70,False,False,66,False,10,2
140,420,3,70,19.503,43,145,70,70,False,False,66,False,10,2
140,420,3,70,19.503,43,145,70,70,False,False,66,False,10,2
140,420,3,70,19.537,48,157,70,70,False,False,66,False,10,2
140,420,3,70,19.565,61,178,70,70,False,False,66,False,10,2
140,420,3,70,19.565,61,178,70,70,False,False,66,False,10,2
140,420,3,70,19.6,74,189,70,70,False,False,66,False,10,2
140,420,3,70,19.6,74,189,70,70,False,False,66,False,10,2
140,420,3,70,19.634,85,199,70,70,False,False,66,False,10,2
140,420,3,70,19.634,85,199,70,70,False,False,66,False,10,2
140,420,3,70,19.668,91,205,70,70,False,False,66,False,10,2
140,420,3,70,19.668,91,205,70,70,False,False,66,False,10,2
140,420,3,70,19.702,98,210,70,70,False,False,66,False,10,2
140,420,3,70,19.702,98,210,70,70,False,False,66,False,10,2
140,420,3,70,19.736,101,214,70,70,False,False,66,False,10,2
140,420,3,70,19.736,101,214,70,70,False,False,66,False,10,2
140,420,3,70,19.77,103,217,70,70,False,False,66,False,10,2
140,420,3,70,19.77,103,217,70,70,False,False,66,False,10,2
140,420,3,70,19.804,106,223,70,70,False,False,66,False,10,2
140,420,3,70,19.804,106,223,70,70,False,False,66,False,10,2
140,420,3,70,19.837,108,232,70,70,False,False,66,False,10,2
140,420,3,70,19.837,108,232,70,70,False,False,66,False,10,2
140,420,3,70,19.871,109,239,70,70,False,False,66,False,10,2
140,420,3,70,19.871,109,239,70,70,False,False,66,False,10,2
140,420,3,70,19.905,110,247,70,70,False,False,66,False,10,2
140,420,3,70,19.905,110,247,70,70,False,False,66,False,10,2
140,420,3,70,19.939,110,254,70,70,False,False,66,False,10,2
140,420,3,70,19.939,110,254,70,70,False,False,66,False,10,2
140,420,3,70,19.974,111,260,70,70,False,False,66,False,10,2
140,420,3,70,19.974,111,260,70,70,False,False,66,False,10,2
140,420,3,70,20.009,112,266,70,70,False,False,66,False,10,2
140,420,3,70,20.009,112,266,70,70,False,False,66,False,10,2
140,420,3,70,20.043,113,272,70,70,False,False,66,False,10,2
140,420,3,70,20.043,113,272,70,70,False,False,66,False,10,2
140,420,3,70,20.077,114,281,70,70,False,False,66,False,10,2
140,420,3,70,20.077,114,281,70,70,False,False,66,False,10,2
140,420,3,70,20.111,115,291,70,70,False,False,66,False,10,2
140,420,3,70,20.111,115,291,70,70,False,False,66,False,10,2
140,420,3,70,20.145,118,298,70,70,False,False,66,False,10,2
140,420,3,70,20.145,118,298,70,70,False,False,66,False,10,2
140,420,3,70,20.179,123,307,70,70,False,False,66,False,10,2
140,420,3,70,20.179,123,307,70,70,False,False,66,False,10,2
140,420,3,70,20.213,129,317,70,70,False,False,66,False,10,2
140,420,3,70,20.213,129,317,70,70,False,False,66,False,10,2
140,420,3,70,20.248,136,325,70,70,False,False,66,False,10,2
140,420,3,70,20.248,136,325,70,70,False,False,66,False,10,2
140,420,3,70,20.282,141,330,70,70,False,False,66,False,10,2
140,420,3,70,20.282,141,330,70,70,False,False,66,False,10,2
140,420,3,70,20.316,142,332,70,70,False,False,66,False,10,2
140,420,3,70,20.316,142,332,70,70,False,False,66,False,10,2
140,420,3,70,20.35,142,333,70,70,False,False,66,False,10,2
140,420,3,70,20.379,144,334,70,70,False,False,66,False,10,2
140,420,3,70,20.379,144,334,70,70,False,False,66,False,10,2
140,420,3,70,20.413,144,336,70,70,False,False,66,False,10,2
140,420,3,70,20.413,144,336,70,70,False,False,66,False,10,2
140,420,3,70,20.448,146,339,70,70,False,False,66,False,10,2
140,420,3,70,20.448,146,339,70,70,False,False,66,False,10,2
140,420,3,70,20.482,149,344,70,70,False,True,67,False,10,2
140,420,3,70,20.482,149,344,70,70,False,True,68,False,10,2
140,420,3,70,20.517,152,351,70,70,False,False,68,False,10,2
140,420,3,70,20.517,152,351,70,70,False,False,68,False,10,2
140,420,3,70,20.553,155,358,70,70,False,False,68,False,10,2
140,420,3,70,20.553,155,358,70,70,False,False,68,False,10,2
140,420,3,70,20.587,158,365,70,70,False,False,68,False,10,2
140,420,3,70,20.587,158,365,70,70,False,False,68,False,10,2
140,420,3,70,20.62,161,371,70,70,False,False,68,False,10,2
140,420,3,70,20.62,161,371,70,70,False,False,68,False,10,2
140,420,3,70,20.654,164,380,70,70,False,False,68,False,10,2
140,420,3,70,20.654,164,380,70,70,False,False,68,False,10,2
140,420,3,70,20.688,166,389,70,70,False,False,68,False,10,2
140,420,3,70,20.688,166,389,70,70,False,False,68,False,10,2
140,420,3,70,20.722,168,400,70,70,False,False,68,False,10,2
140,420,3,70,20.722,168,400,70,70,False,False,68,False,10,2
140,420,3,70,20.756,169,415,70,70,False,False,68,False,10,2
140,420,3,70,20.756,169,415,70,70,False,False,68,False,10,2
140,420,3,70,20.79,170,430,70,70,True,False,68,False,10,2
140,420,3,70,20.79,170,430,70,70,True,False,68,False,10,2
140,420,3,70,20.823,173,447,70,70,True,False,68,False,10,2
140,420,3,70,20.823,173,447,70,70,True,False,68,False,10,2
140,420,3,70,20.856,177,463,70,70,True,False,68,False,10,2
140,420,3,70,20.856,177,463,70,70,True,False,68,False,10,2
140,420,3,70,20.89,181,471,70,70,True,False,68,False,10,2
140,420,3,70,20.89,181,471,70,70,True,False,68,False,10,2
140,420,3,70,20.924,182,473,70,70,True,False,68,False,10,2
140,420,3,70,20.924,182,473,70,70,True,False,68,True,11,2
140,420,3,70,20.924,182,473,70,70,True,False,68,True,11,2
140,420,3,70,20.964,10,10,70,70,False,False,68,False,11,2
140,420,3,70,20.993,11,10,70,70,False,False,68,False,11,2
140,420,3,70,20.993,11,10,70,70,False,False,68,False,11,2
140,420,3,70,20.993,11,10,70,70,False,False,68,False,11,2
140,420,3,70,21.468,15,15,70,70,False,False,68,False,11,2
140,420,3,70,21.497,16,14,70,70,False,False,68,False,11,2
140,420,3,70,21.526,15,11,70,70,False,False,68,False,11,2
140,420,3,70,21.554,15,11,70,70,False,False,68,False,11,2
140,420,3,70,21.582,15,12,70,70,False,False,68,False,11,2
140,420,3,70,21.611,15,14,70,70,False,False,68,False,11,2
140,420,3,70,21.639,15,20,70,70,False,False,68,False,11,2
140,420,3,70,21.639,15,20,70,70,False,False,68,False,11,2
140,420,3,70,21.672,16,36,70,70,False,False,68,False,11,2
140,420,3,70,21.672,16,36,70,70,False,False,68,False,11,2
140,420,3,70,21.706,19,56,70,70,False,False,68,False,11,2
140,420,3,70,21.706,19,56,70,70,False,False,68,False,11,2
140,420,3,70,21.74,25,77,70,70,False,False,68,False,11,2
140,420,3,70,21.74,25,77,70,70,False,False,68,False,11,2
140,420,3,70,21.774,28,92,70,70,False,False,68,False,11,2
140,420,3,70,21.774,28,92,70,70,False,False,68,False,11,2
140,420,3,70,21.808,31,110,70,70,False,False,68,False,11,2
140,420,3,70,21.808,31,110,70,70,False,False,68,False,11,2
140,420,3,70,21.841,33,131,70,70,False,False,68,False,11,2
140,420,3,70,21.841,33,131,70,70,False,False,68,False,11,2
140,420,3,70,21.876,37,147,70,70,False,False,68,False,11,2
140,420,3,70,21.876,37,147,70,70,False,False,68,False,11,2
140,420,3,70,21.91,42,163,70,70,False,False,68,False,11,2
140,420,3,70,21.91,42,163,70,70,False,False,68,False,11,2
140,420,3,70,21.944,50,178,70,70,False,False,68,False,11,2
140,420,3,70,21.944,50,178,70,70,False,False,68,False,11,2
140,420,3,70,21.978,56,186,70,70,False,False,68,False,11,2
140,420,3,70,21.978,56,186,70,70,False,False,68,False,11,2
140,420,3,70,22.014,70,193,70,70,False,False,68,False,11,2
140,420,3,70,22.014,70,193,70,70,False,False,68,False,11,2
140,420,3,70,22.049,86,196,70,70,False,False,68,False,11,2
140,420,3,70,22.049,86,196,70,70,False,False,68,False,11,2
140,420,3,70,22.083,90,198,70,70,False,False,68,False,11,2
140,420,3,70,22.083,90,198,70,70,False,False,68,False,11,2
140,420,3,70,22.117,93,203,70,70,False,False,68,False,11,2
140,420,3,70,22.117,93,203,70,70,False,False,68,False,11,2
140,420,3,70,22.151,95,208,70,70,False,False,68,False,11,2
140,420,3,70,22.151,95,208,70,70,False,False,68,False,11,2
140,420,3,70,22.185,99,215,70,70,False,False,68,False,11,2
140,420,3,70,22.214,101,220,70,70,False,False,68,False,11,2
140,420,3,70,22.214,101,220,70,70,False,False,68,False,11,2
140,420,3,70,22.248,104,229,70,70,False,False,68,False,11,2
140,420,3,70,22.248,104,229,70,70,False,False,68,False,11,2
140,420,3,70,22.283,108,240,70,70,False,False,68,False,11,2
140,420,3,70,22.283,108,240,70,70,False,False,68,False,11,2
140,420,3,70,22.317,111,254,70,70,False,False,68,False,11,2
140,420,3,70,22.317,111,254,70,70,False,False,68,False,11,2
140,420,3,70,22.352,112,266,70,70,False,False,68,False,11,2
140,420,3,70,22.352,112,266,70,70,False,False,68,False,11,2
140,420,3,70,22.386,116,280,70,70,False,False,68,False,11,2
140,420,3,70,22.386,116,280,70,70,False,False,68,False,11,2
140,420,3,70,22.419,120,298,70,70,False,False,68,False,11,2
140,420,3,70,22.419,120,298,70,70,False,False,68,False,11,2
140,420,3,70,22.454,123,313,70,70,False,False,68,False,11,2
140,420,3,70,22.454,123,313,70,70,False,False,68,False,11,2
140,420,3,70,22.488,128,324,70,70,False,False,68,False,11,2
140,420,3,70,22.488,128,324,70,70,False,False,68,False,11,2
140,420,3,70,22.523,133,331,70,70,False,False,68,False,11,2
140,420,3,70,22.523,133,331,70,70,False,False,68,False,11,2
140,420,3,70,22.557,137,333,70,70,False,False,68,False,11,2
140,420,3,70,22.585,145,337,70,70,False,False,68,False,11,2
140,420,3,70,22.585,145,337,70,70,False,False,68,False,11,2
140,420,3,70,22.62,149,341,70,70,False,True,69,False,11,2
140,420,3,70,22.62,149,341,70,70,False,True,70,False,11,2
140,420,3,70,22.654,152,344,70,70,False,False,70,False,11,2
140,420,3,70,22.654,152,344,70,70,False,False,70,False,11,2
140,420,3,70,22.687,158,349,70,70,False,False,70,False,11,2
140,420,3,70,22.687,158,349,70,70,False,False,70,False,11,2
140,420,3,70,22.722,165,353,70,70,False,False,70,False,11,2
140,420,3,70,22.722,165,353,70,70,False,False,70,False,11,2
140,420,3,70,22.756,169,356,70,70,False,False,70,False,11,2
140,420,3,70,22.756,169,356,70,70,False,False,70,False,11,2
140,420,3,70,22.79,171,361,70,70,False,False,70,False,11,2
140,420,3,70,22.79,171,361,70,70,False,False,70,False,11,2
140,420,3,70,22.822,173,370,70,70,False,False,70,False,11,2
140,420,3,70,22.822,173,370,70,70,False,False,70,False,11,2
140,420,3,70,22.856,177,386,70,70,False,False,70,False,11,2
140,420,3,70,22.856,177,386,70,70,False,False,70,False,11,2
140,420,3,70,22.89,182,402,70,70,False,False,70,False,11,2
140,420,3,70,22.89,182,402,70,70,False,False,70,False,11,2
140,420,3,70,22.924,186,417,70,70,False,False,70,False,11,2
140,420,3,70,22.924,186,417,70,70,False,False,70,False,11,2
140,420,3,70,22.958,189,427,70,70,True,False,70,False,11,2
140,420,3,70,22.958,189,427,70,70,True,False,70,False,11,2
140,420,3,70,22.993,191,432,70,70,True,False,70,False,11,2
140,420,3,70,22.993,191,432,70,70,True,False,70,False,11,2
140,420,3,70,23.027,192,437,70,70,True,False,70,False,11,2
140,420,3,70,23.027,192,437,70,70,True,False,70,False,11,2
140,420,3,70,23.061,193,441,70,70,True,False,70,False,11,2
140,420,3,70,23.061,193,441,70,70,True,False,70,False,11,2
140,420,3,70,23.096,194,442,70,70,True,False,70,False,11,2
140,420,3,70,23.125,194,442,70,70,True,False,70,True,12,2
140,420,3,70,23.154,10,10,70,70,False,False,70,False,12,2
140,420,3,70,23.154,10,10,70,70,False,False,70,False,12,2
140,420,3,70,23.188,10,11,70,70,False,False,70,False,12,2
140,420,3,70,23.217,12,18,70,70,False,False,70,False,12,2
140,420,3,70,23.245,13,24,70,70,False,False,70,False,12,2
140,420,3,70,23.245,13,24,70,70,False,False,70,False,12,2
140,420,3,70,23.245,13,24,70,70,False,False,70,False,12,2
140,420,3,70,23.285,13,30,70,70,False,False,70,False,12,2
140,420,3,70,23.285,13,30,70,70,False,False,70,False,12,2
140,420,3,70,23.319,13,38,70,70,False,False,70,False,12,2
140,420,3,70,23.319,13,38,70,70,False,False,70,False,12,2
140,420,3,70,23.353,13,47,70,70,False,False,70,False,12,2
140,420,3,70,23.353,13,47,70,70,False,False,70,False,12,2
140,420,3,70,23.387,13,56,70,70,False,False,70,False,12,2
140,420,3,70,23.387,13,56,70,70,False,False,70,False,12,2
140,420,3,70,23.421,14,65,70,70,False,False,70,False,12,2
140,420,3,70,23.421,14,65,70,70,False,False,70,False,12,2
140,420,3,70,23.455,15,75,70,70,False,False,70,False,12,2
140,420,3,70,23.455,15,75,70,70,False,False,70,False,12,2
140,420,3,70,23.49,18,96,70,70,False,False,70,False,12,2
140,420,3,70,23.49,18,96,70,70,False,False,70,False,12,2
140,420,3,70,23.525,22,111,70,70,False,False,70,False,12,2
140,420,3,70,23.525,22,111,70,70,False,False,70,False,12,2
140,420,3,70,23.559,28,122,70,70,False,False,70,False,12,2
140,420,3,70,23.559,28,122,70,70,False,False,70,False,12,2
140,420,3,70,23.592,33,131,70,70,False,False,70,False,12,2
140,420,3,70,23.592,33,131,70,70,False,False,70,False,12,2
140,420,3,70,23.626,37,135,70,70,False,False,70,False,12,2
140,420,3,70,23.626,37,135,70,70,False,False,70,False,12,2
140,420,3,70,23.661,46,146,70,70,False,False,70,False,12,2
140,420,3,70,23.661,46,146,70,70,False,False,70,False,12,2
140,420,3,70,23.696,53,156,70,70,False,False,70,False,12,2
140,420,3,70,23.696,53,156,70,70,False,False,70,False,12,2
140,420,3,70,23.73,64,167,70,70,False,False,70,False,12,2
140,420,3,70,23.73,64,167,70,70,False,False,70,False,12,2
140,420,3,70,23.764,72,176,70,70,False,False,70,False,12,2
140,420,3,70,23.764,72,176,70,70,False,False,70,False,12,2
140,420,3,70,23.798,80,185,70,70,False,False,70,False,12,2
140,420,3,70,23.798,80,185,70,70,False,False,70,False,12,2
140,420,3,70,23.831,86,191,70,70,False,False,70,False,12,2
140,420,3,70,23.831,86,191,70,70,False,False,70,False,12,2
140,420,3,70,23.868,89,195,70,70,False,False,70,False,12,2
140,420,3,70,23.868,89,195,70,70,False,False,70,False,12,2
140,420,3,70,23.903,91,199,70,70,False,False,70,False,12,2
140,420,3,70,23.903,91,199,70,70,False,False,70,False,12,2
140,420,3,70,23.938,94,206,70,70,False,False,70,False,12,2
140,420,3,70,23.938,94,206,70,70,False,False,70,False,12,2
140,420,3,70,23.971,99,219,70,70,False,False,70,False,12,2
140,420,3,70,23.971,99,219,70,70,False,False,70,False,12,2
140,420,3,70,24.006,103,231,70,70,False,False,70,False,12,2
140,420,3,70,24.006,103,231,70,70,False,False,70,False,12,2
140,420,3,70,24.04,106,242,70,70,False,False,70,False,12,2
140,420,3,70,24.04,106,242,70,70,False,False,70,False,12,2
140,420,3,70,24.075,109,256,70,70,False,False,70,False,12,2
140,420,3,70,24.075,109,256,70,70,False,False,70,False,12,2
140,420,3,70,24.11,111,271,70,70,False,False,70,False,12,2
140,420,3,70,24.11,111,271,70,70,False,False,70,False,12,2
140,420,3,70,24.145,113,279,70,70,False,False,70,False,12,2
140,420,3,70,24.145,113,279,70,70,False,False,70,False,12,2
140,420,3,70,24.179,116,287,70,70,False,False,70,False,12,2
140,420,3,70,24.179,116,287,70,70,False,False,70,False,12,2
140,420,3,70,24.214,120,296,70,70,False,False,70,False,12,2
140,420,3,70,24.214,120,296,70,70,False,False,70,False,12,2
140,420,3,70,24.248,126,306,70,70,False,False,70,False,12,2
140,420,3,70,24.248,126,306,70,70,False,False,70,False,12,2
140,420,3,70,24.282,136,317,70,70,False,False,70,False,12,2
140,420,3,70,24.282,136,317,70,70,False,False,70,False,12,2
140,420,3,70,24.316,144,324,70,70,False,False,70,False,12,2
140,420,3,70,24.316,144,324,70,70,False,False,70,False,12,2
140,420,3,70,24.35,150,328,70,70,False,False,70,False,12,2
140,420,3,70,24.379,158,337,70,70,False,False,70,False,12,2
140,420,3,70,24.379,158,337,70,70,False,False,70,False,12,2
140,420,3,70,24.413,163,344,70,70,False,False,70,False,12,2
140,420,3,70,24.413,163,344,70,70,False,False,70,False,12,2
140,420,3,70,24.447,167,352,70,70,False,False,70,False,12,2
140,420,3,70,24.447,167,352,70,70,False,False,70,False,12,2
140,420,3,70,24.482,171,361,70,70,False,False,70,False,12,2
140,420,3,70,24.482,171,361,70,70,False,False,70,False,12,2
140,420,3,70,24.516,174,371,70,70,False,False,70,False,12,2
140,420,3,70,24.516,174,371,70,70,False,False,70,False,12,2
140,420,3,70,24.551,177,378,70,70,False,False,70,False,12,2
140,420,3,70,24.551,177,378,70,70,False,False,70,False,12,2
140,420,3,70,24.585,180,389,70,70,False,False,70,False,12,2
140,420,3,70,24.585,180,389,70,70,False,False,70,False,12,2
140,420,3,70,24.62,181,393,70,70,False,False,70,False,12,2
140,420,3,70,24.62,181,393,70,70,False,False,70,False,12,2
140,420,3,70,24.654,182,396,70,70,False,False,70,False,12,2
140,420,3,70,24.654,182,396,70,70,False,False,70,False,12,2
140,420,3,70,24.688,182,401,70,70,False,False,70,False,12,2
140,420,3,70,24.688,182,401,70,70,False,False,70,False,12,2
140,420,3,70,24.722,183,408,70,70,False,False,70,False,12,2
140,420,3,70,24.722,183,408,70,70,False,False,70,False,12,2
140,420,3,70,24.756,183,420,70,70,False,False,70,False,12,2
140,420,3,70,24.756,183,420,70,70,False,False,70,False,12,2
140,420,3,70,24.79,183,434,70,70,True,False,70,False,12,2
140,420,3,70,24.79,183,434,70,70,True,False,70,False,12,2
140,420,3,70,24.824,184,444,70,70,True,False,70,False,12,2
140,420,3,70,24.824,184,444,70,70,True,False,70,False,12,2
140,420,3,70,24.858,185,451,70,70,True,False,70,False,12,2
140,420,3,70,24.858,185,451,70,70,True,False,70,False,12,2
140,420,3,70,24.893,186,454,70,70,True,False,70,False,12,2
140,420,3,70,24.893,186,454,70,70,True,False,70,False,12,2
140,420,3,70,24.893,186,454,70,70,True,False,70,True,13,2
140,420,3,70,24.933,10,10,70,70,False,False,70,False,13,2
140,420,3,70,24.933,10,10,70,70,False,False,70,False,13,2
140,420,3,70,24.967,10,13,70,70,False,False,70,False,13,2
140,420,3,70,24.967,10,13,70,70,False,False,70,False,13,2
140,420,3,70,25.001,11,20,70,70,False,False,70,False,13,2
140,420,3,70,25.001,11,20,70,70,False,False,70,False,13,2
140,420,3,70,25.001,11,20,70,70,False,False,70,False,13,2
140,420,3,70,25.042,11,28,70,70,False,False,70,False,13,2
140,420,3,70,25.042,11,28,70,70,False,False,70,False,13,2
140,420,3,70,25.077,12,43,70,70,False,False,70,False,13,2
140,420,3,70,25.077,12,43,70,70,False,False,70,False,13,2
140,420,3,70,25.112,12,55,70,70,False,False,70,False,13,2
140,420,3,70,25.112,12,55,70,70,False,False,70,False,13,2
140,420,3,70,25.147,12,66,70,70,False,False,70,False,13,2
140,420,3,70,25.147,12,66,70,70,False,False,70,False,13,2
140,420,3,70,25.181,14,77,70,70,False,False,70,False,13,2
140,420,3,70,25.181,14,77,70,70,False,False,70,False,13,2
140,420,3,70,25.215,17,90,70,70,False,False,70,False,13,2
140,420,3,70,25.215,17,90,70,70,False,False,70,False,13,2
140,420,3,70,25.25,21,102,70,70,False,False,70,False,13,2
140,420,3,70,25.25,21,102,70,70,False,False,70,False,13,2
140,420,3,70,25.284,23,115,70,70,False,False,70,False,13,2
140,420,3,70,25.284,23,115,70,70,False,False,70,False,13,2
140,420,3,70,25.318,27,126,70,70,False,False,70,False,13,2
140,420,3,70,25.318,27,126,70,70,False,False,70,False,13,2
140,420,3,70,25.352,32,137,70,70,False,False,70,False,13,2
