targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,6,55,19.146,277,113,55,55,False,True,105,False,8,0
440,165,6,55,19.146,277,113,55,55,False,True,106,False,8,0
440,165,6,55,19.18,282,118,55,55,False,True,107,False,8,0
440,165,6,55,19.18,282,118,55,55,False,True,108,False,8,0
440,165,6,55,19.213,287,122,55,55,False,False,108,False,8,0
440,165,6,55,19.213,287,122,55,55,False,False,108,False,8,0
440,165,6,55,19.247,295,126,55,55,False,False,108,False,8,0
440,165,6,55,19.247,295,126,55,55,False,False,108,False,8,0
440,165,6,55,19.281,305,130,55,55,False,False,108,False,8,0
440,165,6,55,19.281,305,130,55,55,False,False,108,False,8,0
440,165,6,55,19.314,319,136,55,55,False,False,108,False,8,0
440,165,6,55,19.314,319,136,55,55,False,False,108,False,8,0
440,165,6,55,19.348,330,142,55,55,False,False,108,False,8,0
440,165,6,55,19.348,330,142,55,55,False,False,108,False,8,0
440,165,6,55,19.382,344,147,55,55,False,False,108,False,8,0
440,165,6,55,19.382,344,147,55,55,False,False,108,False,8,0
440,165,6,55,19.415,357,152,55,55,False,False,108,False,8,0
440,165,6,55,19.415,357,152,55,55,False,False,108,False,8,0
440,165,6,55,19.449,380,154,55,55,False,True,109,False,8,0
440,165,6,55,19.449,380,154,55,55,False,True,110,False,8,0
440,165,6,55,19.483,409,154,55,55,False,True,111,False,8,0
440,165,6,55,19.483,409,154,55,55,False,True,112,False,8,0
440,165,6,55,19.518,421,155,55,55,False,True,113,False,8,0
440,165,6,55,19.518,421,155,55,55,False,True,114,False,8,0
440,165,6,55,19.552,424,156,55,55,False,True,115,False,8,0
440,165,6,55,19.552,424,156,55,55,False,True,116,False,8,0
440,165,6,55,19.585,428,157,55,55,False,True,117,False,8,0
440,165,6,55,19.585,428,157,55,55,False,True,118,False,8,0
440,165,6,55,19.619,435,161,55,55,False,True,119,False,8,0
440,165,6,55,19.619,435,161,55,55,False,True,120,False,8,0
440,165,6,55,19.653,442,164,55,55,False,True,121,False,8,0
440,165,6,55,19.653,442,164,55,55,False,True,122,False,8,0
440,165,6,55,19.685,443,165,55,55,False,True,123,False,8,0
440,165,6,55,19.685,443,165,55,55,False,True,124,False,8,0
440,165,6,55,19.719,448,169,55,55,True,True,125,False,8,0
440,165,6,55,19.719,448,169,55,55,True,True,126,False,8,0
440,165,6,55,19.753,454,173,55,55,True,True,127,False,8,0
440,165,6,55,19.753,454,173,55,55,True,True,128,False,8,0
440,165,6,55,19.786,457,176,55,55,True,False,128,False,8,0
440,165,6,55,19.814,457,176,55,55,True,False,128,False,8,0
440,165,6,55,19.842,458,176,55,55,True,False,128,False,8,0
440,165,6,55,19.869,459,177,55,55,True,False,128,False,8,0
440,165,6,55,19.898,460,179,55,55,True,False,128,True,9,0
440,165,6,55,19.926,10,10,55,55,False,False,128,False,9,0
440,165,6,55,19.953,10,10,55,55,False,False,128,False,9,0
440,165,6,55,19.982,9,10,55,55,False,False,128,False,9,0
440,165,6,55,19.982,9,10,55,55,False,False,128,False,9,0
440,165,6,55,20.274,3,8,55,55,False,False,128,False,9,0
440,165,6,55,20.302,17,8,55,55,False,False,128,False,9,0
440,165,6,55,20.302,17,8,55,55,False,False,128,False,9,0
440,165,6,55,20.336,39,8,55,55,False,False,128,False,9,0
440,165,6,55,20.336,39,8,55,55,False,False,128,False,9,0
440,165,6,55,20.37,57,8,55,55,False,False,128,False,9,0
440,165,6,55,20.37,57,8,55,55,False,False,128,False,9,0
440,165,6,55,20.404,84,8,55,55,False,False,128,False,9,0
440,165,6,55,20.404,84,8,55,55,False,False,128,False,9,0
440,165,6,55,20.437,98,9,55,55,False,False,128,False,9,0
440,165,6,55,20.437,98,9,55,55,False,False,128,False,9,0
440,165,6,55,20.471,111,10,55,55,False,False,128,False,9,0
440,165,6,55,20.471,111,10,55,55,False,False,128,False,9,0
440,165,6,55,20.504,130,13,55,55,False,False,128,False,9,0
440,165,6,55,20.504,130,13,55,55,False,False,128,False,9,0
440,165,6,55,20.539,136,14,55,55,False,False,128,False,9,0
440,165,6,55,20.566,136,16,55,55,False,False,128,False,9,0
440,165,6,55,20.595,135,23,55,55,False,False,128,False,9,0
440,165,6,55,20.595,135,23,55,55,False,False,128,False,9,0
440,165,6,55,20.629,135,32,55,55,False,False,128,False,9,0
440,165,6,55,20.629,135,32,55,55,False,False,128,False,9,0
440,165,6,55,20.662,137,44,55,55,False,False,128,False,9,0
440,165,6,55,20.662,137,44,55,55,False,False,128,False,9,0
440,165,6,55,20.694,138,50,55,55,False,False,128,False,9,0
440,165,6,55,20.694,138,50,55,55,False,False,128,False,9,0
440,165,6,55,20.728,145,58,55,55,False,False,128,False,9,0
440,165,6,55,20.728,145,58,55,55,False,False,128,False,9,0
440,165,6,55,20.761,151,60,55,55,False,False,128,False,9,0
440,165,6,55,20.761,151,60,55,55,False,False,128,False,9,0
440,165,6,55,20.795,162,62,55,55,False,True,129,False,9,0
440,165,6,55,20.795,162,62,55,55,False,True,130,False,9,0
440,165,6,55,20.828,178,63,55,55,False,True,131,False,9,0
440,165,6,55,20.828,178,63,55,55,False,True,132,False,9,0
440,165,6,55,20.862,190,63,55,55,False,True,133,False,9,0
440,165,6,55,20.862,190,63,55,55,False,True,134,False,9,0
440,165,6,55,20.896,209,70,55,55,False,False,134,False,9,0
440,165,6,55,20.896,209,70,55,55,False,False,134,False,9,0
440,165,6,55,20.933,227,77,55,55,False,False,134,False,9,0
440,165,6,55,20.933,227,77,55,55,False,False,134,False,9,0
440,165,6,55,20.967,246,86,55,55,False,False,134,False,9,0
440,165,6,55,20.967,246,86,55,55,False,False,134,False,9,0
440,165,6,55,21.001,260,93,55,55,False,False,134,False,9,0
440,165,6,55,21.001,260,93,55,55,False,False,134,False,9,0
440,165,6,55,21.035,260,97,55,55,False,False,134,False,9,0
440,165,6,55,21.035,260,97,55,55,False,False,134,False,9,0
440,165,6,55,21.069,260,102,55,55,False,False,134,False,9,0
440,165,6,55,21.069,260,102,55,55,False,False,134,False,9,0
440,165,6,55,21.102,260,108,55,55,False,False,134,False,9,0
440,165,6,55,21.102,260,108,55,55,False,False,134,False,9,0
440,165,6,55,21.138,260,113,55,55,False,False,134,False,9,0
440,165,6,55,21.138,260,113,55,55,False,False,134,False,9,0
440,165,6,55,21.172,264,116,55,55,False,False,134,False,9,0
440,165,6,55,21.172,264,116,55,55,False,False,134,False,9,0
440,165,6,55,21.206,272,122,55,55,False,False,134,False,9,0
440,165,6,55,21.206,272,122,55,55,False,False,134,False,9,0
440,165,6,55,21.239,289,126,55,55,False,False,134,False,9,0
440,165,6,55,21.239,289,126,55,55,False,False,134,False,9,0
440,165,6,55,21.273,306,128,55,55,False,False,134,False,9,0
440,165,6,55,21.273,306,128,55,55,False,False,134,False,9,0
440,165,6,55,21.306,312,128,55,55,False,False,134,False,9,0
440,165,6,55,21.306,312,128,55,55,False,False,134,False,9,0
440,165,6,55,21.339,318,130,55,55,False,False,134,False,9,0
440,165,6,55,21.339,318,130,55,55,False,False,134,False,9,0
440,165,6,55,21.373,325,134,55,55,False,False,134,False,9,0
440,165,6,55,21.373,325,134,55,55,False,False,134,False,9,0
440,165,6,55,21.407,332,139,55,55,False,False,134,False,9,0
440,165,6,55,21.407,332,139,55,55,False,False,134,False,9,0
440,165,6,55,21.44,340,145,55,55,False,False,134,False,9,0
440,165,6,55,21.44,340,145,55,55,False,False,134,False,9,0
440,165,6,55,21.474,342,149,55,55,False,False,134,False,9,0
440,165,6,55,21.474,342,149,55,55,False,False,134,False,9,0
440,165,6,55,21.507,342,153,55,55,False,False,134,False,9,0
440,165,6,55,21.507,342,153,55,55,False,False,134,False,9,0
440,165,6,55,21.542,342,160,55,55,False,False,134,False,9,0
440,165,6,55,21.542,342,160,55,55,False,False,134,False,9,0
440,165,6,55,21.575,345,171,55,55,False,False,134,False,9,0
440,165,6,55,21.575,345,171,55,55,False,False,134,False,9,0
440,165,6,55,21.609,361,177,55,55,False,False,134,False,9,0
440,165,6,55,21.609,361,177,55,55,False,False,134,False,9,0
440,165,6,55,21.643,385,180,55,55,False,False,134,False,9,0
440,165,6,55,21.643,385,180,55,55,False,False,134,False,9,0
440,165,6,55,21.676,394,181,55,55,False,False,134,False,9,0
440,165,6,55,21.676,394,181,55,55,False,False,134,False,9,0
440,165,6,55,21.709,400,182,55,55,False,False,134,False,9,0
440,165,6,55,21.709,400,182,55,55,False,False,134,False,9,0
440,165,6,55,21.743,405,183,55,55,False,False,134,False,9,0
440,165,6,55,21.743,405,183,55,55,False,False,134,False,9,0
440,165,6,55,21.777,417,183,55,55,False,False,134,False,9,0
440,165,6,55,21.777,417,183,55,55,False,False,134,False,9,0
440,165,6,55,21.81,438,183,55,55,False,False,134,False,9,0
440,165,6,55,21.81,438,183,55,55,False,False,134,False,9,0
440,165,6,55,21.843,443,183,55,55,True,False,134,False,9,0
440,165,6,55,21.843,443,183,55,55,True,False,134,False,9,0
440,165,6,55,21.877,449,184,55,55,True,False,134,False,9,0
440,165,6,55,21.877,449,184,55,55,True,False,134,False,9,0
440,165,6,55,21.91,454,184,55,55,True,False,134,False,9,0
440,165,6,55,21.91,454,184,55,55,True,False,134,False,9,0
440,165,6,55,21.944,458,184,55,55,True,False,134,False,9,0
440,165,6,55,21.971,458,184,55,55,True,False,134,True,10,0
440,165,6,55,22.0,10,10,55,55,False,False,134,False,10,0
440,165,6,55,22.027,9,10,55,55,False,False,134,False,10,0
440,165,6,55,22.027,9,10,55,55,False,False,134,False,10,0
440,165,6,55,22.061,0,8,55,55,False,False,134,False,10,0
440,165,6,55,22.24,0,8,55,55,False,False,134,False,10,0
440,165,6,55,22.267,0,6,55,55,False,False,134,False,10,0
440,165,6,55,22.296,8,4,55,55,False,False,134,False,10,0
440,165,6,55,22.296,8,4,55,55,False,False,134,False,10,0
440,165,6,55,22.33,27,1,55,55,False,False,134,False,10,0
440,165,6,55,22.33,27,1,55,55,False,False,134,False,10,0
440,165,6,55,22.363,32,0,55,55,False,False,134,False,10,0
440,165,6,55,22.363,32,0,55,55,False,False,134,False,10,0
440,165,6,55,22.397,41,0,55,55,False,False,134,False,10,0
440,165,6,55,22.397,41,0,55,55,False,False,134,False,10,0
440,165,6,55,22.431,53,2,55,55,False,False,134,False,10,0
440,165,6,55,22.431,53,2,55,55,False,False,134,False,10,0
440,165,6,55,22.464,63,7,55,55,False,False,134,False,10,0
440,165,6,55,22.464,63,7,55,55,False,False,134,False,10,0
440,165,6,55,22.498,92,17,55,55,False,False,134,False,10,0
440,165,6,55,22.498,92,17,55,55,False,False,134,False,10,0
440,165,6,55,22.533,116,20,55,55,False,False,134,False,10,0
440,165,6,55,22.533,116,20,55,55,False,False,134,False,10,0
440,165,6,55,22.566,117,20,55,55,False,False,134,False,10,0
440,165,6,55,22.595,117,22,55,55,False,False,134,False,10,0
440,165,6,55,22.625,137,42,55,55,False,False,134,False,10,0
440,165,6,55,22.625,137,42,55,55,False,False,134,False,10,0
440,165,6,55,22.659,153,52,55,55,False,False,134,False,10,0
440,165,6,55,22.659,153,52,55,55,False,False,134,False,10,0
440,165,6,55,22.691,154,53,55,55,False,False,134,False,10,0
440,165,6,55,22.72,153,55,55,55,False,False,134,False,10,0
440,165,6,55,22.72,153,55,55,55,False,False,134,False,10,0
440,165,6,55,22.754,153,59,55,55,False,False,134,False,10,0
440,165,6,55,22.754,153,59,55,55,False,False,134,False,10,0
440,165,6,55,22.788,152,61,55,55,False,False,134,False,10,0
440,165,6,55,22.815,152,62,55,55,False,False,134,False,10,0
440,165,6,55,22.843,152,64,55,55,False,False,134,False,10,0
440,165,6,55,22.87,152,64,55,55,False,False,134,False,10,0
440,165,6,55,22.899,154,66,55,55,False,False,134,False,10,0
440,165,6,55,22.899,154,66,55,55,False,False,134,False,10,0
440,165,6,55,22.933,157,68,55,55,False,False,134,False,10,0
440,165,6,55,22.933,157,68,55,55,False,False,134,False,10,0
440,165,6,55,22.967,165,69,55,55,False,False,134,False,10,0
440,165,6,55,22.967,165,69,55,55,False,False,134,False,10,0
440,165,6,55,23.001,177,69,55,55,False,False,134,False,10,0
440,165,6,55,23.001,177,69,55,55,False,False,134,False,10,0
440,165,6,55,23.034,188,70,55,55,False,False,134,False,10,0
440,165,6,55,23.034,188,70,55,55,False,False,134,False,10,0
440,165,6,55,23.068,210,75,55,55,False,False,134,False,10,0
440,165,6,55,23.068,210,75,55,55,False,False,134,False,10,0
440,165,6,55,23.102,223,80,55,55,False,False,134,False,10,0
440,165,6,55,23.102,223,80,55,55,False,False,134,False,10,0
440,165,6,55,23.136,236,97,55,55,False,False,134,False,10,0
440,165,6,55,23.136,236,97,55,55,False,False,134,False,10,0
440,165,6,55,23.169,242,106,55,55,False,False,134,False,10,0
440,165,6,55,23.169,242,106,55,55,False,False,134,False,10,0
440,165,6,55,23.203,243,110,55,55,False,False,134,False,10,0
440,165,6,55,23.203,243,110,55,55,False,False,134,False,10,0
440,165,6,55,23.237,238,115,55,55,False,False,134,False,10,0
440,165,6,55,23.237,238,115,55,55,False,False,134,False,10,0
440,165,6,55,23.271,232,119,55,55,False,False,134,False,10,0
440,165,6,55,23.271,232,119,55,55,False,False,134,False,10,0
440,165,6,55,23.304,232,121,55,55,False,False,134,False,10,0
440,165,6,55,23.304,232,121,55,55,False,False,134,False,10,0
440,165,6,55,23.338,238,124,55,55,False,False,134,False,10,0
440,165,6,55,23.338,238,124,55,55,False,False,134,False,10,0
440,165,6,55,23.372,245,126,55,55,False,False,134,False,10,0
440,165,6,55,23.372,245,126,55,55,False,False,134,False,10,0
440,165,6,55,23.405,257,133,55,55,False,False,134,False,10,0
440,165,6,55,23.405,257,133,55,55,False,False,134,False,10,0
440,165,6,55,23.438,267,136,55,55,False,False,134,False,10,0
440,165,6,55,23.438,267,136,55,55,False,False,134,False,10,0
440,165,6,55,23.472,286,140,55,55,False,False,134,False,10,0
440,165,6,55,23.472,286,140,55,55,False,False,134,False,10,0
440,165,6,55,23.505,309,144,55,55,False,False,134,False,10,0
440,165,6,55,23.505,309,144,55,55,False,False,134,False,10,0
440,165,6,55,23.54,323,145,55,55,False,False,134,False,10,0
440,165,6,55,23.54,323,145,55,55,False,False,134,False,10,0
440,165,6,55,23.573,336,146,55,55,False,False,134,False,10,0
440,165,6,55,23.573,336,146,55,55,False,False,134,False,10,0
440,165,6,55,23.607,346,149,55,55,False,False,134,False,10,0
440,165,6,55,23.607,346,149,55,55,False,False,134,False,10,0
440,165,6,55,23.64,355,156,55,55,False,False,134,False,10,0
440,165,6,55,23.64,355,156,55,55,False,False,134,False,10,0
440,165,6,55,23.673,357,160,55,55,False,False,134,False,10,0
440,165,6,55,23.673,357,160,55,55,False,False,134,False,10,0
440,165,6,55,23.707,358,165,55,55,False,False,134,False,10,0
440,165,6,55,23.707,358,165,55,55,False,False,134,False,10,0
440,165,6,55,23.741,360,172,55,55,False,False,134,False,10,0
440,165,6,55,23.741,360,172,55,55,False,False,134,False,10,0
440,165,6,55,23.774,365,175,55,55,False,False,134,False,10,0
440,165,6,55,23.774,365,175,55,55,False,False,134,False,10,0
440,165,6,55,23.808,386,181,55,55,False,False,134,False,10,0
440,165,6,55,23.808,386,181,55,55,False,False,134,False,10,0
440,165,6,55,23.841,407,184,55,55,False,False,134,False,10,0
440,165,6,55,23.841,407,184,55,55,False,False,134,False,10,0
440,165,6,55,23.876,427,186,55,55,False,False,134,False,10,0
440,165,6,55,23.876,427,186,55,55,False,False,134,False,10,0
440,165,6,55,23.91,453,186,55,55,True,False,134,False,10,0
440,165,6,55,23.91,453,186,55,55,True,False,134,False,10,0
440,165,6,55,23.943,471,187,55,55,True,False,134,False,10,0
440,165,6,55,23.943,471,187,55,55,True,False,134,False,10,0
440,165,6,55,23.976,482,187,55,55,True,False,134,False,10,0
440,165,6,55,24.026,482,187,55,55,True,False,134,True,11,0
440,165,6,55,24.054,10,10,55,55,False,False,134,False,11,0
440,165,6,55,24.054,10,10,55,55,False,False,134,False,11,0
440,165,6,55,24.088,4,3,55,55,False,False,134,False,11,0
440,165,6,55,24.088,4,3,55,55,False,False,134,False,11,0
440,165,6,55,24.293,4,3,55,55,False,False,134,True,11,1
440,165,6,55,24.293,4,3,55,55,False,False,134,True,11,1
440,165,6,55,24.327,5,3,55,55,False,False,134,False,11,1
440,165,6,55,24.327,5,3,55,55,False,False,134,False,11,1
440,165,6,55,24.36,4,3,55,55,False,False,134,False,11,1
440,165,6,55,24.389,5,2,55,55,False,False,134,False,11,1
440,165,6,55,24.417,9,1,55,55,False,False,134,False,11,1
440,165,6,55,24.445,29,0,55,55,False,False,134,False,11,1
440,165,6,55,24.445,29,0,55,55,False,False,134,False,11,1
440,165,6,55,24.479,55,0,55,55,False,False,134,False,11,1
440,165,6,55,24.479,55,0,55,55,False,False,134,False,11,1
440,165,6,55,24.514,74,0,55,55,False,False,134,False,11,1
440,165,6,55,24.514,74,0,55,55,False,False,134,False,11,1
440,165,6,55,24.547,80,0,55,55,False,False,134,False,11,1
440,165,6,55,24.547,80,0,55,55,False,False,134,False,11,1
440,165,6,55,24.582,84,2,55,55,False,False,134,False,11,1
440,165,6,55,24.582,84,2,55,55,False,False,134,False,11,1
440,165,6,55,24.615,108,12,55,55,False,False,134,False,11,1
440,165,6,55,24.615,108,12,55,55,False,False,134,False,11,1
440,165,6,55,24.649,118,16,55,55,False,False,134,False,11,1
440,165,6,55,24.649,118,16,55,55,False,False,134,False,11,1
440,165,6,55,24.682,118,17,55,55,False,False,134,False,11,1
440,165,6,55,24.709,122,21,55,55,False,False,134,False,11,1
440,165,6,55,24.737,130,30,55,55,False,False,134,False,11,1
440,165,6,55,24.737,130,30,55,55,False,False,134,False,11,1
440,165,6,55,24.771,133,35,55,55,False,False,134,False,11,1
440,165,6,55,24.771,133,35,55,55,False,False,134,False,11,1
440,165,6,55,24.804,134,36,55,55,False,False,134,False,11,1
440,165,6,55,24.832,135,38,55,55,False,False,134,False,11,1
440,165,6,55,24.86,136,41,55,55,False,False,134,False,11,1
440,165,6,55,24.86,136,41,55,55,False,False,134,False,11,1
440,165,6,55,24.894,135,43,55,55,False,False,134,False,11,1
440,165,6,55,24.894,135,43,55,55,False,False,134,False,11,1
440,165,6,55,24.928,132,48,55,55,False,False,134,False,11,1
440,165,6,55,24.928,132,48,55,55,False,False,134,False,11,1
440,165,6,55,24.961,131,54,55,55,False,False,134,False,11,1
440,165,6,55,24.961,131,54,55,55,False,False,134,False,11,1
440,165,6,55,24.995,131,58,55,55,False,False,134,False,11,1
440,165,6,55,24.995,131,58,55,55,False,False,134,False,11,1
440,165,6,55,25.028,133,65,55,55,False,False,134,False,11,1
440,165,6,55,25.028,133,65,55,55,False,False,134,False,11,1
440,165,6,55,25.062,138,66,55,55,False,False,134,False,11,1
440,165,6,55,25.062,138,66,55,55,False,False,134,False,11,1
440,165,6,55,25.095,150,70,55,55,False,False,134,False,11,1
440,165,6,55,25.095,150,70,55,55,False,False,134,False,11,1
440,165,6,55,25.129,163,71,55,55,False,False,134,False,11,1
440,165,6,55,25.129,163,71,55,55,False,False,134,False,11,1
440,165,6,55,25.163,182,72,55,55,False,False,134,False,11,1
440,165,6,55,25.163,182,72,55,55,False,False,134,False,11,1
440,165,6,55,25.197,207,73,55,55,False,False,134,False,11,1
440,165,6,55,25.197,207,73,55,55,False,False,134,False,11,1
440,165,6,55,25.23,224,76,55,55,False,False,134,False,11,1
440,165,6,55,25.23,224,76,55,55,False,False,134,False,11,1
440,165,6,55,25.264,229,79,55,55,False,False,134,False,11,1
440,165,6,55,25.264,229,79,55,55,False,False,134,False,11,1
440,165,6,55,25.298,232,84,55,55,False,False,134,False,11,1
440,165,6,55,25.298,232,84,55,55,False,False,134,False,11,1
440,165,6,55,25.332,236,89,55,55,False,False,134,False,11,1
440,165,6,55,25.332,236,89,55,55,False,False,134,False,11,1
440,165,6,55,25.365,237,91,55,55,False,False,134,False,11,1
440,165,6,55,25.393,237,94,55,55,False,False,134,False,11,1
440,165,6,55,25.421,238,101,55,55,False,False,134,False,11,1
440,165,6,55,25.421,238,101,55,55,False,False,134,False,11,1
440,165,6,55,25.454,239,105,55,55,False,False,134,False,11,1
440,165,6,55,25.454,239,105,55,55,False,False,134,False,11,1
440,165,6,55,25.488,239,112,55,55,False,False,134,False,11,1
440,165,6,55,25.488,239,112,55,55,False,False,134,False,11,1
440,165,6,55,25.523,241,119,55,55,False,False,134,False,11,1
440,165,6,55,25.523,241,119,55,55,False,False,134,False,11,1
440,165,6,55,25.556,245,123,55,55,False,False,134,False,11,1
440,165,6,55,25.556,245,123,55,55,False,False,134,False,11,1
440,165,6,55,25.59,252,128,55,55,False,False,134,False,11,1
440,165,6,55,25.59,252,128,55,55,False,False,134,False,11,1
440,165,6,55,25.624,254,132,55,55,False,False,134,False,11,1
440,165,6,55,25.624,254,132,55,55,False,False,134,False,11,1
440,165,6,55,25.657,259,134,55,55,False,False,134,False,11,1
440,165,6,55,25.657,259,134,55,55,False,False,134,False,11,1
440,165,6,55,25.689,278,137,55,55,False,False,134,False,11,1
440,165,6,55,25.689,278,137,55,55,False,False,134,False,11,1
440,165,6,55,25.723,295,137,55,55,False,False,134,False,11,1
440,165,6,55,25.723,295,137,55,55,False,False,134,False,11,1
440,165,6,55,25.756,309,138,55,55,False,False,134,False,11,1
440,165,6,55,25.756,309,138,55,55,False,False,134,False,11,1
440,165,6,55,25.789,322,138,55,55,False,False,134,False,11,1
440,165,6,55,25.789,322,138,55,55,False,False,134,False,11,1
440,165,6,55,25.823,331,140,55,55,False,False,134,False,11,1
440,165,6,55,25.823,331,140,55,55,False,False,134,False,11,1
440,165,6,55,25.857,338,144,55,55,False,False,134,False,11,1
440,165,6,55,25.857,338,144,55,55,False,False,134,False,11,1
440,165,6,55,25.89,343,150,55,55,False,False,134,False,11,1
440,165,6,55,25.89,343,150,55,55,False,False,134,False,11,1
440,165,6,55,25.924,348,155,55,55,False,False,134,False,11,1
440,165,6,55,25.924,348,155,55,55,False,False,134,False,11,1
440,165,6,55,25.958,349,159,55,55,False,False,134,False,11,1
440,165,6,55,25.958,349,159,55,55,False,False,134,False,11,1
440,165,6,55,25.992,355,172,55,55,False,False,134,False,11,1
440,165,6,55,25.992,355,172,55,55,False,False,134,False,11,1
440,165,6,55,26.025,363,179,55,55,False,False,134,False,11,1
440,165,6,55,26.025,363,179,55,55,False,False,134,False,11,1
440,165,6,55,26.059,373,181,55,55,False,False,134,False,11,1
440,165,6,55,26.059,373,181,55,55,False,False,134,False,11,1
440,165,6,55,26.092,379,185,55,55,False,False,134,False,11,1
440,165,6,55,26.092,379,185,55,55,False,False,134,False,11,1
440,165,6,55,26.125,382,186,55,55,False,False,134,False,11,1
440,165,6,55,26.125,382,186,55,55,False,False,134,False,11,1
440,165,6,55,26.159,385,188,55,55,False,False,134,False,11,1
440,165,6,55,26.159,385,188,55,55,False,False,134,False,11,1
440,165,6,55,26.193,396,189,55,55,False,False,134,False,11,1
440,165,6,55,26.193,396,189,55,55,False,False,134,False,11,1
440,165,6,55,26.226,415,189,55,55,False,False,134,False,11,1
440,165,6,55,26.226,415,189,55,55,False,False,134,False,11,1
440,165,6,55,26.26,429,188,55,55,False,False,134,False,11,1
440,165,6,55,26.26,429,188,55,55,False,False,134,False,11,1
440,165,6,55,26.294,440,188,55,55,False,False,134,False,11,1
440,165,6,55,26.294,440,188,55,55,False,False,134,False,11,1
440,165,6,55,26.327,450,188,55,55,True,False,134,False,11,1
440,165,6,55,26.397,450,188,55,55,True,False,134,True,12,1
440,165,6,55,26.425,9,9,55,55,False,False,134,False,12,1
440,165,6,55,26.425,9,9,55,55,False,False,134,False,12,1
440,165,6,55,26.425,9,9,55,55,False,False,134,False,12,1
440,165,6,55,26.464,6,7,55,55,False,False,134,False,12,1
440,165,6,55,26.708,6,7,55,55,False,False,134,True,12,2
440,165,6,55,26.708,6,7,55,55,False,False,134,True,12,2
440,165,6,55,26.764,6,7,55,55,False,False,134,False,12,2
440,165,6,55,26.791,14,13,55,55,False,False,134,False,12,2
440,165,6,55,26.791,14,13,55,55,False,False,134,False,12,2
440,165,6,55,26.825,23,11,55,55,False,False,134,False,12,2
440,165,6,55,26.825,23,11,55,55,False,False,134,False,12,2
440,165,6,55,26.858,33,10,55,55,False,False,134,False,12,2
440,165,6,55,26.858,33,10,55,55,False,False,134,False,12,2
440,165,6,55,26.892,47,9,55,55,False,False,134,False,12,2
440,165,6,55,26.892,47,9,55,55,False,False,134,False,12,2
440,165,6,55,26.926,66,10,55,55,False,False,134,False,12,2
440,165,6,55,26.926,66,10,55,55,False,False,134,False,12,2
440,165,6,55,26.959,81,12,55,55,False,False,134,False,12,2
440,165,6,55,26.959,81,12,55,55,False,False,134,False,12,2
440,165,6,55,26.992,84,13,55,55,False,False,134,False,12,2
440,165,6,55,26.992,84,13,55,55,False,False,134,False,12,2
440,165,6,55,27.026,96,18,55,55,False,False,134,False,12,2
440,165,6,55,27.026,96,18,55,55,False,False,134,False,12,2
440,165,6,55,27.059,129,31,55,55,False,False,134,False,12,2
440,165,6,55,27.059,129,31,55,55,False,False,134,False,12,2
440,165,6,55,27.093,137,35,55,55,False,False,134,False,12,2
440,165,6,55,27.093,137,35,55,55,False,False,134,False,12,2
440,165,6,55,27.126,142,38,55,55,False,False,134,False,12,2
440,165,6,55,27.126,142,38,55,55,False,False,134,False,12,2
440,165,6,55,27.16,146,40,55,55,False,False,134,False,12,2
440,165,6,55,27.16,146,40,55,55,False,False,134,False,12,2
440,165,6,55,27.193,147,40,55,55,False,False,134,False,12,2
440,165,6,55,27.221,147,43,55,55,False,False,134,False,12,2
440,165,6,55,27.221,147,43,55,55,False,False,134,False,12,2
440,165,6,55,27.255,145,48,55,55,False,False,134,False,12,2
440,165,6,55,27.255,145,48,55,55,False,False,134,False,12,2
440,165,6,55,27.288,141,55,55,55,False,False,134,False,12,2
440,165,6,55,27.288,141,55,55,55,False,False,134,False,12,2
440,165,6,55,27.322,137,61,55,55,False,False,134,False,12,2
440,165,6,55,27.322,137,61,55,55,False,False,134,False,12,2
440,165,6,55,27.356,133,68,55,55,False,False,134,False,12,2
440,165,6,55,27.356,133,68,55,55,False,False,134,False,12,2
440,165,6,55,27.389,133,71,55,55,False,False,134,False,12,2
440,165,6,55,27.417,135,72,55,55,False,False,134,False,12,2
440,165,6,55,27.445,141,76,55,55,False,False,134,False,12,2
440,165,6,55,27.473,155,80,55,55,False,False,134,False,12,2
440,165,6,55,27.473,155,80,55,55,False,False,134,False,12,2
440,165,6,55,27.506,185,83,55,55,False,False,134,False,12,2
440,165,6,55,27.506,185,83,55,55,False,False,134,False,12,2
440,165,6,55,27.541,205,85,55,55,False,False,134,False,12,2
440,165,6,55,27.541,205,85,55,55,False,False,134,False,12,2
440,165,6,55,27.575,220,86,55,55,False,False,134,False,12,2
440,165,6,55,27.575,220,86,55,55,False,False,134,False,12,2
440,165,6,55,27.609,231,87,55,55,False,False,134,False,12,2
440,165,6,55,27.609,231,87,55,55,False,False,134,False,12,2
440,165,6,55,27.642,249,92,55,55,False,False,134,False,12,2
440,165,6,55,27.642,249,92,55,55,False,False,134,False,12,2
440,165,6,55,27.675,276,102,55,55,False,True,135,False,12,2
440,165,6,55,27.675,276,102,55,55,False,True,136,False,12,2
440,165,6,55,27.709,277,108,55,55,False,True,137,False,12,2
440,165,6,55,27.709,277,108,55,55,False,True,138,False,12,2
440,165,6,55,27.742,269,117,55,55,False,True,139,False,12,2
440,165,6,55,27.742,269,117,55,55,False,True,140,False,12,2
440,165,6,55,27.776,258,123,55,55,False,False,140,False,12,2
440,165,6,55,27.776,258,123,55,55,False,False,140,False,12,2
