targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,5,70,46.503,82,209,70,70,False,False,323,False,28,5
140,420,5,70,46.539,90,228,70,70,False,False,323,False,28,5
140,420,5,70,46.539,90,228,70,70,False,False,323,False,28,5
140,420,5,70,46.574,95,238,70,70,False,False,323,False,28,5
140,420,5,70,46.574,95,238,70,70,False,False,323,False,28,5
140,420,5,70,46.607,99,247,70,70,False,False,323,False,28,5
140,420,5,70,46.607,99,247,70,70,False,False,323,False,28,5
140,420,5,70,46.642,105,264,70,70,False,False,323,False,28,5
140,420,5,70,46.642,105,264,70,70,False,False,323,False,28,5
140,420,5,70,46.679,112,283,70,70,False,False,323,False,28,5
140,420,5,70,46.679,112,283,70,70,False,False,323,False,28,5
140,420,5,70,46.715,119,303,70,70,False,False,323,False,28,5
140,420,5,70,46.715,119,303,70,70,False,False,323,False,28,5
140,420,5,70,46.75,128,324,70,70,False,False,323,False,28,5
140,420,5,70,46.75,128,324,70,70,False,False,323,False,28,5
140,420,5,70,46.786,141,352,70,70,False,True,324,False,28,5
140,420,5,70,46.786,141,352,70,70,False,True,325,False,28,5
140,420,5,70,46.821,150,372,70,70,False,False,325,False,28,5
140,420,5,70,46.821,150,372,70,70,False,False,325,False,28,5
140,420,5,70,46.856,157,388,70,70,False,False,325,False,28,5
140,420,5,70,46.856,157,388,70,70,False,False,325,False,28,5
140,420,5,70,46.89,161,397,70,70,False,False,325,False,28,5
140,420,5,70,46.89,161,397,70,70,False,False,325,False,28,5
140,420,5,70,46.925,164,405,70,70,False,False,325,False,28,5
140,420,5,70,46.925,164,405,70,70,False,False,325,False,28,5
140,420,5,70,46.96,167,411,70,70,False,False,325,False,28,5
140,420,5,70,46.96,167,411,70,70,False,False,325,False,28,5
140,420,5,70,46.995,168,414,70,70,False,False,325,False,28,5
140,420,5,70,46.995,168,414,70,70,False,False,325,False,28,5
140,420,5,70,47.098,169,416,70,70,False,False,325,True,28,6
140,420,5,70,47.149,169,416,70,70,False,False,325,False,28,6
140,420,5,70,47.178,169,417,70,70,False,False,325,False,28,6
140,420,5,70,47.206,171,424,70,70,True,False,325,False,28,6
140,420,5,70,47.206,171,424,70,70,True,False,325,False,28,6
140,420,5,70,47.241,175,435,70,70,True,False,325,False,28,6
140,420,5,70,47.241,175,435,70,70,True,False,325,False,28,6
140,420,5,70,47.241,175,435,70,70,True,False,325,False,28,6
140,420,5,70,47.283,179,444,70,70,True,False,325,False,28,6
140,420,5,70,47.283,179,444,70,70,True,False,325,False,28,6
140,420,5,70,47.318,181,452,70,70,True,False,325,False,28,6
140,420,5,70,47.318,181,452,70,70,True,False,325,False,28,6
140,420,5,70,47.353,183,458,70,70,True,False,325,False,28,6
140,420,5,70,47.353,183,458,70,70,True,False,325,False,28,6
140,420,5,70,47.388,184,461,70,70,True,False,325,False,28,6
140,420,5,70,47.417,184,462,70,70,True,False,325,True,29,6
140,420,5,70,47.445,10,10,70,70,False,False,325,False,29,6
140,420,5,70,47.495,10,10,70,70,False,False,325,False,29,6
140,420,5,70,47.495,10,10,70,70,False,False,325,False,29,6
140,420,5,70,47.531,11,14,70,70,False,False,325,False,29,6
140,420,5,70,47.531,11,14,70,70,False,False,325,False,29,6
140,420,5,70,47.566,13,22,70,70,False,False,325,False,29,6
140,420,5,70,47.566,13,22,70,70,False,False,325,False,29,6
140,420,5,70,47.6,17,36,70,70,False,False,325,False,29,6
140,420,5,70,47.6,17,36,70,70,False,False,325,False,29,6
140,420,5,70,47.635,22,51,70,70,False,False,325,False,29,6
140,420,5,70,47.635,22,51,70,70,False,False,325,False,29,6
140,420,5,70,47.67,25,58,70,70,False,False,325,False,29,6
140,420,5,70,47.698,31,72,70,70,False,False,325,False,29,6
140,420,5,70,47.728,38,92,70,70,False,False,325,False,29,6
140,420,5,70,47.757,45,106,70,70,False,False,325,False,29,6
140,420,5,70,47.757,45,106,70,70,False,False,325,False,29,6
140,420,5,70,47.792,49,115,70,70,False,False,325,False,29,6
140,420,5,70,47.792,49,115,70,70,False,False,325,False,29,6
140,420,5,70,47.827,54,127,70,70,False,False,325,False,29,6
140,420,5,70,47.827,54,127,70,70,False,False,325,False,29,6
140,420,5,70,47.862,57,133,70,70,False,False,325,False,29,6
140,420,5,70,47.862,57,133,70,70,False,False,325,False,29,6
140,420,5,70,47.897,59,137,70,70,False,False,325,False,29,6
140,420,5,70,47.897,59,137,70,70,False,False,325,False,29,6
140,420,5,70,47.933,63,149,70,70,False,True,326,False,29,6
140,420,5,70,47.933,63,149,70,70,False,True,327,False,29,6
140,420,5,70,47.968,66,157,70,70,False,False,327,False,29,6
140,420,5,70,47.968,66,157,70,70,False,False,327,False,29,6
140,420,5,70,48.003,71,172,70,70,False,False,327,False,29,6
140,420,5,70,48.003,71,172,70,70,False,False,327,False,29,6
140,420,5,70,48.039,79,197,70,70,False,False,327,False,29,6
140,420,5,70,48.039,79,197,70,70,False,False,327,False,29,6
140,420,5,70,48.074,88,217,70,70,False,False,327,False,29,6
140,420,5,70,48.074,88,217,70,70,False,False,327,False,29,6
140,420,5,70,48.109,95,234,70,70,False,False,327,False,29,6
140,420,5,70,48.109,95,234,70,70,False,False,327,False,29,6
140,420,5,70,48.145,102,251,70,70,False,False,327,False,29,6
140,420,5,70,48.145,102,251,70,70,False,False,327,False,29,6
140,420,5,70,48.18,108,267,70,70,False,False,327,False,29,6
140,420,5,70,48.18,108,267,70,70,False,False,327,False,29,6
140,420,5,70,48.215,115,288,70,70,False,False,327,False,29,6
140,420,5,70,48.215,115,288,70,70,False,False,327,False,29,6
140,420,5,70,48.251,119,310,70,70,False,False,327,False,29,6
140,420,5,70,48.251,119,310,70,70,False,False,327,False,29,6
140,420,5,70,48.285,126,335,70,70,False,False,327,False,29,6
140,420,5,70,48.285,126,335,70,70,False,False,327,False,29,6
140,420,5,70,48.32,134,356,70,70,False,True,328,False,29,6
140,420,5,70,48.32,134,356,70,70,False,True,329,False,29,6
140,420,5,70,48.356,139,369,70,70,False,True,330,False,29,6
140,420,5,70,48.356,139,369,70,70,False,True,331,False,29,6
140,420,5,70,48.39,144,379,70,70,False,True,332,False,29,6
140,420,5,70,48.39,144,379,70,70,False,True,333,False,29,6
140,420,5,70,48.425,150,390,70,70,False,False,333,False,29,6
140,420,5,70,48.425,150,390,70,70,False,False,333,False,29,6
140,420,5,70,48.46,154,399,70,70,False,False,333,False,29,6
140,420,5,70,48.46,154,399,70,70,False,False,333,False,29,6
140,420,5,70,48.495,159,407,70,70,False,False,333,False,29,6
140,420,5,70,48.495,159,407,70,70,False,False,333,False,29,6
140,420,5,70,48.53,164,414,70,70,False,False,333,False,29,6
140,420,5,70,48.53,164,414,70,70,False,False,333,False,29,6
140,420,5,70,48.565,172,427,70,70,True,False,333,False,29,6
140,420,5,70,48.565,172,427,70,70,True,False,333,False,29,6
140,420,5,70,48.598,175,432,70,70,True,False,333,False,29,6
140,420,5,70,48.598,175,432,70,70,True,False,333,False,29,6
140,420,5,70,48.633,175,433,70,70,True,False,333,False,29,6
140,420,5,70,48.662,176,434,70,70,True,False,333,False,29,6
140,420,5,70,48.692,176,435,70,70,True,False,333,False,29,6
140,420,5,70,48.722,177,437,70,70,True,False,333,False,29,6
140,420,5,70,48.722,177,437,70,70,True,False,333,False,29,6
140,420,5,70,48.757,179,439,70,70,True,False,333,False,29,6
140,420,5,70,48.757,179,439,70,70,True,False,333,False,29,6
140,420,5,70,48.792,180,442,70,70,True,False,333,False,29,6
140,420,5,70,48.792,180,442,70,70,True,False,333,False,29,6
140,420,5,70,48.826,181,445,70,70,True,False,333,False,29,6
140,420,5,70,48.826,181,445,70,70,True,False,333,True,30,6
140,420,5,70,48.826,181,445,70,70,True,False,333,True,30,6
140,420,5,70,48.869,10,10,70,70,False,False,333,False,30,6
140,420,5,70,48.869,10,10,70,70,False,False,333,False,30,6
140,420,5,70,48.904,6,11,70,70,False,False,333,False,30,6
140,420,5,70,48.904,6,11,70,70,False,False,333,False,30,6
140,420,5,70,48.904,6,11,70,70,False,False,333,False,30,6
140,420,5,70,49.512,0,11,70,70,False,False,333,False,30,6
140,420,5,70,49.54,0,10,70,70,False,False,333,False,30,6
140,420,5,70,49.569,0,6,70,70,False,False,333,False,30,6
140,420,5,70,49.597,0,7,70,70,False,False,333,False,30,6
140,420,5,70,49.626,1,8,70,70,False,False,333,False,30,6
140,420,5,70,49.654,1,10,70,70,False,False,333,False,30,6
140,420,5,70,49.683,2,23,70,70,False,False,333,False,30,6
140,420,5,70,49.712,5,42,70,70,False,False,333,False,30,6
140,420,5,70,49.712,5,42,70,70,False,False,333,False,30,6
140,420,5,70,49.747,8,58,70,70,False,False,333,False,30,6
140,420,5,70,49.747,8,58,70,70,False,False,333,False,30,6
140,420,5,70,49.782,12,76,70,70,False,False,333,False,30,6
140,420,5,70,49.782,12,76,70,70,False,False,333,False,30,6
140,420,5,70,49.819,18,96,70,70,False,False,333,False,30,6
140,420,5,70,49.819,18,96,70,70,False,False,333,False,30,6
140,420,5,70,49.855,25,116,70,70,False,False,333,False,30,6
140,420,5,70,49.855,25,116,70,70,False,False,333,False,30,6
140,420,5,70,49.89,33,133,70,70,False,False,333,False,30,6
140,420,5,70,49.89,33,133,70,70,False,False,333,False,30,6
140,420,5,70,49.924,44,151,70,70,False,False,333,False,30,6
140,420,5,70,49.924,44,151,70,70,False,False,333,False,30,6
140,420,5,70,49.959,53,168,70,70,False,False,333,False,30,6
140,420,5,70,49.959,53,168,70,70,False,False,333,False,30,6
140,420,5,70,49.993,64,190,70,70,False,False,333,False,30,6
140,420,5,70,49.993,64,190,70,70,False,False,333,False,30,6
140,420,5,70,50.03,74,211,70,70,False,True,334,False,30,6
140,420,5,70,50.03,74,211,70,70,False,True,335,False,30,6
140,420,5,70,50.065,83,232,70,70,False,False,335,False,30,6
140,420,5,70,50.065,83,232,70,70,False,False,335,False,30,6
140,420,5,70,50.1,92,249,70,70,False,False,335,False,30,6
140,420,5,70,50.1,92,249,70,70,False,False,335,False,30,6
140,420,5,70,50.135,97,258,70,70,False,False,335,False,30,6
140,420,5,70,50.135,97,258,70,70,False,False,335,False,30,6
140,420,5,70,50.17,100,262,70,70,False,False,335,False,30,6
140,420,5,70,50.17,100,262,70,70,False,False,335,False,30,6
140,420,5,70,50.205,101,264,70,70,False,False,335,False,30,6
140,420,5,70,50.205,101,264,70,70,False,False,335,False,30,6
140,420,5,70,50.24,102,269,70,70,False,False,335,False,30,6
140,420,5,70,50.24,102,269,70,70,False,False,335,False,30,6
140,420,5,70,50.274,104,272,70,70,False,False,335,False,30,6
140,420,5,70,50.303,107,282,70,70,False,False,335,False,30,6
140,420,5,70,50.333,112,291,70,70,False,False,335,False,30,6
140,420,5,70,50.333,112,291,70,70,False,False,335,False,30,6
140,420,5,70,50.368,117,304,70,70,False,False,335,False,30,6
140,420,5,70,50.368,117,304,70,70,False,False,335,False,30,6
140,420,5,70,50.403,121,313,70,70,False,False,335,False,30,6
140,420,5,70,50.403,121,313,70,70,False,False,335,False,30,6
140,420,5,70,50.439,126,323,70,70,False,False,335,False,30,6
140,420,5,70,50.439,126,323,70,70,False,False,335,False,30,6
140,420,5,70,50.477,129,334,70,70,False,False,335,False,30,6
140,420,5,70,50.477,129,334,70,70,False,False,335,False,30,6
140,420,5,70,50.512,136,347,70,70,False,True,336,False,30,6
140,420,5,70,50.512,136,347,70,70,False,True,337,False,30,6
140,420,5,70,50.548,141,357,70,70,False,True,338,False,30,6
140,420,5,70,50.548,141,357,70,70,False,True,339,False,30,6
140,420,5,70,50.583,145,366,70,70,False,True,340,False,30,6
140,420,5,70,50.583,145,366,70,70,False,True,341,False,30,6
140,420,5,70,50.617,151,380,70,70,False,False,341,False,30,6
140,420,5,70,50.617,151,380,70,70,False,False,341,False,30,6
140,420,5,70,50.652,159,399,70,70,False,False,341,False,30,6
140,420,5,70,50.652,159,399,70,70,False,False,341,False,30,6
140,420,5,70,50.687,170,425,70,70,True,False,341,False,30,6
140,420,5,70,50.687,170,425,70,70,True,False,341,False,30,6
140,420,5,70,50.722,183,454,70,70,True,False,341,False,30,6
140,420,5,70,50.722,183,454,70,70,True,False,341,False,30,6
140,420,5,70,50.756,191,470,70,70,True,False,341,False,30,6
140,420,5,70,50.756,191,470,70,70,True,False,341,False,30,6
140,420,5,70,50.791,198,489,70,70,True,True,342,False,30,6
140,420,5,70,50.791,198,489,70,70,True,True,343,False,30,6
140,420,5,70,50.826,206,508,70,70,False,True,344,False,30,6
140,420,5,70,50.826,206,508,70,70,False,True,345,False,30,6
140,420,5,70,50.861,212,519,70,70,False,True,346,False,30,6
140,420,5,70,50.861,212,519,70,70,False,True,347,False,30,6
140,420,5,70,50.898,213,523,70,70,False,True,348,False,30,6
140,420,5,70,50.898,213,523,70,70,False,True,348,True,30,7
140,420,5,70,50.898,213,523,70,70,False,True,349,True,30,7
140,420,5,70,50.939,214,523,70,70,False,True,350,False,30,7
140,420,5,70,50.989,214,524,70,70,False,False,350,False,30,7
140,420,5,70,51.065,214,524,70,70,False,True,351,False,30,7
140,420,5,70,51.093,214,523,70,70,False,True,352,False,30,7
140,420,5,70,51.122,214,521,70,70,False,True,353,False,30,7
140,420,5,70,51.122,214,521,70,70,False,True,354,False,30,7
140,420,5,70,51.159,210,514,70,70,False,True,355,False,30,7
140,420,5,70,51.159,210,514,70,70,False,True,356,False,30,7
140,420,5,70,51.194,208,510,70,70,False,True,357,False,30,7
140,420,5,70,51.194,208,510,70,70,False,True,358,False,30,7
140,420,5,70,51.229,207,508,70,70,False,True,359,False,30,7
140,420,5,70,51.229,207,508,70,70,False,True,360,False,30,7
140,420,5,70,51.264,202,499,70,70,False,True,361,False,30,7
140,420,5,70,51.264,202,499,70,70,False,True,362,False,30,7
140,420,5,70,51.299,193,488,70,70,True,True,363,False,30,7
140,420,5,70,51.327,188,478,70,70,True,False,363,False,30,7
140,420,5,70,51.356,187,472,70,70,True,False,363,False,30,7
140,420,5,70,51.356,187,472,70,70,True,False,363,False,30,7
140,420,5,70,51.39,186,466,70,70,True,False,363,False,30,7
140,420,5,70,51.39,186,466,70,70,True,False,363,False,30,7
140,420,5,70,51.469,186,465,70,70,True,False,363,True,31,7
140,420,5,70,51.497,10,10,70,70,False,False,363,False,31,7
140,420,5,70,51.526,10,10,70,70,False,False,363,False,31,7
140,420,5,70,51.577,10,10,70,70,False,False,363,False,31,7
140,420,5,70,51.605,12,16,70,70,False,False,363,False,31,7
140,420,5,70,51.605,12,16,70,70,False,False,363,False,31,7
140,420,5,70,51.64,15,24,70,70,False,False,363,False,31,7
140,420,5,70,51.64,15,24,70,70,False,False,363,False,31,7
140,420,5,70,51.675,17,33,70,70,False,False,363,False,31,7
140,420,5,70,51.675,17,33,70,70,False,False,363,False,31,7
140,420,5,70,51.71,19,49,70,70,False,False,363,False,31,7
140,420,5,70,51.71,19,49,70,70,False,False,363,False,31,7
140,420,5,70,51.745,22,65,70,70,False,False,363,False,31,7
140,420,5,70,51.745,22,65,70,70,False,False,363,False,31,7
140,420,5,70,51.78,29,86,70,70,False,False,363,False,31,7
140,420,5,70,51.78,29,86,70,70,False,False,363,False,31,7
140,420,5,70,51.815,35,98,70,70,False,False,363,False,31,7
140,420,5,70,51.815,35,98,70,70,False,False,363,False,31,7
140,420,5,70,51.851,39,106,70,70,False,False,363,False,31,7
140,420,5,70,51.851,39,106,70,70,False,False,363,False,31,7
140,420,5,70,51.888,41,116,70,70,False,False,363,False,31,7
140,420,5,70,51.888,41,116,70,70,False,False,363,False,31,7
140,420,5,70,51.923,45,129,70,70,False,False,363,False,31,7
140,420,5,70,51.923,45,129,70,70,False,False,363,False,31,7
140,420,5,70,51.959,50,144,70,70,False,False,363,False,31,7
140,420,5,70,51.959,50,144,70,70,False,False,363,False,31,7
140,420,5,70,51.994,54,156,70,70,False,False,363,False,31,7
140,420,5,70,51.994,54,156,70,70,False,False,363,False,31,7
140,420,5,70,52.03,57,164,70,70,False,False,363,False,31,7
140,420,5,70,52.03,57,164,70,70,False,False,363,False,31,7
140,420,5,70,52.065,63,179,70,70,False,False,363,False,31,7
140,420,5,70,52.065,63,179,70,70,False,False,363,False,31,7
140,420,5,70,52.1,67,188,70,70,False,False,363,False,31,7
140,420,5,70,52.1,67,188,70,70,False,False,363,False,31,7
140,420,5,70,52.135,71,196,70,70,False,False,363,False,31,7
140,420,5,70,52.135,71,196,70,70,False,False,363,False,31,7
140,420,5,70,52.17,78,207,70,70,False,True,364,False,31,7
140,420,5,70,52.17,78,207,70,70,False,True,365,False,31,7
140,420,5,70,52.206,85,219,70,70,False,False,365,False,31,7
140,420,5,70,52.206,85,219,70,70,False,False,365,False,31,7
140,420,5,70,52.241,90,230,70,70,False,False,365,False,31,7
140,420,5,70,52.241,90,230,70,70,False,False,365,False,31,7
140,420,5,70,52.276,98,249,70,70,False,False,365,False,31,7
140,420,5,70,52.276,98,249,70,70,False,False,365,False,31,7
140,420,5,70,52.311,105,268,70,70,False,False,365,False,31,7
140,420,5,70,52.311,105,268,70,70,False,False,365,False,31,7
140,420,5,70,52.346,110,288,70,70,False,False,365,False,31,7
140,420,5,70,52.346,110,288,70,70,False,False,365,False,31,7
140,420,5,70,52.381,115,302,70,70,False,False,365,False,31,7
140,420,5,70,52.381,115,302,70,70,False,False,365,False,31,7
140,420,5,70,52.416,119,312,70,70,False,False,365,False,31,7
140,420,5,70,52.416,119,312,70,70,False,False,365,False,31,7
140,420,5,70,52.451,122,319,70,70,False,False,365,False,31,7
140,420,5,70,52.451,122,319,70,70,False,False,365,False,31,7
140,420,5,70,52.486,125,327,70,70,False,False,365,False,31,7
140,420,5,70,52.486,125,327,70,70,False,False,365,False,31,7
140,420,5,70,52.521,127,335,70,70,False,False,365,False,31,7
140,420,5,70,52.521,127,335,70,70,False,False,365,False,31,7
140,420,5,70,52.556,128,341,70,70,False,True,366,False,31,7
140,420,5,70,52.556,128,341,70,70,False,True,367,False,31,7
140,420,5,70,52.59,130,348,70,70,False,True,368,False,31,7
140,420,5,70,52.59,130,348,70,70,False,True,369,False,31,7
140,420,5,70,52.624,131,352,70,70,False,True,370,False,31,7
140,420,5,70,52.624,131,352,70,70,False,True,371,False,31,7
140,420,5,70,52.659,133,355,70,70,False,True,372,False,31,7
140,420,5,70,52.659,133,355,70,70,False,True,373,False,31,7
140,420,5,70,52.694,134,357,70,70,False,True,374,False,31,7
140,420,5,70,52.694,134,357,70,70,False,True,375,False,31,7
140,420,5,70,52.729,138,362,70,70,False,True,376,False,31,7
140,420,5,70,52.729,138,362,70,70,False,True,377,False,31,7
140,420,5,70,52.764,140,368,70,70,False,True,378,False,31,7
140,420,5,70,52.764,140,368,70,70,False,True,379,False,31,7
140,420,5,70,52.8,143,375,70,70,False,True,380,False,31,7
140,420,5,70,52.8,143,375,70,70,False,True,381,False,31,7
140,420,5,70,52.835,148,387,70,70,False,True,382,False,31,7
140,420,5,70,52.835,148,387,70,70,False,True,383,False,31,7
140,420,5,70,52.87,152,399,70,70,False,False,383,False,31,7
140,420,5,70,52.87,152,399,70,70,False,False,383,False,31,7
140,420,5,70,52.906,158,410,70,70,False,False,383,False,31,7
140,420,5,70,52.906,158,410,70,70,False,False,383,False,31,7
140,420,5,70,52.94,160,416,70,70,False,False,383,False,31,7
140,420,5,70,52.968,162,422,70,70,True,False,383,False,31,7
140,420,5,70,52.998,165,429,70,70,True,False,383,False,31,7
140,420,5,70,52.998,165,429,70,70,True,False,383,False,31,7
140,420,5,70,53.035,168,438,70,70,True,False,383,False,31,7
140,420,5,70,53.035,168,438,70,70,True,False,383,False,31,7
140,420,5,70,53.069,172,445,70,70,True,False,383,False,31,7
140,420,5,70,53.069,172,445,70,70,True,False,383,False,31,7
140,420,5,70,53.105,175,454,70,70,True,False,383,False,31,7
140,420,5,70,53.105,175,454,70,70,True,False,383,False,31,7
140,420,5,70,53.14,179,463,70,70,True,False,383,False,31,7
140,420,5,70,53.14,179,463,70,70,True,False,383,False,31,7
140,420,5,70,53.175,182,472,70,70,True,False,383,False,31,7
140,420,5,70,53.175,182,472,70,70,True,False,383,False,31,7
140,420,5,70,53.21,184,476,70,70,True,False,383,False,31,7
140,420,5,70,53.239,184,476,70,70,True,False,383,True,32,7
140,420,5,70,53.268,10,10,70,70,False,False,383,False,32,7
140,420,5,70,53.339,10,10,70,70,False,False,383,False,32,7
140,420,5,70,53.368,10,11,70,70,False,False,383,False,32,7
140,420,5,70,53.368,10,11,70,70,False,False,383,False,32,7
140,420,5,70,53.403,12,19,70,70,False,False,383,False,32,7
140,420,5,70,53.403,12,19,70,70,False,False,383,False,32,7
140,420,5,70,53.438,17,37,70,70,False,False,383,False,32,7
140,420,5,70,53.438,17,37,70,70,False,False,383,False,32,7
140,420,5,70,53.473,25,58,70,70,False,False,383,False,32,7
140,420,5,70,53.473,25,58,70,70,False,False,383,False,32,7
140,420,5,70,53.508,35,85,70,70,False,False,383,False,32,7
140,420,5,70,53.508,35,85,70,70,False,False,383,False,32,7
140,420,5,70,53.543,47,115,70,70,False,False,383,False,32,7
140,420,5,70,53.543,47,115,70,70,False,False,383,False,32,7
140,420,5,70,53.578,59,149,70,70,False,False,383,False,32,7
140,420,5,70,53.578,59,149,70,70,False,False,383,False,32,7
140,420,5,70,53.612,73,175,70,70,False,False,383,False,32,7
140,420,5,70,53.612,73,175,70,70,False,False,383,False,32,7
140,420,5,70,53.647,86,200,70,70,False,False,383,False,32,7
140,420,5,70,53.647,86,200,70,70,False,False,383,False,32,7
140,420,5,70,53.683,96,220,70,70,False,False,383,False,32,7
140,420,5,70,53.683,96,220,70,70,False,False,383,False,32,7
140,420,5,70,53.718,105,237,70,70,False,False,383,False,32,7
140,420,5,70,53.718,105,237,70,70,False,False,383,False,32,7
140,420,5,70,53.753,110,250,70,70,False,False,383,False,32,7
140,420,5,70,53.753,110,250,70,70,False,False,383,False,32,7
140,420,5,70,53.788,113,258,70,70,False,False,383,False,32,7
140,420,5,70,53.788,113,258,70,70,False,False,383,False,32,7
140,420,5,70,53.823,115,265,70,70,False,False,383,False,32,7
140,420,5,70,53.823,115,265,70,70,False,False,383,False,32,7
140,420,5,70,53.858,117,273,70,70,False,False,383,False,32,7
140,420,5,70,53.858,117,273,70,70,False,False,383,False,32,7
140,420,5,70,53.893,120,281,70,70,False,False,383,False,32,7
140,420,5,70,53.893,120,281,70,70,False,False,383,False,32,7
140,420,5,70,53.929,125,294,70,70,False,False,383,False,32,7
140,420,5,70,53.929,125,294,70,70,False,False,383,False,32,7
140,420,5,70,53.964,131,307,70,70,False,False,383,False,32,7
140,420,5,70,53.964,131,307,70,70,False,False,383,False,32,7
140,420,5,70,53.999,135,316,70,70,False,False,383,False,32,7
140,420,5,70,53.999,135,316,70,70,False,False,383,False,32,7
140,420,5,70,54.035,140,326,70,70,False,False,383,False,32,7
140,420,5,70,54.035,140,326,70,70,False,False,383,False,32,7
140,420,5,70,54.07,143,335,70,70,False,False,383,False,32,7
140,420,5,70,54.07,143,335,70,70,False,False,383,False,32,7
140,420,5,70,54.106,145,341,70,70,False,True,384,False,32,7
140,420,5,70,54.106,145,341,70,70,False,True,385,False,32,7
140,420,5,70,54.14,148,349,70,70,False,True,386,False,32,7
140,420,5,70,54.14,148,349,70,70,False,True,387,False,32,7
140,420,5,70,54.176,151,358,70,70,False,False,387,False,32,7
140,420,5,70,54.176,151,358,70,70,False,False,387,False,32,7
140,420,5,70,54.211,155,369,70,70,False,False,387,False,32,7
140,420,5,70,54.211,155,369,70,70,False,False,387,False,32,7
140,420,5,70,54.246,158,378,70,70,False,False,387,False,32,7
140,420,5,70,54.246,158,378,70,70,False,False,387,False,32,7
140,420,5,70,54.281,161,387,70,70,False,False,387,False,32,7
140,420,5,70,54.281,161,387,70,70,False,False,387,False,32,7
140,420,5,70,54.316,164,396,70,70,False,False,387,False,32,7
140,420,5,70,54.316,164,396,70,70,False,False,387,False,32,7
140,420,5,70,54.351,167,405,70,70,False,False,387,False,32,7
140,420,5,70,54.351,167,405,70,70,False,False,387,False,32,7
140,420,5,70,54.387,171,414,70,70,False,False,387,False,32,7
140,420,5,70,54.387,171,414,70,70,False,False,387,False,32,7
140,420,5,70,54.421,173,420,70,70,False,False,387,False,32,7
140,420,5,70,54.421,173,420,70,70,False,False,387,False,32,7
140,420,5,70,54.456,174,425,70,70,True,False,387,False,32,7
140,420,5,70,54.456,174,425,70,70,True,False,387,False,32,7
140,420,5,70,54.491,175,429,70,70,True,False,387,False,32,7
140,420,5,70,54.491,175,429,70,70,True,False,387,False,32,7
140,420,5,70,54.526,176,433,70,70,True,False,387,False,32,7
140,420,5,70,54.526,176,433,70,70,True,False,387,False,32,7
140,420,5,70,54.561,177,436,70,70,True,False,387,False,32,7
140,420,5,70,54.588,177,437,70,70,True,False,387,False,32,7
140,420,5,70,54.588,177,437,70,70,True,False,387,True,33,7
140,420,5,70,54.588,177,437,70,70,True,False,387,True,33,7
140,420,5,70,54.63,10,10,70,70,False,False,387,False,33,7
140,420,5,70,54.63,10,10,70,70,False,False,387,False,33,7
140,420,5,70,54.666,11,12,70,70,False,False,387,False,33,7
140,420,5,70,54.694,11,12,70,70,False,False,387,False,33,7
140,420,5,70,55.27,11,12,70,70,False,False,387,False,33,7
140,420,5,70,55.299,11,13,70,70,False,False,387,False,33,7
140,420,5,70,55.327,13,14,70,70,False,False,387,False,33,7
140,420,5,70,55.327,13,14,70,70,False,False,387,False,33,7
140,420,5,70,55.362,27,23,70,70,False,False,387,False,33,7
140,420,5,70,55.362,27,23,70,70,False,False,387,False,33,7
140,420,5,70,55.397,29,24,70,70,False,False,387,False,33,7
140,420,5,70,55.426,30,25,70,70,False,False,387,False,33,7
140,420,5,70,55.426,30,25,70,70,False,False,387,False,33,7
140,420,5,70,55.461,30,33,70,70,False,False,387,False,33,7
140,420,5,70,55.461,30,33,70,70,False,False,387,False,33,7
140,420,5,70,55.496,35,52,70,70,False,False,387,False,33,7
140,420,5,70,55.496,35,52,70,70,False,False,387,False,33,7
140,420,5,70,55.532,40,72,70,70,False,False,387,False,33,7
140,420,5,70,55.532,40,72,70,70,False,False,387,False,33,7
140,420,5,70,55.567,43,88,70,70,False,False,387,False,33,7
140,420,5,70,55.567,43,88,70,70,False,False,387,False,33,7
140,420,5,70,55.601,45,100,70,70,False,False,387,False,33,7
140,420,5,70,55.601,45,100,70,70,False,False,387,False,33,7
140,420,5,70,55.636,48,108,70,70,False,False,387,False,33,7
140,420,5,70,55.636,48,108,70,70,False,False,387,False,33,7
140,420,5,70,55.671,49,117,70,70,False,False,387,False,33,7
140,420,5,70,55.671,49,117,70,70,False,False,387,False,33,7
140,420,5,70,55.706,52,128,70,70,False,False,387,False,33,7
140,420,5,70,55.706,52,128,70,70,False,False,387,False,33,7
140,420,5,70,55.741,57,143,70,70,False,False,387,False,33,7
140,420,5,70,55.741,57,143,70,70,False,False,387,False,33,7
140,420,5,70,55.776,63,160,70,70,False,False,387,False,33,7
140,420,5,70,55.776,63,160,70,70,False,False,387,False,33,7
140,420,5,70,55.811,68,173,70,70,False,False,387,False,33,7
140,420,5,70,55.839,77,194,70,70,False,False,387,False,33,7
140,420,5,70,55.868,84,212,70,70,False,False,387,False,33,7
140,420,5,70,55.868,84,212,70,70,False,False,387,False,33,7
140,420,5,70,55.904,88,224,70,70,False,False,387,False,33,7
140,420,5,70,55.904,88,224,70,70,False,False,387,False,33,7
140,420,5,70,55.938,91,232,70,70,False,False,387,False,33,7
140,420,5,70,55.938,91,232,70,70,False,False,387,False,33,7
140,420,5,70,55.975,93,240,70,70,False,False,387,False,33,7
140,420,5,70,55.975,93,240,70,70,False,False,387,False,33,7
