targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,6,40,24.569,85,179,40,40,False,False,72,False,10,0
80,240,6,40,24.596,85,180,40,40,False,False,72,False,10,0
80,240,6,40,24.625,86,183,40,40,False,False,72,False,10,0
80,240,6,40,24.625,86,183,40,40,False,False,72,False,10,0
80,240,6,40,24.658,88,192,40,40,False,True,73,False,10,0
80,240,6,40,24.658,88,192,40,40,False,True,74,False,10,0
80,240,6,40,24.692,92,207,40,40,False,False,74,False,10,0
80,240,6,40,24.692,92,207,40,40,False,False,74,False,10,0
80,240,6,40,24.726,92,218,40,40,False,False,74,False,10,0
80,240,6,40,24.726,92,218,40,40,False,False,74,False,10,0
80,240,6,40,24.759,93,226,40,40,False,False,74,False,10,0
80,240,6,40,24.759,93,226,40,40,False,False,74,False,10,0
80,240,6,40,24.793,93,232,40,40,False,False,74,False,10,0
80,240,6,40,24.82,93,234,40,40,False,False,74,False,10,0
80,240,6,40,24.82,93,234,40,40,False,False,74,False,10,0
80,240,6,40,24.854,93,237,40,40,False,False,74,False,10,0
80,240,6,40,24.854,93,237,40,40,False,False,74,False,10,0
80,240,6,40,24.887,93,241,40,40,True,False,74,False,10,0
80,240,6,40,24.887,93,241,40,40,True,False,74,False,10,0
80,240,6,40,24.921,93,245,40,40,True,False,74,False,10,0
80,240,6,40,24.921,93,245,40,40,True,False,74,False,10,0
80,240,6,40,24.955,94,250,40,40,True,False,74,False,10,0
80,240,6,40,24.955,94,250,40,40,True,False,74,False,10,0
80,240,6,40,24.988,95,255,40,40,True,False,74,False,10,0
80,240,6,40,24.988,95,255,40,40,True,False,74,False,10,0
80,240,6,40,25.022,96,259,40,40,True,False,74,False,10,0
80,240,6,40,25.022,96,259,40,40,True,False,74,False,10,0
80,240,6,40,25.056,97,263,40,40,True,False,74,False,10,0
80,240,6,40,25.056,97,263,40,40,True,False,74,True,11,0
80,240,6,40,25.09,10,10,40,40,False,False,74,False,11,0
80,240,6,40,25.16,10,10,40,40,False,False,74,False,11,0
80,240,6,40,25.16,10,10,40,40,False,False,74,False,11,0
80,240,6,40,25.194,10,12,40,40,False,False,74,False,11,0
80,240,6,40,25.194,10,12,40,40,False,False,74,False,11,0
80,240,6,40,25.227,10,16,40,40,False,False,74,False,11,0
80,240,6,40,25.227,10,16,40,40,False,False,74,False,11,0
80,240,6,40,25.261,10,20,40,40,False,False,74,False,11,0
80,240,6,40,25.261,10,20,40,40,False,False,74,False,11,0
80,240,6,40,25.295,10,24,40,40,False,False,74,False,11,0
80,240,6,40,25.295,10,24,40,40,False,False,74,False,11,0
80,240,6,40,25.329,10,30,40,40,False,False,74,False,11,0
80,240,6,40,25.329,10,30,40,40,False,False,74,False,11,0
80,240,6,40,25.363,11,36,40,40,False,False,74,False,11,0
80,240,6,40,25.363,11,36,40,40,False,False,74,False,11,0
80,240,6,40,25.397,11,43,40,40,False,False,74,False,11,0
80,240,6,40,25.397,11,43,40,40,False,False,74,False,11,0
80,240,6,40,25.43,12,50,40,40,False,False,74,False,11,0
80,240,6,40,25.43,12,50,40,40,False,False,74,False,11,0
80,240,6,40,25.464,12,58,40,40,False,False,74,False,11,0
80,240,6,40,25.464,12,58,40,40,False,False,74,False,11,0
80,240,6,40,25.509,14,67,40,40,False,False,74,False,11,0
80,240,6,40,25.509,14,67,40,40,False,False,74,False,11,0
80,240,6,40,25.549,15,77,40,40,False,False,74,False,11,0
80,240,6,40,25.549,15,77,40,40,False,False,74,False,11,0
80,240,6,40,25.582,16,83,40,40,False,False,74,False,11,0
80,240,6,40,25.582,16,83,40,40,False,False,74,False,11,0
80,240,6,40,25.615,18,87,40,40,False,False,74,False,11,0
80,240,6,40,25.615,18,87,40,40,False,False,74,False,11,0
80,240,6,40,25.649,20,91,40,40,False,False,74,False,11,0
80,240,6,40,25.649,20,91,40,40,False,False,74,False,11,0
80,240,6,40,25.682,22,96,40,40,False,False,74,False,11,0
80,240,6,40,25.682,22,96,40,40,False,False,74,False,11,0
80,240,6,40,25.715,24,99,40,40,False,False,74,False,11,0
80,240,6,40,25.715,24,99,40,40,False,False,74,False,11,0
80,240,6,40,25.747,30,105,40,40,False,False,74,False,11,0
80,240,6,40,25.747,30,105,40,40,False,False,74,False,11,0
80,240,6,40,25.781,39,109,40,40,False,False,74,False,11,0
80,240,6,40,25.781,39,109,40,40,False,False,74,False,11,0
80,240,6,40,25.815,42,109,40,40,False,False,74,False,11,0
80,240,6,40,25.843,44,110,40,40,False,False,74,False,11,0
80,240,6,40,25.843,44,110,40,40,False,False,74,False,11,0
80,240,6,40,25.876,49,112,40,40,False,True,75,False,11,0
80,240,6,40,25.876,49,112,40,40,False,True,76,False,11,0
80,240,6,40,25.91,55,114,40,40,False,False,76,False,11,0
80,240,6,40,25.91,55,114,40,40,False,False,76,False,11,0
80,240,6,40,25.944,57,116,40,40,False,False,76,False,11,0
80,240,6,40,25.944,57,116,40,40,False,False,76,False,11,0
80,240,6,40,25.977,56,118,40,40,False,False,76,False,11,0
80,240,6,40,25.977,56,118,40,40,False,False,76,False,11,0
80,240,6,40,26.011,56,122,40,40,False,False,76,False,11,0
80,240,6,40,26.011,56,122,40,40,False,False,76,False,11,0
80,240,6,40,26.044,55,126,40,40,False,False,76,False,11,0
80,240,6,40,26.044,55,126,40,40,False,False,76,False,11,0
80,240,6,40,26.078,55,129,40,40,False,False,76,False,11,0
80,240,6,40,26.078,55,129,40,40,False,False,76,False,11,0
80,240,6,40,26.111,55,133,40,40,False,False,76,False,11,0
80,240,6,40,26.111,55,133,40,40,False,False,76,False,11,0
80,240,6,40,26.144,56,136,40,40,False,False,76,False,11,0
80,240,6,40,26.144,56,136,40,40,False,False,76,False,11,0
80,240,6,40,26.178,57,139,40,40,False,False,76,False,11,0
80,240,6,40,26.178,57,139,40,40,False,False,76,False,11,0
80,240,6,40,26.211,58,142,40,40,False,False,76,False,11,0
80,240,6,40,26.211,58,142,40,40,False,False,76,False,11,0
80,240,6,40,26.244,59,146,40,40,False,False,76,False,11,0
80,240,6,40,26.244,59,146,40,40,False,False,76,False,11,0
80,240,6,40,26.278,61,150,40,40,False,False,76,False,11,0
80,240,6,40,26.278,61,150,40,40,False,False,76,False,11,0
80,240,6,40,26.312,62,154,40,40,False,False,76,False,11,0
80,240,6,40,26.312,62,154,40,40,False,False,76,False,11,0
80,240,6,40,26.346,64,157,40,40,False,False,76,False,11,0
80,240,6,40,26.346,64,157,40,40,False,False,76,False,11,0
80,240,6,40,26.38,65,161,40,40,False,False,76,False,11,0
80,240,6,40,26.38,65,161,40,40,False,False,76,False,11,0
80,240,6,40,26.414,67,167,40,40,False,False,76,False,11,0
80,240,6,40,26.414,67,167,40,40,False,False,76,False,11,0
80,240,6,40,26.447,70,173,40,40,False,False,76,False,11,0
80,240,6,40,26.447,70,173,40,40,False,False,76,False,11,0
80,240,6,40,26.48,73,178,40,40,False,False,76,False,11,0
80,240,6,40,26.48,73,178,40,40,False,False,76,False,11,0
80,240,6,40,26.514,78,184,40,40,False,False,76,False,11,0
80,240,6,40,26.514,78,184,40,40,False,False,76,False,11,0
80,240,6,40,26.548,82,189,40,40,False,False,76,False,11,0
80,240,6,40,26.548,82,189,40,40,False,False,76,False,11,0
80,240,6,40,26.581,84,193,40,40,False,True,77,False,11,0
80,240,6,40,26.581,84,193,40,40,False,True,78,False,11,0
80,240,6,40,26.614,86,195,40,40,False,True,79,False,11,0
80,240,6,40,26.614,86,195,40,40,False,True,80,False,11,0
80,240,6,40,26.647,88,197,40,40,False,True,81,False,11,0
80,240,6,40,26.675,88,198,40,40,False,True,82,False,11,0
80,240,6,40,26.675,88,198,40,40,False,True,83,False,11,0
80,240,6,40,26.708,89,200,40,40,False,True,84,False,11,0
80,240,6,40,26.735,90,204,40,40,False,False,84,False,11,0
80,240,6,40,26.762,91,210,40,40,False,False,84,False,11,0
80,240,6,40,26.762,91,210,40,40,False,False,84,False,11,0
80,240,6,40,26.796,92,217,40,40,False,False,84,False,11,0
80,240,6,40,26.796,92,217,40,40,False,False,84,False,11,0
80,240,6,40,26.829,93,222,40,40,False,False,84,False,11,0
80,240,6,40,26.829,93,222,40,40,False,False,84,False,11,0
80,240,6,40,26.863,93,226,40,40,False,False,84,False,11,0
80,240,6,40,26.863,93,226,40,40,False,False,84,False,11,0
80,240,6,40,26.896,93,228,40,40,False,False,84,False,11,0
80,240,6,40,26.896,93,228,40,40,False,False,84,False,11,0
80,240,6,40,26.929,93,232,40,40,False,False,84,False,11,0
80,240,6,40,26.929,93,232,40,40,False,False,84,False,11,0
80,240,6,40,26.962,93,234,40,40,False,False,84,False,11,0
80,240,6,40,26.99,93,236,40,40,False,False,84,False,11,0
80,240,6,40,27.019,93,237,40,40,False,False,84,False,11,0
80,240,6,40,27.068,93,238,40,40,False,False,84,False,11,0
80,240,6,40,27.094,93,239,40,40,False,False,84,False,11,0
80,240,6,40,27.094,93,239,40,40,False,False,84,True,11,1
80,240,6,40,27.192,93,238,40,40,False,False,84,False,11,1
80,240,6,40,27.219,93,239,40,40,False,False,84,False,11,1
80,240,6,40,27.247,93,243,40,40,True,False,84,False,11,1
80,240,6,40,27.247,93,243,40,40,True,False,84,False,11,1
80,240,6,40,27.247,93,243,40,40,True,False,84,False,11,1
80,240,6,40,27.286,93,247,40,40,True,False,84,False,11,1
80,240,6,40,27.286,93,247,40,40,True,False,84,False,11,1
80,240,6,40,27.32,93,251,40,40,True,False,84,False,11,1
80,240,6,40,27.39,93,251,40,40,True,False,84,False,11,1
80,240,6,40,27.418,93,252,40,40,True,False,84,False,11,1
80,240,6,40,27.487,94,252,40,40,True,False,84,True,12,1
80,240,6,40,27.514,10,10,40,40,False,False,84,False,12,1
80,240,6,40,27.542,10,10,40,40,False,False,84,False,12,1
80,240,6,40,27.542,10,10,40,40,False,False,84,False,12,1
80,240,6,40,28.185,1,10,40,40,False,False,84,False,12,1
80,240,6,40,28.212,7,10,40,40,False,False,84,False,12,1
80,240,6,40,28.281,19,12,40,40,False,False,84,False,12,1
80,240,6,40,28.309,19,15,40,40,False,False,84,False,12,1
80,240,6,40,28.337,19,18,40,40,False,False,84,False,12,1
80,240,6,40,28.364,19,22,40,40,False,False,84,False,12,1
80,240,6,40,28.364,19,22,40,40,False,False,84,False,12,1
80,240,6,40,28.398,19,24,40,40,False,False,84,False,12,1
80,240,6,40,28.425,19,24,40,40,False,False,84,False,12,1
80,240,6,40,28.452,18,26,40,40,False,False,84,False,12,1
80,240,6,40,28.452,18,26,40,40,False,False,84,False,12,1
80,240,6,40,28.484,18,31,40,40,False,False,84,False,12,1
80,240,6,40,28.484,18,31,40,40,False,False,84,False,12,1
80,240,6,40,28.517,17,36,40,40,False,False,84,False,12,1
80,240,6,40,28.517,17,36,40,40,False,False,84,False,12,1
80,240,6,40,28.55,16,41,40,40,False,False,84,False,12,1
80,240,6,40,28.55,16,41,40,40,False,False,84,False,12,1
80,240,6,40,28.582,16,49,40,40,False,False,84,False,12,1
80,240,6,40,28.582,16,49,40,40,False,False,84,False,12,1
80,240,6,40,28.615,16,56,40,40,False,False,84,False,12,1
80,240,6,40,28.615,16,56,40,40,False,False,84,False,12,1
80,240,6,40,28.649,16,62,40,40,False,False,84,False,12,1
80,240,6,40,28.649,16,62,40,40,False,False,84,False,12,1
80,240,6,40,28.682,15,69,40,40,False,False,84,False,12,1
80,240,6,40,28.682,15,69,40,40,False,False,84,False,12,1
80,240,6,40,28.715,15,73,40,40,False,False,84,False,12,1
80,240,6,40,28.715,15,73,40,40,False,False,84,False,12,1
80,240,6,40,28.77,15,74,40,40,False,False,84,False,12,1
80,240,6,40,28.797,16,74,40,40,False,False,84,False,12,1
80,240,6,40,28.825,16,75,40,40,False,False,84,False,12,1
80,240,6,40,28.852,16,76,40,40,False,False,84,False,12,1
80,240,6,40,28.88,16,79,40,40,False,False,84,False,12,1
80,240,6,40,28.88,16,79,40,40,False,False,84,False,12,1
80,240,6,40,28.913,16,82,40,40,False,False,84,False,12,1
80,240,6,40,28.962,16,84,40,40,False,False,84,False,12,1
80,240,6,40,28.99,17,87,40,40,False,False,84,False,12,1
80,240,6,40,28.99,17,87,40,40,False,False,84,False,12,1
80,240,6,40,29.024,19,89,40,40,False,False,84,False,12,1
80,240,6,40,29.024,19,89,40,40,False,False,84,False,12,1
80,240,6,40,29.057,27,94,40,40,False,False,84,False,12,1
80,240,6,40,29.057,27,94,40,40,False,False,84,False,12,1
80,240,6,40,29.09,35,97,40,40,False,False,84,False,12,1
80,240,6,40,29.09,35,97,40,40,False,False,84,False,12,1
80,240,6,40,29.124,37,97,40,40,False,False,84,False,12,1
80,240,6,40,29.124,37,97,40,40,False,False,84,False,12,1
80,240,6,40,29.157,41,98,40,40,False,False,84,False,12,1
80,240,6,40,29.157,41,98,40,40,False,False,84,False,12,1
80,240,6,40,29.19,56,99,40,40,False,False,84,False,12,1
80,240,6,40,29.19,56,99,40,40,False,False,84,False,12,1
80,240,6,40,29.223,60,100,40,40,False,False,84,False,12,1
80,240,6,40,29.25,63,102,40,40,False,False,84,False,12,1
80,240,6,40,29.25,63,102,40,40,False,False,84,False,12,1
80,240,6,40,29.283,71,110,40,40,False,True,85,False,12,1
80,240,6,40,29.283,71,110,40,40,False,True,86,False,12,1
80,240,6,40,29.316,73,118,40,40,False,True,87,False,12,1
80,240,6,40,29.316,73,118,40,40,False,True,88,False,12,1
80,240,6,40,29.35,72,124,40,40,False,True,89,False,12,1
80,240,6,40,29.35,72,124,40,40,False,True,90,False,12,1
80,240,6,40,29.384,71,131,40,40,False,True,91,False,12,1
80,240,6,40,29.384,71,131,40,40,False,True,92,False,12,1
80,240,6,40,29.416,70,137,40,40,False,False,92,False,12,1
80,240,6,40,29.416,70,137,40,40,False,False,92,False,12,1
80,240,6,40,29.449,69,142,40,40,False,False,92,False,12,1
80,240,6,40,29.449,69,142,40,40,False,False,92,False,12,1
80,240,6,40,29.481,67,145,40,40,False,False,92,False,12,1
80,240,6,40,29.481,67,145,40,40,False,False,92,False,12,1
80,240,6,40,29.514,66,148,40,40,False,False,92,False,12,1
80,240,6,40,29.514,66,148,40,40,False,False,92,False,12,1
80,240,6,40,29.548,65,153,40,40,False,False,92,False,12,1
80,240,6,40,29.548,65,153,40,40,False,False,92,False,12,1
80,240,6,40,29.581,64,160,40,40,False,False,92,False,12,1
80,240,6,40,29.581,64,160,40,40,False,False,92,False,12,1
80,240,6,40,29.614,64,166,40,40,False,False,92,False,12,1
80,240,6,40,29.614,64,166,40,40,False,False,92,False,12,1
80,240,6,40,29.647,64,170,40,40,False,False,92,False,12,1
80,240,6,40,29.647,64,170,40,40,False,False,92,False,12,1
80,240,6,40,29.681,65,174,40,40,False,False,92,False,12,1
80,240,6,40,29.681,65,174,40,40,False,False,92,False,12,1
80,240,6,40,29.715,65,177,40,40,False,False,92,False,12,1
80,240,6,40,29.715,65,177,40,40,False,False,92,False,12,1
80,240,6,40,29.751,68,180,40,40,False,False,92,False,12,1
80,240,6,40,29.751,68,180,40,40,False,False,92,False,12,1
80,240,6,40,29.784,72,181,40,40,False,False,92,False,12,1
80,240,6,40,29.784,72,181,40,40,False,False,92,False,12,1
80,240,6,40,29.818,79,181,40,40,False,False,92,False,12,1
80,240,6,40,29.818,79,181,40,40,False,False,92,False,12,1
80,240,6,40,29.851,86,180,40,40,False,False,92,False,12,1
80,240,6,40,29.851,86,180,40,40,False,False,92,False,12,1
80,240,6,40,29.906,88,180,40,40,False,False,92,False,12,1
80,240,6,40,29.933,91,180,40,40,False,False,92,False,12,1
80,240,6,40,29.961,98,180,40,40,False,False,92,False,12,1
80,240,6,40,29.961,98,180,40,40,False,False,92,False,12,1
80,240,6,40,29.994,99,180,40,40,False,False,92,False,12,1
80,240,6,40,30.022,99,181,40,40,False,False,92,False,12,1
80,240,6,40,30.049,100,187,40,40,False,False,92,False,12,1
80,240,6,40,30.049,100,187,40,40,False,False,92,False,12,1
80,240,6,40,30.082,103,197,40,40,False,False,92,False,12,1
80,240,6,40,30.082,103,197,40,40,False,False,92,False,12,1
80,240,6,40,30.116,104,206,40,40,False,False,92,False,12,1
80,240,6,40,30.116,104,206,40,40,False,False,92,False,12,1
80,240,6,40,30.149,104,216,40,40,False,False,92,False,12,1
80,240,6,40,30.149,104,216,40,40,False,False,92,False,12,1
80,240,6,40,30.181,104,222,40,40,False,False,92,False,12,1
80,240,6,40,30.181,104,222,40,40,False,False,92,False,12,1
80,240,6,40,30.215,104,225,40,40,False,False,92,False,12,1
80,240,6,40,30.215,104,225,40,40,False,False,92,False,12,1
80,240,6,40,30.247,104,227,40,40,False,False,92,False,12,1
80,240,6,40,30.275,104,229,40,40,False,False,92,False,12,1
80,240,6,40,30.275,104,229,40,40,False,False,92,False,12,1
80,240,6,40,30.309,104,231,40,40,False,False,92,False,12,1
80,240,6,40,30.359,104,232,40,40,False,False,92,False,12,1
80,240,6,40,30.407,104,233,40,40,False,False,92,False,12,1
80,240,6,40,30.435,104,234,40,40,False,False,92,False,12,1
80,240,6,40,30.462,104,236,40,40,False,False,92,False,12,1
80,240,6,40,30.489,103,240,40,40,False,False,92,False,12,1
80,240,6,40,30.489,103,240,40,40,False,False,92,False,12,1
80,240,6,40,30.523,103,245,40,40,True,False,92,False,12,1
80,240,6,40,30.523,103,245,40,40,True,False,92,False,12,1
80,240,6,40,30.556,104,247,40,40,True,False,92,False,12,1
80,240,6,40,30.556,104,247,40,40,True,False,92,False,12,1
80,240,6,40,30.59,104,248,40,40,True,False,92,True,13,1
80,240,6,40,30.59,104,248,40,40,True,False,92,True,13,1
80,240,6,40,30.623,10,10,40,40,False,False,92,False,13,1
80,240,6,40,30.623,10,10,40,40,False,False,92,False,13,1
80,240,6,40,30.656,10,13,40,40,False,False,92,False,13,1
80,240,6,40,30.656,10,13,40,40,False,False,92,False,13,1
80,240,6,40,30.656,10,13,40,40,False,False,92,False,13,1
80,240,6,40,30.695,10,16,40,40,False,False,92,False,13,1
80,240,6,40,30.695,10,16,40,40,False,False,92,False,13,1
80,240,6,40,30.729,10,20,40,40,False,False,92,False,13,1
80,240,6,40,30.729,10,20,40,40,False,False,92,False,13,1
80,240,6,40,30.762,10,32,40,40,False,False,92,False,13,1
80,240,6,40,30.762,10,32,40,40,False,False,92,False,13,1
80,240,6,40,30.796,8,53,40,40,False,False,92,False,13,1
80,240,6,40,30.796,8,53,40,40,False,False,92,False,13,1
80,240,6,40,30.83,7,74,40,40,False,False,92,False,13,1
80,240,6,40,30.83,7,74,40,40,False,False,92,False,13,1
80,240,6,40,30.863,7,90,40,40,False,False,92,False,13,1
80,240,6,40,30.863,7,90,40,40,False,False,92,False,13,1
80,240,6,40,30.897,7,97,40,40,False,False,92,False,13,1
80,240,6,40,30.897,7,97,40,40,False,False,92,False,13,1
80,240,6,40,30.931,8,99,40,40,False,False,92,False,13,1
80,240,6,40,30.959,9,100,40,40,False,False,92,False,13,1
80,240,6,40,30.987,10,101,40,40,False,False,92,False,13,1
80,240,6,40,31.015,13,101,40,40,False,False,92,False,13,1
80,240,6,40,31.015,13,101,40,40,False,False,92,False,13,1
80,240,6,40,31.048,22,101,40,40,False,False,92,False,13,1
80,240,6,40,31.048,22,101,40,40,False,False,92,False,13,1
80,240,6,40,31.082,32,99,40,40,False,False,92,False,13,1
80,240,6,40,31.082,32,99,40,40,False,False,92,False,13,1
80,240,6,40,31.115,37,98,40,40,False,False,92,False,13,1
80,240,6,40,31.115,37,98,40,40,False,False,92,False,13,1
80,240,6,40,31.148,39,97,40,40,False,False,92,False,13,1
80,240,6,40,31.175,41,97,40,40,False,False,92,False,13,1
80,240,6,40,31.175,41,97,40,40,False,False,92,False,13,1
80,240,6,40,31.208,48,97,40,40,False,False,92,False,13,1
80,240,6,40,31.208,48,97,40,40,False,False,92,False,13,1
80,240,6,40,31.242,49,98,40,40,False,False,92,False,13,1
80,240,6,40,31.242,49,98,40,40,False,False,92,False,13,1
80,240,6,40,31.275,53,102,40,40,False,False,92,False,13,1
80,240,6,40,31.275,53,102,40,40,False,False,92,False,13,1
80,240,6,40,31.308,59,109,40,40,False,False,92,False,13,1
80,240,6,40,31.308,59,109,40,40,False,False,92,False,13,1
80,240,6,40,31.342,60,115,40,40,False,False,92,False,13,1
80,240,6,40,31.342,60,115,40,40,False,False,92,False,13,1
80,240,6,40,31.376,60,123,40,40,False,False,92,False,13,1
80,240,6,40,31.376,60,123,40,40,False,False,92,False,13,1
80,240,6,40,31.409,60,131,40,40,False,False,92,False,13,1
80,240,6,40,31.409,60,131,40,40,False,False,92,False,13,1
80,240,6,40,31.442,58,137,40,40,False,False,92,False,13,1
80,240,6,40,31.442,58,137,40,40,False,False,92,False,13,1
80,240,6,40,31.475,57,143,40,40,False,False,92,False,13,1
80,240,6,40,31.475,57,143,40,40,False,False,92,False,13,1
80,240,6,40,31.509,57,148,40,40,False,False,92,False,13,1
80,240,6,40,31.509,57,148,40,40,False,False,92,False,13,1
80,240,6,40,31.542,57,149,40,40,False,False,92,False,13,1
80,240,6,40,31.569,57,152,40,40,False,False,92,False,13,1
80,240,6,40,31.569,57,152,40,40,False,False,92,False,13,1
80,240,6,40,31.602,58,155,40,40,False,False,92,False,13,1
80,240,6,40,31.602,58,155,40,40,False,False,92,False,13,1
80,240,6,40,31.635,59,160,40,40,False,False,92,False,13,1
80,240,6,40,31.635,59,160,40,40,False,False,92,False,13,1
80,240,6,40,31.668,60,163,40,40,False,False,92,False,13,1
80,240,6,40,31.668,60,163,40,40,False,False,92,False,13,1
80,240,6,40,31.701,61,165,40,40,False,False,92,False,13,1
80,240,6,40,31.728,63,167,40,40,False,False,92,False,13,1
80,240,6,40,31.728,63,167,40,40,False,False,92,False,13,1
80,240,6,40,31.762,66,167,40,40,False,False,92,False,13,1
80,240,6,40,31.762,66,167,40,40,False,False,92,False,13,1
80,240,6,40,31.795,69,167,40,40,False,False,92,False,13,1
80,240,6,40,31.795,69,167,40,40,False,False,92,False,13,1
80,240,6,40,31.829,78,168,40,40,False,True,93,False,13,1
80,240,6,40,31.829,78,168,40,40,False,True,94,False,13,1
80,240,6,40,31.863,84,169,40,40,False,True,95,False,13,1
80,240,6,40,31.863,84,169,40,40,False,True,96,False,13,1
80,240,6,40,31.897,86,171,40,40,False,False,96,False,13,1
80,240,6,40,31.897,86,171,40,40,False,False,96,False,13,1
80,240,6,40,31.93,87,172,40,40,False,False,96,False,13,1
80,240,6,40,31.93,87,172,40,40,False,False,96,False,13,1
80,240,6,40,31.964,91,174,40,40,False,False,96,False,13,1
80,240,6,40,31.964,91,174,40,40,False,False,96,False,13,1
80,240,6,40,31.997,98,178,40,40,False,False,96,False,13,1
80,240,6,40,31.997,98,178,40,40,False,False,96,False,13,1
80,240,6,40,32.031,98,182,40,40,False,False,96,False,13,1
80,240,6,40,32.031,98,182,40,40,False,False,96,False,13,1
80,240,6,40,32.064,101,190,40,40,False,False,96,False,13,1
80,240,6,40,32.064,101,190,40,40,False,False,96,False,13,1
80,240,6,40,32.098,105,201,40,40,False,False,96,False,13,1
80,240,6,40,32.098,105,201,40,40,False,False,96,False,13,1
80,240,6,40,32.131,106,210,40,40,False,False,96,False,13,1
80,240,6,40,32.131,106,210,40,40,False,False,96,False,13,1
80,240,6,40,32.164,106,219,40,40,False,False,96,False,13,1
80,240,6,40,32.164,106,219,40,40,False,False,96,False,13,1
80,240,6,40,32.198,107,226,40,40,False,False,96,False,13,1
80,240,6,40,32.198,107,226,40,40,False,False,96,False,13,1
80,240,6,40,32.23,106,230,40,40,False,False,96,False,13,1
80,240,6,40,32.23,106,230,40,40,False,False,96,False,13,1
80,240,6,40,32.263,107,234,40,40,False,False,96,False,13,1
80,240,6,40,32.263,107,234,40,40,False,False,96,False,13,1
80,240,6,40,32.297,107,238,40,40,False,False,96,False,13,1
80,240,6,40,32.325,107,239,40,40,False,False,96,False,13,1
80,240,6,40,32.325,107,239,40,40,False,False,96,False,13,1
80,240,6,40,32.358,107,241,40,40,True,False,96,False,13,1
80,240,6,40,32.358,107,241,40,40,True,False,96,False,13,1
80,240,6,40,32.392,107,243,40,40,True,False,96,False,13,1
80,240,6,40,32.392,107,243,40,40,True,False,96,False,13,1
80,240,6,40,32.425,107,245,40,40,True,False,96,False,13,1
80,240,6,40,32.425,107,245,40,40,True,False,96,False,13,1
80,240,6,40,32.458,107,248,40,40,True,False,96,False,13,1
80,240,6,40,32.458,107,248,40,40,True,False,96,False,13,1
80,240,6,40,32.491,107,251,40,40,True,False,96,True,14,1
80,240,6,40,32.491,107,251,40,40,True,False,96,True,14,1
80,240,6,40,32.491,107,251,40,40,True,False,96,True,14,1
80,240,6,40,32.53,10,10,40,40,False,False,96,False,14,1
80,240,6,40,32.53,10,10,40,40,False,False,96,False,14,1
80,240,6,40,32.564,10,15,40,40,False,False,96,False,14,1
80,240,6,40,32.564,10,15,40,40,False,False,96,False,14,1
80,240,6,40,32.598,10,18,40,40,False,False,96,False,14,1
80,240,6,40,32.598,10,18,40,40,False,False,96,False,14,1
80,240,6,40,32.631,10,21,40,40,False,False,96,False,14,1
80,240,6,40,32.631,10,21,40,40,False,False,96,False,14,1
80,240,6,40,32.631,10,21,40,40,False,False,96,False,14,1
80,240,6,40,32.67,11,30,40,40,False,False,96,False,14,1
80,240,6,40,32.67,11,30,40,40,False,False,96,False,14,1
80,240,6,40,32.703,11,38,40,40,False,False,96,False,14,1
80,240,6,40,32.703,11,38,40,40,False,False,96,False,14,1
80,240,6,40,32.737,10,46,40,40,False,False,96,False,14,1
80,240,6,40,32.737,10,46,40,40,False,False,96,False,14,1
80,240,6,40,32.77,10,55,40,40,False,False,96,False,14,1
80,240,6,40,32.77,10,55,40,40,False,False,96,False,14,1
80,240,6,40,32.803,10,65,40,40,False,False,96,False,14,1
80,240,6,40,32.803,10,65,40,40,False,False,96,False,14,1
80,240,6,40,32.836,11,69,40,40,False,False,96,False,14,1
80,240,6,40,32.836,11,69,40,40,False,False,96,False,14,1
80,240,6,40,32.869,12,72,40,40,False,False,96,False,14,1
80,240,6,40,32.869,12,72,40,40,False,False,96,False,14,1
80,240,6,40,32.902,12,74,40,40,False,False,96,False,14,1
80,240,6,40,32.93,14,77,40,40,False,False,96,False,14,1
80,240,6,40,32.93,14,77,40,40,False,False,96,False,14,1
80,240,6,40,32.964,14,78,40,40,False,False,96,False,14,1
80,240,6,40,32.992,15,80,40,40,False,False,96,False,14,1
80,240,6,40,33.019,18,83,40,40,False,False,96,False,14,1
80,240,6,40,33.019,18,83,40,40,False,False,96,False,14,1
80,240,6,40,33.053,21,86,40,40,False,False,96,False,14,1
80,240,6,40,33.053,21,86,40,40,False,False,96,False,14,1
80,240,6,40,33.086,25,92,40,40,False,False,96,False,14,1
80,240,6,40,33.086,25,92,40,40,False,False,96,False,14,1
80,240,6,40,33.119,31,95,40,40,False,False,96,False,14,1
80,240,6,40,33.119,31,95,40,40,False,False,96,False,14,1
80,240,6,40,33.152,39,96,40,40,False,False,96,False,14,1
80,240,6,40,33.152,39,96,40,40,False,False,96,False,14,1
80,240,6,40,33.186,46,96,40,40,False,False,96,False,14,1
80,240,6,40,33.186,46,96,40,40,False,False,96,False,14,1
80,240,6,40,33.219,50,96,40,40,False,False,96,False,14,1
80,240,6,40,33.247,51,96,40,40,False,False,96,False,14,1
80,240,6,40,33.247,51,96,40,40,False,False,96,False,14,1
80,240,6,40,33.28,56,98,40,40,False,False,96,False,14,1
80,240,6,40,33.28,56,98,40,40,False,False,96,False,14,1
80,240,6,40,33.313,59,101,40,40,False,False,96,False,14,1
80,240,6,40,33.313,59,101,40,40,False,False,96,False,14,1
80,240,6,40,33.347,60,107,40,40,False,False,96,False,14,1
