targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,2,55,21.42,317,138,55,55,False,False,64,False,6,3
440,165,2,55,21.42,317,138,55,55,False,False,64,False,6,3
440,165,2,55,21.454,326,142,55,55,False,False,64,False,6,3
440,165,2,55,21.454,326,142,55,55,False,False,64,False,6,3
440,165,2,55,21.488,344,147,55,55,False,False,64,False,6,3
440,165,2,55,21.488,344,147,55,55,False,False,64,False,6,3
440,165,2,55,21.522,345,148,55,55,False,False,64,False,6,3
440,165,2,55,21.522,345,148,55,55,False,False,64,False,6,3
440,165,2,55,21.556,348,151,55,55,False,False,64,False,6,3
440,165,2,55,21.556,348,151,55,55,False,False,64,False,6,3
440,165,2,55,21.59,352,156,55,55,False,False,64,False,6,3
440,165,2,55,21.59,352,156,55,55,False,False,64,False,6,3
440,165,2,55,21.624,365,167,55,55,False,False,64,False,6,3
440,165,2,55,21.624,365,167,55,55,False,False,64,False,6,3
440,165,2,55,21.658,376,175,55,55,False,False,64,False,6,3
440,165,2,55,21.658,376,175,55,55,False,False,64,False,6,3
440,165,2,55,21.692,381,179,55,55,False,False,64,False,6,3
440,165,2,55,21.692,381,179,55,55,False,False,64,False,6,3
440,165,2,55,21.726,392,187,55,55,False,False,64,False,6,3
440,165,2,55,21.726,392,187,55,55,False,False,64,False,6,3
440,165,2,55,21.761,398,191,55,55,False,False,64,False,6,3
440,165,2,55,21.761,398,191,55,55,False,False,64,False,6,3
440,165,2,55,21.795,406,195,55,55,False,False,64,False,6,3
440,165,2,55,21.795,406,195,55,55,False,False,64,False,6,3
440,165,2,55,21.829,427,197,55,55,False,False,64,False,6,3
440,165,2,55,21.829,427,197,55,55,False,False,64,False,6,3
440,165,2,55,21.865,437,197,55,55,False,False,64,False,6,3
440,165,2,55,21.865,437,197,55,55,False,False,64,False,6,3
440,165,2,55,21.902,440,197,55,55,False,False,64,False,6,3
440,165,2,55,21.902,440,197,55,55,False,False,64,False,6,3
440,165,2,55,21.937,446,196,55,55,True,False,64,False,6,3
440,165,2,55,21.967,446,196,55,55,True,False,64,False,6,3
440,165,2,55,22.021,447,196,55,55,True,False,64,True,7,3
440,165,2,55,22.051,10,10,55,55,False,False,64,False,7,3
440,165,2,55,22.051,10,10,55,55,False,False,64,False,7,3
440,165,2,55,22.088,9,9,55,55,False,False,64,False,7,3
440,165,2,55,22.088,9,9,55,55,False,False,64,False,7,3
440,165,2,55,22.125,4,6,55,55,False,False,64,False,7,3
440,165,2,55,22.393,4,6,55,55,False,False,64,False,7,3
440,165,2,55,22.421,8,6,55,55,False,False,64,False,7,3
440,165,2,55,22.421,8,6,55,55,False,False,64,False,7,3
440,165,2,55,22.455,14,6,55,55,False,False,64,False,7,3
440,165,2,55,22.455,14,6,55,55,False,False,64,False,7,3
440,165,2,55,22.489,28,7,55,55,False,False,64,False,7,3
440,165,2,55,22.489,28,7,55,55,False,False,64,False,7,3
440,165,2,55,22.523,50,9,55,55,False,False,64,False,7,3
440,165,2,55,22.523,50,9,55,55,False,False,64,False,7,3
440,165,2,55,22.556,63,10,55,55,False,False,64,False,7,3
440,165,2,55,22.556,63,10,55,55,False,False,64,False,7,3
440,165,2,55,22.59,67,11,55,55,False,False,64,False,7,3
440,165,2,55,22.618,84,14,55,55,False,False,64,False,7,3
440,165,2,55,22.647,115,20,55,55,False,False,64,False,7,3
440,165,2,55,22.647,115,20,55,55,False,False,64,False,7,3
440,165,2,55,22.681,116,21,55,55,False,False,64,False,7,3
440,165,2,55,22.71,116,22,55,55,False,False,64,False,7,3
440,165,2,55,22.738,120,34,55,55,False,False,64,False,7,3
440,165,2,55,22.738,120,34,55,55,False,False,64,False,7,3
440,165,2,55,22.772,123,41,55,55,False,False,64,False,7,3
440,165,2,55,22.772,123,41,55,55,False,False,64,False,7,3
440,165,2,55,22.806,124,43,55,55,False,False,64,False,7,3
440,165,2,55,22.835,126,48,55,55,False,False,64,False,7,3
440,165,2,55,22.835,126,48,55,55,False,False,64,False,7,3
440,165,2,55,22.869,130,59,55,55,False,False,64,False,7,3
440,165,2,55,22.897,130,59,55,55,False,False,64,False,7,3
440,165,2,55,22.926,130,62,55,55,False,False,64,False,7,3
440,165,2,55,22.926,130,62,55,55,False,False,64,False,7,3
440,165,2,55,22.96,134,70,55,55,False,False,64,False,7,3
440,165,2,55,22.96,134,70,55,55,False,False,64,False,7,3
440,165,2,55,22.994,145,73,55,55,False,False,64,False,7,3
440,165,2,55,22.994,145,73,55,55,False,False,64,False,7,3
440,165,2,55,23.028,159,74,55,55,False,False,64,False,7,3
440,165,2,55,23.028,159,74,55,55,False,False,64,False,7,3
440,165,2,55,23.062,183,76,55,55,False,False,64,False,7,3
440,165,2,55,23.062,183,76,55,55,False,False,64,False,7,3
440,165,2,55,23.098,211,78,55,55,False,False,64,False,7,3
440,165,2,55,23.098,211,78,55,55,False,False,64,False,7,3
440,165,2,55,23.132,229,79,55,55,False,False,64,False,7,3
440,165,2,55,23.132,229,79,55,55,False,False,64,False,7,3
440,165,2,55,23.168,243,81,55,55,False,False,64,False,7,3
440,165,2,55,23.168,243,81,55,55,False,False,64,False,7,3
440,165,2,55,23.202,244,82,55,55,False,False,64,False,7,3
440,165,2,55,23.202,244,82,55,55,False,False,64,False,7,3
440,165,2,55,23.237,252,89,55,55,False,False,64,False,7,3
440,165,2,55,23.237,252,89,55,55,False,False,64,False,7,3
440,165,2,55,23.27,264,100,55,55,False,False,64,False,7,3
440,165,2,55,23.27,264,100,55,55,False,False,64,False,7,3
440,165,2,55,23.304,264,103,55,55,False,False,64,False,7,3
440,165,2,55,23.304,264,103,55,55,False,False,64,False,7,3
440,165,2,55,23.338,264,107,55,55,False,False,64,False,7,3
440,165,2,55,23.338,264,107,55,55,False,False,64,False,7,3
440,165,2,55,23.372,263,112,55,55,False,False,64,False,7,3
440,165,2,55,23.372,263,112,55,55,False,False,64,False,7,3
440,165,2,55,23.406,263,115,55,55,False,False,64,False,7,3
440,165,2,55,23.406,263,115,55,55,False,False,64,False,7,3
440,165,2,55,23.44,265,119,55,55,False,False,64,False,7,3
440,165,2,55,23.44,265,119,55,55,False,False,64,False,7,3
440,165,2,55,23.474,270,123,55,55,False,False,64,False,7,3
440,165,2,55,23.474,270,123,55,55,False,False,64,False,7,3
440,165,2,55,23.508,278,126,55,55,False,False,64,False,7,3
440,165,2,55,23.508,278,126,55,55,False,False,64,False,7,3
440,165,2,55,23.542,297,131,55,55,False,False,64,False,7,3
440,165,2,55,23.542,297,131,55,55,False,False,64,False,7,3
440,165,2,55,23.575,309,133,55,55,False,False,64,False,7,3
440,165,2,55,23.575,309,133,55,55,False,False,64,False,7,3
440,165,2,55,23.609,325,133,55,55,False,False,64,False,7,3
440,165,2,55,23.609,325,133,55,55,False,False,64,False,7,3
440,165,2,55,23.644,340,132,55,55,False,False,64,False,7,3
440,165,2,55,23.644,340,132,55,55,False,False,64,False,7,3
440,165,2,55,23.678,347,133,55,55,False,False,64,False,7,3
440,165,2,55,23.678,347,133,55,55,False,False,64,False,7,3
440,165,2,55,23.712,372,136,55,55,False,False,64,False,7,3
440,165,2,55,23.712,372,136,55,55,False,False,64,False,7,3
440,165,2,55,23.746,376,138,55,55,False,True,65,False,7,3
440,165,2,55,23.774,376,140,55,55,False,True,66,False,7,3
440,165,2,55,23.802,376,143,55,55,False,True,67,False,7,3
440,165,2,55,23.802,376,143,55,55,False,True,68,False,7,3
440,165,2,55,23.836,377,148,55,55,False,True,69,False,7,3
440,165,2,55,23.836,377,148,55,55,False,True,70,False,7,3
440,165,2,55,23.87,377,153,55,55,False,True,71,False,7,3
440,165,2,55,23.87,377,153,55,55,False,True,72,False,7,3
440,165,2,55,23.903,377,157,55,55,False,True,73,False,7,3
440,165,2,55,23.931,377,162,55,55,False,True,74,False,7,3
440,165,2,55,23.961,377,164,55,55,False,True,75,False,7,3
440,165,2,55,23.988,377,165,55,55,False,True,76,False,7,3
440,165,2,55,24.016,381,168,55,55,False,True,77,False,7,3
440,165,2,55,24.016,381,168,55,55,False,True,78,False,7,3
440,165,2,55,24.051,390,171,55,55,False,True,79,False,7,3
440,165,2,55,24.051,390,171,55,55,False,True,80,False,7,3
440,165,2,55,24.087,396,174,55,55,False,True,81,False,7,3
440,165,2,55,24.087,396,174,55,55,False,True,82,False,7,3
440,165,2,55,24.12,409,179,55,55,False,False,82,False,7,3
440,165,2,55,24.12,409,179,55,55,False,False,82,False,7,3
440,165,2,55,24.155,421,183,55,55,False,False,82,False,7,3
440,165,2,55,24.155,421,183,55,55,False,False,82,False,7,3
440,165,2,55,24.189,431,184,55,55,False,False,82,False,7,3
440,165,2,55,24.189,431,184,55,55,False,False,82,False,7,3
440,165,2,55,24.222,432,184,55,55,False,False,82,False,7,3
440,165,2,55,24.252,433,184,55,55,False,False,82,False,7,3
440,165,2,55,24.281,444,184,55,55,True,False,82,False,7,3
440,165,2,55,24.281,444,184,55,55,True,False,82,False,7,3
440,165,2,55,24.315,453,185,55,55,True,False,82,False,7,3
440,165,2,55,24.315,453,185,55,55,True,False,82,False,7,3
440,165,2,55,24.371,454,185,55,55,True,False,82,True,8,3
440,165,2,55,24.399,10,10,55,55,False,False,82,False,8,3
440,165,2,55,24.399,10,10,55,55,False,False,82,False,8,3
440,165,2,55,24.434,9,9,55,55,False,False,82,False,8,3
440,165,2,55,24.722,9,9,55,55,False,False,82,True,8,4
440,165,2,55,24.722,9,9,55,55,False,False,82,True,8,4
440,165,2,55,24.803,9,9,55,55,False,False,82,False,8,4
440,165,2,55,24.831,18,8,55,55,False,False,82,False,8,4
440,165,2,55,24.86,44,9,55,55,False,False,82,False,8,4
440,165,2,55,24.86,44,9,55,55,False,False,82,False,8,4
440,165,2,55,24.894,46,10,55,55,False,False,82,False,8,4
440,165,2,55,24.894,46,10,55,55,False,False,82,False,8,4
440,165,2,55,24.928,59,14,55,55,False,False,82,False,8,4
440,165,2,55,24.928,59,14,55,55,False,False,82,False,8,4
440,165,2,55,24.963,82,19,55,55,False,False,82,False,8,4
440,165,2,55,24.963,82,19,55,55,False,False,82,False,8,4
440,165,2,55,24.997,85,19,55,55,False,False,82,False,8,4
440,165,2,55,24.997,85,19,55,55,False,False,82,False,8,4
440,165,2,55,25.031,96,21,55,55,False,False,82,False,8,4
440,165,2,55,25.031,96,21,55,55,False,False,82,False,8,4
440,165,2,55,25.065,102,23,55,55,False,False,82,False,8,4
440,165,2,55,25.065,102,23,55,55,False,False,82,False,8,4
440,165,2,55,25.1,109,29,55,55,False,False,82,False,8,4
440,165,2,55,25.1,109,29,55,55,False,False,82,False,8,4
440,165,2,55,25.134,122,34,55,55,False,False,82,False,8,4
440,165,2,55,25.134,122,34,55,55,False,False,82,False,8,4
440,165,2,55,25.169,125,36,55,55,False,False,82,False,8,4
440,165,2,55,25.169,125,36,55,55,False,False,82,False,8,4
440,165,2,55,25.204,135,41,55,55,False,False,82,False,8,4
440,165,2,55,25.204,135,41,55,55,False,False,82,False,8,4
440,165,2,55,25.237,138,45,55,55,False,False,82,False,8,4
440,165,2,55,25.237,138,45,55,55,False,False,82,False,8,4
440,165,2,55,25.271,138,51,55,55,False,False,82,False,8,4
440,165,2,55,25.271,138,51,55,55,False,False,82,False,8,4
440,165,2,55,25.312,152,69,55,55,False,False,82,False,8,4
440,165,2,55,25.312,152,69,55,55,False,False,82,False,8,4
440,165,2,55,25.349,160,75,55,55,False,False,82,False,8,4
440,165,2,55,25.349,160,75,55,55,False,False,82,False,8,4
440,165,2,55,25.383,161,76,55,55,False,False,82,False,8,4
440,165,2,55,25.411,162,78,55,55,False,False,82,False,8,4
440,165,2,55,25.439,164,79,55,55,False,False,82,False,8,4
440,165,2,55,25.439,164,79,55,55,False,False,82,False,8,4
440,165,2,55,25.473,174,79,55,55,False,False,82,False,8,4
440,165,2,55,25.473,174,79,55,55,False,False,82,False,8,4
440,165,2,55,25.506,189,79,55,55,False,False,82,False,8,4
440,165,2,55,25.506,189,79,55,55,False,False,82,False,8,4
440,165,2,55,25.54,204,79,55,55,False,False,82,False,8,4
440,165,2,55,25.54,204,79,55,55,False,False,82,False,8,4
440,165,2,55,25.573,218,80,55,55,False,False,82,False,8,4
440,165,2,55,25.573,218,80,55,55,False,False,82,False,8,4
440,165,2,55,25.608,231,82,55,55,False,False,82,False,8,4
440,165,2,55,25.608,231,82,55,55,False,False,82,False,8,4
440,165,2,55,25.642,232,82,55,55,False,False,82,False,8,4
440,165,2,55,25.67,234,84,55,55,False,False,82,False,8,4
440,165,2,55,25.67,234,84,55,55,False,False,82,False,8,4
440,165,2,55,25.704,237,91,55,55,False,False,82,False,8,4
440,165,2,55,25.704,237,91,55,55,False,False,82,False,8,4
440,165,2,55,25.737,236,98,55,55,False,False,82,False,8,4
440,165,2,55,25.737,236,98,55,55,False,False,82,False,8,4
440,165,2,55,25.771,239,102,55,55,False,False,82,False,8,4
440,165,2,55,25.771,239,102,55,55,False,False,82,False,8,4
440,165,2,55,25.805,248,108,55,55,False,False,82,False,8,4
440,165,2,55,25.805,248,108,55,55,False,False,82,False,8,4
440,165,2,55,25.839,251,110,55,55,False,False,82,False,8,4
440,165,2,55,25.867,254,111,55,55,False,False,82,False,8,4
440,165,2,55,25.896,258,113,55,55,False,False,82,False,8,4
440,165,2,55,25.896,258,113,55,55,False,False,82,False,8,4
440,165,2,55,25.93,262,115,55,55,False,False,82,False,8,4
440,165,2,55,25.958,265,116,55,55,False,False,82,False,8,4
440,165,2,55,25.986,270,118,55,55,False,True,83,False,8,4
440,165,2,55,25.986,270,118,55,55,False,True,84,False,8,4
440,165,2,55,26.02,278,122,55,55,False,False,84,False,8,4
440,165,2,55,26.02,278,122,55,55,False,False,84,False,8,4
440,165,2,55,26.054,295,133,55,55,False,False,84,False,8,4
440,165,2,55,26.054,295,133,55,55,False,False,84,False,8,4
440,165,2,55,26.089,306,142,55,55,False,False,84,False,8,4
440,165,2,55,26.089,306,142,55,55,False,False,84,False,8,4
440,165,2,55,26.123,317,148,55,55,False,False,84,False,8,4
440,165,2,55,26.123,317,148,55,55,False,False,84,False,8,4
440,165,2,55,26.158,326,152,55,55,False,False,84,False,8,4
440,165,2,55,26.158,326,152,55,55,False,False,84,False,8,4
440,165,2,55,26.192,333,155,55,55,False,False,84,False,8,4
440,165,2,55,26.192,333,155,55,55,False,False,84,False,8,4
440,165,2,55,26.228,352,157,55,55,False,False,84,False,8,4
440,165,2,55,26.228,352,157,55,55,False,False,84,False,8,4
440,165,2,55,26.263,356,158,55,55,False,False,84,False,8,4
440,165,2,55,26.263,356,158,55,55,False,False,84,False,8,4
440,165,2,55,26.298,357,160,55,55,False,False,84,False,8,4
440,165,2,55,26.298,357,160,55,55,False,False,84,False,8,4
440,165,2,55,26.333,363,163,55,55,False,False,84,False,8,4
440,165,2,55,26.333,363,163,55,55,False,False,84,False,8,4
440,165,2,55,26.367,364,165,55,55,False,False,84,False,8,4
440,165,2,55,26.367,364,165,55,55,False,False,84,False,8,4
440,165,2,55,26.401,367,170,55,55,False,False,84,False,8,4
440,165,2,55,26.401,367,170,55,55,False,False,84,False,8,4
440,165,2,55,26.436,368,176,55,55,False,False,84,False,8,4
440,165,2,55,26.436,368,176,55,55,False,False,84,False,8,4
440,165,2,55,26.469,369,183,55,55,False,False,84,False,8,4
440,165,2,55,26.469,369,183,55,55,False,False,84,False,8,4
440,165,2,55,26.504,372,187,55,55,False,False,84,False,8,4
440,165,2,55,26.504,372,187,55,55,False,False,84,False,8,4
440,165,2,55,26.537,376,189,55,55,False,False,84,False,8,4
440,165,2,55,26.537,376,189,55,55,False,False,84,False,8,4
440,165,2,55,26.57,384,190,55,55,False,False,84,False,8,4
440,165,2,55,26.57,384,190,55,55,False,False,84,False,8,4
440,165,2,55,26.604,390,190,55,55,False,False,84,False,8,4
440,165,2,55,26.632,410,191,55,55,False,False,84,False,8,4
440,165,2,55,26.661,416,191,55,55,False,False,84,False,8,4
440,165,2,55,26.661,416,191,55,55,False,False,84,False,8,4
440,165,2,55,26.695,426,191,55,55,False,False,84,False,8,4
440,165,2,55,26.695,426,191,55,55,False,False,84,False,8,4
440,165,2,55,26.729,443,191,55,55,True,False,84,False,8,4
440,165,2,55,26.729,443,191,55,55,True,False,84,False,8,4
440,165,2,55,26.763,447,191,55,55,True,False,84,False,8,4
440,165,2,55,26.812,447,191,55,55,True,False,84,False,8,4
440,165,2,55,26.84,452,191,55,55,True,False,84,False,8,4
440,165,2,55,26.84,452,191,55,55,True,False,84,False,8,4
440,165,2,55,26.875,458,191,55,55,True,False,84,True,9,4
440,165,2,55,26.875,458,191,55,55,True,False,84,True,9,4
440,165,2,55,26.909,10,10,55,55,False,False,84,False,9,4
440,165,2,55,26.909,10,10,55,55,False,False,84,False,9,4
440,165,2,55,26.943,0,6,55,55,False,False,84,False,9,4
440,165,2,55,26.943,0,6,55,55,False,False,84,False,9,4
440,165,2,55,27.288,0,6,55,55,False,False,84,True,9,5
440,165,2,55,27.288,0,6,55,55,False,False,84,True,9,5
440,165,2,55,27.344,0,6,55,55,False,False,84,False,9,5
440,165,2,55,27.372,0,7,55,55,False,False,84,False,9,5
440,165,2,55,27.404,0,8,55,55,False,False,84,False,9,5
440,165,2,55,27.432,4,10,55,55,False,False,84,False,9,5
440,165,2,55,27.432,4,10,55,55,False,False,84,False,9,5
440,165,2,55,27.467,18,12,55,55,False,False,84,False,9,5
440,165,2,55,27.467,18,12,55,55,False,False,84,False,9,5
440,165,2,55,27.501,23,14,55,55,False,False,84,False,9,5
440,165,2,55,27.501,23,14,55,55,False,False,84,False,9,5
440,165,2,55,27.535,49,18,55,55,False,False,84,False,9,5
440,165,2,55,27.535,49,18,55,55,False,False,84,False,9,5
440,165,2,55,27.568,61,21,55,55,False,False,84,False,9,5
440,165,2,55,27.568,61,21,55,55,False,False,84,False,9,5
440,165,2,55,27.603,65,22,55,55,False,False,84,False,9,5
440,165,2,55,27.603,65,22,55,55,False,False,84,False,9,5
440,165,2,55,27.637,91,25,55,55,False,False,84,False,9,5
440,165,2,55,27.637,91,25,55,55,False,False,84,False,9,5
440,165,2,55,27.671,97,27,55,55,False,False,84,False,9,5
440,165,2,55,27.699,97,28,55,55,False,False,84,False,9,5
440,165,2,55,27.728,120,34,55,55,False,False,84,False,9,5
440,165,2,55,27.728,120,34,55,55,False,False,84,False,9,5
440,165,2,55,27.762,142,40,55,55,False,False,84,False,9,5
440,165,2,55,27.762,142,40,55,55,False,False,84,False,9,5
440,165,2,55,27.818,146,40,55,55,False,False,84,False,9,5
440,165,2,55,27.846,147,42,55,55,False,False,84,False,9,5
440,165,2,55,27.846,147,42,55,55,False,False,84,False,9,5
440,165,2,55,27.88,147,48,55,55,False,False,84,False,9,5
440,165,2,55,27.88,147,48,55,55,False,False,84,False,9,5
440,165,2,55,27.915,143,51,55,55,False,False,84,False,9,5
440,165,2,55,27.915,143,51,55,55,False,False,84,False,9,5
440,165,2,55,27.949,137,58,55,55,False,False,84,False,9,5
440,165,2,55,27.949,137,58,55,55,False,False,84,False,9,5
440,165,2,55,27.983,135,66,55,55,False,False,84,False,9,5
440,165,2,55,27.983,135,66,55,55,False,False,84,False,9,5
440,165,2,55,28.017,135,69,55,55,False,False,84,False,9,5
440,165,2,55,28.017,135,69,55,55,False,False,84,False,9,5
440,165,2,55,28.051,135,72,55,55,False,False,84,False,9,5
440,165,2,55,28.051,135,72,55,55,False,False,84,False,9,5
440,165,2,55,28.086,136,77,55,55,False,False,84,False,9,5
440,165,2,55,28.086,136,77,55,55,False,False,84,False,9,5
440,165,2,55,28.12,143,80,55,55,False,False,84,False,9,5
440,165,2,55,28.12,143,80,55,55,False,False,84,False,9,5
440,165,2,55,28.154,161,81,55,55,False,False,84,False,9,5
440,165,2,55,28.154,161,81,55,55,False,False,84,False,9,5
440,165,2,55,28.188,170,81,55,55,False,False,84,False,9,5
440,165,2,55,28.188,170,81,55,55,False,False,84,False,9,5
440,165,2,55,28.222,175,81,55,55,False,False,84,False,9,5
440,165,2,55,28.222,175,81,55,55,False,False,84,False,9,5
440,165,2,55,28.256,189,81,55,55,False,False,84,False,9,5
440,165,2,55,28.256,189,81,55,55,False,False,84,False,9,5
440,165,2,55,28.29,195,81,55,55,False,False,84,False,9,5
440,165,2,55,28.29,195,81,55,55,False,False,84,False,9,5
440,165,2,55,28.324,218,82,55,55,False,False,84,False,9,5
440,165,2,55,28.324,218,82,55,55,False,False,84,False,9,5
440,165,2,55,28.358,246,86,55,55,False,False,84,False,9,5
440,165,2,55,28.358,246,86,55,55,False,False,84,False,9,5
440,165,2,55,28.392,248,87,55,55,False,False,84,False,9,5
440,165,2,55,28.392,248,87,55,55,False,False,84,False,9,5
440,165,2,55,28.426,251,88,55,55,False,False,84,False,9,5
440,165,2,55,28.426,251,88,55,55,False,False,84,False,9,5
440,165,2,55,28.46,259,93,55,55,False,False,84,False,9,5
440,165,2,55,28.46,259,93,55,55,False,False,84,False,9,5
440,165,2,55,28.495,261,95,55,55,False,False,84,False,9,5
440,165,2,55,28.495,261,95,55,55,False,False,84,False,9,5
440,165,2,55,28.529,262,97,55,55,False,False,84,False,9,5
440,165,2,55,28.529,262,97,55,55,False,False,84,False,9,5
440,165,2,55,28.562,263,101,55,55,False,False,84,False,9,5
440,165,2,55,28.562,263,101,55,55,False,False,84,False,9,5
440,165,2,55,28.596,263,105,55,55,False,False,84,False,9,5
440,165,2,55,28.624,263,105,55,55,False,False,84,False,9,5
440,165,2,55,28.653,263,115,55,55,False,False,84,False,9,5
440,165,2,55,28.653,263,115,55,55,False,False,84,False,9,5
440,165,2,55,28.687,263,126,55,55,False,False,84,False,9,5
440,165,2,55,28.715,268,145,55,55,False,False,84,False,9,5
440,165,2,55,28.744,276,148,55,55,False,False,84,False,9,5
440,165,2,55,28.744,276,148,55,55,False,False,84,False,9,5
440,165,2,55,28.778,280,147,55,55,False,False,84,False,9,5
440,165,2,55,28.778,280,147,55,55,False,False,84,False,9,5
440,165,2,55,28.813,283,145,55,55,False,False,84,False,9,5
440,165,2,55,28.813,283,145,55,55,False,False,84,False,9,5
440,165,2,55,28.847,289,144,55,55,False,False,84,False,9,5
440,165,2,55,28.897,290,144,55,55,False,False,84,False,9,5
440,165,2,55,28.926,313,145,55,55,False,False,84,False,9,5
440,165,2,55,28.926,313,145,55,55,False,False,84,False,9,5
440,165,2,55,28.96,329,147,55,55,False,False,84,False,9,5
440,165,2,55,28.96,329,147,55,55,False,False,84,False,9,5
440,165,2,55,28.995,336,147,55,55,False,False,84,False,9,5
440,165,2,55,28.995,336,147,55,55,False,False,84,False,9,5
440,165,2,55,29.029,342,148,55,55,False,False,84,False,9,5
440,165,2,55,29.029,342,148,55,55,False,False,84,False,9,5
440,165,2,55,29.063,348,151,55,55,False,False,84,False,9,5
440,165,2,55,29.063,348,151,55,55,False,False,84,False,9,5
440,165,2,55,29.099,352,156,55,55,False,False,84,False,9,5
440,165,2,55,29.099,352,156,55,55,False,False,84,False,9,5
440,165,2,55,29.133,357,166,55,55,False,False,84,False,9,5
440,165,2,55,29.133,357,166,55,55,False,False,84,False,9,5
440,165,2,55,29.168,361,175,55,55,False,False,84,False,9,5
440,165,2,55,29.168,361,175,55,55,False,False,84,False,9,5
440,165,2,55,29.202,360,179,55,55,False,False,84,False,9,5
440,165,2,55,29.202,360,179,55,55,False,False,84,False,9,5
440,165,2,55,29.236,370,182,55,55,False,False,84,False,9,5
440,165,2,55,29.236,370,182,55,55,False,False,84,False,9,5
440,165,2,55,29.271,385,186,55,55,False,False,84,False,9,5
440,165,2,55,29.271,385,186,55,55,False,False,84,False,9,5
440,165,2,55,29.304,394,187,55,55,False,False,84,False,9,5
440,165,2,55,29.332,409,188,55,55,False,False,84,False,9,5
440,165,2,55,29.361,420,188,55,55,False,False,84,False,9,5
440,165,2,55,29.391,428,189,55,55,False,False,84,False,9,5
440,165,2,55,29.421,436,189,55,55,False,False,84,False,9,5
440,165,2,55,29.421,436,189,55,55,False,False,84,False,9,5
440,165,2,55,29.456,449,189,55,55,True,False,84,False,9,5
440,165,2,55,29.456,449,189,55,55,True,False,84,False,9,5
440,165,2,55,29.49,456,188,55,55,True,False,84,False,9,5
440,165,2,55,29.49,456,188,55,55,True,False,84,False,9,5
440,165,2,55,29.525,479,188,55,55,True,False,84,False,9,5
440,165,2,55,29.525,479,188,55,55,True,False,84,False,9,5
440,165,2,55,29.559,489,188,55,55,True,True,85,False,9,5
440,165,2,55,29.587,489,188,55,55,True,False,85,True,10,5
440,165,2,55,29.587,489,188,55,55,True,True,86,True,10,5
440,165,2,55,29.621,0,5,55,55,False,False,86,False,10,5
440,165,2,55,29.621,0,5,55,55,False,False,86,False,10,5
440,165,2,55,29.621,0,5,55,55,False,False,86,False,10,5
440,165,2,55,30.27,0,5,55,55,False,False,86,False,10,5
440,165,2,55,30.299,2,7,55,55,False,False,86,False,10,5
440,165,2,55,30.349,0,8,55,55,False,False,86,False,10,5
440,165,2,55,30.378,1,6,55,55,False,False,86,False,10,5
440,165,2,55,30.378,1,6,55,55,False,False,86,False,10,5
440,165,2,55,30.412,0,4,55,55,False,False,86,False,10,5
440,165,2,55,30.44,3,4,55,55,False,False,86,False,10,5
440,165,2,55,30.44,3,4,55,55,False,False,86,False,10,5
440,165,2,55,30.474,12,4,55,55,False,False,86,False,10,5
440,165,2,55,30.502,12,4,55,55,False,False,86,False,10,5
440,165,2,55,30.532,20,4,55,55,False,False,86,False,10,5
440,165,2,55,30.532,20,4,55,55,False,False,86,False,10,5
440,165,2,55,30.566,35,6,55,55,False,False,86,False,10,5
440,165,2,55,30.566,35,6,55,55,False,False,86,False,10,5
440,165,2,55,30.6,41,6,55,55,False,False,86,False,10,5
440,165,2,55,30.6,41,6,55,55,False,False,86,False,10,5
440,165,2,55,30.634,44,6,55,55,False,False,86,False,10,5
440,165,2,55,30.634,44,6,55,55,False,False,86,False,10,5
440,165,2,55,30.668,56,10,55,55,False,False,86,False,10,5
440,165,2,55,30.668,56,10,55,55,False,False,86,False,10,5
440,165,2,55,30.702,70,13,55,55,False,False,86,False,10,5
440,165,2,55,30.702,70,13,55,55,False,False,86,False,10,5
440,165,2,55,30.736,75,13,55,55,False,False,86,False,10,5
440,165,2,55,30.736,75,13,55,55,False,False,86,False,10,5
440,165,2,55,30.77,89,14,55,55,False,False,86,False,10,5
440,165,2,55,30.77,89,14,55,55,False,False,86,False,10,5
440,165,2,55,30.804,92,15,55,55,False,False,86,False,10,5
440,165,2,55,30.804,92,15,55,55,False,False,86,False,10,5
440,165,2,55,30.838,94,15,55,55,False,False,86,False,10,5
440,165,2,55,30.838,94,15,55,55,False,False,86,False,10,5
440,165,2,55,30.873,102,18,55,55,False,False,86,False,10,5
440,165,2,55,30.873,102,18,55,55,False,False,86,False,10,5
440,165,2,55,30.907,109,21,55,55,False,False,86,False,10,5
440,165,2,55,30.907,109,21,55,55,False,False,86,False,10,5
440,165,2,55,30.941,125,25,55,55,False,False,86,False,10,5
440,165,2,55,30.941,125,25,55,55,False,False,86,False,10,5
440,165,2,55,30.975,137,29,55,55,False,False,86,False,10,5
440,165,2,55,30.975,137,29,55,55,False,False,86,False,10,5
440,165,2,55,31.01,138,30,55,55,False,False,86,False,10,5
440,165,2,55,31.01,138,30,55,55,False,False,86,False,10,5
440,165,2,55,31.044,139,32,55,55,False,False,86,False,10,5
440,165,2,55,31.044,139,32,55,55,False,False,86,False,10,5
440,165,2,55,31.079,137,35,55,55,False,False,86,False,10,5
440,165,2,55,31.079,137,35,55,55,False,False,86,False,10,5
440,165,2,55,31.113,134,41,55,55,False,False,86,False,10,5
440,165,2,55,31.113,134,41,55,55,False,False,86,False,10,5
