targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,7,70,24.317,180,415,70,70,False,False,118,False,13,7
140,420,7,70,24.346,180,419,70,70,False,False,118,False,13,7
140,420,7,70,24.346,180,419,70,70,False,False,118,False,13,7
140,420,7,70,24.38,180,420,70,70,False,False,118,True,13,8
140,420,7,70,24.43,180,420,70,70,False,False,118,False,13,8
140,420,7,70,24.458,171,420,70,70,False,False,118,False,13,8
140,420,7,70,24.705,171,420,70,70,False,False,118,False,13,8
140,420,7,70,24.733,169,431,70,70,True,False,118,False,13,8
140,420,7,70,24.733,169,431,70,70,True,False,118,False,13,8
140,420,7,70,24.767,172,441,70,70,True,False,118,False,13,8
140,420,7,70,24.767,172,441,70,70,True,False,118,False,13,8
140,420,7,70,24.802,174,449,70,70,True,False,118,False,13,8
140,420,7,70,24.802,174,449,70,70,True,False,118,False,13,8
140,420,7,70,24.837,175,452,70,70,True,False,118,False,13,8
140,420,7,70,24.865,175,452,70,70,True,False,118,False,13,8
140,420,7,70,24.893,176,453,70,70,True,False,118,False,13,8
140,420,7,70,24.922,176,454,70,70,True,False,118,True,14,8
140,420,7,70,24.951,10,10,70,70,False,False,118,False,14,8
140,420,7,70,25.022,10,10,70,70,False,False,118,False,14,8
140,420,7,70,25.051,14,8,70,70,False,False,118,False,14,8
140,420,7,70,25.051,14,8,70,70,False,False,118,False,14,8
140,420,7,70,25.051,14,8,70,70,False,False,118,False,14,8
140,420,7,70,25.137,16,7,70,70,False,False,118,False,14,8
140,420,7,70,25.165,15,11,70,70,False,False,118,False,14,8
140,420,7,70,25.193,13,20,70,70,False,False,118,False,14,8
140,420,7,70,25.222,13,34,70,70,False,False,118,False,14,8
140,420,7,70,25.222,13,34,70,70,False,False,118,False,14,8
140,420,7,70,25.257,12,48,70,70,False,False,118,False,14,8
140,420,7,70,25.257,12,48,70,70,False,False,118,False,14,8
140,420,7,70,25.292,11,64,70,70,False,False,118,False,14,8
140,420,7,70,25.292,11,64,70,70,False,False,118,False,14,8
140,420,7,70,25.326,13,87,70,70,False,False,118,False,14,8
140,420,7,70,25.326,13,87,70,70,False,False,118,False,14,8
140,420,7,70,25.36,16,113,70,70,False,False,118,False,14,8
140,420,7,70,25.36,16,113,70,70,False,False,118,False,14,8
140,420,7,70,25.394,33,140,70,70,False,False,118,False,14,8
140,420,7,70,25.394,33,140,70,70,False,False,118,False,14,8
140,420,7,70,25.428,46,151,70,70,False,False,118,False,14,8
140,420,7,70,25.428,46,151,70,70,False,False,118,False,14,8
140,420,7,70,25.463,56,156,70,70,False,False,118,False,14,8
140,420,7,70,25.463,56,156,70,70,False,False,118,False,14,8
140,420,7,70,25.496,75,164,70,70,False,False,118,False,14,8
140,420,7,70,25.496,75,164,70,70,False,False,118,False,14,8
140,420,7,70,25.53,95,173,70,70,False,False,118,False,14,8
140,420,7,70,25.53,95,173,70,70,False,False,118,False,14,8
140,420,7,70,25.564,98,178,70,70,False,False,118,False,14,8
140,420,7,70,25.564,98,178,70,70,False,False,118,False,14,8
140,420,7,70,25.599,103,191,70,70,False,False,118,False,14,8
140,420,7,70,25.599,103,191,70,70,False,False,118,False,14,8
140,420,7,70,25.634,114,224,70,70,False,False,118,False,14,8
140,420,7,70,25.634,114,224,70,70,False,False,118,False,14,8
140,420,7,70,25.669,116,254,70,70,False,False,118,False,14,8
140,420,7,70,25.669,116,254,70,70,False,False,118,False,14,8
140,420,7,70,25.703,118,271,70,70,False,False,118,False,14,8
140,420,7,70,25.703,118,271,70,70,False,False,118,False,14,8
140,420,7,70,25.737,118,284,70,70,False,False,118,False,14,8
140,420,7,70,25.737,118,284,70,70,False,False,118,False,14,8
140,420,7,70,25.772,118,292,70,70,False,False,118,False,14,8
140,420,7,70,25.772,118,292,70,70,False,False,118,False,14,8
140,420,7,70,25.806,115,299,70,70,False,False,118,False,14,8
140,420,7,70,25.806,115,299,70,70,False,False,118,False,14,8
140,420,7,70,25.841,117,307,70,70,False,False,118,False,14,8
140,420,7,70,25.841,117,307,70,70,False,False,118,False,14,8
140,420,7,70,25.875,120,311,70,70,False,False,118,False,14,8
140,420,7,70,25.875,120,311,70,70,False,False,118,False,14,8
140,420,7,70,25.91,134,318,70,70,False,False,118,False,14,8
140,420,7,70,25.91,134,318,70,70,False,False,118,False,14,8
140,420,7,70,25.943,160,327,70,70,False,False,118,False,14,8
140,420,7,70,25.943,160,327,70,70,False,False,118,False,14,8
140,420,7,70,25.977,162,330,70,70,False,False,118,False,14,8
140,420,7,70,26.005,166,338,70,70,False,False,118,False,14,8
140,420,7,70,26.005,166,338,70,70,False,False,118,False,14,8
140,420,7,70,26.04,172,353,70,70,False,False,118,False,14,8
140,420,7,70,26.04,172,353,70,70,False,False,118,False,14,8
140,420,7,70,26.075,174,369,70,70,False,False,118,False,14,8
140,420,7,70,26.075,174,369,70,70,False,False,118,False,14,8
140,420,7,70,26.11,175,385,70,70,False,False,118,False,14,8
140,420,7,70,26.11,175,385,70,70,False,False,118,False,14,8
140,420,7,70,26.144,179,410,70,70,False,False,118,False,14,8
140,420,7,70,26.144,179,410,70,70,False,False,118,False,14,8
140,420,7,70,26.179,179,432,70,70,True,False,118,False,14,8
140,420,7,70,26.179,179,432,70,70,True,False,118,False,14,8
140,420,7,70,26.213,181,449,70,70,True,False,118,False,14,8
140,420,7,70,26.213,181,449,70,70,True,False,118,False,14,8
140,420,7,70,26.247,183,455,70,70,True,False,118,False,14,8
140,420,7,70,26.247,183,455,70,70,True,False,118,False,14,8
140,420,7,70,26.282,184,457,70,70,True,False,118,True,15,8
140,420,7,70,26.282,184,457,70,70,True,False,118,True,15,8
140,420,7,70,26.316,10,10,70,70,False,False,118,False,15,8
140,420,7,70,26.316,10,10,70,70,False,False,118,False,15,8
140,420,7,70,26.35,4,10,70,70,False,False,118,False,15,8
140,420,7,70,26.35,4,10,70,70,False,False,118,False,15,8
140,420,7,70,26.35,4,10,70,70,False,False,118,False,15,8
140,420,7,70,26.675,0,8,70,70,False,False,118,False,15,8
140,420,7,70,26.704,0,11,70,70,False,False,118,False,15,8
140,420,7,70,26.732,0,11,70,70,False,False,118,False,15,8
140,420,7,70,26.76,4,13,70,70,False,False,118,False,15,8
140,420,7,70,26.789,4,13,70,70,False,False,118,False,15,8
140,420,7,70,26.818,4,17,70,70,False,False,118,False,15,8
140,420,7,70,26.818,4,17,70,70,False,False,118,False,15,8
140,420,7,70,26.852,3,26,70,70,False,False,118,False,15,8
140,420,7,70,26.852,3,26,70,70,False,False,118,False,15,8
140,420,7,70,26.887,3,42,70,70,False,False,118,False,15,8
140,420,7,70,26.887,3,42,70,70,False,False,118,False,15,8
140,420,7,70,26.921,3,65,70,70,False,False,118,False,15,8
140,420,7,70,26.921,3,65,70,70,False,False,118,False,15,8
140,420,7,70,26.956,4,88,70,70,False,False,118,False,15,8
140,420,7,70,26.956,4,88,70,70,False,False,118,False,15,8
140,420,7,70,26.99,6,105,70,70,False,False,118,False,15,8
140,420,7,70,26.99,6,105,70,70,False,False,118,False,15,8
140,420,7,70,27.025,12,122,70,70,False,False,118,False,15,8
140,420,7,70,27.025,12,122,70,70,False,False,118,False,15,8
140,420,7,70,27.059,15,129,70,70,False,False,118,False,15,8
140,420,7,70,27.059,15,129,70,70,False,False,118,False,15,8
140,420,7,70,27.093,17,135,70,70,False,False,118,False,15,8
140,420,7,70,27.093,17,135,70,70,False,False,118,False,15,8
140,420,7,70,27.128,24,147,70,70,False,False,118,False,15,8
140,420,7,70,27.128,24,147,70,70,False,False,118,False,15,8
140,420,7,70,27.163,37,156,70,70,False,False,118,False,15,8
140,420,7,70,27.163,37,156,70,70,False,False,118,False,15,8
140,420,7,70,27.199,57,168,70,70,False,False,118,False,15,8
140,420,7,70,27.199,57,168,70,70,False,False,118,False,15,8
140,420,7,70,27.233,86,180,70,70,False,False,118,False,15,8
140,420,7,70,27.233,86,180,70,70,False,False,118,False,15,8
140,420,7,70,27.267,116,199,70,70,False,False,118,False,15,8
140,420,7,70,27.267,116,199,70,70,False,False,118,False,15,8
140,420,7,70,27.301,125,212,70,70,False,False,118,False,15,8
140,420,7,70,27.301,125,212,70,70,False,False,118,False,15,8
140,420,7,70,27.335,129,224,70,70,False,False,118,False,15,8
140,420,7,70,27.363,132,242,70,70,False,True,119,False,15,8
140,420,7,70,27.392,137,262,70,70,False,True,120,False,15,8
140,420,7,70,27.392,137,262,70,70,False,True,121,False,15,8
140,420,7,70,27.426,138,275,70,70,False,True,122,False,15,8
140,420,7,70,27.426,138,275,70,70,False,True,123,False,15,8
140,420,7,70,27.461,136,283,70,70,False,True,124,False,15,8
140,420,7,70,27.461,136,283,70,70,False,True,125,False,15,8
140,420,7,70,27.494,134,291,70,70,False,False,125,False,15,8
140,420,7,70,27.494,134,291,70,70,False,False,125,False,15,8
140,420,7,70,27.528,130,300,70,70,False,False,125,False,15,8
140,420,7,70,27.528,130,300,70,70,False,False,125,False,15,8
140,420,7,70,27.562,130,307,70,70,False,False,125,False,15,8
140,420,7,70,27.562,130,307,70,70,False,False,125,False,15,8
140,420,7,70,27.596,130,315,70,70,False,False,125,False,15,8
140,420,7,70,27.596,130,315,70,70,False,False,125,False,15,8
140,420,7,70,27.631,132,323,70,70,False,False,125,False,15,8
140,420,7,70,27.631,132,323,70,70,False,False,125,False,15,8
140,420,7,70,27.665,134,333,70,70,False,False,125,False,15,8
140,420,7,70,27.665,134,333,70,70,False,False,125,False,15,8
140,420,7,70,27.7,136,345,70,70,False,True,126,False,15,8
140,420,7,70,27.7,136,345,70,70,False,True,127,False,15,8
140,420,7,70,27.734,137,354,70,70,False,True,128,False,15,8
140,420,7,70,27.734,137,354,70,70,False,True,129,False,15,8
140,420,7,70,27.769,139,365,70,70,False,True,130,False,15,8
140,420,7,70,27.769,139,365,70,70,False,True,131,False,15,8
140,420,7,70,27.803,140,377,70,70,False,True,132,False,15,8
140,420,7,70,27.803,140,377,70,70,False,True,133,False,15,8
140,420,7,70,27.838,144,401,70,70,False,True,134,False,15,8
140,420,7,70,27.838,144,401,70,70,False,True,135,False,15,8
140,420,7,70,27.872,146,413,70,70,False,True,136,False,15,8
140,420,7,70,27.872,146,413,70,70,False,True,137,False,15,8
140,420,7,70,27.907,151,433,70,70,True,False,137,False,15,8
140,420,7,70,27.907,151,433,70,70,True,False,137,False,15,8
140,420,7,70,27.941,155,449,70,70,True,False,137,False,15,8
140,420,7,70,27.941,155,449,70,70,True,False,137,False,15,8
140,420,7,70,27.975,160,466,70,70,True,False,137,False,15,8
140,420,7,70,27.975,160,466,70,70,True,False,137,False,15,8
140,420,7,70,28.009,164,475,70,70,True,False,137,False,15,8
140,420,7,70,28.038,167,480,70,70,True,False,137,False,15,8
140,420,7,70,28.134,167,482,70,70,True,False,137,True,16,8
140,420,7,70,28.162,9,9,70,70,False,False,137,False,16,8
140,420,7,70,28.162,9,9,70,70,False,False,137,False,16,8
140,420,7,70,28.162,9,9,70,70,False,False,137,False,16,8
140,420,7,70,28.203,7,4,70,70,False,False,137,False,16,8
140,420,7,70,28.203,7,4,70,70,False,False,137,False,16,8
140,420,7,70,28.455,7,4,70,70,False,False,137,False,16,8
140,420,7,70,28.483,8,7,70,70,False,False,137,False,16,8
140,420,7,70,28.511,8,13,70,70,False,False,137,False,16,8
140,420,7,70,28.541,9,25,70,70,False,False,137,False,16,8
140,420,7,70,28.541,9,25,70,70,False,False,137,False,16,8
140,420,7,70,28.578,9,42,70,70,False,False,137,False,16,8
140,420,7,70,28.578,9,42,70,70,False,False,137,False,16,8
140,420,7,70,28.612,7,68,70,70,False,False,137,False,16,8
140,420,7,70,28.612,7,68,70,70,False,False,137,False,16,8
140,420,7,70,28.646,6,99,70,70,False,False,137,False,16,8
140,420,7,70,28.646,6,99,70,70,False,False,137,False,16,8
140,420,7,70,28.68,6,125,70,70,False,False,137,False,16,8
140,420,7,70,28.68,6,125,70,70,False,False,137,False,16,8
140,420,7,70,28.714,9,152,70,70,False,False,137,False,16,8
140,420,7,70,28.714,9,152,70,70,False,False,137,False,16,8
140,420,7,70,28.749,20,173,70,70,False,False,137,False,16,8
140,420,7,70,28.749,20,173,70,70,False,False,137,False,16,8
140,420,7,70,28.783,30,193,70,70,False,False,137,False,16,8
140,420,7,70,28.783,30,193,70,70,False,False,137,False,16,8
140,420,7,70,28.818,44,201,70,70,False,True,138,False,16,8
140,420,7,70,28.818,44,201,70,70,False,True,139,False,16,8
140,420,7,70,28.852,56,203,70,70,False,True,140,False,16,8
140,420,7,70,28.852,56,203,70,70,False,True,141,False,16,8
140,420,7,70,28.886,61,204,70,70,False,True,142,False,16,8
140,420,7,70,28.914,70,205,70,70,False,True,143,False,16,8
140,420,7,70,28.942,78,205,70,70,False,True,144,False,16,8
140,420,7,70,28.942,78,205,70,70,False,True,145,False,16,8
140,420,7,70,28.976,78,206,70,70,False,True,146,False,16,8
140,420,7,70,29.005,80,211,70,70,False,False,146,False,16,8
140,420,7,70,29.033,88,226,70,70,False,False,146,False,16,8
140,420,7,70,29.033,88,226,70,70,False,False,146,False,16,8
140,420,7,70,29.068,92,240,70,70,False,False,146,False,16,8
140,420,7,70,29.068,92,240,70,70,False,False,146,False,16,8
140,420,7,70,29.103,92,254,70,70,False,False,146,False,16,8
140,420,7,70,29.103,92,254,70,70,False,False,146,False,16,8
140,420,7,70,29.138,91,276,70,70,False,False,146,False,16,8
140,420,7,70,29.138,91,276,70,70,False,False,146,False,16,8
140,420,7,70,29.172,91,297,70,70,False,False,146,False,16,8
140,420,7,70,29.172,91,297,70,70,False,False,146,False,16,8
140,420,7,70,29.206,93,318,70,70,False,False,146,False,16,8
140,420,7,70,29.206,93,318,70,70,False,False,146,False,16,8
140,420,7,70,29.242,103,343,70,70,False,True,147,False,16,8
140,420,7,70,29.242,103,343,70,70,False,True,148,False,16,8
140,420,7,70,29.277,113,361,70,70,False,True,149,False,16,8
140,420,7,70,29.277,113,361,70,70,False,True,150,False,16,8
140,420,7,70,29.311,124,375,70,70,False,True,151,False,16,8
140,420,7,70,29.311,124,375,70,70,False,True,152,False,16,8
140,420,7,70,29.345,133,386,70,70,False,True,153,False,16,8
140,420,7,70,29.345,133,386,70,70,False,True,154,False,16,8
140,420,7,70,29.379,137,393,70,70,False,True,155,False,16,8
140,420,7,70,29.379,137,393,70,70,False,True,156,False,16,8
140,420,7,70,29.413,139,399,70,70,False,True,157,False,16,8
140,420,7,70,29.413,139,399,70,70,False,True,158,False,16,8
140,420,7,70,29.448,140,403,70,70,False,True,159,False,16,8
140,420,7,70,29.448,140,403,70,70,False,True,160,False,16,8
140,420,7,70,29.482,142,411,70,70,False,True,161,False,16,8
140,420,7,70,29.482,142,411,70,70,False,True,162,False,16,8
140,420,7,70,29.516,145,418,70,70,False,True,163,False,16,8
140,420,7,70,29.516,145,418,70,70,False,True,164,False,16,8
140,420,7,70,29.55,149,424,70,70,True,True,165,False,16,8
140,420,7,70,29.55,149,424,70,70,True,True,166,False,16,8
140,420,7,70,29.584,150,426,70,70,True,False,166,False,16,8
140,420,7,70,29.584,150,426,70,70,True,False,166,True,17,8
140,420,7,70,29.62,10,10,70,70,False,False,166,False,17,8
140,420,7,70,29.67,10,10,70,70,False,False,166,False,17,8
140,420,7,70,29.698,12,11,70,70,False,False,166,False,17,8
140,420,7,70,29.698,12,11,70,70,False,False,166,False,17,8
140,420,7,70,29.733,24,23,70,70,False,False,166,False,17,8
140,420,7,70,29.733,24,23,70,70,False,False,166,False,17,8
140,420,7,70,29.767,37,31,70,70,False,False,166,False,17,8
140,420,7,70,29.767,37,31,70,70,False,False,166,False,17,8
140,420,7,70,29.802,40,35,70,70,False,False,166,False,17,8
140,420,7,70,29.802,40,35,70,70,False,False,166,False,17,8
140,420,7,70,29.837,40,36,70,70,False,False,166,False,17,8
140,420,7,70,29.865,36,36,70,70,False,False,166,False,17,8
140,420,7,70,29.865,36,36,70,70,False,False,166,False,17,8
140,420,7,70,29.899,10,27,70,70,False,False,166,False,17,8
140,420,7,70,30.21,10,27,70,70,False,False,166,False,17,8
140,420,7,70,30.239,10,25,70,70,False,False,166,False,17,8
140,420,7,70,30.313,12,25,70,70,False,False,166,False,17,8
140,420,7,70,30.341,13,28,70,70,False,False,166,False,17,8
140,420,7,70,30.341,13,28,70,70,False,False,166,False,17,8
140,420,7,70,30.376,13,34,70,70,False,False,166,False,17,8
140,420,7,70,30.376,13,34,70,70,False,False,166,False,17,8
140,420,7,70,30.41,12,45,70,70,False,False,166,False,17,8
140,420,7,70,30.41,12,45,70,70,False,False,166,False,17,8
140,420,7,70,30.444,11,67,70,70,False,False,166,False,17,8
140,420,7,70,30.444,11,67,70,70,False,False,166,False,17,8
140,420,7,70,30.479,10,83,70,70,False,False,166,False,17,8
140,420,7,70,30.479,10,83,70,70,False,False,166,False,17,8
140,420,7,70,30.512,9,96,70,70,False,False,166,False,17,8
140,420,7,70,30.512,9,96,70,70,False,False,166,False,17,8
140,420,7,70,30.547,10,113,70,70,False,False,166,False,17,8
140,420,7,70,30.547,10,113,70,70,False,False,166,False,17,8
140,420,7,70,30.582,13,124,70,70,False,False,166,False,17,8
140,420,7,70,30.582,13,124,70,70,False,False,166,False,17,8
140,420,7,70,30.616,15,132,70,70,False,False,166,False,17,8
140,420,7,70,30.616,15,132,70,70,False,False,166,False,17,8
140,420,7,70,30.65,28,148,70,70,False,False,166,False,17,8
140,420,7,70,30.65,28,148,70,70,False,False,166,False,17,8
140,420,7,70,30.685,44,164,70,70,False,False,166,False,17,8
140,420,7,70,30.685,44,164,70,70,False,False,166,False,17,8
140,420,7,70,30.72,54,174,70,70,False,False,166,False,17,8
140,420,7,70,30.72,54,174,70,70,False,False,166,False,17,8
140,420,7,70,30.754,69,186,70,70,False,False,166,False,17,8
140,420,7,70,30.754,69,186,70,70,False,False,166,False,17,8
140,420,7,70,30.789,78,194,70,70,False,False,166,False,17,8
140,420,7,70,30.789,78,194,70,70,False,False,166,False,17,8
140,420,7,70,30.823,84,198,70,70,False,False,166,False,17,8
140,420,7,70,30.823,84,198,70,70,False,False,166,False,17,8
140,420,7,70,30.858,88,202,70,70,False,False,166,False,17,8
140,420,7,70,30.858,88,202,70,70,False,False,166,False,17,8
140,420,7,70,30.893,92,204,70,70,False,False,166,False,17,8
140,420,7,70,30.893,92,204,70,70,False,False,166,False,17,8
140,420,7,70,30.927,93,205,70,70,False,False,166,False,17,8
140,420,7,70,30.956,94,207,70,70,False,False,166,False,17,8
140,420,7,70,30.956,94,207,70,70,False,False,166,False,17,8
140,420,7,70,30.99,96,211,70,70,False,False,166,False,17,8
140,420,7,70,30.99,96,211,70,70,False,False,166,False,17,8
140,420,7,70,31.025,96,219,70,70,False,False,166,False,17,8
140,420,7,70,31.025,96,219,70,70,False,False,166,False,17,8
140,420,7,70,31.059,97,231,70,70,False,False,166,False,17,8
140,420,7,70,31.059,97,231,70,70,False,False,166,False,17,8
140,420,7,70,31.093,97,240,70,70,False,False,166,False,17,8
140,420,7,70,31.122,98,255,70,70,False,False,166,False,17,8
140,420,7,70,31.152,99,268,70,70,False,False,166,False,17,8
140,420,7,70,31.152,99,268,70,70,False,False,166,False,17,8
140,420,7,70,31.186,100,283,70,70,False,False,166,False,17,8
140,420,7,70,31.186,100,283,70,70,False,False,166,False,17,8
140,420,7,70,31.221,104,299,70,70,False,False,166,False,17,8
140,420,7,70,31.221,104,299,70,70,False,False,166,False,17,8
140,420,7,70,31.257,109,313,70,70,False,False,166,False,17,8
140,420,7,70,31.257,109,313,70,70,False,False,166,False,17,8
140,420,7,70,31.292,125,331,70,70,False,False,166,False,17,8
140,420,7,70,31.292,125,331,70,70,False,False,166,False,17,8
140,420,7,70,31.326,139,342,70,70,False,True,167,False,17,8
140,420,7,70,31.326,139,342,70,70,False,True,168,False,17,8
140,420,7,70,31.361,145,351,70,70,False,True,169,False,17,8
140,420,7,70,31.361,145,351,70,70,False,True,170,False,17,8
140,420,7,70,31.396,150,366,70,70,False,False,170,False,17,8
140,420,7,70,31.396,150,366,70,70,False,False,170,False,17,8
140,420,7,70,31.431,157,386,70,70,False,False,170,False,17,8
140,420,7,70,31.431,157,386,70,70,False,False,170,False,17,8
140,420,7,70,31.465,165,406,70,70,False,False,170,False,17,8
140,420,7,70,31.465,165,406,70,70,False,False,170,False,17,8
140,420,7,70,31.499,174,425,70,70,True,False,170,False,17,8
140,420,7,70,31.499,174,425,70,70,True,False,170,False,17,8
140,420,7,70,31.534,177,433,70,70,True,False,170,False,17,8
140,420,7,70,31.534,177,433,70,70,True,False,170,False,17,8
140,420,7,70,31.568,180,441,70,70,True,False,170,False,17,8
140,420,7,70,31.568,180,441,70,70,True,False,170,False,17,8
140,420,7,70,31.603,184,451,70,70,True,False,170,False,17,8
140,420,7,70,31.603,184,451,70,70,True,False,170,False,17,8
140,420,7,70,31.638,187,460,70,70,True,False,170,False,17,8
140,420,7,70,31.638,187,460,70,70,True,False,170,False,17,8
140,420,7,70,31.673,190,467,70,70,True,False,170,False,17,8
140,420,7,70,31.673,190,467,70,70,True,False,170,False,17,8
140,420,7,70,31.673,190,467,70,70,True,False,170,True,18,8
140,420,7,70,31.714,10,10,70,70,False,False,170,False,18,8
140,420,7,70,31.714,10,10,70,70,False,False,170,False,18,8
140,420,7,70,31.748,8,12,70,70,False,False,170,False,18,8
140,420,7,70,31.748,8,12,70,70,False,False,170,False,18,8
140,420,7,70,31.748,8,12,70,70,False,False,170,False,18,8
140,420,7,70,32.051,0,13,70,70,False,False,170,False,18,8
140,420,7,70,32.102,0,11,70,70,False,False,170,False,18,8
140,420,7,70,32.131,3,14,70,70,False,False,170,False,18,8
140,420,7,70,32.16,2,16,70,70,False,False,170,False,18,8
140,420,7,70,32.189,2,18,70,70,False,False,170,False,18,8
140,420,7,70,32.218,2,22,70,70,False,False,170,False,18,8
140,420,7,70,32.218,2,22,70,70,False,False,170,False,18,8
140,420,7,70,32.252,2,29,70,70,False,False,170,False,18,8
140,420,7,70,32.252,2,29,70,70,False,False,170,False,18,8
140,420,7,70,32.288,2,39,70,70,False,False,170,False,18,8
140,420,7,70,32.288,2,39,70,70,False,False,170,False,18,8
140,420,7,70,32.323,2,57,70,70,False,False,170,False,18,8
140,420,7,70,32.323,2,57,70,70,False,False,170,False,18,8
140,420,7,70,32.358,3,83,70,70,False,False,170,False,18,8
140,420,7,70,32.358,3,83,70,70,False,False,170,False,18,8
140,420,7,70,32.392,5,110,70,70,False,False,170,False,18,8
140,420,7,70,32.392,5,110,70,70,False,False,170,False,18,8
140,420,7,70,32.426,10,130,70,70,False,False,170,False,18,8
140,420,7,70,32.426,10,130,70,70,False,False,170,False,18,8
140,420,7,70,32.461,13,151,70,70,False,False,170,False,18,8
140,420,7,70,32.461,13,151,70,70,False,False,170,False,18,8
140,420,7,70,32.494,21,169,70,70,False,False,170,False,18,8
140,420,7,70,32.494,21,169,70,70,False,False,170,False,18,8
140,420,7,70,32.529,37,180,70,70,False,False,170,False,18,8
140,420,7,70,32.529,37,180,70,70,False,False,170,False,18,8
140,420,7,70,32.563,50,185,70,70,False,False,170,False,18,8
140,420,7,70,32.563,50,185,70,70,False,False,170,False,18,8
140,420,7,70,32.597,74,187,70,70,False,False,170,False,18,8
140,420,7,70,32.597,74,187,70,70,False,False,170,False,18,8
140,420,7,70,32.631,98,189,70,70,False,False,170,False,18,8
140,420,7,70,32.631,98,189,70,70,False,False,170,False,18,8
140,420,7,70,32.665,104,192,70,70,False,False,170,False,18,8
140,420,7,70,32.693,108,195,70,70,False,False,170,False,18,8
140,420,7,70,32.693,108,195,70,70,False,False,170,False,18,8
140,420,7,70,32.728,112,201,70,70,False,False,170,False,18,8
140,420,7,70,32.728,112,201,70,70,False,False,170,False,18,8
140,420,7,70,32.763,111,207,70,70,False,False,170,False,18,8
140,420,7,70,32.763,111,207,70,70,False,False,170,False,18,8
140,420,7,70,32.797,110,220,70,70,False,False,170,False,18,8
140,420,7,70,32.797,110,220,70,70,False,False,170,False,18,8
140,420,7,70,32.831,110,238,70,70,False,False,170,False,18,8
140,420,7,70,32.831,110,238,70,70,False,False,170,False,18,8
140,420,7,70,32.866,110,255,70,70,False,False,170,False,18,8
140,420,7,70,32.866,110,255,70,70,False,False,170,False,18,8
140,420,7,70,32.901,111,271,70,70,False,False,170,False,18,8
140,420,7,70,32.901,111,271,70,70,False,False,170,False,18,8
140,420,7,70,32.936,111,288,70,70,False,False,170,False,18,8
140,420,7,70,32.936,111,288,70,70,False,False,170,False,18,8
140,420,7,70,32.971,119,306,70,70,False,False,170,False,18,8
140,420,7,70,32.971,119,306,70,70,False,False,170,False,18,8
140,420,7,70,33.005,127,315,70,70,False,False,170,False,18,8
140,420,7,70,33.005,127,315,70,70,False,False,170,False,18,8
140,420,7,70,33.04,138,323,70,70,False,False,170,False,18,8
140,420,7,70,33.04,138,323,70,70,False,False,170,False,18,8
140,420,7,70,33.074,158,333,70,70,False,False,170,False,18,8
140,420,7,70,33.074,158,333,70,70,False,False,170,False,18,8
140,420,7,70,33.108,172,340,70,70,False,False,170,False,18,8
140,420,7,70,33.108,172,340,70,70,False,False,170,False,18,8
140,420,7,70,33.144,173,346,70,70,False,False,170,False,18,8
140,420,7,70,33.144,173,346,70,70,False,False,170,False,18,8
140,420,7,70,33.178,173,354,70,70,False,False,170,False,18,8
140,420,7,70,33.178,173,354,70,70,False,False,170,False,18,8
140,420,7,70,33.212,172,365,70,70,False,False,170,False,18,8
140,420,7,70,33.212,172,365,70,70,False,False,170,False,18,8
140,420,7,70,33.246,172,383,70,70,False,False,170,False,18,8
140,420,7,70,33.246,172,383,70,70,False,False,170,False,18,8
140,420,7,70,33.28,172,402,70,70,False,False,170,False,18,8
140,420,7,70,33.28,172,402,70,70,False,False,170,False,18,8
140,420,7,70,33.317,173,426,70,70,True,False,170,False,18,8
140,420,7,70,33.317,173,426,70,70,True,False,170,False,18,8
140,420,7,70,33.352,173,440,70,70,True,False,170,False,18,8
140,420,7,70,33.352,173,440,70,70,True,False,170,False,18,8
140,420,7,70,33.386,174,448,70,70,True,False,170,False,18,8
140,420,7,70,33.386,174,448,70,70,True,False,170,False,18,8
140,420,7,70,33.421,174,452,70,70,True,False,170,False,18,8
140,420,7,70,33.421,174,452,70,70,True,False,170,False,18,8
140,420,7,70,33.455,174,453,70,70,True,False,170,True,19,8
140,420,7,70,33.482,10,10,70,70,False,False,170,False,19,8
140,420,7,70,33.482,10,10,70,70,False,False,170,False,19,8
140,420,7,70,33.517,0,7,70,70,False,False,170,False,19,8
140,420,7,70,33.85,0,7,70,70,False,False,170,False,19,8
140,420,7,70,33.878,1,6,70,70,False,False,170,False,19,8
140,420,7,70,33.907,0,7,70,70,False,False,170,False,19,8
140,420,7,70,33.936,0,9,70,70,False,False,170,False,19,8
140,420,7,70,33.964,0,14,70,70,False,False,170,False,19,8
140,420,7,70,33.964,0,14,70,70,False,False,170,False,19,8
140,420,7,70,33.998,0,25,70,70,False,False,170,False,19,8
140,420,7,70,33.998,0,25,70,70,False,False,170,False,19,8
140,420,7,70,34.033,0,44,70,70,False,False,170,False,19,8
140,420,7,70,34.033,0,44,70,70,False,False,170,False,19,8
140,420,7,70,34.068,0,70,70,70,False,False,170,False,19,8
140,420,7,70,34.068,0,70,70,70,False,False,170,False,19,8
140,420,7,70,34.102,9,106,70,70,False,False,170,False,19,8
140,420,7,70,34.102,9,106,70,70,False,False,170,False,19,8
140,420,7,70,34.138,20,130,70,70,False,False,170,False,19,8
140,420,7,70,34.138,20,130,70,70,False,False,170,False,19,8
140,420,7,70,34.172,26,142,70,70,False,False,170,False,19,8
140,420,7,70,34.172,26,142,70,70,False,False,170,False,19,8
