targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,5,70,18.733,181,68,70,70,False,False,113,False,10,0
560,210,5,70,18.733,181,68,70,70,False,False,113,False,10,0
560,210,5,70,18.767,189,74,70,70,False,False,113,False,10,0
560,210,5,70,18.767,189,74,70,70,False,False,113,False,10,0
560,210,5,70,18.801,197,79,70,70,False,False,113,False,10,0
560,210,5,70,18.801,197,79,70,70,False,False,113,False,10,0
560,210,5,70,18.834,204,83,70,70,False,False,113,False,10,0
560,210,5,70,18.834,204,83,70,70,False,False,113,False,10,0
560,210,5,70,18.868,216,89,70,70,False,False,113,False,10,0
560,210,5,70,18.868,216,89,70,70,False,False,113,False,10,0
560,210,5,70,18.902,235,94,70,70,False,False,113,False,10,0
560,210,5,70,18.902,235,94,70,70,False,False,113,False,10,0
560,210,5,70,18.936,257,98,70,70,False,False,113,False,10,0
560,210,5,70,18.936,257,98,70,70,False,False,113,False,10,0
560,210,5,70,18.97,294,107,70,70,False,False,113,False,10,0
560,210,5,70,18.97,294,107,70,70,False,False,113,False,10,0
560,210,5,70,19.004,317,114,70,70,False,False,113,False,10,0
560,210,5,70,19.004,317,114,70,70,False,False,113,False,10,0
560,210,5,70,19.038,323,117,70,70,False,False,113,False,10,0
560,210,5,70,19.038,323,117,70,70,False,False,113,False,10,0
560,210,5,70,19.072,324,119,70,70,False,False,113,False,10,0
560,210,5,70,19.1,327,128,70,70,False,False,113,False,10,0
560,210,5,70,19.1,327,128,70,70,False,False,113,False,10,0
560,210,5,70,19.134,332,132,70,70,False,False,113,False,10,0
560,210,5,70,19.162,333,134,70,70,False,False,113,False,10,0
560,210,5,70,19.19,334,136,70,70,False,False,113,False,10,0
560,210,5,70,19.218,335,139,70,70,False,False,113,False,10,0
560,210,5,70,19.218,335,139,70,70,False,False,113,False,10,0
560,210,5,70,19.253,336,142,70,70,False,False,113,False,10,0
560,210,5,70,19.253,336,142,70,70,False,False,113,False,10,0
560,210,5,70,19.288,336,150,70,70,False,False,113,False,10,0
560,210,5,70,19.288,336,150,70,70,False,False,113,False,10,0
560,210,5,70,19.322,347,166,70,70,False,False,113,False,10,0
560,210,5,70,19.322,347,166,70,70,False,False,113,False,10,0
560,210,5,70,19.357,365,174,70,70,False,False,113,False,10,0
560,210,5,70,19.357,365,174,70,70,False,False,113,False,10,0
560,210,5,70,19.391,402,175,70,70,False,False,113,False,10,0
560,210,5,70,19.391,402,175,70,70,False,False,113,False,10,0
560,210,5,70,19.425,427,174,70,70,False,False,113,False,10,0
560,210,5,70,19.425,427,174,70,70,False,False,113,False,10,0
560,210,5,70,19.459,435,174,70,70,False,False,113,False,10,0
560,210,5,70,19.459,435,174,70,70,False,False,113,False,10,0
560,210,5,70,19.493,450,180,70,70,False,False,113,False,10,0
560,210,5,70,19.493,450,180,70,70,False,False,113,False,10,0
560,210,5,70,19.527,463,194,70,70,False,False,113,False,10,0
560,210,5,70,19.527,463,194,70,70,False,False,113,False,10,0
560,210,5,70,19.561,497,215,70,70,False,True,114,False,10,0
560,210,5,70,19.561,497,215,70,70,False,True,115,False,10,0
560,210,5,70,19.596,548,234,70,70,False,False,115,False,10,0
560,210,5,70,19.596,548,234,70,70,False,False,115,False,10,0
560,210,5,70,19.63,556,238,70,70,False,False,115,False,10,0
560,210,5,70,19.63,556,238,70,70,False,False,115,False,10,0
560,210,5,70,19.665,566,243,70,70,True,False,115,False,10,0
560,210,5,70,19.665,566,243,70,70,True,False,115,False,10,0
560,210,5,70,19.699,575,247,70,70,True,False,115,False,10,0
560,210,5,70,19.699,575,247,70,70,True,False,115,False,10,0
560,210,5,70,19.732,580,249,70,70,True,False,115,False,10,0
560,210,5,70,19.732,580,249,70,70,True,False,115,False,10,0
560,210,5,70,19.766,588,250,70,70,True,False,115,False,10,0
560,210,5,70,19.794,588,250,70,70,True,False,115,False,10,0
560,210,5,70,19.822,589,250,70,70,True,False,115,False,10,0
560,210,5,70,19.85,590,250,70,70,True,False,115,True,11,0
560,210,5,70,19.85,590,250,70,70,True,False,115,True,11,0
560,210,5,70,19.885,9,9,70,70,False,False,115,False,11,0
560,210,5,70,19.885,9,9,70,70,False,False,115,False,11,0
560,210,5,70,19.885,9,9,70,70,False,False,115,False,11,0
560,210,5,70,20.184,9,9,70,70,False,False,115,False,11,0
560,210,5,70,20.212,32,3,70,70,False,False,115,False,11,0
560,210,5,70,20.212,32,3,70,70,False,False,115,False,11,0
560,210,5,70,20.247,46,1,70,70,False,False,115,False,11,0
560,210,5,70,20.247,46,1,70,70,False,False,115,False,11,0
560,210,5,70,20.282,76,1,70,70,False,False,115,False,11,0
560,210,5,70,20.282,76,1,70,70,False,False,115,False,11,0
560,210,5,70,20.315,99,6,70,70,False,False,115,False,11,0
560,210,5,70,20.315,99,6,70,70,False,False,115,False,11,0
560,210,5,70,20.349,125,16,70,70,False,False,115,False,11,0
560,210,5,70,20.349,125,16,70,70,False,False,115,False,11,0
560,210,5,70,20.384,138,20,70,70,False,False,115,False,11,0
560,210,5,70,20.384,138,20,70,70,False,False,115,False,11,0
560,210,5,70,20.419,143,28,70,70,False,False,115,False,11,0
560,210,5,70,20.419,143,28,70,70,False,False,115,False,11,0
560,210,5,70,20.453,160,49,70,70,False,False,115,False,11,0
560,210,5,70,20.453,160,49,70,70,False,False,115,False,11,0
560,210,5,70,20.487,162,58,70,70,False,False,115,False,11,0
560,210,5,70,20.487,162,58,70,70,False,False,115,False,11,0
560,210,5,70,20.521,163,71,70,70,False,False,115,False,11,0
560,210,5,70,20.521,163,71,70,70,False,False,115,False,11,0
560,210,5,70,20.555,172,86,70,70,False,False,115,False,11,0
560,210,5,70,20.555,172,86,70,70,False,False,115,False,11,0
560,210,5,70,20.589,180,93,70,70,False,False,115,False,11,0
560,210,5,70,20.589,180,93,70,70,False,False,115,False,11,0
560,210,5,70,20.624,196,96,70,70,False,False,115,False,11,0
560,210,5,70,20.624,196,96,70,70,False,False,115,False,11,0
560,210,5,70,20.66,228,97,70,70,False,False,115,False,11,0
560,210,5,70,20.66,228,97,70,70,False,False,115,False,11,0
560,210,5,70,20.697,254,97,70,70,False,False,115,False,11,0
560,210,5,70,20.697,254,97,70,70,False,False,115,False,11,0
560,210,5,70,20.731,275,101,70,70,False,False,115,False,11,0
560,210,5,70,20.731,275,101,70,70,False,False,115,False,11,0
560,210,5,70,20.766,288,106,70,70,False,False,115,False,11,0
560,210,5,70,20.766,288,106,70,70,False,False,115,False,11,0
560,210,5,70,20.8,303,117,70,70,False,False,115,False,11,0
560,210,5,70,20.8,303,117,70,70,False,False,115,False,11,0
560,210,5,70,20.833,314,126,70,70,False,False,115,False,11,0
560,210,5,70,20.861,319,131,70,70,False,False,115,False,11,0
560,210,5,70,20.89,322,136,70,70,False,False,115,False,11,0
560,210,5,70,20.89,322,136,70,70,False,False,115,False,11,0
560,210,5,70,20.924,332,145,70,70,False,False,115,False,11,0
560,210,5,70,20.924,332,145,70,70,False,False,115,False,11,0
560,210,5,70,20.958,344,152,70,70,False,False,115,False,11,0
560,210,5,70,20.958,344,152,70,70,False,False,115,False,11,0
560,210,5,70,20.992,366,162,70,70,False,False,115,False,11,0
560,210,5,70,20.992,366,162,70,70,False,False,115,False,11,0
560,210,5,70,21.026,385,168,70,70,False,False,115,False,11,0
560,210,5,70,21.026,385,168,70,70,False,False,115,False,11,0
560,210,5,70,21.061,397,169,70,70,False,False,115,False,11,0
560,210,5,70,21.061,397,169,70,70,False,False,115,False,11,0
560,210,5,70,21.095,412,169,70,70,False,False,115,False,11,0
560,210,5,70,21.095,412,169,70,70,False,False,115,False,11,0
560,210,5,70,21.129,423,168,70,70,False,False,115,False,11,0
560,210,5,70,21.129,423,168,70,70,False,False,115,False,11,0
560,210,5,70,21.163,441,168,70,70,False,False,115,False,11,0
560,210,5,70,21.163,441,168,70,70,False,False,115,False,11,0
560,210,5,70,21.198,475,177,70,70,False,False,115,False,11,0
560,210,5,70,21.198,475,177,70,70,False,False,115,False,11,0
560,210,5,70,21.232,493,184,70,70,False,True,116,False,11,0
560,210,5,70,21.232,493,184,70,70,False,True,117,False,11,0
560,210,5,70,21.269,515,194,70,70,False,True,118,False,11,0
560,210,5,70,21.269,515,194,70,70,False,True,119,False,11,0
560,210,5,70,21.31,522,200,70,70,False,True,120,False,11,0
560,210,5,70,21.31,522,200,70,70,False,True,121,False,11,0
560,210,5,70,21.349,534,216,70,70,False,True,122,False,11,0
560,210,5,70,21.349,534,216,70,70,False,True,123,False,11,0
560,210,5,70,21.384,549,228,70,70,False,False,123,False,11,0
560,210,5,70,21.384,549,228,70,70,False,False,123,False,11,0
560,210,5,70,21.418,564,232,70,70,True,False,123,False,11,0
560,210,5,70,21.418,564,232,70,70,True,False,123,False,11,0
560,210,5,70,21.453,582,235,70,70,True,False,123,False,11,0
560,210,5,70,21.453,582,235,70,70,True,False,123,False,11,0
560,210,5,70,21.487,586,235,70,70,True,False,123,False,11,0
560,210,5,70,21.487,586,235,70,70,True,False,123,False,11,0
560,210,5,70,21.521,594,236,70,70,True,False,123,False,11,0
560,210,5,70,21.521,594,236,70,70,True,False,123,False,11,0
560,210,5,70,21.555,596,236,70,70,True,False,123,True,12,0
560,210,5,70,21.584,10,10,70,70,False,False,123,False,12,0
560,210,5,70,21.612,10,10,70,70,False,False,123,False,12,0
560,210,5,70,21.64,8,8,70,70,False,False,123,False,12,0
560,210,5,70,21.927,8,8,70,70,False,False,123,False,12,0
560,210,5,70,21.956,16,1,70,70,False,False,123,False,12,0
560,210,5,70,21.956,16,1,70,70,False,False,123,False,12,0
560,210,5,70,21.99,33,0,70,70,False,False,123,False,12,0
560,210,5,70,21.99,33,0,70,70,False,False,123,False,12,0
560,210,5,70,22.024,55,0,70,70,False,False,123,False,12,0
560,210,5,70,22.024,55,0,70,70,False,False,123,False,12,0
560,210,5,70,22.059,73,1,70,70,False,False,123,False,12,0
560,210,5,70,22.059,73,1,70,70,False,False,123,False,12,0
560,210,5,70,22.093,102,7,70,70,False,False,123,False,12,0
560,210,5,70,22.093,102,7,70,70,False,False,123,False,12,0
560,210,5,70,22.127,113,12,70,70,False,False,123,False,12,0
560,210,5,70,22.127,113,12,70,70,False,False,123,False,12,0
560,210,5,70,22.161,121,21,70,70,False,False,123,False,12,0
560,210,5,70,22.161,121,21,70,70,False,False,123,False,12,0
560,210,5,70,22.195,134,37,70,70,False,False,123,False,12,0
560,210,5,70,22.195,134,37,70,70,False,False,123,False,12,0
560,210,5,70,22.229,144,50,70,70,False,False,123,False,12,0
560,210,5,70,22.229,144,50,70,70,False,False,123,False,12,0
560,210,5,70,22.265,154,68,70,70,False,False,123,False,12,0
560,210,5,70,22.265,154,68,70,70,False,False,123,False,12,0
560,210,5,70,22.299,163,84,70,70,False,False,123,False,12,0
560,210,5,70,22.299,163,84,70,70,False,False,123,False,12,0
560,210,5,70,22.332,169,94,70,70,False,False,123,False,12,0
560,210,5,70,22.332,169,94,70,70,False,False,123,False,12,0
560,210,5,70,22.367,184,103,70,70,False,False,123,False,12,0
560,210,5,70,22.367,184,103,70,70,False,False,123,False,12,0
560,210,5,70,22.401,200,106,70,70,False,False,123,False,12,0
560,210,5,70,22.401,200,106,70,70,False,False,123,False,12,0
560,210,5,70,22.434,219,109,70,70,False,False,123,False,12,0
560,210,5,70,22.434,219,109,70,70,False,False,123,False,12,0
560,210,5,70,22.469,247,111,70,70,False,False,123,False,12,0
560,210,5,70,22.469,247,111,70,70,False,False,123,False,12,0
560,210,5,70,22.503,268,110,70,70,False,False,123,False,12,0
560,210,5,70,22.503,268,110,70,70,False,False,123,False,12,0
560,210,5,70,22.539,273,112,70,70,False,False,123,False,12,0
560,210,5,70,22.539,273,112,70,70,False,False,123,False,12,0
560,210,5,70,22.574,280,120,70,70,False,False,123,False,12,0
560,210,5,70,22.574,280,120,70,70,False,False,123,False,12,0
560,210,5,70,22.608,298,134,70,70,False,False,123,False,12,0
560,210,5,70,22.608,298,134,70,70,False,False,123,False,12,0
560,210,5,70,22.642,322,153,70,70,False,False,123,False,12,0
560,210,5,70,22.642,322,153,70,70,False,False,123,False,12,0
560,210,5,70,22.677,346,167,70,70,False,False,123,False,12,0
560,210,5,70,22.677,346,167,70,70,False,False,123,False,12,0
560,210,5,70,22.711,351,173,70,70,False,False,123,False,12,0
560,210,5,70,22.711,351,173,70,70,False,False,123,False,12,0
560,210,5,70,22.746,360,183,70,70,False,False,123,False,12,0
560,210,5,70,22.746,360,183,70,70,False,False,123,False,12,0
560,210,5,70,22.78,361,185,70,70,False,False,123,False,12,0
560,210,5,70,22.809,362,185,70,70,False,False,123,False,12,0
560,210,5,70,22.809,362,185,70,70,False,False,123,False,12,0
560,210,5,70,22.842,371,186,70,70,False,False,123,False,12,0
560,210,5,70,22.842,371,186,70,70,False,False,123,False,12,0
560,210,5,70,22.876,395,186,70,70,False,False,123,False,12,0
560,210,5,70,22.876,395,186,70,70,False,False,123,False,12,0
560,210,5,70,22.91,437,191,70,70,False,False,123,False,12,0
560,210,5,70,22.91,437,191,70,70,False,False,123,False,12,0
560,210,5,70,22.945,473,192,70,70,False,False,123,False,12,0
560,210,5,70,22.973,483,193,70,70,False,True,124,False,12,0
560,210,5,70,22.973,483,193,70,70,False,True,125,False,12,0
560,210,5,70,23.007,505,193,70,70,False,True,126,False,12,0
560,210,5,70,23.007,505,193,70,70,False,True,127,False,12,0
560,210,5,70,23.042,516,194,70,70,False,True,128,False,12,0
560,210,5,70,23.042,516,194,70,70,False,True,129,False,12,0
560,210,5,70,23.076,536,201,70,70,False,True,130,False,12,0
560,210,5,70,23.076,536,201,70,70,False,True,131,False,12,0
560,210,5,70,23.111,558,207,70,70,False,True,132,False,12,0
560,210,5,70,23.111,558,207,70,70,False,True,133,False,12,0
560,210,5,70,23.145,580,218,70,70,True,True,134,False,12,0
560,210,5,70,23.145,580,218,70,70,True,True,135,False,12,0
560,210,5,70,23.179,598,227,70,70,True,False,135,False,12,0
560,210,5,70,23.179,598,227,70,70,True,False,135,False,12,0
560,210,5,70,23.214,598,228,70,70,True,False,135,False,12,0
560,210,5,70,23.243,600,229,70,70,True,False,135,False,12,0
560,210,5,70,23.272,607,231,70,70,True,False,135,False,12,0
560,210,5,70,23.272,607,231,70,70,True,False,135,False,12,0
560,210,5,70,23.327,609,232,70,70,True,False,135,True,13,0
560,210,5,70,23.356,10,10,70,70,False,False,135,False,13,0
560,210,5,70,23.384,9,10,70,70,False,False,135,False,13,0
560,210,5,70,23.384,9,10,70,70,False,False,135,False,13,0
560,210,5,70,23.418,7,5,70,70,False,False,135,False,13,0
560,210,5,70,23.418,7,5,70,70,False,False,135,False,13,0
560,210,5,70,23.648,7,5,70,70,False,False,135,False,13,0
560,210,5,70,23.677,24,0,70,70,False,False,135,False,13,0
560,210,5,70,23.677,24,0,70,70,False,False,135,False,13,0
560,210,5,70,23.711,71,0,70,70,False,False,135,False,13,0
560,210,5,70,23.711,71,0,70,70,False,False,135,False,13,0
560,210,5,70,23.745,82,0,70,70,False,False,135,False,13,0
560,210,5,70,23.745,82,0,70,70,False,False,135,False,13,0
560,210,5,70,23.779,96,5,70,70,False,False,135,False,13,0
560,210,5,70,23.779,96,5,70,70,False,False,135,False,13,0
560,210,5,70,23.814,128,23,70,70,False,False,135,False,13,0
560,210,5,70,23.814,128,23,70,70,False,False,135,False,13,0
560,210,5,70,23.847,164,42,70,70,False,False,135,False,13,0
560,210,5,70,23.847,164,42,70,70,False,False,135,False,13,0
560,210,5,70,23.881,171,46,70,70,False,False,135,False,13,0
560,210,5,70,23.881,171,46,70,70,False,False,135,False,13,0
560,210,5,70,23.915,172,52,70,70,False,False,135,False,13,0
560,210,5,70,23.915,172,52,70,70,False,False,135,False,13,0
560,210,5,70,23.949,173,64,70,70,False,False,135,False,13,0
560,210,5,70,23.949,173,64,70,70,False,False,135,False,13,0
560,210,5,70,23.983,174,73,70,70,False,False,135,False,13,0
560,210,5,70,23.983,174,73,70,70,False,False,135,False,13,0
560,210,5,70,24.018,182,80,70,70,False,False,135,False,13,0
560,210,5,70,24.018,182,80,70,70,False,False,135,False,13,0
560,210,5,70,24.052,203,94,70,70,False,False,135,False,13,0
560,210,5,70,24.052,203,94,70,70,False,False,135,False,13,0
560,210,5,70,24.086,215,102,70,70,False,False,135,False,13,0
560,210,5,70,24.086,215,102,70,70,False,False,135,False,13,0
560,210,5,70,24.121,218,102,70,70,False,False,135,False,13,0
560,210,5,70,24.121,218,102,70,70,False,False,135,False,13,0
560,210,5,70,24.156,232,102,70,70,False,False,135,False,13,0
560,210,5,70,24.156,232,102,70,70,False,False,135,False,13,0
560,210,5,70,24.19,261,98,70,70,False,False,135,False,13,0
560,210,5,70,24.19,261,98,70,70,False,False,135,False,13,0
560,210,5,70,24.224,276,100,70,70,False,False,135,False,13,0
560,210,5,70,24.224,276,100,70,70,False,False,135,False,13,0
560,210,5,70,24.26,301,103,70,70,False,False,135,False,13,0
560,210,5,70,24.26,301,103,70,70,False,False,135,False,13,0
560,210,5,70,24.295,309,107,70,70,False,False,135,False,13,0
560,210,5,70,24.295,309,107,70,70,False,False,135,False,13,0
560,210,5,70,24.329,322,116,70,70,False,False,135,False,13,0
560,210,5,70,24.329,322,116,70,70,False,False,135,False,13,0
560,210,5,70,24.363,327,121,70,70,False,False,135,False,13,0
560,210,5,70,24.363,327,121,70,70,False,False,135,False,13,0
560,210,5,70,24.396,327,132,70,70,False,False,135,False,13,0
560,210,5,70,24.396,327,132,70,70,False,False,135,False,13,0
560,210,5,70,24.431,326,144,70,70,False,False,135,False,13,0
560,210,5,70,24.431,326,144,70,70,False,False,135,False,13,0
560,210,5,70,24.466,327,151,70,70,False,False,135,False,13,0
560,210,5,70,24.466,327,151,70,70,False,False,135,False,13,0
560,210,5,70,24.5,335,160,70,70,False,False,135,False,13,0
560,210,5,70,24.5,335,160,70,70,False,False,135,False,13,0
560,210,5,70,24.533,350,168,70,70,False,False,135,False,13,0
560,210,5,70,24.533,350,168,70,70,False,False,135,False,13,0
560,210,5,70,24.567,365,175,70,70,False,False,135,False,13,0
560,210,5,70,24.567,365,175,70,70,False,False,135,False,13,0
560,210,5,70,24.601,383,181,70,70,False,False,135,False,13,0
560,210,5,70,24.601,383,181,70,70,False,False,135,False,13,0
560,210,5,70,24.637,393,181,70,70,False,False,135,False,13,0
560,210,5,70,24.637,393,181,70,70,False,False,135,False,13,0
560,210,5,70,24.671,401,181,70,70,False,False,135,False,13,0
560,210,5,70,24.671,401,181,70,70,False,False,135,False,13,0
560,210,5,70,24.706,414,182,70,70,False,False,135,False,13,0
560,210,5,70,24.706,414,182,70,70,False,False,135,False,13,0
560,210,5,70,24.74,435,187,70,70,False,False,135,False,13,0
560,210,5,70,24.74,435,187,70,70,False,False,135,False,13,0
560,210,5,70,24.774,454,195,70,70,False,False,135,False,13,0
560,210,5,70,24.802,494,214,70,70,False,True,136,False,13,0
560,210,5,70,24.802,494,214,70,70,False,True,137,False,13,0
560,210,5,70,24.835,523,226,70,70,False,False,137,False,13,0
560,210,5,70,24.835,523,226,70,70,False,False,137,False,13,0
560,210,5,70,24.869,533,229,70,70,False,False,137,False,13,0
560,210,5,70,24.869,533,229,70,70,False,False,137,False,13,0
560,210,5,70,24.903,534,230,70,70,False,False,137,False,13,0
560,210,5,70,24.932,538,230,70,70,False,False,137,False,13,0
560,210,5,70,24.961,553,230,70,70,False,False,137,False,13,0
560,210,5,70,24.961,553,230,70,70,False,False,137,False,13,0
560,210,5,70,24.995,569,230,70,70,True,False,137,False,13,0
560,210,5,70,24.995,569,230,70,70,True,False,137,False,13,0
560,210,5,70,25.03,593,231,70,70,True,False,137,False,13,0
560,210,5,70,25.03,593,231,70,70,True,False,137,False,13,0
560,210,5,70,25.03,593,231,70,70,True,False,137,True,14,0
560,210,5,70,25.07,10,9,70,70,False,False,137,False,14,0
560,210,5,70,25.07,10,9,70,70,False,False,137,False,14,0
560,210,5,70,25.07,10,9,70,70,False,False,137,False,14,0
560,210,5,70,25.111,13,9,70,70,False,False,137,False,14,0
560,210,5,70,25.111,13,9,70,70,False,False,137,False,14,0
560,210,5,70,25.145,10,5,70,70,False,False,137,False,14,0
560,210,5,70,25.145,10,5,70,70,False,False,137,False,14,0
560,210,5,70,25.145,10,5,70,70,False,False,137,False,14,0
560,210,5,70,25.577,4,3,70,70,False,False,137,False,14,0
560,210,5,70,25.628,5,3,70,70,False,False,137,False,14,0
560,210,5,70,25.659,7,4,70,70,False,False,137,False,14,0
560,210,5,70,25.659,7,4,70,70,False,False,137,False,14,0
560,210,5,70,25.694,11,4,70,70,False,False,137,False,14,0
560,210,5,70,25.694,11,4,70,70,False,False,137,False,14,0
560,210,5,70,25.728,36,5,70,70,False,False,137,False,14,0
560,210,5,70,25.728,36,5,70,70,False,False,137,False,14,0
560,210,5,70,25.763,52,7,70,70,False,False,137,False,14,0
560,210,5,70,25.763,52,7,70,70,False,False,137,False,14,0
560,210,5,70,25.797,73,10,70,70,False,False,137,False,14,0
560,210,5,70,25.797,73,10,70,70,False,False,137,False,14,0
560,210,5,70,25.83,94,13,70,70,False,False,137,False,14,0
560,210,5,70,25.83,94,13,70,70,False,False,137,False,14,0
560,210,5,70,25.865,100,15,70,70,False,False,137,False,14,0
560,210,5,70,25.865,100,15,70,70,False,False,137,False,14,0
560,210,5,70,25.898,121,23,70,70,False,False,137,False,14,0
560,210,5,70,25.898,121,23,70,70,False,False,137,False,14,0
560,210,5,70,25.933,148,32,70,70,False,False,137,False,14,0
560,210,5,70,25.933,148,32,70,70,False,False,137,False,14,0
560,210,5,70,25.967,150,35,70,70,False,False,137,False,14,0
560,210,5,70,25.967,150,35,70,70,False,False,137,False,14,0
560,210,5,70,26.001,150,39,70,70,False,False,137,False,14,0
560,210,5,70,26.001,150,39,70,70,False,False,137,False,14,0
560,210,5,70,26.034,151,47,70,70,False,False,137,False,14,0
560,210,5,70,26.034,151,47,70,70,False,False,137,False,14,0
560,210,5,70,26.068,156,56,70,70,False,False,137,False,14,0
560,210,5,70,26.068,156,56,70,70,False,False,137,False,14,0
560,210,5,70,26.102,166,71,70,70,False,False,137,False,14,0
560,210,5,70,26.102,166,71,70,70,False,False,137,False,14,0
560,210,5,70,26.137,169,90,70,70,False,False,137,False,14,0
560,210,5,70,26.137,169,90,70,70,False,False,137,False,14,0
560,210,5,70,26.171,174,100,70,70,False,False,137,False,14,0
560,210,5,70,26.171,174,100,70,70,False,False,137,False,14,0
560,210,5,70,26.206,189,106,70,70,False,False,137,False,14,0
560,210,5,70,26.206,189,106,70,70,False,False,137,False,14,0
560,210,5,70,26.241,214,106,70,70,False,False,137,False,14,0
560,210,5,70,26.241,214,106,70,70,False,False,137,False,14,0
560,210,5,70,26.275,256,109,70,70,False,False,137,False,14,0
560,210,5,70,26.275,256,109,70,70,False,False,137,False,14,0
560,210,5,70,26.309,294,111,70,70,False,False,137,False,14,0
560,210,5,70,26.337,328,115,70,70,False,False,137,False,14,0
560,210,5,70,26.365,334,120,70,70,False,False,137,False,14,0
560,210,5,70,26.365,334,120,70,70,False,False,137,False,14,0
560,210,5,70,26.4,337,126,70,70,False,False,137,False,14,0
560,210,5,70,26.4,337,126,70,70,False,False,137,False,14,0
560,210,5,70,26.434,338,136,70,70,False,False,137,False,14,0
560,210,5,70,26.434,338,136,70,70,False,False,137,False,14,0
560,210,5,70,26.468,337,144,70,70,False,False,137,False,14,0
560,210,5,70,26.468,337,144,70,70,False,False,137,False,14,0
560,210,5,70,26.502,336,150,70,70,False,False,137,False,14,0
560,210,5,70,26.502,336,150,70,70,False,False,137,False,14,0
560,210,5,70,26.536,335,155,70,70,False,False,137,False,14,0
560,210,5,70,26.536,335,155,70,70,False,False,137,False,14,0
560,210,5,70,26.575,336,160,70,70,False,False,137,False,14,0
560,210,5,70,26.575,336,160,70,70,False,False,137,False,14,0
560,210,5,70,26.612,349,176,70,70,False,False,137,False,14,0
560,210,5,70,26.612,349,176,70,70,False,False,137,False,14,0
560,210,5,70,26.646,387,195,70,70,False,False,137,False,14,0
560,210,5,70,26.646,387,195,70,70,False,False,137,False,14,0
560,210,5,70,26.682,428,205,70,70,False,True,138,False,14,0
560,210,5,70,26.682,428,205,70,70,False,True,139,False,14,0
560,210,5,70,26.716,443,205,70,70,False,False,139,False,14,0
560,210,5,70,26.716,443,205,70,70,False,False,139,False,14,0
560,210,5,70,26.75,451,205,70,70,False,False,139,False,14,0
560,210,5,70,26.75,451,205,70,70,False,False,139,False,14,0
560,210,5,70,26.785,456,205,70,70,False,False,139,False,14,0
560,210,5,70,26.785,456,205,70,70,False,False,139,False,14,0
560,210,5,70,26.819,458,206,70,70,False,False,139,False,14,0
560,210,5,70,26.819,458,206,70,70,False,False,139,False,14,0
560,210,5,70,26.853,460,212,70,70,False,False,139,False,14,0
560,210,5,70,26.853,460,212,70,70,False,False,139,False,14,0
560,210,5,70,26.887,463,225,70,70,False,False,139,False,14,0
560,210,5,70,26.887,463,225,70,70,False,False,139,False,14,0
560,210,5,70,26.921,474,243,70,70,False,False,139,False,14,0
560,210,5,70,26.921,474,243,70,70,False,False,139,False,14,0
560,210,5,70,26.956,494,252,70,70,False,False,139,False,14,0
560,210,5,70,26.956,494,252,70,70,False,False,139,False,14,0
560,210,5,70,26.99,529,252,70,70,False,False,139,False,14,0
560,210,5,70,26.99,529,252,70,70,False,False,139,False,14,0
560,210,5,70,27.025,555,250,70,70,False,False,139,False,14,0
560,210,5,70,27.025,555,250,70,70,False,False,139,False,14,0
560,210,5,70,27.059,563,248,70,70,True,False,139,False,14,0
560,210,5,70,27.059,563,248,70,70,True,False,139,False,14,0
560,210,5,70,27.094,572,247,70,70,True,False,139,False,14,0
560,210,5,70,27.094,572,247,70,70,True,False,139,False,14,0
560,210,5,70,27.128,573,248,70,70,True,False,139,True,15,0
560,210,5,70,27.128,573,248,70,70,True,False,139,True,15,0
560,210,5,70,27.163,10,10,70,70,False,False,139,False,15,0
560,210,5,70,27.163,10,10,70,70,False,False,139,False,15,0
560,210,5,70,27.197,9,8,70,70,False,False,139,False,15,0
560,210,5,70,27.197,9,8,70,70,False,False,139,False,15,0
560,210,5,70,27.231,7,8,70,70,False,False,139,False,15,0
560,210,5,70,27.39,7,8,70,70,False,False,139,False,15,0
560,210,5,70,27.418,11,11,70,70,False,False,139,False,15,0
560,210,5,70,27.447,33,11,70,70,False,False,139,False,15,0
560,210,5,70,27.447,33,11,70,70,False,False,139,False,15,0
560,210,5,70,27.482,97,12,70,70,False,False,139,False,15,0
560,210,5,70,27.482,97,12,70,70,False,False,139,False,15,0
560,210,5,70,27.516,150,12,70,70,False,False,139,False,15,0
560,210,5,70,27.516,150,12,70,70,False,False,139,False,15,0
560,210,5,70,27.55,175,15,70,70,False,False,139,False,15,0
560,210,5,70,27.55,175,15,70,70,False,False,139,False,15,0
560,210,5,70,27.584,192,21,70,70,False,False,139,False,15,0
560,210,5,70,27.584,192,21,70,70,False,False,139,False,15,0
560,210,5,70,27.618,199,27,70,70,False,False,139,False,15,0
560,210,5,70,27.618,199,27,70,70,False,False,139,False,15,0
560,210,5,70,27.652,210,35,70,70,False,True,140,False,15,0
560,210,5,70,27.652,210,35,70,70,False,True,141,False,15,0
560,210,5,70,27.688,215,42,70,70,False,True,142,False,15,0
560,210,5,70,27.688,215,42,70,70,False,True,143,False,15,0
560,210,5,70,27.722,210,50,70,70,False,True,144,False,15,0
560,210,5,70,27.722,210,50,70,70,False,True,145,False,15,0
560,210,5,70,27.756,207,62,70,70,False,True,146,False,15,0
560,210,5,70,27.756,207,62,70,70,False,True,147,False,15,0
560,210,5,70,27.791,206,69,70,70,False,True,148,False,15,0
