targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,7,55,18.688,0,4,55,55,False,False,61,True,8,7
440,165,7,55,18.688,0,4,55,55,False,False,61,True,8,7
440,165,7,55,18.81,0,4,55,55,False,False,61,False,8,7
440,165,7,55,18.839,0,1,55,55,False,False,61,False,8,7
440,165,7,55,18.871,3,0,55,55,False,False,61,False,8,7
440,165,7,55,18.901,4,0,55,55,False,False,61,False,8,7
440,165,7,55,18.901,4,0,55,55,False,False,61,False,8,7
440,165,7,55,18.935,16,0,55,55,False,False,61,False,8,7
440,165,7,55,18.935,16,0,55,55,False,False,61,False,8,7
440,165,7,55,18.969,25,0,55,55,False,False,61,False,8,7
440,165,7,55,18.969,25,0,55,55,False,False,61,False,8,7
440,165,7,55,19.004,42,3,55,55,False,False,61,False,8,7
440,165,7,55,19.004,42,3,55,55,False,False,61,False,8,7
440,165,7,55,19.039,74,11,55,55,False,False,61,False,8,7
440,165,7,55,19.039,74,11,55,55,False,False,61,False,8,7
440,165,7,55,19.073,91,15,55,55,False,False,61,False,8,7
440,165,7,55,19.073,91,15,55,55,False,False,61,False,8,7
440,165,7,55,19.107,103,19,55,55,False,False,61,False,8,7
440,165,7,55,19.107,103,19,55,55,False,False,61,False,8,7
440,165,7,55,19.141,108,21,55,55,False,False,61,False,8,7
440,165,7,55,19.141,108,21,55,55,False,False,61,False,8,7
440,165,7,55,19.174,111,24,55,55,False,False,61,False,8,7
440,165,7,55,19.174,111,24,55,55,False,False,61,False,8,7
440,165,7,55,19.208,119,34,55,55,False,False,61,False,8,7
440,165,7,55,19.208,119,34,55,55,False,False,61,False,8,7
440,165,7,55,19.242,129,46,55,55,False,False,61,False,8,7
440,165,7,55,19.242,129,46,55,55,False,False,61,False,8,7
440,165,7,55,19.277,130,49,55,55,False,False,61,False,8,7
440,165,7,55,19.277,130,49,55,55,False,False,61,False,8,7
440,165,7,55,19.311,130,54,55,55,False,False,61,False,8,7
440,165,7,55,19.311,130,54,55,55,False,False,61,False,8,7
440,165,7,55,19.346,131,61,55,55,False,False,61,False,8,7
440,165,7,55,19.346,131,61,55,55,False,False,61,False,8,7
440,165,7,55,19.383,131,72,55,55,False,False,61,False,8,7
440,165,7,55,19.383,131,72,55,55,False,False,61,False,8,7
440,165,7,55,19.417,135,80,55,55,False,False,61,False,8,7
440,165,7,55,19.417,135,80,55,55,False,False,61,False,8,7
440,165,7,55,19.452,141,85,55,55,False,False,61,False,8,7
440,165,7,55,19.48,148,88,55,55,False,False,61,False,8,7
440,165,7,55,19.509,156,91,55,55,False,False,61,False,8,7
440,165,7,55,19.509,156,91,55,55,False,False,61,False,8,7
440,165,7,55,19.543,175,94,55,55,False,False,61,False,8,7
440,165,7,55,19.543,175,94,55,55,False,False,61,False,8,7
440,165,7,55,19.577,197,93,55,55,False,False,61,False,8,7
440,165,7,55,19.605,203,93,55,55,False,False,61,False,8,7
440,165,7,55,19.605,203,93,55,55,False,False,61,False,8,7
440,165,7,55,19.64,211,93,55,55,False,False,61,False,8,7
440,165,7,55,19.64,211,93,55,55,False,False,61,False,8,7
440,165,7,55,19.674,227,96,55,55,False,False,61,False,8,7
440,165,7,55,19.674,227,96,55,55,False,False,61,False,8,7
440,165,7,55,19.708,242,101,55,55,False,False,61,False,8,7
440,165,7,55,19.708,242,101,55,55,False,False,61,False,8,7
440,165,7,55,19.741,250,105,55,55,False,False,61,False,8,7
440,165,7,55,19.741,250,105,55,55,False,False,61,False,8,7
440,165,7,55,19.776,264,114,55,55,False,False,61,False,8,7
440,165,7,55,19.776,264,114,55,55,False,False,61,False,8,7
440,165,7,55,19.809,267,117,55,55,False,True,62,False,8,7
440,165,7,55,19.809,267,117,55,55,False,True,63,False,8,7
440,165,7,55,19.843,267,120,55,55,False,False,63,False,8,7
440,165,7,55,19.843,267,120,55,55,False,False,63,False,8,7
440,165,7,55,19.877,268,124,55,55,False,False,63,False,8,7
440,165,7,55,19.877,268,124,55,55,False,False,63,False,8,7
440,165,7,55,19.911,270,126,55,55,False,False,63,False,8,7
440,165,7,55,19.911,270,126,55,55,False,False,63,False,8,7
440,165,7,55,19.944,271,129,55,55,False,False,63,False,8,7
440,165,7,55,19.944,271,129,55,55,False,False,63,False,8,7
440,165,7,55,19.979,276,133,55,55,False,False,63,False,8,7
440,165,7,55,19.979,276,133,55,55,False,False,63,False,8,7
440,165,7,55,20.013,287,138,55,55,False,False,63,False,8,7
440,165,7,55,20.013,287,138,55,55,False,False,63,False,8,7
440,165,7,55,20.048,317,141,55,55,False,False,63,False,8,7
440,165,7,55,20.048,317,141,55,55,False,False,63,False,8,7
440,165,7,55,20.081,325,142,55,55,False,False,63,False,8,7
440,165,7,55,20.081,325,142,55,55,False,False,63,False,8,7
440,165,7,55,20.116,334,144,55,55,False,False,63,False,8,7
440,165,7,55,20.116,334,144,55,55,False,False,63,False,8,7
440,165,7,55,20.15,347,144,55,55,False,False,63,False,8,7
440,165,7,55,20.15,347,144,55,55,False,False,63,False,8,7
440,165,7,55,20.185,350,145,55,55,False,False,63,False,8,7
440,165,7,55,20.212,350,146,55,55,False,False,63,False,8,7
440,165,7,55,20.241,352,149,55,55,False,False,63,False,8,7
440,165,7,55,20.241,352,149,55,55,False,False,63,False,8,7
440,165,7,55,20.275,359,155,55,55,False,False,63,False,8,7
440,165,7,55,20.275,359,155,55,55,False,False,63,False,8,7
440,165,7,55,20.309,377,166,55,55,False,True,64,False,8,7
440,165,7,55,20.309,377,166,55,55,False,True,65,False,8,7
440,165,7,55,20.343,390,171,55,55,False,True,66,False,8,7
440,165,7,55,20.393,390,171,55,55,False,True,67,False,8,7
440,165,7,55,20.422,395,173,55,55,False,True,68,False,8,7
440,165,7,55,20.422,395,173,55,55,False,True,69,False,8,7
440,165,7,55,20.458,402,175,55,55,False,False,69,False,8,7
440,165,7,55,20.458,402,175,55,55,False,False,69,False,8,7
440,165,7,55,20.493,415,179,55,55,False,False,69,False,8,7
440,165,7,55,20.493,415,179,55,55,False,False,69,False,8,7
440,165,7,55,20.527,428,184,55,55,False,False,69,False,8,7
440,165,7,55,20.527,428,184,55,55,False,False,69,False,8,7
440,165,7,55,20.561,437,185,55,55,False,False,69,False,8,7
440,165,7,55,20.589,437,185,55,55,False,False,69,False,8,7
440,165,7,55,20.618,438,185,55,55,False,False,69,False,8,7
440,165,7,55,20.646,445,185,55,55,True,False,69,False,8,7
440,165,7,55,20.646,445,185,55,55,True,False,69,False,8,7
440,165,7,55,20.68,446,186,55,55,True,False,69,True,9,7
440,165,7,55,20.68,446,186,55,55,True,False,69,True,9,7
440,165,7,55,20.714,10,10,55,55,False,False,69,False,9,7
440,165,7,55,20.743,10,10,55,55,False,False,69,False,9,7
440,165,7,55,20.771,0,6,55,55,False,False,69,False,9,7
440,165,7,55,20.771,0,6,55,55,False,False,69,False,9,7
440,165,7,55,21.024,0,6,55,55,False,False,69,True,9,8
440,165,7,55,21.024,0,6,55,55,False,False,69,True,9,8
440,165,7,55,21.08,0,6,55,55,False,False,69,False,9,8
440,165,7,55,21.108,9,7,55,55,False,False,69,False,9,8
440,165,7,55,21.108,9,7,55,55,False,False,69,False,9,8
440,165,7,55,21.142,17,5,55,55,False,False,69,False,9,8
440,165,7,55,21.142,17,5,55,55,False,False,69,False,9,8
440,165,7,55,21.176,24,2,55,55,False,False,69,False,9,8
440,165,7,55,21.176,24,2,55,55,False,False,69,False,9,8
440,165,7,55,21.21,65,2,55,55,False,False,69,False,9,8
440,165,7,55,21.21,65,2,55,55,False,False,69,False,9,8
440,165,7,55,21.244,89,4,55,55,False,False,69,False,9,8
440,165,7,55,21.244,89,4,55,55,False,False,69,False,9,8
440,165,7,55,21.278,96,6,55,55,False,False,69,False,9,8
440,165,7,55,21.278,96,6,55,55,False,False,69,False,9,8
440,165,7,55,21.312,102,9,55,55,False,False,69,False,9,8
440,165,7,55,21.312,102,9,55,55,False,False,69,False,9,8
440,165,7,55,21.346,119,23,55,55,False,False,69,False,9,8
440,165,7,55,21.346,119,23,55,55,False,False,69,False,9,8
440,165,7,55,21.381,133,32,55,55,False,False,69,False,9,8
440,165,7,55,21.381,133,32,55,55,False,False,69,False,9,8
440,165,7,55,21.415,133,34,55,55,False,False,69,False,9,8
440,165,7,55,21.415,133,34,55,55,False,False,69,False,9,8
440,165,7,55,21.45,133,41,55,55,False,False,69,False,9,8
440,165,7,55,21.45,133,41,55,55,False,False,69,False,9,8
440,165,7,55,21.485,134,48,55,55,False,False,69,False,9,8
440,165,7,55,21.485,134,48,55,55,False,False,69,False,9,8
440,165,7,55,21.52,133,52,55,55,False,False,69,False,9,8
440,165,7,55,21.52,133,52,55,55,False,False,69,False,9,8
440,165,7,55,21.554,137,60,55,55,False,False,69,False,9,8
440,165,7,55,21.554,137,60,55,55,False,False,69,False,9,8
440,165,7,55,21.589,151,74,55,55,False,False,69,False,9,8
440,165,7,55,21.589,151,74,55,55,False,False,69,False,9,8
440,165,7,55,21.623,161,76,55,55,False,False,69,False,9,8
440,165,7,55,21.652,168,77,55,55,False,False,69,False,9,8
440,165,7,55,21.68,175,77,55,55,False,False,69,False,9,8
440,165,7,55,21.68,175,77,55,55,False,False,69,False,9,8
440,165,7,55,21.715,193,75,55,55,False,False,69,False,9,8
440,165,7,55,21.715,193,75,55,55,False,False,69,False,9,8
440,165,7,55,21.75,200,76,55,55,False,False,69,False,9,8
440,165,7,55,21.75,200,76,55,55,False,False,69,False,9,8
440,165,7,55,21.784,212,80,55,55,False,False,69,False,9,8
440,165,7,55,21.784,212,80,55,55,False,False,69,False,9,8
440,165,7,55,21.817,232,88,55,55,False,False,69,False,9,8
440,165,7,55,21.817,232,88,55,55,False,False,69,False,9,8
440,165,7,55,21.851,235,91,55,55,False,False,69,False,9,8
440,165,7,55,21.851,235,91,55,55,False,False,69,False,9,8
440,165,7,55,21.886,236,95,55,55,False,False,69,False,9,8
440,165,7,55,21.886,236,95,55,55,False,False,69,False,9,8
440,165,7,55,21.92,240,102,55,55,False,False,69,False,9,8
440,165,7,55,21.92,240,102,55,55,False,False,69,False,9,8
440,165,7,55,21.955,245,110,55,55,False,False,69,False,9,8
440,165,7,55,21.955,245,110,55,55,False,False,69,False,9,8
440,165,7,55,21.989,255,116,55,55,False,False,69,False,9,8
440,165,7,55,21.989,255,116,55,55,False,False,69,False,9,8
440,165,7,55,22.023,259,117,55,55,False,False,69,False,9,8
440,165,7,55,22.023,259,117,55,55,False,False,69,False,9,8
440,165,7,55,22.057,264,119,55,55,False,False,69,False,9,8
440,165,7,55,22.057,264,119,55,55,False,False,69,False,9,8
440,165,7,55,22.091,270,122,55,55,False,False,69,False,9,8
440,165,7,55,22.091,270,122,55,55,False,False,69,False,9,8
440,165,7,55,22.126,270,124,55,55,False,False,69,False,9,8
440,165,7,55,22.126,270,124,55,55,False,False,69,False,9,8
440,165,7,55,22.16,271,128,55,55,False,False,69,False,9,8
440,165,7,55,22.16,271,128,55,55,False,False,69,False,9,8
440,165,7,55,22.194,276,131,55,55,False,False,69,False,9,8
440,165,7,55,22.194,276,131,55,55,False,False,69,False,9,8
440,165,7,55,22.228,295,135,55,55,False,False,69,False,9,8
440,165,7,55,22.228,295,135,55,55,False,False,69,False,9,8
440,165,7,55,22.262,325,140,55,55,False,False,69,False,9,8
440,165,7,55,22.262,325,140,55,55,False,False,69,False,9,8
440,165,7,55,22.296,347,143,55,55,False,False,69,False,9,8
440,165,7,55,22.296,347,143,55,55,False,False,69,False,9,8
440,165,7,55,22.33,356,146,55,55,False,False,69,False,9,8
440,165,7,55,22.33,356,146,55,55,False,False,69,False,9,8
440,165,7,55,22.365,362,149,55,55,False,False,69,False,9,8
440,165,7,55,22.365,362,149,55,55,False,False,69,False,9,8
440,165,7,55,22.399,366,152,55,55,False,False,69,False,9,8
440,165,7,55,22.399,366,152,55,55,False,False,69,False,9,8
440,165,7,55,22.434,373,156,55,55,False,False,69,False,9,8
440,165,7,55,22.434,373,156,55,55,False,False,69,False,9,8
440,165,7,55,22.468,391,167,55,55,False,True,70,False,9,8
440,165,7,55,22.468,391,167,55,55,False,True,71,False,9,8
440,165,7,55,22.503,401,172,55,55,False,True,72,False,9,8
440,165,7,55,22.503,401,172,55,55,False,True,73,False,9,8
440,165,7,55,22.538,404,173,55,55,False,True,74,False,9,8
440,165,7,55,22.567,409,175,55,55,False,False,74,False,9,8
440,165,7,55,22.595,419,178,55,55,False,False,74,False,9,8
440,165,7,55,22.595,419,178,55,55,False,False,74,False,9,8
440,165,7,55,22.63,424,179,55,55,False,False,74,False,9,8
440,165,7,55,22.63,424,179,55,55,False,False,74,False,9,8
440,165,7,55,22.664,431,180,55,55,False,False,74,False,9,8
440,165,7,55,22.664,431,180,55,55,False,False,74,False,9,8
440,165,7,55,22.699,433,181,55,55,False,False,74,False,9,8
440,165,7,55,22.728,435,182,55,55,False,False,74,False,9,8
440,165,7,55,22.728,435,182,55,55,False,False,74,False,9,8
440,165,7,55,22.762,447,186,55,55,True,False,74,False,9,8
440,165,7,55,22.762,447,186,55,55,True,False,74,False,9,8
440,165,7,55,22.762,447,186,55,55,True,False,74,True,10,8
440,165,7,55,22.802,10,10,55,55,False,False,74,False,10,8
440,165,7,55,22.802,10,10,55,55,False,False,74,False,10,8
440,165,7,55,22.88,11,10,55,55,False,False,74,False,10,8
440,165,7,55,22.909,3,6,55,55,False,False,74,False,10,8
440,165,7,55,22.909,3,6,55,55,False,False,74,False,10,8
440,165,7,55,23.184,3,6,55,55,False,False,74,False,10,8
440,165,7,55,23.213,25,6,55,55,False,False,74,False,10,8
440,165,7,55,23.213,25,6,55,55,False,False,74,False,10,8
440,165,7,55,23.247,68,5,55,55,False,False,74,False,10,8
440,165,7,55,23.247,68,5,55,55,False,False,74,False,10,8
440,165,7,55,23.281,73,5,55,55,False,False,74,False,10,8
440,165,7,55,23.281,73,5,55,55,False,False,74,False,10,8
440,165,7,55,23.315,80,4,55,55,False,False,74,False,10,8
440,165,7,55,23.315,80,4,55,55,False,False,74,False,10,8
440,165,7,55,23.351,98,8,55,55,False,False,74,False,10,8
440,165,7,55,23.351,98,8,55,55,False,False,74,False,10,8
440,165,7,55,23.385,110,11,55,55,False,False,74,False,10,8
440,165,7,55,23.385,110,11,55,55,False,False,74,False,10,8
440,165,7,55,23.42,116,13,55,55,False,False,74,False,10,8
440,165,7,55,23.42,116,13,55,55,False,False,74,False,10,8
440,165,7,55,23.455,133,22,55,55,False,False,74,False,10,8
440,165,7,55,23.455,133,22,55,55,False,False,74,False,10,8
440,165,7,55,23.489,134,24,55,55,False,False,74,False,10,8
440,165,7,55,23.518,135,31,55,55,False,False,74,False,10,8
440,165,7,55,23.518,135,31,55,55,False,False,74,False,10,8
440,165,7,55,23.553,141,53,55,55,False,False,74,False,10,8
440,165,7,55,23.553,141,53,55,55,False,False,74,False,10,8
440,165,7,55,23.588,141,61,55,55,False,False,74,False,10,8
440,165,7,55,23.588,141,61,55,55,False,False,74,False,10,8
440,165,7,55,23.622,142,65,55,55,False,False,74,False,10,8
440,165,7,55,23.651,143,66,55,55,False,False,74,False,10,8
440,165,7,55,23.651,143,66,55,55,False,False,74,False,10,8
440,165,7,55,23.685,150,69,55,55,False,False,74,False,10,8
440,165,7,55,23.685,150,69,55,55,False,False,74,False,10,8
440,165,7,55,23.719,171,70,55,55,False,False,74,False,10,8
440,165,7,55,23.719,171,70,55,55,False,False,74,False,10,8
440,165,7,55,23.753,178,70,55,55,False,False,74,False,10,8
440,165,7,55,23.753,178,70,55,55,False,False,74,False,10,8
440,165,7,55,23.787,187,71,55,55,False,False,74,False,10,8
440,165,7,55,23.787,187,71,55,55,False,False,74,False,10,8
440,165,7,55,23.821,209,72,55,55,False,False,74,False,10,8
440,165,7,55,23.821,209,72,55,55,False,False,74,False,10,8
440,165,7,55,23.855,218,73,55,55,False,False,74,False,10,8
440,165,7,55,23.855,218,73,55,55,False,False,74,False,10,8
440,165,7,55,23.89,231,81,55,55,False,False,74,False,10,8
440,165,7,55,23.89,231,81,55,55,False,False,74,False,10,8
440,165,7,55,23.923,242,90,55,55,False,False,74,False,10,8
440,165,7,55,23.923,242,90,55,55,False,False,74,False,10,8
440,165,7,55,23.957,250,96,55,55,False,False,74,False,10,8
440,165,7,55,23.957,250,96,55,55,False,False,74,False,10,8
440,165,7,55,23.991,252,99,55,55,False,False,74,False,10,8
440,165,7,55,23.991,252,99,55,55,False,False,74,False,10,8
440,165,7,55,24.025,251,102,55,55,False,False,74,False,10,8
440,165,7,55,24.025,251,102,55,55,False,False,74,False,10,8
440,165,7,55,24.06,253,105,55,55,False,False,74,False,10,8
440,165,7,55,24.088,254,105,55,55,False,False,74,False,10,8
440,165,7,55,24.088,254,105,55,55,False,False,74,False,10,8
440,165,7,55,24.123,255,107,55,55,False,False,74,False,10,8
440,165,7,55,24.123,255,107,55,55,False,False,74,False,10,8
440,165,7,55,24.157,257,109,55,55,False,False,74,False,10,8
440,165,7,55,24.157,257,109,55,55,False,False,74,False,10,8
440,165,7,55,24.191,263,112,55,55,False,False,74,False,10,8
440,165,7,55,24.191,263,112,55,55,False,False,74,False,10,8
440,165,7,55,24.225,269,116,55,55,False,True,75,False,10,8
440,165,7,55,24.225,269,116,55,55,False,True,76,False,10,8
440,165,7,55,24.259,289,125,55,55,False,False,76,False,10,8
440,165,7,55,24.259,289,125,55,55,False,False,76,False,10,8
440,165,7,55,24.294,306,135,55,55,False,False,76,False,10,8
440,165,7,55,24.294,306,135,55,55,False,False,76,False,10,8
440,165,7,55,24.328,308,138,55,55,False,False,76,False,10,8
440,165,7,55,24.357,315,144,55,55,False,False,76,False,10,8
440,165,7,55,24.357,315,144,55,55,False,False,76,False,10,8
440,165,7,55,24.391,320,145,55,55,False,False,76,False,10,8
440,165,7,55,24.391,320,145,55,55,False,False,76,False,10,8
440,165,7,55,24.426,331,145,55,55,False,False,76,False,10,8
440,165,7,55,24.426,331,145,55,55,False,False,76,False,10,8
440,165,7,55,24.461,368,146,55,55,False,False,76,False,10,8
440,165,7,55,24.461,368,146,55,55,False,False,76,False,10,8
440,165,7,55,24.494,381,146,55,55,False,True,77,False,10,8
440,165,7,55,24.522,390,150,55,55,False,True,78,False,10,8
440,165,7,55,24.551,404,156,55,55,False,True,79,False,10,8
440,165,7,55,24.551,404,156,55,55,False,True,80,False,10,8
440,165,7,55,24.588,417,165,55,55,False,True,81,False,10,8
440,165,7,55,24.588,417,165,55,55,False,True,82,False,10,8
440,165,7,55,24.622,426,171,55,55,False,True,83,False,10,8
440,165,7,55,24.622,426,171,55,55,False,True,84,False,10,8
440,165,7,55,24.657,427,171,55,55,False,True,85,False,10,8
440,165,7,55,24.685,432,173,55,55,False,True,86,False,10,8
440,165,7,55,24.685,432,173,55,55,False,True,87,False,10,8
440,165,7,55,24.719,443,176,55,55,True,False,87,False,10,8
440,165,7,55,24.719,443,176,55,55,True,False,87,False,10,8
440,165,7,55,24.753,449,179,55,55,True,False,87,False,10,8
440,165,7,55,24.753,449,179,55,55,True,False,87,False,10,8
440,165,7,55,24.787,458,180,55,55,True,False,87,False,10,8
440,165,7,55,24.787,458,180,55,55,True,False,87,False,10,8
440,165,7,55,24.82,468,181,55,55,True,False,87,False,10,8
440,165,7,55,24.892,468,181,55,55,True,False,87,True,11,8
440,165,7,55,24.921,10,10,55,55,False,False,87,False,11,8
440,165,7,55,24.921,10,10,55,55,False,False,87,False,11,8
440,165,7,55,24.955,5,8,55,55,False,False,87,False,11,8
440,165,7,55,24.984,5,8,55,55,False,False,87,False,11,8
440,165,7,55,25.187,5,8,55,55,False,False,87,True,11,9
440,165,7,55,25.187,5,8,55,55,False,False,87,True,11,9
440,165,7,55,25.288,5,8,55,55,False,False,87,False,11,9
440,165,7,55,25.317,5,8,55,55,False,False,87,False,11,9
440,165,7,55,25.317,5,8,55,55,False,False,87,False,11,9
440,165,7,55,25.352,6,7,55,55,False,False,87,False,11,9
440,165,7,55,25.352,6,7,55,55,False,False,87,False,11,9
440,165,7,55,25.386,12,4,55,55,False,False,87,False,11,9
440,165,7,55,25.386,12,4,55,55,False,False,87,False,11,9
440,165,7,55,25.421,24,2,55,55,False,False,87,False,11,9
440,165,7,55,25.421,24,2,55,55,False,False,87,False,11,9
440,165,7,55,25.456,42,1,55,55,False,False,87,False,11,9
440,165,7,55,25.456,42,1,55,55,False,False,87,False,11,9
440,165,7,55,25.49,70,2,55,55,False,False,87,False,11,9
440,165,7,55,25.519,96,4,55,55,False,False,87,False,11,9
440,165,7,55,25.519,96,4,55,55,False,False,87,False,11,9
440,165,7,55,25.553,99,6,55,55,False,False,87,False,11,9
440,165,7,55,25.553,99,6,55,55,False,False,87,False,11,9
440,165,7,55,25.588,113,16,55,55,False,False,87,False,11,9
440,165,7,55,25.588,113,16,55,55,False,False,87,False,11,9
440,165,7,55,25.622,117,23,55,55,False,False,87,False,11,9
440,165,7,55,25.622,117,23,55,55,False,False,87,False,11,9
440,165,7,55,25.66,117,27,55,55,False,False,87,False,11,9
440,165,7,55,25.66,117,27,55,55,False,False,87,False,11,9
440,165,7,55,25.695,117,38,55,55,False,False,87,False,11,9
440,165,7,55,25.695,117,38,55,55,False,False,87,False,11,9
440,165,7,55,25.728,116,42,55,55,False,False,87,False,11,9
440,165,7,55,25.728,116,42,55,55,False,False,87,False,11,9
440,165,7,55,25.763,116,45,55,55,False,False,87,False,11,9
440,165,7,55,25.763,116,45,55,55,False,False,87,False,11,9
440,165,7,55,25.797,119,47,55,55,False,True,88,False,11,9
440,165,7,55,25.797,119,47,55,55,False,True,89,False,11,9
440,165,7,55,25.83,127,52,55,55,False,False,89,False,11,9
440,165,7,55,25.83,127,52,55,55,False,False,89,False,11,9
440,165,7,55,25.864,145,58,55,55,False,False,89,False,11,9
440,165,7,55,25.864,145,58,55,55,False,False,89,False,11,9
440,165,7,55,25.898,152,60,55,55,False,False,89,False,11,9
440,165,7,55,25.898,152,60,55,55,False,False,89,False,11,9
440,165,7,55,25.932,161,62,55,55,False,True,90,False,11,9
440,165,7,55,25.932,161,62,55,55,False,True,91,False,11,9
440,165,7,55,25.967,177,63,55,55,False,True,92,False,11,9
440,165,7,55,25.967,177,63,55,55,False,True,93,False,11,9
440,165,7,55,26.002,180,64,55,55,False,True,94,False,11,9
440,165,7,55,26.002,180,64,55,55,False,True,95,False,11,9
440,165,7,55,26.036,197,70,55,55,False,False,95,False,11,9
440,165,7,55,26.036,197,70,55,55,False,False,95,False,11,9
440,165,7,55,26.07,207,74,55,55,False,False,95,False,11,9
440,165,7,55,26.07,207,74,55,55,False,False,95,False,11,9
440,165,7,55,26.105,209,80,55,55,False,False,95,False,11,9
440,165,7,55,26.105,209,80,55,55,False,False,95,False,11,9
440,165,7,55,26.139,211,87,55,55,False,False,95,False,11,9
440,165,7,55,26.139,211,87,55,55,False,False,95,False,11,9
440,165,7,55,26.174,214,91,55,55,False,False,95,False,11,9
440,165,7,55,26.174,214,91,55,55,False,False,95,False,11,9
440,165,7,55,26.207,214,92,55,55,False,False,95,False,11,9
440,165,7,55,26.236,219,94,55,55,False,False,95,False,11,9
440,165,7,55,26.236,219,94,55,55,False,False,95,False,11,9
440,165,7,55,26.27,227,96,55,55,False,False,95,False,11,9
440,165,7,55,26.27,227,96,55,55,False,False,95,False,11,9
440,165,7,55,26.305,239,96,55,55,False,False,95,False,11,9
440,165,7,55,26.305,239,96,55,55,False,False,95,False,11,9
440,165,7,55,26.339,271,98,55,55,False,True,96,False,11,9
440,165,7,55,26.339,271,98,55,55,False,True,97,False,11,9
440,165,7,55,26.374,276,99,55,55,False,True,98,False,11,9
440,165,7,55,26.402,276,100,55,55,False,True,99,False,11,9
440,165,7,55,26.431,275,108,55,55,False,True,100,False,11,9
440,165,7,55,26.431,275,108,55,55,False,True,101,False,11,9
440,165,7,55,26.466,274,115,55,55,False,True,102,False,11,9
440,165,7,55,26.466,274,115,55,55,False,True,103,False,11,9
440,165,7,55,26.5,277,123,55,55,False,False,103,False,11,9
440,165,7,55,26.5,277,123,55,55,False,False,103,False,11,9
440,165,7,55,26.535,289,132,55,55,False,False,103,False,11,9
440,165,7,55,26.535,289,132,55,55,False,False,103,False,11,9
440,165,7,55,26.569,307,138,55,55,False,False,103,False,11,9
440,165,7,55,26.569,307,138,55,55,False,False,103,False,11,9
440,165,7,55,26.604,323,140,55,55,False,False,103,False,11,9
440,165,7,55,26.604,323,140,55,55,False,False,103,False,11,9
440,165,7,55,26.638,342,142,55,55,False,False,103,False,11,9
440,165,7,55,26.638,342,142,55,55,False,False,103,False,11,9
440,165,7,55,26.674,350,142,55,55,False,False,103,False,11,9
440,165,7,55,26.674,350,142,55,55,False,False,103,False,11,9
440,165,7,55,26.708,367,143,55,55,False,False,103,False,11,9
440,165,7,55,26.708,367,143,55,55,False,False,103,False,11,9
440,165,7,55,26.742,383,144,55,55,False,True,104,False,11,9
440,165,7,55,26.742,383,144,55,55,False,True,105,False,11,9
440,165,7,55,26.776,390,146,55,55,False,True,106,False,11,9
440,165,7,55,26.776,390,146,55,55,False,True,107,False,11,9
440,165,7,55,26.809,397,150,55,55,False,True,108,False,11,9
440,165,7,55,26.809,397,150,55,55,False,True,109,False,11,9
440,165,7,55,26.844,404,153,55,55,False,True,110,False,11,9
440,165,7,55,26.872,410,158,55,55,False,True,111,False,11,9
440,165,7,55,26.901,419,164,55,55,False,True,112,False,11,9
440,165,7,55,26.901,419,164,55,55,False,True,113,False,11,9
440,165,7,55,26.935,430,170,55,55,False,True,114,False,11,9
440,165,7,55,26.935,430,170,55,55,False,True,115,False,11,9
440,165,7,55,26.97,431,170,55,55,False,True,116,False,11,9
440,165,7,55,26.999,433,171,55,55,False,True,117,False,11,9
440,165,7,55,27.028,452,175,55,55,True,False,117,False,11,9
440,165,7,55,27.028,452,175,55,55,True,False,117,False,11,9
440,165,7,55,27.064,460,178,55,55,True,False,117,False,11,9
440,165,7,55,27.064,460,178,55,55,True,False,117,False,11,9
440,165,7,55,27.101,465,180,55,55,True,False,117,False,11,9
440,165,7,55,27.101,465,180,55,55,True,False,117,True,12,9
440,165,7,55,27.101,465,180,55,55,True,False,117,True,12,9
440,165,7,55,27.144,10,10,55,55,False,False,117,False,12,9
440,165,7,55,27.144,10,10,55,55,False,False,117,False,12,9
440,165,7,55,27.181,9,9,55,55,False,False,117,False,12,9
440,165,7,55,27.181,9,9,55,55,False,False,117,False,12,9
440,165,7,55,27.397,9,9,55,55,False,False,117,True,12,10
440,165,7,55,27.397,9,9,55,55,False,False,117,True,12,10
440,165,7,55,27.52,9,9,55,55,False,False,117,False,12,10
440,165,7,55,27.549,12,6,55,55,False,False,117,False,12,10
440,165,7,55,27.577,36,5,55,55,False,False,117,False,12,10
440,165,7,55,27.577,36,5,55,55,False,False,117,False,12,10
440,165,7,55,27.611,54,5,55,55,False,False,117,False,12,10
440,165,7,55,27.611,54,5,55,55,False,False,117,False,12,10
440,165,7,55,27.645,72,6,55,55,False,False,117,False,12,10
440,165,7,55,27.645,72,6,55,55,False,False,117,False,12,10
440,165,7,55,27.681,82,8,55,55,False,False,117,False,12,10
440,165,7,55,27.681,82,8,55,55,False,False,117,False,12,10
440,165,7,55,27.716,87,10,55,55,False,False,117,False,12,10
440,165,7,55,27.716,87,10,55,55,False,False,117,False,12,10
440,165,7,55,27.75,91,14,55,55,False,False,117,False,12,10
440,165,7,55,27.75,91,14,55,55,False,False,117,False,12,10
440,165,7,55,27.785,94,20,55,55,False,False,117,False,12,10
440,165,7,55,27.785,94,20,55,55,False,False,117,False,12,10
440,165,7,55,27.818,109,35,55,55,False,False,117,False,12,10
440,165,7,55,27.818,109,35,55,55,False,False,117,False,12,10
