targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,4,55,17.567,10,60,55,55,False,False,83,False,11,1
110,330,4,55,17.567,10,60,55,55,False,False,83,False,11,1
110,330,4,55,17.601,10,77,55,55,False,False,83,False,11,1
110,330,4,55,17.601,10,77,55,55,False,False,83,False,11,1
110,330,4,55,17.635,13,87,55,55,False,False,83,False,11,1
110,330,4,55,17.635,13,87,55,55,False,False,83,False,11,1
110,330,4,55,17.669,19,99,55,55,False,False,83,False,11,1
110,330,4,55,17.669,19,99,55,55,False,False,83,False,11,1
110,330,4,55,17.704,25,109,55,55,False,False,83,False,11,1
110,330,4,55,17.704,25,109,55,55,False,False,83,False,11,1
110,330,4,55,17.74,29,115,55,55,False,False,83,False,11,1
110,330,4,55,17.74,29,115,55,55,False,False,83,False,11,1
110,330,4,55,17.774,33,118,55,55,False,False,83,False,11,1
110,330,4,55,17.774,33,118,55,55,False,False,83,False,11,1
110,330,4,55,17.81,41,122,55,55,False,False,83,False,11,1
110,330,4,55,17.81,41,122,55,55,False,False,83,False,11,1
110,330,4,55,17.844,50,133,55,55,False,False,83,False,11,1
110,330,4,55,17.844,50,133,55,55,False,False,83,False,11,1
110,330,4,55,17.879,59,147,55,55,False,False,83,False,11,1
110,330,4,55,17.879,59,147,55,55,False,False,83,False,11,1
110,330,4,55,17.914,67,166,55,55,False,False,83,False,11,1
110,330,4,55,17.914,67,166,55,55,False,False,83,False,11,1
110,330,4,55,17.949,74,180,55,55,False,False,83,False,11,1
110,330,4,55,17.949,74,180,55,55,False,False,83,False,11,1
110,330,4,55,17.983,77,187,55,55,False,False,83,False,11,1
110,330,4,55,17.983,77,187,55,55,False,False,83,False,11,1
110,330,4,55,18.018,82,196,55,55,False,False,83,False,11,1
110,330,4,55,18.018,82,196,55,55,False,False,83,False,11,1
110,330,4,55,18.052,85,207,55,55,False,False,83,False,11,1
110,330,4,55,18.052,85,207,55,55,False,False,83,False,11,1
110,330,4,55,18.086,85,213,55,55,False,False,83,False,11,1
110,330,4,55,18.086,85,213,55,55,False,False,83,False,11,1
110,330,4,55,18.12,85,220,55,55,False,False,83,False,11,1
110,330,4,55,18.12,85,220,55,55,False,False,83,False,11,1
110,330,4,55,18.154,85,229,55,55,False,False,83,False,11,1
110,330,4,55,18.154,85,229,55,55,False,False,83,False,11,1
110,330,4,55,18.189,84,237,55,55,False,False,83,False,11,1
110,330,4,55,18.189,84,237,55,55,False,False,83,False,11,1
110,330,4,55,18.225,83,243,55,55,False,False,83,False,11,1
110,330,4,55,18.225,83,243,55,55,False,False,83,False,11,1
110,330,4,55,18.259,83,248,55,55,False,False,83,False,11,1
110,330,4,55,18.259,83,248,55,55,False,False,83,False,11,1
110,330,4,55,18.294,83,253,55,55,False,False,83,False,11,1
110,330,4,55,18.294,83,253,55,55,False,False,83,False,11,1
110,330,4,55,18.329,92,263,55,55,False,False,83,False,11,1
110,330,4,55,18.329,92,263,55,55,False,False,83,False,11,1
110,330,4,55,18.363,111,276,55,55,False,True,84,False,11,1
110,330,4,55,18.363,111,276,55,55,False,True,85,False,11,1
110,330,4,55,18.398,123,285,55,55,False,False,85,False,11,1
110,330,4,55,18.398,123,285,55,55,False,False,85,False,11,1
110,330,4,55,18.432,125,286,55,55,False,False,85,False,11,1
110,330,4,55,18.432,125,286,55,55,False,False,85,False,11,1
110,330,4,55,18.466,126,288,55,55,False,False,85,False,11,1
110,330,4,55,18.466,126,288,55,55,False,False,85,False,11,1
110,330,4,55,18.501,129,292,55,55,False,False,85,False,11,1
110,330,4,55,18.501,129,292,55,55,False,False,85,False,11,1
110,330,4,55,18.535,137,302,55,55,False,False,85,False,11,1
110,330,4,55,18.535,137,302,55,55,False,False,85,False,11,1
110,330,4,55,18.569,142,314,55,55,False,False,85,False,11,1
110,330,4,55,18.569,142,314,55,55,False,False,85,False,11,1
110,330,4,55,18.603,145,325,55,55,False,False,85,False,11,1
110,330,4,55,18.603,145,325,55,55,False,False,85,False,11,1
110,330,4,55,18.637,145,340,55,55,True,False,85,False,11,1
110,330,4,55,18.637,145,340,55,55,True,False,85,False,11,1
110,330,4,55,18.672,145,346,55,55,True,False,85,False,11,1
110,330,4,55,18.672,145,346,55,55,True,False,85,False,11,1
110,330,4,55,18.706,145,348,55,55,True,False,85,True,12,1
110,330,4,55,18.735,10,10,55,55,False,False,85,False,12,1
110,330,4,55,18.787,10,10,55,55,False,False,85,False,12,1
110,330,4,55,19.054,10,10,55,55,False,False,85,False,12,1
110,330,4,55,19.082,10,21,55,55,False,False,85,False,12,1
110,330,4,55,19.082,10,21,55,55,False,False,85,False,12,1
110,330,4,55,19.116,10,43,55,55,False,False,85,False,12,1
110,330,4,55,19.116,10,43,55,55,False,False,85,False,12,1
110,330,4,55,19.151,17,75,55,55,False,False,85,False,12,1
110,330,4,55,19.151,17,75,55,55,False,False,85,False,12,1
110,330,4,55,19.185,23,90,55,55,False,False,85,False,12,1
110,330,4,55,19.185,23,90,55,55,False,False,85,False,12,1
110,330,4,55,19.22,29,107,55,55,False,False,85,False,12,1
110,330,4,55,19.22,29,107,55,55,False,False,85,False,12,1
110,330,4,55,19.255,31,119,55,55,False,False,85,False,12,1
110,330,4,55,19.255,31,119,55,55,False,False,85,False,12,1
110,330,4,55,19.289,37,130,55,55,False,False,85,False,12,1
110,330,4,55,19.289,37,130,55,55,False,False,85,False,12,1
110,330,4,55,19.323,45,137,55,55,False,False,85,False,12,1
110,330,4,55,19.323,45,137,55,55,False,False,85,False,12,1
110,330,4,55,19.358,53,143,55,55,False,False,85,False,12,1
110,330,4,55,19.358,53,143,55,55,False,False,85,False,12,1
110,330,4,55,19.392,59,147,55,55,False,False,85,False,12,1
110,330,4,55,19.392,59,147,55,55,False,False,85,False,12,1
110,330,4,55,19.427,67,151,55,55,False,False,85,False,12,1
110,330,4,55,19.427,67,151,55,55,False,False,85,False,12,1
110,330,4,55,19.461,75,156,55,55,False,False,85,False,12,1
110,330,4,55,19.461,75,156,55,55,False,False,85,False,12,1
110,330,4,55,19.496,80,160,55,55,False,False,85,False,12,1
110,330,4,55,19.496,80,160,55,55,False,False,85,False,12,1
110,330,4,55,19.53,83,173,55,55,False,False,85,False,12,1
110,330,4,55,19.53,83,173,55,55,False,False,85,False,12,1
110,330,4,55,19.565,86,190,55,55,False,False,85,False,12,1
110,330,4,55,19.565,86,190,55,55,False,False,85,False,12,1
110,330,4,55,19.598,86,205,55,55,False,False,85,False,12,1
110,330,4,55,19.598,86,205,55,55,False,False,85,False,12,1
110,330,4,55,19.633,86,219,55,55,False,False,85,False,12,1
110,330,4,55,19.633,86,219,55,55,False,False,85,False,12,1
110,330,4,55,19.667,86,235,55,55,False,False,85,False,12,1
110,330,4,55,19.667,86,235,55,55,False,False,85,False,12,1
110,330,4,55,19.701,86,252,55,55,False,False,85,False,12,1
110,330,4,55,19.701,86,252,55,55,False,False,85,False,12,1
110,330,4,55,19.735,86,266,55,55,False,True,86,False,12,1
110,330,4,55,19.735,86,266,55,55,False,True,87,False,12,1
110,330,4,55,19.771,86,270,55,55,False,True,88,False,12,1
110,330,4,55,19.771,86,270,55,55,False,True,89,False,12,1
110,330,4,55,19.805,88,274,55,55,False,True,90,False,12,1
110,330,4,55,19.805,88,274,55,55,False,True,91,False,12,1
110,330,4,55,19.839,96,285,55,55,False,True,92,False,12,1
110,330,4,55,19.839,96,285,55,55,False,True,93,False,12,1
110,330,4,55,19.873,104,292,55,55,False,True,94,False,12,1
110,330,4,55,19.873,104,292,55,55,False,True,95,False,12,1
110,330,4,55,19.907,115,295,55,55,False,True,96,False,12,1
110,330,4,55,19.907,115,295,55,55,False,True,97,False,12,1
110,330,4,55,19.942,124,297,55,55,False,False,97,False,12,1
110,330,4,55,19.942,124,297,55,55,False,False,97,False,12,1
110,330,4,55,19.976,130,297,55,55,False,False,97,False,12,1
110,330,4,55,19.976,130,297,55,55,False,False,97,False,12,1
110,330,4,55,20.01,134,297,55,55,False,False,97,False,12,1
110,330,4,55,20.01,134,297,55,55,False,False,97,False,12,1
110,330,4,55,20.044,139,298,55,55,False,False,97,False,12,1
110,330,4,55,20.044,139,298,55,55,False,False,97,False,12,1
110,330,4,55,20.078,141,301,55,55,False,False,97,False,12,1
110,330,4,55,20.078,141,301,55,55,False,False,97,False,12,1
110,330,4,55,20.112,143,311,55,55,False,False,97,False,12,1
110,330,4,55,20.112,143,311,55,55,False,False,97,False,12,1
110,330,4,55,20.147,143,321,55,55,False,False,97,False,12,1
110,330,4,55,20.147,143,321,55,55,False,False,97,False,12,1
110,330,4,55,20.182,143,331,55,55,True,False,97,False,12,1
110,330,4,55,20.182,143,331,55,55,True,False,97,False,12,1
110,330,4,55,20.216,141,340,55,55,True,False,97,False,12,1
110,330,4,55,20.216,141,340,55,55,True,False,97,False,12,1
110,330,4,55,20.251,140,349,55,55,True,False,97,False,12,1
110,330,4,55,20.251,140,349,55,55,True,False,97,False,12,1
110,330,4,55,20.285,140,351,55,55,True,False,97,True,13,1
110,330,4,55,20.314,10,10,55,55,False,False,97,False,13,1
110,330,4,55,20.365,10,10,55,55,False,False,97,False,13,1
110,330,4,55,20.654,10,10,55,55,False,False,97,False,13,1
110,330,4,55,20.682,10,36,55,55,False,False,97,False,13,1
110,330,4,55,20.682,10,36,55,55,False,False,97,False,13,1
110,330,4,55,20.716,10,68,55,55,False,False,97,False,13,1
110,330,4,55,20.716,10,68,55,55,False,False,97,False,13,1
110,330,4,55,20.751,12,88,55,55,False,False,97,False,13,1
110,330,4,55,20.751,12,88,55,55,False,False,97,False,13,1
110,330,4,55,20.785,17,101,55,55,False,False,97,False,13,1
110,330,4,55,20.785,17,101,55,55,False,False,97,False,13,1
110,330,4,55,20.821,23,117,55,55,False,False,97,False,13,1
110,330,4,55,20.821,23,117,55,55,False,False,97,False,13,1
110,330,4,55,20.855,29,131,55,55,False,False,97,False,13,1
110,330,4,55,20.855,29,131,55,55,False,False,97,False,13,1
110,330,4,55,20.889,33,136,55,55,False,False,97,False,13,1
110,330,4,55,20.918,33,136,55,55,False,False,97,False,13,1
110,330,4,55,20.946,35,138,55,55,False,False,97,False,13,1
110,330,4,55,20.946,35,138,55,55,False,False,97,False,13,1
110,330,4,55,20.981,42,142,55,55,False,False,97,False,13,1
110,330,4,55,20.981,42,142,55,55,False,False,97,False,13,1
110,330,4,55,21.016,59,154,55,55,False,False,97,False,13,1
110,330,4,55,21.016,59,154,55,55,False,False,97,False,13,1
110,330,4,55,21.05,72,167,55,55,False,False,97,False,13,1
110,330,4,55,21.05,72,167,55,55,False,False,97,False,13,1
110,330,4,55,21.084,76,171,55,55,False,False,97,False,13,1
110,330,4,55,21.084,76,171,55,55,False,False,97,False,13,1
110,330,4,55,21.118,79,172,55,55,False,False,97,False,13,1
110,330,4,55,21.118,79,172,55,55,False,False,97,False,13,1
110,330,4,55,21.152,83,173,55,55,False,False,97,False,13,1
110,330,4,55,21.152,83,173,55,55,False,False,97,False,13,1
110,330,4,55,21.188,90,176,55,55,False,False,97,False,13,1
110,330,4,55,21.188,90,176,55,55,False,False,97,False,13,1
110,330,4,55,21.223,95,181,55,55,False,False,97,False,13,1
110,330,4,55,21.223,95,181,55,55,False,False,97,False,13,1
110,330,4,55,21.257,97,191,55,55,False,False,97,False,13,1
110,330,4,55,21.257,97,191,55,55,False,False,97,False,13,1
110,330,4,55,21.292,97,200,55,55,False,False,97,False,13,1
110,330,4,55,21.292,97,200,55,55,False,False,97,False,13,1
110,330,4,55,21.327,97,205,55,55,False,False,97,False,13,1
110,330,4,55,21.327,97,205,55,55,False,False,97,False,13,1
110,330,4,55,21.361,96,212,55,55,False,False,97,False,13,1
110,330,4,55,21.361,96,212,55,55,False,False,97,False,13,1
110,330,4,55,21.396,95,224,55,55,False,False,97,False,13,1
110,330,4,55,21.396,95,224,55,55,False,False,97,False,13,1
110,330,4,55,21.431,95,229,55,55,False,False,97,False,13,1
110,330,4,55,21.431,95,229,55,55,False,False,97,False,13,1
110,330,4,55,21.465,95,231,55,55,False,False,97,False,13,1
110,330,4,55,21.494,95,232,55,55,False,False,97,False,13,1
110,330,4,55,21.522,95,235,55,55,False,False,97,False,13,1
110,330,4,55,21.55,95,243,55,55,False,False,97,False,13,1
110,330,4,55,21.55,95,243,55,55,False,False,97,False,13,1
110,330,4,55,21.583,99,250,55,55,False,False,97,False,13,1
110,330,4,55,21.583,99,250,55,55,False,False,97,False,13,1
110,330,4,55,21.617,106,256,55,55,False,False,97,False,13,1
110,330,4,55,21.617,106,256,55,55,False,False,97,False,13,1
110,330,4,55,21.652,114,261,55,55,False,False,97,False,13,1
110,330,4,55,21.652,114,261,55,55,False,False,97,False,13,1
110,330,4,55,21.686,118,263,55,55,False,False,97,False,13,1
110,330,4,55,21.686,118,263,55,55,False,False,97,False,13,1
110,330,4,55,21.722,122,268,55,55,False,False,97,False,13,1
110,330,4,55,21.722,122,268,55,55,False,False,97,False,13,1
110,330,4,55,21.756,130,281,55,55,False,False,97,False,13,1
110,330,4,55,21.756,130,281,55,55,False,False,97,False,13,1
110,330,4,55,21.79,136,294,55,55,False,False,97,False,13,1
110,330,4,55,21.79,136,294,55,55,False,False,97,False,13,1
110,330,4,55,21.826,139,302,55,55,False,False,97,False,13,1
110,330,4,55,21.826,139,302,55,55,False,False,97,False,13,1
110,330,4,55,21.861,139,308,55,55,False,False,97,False,13,1
110,330,4,55,21.861,139,308,55,55,False,False,97,False,13,1
110,330,4,55,21.896,139,311,55,55,False,False,97,False,13,1
110,330,4,55,21.896,139,311,55,55,False,False,97,False,13,1
110,330,4,55,21.93,139,315,55,55,False,False,97,False,13,1
110,330,4,55,21.93,139,315,55,55,False,False,97,False,13,1
110,330,4,55,21.964,139,323,55,55,False,False,97,False,13,1
110,330,4,55,21.964,139,323,55,55,False,False,97,False,13,1
110,330,4,55,21.999,138,328,55,55,False,False,97,False,13,1
110,330,4,55,21.999,138,328,55,55,False,False,97,False,13,1
110,330,4,55,22.033,138,333,55,55,True,False,97,False,13,1
110,330,4,55,22.033,138,333,55,55,True,False,97,False,13,1
110,330,4,55,22.068,138,337,55,55,True,False,97,False,13,1
110,330,4,55,22.068,138,337,55,55,True,False,97,False,13,1
110,330,4,55,22.102,138,343,55,55,True,False,97,False,13,1
110,330,4,55,22.102,138,343,55,55,True,False,97,False,13,1
110,330,4,55,22.136,138,349,55,55,True,False,97,False,13,1
110,330,4,55,22.136,138,349,55,55,True,False,97,False,13,1
110,330,4,55,22.172,138,351,55,55,True,False,97,True,14,1
110,330,4,55,22.172,138,351,55,55,True,False,97,True,14,1
110,330,4,55,22.206,10,10,55,55,False,False,97,False,14,1
110,330,4,55,22.234,10,10,55,55,False,False,97,False,14,1
110,330,4,55,22.521,10,10,55,55,False,False,97,False,14,1
110,330,4,55,22.55,10,23,55,55,False,False,97,False,14,1
110,330,4,55,22.55,10,23,55,55,False,False,97,False,14,1
110,330,4,55,22.583,8,48,55,55,False,False,97,False,14,1
110,330,4,55,22.583,8,48,55,55,False,False,97,False,14,1
110,330,4,55,22.617,8,74,55,55,False,False,97,False,14,1
110,330,4,55,22.617,8,74,55,55,False,False,97,False,14,1
110,330,4,55,22.651,10,93,55,55,False,False,97,False,14,1
110,330,4,55,22.651,10,93,55,55,False,False,97,False,14,1
110,330,4,55,22.685,16,110,55,55,False,False,97,False,14,1
110,330,4,55,22.685,16,110,55,55,False,False,97,False,14,1
110,330,4,55,22.72,19,118,55,55,False,False,97,False,14,1
110,330,4,55,22.72,19,118,55,55,False,False,97,False,14,1
110,330,4,55,22.755,22,122,55,55,False,False,97,False,14,1
110,330,4,55,22.755,22,122,55,55,False,False,97,False,14,1
110,330,4,55,22.789,31,131,55,55,False,False,97,False,14,1
110,330,4,55,22.789,31,131,55,55,False,False,97,False,14,1
110,330,4,55,22.824,40,138,55,55,False,False,97,False,14,1
110,330,4,55,22.824,40,138,55,55,False,False,97,False,14,1
110,330,4,55,22.859,46,140,55,55,False,False,97,False,14,1
110,330,4,55,22.859,46,140,55,55,False,False,97,False,14,1
110,330,4,55,22.895,52,140,55,55,False,False,97,False,14,1
110,330,4,55,22.895,52,140,55,55,False,False,97,False,14,1
110,330,4,55,22.929,60,140,55,55,False,False,97,False,14,1
110,330,4,55,22.929,60,140,55,55,False,False,97,False,14,1
110,330,4,55,22.964,66,143,55,55,False,False,97,False,14,1
110,330,4,55,22.964,66,143,55,55,False,False,97,False,14,1
110,330,4,55,22.998,75,154,55,55,False,False,97,False,14,1
110,330,4,55,22.998,75,154,55,55,False,False,97,False,14,1
110,330,4,55,23.032,79,169,55,55,False,False,97,False,14,1
110,330,4,55,23.032,79,169,55,55,False,False,97,False,14,1
110,330,4,55,23.066,82,185,55,55,False,False,97,False,14,1
110,330,4,55,23.066,82,185,55,55,False,False,97,False,14,1
110,330,4,55,23.101,82,196,55,55,False,False,97,False,14,1
110,330,4,55,23.101,82,196,55,55,False,False,97,False,14,1
110,330,4,55,23.136,82,203,55,55,False,False,97,False,14,1
110,330,4,55,23.136,82,203,55,55,False,False,97,False,14,1
110,330,4,55,23.171,82,214,55,55,False,False,97,False,14,1
110,330,4,55,23.171,82,214,55,55,False,False,97,False,14,1
110,330,4,55,23.205,83,225,55,55,False,False,97,False,14,1
110,330,4,55,23.205,83,225,55,55,False,False,97,False,14,1
110,330,4,55,23.24,83,233,55,55,False,False,97,False,14,1
110,330,4,55,23.24,83,233,55,55,False,False,97,False,14,1
110,330,4,55,23.275,83,241,55,55,False,False,97,False,14,1
110,330,4,55,23.275,83,241,55,55,False,False,97,False,14,1
110,330,4,55,23.309,84,248,55,55,False,False,97,False,14,1
110,330,4,55,23.309,84,248,55,55,False,False,97,False,14,1
110,330,4,55,23.344,88,253,55,55,False,False,97,False,14,1
110,330,4,55,23.344,88,253,55,55,False,False,97,False,14,1
110,330,4,55,23.378,99,262,55,55,False,False,97,False,14,1
110,330,4,55,23.378,99,262,55,55,False,False,97,False,14,1
110,330,4,55,23.412,111,274,55,55,False,True,98,False,14,1
110,330,4,55,23.412,111,274,55,55,False,True,99,False,14,1
110,330,4,55,23.447,124,292,55,55,False,False,99,False,14,1
110,330,4,55,23.447,124,292,55,55,False,False,99,False,14,1
110,330,4,55,23.482,130,303,55,55,False,False,99,False,14,1
110,330,4,55,23.482,130,303,55,55,False,False,99,False,14,1
110,330,4,55,23.516,136,320,55,55,False,False,99,False,14,1
110,330,4,55,23.516,136,320,55,55,False,False,99,False,14,1
110,330,4,55,23.55,138,336,55,55,True,False,99,False,14,1
110,330,4,55,23.55,138,336,55,55,True,False,99,False,14,1
110,330,4,55,23.584,140,348,55,55,True,False,99,False,14,1
110,330,4,55,23.584,140,348,55,55,True,False,99,False,14,1
110,330,4,55,23.618,140,351,55,55,True,False,99,False,14,1
110,330,4,55,23.618,140,351,55,55,True,False,99,False,14,1
110,330,4,55,23.652,140,353,55,55,True,False,99,False,14,1
110,330,4,55,23.681,140,355,55,55,True,False,99,False,14,1
110,330,4,55,23.709,140,356,55,55,True,False,99,True,15,1
110,330,4,55,23.739,10,10,55,55,False,False,99,False,15,1
110,330,4,55,23.811,10,10,55,55,False,False,99,False,15,1
110,330,4,55,24.036,10,10,55,55,False,False,99,False,15,1
110,330,4,55,24.064,10,14,55,55,False,False,99,False,15,1
110,330,4,55,24.064,10,14,55,55,False,False,99,False,15,1
110,330,4,55,24.099,10,34,55,55,False,False,99,False,15,1
110,330,4,55,24.099,10,34,55,55,False,False,99,False,15,1
110,330,4,55,24.133,10,65,55,55,False,False,99,False,15,1
110,330,4,55,24.133,10,65,55,55,False,False,99,False,15,1
110,330,4,55,24.169,10,90,55,55,False,False,99,False,15,1
110,330,4,55,24.169,10,90,55,55,False,False,99,False,15,1
110,330,4,55,24.204,12,100,55,55,False,False,99,False,15,1
110,330,4,55,24.204,12,100,55,55,False,False,99,False,15,1
110,330,4,55,24.238,20,112,55,55,False,False,99,False,15,1
110,330,4,55,24.238,20,112,55,55,False,False,99,False,15,1
110,330,4,55,24.273,31,121,55,55,False,False,99,False,15,1
110,330,4,55,24.273,31,121,55,55,False,False,99,False,15,1
110,330,4,55,24.308,40,124,55,55,False,False,99,False,15,1
110,330,4,55,24.308,40,124,55,55,False,False,99,False,15,1
110,330,4,55,24.343,48,129,55,55,False,False,99,False,15,1
110,330,4,55,24.343,48,129,55,55,False,False,99,False,15,1
110,330,4,55,24.379,56,135,55,55,False,False,99,False,15,1
110,330,4,55,24.379,56,135,55,55,False,False,99,False,15,1
110,330,4,55,24.414,61,142,55,55,False,False,99,False,15,1
110,330,4,55,24.414,61,142,55,55,False,False,99,False,15,1
110,330,4,55,24.448,65,153,55,55,False,False,99,False,15,1
110,330,4,55,24.448,65,153,55,55,False,False,99,False,15,1
110,330,4,55,24.483,70,171,55,55,False,False,99,False,15,1
110,330,4,55,24.483,70,171,55,55,False,False,99,False,15,1
110,330,4,55,24.517,74,187,55,55,False,False,99,False,15,1
110,330,4,55,24.517,74,187,55,55,False,False,99,False,15,1
110,330,4,55,24.55,75,196,55,55,False,False,99,False,15,1
110,330,4,55,24.55,75,196,55,55,False,False,99,False,15,1
110,330,4,55,24.583,75,204,55,55,False,False,99,False,15,1
110,330,4,55,24.583,75,204,55,55,False,False,99,False,15,1
110,330,4,55,24.618,75,219,55,55,False,False,99,False,15,1
110,330,4,55,24.618,75,219,55,55,False,False,99,False,15,1
110,330,4,55,24.652,75,237,55,55,False,False,99,False,15,1
110,330,4,55,24.652,75,237,55,55,False,False,99,False,15,1
110,330,4,55,24.686,76,253,55,55,False,False,99,False,15,1
110,330,4,55,24.686,76,253,55,55,False,False,99,False,15,1
110,330,4,55,24.72,81,264,55,55,False,False,99,False,15,1
110,330,4,55,24.72,81,264,55,55,False,False,99,False,15,1
110,330,4,55,24.755,85,273,55,55,False,True,100,False,15,1
110,330,4,55,24.755,85,273,55,55,False,True,101,False,15,1
110,330,4,55,24.789,91,284,55,55,False,True,102,False,15,1
110,330,4,55,24.789,91,284,55,55,False,True,103,False,15,1
110,330,4,55,24.824,96,293,55,55,False,True,104,False,15,1
110,330,4,55,24.824,96,293,55,55,False,True,105,False,15,1
110,330,4,55,24.859,101,301,55,55,False,True,106,False,15,1
110,330,4,55,24.859,101,301,55,55,False,True,107,False,15,1
110,330,4,55,24.893,106,311,55,55,False,True,108,False,15,1
110,330,4,55,24.893,106,311,55,55,False,True,109,False,15,1
110,330,4,55,24.929,112,324,55,55,False,True,110,False,15,1
110,330,4,55,24.929,112,324,55,55,False,True,111,False,15,1
110,330,4,55,24.964,116,331,55,55,True,True,112,False,15,1
110,330,4,55,24.964,116,331,55,55,True,True,113,False,15,1
110,330,4,55,24.998,119,339,55,55,True,True,114,False,15,1
110,330,4,55,24.998,119,339,55,55,True,True,115,False,15,1
110,330,4,55,25.033,122,345,55,55,True,False,115,False,15,1
110,330,4,55,25.033,122,345,55,55,True,False,115,False,15,1
110,330,4,55,25.067,123,347,55,55,True,False,115,False,15,1
110,330,4,55,25.067,123,347,55,55,True,False,115,False,15,1
110,330,4,55,25.101,126,351,55,55,True,False,115,False,15,1
110,330,4,55,25.101,126,351,55,55,True,False,115,False,15,1
110,330,4,55,25.135,129,354,55,55,True,False,115,False,15,1
110,330,4,55,25.165,132,358,55,55,True,False,115,False,15,1
110,330,4,55,25.194,135,361,55,55,True,False,115,False,15,1
110,330,4,55,25.194,135,361,55,55,True,False,115,True,16,1
110,330,4,55,25.23,10,10,55,55,False,False,115,False,16,1
110,330,4,55,25.281,10,10,55,55,False,False,115,False,16,1
110,330,4,55,25.546,10,10,55,55,False,False,115,False,16,1
110,330,4,55,25.576,10,21,55,55,False,False,115,False,16,1
110,330,4,55,25.576,10,21,55,55,False,False,115,False,16,1
110,330,4,55,25.609,10,42,55,55,False,False,115,False,16,1
110,330,4,55,25.609,10,42,55,55,False,False,115,False,16,1
110,330,4,55,25.644,9,77,55,55,False,False,115,False,16,1
110,330,4,55,25.644,9,77,55,55,False,False,115,False,16,1
110,330,4,55,25.679,9,96,55,55,False,False,115,False,16,1
110,330,4,55,25.679,9,96,55,55,False,False,115,False,16,1
110,330,4,55,25.713,12,106,55,55,False,False,115,False,16,1
110,330,4,55,25.713,12,106,55,55,False,False,115,False,16,1
110,330,4,55,25.748,25,120,55,55,False,False,115,False,16,1
110,330,4,55,25.748,25,120,55,55,False,False,115,False,16,1
110,330,4,55,25.782,35,126,55,55,False,False,115,False,16,1
110,330,4,55,25.782,35,126,55,55,False,False,115,False,16,1
110,330,4,55,25.816,42,132,55,55,False,False,115,False,16,1
110,330,4,55,25.816,42,132,55,55,False,False,115,False,16,1
110,330,4,55,25.85,49,142,55,55,False,False,115,False,16,1
110,330,4,55,25.85,49,142,55,55,False,False,115,False,16,1
110,330,4,55,25.885,56,147,55,55,False,False,115,False,16,1
110,330,4,55,25.885,56,147,55,55,False,False,115,False,16,1
110,330,4,55,25.919,62,150,55,55,False,False,115,False,16,1
110,330,4,55,25.919,62,150,55,55,False,False,115,False,16,1
110,330,4,55,25.957,73,153,55,55,False,False,115,False,16,1
110,330,4,55,25.957,73,153,55,55,False,False,115,False,16,1
110,330,4,55,25.991,77,157,55,55,False,False,115,False,16,1
110,330,4,55,25.991,77,157,55,55,False,False,115,False,16,1
110,330,4,55,26.026,81,162,55,55,False,False,115,False,16,1
110,330,4,55,26.026,81,162,55,55,False,False,115,False,16,1
110,330,4,55,26.062,82,177,55,55,False,False,115,False,16,1
110,330,4,55,26.062,82,177,55,55,False,False,115,False,16,1
110,330,4,55,26.096,84,190,55,55,False,False,115,False,16,1
110,330,4,55,26.096,84,190,55,55,False,False,115,False,16,1
110,330,4,55,26.131,84,209,55,55,False,False,115,False,16,1
110,330,4,55,26.131,84,209,55,55,False,False,115,False,16,1
110,330,4,55,26.166,84,223,55,55,False,False,115,False,16,1
110,330,4,55,26.166,84,223,55,55,False,False,115,False,16,1
110,330,4,55,26.2,84,231,55,55,False,False,115,False,16,1
110,330,4,55,26.2,84,231,55,55,False,False,115,False,16,1
110,330,4,55,26.235,84,236,55,55,False,False,115,False,16,1
110,330,4,55,26.235,84,236,55,55,False,False,115,False,16,1
110,330,4,55,26.269,84,243,55,55,False,False,115,False,16,1
110,330,4,55,26.269,84,243,55,55,False,False,115,False,16,1
110,330,4,55,26.304,86,252,55,55,False,False,115,False,16,1
110,330,4,55,26.304,86,252,55,55,False,False,115,False,16,1
110,330,4,55,26.338,92,261,55,55,False,False,115,False,16,1
110,330,4,55,26.338,92,261,55,55,False,False,115,False,16,1
110,330,4,55,26.372,103,273,55,55,False,True,116,False,16,1
110,330,4,55,26.372,103,273,55,55,False,True,117,False,16,1
110,330,4,55,26.407,114,282,55,55,False,True,118,False,16,1
110,330,4,55,26.407,114,282,55,55,False,True,119,False,16,1
110,330,4,55,26.441,126,296,55,55,False,False,119,False,16,1
110,330,4,55,26.441,126,296,55,55,False,False,119,False,16,1
110,330,4,55,26.476,141,323,55,55,False,False,119,False,16,1
110,330,4,55,26.476,141,323,55,55,False,False,119,False,16,1
110,330,4,55,26.51,150,345,55,55,True,False,119,False,16,1
110,330,4,55,26.51,150,345,55,55,True,False,119,False,16,1
110,330,4,55,26.545,152,351,55,55,True,False,119,False,16,1
110,330,4,55,26.545,152,351,55,55,True,False,119,False,16,1
110,330,4,55,26.578,152,355,55,55,True,False,119,False,16,1
110,330,4,55,26.578,152,355,55,55,True,False,119,False,16,1
110,330,4,55,26.613,152,362,55,55,True,False,119,False,16,1
110,330,4,55,26.613,152,362,55,55,True,False,119,False,16,1
110,330,4,55,26.648,151,364,55,55,True,False,119,False,16,1
110,330,4,55,26.648,151,364,55,55,True,False,119,False,16,1
