targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,1,70,18.301,137,369,70,70,False,True,76,False,8,0
140,420,1,70,18.335,141,376,70,70,False,True,77,False,8,0
140,420,1,70,18.335,141,376,70,70,False,True,78,False,8,0
140,420,1,70,18.369,144,383,70,70,False,True,79,False,8,0
140,420,1,70,18.369,144,383,70,70,False,True,80,False,8,0
140,420,1,70,18.403,149,394,70,70,False,True,81,False,8,0
140,420,1,70,18.403,149,394,70,70,False,True,82,False,8,0
140,420,1,70,18.437,157,408,70,70,False,False,82,False,8,0
140,420,1,70,18.437,157,408,70,70,False,False,82,False,8,0
140,420,1,70,18.471,160,416,70,70,False,False,82,False,8,0
140,420,1,70,18.471,160,416,70,70,False,False,82,False,8,0
140,420,1,70,18.505,160,419,70,70,False,False,82,False,8,0
140,420,1,70,18.532,162,424,70,70,True,False,82,False,8,0
140,420,1,70,18.532,162,424,70,70,True,False,82,False,8,0
140,420,1,70,18.566,165,430,70,70,True,False,82,False,8,0
140,420,1,70,18.566,165,430,70,70,True,False,82,False,8,0
140,420,1,70,18.6,169,438,70,70,True,False,82,False,8,0
140,420,1,70,18.6,169,438,70,70,True,False,82,False,8,0
140,420,1,70,18.634,173,446,70,70,True,False,82,False,8,0
140,420,1,70,18.634,173,446,70,70,True,False,82,False,8,0
140,420,1,70,18.667,175,451,70,70,True,False,82,False,8,0
140,420,1,70,18.667,175,451,70,70,True,False,82,False,8,0
140,420,1,70,18.667,175,451,70,70,True,False,82,True,9,0
140,420,1,70,18.707,10,11,70,70,False,False,82,False,9,0
140,420,1,70,18.707,10,11,70,70,False,False,82,False,9,0
140,420,1,70,18.707,10,11,70,70,False,False,82,False,9,0
140,420,1,70,18.768,11,12,70,70,False,False,82,False,9,0
140,420,1,70,18.797,9,11,70,70,False,False,82,False,9,0
140,420,1,70,19.274,9,11,70,70,False,False,82,False,9,0
140,420,1,70,19.303,11,10,70,70,False,False,82,False,9,0
140,420,1,70,19.33,16,15,70,70,False,False,82,False,9,0
140,420,1,70,19.358,23,23,70,70,False,False,82,False,9,0
140,420,1,70,19.358,23,23,70,70,False,False,82,False,9,0
140,420,1,70,19.392,21,28,70,70,False,False,82,False,9,0
140,420,1,70,19.392,21,28,70,70,False,False,82,False,9,0
140,420,1,70,19.427,21,32,70,70,False,False,82,False,9,0
140,420,1,70,19.427,21,32,70,70,False,False,82,False,9,0
140,420,1,70,19.461,22,39,70,70,False,False,82,False,9,0
140,420,1,70,19.461,22,39,70,70,False,False,82,False,9,0
140,420,1,70,19.495,22,44,70,70,False,False,82,False,9,0
140,420,1,70,19.495,22,44,70,70,False,False,82,False,9,0
140,420,1,70,19.528,23,47,70,70,False,False,82,False,9,0
140,420,1,70,19.528,23,47,70,70,False,False,82,False,9,0
140,420,1,70,19.561,24,51,70,70,False,False,82,False,9,0
140,420,1,70,19.561,24,51,70,70,False,False,82,False,9,0
140,420,1,70,19.595,24,65,70,70,False,False,82,False,9,0
140,420,1,70,19.595,24,65,70,70,False,False,82,False,9,0
140,420,1,70,19.628,24,68,70,70,False,False,82,False,9,0
140,420,1,70,19.628,24,68,70,70,False,False,82,False,9,0
140,420,1,70,19.661,24,74,70,70,False,False,82,False,9,0
140,420,1,70,19.661,24,74,70,70,False,False,82,False,9,0
140,420,1,70,19.694,24,86,70,70,False,False,82,False,9,0
140,420,1,70,19.694,24,86,70,70,False,False,82,False,9,0
140,420,1,70,19.728,25,101,70,70,False,False,82,False,9,0
140,420,1,70,19.728,25,101,70,70,False,False,82,False,9,0
140,420,1,70,19.761,25,124,70,70,False,False,82,False,9,0
140,420,1,70,19.761,25,124,70,70,False,False,82,False,9,0
140,420,1,70,19.795,28,144,70,70,False,False,82,False,9,0
140,420,1,70,19.795,28,144,70,70,False,False,82,False,9,0
140,420,1,70,19.828,31,158,70,70,False,False,82,False,9,0
140,420,1,70,19.828,31,158,70,70,False,False,82,False,9,0
140,420,1,70,19.862,32,168,70,70,False,False,82,False,9,0
140,420,1,70,19.862,32,168,70,70,False,False,82,False,9,0
140,420,1,70,19.896,34,173,70,70,False,False,82,False,9,0
140,420,1,70,19.896,34,173,70,70,False,False,82,False,9,0
140,420,1,70,19.93,36,176,70,70,False,False,82,False,9,0
140,420,1,70,19.93,36,176,70,70,False,False,82,False,9,0
140,420,1,70,19.963,44,181,70,70,False,False,82,False,9,0
140,420,1,70,19.963,44,181,70,70,False,False,82,False,9,0
140,420,1,70,19.997,77,183,70,70,False,False,82,False,9,0
140,420,1,70,19.997,77,183,70,70,False,False,82,False,9,0
140,420,1,70,20.03,88,182,70,70,False,False,82,False,9,0
140,420,1,70,20.03,88,182,70,70,False,False,82,False,9,0
140,420,1,70,20.064,91,183,70,70,False,False,82,False,9,0
140,420,1,70,20.064,91,183,70,70,False,False,82,False,9,0
140,420,1,70,20.097,106,186,70,70,False,False,82,False,9,0
140,420,1,70,20.097,106,186,70,70,False,False,82,False,9,0
140,420,1,70,20.131,119,188,70,70,False,False,82,False,9,0
140,420,1,70,20.131,119,188,70,70,False,False,82,False,9,0
140,420,1,70,20.165,120,191,70,70,False,False,82,False,9,0
140,420,1,70,20.165,120,191,70,70,False,False,82,False,9,0
140,420,1,70,20.198,121,199,70,70,False,False,82,False,9,0
140,420,1,70,20.198,121,199,70,70,False,False,82,False,9,0
140,420,1,70,20.231,123,219,70,70,False,False,82,False,9,0
140,420,1,70,20.231,123,219,70,70,False,False,82,False,9,0
140,420,1,70,20.265,124,240,70,70,False,False,82,False,9,0
140,420,1,70,20.265,124,240,70,70,False,False,82,False,9,0
140,420,1,70,20.299,124,257,70,70,False,False,82,False,9,0
140,420,1,70,20.299,124,257,70,70,False,False,82,False,9,0
140,420,1,70,20.332,124,267,70,70,False,False,82,False,9,0
140,420,1,70,20.36,116,291,70,70,False,False,82,False,9,0
140,420,1,70,20.36,116,291,70,70,False,False,82,False,9,0
140,420,1,70,20.394,115,302,70,70,False,False,82,False,9,0
140,420,1,70,20.394,115,302,70,70,False,False,82,False,9,0
140,420,1,70,20.429,115,311,70,70,False,False,82,False,9,0
140,420,1,70,20.429,115,311,70,70,False,False,82,False,9,0
140,420,1,70,20.463,117,317,70,70,False,False,82,False,9,0
140,420,1,70,20.463,117,317,70,70,False,False,82,False,9,0
140,420,1,70,20.496,119,321,70,70,False,False,82,False,9,0
140,420,1,70,20.496,119,321,70,70,False,False,82,False,9,0
140,420,1,70,20.53,120,325,70,70,False,False,82,False,9,0
140,420,1,70,20.557,126,332,70,70,False,False,82,False,9,0
140,420,1,70,20.586,130,337,70,70,False,False,82,False,9,0
140,420,1,70,20.586,130,337,70,70,False,False,82,False,9,0
140,420,1,70,20.619,136,339,70,70,False,False,82,False,9,0
140,420,1,70,20.647,148,341,70,70,False,True,83,False,9,0
140,420,1,70,20.647,148,341,70,70,False,True,84,False,9,0
140,420,1,70,20.681,152,343,70,70,False,False,84,False,9,0
140,420,1,70,20.681,152,343,70,70,False,False,84,False,9,0
140,420,1,70,20.713,156,348,70,70,False,False,84,False,9,0
140,420,1,70,20.713,156,348,70,70,False,False,84,False,9,0
140,420,1,70,20.747,163,357,70,70,False,False,84,False,9,0
140,420,1,70,20.747,163,357,70,70,False,False,84,False,9,0
140,420,1,70,20.78,166,366,70,70,False,False,84,False,9,0
140,420,1,70,20.78,166,366,70,70,False,False,84,False,9,0
140,420,1,70,20.813,168,372,70,70,False,False,84,False,9,0
140,420,1,70,20.813,168,372,70,70,False,False,84,False,9,0
140,420,1,70,20.847,169,378,70,70,False,False,84,False,9,0
140,420,1,70,20.847,169,378,70,70,False,False,84,False,9,0
140,420,1,70,20.88,169,392,70,70,False,False,84,False,9,0
140,420,1,70,20.88,169,392,70,70,False,False,84,False,9,0
140,420,1,70,20.914,169,410,70,70,False,False,84,False,9,0
140,420,1,70,20.914,169,410,70,70,False,False,84,False,9,0
140,420,1,70,20.948,170,421,70,70,True,False,84,False,9,0
140,420,1,70,20.948,170,421,70,70,True,False,84,False,9,0
140,420,1,70,20.983,173,430,70,70,True,False,84,False,9,0
140,420,1,70,20.983,173,430,70,70,True,False,84,False,9,0
140,420,1,70,21.017,175,437,70,70,True,False,84,False,9,0
140,420,1,70,21.017,175,437,70,70,True,False,84,False,9,0
140,420,1,70,21.051,176,440,70,70,True,False,84,False,9,0
140,420,1,70,21.051,176,440,70,70,True,False,84,False,9,0
140,420,1,70,21.085,177,443,70,70,True,False,84,True,10,0
140,420,1,70,21.085,177,443,70,70,True,False,84,True,10,0
140,420,1,70,21.119,10,10,70,70,False,False,84,False,10,0
140,420,1,70,21.119,10,10,70,70,False,False,84,False,10,0
140,420,1,70,21.153,10,14,70,70,False,False,84,False,10,0
140,420,1,70,21.153,10,14,70,70,False,False,84,False,10,0
140,420,1,70,21.187,8,25,70,70,False,False,84,False,10,0
140,420,1,70,21.187,8,25,70,70,False,False,84,False,10,0
140,420,1,70,21.187,8,25,70,70,False,False,84,False,10,0
140,420,1,70,21.227,9,47,70,70,False,False,84,False,10,0
140,420,1,70,21.227,9,47,70,70,False,False,84,False,10,0
140,420,1,70,21.261,14,60,70,70,False,False,84,False,10,0
140,420,1,70,21.261,14,60,70,70,False,False,84,False,10,0
140,420,1,70,21.295,16,71,70,70,False,False,84,False,10,0
140,420,1,70,21.295,16,71,70,70,False,False,84,False,10,0
140,420,1,70,21.329,22,107,70,70,False,False,84,False,10,0
140,420,1,70,21.329,22,107,70,70,False,False,84,False,10,0
140,420,1,70,21.362,24,140,70,70,False,False,84,False,10,0
140,420,1,70,21.362,24,140,70,70,False,False,84,False,10,0
140,420,1,70,21.395,28,164,70,70,False,False,84,False,10,0
140,420,1,70,21.395,28,164,70,70,False,False,84,False,10,0
140,420,1,70,21.43,33,185,70,70,False,False,84,False,10,0
140,420,1,70,21.43,33,185,70,70,False,False,84,False,10,0
140,420,1,70,21.464,37,198,70,70,False,False,84,False,10,0
140,420,1,70,21.464,37,198,70,70,False,False,84,False,10,0
140,420,1,70,21.498,37,201,70,70,False,True,85,False,10,0
140,420,1,70,21.525,39,205,70,70,False,True,86,False,10,0
140,420,1,70,21.554,48,209,70,70,False,True,87,False,10,0
140,420,1,70,21.554,48,209,70,70,False,True,88,False,10,0
140,420,1,70,21.588,56,209,70,70,False,True,89,False,10,0
140,420,1,70,21.588,56,209,70,70,False,True,90,False,10,0
140,420,1,70,21.622,66,206,70,70,False,True,91,False,10,0
140,420,1,70,21.649,72,203,70,70,False,True,92,False,10,0
140,420,1,70,21.649,72,203,70,70,False,True,93,False,10,0
140,420,1,70,21.683,75,202,70,70,False,True,94,False,10,0
140,420,1,70,21.683,75,202,70,70,False,True,95,False,10,0
140,420,1,70,21.715,84,202,70,70,False,False,95,False,10,0
140,420,1,70,21.715,84,202,70,70,False,False,95,False,10,0
140,420,1,70,21.749,90,201,70,70,False,False,95,False,10,0
140,420,1,70,21.777,91,203,70,70,False,False,95,False,10,0
140,420,1,70,21.777,91,203,70,70,False,False,95,False,10,0
140,420,1,70,21.811,97,210,70,70,False,False,95,False,10,0
140,420,1,70,21.839,105,222,70,70,False,False,95,False,10,0
140,420,1,70,21.839,105,222,70,70,False,False,95,False,10,0
140,420,1,70,21.872,107,241,70,70,False,False,95,False,10,0
140,420,1,70,21.872,107,241,70,70,False,False,95,False,10,0
140,420,1,70,21.907,108,255,70,70,False,False,95,False,10,0
140,420,1,70,21.907,108,255,70,70,False,False,95,False,10,0
140,420,1,70,21.941,109,262,70,70,False,False,95,False,10,0
140,420,1,70,21.941,109,262,70,70,False,False,95,False,10,0
140,420,1,70,21.975,109,266,70,70,False,False,95,False,10,0
140,420,1,70,21.975,109,266,70,70,False,False,95,False,10,0
140,420,1,70,22.009,108,270,70,70,False,False,95,False,10,0
140,420,1,70,22.009,108,270,70,70,False,False,95,False,10,0
140,420,1,70,22.044,108,275,70,70,False,False,95,False,10,0
140,420,1,70,22.044,108,275,70,70,False,False,95,False,10,0
140,420,1,70,22.078,110,284,70,70,False,False,95,False,10,0
140,420,1,70,22.078,110,284,70,70,False,False,95,False,10,0
140,420,1,70,22.112,113,296,70,70,False,False,95,False,10,0
140,420,1,70,22.112,113,296,70,70,False,False,95,False,10,0
140,420,1,70,22.145,119,305,70,70,False,False,95,False,10,0
140,420,1,70,22.145,119,305,70,70,False,False,95,False,10,0
140,420,1,70,22.179,124,312,70,70,False,False,95,False,10,0
140,420,1,70,22.179,124,312,70,70,False,False,95,False,10,0
140,420,1,70,22.213,129,318,70,70,False,False,95,False,10,0
140,420,1,70,22.213,129,318,70,70,False,False,95,False,10,0
140,420,1,70,22.248,141,321,70,70,False,False,95,False,10,0
140,420,1,70,22.248,141,321,70,70,False,False,95,False,10,0
140,420,1,70,22.282,151,322,70,70,False,False,95,False,10,0
140,420,1,70,22.282,151,322,70,70,False,False,95,False,10,0
140,420,1,70,22.315,156,324,70,70,False,False,95,False,10,0
140,420,1,70,22.315,156,324,70,70,False,False,95,False,10,0
140,420,1,70,22.349,164,331,70,70,False,False,95,False,10,0
140,420,1,70,22.349,164,331,70,70,False,False,95,False,10,0
140,420,1,70,22.383,171,344,70,70,False,False,95,False,10,0
140,420,1,70,22.383,171,344,70,70,False,False,95,False,10,0
140,420,1,70,22.417,175,360,70,70,False,False,95,False,10,0
140,420,1,70,22.417,175,360,70,70,False,False,95,False,10,0
140,420,1,70,22.452,181,380,70,70,False,False,95,False,10,0
140,420,1,70,22.452,181,380,70,70,False,False,95,False,10,0
140,420,1,70,22.486,183,390,70,70,False,False,95,False,10,0
140,420,1,70,22.486,183,390,70,70,False,False,95,False,10,0
140,420,1,70,22.52,184,398,70,70,False,False,95,False,10,0
140,420,1,70,22.52,184,398,70,70,False,False,95,False,10,0
140,420,1,70,22.554,184,402,70,70,False,False,95,False,10,0
140,420,1,70,22.554,184,402,70,70,False,False,95,False,10,0
140,420,1,70,22.588,184,413,70,70,False,False,95,False,10,0
140,420,1,70,22.588,184,413,70,70,False,False,95,False,10,0
140,420,1,70,22.622,184,425,70,70,True,False,95,False,10,0
140,420,1,70,22.622,184,425,70,70,True,False,95,False,10,0
140,420,1,70,22.655,184,434,70,70,True,False,95,False,10,0
140,420,1,70,22.655,184,434,70,70,True,False,95,False,10,0
140,420,1,70,22.689,185,440,70,70,True,False,95,False,10,0
140,420,1,70,22.689,185,440,70,70,True,False,95,False,10,0
140,420,1,70,22.723,186,447,70,70,True,False,95,False,10,0
140,420,1,70,22.723,186,447,70,70,True,False,95,False,10,0
140,420,1,70,22.758,187,453,70,70,True,False,95,True,11,0
140,420,1,70,22.758,187,453,70,70,True,False,95,True,11,0
140,420,1,70,22.758,187,453,70,70,True,False,95,True,11,0
140,420,1,70,22.798,10,12,70,70,False,False,95,False,11,0
140,420,1,70,22.798,10,12,70,70,False,False,95,False,11,0
140,420,1,70,22.798,10,12,70,70,False,False,95,False,11,0
140,420,1,70,22.838,10,24,70,70,False,False,95,False,11,0
140,420,1,70,22.838,10,24,70,70,False,False,95,False,11,0
140,420,1,70,22.872,7,35,70,70,False,False,95,False,11,0
140,420,1,70,22.872,7,35,70,70,False,False,95,False,11,0
140,420,1,70,22.872,7,35,70,70,False,False,95,False,11,0
140,420,1,70,22.911,9,43,70,70,False,False,95,False,11,0
140,420,1,70,22.911,9,43,70,70,False,False,95,False,11,0
140,420,1,70,22.945,10,49,70,70,False,False,95,False,11,0
140,420,1,70,22.945,10,49,70,70,False,False,95,False,11,0
140,420,1,70,22.979,11,55,70,70,False,False,95,False,11,0
140,420,1,70,22.979,11,55,70,70,False,False,95,False,11,0
140,420,1,70,23.012,12,65,70,70,False,False,95,False,11,0
140,420,1,70,23.012,12,65,70,70,False,False,95,False,11,0
140,420,1,70,23.046,11,84,70,70,False,False,95,False,11,0
140,420,1,70,23.046,11,84,70,70,False,False,95,False,11,0
140,420,1,70,23.08,12,104,70,70,False,False,95,False,11,0
140,420,1,70,23.08,12,104,70,70,False,False,95,False,11,0
140,420,1,70,23.115,17,120,70,70,False,False,95,False,11,0
140,420,1,70,23.115,17,120,70,70,False,False,95,False,11,0
140,420,1,70,23.149,20,126,70,70,False,False,95,False,11,0
140,420,1,70,23.149,20,126,70,70,False,False,95,False,11,0
140,420,1,70,23.183,22,130,70,70,False,False,95,False,11,0
140,420,1,70,23.183,22,130,70,70,False,False,95,False,11,0
140,420,1,70,23.216,24,135,70,70,False,False,95,False,11,0
140,420,1,70,23.216,24,135,70,70,False,False,95,False,11,0
140,420,1,70,23.25,28,140,70,70,False,False,95,False,11,0
140,420,1,70,23.25,28,140,70,70,False,False,95,False,11,0
140,420,1,70,23.283,30,143,70,70,False,False,95,False,11,0
140,420,1,70,23.283,30,143,70,70,False,False,95,False,11,0
140,420,1,70,23.317,37,148,70,70,False,False,95,False,11,0
140,420,1,70,23.317,37,148,70,70,False,False,95,False,11,0
140,420,1,70,23.351,43,151,70,70,False,False,95,False,11,0
140,420,1,70,23.351,43,151,70,70,False,False,95,False,11,0
140,420,1,70,23.385,48,154,70,70,False,False,95,False,11,0
140,420,1,70,23.385,48,154,70,70,False,False,95,False,11,0
140,420,1,70,23.418,55,157,70,70,False,False,95,False,11,0
140,420,1,70,23.418,55,157,70,70,False,False,95,False,11,0
140,420,1,70,23.453,60,164,70,70,False,False,95,False,11,0
140,420,1,70,23.453,60,164,70,70,False,False,95,False,11,0
140,420,1,70,23.487,68,171,70,70,False,False,95,False,11,0
140,420,1,70,23.487,68,171,70,70,False,False,95,False,11,0
140,420,1,70,23.521,74,178,70,70,False,False,95,False,11,0
140,420,1,70,23.521,74,178,70,70,False,False,95,False,11,0
140,420,1,70,23.556,79,187,70,70,False,False,95,False,11,0
140,420,1,70,23.556,79,187,70,70,False,False,95,False,11,0
140,420,1,70,23.59,83,198,70,70,False,False,95,False,11,0
140,420,1,70,23.59,83,198,70,70,False,False,95,False,11,0
140,420,1,70,23.624,85,210,70,70,False,False,95,False,11,0
140,420,1,70,23.624,85,210,70,70,False,False,95,False,11,0
140,420,1,70,23.659,87,221,70,70,False,False,95,False,11,0
140,420,1,70,23.659,87,221,70,70,False,False,95,False,11,0
140,420,1,70,23.692,92,230,70,70,False,False,95,False,11,0
140,420,1,70,23.692,92,230,70,70,False,False,95,False,11,0
140,420,1,70,23.725,96,240,70,70,False,False,95,False,11,0
140,420,1,70,23.725,96,240,70,70,False,False,95,False,11,0
140,420,1,70,23.759,100,249,70,70,False,False,95,False,11,0
140,420,1,70,23.759,100,249,70,70,False,False,95,False,11,0
140,420,1,70,23.793,103,256,70,70,False,False,95,False,11,0
140,420,1,70,23.793,103,256,70,70,False,False,95,False,11,0
140,420,1,70,23.827,104,266,70,70,False,False,95,False,11,0
140,420,1,70,23.827,104,266,70,70,False,False,95,False,11,0
140,420,1,70,23.86,106,277,70,70,False,False,95,False,11,0
140,420,1,70,23.86,106,277,70,70,False,False,95,False,11,0
140,420,1,70,23.894,111,290,70,70,False,False,95,False,11,0
140,420,1,70,23.894,111,290,70,70,False,False,95,False,11,0
140,420,1,70,23.927,116,303,70,70,False,False,95,False,11,0
140,420,1,70,23.927,116,303,70,70,False,False,95,False,11,0
140,420,1,70,23.961,117,312,70,70,False,False,95,False,11,0
140,420,1,70,23.989,121,325,70,70,False,False,95,False,11,0
140,420,1,70,24.017,125,338,70,70,False,False,95,False,11,0
140,420,1,70,24.017,125,338,70,70,False,False,95,False,11,0
140,420,1,70,24.05,129,344,70,70,False,True,96,False,11,0
140,420,1,70,24.078,136,350,70,70,False,True,97,False,11,0
140,420,1,70,24.078,136,350,70,70,False,True,98,False,11,0
140,420,1,70,24.112,143,355,70,70,False,True,99,False,11,0
140,420,1,70,24.112,143,355,70,70,False,True,100,False,11,0
140,420,1,70,24.148,150,362,70,70,False,False,100,False,11,0
140,420,1,70,24.148,150,362,70,70,False,False,100,False,11,0
140,420,1,70,24.182,156,368,70,70,False,False,100,False,11,0
140,420,1,70,24.182,156,368,70,70,False,False,100,False,11,0
140,420,1,70,24.215,168,373,70,70,False,False,100,False,11,0
140,420,1,70,24.215,168,373,70,70,False,False,100,False,11,0
140,420,1,70,24.249,171,376,70,70,False,False,100,False,11,0
140,420,1,70,24.249,171,376,70,70,False,False,100,False,11,0
140,420,1,70,24.283,172,380,70,70,False,False,100,False,11,0
140,420,1,70,24.283,172,380,70,70,False,False,100,False,11,0
140,420,1,70,24.317,172,389,70,70,False,False,100,False,11,0
140,420,1,70,24.317,172,389,70,70,False,False,100,False,11,0
140,420,1,70,24.351,172,405,70,70,False,False,100,False,11,0
140,420,1,70,24.351,172,405,70,70,False,False,100,False,11,0
140,420,1,70,24.386,172,423,70,70,True,False,100,False,11,0
140,420,1,70,24.386,172,423,70,70,True,False,100,False,11,0
140,420,1,70,24.42,173,431,70,70,True,False,100,False,11,0
140,420,1,70,24.42,173,431,70,70,True,False,100,False,11,0
140,420,1,70,24.455,173,440,70,70,True,False,100,False,11,0
140,420,1,70,24.455,173,440,70,70,True,False,100,False,11,0
140,420,1,70,24.489,173,443,70,70,True,False,100,False,11,0
140,420,1,70,24.489,173,443,70,70,True,False,100,False,11,0
140,420,1,70,24.524,173,447,70,70,True,False,100,False,11,0
140,420,1,70,24.524,173,447,70,70,True,False,100,False,11,0
140,420,1,70,24.558,173,449,70,70,True,False,100,False,11,0
140,420,1,70,24.586,173,449,70,70,True,False,100,True,12,0
140,420,1,70,24.614,10,10,70,70,False,False,100,False,12,0
140,420,1,70,24.642,10,10,70,70,False,False,100,False,12,0
140,420,1,70,24.692,10,10,70,70,False,False,100,False,12,0
140,420,1,70,24.72,11,12,70,70,False,False,100,False,12,0
140,420,1,70,24.748,12,26,70,70,False,False,100,False,12,0
140,420,1,70,24.748,12,26,70,70,False,False,100,False,12,0
140,420,1,70,24.781,12,39,70,70,False,False,100,False,12,0
140,420,1,70,24.809,13,63,70,70,False,False,100,False,12,0
140,420,1,70,24.809,13,63,70,70,False,False,100,False,12,0
140,420,1,70,24.843,13,83,70,70,False,False,100,False,12,0
140,420,1,70,24.843,13,83,70,70,False,False,100,False,12,0
140,420,1,70,24.877,16,90,70,70,False,False,100,False,12,0
140,420,1,70,24.877,16,90,70,70,False,False,100,False,12,0
140,420,1,70,24.933,18,91,70,70,False,False,100,False,12,0
140,420,1,70,24.961,19,93,70,70,False,False,100,False,12,0
140,420,1,70,24.961,19,93,70,70,False,False,100,False,12,0
140,420,1,70,24.995,19,95,70,70,False,False,100,False,12,0
140,420,1,70,24.995,19,95,70,70,False,False,100,False,12,0
140,420,1,70,25.029,20,107,70,70,False,False,100,False,12,0
140,420,1,70,25.029,20,107,70,70,False,False,100,False,12,0
140,420,1,70,25.062,21,127,70,70,False,False,100,False,12,0
140,420,1,70,25.062,21,127,70,70,False,False,100,False,12,0
140,420,1,70,25.096,22,134,70,70,False,False,100,False,12,0
140,420,1,70,25.096,22,134,70,70,False,False,100,False,12,0
140,420,1,70,25.13,22,138,70,70,False,False,100,False,12,0
140,420,1,70,25.13,22,138,70,70,False,False,100,False,12,0
140,420,1,70,25.166,26,146,70,70,False,False,100,False,12,0
140,420,1,70,25.166,26,146,70,70,False,False,100,False,12,0
140,420,1,70,25.199,32,151,70,70,False,False,100,False,12,0
140,420,1,70,25.199,32,151,70,70,False,False,100,False,12,0
140,420,1,70,25.233,43,154,70,70,False,False,100,False,12,0
140,420,1,70,25.233,43,154,70,70,False,False,100,False,12,0
140,420,1,70,25.267,46,159,70,70,False,False,100,False,12,0
140,420,1,70,25.267,46,159,70,70,False,False,100,False,12,0
140,420,1,70,25.3,51,166,70,70,False,False,100,False,12,0
140,420,1,70,25.3,51,166,70,70,False,False,100,False,12,0
140,420,1,70,25.334,58,173,70,70,False,False,100,False,12,0
140,420,1,70,25.334,58,173,70,70,False,False,100,False,12,0
140,420,1,70,25.368,63,178,70,70,False,False,100,False,12,0
140,420,1,70,25.368,63,178,70,70,False,False,100,False,12,0
140,420,1,70,25.402,66,185,70,70,False,False,100,False,12,0
140,420,1,70,25.402,66,185,70,70,False,False,100,False,12,0
140,420,1,70,25.437,77,195,70,70,False,False,100,False,12,0
140,420,1,70,25.437,77,195,70,70,False,False,100,False,12,0
140,420,1,70,25.471,89,202,70,70,False,False,100,False,12,0
140,420,1,70,25.471,89,202,70,70,False,False,100,False,12,0
140,420,1,70,25.505,92,207,70,70,False,False,100,False,12,0
140,420,1,70,25.505,92,207,70,70,False,False,100,False,12,0
140,420,1,70,25.539,96,219,70,70,False,False,100,False,12,0
140,420,1,70,25.539,96,219,70,70,False,False,100,False,12,0
140,420,1,70,25.573,105,242,70,70,False,False,100,False,12,0
140,420,1,70,25.573,105,242,70,70,False,False,100,False,12,0
140,420,1,70,25.608,112,267,70,70,False,False,100,False,12,0
140,420,1,70,25.608,112,267,70,70,False,False,100,False,12,0
140,420,1,70,25.642,115,286,70,70,False,False,100,False,12,0
140,420,1,70,25.642,115,286,70,70,False,False,100,False,12,0
140,420,1,70,25.676,116,304,70,70,False,False,100,False,12,0
140,420,1,70,25.676,116,304,70,70,False,False,100,False,12,0
140,420,1,70,25.709,116,317,70,70,False,False,100,False,12,0
140,420,1,70,25.709,116,317,70,70,False,False,100,False,12,0
140,420,1,70,25.743,116,327,70,70,False,False,100,False,12,0
140,420,1,70,25.743,116,327,70,70,False,False,100,False,12,0
140,420,1,70,25.777,118,337,70,70,False,False,100,False,12,0
140,420,1,70,25.777,118,337,70,70,False,False,100,False,12,0
140,420,1,70,25.811,122,349,70,70,False,True,101,False,12,0
140,420,1,70,25.811,122,349,70,70,False,True,102,False,12,0
140,420,1,70,25.844,130,360,70,70,False,True,103,False,12,0
140,420,1,70,25.844,130,360,70,70,False,True,104,False,12,0
140,420,1,70,25.878,140,364,70,70,False,True,105,False,12,0
140,420,1,70,25.878,140,364,70,70,False,True,106,False,12,0
140,420,1,70,25.912,143,363,70,70,False,True,107,False,12,0
140,420,1,70,25.912,143,363,70,70,False,True,108,False,12,0
140,420,1,70,25.946,151,362,70,70,False,False,108,False,12,0
140,420,1,70,25.946,151,362,70,70,False,False,108,False,12,0
140,420,1,70,25.979,163,360,70,70,False,False,108,False,12,0
140,420,1,70,25.979,163,360,70,70,False,False,108,False,12,0
140,420,1,70,26.034,164,360,70,70,False,False,108,False,12,0
140,420,1,70,26.062,164,361,70,70,False,False,108,False,12,0
140,420,1,70,26.09,164,365,70,70,False,False,108,False,12,0
140,420,1,70,26.09,164,365,70,70,False,False,108,False,12,0
140,420,1,70,26.124,164,372,70,70,False,False,108,False,12,0
140,420,1,70,26.124,164,372,70,70,False,False,108,False,12,0
140,420,1,70,26.159,163,382,70,70,False,False,108,False,12,0
140,420,1,70,26.159,163,382,70,70,False,False,108,False,12,0
140,420,1,70,26.194,163,391,70,70,False,False,108,False,12,0
140,420,1,70,26.194,163,391,70,70,False,False,108,False,12,0
140,420,1,70,26.228,163,395,70,70,False,False,108,False,12,0
140,420,1,70,26.228,163,395,70,70,False,False,108,False,12,0
140,420,1,70,26.262,164,401,70,70,False,False,108,False,12,0
140,420,1,70,26.262,164,401,70,70,False,False,108,False,12,0
140,420,1,70,26.295,167,414,70,70,False,False,108,False,12,0
140,420,1,70,26.295,167,414,70,70,False,False,108,False,12,0
140,420,1,70,26.329,167,430,70,70,True,False,108,False,12,0
140,420,1,70,26.329,167,430,70,70,True,False,108,False,12,0
140,420,1,70,26.362,169,444,70,70,True,False,108,False,12,0
140,420,1,70,26.362,169,444,70,70,True,False,108,False,12,0
140,420,1,70,26.397,169,453,70,70,True,False,108,False,12,0
140,420,1,70,26.397,169,453,70,70,True,False,108,False,12,0
140,420,1,70,26.475,169,455,70,70,True,False,108,True,13,0
140,420,1,70,26.504,10,10,70,70,False,False,108,False,13,0
