targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,7,55,16.623,98,223,55,55,False,False,99,False,9,2
110,330,7,55,16.657,100,230,55,55,False,False,99,False,9,2
110,330,7,55,16.657,100,230,55,55,False,False,99,False,9,2
110,330,7,55,16.692,102,237,55,55,False,False,99,False,9,2
110,330,7,55,16.692,102,237,55,55,False,False,99,False,9,2
110,330,7,55,16.726,107,248,55,55,False,False,99,False,9,2
110,330,7,55,16.726,107,248,55,55,False,False,99,False,9,2
110,330,7,55,16.76,111,258,55,55,False,False,99,False,9,2
110,330,7,55,16.76,111,258,55,55,False,False,99,False,9,2
110,330,7,55,16.794,113,268,55,55,False,True,100,False,9,2
110,330,7,55,16.794,113,268,55,55,False,True,101,False,9,2
110,330,7,55,16.828,116,281,55,55,False,True,102,False,9,2
110,330,7,55,16.828,116,281,55,55,False,True,103,False,9,2
110,330,7,55,16.862,116,294,55,55,False,True,104,False,9,2
110,330,7,55,16.862,116,294,55,55,False,True,105,False,9,2
110,330,7,55,16.896,117,307,55,55,False,True,106,False,9,2
110,330,7,55,16.896,117,307,55,55,False,True,107,False,9,2
110,330,7,55,16.93,118,312,55,55,False,True,108,False,9,2
110,330,7,55,16.93,118,312,55,55,False,True,109,False,9,2
110,330,7,55,16.964,118,315,55,55,False,True,110,False,9,2
110,330,7,55,16.964,118,315,55,55,False,True,111,False,9,2
110,330,7,55,16.998,118,319,55,55,False,True,112,False,9,2
110,330,7,55,16.998,118,319,55,55,False,True,113,False,9,2
110,330,7,55,17.032,119,324,55,55,False,True,114,False,9,2
110,330,7,55,17.032,119,324,55,55,False,True,115,False,9,2
110,330,7,55,17.067,121,341,55,55,True,False,115,False,9,2
110,330,7,55,17.067,121,341,55,55,True,False,115,False,9,2
110,330,7,55,17.102,123,358,55,55,True,False,115,False,9,2
110,330,7,55,17.102,123,358,55,55,True,False,115,False,9,2
110,330,7,55,17.136,125,362,55,55,True,False,115,False,9,2
110,330,7,55,17.164,125,363,55,55,True,False,115,True,10,2
110,330,7,55,17.192,10,10,55,55,False,False,115,False,10,2
110,330,7,55,17.192,10,10,55,55,False,False,115,False,10,2
110,330,7,55,17.25,10,9,55,55,False,False,115,False,10,2
110,330,7,55,17.278,10,9,55,55,False,False,115,False,10,2
110,330,7,55,17.307,11,12,55,55,False,False,115,False,10,2
110,330,7,55,17.307,11,12,55,55,False,False,115,False,10,2
110,330,7,55,17.342,11,18,55,55,False,False,115,False,10,2
110,330,7,55,17.342,11,18,55,55,False,False,115,False,10,2
110,330,7,55,17.376,10,26,55,55,False,False,115,False,10,2
110,330,7,55,17.376,10,26,55,55,False,False,115,False,10,2
110,330,7,55,17.41,10,33,55,55,False,False,115,False,10,2
110,330,7,55,17.41,10,33,55,55,False,False,115,False,10,2
110,330,7,55,17.444,10,38,55,55,False,False,115,False,10,2
110,330,7,55,17.444,10,38,55,55,False,False,115,False,10,2
110,330,7,55,17.478,11,45,55,55,False,False,115,False,10,2
110,330,7,55,17.478,11,45,55,55,False,False,115,False,10,2
110,330,7,55,17.513,12,52,55,55,False,False,115,False,10,2
110,330,7,55,17.513,12,52,55,55,False,False,115,False,10,2
110,330,7,55,17.547,13,59,55,55,False,False,115,False,10,2
110,330,7,55,17.547,13,59,55,55,False,False,115,False,10,2
110,330,7,55,17.58,15,69,55,55,False,False,115,False,10,2
110,330,7,55,17.58,15,69,55,55,False,False,115,False,10,2
110,330,7,55,17.614,18,83,55,55,False,False,115,False,10,2
110,330,7,55,17.614,18,83,55,55,False,False,115,False,10,2
110,330,7,55,17.648,22,94,55,55,False,False,115,False,10,2
110,330,7,55,17.648,22,94,55,55,False,False,115,False,10,2
110,330,7,55,17.682,24,101,55,55,False,False,115,False,10,2
110,330,7,55,17.682,24,101,55,55,False,False,115,False,10,2
110,330,7,55,17.716,26,108,55,55,False,False,115,False,10,2
110,330,7,55,17.716,26,108,55,55,False,False,115,False,10,2
110,330,7,55,17.75,30,113,55,55,False,False,115,False,10,2
110,330,7,55,17.75,30,113,55,55,False,False,115,False,10,2
110,330,7,55,17.784,33,117,55,55,False,False,115,False,10,2
110,330,7,55,17.784,33,117,55,55,False,False,115,False,10,2
110,330,7,55,17.819,35,119,55,55,False,False,115,False,10,2
110,330,7,55,17.819,35,119,55,55,False,False,115,False,10,2
110,330,7,55,17.853,40,126,55,55,False,False,115,False,10,2
110,330,7,55,17.853,40,126,55,55,False,False,115,False,10,2
110,330,7,55,17.887,48,135,55,55,False,False,115,False,10,2
110,330,7,55,17.887,48,135,55,55,False,False,115,False,10,2
110,330,7,55,17.921,68,148,55,55,False,False,115,False,10,2
110,330,7,55,17.921,68,148,55,55,False,False,115,False,10,2
110,330,7,55,17.956,74,155,55,55,False,False,115,False,10,2
110,330,7,55,17.956,74,155,55,55,False,False,115,False,10,2
110,330,7,55,17.991,75,162,55,55,False,False,115,False,10,2
110,330,7,55,17.991,75,162,55,55,False,False,115,False,10,2
110,330,7,55,18.025,75,171,55,55,False,False,115,False,10,2
110,330,7,55,18.025,75,171,55,55,False,False,115,False,10,2
110,330,7,55,18.062,75,178,55,55,False,False,115,False,10,2
110,330,7,55,18.062,75,178,55,55,False,False,115,False,10,2
110,330,7,55,18.098,76,183,55,55,False,False,115,False,10,2
110,330,7,55,18.098,76,183,55,55,False,False,115,False,10,2
110,330,7,55,18.133,76,189,55,55,False,False,115,False,10,2
110,330,7,55,18.133,76,189,55,55,False,False,115,False,10,2
110,330,7,55,18.167,75,193,55,55,False,False,115,False,10,2
110,330,7,55,18.167,75,193,55,55,False,False,115,False,10,2
110,330,7,55,18.202,75,197,55,55,False,False,115,False,10,2
110,330,7,55,18.202,75,197,55,55,False,False,115,False,10,2
110,330,7,55,18.236,77,201,55,55,False,False,115,False,10,2
110,330,7,55,18.236,77,201,55,55,False,False,115,False,10,2
110,330,7,55,18.27,81,209,55,55,False,False,115,False,10,2
110,330,7,55,18.27,81,209,55,55,False,False,115,False,10,2
110,330,7,55,18.305,84,221,55,55,False,False,115,False,10,2
110,330,7,55,18.305,84,221,55,55,False,False,115,False,10,2
110,330,7,55,18.339,85,232,55,55,False,False,115,False,10,2
110,330,7,55,18.339,85,232,55,55,False,False,115,False,10,2
110,330,7,55,18.373,86,245,55,55,False,False,115,False,10,2
110,330,7,55,18.373,86,245,55,55,False,False,115,False,10,2
110,330,7,55,18.407,88,255,55,55,False,False,115,False,10,2
110,330,7,55,18.407,88,255,55,55,False,False,115,False,10,2
110,330,7,55,18.442,89,263,55,55,False,False,115,False,10,2
110,330,7,55,18.442,89,263,55,55,False,False,115,False,10,2
110,330,7,55,18.476,92,272,55,55,False,True,116,False,10,2
110,330,7,55,18.476,92,272,55,55,False,True,117,False,10,2
110,330,7,55,18.51,96,282,55,55,False,True,118,False,10,2
110,330,7,55,18.51,96,282,55,55,False,True,119,False,10,2
110,330,7,55,18.544,102,295,55,55,False,True,120,False,10,2
110,330,7,55,18.544,102,295,55,55,False,True,121,False,10,2
110,330,7,55,18.578,107,303,55,55,False,True,122,False,10,2
110,330,7,55,18.578,107,303,55,55,False,True,123,False,10,2
110,330,7,55,18.613,110,311,55,55,False,True,124,False,10,2
110,330,7,55,18.613,110,311,55,55,False,True,125,False,10,2
110,330,7,55,18.651,115,321,55,55,False,True,126,False,10,2
110,330,7,55,18.651,115,321,55,55,False,True,127,False,10,2
110,330,7,55,18.685,120,331,55,55,True,False,127,False,10,2
110,330,7,55,18.685,120,331,55,55,True,False,127,False,10,2
110,330,7,55,18.719,125,339,55,55,True,False,127,False,10,2
110,330,7,55,18.719,125,339,55,55,True,False,127,False,10,2
110,330,7,55,18.753,127,344,55,55,True,False,127,False,10,2
110,330,7,55,18.753,127,344,55,55,True,False,127,False,10,2
110,330,7,55,18.788,128,348,55,55,True,False,127,False,10,2
110,330,7,55,18.788,128,348,55,55,True,False,127,False,10,2
110,330,7,55,18.822,130,349,55,55,True,False,127,False,10,2
110,330,7,55,18.822,130,349,55,55,True,False,127,True,11,2
110,330,7,55,18.822,130,349,55,55,True,False,127,True,11,2
110,330,7,55,18.862,11,10,55,55,False,False,127,False,11,2
110,330,7,55,18.862,11,10,55,55,False,False,127,False,11,2
110,330,7,55,18.862,11,10,55,55,False,False,127,False,11,2
110,330,7,55,18.902,14,12,55,55,False,False,127,False,11,2
110,330,7,55,18.902,14,12,55,55,False,False,127,False,11,2
110,330,7,55,18.902,14,12,55,55,False,False,127,False,11,2
110,330,7,55,18.942,18,16,55,55,False,False,127,False,11,2
110,330,7,55,18.942,18,16,55,55,False,False,127,False,11,2
110,330,7,55,19.375,17,19,55,55,False,False,127,False,11,2
110,330,7,55,19.404,16,18,55,55,False,False,127,False,11,2
110,330,7,55,19.433,8,14,55,55,False,False,127,False,11,2
110,330,7,55,19.433,8,14,55,55,False,False,127,False,11,2
110,330,7,55,19.467,18,14,55,55,False,False,127,False,11,2
110,330,7,55,19.517,18,14,55,55,False,False,127,False,11,2
110,330,7,55,19.546,18,18,55,55,False,False,127,False,11,2
110,330,7,55,19.546,18,18,55,55,False,False,127,False,11,2
110,330,7,55,19.579,18,27,55,55,False,False,127,False,11,2
110,330,7,55,19.579,18,27,55,55,False,False,127,False,11,2
110,330,7,55,19.613,16,45,55,55,False,False,127,False,11,2
110,330,7,55,19.613,16,45,55,55,False,False,127,False,11,2
110,330,7,55,19.647,13,59,55,55,False,False,127,False,11,2
110,330,7,55,19.647,13,59,55,55,False,False,127,False,11,2
110,330,7,55,19.682,13,70,55,55,False,False,127,False,11,2
110,330,7,55,19.682,13,70,55,55,False,False,127,False,11,2
110,330,7,55,19.716,14,86,55,55,False,False,127,False,11,2
110,330,7,55,19.716,14,86,55,55,False,False,127,False,11,2
110,330,7,55,19.75,14,102,55,55,False,False,127,False,11,2
110,330,7,55,19.75,14,102,55,55,False,False,127,False,11,2
110,330,7,55,19.784,16,115,55,55,False,False,127,False,11,2
110,330,7,55,19.784,16,115,55,55,False,False,127,False,11,2
110,330,7,55,19.819,21,121,55,55,False,False,127,False,11,2
110,330,7,55,19.819,21,121,55,55,False,False,127,False,11,2
110,330,7,55,19.853,24,124,55,55,False,False,127,False,11,2
110,330,7,55,19.853,24,124,55,55,False,False,127,False,11,2
110,330,7,55,19.887,32,128,55,55,False,False,127,False,11,2
110,330,7,55,19.887,32,128,55,55,False,False,127,False,11,2
110,330,7,55,19.922,42,134,55,55,False,False,127,False,11,2
110,330,7,55,19.922,42,134,55,55,False,False,127,False,11,2
110,330,7,55,19.956,49,141,55,55,False,False,127,False,11,2
110,330,7,55,19.956,49,141,55,55,False,False,127,False,11,2
110,330,7,55,19.99,65,151,55,55,False,False,127,False,11,2
110,330,7,55,19.99,65,151,55,55,False,False,127,False,11,2
110,330,7,55,20.024,94,163,55,55,False,False,127,False,11,2
110,330,7,55,20.024,94,163,55,55,False,False,127,False,11,2
110,330,7,55,20.058,97,166,55,55,False,False,127,False,11,2
110,330,7,55,20.088,97,167,55,55,False,False,127,False,11,2
110,330,7,55,20.088,97,167,55,55,False,False,127,False,11,2
110,330,7,55,20.123,97,168,55,55,False,False,127,False,11,2
110,330,7,55,20.152,96,171,55,55,False,False,127,False,11,2
110,330,7,55,20.152,96,171,55,55,False,False,127,False,11,2
110,330,7,55,20.186,96,177,55,55,False,False,127,False,11,2
110,330,7,55,20.186,96,177,55,55,False,False,127,False,11,2
110,330,7,55,20.221,95,185,55,55,False,False,127,False,11,2
110,330,7,55,20.221,95,185,55,55,False,False,127,False,11,2
110,330,7,55,20.256,95,193,55,55,False,False,127,False,11,2
110,330,7,55,20.256,95,193,55,55,False,False,127,False,11,2
110,330,7,55,20.29,95,204,55,55,False,False,127,False,11,2
110,330,7,55,20.29,95,204,55,55,False,False,127,False,11,2
110,330,7,55,20.325,96,215,55,55,False,False,127,False,11,2
110,330,7,55,20.325,96,215,55,55,False,False,127,False,11,2
110,330,7,55,20.359,101,226,55,55,False,True,128,False,11,2
110,330,7,55,20.359,101,226,55,55,False,True,129,False,11,2
110,330,7,55,20.394,103,231,55,55,False,False,129,False,11,2
110,330,7,55,20.394,103,231,55,55,False,False,129,False,11,2
110,330,7,55,20.428,106,238,55,55,False,False,129,False,11,2
110,330,7,55,20.428,106,238,55,55,False,False,129,False,11,2
110,330,7,55,20.462,111,247,55,55,False,False,129,False,11,2
110,330,7,55,20.462,111,247,55,55,False,False,129,False,11,2
110,330,7,55,20.496,118,260,55,55,False,False,129,False,11,2
110,330,7,55,20.496,118,260,55,55,False,False,129,False,11,2
110,330,7,55,20.529,127,277,55,55,False,False,129,False,11,2
110,330,7,55,20.529,127,277,55,55,False,False,129,False,11,2
110,330,7,55,20.564,136,299,55,55,False,False,129,False,11,2
110,330,7,55,20.564,136,299,55,55,False,False,129,False,11,2
110,330,7,55,20.597,139,309,55,55,False,False,129,False,11,2
110,330,7,55,20.597,139,309,55,55,False,False,129,False,11,2
110,330,7,55,20.631,139,316,55,55,False,False,129,False,11,2
110,330,7,55,20.631,139,316,55,55,False,False,129,False,11,2
110,330,7,55,20.665,140,323,55,55,False,False,129,False,11,2
110,330,7,55,20.665,140,323,55,55,False,False,129,False,11,2
110,330,7,55,20.699,141,331,55,55,True,False,129,False,11,2
110,330,7,55,20.699,141,331,55,55,True,False,129,False,11,2
110,330,7,55,20.733,141,344,55,55,True,False,129,False,11,2
110,330,7,55,20.733,141,344,55,55,True,False,129,False,11,2
110,330,7,55,20.767,142,358,55,55,True,False,129,False,11,2
110,330,7,55,20.767,142,358,55,55,True,False,129,False,11,2
110,330,7,55,20.802,145,369,55,55,True,False,129,False,11,2
110,330,7,55,20.802,145,369,55,55,True,False,129,False,11,2
110,330,7,55,20.836,146,371,55,55,True,False,129,False,11,2
110,330,7,55,20.836,146,371,55,55,True,False,129,True,12,2
110,330,7,55,20.871,10,10,55,55,False,False,129,False,12,2
110,330,7,55,20.899,10,10,55,55,False,False,129,False,12,2
110,330,7,55,20.927,11,12,55,55,False,False,129,False,12,2
110,330,7,55,20.927,11,12,55,55,False,False,129,False,12,2
110,330,7,55,20.927,11,12,55,55,False,False,129,False,12,2
110,330,7,55,20.967,11,15,55,55,False,False,129,False,12,2
110,330,7,55,20.967,11,15,55,55,False,False,129,False,12,2
110,330,7,55,21.001,10,25,55,55,False,False,129,False,12,2
110,330,7,55,21.001,10,25,55,55,False,False,129,False,12,2
110,330,7,55,21.035,9,37,55,55,False,False,129,False,12,2
110,330,7,55,21.035,9,37,55,55,False,False,129,False,12,2
110,330,7,55,21.069,7,51,55,55,False,False,129,False,12,2
110,330,7,55,21.069,7,51,55,55,False,False,129,False,12,2
110,330,7,55,21.104,7,65,55,55,False,False,129,False,12,2
110,330,7,55,21.104,7,65,55,55,False,False,129,False,12,2
110,330,7,55,21.138,8,82,55,55,False,False,129,False,12,2
110,330,7,55,21.138,8,82,55,55,False,False,129,False,12,2
110,330,7,55,21.175,9,100,55,55,False,False,129,False,12,2
110,330,7,55,21.175,9,100,55,55,False,False,129,False,12,2
110,330,7,55,21.211,10,127,55,55,False,False,129,False,12,2
110,330,7,55,21.211,10,127,55,55,False,False,129,False,12,2
110,330,7,55,21.246,17,148,55,55,False,False,129,False,12,2
110,330,7,55,21.246,17,148,55,55,False,False,129,False,12,2
110,330,7,55,21.279,27,161,55,55,False,True,130,False,12,2
110,330,7,55,21.279,27,161,55,55,False,True,131,False,12,2
110,330,7,55,21.314,38,170,55,55,False,True,132,False,12,2
110,330,7,55,21.314,38,170,55,55,False,True,133,False,12,2
110,330,7,55,21.348,49,172,55,55,False,True,134,False,12,2
110,330,7,55,21.348,49,172,55,55,False,True,135,False,12,2
110,330,7,55,21.382,69,173,55,55,False,False,135,False,12,2
110,330,7,55,21.382,69,173,55,55,False,False,135,False,12,2
110,330,7,55,21.46,73,173,55,55,False,False,135,False,12,2
110,330,7,55,21.489,78,176,55,55,False,False,135,False,12,2
110,330,7,55,21.489,78,176,55,55,False,False,135,False,12,2
110,330,7,55,21.524,82,183,55,55,False,False,135,False,12,2
110,330,7,55,21.524,82,183,55,55,False,False,135,False,12,2
110,330,7,55,21.558,82,187,55,55,False,False,135,False,12,2
110,330,7,55,21.585,81,196,55,55,False,False,135,False,12,2
110,330,7,55,21.613,80,203,55,55,False,False,135,False,12,2
110,330,7,55,21.613,80,203,55,55,False,False,135,False,12,2
110,330,7,55,21.647,80,209,55,55,False,False,135,False,12,2
110,330,7,55,21.647,80,209,55,55,False,False,135,False,12,2
110,330,7,55,21.682,80,214,55,55,False,False,135,False,12,2
110,330,7,55,21.71,80,216,55,55,False,False,135,False,12,2
110,330,7,55,21.71,80,216,55,55,False,False,135,True,12,3
110,330,7,55,21.71,80,216,55,55,False,False,135,True,12,3
110,330,7,55,21.75,80,221,55,55,False,False,135,False,12,3
110,330,7,55,21.75,80,221,55,55,False,False,135,False,12,3
110,330,7,55,21.784,81,228,55,55,False,False,135,False,12,3
110,330,7,55,21.784,81,228,55,55,False,False,135,False,12,3
110,330,7,55,21.818,82,234,55,55,False,False,135,False,12,3
110,330,7,55,21.818,82,234,55,55,False,False,135,False,12,3
110,330,7,55,21.853,84,239,55,55,False,False,135,False,12,3
110,330,7,55,21.853,84,239,55,55,False,False,135,False,12,3
110,330,7,55,21.887,89,245,55,55,False,False,135,False,12,3
110,330,7,55,21.887,89,245,55,55,False,False,135,False,12,3
110,330,7,55,21.921,95,250,55,55,False,False,135,False,12,3
110,330,7,55,21.921,95,250,55,55,False,False,135,False,12,3
110,330,7,55,21.921,95,250,55,55,False,False,135,False,12,3
110,330,7,55,21.962,99,255,55,55,False,False,135,False,12,3
110,330,7,55,21.962,99,255,55,55,False,False,135,False,12,3
110,330,7,55,21.995,101,259,55,55,False,False,135,False,12,3
110,330,7,55,21.995,101,259,55,55,False,False,135,False,12,3
110,330,7,55,22.029,104,265,55,55,False,False,135,False,12,3
110,330,7,55,22.029,104,265,55,55,False,False,135,False,12,3
110,330,7,55,22.063,107,273,55,55,False,True,136,False,12,3
110,330,7,55,22.063,107,273,55,55,False,True,137,False,12,3
110,330,7,55,22.098,108,281,55,55,False,True,138,False,12,3
110,330,7,55,22.098,108,281,55,55,False,True,139,False,12,3
110,330,7,55,22.132,111,293,55,55,False,True,140,False,12,3
110,330,7,55,22.132,111,293,55,55,False,True,141,False,12,3
110,330,7,55,22.165,113,308,55,55,False,True,142,False,12,3
110,330,7,55,22.165,113,308,55,55,False,True,143,False,12,3
110,330,7,55,22.2,114,321,55,55,False,True,144,False,12,3
110,330,7,55,22.2,114,321,55,55,False,True,145,False,12,3
110,330,7,55,22.236,114,337,55,55,True,True,146,False,12,3
110,330,7,55,22.236,114,337,55,55,True,True,147,False,12,3
110,330,7,55,22.271,116,350,55,55,True,True,148,False,12,3
110,330,7,55,22.271,116,350,55,55,True,True,149,False,12,3
110,330,7,55,22.305,117,359,55,55,True,True,150,False,12,3
110,330,7,55,22.305,117,359,55,55,True,True,151,False,12,3
110,330,7,55,22.339,119,369,55,55,True,True,152,False,12,3
110,330,7,55,22.339,119,369,55,55,True,True,153,False,12,3
110,330,7,55,22.374,123,378,55,55,True,True,154,False,12,3
110,330,7,55,22.374,123,378,55,55,True,True,155,False,12,3
110,330,7,55,22.408,126,385,55,55,False,True,156,False,12,3
110,330,7,55,22.408,126,385,55,55,False,True,157,False,12,3
110,330,7,55,22.442,129,389,55,55,False,True,158,False,12,3
110,330,7,55,22.442,129,389,55,55,False,True,158,True,12,4
110,330,7,55,22.477,129,389,55,55,False,True,159,False,12,4
110,330,7,55,22.507,131,388,55,55,False,True,160,False,12,4
110,330,7,55,22.507,131,388,55,55,False,True,160,False,12,4
110,330,7,55,22.507,131,388,55,55,False,True,161,False,12,4
110,330,7,55,22.547,132,387,55,55,False,True,162,False,12,4
110,330,7,55,22.837,132,387,55,55,False,True,163,False,12,4
110,330,7,55,22.865,128,384,55,55,True,True,164,False,12,4
110,330,7,55,22.865,128,384,55,55,True,True,165,False,12,4
110,330,7,55,22.9,128,385,55,55,False,True,166,False,12,4
110,330,7,55,22.928,129,385,55,55,False,True,167,False,12,4
110,330,7,55,22.956,129,384,55,55,True,True,168,False,12,4
110,330,7,55,22.985,130,383,55,55,True,True,169,False,12,4
110,330,7,55,23.013,130,383,55,55,True,True,170,False,12,4
110,330,7,55,23.041,132,386,55,55,False,True,171,False,12,4
110,330,7,55,23.041,132,386,55,55,False,True,172,False,12,4
110,330,7,55,23.076,135,389,55,55,False,True,173,False,12,4
110,330,7,55,23.076,135,389,55,55,False,True,174,False,12,4
110,330,7,55,23.111,136,390,55,55,False,True,175,False,12,4
110,330,7,55,23.161,137,390,55,55,False,True,176,False,12,4
110,330,7,55,23.19,138,388,55,55,False,False,176,True,12,5
110,330,7,55,23.19,138,388,55,55,False,True,177,True,12,5
110,330,7,55,23.19,138,388,55,55,False,True,178,True,12,5
110,330,7,55,23.233,142,382,55,55,True,True,179,False,12,5
110,330,7,55,23.233,142,382,55,55,True,True,180,False,12,5
110,330,7,55,23.267,145,376,55,55,True,True,181,False,12,5
110,330,7,55,23.296,145,376,55,55,True,False,181,False,12,5
110,330,7,55,23.412,145,376,55,55,True,True,182,False,12,5
110,330,7,55,23.44,145,375,55,55,True,False,182,False,12,5
110,330,7,55,23.535,146,374,55,55,True,False,182,True,13,5
110,330,7,55,23.564,10,9,55,55,False,False,182,False,13,5
110,330,7,55,23.564,10,9,55,55,False,False,182,False,13,5
110,330,7,55,23.564,10,9,55,55,False,False,182,False,13,5
110,330,7,55,23.603,10,8,55,55,False,False,182,False,13,5
110,330,7,55,23.696,10,8,55,55,False,False,182,False,13,5
110,330,7,55,23.725,10,6,55,55,False,False,182,False,13,5
110,330,7,55,23.754,10,4,55,55,False,False,182,False,13,5
110,330,7,55,23.803,10,4,55,55,False,False,182,False,13,5
110,330,7,55,23.831,9,9,55,55,False,False,182,False,13,5
110,330,7,55,23.831,9,9,55,55,False,False,182,False,13,5
110,330,7,55,23.865,8,17,55,55,False,False,182,False,13,5
110,330,7,55,23.865,8,17,55,55,False,False,182,False,13,5
110,330,7,55,23.899,8,28,55,55,False,False,182,False,13,5
110,330,7,55,23.899,8,28,55,55,False,False,182,False,13,5
110,330,7,55,23.933,6,44,55,55,False,False,182,False,13,5
110,330,7,55,23.933,6,44,55,55,False,False,182,False,13,5
110,330,7,55,23.967,5,69,55,55,False,False,182,False,13,5
110,330,7,55,23.967,5,69,55,55,False,False,182,False,13,5
110,330,7,55,24.002,8,100,55,55,False,False,182,False,13,5
110,330,7,55,24.002,8,100,55,55,False,False,182,False,13,5
110,330,7,55,24.036,15,116,55,55,False,False,182,False,13,5
110,330,7,55,24.036,15,116,55,55,False,False,182,False,13,5
110,330,7,55,24.07,18,122,55,55,False,False,182,False,13,5
110,330,7,55,24.07,18,122,55,55,False,False,182,False,13,5
110,330,7,55,24.105,29,127,55,55,False,False,182,False,13,5
110,330,7,55,24.105,29,127,55,55,False,False,182,False,13,5
110,330,7,55,24.139,47,133,55,55,False,False,182,False,13,5
110,330,7,55,24.139,47,133,55,55,False,False,182,False,13,5
110,330,7,55,24.174,54,138,55,55,False,False,182,False,13,5
110,330,7,55,24.174,54,138,55,55,False,False,182,False,13,5
110,330,7,55,24.209,62,145,55,55,False,False,182,False,13,5
110,330,7,55,24.209,62,145,55,55,False,False,182,False,13,5
110,330,7,55,24.245,75,155,55,55,False,False,182,False,13,5
110,330,7,55,24.245,75,155,55,55,False,False,182,False,13,5
110,330,7,55,24.28,80,159,55,55,False,False,182,False,13,5
110,330,7,55,24.28,80,159,55,55,False,False,182,False,13,5
110,330,7,55,24.313,82,161,55,55,False,False,182,False,13,5
110,330,7,55,24.342,82,162,55,55,False,False,182,False,13,5
110,330,7,55,24.372,80,164,55,55,False,False,182,False,13,5
110,330,7,55,24.372,80,164,55,55,False,False,182,False,13,5
110,330,7,55,24.406,80,168,55,55,False,False,182,False,13,5
110,330,7,55,24.406,80,168,55,55,False,False,182,False,13,5
110,330,7,55,24.44,80,174,55,55,False,False,182,False,13,5
110,330,7,55,24.469,80,183,55,55,False,False,182,False,13,5
110,330,7,55,24.497,83,195,55,55,False,False,182,False,13,5
110,330,7,55,24.497,83,195,55,55,False,False,182,False,13,5
110,330,7,55,24.531,84,205,55,55,False,False,182,False,13,5
110,330,7,55,24.531,84,205,55,55,False,False,182,False,13,5
110,330,7,55,24.565,84,213,55,55,False,False,182,False,13,5
110,330,7,55,24.565,84,213,55,55,False,False,182,False,13,5
110,330,7,55,24.599,85,222,55,55,False,False,182,False,13,5
110,330,7,55,24.599,85,222,55,55,False,False,182,False,13,5
110,330,7,55,24.633,86,231,55,55,False,False,182,False,13,5
110,330,7,55,24.633,86,231,55,55,False,False,182,False,13,5
110,330,7,55,24.668,87,243,55,55,False,False,182,False,13,5
110,330,7,55,24.668,87,243,55,55,False,False,182,False,13,5
110,330,7,55,24.702,94,261,55,55,False,False,182,False,13,5
110,330,7,55,24.702,94,261,55,55,False,False,182,False,13,5
110,330,7,55,24.737,100,281,55,55,False,True,183,False,13,5
110,330,7,55,24.737,100,281,55,55,False,True,184,False,13,5
110,330,7,55,24.771,109,302,55,55,False,True,185,False,13,5
110,330,7,55,24.771,109,302,55,55,False,True,186,False,13,5
110,330,7,55,24.805,116,314,55,55,False,True,187,False,13,5
110,330,7,55,24.805,116,314,55,55,False,True,188,False,13,5
110,330,7,55,24.84,120,322,55,55,False,False,188,False,13,5
110,330,7,55,24.84,120,322,55,55,False,False,188,False,13,5
110,330,7,55,24.874,126,331,55,55,True,False,188,False,13,5
110,330,7,55,24.903,126,332,55,55,True,False,188,False,13,5
110,330,7,55,24.903,126,332,55,55,True,False,188,False,13,5
110,330,7,55,24.971,127,333,55,55,True,False,188,False,13,5
110,330,7,55,24.971,127,333,55,55,True,False,188,True,14,5
110,330,7,55,25.014,10,10,55,55,False,False,188,False,14,5
110,330,7,55,25.014,10,10,55,55,False,False,188,False,14,5
110,330,7,55,25.049,12,14,55,55,False,False,188,False,14,5
110,330,7,55,25.049,12,14,55,55,False,False,188,False,14,5
110,330,7,55,25.086,15,18,55,55,False,False,188,False,14,5
110,330,7,55,25.086,15,18,55,55,False,False,188,False,14,5
110,330,7,55,25.124,16,24,55,55,False,False,188,False,14,5
110,330,7,55,25.124,16,24,55,55,False,False,188,False,14,5
110,330,7,55,25.124,16,24,55,55,False,False,188,False,14,5
110,330,7,55,25.232,17,26,55,55,False,False,188,False,14,5
110,330,7,55,25.284,17,25,55,55,False,False,188,False,14,5
110,330,7,55,25.313,16,28,55,55,False,False,188,False,14,5
110,330,7,55,25.782,13,33,55,55,False,False,188,False,14,5
110,330,7,55,25.81,8,28,55,55,False,False,188,False,14,5
110,330,7,55,25.81,8,28,55,55,False,False,188,False,14,5
110,330,7,55,25.845,0,23,55,55,False,False,188,False,14,5
110,330,7,55,25.845,0,23,55,55,False,False,188,False,14,5
110,330,7,55,25.879,0,21,55,55,False,False,188,False,14,5
110,330,7,55,25.907,0,21,55,55,False,False,188,False,14,5
110,330,7,55,25.936,0,23,55,55,False,False,188,False,14,5
110,330,7,55,25.936,0,23,55,55,False,False,188,False,14,5
110,330,7,55,25.972,1,32,55,55,False,False,188,False,14,5
110,330,7,55,25.972,1,32,55,55,False,False,188,False,14,5
110,330,7,55,26.013,3,42,55,55,False,False,188,False,14,5
110,330,7,55,26.013,3,42,55,55,False,False,188,False,14,5
110,330,7,55,26.047,4,56,55,55,False,False,188,False,14,5
110,330,7,55,26.047,4,56,55,55,False,False,188,False,14,5
110,330,7,55,26.082,10,74,55,55,False,False,188,False,14,5
110,330,7,55,26.082,10,74,55,55,False,False,188,False,14,5
110,330,7,55,26.116,10,80,55,55,False,False,188,False,14,5
