targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,2,40,19.409,257,119,40,40,False,False,48,False,6,0
320,120,2,40,19.409,257,119,40,40,False,False,48,False,6,0
320,120,2,40,19.442,258,120,40,40,False,False,48,False,6,0
320,120,2,40,19.47,260,123,40,40,False,False,48,False,6,0
320,120,2,40,19.502,261,124,40,40,False,False,48,False,6,0
320,120,2,40,19.502,261,124,40,40,False,False,48,False,6,0
320,120,2,40,19.537,264,126,40,40,False,False,48,False,6,0
320,120,2,40,19.537,264,126,40,40,False,False,48,False,6,0
320,120,2,40,19.57,267,128,40,40,False,False,48,False,6,0
320,120,2,40,19.57,267,128,40,40,False,False,48,False,6,0
320,120,2,40,19.605,274,134,40,40,False,False,48,False,6,0
320,120,2,40,19.605,274,134,40,40,False,False,48,False,6,0
320,120,2,40,19.638,286,136,40,40,False,False,48,False,6,0
320,120,2,40,19.638,286,136,40,40,False,False,48,False,6,0
320,120,2,40,19.672,295,136,40,40,False,False,48,False,6,0
320,120,2,40,19.672,295,136,40,40,False,False,48,False,6,0
320,120,2,40,19.706,301,137,40,40,False,False,48,False,6,0
320,120,2,40,19.706,301,137,40,40,False,False,48,False,6,0
320,120,2,40,19.74,304,137,40,40,False,False,48,False,6,0
320,120,2,40,19.74,304,137,40,40,False,False,48,False,6,0
320,120,2,40,19.795,305,137,40,40,False,False,48,False,6,0
320,120,2,40,19.823,314,138,40,40,False,False,48,False,6,0
320,120,2,40,19.851,320,138,40,40,False,False,48,False,6,0
320,120,2,40,19.851,320,138,40,40,False,False,48,False,6,0
320,120,2,40,19.885,328,138,40,40,True,False,48,False,6,0
320,120,2,40,19.885,328,138,40,40,True,False,48,False,6,0
320,120,2,40,19.919,338,139,40,40,True,False,48,False,6,0
320,120,2,40,19.968,338,139,40,40,True,False,48,True,7,0
320,120,2,40,19.996,10,10,40,40,False,False,48,False,7,0
320,120,2,40,20.024,10,10,40,40,False,False,48,False,7,0
320,120,2,40,20.052,9,8,40,40,False,False,48,False,7,0
320,120,2,40,20.297,9,8,40,40,False,False,48,False,7,0
320,120,2,40,20.325,13,6,40,40,False,False,48,False,7,0
320,120,2,40,20.325,13,6,40,40,False,False,48,False,7,0
320,120,2,40,20.359,17,6,40,40,False,False,48,False,7,0
320,120,2,40,20.359,17,6,40,40,False,False,48,False,7,0
320,120,2,40,20.393,19,7,40,40,False,False,48,False,7,0
320,120,2,40,20.393,19,7,40,40,False,False,48,False,7,0
320,120,2,40,20.426,30,8,40,40,False,False,48,False,7,0
320,120,2,40,20.426,30,8,40,40,False,False,48,False,7,0
320,120,2,40,20.46,42,8,40,40,False,False,48,False,7,0
320,120,2,40,20.46,42,8,40,40,False,False,48,False,7,0
320,120,2,40,20.493,48,8,40,40,False,False,48,False,7,0
320,120,2,40,20.493,48,8,40,40,False,False,48,False,7,0
320,120,2,40,20.527,54,8,40,40,False,False,48,False,7,0
320,120,2,40,20.527,54,8,40,40,False,False,48,False,7,0
320,120,2,40,20.56,58,9,40,40,False,False,48,False,7,0
320,120,2,40,20.56,58,9,40,40,False,False,48,False,7,0
320,120,2,40,20.593,63,11,40,40,False,False,48,False,7,0
320,120,2,40,20.593,63,11,40,40,False,False,48,False,7,0
320,120,2,40,20.627,69,14,40,40,False,False,48,False,7,0
320,120,2,40,20.654,71,15,40,40,False,False,48,False,7,0
320,120,2,40,20.654,71,15,40,40,False,False,48,False,7,0
320,120,2,40,20.688,76,20,40,40,False,False,48,False,7,0
320,120,2,40,20.688,76,20,40,40,False,False,48,False,7,0
320,120,2,40,20.722,82,24,40,40,False,False,48,False,7,0
320,120,2,40,20.75,86,25,40,40,False,False,48,False,7,0
320,120,2,40,20.777,88,27,40,40,False,False,48,False,7,0
320,120,2,40,20.777,88,27,40,40,False,False,48,False,7,0
320,120,2,40,20.81,97,34,40,40,False,False,48,False,7,0
320,120,2,40,20.81,97,34,40,40,False,False,48,False,7,0
320,120,2,40,20.843,101,37,40,40,False,False,48,False,7,0
320,120,2,40,20.843,101,37,40,40,False,False,48,False,7,0
320,120,2,40,20.877,101,41,40,40,False,False,48,False,7,0
320,120,2,40,20.877,101,41,40,40,False,False,48,False,7,0
320,120,2,40,20.911,102,44,40,40,False,False,48,False,7,0
320,120,2,40,20.911,102,44,40,40,False,False,48,False,7,0
320,120,2,40,20.944,103,46,40,40,False,False,48,False,7,0
320,120,2,40,20.944,103,46,40,40,False,False,48,False,7,0
320,120,2,40,20.978,103,49,40,40,False,False,48,False,7,0
320,120,2,40,21.027,103,49,40,40,False,False,48,False,7,0
320,120,2,40,21.055,105,52,40,40,False,False,48,False,7,0
320,120,2,40,21.055,105,52,40,40,False,False,48,False,7,0
320,120,2,40,21.089,109,54,40,40,False,False,48,False,7,0
320,120,2,40,21.089,109,54,40,40,False,False,48,False,7,0
320,120,2,40,21.123,112,54,40,40,False,False,48,False,7,0
320,120,2,40,21.151,120,55,40,40,False,False,48,False,7,0
320,120,2,40,21.181,127,55,40,40,False,False,48,False,7,0
320,120,2,40,21.181,127,55,40,40,False,False,48,False,7,0
320,120,2,40,21.218,132,55,40,40,False,False,48,False,7,0
320,120,2,40,21.218,132,55,40,40,False,False,48,False,7,0
320,120,2,40,21.251,138,56,40,40,False,False,48,False,7,0
320,120,2,40,21.251,138,56,40,40,False,False,48,False,7,0
320,120,2,40,21.285,146,58,40,40,False,False,48,False,7,0
320,120,2,40,21.285,146,58,40,40,False,False,48,False,7,0
320,120,2,40,21.319,153,60,40,40,False,False,48,False,7,0
320,120,2,40,21.319,153,60,40,40,False,False,48,False,7,0
320,120,2,40,21.352,158,63,40,40,False,False,48,False,7,0
320,120,2,40,21.352,158,63,40,40,False,False,48,False,7,0
320,120,2,40,21.386,165,66,40,40,False,False,48,False,7,0
320,120,2,40,21.386,165,66,40,40,False,False,48,False,7,0
320,120,2,40,21.42,166,66,40,40,False,False,48,False,7,0
320,120,2,40,21.448,168,69,40,40,False,False,48,False,7,0
320,120,2,40,21.475,177,75,40,40,False,False,48,False,7,0
320,120,2,40,21.475,177,75,40,40,False,False,48,False,7,0
320,120,2,40,21.509,178,77,40,40,False,False,48,False,7,0
320,120,2,40,21.537,179,79,40,40,False,False,48,False,7,0
320,120,2,40,21.566,181,83,40,40,False,False,48,False,7,0
320,120,2,40,21.566,181,83,40,40,False,False,48,False,7,0
320,120,2,40,21.599,182,84,40,40,False,False,48,False,7,0
320,120,2,40,21.599,182,84,40,40,False,False,48,False,7,0
320,120,2,40,21.633,183,85,40,40,False,False,48,False,7,0
320,120,2,40,21.633,183,85,40,40,False,False,48,False,7,0
320,120,2,40,21.666,184,88,40,40,False,False,48,False,7,0
320,120,2,40,21.666,184,88,40,40,False,False,48,False,7,0
320,120,2,40,21.7,186,90,40,40,False,False,48,False,7,0
320,120,2,40,21.7,186,90,40,40,False,False,48,False,7,0
320,120,2,40,21.734,187,92,40,40,False,False,48,False,7,0
320,120,2,40,21.734,187,92,40,40,False,False,48,False,7,0
320,120,2,40,21.768,188,93,40,40,False,False,48,False,7,0
320,120,2,40,21.795,189,94,40,40,False,False,48,False,7,0
320,120,2,40,21.823,197,94,40,40,False,False,48,False,7,0
320,120,2,40,21.823,197,94,40,40,False,False,48,False,7,0
320,120,2,40,21.857,204,94,40,40,False,False,48,False,7,0
320,120,2,40,21.857,204,94,40,40,False,False,48,False,7,0
320,120,2,40,21.891,216,95,40,40,False,False,48,False,7,0
320,120,2,40,21.891,216,95,40,40,False,False,48,False,7,0
320,120,2,40,21.925,228,97,40,40,False,False,48,False,7,0
320,120,2,40,21.925,228,97,40,40,False,False,48,False,7,0
320,120,2,40,21.958,236,100,40,40,False,False,48,False,7,0
320,120,2,40,21.958,236,100,40,40,False,False,48,False,7,0
320,120,2,40,22.013,240,102,40,40,False,False,48,False,7,0
320,120,2,40,22.04,240,103,40,40,False,False,48,False,7,0
320,120,2,40,22.069,245,108,40,40,False,False,48,False,7,0
320,120,2,40,22.069,245,108,40,40,False,False,48,False,7,0
320,120,2,40,22.102,253,113,40,40,False,False,48,False,7,0
320,120,2,40,22.102,253,113,40,40,False,False,48,False,7,0
320,120,2,40,22.136,261,119,40,40,False,False,48,False,7,0
320,120,2,40,22.136,261,119,40,40,False,False,48,False,7,0
320,120,2,40,22.171,270,125,40,40,False,False,48,False,7,0
320,120,2,40,22.171,270,125,40,40,False,False,48,False,7,0
320,120,2,40,22.205,273,128,40,40,False,True,49,False,7,0
320,120,2,40,22.205,273,128,40,40,False,True,50,False,7,0
320,120,2,40,22.238,278,132,40,40,False,False,50,False,7,0
320,120,2,40,22.238,278,132,40,40,False,False,50,False,7,0
320,120,2,40,22.296,280,133,40,40,False,False,50,False,7,0
320,120,2,40,22.324,282,134,40,40,False,False,50,False,7,0
320,120,2,40,22.353,285,136,40,40,False,False,50,False,7,0
320,120,2,40,22.38,296,137,40,40,False,False,50,False,7,0
320,120,2,40,22.408,307,137,40,40,False,False,50,False,7,0
320,120,2,40,22.408,307,137,40,40,False,False,50,False,7,0
320,120,2,40,22.443,312,137,40,40,False,False,50,False,7,0
320,120,2,40,22.47,314,137,40,40,False,False,50,False,7,0
320,120,2,40,22.498,321,137,40,40,True,False,50,False,7,0
320,120,2,40,22.498,321,137,40,40,True,False,50,False,7,0
320,120,2,40,22.575,328,137,40,40,True,False,50,False,7,0
320,120,2,40,22.603,329,138,40,40,True,False,50,False,7,0
320,120,2,40,22.631,330,138,40,40,True,False,50,True,8,0
320,120,2,40,22.631,330,138,40,40,True,False,50,True,8,0
320,120,2,40,22.663,10,10,40,40,False,False,50,False,8,0
320,120,2,40,22.663,10,10,40,40,False,False,50,False,8,0
320,120,2,40,22.697,9,9,40,40,False,False,50,False,8,0
320,120,2,40,23.022,9,9,40,40,False,False,50,False,8,0
320,120,2,40,23.051,10,8,40,40,False,False,50,False,8,0
320,120,2,40,23.051,10,8,40,40,False,False,50,False,8,0
320,120,2,40,23.084,13,9,40,40,False,False,50,False,8,0
320,120,2,40,23.084,13,9,40,40,False,False,50,False,8,0
320,120,2,40,23.118,15,9,40,40,False,False,50,False,8,0
320,120,2,40,23.118,15,9,40,40,False,False,50,False,8,0
320,120,2,40,23.152,33,10,40,40,False,False,50,False,8,0
320,120,2,40,23.152,33,10,40,40,False,False,50,False,8,0
320,120,2,40,23.188,54,10,40,40,False,False,50,False,8,0
320,120,2,40,23.188,54,10,40,40,False,False,50,False,8,0
320,120,2,40,23.222,60,11,40,40,False,False,50,False,8,0
320,120,2,40,23.222,60,11,40,40,False,False,50,False,8,0
320,120,2,40,23.256,64,12,40,40,False,False,50,False,8,0
320,120,2,40,23.256,64,12,40,40,False,False,50,False,8,0
320,120,2,40,23.29,72,12,40,40,False,False,50,False,8,0
320,120,2,40,23.29,72,12,40,40,False,False,50,False,8,0
320,120,2,40,23.324,78,13,40,40,False,False,50,False,8,0
320,120,2,40,23.324,78,13,40,40,False,False,50,False,8,0
320,120,2,40,23.359,86,16,40,40,False,False,50,False,8,0
320,120,2,40,23.359,86,16,40,40,False,False,50,False,8,0
320,120,2,40,23.393,103,23,40,40,False,False,50,False,8,0
320,120,2,40,23.393,103,23,40,40,False,False,50,False,8,0
320,120,2,40,23.426,105,24,40,40,False,False,50,False,8,0
320,120,2,40,23.454,103,29,40,40,False,False,50,False,8,0
320,120,2,40,23.454,103,29,40,40,False,False,50,False,8,0
320,120,2,40,23.488,101,36,40,40,False,False,50,False,8,0
320,120,2,40,23.488,101,36,40,40,False,False,50,False,8,0
320,120,2,40,23.522,99,38,40,40,False,False,50,False,8,0
320,120,2,40,23.522,99,38,40,40,False,False,50,False,8,0
320,120,2,40,23.556,95,41,40,40,False,False,50,False,8,0
320,120,2,40,23.556,95,41,40,40,False,False,50,False,8,0
320,120,2,40,23.59,92,45,40,40,False,False,50,False,8,0
320,120,2,40,23.59,92,45,40,40,False,False,50,False,8,0
320,120,2,40,23.624,91,49,40,40,False,False,50,False,8,0
320,120,2,40,23.624,91,49,40,40,False,False,50,False,8,0
320,120,2,40,23.657,94,52,40,40,False,False,50,False,8,0
320,120,2,40,23.657,94,52,40,40,False,False,50,False,8,0
320,120,2,40,23.69,104,55,40,40,False,False,50,False,8,0
320,120,2,40,23.69,104,55,40,40,False,False,50,False,8,0
320,120,2,40,23.724,126,58,40,40,False,False,50,False,8,0
320,120,2,40,23.724,126,58,40,40,False,False,50,False,8,0
320,120,2,40,23.758,132,59,40,40,False,False,50,False,8,0
320,120,2,40,23.758,132,59,40,40,False,False,50,False,8,0
320,120,2,40,23.792,138,59,40,40,False,False,50,False,8,0
320,120,2,40,23.792,138,59,40,40,False,False,50,False,8,0
320,120,2,40,23.825,154,59,40,40,False,False,50,False,8,0
320,120,2,40,23.825,154,59,40,40,False,False,50,False,8,0
320,120,2,40,23.859,169,60,40,40,False,False,50,False,8,0
320,120,2,40,23.859,169,60,40,40,False,False,50,False,8,0
320,120,2,40,23.892,182,62,40,40,False,False,50,False,8,0
320,120,2,40,23.892,182,62,40,40,False,False,50,False,8,0
320,120,2,40,23.926,188,66,40,40,False,False,50,False,8,0
320,120,2,40,23.926,188,66,40,40,False,False,50,False,8,0
320,120,2,40,23.959,190,69,40,40,False,False,50,False,8,0
320,120,2,40,23.959,190,69,40,40,False,False,50,False,8,0
320,120,2,40,23.993,191,71,40,40,False,True,51,False,8,0
320,120,2,40,24.02,191,72,40,40,False,True,52,False,8,0
320,120,2,40,24.049,192,78,40,40,False,True,53,False,8,0
320,120,2,40,24.049,192,78,40,40,False,True,54,False,8,0
320,120,2,40,24.082,191,81,40,40,False,True,55,False,8,0
320,120,2,40,24.082,191,81,40,40,False,True,56,False,8,0
320,120,2,40,24.115,190,84,40,40,False,False,56,False,8,0
320,120,2,40,24.142,190,88,40,40,False,False,56,False,8,0
320,120,2,40,24.171,191,91,40,40,False,False,56,False,8,0
320,120,2,40,24.171,191,91,40,40,False,False,56,False,8,0
320,120,2,40,24.206,194,93,40,40,False,False,56,False,8,0
320,120,2,40,24.206,194,93,40,40,False,False,56,False,8,0
320,120,2,40,24.24,212,96,40,40,False,False,56,False,8,0
320,120,2,40,24.24,212,96,40,40,False,False,56,False,8,0
320,120,2,40,24.274,217,95,40,40,False,False,56,False,8,0
320,120,2,40,24.302,217,95,40,40,False,False,56,False,8,0
320,120,2,40,24.33,224,96,40,40,False,False,56,False,8,0
320,120,2,40,24.33,224,96,40,40,False,False,56,False,8,0
320,120,2,40,24.363,229,96,40,40,False,False,56,False,8,0
320,120,2,40,24.363,229,96,40,40,False,False,56,False,8,0
320,120,2,40,24.397,229,97,40,40,False,False,56,False,8,0
320,120,2,40,24.425,231,98,40,40,False,False,56,False,8,0
320,120,2,40,24.455,235,103,40,40,False,False,56,False,8,0
320,120,2,40,24.455,235,103,40,40,False,False,56,False,8,0
320,120,2,40,24.489,244,112,40,40,False,True,57,False,8,0
320,120,2,40,24.489,244,112,40,40,False,True,58,False,8,0
320,120,2,40,24.522,247,117,40,40,False,True,59,False,8,0
320,120,2,40,24.522,247,117,40,40,False,True,60,False,8,0
320,120,2,40,24.556,248,120,40,40,False,True,61,False,8,0
320,120,2,40,24.584,249,123,40,40,False,True,62,False,8,0
320,120,2,40,24.612,251,126,40,40,False,False,62,False,8,0
320,120,2,40,24.639,254,130,40,40,False,False,62,False,8,0
320,120,2,40,24.668,263,133,40,40,False,False,62,False,8,0
320,120,2,40,24.668,263,133,40,40,False,False,62,False,8,0
320,120,2,40,24.702,276,135,40,40,False,False,62,False,8,0
320,120,2,40,24.702,276,135,40,40,False,False,62,False,8,0
320,120,2,40,24.757,278,135,40,40,False,False,62,False,8,0
320,120,2,40,24.785,284,136,40,40,False,False,62,False,8,0
320,120,2,40,24.813,291,138,40,40,False,False,62,False,8,0
320,120,2,40,24.813,291,138,40,40,False,False,62,False,8,0
320,120,2,40,24.847,308,142,40,40,False,False,62,False,8,0
320,120,2,40,24.847,308,142,40,40,False,False,62,False,8,0
320,120,2,40,24.881,321,143,40,40,True,False,62,False,8,0
320,120,2,40,24.881,321,143,40,40,True,False,62,False,8,0
320,120,2,40,24.915,326,143,40,40,True,False,62,False,8,0
320,120,2,40,24.915,326,143,40,40,True,False,62,False,8,0
320,120,2,40,24.949,331,143,40,40,True,False,62,False,8,0
320,120,2,40,24.949,331,143,40,40,True,False,62,False,8,0
320,120,2,40,24.982,338,143,40,40,True,False,62,False,8,0
320,120,2,40,24.982,338,143,40,40,True,False,62,False,8,0
320,120,2,40,25.079,340,143,40,40,True,False,62,False,8,0
320,120,2,40,25.079,340,143,40,40,True,False,62,True,9,0
320,120,2,40,25.113,10,10,40,40,False,False,62,False,9,0
320,120,2,40,25.141,10,10,40,40,False,False,62,False,9,0
320,120,2,40,25.433,10,10,40,40,False,False,62,False,9,0
320,120,2,40,25.461,9,9,40,40,False,False,62,False,9,0
320,120,2,40,25.489,11,9,40,40,False,False,62,False,9,0
320,120,2,40,25.489,11,9,40,40,False,False,62,False,9,0
320,120,2,40,25.524,14,9,40,40,False,False,62,False,9,0
320,120,2,40,25.552,22,9,40,40,False,False,62,False,9,0
320,120,2,40,25.579,49,8,40,40,False,False,62,False,9,0
320,120,2,40,25.579,49,8,40,40,False,False,62,False,9,0
320,120,2,40,25.612,55,8,40,40,False,False,62,False,9,0
320,120,2,40,25.639,58,8,40,40,False,False,62,False,9,0
320,120,2,40,25.668,73,8,40,40,False,False,62,False,9,0
320,120,2,40,25.668,73,8,40,40,False,False,62,False,9,0
320,120,2,40,25.702,78,8,40,40,False,False,62,False,9,0
320,120,2,40,25.702,78,8,40,40,False,False,62,False,9,0
320,120,2,40,25.736,84,10,40,40,False,False,62,False,9,0
320,120,2,40,25.736,84,10,40,40,False,False,62,False,9,0
320,120,2,40,25.769,92,14,40,40,False,False,62,False,9,0
320,120,2,40,25.769,92,14,40,40,False,False,62,False,9,0
320,120,2,40,25.803,95,16,40,40,False,False,62,False,9,0
320,120,2,40,25.803,95,16,40,40,False,False,62,False,9,0
320,120,2,40,25.836,95,18,40,40,False,False,62,False,9,0
320,120,2,40,25.836,95,18,40,40,False,False,62,False,9,0
320,120,2,40,25.87,95,24,40,40,False,False,62,False,9,0
320,120,2,40,25.87,95,24,40,40,False,False,62,False,9,0
320,120,2,40,25.904,93,29,40,40,False,False,62,False,9,0
320,120,2,40,25.932,93,36,40,40,False,False,62,False,9,0
320,120,2,40,25.959,92,39,40,40,False,False,62,False,9,0
320,120,2,40,25.959,92,39,40,40,False,False,62,False,9,0
320,120,2,40,25.993,92,42,40,40,False,False,62,False,9,0
320,120,2,40,25.993,92,42,40,40,False,False,62,False,9,0
320,120,2,40,26.026,92,48,40,40,False,False,62,False,9,0
320,120,2,40,26.026,92,48,40,40,False,False,62,False,9,0
320,120,2,40,26.06,92,50,40,40,False,False,62,False,9,0
320,120,2,40,26.06,92,50,40,40,False,False,62,False,9,0
320,120,2,40,26.093,95,54,40,40,False,False,62,False,9,0
320,120,2,40,26.093,95,54,40,40,False,False,62,False,9,0
320,120,2,40,26.126,116,55,40,40,False,False,62,False,9,0
320,120,2,40,26.126,116,55,40,40,False,False,62,False,9,0
320,120,2,40,26.161,127,55,40,40,False,False,62,False,9,0
320,120,2,40,26.161,127,55,40,40,False,False,62,False,9,0
320,120,2,40,26.194,132,55,40,40,False,False,62,False,9,0
320,120,2,40,26.194,132,55,40,40,False,False,62,False,9,0
320,120,2,40,26.228,145,56,40,40,False,False,62,False,9,0
320,120,2,40,26.228,145,56,40,40,False,False,62,False,9,0
320,120,2,40,26.262,156,57,40,40,False,False,62,False,9,0
320,120,2,40,26.262,156,57,40,40,False,False,62,False,9,0
320,120,2,40,26.296,164,61,40,40,False,False,62,False,9,0
320,120,2,40,26.296,164,61,40,40,False,False,62,False,9,0
320,120,2,40,26.33,166,63,40,40,False,False,62,False,9,0
320,120,2,40,26.358,169,69,40,40,False,False,62,False,9,0
320,120,2,40,26.358,169,69,40,40,False,False,62,False,9,0
320,120,2,40,26.392,173,75,40,40,False,False,62,False,9,0
320,120,2,40,26.392,173,75,40,40,False,False,62,False,9,0
320,120,2,40,26.425,175,80,40,40,False,False,62,False,9,0
320,120,2,40,26.425,175,80,40,40,False,False,62,False,9,0
320,120,2,40,26.459,175,86,40,40,False,False,62,False,9,0
320,120,2,40,26.459,175,86,40,40,False,False,62,False,9,0
320,120,2,40,26.493,175,90,40,40,False,False,62,False,9,0
320,120,2,40,26.563,175,91,40,40,False,False,62,False,9,0
320,120,2,40,26.592,180,92,40,40,False,False,62,False,9,0
320,120,2,40,26.592,180,92,40,40,False,False,62,False,9,0
320,120,2,40,26.626,193,93,40,40,False,False,62,False,9,0
320,120,2,40,26.626,193,93,40,40,False,False,62,False,9,0
320,120,2,40,26.658,199,95,40,40,False,False,62,False,9,0
320,120,2,40,26.658,199,95,40,40,False,False,62,False,9,0
320,120,2,40,26.692,205,99,40,40,False,False,62,False,9,0
320,120,2,40,26.692,205,99,40,40,False,False,62,False,9,0
320,120,2,40,26.725,210,101,40,40,False,False,62,False,9,0
320,120,2,40,26.753,216,104,40,40,False,False,62,False,9,0
320,120,2,40,26.781,221,105,40,40,False,False,62,False,9,0
320,120,2,40,26.781,221,105,40,40,False,False,62,False,9,0
320,120,2,40,26.815,227,106,40,40,False,False,62,False,9,0
320,120,2,40,26.842,237,106,40,40,False,False,62,False,9,0
320,120,2,40,26.842,237,106,40,40,False,False,62,False,9,0
320,120,2,40,26.876,250,107,40,40,False,False,62,False,9,0
320,120,2,40,26.876,250,107,40,40,False,False,62,False,9,0
320,120,2,40,26.931,253,108,40,40,False,False,62,False,9,0
320,120,2,40,26.959,255,109,40,40,False,False,62,False,9,0
320,120,2,40,26.987,256,111,40,40,False,False,62,False,9,0
320,120,2,40,26.987,256,111,40,40,False,False,62,False,9,0
320,120,2,40,27.021,256,114,40,40,False,False,62,False,9,0
320,120,2,40,27.021,256,114,40,40,False,False,62,False,9,0
320,120,2,40,27.055,259,121,40,40,False,False,62,False,9,0
320,120,2,40,27.055,259,121,40,40,False,False,62,False,9,0
320,120,2,40,27.089,268,130,40,40,False,False,62,False,9,0
320,120,2,40,27.089,268,130,40,40,False,False,62,False,9,0
320,120,2,40,27.124,290,137,40,40,False,False,62,False,9,0
320,120,2,40,27.124,290,137,40,40,False,False,62,False,9,0
320,120,2,40,27.159,294,139,40,40,False,False,62,False,9,0
320,120,2,40,27.159,294,139,40,40,False,False,62,False,9,0
320,120,2,40,27.193,298,140,40,40,False,False,62,False,9,0
320,120,2,40,27.193,298,140,40,40,False,False,62,False,9,0
320,120,2,40,27.227,306,140,40,40,False,False,62,False,9,0
320,120,2,40,27.227,306,140,40,40,False,False,62,False,9,0
320,120,2,40,27.261,312,139,40,40,False,False,62,False,9,0
320,120,2,40,27.261,312,139,40,40,False,False,62,False,9,0
320,120,2,40,27.294,325,139,40,40,True,False,62,False,9,0
320,120,2,40,27.294,325,139,40,40,True,False,62,False,9,0
320,120,2,40,27.328,332,139,40,40,True,False,62,False,9,0
320,120,2,40,27.328,332,139,40,40,True,False,62,False,9,0
320,120,2,40,27.362,338,139,40,40,True,False,62,False,9,0
320,120,2,40,27.362,338,139,40,40,True,False,62,False,9,0
320,120,2,40,27.396,342,139,40,40,True,False,62,False,9,0
320,120,2,40,27.396,342,139,40,40,True,False,62,True,10,0
320,120,2,40,27.43,10,10,40,40,False,False,62,False,10,0
320,120,2,40,27.43,10,10,40,40,False,False,62,False,10,0
320,120,2,40,27.464,8,9,40,40,False,False,62,False,10,0
320,120,2,40,27.464,8,9,40,40,False,False,62,False,10,0
320,120,2,40,27.497,3,7,40,40,False,False,62,False,10,0
320,120,2,40,27.783,3,7,40,40,False,False,62,False,10,0
320,120,2,40,27.811,4,7,40,40,False,False,62,False,10,0
320,120,2,40,27.839,6,7,40,40,False,False,62,False,10,0
320,120,2,40,27.839,6,7,40,40,False,False,62,False,10,0
320,120,2,40,27.873,14,7,40,40,False,False,62,False,10,0
320,120,2,40,27.873,14,7,40,40,False,False,62,False,10,0
320,120,2,40,27.907,39,6,40,40,False,False,62,False,10,0
320,120,2,40,27.907,39,6,40,40,False,False,62,False,10,0
320,120,2,40,27.941,48,6,40,40,False,False,62,False,10,0
320,120,2,40,27.941,48,6,40,40,False,False,62,False,10,0
320,120,2,40,27.975,67,6,40,40,False,False,62,False,10,0
320,120,2,40,27.975,67,6,40,40,False,False,62,False,10,0
320,120,2,40,28.008,78,7,40,40,False,False,62,False,10,0
320,120,2,40,28.057,78,7,40,40,False,False,62,False,10,0
320,120,2,40,28.085,91,12,40,40,False,False,62,False,10,0
320,120,2,40,28.085,91,12,40,40,False,False,62,False,10,0
320,120,2,40,28.119,96,14,40,40,False,False,62,False,10,0
320,120,2,40,28.147,96,14,40,40,False,False,62,False,10,0
320,120,2,40,28.176,96,18,40,40,False,False,62,False,10,0
320,120,2,40,28.204,102,28,40,40,False,False,62,False,10,0
320,120,2,40,28.204,102,28,40,40,False,False,62,False,10,0
320,120,2,40,28.238,105,31,40,40,False,False,62,False,10,0
320,120,2,40,28.238,105,31,40,40,False,False,62,False,10,0
320,120,2,40,28.272,105,36,40,40,False,False,62,False,10,0
320,120,2,40,28.272,105,36,40,40,False,False,62,False,10,0
320,120,2,40,28.306,108,45,40,40,False,False,62,False,10,0
320,120,2,40,28.306,108,45,40,40,False,False,62,False,10,0
320,120,2,40,28.339,108,48,40,40,False,False,62,False,10,0
320,120,2,40,28.339,108,48,40,40,False,False,62,False,10,0
320,120,2,40,28.373,102,53,40,40,False,False,62,False,10,0
320,120,2,40,28.373,102,53,40,40,False,False,62,False,10,0
320,120,2,40,28.407,101,54,40,40,False,False,62,False,10,0
320,120,2,40,28.435,103,55,40,40,False,False,62,False,10,0
320,120,2,40,28.435,103,55,40,40,False,False,62,False,10,0
320,120,2,40,28.469,109,55,40,40,False,False,62,False,10,0
320,120,2,40,28.469,109,55,40,40,False,False,62,False,10,0
320,120,2,40,28.503,122,57,40,40,False,False,62,False,10,0
320,120,2,40,28.503,122,57,40,40,False,False,62,False,10,0
320,120,2,40,28.537,140,58,40,40,False,False,62,False,10,0
320,120,2,40,28.537,140,58,40,40,False,False,62,False,10,0
320,120,2,40,28.571,158,58,40,40,False,False,62,False,10,0
320,120,2,40,28.571,158,58,40,40,False,False,62,False,10,0
320,120,2,40,28.604,162,58,40,40,False,False,62,False,10,0
320,120,2,40,28.604,162,58,40,40,False,False,62,False,10,0
320,120,2,40,28.638,167,59,40,40,False,False,62,False,10,0
320,120,2,40,28.638,167,59,40,40,False,False,62,False,10,0
320,120,2,40,28.671,176,63,40,40,False,False,62,False,10,0
320,120,2,40,28.671,176,63,40,40,False,False,62,False,10,0
320,120,2,40,28.705,184,68,40,40,False,False,62,False,10,0
320,120,2,40,28.705,184,68,40,40,False,False,62,False,10,0
320,120,2,40,28.74,185,68,40,40,False,False,62,False,10,0
320,120,2,40,28.768,185,70,40,40,False,False,62,False,10,0
320,120,2,40,28.796,185,72,40,40,False,False,62,False,10,0
320,120,2,40,28.824,185,75,40,40,False,False,62,False,10,0
320,120,2,40,28.852,185,79,40,40,False,False,62,False,10,0
320,120,2,40,28.852,185,79,40,40,False,False,62,False,10,0
320,120,2,40,28.886,185,86,40,40,False,False,62,False,10,0
320,120,2,40,28.886,185,86,40,40,False,False,62,False,10,0
320,120,2,40,28.919,185,91,40,40,False,False,62,False,10,0
320,120,2,40,28.919,185,91,40,40,False,False,62,False,10,0
320,120,2,40,28.954,186,95,40,40,False,False,62,False,10,0
320,120,2,40,28.954,186,95,40,40,False,False,62,False,10,0
320,120,2,40,28.988,188,97,40,40,False,False,62,False,10,0
320,120,2,40,28.988,188,97,40,40,False,False,62,False,10,0
