targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,5,40,23.988,316,124,40,40,False,True,313,False,12,1
320,120,5,40,23.988,316,124,40,40,False,True,314,False,12,1
320,120,5,40,24.023,320,125,40,40,False,True,315,False,12,1
320,120,5,40,24.023,320,125,40,40,False,True,316,False,12,1
320,120,5,40,24.057,323,127,40,40,True,True,317,False,12,1
320,120,5,40,24.057,323,127,40,40,True,True,318,False,12,1
320,120,5,40,24.092,324,128,40,40,True,False,318,True,13,1
320,120,5,40,24.092,324,128,40,40,True,True,319,True,13,1
320,120,5,40,24.126,10,10,40,40,False,False,319,False,13,1
320,120,5,40,24.154,10,10,40,40,False,False,319,False,13,1
320,120,5,40,24.508,10,10,40,40,False,False,319,False,13,1
320,120,5,40,24.536,18,10,40,40,False,False,319,False,13,1
320,120,5,40,24.536,18,10,40,40,False,False,319,False,13,1
320,120,5,40,24.572,32,12,40,40,False,False,319,False,13,1
320,120,5,40,24.572,32,12,40,40,False,False,319,False,13,1
320,120,5,40,24.609,50,14,40,40,False,False,319,False,13,1
320,120,5,40,24.609,50,14,40,40,False,False,319,False,13,1
320,120,5,40,24.643,63,17,40,40,False,False,319,False,13,1
320,120,5,40,24.643,63,17,40,40,False,False,319,False,13,1
320,120,5,40,24.677,71,19,40,40,False,False,319,False,13,1
320,120,5,40,24.677,71,19,40,40,False,False,319,False,13,1
320,120,5,40,24.713,78,23,40,40,False,False,319,False,13,1
320,120,5,40,24.713,78,23,40,40,False,False,319,False,13,1
320,120,5,40,24.747,83,25,40,40,False,False,319,False,13,1
320,120,5,40,24.747,83,25,40,40,False,False,319,False,13,1
320,120,5,40,24.781,88,29,40,40,False,False,319,False,13,1
320,120,5,40,24.781,88,29,40,40,False,False,319,False,13,1
320,120,5,40,24.816,96,36,40,40,False,False,319,False,13,1
320,120,5,40,24.816,96,36,40,40,False,False,319,False,13,1
320,120,5,40,24.85,102,44,40,40,False,False,319,False,13,1
320,120,5,40,24.85,102,44,40,40,False,False,319,False,13,1
320,120,5,40,24.885,107,53,40,40,False,False,319,False,13,1
320,120,5,40,24.885,107,53,40,40,False,False,319,False,13,1
320,120,5,40,24.919,113,61,40,40,False,False,319,False,13,1
320,120,5,40,24.919,113,61,40,40,False,False,319,False,13,1
320,120,5,40,24.954,116,65,40,40,False,False,319,False,13,1
320,120,5,40,24.954,116,65,40,40,False,False,319,False,13,1
320,120,5,40,24.987,121,66,40,40,False,False,319,False,13,1
320,120,5,40,24.987,121,66,40,40,False,False,319,False,13,1
320,120,5,40,25.022,133,66,40,40,False,False,319,False,13,1
320,120,5,40,25.022,133,66,40,40,False,False,319,False,13,1
320,120,5,40,25.057,141,65,40,40,False,False,319,False,13,1
320,120,5,40,25.057,141,65,40,40,False,False,319,False,13,1
320,120,5,40,25.091,145,64,40,40,False,False,319,False,13,1
320,120,5,40,25.091,145,64,40,40,False,False,319,False,13,1
320,120,5,40,25.125,149,62,40,40,False,False,319,False,13,1
320,120,5,40,25.125,149,62,40,40,False,False,319,False,13,1
320,120,5,40,25.159,158,62,40,40,False,False,319,False,13,1
320,120,5,40,25.159,158,62,40,40,False,False,319,False,13,1
320,120,5,40,25.194,167,64,40,40,False,False,319,False,13,1
320,120,5,40,25.194,167,64,40,40,False,False,319,False,13,1
320,120,5,40,25.228,176,72,40,40,False,False,319,False,13,1
320,120,5,40,25.228,176,72,40,40,False,False,319,False,13,1
320,120,5,40,25.262,183,79,40,40,False,False,319,False,13,1
320,120,5,40,25.262,183,79,40,40,False,False,319,False,13,1
320,120,5,40,25.297,186,82,40,40,False,False,319,False,13,1
320,120,5,40,25.297,186,82,40,40,False,False,319,False,13,1
320,120,5,40,25.527,187,83,40,40,False,False,319,False,13,1
320,120,5,40,25.555,194,87,40,40,False,True,320,False,13,1
320,120,5,40,25.555,194,87,40,40,False,True,321,False,13,1
320,120,5,40,25.59,214,97,40,40,False,False,321,False,13,1
320,120,5,40,25.59,214,97,40,40,False,False,321,False,13,1
320,120,5,40,25.625,241,109,40,40,False,False,321,False,13,1
320,120,5,40,25.625,241,109,40,40,False,False,321,False,13,1
320,120,5,40,25.659,255,112,40,40,False,False,321,False,13,1
320,120,5,40,25.659,255,112,40,40,False,False,321,False,13,1
320,120,5,40,25.693,267,113,40,40,False,False,321,False,13,1
320,120,5,40,25.693,267,113,40,40,False,False,321,False,13,1
320,120,5,40,25.727,280,113,40,40,False,True,322,False,13,1
320,120,5,40,25.727,280,113,40,40,False,True,323,False,13,1
320,120,5,40,25.762,287,114,40,40,False,True,324,False,13,1
320,120,5,40,25.762,287,114,40,40,False,True,325,False,13,1
320,120,5,40,25.798,292,119,40,40,False,True,326,False,13,1
320,120,5,40,25.798,292,119,40,40,False,True,327,False,13,1
320,120,5,40,25.832,302,125,40,40,False,True,328,False,13,1
320,120,5,40,25.832,302,125,40,40,False,True,329,False,13,1
320,120,5,40,25.867,307,129,40,40,False,True,330,False,13,1
320,120,5,40,25.867,307,129,40,40,False,True,331,False,13,1
320,120,5,40,25.901,312,132,40,40,False,False,331,False,13,1
320,120,5,40,25.901,312,132,40,40,False,False,331,False,13,1
320,120,5,40,25.936,317,134,40,40,False,False,331,False,13,1
320,120,5,40,25.936,317,134,40,40,False,False,331,False,13,1
320,120,5,40,25.936,317,134,40,40,False,False,331,True,13,2
320,120,5,40,26.021,317,135,40,40,False,False,331,False,13,2
320,120,5,40,26.244,317,135,40,40,False,False,331,False,13,2
320,120,5,40,26.272,321,135,40,40,True,False,331,False,13,2
320,120,5,40,26.272,321,135,40,40,True,False,331,False,13,2
320,120,5,40,26.307,328,136,40,40,True,False,331,False,13,2
320,120,5,40,26.307,328,136,40,40,True,False,331,False,13,2
320,120,5,40,26.342,334,139,40,40,True,False,331,False,13,2
320,120,5,40,26.342,334,139,40,40,True,False,331,False,13,2
320,120,5,40,26.342,334,139,40,40,True,False,331,True,14,2
320,120,5,40,26.384,10,10,40,40,False,False,331,False,14,2
320,120,5,40,26.434,10,10,40,40,False,False,331,False,14,2
320,120,5,40,26.772,10,10,40,40,False,False,331,False,14,2
320,120,5,40,26.8,15,9,40,40,False,False,331,False,14,2
320,120,5,40,26.828,23,8,40,40,False,False,331,False,14,2
320,120,5,40,26.828,23,8,40,40,False,False,331,False,14,2
320,120,5,40,26.862,42,6,40,40,False,False,331,False,14,2
320,120,5,40,26.862,42,6,40,40,False,False,331,False,14,2
320,120,5,40,26.898,61,4,40,40,False,False,331,False,14,2
320,120,5,40,26.898,61,4,40,40,False,False,331,False,14,2
320,120,5,40,26.933,72,4,40,40,False,False,331,False,14,2
320,120,5,40,26.933,72,4,40,40,False,False,331,False,14,2
320,120,5,40,26.967,79,4,40,40,False,False,331,False,14,2
320,120,5,40,26.967,79,4,40,40,False,False,331,False,14,2
320,120,5,40,27.002,84,9,40,40,False,False,331,False,14,2
320,120,5,40,27.002,84,9,40,40,False,False,331,False,14,2
320,120,5,40,27.036,88,15,40,40,False,False,331,False,14,2
320,120,5,40,27.036,88,15,40,40,False,False,331,False,14,2
320,120,5,40,27.07,95,23,40,40,False,False,331,False,14,2
320,120,5,40,27.07,95,23,40,40,False,False,331,False,14,2
320,120,5,40,27.105,102,31,40,40,False,False,331,False,14,2
320,120,5,40,27.105,102,31,40,40,False,False,331,False,14,2
320,120,5,40,27.14,107,42,40,40,False,False,331,False,14,2
320,120,5,40,27.14,107,42,40,40,False,False,331,False,14,2
320,120,5,40,27.174,109,50,40,40,False,False,331,False,14,2
320,120,5,40,27.174,109,50,40,40,False,False,331,False,14,2
320,120,5,40,27.208,111,54,40,40,False,False,331,False,14,2
320,120,5,40,27.208,111,54,40,40,False,False,331,False,14,2
320,120,5,40,27.243,115,58,40,40,False,False,331,False,14,2
320,120,5,40,27.243,115,58,40,40,False,False,331,False,14,2
320,120,5,40,27.278,120,59,40,40,False,False,331,False,14,2
320,120,5,40,27.278,120,59,40,40,False,False,331,False,14,2
320,120,5,40,27.313,129,59,40,40,False,False,331,False,14,2
320,120,5,40,27.313,129,59,40,40,False,False,331,False,14,2
320,120,5,40,27.348,138,59,40,40,False,False,331,False,14,2
320,120,5,40,27.348,138,59,40,40,False,False,331,False,14,2
320,120,5,40,27.383,147,59,40,40,False,False,331,False,14,2
320,120,5,40,27.383,147,59,40,40,False,False,331,False,14,2
320,120,5,40,27.417,155,61,40,40,False,False,331,False,14,2
320,120,5,40,27.417,155,61,40,40,False,False,331,False,14,2
320,120,5,40,27.452,164,66,40,40,False,False,331,False,14,2
320,120,5,40,27.452,164,66,40,40,False,False,331,False,14,2
320,120,5,40,27.487,172,70,40,40,False,False,331,False,14,2
320,120,5,40,27.487,172,70,40,40,False,False,331,False,14,2
320,120,5,40,27.521,177,73,40,40,False,False,331,False,14,2
320,120,5,40,27.521,177,73,40,40,False,False,331,False,14,2
320,120,5,40,27.555,178,75,40,40,False,False,331,False,14,2
320,120,5,40,27.758,178,75,40,40,False,False,331,False,14,2
320,120,5,40,27.786,181,75,40,40,False,False,331,False,14,2
320,120,5,40,27.815,198,82,40,40,False,True,332,False,14,2
320,120,5,40,27.815,198,82,40,40,False,True,333,False,14,2
320,120,5,40,27.849,211,89,40,40,False,True,334,False,14,2
320,120,5,40,27.849,211,89,40,40,False,True,335,False,14,2
320,120,5,40,27.884,224,96,40,40,False,False,335,False,14,2
320,120,5,40,27.884,224,96,40,40,False,False,335,False,14,2
320,120,5,40,27.918,235,99,40,40,False,False,335,False,14,2
320,120,5,40,27.918,235,99,40,40,False,False,335,False,14,2
320,120,5,40,27.953,249,102,40,40,False,False,335,False,14,2
320,120,5,40,27.953,249,102,40,40,False,False,335,False,14,2
320,120,5,40,27.988,263,103,40,40,False,False,335,False,14,2
320,120,5,40,27.988,263,103,40,40,False,False,335,False,14,2
320,120,5,40,28.022,271,103,40,40,False,True,336,False,14,2
320,120,5,40,28.022,271,103,40,40,False,True,337,False,14,2
320,120,5,40,28.057,277,103,40,40,False,True,338,False,14,2
320,120,5,40,28.057,277,103,40,40,False,True,339,False,14,2
320,120,5,40,28.092,288,107,40,40,False,True,340,False,14,2
320,120,5,40,28.092,288,107,40,40,False,True,341,False,14,2
320,120,5,40,28.126,301,118,40,40,False,True,342,False,14,2
320,120,5,40,28.126,301,118,40,40,False,True,343,False,14,2
320,120,5,40,28.16,309,129,40,40,False,True,344,False,14,2
320,120,5,40,28.16,309,129,40,40,False,True,345,False,14,2
320,120,5,40,28.194,314,135,40,40,False,False,345,False,14,2
320,120,5,40,28.194,314,135,40,40,False,False,345,False,14,2
320,120,5,40,28.229,317,137,40,40,False,False,345,False,14,2
320,120,5,40,28.229,317,137,40,40,False,False,345,False,14,2
320,120,5,40,28.263,319,138,40,40,False,False,345,False,14,2
320,120,5,40,28.263,319,138,40,40,False,False,345,False,14,2
320,120,5,40,28.298,322,139,40,40,True,False,345,False,14,2
320,120,5,40,28.326,323,139,40,40,True,False,345,False,14,2
320,120,5,40,28.326,323,139,40,40,True,False,345,True,15,2
320,120,5,40,28.361,10,10,40,40,False,False,345,False,15,2
320,120,5,40,28.392,10,10,40,40,False,False,345,False,15,2
320,120,5,40,28.764,10,10,40,40,False,False,345,False,15,2
320,120,5,40,28.793,19,12,40,40,False,False,345,False,15,2
320,120,5,40,28.793,19,12,40,40,False,False,345,False,15,2
320,120,5,40,28.827,30,16,40,40,False,False,345,False,15,2
320,120,5,40,28.827,30,16,40,40,False,False,345,False,15,2
320,120,5,40,28.862,35,17,40,40,False,False,345,False,15,2
320,120,5,40,28.862,35,17,40,40,False,False,345,False,15,2
320,120,5,40,28.94,35,18,40,40,False,False,345,False,15,2
320,120,5,40,28.968,39,18,40,40,False,False,345,False,15,2
320,120,5,40,28.968,39,18,40,40,False,False,345,False,15,2
320,120,5,40,29.003,53,18,40,40,False,False,345,False,15,2
320,120,5,40,29.003,53,18,40,40,False,False,345,False,15,2
320,120,5,40,29.037,73,18,40,40,False,False,345,False,15,2
320,120,5,40,29.037,73,18,40,40,False,False,345,False,15,2
320,120,5,40,29.073,83,19,40,40,False,False,345,False,15,2
320,120,5,40,29.073,83,19,40,40,False,False,345,False,15,2
320,120,5,40,29.107,88,22,40,40,False,False,345,False,15,2
320,120,5,40,29.107,88,22,40,40,False,False,345,False,15,2
320,120,5,40,29.141,91,25,40,40,False,False,345,False,15,2
320,120,5,40,29.141,91,25,40,40,False,False,345,False,15,2
320,120,5,40,29.175,93,29,40,40,False,False,345,False,15,2
320,120,5,40,29.175,93,29,40,40,False,False,345,False,15,2
320,120,5,40,29.21,97,34,40,40,False,False,345,False,15,2
320,120,5,40,29.21,97,34,40,40,False,False,345,False,15,2
320,120,5,40,29.245,98,37,40,40,False,False,345,False,15,2
320,120,5,40,29.245,98,37,40,40,False,False,345,False,15,2
320,120,5,40,29.279,102,40,40,40,False,False,345,False,15,2
320,120,5,40,29.279,102,40,40,40,False,False,345,False,15,2
320,120,5,40,29.314,110,44,40,40,False,False,345,False,15,2
320,120,5,40,29.314,110,44,40,40,False,False,345,False,15,2
320,120,5,40,29.348,122,48,40,40,False,True,346,False,15,2
320,120,5,40,29.348,122,48,40,40,False,True,347,False,15,2
320,120,5,40,29.384,133,53,40,40,False,False,347,False,15,2
320,120,5,40,29.384,133,53,40,40,False,False,347,False,15,2
320,120,5,40,29.418,139,57,40,40,False,False,347,False,15,2
320,120,5,40,29.418,139,57,40,40,False,False,347,False,15,2
320,120,5,40,29.453,145,61,40,40,False,False,347,False,15,2
320,120,5,40,29.453,145,61,40,40,False,False,347,False,15,2
320,120,5,40,29.487,159,66,40,40,False,False,347,False,15,2
320,120,5,40,29.487,159,66,40,40,False,False,347,False,15,2
320,120,5,40,29.522,172,71,40,40,False,False,347,False,15,2
320,120,5,40,29.522,172,71,40,40,False,False,347,False,15,2
320,120,5,40,29.557,181,73,40,40,False,False,347,False,15,2
320,120,5,40,29.757,181,73,40,40,False,False,347,False,15,2
320,120,5,40,29.786,184,73,40,40,False,False,347,False,15,2
320,120,5,40,29.786,184,73,40,40,False,False,347,False,15,2
320,120,5,40,29.82,190,76,40,40,False,False,347,False,15,2
320,120,5,40,29.82,190,76,40,40,False,False,347,False,15,2
320,120,5,40,29.856,202,84,40,40,False,True,348,False,15,2
320,120,5,40,29.856,202,84,40,40,False,True,349,False,15,2
320,120,5,40,29.89,207,89,40,40,False,True,350,False,15,2
320,120,5,40,29.89,207,89,40,40,False,True,351,False,15,2
320,120,5,40,29.925,212,93,40,40,False,False,351,False,15,2
320,120,5,40,29.925,212,93,40,40,False,False,351,False,15,2
320,120,5,40,29.958,219,99,40,40,False,False,351,False,15,2
320,120,5,40,29.958,219,99,40,40,False,False,351,False,15,2
320,120,5,40,29.992,226,101,40,40,False,False,351,False,15,2
320,120,5,40,29.992,226,101,40,40,False,False,351,False,15,2
320,120,5,40,30.027,234,104,40,40,False,False,351,False,15,2
320,120,5,40,30.027,234,104,40,40,False,False,351,False,15,2
320,120,5,40,30.061,243,106,40,40,False,False,351,False,15,2
320,120,5,40,30.061,243,106,40,40,False,False,351,False,15,2
320,120,5,40,30.095,258,111,40,40,False,False,351,False,15,2
320,120,5,40,30.095,258,111,40,40,False,False,351,False,15,2
320,120,5,40,30.13,270,115,40,40,False,False,351,False,15,2
320,120,5,40,30.13,270,115,40,40,False,False,351,False,15,2
320,120,5,40,30.166,281,118,40,40,False,True,352,False,15,2
320,120,5,40,30.166,281,118,40,40,False,True,353,False,15,2
320,120,5,40,30.201,292,123,40,40,False,True,354,False,15,2
320,120,5,40,30.201,292,123,40,40,False,True,355,False,15,2
320,120,5,40,30.235,299,127,40,40,False,True,356,False,15,2
320,120,5,40,30.235,299,127,40,40,False,True,357,False,15,2
320,120,5,40,30.27,307,129,40,40,False,True,358,False,15,2
320,120,5,40,30.27,307,129,40,40,False,True,359,False,15,2
320,120,5,40,30.305,314,132,40,40,False,False,359,False,15,2
320,120,5,40,30.305,314,132,40,40,False,False,359,False,15,2
320,120,5,40,30.34,321,134,40,40,True,False,359,False,15,2
320,120,5,40,30.34,321,134,40,40,True,False,359,False,15,2
320,120,5,40,30.374,329,135,40,40,True,False,359,False,15,2
320,120,5,40,30.374,329,135,40,40,True,False,359,False,15,2
320,120,5,40,30.409,339,135,40,40,True,False,359,False,15,2
320,120,5,40,30.409,339,135,40,40,True,False,359,False,15,2
320,120,5,40,30.444,341,135,40,40,True,False,359,True,16,2
320,120,5,40,30.473,10,10,40,40,False,False,359,False,16,2
320,120,5,40,30.502,10,10,40,40,False,False,359,False,16,2
320,120,5,40,30.769,10,10,40,40,False,False,359,False,16,2
320,120,5,40,30.798,17,10,40,40,False,False,359,False,16,2
320,120,5,40,30.798,17,10,40,40,False,False,359,False,16,2
320,120,5,40,30.837,36,10,40,40,False,False,359,False,16,2
320,120,5,40,30.837,36,10,40,40,False,False,359,False,16,2
320,120,5,40,30.871,46,12,40,40,False,False,359,False,16,2
320,120,5,40,30.871,46,12,40,40,False,False,359,False,16,2
320,120,5,40,30.905,56,14,40,40,False,False,359,False,16,2
320,120,5,40,30.905,56,14,40,40,False,False,359,False,16,2
320,120,5,40,30.94,66,17,40,40,False,False,359,False,16,2
320,120,5,40,30.94,66,17,40,40,False,False,359,False,16,2
320,120,5,40,30.973,73,21,40,40,False,False,359,False,16,2
320,120,5,40,30.973,73,21,40,40,False,False,359,False,16,2
320,120,5,40,31.007,79,26,40,40,False,False,359,False,16,2
320,120,5,40,31.007,79,26,40,40,False,False,359,False,16,2
320,120,5,40,31.042,85,35,40,40,False,True,360,False,16,2
320,120,5,40,31.042,85,35,40,40,False,True,361,False,16,2
320,120,5,40,31.077,92,43,40,40,False,False,361,False,16,2
320,120,5,40,31.077,92,43,40,40,False,False,361,False,16,2
320,120,5,40,31.111,100,50,40,40,False,False,361,False,16,2
320,120,5,40,31.111,100,50,40,40,False,False,361,False,16,2
320,120,5,40,31.146,110,57,40,40,False,False,361,False,16,2
320,120,5,40,31.146,110,57,40,40,False,False,361,False,16,2
320,120,5,40,31.181,116,61,40,40,False,False,361,False,16,2
320,120,5,40,31.181,116,61,40,40,False,False,361,False,16,2
320,120,5,40,31.217,119,65,40,40,False,False,361,False,16,2
320,120,5,40,31.217,119,65,40,40,False,False,361,False,16,2
320,120,5,40,31.252,123,66,40,40,False,False,361,False,16,2
320,120,5,40,31.252,123,66,40,40,False,False,361,False,16,2
320,120,5,40,31.286,130,68,40,40,False,False,361,False,16,2
320,120,5,40,31.286,130,68,40,40,False,False,361,False,16,2
320,120,5,40,31.321,141,71,40,40,False,True,362,False,16,2
320,120,5,40,31.321,141,71,40,40,False,True,363,False,16,2
320,120,5,40,31.357,150,72,40,40,False,True,364,False,16,2
320,120,5,40,31.357,150,72,40,40,False,True,365,False,16,2
320,120,5,40,31.394,162,72,40,40,False,True,366,False,16,2
320,120,5,40,31.394,162,72,40,40,False,True,367,False,16,2
320,120,5,40,31.429,177,72,40,40,False,False,367,False,16,2
320,120,5,40,31.429,177,72,40,40,False,False,367,False,16,2
320,120,5,40,31.464,190,72,40,40,False,False,367,False,16,2
320,120,5,40,31.464,190,72,40,40,False,False,367,False,16,2
320,120,5,40,31.499,198,72,40,40,False,True,368,False,16,2
320,120,5,40,31.499,198,72,40,40,False,True,369,False,16,2
320,120,5,40,31.534,201,75,40,40,False,True,370,False,16,2
320,120,5,40,31.534,201,75,40,40,False,True,371,False,16,2
320,120,5,40,31.569,204,80,40,40,False,True,372,False,16,2
320,120,5,40,31.569,204,80,40,40,False,True,373,False,16,2
320,120,5,40,31.603,208,87,40,40,False,True,374,False,16,2
320,120,5,40,31.603,208,87,40,40,False,True,375,False,16,2
320,120,5,40,31.638,209,88,40,40,False,True,376,False,16,2
320,120,5,40,31.838,209,88,40,40,False,True,377,False,16,2
320,120,5,40,31.867,210,88,40,40,False,True,378,False,16,2
320,120,5,40,31.895,218,94,40,40,False,False,378,False,16,2
320,120,5,40,31.895,218,94,40,40,False,False,378,False,16,2
320,120,5,40,31.929,229,101,40,40,False,False,378,False,16,2
320,120,5,40,31.929,229,101,40,40,False,False,378,False,16,2
320,120,5,40,31.962,245,108,40,40,False,False,378,False,16,2
320,120,5,40,31.962,245,108,40,40,False,False,378,False,16,2
320,120,5,40,31.997,255,111,40,40,False,False,378,False,16,2
320,120,5,40,31.997,255,111,40,40,False,False,378,False,16,2
320,120,5,40,32.032,262,113,40,40,False,False,378,False,16,2
320,120,5,40,32.032,262,113,40,40,False,False,378,False,16,2
320,120,5,40,32.066,273,113,40,40,False,True,379,False,16,2
320,120,5,40,32.066,273,113,40,40,False,True,380,False,16,2
320,120,5,40,32.102,280,113,40,40,False,True,381,False,16,2
320,120,5,40,32.102,280,113,40,40,False,True,382,False,16,2
320,120,5,40,32.136,285,115,40,40,False,True,383,False,16,2
320,120,5,40,32.136,285,115,40,40,False,True,384,False,16,2
320,120,5,40,32.17,292,117,40,40,False,True,385,False,16,2
320,120,5,40,32.17,292,117,40,40,False,True,386,False,16,2
320,120,5,40,32.206,303,124,40,40,False,True,387,False,16,2
320,120,5,40,32.206,303,124,40,40,False,True,388,False,16,2
320,120,5,40,32.241,312,130,40,40,False,False,388,False,16,2
320,120,5,40,32.241,312,130,40,40,False,False,388,False,16,2
320,120,5,40,32.275,319,135,40,40,False,False,388,False,16,2
320,120,5,40,32.275,319,135,40,40,False,False,388,False,16,2
320,120,5,40,32.309,321,136,40,40,True,False,388,False,16,2
320,120,5,40,32.309,321,136,40,40,True,False,388,False,16,2
320,120,5,40,32.344,323,136,40,40,True,False,388,False,16,2
320,120,5,40,32.373,325,136,40,40,True,False,388,True,17,2
320,120,5,40,32.403,10,10,40,40,False,False,388,False,17,2
320,120,5,40,32.431,10,10,40,40,False,False,388,False,17,2
320,120,5,40,32.739,10,10,40,40,False,False,388,False,17,2
320,120,5,40,32.769,15,10,40,40,False,False,388,False,17,2
320,120,5,40,32.769,15,10,40,40,False,False,388,False,17,2
320,120,5,40,32.803,26,9,40,40,False,False,388,False,17,2
320,120,5,40,32.803,26,9,40,40,False,False,388,False,17,2
320,120,5,40,32.838,42,9,40,40,False,False,388,False,17,2
320,120,5,40,32.838,42,9,40,40,False,False,388,False,17,2
320,120,5,40,32.872,55,12,40,40,False,False,388,False,17,2
320,120,5,40,32.872,55,12,40,40,False,False,388,False,17,2
320,120,5,40,32.906,66,17,40,40,False,False,388,False,17,2
320,120,5,40,32.906,66,17,40,40,False,False,388,False,17,2
320,120,5,40,32.941,76,24,40,40,False,False,388,False,17,2
320,120,5,40,32.941,76,24,40,40,False,False,388,False,17,2
320,120,5,40,32.975,84,32,40,40,False,True,389,False,17,2
320,120,5,40,32.975,84,32,40,40,False,True,390,False,17,2
320,120,5,40,33.009,87,36,40,40,False,True,391,False,17,2
320,120,5,40,33.009,87,36,40,40,False,True,392,False,17,2
320,120,5,40,33.044,92,41,40,40,False,False,392,False,17,2
320,120,5,40,33.044,92,41,40,40,False,False,392,False,17,2
320,120,5,40,33.078,100,49,40,40,False,False,392,False,17,2
320,120,5,40,33.078,100,49,40,40,False,False,392,False,17,2
320,120,5,40,33.113,106,53,40,40,False,False,392,False,17,2
320,120,5,40,33.113,106,53,40,40,False,False,392,False,17,2
320,120,5,40,33.147,111,55,40,40,False,False,392,False,17,2
320,120,5,40,33.147,111,55,40,40,False,False,392,False,17,2
320,120,5,40,33.183,118,57,40,40,False,False,392,False,17,2
320,120,5,40,33.183,118,57,40,40,False,False,392,False,17,2
320,120,5,40,33.219,126,58,40,40,False,False,392,False,17,2
320,120,5,40,33.219,126,58,40,40,False,False,392,False,17,2
320,120,5,40,33.254,138,60,40,40,False,False,392,False,17,2
320,120,5,40,33.254,138,60,40,40,False,False,392,False,17,2
320,120,5,40,33.289,146,62,40,40,False,False,392,False,17,2
320,120,5,40,33.289,146,62,40,40,False,False,392,False,17,2
320,120,5,40,33.323,164,65,40,40,False,False,392,False,17,2
320,120,5,40,33.323,164,65,40,40,False,False,392,False,17,2
320,120,5,40,33.359,176,69,40,40,False,False,392,False,17,2
320,120,5,40,33.359,176,69,40,40,False,False,392,False,17,2
320,120,5,40,33.394,182,71,40,40,False,False,392,False,17,2
320,120,5,40,33.394,182,71,40,40,False,False,392,False,17,2
320,120,5,40,33.428,186,77,40,40,False,False,392,False,17,2
320,120,5,40,33.428,186,77,40,40,False,False,392,False,17,2
320,120,5,40,33.463,189,84,40,40,False,False,392,False,17,2
320,120,5,40,33.463,189,84,40,40,False,False,392,False,17,2
320,120,5,40,33.496,191,87,40,40,False,True,393,False,17,2
320,120,5,40,33.739,191,87,40,40,False,True,394,False,17,2
320,120,5,40,33.769,198,89,40,40,False,True,395,False,17,2
320,120,5,40,33.769,198,89,40,40,False,True,396,False,17,2
320,120,5,40,33.803,206,92,40,40,False,False,396,False,17,2
320,120,5,40,33.803,206,92,40,40,False,False,396,False,17,2
320,120,5,40,33.837,222,98,40,40,False,False,396,False,17,2
320,120,5,40,33.837,222,98,40,40,False,False,396,False,17,2
320,120,5,40,33.872,238,105,40,40,False,False,396,False,17,2
320,120,5,40,33.872,238,105,40,40,False,False,396,False,17,2
320,120,5,40,33.906,246,109,40,40,False,False,396,False,17,2
320,120,5,40,33.906,246,109,40,40,False,False,396,False,17,2
320,120,5,40,33.941,255,111,40,40,False,False,396,False,17,2
320,120,5,40,33.941,255,111,40,40,False,False,396,False,17,2
320,120,5,40,33.974,267,111,40,40,False,False,396,False,17,2
320,120,5,40,33.974,267,111,40,40,False,False,396,False,17,2
320,120,5,40,34.008,276,112,40,40,False,True,397,False,17,2
320,120,5,40,34.008,276,112,40,40,False,True,398,False,17,2
320,120,5,40,34.043,285,115,40,40,False,True,399,False,17,2
320,120,5,40,34.043,285,115,40,40,False,True,400,False,17,2
320,120,5,40,34.077,297,124,40,40,False,True,401,False,17,2
320,120,5,40,34.077,297,124,40,40,False,True,402,False,17,2
320,120,5,40,34.112,307,133,40,40,False,False,402,False,17,2
320,120,5,40,34.112,307,133,40,40,False,False,402,False,17,2
320,120,5,40,34.146,311,137,40,40,False,False,402,False,17,2
320,120,5,40,34.146,311,137,40,40,False,False,402,False,17,2
320,120,5,40,34.181,315,139,40,40,False,False,402,False,17,2
320,120,5,40,34.181,315,139,40,40,False,False,402,False,17,2
320,120,5,40,34.216,320,140,40,40,False,False,402,False,17,2
320,120,5,40,34.216,320,140,40,40,False,False,402,False,17,2
320,120,5,40,34.25,325,140,40,40,True,False,402,False,17,2
320,120,5,40,34.25,325,140,40,40,True,False,402,False,17,2
320,120,5,40,34.286,329,140,40,40,True,False,402,False,17,2
320,120,5,40,34.314,330,141,40,40,True,False,402,True,18,2
320,120,5,40,34.343,10,10,40,40,False,False,402,False,18,2
320,120,5,40,34.394,10,10,40,40,False,False,402,False,18,2
320,120,5,40,34.701,10,10,40,40,False,False,402,False,18,2
320,120,5,40,34.729,15,10,40,40,False,False,402,False,18,2
320,120,5,40,34.729,15,10,40,40,False,False,402,False,18,2
320,120,5,40,34.763,27,9,40,40,False,False,402,False,18,2
320,120,5,40,34.763,27,9,40,40,False,False,402,False,18,2
320,120,5,40,34.798,42,9,40,40,False,False,402,False,18,2
320,120,5,40,34.798,42,9,40,40,False,False,402,False,18,2
320,120,5,40,34.833,62,12,40,40,False,False,402,False,18,2
320,120,5,40,34.833,62,12,40,40,False,False,402,False,18,2
320,120,5,40,34.867,72,16,40,40,False,False,402,False,18,2
320,120,5,40,34.867,72,16,40,40,False,False,402,False,18,2
320,120,5,40,34.902,82,20,40,40,False,False,402,False,18,2
320,120,5,40,34.902,82,20,40,40,False,False,402,False,18,2
320,120,5,40,34.937,89,23,40,40,False,False,402,False,18,2
320,120,5,40,34.937,89,23,40,40,False,False,402,False,18,2
