targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,3,55,24.546,86,163,55,55,False,False,127,False,11,2
110,330,3,55,24.58,87,171,55,55,False,False,127,False,11,2
110,330,3,55,24.58,87,171,55,55,False,False,127,False,11,2
110,330,3,55,24.615,86,184,55,55,False,False,127,False,11,2
110,330,3,55,24.615,86,184,55,55,False,False,127,False,11,2
110,330,3,55,24.65,86,196,55,55,False,False,127,False,11,2
110,330,3,55,24.65,86,196,55,55,False,False,127,False,11,2
110,330,3,55,24.684,87,205,55,55,False,False,127,False,11,2
110,330,3,55,24.684,87,205,55,55,False,False,127,False,11,2
110,330,3,55,24.718,88,209,55,55,False,False,127,False,11,2
110,330,3,55,24.718,88,209,55,55,False,False,127,False,11,2
110,330,3,55,24.752,88,212,55,55,False,False,127,False,11,2
110,330,3,55,24.752,88,212,55,55,False,False,127,False,11,2
110,330,3,55,24.786,88,215,55,55,False,False,127,False,11,2
110,330,3,55,24.786,88,215,55,55,False,False,127,False,11,2
110,330,3,55,24.82,87,218,55,55,False,False,127,False,11,2
110,330,3,55,24.82,87,218,55,55,False,False,127,False,11,2
110,330,3,55,24.855,87,221,55,55,False,False,127,False,11,2
110,330,3,55,24.855,87,221,55,55,False,False,127,False,11,2
110,330,3,55,24.888,88,223,55,55,False,False,127,False,11,2
110,330,3,55,24.888,88,223,55,55,False,False,127,False,11,2
110,330,3,55,24.922,91,227,55,55,False,False,127,False,11,2
110,330,3,55,24.922,91,227,55,55,False,False,127,False,11,2
110,330,3,55,24.956,94,231,55,55,False,False,127,False,11,2
110,330,3,55,24.956,94,231,55,55,False,False,127,False,11,2
110,330,3,55,24.99,99,234,55,55,False,False,127,False,11,2
110,330,3,55,24.99,99,234,55,55,False,False,127,False,11,2
110,330,3,55,25.024,104,237,55,55,False,False,127,False,11,2
110,330,3,55,25.052,109,243,55,55,False,False,127,False,11,2
110,330,3,55,25.052,109,243,55,55,False,False,127,False,11,2
110,330,3,55,25.086,113,249,55,55,False,False,127,False,11,2
110,330,3,55,25.086,113,249,55,55,False,False,127,False,11,2
110,330,3,55,25.121,116,258,55,55,False,False,127,False,11,2
110,330,3,55,25.121,116,258,55,55,False,False,127,False,11,2
110,330,3,55,25.155,121,271,55,55,False,False,127,False,11,2
110,330,3,55,25.155,121,271,55,55,False,False,127,False,11,2
110,330,3,55,25.189,123,287,55,55,False,False,127,False,11,2
110,330,3,55,25.189,123,287,55,55,False,False,127,False,11,2
110,330,3,55,25.223,124,303,55,55,False,False,127,False,11,2
110,330,3,55,25.223,124,303,55,55,False,False,127,False,11,2
110,330,3,55,25.257,125,313,55,55,False,False,127,False,11,2
110,330,3,55,25.257,125,313,55,55,False,False,127,False,11,2
110,330,3,55,25.292,126,319,55,55,False,False,127,False,11,2
110,330,3,55,25.292,126,319,55,55,False,False,127,False,11,2
110,330,3,55,25.326,127,324,55,55,False,False,127,False,11,2
110,330,3,55,25.326,127,324,55,55,False,False,127,False,11,2
110,330,3,55,25.361,127,329,55,55,False,False,127,False,11,2
110,330,3,55,25.361,127,329,55,55,False,False,127,False,11,2
110,330,3,55,25.396,128,332,55,55,True,False,127,False,11,2
110,330,3,55,25.396,128,332,55,55,True,False,127,False,11,2
110,330,3,55,25.43,129,337,55,55,True,False,127,False,11,2
110,330,3,55,25.43,129,337,55,55,True,False,127,False,11,2
110,330,3,55,25.464,130,340,55,55,True,False,127,False,11,2
110,330,3,55,25.464,130,340,55,55,True,False,127,False,11,2
110,330,3,55,25.497,130,342,55,55,True,False,127,False,11,2
110,330,3,55,25.525,130,343,55,55,True,False,127,False,11,2
110,330,3,55,25.525,130,343,55,55,True,False,127,True,12,2
110,330,3,55,25.56,10,10,55,55,False,False,127,False,12,2
110,330,3,55,25.588,10,11,55,55,False,False,127,False,12,2
110,330,3,55,25.617,10,11,55,55,False,False,127,False,12,2
110,330,3,55,25.645,11,14,55,55,False,False,127,False,12,2
110,330,3,55,25.645,11,14,55,55,False,False,127,False,12,2
110,330,3,55,25.645,11,14,55,55,False,False,127,False,12,2
110,330,3,55,25.685,11,19,55,55,False,False,127,False,12,2
110,330,3,55,25.685,11,19,55,55,False,False,127,False,12,2
110,330,3,55,25.719,8,31,55,55,False,False,127,False,12,2
110,330,3,55,25.719,8,31,55,55,False,False,127,False,12,2
110,330,3,55,25.753,9,50,55,55,False,False,127,False,12,2
110,330,3,55,25.753,9,50,55,55,False,False,127,False,12,2
110,330,3,55,25.787,10,64,55,55,False,False,127,False,12,2
110,330,3,55,25.787,10,64,55,55,False,False,127,False,12,2
110,330,3,55,25.821,11,78,55,55,False,False,127,False,12,2
110,330,3,55,25.821,11,78,55,55,False,False,127,False,12,2
110,330,3,55,25.856,12,93,55,55,False,False,127,False,12,2
110,330,3,55,25.856,12,93,55,55,False,False,127,False,12,2
110,330,3,55,25.89,14,105,55,55,False,False,127,False,12,2
110,330,3,55,25.89,14,105,55,55,False,False,127,False,12,2
110,330,3,55,25.923,18,120,55,55,False,False,127,False,12,2
110,330,3,55,25.923,18,120,55,55,False,False,127,False,12,2
110,330,3,55,25.956,21,126,55,55,False,False,127,False,12,2
110,330,3,55,25.956,21,126,55,55,False,False,127,False,12,2
110,330,3,55,25.99,27,135,55,55,False,False,127,False,12,2
110,330,3,55,25.99,27,135,55,55,False,False,127,False,12,2
110,330,3,55,26.024,39,143,55,55,False,False,127,False,12,2
110,330,3,55,26.024,39,143,55,55,False,False,127,False,12,2
110,330,3,55,26.059,49,147,55,55,False,False,127,False,12,2
110,330,3,55,26.059,49,147,55,55,False,False,127,False,12,2
110,330,3,55,26.092,60,149,55,55,False,False,127,False,12,2
110,330,3,55,26.092,60,149,55,55,False,False,127,False,12,2
110,330,3,55,26.126,65,150,55,55,False,False,127,False,12,2
110,330,3,55,26.126,65,150,55,55,False,False,127,False,12,2
110,330,3,55,26.181,66,150,55,55,False,False,127,False,12,2
110,330,3,55,26.209,67,153,55,55,False,False,127,False,12,2
110,330,3,55,26.209,67,153,55,55,False,False,127,False,12,2
110,330,3,55,26.244,72,158,55,55,False,False,127,False,12,2
110,330,3,55,26.244,72,158,55,55,False,False,127,False,12,2
110,330,3,55,26.278,76,165,55,55,False,False,127,False,12,2
110,330,3,55,26.278,76,165,55,55,False,False,127,False,12,2
110,330,3,55,26.312,80,175,55,55,False,False,127,False,12,2
110,330,3,55,26.312,80,175,55,55,False,False,127,False,12,2
110,330,3,55,26.346,85,189,55,55,False,False,127,False,12,2
110,330,3,55,26.346,85,189,55,55,False,False,127,False,12,2
110,330,3,55,26.381,87,200,55,55,False,False,127,False,12,2
110,330,3,55,26.381,87,200,55,55,False,False,127,False,12,2
110,330,3,55,26.415,88,207,55,55,False,False,127,False,12,2
110,330,3,55,26.415,88,207,55,55,False,False,127,False,12,2
110,330,3,55,26.449,90,214,55,55,False,False,127,False,12,2
110,330,3,55,26.449,90,214,55,55,False,False,127,False,12,2
110,330,3,55,26.483,92,222,55,55,False,False,127,False,12,2
110,330,3,55,26.483,92,222,55,55,False,False,127,False,12,2
110,330,3,55,26.518,92,230,55,55,False,False,127,False,12,2
110,330,3,55,26.518,92,230,55,55,False,False,127,False,12,2
110,330,3,55,26.553,95,242,55,55,False,False,127,False,12,2
110,330,3,55,26.553,95,242,55,55,False,False,127,False,12,2
110,330,3,55,26.587,98,252,55,55,False,False,127,False,12,2
110,330,3,55,26.587,98,252,55,55,False,False,127,False,12,2
110,330,3,55,26.622,101,259,55,55,False,False,127,False,12,2
110,330,3,55,26.622,101,259,55,55,False,False,127,False,12,2
110,330,3,55,26.656,107,266,55,55,False,True,128,False,12,2
110,330,3,55,26.656,107,266,55,55,False,True,129,False,12,2
110,330,3,55,26.69,112,272,55,55,False,True,130,False,12,2
110,330,3,55,26.69,112,272,55,55,False,True,131,False,12,2
110,330,3,55,26.724,120,277,55,55,False,False,131,False,12,2
110,330,3,55,26.724,120,277,55,55,False,False,131,False,12,2
110,330,3,55,26.758,129,280,55,55,False,False,131,False,12,2
110,330,3,55,26.758,129,280,55,55,False,False,131,False,12,2
110,330,3,55,26.792,133,282,55,55,False,False,131,False,12,2
110,330,3,55,26.792,133,282,55,55,False,False,131,False,12,2
110,330,3,55,26.826,135,285,55,55,False,False,131,False,12,2
110,330,3,55,26.826,135,285,55,55,False,False,131,False,12,2
110,330,3,55,26.86,138,290,55,55,False,False,131,False,12,2
110,330,3,55,26.86,138,290,55,55,False,False,131,False,12,2
110,330,3,55,26.893,140,298,55,55,False,False,131,False,12,2
110,330,3,55,26.893,140,298,55,55,False,False,131,False,12,2
110,330,3,55,26.927,142,310,55,55,False,False,131,False,12,2
110,330,3,55,26.927,142,310,55,55,False,False,131,False,12,2
110,330,3,55,26.96,144,319,55,55,False,False,131,False,12,2
110,330,3,55,26.988,144,327,55,55,False,False,131,False,12,2
110,330,3,55,27.017,145,331,55,55,True,False,131,False,12,2
110,330,3,55,27.017,145,331,55,55,True,False,131,False,12,2
110,330,3,55,27.051,145,334,55,55,True,False,131,False,12,2
110,330,3,55,27.051,145,334,55,55,True,False,131,False,12,2
110,330,3,55,27.085,144,336,55,55,True,False,131,False,12,2
110,330,3,55,27.113,144,337,55,55,True,False,131,False,12,2
110,330,3,55,27.141,144,339,55,55,True,False,131,False,12,2
110,330,3,55,27.141,144,339,55,55,True,False,131,False,12,2
110,330,3,55,27.176,145,341,55,55,True,False,131,False,12,2
110,330,3,55,27.176,145,341,55,55,True,False,131,False,12,2
110,330,3,55,27.231,145,342,55,55,True,False,131,True,13,2
110,330,3,55,27.259,10,10,55,55,False,False,131,False,13,2
110,330,3,55,27.308,10,10,55,55,False,False,131,False,13,2
110,330,3,55,27.308,10,10,55,55,False,False,131,False,13,2
110,330,3,55,27.342,10,14,55,55,False,False,131,False,13,2
110,330,3,55,27.37,11,22,55,55,False,False,131,False,13,2
110,330,3,55,27.399,13,34,55,55,False,False,131,False,13,2
110,330,3,55,27.399,13,34,55,55,False,False,131,False,13,2
110,330,3,55,27.434,14,47,55,55,False,False,131,False,13,2
110,330,3,55,27.434,14,47,55,55,False,False,131,False,13,2
110,330,3,55,27.468,15,60,55,55,False,False,131,False,13,2
110,330,3,55,27.495,17,71,55,55,False,False,131,False,13,2
110,330,3,55,27.495,17,71,55,55,False,False,131,False,13,2
110,330,3,55,27.529,19,83,55,55,False,False,131,False,13,2
110,330,3,55,27.529,19,83,55,55,False,False,131,False,13,2
110,330,3,55,27.564,20,97,55,55,False,False,131,False,13,2
110,330,3,55,27.564,20,97,55,55,False,False,131,False,13,2
110,330,3,55,27.6,23,107,55,55,False,False,131,False,13,2
110,330,3,55,27.6,23,107,55,55,False,False,131,False,13,2
110,330,3,55,27.634,25,115,55,55,False,False,131,False,13,2
110,330,3,55,27.634,25,115,55,55,False,False,131,False,13,2
110,330,3,55,27.668,30,127,55,55,False,False,131,False,13,2
110,330,3,55,27.668,30,127,55,55,False,False,131,False,13,2
110,330,3,55,27.702,39,133,55,55,False,False,131,False,13,2
110,330,3,55,27.702,39,133,55,55,False,False,131,False,13,2
110,330,3,55,27.737,53,137,55,55,False,False,131,False,13,2
110,330,3,55,27.737,53,137,55,55,False,False,131,False,13,2
110,330,3,55,27.771,61,139,55,55,False,False,131,False,13,2
110,330,3,55,27.771,61,139,55,55,False,False,131,False,13,2
110,330,3,55,27.807,64,140,55,55,False,False,131,False,13,2
110,330,3,55,27.807,64,140,55,55,False,False,131,False,13,2
110,330,3,55,27.842,68,142,55,55,False,False,131,False,13,2
110,330,3,55,27.842,68,142,55,55,False,False,131,False,13,2
110,330,3,55,27.876,75,146,55,55,False,False,131,False,13,2
110,330,3,55,27.876,75,146,55,55,False,False,131,False,13,2
110,330,3,55,27.908,76,150,55,55,False,False,131,False,13,2
110,330,3,55,27.908,76,150,55,55,False,False,131,False,13,2
110,330,3,55,27.942,77,156,55,55,False,False,131,False,13,2
110,330,3,55,27.942,77,156,55,55,False,False,131,False,13,2
110,330,3,55,27.976,77,163,55,55,False,False,131,False,13,2
110,330,3,55,27.976,77,163,55,55,False,False,131,False,13,2
110,330,3,55,28.01,77,171,55,55,False,False,131,False,13,2
110,330,3,55,28.01,77,171,55,55,False,False,131,False,13,2
110,330,3,55,28.044,77,179,55,55,False,False,131,False,13,2
110,330,3,55,28.044,77,179,55,55,False,False,131,False,13,2
110,330,3,55,28.078,78,189,55,55,False,False,131,False,13,2
110,330,3,55,28.078,78,189,55,55,False,False,131,False,13,2
110,330,3,55,28.112,80,202,55,55,False,False,131,False,13,2
110,330,3,55,28.112,80,202,55,55,False,False,131,False,13,2
110,330,3,55,28.146,82,215,55,55,False,False,131,False,13,2
110,330,3,55,28.146,82,215,55,55,False,False,131,False,13,2
110,330,3,55,28.18,84,224,55,55,False,False,131,False,13,2
110,330,3,55,28.18,84,224,55,55,False,False,131,False,13,2
110,330,3,55,28.214,87,234,55,55,False,False,131,False,13,2
110,330,3,55,28.214,87,234,55,55,False,False,131,False,13,2
110,330,3,55,28.248,94,244,55,55,False,False,131,False,13,2
110,330,3,55,28.248,94,244,55,55,False,False,131,False,13,2
110,330,3,55,28.283,105,252,55,55,False,False,131,False,13,2
110,330,3,55,28.283,105,252,55,55,False,False,131,False,13,2
110,330,3,55,28.317,116,257,55,55,False,False,131,False,13,2
110,330,3,55,28.317,116,257,55,55,False,False,131,False,13,2
110,330,3,55,28.352,125,259,55,55,False,False,131,False,13,2
110,330,3,55,28.352,125,259,55,55,False,False,131,False,13,2
110,330,3,55,28.386,128,260,55,55,False,False,131,False,13,2
110,330,3,55,28.414,130,261,55,55,False,False,131,False,13,2
110,330,3,55,28.442,132,263,55,55,False,False,131,False,13,2
110,330,3,55,28.47,133,267,55,55,False,False,131,False,13,2
110,330,3,55,28.47,133,267,55,55,False,False,131,False,13,2
110,330,3,55,28.505,133,273,55,55,False,False,131,False,13,2
110,330,3,55,28.505,133,273,55,55,False,False,131,False,13,2
110,330,3,55,28.54,133,282,55,55,False,False,131,False,13,2
110,330,3,55,28.54,133,282,55,55,False,False,131,False,13,2
110,330,3,55,28.575,134,295,55,55,False,False,131,False,13,2
110,330,3,55,28.575,134,295,55,55,False,False,131,False,13,2
110,330,3,55,28.61,136,310,55,55,False,False,131,False,13,2
110,330,3,55,28.61,136,310,55,55,False,False,131,False,13,2
110,330,3,55,28.643,137,319,55,55,False,False,131,False,13,2
110,330,3,55,28.672,139,329,55,55,False,False,131,False,13,2
110,330,3,55,28.672,139,329,55,55,False,False,131,False,13,2
110,330,3,55,28.706,139,334,55,55,True,False,131,False,13,2
110,330,3,55,28.706,139,334,55,55,True,False,131,False,13,2
110,330,3,55,28.741,140,340,55,55,True,False,131,False,13,2
110,330,3,55,28.741,140,340,55,55,True,False,131,False,13,2
110,330,3,55,28.775,142,344,55,55,True,False,131,False,13,2
110,330,3,55,28.775,142,344,55,55,True,False,131,False,13,2
110,330,3,55,28.809,143,349,55,55,True,False,131,False,13,2
110,330,3,55,28.809,143,349,55,55,True,False,131,False,13,2
110,330,3,55,28.843,145,353,55,55,True,False,131,False,13,2
110,330,3,55,28.843,145,353,55,55,True,False,131,False,13,2
110,330,3,55,28.877,147,355,55,55,True,False,131,False,13,2
110,330,3,55,28.877,147,355,55,55,True,False,131,True,14,2
110,330,3,55,28.877,147,355,55,55,True,False,131,True,14,2
110,330,3,55,28.917,10,10,55,55,False,False,131,False,14,2
110,330,3,55,28.917,10,10,55,55,False,False,131,False,14,2
110,330,3,55,28.951,11,11,55,55,False,False,131,False,14,2
110,330,3,55,28.979,11,11,55,55,False,False,131,False,14,2
110,330,3,55,29.612,11,11,55,55,False,False,131,False,14,2
110,330,3,55,29.641,14,10,55,55,False,False,131,False,14,2
110,330,3,55,29.67,15,14,55,55,False,False,131,False,14,2
110,330,3,55,29.697,17,17,55,55,False,False,131,False,14,2
110,330,3,55,29.725,18,22,55,55,False,False,131,False,14,2
110,330,3,55,29.754,19,29,55,55,False,False,131,False,14,2
110,330,3,55,29.754,19,29,55,55,False,False,131,False,14,2
110,330,3,55,29.788,22,45,55,55,False,False,131,False,14,2
110,330,3,55,29.788,22,45,55,55,False,False,131,False,14,2
110,330,3,55,29.822,25,58,55,55,False,False,131,False,14,2
110,330,3,55,29.822,25,58,55,55,False,False,131,False,14,2
110,330,3,55,29.856,30,69,55,55,False,False,131,False,14,2
110,330,3,55,29.856,30,69,55,55,False,False,131,False,14,2
110,330,3,55,29.89,29,82,55,55,False,False,131,False,14,2
110,330,3,55,29.89,29,82,55,55,False,False,131,False,14,2
110,330,3,55,29.924,31,94,55,55,False,False,131,False,14,2
110,330,3,55,29.924,31,94,55,55,False,False,131,False,14,2
110,330,3,55,29.958,35,103,55,55,False,False,131,False,14,2
110,330,3,55,29.958,35,103,55,55,False,False,131,False,14,2
110,330,3,55,29.992,38,109,55,55,False,False,131,False,14,2
110,330,3,55,29.992,38,109,55,55,False,False,131,False,14,2
110,330,3,55,30.026,41,113,55,55,False,False,131,False,14,2
110,330,3,55,30.026,41,113,55,55,False,False,131,False,14,2
110,330,3,55,30.06,42,120,55,55,False,False,131,False,14,2
110,330,3,55,30.06,42,120,55,55,False,False,131,False,14,2
110,330,3,55,30.094,43,126,55,55,False,False,131,False,14,2
110,330,3,55,30.094,43,126,55,55,False,False,131,False,14,2
110,330,3,55,30.128,46,130,55,55,False,False,131,False,14,2
110,330,3,55,30.128,46,130,55,55,False,False,131,False,14,2
110,330,3,55,30.162,50,134,55,55,False,False,131,False,14,2
110,330,3,55,30.162,50,134,55,55,False,False,131,False,14,2
110,330,3,55,30.197,52,138,55,55,False,False,131,False,14,2
110,330,3,55,30.197,52,138,55,55,False,False,131,False,14,2
110,330,3,55,30.231,55,144,55,55,False,False,131,False,14,2
110,330,3,55,30.231,55,144,55,55,False,False,131,False,14,2
110,330,3,55,30.265,59,150,55,55,False,False,131,False,14,2
110,330,3,55,30.265,59,150,55,55,False,False,131,False,14,2
110,330,3,55,30.3,62,152,55,55,False,False,131,False,14,2
110,330,3,55,30.3,62,152,55,55,False,False,131,False,14,2
110,330,3,55,30.334,65,154,55,55,False,False,131,False,14,2
110,330,3,55,30.334,65,154,55,55,False,False,131,False,14,2
110,330,3,55,30.368,68,156,55,55,False,False,131,False,14,2
110,330,3,55,30.368,68,156,55,55,False,False,131,False,14,2
110,330,3,55,30.403,69,158,55,55,False,False,131,False,14,2
110,330,3,55,30.403,69,158,55,55,False,False,131,False,14,2
110,330,3,55,30.437,70,160,55,55,False,False,131,False,14,2
110,330,3,55,30.437,70,160,55,55,False,False,131,False,14,2
110,330,3,55,30.471,69,167,55,55,False,False,131,False,14,2
110,330,3,55,30.471,69,167,55,55,False,False,131,False,14,2
110,330,3,55,30.505,68,172,55,55,False,False,131,False,14,2
110,330,3,55,30.505,68,172,55,55,False,False,131,False,14,2
110,330,3,55,30.539,69,176,55,55,False,False,131,False,14,2
110,330,3,55,30.539,69,176,55,55,False,False,131,False,14,2
110,330,3,55,30.574,70,179,55,55,False,False,131,False,14,2
110,330,3,55,30.574,70,179,55,55,False,False,131,False,14,2
110,330,3,55,30.609,70,180,55,55,False,False,131,False,14,2
110,330,3,55,30.637,70,185,55,55,False,False,131,False,14,2
110,330,3,55,30.665,71,191,55,55,False,False,131,False,14,2
110,330,3,55,30.665,71,191,55,55,False,False,131,False,14,2
110,330,3,55,30.699,73,199,55,55,False,False,131,False,14,2
110,330,3,55,30.699,73,199,55,55,False,False,131,False,14,2
110,330,3,55,30.736,77,206,55,55,False,False,131,False,14,2
110,330,3,55,30.736,77,206,55,55,False,False,131,False,14,2
110,330,3,55,30.77,80,211,55,55,False,False,131,False,14,2
110,330,3,55,30.77,80,211,55,55,False,False,131,False,14,2
110,330,3,55,30.804,82,215,55,55,False,False,131,False,14,2
110,330,3,55,30.804,82,215,55,55,False,False,131,False,14,2
110,330,3,55,30.839,84,219,55,55,False,False,131,False,14,2
110,330,3,55,30.839,84,219,55,55,False,False,131,False,14,2
110,330,3,55,30.873,88,227,55,55,False,False,131,False,14,2
110,330,3,55,30.873,88,227,55,55,False,False,131,False,14,2
110,330,3,55,30.906,95,237,55,55,False,False,131,False,14,2
110,330,3,55,30.906,95,237,55,55,False,False,131,False,14,2
110,330,3,55,30.94,105,244,55,55,False,False,131,False,14,2
110,330,3,55,30.94,105,244,55,55,False,False,131,False,14,2
110,330,3,55,30.974,115,249,55,55,False,False,131,False,14,2
110,330,3,55,30.974,115,249,55,55,False,False,131,False,14,2
110,330,3,55,31.008,118,252,55,55,False,False,131,False,14,2
110,330,3,55,31.008,118,252,55,55,False,False,131,False,14,2
110,330,3,55,31.042,125,261,55,55,False,False,131,False,14,2
110,330,3,55,31.042,125,261,55,55,False,False,131,False,14,2
110,330,3,55,31.076,129,270,55,55,False,False,131,False,14,2
110,330,3,55,31.076,129,270,55,55,False,False,131,False,14,2
110,330,3,55,31.11,132,278,55,55,False,False,131,False,14,2
110,330,3,55,31.11,132,278,55,55,False,False,131,False,14,2
110,330,3,55,31.144,136,286,55,55,False,False,131,False,14,2
110,330,3,55,31.144,136,286,55,55,False,False,131,False,14,2
110,330,3,55,31.178,137,295,55,55,False,False,131,False,14,2
110,330,3,55,31.178,137,295,55,55,False,False,131,False,14,2
110,330,3,55,31.212,137,301,55,55,False,False,131,False,14,2
110,330,3,55,31.241,140,310,55,55,False,False,131,False,14,2
110,330,3,55,31.27,141,319,55,55,False,False,131,False,14,2
110,330,3,55,31.27,141,319,55,55,False,False,131,False,14,2
110,330,3,55,31.304,142,327,55,55,False,False,131,False,14,2
110,330,3,55,31.304,142,327,55,55,False,False,131,False,14,2
110,330,3,55,31.338,143,332,55,55,True,False,131,False,14,2
110,330,3,55,31.338,143,332,55,55,True,False,131,False,14,2
110,330,3,55,31.373,143,334,55,55,True,False,131,False,14,2
110,330,3,55,31.373,143,334,55,55,True,False,131,False,14,2
110,330,3,55,31.407,144,335,55,55,True,False,131,False,14,2
110,330,3,55,31.435,144,336,55,55,True,False,131,False,14,2
110,330,3,55,31.463,144,339,55,55,True,False,131,False,14,2
110,330,3,55,31.463,144,339,55,55,True,False,131,False,14,2
110,330,3,55,31.497,145,344,55,55,True,False,131,False,14,2
110,330,3,55,31.497,145,344,55,55,True,False,131,False,14,2
110,330,3,55,31.531,146,349,55,55,True,False,131,False,14,2
110,330,3,55,31.531,146,349,55,55,True,False,131,False,14,2
110,330,3,55,31.566,146,351,55,55,True,False,131,True,15,2
110,330,3,55,31.596,10,10,55,55,False,False,131,False,15,2
110,330,3,55,31.624,10,10,55,55,False,False,131,False,15,2
110,330,3,55,31.653,10,12,55,55,False,False,131,False,15,2
110,330,3,55,31.653,10,12,55,55,False,False,131,False,15,2
110,330,3,55,31.653,10,12,55,55,False,False,131,False,15,2
110,330,3,55,31.693,11,17,55,55,False,False,131,False,15,2
110,330,3,55,31.693,11,17,55,55,False,False,131,False,15,2
110,330,3,55,31.727,11,26,55,55,False,False,131,False,15,2
110,330,3,55,31.727,11,26,55,55,False,False,131,False,15,2
110,330,3,55,31.762,10,36,55,55,False,False,131,False,15,2
110,330,3,55,31.762,10,36,55,55,False,False,131,False,15,2
110,330,3,55,31.796,10,40,55,55,False,False,131,False,15,2
110,330,3,55,31.824,10,55,55,55,False,False,131,False,15,2
110,330,3,55,31.824,10,55,55,55,False,False,131,False,15,2
110,330,3,55,31.859,11,74,55,55,False,False,131,False,15,2
110,330,3,55,31.859,11,74,55,55,False,False,131,False,15,2
110,330,3,55,31.892,12,94,55,55,False,False,131,False,15,2
110,330,3,55,31.892,12,94,55,55,False,False,131,False,15,2
110,330,3,55,31.925,17,104,55,55,False,False,131,False,15,2
110,330,3,55,31.925,17,104,55,55,False,False,131,False,15,2
110,330,3,55,31.959,20,109,55,55,False,False,131,False,15,2
110,330,3,55,31.959,20,109,55,55,False,False,131,False,15,2
110,330,3,55,31.993,21,112,55,55,False,False,131,False,15,2
110,330,3,55,31.993,21,112,55,55,False,False,131,False,15,2
110,330,3,55,32.027,23,115,55,55,False,False,131,False,15,2
110,330,3,55,32.027,23,115,55,55,False,False,131,False,15,2
110,330,3,55,32.061,25,118,55,55,False,False,131,False,15,2
110,330,3,55,32.061,25,118,55,55,False,False,131,False,15,2
110,330,3,55,32.096,30,121,55,55,False,False,131,False,15,2
110,330,3,55,32.096,30,121,55,55,False,False,131,False,15,2
110,330,3,55,32.13,37,125,55,55,False,False,131,False,15,2
110,330,3,55,32.13,37,125,55,55,False,False,131,False,15,2
110,330,3,55,32.164,45,130,55,55,False,False,131,False,15,2
110,330,3,55,32.164,45,130,55,55,False,False,131,False,15,2
110,330,3,55,32.199,58,137,55,55,False,False,131,False,15,2
110,330,3,55,32.199,58,137,55,55,False,False,131,False,15,2
110,330,3,55,32.233,72,143,55,55,False,False,131,False,15,2
110,330,3,55,32.233,72,143,55,55,False,False,131,False,15,2
110,330,3,55,32.268,79,148,55,55,False,False,131,False,15,2
110,330,3,55,32.268,79,148,55,55,False,False,131,False,15,2
110,330,3,55,32.302,83,157,55,55,False,False,131,False,15,2
110,330,3,55,32.302,83,157,55,55,False,False,131,False,15,2
110,330,3,55,32.337,87,168,55,55,False,False,131,False,15,2
110,330,3,55,32.337,87,168,55,55,False,False,131,False,15,2
110,330,3,55,32.371,87,181,55,55,False,False,131,False,15,2
110,330,3,55,32.371,87,181,55,55,False,False,131,False,15,2
110,330,3,55,32.406,89,196,55,55,False,False,131,False,15,2
110,330,3,55,32.406,89,196,55,55,False,False,131,False,15,2
110,330,3,55,32.443,91,211,55,55,False,False,131,False,15,2
110,330,3,55,32.443,91,211,55,55,False,False,131,False,15,2
110,330,3,55,32.477,92,223,55,55,False,False,131,False,15,2
110,330,3,55,32.477,92,223,55,55,False,False,131,False,15,2
110,330,3,55,32.511,92,232,55,55,False,False,131,False,15,2
110,330,3,55,32.511,92,232,55,55,False,False,131,False,15,2
110,330,3,55,32.546,93,240,55,55,False,False,131,False,15,2
110,330,3,55,32.546,93,240,55,55,False,False,131,False,15,2
110,330,3,55,32.579,95,246,55,55,False,False,131,False,15,2
110,330,3,55,32.579,95,246,55,55,False,False,131,False,15,2
110,330,3,55,32.615,98,250,55,55,False,False,131,False,15,2
110,330,3,55,32.615,98,250,55,55,False,False,131,False,15,2
110,330,3,55,32.649,104,253,55,55,False,False,131,False,15,2
110,330,3,55,32.649,104,253,55,55,False,False,131,False,15,2
110,330,3,55,32.683,112,255,55,55,False,False,131,False,15,2
110,330,3,55,32.683,112,255,55,55,False,False,131,False,15,2
110,330,3,55,32.718,120,260,55,55,False,False,131,False,15,2
110,330,3,55,32.718,120,260,55,55,False,False,131,False,15,2
110,330,3,55,32.752,124,263,55,55,False,False,131,False,15,2
110,330,3,55,32.752,124,263,55,55,False,False,131,False,15,2
110,330,3,55,32.787,129,266,55,55,False,False,131,False,15,2
110,330,3,55,32.787,129,266,55,55,False,False,131,False,15,2
110,330,3,55,32.823,130,270,55,55,False,False,131,False,15,2
110,330,3,55,32.823,130,270,55,55,False,False,131,False,15,2
110,330,3,55,32.858,132,277,55,55,False,False,131,False,15,2
110,330,3,55,32.858,132,277,55,55,False,False,131,False,15,2
110,330,3,55,32.892,135,290,55,55,False,False,131,False,15,2
110,330,3,55,32.892,135,290,55,55,False,False,131,False,15,2
110,330,3,55,32.926,139,311,55,55,False,False,131,False,15,2
110,330,3,55,32.926,139,311,55,55,False,False,131,False,15,2
110,330,3,55,32.96,144,328,55,55,False,False,131,False,15,2
110,330,3,55,32.96,144,328,55,55,False,False,131,False,15,2
110,330,3,55,32.994,147,343,55,55,True,False,131,False,15,2
110,330,3,55,32.994,147,343,55,55,True,False,131,False,15,2
110,330,3,55,33.028,149,362,55,55,True,False,131,False,15,2
