targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,1,55,19.474,29,132,55,55,False,False,155,False,8,3
110,330,1,55,19.511,36,135,55,55,False,False,155,False,8,3
110,330,1,55,19.511,36,135,55,55,False,False,155,False,8,3
110,330,1,55,19.545,46,136,55,55,False,False,155,False,8,3
110,330,1,55,19.545,46,136,55,55,False,False,155,False,8,3
110,330,1,55,19.578,63,139,55,55,False,False,155,False,8,3
110,330,1,55,19.578,63,139,55,55,False,False,155,False,8,3
110,330,1,55,19.612,83,142,55,55,False,False,155,False,8,3
110,330,1,55,19.612,83,142,55,55,False,False,155,False,8,3
110,330,1,55,19.647,91,146,55,55,False,False,155,False,8,3
110,330,1,55,19.647,91,146,55,55,False,False,155,False,8,3
110,330,1,55,19.68,93,151,55,55,False,False,155,False,8,3
110,330,1,55,19.68,93,151,55,55,False,False,155,False,8,3
110,330,1,55,19.714,96,162,55,55,False,False,155,False,8,3
110,330,1,55,19.714,96,162,55,55,False,False,155,False,8,3
110,330,1,55,19.747,94,177,55,55,False,False,155,False,8,3
110,330,1,55,19.747,94,177,55,55,False,False,155,False,8,3
110,330,1,55,19.78,93,188,55,55,False,False,155,False,8,3
110,330,1,55,19.78,93,188,55,55,False,False,155,False,8,3
110,330,1,55,19.814,94,203,55,55,False,False,155,False,8,3
110,330,1,55,19.814,94,203,55,55,False,False,155,False,8,3
110,330,1,55,19.847,93,213,55,55,False,False,155,False,8,3
110,330,1,55,19.847,93,213,55,55,False,False,155,False,8,3
110,330,1,55,19.88,91,219,55,55,False,False,155,False,8,3
110,330,1,55,19.88,91,219,55,55,False,False,155,False,8,3
110,330,1,55,19.914,90,227,55,55,False,False,155,False,8,3
110,330,1,55,19.914,90,227,55,55,False,False,155,False,8,3
110,330,1,55,19.947,88,236,55,55,False,False,155,False,8,3
110,330,1,55,19.947,88,236,55,55,False,False,155,False,8,3
110,330,1,55,19.981,89,249,55,55,False,False,155,False,8,3
110,330,1,55,19.981,89,249,55,55,False,False,155,False,8,3
110,330,1,55,20.014,97,258,55,55,False,False,155,False,8,3
110,330,1,55,20.014,97,258,55,55,False,False,155,False,8,3
110,330,1,55,20.047,107,262,55,55,False,False,155,False,8,3
110,330,1,55,20.047,107,262,55,55,False,False,155,False,8,3
110,330,1,55,20.081,123,263,55,55,False,False,155,False,8,3
110,330,1,55,20.081,123,263,55,55,False,False,155,False,8,3
110,330,1,55,20.114,155,263,55,55,False,False,155,False,8,3
110,330,1,55,20.114,155,263,55,55,False,False,155,False,8,3
110,330,1,55,20.147,169,265,55,55,False,True,156,False,8,3
110,330,1,55,20.147,169,265,55,55,False,True,157,False,8,3
110,330,1,55,20.181,171,268,55,55,False,True,158,False,8,3
110,330,1,55,20.181,171,268,55,55,False,True,159,False,8,3
110,330,1,55,20.214,172,275,55,55,False,True,160,False,8,3
110,330,1,55,20.214,172,275,55,55,False,True,161,False,8,3
110,330,1,55,20.247,168,285,55,55,False,True,162,False,8,3
110,330,1,55,20.247,168,285,55,55,False,True,163,False,8,3
110,330,1,55,20.28,167,290,55,55,False,True,164,False,8,3
110,330,1,55,20.308,167,298,55,55,False,True,165,False,8,3
110,330,1,55,20.308,167,298,55,55,False,True,166,False,8,3
110,330,1,55,20.342,165,306,55,55,False,True,167,False,8,3
110,330,1,55,20.342,165,306,55,55,False,True,168,False,8,3
110,330,1,55,20.375,162,317,55,55,False,True,169,False,8,3
110,330,1,55,20.375,162,317,55,55,False,True,170,False,8,3
110,330,1,55,20.409,158,326,55,55,False,True,171,False,8,3
110,330,1,55,20.409,158,326,55,55,False,True,172,False,8,3
110,330,1,55,20.442,156,333,55,55,True,True,173,False,8,3
110,330,1,55,20.442,156,333,55,55,True,True,174,False,8,3
110,330,1,55,20.52,155,335,55,55,True,False,174,False,8,3
110,330,1,55,20.548,155,336,55,55,True,False,174,False,8,3
110,330,1,55,20.576,155,339,55,55,True,False,174,True,9,3
110,330,1,55,20.576,155,339,55,55,True,False,174,True,9,3
110,330,1,55,20.576,155,339,55,55,True,False,174,True,9,3
110,330,1,55,20.618,9,12,55,55,False,False,174,False,9,3
110,330,1,55,20.618,9,12,55,55,False,False,174,False,9,3
110,330,1,55,20.618,9,12,55,55,False,False,174,False,9,3
110,330,1,55,20.658,8,23,55,55,False,False,174,False,9,3
110,330,1,55,20.658,8,23,55,55,False,False,174,False,9,3
110,330,1,55,20.692,0,31,55,55,False,False,174,False,9,3
110,330,1,55,20.692,0,31,55,55,False,False,174,False,9,3
110,330,1,55,20.692,0,31,55,55,False,False,174,False,9,3
110,330,1,55,20.731,0,37,55,55,False,False,174,False,9,3
110,330,1,55,20.731,0,37,55,55,False,False,174,False,9,3
110,330,1,55,20.764,0,43,55,55,False,False,174,False,9,3
110,330,1,55,20.764,0,43,55,55,False,False,174,False,9,3
110,330,1,55,20.797,1,50,55,55,False,False,174,False,9,3
110,330,1,55,20.797,1,50,55,55,False,False,174,False,9,3
110,330,1,55,20.83,1,58,55,55,False,False,174,False,9,3
110,330,1,55,20.83,1,58,55,55,False,False,174,False,9,3
110,330,1,55,20.864,3,76,55,55,False,False,174,False,9,3
110,330,1,55,20.864,3,76,55,55,False,False,174,False,9,3
110,330,1,55,20.897,4,95,55,55,False,False,174,False,9,3
110,330,1,55,20.897,4,95,55,55,False,False,174,False,9,3
110,330,1,55,20.931,10,107,55,55,False,False,174,False,9,3
110,330,1,55,20.931,10,107,55,55,False,False,174,False,9,3
110,330,1,55,20.964,13,114,55,55,False,False,174,False,9,3
110,330,1,55,20.964,13,114,55,55,False,False,174,False,9,3
110,330,1,55,20.997,15,121,55,55,False,False,174,False,9,3
110,330,1,55,20.997,15,121,55,55,False,False,174,False,9,3
110,330,1,55,21.03,22,130,55,55,False,False,174,False,9,3
110,330,1,55,21.03,22,130,55,55,False,False,174,False,9,3
110,330,1,55,21.064,24,137,55,55,False,False,174,False,9,3
110,330,1,55,21.064,24,137,55,55,False,False,174,False,9,3
110,330,1,55,21.097,30,142,55,55,False,False,174,False,9,3
110,330,1,55,21.097,30,142,55,55,False,False,174,False,9,3
110,330,1,55,21.13,39,143,55,55,False,False,174,False,9,3
110,330,1,55,21.13,39,143,55,55,False,False,174,False,9,3
110,330,1,55,21.164,45,143,55,55,False,False,174,False,9,3
110,330,1,55,21.164,45,143,55,55,False,False,174,False,9,3
110,330,1,55,21.198,55,143,55,55,False,False,174,False,9,3
110,330,1,55,21.198,55,143,55,55,False,False,174,False,9,3
110,330,1,55,21.231,62,143,55,55,False,False,174,False,9,3
110,330,1,55,21.231,62,143,55,55,False,False,174,False,9,3
110,330,1,55,21.264,68,143,55,55,False,False,174,False,9,3
110,330,1,55,21.292,69,144,55,55,False,False,174,False,9,3
110,330,1,55,21.319,69,147,55,55,False,False,174,False,9,3
110,330,1,55,21.319,69,147,55,55,False,False,174,False,9,3
110,330,1,55,21.353,71,154,55,55,False,False,174,False,9,3
110,330,1,55,21.353,71,154,55,55,False,False,174,False,9,3
110,330,1,55,21.386,72,161,55,55,False,False,174,False,9,3
110,330,1,55,21.386,72,161,55,55,False,False,174,False,9,3
110,330,1,55,21.419,73,169,55,55,False,False,174,False,9,3
110,330,1,55,21.419,73,169,55,55,False,False,174,False,9,3
110,330,1,55,21.453,74,180,55,55,False,False,174,False,9,3
110,330,1,55,21.453,74,180,55,55,False,False,174,False,9,3
110,330,1,55,21.486,74,190,55,55,False,False,174,False,9,3
110,330,1,55,21.486,74,190,55,55,False,False,174,False,9,3
110,330,1,55,21.524,74,200,55,55,False,False,174,False,9,3
110,330,1,55,21.524,74,200,55,55,False,False,174,False,9,3
110,330,1,55,21.557,74,207,55,55,False,False,174,False,9,3
110,330,1,55,21.557,74,207,55,55,False,False,174,False,9,3
110,330,1,55,21.591,76,214,55,55,False,False,174,False,9,3
110,330,1,55,21.591,76,214,55,55,False,False,174,False,9,3
110,330,1,55,21.625,79,217,55,55,False,False,174,False,9,3
110,330,1,55,21.625,79,217,55,55,False,False,174,False,9,3
110,330,1,55,21.658,82,220,55,55,False,False,174,False,9,3
110,330,1,55,21.658,82,220,55,55,False,False,174,False,9,3
110,330,1,55,21.692,88,225,55,55,False,False,174,False,9,3
110,330,1,55,21.692,88,225,55,55,False,False,174,False,9,3
110,330,1,55,21.726,90,229,55,55,False,False,174,False,9,3
110,330,1,55,21.754,95,236,55,55,False,False,174,False,9,3
110,330,1,55,21.78,101,245,55,55,False,False,174,False,9,3
110,330,1,55,21.78,101,245,55,55,False,False,174,False,9,3
110,330,1,55,21.814,104,251,55,55,False,False,174,False,9,3
110,330,1,55,21.814,104,251,55,55,False,False,174,False,9,3
110,330,1,55,21.848,108,256,55,55,False,False,174,False,9,3
110,330,1,55,21.848,108,256,55,55,False,False,174,False,9,3
110,330,1,55,21.881,114,260,55,55,False,False,174,False,9,3
110,330,1,55,21.881,114,260,55,55,False,False,174,False,9,3
110,330,1,55,21.915,119,262,55,55,False,False,174,False,9,3
110,330,1,55,21.915,119,262,55,55,False,False,174,False,9,3
110,330,1,55,21.949,122,264,55,55,False,False,174,False,9,3
110,330,1,55,21.949,122,264,55,55,False,False,174,False,9,3
110,330,1,55,21.982,126,268,55,55,False,False,174,False,9,3
110,330,1,55,21.982,126,268,55,55,False,False,174,False,9,3
110,330,1,55,22.015,130,273,55,55,False,False,174,False,9,3
110,330,1,55,22.015,130,273,55,55,False,False,174,False,9,3
110,330,1,55,22.049,133,280,55,55,False,False,174,False,9,3
110,330,1,55,22.049,133,280,55,55,False,False,174,False,9,3
110,330,1,55,22.082,137,289,55,55,False,False,174,False,9,3
110,330,1,55,22.082,137,289,55,55,False,False,174,False,9,3
110,330,1,55,22.115,140,300,55,55,False,False,174,False,9,3
110,330,1,55,22.115,140,300,55,55,False,False,174,False,9,3
110,330,1,55,22.148,140,309,55,55,False,False,174,False,9,3
110,330,1,55,22.148,140,309,55,55,False,False,174,False,9,3
110,330,1,55,22.182,141,318,55,55,False,False,174,False,9,3
110,330,1,55,22.182,141,318,55,55,False,False,174,False,9,3
110,330,1,55,22.215,142,325,55,55,False,False,174,False,9,3
110,330,1,55,22.243,142,331,55,55,True,False,174,False,9,3
110,330,1,55,22.243,142,331,55,55,True,False,174,False,9,3
110,330,1,55,22.277,143,337,55,55,True,False,174,False,9,3
110,330,1,55,22.277,143,337,55,55,True,False,174,False,9,3
110,330,1,55,22.311,144,343,55,55,True,False,174,False,9,3
110,330,1,55,22.311,144,343,55,55,True,False,174,False,9,3
110,330,1,55,22.344,144,349,55,55,True,False,174,False,9,3
110,330,1,55,22.344,144,349,55,55,True,False,174,False,9,3
110,330,1,55,22.378,146,355,55,55,True,False,174,False,9,3
110,330,1,55,22.378,146,355,55,55,True,False,174,False,9,3
110,330,1,55,22.412,148,360,55,55,True,False,174,False,9,3
110,330,1,55,22.412,148,360,55,55,True,False,174,False,9,3
110,330,1,55,22.445,149,365,55,55,True,False,174,False,9,3
110,330,1,55,22.445,149,365,55,55,True,False,174,False,9,3
110,330,1,55,22.479,149,368,55,55,True,False,174,False,9,3
110,330,1,55,22.479,149,368,55,55,True,False,174,False,9,3
110,330,1,55,22.479,149,368,55,55,True,False,174,True,10,3
110,330,1,55,22.52,10,10,55,55,False,False,174,False,10,3
110,330,1,55,22.52,10,10,55,55,False,False,174,False,10,3
110,330,1,55,22.552,10,12,55,55,False,False,174,False,10,3
110,330,1,55,22.552,10,12,55,55,False,False,174,False,10,3
110,330,1,55,22.586,11,15,55,55,False,False,174,False,10,3
110,330,1,55,22.586,11,15,55,55,False,False,174,False,10,3
110,330,1,55,22.586,11,15,55,55,False,False,174,False,10,3
110,330,1,55,22.628,11,24,55,55,False,False,174,False,10,3
110,330,1,55,22.628,11,24,55,55,False,False,174,False,10,3
110,330,1,55,22.661,11,37,55,55,False,False,174,False,10,3
110,330,1,55,22.661,11,37,55,55,False,False,174,False,10,3
110,330,1,55,22.695,11,51,55,55,False,False,174,False,10,3
110,330,1,55,22.695,11,51,55,55,False,False,174,False,10,3
110,330,1,55,22.729,12,75,55,55,False,False,174,False,10,3
110,330,1,55,22.729,12,75,55,55,False,False,174,False,10,3
110,330,1,55,22.761,12,98,55,55,False,False,174,False,10,3
110,330,1,55,22.761,12,98,55,55,False,False,174,False,10,3
110,330,1,55,22.795,12,119,55,55,False,False,174,False,10,3
110,330,1,55,22.795,12,119,55,55,False,False,174,False,10,3
110,330,1,55,22.829,14,137,55,55,False,False,174,False,10,3
110,330,1,55,22.829,14,137,55,55,False,False,174,False,10,3
110,330,1,55,22.863,15,148,55,55,False,False,174,False,10,3
110,330,1,55,22.863,15,148,55,55,False,False,174,False,10,3
110,330,1,55,22.897,17,152,55,55,False,False,174,False,10,3
110,330,1,55,22.897,17,152,55,55,False,False,174,False,10,3
110,330,1,55,22.93,19,153,55,55,False,False,174,False,10,3
110,330,1,55,22.93,19,153,55,55,False,False,174,False,10,3
110,330,1,55,22.964,22,153,55,55,False,False,174,False,10,3
110,330,1,55,22.964,22,153,55,55,False,False,174,False,10,3
110,330,1,55,22.997,28,152,55,55,False,False,174,False,10,3
110,330,1,55,22.997,28,152,55,55,False,False,174,False,10,3
110,330,1,55,23.031,42,146,55,55,False,False,174,False,10,3
110,330,1,55,23.031,42,146,55,55,False,False,174,False,10,3
110,330,1,55,23.064,50,145,55,55,False,False,174,False,10,3
110,330,1,55,23.064,50,145,55,55,False,False,174,False,10,3
110,330,1,55,23.098,69,143,55,55,False,False,174,False,10,3
110,330,1,55,23.098,69,143,55,55,False,False,174,False,10,3
110,330,1,55,23.131,79,142,55,55,False,False,174,False,10,3
110,330,1,55,23.159,79,142,55,55,False,False,174,False,10,3
110,330,1,55,23.187,81,144,55,55,False,False,174,False,10,3
110,330,1,55,23.187,81,144,55,55,False,False,174,False,10,3
110,330,1,55,23.221,83,145,55,55,False,False,174,False,10,3
110,330,1,55,23.248,84,150,55,55,False,False,174,False,10,3
110,330,1,55,23.276,84,158,55,55,False,False,174,False,10,3
110,330,1,55,23.276,84,158,55,55,False,False,174,False,10,3
110,330,1,55,23.31,84,167,55,55,False,False,174,False,10,3
110,330,1,55,23.337,84,174,55,55,False,False,174,False,10,3
110,330,1,55,23.337,84,174,55,55,False,False,174,False,10,3
110,330,1,55,23.371,83,184,55,55,False,False,174,False,10,3
110,330,1,55,23.371,83,184,55,55,False,False,174,False,10,3
110,330,1,55,23.404,81,191,55,55,False,False,174,False,10,3
110,330,1,55,23.404,81,191,55,55,False,False,174,False,10,3
110,330,1,55,23.437,81,197,55,55,False,False,174,False,10,3
110,330,1,55,23.437,81,197,55,55,False,False,174,False,10,3
110,330,1,55,23.471,81,206,55,55,False,False,174,False,10,3
110,330,1,55,23.471,81,206,55,55,False,False,174,False,10,3
110,330,1,55,23.506,80,215,55,55,False,False,174,False,10,3
110,330,1,55,23.506,80,215,55,55,False,False,174,False,10,3
110,330,1,55,23.54,81,225,55,55,False,False,174,False,10,3
110,330,1,55,23.54,81,225,55,55,False,False,174,False,10,3
110,330,1,55,23.573,84,232,55,55,False,False,174,False,10,3
110,330,1,55,23.573,84,232,55,55,False,False,174,False,10,3
110,330,1,55,23.606,86,236,55,55,False,False,174,False,10,3
110,330,1,55,23.606,86,236,55,55,False,False,174,False,10,3
110,330,1,55,23.64,89,241,55,55,False,False,174,False,10,3
110,330,1,55,23.64,89,241,55,55,False,False,174,False,10,3
110,330,1,55,23.675,94,244,55,55,False,False,174,False,10,3
110,330,1,55,23.675,94,244,55,55,False,False,174,False,10,3
110,330,1,55,23.708,96,248,55,55,False,False,174,False,10,3
110,330,1,55,23.708,96,248,55,55,False,False,174,False,10,3
110,330,1,55,23.742,101,254,55,55,False,False,174,False,10,3
110,330,1,55,23.742,101,254,55,55,False,False,174,False,10,3
110,330,1,55,23.775,112,261,55,55,False,False,174,False,10,3
110,330,1,55,23.775,112,261,55,55,False,False,174,False,10,3
110,330,1,55,23.809,116,264,55,55,False,False,174,False,10,3
110,330,1,55,23.809,116,264,55,55,False,False,174,False,10,3
110,330,1,55,23.843,119,266,55,55,False,True,175,False,10,3
110,330,1,55,23.843,119,266,55,55,False,True,176,False,10,3
110,330,1,55,23.876,121,269,55,55,False,False,176,False,10,3
110,330,1,55,23.876,121,269,55,55,False,False,176,False,10,3
110,330,1,55,23.91,123,273,55,55,False,False,176,False,10,3
110,330,1,55,23.91,123,273,55,55,False,False,176,False,10,3
110,330,1,55,23.943,124,280,55,55,False,False,176,False,10,3
110,330,1,55,23.943,124,280,55,55,False,False,176,False,10,3
110,330,1,55,23.977,124,288,55,55,False,False,176,False,10,3
110,330,1,55,23.977,124,288,55,55,False,False,176,False,10,3
110,330,1,55,24.01,125,300,55,55,False,False,176,False,10,3
110,330,1,55,24.01,125,300,55,55,False,False,176,False,10,3
110,330,1,55,24.044,126,309,55,55,False,False,176,False,10,3
110,330,1,55,24.044,126,309,55,55,False,False,176,False,10,3
110,330,1,55,24.078,128,318,55,55,False,False,176,False,10,3
110,330,1,55,24.078,128,318,55,55,False,False,176,False,10,3
110,330,1,55,24.111,129,324,55,55,False,False,176,False,10,3
110,330,1,55,24.111,129,324,55,55,False,False,176,False,10,3
110,330,1,55,24.145,130,329,55,55,False,False,176,False,10,3
110,330,1,55,24.145,130,329,55,55,False,False,176,False,10,3
110,330,1,55,24.178,133,336,55,55,True,False,176,False,10,3
110,330,1,55,24.178,133,336,55,55,True,False,176,False,10,3
110,330,1,55,24.212,135,345,55,55,True,False,176,False,10,3
110,330,1,55,24.212,135,345,55,55,True,False,176,False,10,3
110,330,1,55,24.246,136,354,55,55,True,False,176,False,10,3
110,330,1,55,24.274,141,379,55,55,True,True,177,False,10,3
110,330,1,55,24.274,141,379,55,55,True,True,178,False,10,3
110,330,1,55,24.308,148,395,55,55,False,True,179,False,10,3
110,330,1,55,24.308,148,395,55,55,False,True,180,False,10,3
110,330,1,55,24.341,149,400,55,55,False,True,181,False,10,3
110,330,1,55,24.341,149,400,55,55,False,True,182,False,10,3
110,330,1,55,24.375,151,403,55,55,False,False,182,True,10,4
110,330,1,55,24.445,151,403,55,55,False,False,182,False,10,4
110,330,1,55,24.474,151,403,55,55,False,True,183,False,10,4
110,330,1,55,24.502,151,402,55,55,False,True,184,False,10,4
110,330,1,55,24.552,151,401,55,55,False,True,185,False,10,4
110,330,1,55,24.579,151,400,55,55,False,True,186,False,10,4
110,330,1,55,24.608,151,399,55,55,False,True,187,False,10,4
110,330,1,55,24.635,151,396,55,55,False,True,188,False,10,4
110,330,1,55,24.635,151,396,55,55,False,True,189,False,10,4
110,330,1,55,24.668,150,390,55,55,False,True,190,False,10,4
110,330,1,55,24.668,150,390,55,55,False,True,191,False,10,4
110,330,1,55,24.702,150,388,55,55,False,True,192,False,10,4
110,330,1,55,24.702,150,388,55,55,False,True,193,False,10,4
110,330,1,55,24.736,149,387,55,55,False,True,194,False,10,4
110,330,1,55,24.868,149,387,55,55,False,True,195,False,10,4
110,330,1,55,24.917,149,385,55,55,False,False,195,True,10,5
110,330,1,55,25.008,149,385,55,55,False,True,196,False,10,5
110,330,1,55,25.036,149,384,55,55,True,True,197,False,10,5
110,330,1,55,25.064,147,382,55,55,True,True,198,False,10,5
110,330,1,55,25.064,147,382,55,55,True,True,199,False,10,5
110,330,1,55,25.064,147,382,55,55,True,True,199,False,10,5
110,330,1,55,25.104,146,381,55,55,True,True,200,False,10,5
110,330,1,55,25.104,146,381,55,55,True,True,201,False,10,5
110,330,1,55,25.137,144,378,55,55,True,True,202,False,10,5
110,330,1,55,25.137,144,378,55,55,True,True,203,False,10,5
110,330,1,55,25.171,143,377,55,55,True,True,204,False,10,5
110,330,1,55,25.198,143,379,55,55,True,True,205,False,10,5
110,330,1,55,25.198,143,379,55,55,True,True,206,False,10,5
110,330,1,55,25.232,141,385,55,55,False,True,207,False,10,5
110,330,1,55,25.232,141,385,55,55,False,True,208,False,10,5
110,330,1,55,25.265,140,391,55,55,False,True,209,False,10,5
110,330,1,55,25.357,140,393,55,55,False,True,210,False,10,5
110,330,1,55,25.385,140,391,55,55,False,True,211,False,10,5
110,330,1,55,25.412,141,383,55,55,True,True,212,False,10,5
110,330,1,55,25.412,141,383,55,55,True,True,213,False,10,5
110,330,1,55,25.447,139,377,55,55,True,True,214,False,10,5
110,330,1,55,25.447,139,377,55,55,True,True,215,False,10,5
110,330,1,55,25.48,140,374,55,55,True,False,215,False,10,5
110,330,1,55,25.572,140,374,55,55,True,False,215,True,11,5
110,330,1,55,25.601,10,10,55,55,False,False,215,False,11,5
110,330,1,55,25.65,10,10,55,55,False,False,215,False,11,5
110,330,1,55,25.677,9,10,55,55,False,False,215,False,11,5
110,330,1,55,25.677,9,10,55,55,False,False,215,False,11,5
110,330,1,55,25.711,8,9,55,55,False,False,215,False,11,5
110,330,1,55,25.739,6,5,55,55,False,False,215,False,11,5
110,330,1,55,25.739,6,5,55,55,False,False,215,False,11,5
110,330,1,55,25.793,6,4,55,55,False,False,215,False,11,5
110,330,1,55,25.821,5,7,55,55,False,False,215,False,11,5
110,330,1,55,25.849,4,16,55,55,False,False,215,False,11,5
110,330,1,55,25.849,4,16,55,55,False,False,215,False,11,5
110,330,1,55,25.882,3,19,55,55,False,False,215,False,11,5
110,330,1,55,25.882,3,19,55,55,False,False,215,False,11,5
110,330,1,55,25.915,3,22,55,55,False,False,215,False,11,5
110,330,1,55,25.915,3,22,55,55,False,False,215,False,11,5
110,330,1,55,25.949,4,31,55,55,False,False,215,False,11,5
110,330,1,55,25.949,4,31,55,55,False,False,215,False,11,5
110,330,1,55,25.982,4,42,55,55,False,False,215,False,11,5
110,330,1,55,25.982,4,42,55,55,False,False,215,False,11,5
110,330,1,55,26.016,4,55,55,55,False,False,215,False,11,5
110,330,1,55,26.016,4,55,55,55,False,False,215,False,11,5
110,330,1,55,26.049,8,65,55,55,False,False,215,False,11,5
110,330,1,55,26.049,8,65,55,55,False,False,215,False,11,5
110,330,1,55,26.083,10,68,55,55,False,False,215,False,11,5
110,330,1,55,26.083,10,68,55,55,False,False,215,False,11,5
110,330,1,55,26.116,12,72,55,55,False,False,215,False,11,5
110,330,1,55,26.116,12,72,55,55,False,False,215,False,11,5
110,330,1,55,26.15,16,79,55,55,False,False,215,False,11,5
110,330,1,55,26.15,16,79,55,55,False,False,215,False,11,5
110,330,1,55,26.184,19,85,55,55,False,False,215,False,11,5
110,330,1,55,26.184,19,85,55,55,False,False,215,False,11,5
110,330,1,55,26.217,21,93,55,55,False,False,215,False,11,5
110,330,1,55,26.217,21,93,55,55,False,False,215,False,11,5
110,330,1,55,26.251,24,101,55,55,False,False,215,False,11,5
110,330,1,55,26.251,24,101,55,55,False,False,215,False,11,5
110,330,1,55,26.284,29,115,55,55,False,False,215,False,11,5
110,330,1,55,26.284,29,115,55,55,False,False,215,False,11,5
110,330,1,55,26.318,33,125,55,55,False,False,215,False,11,5
110,330,1,55,26.318,33,125,55,55,False,False,215,False,11,5
110,330,1,55,26.352,36,130,55,55,False,False,215,False,11,5
110,330,1,55,26.352,36,130,55,55,False,False,215,False,11,5
110,330,1,55,26.385,39,133,55,55,False,False,215,False,11,5
110,330,1,55,26.385,39,133,55,55,False,False,215,False,11,5
110,330,1,55,26.419,41,136,55,55,False,False,215,False,11,5
110,330,1,55,26.419,41,136,55,55,False,False,215,False,11,5
110,330,1,55,26.452,46,138,55,55,False,False,215,False,11,5
110,330,1,55,26.452,46,138,55,55,False,False,215,False,11,5
110,330,1,55,26.485,52,140,55,55,False,False,215,False,11,5
110,330,1,55,26.485,52,140,55,55,False,False,215,False,11,5
110,330,1,55,26.52,60,142,55,55,False,False,215,False,11,5
110,330,1,55,26.52,60,142,55,55,False,False,215,False,11,5
110,330,1,55,26.553,66,145,55,55,False,False,215,False,11,5
110,330,1,55,26.553,66,145,55,55,False,False,215,False,11,5
110,330,1,55,26.587,74,149,55,55,False,False,215,False,11,5
110,330,1,55,26.587,74,149,55,55,False,False,215,False,11,5
110,330,1,55,26.621,76,151,55,55,False,False,215,False,11,5
110,330,1,55,26.621,76,151,55,55,False,False,215,False,11,5
110,330,1,55,26.654,77,152,55,55,False,False,215,False,11,5
110,330,1,55,26.654,77,152,55,55,False,False,215,False,11,5
110,330,1,55,26.689,76,156,55,55,False,False,215,False,11,5
110,330,1,55,26.689,76,156,55,55,False,False,215,False,11,5
110,330,1,55,26.722,75,164,55,55,False,False,215,False,11,5
110,330,1,55,26.722,75,164,55,55,False,False,215,False,11,5
110,330,1,55,26.756,74,176,55,55,False,False,215,False,11,5
110,330,1,55,26.756,74,176,55,55,False,False,215,False,11,5
110,330,1,55,26.788,75,191,55,55,False,False,215,False,11,5
110,330,1,55,26.788,75,191,55,55,False,False,215,False,11,5
110,330,1,55,26.823,75,204,55,55,False,False,215,False,11,5
110,330,1,55,26.823,75,204,55,55,False,False,215,False,11,5
110,330,1,55,26.857,76,212,55,55,False,False,215,False,11,5
110,330,1,55,26.857,76,212,55,55,False,False,215,False,11,5
110,330,1,55,26.896,77,220,55,55,False,False,215,False,11,5
110,330,1,55,26.896,77,220,55,55,False,False,215,False,11,5
110,330,1,55,26.931,78,229,55,55,False,False,215,False,11,5
110,330,1,55,26.931,78,229,55,55,False,False,215,False,11,5
110,330,1,55,26.964,80,231,55,55,False,False,215,False,11,5
110,330,1,55,26.964,80,231,55,55,False,False,215,False,11,5
110,330,1,55,26.997,80,232,55,55,False,False,215,False,11,5
110,330,1,55,27.025,85,234,55,55,False,False,215,False,11,5
110,330,1,55,27.053,91,235,55,55,False,False,215,False,11,5
110,330,1,55,27.053,91,235,55,55,False,False,215,False,11,5
110,330,1,55,27.086,93,236,55,55,False,False,215,False,11,5
110,330,1,55,27.086,93,236,55,55,False,False,215,False,11,5
110,330,1,55,27.12,97,240,55,55,False,False,215,False,11,5
110,330,1,55,27.12,97,240,55,55,False,False,215,False,11,5
110,330,1,55,27.154,101,247,55,55,False,False,215,False,11,5
110,330,1,55,27.154,101,247,55,55,False,False,215,False,11,5
110,330,1,55,27.187,105,253,55,55,False,False,215,False,11,5
110,330,1,55,27.187,105,253,55,55,False,False,215,False,11,5
110,330,1,55,27.221,108,260,55,55,False,False,215,False,11,5
110,330,1,55,27.221,108,260,55,55,False,False,215,False,11,5
110,330,1,55,27.255,111,267,55,55,False,True,216,False,11,5
110,330,1,55,27.255,111,267,55,55,False,True,217,False,11,5
110,330,1,55,27.288,113,272,55,55,False,True,218,False,11,5
110,330,1,55,27.288,113,272,55,55,False,True,219,False,11,5
110,330,1,55,27.322,116,282,55,55,False,True,220,False,11,5
110,330,1,55,27.322,116,282,55,55,False,True,221,False,11,5
110,330,1,55,27.356,121,295,55,55,False,False,221,False,11,5
110,330,1,55,27.356,121,295,55,55,False,False,221,False,11,5
110,330,1,55,27.389,121,297,55,55,False,False,221,False,11,5
110,330,1,55,27.417,126,309,55,55,False,False,221,False,11,5
110,330,1,55,27.417,126,309,55,55,False,False,221,False,11,5
110,330,1,55,27.451,130,323,55,55,False,False,221,False,11,5
110,330,1,55,27.451,130,323,55,55,False,False,221,False,11,5
110,330,1,55,27.484,133,335,55,55,True,False,221,False,11,5
110,330,1,55,27.484,133,335,55,55,True,False,221,False,11,5
110,330,1,55,27.518,134,340,55,55,True,False,221,False,11,5
110,330,1,55,27.518,134,340,55,55,True,False,221,False,11,5
110,330,1,55,27.552,134,343,55,55,True,False,221,False,11,5
110,330,1,55,27.552,134,343,55,55,True,False,221,False,11,5
110,330,1,55,27.607,135,344,55,55,True,False,221,True,12,5
110,330,1,55,27.607,135,344,55,55,True,False,221,True,12,5
110,330,1,55,27.642,10,10,55,55,False,False,221,False,12,5
110,330,1,55,27.642,10,10,55,55,False,False,221,False,12,5
