targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,5,55,23.32,13,10,55,55,False,False,217,False,14,1
110,330,5,55,23.355,12,17,55,55,False,False,217,False,14,1
110,330,5,55,23.355,12,17,55,55,False,False,217,False,14,1
110,330,5,55,23.389,12,25,55,55,False,False,217,False,14,1
110,330,5,55,23.389,12,25,55,55,False,False,217,False,14,1
110,330,5,55,23.423,13,33,55,55,False,False,217,False,14,1
110,330,5,55,23.423,13,33,55,55,False,False,217,False,14,1
110,330,5,55,23.457,13,42,55,55,False,False,217,False,14,1
110,330,5,55,23.457,13,42,55,55,False,False,217,False,14,1
110,330,5,55,23.491,13,51,55,55,False,False,217,False,14,1
110,330,5,55,23.491,13,51,55,55,False,False,217,False,14,1
110,330,5,55,23.525,14,64,55,55,False,False,217,False,14,1
110,330,5,55,23.525,14,64,55,55,False,False,217,False,14,1
110,330,5,55,23.559,15,77,55,55,False,False,217,False,14,1
110,330,5,55,23.559,15,77,55,55,False,False,217,False,14,1
110,330,5,55,23.593,19,92,55,55,False,False,217,False,14,1
110,330,5,55,23.593,19,92,55,55,False,False,217,False,14,1
110,330,5,55,23.628,27,106,55,55,False,False,217,False,14,1
110,330,5,55,23.628,27,106,55,55,False,False,217,False,14,1
110,330,5,55,23.662,34,115,55,55,False,False,217,False,14,1
110,330,5,55,23.662,34,115,55,55,False,False,217,False,14,1
110,330,5,55,23.695,38,124,55,55,False,False,217,False,14,1
110,330,5,55,23.695,38,124,55,55,False,False,217,False,14,1
110,330,5,55,23.729,47,141,55,55,False,False,217,False,14,1
110,330,5,55,23.729,47,141,55,55,False,False,217,False,14,1
110,330,5,55,23.764,58,160,55,55,False,True,218,False,14,1
110,330,5,55,23.764,58,160,55,55,False,True,219,False,14,1
110,330,5,55,23.797,63,173,55,55,False,True,220,False,14,1
110,330,5,55,23.826,69,189,55,55,False,False,220,False,14,1
110,330,5,55,23.826,69,189,55,55,False,False,220,False,14,1
110,330,5,55,23.86,73,198,55,55,False,False,220,False,14,1
110,330,5,55,23.86,73,198,55,55,False,False,220,False,14,1
110,330,5,55,23.894,76,204,55,55,False,False,220,False,14,1
110,330,5,55,23.894,76,204,55,55,False,False,220,False,14,1
110,330,5,55,23.929,77,205,55,55,False,False,220,False,14,1
110,330,5,55,23.957,77,206,55,55,False,False,220,False,14,1
110,330,5,55,23.985,79,212,55,55,False,False,220,False,14,1
110,330,5,55,23.985,79,212,55,55,False,False,220,False,14,1
110,330,5,55,24.02,82,223,55,55,False,False,220,False,14,1
110,330,5,55,24.02,82,223,55,55,False,False,220,False,14,1
110,330,5,55,24.054,89,241,55,55,False,False,220,False,14,1
110,330,5,55,24.054,89,241,55,55,False,False,220,False,14,1
110,330,5,55,24.087,112,268,55,55,False,True,221,False,14,1
110,330,5,55,24.087,112,268,55,55,False,True,222,False,14,1
110,330,5,55,24.123,126,289,55,55,False,False,222,False,14,1
110,330,5,55,24.123,126,289,55,55,False,False,222,False,14,1
110,330,5,55,24.157,134,307,55,55,False,False,222,False,14,1
110,330,5,55,24.157,134,307,55,55,False,False,222,False,14,1
110,330,5,55,24.191,139,320,55,55,False,False,222,False,14,1
110,330,5,55,24.191,139,320,55,55,False,False,222,False,14,1
110,330,5,55,24.225,143,328,55,55,False,False,222,False,14,1
110,330,5,55,24.225,143,328,55,55,False,False,222,False,14,1
110,330,5,55,24.259,146,335,55,55,True,False,222,False,14,1
110,330,5,55,24.259,146,335,55,55,True,False,222,False,14,1
110,330,5,55,24.293,148,342,55,55,True,False,222,False,14,1
110,330,5,55,24.293,148,342,55,55,True,False,222,False,14,1
110,330,5,55,24.328,148,345,55,55,True,False,222,False,14,1
110,330,5,55,24.328,148,345,55,55,True,False,222,False,14,1
110,330,5,55,24.361,148,348,55,55,True,False,222,False,14,1
110,330,5,55,24.361,148,348,55,55,True,False,222,False,14,1
110,330,5,55,24.396,149,352,55,55,True,False,222,False,14,1
110,330,5,55,24.396,149,352,55,55,True,False,222,False,14,1
110,330,5,55,24.432,149,355,55,55,True,False,222,False,14,1
110,330,5,55,24.432,149,355,55,55,True,False,222,False,14,1
110,330,5,55,24.466,150,356,55,55,True,False,222,True,15,1
110,330,5,55,24.466,150,356,55,55,True,False,222,True,15,1
110,330,5,55,24.5,10,10,55,55,False,False,222,False,15,1
110,330,5,55,24.571,10,10,55,55,False,False,222,False,15,1
110,330,5,55,24.571,10,10,55,55,False,False,222,False,15,1
110,330,5,55,24.605,10,18,55,55,False,False,222,False,15,1
110,330,5,55,24.605,10,18,55,55,False,False,222,False,15,1
110,330,5,55,24.639,11,34,55,55,False,False,222,False,15,1
110,330,5,55,24.639,11,34,55,55,False,False,222,False,15,1
110,330,5,55,24.673,12,54,55,55,False,False,222,False,15,1
110,330,5,55,24.673,12,54,55,55,False,False,222,False,15,1
110,330,5,55,24.707,15,70,55,55,False,False,222,False,15,1
110,330,5,55,24.707,15,70,55,55,False,False,222,False,15,1
110,330,5,55,24.742,20,84,55,55,False,False,222,False,15,1
110,330,5,55,24.742,20,84,55,55,False,False,222,False,15,1
110,330,5,55,24.776,24,98,55,55,False,False,222,False,15,1
110,330,5,55,24.776,24,98,55,55,False,False,222,False,15,1
110,330,5,55,24.811,31,110,55,55,False,False,222,False,15,1
110,330,5,55,24.811,31,110,55,55,False,False,222,False,15,1
110,330,5,55,24.845,36,117,55,55,False,False,222,False,15,1
110,330,5,55,24.845,36,117,55,55,False,False,222,False,15,1
110,330,5,55,24.879,39,123,55,55,False,False,222,False,15,1
110,330,5,55,24.879,39,123,55,55,False,False,222,False,15,1
110,330,5,55,24.914,46,138,55,55,False,False,222,False,15,1
110,330,5,55,24.914,46,138,55,55,False,False,222,False,15,1
110,330,5,55,24.948,53,146,55,55,False,False,222,False,15,1
110,330,5,55,24.948,53,146,55,55,False,False,222,False,15,1
110,330,5,55,24.982,56,151,55,55,False,False,222,False,15,1
110,330,5,55,25.011,62,161,55,55,False,True,223,False,15,1
110,330,5,55,25.039,66,169,55,55,False,False,223,False,15,1
110,330,5,55,25.039,66,169,55,55,False,False,223,False,15,1
110,330,5,55,25.073,68,176,55,55,False,False,223,False,15,1
110,330,5,55,25.073,68,176,55,55,False,False,223,False,15,1
110,330,5,55,25.108,70,182,55,55,False,False,223,False,15,1
110,330,5,55,25.108,70,182,55,55,False,False,223,False,15,1
110,330,5,55,25.142,71,188,55,55,False,False,223,False,15,1
110,330,5,55,25.142,71,188,55,55,False,False,223,False,15,1
110,330,5,55,25.176,71,190,55,55,False,False,223,False,15,1
110,330,5,55,25.204,71,191,55,55,False,False,223,False,15,1
110,330,5,55,25.232,71,193,55,55,False,False,223,False,15,1
110,330,5,55,25.232,71,193,55,55,False,False,223,False,15,1
110,330,5,55,25.267,70,197,55,55,False,False,223,False,15,1
110,330,5,55,25.267,70,197,55,55,False,False,223,False,15,1
110,330,5,55,25.301,71,202,55,55,False,False,223,False,15,1
110,330,5,55,25.301,71,202,55,55,False,False,223,False,15,1
110,330,5,55,25.335,76,219,55,55,False,False,223,False,15,1
110,330,5,55,25.335,76,219,55,55,False,False,223,False,15,1
110,330,5,55,25.37,84,242,55,55,False,False,223,False,15,1
110,330,5,55,25.37,84,242,55,55,False,False,223,False,15,1
110,330,5,55,25.403,95,260,55,55,False,False,223,False,15,1
110,330,5,55,25.403,95,260,55,55,False,False,223,False,15,1
110,330,5,55,25.439,103,276,55,55,False,True,224,False,15,1
110,330,5,55,25.439,103,276,55,55,False,True,225,False,15,1
110,330,5,55,25.473,111,292,55,55,False,True,226,False,15,1
110,330,5,55,25.473,111,292,55,55,False,True,227,False,15,1
110,330,5,55,25.507,117,300,55,55,False,True,228,False,15,1
110,330,5,55,25.507,117,300,55,55,False,True,229,False,15,1
110,330,5,55,25.541,119,305,55,55,False,True,230,False,15,1
110,330,5,55,25.541,119,305,55,55,False,True,231,False,15,1
110,330,5,55,25.575,122,312,55,55,False,False,231,False,15,1
110,330,5,55,25.575,122,312,55,55,False,False,231,False,15,1
110,330,5,55,25.61,126,320,55,55,False,False,231,False,15,1
110,330,5,55,25.61,126,320,55,55,False,False,231,False,15,1
110,330,5,55,25.644,129,328,55,55,False,False,231,False,15,1
110,330,5,55,25.644,129,328,55,55,False,False,231,False,15,1
110,330,5,55,25.677,132,341,55,55,True,False,231,False,15,1
110,330,5,55,25.677,132,341,55,55,True,False,231,False,15,1
110,330,5,55,25.711,135,354,55,55,True,False,231,False,15,1
110,330,5,55,25.711,135,354,55,55,True,False,231,False,15,1
110,330,5,55,25.746,138,363,55,55,True,False,231,False,15,1
110,330,5,55,25.746,138,363,55,55,True,False,231,False,15,1
110,330,5,55,25.78,142,374,55,55,True,False,231,False,15,1
110,330,5,55,25.78,142,374,55,55,True,False,231,False,15,1
110,330,5,55,25.814,143,378,55,55,True,True,232,False,15,1
110,330,5,55,25.814,143,378,55,55,True,True,233,False,15,1
110,330,5,55,25.871,144,380,55,55,True,True,234,False,15,1
110,330,5,55,25.899,144,381,55,55,True,False,234,True,16,1
110,330,5,55,25.928,10,10,55,55,False,False,234,False,16,1
110,330,5,55,25.977,10,10,55,55,False,False,234,False,16,1
110,330,5,55,25.977,10,10,55,55,False,False,234,False,16,1
110,330,5,55,26.012,10,12,55,55,False,False,234,False,16,1
110,330,5,55,26.012,10,12,55,55,False,False,234,False,16,1
110,330,5,55,26.047,12,21,55,55,False,False,234,False,16,1
110,330,5,55,26.047,12,21,55,55,False,False,234,False,16,1
110,330,5,55,26.081,17,36,55,55,False,False,234,False,16,1
110,330,5,55,26.081,17,36,55,55,False,False,234,False,16,1
110,330,5,55,26.116,21,52,55,55,False,False,234,False,16,1
110,330,5,55,26.116,21,52,55,55,False,False,234,False,16,1
110,330,5,55,26.151,23,60,55,55,False,False,234,False,16,1
110,330,5,55,26.151,23,60,55,55,False,False,234,False,16,1
110,330,5,55,26.185,26,68,55,55,False,False,234,False,16,1
110,330,5,55,26.185,26,68,55,55,False,False,234,False,16,1
110,330,5,55,26.219,28,75,55,55,False,False,234,False,16,1
110,330,5,55,26.219,28,75,55,55,False,False,234,False,16,1
110,330,5,55,26.253,30,84,55,55,False,False,234,False,16,1
110,330,5,55,26.253,30,84,55,55,False,False,234,False,16,1
110,330,5,55,26.287,32,90,55,55,False,False,234,False,16,1
110,330,5,55,26.315,38,105,55,55,False,False,234,False,16,1
110,330,5,55,26.315,38,105,55,55,False,False,234,False,16,1
110,330,5,55,26.349,42,115,55,55,False,False,234,False,16,1
110,330,5,55,26.349,42,115,55,55,False,False,234,False,16,1
110,330,5,55,26.383,46,123,55,55,False,False,234,False,16,1
110,330,5,55,26.383,46,123,55,55,False,False,234,False,16,1
110,330,5,55,26.42,52,136,55,55,False,False,234,False,16,1
110,330,5,55,26.42,52,136,55,55,False,False,234,False,16,1
110,330,5,55,26.456,64,163,55,55,False,True,235,False,16,1
110,330,5,55,26.456,64,163,55,55,False,True,236,False,16,1
110,330,5,55,26.494,69,176,55,55,False,False,236,False,16,1
110,330,5,55,26.494,69,176,55,55,False,False,236,False,16,1
110,330,5,55,26.528,73,191,55,55,False,False,236,False,16,1
110,330,5,55,26.528,73,191,55,55,False,False,236,False,16,1
110,330,5,55,26.562,77,206,55,55,False,False,236,False,16,1
110,330,5,55,26.562,77,206,55,55,False,False,236,False,16,1
110,330,5,55,26.597,80,220,55,55,False,False,236,False,16,1
110,330,5,55,26.597,80,220,55,55,False,False,236,False,16,1
110,330,5,55,26.631,86,235,55,55,False,False,236,False,16,1
110,330,5,55,26.631,86,235,55,55,False,False,236,False,16,1
110,330,5,55,26.665,91,249,55,55,False,False,236,False,16,1
110,330,5,55,26.665,91,249,55,55,False,False,236,False,16,1
110,330,5,55,26.699,96,263,55,55,False,False,236,False,16,1
110,330,5,55,26.699,96,263,55,55,False,False,236,False,16,1
110,330,5,55,26.733,101,275,55,55,False,True,237,False,16,1
110,330,5,55,26.733,101,275,55,55,False,True,238,False,16,1
110,330,5,55,26.767,106,285,55,55,False,True,239,False,16,1
110,330,5,55,26.767,106,285,55,55,False,True,240,False,16,1
110,330,5,55,26.801,110,296,55,55,False,True,241,False,16,1
110,330,5,55,26.801,110,296,55,55,False,True,242,False,16,1
110,330,5,55,26.836,114,306,55,55,False,True,243,False,16,1
110,330,5,55,26.836,114,306,55,55,False,True,244,False,16,1
110,330,5,55,26.869,118,315,55,55,False,True,245,False,16,1
110,330,5,55,26.869,118,315,55,55,False,True,246,False,16,1
110,330,5,55,26.904,120,321,55,55,False,False,246,False,16,1
110,330,5,55,26.904,120,321,55,55,False,False,246,False,16,1
110,330,5,55,26.938,123,328,55,55,False,False,246,False,16,1
110,330,5,55,26.938,123,328,55,55,False,False,246,False,16,1
110,330,5,55,26.972,127,336,55,55,True,False,246,False,16,1
110,330,5,55,26.972,127,336,55,55,True,False,246,False,16,1
110,330,5,55,27.007,128,340,55,55,True,False,246,False,16,1
110,330,5,55,27.007,128,340,55,55,True,False,246,False,16,1
110,330,5,55,27.041,130,344,55,55,True,False,246,False,16,1
110,330,5,55,27.041,130,344,55,55,True,False,246,False,16,1
110,330,5,55,27.075,132,346,55,55,True,False,246,False,16,1
110,330,5,55,27.075,132,346,55,55,True,False,246,False,16,1
110,330,5,55,27.111,133,348,55,55,True,False,246,False,16,1
110,330,5,55,27.111,133,348,55,55,True,False,246,False,16,1
110,330,5,55,27.146,134,349,55,55,True,False,246,False,16,1
110,330,5,55,27.146,134,349,55,55,True,False,246,True,17,1
110,330,5,55,27.146,134,349,55,55,True,False,246,True,17,1
110,330,5,55,27.187,9,9,55,55,False,False,246,False,17,1
110,330,5,55,27.187,9,9,55,55,False,False,246,False,17,1
110,330,5,55,27.187,9,9,55,55,False,False,246,False,17,1
110,330,5,55,27.228,5,3,55,55,False,False,246,False,17,1
110,330,5,55,27.228,5,3,55,55,False,False,246,False,17,1
110,330,5,55,27.761,5,3,55,55,False,False,246,False,17,1
110,330,5,55,27.789,15,8,55,55,False,False,246,False,17,1
110,330,5,55,27.818,16,11,55,55,False,False,246,False,17,1
110,330,5,55,27.818,16,11,55,55,False,False,246,False,17,1
110,330,5,55,27.852,16,12,55,55,False,False,246,False,17,1
110,330,5,55,27.88,17,14,55,55,False,False,246,False,17,1
110,330,5,55,27.909,17,20,55,55,False,False,246,False,17,1
110,330,5,55,27.909,17,20,55,55,False,False,246,False,17,1
110,330,5,55,27.943,16,25,55,55,False,False,246,False,17,1
110,330,5,55,27.971,16,36,55,55,False,False,246,False,17,1
110,330,5,55,28.0,16,47,55,55,False,False,246,False,17,1
110,330,5,55,28.0,16,47,55,55,False,False,246,False,17,1
110,330,5,55,28.036,17,60,55,55,False,False,246,False,17,1
110,330,5,55,28.036,17,60,55,55,False,False,246,False,17,1
110,330,5,55,28.07,17,73,55,55,False,False,246,False,17,1
110,330,5,55,28.07,17,73,55,55,False,False,246,False,17,1
110,330,5,55,28.105,17,83,55,55,False,False,246,False,17,1
110,330,5,55,28.105,17,83,55,55,False,False,246,False,17,1
110,330,5,55,28.139,19,100,55,55,False,False,246,False,17,1
110,330,5,55,28.139,19,100,55,55,False,False,246,False,17,1
110,330,5,55,28.173,24,119,55,55,False,False,246,False,17,1
110,330,5,55,28.173,24,119,55,55,False,False,246,False,17,1
110,330,5,55,28.207,34,141,55,55,False,False,246,False,17,1
110,330,5,55,28.207,34,141,55,55,False,False,246,False,17,1
110,330,5,55,28.241,57,159,55,55,False,True,247,False,17,1
110,330,5,55,28.241,57,159,55,55,False,True,248,False,17,1
110,330,5,55,28.275,64,167,55,55,False,True,249,False,17,1
110,330,5,55,28.275,64,167,55,55,False,True,250,False,17,1
110,330,5,55,28.31,70,176,55,55,False,False,250,False,17,1
110,330,5,55,28.31,70,176,55,55,False,False,250,False,17,1
110,330,5,55,28.344,85,187,55,55,False,False,250,False,17,1
110,330,5,55,28.344,85,187,55,55,False,False,250,False,17,1
110,330,5,55,28.378,93,196,55,55,False,False,250,False,17,1
110,330,5,55,28.378,93,196,55,55,False,False,250,False,17,1
110,330,5,55,28.412,94,201,55,55,False,False,250,False,17,1
110,330,5,55,28.412,94,201,55,55,False,False,250,False,17,1
110,330,5,55,28.448,94,209,55,55,False,False,250,False,17,1
110,330,5,55,28.448,94,209,55,55,False,False,250,False,17,1
110,330,5,55,28.482,93,216,55,55,False,False,250,False,17,1
110,330,5,55,28.482,93,216,55,55,False,False,250,False,17,1
110,330,5,55,28.516,94,223,55,55,False,False,250,False,17,1
110,330,5,55,28.516,94,223,55,55,False,False,250,False,17,1
110,330,5,55,28.55,95,230,55,55,False,False,250,False,17,1
110,330,5,55,28.55,95,230,55,55,False,False,250,False,17,1
110,330,5,55,28.584,97,238,55,55,False,False,250,False,17,1
110,330,5,55,28.584,97,238,55,55,False,False,250,False,17,1
110,330,5,55,28.62,99,246,55,55,False,False,250,False,17,1
110,330,5,55,28.62,99,246,55,55,False,False,250,False,17,1
110,330,5,55,28.654,103,256,55,55,False,False,250,False,17,1
110,330,5,55,28.654,103,256,55,55,False,False,250,False,17,1
110,330,5,55,28.688,108,265,55,55,False,False,250,False,17,1
110,330,5,55,28.688,108,265,55,55,False,False,250,False,17,1
110,330,5,55,28.722,112,269,55,55,False,True,251,False,17,1
110,330,5,55,28.722,112,269,55,55,False,True,252,False,17,1
110,330,5,55,28.756,117,278,55,55,False,True,253,False,17,1
110,330,5,55,28.756,117,278,55,55,False,True,254,False,17,1
110,330,5,55,28.79,126,291,55,55,False,False,254,False,17,1
110,330,5,55,28.79,126,291,55,55,False,False,254,False,17,1
110,330,5,55,28.825,129,300,55,55,False,False,254,False,17,1
110,330,5,55,28.825,129,300,55,55,False,False,254,False,17,1
110,330,5,55,28.859,131,310,55,55,False,False,254,False,17,1
110,330,5,55,28.859,131,310,55,55,False,False,254,False,17,1
110,330,5,55,28.894,132,320,55,55,False,False,254,False,17,1
110,330,5,55,28.894,132,320,55,55,False,False,254,False,17,1
110,330,5,55,28.928,134,330,55,55,False,False,254,False,17,1
110,330,5,55,28.928,134,330,55,55,False,False,254,False,17,1
110,330,5,55,28.962,136,339,55,55,True,False,254,False,17,1
110,330,5,55,28.962,136,339,55,55,True,False,254,False,17,1
110,330,5,55,28.997,138,344,55,55,True,False,254,False,17,1
110,330,5,55,28.997,138,344,55,55,True,False,254,False,17,1
110,330,5,55,29.031,141,351,55,55,True,False,254,False,17,1
110,330,5,55,29.031,141,351,55,55,True,False,254,False,17,1
110,330,5,55,29.066,146,366,55,55,True,False,254,False,17,1
110,330,5,55,29.066,146,366,55,55,True,False,254,False,17,1
110,330,5,55,29.101,149,377,55,55,True,True,255,False,17,1
110,330,5,55,29.101,149,377,55,55,True,True,256,False,17,1
110,330,5,55,29.136,151,383,55,55,True,False,256,True,18,1
110,330,5,55,29.136,151,383,55,55,True,True,257,True,18,1
110,330,5,55,29.136,151,383,55,55,True,True,258,True,18,1
110,330,5,55,29.176,10,10,55,55,False,False,258,False,18,1
110,330,5,55,29.176,10,10,55,55,False,False,258,False,18,1
110,330,5,55,29.21,10,14,55,55,False,False,258,False,18,1
110,330,5,55,29.21,10,14,55,55,False,False,258,False,18,1
110,330,5,55,29.21,10,14,55,55,False,False,258,False,18,1
110,330,5,55,29.251,11,25,55,55,False,False,258,False,18,1
110,330,5,55,29.251,11,25,55,55,False,False,258,False,18,1
110,330,5,55,29.285,14,41,55,55,False,False,258,False,18,1
110,330,5,55,29.285,14,41,55,55,False,False,258,False,18,1
110,330,5,55,29.319,19,62,55,55,False,False,258,False,18,1
110,330,5,55,29.319,19,62,55,55,False,False,258,False,18,1
110,330,5,55,29.353,21,74,55,55,False,False,258,False,18,1
110,330,5,55,29.381,25,92,55,55,False,False,258,False,18,1
110,330,5,55,29.41,30,109,55,55,False,False,258,False,18,1
110,330,5,55,29.41,30,109,55,55,False,False,258,False,18,1
110,330,5,55,29.445,35,122,55,55,False,False,258,False,18,1
110,330,5,55,29.445,35,122,55,55,False,False,258,False,18,1
110,330,5,55,29.479,41,133,55,55,False,False,258,False,18,1
110,330,5,55,29.479,41,133,55,55,False,False,258,False,18,1
110,330,5,55,29.514,47,144,55,55,False,False,258,False,18,1
110,330,5,55,29.514,47,144,55,55,False,False,258,False,18,1
110,330,5,55,29.548,52,156,55,55,False,True,259,False,18,1
110,330,5,55,29.548,52,156,55,55,False,True,260,False,18,1
110,330,5,55,29.582,59,163,55,55,False,True,261,False,18,1
110,330,5,55,29.582,59,163,55,55,False,True,262,False,18,1
110,330,5,55,29.617,62,166,55,55,False,True,263,False,18,1
110,330,5,55,29.617,62,166,55,55,False,True,264,False,18,1
110,330,5,55,29.651,66,168,55,55,False,False,264,False,18,1
110,330,5,55,29.651,66,168,55,55,False,False,264,False,18,1
110,330,5,55,29.686,67,170,55,55,False,False,264,False,18,1
110,330,5,55,29.686,67,170,55,55,False,False,264,False,18,1
110,330,5,55,29.72,69,175,55,55,False,False,264,False,18,1
110,330,5,55,29.72,69,175,55,55,False,False,264,False,18,1
110,330,5,55,29.754,73,188,55,55,False,False,264,False,18,1
110,330,5,55,29.754,73,188,55,55,False,False,264,False,18,1
110,330,5,55,29.788,76,198,55,55,False,False,264,False,18,1
110,330,5,55,29.788,76,198,55,55,False,False,264,False,18,1
110,330,5,55,29.822,76,209,55,55,False,False,264,False,18,1
110,330,5,55,29.822,76,209,55,55,False,False,264,False,18,1
110,330,5,55,29.856,77,217,55,55,False,False,264,False,18,1
110,330,5,55,29.856,77,217,55,55,False,False,264,False,18,1
110,330,5,55,29.89,77,223,55,55,False,False,264,False,18,1
110,330,5,55,29.89,77,223,55,55,False,False,264,False,18,1
110,330,5,55,29.925,77,226,55,55,False,False,264,False,18,1
110,330,5,55,29.925,77,226,55,55,False,False,264,False,18,1
110,330,5,55,29.959,79,228,55,55,False,False,264,False,18,1
110,330,5,55,29.959,79,228,55,55,False,False,264,False,18,1
110,330,5,55,29.993,85,232,55,55,False,False,264,False,18,1
110,330,5,55,29.993,85,232,55,55,False,False,264,False,18,1
110,330,5,55,30.029,91,240,55,55,False,False,264,False,18,1
110,330,5,55,30.029,91,240,55,55,False,False,264,False,18,1
110,330,5,55,30.063,97,252,55,55,False,False,264,False,18,1
110,330,5,55,30.063,97,252,55,55,False,False,264,False,18,1
110,330,5,55,30.098,101,263,55,55,False,False,264,False,18,1
110,330,5,55,30.098,101,263,55,55,False,False,264,False,18,1
110,330,5,55,30.133,103,270,55,55,False,True,265,False,18,1
110,330,5,55,30.133,103,270,55,55,False,True,266,False,18,1
110,330,5,55,30.167,105,277,55,55,False,True,267,False,18,1
110,330,5,55,30.167,105,277,55,55,False,True,268,False,18,1
110,330,5,55,30.202,108,286,55,55,False,True,269,False,18,1
110,330,5,55,30.202,108,286,55,55,False,True,270,False,18,1
110,330,5,55,30.236,117,310,55,55,False,True,271,False,18,1
110,330,5,55,30.236,117,310,55,55,False,True,272,False,18,1
110,330,5,55,30.271,126,331,55,55,True,False,272,False,18,1
110,330,5,55,30.271,126,331,55,55,True,False,272,False,18,1
110,330,5,55,30.305,135,353,55,55,True,False,272,False,18,1
110,330,5,55,30.305,135,353,55,55,True,False,272,False,18,1
110,330,5,55,30.339,143,374,55,55,True,False,272,False,18,1
110,330,5,55,30.339,143,374,55,55,True,False,272,False,18,1
110,330,5,55,30.373,147,381,55,55,True,True,273,False,18,1
110,330,5,55,30.373,147,381,55,55,True,True,274,False,18,1
110,330,5,55,30.407,149,386,55,55,False,True,275,False,18,1
110,330,5,55,30.407,149,386,55,55,False,True,276,False,18,1
110,330,5,55,30.441,150,387,55,55,False,False,276,True,18,2
110,330,5,55,30.537,150,387,55,55,False,False,276,False,18,2
110,330,5,55,30.537,150,387,55,55,False,True,277,False,18,2
110,330,5,55,30.573,151,387,55,55,False,True,278,False,18,2
110,330,5,55,31.036,149,384,55,55,True,True,279,False,18,2
110,330,5,55,31.063,148,385,55,55,False,True,280,False,18,2
110,330,5,55,31.114,147,384,55,55,True,True,281,False,18,2
110,330,5,55,31.142,147,382,55,55,True,True,282,False,18,2
110,330,5,55,31.17,146,381,55,55,True,True,283,False,18,2
110,330,5,55,31.199,146,380,55,55,True,True,284,False,18,2
110,330,5,55,31.249,146,378,55,55,True,True,285,False,18,2
110,330,5,55,31.3,146,377,55,55,True,True,286,False,18,2
110,330,5,55,31.329,146,375,55,55,True,False,286,False,18,2
110,330,5,55,31.329,146,375,55,55,True,False,286,False,18,2
110,330,5,55,31.363,147,374,55,55,True,False,286,False,18,2
110,330,5,55,31.363,147,374,55,55,True,False,286,False,18,2
110,330,5,55,31.397,148,372,55,55,True,False,286,False,18,2
110,330,5,55,31.49,148,372,55,55,True,False,286,True,19,2
110,330,5,55,31.519,10,10,55,55,False,False,286,False,19,2
110,330,5,55,31.547,10,10,55,55,False,False,286,False,19,2
110,330,5,55,31.547,10,10,55,55,False,False,286,False,19,2
110,330,5,55,31.581,11,15,55,55,False,False,286,False,19,2
110,330,5,55,31.581,11,15,55,55,False,False,286,False,19,2
110,330,5,55,31.617,12,25,55,55,False,False,286,False,19,2
110,330,5,55,31.617,12,25,55,55,False,False,286,False,19,2
110,330,5,55,31.654,13,43,55,55,False,False,286,False,19,2
110,330,5,55,31.654,13,43,55,55,False,False,286,False,19,2
110,330,5,55,31.687,13,57,55,55,False,False,286,False,19,2
110,330,5,55,31.717,15,77,55,55,False,False,286,False,19,2
110,330,5,55,31.746,16,87,55,55,False,False,286,False,19,2
110,330,5,55,31.746,16,87,55,55,False,False,286,False,19,2
110,330,5,55,31.78,19,98,55,55,False,False,286,False,19,2
110,330,5,55,31.78,19,98,55,55,False,False,286,False,19,2
110,330,5,55,31.814,23,103,55,55,False,False,286,False,19,2
110,330,5,55,31.843,23,103,55,55,False,False,286,False,19,2
110,330,5,55,31.871,23,106,55,55,False,False,286,False,19,2
110,330,5,55,31.871,23,106,55,55,False,False,286,False,19,2
110,330,5,55,31.905,25,114,55,55,False,False,286,False,19,2
110,330,5,55,31.905,25,114,55,55,False,False,286,False,19,2
110,330,5,55,31.939,30,125,55,55,False,False,286,False,19,2
110,330,5,55,31.939,30,125,55,55,False,False,286,False,19,2
110,330,5,55,31.973,34,132,55,55,False,False,286,False,19,2
110,330,5,55,31.973,34,132,55,55,False,False,286,False,19,2
110,330,5,55,32.008,48,141,55,55,False,False,286,False,19,2
110,330,5,55,32.008,48,141,55,55,False,False,286,False,19,2
110,330,5,55,32.043,59,148,55,55,False,False,286,False,19,2
110,330,5,55,32.043,59,148,55,55,False,False,286,False,19,2
110,330,5,55,32.077,61,151,55,55,False,False,286,False,19,2
110,330,5,55,32.077,61,151,55,55,False,False,286,False,19,2
110,330,5,55,32.113,63,154,55,55,False,False,286,False,19,2
110,330,5,55,32.113,63,154,55,55,False,False,286,False,19,2
110,330,5,55,32.148,69,161,55,55,False,False,286,False,19,2
110,330,5,55,32.148,69,161,55,55,False,False,286,False,19,2
110,330,5,55,32.182,70,170,55,55,False,False,286,False,19,2
110,330,5,55,32.182,70,170,55,55,False,False,286,False,19,2
110,330,5,55,32.217,70,176,55,55,False,False,286,False,19,2
110,330,5,55,32.217,70,176,55,55,False,False,286,False,19,2
110,330,5,55,32.251,71,185,55,55,False,False,286,False,19,2
110,330,5,55,32.251,71,185,55,55,False,False,286,False,19,2
110,330,5,55,32.286,72,192,55,55,False,False,286,False,19,2
110,330,5,55,32.286,72,192,55,55,False,False,286,False,19,2
110,330,5,55,32.32,74,200,55,55,False,False,286,False,19,2
110,330,5,55,32.32,74,200,55,55,False,False,286,False,19,2
110,330,5,55,32.354,80,214,55,55,False,False,286,False,19,2
110,330,5,55,32.354,80,214,55,55,False,False,286,False,19,2
110,330,5,55,32.389,91,233,55,55,False,False,286,False,19,2
