targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,5,40,19.428,81,192,40,40,False,True,152,False,11,5
80,240,5,40,19.428,81,192,40,40,False,True,153,False,11,5
80,240,5,40,19.461,83,195,40,40,False,True,154,False,11,5
80,240,5,40,19.461,83,195,40,40,False,True,155,False,11,5
80,240,5,40,19.495,83,196,40,40,False,True,156,False,11,5
80,240,5,40,19.522,84,197,40,40,False,True,157,False,11,5
80,240,5,40,19.551,84,199,40,40,False,True,158,False,11,5
80,240,5,40,19.579,83,200,40,40,False,True,159,False,11,5
80,240,5,40,19.607,83,202,40,40,False,True,160,False,11,5
80,240,5,40,19.607,83,202,40,40,False,True,161,False,11,5
80,240,5,40,19.641,83,204,40,40,False,True,162,False,11,5
80,240,5,40,19.669,82,208,40,40,False,True,163,False,11,5
80,240,5,40,19.697,80,213,40,40,False,True,164,False,11,5
80,240,5,40,19.697,80,213,40,40,False,True,165,False,11,5
80,240,5,40,19.731,80,220,40,40,False,True,166,False,11,5
80,240,5,40,19.731,80,220,40,40,False,True,167,False,11,5
80,240,5,40,19.764,81,230,40,40,False,True,168,False,11,5
80,240,5,40,19.764,81,230,40,40,False,True,169,False,11,5
80,240,5,40,19.798,81,236,40,40,False,True,170,False,11,5
80,240,5,40,19.798,81,236,40,40,False,True,171,False,11,5
80,240,5,40,19.832,83,243,40,40,True,True,172,False,11,5
80,240,5,40,19.832,83,243,40,40,True,True,173,False,11,5
80,240,5,40,19.866,85,248,40,40,True,True,174,False,11,5
80,240,5,40,19.866,85,248,40,40,True,True,175,False,11,5
80,240,5,40,19.899,86,255,40,40,True,True,176,False,11,5
80,240,5,40,19.899,86,255,40,40,True,True,177,False,11,5
80,240,5,40,19.933,87,257,40,40,True,True,178,False,11,5
80,240,5,40,19.961,88,258,40,40,True,True,179,False,11,5
80,240,5,40,20.011,88,259,40,40,True,False,179,True,12,5
80,240,5,40,20.039,10,10,40,40,False,False,179,False,12,5
80,240,5,40,20.039,10,10,40,40,False,False,179,False,12,5
80,240,5,40,20.073,12,12,40,40,False,False,179,False,12,5
80,240,5,40,20.073,12,12,40,40,False,False,179,False,12,5
80,240,5,40,20.107,15,18,40,40,False,False,179,False,12,5
80,240,5,40,20.107,15,18,40,40,False,False,179,False,12,5
80,240,5,40,20.141,16,23,40,40,False,False,179,False,12,5
80,240,5,40,20.141,16,23,40,40,False,False,179,False,12,5
80,240,5,40,20.141,16,23,40,40,False,False,179,False,12,5
80,240,5,40,20.182,19,29,40,40,False,False,179,False,12,5
80,240,5,40,20.182,19,29,40,40,False,False,179,False,12,5
80,240,5,40,20.216,21,36,40,40,False,False,179,False,12,5
80,240,5,40,20.216,21,36,40,40,False,False,179,False,12,5
80,240,5,40,20.25,22,43,40,40,False,False,179,False,12,5
80,240,5,40,20.25,22,43,40,40,False,False,179,False,12,5
80,240,5,40,20.284,22,48,40,40,False,False,179,False,12,5
80,240,5,40,20.284,22,48,40,40,False,False,179,False,12,5
80,240,5,40,20.318,23,57,40,40,False,False,179,False,12,5
80,240,5,40,20.318,23,57,40,40,False,False,179,False,12,5
80,240,5,40,20.351,24,66,40,40,False,False,179,False,12,5
80,240,5,40,20.351,24,66,40,40,False,False,179,False,12,5
80,240,5,40,20.385,25,78,40,40,False,False,179,False,12,5
80,240,5,40,20.385,25,78,40,40,False,False,179,False,12,5
80,240,5,40,20.419,30,91,40,40,False,False,179,False,12,5
80,240,5,40,20.419,30,91,40,40,False,False,179,False,12,5
80,240,5,40,20.452,35,99,40,40,False,False,179,False,12,5
80,240,5,40,20.452,35,99,40,40,False,False,179,False,12,5
80,240,5,40,20.486,37,102,40,40,False,False,179,False,12,5
80,240,5,40,20.514,38,103,40,40,False,False,179,False,12,5
80,240,5,40,20.542,43,107,40,40,False,False,179,False,12,5
80,240,5,40,20.542,43,107,40,40,False,False,179,False,12,5
80,240,5,40,20.576,56,117,40,40,False,False,179,False,12,5
80,240,5,40,20.576,56,117,40,40,False,False,179,False,12,5
80,240,5,40,20.613,58,123,40,40,False,False,179,False,12,5
80,240,5,40,20.613,58,123,40,40,False,False,179,False,12,5
80,240,5,40,20.649,60,141,40,40,False,False,179,False,12,5
80,240,5,40,20.649,60,141,40,40,False,False,179,False,12,5
80,240,5,40,20.683,61,158,40,40,False,False,179,False,12,5
80,240,5,40,20.683,61,158,40,40,False,False,179,False,12,5
80,240,5,40,20.717,61,165,40,40,False,False,179,False,12,5
80,240,5,40,20.717,61,165,40,40,False,False,179,False,12,5
80,240,5,40,20.75,61,167,40,40,False,False,179,False,12,5
80,240,5,40,20.843,62,168,40,40,False,False,179,False,12,5
80,240,5,40,20.871,62,169,40,40,False,False,179,False,12,5
80,240,5,40,20.899,65,173,40,40,False,False,179,False,12,5
80,240,5,40,20.899,65,173,40,40,False,False,179,False,12,5
80,240,5,40,20.933,76,188,40,40,False,False,179,False,12,5
80,240,5,40,20.933,76,188,40,40,False,False,179,False,12,5
80,240,5,40,20.966,81,201,40,40,False,True,180,False,12,5
80,240,5,40,20.966,81,201,40,40,False,True,181,False,12,5
80,240,5,40,21.0,85,212,40,40,False,True,182,False,12,5
80,240,5,40,21.0,85,212,40,40,False,True,183,False,12,5
80,240,5,40,21.034,88,219,40,40,False,True,184,False,12,5
80,240,5,40,21.034,88,219,40,40,False,True,185,False,12,5
80,240,5,40,21.067,91,224,40,40,False,False,185,False,12,5
80,240,5,40,21.067,91,224,40,40,False,False,185,False,12,5
80,240,5,40,21.101,93,228,40,40,False,False,185,False,12,5
80,240,5,40,21.101,93,228,40,40,False,False,185,False,12,5
80,240,5,40,21.135,93,229,40,40,False,False,185,False,12,5
80,240,5,40,21.163,94,231,40,40,False,False,185,False,12,5
80,240,5,40,21.192,95,235,40,40,False,False,185,False,12,5
80,240,5,40,21.192,95,235,40,40,False,False,185,False,12,5
80,240,5,40,21.226,96,241,40,40,True,False,185,False,12,5
80,240,5,40,21.226,96,241,40,40,True,False,185,False,12,5
80,240,5,40,21.26,100,261,40,40,True,False,185,False,12,5
80,240,5,40,21.26,100,261,40,40,True,False,185,False,12,5
80,240,5,40,21.294,101,270,40,40,True,False,185,False,12,5
80,240,5,40,21.294,101,270,40,40,True,False,185,True,13,5
80,240,5,40,21.294,101,270,40,40,True,False,185,True,13,5
80,240,5,40,21.334,10,10,40,40,False,False,185,False,13,5
80,240,5,40,21.426,10,10,40,40,False,False,185,False,13,5
80,240,5,40,21.426,10,10,40,40,False,False,185,False,13,5
80,240,5,40,21.524,10,11,40,40,False,False,185,False,13,5
80,240,5,40,21.553,10,16,40,40,False,False,185,False,13,5
80,240,5,40,21.553,10,16,40,40,False,False,185,False,13,5
80,240,5,40,21.587,11,30,40,40,False,False,185,False,13,5
80,240,5,40,21.587,11,30,40,40,False,False,185,False,13,5
80,240,5,40,21.62,12,47,40,40,False,False,185,False,13,5
80,240,5,40,21.62,12,47,40,40,False,False,185,False,13,5
80,240,5,40,21.655,16,68,40,40,False,False,185,False,13,5
80,240,5,40,21.655,16,68,40,40,False,False,185,False,13,5
80,240,5,40,21.689,22,87,40,40,False,False,185,False,13,5
80,240,5,40,21.689,22,87,40,40,False,False,185,False,13,5
80,240,5,40,21.723,29,98,40,40,False,False,185,False,13,5
80,240,5,40,21.723,29,98,40,40,False,False,185,False,13,5
80,240,5,40,21.756,34,103,40,40,False,False,185,False,13,5
80,240,5,40,21.756,34,103,40,40,False,False,185,False,13,5
80,240,5,40,21.79,42,109,40,40,False,False,185,False,13,5
80,240,5,40,21.79,42,109,40,40,False,False,185,False,13,5
80,240,5,40,21.824,59,119,40,40,False,False,185,False,13,5
80,240,5,40,21.824,59,119,40,40,False,False,185,False,13,5
80,240,5,40,21.858,61,122,40,40,False,False,185,False,13,5
80,240,5,40,21.858,61,122,40,40,False,False,185,False,13,5
80,240,5,40,21.892,61,124,40,40,False,False,185,False,13,5
80,240,5,40,21.892,61,124,40,40,False,False,185,False,13,5
80,240,5,40,21.925,62,129,40,40,False,False,185,False,13,5
80,240,5,40,21.925,62,129,40,40,False,False,185,False,13,5
80,240,5,40,21.959,62,136,40,40,False,False,185,False,13,5
80,240,5,40,21.959,62,136,40,40,False,False,185,False,13,5
80,240,5,40,21.993,61,142,40,40,False,False,185,False,13,5
80,240,5,40,21.993,61,142,40,40,False,False,185,False,13,5
80,240,5,40,22.027,61,152,40,40,False,False,185,False,13,5
80,240,5,40,22.027,61,152,40,40,False,False,185,False,13,5
80,240,5,40,22.061,62,166,40,40,False,False,185,False,13,5
80,240,5,40,22.061,62,166,40,40,False,False,185,False,13,5
80,240,5,40,22.095,61,179,40,40,False,False,185,False,13,5
80,240,5,40,22.095,61,179,40,40,False,False,185,False,13,5
80,240,5,40,22.128,65,197,40,40,False,True,186,False,13,5
80,240,5,40,22.128,65,197,40,40,False,True,187,False,13,5
80,240,5,40,22.162,70,212,40,40,False,True,188,False,13,5
80,240,5,40,22.162,70,212,40,40,False,True,189,False,13,5
80,240,5,40,22.197,75,221,40,40,False,True,190,False,13,5
80,240,5,40,22.197,75,221,40,40,False,True,191,False,13,5
80,240,5,40,22.231,83,231,40,40,False,True,192,False,13,5
80,240,5,40,22.231,83,231,40,40,False,True,193,False,13,5
80,240,5,40,22.265,88,239,40,40,False,True,194,False,13,5
80,240,5,40,22.265,88,239,40,40,False,True,195,False,13,5
80,240,5,40,22.299,94,246,40,40,True,False,195,False,13,5
80,240,5,40,22.299,94,246,40,40,True,False,195,False,13,5
80,240,5,40,22.334,98,255,40,40,True,False,195,False,13,5
80,240,5,40,22.334,98,255,40,40,True,False,195,False,13,5
80,240,5,40,22.368,98,260,40,40,True,False,195,False,13,5
80,240,5,40,22.368,98,260,40,40,True,False,195,False,13,5
80,240,5,40,22.402,99,262,40,40,True,False,195,False,13,5
80,240,5,40,22.431,100,265,40,40,True,False,195,False,13,5
80,240,5,40,22.431,100,265,40,40,True,False,195,False,13,5
80,240,5,40,22.465,101,267,40,40,True,False,195,False,13,5
80,240,5,40,22.493,101,268,40,40,True,False,195,True,14,5
80,240,5,40,22.493,101,268,40,40,True,False,195,True,14,5
80,240,5,40,22.528,10,10,40,40,False,False,195,False,14,5
80,240,5,40,22.555,10,10,40,40,False,False,195,False,14,5
80,240,5,40,22.583,9,10,40,40,False,False,195,False,14,5
80,240,5,40,22.583,9,10,40,40,False,False,195,False,14,5
80,240,5,40,22.617,3,9,40,40,False,False,195,False,14,5
80,240,5,40,22.617,3,9,40,40,False,False,195,False,14,5
80,240,5,40,22.91,0,7,40,40,False,False,195,False,14,5
80,240,5,40,22.938,5,7,40,40,False,False,195,False,14,5
80,240,5,40,22.938,5,7,40,40,False,False,195,False,14,5
80,240,5,40,22.972,9,13,40,40,False,False,195,False,14,5
80,240,5,40,22.972,9,13,40,40,False,False,195,False,14,5
80,240,5,40,23.006,12,20,40,40,False,False,195,False,14,5
80,240,5,40,23.006,12,20,40,40,False,False,195,False,14,5
80,240,5,40,23.04,13,28,40,40,False,False,195,False,14,5
80,240,5,40,23.04,13,28,40,40,False,False,195,False,14,5
80,240,5,40,23.074,13,33,40,40,False,False,195,False,14,5
80,240,5,40,23.101,15,48,40,40,False,False,195,False,14,5
80,240,5,40,23.129,21,62,40,40,False,False,195,False,14,5
80,240,5,40,23.129,21,62,40,40,False,False,195,False,14,5
80,240,5,40,23.164,22,67,40,40,False,False,195,False,14,5
80,240,5,40,23.164,22,67,40,40,False,False,195,False,14,5
80,240,5,40,23.199,22,70,40,40,False,False,195,False,14,5
80,240,5,40,23.228,23,74,40,40,False,False,195,False,14,5
80,240,5,40,23.228,23,74,40,40,False,False,195,False,14,5
80,240,5,40,23.262,23,77,40,40,False,False,195,False,14,5
80,240,5,40,23.262,23,77,40,40,False,False,195,False,14,5
80,240,5,40,23.296,24,89,40,40,False,False,195,False,14,5
80,240,5,40,23.296,24,89,40,40,False,False,195,False,14,5
80,240,5,40,23.33,28,108,40,40,False,False,195,False,14,5
80,240,5,40,23.33,28,108,40,40,False,False,195,False,14,5
80,240,5,40,23.363,30,120,40,40,False,True,196,False,14,5
80,240,5,40,23.363,30,120,40,40,False,True,197,False,14,5
80,240,5,40,23.398,32,127,40,40,False,True,198,False,14,5
80,240,5,40,23.398,32,127,40,40,False,True,199,False,14,5
80,240,5,40,23.432,35,137,40,40,False,True,200,False,14,5
80,240,5,40,23.432,35,137,40,40,False,True,201,False,14,5
80,240,5,40,23.466,38,144,40,40,False,True,202,False,14,5
80,240,5,40,23.466,38,144,40,40,False,True,203,False,14,5
80,240,5,40,23.5,40,149,40,40,False,True,204,False,14,5
80,240,5,40,23.5,40,149,40,40,False,True,205,False,14,5
80,240,5,40,23.535,43,153,40,40,False,True,206,False,14,5
80,240,5,40,23.535,43,153,40,40,False,True,207,False,14,5
80,240,5,40,23.569,46,157,40,40,False,True,208,False,14,5
80,240,5,40,23.569,46,157,40,40,False,True,209,False,14,5
80,240,5,40,23.603,50,165,40,40,False,False,209,False,14,5
80,240,5,40,23.603,50,165,40,40,False,False,209,False,14,5
80,240,5,40,23.637,59,178,40,40,False,False,209,False,14,5
80,240,5,40,23.637,59,178,40,40,False,False,209,False,14,5
80,240,5,40,23.67,64,186,40,40,False,False,209,False,14,5
80,240,5,40,23.67,64,186,40,40,False,False,209,False,14,5
80,240,5,40,23.704,73,195,40,40,False,True,210,False,14,5
80,240,5,40,23.704,73,195,40,40,False,True,211,False,14,5
80,240,5,40,23.739,78,199,40,40,False,True,212,False,14,5
80,240,5,40,23.739,78,199,40,40,False,True,213,False,14,5
80,240,5,40,23.772,82,204,40,40,False,True,214,False,14,5
80,240,5,40,23.772,82,204,40,40,False,True,215,False,14,5
80,240,5,40,23.805,83,207,40,40,False,True,216,False,14,5
80,240,5,40,23.805,83,207,40,40,False,True,217,False,14,5
80,240,5,40,23.839,87,216,40,40,False,True,218,False,14,5
80,240,5,40,23.839,87,216,40,40,False,True,219,False,14,5
80,240,5,40,23.873,93,229,40,40,False,False,219,False,14,5
80,240,5,40,23.873,93,229,40,40,False,False,219,False,14,5
80,240,5,40,23.906,98,239,40,40,False,False,219,False,14,5
80,240,5,40,23.906,98,239,40,40,False,False,219,False,14,5
80,240,5,40,23.94,103,247,40,40,True,False,219,False,14,5
80,240,5,40,23.94,103,247,40,40,True,False,219,False,14,5
80,240,5,40,23.974,104,250,40,40,True,False,219,False,14,5
80,240,5,40,23.974,104,250,40,40,True,False,219,False,14,5
80,240,5,40,24.008,104,251,40,40,True,False,219,False,14,5
80,240,5,40,24.035,105,253,40,40,True,False,219,False,14,5
80,240,5,40,24.064,105,257,40,40,True,False,219,False,14,5
80,240,5,40,24.064,105,257,40,40,True,False,219,False,14,5
80,240,5,40,24.099,105,258,40,40,True,False,219,False,14,5
80,240,5,40,24.148,106,259,40,40,True,False,219,True,15,5
80,240,5,40,24.178,10,10,40,40,False,False,219,False,15,5
80,240,5,40,24.178,10,10,40,40,False,False,219,False,15,5
80,240,5,40,24.233,9,10,40,40,False,False,219,False,15,5
80,240,5,40,24.233,9,10,40,40,False,False,219,False,15,5
80,240,5,40,24.267,10,12,40,40,False,False,219,False,15,5
80,240,5,40,24.267,10,12,40,40,False,False,219,False,15,5
80,240,5,40,24.3,11,16,40,40,False,False,219,False,15,5
80,240,5,40,24.3,11,16,40,40,False,False,219,False,15,5
80,240,5,40,24.335,12,21,40,40,False,False,219,False,15,5
80,240,5,40,24.335,12,21,40,40,False,False,219,False,15,5
80,240,5,40,24.368,11,24,40,40,False,False,219,False,15,5
80,240,5,40,24.368,11,24,40,40,False,False,219,False,15,5
80,240,5,40,24.402,11,29,40,40,False,False,219,False,15,5
80,240,5,40,24.402,11,29,40,40,False,False,219,False,15,5
80,240,5,40,24.436,12,37,40,40,False,False,219,False,15,5
80,240,5,40,24.436,12,37,40,40,False,False,219,False,15,5
80,240,5,40,24.469,13,43,40,40,False,False,219,False,15,5
80,240,5,40,24.469,13,43,40,40,False,False,219,False,15,5
80,240,5,40,24.503,14,53,40,40,False,False,219,False,15,5
80,240,5,40,24.503,14,53,40,40,False,False,219,False,15,5
80,240,5,40,24.537,15,64,40,40,False,False,219,False,15,5
80,240,5,40,24.537,15,64,40,40,False,False,219,False,15,5
80,240,5,40,24.571,17,72,40,40,False,False,219,False,15,5
80,240,5,40,24.571,17,72,40,40,False,False,219,False,15,5
80,240,5,40,24.605,19,76,40,40,False,False,219,False,15,5
80,240,5,40,24.605,19,76,40,40,False,False,219,False,15,5
80,240,5,40,24.639,23,82,40,40,False,False,219,False,15,5
80,240,5,40,24.639,23,82,40,40,False,False,219,False,15,5
80,240,5,40,24.673,30,91,40,40,False,False,219,False,15,5
80,240,5,40,24.673,30,91,40,40,False,False,219,False,15,5
80,240,5,40,24.707,38,99,40,40,False,False,219,False,15,5
80,240,5,40,24.707,38,99,40,40,False,False,219,False,15,5
80,240,5,40,24.743,43,105,40,40,False,False,219,False,15,5
80,240,5,40,24.743,43,105,40,40,False,False,219,False,15,5
80,240,5,40,24.776,46,114,40,40,False,True,220,False,15,5
80,240,5,40,24.776,46,114,40,40,False,True,221,False,15,5
80,240,5,40,24.81,50,126,40,40,False,False,221,False,15,5
80,240,5,40,24.81,50,126,40,40,False,False,221,False,15,5
80,240,5,40,24.844,53,134,40,40,False,False,221,False,15,5
80,240,5,40,24.844,53,134,40,40,False,False,221,False,15,5
80,240,5,40,24.878,55,141,40,40,False,False,221,False,15,5
80,240,5,40,24.878,55,141,40,40,False,False,221,False,15,5
80,240,5,40,24.912,55,146,40,40,False,False,221,False,15,5
80,240,5,40,24.912,55,146,40,40,False,False,221,False,15,5
80,240,5,40,24.949,55,153,40,40,False,False,221,False,15,5
80,240,5,40,24.949,55,153,40,40,False,False,221,False,15,5
80,240,5,40,24.999,59,172,40,40,False,False,221,False,15,5
80,240,5,40,24.999,59,172,40,40,False,False,221,False,15,5
80,240,5,40,25.082,76,193,40,40,False,True,222,False,15,5
80,240,5,40,25.082,76,193,40,40,False,True,223,False,15,5
80,240,5,40,25.122,86,204,40,40,False,True,224,False,15,5
80,240,5,40,25.122,86,204,40,40,False,True,225,False,15,5
80,240,5,40,25.158,90,212,40,40,False,False,225,False,15,5
80,240,5,40,25.158,90,212,40,40,False,False,225,False,15,5
80,240,5,40,25.194,98,224,40,40,False,False,225,False,15,5
80,240,5,40,25.194,98,224,40,40,False,False,225,False,15,5
80,240,5,40,25.228,103,240,40,40,False,False,225,False,15,5
80,240,5,40,25.228,103,240,40,40,False,False,225,False,15,5
80,240,5,40,25.262,106,252,40,40,True,False,225,False,15,5
80,240,5,40,25.262,106,252,40,40,True,False,225,False,15,5
80,240,5,40,25.296,110,259,40,40,True,False,225,False,15,5
80,240,5,40,25.296,110,259,40,40,True,False,225,False,15,5
80,240,5,40,25.352,111,261,40,40,True,False,225,True,16,5
80,240,5,40,25.38,10,10,40,40,False,False,225,False,16,5
80,240,5,40,25.38,10,10,40,40,False,False,225,False,16,5
80,240,5,40,25.415,9,7,40,40,False,False,225,False,16,5
80,240,5,40,25.415,9,7,40,40,False,False,225,False,16,5
80,240,5,40,25.449,0,1,40,40,False,False,225,False,16,5
80,240,5,40,25.449,0,1,40,40,False,False,225,False,16,5
80,240,5,40,25.812,0,1,40,40,False,False,225,False,16,5
80,240,5,40,25.84,6,1,40,40,False,False,225,False,16,5
80,240,5,40,25.84,6,1,40,40,False,False,225,False,16,5
80,240,5,40,25.896,7,2,40,40,False,False,225,False,16,5
80,240,5,40,25.924,7,5,40,40,False,False,225,False,16,5
80,240,5,40,25.924,7,5,40,40,False,False,225,False,16,5
80,240,5,40,25.958,8,14,40,40,False,False,225,False,16,5
80,240,5,40,25.958,8,14,40,40,False,False,225,False,16,5
80,240,5,40,25.992,8,25,40,40,False,False,225,False,16,5
80,240,5,40,25.992,8,25,40,40,False,False,225,False,16,5
80,240,5,40,26.027,9,45,40,40,False,False,225,False,16,5
80,240,5,40,26.027,9,45,40,40,False,False,225,False,16,5
80,240,5,40,26.061,5,59,40,40,False,False,225,False,16,5
80,240,5,40,26.061,5,59,40,40,False,False,225,False,16,5
80,240,5,40,26.095,0,69,40,40,False,False,225,False,16,5
80,240,5,40,26.095,0,69,40,40,False,False,225,False,16,5
80,240,5,40,26.129,0,77,40,40,False,False,225,False,16,5
80,240,5,40,26.129,0,77,40,40,False,False,225,False,16,5
80,240,5,40,26.164,0,83,40,40,False,False,225,False,16,5
80,240,5,40,26.164,0,83,40,40,False,False,225,False,16,5
80,240,5,40,26.199,4,97,40,40,False,False,225,False,16,5
80,240,5,40,26.199,4,97,40,40,False,False,225,False,16,5
80,240,5,40,26.232,14,114,40,40,False,True,226,False,16,5
80,240,5,40,26.232,14,114,40,40,False,True,227,False,16,5
80,240,5,40,26.267,20,119,40,40,False,True,228,False,16,5
80,240,5,40,26.267,20,119,40,40,False,True,229,False,16,5
80,240,5,40,26.301,21,119,40,40,False,True,230,False,16,5
80,240,5,40,26.328,27,117,40,40,False,True,231,False,16,5
80,240,5,40,26.357,35,117,40,40,False,True,232,False,16,5
80,240,5,40,26.357,35,117,40,40,False,True,233,False,16,5
80,240,5,40,26.391,38,117,40,40,False,True,234,False,16,5
80,240,5,40,26.418,40,117,40,40,False,True,235,False,16,5
80,240,5,40,26.446,43,119,40,40,False,True,236,False,16,5
80,240,5,40,26.475,49,125,40,40,False,True,237,False,16,5
80,240,5,40,26.506,52,132,40,40,False,False,237,False,16,5
80,240,5,40,26.506,52,132,40,40,False,False,237,False,16,5
80,240,5,40,26.544,56,141,40,40,False,False,237,False,16,5
80,240,5,40,26.544,56,141,40,40,False,False,237,False,16,5
80,240,5,40,26.579,56,148,40,40,False,False,237,False,16,5
80,240,5,40,26.579,56,148,40,40,False,False,237,False,16,5
80,240,5,40,26.613,56,153,40,40,False,False,237,False,16,5
80,240,5,40,26.613,56,153,40,40,False,False,237,False,16,5
80,240,5,40,26.691,56,154,40,40,False,False,237,False,16,5
80,240,5,40,26.719,55,155,40,40,False,False,237,False,16,5
80,240,5,40,26.747,55,157,40,40,False,False,237,False,16,5
80,240,5,40,26.747,55,157,40,40,False,False,237,False,16,5
80,240,5,40,26.78,58,163,40,40,False,False,237,False,16,5
80,240,5,40,26.78,58,163,40,40,False,False,237,False,16,5
80,240,5,40,26.815,66,173,40,40,False,False,237,False,16,5
80,240,5,40,26.815,66,173,40,40,False,False,237,False,16,5
80,240,5,40,26.85,70,183,40,40,False,False,237,False,16,5
80,240,5,40,26.85,70,183,40,40,False,False,237,False,16,5
80,240,5,40,26.883,72,186,40,40,False,False,237,False,16,5
80,240,5,40,26.883,72,186,40,40,False,False,237,False,16,5
80,240,5,40,26.917,80,192,40,40,False,True,238,False,16,5
80,240,5,40,26.917,80,192,40,40,False,True,239,False,16,5
80,240,5,40,26.951,89,195,40,40,False,True,240,False,16,5
80,240,5,40,26.951,89,195,40,40,False,True,241,False,16,5
80,240,5,40,26.985,93,199,40,40,False,False,241,False,16,5
80,240,5,40,26.985,93,199,40,40,False,False,241,False,16,5
80,240,5,40,27.019,93,206,40,40,False,False,241,False,16,5
80,240,5,40,27.019,93,206,40,40,False,False,241,False,16,5
80,240,5,40,27.052,93,219,40,40,False,False,241,False,16,5
80,240,5,40,27.052,93,219,40,40,False,False,241,False,16,5
80,240,5,40,27.089,94,231,40,40,False,False,241,False,16,5
80,240,5,40,27.089,94,231,40,40,False,False,241,False,16,5
80,240,5,40,27.123,94,239,40,40,False,False,241,False,16,5
80,240,5,40,27.123,94,239,40,40,False,False,241,False,16,5
80,240,5,40,27.157,94,241,40,40,True,False,241,False,16,5
80,240,5,40,27.157,94,241,40,40,True,False,241,False,16,5
80,240,5,40,27.192,95,242,40,40,True,False,241,False,16,5
80,240,5,40,27.243,95,242,40,40,True,False,241,False,16,5
80,240,5,40,27.271,95,246,40,40,True,False,241,False,16,5
80,240,5,40,27.271,95,246,40,40,True,False,241,False,16,5
80,240,5,40,27.306,96,252,40,40,True,False,241,False,16,5
80,240,5,40,27.306,96,252,40,40,True,False,241,True,17,5
80,240,5,40,27.306,96,252,40,40,True,False,241,True,17,5
80,240,5,40,27.349,10,11,40,40,False,False,241,False,17,5
80,240,5,40,27.349,10,11,40,40,False,False,241,False,17,5
80,240,5,40,27.349,10,11,40,40,False,False,241,False,17,5
80,240,5,40,27.39,10,12,40,40,False,False,241,False,17,5
80,240,5,40,27.506,10,12,40,40,False,False,241,False,17,5
80,240,5,40,27.535,9,14,40,40,False,False,241,False,17,5
80,240,5,40,27.564,9,19,40,40,False,False,241,False,17,5
80,240,5,40,27.564,9,19,40,40,False,False,241,False,17,5
80,240,5,40,27.603,9,24,40,40,False,False,241,False,17,5
80,240,5,40,27.603,9,24,40,40,False,False,241,False,17,5
80,240,5,40,27.637,9,30,40,40,False,False,241,False,17,5
80,240,5,40,27.637,9,30,40,40,False,False,241,False,17,5
80,240,5,40,27.672,9,41,40,40,False,False,241,False,17,5
80,240,5,40,27.672,9,41,40,40,False,False,241,False,17,5
80,240,5,40,27.71,10,51,40,40,False,False,241,False,17,5
80,240,5,40,27.71,10,51,40,40,False,False,241,False,17,5
80,240,5,40,27.747,11,65,40,40,False,False,241,False,17,5
80,240,5,40,27.747,11,65,40,40,False,False,241,False,17,5
80,240,5,40,27.78,15,72,40,40,False,False,241,False,17,5
80,240,5,40,27.78,15,72,40,40,False,False,241,False,17,5
80,240,5,40,27.816,18,77,40,40,False,False,241,False,17,5
80,240,5,40,27.816,18,77,40,40,False,False,241,False,17,5
80,240,5,40,27.852,26,85,40,40,False,False,241,False,17,5
80,240,5,40,27.852,26,85,40,40,False,False,241,False,17,5
80,240,5,40,27.888,31,99,40,40,False,False,241,False,17,5
80,240,5,40,27.888,31,99,40,40,False,False,241,False,17,5
80,240,5,40,27.928,37,108,40,40,False,False,241,False,17,5
80,240,5,40,27.928,37,108,40,40,False,False,241,False,17,5
80,240,5,40,27.963,45,117,40,40,False,True,242,False,17,5
80,240,5,40,27.963,45,117,40,40,False,True,243,False,17,5
80,240,5,40,28.002,50,121,40,40,False,False,243,False,17,5
80,240,5,40,28.002,50,121,40,40,False,False,243,False,17,5
80,240,5,40,28.042,51,122,40,40,False,False,243,False,17,5
80,240,5,40,28.042,51,122,40,40,False,False,243,False,17,5
80,240,5,40,28.078,54,125,40,40,False,False,243,False,17,5
80,240,5,40,28.078,54,125,40,40,False,False,243,False,17,5
80,240,5,40,28.113,58,130,40,40,False,False,243,False,17,5
80,240,5,40,28.113,58,130,40,40,False,False,243,False,17,5
80,240,5,40,28.149,59,135,40,40,False,False,243,False,17,5
80,240,5,40,28.149,59,135,40,40,False,False,243,False,17,5
80,240,5,40,28.184,59,142,40,40,False,False,243,False,17,5
80,240,5,40,28.184,59,142,40,40,False,False,243,False,17,5
80,240,5,40,28.219,59,149,40,40,False,False,243,False,17,5
80,240,5,40,28.219,59,149,40,40,False,False,243,False,17,5
80,240,5,40,28.256,59,155,40,40,False,False,243,False,17,5
80,240,5,40,28.256,59,155,40,40,False,False,243,False,17,5
80,240,5,40,28.294,59,162,40,40,False,False,243,False,17,5
80,240,5,40,28.294,59,162,40,40,False,False,243,False,17,5
80,240,5,40,28.331,60,170,40,40,False,False,243,False,17,5
80,240,5,40,28.331,60,170,40,40,False,False,243,False,17,5
80,240,5,40,28.367,60,181,40,40,False,False,243,False,17,5
80,240,5,40,28.367,60,181,40,40,False,False,243,False,17,5
80,240,5,40,28.402,63,189,40,40,False,False,243,False,17,5
80,240,5,40,28.402,63,189,40,40,False,False,243,False,17,5
80,240,5,40,28.438,73,197,40,40,False,True,244,False,17,5
80,240,5,40,28.438,73,197,40,40,False,True,245,False,17,5
80,240,5,40,28.474,77,200,40,40,False,True,246,False,17,5
