targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,3,55,16.782,10,9,55,55,False,False,130,False,7,1
440,165,3,55,16.782,10,9,55,55,False,False,130,False,7,1
440,165,3,55,16.782,10,9,55,55,False,False,130,False,7,1
440,165,3,55,16.823,9,8,55,55,False,False,130,False,7,1
440,165,3,55,17.255,9,8,55,55,False,False,130,False,7,1
440,165,3,55,17.283,9,8,55,55,False,False,130,False,7,1
440,165,3,55,17.283,9,8,55,55,False,False,130,False,7,1
440,165,3,55,17.317,9,9,55,55,False,False,130,False,7,1
440,165,3,55,17.388,8,9,55,55,False,False,130,False,7,1
440,165,3,55,17.416,12,9,55,55,False,False,130,False,7,1
440,165,3,55,17.444,17,8,55,55,False,False,130,False,7,1
440,165,3,55,17.444,17,8,55,55,False,False,130,False,7,1
440,165,3,55,17.479,28,6,55,55,False,False,130,False,7,1
440,165,3,55,17.479,28,6,55,55,False,False,130,False,7,1
440,165,3,55,17.513,43,6,55,55,False,False,130,False,7,1
440,165,3,55,17.513,43,6,55,55,False,False,130,False,7,1
440,165,3,55,17.547,50,6,55,55,False,False,130,False,7,1
440,165,3,55,17.547,50,6,55,55,False,False,130,False,7,1
440,165,3,55,17.581,61,6,55,55,False,False,130,False,7,1
440,165,3,55,17.581,61,6,55,55,False,False,130,False,7,1
440,165,3,55,17.614,87,2,55,55,False,False,130,False,7,1
440,165,3,55,17.614,87,2,55,55,False,False,130,False,7,1
440,165,3,55,17.67,97,2,55,55,False,False,130,False,7,1
440,165,3,55,17.698,98,2,55,55,False,False,130,False,7,1
440,165,3,55,17.726,104,4,55,55,False,False,130,False,7,1
440,165,3,55,17.726,104,4,55,55,False,False,130,False,7,1
440,165,3,55,17.781,106,5,55,55,False,False,130,False,7,1
440,165,3,55,17.81,107,6,55,55,False,False,130,False,7,1
440,165,3,55,17.838,111,12,55,55,False,False,130,False,7,1
440,165,3,55,17.838,111,12,55,55,False,False,130,False,7,1
440,165,3,55,17.872,112,16,55,55,False,False,130,False,7,1
440,165,3,55,17.872,112,16,55,55,False,False,130,False,7,1
440,165,3,55,17.906,115,21,55,55,False,False,130,False,7,1
440,165,3,55,17.906,115,21,55,55,False,False,130,False,7,1
440,165,3,55,17.94,117,28,55,55,False,False,130,False,7,1
440,165,3,55,17.94,117,28,55,55,False,False,130,False,7,1
440,165,3,55,17.973,117,32,55,55,False,False,130,False,7,1
440,165,3,55,17.973,117,32,55,55,False,False,130,False,7,1
440,165,3,55,18.007,117,34,55,55,False,False,130,False,7,1
440,165,3,55,18.007,117,34,55,55,False,False,130,False,7,1
440,165,3,55,18.041,120,38,55,55,False,False,130,False,7,1
440,165,3,55,18.041,120,38,55,55,False,False,130,False,7,1
440,165,3,55,18.075,121,40,55,55,False,False,130,False,7,1
440,165,3,55,18.101,122,42,55,55,False,False,130,False,7,1
440,165,3,55,18.129,126,47,55,55,False,False,130,False,7,1
440,165,3,55,18.129,126,47,55,55,False,False,130,False,7,1
440,165,3,55,18.163,128,51,55,55,False,False,130,False,7,1
440,165,3,55,18.163,128,51,55,55,False,False,130,False,7,1
440,165,3,55,18.197,130,57,55,55,False,False,130,False,7,1
440,165,3,55,18.197,130,57,55,55,False,False,130,False,7,1
440,165,3,55,18.231,132,62,55,55,False,False,130,False,7,1
440,165,3,55,18.231,132,62,55,55,False,False,130,False,7,1
440,165,3,55,18.286,132,63,55,55,False,False,130,False,7,1
440,165,3,55,18.314,132,64,55,55,False,False,130,False,7,1
440,165,3,55,18.342,133,65,55,55,False,False,130,False,7,1
440,165,3,55,18.342,133,65,55,55,False,False,130,False,7,1
440,165,3,55,18.377,135,65,55,55,False,False,130,False,7,1
440,165,3,55,18.377,135,65,55,55,False,False,130,False,7,1
440,165,3,55,18.411,138,66,55,55,False,False,130,False,7,1
440,165,3,55,18.411,138,66,55,55,False,False,130,False,7,1
440,165,3,55,18.446,140,66,55,55,False,False,130,False,7,1
440,165,3,55,18.446,140,66,55,55,False,False,130,False,7,1
440,165,3,55,18.481,155,68,55,55,False,False,130,False,7,1
440,165,3,55,18.481,155,68,55,55,False,False,130,False,7,1
440,165,3,55,18.515,174,71,55,55,False,False,130,False,7,1
440,165,3,55,18.515,174,71,55,55,False,False,130,False,7,1
440,165,3,55,18.549,187,71,55,55,False,False,130,False,7,1
440,165,3,55,18.549,187,71,55,55,False,False,130,False,7,1
440,165,3,55,18.583,192,71,55,55,False,False,130,False,7,1
440,165,3,55,18.583,192,71,55,55,False,False,130,False,7,1
440,165,3,55,18.616,199,71,55,55,False,False,130,False,7,1
440,165,3,55,18.616,199,71,55,55,False,False,130,False,7,1
440,165,3,55,18.65,221,71,55,55,False,False,130,False,7,1
440,165,3,55,18.65,221,71,55,55,False,False,130,False,7,1
440,165,3,55,18.684,238,72,55,55,False,False,130,False,7,1
440,165,3,55,18.684,238,72,55,55,False,False,130,False,7,1
440,165,3,55,18.717,241,75,55,55,False,False,130,False,7,1
440,165,3,55,18.717,241,75,55,55,False,False,130,False,7,1
440,165,3,55,18.751,249,83,55,55,False,False,130,False,7,1
440,165,3,55,18.751,249,83,55,55,False,False,130,False,7,1
440,165,3,55,18.785,258,92,55,55,False,False,130,False,7,1
440,165,3,55,18.785,258,92,55,55,False,False,130,False,7,1
440,165,3,55,18.82,260,99,55,55,False,False,130,False,7,1
440,165,3,55,18.82,260,99,55,55,False,False,130,False,7,1
440,165,3,55,18.853,262,109,55,55,False,False,130,False,7,1
440,165,3,55,18.853,262,109,55,55,False,False,130,False,7,1
440,165,3,55,18.887,266,121,55,55,False,False,130,False,7,1
440,165,3,55,18.887,266,121,55,55,False,False,130,False,7,1
440,165,3,55,18.921,267,127,55,55,False,False,130,False,7,1
440,165,3,55,18.921,267,127,55,55,False,False,130,False,7,1
440,165,3,55,18.954,267,130,55,55,False,False,130,False,7,1
440,165,3,55,18.982,267,136,55,55,False,False,130,False,7,1
440,165,3,55,19.01,266,140,55,55,False,False,130,False,7,1
440,165,3,55,19.01,266,140,55,55,False,False,130,False,7,1
440,165,3,55,19.044,267,143,55,55,False,False,130,False,7,1
440,165,3,55,19.044,267,143,55,55,False,False,130,False,7,1
440,165,3,55,19.078,268,146,55,55,False,False,130,False,7,1
440,165,3,55,19.078,268,146,55,55,False,False,130,False,7,1
440,165,3,55,19.111,288,150,55,55,False,False,130,False,7,1
440,165,3,55,19.111,288,150,55,55,False,False,130,False,7,1
440,165,3,55,19.145,313,152,55,55,False,False,130,False,7,1
440,165,3,55,19.145,313,152,55,55,False,False,130,False,7,1
440,165,3,55,19.179,321,151,55,55,False,False,130,False,7,1
440,165,3,55,19.179,321,151,55,55,False,False,130,False,7,1
440,165,3,55,19.213,323,149,55,55,False,False,130,False,7,1
440,165,3,55,19.213,323,149,55,55,False,False,130,False,7,1
440,165,3,55,19.247,324,147,55,55,False,False,130,False,7,1
440,165,3,55,19.276,333,146,55,55,False,False,130,False,7,1
440,165,3,55,19.276,333,146,55,55,False,False,130,False,7,1
440,165,3,55,19.31,339,146,55,55,False,False,130,False,7,1
440,165,3,55,19.31,339,146,55,55,False,False,130,False,7,1
440,165,3,55,19.343,348,147,55,55,False,False,130,False,7,1
440,165,3,55,19.343,348,147,55,55,False,False,130,False,7,1
440,165,3,55,19.377,359,150,55,55,False,False,130,False,7,1
440,165,3,55,19.405,365,156,55,55,False,False,130,False,7,1
440,165,3,55,19.433,368,163,55,55,False,False,130,False,7,1
440,165,3,55,19.433,368,163,55,55,False,False,130,False,7,1
440,165,3,55,19.466,368,167,55,55,False,False,130,False,7,1
440,165,3,55,19.494,368,173,55,55,False,False,130,False,7,1
440,165,3,55,19.523,368,175,55,55,False,False,130,False,7,1
440,165,3,55,19.55,371,178,55,55,False,False,130,False,7,1
440,165,3,55,19.58,376,180,55,55,False,False,130,False,7,1
440,165,3,55,19.58,376,180,55,55,False,False,130,False,7,1
440,165,3,55,19.615,390,180,55,55,False,False,130,False,7,1
440,165,3,55,19.615,390,180,55,55,False,False,130,False,7,1
440,165,3,55,19.648,408,180,55,55,False,False,130,False,7,1
440,165,3,55,19.648,408,180,55,55,False,False,130,False,7,1
440,165,3,55,19.682,416,180,55,55,False,False,130,False,7,1
440,165,3,55,19.682,416,180,55,55,False,False,130,False,7,1
440,165,3,55,19.716,424,180,55,55,False,False,130,False,7,1
440,165,3,55,19.716,424,180,55,55,False,False,130,False,7,1
440,165,3,55,19.749,444,180,55,55,True,False,130,False,7,1
440,165,3,55,19.749,444,180,55,55,True,False,130,False,7,1
440,165,3,55,19.783,445,180,55,55,True,False,130,False,7,1
440,165,3,55,19.812,447,180,55,55,True,False,130,False,7,1
440,165,3,55,19.841,454,180,55,55,True,False,130,False,7,1
440,165,3,55,19.841,454,180,55,55,True,False,130,False,7,1
440,165,3,55,19.918,456,180,55,55,True,False,130,True,8,1
440,165,3,55,19.946,10,10,55,55,False,False,130,False,8,1
440,165,3,55,19.974,10,10,55,55,False,False,130,False,8,1
440,165,3,55,20.024,9,9,55,55,False,False,130,False,8,1
440,165,3,55,20.221,9,9,55,55,False,False,130,False,8,1
440,165,3,55,20.248,11,10,55,55,False,False,130,False,8,1
440,165,3,55,20.277,14,13,55,55,False,False,130,False,8,1
440,165,3,55,20.277,14,13,55,55,False,False,130,False,8,1
440,165,3,55,20.311,21,14,55,55,False,False,130,False,8,1
440,165,3,55,20.311,21,14,55,55,False,False,130,False,8,1
440,165,3,55,20.345,30,15,55,55,False,False,130,False,8,1
440,165,3,55,20.373,79,15,55,55,False,False,130,False,8,1
440,165,3,55,20.401,103,14,55,55,False,False,130,False,8,1
440,165,3,55,20.401,103,14,55,55,False,False,130,False,8,1
440,165,3,55,20.434,108,14,55,55,False,False,130,False,8,1
440,165,3,55,20.434,108,14,55,55,False,False,130,False,8,1
440,165,3,55,20.468,115,14,55,55,False,False,130,False,8,1
440,165,3,55,20.468,115,14,55,55,False,False,130,False,8,1
440,165,3,55,20.502,128,15,55,55,False,False,130,False,8,1
440,165,3,55,20.502,128,15,55,55,False,False,130,False,8,1
440,165,3,55,20.536,133,15,55,55,False,False,130,False,8,1
440,165,3,55,20.536,133,15,55,55,False,False,130,False,8,1
440,165,3,55,20.57,135,17,55,55,False,False,130,False,8,1
440,165,3,55,20.57,135,17,55,55,False,False,130,False,8,1
440,165,3,55,20.606,138,21,55,55,False,False,130,False,8,1
440,165,3,55,20.606,138,21,55,55,False,False,130,False,8,1
440,165,3,55,20.64,138,23,55,55,False,False,130,False,8,1
440,165,3,55,20.64,138,23,55,55,False,False,130,False,8,1
440,165,3,55,20.674,135,26,55,55,False,False,130,False,8,1
440,165,3,55,20.674,135,26,55,55,False,False,130,False,8,1
440,165,3,55,20.708,128,31,55,55,False,False,130,False,8,1
440,165,3,55,20.708,128,31,55,55,False,False,130,False,8,1
440,165,3,55,20.742,127,34,55,55,False,False,130,False,8,1
440,165,3,55,20.769,127,34,55,55,False,False,130,False,8,1
440,165,3,55,20.797,129,36,55,55,False,False,130,False,8,1
440,165,3,55,20.826,131,39,55,55,False,False,130,False,8,1
440,165,3,55,20.854,131,45,55,55,False,False,130,False,8,1
440,165,3,55,20.854,131,45,55,55,False,False,130,False,8,1
440,165,3,55,20.888,136,52,55,55,False,False,130,False,8,1
440,165,3,55,20.888,136,52,55,55,False,False,130,False,8,1
440,165,3,55,20.922,138,58,55,55,False,False,130,False,8,1
440,165,3,55,20.922,138,58,55,55,False,False,130,False,8,1
440,165,3,55,20.956,140,61,55,55,False,False,130,False,8,1
440,165,3,55,20.956,140,61,55,55,False,False,130,False,8,1
440,165,3,55,20.99,146,63,55,55,False,False,130,False,8,1
440,165,3,55,20.99,146,63,55,55,False,False,130,False,8,1
440,165,3,55,21.024,151,63,55,55,False,False,130,False,8,1
440,165,3,55,21.024,151,63,55,55,False,False,130,False,8,1
440,165,3,55,21.058,157,63,55,55,False,True,131,False,8,1
440,165,3,55,21.058,157,63,55,55,False,True,132,False,8,1
440,165,3,55,21.092,170,66,55,55,False,False,132,False,8,1
440,165,3,55,21.092,170,66,55,55,False,False,132,False,8,1
440,165,3,55,21.125,188,71,55,55,False,False,132,False,8,1
440,165,3,55,21.125,188,71,55,55,False,False,132,False,8,1
440,165,3,55,21.159,207,80,55,55,False,False,132,False,8,1
440,165,3,55,21.159,207,80,55,55,False,False,132,False,8,1
440,165,3,55,21.193,214,85,55,55,False,False,132,False,8,1
440,165,3,55,21.193,214,85,55,55,False,False,132,False,8,1
440,165,3,55,21.227,221,88,55,55,False,False,132,False,8,1
440,165,3,55,21.227,221,88,55,55,False,False,132,False,8,1
440,165,3,55,21.261,228,91,55,55,False,False,132,False,8,1
440,165,3,55,21.261,228,91,55,55,False,False,132,False,8,1
440,165,3,55,21.295,234,94,55,55,False,False,132,False,8,1
440,165,3,55,21.295,234,94,55,55,False,False,132,False,8,1
440,165,3,55,21.329,248,99,55,55,False,False,132,False,8,1
440,165,3,55,21.329,248,99,55,55,False,False,132,False,8,1
440,165,3,55,21.363,255,102,55,55,False,False,132,False,8,1
440,165,3,55,21.363,255,102,55,55,False,False,132,False,8,1
440,165,3,55,21.397,255,104,55,55,False,False,132,False,8,1
440,165,3,55,21.397,255,104,55,55,False,False,132,False,8,1
440,165,3,55,21.431,255,107,55,55,False,False,132,False,8,1
440,165,3,55,21.431,255,107,55,55,False,False,132,False,8,1
440,165,3,55,21.465,256,111,55,55,False,False,132,False,8,1
440,165,3,55,21.465,256,111,55,55,False,False,132,False,8,1
440,165,3,55,21.498,257,114,55,55,False,False,132,False,8,1
440,165,3,55,21.498,257,114,55,55,False,False,132,False,8,1
440,165,3,55,21.532,259,116,55,55,False,False,132,False,8,1
440,165,3,55,21.532,259,116,55,55,False,False,132,False,8,1
440,165,3,55,21.566,261,117,55,55,False,False,132,False,8,1
440,165,3,55,21.566,261,117,55,55,False,False,132,False,8,1
440,165,3,55,21.601,261,118,55,55,False,False,132,False,8,1
440,165,3,55,21.63,263,122,55,55,False,False,132,False,8,1
440,165,3,55,21.63,263,122,55,55,False,False,132,False,8,1
440,165,3,55,21.664,265,125,55,55,False,False,132,False,8,1
440,165,3,55,21.664,265,125,55,55,False,False,132,False,8,1
440,165,3,55,21.698,266,127,55,55,False,False,132,False,8,1
440,165,3,55,21.698,266,127,55,55,False,False,132,False,8,1
440,165,3,55,21.732,269,129,55,55,False,False,132,False,8,1
440,165,3,55,21.732,269,129,55,55,False,False,132,False,8,1
440,165,3,55,21.765,274,130,55,55,False,False,132,False,8,1
440,165,3,55,21.765,274,130,55,55,False,False,132,False,8,1
440,165,3,55,21.798,292,131,55,55,False,False,132,False,8,1
440,165,3,55,21.798,292,131,55,55,False,False,132,False,8,1
440,165,3,55,21.833,317,133,55,55,False,False,132,False,8,1
440,165,3,55,21.833,317,133,55,55,False,False,132,False,8,1
440,165,3,55,21.867,319,135,55,55,False,False,132,False,8,1
440,165,3,55,21.867,319,135,55,55,False,False,132,False,8,1
440,165,3,55,21.901,322,140,55,55,False,False,132,False,8,1
440,165,3,55,21.901,322,140,55,55,False,False,132,False,8,1
440,165,3,55,21.935,330,149,55,55,False,False,132,False,8,1
440,165,3,55,21.935,330,149,55,55,False,False,132,False,8,1
440,165,3,55,21.968,335,156,55,55,False,True,133,False,8,1
440,165,3,55,21.996,339,161,55,55,False,True,134,False,8,1
440,165,3,55,21.996,339,161,55,55,False,True,135,False,8,1
440,165,3,55,22.03,346,166,55,55,False,False,135,False,8,1
440,165,3,55,22.03,346,166,55,55,False,False,135,False,8,1
440,165,3,55,22.064,352,170,55,55,False,False,135,False,8,1
440,165,3,55,22.064,352,170,55,55,False,False,135,False,8,1
440,165,3,55,22.098,358,173,55,55,False,False,135,False,8,1
440,165,3,55,22.098,358,173,55,55,False,False,135,False,8,1
440,165,3,55,22.131,365,176,55,55,False,False,135,False,8,1
440,165,3,55,22.131,365,176,55,55,False,False,135,False,8,1
440,165,3,55,22.164,371,179,55,55,False,False,135,False,8,1
440,165,3,55,22.164,371,179,55,55,False,False,135,False,8,1
440,165,3,55,22.199,380,182,55,55,False,False,135,False,8,1
440,165,3,55,22.199,380,182,55,55,False,False,135,False,8,1
440,165,3,55,22.232,385,183,55,55,False,False,135,False,8,1
440,165,3,55,22.232,385,183,55,55,False,False,135,False,8,1
440,165,3,55,22.266,390,184,55,55,False,False,135,False,8,1
440,165,3,55,22.266,390,184,55,55,False,False,135,False,8,1
440,165,3,55,22.299,394,185,55,55,False,False,135,False,8,1
440,165,3,55,22.299,394,185,55,55,False,False,135,False,8,1
440,165,3,55,22.333,408,186,55,55,False,False,135,False,8,1
440,165,3,55,22.333,408,186,55,55,False,False,135,False,8,1
440,165,3,55,22.367,412,186,55,55,False,False,135,False,8,1
440,165,3,55,22.367,412,186,55,55,False,False,135,False,8,1
440,165,3,55,22.401,419,186,55,55,False,False,135,False,8,1
440,165,3,55,22.401,419,186,55,55,False,False,135,False,8,1
440,165,3,55,22.435,438,186,55,55,False,False,135,False,8,1
440,165,3,55,22.435,438,186,55,55,False,False,135,False,8,1
440,165,3,55,22.469,442,187,55,55,True,False,135,False,8,1
440,165,3,55,22.497,442,187,55,55,True,False,135,False,8,1
440,165,3,55,22.525,445,187,55,55,True,False,135,False,8,1
440,165,3,55,22.525,445,187,55,55,True,False,135,True,9,1
440,165,3,55,22.525,445,187,55,55,True,False,135,True,9,1
440,165,3,55,22.566,12,9,55,55,False,False,135,False,9,1
440,165,3,55,22.566,12,9,55,55,False,False,135,False,9,1
440,165,3,55,22.566,12,9,55,55,False,False,135,False,9,1
440,165,3,55,22.606,14,9,55,55,False,False,135,False,9,1
440,165,3,55,22.635,13,9,55,55,False,False,135,False,9,1
440,165,3,55,22.987,13,9,55,55,False,False,135,False,9,1
440,165,3,55,23.016,10,11,55,55,False,False,135,False,9,1
440,165,3,55,23.016,10,11,55,55,False,False,135,False,9,1
440,165,3,55,23.072,4,10,55,55,False,False,135,False,9,1
440,165,3,55,23.1,7,11,55,55,False,False,135,False,9,1
440,165,3,55,23.127,7,14,55,55,False,False,135,False,9,1
440,165,3,55,23.127,7,14,55,55,False,False,135,False,9,1
440,165,3,55,23.164,7,15,55,55,False,False,135,False,9,1
440,165,3,55,23.193,10,15,55,55,False,False,135,False,9,1
440,165,3,55,23.193,10,15,55,55,False,False,135,False,9,1
440,165,3,55,23.228,18,15,55,55,False,False,135,False,9,1
440,165,3,55,23.228,18,15,55,55,False,False,135,False,9,1
440,165,3,55,23.262,38,15,55,55,False,False,135,False,9,1
440,165,3,55,23.262,38,15,55,55,False,False,135,False,9,1
440,165,3,55,23.296,87,22,55,55,False,False,135,False,9,1
440,165,3,55,23.296,87,22,55,55,False,False,135,False,9,1
440,165,3,55,23.33,101,27,55,55,False,False,135,False,9,1
440,165,3,55,23.33,101,27,55,55,False,False,135,False,9,1
440,165,3,55,23.364,102,28,55,55,False,False,135,False,9,1
440,165,3,55,23.458,103,28,55,55,False,False,135,False,9,1
440,165,3,55,23.486,106,29,55,55,False,False,135,False,9,1
440,165,3,55,23.486,106,29,55,55,False,False,135,False,9,1
440,165,3,55,23.521,134,33,55,55,False,False,135,False,9,1
440,165,3,55,23.521,134,33,55,55,False,False,135,False,9,1
440,165,3,55,23.555,155,36,55,55,False,False,135,False,9,1
440,165,3,55,23.555,155,36,55,55,False,False,135,False,9,1
440,165,3,55,23.589,156,36,55,55,False,True,136,False,9,1
440,165,3,55,23.619,155,38,55,55,False,False,136,False,9,1
440,165,3,55,23.619,155,38,55,55,False,False,136,False,9,1
440,165,3,55,23.653,152,41,55,55,False,False,136,False,9,1
440,165,3,55,23.653,152,41,55,55,False,False,136,False,9,1
440,165,3,55,23.687,147,43,55,55,False,False,136,False,9,1
440,165,3,55,23.687,147,43,55,55,False,False,136,False,9,1
440,165,3,55,23.721,145,43,55,55,False,False,136,False,9,1
440,165,3,55,23.749,145,45,55,55,False,False,136,False,9,1
440,165,3,55,23.777,146,47,55,55,False,False,136,False,9,1
440,165,3,55,23.777,146,47,55,55,False,False,136,False,9,1
440,165,3,55,23.812,145,49,55,55,False,False,136,False,9,1
440,165,3,55,23.812,145,49,55,55,False,False,136,False,9,1
440,165,3,55,23.847,145,52,55,55,False,False,136,False,9,1
440,165,3,55,23.847,145,52,55,55,False,False,136,False,9,1
440,165,3,55,23.881,144,58,55,55,False,False,136,False,9,1
440,165,3,55,23.881,144,58,55,55,False,False,136,False,9,1
440,165,3,55,23.915,144,65,55,55,False,False,136,False,9,1
440,165,3,55,23.915,144,65,55,55,False,False,136,False,9,1
440,165,3,55,23.949,148,71,55,55,False,False,136,False,9,1
440,165,3,55,23.949,148,71,55,55,False,False,136,False,9,1
440,165,3,55,23.983,151,76,55,55,False,False,136,False,9,1
440,165,3,55,23.983,151,76,55,55,False,False,136,False,9,1
440,165,3,55,24.017,155,79,55,55,False,False,136,False,9,1
440,165,3,55,24.017,155,79,55,55,False,False,136,False,9,1
440,165,3,55,24.05,168,83,55,55,False,False,136,False,9,1
440,165,3,55,24.05,168,83,55,55,False,False,136,False,9,1
440,165,3,55,24.084,181,85,55,55,False,False,136,False,9,1
440,165,3,55,24.084,181,85,55,55,False,False,136,False,9,1
440,165,3,55,24.117,183,85,55,55,False,False,136,False,9,1
440,165,3,55,24.149,192,81,55,55,False,False,136,False,9,1
440,165,3,55,24.149,192,81,55,55,False,False,136,False,9,1
440,165,3,55,24.183,198,79,55,55,False,False,136,False,9,1
440,165,3,55,24.183,198,79,55,55,False,False,136,False,9,1
440,165,3,55,24.218,204,79,55,55,False,False,136,False,9,1
440,165,3,55,24.218,204,79,55,55,False,False,136,False,9,1
440,165,3,55,24.251,225,78,55,55,False,False,136,False,9,1
440,165,3,55,24.251,225,78,55,55,False,False,136,False,9,1
440,165,3,55,24.285,232,79,55,55,False,False,136,False,9,1
440,165,3,55,24.313,232,80,55,55,False,False,136,False,9,1
440,165,3,55,24.342,234,85,55,55,False,False,136,False,9,1
440,165,3,55,24.342,234,85,55,55,False,False,136,False,9,1
440,165,3,55,24.376,236,90,55,55,False,False,136,False,9,1
440,165,3,55,24.376,236,90,55,55,False,False,136,False,9,1
440,165,3,55,24.409,237,93,55,55,False,False,136,False,9,1
440,165,3,55,24.409,237,93,55,55,False,False,136,False,9,1
440,165,3,55,24.444,238,95,55,55,False,False,136,False,9,1
440,165,3,55,24.444,238,95,55,55,False,False,136,False,9,1
440,165,3,55,24.478,241,99,55,55,False,False,136,False,9,1
440,165,3,55,24.478,241,99,55,55,False,False,136,False,9,1
440,165,3,55,24.513,244,106,55,55,False,False,136,False,9,1
440,165,3,55,24.513,244,106,55,55,False,False,136,False,9,1
440,165,3,55,24.547,246,113,55,55,False,False,136,False,9,1
440,165,3,55,24.547,246,113,55,55,False,False,136,False,9,1
440,165,3,55,24.581,250,121,55,55,False,False,136,False,9,1
440,165,3,55,24.581,250,121,55,55,False,False,136,False,9,1
440,165,3,55,24.615,256,129,55,55,False,False,136,False,9,1
440,165,3,55,24.615,256,129,55,55,False,False,136,False,9,1
440,165,3,55,24.65,262,133,55,55,False,False,136,False,9,1
440,165,3,55,24.65,262,133,55,55,False,False,136,False,9,1
440,165,3,55,24.684,274,137,55,55,False,False,136,False,9,1
440,165,3,55,24.684,274,137,55,55,False,False,136,False,9,1
440,165,3,55,24.718,300,139,55,55,False,False,136,False,9,1
440,165,3,55,24.718,300,139,55,55,False,False,136,False,9,1
440,165,3,55,24.752,310,138,55,55,False,False,136,False,9,1
440,165,3,55,24.752,310,138,55,55,False,False,136,False,9,1
440,165,3,55,24.786,322,138,55,55,False,False,136,False,9,1
440,165,3,55,24.786,322,138,55,55,False,False,136,False,9,1
440,165,3,55,24.821,332,138,55,55,False,False,136,False,9,1
440,165,3,55,24.821,332,138,55,55,False,False,136,False,9,1
440,165,3,55,24.856,344,141,55,55,False,False,136,False,9,1
440,165,3,55,24.856,344,141,55,55,False,False,136,False,9,1
440,165,3,55,24.891,354,146,55,55,False,False,136,False,9,1
440,165,3,55,24.891,354,146,55,55,False,False,136,False,9,1
440,165,3,55,24.925,358,153,55,55,False,False,136,False,9,1
440,165,3,55,24.925,358,153,55,55,False,False,136,False,9,1
440,165,3,55,24.959,362,163,55,55,False,False,136,False,9,1
440,165,3,55,24.959,362,163,55,55,False,False,136,False,9,1
440,165,3,55,24.993,366,170,55,55,False,False,136,False,9,1
440,165,3,55,24.993,366,170,55,55,False,False,136,False,9,1
440,165,3,55,25.027,368,174,55,55,False,False,136,False,9,1
440,165,3,55,25.027,368,174,55,55,False,False,136,False,9,1
440,165,3,55,25.06,371,179,55,55,False,False,136,False,9,1
440,165,3,55,25.06,371,179,55,55,False,False,136,False,9,1
440,165,3,55,25.095,377,185,55,55,False,False,136,False,9,1
440,165,3,55,25.095,377,185,55,55,False,False,136,False,9,1
440,165,3,55,25.128,381,188,55,55,False,False,136,False,9,1
440,165,3,55,25.156,395,193,55,55,False,False,136,False,9,1
440,165,3,55,25.183,430,200,55,55,False,False,136,False,9,1
440,165,3,55,25.183,430,200,55,55,False,False,136,False,9,1
440,165,3,55,25.218,444,202,55,55,True,False,136,False,9,1
440,165,3,55,25.218,444,202,55,55,True,False,136,False,9,1
440,165,3,55,25.252,450,202,55,55,True,False,136,False,9,1
440,165,3,55,25.252,450,202,55,55,True,False,136,False,9,1
440,165,3,55,25.287,451,201,55,55,True,False,136,False,9,1
440,165,3,55,25.315,452,201,55,55,True,False,136,False,9,1
440,165,3,55,25.343,465,200,55,55,True,False,136,False,9,1
440,165,3,55,25.436,469,200,55,55,True,False,136,True,10,1
440,165,3,55,25.464,10,10,55,55,False,False,136,False,10,1
440,165,3,55,25.464,10,10,55,55,False,False,136,False,10,1
440,165,3,55,25.498,5,8,55,55,False,False,136,False,10,1
440,165,3,55,25.763,5,8,55,55,False,False,136,False,10,1
440,165,3,55,25.835,8,8,55,55,False,False,136,False,10,1
440,165,3,55,25.863,11,9,55,55,False,False,136,False,10,1
440,165,3,55,25.892,23,11,55,55,False,False,136,False,10,1
440,165,3,55,25.892,23,11,55,55,False,False,136,False,10,1
440,165,3,55,25.926,31,13,55,55,False,False,136,False,10,1
440,165,3,55,25.926,31,13,55,55,False,False,136,False,10,1
440,165,3,55,25.961,59,13,55,55,False,False,136,False,10,1
440,165,3,55,25.961,59,13,55,55,False,False,136,False,10,1
440,165,3,55,25.995,74,13,55,55,False,False,136,False,10,1
440,165,3,55,26.044,74,13,55,55,False,False,136,False,10,1
440,165,3,55,26.073,76,13,55,55,False,False,136,False,10,1
440,165,3,55,26.1,76,13,55,55,False,False,136,False,10,1
440,165,3,55,26.128,85,13,55,55,False,False,136,False,10,1
440,165,3,55,26.128,85,13,55,55,False,False,136,False,10,1
440,165,3,55,26.163,86,13,55,55,False,False,136,False,10,1
440,165,3,55,26.191,90,15,55,55,False,False,136,False,10,1
440,165,3,55,26.219,92,15,55,55,False,False,136,False,10,1
440,165,3,55,26.247,102,16,55,55,False,False,136,False,10,1
440,165,3,55,26.275,108,17,55,55,False,False,136,False,10,1
440,165,3,55,26.275,108,17,55,55,False,False,136,False,10,1
440,165,3,55,26.31,112,18,55,55,False,False,136,False,10,1
440,165,3,55,26.31,112,18,55,55,False,False,136,False,10,1
440,165,3,55,26.387,115,19,55,55,False,False,136,False,10,1
440,165,3,55,26.415,118,21,55,55,False,False,136,False,10,1
440,165,3,55,26.443,126,28,55,55,False,False,136,False,10,1
440,165,3,55,26.443,126,28,55,55,False,False,136,False,10,1
440,165,3,55,26.478,128,34,55,55,False,False,136,False,10,1
440,165,3,55,26.478,128,34,55,55,False,False,136,False,10,1
440,165,3,55,26.512,132,39,55,55,False,False,136,False,10,1
440,165,3,55,26.512,132,39,55,55,False,False,136,False,10,1
